run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
48,sample_i_analysis,15686,80594,B4,1,2895.5,9,7029.75,-33.25,33.25,0,38.25,q2,8.152996,0.28331214,1.4503615,8.0,-0.18615091,9.852817
48,sample_i_analysis,15775,80683,B4,1,1195.0,0,7029.75,1719.25,1719.25,1,38.25,q2,-16.040167,0.0,0.0,1.0,-0.7748954,0.18374316
48,sample_i_analysis,15810,80718,B4,1,2887.0,6,7029.75,-20.75,20.75,0,38.25,q2,8.023554,0.20434052,1.4366965,8.0,-0.17041916,8.819649
48,sample_i_analysis,15863,80771,B6,2,3097.0,7,6937.5,-0.5,0.5,0,38.25,q2,8.04908,0.25985482,1.3527206,7.0,-0.20245397,9.620805
48,sample_i_analysis,15863,80771,B8,3,2738.5,7,6909.5,40.0,40.0,1,38.25,q2,7.786014,0.2577107,1.392186,7.0,-0.14314404,9.571107
48,sample_i_analysis,15887,80795,B2,0,1682.5,8,6758.0,-25.5,25.5,0,38.25,q2,7.148291,0.27434364,1.6119611,8.0,-0.14680538,9.878116
48,sample_i_analysis,15897,80805,B4,1,2773.0,11,7029.75,-13.75,13.75,0,38.25,q2,7.0595026,0.639953,1.4655616,8.0,-0.14496934,12.660027
48,sample_i_analysis,15897,80805,B6,2,2832.0,11,6937.5,37.5,37.5,0,38.25,q2,6.686794,0.700121,1.4163584,7.0,-0.15960455,12.97512
48,sample_i_analysis,15897,80805,B8,3,6186.0,11,6909.5,-5.5,5.5,0,38.25,q2,6.213385,0.61457086,1.2066399,8.0,-0.20126092,12.711727
48,sample_i_analysis,15905,80813,B4,1,2308.5,7,7029.75,-38.25,38.25,1,38.25,q2,7.578081,0.25270078,1.5951506,7.0,-0.13341996,9.463475
48,sample_i_analysis,15905,80813,B6,2,3980.5,7,6937.5,7.0,7.0,0,38.25,q2,8.930034,0.34853768,1.2446924,9.0,-0.18741363,10.130062
48,sample_i_analysis,15916,80824,B6,2,3728.5,11,6937.5,-37.0,37.0,0,38.25,q2,7.656162,0.6639122,1.314492,9.0,-0.20893121,12.939443
48,sample_i_analysis,15953,80861,B2,0,3279.0,6,6758.0,3.0,3.0,0,38.25,q2,7.862763,0.17253548,1.2957648,7.0,-0.19548643,8.524005
48,sample_i_analysis,16016,80924,B2,0,5389.0,6,6758.0,-28.0,28.0,0,38.25,q2,8.745036,0.34635946,0.91623694,11.0,-0.22082019,9.906059
48,sample_i_analysis,16064,80972,B2,0,8090.5,5,6758.0,-2.5,2.5,0,38.25,q2,8.028676,0.31479943,1.2252723,8.0,-0.21939313,9.449648
48,sample_i_analysis,16074,80982,B2,0,8294.5,6,6758.0,13.5,13.5,0,38.25,q2,7.414793,0.3322332,0.9099836,7.0,-0.23268425,9.792125
48,sample_i_analysis,16183,81091,B4,1,4201.5,5,7029.75,-15.25,15.25,0,38.25,q2,9.593955,0.29111695,1.0664954,10.0,-0.18993217,9.230805
48,sample_i_analysis,16245,81153,B2,0,5160.0,6,6758.0,9.0,9.0,0,38.25,q2,9.114923,0.33052918,1.132619,10.0,-0.17519379,9.718162
48,sample_i_analysis,16402,81310,B6,2,2489.0,4,6937.5,441.5,441.5,1,38.25,q2,6.0767374,0.0208957,1.1472257,7.0,-0.21012455,6.2359595
48,sample_i_analysis,16474,81382,B2,0,2519.5,6,6758.0,14.5,14.5,0,38.25,q2,7.2764435,0.15777427,1.5668055,7.0,-0.14606073,8.37389
48,sample_i_analysis,16482,81390,B6,2,3154.5,12,6937.5,-17.0,17.0,0,38.25,q2,6.12078,0.8895253,1.3114526,7.0,-0.17625612,13.961171
48,sample_i_analysis,16496,81404,B2,0,2638.0,7,6758.0,-24.0,24.0,0,38.25,q2,7.020091,0.2266055,1.592516,7.0,-0.1326763,9.312952
48,sample_i_analysis,16498,81406,B4,1,1322.0,17,7029.75,-42.75,42.75,1,38.25,q2,1.1558245,0.9277814,0.61631703,1.0,-0.009077156,16.058556
48,sample_i_analysis,16543,81451,B2,0,4702.5,7,6758.0,-17.5,17.5,0,38.25,q2,8.915257,0.38649854,1.0951124,10.0,-0.13864967,10.450287
48,sample_i_analysis,16568,81476,B2,0,3089.5,7,6758.0,24.5,24.5,0,38.25,q2,7.8349247,0.22846057,1.4497452,8.0,-0.15633595,9.245428
48,sample_i_analysis,16644,81552,B2,0,2216.5,8,6758.0,-27.5,27.5,0,38.25,q2,6.9302955,0.25878677,1.5626589,7.0,-0.1389578,9.701868
48,sample_i_analysis,16699,81607,B4,1,1222.0,8,7029.75,-4.75,4.75,0,38.25,q2,8.016367,0.21545835,1.8205991,8.0,-0.15630114,9.087284
48,sample_i_analysis,16766,81674,B6,2,1112.5,7,6937.5,-36.0,36.0,0,38.25,q2,7.462472,0.2029858,1.5390148,8.0,-0.1564045,9.084758
48,sample_i_analysis,16793,81701,B4,1,3921.5,4,7029.75,103.75,103.75,1,38.25,q2,9.43746,0.2234168,1.2346722,10.0,-0.230524,8.460534
48,sample_i_analysis,16877,81785,B4,1,2154.0,17,7029.75,29.25,29.25,0,38.25,q3,0.9744661,0.99526817,0.72443944,1.0,-0.0069637885,16.775236
48,sample_i_analysis,16891,81799,B4,1,2926.5,17,7029.75,-31.25,31.25,0,38.25,q3,1.7532889,0.9887313,1.3454019,2.0,-0.0023919358,16.36876
48,sample_i_analysis,16893,81801,B2,0,3175.5,7,6758.0,-26.5,26.5,0,38.25,q3,7.8057,0.2577016,1.4368657,7.0,-0.15745556,9.559032
48,sample_i_analysis,16916,81824,B4,1,2223.0,10,7029.75,2.25,2.25,0,38.25,q3,7.246514,0.39646402,1.7362167,7.0,-0.14080071,10.940633
48,sample_i_analysis,16916,81824,B6,2,2590.5,10,6937.5,7.0,7.0,0,38.25,q3,6.9971046,0.4280396,1.6458001,7.0,-0.13240686,11.243223
48,sample_i_analysis,16986,81894,B6,2,3906.0,6,6937.5,79.5,79.5,1,38.25,q3,8.363031,0.27193734,0.9722541,8.0,-0.24065539,9.44866
48,sample_i_analysis,17009,81917,B4,1,4373.5,6,7029.75,-4.25,4.25,0,38.25,q3,9.279296,0.37767595,1.2525756,10.0,-0.17285925,10.334442
48,sample_i_analysis,17027,81935,B4,1,3699.5,5,7029.75,9.75,9.75,0,38.25,q3,9.4269495,0.22630583,1.0683808,9.0,-0.21165022,8.778338
48,sample_i_analysis,17027,81935,B6,2,1149.0,6,6937.5,-21.5,21.5,0,38.25,q3,6.986945,0.12754849,1.4783007,7.0,-0.15926895,8.047986
48,sample_i_analysis,17039,81947,B2,0,2145.5,5,6758.0,479.5,479.5,1,38.25,q3,5.2906084,0.001376232,1.3154677,7.0,-0.18923327,5.997136
48,sample_i_analysis,17049,81957,B4,1,1361.0,8,7029.75,38.25,38.25,1,38.25,q3,7.1322556,0.26230013,1.7185463,8.0,-0.16311535,9.768143
48,sample_i_analysis,17074,81982,B2,0,7411.5,7,6758.0,42.5,42.5,1,38.25,q3,7.569183,0.38055944,0.88577086,8.0,-0.2405721,10.440085
48,sample_i_analysis,17102,82010,B2,0,4111.5,7,6758.0,24.5,24.5,0,38.25,q3,9.054116,0.35766032,1.1206577,9.0,-0.19773802,10.228602
48,sample_i_analysis,17146,82054,B2,0,3485.5,6,6758.0,3257.5,3257.5,1,38.25,q3,3.468369,0.052664295,1.2423769,3.0,-0.3649405,7.1505337
48,sample_i_analysis,17148,82056,B4,1,5127.0,12,7029.75,-20.75,20.75,0,38.25,q3,6.1726155,0.76663303,1.2162812,7.0,-0.15272087,13.433436
48,sample_i_analysis,17229,82137,B2,0,8866.5,5,6758.0,-29.5,29.5,0,38.25,q3,6.219816,0.33559313,1.1672174,5.0,-1.7588676,9.841633
48,sample_i_analysis,17229,82137,B4,1,4629.0,6,7029.75,9.25,9.25,0,38.25,q3,9.077123,0.35900915,1.0834827,11.0,-0.17368758,10.067461
48,sample_i_analysis,17312,82220,B2,0,2398.5,6,6758.0,16.5,16.5,0,38.25,q3,7.0010424,0.111091286,1.6587567,7.0,-0.14925995,7.7073445
48,sample_i_analysis,17394,82302,B4,1,1753.0,4,7029.75,575.25,575.25,1,38.25,q3,3.843126,0.0,1.1052748,6.0,-0.17798062,5.5399494
48,sample_i_analysis,17404,82312,B2,0,1916.0,6,6758.0,2.0,2.0,0,38.25,q3,6.9237995,0.12097929,1.6215738,7.0,-0.14874738,7.900339
48,sample_i_analysis,17407,82315,B6,2,2089.0,4,6937.5,728.5,728.5,1,38.25,q3,3.5438008,0.0,1.0018256,6.0,-0.20584011,5.407302
48,sample_i_analysis,17407,82315,B8,3,2714.0,3,6909.5,1461.5,1461.5,1,38.25,q3,5.8168755,0.044339906,0.91695756,9.0,-0.27818716,6.4850364
48,sample_i_analysis,17458,82366,B2,0,4336.5,7,6758.0,-21.5,21.5,0,38.25,q3,8.573734,0.38452023,0.99372303,9.0,-0.21284443,10.466867
48,sample_i_analysis,17486,82394,B4,1,3513.5,5,7029.75,24.75,24.75,0,38.25,q3,9.073289,0.19052391,1.2519659,9.0,-0.22997016,8.507312
48,sample_i_analysis,17516,82424,B2,0,4264.5,7,6758.0,16.5,16.5,0,38.25,q3,8.820025,0.3720133,1.0860378,9.0,-0.20471331,10.3333025
48,sample_i_analysis,17554,82462,B4,1,4647.0,5,7029.75,18.25,18.25,0,38.25,q3,9.231763,0.30608016,1.1294174,11.0,-0.15859693,9.320868
48,sample_i_analysis,17570,82478,B4,1,2255.0,13,7029.75,17.25,17.25,0,38.25,q3,5.7290463,0.8749517,1.6221604,6.0,-0.11929041,13.744802
48,sample_i_analysis,17570,82478,B6,2,2615.0,14,6937.5,24.5,24.5,0,38.25,q3,5.0172086,0.9690319,1.4761584,6.0,-0.13384318,14.370114
48,sample_i_analysis,17570,82478,B8,3,3528.0,13,6909.5,-9.5,9.5,0,38.25,q3,5.658447,0.95973223,1.0482527,6.0,-0.08786851,14.363709
48,sample_i_analysis,17574,82482,B2,0,8606.5,5,6758.0,-4.5,4.5,0,38.25,q3,7.716958,0.30415475,0.8788121,6.0,-0.23877305,9.189447
48,sample_i_analysis,17666,82574,B4,1,2319.5,17,7029.75,-1.25,1.25,0,38.25,q3,2.6272902,0.9987939,1.6651067,3.0,-0.006466911,15.980301
48,sample_i_analysis,17666,82574,B6,2,1840.0,17,6937.5,19.5,19.5,0,38.25,q3,2.0456522,0.9957827,1.7019956,2.0,-0.010326087,16.179111
48,sample_i_analysis,17666,82574,B8,3,3097.0,17,6909.5,-6.5,6.5,0,38.25,q3,2.374556,0.9726287,1.3524901,2.0,-0.004520504,15.944986
48,sample_i_analysis,17675,82583,B2,0,6022.0,6,6758.0,-9.0,9.0,0,38.25,q3,8.318499,0.353041,1.0731223,11.0,-0.19960147,10.008703
48,sample_i_analysis,17688,82596,B2,0,3057.5,7,6758.0,29.5,29.5,0,38.25,q3,7.189861,0.20963341,1.3973322,7.0,-0.16353232,9.106409
48,sample_i_analysis,17706,82614,B4,1,1524.0,4,7029.75,1211.25,1211.25,1,38.25,q3,0.45472443,0.0,0.94562817,5.0,-0.27821523,4.997262
48,sample_i_analysis,17706,82614,B6,2,2210.5,4,6937.5,845.0,845.0,1,38.25,q3,4.6093645,0.0,0.95423317,6.0,-0.25605065,5.7219663
48,sample_i_analysis,17797,82705,B2,0,6926.0,7,6758.0,-2.0,2.0,0,38.25,q3,8.740109,0.35969144,1.176735,10.0,-0.09673691,10.381942
48,sample_i_analysis,17797,82705,B6,2,3524.0,10,6937.5,5.5,5.5,0,38.25,q3,7.7494326,0.6054596,1.1970904,8.0,-0.25227016,12.45093
48,sample_i_analysis,17797,82705,B8,3,1004.0,11,6909.5,8.5,8.5,0,38.25,q3,6.5149403,0.59520197,1.6478486,7.0,-0.15737051,12.332068
48,sample_i_analysis,17827,82735,B4,1,3019.0,9,7029.75,-7.75,7.75,0,38.25,q3,8.396157,0.28959724,1.90781,8.0,-0.158993,9.861178
48,sample_i_analysis,17922,82830,B2,0,6405.0,5,6758.0,-13.0,13.0,0,38.25,q3,8.528806,0.3259449,1.2393796,9.0,-0.19625288,9.580104
48,sample_i_analysis,17942,82850,B4,1,3909.0,6,7029.75,-17.75,17.75,0,38.25,q3,9.279099,0.30303532,1.1401784,9.0,-0.22460988,9.584843
48,sample_i_analysis,17990,82898,B2,0,8283.5,7,6758.0,14.5,14.5,0,38.25,q3,7.2552667,0.35422906,1.1026596,7.0,-0.24639344,10.200922
48,sample_i_analysis,18004,82912,B2,0,7449.5,6,6758.0,-8.5,8.5,0,38.25,q3,8.03423,0.33384553,1.0776376,7.0,-0.25062084,9.7592535
48,sample_i_analysis,18015,82923,B2,0,1899.0,5,6758.0,205.0,205.0,1,38.25,q3,6.149026,0.026617223,1.4944208,7.0,-0.17008954,6.4983106
48,sample_i_analysis,18066,82974,B6,2,2841.0,8,6937.5,1.5,1.5,0,38.25,q3,7.5983806,0.27858,1.3586127,8.0,-0.16649067,9.830278
48,sample_i_analysis,18071,82979,B4,1,2300.5,7,7029.75,-6.25,6.25,0,38.25,q3,7.552706,0.18587531,1.7942225,7.0,-0.1499674,8.734184
48,sample_i_analysis,18127,83035,B6,2,1778.5,15,6937.5,-25.0,25.0,0,38.25,q3,4.3317404,0.9561722,1.6413937,4.0,-0.111329794,14.864757
48,sample_i_analysis,18127,83035,B8,3,1985.0,16,6909.5,43.5,43.5,1,38.25,q3,3.8322418,0.99797803,1.7408195,4.0,-0.06196475,15.328194
48,sample_i_analysis,18142,83050,B4,1,3103.5,10,7029.75,-1.25,1.25,0,38.25,q3,8.398905,0.3211897,1.3395202,8.0,-0.17883033,10.19555
48,sample_i_analysis,18159,83067,B4,1,2140.0,16,7029.75,-27.75,27.75,0,38.25,q3,3.3523364,0.998095,1.7608203,3.0,-0.0056074765,15.625256
48,sample_i_analysis,18161,83069,B4,1,2266.0,7,7029.75,914.25,914.25,1,38.25,q3,5.4285083,0.0006237525,0.92399365,7.0,-0.2634598,5.991018
48,sample_i_analysis,18218,83126,B4,1,3440.0,16,7029.75,-0.75,0.75,0,38.25,q3,2.5491278,0.991574,1.2855351,2.0,-0.007848859,16.053926
48,sample_i_analysis,18221,83129,B4,1,3990.0,14,7029.75,-28.75,28.75,0,38.25,q3,4.4947367,0.9921536,1.0497104,5.0,-0.16491228,14.807067
48,sample_i_analysis,18228,83136,B4,1,3702.5,5,7029.75,10.75,10.75,0,38.25,q3,9.457664,0.23683535,1.0585984,9.0,-0.22822416,8.881811
48,sample_i_analysis,18231,83139,B4,1,4372.5,16,7029.75,-9.25,9.25,0,38.25,q3,9.894111,0.47304448,1.5925847,13.0,-0.14591199,11.210444
48,sample_i_analysis,18231,83139,B6,2,4589.0,7,6937.5,-32.5,32.5,0,38.25,q3,8.801918,0.373264,1.1415105,10.0,-0.15842229,10.326278
48,sample_i_analysis,18259,83167,B4,1,2578.0,4,7029.75,661.25,661.25,1,38.25,q3,6.9790535,0.030963935,0.87981284,7.0,-0.26997674,6.477965
48,sample_i_analysis,18298,83206,B2,0,3354.0,7,6758.0,-31.0,31.0,0,38.25,q3,7.966607,0.28371555,1.3213646,8.0,-0.15652949,9.868318
48,sample_i_analysis,18322,83230,B2,0,5628.5,6,6758.0,5.5,5.5,0,38.25,q3,8.574221,0.35270965,0.99370986,11.0,-0.18868256,9.992003
48,sample_i_analysis,18360,83268,B4,1,2852.5,14,7029.75,25.75,25.75,0,38.25,q3,5.208063,0.9823781,1.4611068,5.0,-0.11954427,14.648956
48,sample_i_analysis,18360,83268,B6,2,3423.5,14,6937.5,-1.0,1.0,0,38.25,q3,4.8041477,0.99274415,1.1742579,5.0,-0.082956016,14.8246155
48,sample_i_analysis,18360,83268,B8,3,3678.0,14,6909.5,-22.5,22.5,0,38.25,q3,4.7971725,0.9930886,1.1495034,5.0,-0.08618814,14.773227
48,sample_i_analysis,18405,83313,B8,3,3799.0,6,6909.5,-11.5,11.5,0,38.25,q3,9.171887,0.3367385,1.3113637,10.0,-0.24164253,9.9901
48,sample_i_analysis,18426,83334,B4,1,3316.5,6,7029.75,-27.25,27.25,0,38.25,q3,8.68506,0.23488162,1.3775053,8.0,-0.21046281,9.226099
48,sample_i_analysis,18434,83342,B4,1,2698.5,17,7029.75,-43.25,43.25,1,38.25,q3,1.7780248,0.955916,1.3939004,2.0,-0.004817491,16.050945
48,sample_i_analysis,18434,83342,B6,2,2593.0,17,6937.5,-13.5,13.5,0,38.25,q3,1.2387196,0.9979716,1.0917574,1.0,-0.006556113,16.718052
48,sample_i_analysis,18434,83342,B8,3,3396.0,17,6909.5,-7.5,7.5,0,38.25,q3,1.2844523,0.9993259,1.0546556,1.0,-0.0026501766,16.741573
48,sample_i_analysis,18435,83343,B4,1,4120.5,5,7029.75,-4.25,4.25,0,38.25,q3,9.479189,0.2974405,1.2440927,10.0,-0.21089676,9.346967
48,sample_i_analysis,18437,83345,B4,1,3022.5,16,7029.75,-8.25,8.25,0,38.25,q3,3.3174524,0.99572694,1.4106305,3.0,-0.04532671,15.67455
48,sample_i_analysis,18437,83345,B6,2,3046.5,16,6937.5,-1.0,1.0,0,38.25,q3,2.8311176,0.9998851,1.2775769,3.0,-0.02264893,15.971727
48,sample_i_analysis,18503,83411,B2,0,4485.0,6,6758.0,36.0,36.0,0,38.25,q3,9.060201,0.3398701,1.0938445,10.0,-0.18216276,9.946681
48,sample_i_analysis,18511,83419,B2,0,3336.0,7,6758.0,1.0,1.0,0,38.25,q3,7.6453834,0.26021868,1.3514901,7.0,-0.20143884,9.646549
48,sample_i_analysis,18535,83443,B4,1,5682.5,11,7029.75,21.75,21.75,0,38.25,q3,5.9208097,0.70935464,1.2173696,8.0,-0.19604045,13.1636505
48,sample_i_analysis,18539,83447,B4,1,3143.0,17,7029.75,0.25,0.25,0,38.25,q3,2.0649061,0.99620116,1.2511384,2.0,-0.0041361754,16.303602
48,sample_i_analysis,18552,83460,B6,2,3089.5,6,6937.5,285.0,285.0,1,38.25,q3,8.933808,0.15883271,2.1316795,8.0,-0.2362842,8.167744
48,sample_i_analysis,18615,83523,B2,0,6580.0,4,6758.0,1195.0,1195.0,1,38.25,q3,7.0031915,0.24054395,0.8143564,5.0,-0.30167174,7.9825425
48,sample_i_analysis,18642,83550,B6,2,3095.0,11,6937.5,-31.5,31.5,0,38.25,q3,7.015832,0.69867426,1.4425507,8.0,-0.20064622,12.990656
48,sample_i_analysis,18679,83587,B4,1,2558.0,6,7029.75,-21.75,21.75,0,38.25,q3,7.882721,0.17660743,1.629977,7.0,-0.13643473,8.3026285
48,sample_i_analysis,18685,83593,B2,0,1757.0,8,6758.0,33.0,33.0,0,38.25,q3,7.0808196,0.20258449,1.6256552,7.0,-0.15253273,9.1210375
48,sample_i_analysis,18693,83601,B2,0,6131.0,7,6758.0,19.0,19.0,0,38.25,q3,7.892024,0.39478576,0.8739843,10.0,-0.2526505,10.536401
48,sample_i_analysis,18695,83603,B4,1,1172.0,14,7029.75,-20.75,20.75,0,38.25,q3,5.800341,0.9061674,1.6620629,6.0,-0.14505118,14.056241
48,sample_i_analysis,18701,83609,B4,1,4496.5,11,7029.75,-12.25,12.25,0,38.25,q3,6.5900145,0.70132846,0.9059436,8.0,-0.1865896,13.214419
48,sample_i_analysis,18715,83623,B2,0,1609.5,7,6758.0,61.5,61.5,1,38.25,q3,7.186704,0.12519413,1.6256925,7.0,-0.16216215,8.150302
48,sample_i_analysis,18741,83649,B6,2,1414.5,7,6937.5,-38.0,38.0,0,38.25,q3,6.9650054,0.2052322,1.5470761,6.0,-0.15058321,9.174407
48,sample_i_analysis,18766,83674,B4,1,3772.5,17,7029.75,-37.25,37.25,0,38.25,q3,1.5952287,0.99042743,1.3076059,2.0,-0.0026507622,16.481516
48,sample_i_analysis,18778,83686,B4,1,1196.0,9,7029.75,-44.75,44.75,1,38.25,q3,7.131271,0.3498771,1.4142759,7.0,-0.13628763,10.600609
48,sample_i_analysis,18793,83701,B4,1,3850.0,6,7029.75,-36.75,36.75,0,38.25,q3,9.361818,0.3435697,1.2486937,10.0,-0.2220779,10.02358
48,sample_i_analysis,18850,83758,B4,1,3218.5,5,7029.75,11.75,11.75,0,38.25,q3,8.766506,0.17131741,1.1861094,8.0,-0.18362594,8.255031
48,sample_i_analysis,18877,83785,B4,1,1006.0,7,7029.75,22.25,22.25,0,38.25,q3,6.7574553,0.1334313,1.7860246,7.0,-0.15308148,8.399265
48,sample_i_analysis,18888,83796,B2,0,1204.5,8,6758.0,-15.5,15.5,0,38.25,q3,6.976339,0.23448275,1.618255,7.0,-0.14611873,9.470987
48,sample_i_analysis,18918,83826,B4,1,3195.5,10,7029.75,-1.25,1.25,0,38.25,q3,8.647786,0.28541455,1.3499436,8.0,-0.19058049,9.810303
48,sample_i_analysis,18922,83830,B6,2,3892.0,9,6937.5,14.5,14.5,0,38.25,q3,8.33556,0.5130052,1.1977946,9.0,-0.2261048,11.717949
48,sample_i_analysis,18922,83830,B8,3,2920.0,9,6909.5,17.5,17.5,0,38.25,q3,7.655822,0.46758702,1.3639059,8.0,-0.19965756,11.453424
48,sample_i_analysis,18929,83837,B4,1,2864.5,8,7029.75,253.75,253.75,1,38.25,q3,8.171758,0.10217173,1.2891024,8.0,-0.20247865,7.3869696
48,sample_i_analysis,18929,83837,B6,2,4211.5,4,6937.5,65.0,65.0,1,38.25,q3,9.253947,0.22805269,1.2026383,9.0,-0.2189244,8.547858
48,sample_i_analysis,18973,83881,B6,2,1003.0,11,6937.5,-27.5,27.5,0,38.25,q3,7.4895315,0.4694013,3.8672123,7.0,-0.16251248,11.335457
48,sample_i_analysis,19043,83951,B2,0,3955.5,7,6758.0,-26.5,26.5,0,38.25,q3,8.534951,0.33943486,1.152896,8.0,-0.2247504,10.151649
48,sample_i_analysis,19046,83954,B2,0,6281.5,6,6758.0,-5.5,5.5,0,38.25,q3,8.315689,0.362589,1.1880322,10.0,-0.19899708,10.137985
48,sample_i_analysis,19050,83958,B4,1,4311.0,10,7029.75,-8.75,8.75,0,38.25,q3,7.652053,0.5898895,1.1973125,9.0,-0.13430756,12.481308
48,sample_i_analysis,19062,83970,B8,3,5810.0,6,6909.5,12.5,12.5,0,38.25,q3,8.694837,0.35347998,1.1812681,11.0,-0.20585197,9.940232
48,sample_i_analysis,19063,83971,B2,0,1826.0,8,6758.0,-18.0,18.0,0,38.25,q3,6.810515,0.2697749,1.6002725,6.0,-0.13526833,9.867926
48,sample_i_analysis,19063,83971,B4,1,1393.5,15,7029.75,1.75,1.75,0,38.25,q3,4.4434876,0.9976744,1.7164147,5.0,-0.10333693,14.870852
48,sample_i_analysis,19176,84084,B2,0,2304.5,8,6758.0,-11.5,11.5,0,38.25,q3,7.0405726,0.24801281,1.8206881,7.0,-0.14797136,9.589746
48,sample_i_analysis,19202,84110,B4,1,2555.5,7,7029.75,-19.25,19.25,0,38.25,q3,7.420857,0.239332,1.4825636,7.0,-0.14282918,9.400801
48,sample_i_analysis,19221,84129,B2,0,8325.0,5,6758.0,34.0,34.0,0,38.25,q3,7.9739337,0.30596477,0.8875267,7.0,-0.20564568,9.223136
48,sample_i_analysis,19282,84190,B2,0,3193.5,7,6758.0,66.5,66.5,1,38.25,q3,7.910756,0.22255604,1.3386625,8.0,-0.16690153,9.198205
48,sample_i_analysis,19288,84196,B4,1,2995.0,5,7029.75,108.25,108.25,1,38.25,q3,8.438397,0.14653815,1.304867,8.0,-0.15893155,7.9424467
48,sample_i_analysis,19325,84233,B2,0,2934.5,7,6758.0,-13.5,13.5,0,38.25,q3,7.6370764,0.19435275,1.5520355,7.0,-0.14244336,8.776184
48,sample_i_analysis,19363,84271,B4,1,1558.0,8,7029.75,-32.75,32.75,0,38.25,q3,7.3786907,0.20269448,1.7642897,8.0,-0.13928115,9.049196
48,sample_i_analysis,19395,84303,B6,2,3151.5,7,6937.5,-40.0,40.0,1,38.25,q3,8.019038,0.29696155,1.2956804,8.0,-0.1516738,10.000554
48,sample_i_analysis,19400,84308,B4,1,2958.0,14,7029.75,18.25,18.25,0,38.25,q3,5.2532115,0.98771876,1.3903984,5.0,-0.050371885,14.728222
48,sample_i_analysis,19428,84336,B2,0,6040.0,4,6758.0,60.0,60.0,1,38.25,q3,9.218046,0.29068372,1.2149953,10.0,-0.1634106,8.917262
48,sample_i_analysis,19444,84352,B8,3,4138.0,10,6909.5,9.5,9.5,0,38.25,q3,7.8385696,0.60692054,1.015405,9.0,-0.116481364,12.611327
48,sample_i_analysis,19448,84356,B2,0,1678.5,8,6758.0,786.5,786.5,1,38.25,q3,4.644027,0.10144555,6.5122895,6.0,-0.22103068,8.328309
48,sample_i_analysis,19507,84415,B4,1,5853.5,5,7029.75,-54.25,54.25,1,38.25,q3,8.769454,0.32164562,0.93109757,11.0,-0.21405995,9.3737335
48,sample_i_analysis,19629,84537,B4,1,2799.0,12,7029.75,-13.75,13.75,0,38.25,q3,6.3415504,0.8292806,1.5583903,7.0,-0.17470527,13.620342
48,sample_i_analysis,19629,84537,B6,2,3507.5,13,6937.5,-1.0,1.0,0,38.25,q3,6.540271,0.87098604,1.3384457,7.0,-0.12544549,13.963052
48,sample_i_analysis,19703,84611,B2,0,8240.0,6,6758.0,2.0,2.0,0,38.25,q3,7.4631066,0.3316694,1.1502017,7.0,-0.22839803,9.864473
48,sample_i_analysis,19730,84638,B2,0,5051.5,5,6758.0,-26.5,26.5,0,38.25,q3,9.198257,0.30099615,1.1605461,11.0,-0.1518361,9.31894
48,sample_i_analysis,19738,84646,B2,0,1604.0,8,6758.0,4.0,4.0,0,38.25,q3,6.9002495,0.2590155,1.5985465,7.0,-0.14089775,9.762261
48,sample_i_analysis,19799,84707,B2,0,6081.5,6,6758.0,16.5,16.5,0,38.25,q3,8.392338,0.36437327,1.2521484,12.0,-0.1946888,10.156929
48,sample_i_analysis,19804,84712,B2,0,8157.5,5,6758.0,-18.5,18.5,0,38.25,q3,7.9694757,0.31102636,1.2388299,8.0,-0.23132086,9.425897
48,sample_i_analysis,19814,84722,B6,2,3505.0,10,6937.5,8.5,8.5,0,38.25,q3,7.5435095,0.6308076,1.2395219,8.0,-0.23195434,12.64992
48,sample_i_analysis,19823,84731,B2,0,8212.5,6,6758.0,-1.5,1.5,0,38.25,q3,7.3894672,0.33839715,1.2098159,7.0,-0.24754947,9.96259
48,sample_i_analysis,19828,84736,B2,0,9320.0,5,6758.0,101.0,101.0,1,38.25,q3,7.814378,0.27558666,1.2329795,5.0,-0.23283261,8.686617
48,sample_i_analysis,19875,84783,B6,2,3509.5,8,6937.5,0.0,0.0,0,38.25,q3,8.684712,0.39414716,1.2670362,8.0,-0.25901127,10.683868
48,sample_i_analysis,19915,84823,B6,2,2507.5,5,6937.5,235.0,235.0,1,38.25,q3,6.9347954,0.07229726,1.3393555,7.0,-0.15792623,6.890938
48,sample_i_analysis,19951,84859,B4,1,3122.0,3,7029.75,1477.25,1477.25,1,38.25,q3,5.6486225,0.07984561,0.9147178,7.0,-0.22133249,6.600446
48,sample_i_analysis,19987,84895,B8,3,5087.5,11,6909.5,-23.0,23.0,0,38.25,q3,6.217985,0.7096081,1.18479,8.0,-0.16157246,13.191277
48,sample_i_analysis,20051,84959,B2,0,8925.0,5,6758.0,-14.0,14.0,0,38.25,q3,7.565154,0.30308324,1.2215291,6.0,-0.2291317,9.316589
48,sample_i_analysis,20080,84988,B4,1,4110.5,6,7029.75,30.75,30.75,0,38.25,q3,9.269432,0.31592894,1.1646262,9.0,-0.20654422,9.62606
48,sample_i_analysis,20094,85002,B2,0,5478.0,6,6758.0,16.0,16.0,0,38.25,q3,8.916759,0.33949795,1.012197,11.0,-0.18236583,9.812606
