run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
53,223996,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,224056,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,224064,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,224124,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,224150,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,224774,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,224901,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,225069,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,225128,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,225197,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,225397,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,225523,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,225595,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,225763,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,226044,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,226386,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,226579,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,226792,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227176,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227188,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227385,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227523,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227652,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227716,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227791,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,227869,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,228216,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,228421,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,228516,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,228521,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,228575,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,228769,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,228951,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,229060,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,229123,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,229216,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,229350,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,229425,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,229739,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,229807,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,230689,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,230831,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231033,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231199,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231362,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231412,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231509,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231585,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231774,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,231955,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,232108,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,232330,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,232445,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,232753,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,232773,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,232875,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,233093,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,233431,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,233765,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,234005,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,234016,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,234373,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,234498,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,234729,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.2,0.04419346220354837,0.9668571428571429
53,234863,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235038,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235112,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235164,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235339,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235351,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235421,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235464,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,235997,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,236421,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,236648,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,237075,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,237350,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,237367,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,237391,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,237447,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,237484,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,237856,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,238971,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.94839014274046,0.04419346220354837,0.9668571428571429
53,239044,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,239116,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,239131,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,239432,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,239686,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,239703,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240037,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240122,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240157,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240178,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240201,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240278,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240602,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,240604,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241007,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241135,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241228,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241415,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241577,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241640,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241938,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,241992,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,242097,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,242132,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,242199,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,242375,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,242380,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,242584,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,242752,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,243236,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,243808,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
53,243838,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244017,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244077,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244407,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244446,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244687,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244701,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.2,0.04419346220354837,0.9668571428571429
54,244706,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244777,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244830,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244858,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,244859,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,245175,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,245338,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,245737,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,245852,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,245883,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246214,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246433,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246617,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246639,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246657,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246666,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246725,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246727,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246847,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,246946,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247117,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247357,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247363,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247396,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247402,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247482,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247496,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247614,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247744,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,247982,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,248745,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,248844,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,248960,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,249157,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,249308,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,249546,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,249831,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,249832,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,249897,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,250147,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,250248,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,250783,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,250867,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,251185,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,251463,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,251797,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,251888,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,252084,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,252218,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,252241,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,252508,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,252559,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,252631,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,252689,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.9999,0.04419346220354837,0.9668571428571429
54,252731,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,253186,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254036,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254106,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254190,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254588,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254681,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254687,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254774,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254922,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254962,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,254999,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255079,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255222,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255418,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255492,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255641,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255681,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255707,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255808,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255898,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255953,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,255972,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,256066,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,256302,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,256666,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,256982,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,257654,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,257754,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,257866,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,257892,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,258219,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,258412,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,258484,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,258493,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,258673,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,259223,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,259251,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,259825,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,259865,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,260010,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,260055,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.9999,0.04419346220354837,0.9668571428571429
54,260113,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,260184,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,260886,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,261273,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,261370,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,261649,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,261857,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,261932,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262187,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262348,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262400,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262402,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262438,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262496,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262522,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262552,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262575,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262702,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262727,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262783,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262789,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262850,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262922,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,262998,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,263178,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,263338,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,264594,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,264682,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265047,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265249,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265355,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265475,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265479,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265487,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265577,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,265734,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
