run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
61,929,sample_ii_analysis,B4-B8,False,0.6392643678160905,-3.154404931089413,-3.271285993084046,3.19598998395701,-0.9785220001370128,-6.369872532042218,-0.3406865906105399,1.37798170766371,-3.1535397700337944,-0.8579952547623495,0.0322530659400961,-2.93236741138619,-3.985869028467578
61,984,sample_ii_analysis,B4-B8,False,1.5841690836349127,-2.209500215270591,-2.326381277265224,1.224298709535723,5.377430192663732,-3.329106652440108,1.0249690283301989,0.6950402026196816,-6.389917331701418,2.832845699892993,0.8212416724618711,-1.987462695567368,-6.888653118847073
61,1024,sample_ii_analysis,B4-B8,False,1.046989588279904,-2.7466797106256,-2.8635607726202323,1.365680719961037,1.408202854424908,-3.866286147795116,-1.8155740715691369,1.2396222897540372,0.2203059355839702,-1.560607643757147,0.4439876302352357,-2.5246421909223766,-3.938247999550765
61,1046,sample_ii_analysis,B4-B8,False,2.895107094883369,-0.8985622040221344,-1.0154432660167672,2.35279231686102,0.8214088629128002,-2.01816864119165,-1.216013695320029,3.645105722309871,-1.6952133685293256,1.7069040818623171,1.5117556957695424,-0.676524684318911,-4.15197459287719
61,1064,sample_ii_analysis,B4-B8,False,2.591773691441906,-1.201895607463598,-1.3187766694582308,-0.7518379113189924,-1.7324810086717597,-2.3215020446331143,-0.8985782490506082,2.4956971927035285,-1.04959844809026,1.9463133609581769,1.8875415066506656,-0.9798580877603746,-3.967030086517022
61,1065,sample_ii_analysis,B4-B8,False,3.3130462383963617,-0.4806230605091421,-0.5975041225037749,7.91165739440202,9.49984384101082,-1.6002294976786584,1.868943879180272,3.1463776158329613,0.0116411816214934,3.047367468858704,2.746046113337036,-0.2585855408059188,-0.8508071894949469
61,1087,sample_ii_analysis,B4-B8,False,135.9848477866307,132.19117848772518,132.07429742573055,40.43005680593171,49.064965853971074,81.41517940680784,55.69582811115383,132.31114793664312,134.50802417881437,132.70449897749168,131.90933785374318,132.41321600742842,129.0499861308132
61,1136,sample_ii_analysis,B4-B8,False,2.001540203561757,-1.7921290953437463,-1.909010157338379,2.9613109782701943,-2.086238528435088,-2.9117355325132626,-1.666149237794924,2.6946281284242404,-3.65545899551812,1.9094209476585724,0.5571519034183199,-1.570091575640523,-13.027537316445876
61,1163,sample_ii_analysis,B4-B8,False,1.5346469246238972,-2.2590223742816065,-2.3759034362762392,4.025315474996835,0.4781648325960825,-3.378628811451123,-2.787907218780666,2.6682331713733936,-3.703101234856749,0.0003320776441146,0.0920491080296017,-2.0369848545783835,-6.633652429662743
61,1168,sample_ii_analysis,B4-B8,False,2.960369819766347,-0.833299479139157,-0.9501805411337898,-3.5150212950428315,-2.8485456290110025,-1.9529059163086733,-0.9567011749828862,3.5500690560644386,-1.944512872852964,1.4368912265583638,2.4551117748049167,-0.6112619594359336,-3.180360441430916
61,1194,sample_ii_analysis,B4-B8,False,9.865959725486432,6.072290426580928,5.955409364586295,-2.1587731742025,2.665579306412157,4.482955652651661,0.5808543086691635,9.451536461866112,6.039288355796854,8.418159996534355,7.768443782712028,6.294327946284152,4.403226873738111
61,1245,sample_ii_analysis,B4-B8,False,2.443189630958732,-1.3504796679467717,-1.4673607299414044,2.552955724884565,-0.8676826637687021,-2.470086105116288,-1.1681027064592464,3.2352334514495213,-2.6025777290607786,1.7083404244203897,0.9349286106494464,-1.1284421482435485,-6.169469923956864
61,1251,sample_ii_analysis,B4-B8,False,4.073353885195272,0.2796845862897679,0.1628035242951351,-4.899881694744724,-4.351464463424178,-0.8399218508797484,0.210450457542771,4.507087177762997,-0.5613681364361751,2.281878565058148,2.1376315086871185,0.5017221059929913,-3.461810212266463
61,1256,sample_ii_analysis,B4-B8,False,4.347161585572867,0.5534922866673635,0.4366112246727307,2.129448744459125,5.275057715419709,-0.5661141505021527,-0.6001412896792662,4.463585572708577,1.0977860616068584,3.323267316286679,3.095709702679696,0.7755298063705869,-2.051895950481626
61,1286,sample_ii_analysis,B4-B8,False,5.063959939909869,1.2702906410043648,1.153409579009732,15.755297358905205,15.010116964483348,0.1506842038348486,4.216999271288618,5.3264005218506565,0.3267275306344901,5.226370115186687,4.6216626039525535,1.4923281607075882,-1.6304593743503355
61,1388,sample_ii_analysis,B4-B8,False,2.742984499918419,-1.050684798987085,-1.1675658609817177,-2.286613414606633,-4.396286575688308,-2.170291236156601,-1.3212692664163774,3.3875638170270825,-1.5513972087019448,1.3268700202141992,1.522021717666624,-0.8286472792838615,-3.656307375280029
61,1427,sample_ii_analysis,B4-B8,False,1.8469821661591983,-1.9466871327463056,-2.063568194740938,0.2367365775494525,0.8618583754132445,-3.066293569915822,-1.841401094656136,2.5031775359659347,-3.150525676750841,0.6674976702296977,1.312878099321113,-1.7246496130430822,-4.375739185298485
61,1501,sample_ii_analysis,B4-B8,False,6.54324063261721,2.7495713337117063,2.632690271717073,-9.470676993918564,-11.551451917905428,1.62996489654219,0.87773901369839,7.185453820317931,2.254498342099777,3.877910804438456,5.432341950131485,2.9716088534149296,-2.2206311994057986
61,1544,sample_ii_analysis,B4-B8,False,4.999642767839217,1.205973468933713,1.0890924069390802,3.283472530026456,4.390668410710314,0.0863670317641966,0.8333955004535918,4.871324510981893,1.4569417510842984,4.402326653402182,4.015692738514805,1.4280109886369363,-1.9055106671461333
61,1545,sample_ii_analysis,B4-B8,False,0.2945096258734037,-3.4991596730321,-3.6160407350267327,5.176963767471061,3.357750400190428,-5.088494446961367,-0.1449599348037417,1.2798685547129107,-4.238663693733186,-1.6370241294175532,0.0735293057412082,-3.277122153328877,-6.208448441790193
61,1555,sample_ii_analysis,B4-B8,False,2.9366764797995635,-0.8569928191059404,-0.9738738811005732,-1.9172043583309224,-2.36496999958936,-1.9765992562754569,-0.1540763990635811,2.797508417553698,-3.3587171378208844,3.7454160064311615,1.4055783058222096,-0.634955299402717,-8.89265608792493
61,1574,sample_ii_analysis,B4-B8,False,-6.877903286905723,-10.671572585811226,-10.78845364780586,48.4263094495614,39.43697821293429,-11.791179022980742,-11.1625445231258,-5.916333281286073,-15.4933852431456,-5.934788012500223,-8.364647568289234,-10.449535066108004,-13.03267218131859
61,1721,sample_ii_analysis,B4-B8,False,79.20213670714925,75.40846740824375,75.29158634624912,33.181967962939254,38.994869880677584,47.00749825628486,44.11411178307339,76.81559523467655,75.35721915721744,77.85977345649435,72.72247704829068,75.63050492794697,73.50635029888447
61,1734,sample_ii_analysis,B4-B8,False,0.1402546583423476,-3.653414640563156,-3.770295702557789,4.595902274975262,-1.833586203177538,-4.773021077732673,-4.024610885852139,1.366481607151435,-5.760453492828726,-0.1202428281964908,-1.1322616472034357,-3.4313771208599326,-12.743202920347558
61,1742,sample_ii_analysis,B4-B8,False,1.6243952553153609,-2.1692740435901428,-2.2861551055847755,8.446243441698801,8.591597436878288,-5.384741644542948,2.082685952572695,1.837814156697327,3.0574687987476894,1.1364505944075325,0.7961568309244829,-1.94723652388692,-5.854113584079574
61,1750,sample_ii_analysis,B4-B8,False,4.752832732674091,0.959163433768587,0.8422823717739543,-10.115662420923083,-10.177401991237064,-0.1604430034009292,-1.8437989742557723,4.640203540491254,-0.0824295130757546,3.2132697383386075,3.422280769406364,1.1812009534718104,-2.287418183134519
61,1823,sample_ii_analysis,B4-B8,False,3.621814735988676,-0.1718545629168275,-0.2887356249114603,-9.175160486460454,-6.653011850802299,-1.2914610000863438,-1.327028967646578,3.8112514034914993,-1.3663116328767324,2.111642462982116,-1.1591652958102148,0.0501829567863958,-2.5967107271031327
61,1837,sample_ii_analysis,B4-B8,False,0.3585040905305566,-3.435165208374947,-3.55204627036958,-10.107181748283992,-9.771799774970033,-4.554771645544464,-5.773456802264725,1.2689274353073756,-6.135696408788379,-0.9948374419328896,-3.794570524883208,-3.213127688671724,-2.384582029126433
61,1877,sample_ii_analysis,B4-B8,False,3.0679747238294275,-0.7256945750760764,-0.8425756370707091,16.815308752412378,12.2805012308769,-1.8453010122455928,0.4636424109266861,3.824939414321009,-3.11040015537156,2.7081905573255134,1.1023048974614242,-0.503657055372853,-6.806329719069982
61,1921,sample_ii_analysis,B4-B8,False,2.6784456499218314,-1.1152236489836724,-1.2321047109783052,-20.179416839859623,-20.900155341311763,-2.2348300861531887,-4.147017731970747,2.2121829572273723,-0.0706179699792621,1.0611053153431604,2.315624528289812,-0.893186129280449,-3.3697299855833607
61,1948,sample_ii_analysis,B4-B8,False,1.2226525707057023,-2.571016728199801,-2.687897790194434,5.473909581228495,-1.5642173492132698,-3.690623165369318,-1.80968028171204,2.259641637164722,-4.559211980186592,1.4254863993788949,-0.1884356104897646,-2.348979208496578,-14.033043348829452
61,2055,sample_ii_analysis,B4-B8,False,1.921798014674143,-1.871871284231361,-1.9887523462259933,-19.704240782705565,-22.47580915439225,-2.9914777214008774,-4.817105620281931,2.280725493026285,-1.842060946586211,-0.4947152917674866,0.8052133007681503,-1.6498337645281376,-5.848869909972946
61,2096,sample_ii_analysis,B4-B8,False,4.894337222163448,1.100667923257944,0.9837868612633112,-3.0128077045143744,-0.0647013827120668,-0.0189385139115723,0.511775560264141,4.719626355695851,1.6506619125176671,3.4823512641669128,3.701879072922627,1.322705442961167,-2.0743298598332407
61,2102,sample_ii_analysis,B4-B8,False,-0.6888509940954026,-4.482520293000906,-4.599401354995539,7.980122325647808,2.982959752897949,-6.071855066930174,-0.042454691112303,-0.0048796941909743,-6.9651006306497285,0.4608381875980722,-1.579799783970063,-4.260482773297683,-13.253296973253988
61,2219,sample_ii_analysis,B4-B8,False,1.887755281833756,-1.905914017071748,-2.0227950790663805,-1.6810724287936976,-3.8043094090924487,-5.121381618024553,-0.6636565521546693,2.1859639284013155,-0.3886670032661985,-0.7082802103297812,1.064389164410377,-1.6838764973685243,-1.8740913850815228
61,2228,sample_ii_analysis,B4-B8,False,-1.389559638809067,-5.183228937714571,-5.300109999709203,-9.727748822200416,-6.001994396218686,-8.398696538667375,-3.0948995982844965,-0.7491946898180694,-1.3662816130160909,-2.9818762618590773,-0.2301294754754799,-4.961191418011348,-8.264817214412135
61,2236,sample_ii_analysis,B4-B8,False,4.673677113979008,0.8800078150735042,0.7631267530788715,-15.823275570544704,-17.76550319114615,-0.239598622096012,-2.425457658561969,4.323261907964805,1.6303586644593482,2.816073414659056,3.693367647750068,1.1020453347767276,-0.8588152435513088
61,2271,sample_ii_analysis,B4-B8,False,3.395122304593625,-0.3985469943118787,-0.5154280563065115,4.52509766626115,1.406208201787256,-1.518153431481395,0.2575234827069304,3.8496131150030015,-1.6175520812947206,2.901857307879224,1.831877043644108,-0.1765094746086553,-6.171378416964661
61,2272,sample_ii_analysis,B4-B8,False,4.037450549450544,0.2437812505450405,0.1269001885504077,5.015535433458774,1.927884839378546,-0.8758251866244757,0.8623476617043848,4.594402165988557,-0.9609910193208816,3.539550615735356,2.440530613239284,0.4658187702482639,-6.900634075205152
61,2306,sample_ii_analysis,B4-B8,False,2.1051985495594514,-1.6884707493460525,-1.8053518113406848,15.561943190884016,11.381987005594924,-2.8080771865155687,-0.5529227903503697,2.8819883093463514,-4.05960089194374,1.7022657330819917,0.1304513665900615,-1.466433229642829,-8.939935409519947
61,2378,sample_ii_analysis,B4-B8,False,4.364599894801434,0.5709305958959301,0.4540495339012973,1.718241089433613,2.761755528008144,-0.5486758412735862,0.4779291886886372,4.252288970019831,0.1724349963692804,3.794988956172309,3.242529081169108,0.7929681155991535,-2.0625709156482
61,2417,sample_ii_analysis,B4-B8,False,3.872797442195972,0.0791281432904682,-0.0377529187041645,-1.8986683856947315,-3.2769430154886483,-1.040478293879048,-0.1065631962616597,4.13200595804081,-0.2961054255101509,2.834933063460537,2.431159196961868,0.3011656629936916,-3.7365197631973808
61,2563,sample_ii_analysis,B4-B8,False,4.063096962150095,0.2694276632445915,0.1525466012499587,-3.941985843724802,-3.2639210451585168,-0.8501787739249247,-0.1264143842563374,3.8857751712545134,0.1782710845939989,3.116704432947583,2.6023757712798097,0.4914651829478149,-4.729603562542139
61,2564,sample_ii_analysis,B4-B8,False,5.118795494868711,1.325126195963207,1.2082451339685742,7.387132091290744,2.2256873150256675,0.2055197587936907,1.325384275991344,5.900361580015756,-0.1808068011134294,4.587667577376398,3.3125794853716783,1.5471637156664304,-7.643922989400388
61,2603,sample_ii_analysis,B4-B8,False,1.8351984420010627,-1.958470856904441,-2.0753519188990737,5.415064965183279,1.074000663312191,-3.0780772940739576,-1.6690600227145775,2.4216659964079588,-3.3049633357665824,1.085854076391404,0.2871479358328139,-1.7364333372012175,-7.633764248642866
61,2623,sample_ii_analysis,B4-B8,False,1.709994331107141,-2.0836749677983626,-2.200556029792996,4.526366426216309,1.4506662979247766,-3.20328140496788,-0.8088699034255422,1.935236449036572,-3.0405758579256874,1.985667246256271,0.9256363084701782,-1.86163744809514,-7.811045146499857
61,2638,sample_ii_analysis,B4-B8,False,1.7629498042086784,-2.030719494696825,-2.147600556691458,-5.270854947524312,-3.217964589126259,-3.150325931866342,-2.273389771850644,2.0499733045456594,-1.896427118820564,-0.1624837920970872,1.1664234703054168,-1.808681974993602,-3.649615593222346
61,2667,sample_ii_analysis,B4-B8,False,2.3661808795231543,-1.4274884193823496,-1.5443694813769824,6.607542418208112,-0.443576279522532,-2.547094856551866,-0.4614622299311208,3.3070948093234414,-3.477791396370593,2.6648280431965765,0.7346496923031094,-1.2054508996791262,-13.37909930297208
61,2694,sample_ii_analysis,B4-B8,False,0.9323839946255934,-2.8612853042799102,-2.978166366274543,-1.1472571215993586,5.510987835001413,-6.076752905232715,2.230620522844862,1.91721067132512,2.547138092832268,0.4045029915125273,0.1145115264509069,-2.639247784576688,-2.5406120399677805
61,2702,sample_ii_analysis,B4-B8,False,3.4917237063080697,-0.3019455925974341,-0.4188266545920669,7.02155149292547,3.400512761734619,-1.891280366526701,0.2871202450757062,4.377093808287776,-1.2449514584943224,2.675085767886648,2.25860658936438,-0.0799080728942107,-6.13992166415369
61,2714,sample_ii_analysis,B4-B8,False,3.342416671332221,-0.4512526275732824,-0.5681336895679152,9.260443575147244,3.240720178484087,-1.570859064742799,-0.8473808116790642,3.584366105551801,-1.803855939057508,2.527827412960169,1.760920648532388,-0.229215107870059,-4.943386383507242
61,2734,sample_ii_analysis,B4-B8,False,5.67223483120807,1.878565532302566,1.7616844703079333,2.783211771920194,3.54079599185619,0.7589590951330498,0.9783002341566878,5.914936402226961,0.9425031146026271,4.551035384467295,4.410560522478871,2.100603052005789,-3.7439966846486494
61,2832,sample_ii_analysis,B4-B8,False,4.503213715472779,0.7095444165672755,0.5926633545726427,5.2611875967038815,-0.0680819489154958,-0.4100620206022407,0.8355242741160978,5.300973069737783,-1.200254275770706,4.447266823914501,2.9471871653866843,0.9315819362704988,-11.108259581399718
61,2843,sample_ii_analysis,B4-B8,False,2.303029627699727,-1.490639671205777,-1.6075207332004098,7.665401984952858,2.596364874940901,-3.079974445135044,-1.2740497955106995,3.2497662979837223,-2.891114639439922,1.6134413271301873,1.3715248050047368,-1.2686021515025536,-7.572680395883712
61,2868,sample_ii_analysis,B4-B8,False,5.665127315812147,1.871458016906644,1.7545769549120105,-0.3901228932452723,-0.312276757486404,0.751851579737127,1.7276979009636348,5.82981105605648,2.208542352735553,4.538833337486399,4.84335385785136,2.093495536609866,-0.8529243465387948
61,2927,sample_ii_analysis,B4-B8,False,0.4046463005938439,-3.38902299831166,-3.5059040603062925,-15.685684352942763,-19.267936593001284,-6.604490599264465,-5.665769434476708,0.785952061872641,-2.862444086939961,-2.694765992913768,-0.1176616810314925,-3.1669854786084364,-4.505658666574855
61,2935,sample_ii_analysis,B4-B8,False,5.407096154482024,1.61342685557652,1.496545793581887,1.8637518857633824,4.356954597998755,0.4938204184070036,1.3709843874552463,4.787123297715193,0.8344883601212603,4.504381552832119,3.981945006273487,1.835464375279744,-2.0860068798797684
61,3014,sample_ii_analysis,B4-B8,False,5.034997929606623,1.2413286307011189,1.124447568706486,-1.7302447742791918,-0.9807635353478296,0.1217221935316024,1.430778544619845,4.892117875916073,1.2321103977487595,4.3671139245536255,4.368820838616135,1.463366150404342,0.3734977530012893
61,3035,sample_ii_analysis,B4-B8,False,4.980307692307695,1.186638393402191,1.069757331407558,-14.386134712496176,-14.858440834192017,0.0670319562326744,-0.3681136626350598,5.053527148143846,1.139541353608867,2.9496349223644005,3.811553677743687,1.408675913105414,-3.933757348601804
61,3039,sample_ii_analysis,B4-B8,False,3.3997210129341204,-0.3939482859713834,-0.5108293479660162,3.718581471847011,2.738566853865588,-1.5135547231408997,-1.1918233241730012,4.19269666228225,-1.618487129182173,1.7286605699906352,2.2073758984561787,-0.17191076626816,-4.68132990895009
61,3041,sample_ii_analysis,B4-B8,False,3.7612283533108815,-0.0324409455946224,-0.1493220075892551,3.420967868238147,2.2792487500447574,-1.1520473827641386,0.1330988406598865,4.007065206265241,-0.6058418979149871,3.150905790436892,2.3646539277172165,0.1895965741086009,-4.092118289233671
61,3084,sample_ii_analysis,B4-B8,False,5.459997355908588,1.6663280570030845,1.5494469950084515,6.5236050815440185,3.4517173324130423,0.5467216198335683,1.2665124098640046,6.4014070512364585,0.3420278230219553,4.659483905910595,3.788352849060781,1.888365576706308,-4.412789813126865
61,3095,sample_ii_analysis,B4-B8,False,2.190584421657368,-1.6030848772481363,-1.719965939242769,-15.096830809247692,-19.026154521969985,-3.1924196511774032,-4.241248891336927,2.582775278426134,-1.4430106787625996,-0.5306073665804072,1.77028532772703,-1.381047357544913,-6.751407531344697
61,3128,sample_ii_analysis,B4-B8,False,4.014151367462849,0.2204820685573447,0.1036010065627119,7.6116866272586305,3.376038650194216,-0.8991243686121715,0.3253729122866575,4.763397512578041,-0.966364420382642,3.086397395184311,2.481196332439646,0.4425195882605681,-5.9828028557203785
61,3144,sample_ii_analysis,B4-B8,False,6.342099759950725,2.548430461045221,2.431549399050588,0.2238871932204054,-0.8137769105362898,1.4288240238757046,2.10212539527124,6.199910338730263,2.0451906192807714,5.553206458269142,4.529892141894646,2.770467980748444,-0.6039867900833649
61,3157,sample_ii_analysis,B4-B8,False,0.8226154911153831,-2.9710538077901205,-3.0879348697847533,1.4665786534588083,-1.5213452910605916,-4.090660244959637,-2.3736914784831145,1.2063658888858853,-4.552735965598688,0.5729119787784189,-0.8307134648438566,-2.7490162880868976,-11.356387584133618
61,3312,sample_ii_analysis,B4-B8,False,-2.2404681363079413,-6.034137435213445,-6.151018497208078,2.410443474544335,3.299717729895121,-9.24960503616625,-1.4580632542602503,-1.5778042035468558,-7.150469415264881,-2.487452289343724,-2.1811468375460006,-5.812099915510222,-5.776525069382072
61,3379,sample_ii_analysis,B4-B8,False,2.233993624387688,-1.5596756745178162,-1.676556736512449,-3.771133530464667,-3.741466309873722,-3.149010448447083,-0.6489716847427585,2.286324587844626,-1.6415354711804953,1.705276738518103,1.3854692503792745,-1.3376381548145928,-1.6131471034693785
61,3391,sample_ii_analysis,B4-B8,False,6.933240804447569,3.1395715055420648,3.022690443547432,1.4289934579516013,-0.8506133870266526,2.0199650683725485,2.066416853880538,7.341572456367462,4.354020520744858,5.031651946033553,5.920130820493228,3.361609025245288,-1.6992130108959662
61,3453,sample_ii_analysis,B4-B8,False,3.168384114269171,-0.6252851846363328,-0.7421662466309655,3.595257900674784,2.922034808866554,-1.744891621805849,-1.247405434277039,3.966281713105978,-1.95278420996502,1.6313300209312422,2.0883468744405977,-0.4032476649331094,-4.647726480821143
61,3466,sample_ii_analysis,B4-B8,False,2.433251396648044,-1.3604179022574598,-1.4772989642520926,-13.342517036945376,-13.83526234071168,-2.480024339426976,-2.134634833492324,2.069213755803057,0.0540750513647743,1.0348993472243513,1.668928022489986,-1.1383803825542365,-1.051589749755797
61,3487,sample_ii_analysis,B4-B8,False,2.4509304544313344,-1.3427388444741697,-1.4596199064688022,-0.7368309741653705,-4.055786791906533,-2.4623452816436857,-1.2789251909229735,2.983451439676842,-2.008709027569888,1.4235492167633246,0.9684648377983128,-1.120701324770946,-5.966278260199704
61,3516,sample_ii_analysis,B4-B8,False,2.11687667208262,-1.676792626822884,-1.7936736888175169,0.299748397245509,-0.7112558325353819,-2.7963990639924003,-1.0518336730766435,2.483900508477096,-1.8542482980306176,1.0162597029363751,1.4036344645038716,-1.4547551071196607,-2.41392134823553
61,3523,sample_ii_analysis,B4-B8,False,-0.2002388359257405,-3.993908134831244,-4.110789196825877,-3.48979283458617,-2.442948968333711,-7.209375735784049,-0.8133269513152115,0.481742211914338,-5.782786076985015,-0.2730115869952054,-1.0057988507861906,-3.771870615128021,-8.570073656252442
61,3543,sample_ii_analysis,B4-B8,False,3.263186767935001,-0.5304825309705024,-0.6473635929651351,8.65181982552566,7.950567223355621,-1.6500889681400186,0.6162686847943268,3.4612820683677903,-1.2887644549800776,3.0601414230573645,2.484969489325833,-0.3084450112672789,-3.414745388391728
61,3608,sample_ii_analysis,B4-B8,False,2.168019316672703,-1.625649982232801,-1.7425310442274338,-4.487968858408744,-6.133021292324456,-2.745256419402317,-1.6538124128604546,2.366350516700193,-2.37992813396418,1.3317794734970128,0.7276147591517279,-1.4036124625295776,-4.379181942131412
61,3609,sample_ii_analysis,B4-B8,False,2.5941306833040776,-1.1995386156014265,-1.316419677596059,1.3412945550726891,-0.0897753081043739,-2.3191450527709425,-1.467945967085908,3.1714041107536737,-2.0154147144266497,1.6099483613205243,1.2244350600634049,-0.9775010958982028,-2.54694335816253
61,3612,sample_ii_analysis,B4-B8,False,3.3650419633800843,-0.4286273355254195,-0.5455083975200523,-15.52706939639974,-16.017857402898276,-1.5482337726949358,-1.7638253196376037,3.6716620693273456,-0.5824778187485244,0.9248448945944197,2.244413996285103,-0.2065898158221961,-4.078674339456102
61,3615,sample_ii_analysis,B4-B8,False,0.9818649207152508,-2.811804378190253,-2.9286854401848856,3.119265095841844,-0.3098998372103227,-3.9314108153597696,-2.105474512116511,1.683392785734147,-3.997259706628543,0.6895315443868217,0.1341796278289384,-2.58976685848703,-7.83515149012742
61,3645,sample_ii_analysis,B4-B8,False,3.9421236868374776,0.1484543879319737,0.0315733259373409,-9.392199120506776,-7.767400646006072,-0.9711520492375424,-0.3672597393424959,3.846202922851592,0.7965029222892368,2.4001116092663337,3.4375483602580905,0.3704919076351971,-1.4515770045090777
61,3659,sample_ii_analysis,B4-B8,False,3.855510238058057,0.0618409391525531,-0.0550401228420796,-18.27153010652102,-18.5972170532572,-1.057765498016963,-3.804295483107973,3.559065461779803,-1.89257372373203,2.03542856090962,-1.8835315051155777,0.2838784588557765,1.1035171335068803
61,3761,sample_ii_analysis,B4-B8,False,2.713942633091617,-1.0797266658138869,-1.1966077278085194,4.06913110208429,1.082514567603487,-2.199333102983403,-0.8242763896250311,3.219230179076177,-2.260068284616468,1.842519297734268,1.250405406102328,-0.8576891461106633,-5.3806833889770544
61,3784,sample_ii_analysis,B4-B8,False,144.37358808827264,140.57991878936713,140.4630377273725,51.696560039708416,53.28350388569324,94.90161949274956,67.86869931266176,141.87899351391152,143.4946304174448,140.52275195985646,141.04759667518755,140.80195630907036,139.6534976139732
61,3824,sample_ii_analysis,B4-B8,False,3.932151980156119,0.1384826812506148,0.021601619255982,-19.105768287644946,-19.41515856006777,-0.9811237559189014,-3.1223945662707844,3.276804304291227,1.076977666138601,2.428915905482268,3.341437005279366,0.3605202009538382,-1.4483009349443372
61,3943,sample_ii_analysis,B4-B8,False,3.7633070059192497,-0.0303622929862541,-0.1472433549808869,-3.6807761310648943,-3.1998384551809465,-1.1499687301557704,-0.4799854452285887,3.636816026815753,0.0149088153198468,2.77717559576215,2.559451187557643,0.1916752267169692,-5.448147512088806
61,3946,sample_ii_analysis,B4-B8,False,2.74284502111009,-1.0508242777954138,-1.1677053397900463,8.460345189221098,9.883337926086597,-2.17043071496493,-0.8143244161013383,2.987490588224168,-2.978274030184376,1.988901264656581,1.0270556431413305,-0.8287867580921904,-3.0046531260819846
61,4005,sample_ii_analysis,B4-B8,False,3.079847413725437,-0.7138218851800673,-0.8307029471747001,-4.330865609417714,-3.052954492489101,-1.8334283223495835,-1.1720705814365604,2.929123700215816,2.4383942296898105,0.6314252460883458,2.488756530142311,-0.4917843654768439,-0.3925820397942168
61,4011,sample_ii_analysis,B4-B8,False,0.8449929843030024,-2.948676314602501,-3.065557376597134,1.7396889753336364,-1.676653345458188,-4.068282751772018,-2.358502293698092,1.4270567728620822,-4.291700157944052,0.4391519597786957,-0.6272113221149358,-2.7266387948992783,-11.059764595315734
61,4015,sample_ii_analysis,B4-B8,False,2.5437277255118977,-1.249941573393606,-1.366822635388239,-1.3243898655840414,-0.6813683067274767,-2.3695480105631224,-2.0131897177824505,3.181776232878495,-2.199391838324064,1.2876645934420856,1.2278170938860145,-1.0279040536903827,-6.484639044597508
61,4031,sample_ii_analysis,B4-B8,False,2.369204391558744,-1.42446490734676,-1.541345969341393,-19.18535689190755,-21.70896098857274,-2.544071344516276,-4.021417163839296,2.473981945856086,-1.1516806991468322,0.1510712117536079,1.3031442540093492,-1.2024273876435363,-5.194180435653722
61,4135,sample_ii_analysis,B4-B8,False,1.201285411468388,-2.592383887437116,-2.7092649494317484,-3.702350283442061,-4.595984293436662,-3.711990324606632,-2.744826042359421,1.4621466888820027,-4.259422308764516,0.3575008573350662,-2.369043252216549,-2.3703463677338927,-7.760883143810026
61,4167,sample_ii_analysis,B4-B8,False,2.658364332854924,-1.1353049660505796,-1.2521860280452124,4.792188435065391,1.898431232177058,-2.254911403220096,0.2505442342514521,2.9745518404405424,-2.512569759155801,2.9671858401443187,1.6498517046801169,-0.9132674463473562,-9.996386719671076
61,4179,sample_ii_analysis,B4-B8,False,1.7884650709082497,-2.005204227997254,-2.1220852899918867,-7.306310127718253,-5.113218637874793,-3.12481066516677,-2.2299948489929733,2.207642248323464,-2.8076341217256227,-0.1766959752091235,0.9166102375951304,-1.7831667082940308,-5.086498582690789
61,4190,sample_ii_analysis,B4-B8,False,3.4927482120474784,-0.3009210868580254,-0.4178021488526582,-9.224914891958017,-7.6203822950019156,-1.4205275240275417,-0.7907817798910908,3.690061575469453,0.0259236379446625,1.2933796449210937,2.544516171957341,-0.078883567154802,-3.421660432456593
61,4224,sample_ii_analysis,B4-B8,False,3.526309597861084,-0.2673597010444197,-0.3842407630390525,7.709384817189514,2.261146946345208,-1.386966138213936,-0.0773588376811464,4.678465707997262,-1.801522299981857,3.164128806106417,2.2092048474925674,-0.0453221813411963,-9.692766884098088
61,4245,sample_ii_analysis,B4-B8,False,4.775326156989082,0.981656858083578,0.8647757960889453,8.820436415833484,6.170867054791478,-0.6076779158456889,1.9455921951529165,5.6496566002492665,-0.6098385244464728,3.718087243630976,4.2867757075420165,1.2036943777868014,-3.1081970035668567
61,4254,sample_ii_analysis,B4-B8,False,3.545366159020828,-0.2483031398846762,-0.365184201879309,5.510075055036019,0.2251990350619084,-1.3679095770541925,0.3880570570089556,4.494377743374015,-2.020552178710377,3.572664608825048,1.6620045154703402,-0.0262656201814528,-9.690182195001164
61,4258,sample_ii_analysis,B4-B8,False,3.4046340827631147,-0.3890352161423891,-0.5059162781370219,7.682287608084398,9.721542148580609,-1.5086416533119054,-0.01204944349365,3.623333493130788,3.143048343829269,1.3268339987253248,3.048404413094373,-0.1669976964391657,-1.7650053571197133
61,4302,sample_ii_analysis,B4-B8,False,3.7597660569272455,-0.0339032419782583,-0.1507843039728911,-0.4081533087520914,-1.4078133056072717,-1.1535096791477746,-0.2235625230643041,3.993723799209533,-0.1245141176837472,2.5250971701945253,2.694495770019508,0.188134277724965,-6.163142676975326
