event_id,pseudo_run,truth,traditional_topology,ridge,gradient_boosted_trees,mlp,cnn_1d,deepsets_layer_pool
624235,1,0,5.25,0.057060033,0.02000693267507408,0.0059898277,0.4554870128631592,0.2868786156177521
423531,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
427734,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
789296,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
886092,2,0,3.25,0.12878986,0.008136417148371307,0.017210398,0.44456249475479126,0.4223599433898926
929228,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
358921,1,0,4.25,0.0029963106,0.008659875119967058,0.021085564,0.47037655115127563,0.31011417508125305
574073,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
612807,1,0,4.25,0.13613096,0.09936899157788494,0.27175987,0.473173052072525,0.3216921091079712
361611,1,0,3.25,0.2247094,0.010515438335338738,0.47442478,0.46065911650657654,0.3489980697631836
364057,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
511720,1,1,3.25,1.0245748,0.915270286334369,0.900182,0.4566299319267273,0.33841657638549805
342672,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
234020,0,1,3.25,0.7624445,0.9175030506892323,0.73452467,0.42591652274131775,0.4054093658924103
248228,0,1,5.25,0.81136614,0.9175030506892323,0.7433861,0.41967007517814636,0.38452616333961487
401209,1,0,4.25,0.019657172,0.008659875119967058,0.02252561,0.4703556001186371,0.31046971678733826
510905,1,1,3.25,0.9956261,0.915270286334369,0.8509829,0.45867207646369934,0.3376990556716919
905777,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
532072,1,0,1.25,-0.0775018,0.008659875119967058,0.038910378,0.4518882632255554,0.3875960409641266
980756,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
408347,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
75826,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
297566,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
52237,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
674456,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
152236,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
245071,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
896275,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
517210,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
372277,1,1,1.25,0.53930867,0.915270286334369,0.5695823,0.44425782561302185,0.3636443316936493
843025,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
619005,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
376718,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
186476,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
559042,1,0,4.25,0.048950035,0.008659875119967058,0.0226604,0.4698123335838318,0.3094825744628906
189431,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
671767,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
498498,1,1,1.25,0.6034319,0.8424596118651959,0.5464551,0.44154271483421326,0.3625476062297821
230090,0,0,3.25,0.051188625,0.008115524361730964,0.064494684,0.41601938009262085,0.408089280128479
395925,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
979021,2,0,3.25,0.014777698,0.008136417148371307,0.00710373,0.4443591237068176,0.4217151701450348
111002,0,1,3.25,0.4665252,0.08968498305817023,0.35530034,0.42066097259521484,0.4004993438720703
998098,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
60470,0,0,5.25,-0.016657345,0.008115524361730964,0.04919155,0.4204888641834259,0.38989847898483276
95946,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
763262,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
238288,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
494983,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
765258,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
797459,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
651440,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
74851,0,1,1.25,0.80830014,0.9175030506892323,0.85125655,0.42779606580734253,0.4168456196784973
933521,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
771307,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
341462,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
783858,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
404055,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
814501,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
279583,0,1,1.25,0.3995724,0.5105055954860591,0.52581316,0.4337276220321655,0.4161703586578369
915644,2,0,5.25,-0.045745783,0.008136417148371307,0.0009979474,0.45057225227355957,0.3834534287452698
605339,1,1,3.25,0.31291038,0.25564825417156284,0.47355872,0.4640617072582245,0.34740737080574036
101626,0,1,1.25,1.195925,0.9157980262733116,0.99204004,0.4269919693470001,0.4103357195854187
934464,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
415323,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
980860,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
7710,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
366553,1,1,3.25,0.86392486,0.915270286334369,0.76757973,0.45512622594833374,0.34520423412323
423036,1,0,5.25,-0.02069188,0.01978269476988852,0.18264692,0.4678301513195038,0.29789432883262634
904306,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
15096,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
930260,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
215579,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
189190,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
504457,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
939424,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
791110,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
185910,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
574958,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
588740,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
586265,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
797140,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
405731,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
712988,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
305829,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
201094,0,0,5.25,0.06520284,0.008115524361730964,0.057946738,0.41782885789871216,0.38907328248023987
904511,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
241284,0,0,1.25,-0.050428465,0.008115524361730964,0.027493179,0.4655146300792694,0.42869728803634644
251206,0,0,5.25,-0.028077543,0.008115524361730964,0.00682646,0.42238175868988037,0.38484951853752136
550285,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
218038,0,0,4.25,-0.12344903,0.008115524361730964,0.06898773,0.4413643479347229,0.41330066323280334
142080,0,0,5.25,0.007628113,0.008115524361730964,0.058719758,0.4173789918422699,0.38934624195098877
343788,1,0,5.25,-0.05570586,0.008659875119967058,0.004544657,0.4788229763507843,0.29570913314819336
84021,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
617778,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
892293,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
903586,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
101126,0,0,5.0,-0.04604596,0.311857484775897,1.0,0.4257205128669739,0.3766067922115326
20418,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
811506,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
423704,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
250988,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
308271,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
299721,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
419415,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
348058,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
569030,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
885015,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
950624,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
329293,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
827416,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
934427,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
134394,0,0,5.25,0.07359592,0.008115524361730964,0.058111757,0.4174714982509613,0.3889925181865692
577582,1,1,3.25,0.84937733,0.915270286334369,0.6789775,0.4527367055416107,0.3284377455711365
31317,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
485913,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
2402,0,0,3.25,0.08307985,0.008115524361730964,0.06756344,0.417176216840744,0.40811794996261597
299679,0,0,5.25,0.0052457303,0.008115524361730964,0.0067493897,0.42095813155174255,0.384347528219223
370212,1,0,4.25,0.047223933,0.030043623142016973,0.21156695,0.4700500965118408,0.3450940251350403
585855,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
251140,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
588565,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
578616,1,0,3.25,0.11976745,0.008659875119967058,0.17077598,0.45514875650405884,0.3322526216506958
749508,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
863590,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
529377,1,1,3.25,0.5641705,0.380379662180876,0.33753854,0.45938098430633545,0.3317009210586548
827349,2,0,1.25,-0.013594806,0.008136417148371307,0.0054938295,0.46151208877563477,0.4473361074924469
648226,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
725653,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
520295,1,0,4.25,0.055543743,0.008659875119967058,0.023497298,0.46950235962867737,0.309587687253952
633460,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
166480,0,0,5.25,0.0069916025,0.008115524361730964,0.052013848,0.41957101225852966,0.3895966708660126
663485,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
28893,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
199608,0,0,5.25,-0.01979594,0.008115524361730964,0.0068077347,0.421915739774704,0.3848457634449005
346466,1,1,1.25,1.0659655,0.915270286334369,0.94831556,0.4438368082046509,0.360291987657547
275718,0,1,3.25,0.78972757,0.9175030506892323,0.7419072,0.4266340732574463,0.40579283237457275
603770,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
782505,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
597980,1,0,5.25,0.010509148,0.008659875119967058,0.0040071406,0.46416935324668884,0.2862700819969177
483658,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
747135,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
979846,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
904407,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
58910,0,0,4.25,-0.0320602,0.008115524361730964,0.03901482,0.4141581952571869,0.39605244994163513
615273,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
435244,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
667195,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
93181,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
327483,0,0,5.25,0.06692048,0.008115524361730964,0.05543621,0.4183492064476013,0.3893064856529236
16950,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
12044,0,1,1.25,0.6697907,0.9175030506892323,0.7251053,0.42375296354293823,0.4206293523311615
775910,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
67698,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
797911,2,1,1.25,0.6412291,0.884601095153657,0.6089882,0.4559115171432495,0.44405046105384827
108487,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
475666,1,1,3.25,1.1287766,0.915270286334369,0.9158224,0.4523932635784149,0.3316013813018799
105921,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
831927,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
607377,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
55445,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
345431,1,0,3.25,0.022388414,0.008659875119967058,0.16039403,0.4593331813812256,0.3316672742366791
797301,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
254390,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
174502,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
646848,1,0,5.25,-0.024539836,0.008659875119967058,0.1119948,0.4680408835411072,0.31362655758857727
519186,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
89655,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
421220,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
238520,0,0,1.25,-0.012518346,0.008115524361730964,0.01706367,0.45014840364456177,0.4278613328933716
68928,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
891603,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
707379,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
123429,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
361251,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
246946,0,0,5.25,-0.012929946,0.008115524361730964,0.0066392818,0.4221607744693756,0.3844694197177887
369838,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
99137,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
16248,0,0,1.25,0.35168773,0.5133244440904237,0.30208504,0.45363110303878784,0.4256242513656616
517374,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
509193,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
693611,2,0,5.25,-0.009769194,0.008136417148371307,0.0009994716,0.445939838886261,0.3919452726840973
246324,0,0,3.25,0.16074179,0.008115524361730964,0.087093264,0.42288365960121155,0.4095839262008667
903295,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
771432,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
933789,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
277824,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
182074,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
496428,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
7230,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
159882,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
992214,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
93064,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
980233,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
57371,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
423842,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
280456,0,0,3.25,0.109650485,0.008115524361730964,0.3177217,0.4240710139274597,0.4169822931289673
282502,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
538781,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
666445,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
101316,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
194,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
62622,0,0,5.25,0.0754235,0.05067068140090349,0.0532632,0.4158189594745636,0.3868725299835205
395978,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
702029,2,1,1.25,0.8914088,0.9136308503298318,0.9587406,0.4532543122768402,0.4441985487937927
348244,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
875867,2,0,3.25,0.15616909,0.008136417148371307,0.068199135,0.4532536268234253,0.43344202637672424
442859,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
788166,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
707174,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
595463,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
562728,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
899728,2,0,3.25,0.49699515,0.2077441198893193,0.09865896,0.45330724120140076,0.4324643015861511
409151,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
865472,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
373195,1,0,4.25,0.1334016,0.03685798738236854,0.29615372,0.46900346875190735,0.3308168649673462
68723,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
223961,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
804237,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
3979,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
215692,0,0,1.25,0.25543278,0.008115524361730964,0.120180644,0.43498584628105164,0.4278779923915863
241270,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
500556,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
508503,1,1,4.25,0.15521502,0.04233110706422641,0.33027345,0.4678453803062439,0.3286782205104828
509357,1,1,5.25,-0.009344511,0.03165032646615312,0.34676605,0.47413742542266846,0.324226438999176
756896,2,0,4.25,-0.07013308,0.008136417148371307,0.00089995266,0.45016536116600037,0.4033668339252472
322702,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
164674,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
605062,1,0,1.25,-0.076435834,0.008659875119967058,0.038058784,0.4515852630138397,0.38730815052986145
312486,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
786246,2,0,4.25,0.025230002,0.008136417148371307,0.0014101081,0.4519467055797577,0.40329012274742126
134660,0,0,1.25,-0.19273728,0.01019646604398302,0.11204413,0.47545814514160156,0.42940935492515564
493472,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
301620,0,0,5.25,0.2797502,0.05067068140090349,0.06401321,0.4231851398944855,0.38248810172080994
691504,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
893464,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
46200,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
362909,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
285780,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
713491,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
719122,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
670065,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
686056,2,0,5.25,-0.014892682,0.008136417148371307,0.0010913861,0.45087966322898865,0.3846781849861145
70329,0,0,5.25,-0.12363258,0.008115524361730964,0.04360532,0.4238249957561493,0.3915829658508301
72011,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
206344,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
431062,1,0,5.25,-0.015024893,0.008659875119967058,0.003770096,0.4810510277748108,0.2903793454170227
39377,0,0,5.25,0.09757861,0.043044547437097215,0.047451675,0.417834609746933,0.3867635726928711
255924,0,0,4.25,-0.03078036,0.008115524361730964,0.038921624,0.41401487588882446,0.3960055708885193
163437,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
200834,0,1,3.25,0.9479772,0.9175030506892323,0.90583134,0.41278648376464844,0.40829265117645264
341014,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
391971,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
409642,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
70749,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
349545,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
502278,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
551896,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
355766,1,0,3.25,0.1280941,0.008659875119967058,0.17352486,0.4551014304161072,0.33213916420936584
885872,2,0,5.25,0.17753896,0.029856901234429342,0.0018808051,0.44668030738830566,0.39162737131118774
656362,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
287161,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
150341,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
205445,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
169277,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
351889,1,0,4.25,0.21033487,0.022780239260960906,0.030112242,0.46820488572120667,0.30893972516059875
554452,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
11837,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
