event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:131,gradient_boosted_trees,0.8071413104069721,False,5.1386349771862525,6.4118490103097106,9655.755916084354,5645.7833929268645,0.00792772081930257,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.77618746027541,17.694046865068852,0.0,7.789060330208881,4.926536335835159,5.676536335835159,10666.666666666666,5333.333333333333,0.75,0.5,28159,70.77618746027541,7.802709081822654,1,-15.078833586559206,1
heldout:60:132,gradient_boosted_trees,0.8679153944819594,False,8.659032643852544,10.084093279701381,11238.586514746816,5338.86028645506,0.004929138465395594,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15988.284936710343,63.95313974684137,15.988284936710343,2.0,7.707738546853343,7.70828928703282,8.20828928703282,10658.856624473561,5329.428312236781,0.5,0.5,11153,63.95313974684137,8.106958999384931,1,-252.17870269781932,1
heldout:60:133,gradient_boosted_trees,0.9859263182627007,False,4.232876687641005,9.52947637869962,8698.029507259676,5775.662295967164,0.9554102793459721,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15959.328149693352,63.83731259877341,31.918656299386704,3.0,9.734775659069275,4.116492568437303,9.116492568437302,7979.664074846676,7979.664074846676,5.0,1.0,3934,63.83731259877341,10.709210993142944,1,-183.66854490155703,1
heldout:60:134,gradient_boosted_trees,0.14052069904713083,True,9.64192755347415,10.587399047121004,8660.347105476338,5408.683750724835,0.006345092175024846,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13879.349717769745,55.51739887107898,13.879349717769745,1.0,6.359526464768939,10.055251769463357,10.555251769463357,6939.674858884871,6939.674858884871,0.5,1.0,24785,55.51739887107898,7.525974880508661,1,-129.23237985987194,1
heldout:60:135,gradient_boosted_trees,0.20012434184010067,True,8.275763426830558,9.386415005321403,11320.507035368426,5270.584337128614,0.008815341615130349,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.48353893241634,19.370884733104084,0.0,6.2130550176229615,8.862519938613046,10.362519938613046,9142.857142857143,6857.142857142857,1.5,0.75,16341,77.48353893241634,7.693915676705856,1,-102.18921235515151,1
heldout:60:136,gradient_boosted_trees,0.15528791391587857,True,3.981380530639027,6.875444898782808,5696.308235867305,2557.8330791675608,0.02461187168483886,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13549.712281986715,54.19884912794686,18.06628304264895,3.0,6.2664323371766315,4.371492584562892,5.371492584562892,6151.25,1537.8125,1.0,0.25,14297,54.19884912794686,8.140940921544635,0,-28.986395732348136,1
heldout:60:137,gradient_boosted_trees,0.99265417035758,False,4.602412119237055,10.065740589376308,6986.512206558434,5779.978039891987,0.0260538866932782,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12708.367425099055,50.83346970039622,16.944489900132073,2.0,10.395899978441502,4.510578097752529,9.510578097752528,6354.183712549527,6354.183712549527,5.0,1.0,659,50.83346970039622,7.7898890017068485,0,-836.4445596094799,1
heldout:60:138,gradient_boosted_trees,0.4464597665681788,True,4.811164121261138,7.01257856510086,6835.592407919868,3682.538761017165,0.9342485965912927,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10241.125223065153,40.96450089226062,40.96450089226062,2.0,8.487909795867372,5.294639132945129,6.044639132945129,5852.071556037231,4389.0536670279225,0.75,0.75,2060,40.96450089226062,13.186206520749538,0,12.618569888336486,1
heldout:60:139,gradient_boosted_trees,0.9774713606515216,False,6.1036987813743595,11.294967726421474,9575.731022892023,3976.3371479995026,0.007796440614900425,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14630.425762711535,58.52170305084614,14.630425762711535,1.0,9.016316414575288,6.203988055941444,11.203988055941444,9753.617175141024,4876.808587570512,5.0,0.5,25966,58.52170305084614,7.534333747900013,0,-159.84912450333144,1
heldout:60:140,gradient_boosted_trees,0.40830828668903396,True,6.073459895361858,10.094292303381991,3750.317614643498,2569.5304770145603,0.229374750241328,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5707.862568363328,22.831450273453314,11.415725136726657,3.0,9.60860654510856,6.129016693689131,11.129016693689131,4566.290054690662,1141.5725136726655,5.0,0.25,929,22.831450273453314,7.126048744791858,0,-615.8054259676658,1
heldout:60:141,gradient_boosted_trees,0.8920737374269054,False,5.6697807568889536,7.771053938096648,8375.31833959152,6132.111231583971,0.9625375000678992,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14607.793826515897,58.43117530606359,29.215587653031793,1.0,8.389914546711307,6.702822361095145,7.202822361095145,9738.529217677264,4869.264608838632,0.5,0.5,25283,58.43117530606359,10.668812202011,1,-75.00322185186658,1
heldout:60:142,gradient_boosted_trees,0.599342837116085,False,8.043018709683695,8.755670999128336,9750.024824368025,6178.556482672125,0.005656578507358758,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14113.13974198943,56.452558967957714,14.113139741989428,0.0,7.522694423204067,8.977523270062473,9.727523270062473,8064.651281136817,6048.488460852613,0.75,0.75,23634,56.452558967957714,7.939403766354271,1,-81.93517912467662,1
heldout:60:143,gradient_boosted_trees,0.987773962876734,False,6.484013466416739,11.255518369952886,7995.055103072457,7279.322337946285,0.8595103419286476,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.76898263626295,84.76898263626295,2.0,8.505401063270783,4.973754247775902,10.9737542477759,9142.857142857143,6857.142857142857,6.0,0.75,27779,84.76898263626295,11.328225871908444,0,-18.033151786229002,1
heldout:60:144,gradient_boosted_trees,0.30558843121115203,True,8.14084962100197,9.937291603521196,9548.587711452861,4472.561196743719,0.025219421981751713,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.24612544587136,21.31153136146784,1.0,4.978332836027329,6.625213053090181,8.625213053090182,6342.0,6342.0,2.0,1.0,1181,85.24612544587136,7.781157126011431,1,-64.58001813730495,1
heldout:60:145,gradient_boosted_trees,0.9389329609704813,False,4.1660173273628835,8.677818126083787,7971.603025295597,5275.622166793281,0.9523942423848719,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10574.615676237796,42.298462704951184,42.298462704951184,2.0,9.125961973829302,4.3854281269329665,5.8854281269329665,6042.637529278741,4531.978146959055,1.5,0.75,5260,42.298462704951184,13.33044711612632,0,25.657585212109584,1
heldout:60:146,gradient_boosted_trees,0.9732970456129038,False,5.279746640904887,9.074593246291045,9098.752092892486,5564.1784990067135,0.047421059761086515,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.2835876802885,19.570896920072126,3.0,10.520112622413832,5.319153560865241,11.319153560865242,10666.666666666666,5333.333333333333,6.0,0.5,19847,78.2835876802885,8.09448484283893,0,-102.90334554822834,1
heldout:60:147,gradient_boosted_trees,0.8196215057554013,False,6.961418280523759,9.625451308744797,11255.223821465052,5436.841304778609,0.38755992098243214,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,111.02352775226139,111.02352775226139,2.0,7.469850829489954,6.89021185502936,9.89021185502936,10666.666666666668,5333.333333333334,3.0,0.5,18580,111.02352775226139,10.90126547262245,1,-5.757504025020591,1
heldout:60:148,gradient_boosted_trees,0.9664761132735112,False,5.2049872423650845,7.55128695377639,7442.9342233608495,3574.37903811292,0.9749885023245614,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11141.117258564147,44.56446903425659,44.56446903425659,2.0,10.021323047565726,5.25648343225301,5.75648343225301,6366.352719179513,4774.764539384634,0.5,0.75,1227,44.56446903425659,13.444575009546378,0,-1130.685361413575,1
heldout:60:149,gradient_boosted_trees,0.9832124695762788,False,6.368891349182804,9.619943655319393,10137.28872557936,5835.64748590932,0.03847302994837597,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.94570648123813,21.736426620309533,0.0,8.176386474552379,5.04506073370916,10.04506073370916,8000.000000000001,8000.000000000001,5.0,1.0,11765,86.94570648123813,10.150215075568022,1,-394.99793962190756,1
heldout:60:150,gradient_boosted_trees,0.7731405975698966,False,9.706814122610314,10.608272076431135,9184.035760961304,6809.098903299509,0.005317870610696415,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.45306347196416,19.11326586799104,2.0,8.882176004392146,9.53436433135065,10.53436433135065,12800.0,3200.0,1.0,0.25,5603,76.45306347196416,7.708620971466832,1,-1070.2732353588613,1
heldout:60:151,gradient_boosted_trees,0.968286666293853,False,5.60875145735326,8.893416729124642,7324.228848929347,4726.466710425605,0.9595038675588198,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11874.333199210872,47.49733279684349,47.49733279684349,3.0,9.205220258415926,5.450809866416002,7.450809866416002,6785.333256691927,5088.999942518945,2.0,0.75,28463,47.49733279684349,10.82295226400114,0,3.111241628382828,1
heldout:60:152,gradient_boosted_trees,0.09912842019107333,True,6.064215419155291,7.7899748460274525,8190.743793110699,3335.6793464834773,0.028248640350686235,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.82853867571131,21.20713466892783,0.0,7.042192856110755,5.777422798499411,10.777422798499412,8071.0,2017.75,5.0,0.25,3480,84.82853867571131,7.816829352558571,0,-190.21568624321128,1
heldout:60:153,gradient_boosted_trees,0.9935828986281543,False,5.4351290892081305,9.933572160081077,9259.08587131722,6961.916982767196,0.5473628500727339,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.4815860688259,82.4815860688259,1.0,9.284775369267189,5.569151064001842,9.569151064001842,9142.857142857143,6857.142857142858,4.0,0.75,11556,82.4815860688259,10.520953360523476,1,-256.69752727804473,1
heldout:60:154,gradient_boosted_trees,0.9189316118816585,False,4.890733002460697,8.735165371309689,9605.062502570134,5401.133648834586,0.43382021069507876,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.4716888828631,23.117922220715776,0.0,7.891003852137231,4.49733230739525,10.49733230739525,9142.857142857143,6857.142857142858,6.0,0.75,12087,92.4716888828631,7.831533391453565,1,350.6184667504168,1
heldout:60:155,gradient_boosted_trees,0.9674420167557413,False,4.827552391788736,7.62572401528894,8995.122587797565,5683.739349210711,0.8963044977589982,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.6995158647427,35.84975793237135,2.0,8.120803787582748,4.691382334945653,7.691382334945653,8000.0,8000.0,3.0,1.0,19674,71.6995158647427,10.898275689073692,1,2.902041371851613,1
heldout:60:156,gradient_boosted_trees,0.7303081290689155,False,4.629723576270646,6.383276752702217,8535.26196435456,6749.917890766183,0.9359611268722726,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.80229757968391,35.401148789841955,3.0,8.569364818055917,4.281647493798306,5.781647493798306,8000.0,8000.0,1.5,1.0,4324,70.80229757968391,10.804518736199178,1,75.06215979919017,1
heldout:60:157,gradient_boosted_trees,0.9845548864813447,False,4.783249659328883,10.724586268498328,8648.22154812618,4499.547453605985,0.7156435387403546,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.22713194451184,45.61356597225592,3.0,10.940176192391888,4.894195642839592,10.894195642839591,9142.857142857143,6857.142857142857,6.0,0.75,904,91.22713194451184,10.752557805082546,0,-468.64907882746036,1
heldout:60:158,gradient_boosted_trees,0.39949219307065315,True,7.1010772400674735,10.511333360198307,9828.119719786682,3537.00628319497,0.9557822243197202,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14618.044208627449,58.472176834509796,58.472176834509796,2.0,6.4730365431585275,7.784500643514489,10.78450064351449,10006.5,2501.625,3.0,0.25,26645,58.472176834509796,11.088445769911512,0,47.26055522541169,1
heldout:60:159,gradient_boosted_trees,0.9217076436343584,False,5.100954376524999,7.442255864344567,9445.277003135168,6457.834774649605,0.9299085961024537,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15193.251709509763,60.77300683803905,30.386503419019526,0.0,8.865081065126954,5.332771013200006,6.082771013200006,7596.625854754881,7596.625854754881,0.75,1.0,6676,60.77300683803905,10.69643754519398,1,-48.548436948655294,1
heldout:60:160,gradient_boosted_trees,0.6336318253678448,False,6.5990199098723,10.474130659597598,7517.578839108857,3489.055573512391,0.9826881325283386,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10690.852233715574,42.7634089348623,42.7634089348623,1.0,7.094789116574566,6.92370956059526,9.92370956059526,7567.0,1891.75,3.0,0.25,21481,42.7634089348623,13.407428737262887,0,-226.33513114909186,1
heldout:60:161,gradient_boosted_trees,0.0757306580634689,True,4.298545981482063,5.907307248173109,7389.75773799902,3672.9996374477055,0.9681666757410936,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8290.587581909385,33.16235032763754,33.16235032763754,2.0,9.707108983642408,4.138958232611201,7.138958232611201,6632.470065527508,1658.117516381877,3.0,0.25,27030,33.16235032763754,11.06423424378719,0,-957.6584013680673,1
heldout:60:162,gradient_boosted_trees,0.9658989742837084,False,4.4673304791834,9.34180191495211,8257.960507199883,3705.4042610612296,0.9789181762916918,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14537.876081036477,58.151504324145904,29.075752162072952,2.0,10.033217560339443,4.272273631787303,10.272273631787304,8856.75,4428.375,6.0,0.5,5908,58.151504324145904,10.55420897984692,0,-2.9714367053714135,1
heldout:60:163,gradient_boosted_trees,0.980120203712078,False,4.43732977092965,9.308657278811452,6880.323781667585,3830.0884670948535,0.025731276449518937,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14102.416790354944,56.409667161419776,18.803222387139925,3.0,10.191801469108114,4.079939258203101,10.079939258203101,7980.0,3990.0,6.0,0.5,7678,56.409667161419776,7.82900560601423,0,23.680794540914775,1
heldout:60:164,gradient_boosted_trees,0.7589939698827887,False,5.7386297321093345,9.258161192531919,8299.2143169355,6067.525017555852,0.009797978875426905,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12599.794335175526,50.3991773407021,16.799725780234034,1.0,9.89047594260154,7.405928796448368,10.405928796448368,10079.835468140422,2519.9588670351054,3.0,0.25,25866,50.3991773407021,8.043719898076365,0,-871.9841464628018,1
heldout:60:165,gradient_boosted_trees,0.385088830185414,True,9.618448090005948,11.110005679192554,7899.694734882697,3891.6529801149572,0.019500720635600884,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11354.90784527822,45.41963138111288,15.139877127037627,2.0,5.128874699989501,10.302208426405336,11.052208426405336,7569.938563518813,3784.9692817594064,0.75,0.5,28474,45.41963138111288,7.4282218111765275,0,6.353471772784712,1
heldout:60:166,gradient_boosted_trees,0.14378898569227228,True,6.831414896568106,8.17225456378815,7167.455268144042,3217.267515498136,0.006005444731834279,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13079.616525530124,52.318466102120496,17.439488700706832,1.0,6.715949753563944,7.383245511578144,10.383245511578144,9329.25,2332.3125,3.0,0.25,23409,52.318466102120496,8.051312222875941,0,-60.26744799549843,1
heldout:60:167,gradient_boosted_trees,0.12557430408053097,True,5.149543239112662,8.370000041005582,12160.599418278289,5120.803195822346,0.9297537841221641,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15043.04791162967,60.172191646518684,30.086095823259342,0.0,10.083576619068973,6.074530898183475,11.074530898183475,12034.438329303737,3008.6095823259343,5.0,0.25,14302,60.172191646518684,10.652511891365581,1,-1860.1130439066096,1
heldout:60:168,gradient_boosted_trees,0.27680434566639595,True,4.2733632404239374,6.448026047153336,8948.564776672167,5477.98362175879,0.010180694836154627,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13451.08002340563,53.80432009362252,17.934773364540842,2.0,8.801134864132237,4.045768614724972,5.545768614724972,6725.540011702816,6725.540011702816,1.5,1.0,29286,53.80432009362252,7.833324407951085,0,104.25535611511492,1
heldout:60:169,gradient_boosted_trees,0.9225886377800671,False,5.686431648125221,7.657750273689547,9671.151379289335,6070.348173640995,0.017202417146836287,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14656.863635159973,58.62745454063989,14.656863635159972,1.0,8.884953327116328,6.178344236246893,7.678344236246893,8375.350648662841,6281.51298649713,1.5,0.75,11796,58.62745454063989,7.512207023924045,1,-12.186748436162661,1
heldout:60:170,gradient_boosted_trees,0.8618157062842139,False,5.51322968538299,7.531987945270572,9745.732693357975,5747.270891289085,0.4886110142717492,0,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.1838352520759,75.1838352520759,3.0,8.653536657563327,5.257156683246281,9.257156683246281,12800.0,3200.0,4.0,0.25,20435,75.1838352520759,10.807548105700555,1,-51.947116876148854,1
heldout:60:171,gradient_boosted_trees,0.9458230451424511,False,5.773152807391499,9.168371789513987,9657.076163497099,5818.2979460240895,0.02338435837700462,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14794.164122190477,59.17665648876191,19.725552162920636,2.0,8.961732888007708,5.494414328232185,6.494414328232185,9862.776081460319,4931.388040730159,1.0,0.5,4836,59.17665648876191,8.263475523176318,0,-113.33945272374842,1
heldout:60:172,gradient_boosted_trees,0.8446649000861975,False,6.086412314719797,9.703199520300371,9611.719444550163,4094.611515567735,0.007531351301731035,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.73482745948137,18.43370686487034,1.0,7.798677878624383,5.973427069938671,9.973427069938671,9877.0,2469.25,4.0,0.25,6158,73.73482745948137,7.835554693257946,0,-43.31231671849953,1
heldout:60:173,gradient_boosted_trees,0.9748425432035634,False,5.366461879391844,11.111654895906565,7417.304544017171,5718.135003631833,0.009660471151940136,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13203.893752426178,52.815575009704716,17.605191669901572,3.0,9.45001771992937,5.019119453123334,11.019119453123334,6601.946876213089,6601.946876213089,6.0,1.0,27650,52.815575009704716,8.06728061951492,0,48.28947710553831,1
heldout:60:174,gradient_boosted_trees,0.937145262239067,False,4.996864413249583,10.294242175959516,8964.882071365502,5858.064408334097,0.011233996248786368,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13762.956280293281,55.051825121173124,13.762956280293281,2.0,9.609417566434557,4.094392673322362,10.094392673322362,7864.546445881875,5898.409834411406,6.0,0.75,28871,55.051825121173124,7.468875077734787,0,99.41139797594259,1
heldout:60:175,gradient_boosted_trees,0.414211744117128,True,6.045705299404405,6.411625290275214,9015.250647944495,4780.984383690525,0.16859794758981705,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.76863779982472,22.69215944995618,0.0,7.9897813097615265,6.254048280806991,8.254048280806991,12800.0,3200.0,2.0,0.25,19670,90.76863779982472,7.7723903027864,1,-186.14784511469549,1
heldout:60:176,gradient_boosted_trees,0.9783891908259064,False,7.403271668918649,10.676391927086678,10051.861430841189,5960.900091700754,0.020333806197678585,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.63148911654781,21.407872279136953,1.0,7.975660485872744,7.219598971459774,11.219598971459774,10666.666666666668,5333.333333333334,4.0,0.5,18701,85.63148911654781,7.8268185825651155,1,-358.59326368078433,1
heldout:60:177,gradient_boosted_trees,0.8312992980404789,False,7.486083843228489,9.032943962235251,9595.1902852865,5073.0420432164765,0.9635878149249351,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.00012737446741,32.500063687233705,0.0,10.14155969869793,7.062824495125713,8.562824495125714,8000.0,8000.0,1.5,1.0,17126,65.00012737446741,10.703792389342498,1,-2437.5704326975397,1
heldout:60:178,gradient_boosted_trees,0.834249537166085,False,6.081996923356986,7.8971560276654795,7481.116166464127,4813.5735924534965,0.9529203999986063,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12158.417068398845,48.63366827359538,48.63366827359538,2.0,8.006983013296647,6.245270597702903,8.245270597702902,8105.611378932564,4052.805689466282,2.0,0.5,7294,48.63366827359538,13.69780926698592,0,52.52808276705608,1
heldout:60:179,gradient_boosted_trees,0.7472589899700629,False,4.658992930325054,5.876308224836599,9510.836478399044,6207.08629935723,0.02846779850562257,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.22043262071006,19.805108155177514,3.0,9.111223062342786,4.102151545259284,4.852151545259284,10666.666666666666,5333.333333333333,0.75,0.5,27584,79.22043262071006,7.846307816226702,1,-139.92160357576745,1
heldout:60:180,gradient_boosted_trees,0.9415008938795594,False,5.218981537964439,9.567094554241455,5797.957422926191,3692.3017113954506,0.12326843697815447,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10084.53973214395,40.3381589285758,13.446052976191934,2.0,8.35772229544577,4.909948909417099,9.9099489094171,5042.269866071975,5042.269866071975,5.0,1.0,23302,40.3381589285758,8.182139332592001,0,-82.57835876678654,1
heldout:60:181,gradient_boosted_trees,0.9667100702835516,False,6.4217524746361505,9.40252858940417,10684.639800577314,5737.280609775013,0.9432554605351229,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.95353094474953,38.476765472374765,3.0,8.559067682782135,6.030920264758388,8.030920264758388,8000.0,8000.0,2.0,1.0,651,76.95353094474953,11.481061950422324,1,-83.11172387485331,1
heldout:60:182,gradient_boosted_trees,0.7037194149979034,False,5.184212952287757,8.615764465271607,3534.6862462035256,3081.4082435810933,0.865977131208281,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5980.5399277704755,23.922159711081903,23.922159711081903,2.0,8.956889307062498,4.913455073924098,7.913455073924098,3417.4513872974144,2563.0885404730607,3.0,0.75,29717,23.922159711081903,10.494417968111284,0,21.26818622512919,1
heldout:60:183,gradient_boosted_trees,0.8325533649030172,False,4.418482282265321,8.640522118777138,8770.19653857884,4070.8107354783715,0.9636895762591046,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11286.735222674506,45.146940890698026,45.146940890698026,2.0,9.578333995488402,4.225030794684464,9.225030794684464,9029.388178139605,2257.347044534901,5.0,0.25,195,45.146940890698026,11.68408557834118,0,-318.79279514601683,1
heldout:60:184,gradient_boosted_trees,0.941163584895262,False,5.503560115287188,7.612337053125163,9820.050706389698,6085.1895488898435,0.46165869652900293,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.34868614054596,74.34868614054596,3.0,9.381846558532088,5.988439726428279,6.488439726428279,9142.857142857143,6857.142857142857,0.5,0.75,23224,74.34868614054596,10.789369863030583,1,-58.27857810839832,1
heldout:60:185,gradient_boosted_trees,0.24697828726631363,True,7.713765520472952,10.5785474284299,6377.5861883,2633.1098899725703,0.10626898030045666,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7513.299851604341,30.053199406417363,15.026599703208682,2.0,6.542199877901532,8.107125464017289,11.107125464017289,6010.639881283473,1502.6599703208683,3.0,0.25,17489,30.053199406417363,8.075375042175198,0,47.31538996447483,1
heldout:60:186,gradient_boosted_trees,0.5678356154683033,False,9.467545041707643,10.934071842407075,8893.07475201332,7069.838268596735,0.7286018433577887,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.82392836953242,80.82392836953242,2.0,8.910333524241453,9.60331215544712,10.10331215544712,10666.666666666666,5333.333333333333,0.5,0.5,29808,80.82392836953242,10.899602148525029,1,-1049.3246616956237,1
heldout:60:187,gradient_boosted_trees,0.9187009082481884,False,6.799999739130703,10.528203365771937,8731.90144371864,6724.313673876324,0.005567916415256227,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.37130041341769,18.84282510335442,3.0,8.053458170220711,6.37621387416619,11.37621387416619,9142.857142857143,6857.142857142858,5.0,0.75,5453,75.37130041341769,8.096305485206877,0,-32.5349476845861,1
heldout:60:188,gradient_boosted_trees,0.29967134743912927,True,5.638932748461256,7.716121172697926,7607.404781767065,4725.553513936181,0.981038129727747,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11159.93567531297,44.63974270125188,44.63974270125188,3.0,7.776665266301261,6.006288593699659,6.756288593699659,8927.948540250376,2231.987135062594,0.75,0.25,11262,44.63974270125188,13.444151154581569,0,-27.038692583507693,1
heldout:60:189,gradient_boosted_trees,0.7714393677342146,False,9.939302365639568,10.818665424306408,9230.748014256666,5165.610958645536,0.3960074169162046,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,107.42467206262714,107.42467206262714,2.0,6.439909532654201,9.888076293171546,10.638076293171546,8000.0,8000.0,0.75,1.0,17628,107.42467206262714,10.8036478546493,1,-52.230728424280684,1
heldout:60:190,gradient_boosted_trees,0.8085976810347496,False,4.511279795025955,8.614477581172014,4102.2589709375925,1716.5917617067232,0.10827715187082829,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5630.2284525308405,22.52091381012336,11.26045690506168,0.0,9.822049478018805,5.258002283754635,6.758002283754635,4504.182762024673,1126.0456905061683,1.5,0.25,28059,22.52091381012336,7.132954216492907,0,-1.1890708317356058,1
heldout:60:191,gradient_boosted_trees,0.1623684421654161,True,9.623584645348846,10.807375805046407,9877.754520327075,5975.49126012676,0.6523642767293778,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.62204784859772,79.62204784859772,1.0,6.270400104839603,9.739056679166456,10.739056679166456,12617.5,3154.375,1.0,0.25,21724,79.62204784859772,10.712819489655663,1,-164.0476070835795,1
