event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
heldout:58:127,mlp,0.2153752909480882,True,10.41824696022166,14.810742933273566,12939.264945648534,1956.5145826006492,0.902764591823902,1,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.09627892180748,74.09627892180748,1.0,4.113304230914318,10.785171403550825,,12318.25,0.0,,0.0,4246,74.09627892180748,10.619451158948086,0,-52.75544335957576,0,4.282736657313047,0.8665401804990807,off_boundary
heldout:60:128,mlp,0.7540838272761178,False,4.878700051328528,9.280733212417246,10644.12617964684,6116.796103464031,0.1442726739193535,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.29191056389905,18.322977640974763,1.0,9.885469698527988,5.60271714023045,10.60271714023045,10666.666666666666,5333.333333333333,5.0,0.5,5010,73.29191056389905,7.658951738644832,1,-57.97377057773352,1,3.1272863785609073,0.28891009825305947,near_boundary
heldout:60:129,mlp,0.476737621639941,True,6.279540089909489,7.308118136138747,9281.1927546326,4100.137465643968,0.811572527718877,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15688.65862733856,62.75463450935424,62.75463450935424,1.0,9.650375780265744,5.308397259267763,6.308397259267763,9632.0,4816.0,1.0,0.5,14025,62.75463450935424,10.696404740685129,1,-858.2097392970057,1,4.312805031891401,0.8966085550774339,off_boundary
heldout:60:130,mlp,0.3943049908623722,True,8.382944615924078,10.090250797301833,4275.912797420779,3801.2193750000633,0.7988003024608854,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11384.97290171636,45.539891606865446,45.539891606865446,3.0,6.594489527701944,8.072639209174671,8.822639209174671,5692.48645085818,5692.48645085818,0.75,1.0,7841,45.539891606865446,14.516878927869673,1,-235.6864103934089,1,3.5311169623093184,0.11492048549535161,near_boundary
heldout:60:131,mlp,0.4083548260935833,True,2.7604836953210565,7.86690295308511,6100.126386436001,7289.967924224455,0.1347388341061438,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.77618746027541,17.694046865068852,0.0,7.789060330208881,4.926536335835159,5.676536335835159,10666.666666666666,5333.333333333333,0.75,0.5,28159,70.77618746027541,7.802709081822654,1,-15.078833586559206,1,3.200822235272346,0.21537424154162066,near_boundary
heldout:60:132,mlp,0.596978359070382,False,7.761146313982191,8.02489738075506,6458.863582027764,8216.954526865457,0.0878868787294708,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15988.284936710344,63.95313974684137,15.988284936710343,2.0,7.707738546853343,7.70828928703282,8.20828928703282,10658.85662447356,5329.428312236781,0.5,0.5,11153,63.95313974684137,8.106958999384931,1,-252.1787026978193,1,2.7422948342728306,0.6739016425411362,off_boundary
heldout:60:133,mlp,0.7168891067873574,False,3.751441245859791,7.893749993993556,10965.154666558496,5128.252848937596,0.3079891072612787,0,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15959.328149693352,63.83731259877341,31.918656299386704,3.0,9.734775659069276,4.116492568437303,9.116492568437302,7979.664074846676,7979.664074846676,5.0,1.0,3934,63.83731259877341,10.709210993142944,1,-183.66854490155703,1,3.294756705892179,0.12143977092178782,near_boundary
heldout:60:134,mlp,0.4878055447045604,True,7.2496036771065215,9.359746312989586,8494.24288446752,4605.970296428082,0.0744129980148442,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13879.349717769745,55.51739887107898,13.879349717769744,1.0,6.359526464768939,10.055251769463355,10.555251769463355,6939.674858884871,6939.674858884871,0.5,1.0,24785,55.51739887107898,7.525974880508661,1,-129.23237985987194,1,2.7425577529541227,0.673638723859844,off_boundary
heldout:60:135,mlp,0.4215380491551014,True,8.640622429941047,10.474638649908712,9323.789483589411,9392.038223146215,0.1841918408273833,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.48353893241634,19.370884733104084,0.0,6.2130550176229615,8.862519938613046,10.362519938613046,9142.857142857143,6857.142857142857,1.5,0.75,16341,77.48353893241634,7.693915676705856,1,-102.18921235515153,1,3.231563588054402,0.18463288875956474,near_boundary
heldout:60:136,mlp,0.2812271301506595,True,7.53784058817218,13.399884338853,1677.5938494628408,7734.020030148045,0.3488444070234763,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13549.712281986716,54.19884912794686,18.06628304264895,3.0,6.266432337176632,4.371492584562892,5.371492584562892,6151.25,1537.8125,1.0,0.25,14297,54.19884912794686,8.140940921544635,0,-28.986395732348136,1,2.6272466211756225,0.7889498556383443,off_boundary
heldout:60:137,mlp,0.7256744289681356,False,5.27710554134651,8.818896614026194,5830.012892476885,4876.789990264784,0.2118030599322695,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12708.367425099055,50.83346970039622,16.944489900132073,2.0,10.395899978441502,4.510578097752529,9.510578097752528,6354.183712549527,6354.183712549527,5.0,1.0,659,50.83346970039622,7.789889001706848,0,-836.4445596094799,1,2.8911395977030314,0.5250568791109353,off_boundary
heldout:60:138,mlp,0.5274323692257564,False,4.067467102017792,7.599589038686367,5611.02861880817,4246.896084143244,0.642045230231167,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10241.125223065152,40.96450089226062,40.96450089226062,2.0,8.487909795867372,5.294639132945129,6.044639132945129,5852.071556037231,4389.0536670279225,0.75,0.75,2060,40.96450089226062,13.186206520749538,0,12.618569888336486,1,3.673900886890626,0.25770441007665923,near_boundary
heldout:60:139,mlp,0.5881210043621865,False,6.438939800066676,10.117942387234686,8422.350218891028,4293.084010557884,0.0999799054849483,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14630.425762711537,58.52170305084614,14.630425762711535,1.0,9.016316414575288,6.203988055941444,11.203988055941444,9753.617175141024,4876.808587570512,5.0,0.5,25966,58.52170305084614,7.534333747900013,0,-159.84912450333144,1,2.884790458669223,0.531406018144744,off_boundary
heldout:60:140,mlp,0.744188074858636,False,6.765976151184796,10.967483417568207,2870.178026123046,2937.813540039523,0.1362379009575216,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5707.862568363328,22.831450273453317,11.415725136726657,3.0,9.60860654510856,6.129016693689131,11.129016693689133,4566.290054690662,1141.5725136726655,5.0,0.25,929,22.831450273453317,7.126048744791858,0,-615.8054259676658,1,2.315265054446545,1.1009314223674216,off_boundary
heldout:60:141,mlp,0.6137352222720509,False,5.373348207116775,7.231669176204024,12348.766855279036,6962.051760025109,0.388359070828773,0,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14607.793826515895,58.43117530606359,29.215587653031797,1.0,8.389914546711307,6.702822361095145,7.202822361095145,9738.529217677264,4869.264608838632,0.5,0.5,25283,58.43117530606359,10.668812202011,1,-75.00322185186658,1,3.5220049478088256,0.1058084709948588,near_boundary
heldout:60:142,mlp,0.5755974217792116,False,10.691006078394986,10.827504252851828,7353.873145958375,11546.139470217156,0.0863184700386378,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14113.13974198943,56.452558967957714,14.113139741989428,0.0,7.522694423204067,8.977523270062473,9.727523270062472,8064.651281136817,6048.488460852613,0.75,0.75,23634,56.452558967957714,7.939403766354271,1,-81.93517912467662,1,2.9788588518332215,0.43733762498074524,off_boundary
heldout:60:143,mlp,0.6108809416707764,False,6.246144985997466,13.821555893766948,10628.82002948027,6729.129405263567,0.8496756098532506,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.76898263626295,84.76898263626295,2.0,8.505401063270783,4.973754247775902,10.9737542477759,9142.857142857143,6857.142857142857,6.0,0.75,27779,84.76898263626295,11.328225871908444,0,-18.033151786229,1,4.389346470612857,0.9731499937988901,off_boundary
heldout:60:144,mlp,0.4205059272822878,True,5.511984333325271,9.451332387342488,5952.376420396929,12070.116482800046,0.2581274233428267,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.24612544587136,21.31153136146784,1.0,4.978332836027329,6.625213053090181,8.625213053090182,6342.0,6342.0,2.0,1.0,1181,85.24612544587136,7.781157126011431,1,-64.58001813730495,1,3.0993452954872804,0.3168511813266863,near_boundary
heldout:60:145,mlp,0.5338031371885303,False,3.690683693384722,5.836010425543511,4942.773012847461,4112.266227525812,0.5933885491840178,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10574.615676237796,42.298462704951184,42.298462704951184,2.0,9.125961973829302,4.385428126932967,5.885428126932967,6042.637529278741,4531.978146959055,1.5,0.75,5260,42.298462704951184,13.33044711612632,0,25.657585212109584,1,3.7275258001123537,0.3113293232983869,near_boundary
heldout:60:146,mlp,0.724836457335298,False,4.586069607405228,10.066406813816506,8150.477286530817,6755.616805422474,0.0792258353686564,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.2835876802885,19.570896920072126,3.0,10.520112622413832,5.319153560865241,11.319153560865242,10666.666666666666,5333.333333333333,6.0,0.5,19847,78.2835876802885,8.09448484283893,0,-102.90334554822834,1,2.852081247808045,0.5641152290059219,off_boundary
heldout:60:147,mlp,0.551340906403135,False,6.119617505834177,8.620288618138497,6403.131959169183,6082.725335108037,0.87977436093572,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,111.0235277522614,111.0235277522614,2.0,7.469850829489954,6.89021185502936,9.89021185502936,10666.666666666668,5333.333333333334,3.0,0.5,18580,111.0235277522614,10.90126547262245,1,-5.757504025020591,1,4.620153697482413,1.2039572206684466,off_boundary
heldout:60:148,mlp,0.5963728660379085,False,4.876291764438954,8.554032118068609,8613.941974302286,3342.017800956677,0.5950904199181338,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11141.117258564149,44.56446903425659,44.56446903425659,2.0,10.021323047565726,5.25648343225301,5.75648343225301,6366.352719179513,4774.764539384634,0.5,0.75,1227,44.56446903425659,13.444575009546378,0,-1130.685361413575,1,3.8098745316152587,0.3936780548012919,near_boundary
heldout:60:149,mlp,0.5282544198117903,False,5.861006300983019,6.684994043269443,7629.853829295481,5387.862713415096,0.1772401908305851,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.94570648123813,21.736426620309533,0.0,8.176386474552379,5.04506073370916,10.04506073370916,8000.000000000001,8000.000000000001,5.0,1.0,11765,86.94570648123813,10.150215075568022,1,-394.9979396219076,1,3.4101418618762445,0.006054614937722302,near_boundary
heldout:60:150,mlp,0.6297887167441532,False,8.069044877618197,10.657428667566595,8769.569612316693,7161.539527025141,0.0757616059421128,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.45306347196416,19.11326586799104,2.0,8.882176004392146,9.53436433135065,10.53436433135065,12800.0,3200.0,1.0,0.25,5603,76.45306347196416,7.708620971466832,1,-1070.2732353588613,1,2.9522557509512617,0.4639407258627051,off_boundary
heldout:60:151,mlp,0.7024416386367066,False,6.859791413416777,9.31452659031686,8984.794574715756,5359.187395148158,0.6772633182414665,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11874.333199210872,47.49733279684349,47.49733279684349,3.0,9.205220258415926,5.450809866416002,7.450809866416002,6785.333256691927,5088.999942518945,2.0,0.75,28463,47.49733279684349,10.82295226400114,0,3.111241628382828,1,3.6636915115962605,0.24749503478229373,near_boundary
heldout:60:152,mlp,0.3717208673603576,True,5.293389942985767,8.078056123624478,8960.017003584073,2786.067154607484,0.3256051028546274,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.82853867571131,21.20713466892783,0.0,7.042192856110755,5.777422798499411,10.777422798499412,8071.0,2017.75,5.0,0.25,3480,84.82853867571131,7.816829352558571,0,-190.21568624321128,1,3.3468903686933786,0.06930610812058813,near_boundary
heldout:60:153,mlp,0.6592227042880767,False,5.3527306540956685,8.069627165894468,7155.128200104567,5954.598997917198,0.8584652854065592,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.4815860688259,82.4815860688259,1.0,9.284775369267187,5.569151064001842,9.569151064001842,9142.857142857143,6857.142857142858,4.0,0.75,11556,82.4815860688259,10.520953360523476,1,-256.6975272780448,1,4.569593219339856,1.153396742525889,off_boundary
heldout:60:154,mlp,0.6166452190782937,False,6.471023002675119,6.567856554106742,8540.416593212123,4131.429115049569,0.3189363933895951,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.4716888828631,23.117922220715776,0.0,7.891003852137231,4.49733230739525,10.49733230739525,9142.857142857143,6857.142857142858,6.0,0.75,12087,92.4716888828631,7.831533391453565,1,350.6184667504168,1,3.4591403595534866,0.04294388273951988,near_boundary
heldout:60:155,mlp,0.5673013329623089,False,5.473032685064954,8.614066178369946,9616.670058833752,8050.999430559456,0.5070017478736982,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.6995158647427,35.84975793237135,2.0,8.120803787582748,4.691382334945653,7.691382334945653,8000.0,8000.0,3.0,1.0,19674,71.6995158647427,10.898275689073692,1,2.902041371851613,1,3.5310771821797453,0.11488070536577855,near_boundary
heldout:60:156,mlp,0.4652557245548164,True,3.79512717982384,4.136909147888591,6445.848074421878,9012.343322379484,0.5396929846332602,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.80229757968391,35.401148789841955,3.0,8.569364818055917,4.281647493798306,5.781647493798306,8000.0,8000.0,1.5,1.0,4324,70.80229757968391,10.804518736199178,1,75.06215979919017,1,3.3545281029371337,0.061668373876833105,near_boundary
heldout:60:157,mlp,0.7265907912733053,False,4.468931465482447,11.307421335496244,8579.770205102861,5536.1659545473685,0.5128776235237116,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.22713194451184,45.61356597225592,3.0,10.940176192391888,4.894195642839592,10.894195642839591,9142.857142857143,6857.142857142857,6.0,0.75,904,91.22713194451184,10.752557805082546,0,-468.6490788274604,1,3.6847977807839456,0.26860130396997883,near_boundary
heldout:60:158,mlp,0.4736629540070958,True,6.140003842658231,9.459331256994524,5034.307499925139,2632.9515713800124,0.8249112908482805,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14618.044208627449,58.4721768345098,58.4721768345098,2.0,6.473036543158528,7.784500643514489,10.78450064351449,10006.5,2501.625,3.0,0.25,26645,58.4721768345098,11.088445769911512,0,47.26055522541169,1,3.952064865968843,0.5358683891548761,off_boundary
heldout:60:159,mlp,0.5284977942743183,False,3.616403529833813,4.726113434561491,6860.793973204895,6231.858026818572,0.4152428412366873,0,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15193.251709509765,60.77300683803905,30.38650341901953,0.0,8.865081065126954,5.332771013200006,6.082771013200006,7596.625854754881,7596.625854754881,0.75,1.0,6676,60.77300683803905,10.69643754519398,1,-48.548436948655294,1,3.7566558103716066,0.3404593335576398,near_boundary
heldout:60:160,mlp,0.4468443269355506,True,6.67297864129411,10.411201363901675,8531.255251817005,1943.64796761587,0.7953165151655442,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10690.852233715574,42.7634089348623,42.7634089348623,1.0,7.094789116574566,6.92370956059526,9.92370956059526,7567.0,1891.75,3.0,0.25,21481,42.7634089348623,13.407428737262888,0,-226.33513114909184,1,3.847115674864996,0.4309191980510292,off_boundary
heldout:60:161,mlp,0.5399467278947291,False,4.227700842051537,6.451214497802586,8242.652498650996,3807.698995173908,0.3139491345972696,0,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8290.587581909385,33.16235032763754,33.16235032763754,2.0,9.707108983642408,4.138958232611201,7.138958232611201,6632.470065527508,1658.117516381877,3.0,0.25,27030,33.16235032763754,11.06423424378719,0,-957.6584013680672,1,3.510872984483271,0.09467650766930413,near_boundary
heldout:60:162,mlp,0.6864456877027165,False,3.8807763652625216,11.190257363606886,8810.425320773726,3549.938679559913,0.36859603925205,0,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14537.876081036477,58.151504324145904,29.075752162072952,2.0,10.033217560339445,4.272273631787303,10.272273631787304,8856.75,4428.375,6.0,0.5,5908,58.151504324145904,10.55420897984692,0,-2.971436705371413,1,3.394881885705125,0.021314591108841707,near_boundary
heldout:60:163,mlp,0.6894618695924509,False,3.992212205457127,12.19343720709851,7139.461033047503,3335.1243286055783,0.078623803218686,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14102.416790354944,56.409667161419776,18.803222387139925,3.0,10.191801469108114,4.079939258203101,10.0799392582031,7980.0,3990.0,6.0,0.5,7678,56.409667161419776,7.82900560601423,0,23.68079454091477,1,2.8025577227026943,0.6136387541112724,off_boundary
heldout:60:164,mlp,0.7097966671818607,False,6.190102658725232,7.399085444387695,7116.546877879267,6165.099239255685,0.1872733706748826,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12599.794335175526,50.3991773407021,16.799725780234034,1.0,9.89047594260154,7.405928796448368,10.405928796448368,10079.835468140422,2519.9588670351054,3.0,0.25,25866,50.3991773407021,8.043719898076365,0,-871.9841464628018,1,3.045349709565596,0.37084676724837085,near_boundary
heldout:60:165,mlp,0.3517236021411895,True,9.961886644070038,10.576427151538212,7153.069797556092,2537.9813490261104,0.0966345413940041,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11354.90784527822,45.41963138111288,15.139877127037629,2.0,5.128874699989501,10.302208426405336,11.052208426405336,7569.938563518813,3784.9692817594064,0.75,0.5,28474,45.41963138111288,7.428221811176527,0,6.353471772784712,1,2.6008036643655936,0.8153928124483731,off_boundary
heldout:60:166,mlp,0.3740076129284381,True,8.361487704195117,9.675084675563491,7729.444647414289,5338.614245203796,0.1390880575631947,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13079.616525530124,52.318466102120496,17.439488700706832,1.0,6.715949753563944,7.383245511578144,10.383245511578144,9329.25,2332.3125,3.0,0.25,23409,52.318466102120496,8.051312222875941,0,-60.26744799549843,1,2.96955273139137,0.4466437454225969,off_boundary
heldout:60:167,mlp,0.6597259228705127,False,4.992875651420892,10.426177109067464,21445.811001094586,9436.651619572884,0.3241303997747271,0,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15043.04791162967,60.17219164651869,30.086095823259345,0.0,10.083576619068973,6.074530898183475,11.074530898183475,12034.438329303735,3008.6095823259343,5.0,0.25,14302,60.17219164651869,10.65251189136558,1,-1860.1130439066096,1,3.7896858212447406,0.37348934443077386,near_boundary
heldout:60:168,mlp,0.5149685324134674,False,4.389517564121945,5.858075503952897,8833.913767730512,4285.01196673796,0.2456187203986142,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13451.08002340563,53.80432009362252,17.934773364540842,2.0,8.801134864132237,4.045768614724972,5.545768614724972,6725.540011702816,6725.540011702816,1.5,1.0,29286,53.80432009362252,7.833324407951085,0,104.25535611511492,1,2.8890398123976744,0.5271566644162924,off_boundary
heldout:60:169,mlp,0.6518715099216285,False,5.241542135417335,8.644651083491468,11649.77797043124,7019.010157589595,0.098836196277888,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14656.863635159973,58.62745454063989,14.656863635159972,1.0,8.884953327116328,6.178344236246893,7.678344236246893,8375.350648662841,6281.51298649713,1.5,0.75,11796,58.62745454063989,7.512207023924045,1,-12.18674843616266,1,2.8818827582278495,0.5343137185861173,off_boundary
heldout:60:170,mlp,0.6459304481507384,False,5.881858381440338,6.382184248405469,8572.55804773571,6259.842875152975,0.8360085422859402,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.1838352520759,75.1838352520759,3.0,8.653536657563327,5.257156683246281,9.25715668324628,12800.0,3200.0,4.0,0.25,20435,75.1838352520759,10.807548105700556,1,-51.94711687614885,1,4.096023087403807,0.6798266105898398,off_boundary
heldout:60:171,mlp,0.6106982458435886,False,4.861281587440338,10.562179680637644,10729.30204388859,2246.0492170265998,0.1540178764056194,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14794.164122190476,59.17665648876191,19.72555216292064,2.0,8.961732888007708,5.494414328232185,6.494414328232185,9862.77608146032,4931.388040730159,1.0,0.5,4836,59.17665648876191,8.263475523176318,0,-113.33945272374842,1,2.985027994107192,0.43116848270677455,off_boundary
heldout:60:172,mlp,0.5303464445459619,False,7.319743429291423,8.656292953355196,9971.635668378109,5031.391742995778,0.1050337968204349,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.73482745948137,18.43370686487034,1.0,7.798677878624383,5.973427069938671,9.973427069938673,9877.0,2469.25,4.0,0.25,6158,73.73482745948137,7.835554693257946,0,-43.31231671849953,1,3.0599627514323275,0.3562337253816392,near_boundary
heldout:60:173,mlp,0.702897573769557,False,4.9348536572489445,11.127049624337676,7625.67324582739,5842.194190071275,0.085210175929588,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13203.893752426178,52.81557500970472,17.605191669901572,3.0,9.45001771992937,5.019119453123334,11.019119453123334,6601.946876213089,6601.946876213089,6.0,1.0,27650,52.81557500970472,8.06728061951492,0,48.28947710553831,1,2.714191284007094,0.7020051928068729,off_boundary
heldout:60:174,mlp,0.702474167128461,False,3.8950556903358335,11.564637080627971,8250.188779263632,7246.744877255986,0.1680464156520162,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13762.95628029328,55.05182512117312,13.76295628029328,2.0,9.609417566434557,4.094392673322362,10.094392673322362,7864.546445881875,5898.409834411406,6.0,0.75,28871,55.05182512117312,7.468875077734787,0,99.4113979759426,1,2.6684507039349428,0.747745772879024,off_boundary
heldout:60:175,mlp,0.4170809652249349,True,6.618791840586328,9.016326943263907,12082.30225324793,5138.19401424037,0.2573734482075407,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.76863779982472,22.69215944995618,0.0,7.9897813097615265,6.254048280806991,8.254048280806991,12800.0,3200.0,2.0,0.25,19670,90.76863779982472,7.7723903027864,1,-186.14784511469549,1,3.444786514351747,0.028590037537780333,near_boundary
heldout:60:176,mlp,0.5667741358476395,False,7.590387483409415,9.740126699280127,7850.502835927391,5617.809035956204,0.1766394515249498,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.63148911654781,21.407872279136956,1.0,7.975660485872744,7.219598971459774,11.219598971459774,10666.666666666668,5333.333333333334,4.0,0.5,18701,85.63148911654781,7.8268185825651155,1,-358.59326368078433,1,3.2085604551585054,0.20763602165546136,near_boundary
heldout:60:177,mlp,0.5344464938811261,False,6.3455715098958425,6.745688453742167,9145.6885701982,4055.6007655338713,0.3750395832526835,0,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.00012737446741,32.500063687233705,0.0,10.14155969869793,7.062824495125713,8.562824495125714,8000.0,8000.0,1.5,1.0,17126,65.00012737446741,10.703792389342498,1,-2437.57043269754,1,3.866501929395095,0.4503054525811283,off_boundary
heldout:60:178,mlp,0.5520222936567357,False,6.615344634423988,8.54129848632276,7981.226631580484,5071.004639164667,0.7558226468819326,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12158.417068398843,48.63366827359538,48.63366827359538,2.0,8.006983013296647,6.245270597702903,8.245270597702902,8105.611378932564,4052.805689466282,2.0,0.5,7294,48.63366827359538,13.69780926698592,0,52.52808276705608,1,3.824913804757188,0.40871732794322124,near_boundary
heldout:60:179,mlp,0.4655461756000748,True,3.863571974247225,5.0059572387919005,9409.812299783836,7698.031139269328,0.1934415398366236,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.22043262071006,19.805108155177518,3.0,9.111223062342786,4.102151545259284,4.852151545259284,10666.666666666666,5333.333333333333,0.75,0.5,27584,79.22043262071006,7.846307816226702,1,-139.92160357576745,1,2.814091348121896,0.6021051286920707,off_boundary
heldout:60:180,mlp,0.6037986904339597,False,4.722188474349213,10.666705606013242,5024.208649179474,3394.5189719901787,0.2922499669330659,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10084.53973214395,40.3381589285758,13.446052976191934,2.0,8.35772229544577,4.909948909417099,9.9099489094171,5042.269866071975,5042.269866071975,5.0,1.0,23302,40.3381589285758,8.182139332592001,0,-82.57835876678654,1,2.6029415071501236,0.8132549696638431,off_boundary
heldout:60:181,mlp,0.693070885979156,False,7.163390220675965,8.888509278505577,10001.062140502298,7325.540759607642,0.5087998727791709,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.95353094474953,38.476765472374765,3.0,8.559067682782135,6.030920264758388,8.030920264758388,8000.0,8000.0,2.0,1.0,651,76.95353094474953,11.481061950422324,1,-83.11172387485331,1,3.4352796518483677,0.019083175034400934,near_boundary
heldout:60:182,mlp,0.5487455549734039,False,6.136488536700931,7.82745198612412,2478.007379460476,2506.1647735114234,0.5751178324504378,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5980.539927770476,23.922159711081903,23.922159711081903,2.0,8.956889307062498,4.913455073924098,7.913455073924098,3417.4513872974144,2563.0885404730607,3.0,0.75,29717,23.922159711081903,10.494417968111284,0,21.26818622512919,1,3.1692484816849307,0.2469479951290361,near_boundary
heldout:60:183,mlp,0.5600631626501168,False,2.2276997114589365,10.077896660955144,11152.338813082177,2984.607370053673,0.6139945761431724,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11286.735222674506,45.146940890698026,45.146940890698026,2.0,9.578333995488402,4.225030794684464,9.225030794684464,9029.388178139605,2257.347044534901,5.0,0.25,195,45.146940890698026,11.68408557834118,0,-318.79279514601683,1,3.807072362368532,0.3908758855545651,near_boundary
