event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:46,heldout,58,B6,1,5.432742260838962,9.432742260838962,8524.358227400393,4262.1791137001965,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16075,2212,131.1234356460287,51.146149364402355,22.19643405001281,7.672137935243898,8.033666535006654,3,3,B6,12786.53734110059,51.146149364402355,17.048716454800786,2.0,8.298784545034142,0,24.792269479419375,1
heldout:58:47,heldout,58,B8,1,8.345090281635217,11.345090281635217,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22520,2212,137.7746830237739,81.05880391707748,33.5732106656961,7.440185479964164,8.057044828509916,4,4,B8,16000.0,81.05880391707748,20.26470097926937,3.0,7.079074896034387,1,-9.457940268213399,1
heldout:58:48,heldout,58,B4,1,6.875229568367654,9.875229568367654,10627.541695489646,2656.8854238724116,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17775,2212,139.48233100728518,53.13770847744823,24.10749330723023,7.450428288158299,7.82422316431264,3,3,B6,13284.427119362057,53.13770847744823,17.712569492482743,1.0,8.821545898018925,0,23.013628740601877,1
heldout:58:49,heldout,58,B4,1,7.952117758436783,8.452117758436783,5527.461648640832,1381.865412160208,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8917,2212,149.71076298233652,27.637308243204163,27.637308243204163,21.84768039036484,21.84768039036484,1,1,B2,6909.327060801041,27.637308243204163,27.637308243204163,1.0,6.794687473197407,0,-231.98569300702889,1
heldout:58:50,heldout,58,B4,1,10.29141910385639,10.79141910385639,9573.328677746673,4786.664338873336,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28689,2212,161.11016630089603,57.43997206648004,19.185047513244236,7.013579389578159,7.496654083922258,4,4,B8,14359.99301662001,57.43997206648004,14.35999301662001,1.0,6.005038621917068,1,-50.75766226056429,1
heldout:58:51,heldout,58,B6,1,6.298217622691256,10.298217622691256,8797.25,4398.625,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8997,2212,119.43397919250934,65.53483879413524,65.53483879413524,14.456121552699381,14.456121552699381,1,1,B2,16000.0,65.53483879413524,65.53483879413524,2.0,7.281232754656237,0,40.43035487563121,1
heldout:58:52,heldout,58,B6,1,7.041702242752265,11.041702242752265,7190.652594332365,7190.652594332365,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14456,2212,163.61728555658445,57.525220754658925,19.81790364112991,7.0163298898649655,7.5036336043412755,4,4,B8,14381.305188664732,57.525220754658925,14.381305188664731,2.0,7.339662554340314,0,-11.976794423028178,1
heldout:58:53,heldout,58,B2,1,8.740418635622923,10.240418635622923,10666.666666666666,5333.333333333333,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16406,2212,109.98066974816354,70.87451624064099,24.02887992680347,8.406405125384989,10.910502008426384,8,2,B2,16000.0,70.87451624064099,35.43725812032049,0.0,7.761111098031909,1,-915.9286883996024,1
heldout:58:54,heldout,58,B6,1,6.328722490258869,6.828722490258869,10666.666666666666,5333.333333333333,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1858,2212,78.37663599989013,73.65939905674,36.997727267343066,10.114740788248623,10.715827555401912,2,1,B2,16000.0,73.65939905674,73.65939905674,2.0,7.945367218092687,1,-67.1543950845076,1
heldout:58:55,heldout,58,B2,1,5.065974182264018,11.065974182264018,6506.665545708769,6506.665545708769,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22757,2212,142.262258723097,52.05332436567016,22.813372010591685,7.375979869919292,7.741837209628316,5,3,B6,13013.33109141754,52.05332436567016,17.351108121890054,0.0,9.3935252307713,0,-852.6195665080111,1
heldout:58:56,heldout,58,B4,1,10.244642245360481,10.744642245360481,9950.517109596261,2487.6292773990654,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3140,2212,152.09028055938765,49.75258554798131,24.677769146166394,7.200800157550309,15.156427447187156,3,2,B2,12438.146386995328,49.75258554798131,24.876292773990656,1.0,5.43588215288121,1,-44.40434210946444,1
heldout:58:57,heldout,58,B8,1,7.045518191627918,9.045518191627918,3998.011817511898,3998.011817511898,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17288,2212,72.81088794475792,31.98409454009518,31.98409454009518,10.923474086166195,10.923474086166195,1,1,B2,7996.023635023796,31.98409454009518,31.98409454009518,3.0,7.844701749298755,0,-17.69399741216606,1
heldout:58:58,heldout,58,B6,1,8.116518344347242,8.616518344347242,5656.0,5656.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17940,2212,115.10696772548232,47.26240619008503,47.26240619008503,13.667204643371845,13.667204643371845,1,1,B2,11815.601547521257,47.26240619008503,47.26240619008503,2.0,6.536826314960937,0,55.385465842598386,1
heldout:58:59,heldout,58,B4,1,8.02824464688769,9.52824464688769,5933.979516273107,2966.9897581365535,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4983,2212,169.56538395218513,35.603877097638644,13.835088580451014,6.963114281862039,7.254216526180176,3,3,B6,8900.969274409661,35.603877097638644,11.867959032546215,1.0,6.8730767149444745,0,-34.59907299208824,1
heldout:58:60,heldout,58,B2,1,9.578312552978229,11.078312552978229,10456.25,5228.125,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25986,2212,154.42531685427335,79.33489290722576,43.2428477974157,7.110835612721128,7.576935795542434,6,3,B6,16000.0,79.33489290722576,26.44496430240859,0.0,4.906565090391755,1,-868.2437796843595,1
heldout:58:61,heldout,58,B6,1,9.597177181361792,10.597177181361792,8000.0,8000.0,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15515,2212,62.45027789114874,67.3766344165287,44.70762223438648,10.53270077154796,10.813415749593538,2,2,B4,16000.0,67.3766344165287,33.68831720826435,2.0,6.66369883812998,1,50.57651713469726,1
heldout:58:62,heldout,58,B6,1,5.5229498617710435,6.5229498617710435,6248.163716980534,4686.122787735401,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17332,2212,109.19545485834313,43.73714601886374,39.49106649911445,8.416569497720692,12.604598948363126,3,1,B2,10934.286504715936,43.73714601886374,43.73714601886374,2.0,8.373214058795718,0,5.519655568467638,1
heldout:58:63,heldout,58,B8,1,4.3785121913809,7.3785121913809,8261.75,4130.875,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20424,2212,70.59466968868145,88.07212724604997,44.65162913494036,11.191760894083242,11.417519897370937,2,1,B2,16000.0,88.07212724604997,88.07212724604997,3.0,10.511104863440062,0,-4.379019042963474,1
heldout:58:64,heldout,58,B6,0,6.189868112520253,,12463.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5961,2212,150.76338442838286,81.84257659944547,35.324381481603815,7.184454394493359,7.798699680549584,4,4,B8,16000.0,81.84257659944547,20.460644149861366,2.0,8.052858400705185,0,-36.77999920413616,0
heldout:58:65,heldout,58,B8,0,10.844668819147547,,11453.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6599,2212,93.64300502593612,64.26013084493812,64.26013084493812,12.079366019220101,12.079366019220101,1,1,B2,16000.0,64.26013084493812,64.26013084493812,3.0,4.743221382722533,1,10.559639309812528,0
heldout:58:66,heldout,58,B8,0,6.52365325196497,,7341.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3358,2212,60.82394933420398,35.95491074712392,20.02749139565005,10.464614113982057,10.563259745619865,7,2,B2,8988.72768678098,35.95491074712392,17.97745537356196,3.0,8.164403016219847,0,-605.5361776348165,0
heldout:58:67,heldout,58,B6,0,5.357758420884046,,10293.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13373,2212,145.6280872188233,101.15397584340981,32.86310593605499,7.314406586830201,11.868515768511724,5,4,B2,16000.0,101.15397584340981,25.288493960852453,2.0,8.60064617796021,0,-387.69148917881034,0
heldout:58:68,heldout,58,B6,0,10.605220555721571,,10123.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12512,2212,53.236097235559555,59.12512483238295,36.255916093094314,10.333402907331282,10.585605820890107,2,2,B4,14781.281208095737,59.12512483238295,29.562562416191476,2.0,6.017225381549211,0,-32.40641122853433,0
heldout:58:69,heldout,58,B8,0,8.703037882210216,,9857.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17711,2212,66.16201985521545,100.73484420277009,24.99457252858493,10.546245938734536,10.630890106448186,8,1,B2,16000.0,100.73484420277009,100.73484420277009,3.0,8.972966158932966,0,-676.2170215701562,0
heldout:58:70,heldout,58,B8,0,4.0341889636513955,,13126.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12184,2212,124.31504641867951,61.34944363569477,61.34944363569477,14.899606497911302,14.899606497911302,1,1,B2,15337.360908923692,61.34944363569477,61.34944363569477,3.0,9.49872189303586,0,51.66687141572274,0
heldout:58:71,heldout,58,B4,0,5.154226195332988,,14572.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7829,2212,100.87007360875768,123.35537730824892,53.11988187105045,8.721369044456456,10.57783216533264,5,2,B2,16000.0,123.35537730824892,61.67768865412446,1.0,8.99589772214013,1,-33.07286397005704,0
heldout:58:72,heldout,58,B4,0,6.768985482920435,,9579.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20223,2212,152.2107848491061,91.4501061105715,47.64332806657097,7.138977276694799,7.78708106443138,4,4,B8,16000.0,91.4501061105715,22.862526527642874,1.0,6.539971639996704,0,-70.27721184538326,0
heldout:58:73,heldout,58,B8,0,11.27576330584715,,13808.831825819429,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23447,2212,97.65859527378595,55.235327303277714,55.235327303277714,12.517753252027527,12.517753252027529,1,1,B2,13808.831825819429,55.235327303277714,55.235327303277714,3.0,5.371494516203206,0,-10.601173120704424,0
heldout:58:74,heldout,58,B4,0,8.712751310633433,,10013.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3338,2212,102.25128723528339,85.6358966130848,35.875959751697124,8.681973809959217,10.445131161766211,3,2,B2,16000.0,85.6358966130848,42.8179483065424,1.0,7.163172391129745,0,-20.740940851656845,0
heldout:58:75,heldout,58,B6,0,10.60101817358836,,6842.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26702,2212,145.64243307615112,103.14546593819023,35.28793537184538,7.3050043459252825,11.838743956089335,5,4,B2,16000.0,103.14546593819023,25.786366484547557,2.0,4.938033002638958,0,-70.74436114753995,0
heldout:58:76,heldout,58,B8,0,9.118054323205996,,8261.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5563,2212,151.42449937862244,86.52570669659187,41.226740258913836,7.183151306109443,7.8179075118558,4,4,B8,16000.0,86.52570669659187,21.631426674147967,3.0,6.585052291874739,0,-21.177233670312944,0
heldout:58:77,heldout,58,B8,0,11.349213667603173,,9780.772338258888,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27369,2212,147.6027148692823,39.12308935303555,39.12308935303555,18.409642240378474,18.409642240378474,1,1,B2,9780.772338258888,39.12308935303555,39.12308935303555,3.0,5.301828160493738,0,-52.661263520452856,0
heldout:58:78,heldout,58,B4,0,6.862261779802566,,8975.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10120,2212,91.56411652150507,81.41372158476985,55.878095814282396,9.031065062386762,11.018177843845258,2,1,B2,16000.0,81.41372158476985,81.41372158476985,1.0,7.271149203141431,0,45.168772256773416,0
heldout:58:79,heldout,58,B4,0,7.067356926684879,,7810.497108723378,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6061,2212,70.4918944307437,31.24198843489351,31.24198843489351,10.87715759935437,10.87715759935437,1,1,B2,7810.497108723378,31.24198843489351,31.24198843489351,1.0,9.61050044129795,0,-44.24182217988947,0
heldout:58:80,heldout,58,B8,0,10.36874099525437,,11623.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9969,2212,116.95203926556414,53.61361853835575,53.61361853835575,14.025545119508958,14.025545119508958,1,1,B2,13403.404634588938,53.61361853835575,53.61361853835575,3.0,5.990073134766539,0,35.07903908636462,0
heldout:58:81,heldout,58,B2,0,6.453128817211383,,12521.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29710,2212,136.84931067454247,76.56043355823599,28.40952158146042,7.50721582618682,8.10202545237777,4,4,B8,16000.0,76.56043355823599,19.140108389558996,0.0,5.950210632789001,1,-449.81064009205613,0
heldout:58:82,heldout,58,B8,0,10.554798930120874,,12468.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5315,2212,127.53790910116352,85.68529949754233,29.080163955688477,7.875859625081249,8.399190971419312,7,3,B6,16000.0,85.68529949754233,28.561766499180777,3.0,5.448665779670754,0,56.48753613940519,0
heldout:58:83,heldout,58,B2,0,5.740922085171477,,13235.30298675451,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24952,2212,116.88418829663219,52.94121194701805,52.94121194701805,14.065824937204967,14.065824937204967,1,1,B2,13235.302986754512,52.94121194701805,52.94121194701805,0.0,6.928374862887017,1,-587.3704088491659,0
heldout:58:84,heldout,58,B4,0,4.266137809131839,,13375.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8332,2212,67.1280391994541,105.51028710206076,53.39389335893411,10.673298669910967,10.966185669880204,3,2,B4,16000.0,105.51028710206076,52.75514355103038,1.0,7.004931736719546,1,-341.12549008312175,0
heldout:58:85,heldout,58,B2,0,7.096533078983589,,6786.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18874,2212,88.66977151737967,79.83070389669217,48.769669807679975,9.340633201902948,10.843143029035819,2,1,B2,16000.0,79.83070389669217,79.83070389669217,0.0,4.677772291261231,0,-46.03558593024297,0
heldout:58:86,heldout,58,B4,0,6.892536818819698,,13450.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6527,2212,145.27735163017857,99.96820476507014,38.01786741924885,7.329668386810024,11.975397754523327,5,4,B2,16000.0,99.96820476507014,24.992051191267535,1.0,8.096767394209072,0,-49.611784546861045,0
heldout:58:87,heldout,58,B6,0,4.779811369125996,,11767.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12351,2212,52.74126761652879,57.88552838645136,35.19061767938452,10.266426097023706,10.514287231284055,2,2,B4,14471.38209661284,57.88552838645136,28.94276419322568,2.0,7.6337070064740535,0,71.04839668078333,0
heldout:58:88,heldout,58,B4,0,9.543894064696854,,7763.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22366,2212,168.05348123459837,53.20020470870312,17.210824232175632,7.011511737633417,7.482502202973098,4,4,B8,13300.05117717578,53.20020470870312,13.30005117717578,1.0,7.260695081366911,0,-815.1338385473833,0
heldout:58:89,heldout,58,B6,0,6.326899481527634,,9049.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6110,2212,162.3681343645746,57.22853194845342,20.092623228342426,7.0505908625870015,7.542280010910614,4,4,B8,14307.132987113355,57.22853194845342,14.307132987113356,2.0,7.694271416611853,0,-12.011367492536689,0
heldout:58:90,heldout,58,B2,0,8.012084764667676,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28530,2212,96.81813000800142,106.84336632715618,56.82121233515173,8.880516054486172,10.920729268750309,6,2,B2,16000.0,106.84336632715618,53.42168316357809,0.0,7.160327684763509,1,-803.6388620670672,0
heldout:58:91,heldout,58,B8,0,10.388865992599406,,9998.55967075558,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26582,2212,63.632495992806355,39.99423868302232,19.402982163984202,10.58168725917695,10.614368682621453,6,1,B2,9998.55967075558,39.99423868302232,39.99423868302232,3.0,5.7429214877571075,0,55.74116870489024,0
heldout:58:92,heldout,58,B4,0,11.287244453204906,,10613.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22023,2212,106.79603247852812,109.82885096384607,26.277901725484547,8.510384004079302,11.367271434325298,8,2,B2,16000.0,109.82885096384607,54.91442548192303,1.0,4.40374975123482,1,-128.73926687681245,0
heldout:58:93,heldout,58,B2,0,9.050176964671893,,14166.429397414297,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18498,2212,126.74129156179052,56.665717589657184,26.574784327884192,7.882192438371052,8.274982311398826,3,3,B6,14166.429397414297,56.665717589657184,18.888572529885728,0.0,6.991917994490202,1,-175.9445498965998,0
heldout:58:94,heldout,58,B4,0,6.295291293799047,,12027.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16751,2212,78.93378989180175,75.54623578906101,38.93734531801913,10.025450829175945,10.64260249010838,2,1,B2,16000.0,75.54623578906101,75.54623578906101,1.0,8.171498068269312,1,-282.4451633129713,0
heldout:58:95,heldout,58,B8,0,9.735214202653664,,5372.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25545,2212,150.46598754297779,85.42933130436566,40.38817312216335,7.157977620787232,7.795419876534233,4,4,B8,16000.0,85.42933130436566,21.357332826091415,3.0,4.980595230146046,0,-44.90335011916825,0
heldout:58:96,heldout,58,B6,0,10.6692147315452,,7502.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17323,2212,53.44350322642881,57.76417501854487,36.08058677184254,10.357257735640214,10.611756193909585,2,2,B4,14441.043754636217,57.76417501854487,28.882087509272434,2.0,5.08543116837234,0,-40.55931406614108,0
heldout:58:97,heldout,58,B2,0,4.847137513487453,,9242.278929878537,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29539,2212,73.7519165967584,36.96911571951415,36.96911571951415,10.702217891915366,10.702217891915366,1,1,B2,9242.278929878537,36.96911571951415,36.96911571951415,0.0,7.500314369480887,0,100.81036419484147,0
heldout:58:98,heldout,58,B2,0,6.319886596558739,,9403.148205192505,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14604,2212,78.8087272827807,37.61259282077002,37.61259282077002,11.258126724589843,11.258126724589843,1,1,B2,9403.148205192505,37.61259282077002,37.61259282077002,0.0,5.191235814644928,1,-738.1883470083792,0
heldout:58:99,heldout,58,B6,0,9.26860062704733,,13322.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11641,2212,94.26312626381626,89.20874947431078,62.637123554729534,8.957447701099321,11.238084454600237,2,1,B2,16000.0,89.20874947431078,89.20874947431078,2.0,6.537124112000245,0,46.84109204403216,0
heldout:58:100,heldout,58,B2,0,4.660004624408253,,14873.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11049,2212,115.68683242657318,71.39945989030058,69.07398885534859,13.809002756803013,13.809927867914313,2,1,B2,16000.0,71.39945989030058,71.39945989030058,0.0,5.50986228992368,1,-943.887454035903,0
heldout:58:101,heldout,58,B4,0,9.532621792422232,,9602.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10012,2212,75.8708966971935,62.91108597129434,35.81168268129393,10.025355133370642,10.683234558024237,2,1,B2,15727.771492823586,62.91108597129434,62.91108597129434,1.0,7.382732473107066,1,-731.2381719823259,0
heldout:58:102,heldout,58,B8,0,10.919074294152734,,12475.626438998235,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27877,2212,152.01041488219084,49.90250575599294,49.61690578896665,7.616978386969496,7.639190701450613,2,2,B2,12475.626438998235,49.90250575599294,24.95125287799647,3.0,5.552507942432357,0,53.92154273914314,0
heldout:58:103,heldout,58,B8,0,5.135632438158246,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10070,2212,151.16894481382784,85.50384031737573,40.67282305864017,7.1744385067773555,7.811606219857785,4,4,B8,16000.0,85.50384031737573,21.375960079343933,3.0,9.511397232578869,1,-27.553157708432558,0
heldout:58:104,heldout,58,B4,0,9.240214970842935,,14572.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20971,2212,96.6160229926426,63.72799678707291,45.632505646682844,8.833209886533124,9.098143838503168,2,2,B4,15931.999196768227,63.72799678707291,31.863998393536455,1.0,6.850051373870792,1,20.31551835342198,0
heldout:58:105,heldout,58,B6,0,4.645068152655717,,11432.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11597,2212,88.44429531636811,48.07393718018507,48.07393718018507,11.763093572460129,11.763093572460129,1,1,B2,12018.484295046268,48.07393718018507,48.07393718018507,2.0,8.552326066816343,0,65.37092165297565,0
heldout:58:106,heldout,58,B6,0,9.173516561033423,,8191.126651276924,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9167,2212,169.6581401977359,32.7645066051077,10.653510403475046,6.999460808772489,7.21768805701629,5,2,B2,8191.126651276924,32.7645066051077,16.38225330255385,2.0,6.510007030448564,0,-58.79591987422184,0
heldout:58:107,heldout,58,B4,0,4.481843392175265,,13067.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19500,2212,140.46660689268634,53.06221240237039,23.956002219863848,7.440755807267489,7.810209622015375,3,3,B6,13265.553100592599,53.06221240237039,17.687404134123465,1.0,5.946770087887562,1,-513.0306661591643,0
heldout:58:108,heldout,58,B6,0,8.379726262786612,,10293.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28515,2212,132.47674949949908,65.72445991385648,21.016383478383403,7.60247796648417,8.150310135084144,6,4,B6,16000.0,65.72445991385648,16.43111497846412,2.0,7.1378098970227795,0,-19.290202733191826,0
heldout:58:109,heldout,58,B4,0,7.413473983937015,,5954.730357357575,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2520,2212,60.676136721920265,23.8189214294303,23.058681057932002,10.559007805943441,10.616817317146756,2,2,B2,5954.7303573575755,23.8189214294303,11.90946071471515,1.0,7.883467853106579,0,-929.0727050888593,0
heldout:58:110,heldout,58,B8,0,5.639669208010868,,6258.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28531,2212,144.7071634129856,51.25148681188479,22.945867201420963,7.3094451789810835,7.679693908215921,4,3,B6,12812.871702971197,51.25148681188479,17.08382893729493,3.0,6.820132841948805,0,56.018167511956655,0
heldout:58:111,heldout,58,B6,0,10.147792389603483,,13083.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24523,2212,106.10012756202129,93.74873727568892,38.42639590491812,8.605288599381034,10.513282146206327,3,2,B2,16000.0,93.74873727568892,46.87436863784446,2.0,8.06750567658968,1,-657.340915373318,0
heldout:58:112,heldout,58,B6,0,10.53829638647434,,8212.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4912,2212,135.80902528316702,59.365641955178084,21.724451122213935,7.551643846204329,8.020700144296505,5,4,B6,14841.410488794521,59.365641955178084,14.841410488794521,2.0,5.515722051152028,0,21.835871513665374,0
heldout:58:113,heldout,58,B8,0,9.266072820137765,,12468.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26746,2212,159.74929327117792,79.08074387399381,30.177843093872067,7.084591045619342,7.680898909592793,9,4,B8,16000.0,79.08074387399381,19.770185968498453,3.0,6.07534421017741,1,-31.947044112643223,0
heldout:58:114,heldout,58,B6,0,5.53431022072453,,11280.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13416,2212,87.86385328846768,57.75916869784118,57.75916869784118,11.942969308238053,11.942969308238053,1,1,B2,14439.792174460295,57.75916869784118,57.75916869784118,2.0,8.477202929841061,0,-2.1430932784180676,0
heldout:58:115,heldout,58,B6,0,4.218339489648155,,6713.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20557,2212,168.02033901571798,50.69165671774476,39.84349458003713,6.996092267317201,7.203065463559821,2,2,B4,12672.914179436191,50.69165671774476,25.34582835887238,2.0,6.166211748831356,0,-19.658961721956864,0
heldout:58:116,heldout,58,B6,0,6.391811709100853,,9840.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11000,2212,113.50843691584699,47.803886323846996,47.803886323846996,13.755019710429641,13.755019710429641,1,1,B2,11950.971580961748,47.803886323846996,47.803886323846996,2.0,7.684012707483638,0,-30.120243809504665,0
heldout:58:117,heldout,58,B6,0,6.747750386176868,,9056.37745327977,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21148,2212,104.82326585330115,36.22550981311908,36.22550981311908,12.846522861721951,12.846522861721951,1,1,B2,9056.37745327977,36.22550981311908,36.22550981311908,2.0,7.486009324517108,0,25.087255012951474,0
heldout:58:118,heldout,58,B8,0,6.554686195310269,,14309.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24544,2212,91.25882903484964,60.81823833945515,60.81823833945515,11.989559341499971,11.989559341499971,1,1,B2,15204.559584863788,60.81823833945515,60.81823833945515,3.0,8.000384904485065,1,-2.1512068545159337,0
heldout:58:119,heldout,58,B4,0,11.41101439044664,,13521.244581625888,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18459,2212,130.4689265479851,54.08497832650355,25.23637622786394,7.805829667391219,8.190411328029382,4,3,B6,13521.244581625888,54.08497832650355,18.028326108834516,1.0,7.5042000431781375,1,-2181.884542236329,0
heldout:58:120,heldout,58,B2,0,6.634358662141572,,11385.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29423,2212,126.17765162110067,57.22089231043652,26.753871635135887,7.912639607887924,8.303815694389662,3,3,B6,14305.22307760913,57.22089231043652,19.073630770145506,0.0,7.107848627987314,0,-80.54484391049984,0
