event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:598,gradient_boosted_trees,0.9017251576906051,False,4.961186399137869,9.889666009126838,9139.863070746935,6059.841809810119,0.0043342481273652795,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13283.10222201296,53.13240888805184,17.710802962683946,1.0,9.380176925342692,6.660589324044752,,13283.10222201296,0.0,,0.0,395,53.13240888805184,8.085246922984735,0,-46.362521445005356,0
heldout:65:599,gradient_boosted_trees,0.32008533746934936,True,9.67546595275906,10.647301112743262,9400.902298812383,5320.891634613886,0.9157792249569615,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14530.731152419146,58.12292460967659,29.061462304838294,2.0,6.184223473417849,9.698932179235815,,14530.731152419145,0.0,,0.0,24726,58.12292460967659,10.53302919130554,1,-78.73013870383575,0
heldout:65:600,gradient_boosted_trees,0.07600595755203968,True,6.132960061170136,7.609698519721096,9184.949398614257,3222.742950114898,0.9731665347555742,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,118.15293950787418,59.07646975393709,2.0,7.535726353457284,6.3030499553359425,,11756.5,0.0,,0.0,29126,118.15293950787418,10.679648979696832,0,-29.843279569510557,0
heldout:65:601,gradient_boosted_trees,0.9473275581202576,False,7.444587008117358,9.828825213068987,7650.083894412587,5056.138176634374,0.004503651593373079,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,66.51847286157862,16.629618215394654,3.0,7.658939212122314,7.491961155087072,,12110.0,0.0,,0.0,9860,66.51847286157862,7.917677305467716,0,-9.815219309025444,0
heldout:65:602,gradient_boosted_trees,0.2239475980933507,True,6.045059858415653,8.093834551999455,4618.9844113627005,2392.6570879092515,0.2894792996677952,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5543.6508581847875,22.17460343273915,22.17460343273915,0.0,7.871731376491828,6.607018198492229,,5543.6508581847875,0.0,,0.0,29884,22.17460343273915,10.27212463230047,0,-577.9213535527028,0
heldout:65:603,gradient_boosted_trees,0.14471812944349424,True,7.710974007380972,10.469584132046743,5254.676743374467,2958.4063446673163,0.06656735574906503,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.72378989207255,21.430947473018136,0.0,3.377177677729387,10.467356868774834,,5418.0,0.0,,0.0,23088,85.72378989207255,7.795371744492298,0,-119.2610443968061,0
heldout:65:604,gradient_boosted_trees,0.30456566701021676,True,7.395816105546243,7.738338110292235,6742.9872617849605,3044.5397855840524,0.9776787746437711,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10618.591763435437,42.47436705374175,42.47436705374175,0.0,6.5905365299171885,8.3867716788413,,10618.591763435437,0.0,,0.0,22249,42.47436705374175,13.32474900250017,0,-234.2880395229995,0
heldout:65:605,gradient_boosted_trees,0.049316379962866114,True,7.748165956858644,10.291610650517352,4651.187198843265,2903.291124014927,0.8605850052688425,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.36036457371728,69.36036457371728,1.0,9.877545611639889,9.114496609332402,,6765.5,0.0,,0.0,10424,69.36036457371728,10.85055487829627,0,-1113.3868286811746,0
heldout:65:606,gradient_boosted_trees,0.033464852685325584,True,7.346811102102585,8.170435622305545,8092.738172698688,2155.1730500760355,0.8000031707775888,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.22115659571296,90.22115659571296,0.0,4.771934789892131,7.690098863529306,,7616.0,0.0,,0.0,26547,90.22115659571296,11.209686865945887,0,-62.25399586326928,0
heldout:65:607,gradient_boosted_trees,0.40716753270482936,True,8.774487384639743,8.916505327643803,9302.52309665955,3693.7658620704997,0.006448702134461747,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13010.641322040183,52.04256528816073,17.347521762720245,0.0,6.550250815340635,9.734653069546475,,13010.641322040181,0.0,,0.0,29206,52.04256528816073,8.045965746901704,1,-184.2426500138635,0
heldout:65:608,gradient_boosted_trees,0.9436801836813502,False,4.082658655901616,4.9135817827404535,11353.234597737639,4584.330651491217,0.004813826326300049,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.92727083527777,20.98181770881944,3.0,8.693415785987336,4.069097644383413,,15627.5,0.0,,0.0,1168,83.92727083527777,7.84234169208368,1,84.04613094329211,0
heldout:65:609,gradient_boosted_trees,0.828216948290529,False,5.519022412595989,9.102199024878967,9368.185746284256,3747.9922375567407,0.4421608996680751,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.26870439318994,95.26870439318994,1.0,10.106158093341348,6.131632811038603,,11670.75,0.0,,0.0,13400,95.26870439318994,10.997738417963214,1,-1199.982973809918,0
heldout:65:610,gradient_boosted_trees,0.02480652106556933,True,8.432960744330233,9.57727628680926,2246.269667871652,6467.395492482428,0.04410581706813462,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.87404982726338,19.718512456815844,3.0,3.1431400912251433,10.629518072942677,,9917.25,0.0,,0.0,25334,78.87404982726338,7.731097789059951,0,12.947050353211836,0
heldout:65:611,gradient_boosted_trees,0.11113925447225145,True,8.297118017129147,10.27145859301525,8459.446214228808,4341.665484305729,0.0053955403829567756,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13235.373070269605,52.94149228107842,17.647164093692805,1.0,5.743507308156989,8.838812158239527,,11670.75,0.0,,0.0,26349,52.94149228107842,7.858392987732228,0,-75.72408791583678,0
heldout:65:612,gradient_boosted_trees,0.2181071286436036,True,9.265204189382827,10.264152023848643,7068.632648438634,3628.7258865212257,0.9699323970176491,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15537.822147646204,62.15128859058482,62.15128859058482,3.0,5.694502503116014,8.625646763740509,,8191.75,0.0,,0.0,6225,62.15128859058482,14.18232808812271,0,-51.088477917580434,0
heldout:65:613,gradient_boosted_trees,0.016110127960738664,True,8.022834746853276,8.042369874660178,5065.925991283665,1539.3014903208536,0.046872264980334324,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.16946747724093,20.542366869310232,0.0,5.4036090227202775,9.447397292640016,,6720.0,0.0,,0.0,9170,82.16946747724093,7.861909159536524,0,-265.610524295669,0
heldout:65:614,gradient_boosted_trees,0.2604818314698845,True,4.41070252426571,6.826191559183751,8856.882737949902,2454.7188987217783,0.88529173319341,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,132.3927204840661,66.19636024203305,1.0,8.423403067024665,4.072178248792135,,10295.25,0.0,,0.0,4442,132.3927204840661,11.446636078804252,0,114.84582913032506,0
heldout:65:615,gradient_boosted_trees,0.03547696827998881,True,9.035446166310827,10.155981521049622,10149.481822354199,3644.4071543811783,0.019625973397933275,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.00093211330852,22.50023302832713,1.0,4.874238265941713,9.7846150162281,,12152.0,0.0,,0.0,29499,90.00093211330852,7.7628895407455465,1,-64.76010673252996,0
heldout:65:616,gradient_boosted_trees,0.04531439143350115,True,5.121571729925929,5.975077134389838,9831.642494230058,4899.669314941416,0.9810799555248235,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.03337757044318,60.01668878522159,2.0,8.942915455687096,5.220511623204127,,16000.0,0.0,,0.0,28671,120.03337757044318,10.678376373331375,1,59.005106081912814,0
heldout:65:617,gradient_boosted_trees,0.08506035208821446,True,5.0276403659002,5.758231475261851,9238.598653828998,3818.0741464358543,0.9550353965416959,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14155.061512660794,56.620246050643175,56.620246050643175,3.0,7.531023997742174,5.014467620112044,,12110.0,0.0,,0.0,4671,56.620246050643175,10.684813680544947,0,-51.34998258703729,0
heldout:65:618,gradient_boosted_trees,0.23381393191286243,True,6.275562253584829,8.814330964054689,7181.4794525016005,4070.045651785684,0.005924692491970252,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15712.534056098479,62.850136224393914,15.712534056098479,2.0,9.88031468313214,6.373178751238318,,10255.0,0.0,,0.0,14810,62.850136224393914,7.781555252123192,0,-774.0219366624717,0
heldout:65:619,gradient_boosted_trees,0.0517500416937109,True,5.444851623161307,7.966672887329784,8157.494784272206,2819.423839586618,0.948776456347079,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14884.402895840625,59.5376115833625,59.5376115833625,2.0,7.796189162736681,5.44429468136282,,10162.25,0.0,,0.0,16349,59.5376115833625,10.604540825691918,0,-61.5117947714712,0
heldout:65:620,gradient_boosted_trees,0.8461420857521563,False,6.080181126617822,9.261239579596197,7369.968293096331,3274.554224551078,0.6940895981130368,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.11951046861738,89.11951046861738,3.0,8.683955793359235,6.261377326441051,,10155.25,0.0,,0.0,21939,89.11951046861738,11.244847973043981,0,-25.938649933686726,0
heldout:65:621,gradient_boosted_trees,0.2874630424522701,True,7.7632205247492285,9.418293936362488,8572.335553705358,3184.619127812023,0.9327834798146813,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,118.62056415154109,29.655141037885272,2.0,6.258963858779638,8.420131405441023,,11060.0,0.0,,0.0,23622,118.62056415154109,11.298356052341601,0,-28.671753518233267,0
heldout:65:622,gradient_boosted_trees,0.037067959820661515,True,5.027305977471426,6.586163330327614,5007.997071454566,1300.788964254089,0.9392144887265053,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.37655538343328,32.68827769171664,0.0,7.061749426331862,5.156283284023661,,6209.0,0.0,,0.0,2034,65.37655538343328,10.822195234644367,0,-60.256016296292955,0
heldout:65:623,gradient_boosted_trees,0.30154099793702505,True,6.175092991751998,8.206752061823275,11922.05324046286,5300.350065073005,0.9595531112286454,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.72950669976677,97.72950669976677,0.0,7.099292913195414,7.389226897183546,,15960.0,0.0,,0.0,22393,97.72950669976677,10.97114214178881,1,-374.3121939461803,0
heldout:65:624,gradient_boosted_trees,0.1565958724450391,True,9.889455003974486,10.48125915770132,4469.858071393692,2158.0953795809496,0.06976075932061071,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.23154588855294,21.557886472138236,2.0,4.562843643563298,10.804487447850882,,7171.5,0.0,,0.0,9204,86.23154588855294,7.766658526303683,0,43.331891331303005,0
heldout:65:625,gradient_boosted_trees,0.23859033086311043,True,7.791764455567373,9.871785424739619,3111.9305957083398,1164.775932738384,0.18225030737877013,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3411.4359216419575,13.64574368656783,13.64574368656783,0.0,6.874735043471764,8.599709271115938,,3411.4359216419575,0.0,,0.0,5265,13.64574368656783,7.880903009052852,0,-351.8784642692524,0
heldout:65:626,gradient_boosted_trees,0.07620181562815781,True,7.059600969011205,7.9146354917897375,5818.833559809006,1721.279167101681,0.6929151625219232,1,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.30726753020664,77.30726753020664,3.0,6.389843899482112,7.188485985889631,,7614.25,0.0,,0.0,10943,77.30726753020664,10.615713616790869,0,-47.89790065664266,0
heldout:65:627,gradient_boosted_trees,0.5758600460199337,False,6.67934639923722,8.200194278306974,7412.577641478699,2684.5744445670543,0.009396729236261033,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13989.90893397549,55.95963573590196,18.653211911967322,1.0,6.721341124786972,7.21642314684318,,9873.5,0.0,,0.0,8259,55.95963573590196,8.170591860757204,0,-156.14884690993884,0
heldout:65:628,gradient_boosted_trees,0.0665613925381024,True,6.484000015137537,8.67648248235813,5769.645296251786,1708.1044391303778,0.006609607063461643,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13093.77608326834,52.37510433307336,17.458368111024452,2.0,6.321626023689934,6.417453007713,,6819.75,0.0,,0.0,27850,52.37510433307336,8.063953009095941,0,-14.429419938299096,0
heldout:65:629,gradient_boosted_trees,0.9432002031713277,False,8.001507130562619,9.610290596215552,9200.093007288251,6468.41544582283,0.95402817853501,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13473.259287309824,53.8930371492393,53.8930371492393,3.0,8.571147118935574,7.416414828235702,,13473.259287309824,0.0,,0.0,13629,53.8930371492393,14.068630488068473,1,-331.31579792023314,0
heldout:65:630,gradient_boosted_trees,0.014873894014155382,True,9.630481488152924,10.50961576451437,7882.890302025858,4375.722584839877,0.9400118406222501,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.05560346056694,42.02780173028347,2.0,4.9965639398169595,9.74868071216366,,9859.5,0.0,,0.0,25329,84.05560346056694,12.492833622748439,0,-3.5905601654851456,0
heldout:65:631,gradient_boosted_trees,0.6303346740852915,False,5.459766871362191,6.791937844965649,7599.0545214362055,4918.54852721565,0.8186797663981956,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14591.186997907293,58.36474799162917,29.182373995814586,2.0,9.2057730014734,6.539038914455778,,11343.5,0.0,,0.0,6138,58.36474799162917,10.545225116957829,0,-614.3498655066692,0
heldout:65:632,gradient_boosted_trees,0.0779261951774035,True,5.5187012300762825,6.653552246902322,9400.166973391655,5577.258851679931,0.007618279057833359,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.20782992361248,21.30195748090312,0.0,7.08260665263269,7.213508478658659,,15988.0,0.0,,0.0,22537,85.20782992361248,7.829484593295407,1,-188.7703540428272,0
heldout:65:633,gradient_boosted_trees,0.7837412823115129,False,9.669826330583739,10.664410529599492,5359.589277239169,4110.083889959083,0.005311667917791389,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13518.217603577259,54.07287041430904,13.51821760357726,2.0,7.913672417684514,9.942991196931283,,8681.75,0.0,,0.0,13547,54.07287041430904,7.439865081715727,0,-631.3346530650103,0
heldout:65:634,gradient_boosted_trees,0.3828583405639048,True,7.833589660449794,9.817131229392313,6805.00934307231,4741.1807001304005,0.3403254510263306,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.54121264799426,76.54121264799426,1.0,10.372127761929816,8.562134184335584,,5754.0,0.0,,0.0,29226,76.54121264799426,10.779663246993373,1,-2023.0253948179852,0
heldout:65:635,gradient_boosted_trees,0.4605380872736408,True,6.63332203680938,8.622457735019985,6912.237178135583,2496.6143871184922,0.983866004368936,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8591.013625201962,34.364054500807846,34.364054500807846,0.0,6.674325160110705,8.014822276006889,,8591.013625201962,0.0,,0.0,9113,34.364054500807846,11.013735870061453,0,-28.41640532493888,0
heldout:65:636,gradient_boosted_trees,0.9634635601904534,False,5.533534616096435,7.596308776835538,6458.151145369384,3470.0260057334003,0.787089394054263,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12408.29738462668,49.63318953850672,49.63318953850672,3.0,9.011603198320186,5.290562196848428,,9980.25,0.0,,0.0,29944,49.63318953850672,13.901391129323159,0,15.870316133594187,0
heldout:65:637,gradient_boosted_trees,0.2860739883593991,True,4.378444865238205,6.309183278811463,8377.26273866063,2824.4636188521936,0.5029455740763777,1,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.1509561951772,91.1509561951772,1.0,6.733936344663605,4.579109958765251,,9873.5,0.0,,0.0,13233,91.1509561951772,10.646851181440024,0,66.26411325737105,0
heldout:65:638,gradient_boosted_trees,0.18686579852765786,True,7.415217853640305,8.340431095664767,11106.089130555602,4983.274973173265,0.8992443408875698,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.81377989338506,79.81377989338506,0.0,6.746299800272294,8.459495390855952,,15999.999999999998,0.0,,0.0,16263,79.81377989338506,10.699615730480412,1,-106.04159260437916,0
heldout:65:639,gradient_boosted_trees,0.16455660464218716,True,6.424690039211897,8.189489105069793,6183.652531823452,3024.0391457881956,0.04969994156535314,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.55264979373004,20.63816244843251,0.0,6.976221542235768,6.532393920649498,,6209.0,0.0,,0.0,1283,82.55264979373004,7.827602966556367,0,-677.0688151313922,0
train:50:0,mlp,0.5032188510243163,False,6.951176228541819,8.017957487774268,8247.677836889507,5896.922347996716,0.2767357483170053,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.10681687752961,16.276704219382403,0.0,10.485872952489851,7.102162413994854,8.602162413994854,8000.0,8000.0,1.5,1.0,4310,65.10681687752961,7.635553125275309,1,-4521.116329978075,1
train:50:1,mlp,0.8019214374051167,False,3.6257423178901798,9.50703513147385,8242.4229166935,6780.209176183632,0.8655112029985979,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.58856745359887,73.58856745359887,1.0,11.201609575547927,4.064168312840199,10.064168312840199,9142.857142857143,6857.142857142857,6.0,0.75,21025,73.58856745359887,11.603320297389077,1,-990.13953106314,1
train:50:2,mlp,0.1762437258513653,True,8.266819936545161,10.210433294473301,663.0143509379864,565.8512899039589,0.4763361729714289,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,600.0,1.1190586812586831,1.1190586812586831,3.0,6.665847008927186,7.907990420343376,9.907990420343376,524.1,524.1,2.0,1.0,11348,1.1190586812586831,10.204463408413698,0,-49.207784037515296,1
train:50:3,mlp,0.5942317175611848,False,5.630554771521558,6.438642762872197,12103.235896828737,6248.713804355195,0.49249877444150714,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.01867593481265,22.254668983703162,0.0,9.444488766241399,4.922924354273711,10.922924354273711,12800.0,3200.0,6.0,0.25,25931,89.01867593481265,7.783678125522698,1,-868.8911968070931,1
train:50:4,mlp,0.5913498734967989,False,8.341769147711254,9.45265045509558,7838.950051507857,3133.318232558973,0.7313305600434037,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.01198596743501,55.505992983717505,3.0,7.353205968100708,7.770441962505483,9.270441962505483,9191.0,2297.75,1.5,0.25,4460,111.01198596743501,10.740405192537324,0,-2.4644279241690317,1
train:50:5,mlp,0.536391432567714,False,10.466199735674302,11.82597289625782,8331.787593544936,7904.127674479984,0.19323875153790504,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14209.595265723512,56.83838106289405,14.209595265723513,2.0,6.229531316914331,9.859858495190128,11.359858495190128,9473.063510482341,4736.531755241171,1.5,0.5,25194,56.83838106289405,7.514824009937169,1,-57.67535847851942,1
train:50:6,mlp,0.7177245461721997,False,6.971158516624833,9.281015119382973,7431.227130365037,2441.034759533973,0.8533487050634877,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.76852066631874,87.76852066631874,3.0,7.340789748761265,7.360492122031786,8.110492122031786,7078.75,1769.6875,0.75,0.25,19510,87.76852066631874,11.12939374729677,0,0.7442398803169841,1
train:50:7,mlp,0.48515119016090646,True,6.563045140485894,8.73377999238931,9766.212320947063,6936.561483554254,0.11307059171168952,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.89310605693612,18.72327651423403,3.0,7.21975962700371,6.654684505518176,8.154684505518176,7736.75,7736.75,1.5,1.0,15501,74.89310605693612,7.640804273760494,1,-20.005622651593185,1
train:50:8,mlp,0.4274004783029272,True,7.560384670748411,9.149896084443755,7564.748037038761,2812.524471247687,0.480278372367708,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.60141041633267,34.800705208166335,2.0,6.529723337064251,7.808567781484427,9.308567781484427,7560.0,1890.0,1.5,0.25,15950,69.60141041633267,10.856564683673062,0,-16.74252551383395,1
train:50:9,mlp,0.8499419764718927,False,7.786716758976942,11.65459362094079,7605.778338387055,6777.008534440295,0.20359274499074761,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.15416797640142,18.788541994100356,2.0,8.53762943477188,6.380083652141627,11.380083652141627,8000.0,8000.0,5.0,1.0,21728,75.15416797640142,7.7192308774072975,0,-0.6140797503916118,1
train:50:10,mlp,0.5038774202027039,False,6.83764435057912,7.466845040422358,4918.7269137096,8384.38120538529,0.13889166355618843,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.71548593812844,16.92887148453211,1.0,7.768922404142787,7.1021300410313835,9.102130041031383,10615.5,2653.875,2.0,0.25,16114,67.71548593812844,8.147885697912455,0,-201.58872072989894,1
train:50:11,mlp,0.7478186852983056,False,4.3750747445862945,9.77879229931424,8434.443584713581,4133.504596447195,0.16179734302164686,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.08433103458933,22.27108275864733,2.0,9.38323362929715,5.239727243304061,10.23972724330406,10354.75,2588.6875,5.0,0.25,6531,89.08433103458933,7.794116533734175,0,-43.92602703072198,1
train:50:12,mlp,0.5086711411700277,False,7.850898581055757,10.46342228927883,10983.293059662607,5741.904871411633,0.13338469928940927,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.14515114282275,17.78628778570569,2.0,6.527779384649424,8.390450934765838,10.390450934765838,12386.5,3096.625,2.0,0.25,18363,71.14515114282275,8.095081403208555,1,-107.73893296583304,1
train:50:13,mlp,0.4576260667617028,True,5.411647650637997,5.501565904493459,1072.9703270817597,3172.1277110717865,0.1597680897422374,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2735.407431744696,10.941629726978785,10.941629726978785,0.0,8.865569266685911,5.4122539277294575,6.1622539277294575,2259.15,1694.3625,0.75,0.75,12794,10.941629726978785,6.989016897549095,0,-455.8643446351322,1
train:50:14,mlp,0.7609601890386186,False,4.990001067842471,10.211875603175637,8032.737607608914,6302.313766462766,0.6050820136659302,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14927.119530686785,59.70847812274714,29.85423906137357,0.0,10.058040889490186,5.391418662798991,10.39141866279899,8529.782588963879,6397.336941722909,5.0,0.75,3651,59.70847812274714,10.62550736023633,0,-893.4548249605133,1
train:50:15,mlp,0.22247561015000095,True,4.206506223890829,6.298457775480969,10519.522124296038,4341.190895579452,0.08586759893704089,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14236.925942890164,56.947703771560654,14.236925942890164,1.0,9.3145604046634,4.1871379910108875,6.1871379910108875,9803.5,2450.875,2.0,0.25,17490,56.947703771560654,7.5196842045066035,1,-1919.7165675289252,1
train:50:16,mlp,0.4876885379288748,True,6.331749473152347,7.2255484889903405,3588.0937755549767,1767.2531909611282,0.21243595484831887,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5463.822320712023,21.85528928284809,10.927644641424045,1.0,7.6199806762851665,7.083623267648696,8.583623267648697,3642.548213808015,1821.2741069040076,1.5,0.5,8351,21.85528928284809,7.1642978196368725,0,-222.73284030803745,1
train:50:17,mlp,0.4701693409208144,True,7.269232990099041,8.696050263742794,8135.772961731641,5675.498116723953,0.5220979520076965,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.4046903011053,45.20234515055265,1.0,8.65074631124557,7.95319193054323,9.45319193054323,8000.0,8000.0,1.5,1.0,19437,90.4046903011053,10.18309741697041,1,-1391.7357804393735,1
train:50:18,mlp,0.4929967784802796,True,6.3603480248589985,7.199647940156963,7863.069418738825,5451.193240596031,0.2670151976148638,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13009.498944525187,52.03799577810075,17.34599859270025,0.0,7.749782468632629,7.960329871104187,8.460329871104186,7433.999396871535,5575.4995476536515,0.5,0.75,19633,52.03799577810075,8.094174973187942,0,-474.91184135305264,1
train:50:19,mlp,0.5801463902478544,False,8.283208331704117,9.913896440948296,10043.106955367935,4829.796148219119,0.6846886309212156,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.98692643383946,78.98692643383946,1.0,6.8548181486640685,7.6781036091217025,10.678103609121703,7999.999999999999,7999.999999999999,3.0,1.0,24019,78.98692643383946,10.561424038967369,1,-153.8171562667518,1
train:50:20,mlp,0.4289987115452326,True,3.938136276326187,7.580182183588143,1766.1855738657146,1791.1428791807439,0.2871596131045987,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2346.6300451461607,9.386520180584643,9.386520180584643,0.0,10.743156518989693,4.058963682268713,8.058963682268713,1806.45,1806.45,4.0,1.0,23578,9.386520180584643,7.4688649753178735,0,-2083.8729122314717,1
train:50:21,mlp,0.2862104982562787,True,10.02892589624976,10.037258483712662,9290.994287923857,5727.047767886175,0.5643383199882449,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.72369040870745,41.36184520435373,3.0,5.728997353294822,10.280179560544529,11.030179560544529,9142.857142857143,6857.142857142858,0.75,0.75,13015,82.72369040870745,10.857875113780812,1,-54.46122066372138,1
train:50:22,mlp,0.5110650478084983,False,7.902228660859051,10.097401600810997,8188.375626362241,4308.501794904923,0.13981368457173782,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.23870302993842,17.309675757484605,3.0,6.906013998342337,8.36919035299223,9.86919035299223,9467.5,2366.875,1.5,0.25,15681,69.23870302993842,8.073904225418298,0,25.08722198481003,1
