row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
61:509896:5575:120884:peak_preserved:raw_clean,61:509896:5575:120884,284,61,0,raw_clean,peak_preserved,1.3461021802990736,1.3461021802990736,0.603955845017655,,0,0.0,1.0,,0.07142857142857145,0.29295314849419435,0.07278866896887269,0.013687319579623675,0.031053464859724045,0.5003599524497986,0.227162167429924
61:509896:5575:120884:peak_preserved:injected_two_pulse,61:509896:5575:120884,284,61,1,injected_two_pulse,peak_preserved,1.3461021802990736,2.8280652901428986,4.310028399986724,B6,2,0.21363598794751842,0.8883207401736425,1.0,0.1428571428571429,0.34745408236661246,0.375608958737863,0.046290580163227193,0.6781113743782043,0.501502513885498,0.4141296148300171
61:509955:5627:120943:peak_preserved:raw_clean,61:509955:5627:120943,285,61,0,raw_clean,peak_preserved,1.3152208537369532,1.3152208537369532,2.078323383074462,,0,0.0,1.0,,0.07142857142857145,0.367702794136591,0.17921659010032776,0.0783869717742192,0.007718611042946577,0.49306896328926086,0.25212642550468445
61:509955:5627:120943:peak_preserved:injected_two_pulse,61:509955:5627:120943,285,61,1,injected_two_pulse,peak_preserved,1.3152208537369532,0.7631025293375089,1.3389145008577827,B8,2,0.14972911508657924,1.0305828917886888,0.9999999999999998,0.07142857142857145,0.373873893216745,0.6542633390469479,0.44257371038254706,0.41659051179885864,0.4958953857421875,0.27688702940940857
61:510182:5840:121170:peak_preserved:raw_clean,61:510182:5840:121170,286,61,0,raw_clean,peak_preserved,1.6262021262500994,1.6262021262500994,1.8659052802389695,,0,0.0,1.0,,0.07142857142857145,0.49840077830793,0.6693429227910616,0.2861780478088872,0.825534999370575,0.49674320220947266,0.31908267736434937
61:510182:5840:121170:peak_preserved:injected_two_pulse,61:510182:5840:121170,286,61,1,injected_two_pulse,peak_preserved,1.6262021262500994,1.6262021262500994,1.8659052802389695,B8,4,0.2185751046121568,1.0,1.0,0.07142857142857145,0.48455334359649443,0.6848648167269459,0.24988163116248216,0.8907093405723572,0.49914613366127014,0.3877985179424286
61:510299:5949:121287:peak_preserved:raw_clean,61:510299:5949:121287,287,61,0,raw_clean,peak_preserved,0.03932748919133644,0.03932748919133644,0.06019448678494399,,0,0.0,1.0,,0.1428571428571429,0.4916872664972348,0.17295810874470735,0.33777099178698555,0.29636111855506897,0.481947124004364,0.5429979562759399
61:510299:5949:121287:peak_preserved:injected_two_pulse,61:510299:5949:121287,287,61,1,injected_two_pulse,peak_preserved,0.03932748919133644,0.03932748919133644,0.06019448678494399,B8,5,0.21166110489866174,1.0,1.0,0.1428571428571429,0.5725818257843052,0.18161507958566406,0.9241478296171178,0.8789394497871399,0.48667144775390625,0.7980154752731323
61:510360:6007:121348:peak_preserved:raw_clean,61:510360:6007:121348,288,61,0,raw_clean,peak_preserved,1.3593368656659806,1.3593368656659806,1.4836587463169764,,0,0.0,1.0,,0.2142857142857143,0.4084313665966885,0.04576829672351673,0.09085728808643181,0.0004488124686758965,0.5106775164604187,0.2887309193611145
61:510360:6007:121348:peak_preserved:injected_two_pulse,61:510360:6007:121348,288,61,1,injected_two_pulse,peak_preserved,1.3593368656659806,2.8269797438768762,0.10830601254491512,B8,2,0.2066321004096549,0.9447854155949283,1.0,0.2142857142857143,0.5041279080759499,0.25402602635370924,0.7632939980374445,0.0032625719904899597,0.5133979320526123,0.4899958372116089
61:510623:6249:121611:peak_preserved:raw_clean,61:510623:6249:121611,289,61,0,raw_clean,peak_preserved,1.738078061108915,1.738078061108915,2.515986155292879,,0,0.0,1.0,,0.07142857142857145,0.4661028887755229,0.10796649112486596,0.45012804190437133,0.11715946346521378,0.5025349259376526,0.27178072929382324
61:510623:6249:121611:peak_preserved:injected_two_pulse,61:510623:6249:121611,289,61,1,injected_two_pulse,peak_preserved,1.738078061108915,2.1630197810297496,3.365869595134548,B6,3,0.19934403959725533,0.8994713613657591,1.0,0.2142857142857143,0.6495318536562685,0.5301230771463009,0.9601490716918804,0.8786295056343079,0.5043361186981201,0.3790263533592224
61:510635:6260:121623:peak_preserved:raw_clean,61:510635:6260:121623,290,61,0,raw_clean,peak_preserved,2.01607267042548,2.01607267042548,2.6509258139553253,,0,0.0,1.0,,0.1428571428571429,0.36373772892103895,0.22200406541456807,0.14268661720268525,0.11917055398225784,0.5138430595397949,0.3144112527370453
61:510635:6260:121623:peak_preserved:injected_two_pulse,61:510635:6260:121623,290,61,1,injected_two_pulse,peak_preserved,2.01607267042548,2.01607267042548,2.04389221008714,B8,6,0.3554879488416653,0.8476884294172142,1.0,0.4285714285714286,0.8281768862441705,0.9517445555191333,0.9882338873396961,0.9985049962997437,0.5205903053283691,0.8679662942886353
61:510916:6524:121904:peak_preserved:raw_clean,61:510916:6524:121904,291,61,0,raw_clean,peak_preserved,1.862479171131298,1.862479171131298,3.280110520343797,,0,0.0,1.0,,0.07142857142857145,0.4248286213696868,0.15080763894924787,0.34708136306764115,0.18918666243553162,0.5074107646942139,0.33182331919670105
61:510916:6524:121904:peak_preserved:injected_two_pulse,61:510916:6524:121904,291,61,1,injected_two_pulse,peak_preserved,1.862479171131298,1.862479171131298,3.280110520343797,B8,5,0.34181153682514076,1.0,1.0,0.07142857142857145,0.5959502224219997,0.23900512905454666,0.9213660209582629,0.9796278476715088,0.5145024061203003,0.7237087488174438
61:511610:7174:122598:peak_preserved:raw_clean,61:511610:7174:122598,292,61,0,raw_clean,peak_preserved,2.6026193889110623,2.6026193889110623,5.025935076255834,,0,0.0,1.0,,0.1428571428571429,0.34801407137065943,0.2944451679765189,0.017942486764626994,0.8422344326972961,0.5185438990592957,0.42822617292404175
61:511610:7174:122598:peak_preserved:injected_two_pulse,61:511610:7174:122598,292,61,1,injected_two_pulse,peak_preserved,2.6026193889110623,2.423315687344772,4.838372603150976,B8,3,0.2974937236059115,0.9614701803735581,1.0,0.28571428571428575,0.8134195412008821,0.9710231689544543,0.9982002211324547,0.9989238381385803,0.5229228734970093,0.7630683779716492
61:512649:8172:123637:peak_preserved:raw_clean,61:512649:8172:123637,293,61,0,raw_clean,peak_preserved,2.403267995315801,2.403267995315801,3.7357712409194903,,0,0.0,1.0,,0.35714285714285715,0.5889397493032484,0.6926473770207316,0.20291585427064315,0.8655025362968445,0.523544430732727,0.5388342142105103
61:512649:8172:123637:peak_preserved:injected_two_pulse,61:512649:8172:123637,293,61,1,injected_two_pulse,peak_preserved,2.403267995315801,2.403267995315801,3.302666101875957,B8,2,0.22655754526686805,0.8915089869110845,1.0,0.35714285714285715,0.6175110578120229,0.8218139656060679,0.992189695553083,0.9843920469284058,0.5247922539710999,0.6542068123817444
61:512651:8174:123639:peak_preserved:raw_clean,61:512651:8174:123639,294,61,0,raw_clean,peak_preserved,1.9514527712544911,1.9514527712544911,0.512612778439216,,0,0.0,1.0,,0.1428571428571429,0.22141429134918053,0.058633191522438934,0.006924867407821829,0.018233638256788254,0.5195048451423645,0.2499413639307022
61:512651:8174:123639:peak_preserved:injected_two_pulse,61:512651:8174:123639,294,61,1,injected_two_pulse,peak_preserved,1.9514527712544911,2.674735449244473,0.21066989955076565,B8,2,0.14084526554583654,0.8874260329476893,1.0,0.28571428571428575,0.3826724198005882,0.49420865582051926,0.14903439947869765,0.11649487912654877,0.5200409293174744,0.5034815073013306
61:512807:8321:123795:peak_preserved:raw_clean,61:512807:8321:123795,295,61,0,raw_clean,peak_preserved,2.438852637608221,2.438852637608221,3.7497044295355977,,0,0.0,1.0,,0.8571428571428572,0.47752990953815266,0.34090823550095106,0.49594102502908044,0.3847940266132355,0.492506206035614,0.44742855429649353
61:512807:8321:123795:peak_preserved:injected_two_pulse,61:512807:8321:123795,295,61,1,injected_two_pulse,peak_preserved,2.438852637608221,2.7957524375741087,2.0819528376423335,B8,3,0.3573098545094643,0.8238164583122848,1.0,1.0,0.5351087896643749,0.8969287545166875,0.790813121163623,0.7228410243988037,0.4919668734073639,0.4606349766254425
61:512975:8476:123963:peak_preserved:raw_clean,61:512975:8476:123963,296,61,0,raw_clean,peak_preserved,1.612612432939116,1.612612432939116,1.4932314307994972,,0,0.0,1.0,,0.8571428571428572,0.5479183057890447,0.11617366974831231,0.8350578594075656,0.17802399396896362,0.4941663444042206,0.4539736211299896
61:512975:8476:123963:peak_preserved:injected_two_pulse,61:512975:8476:123963,296,61,1,injected_two_pulse,peak_preserved,1.612612432939116,1.36623833093698,1.2468573287973612,B4,5,0.3475574991705075,0.9872018884180404,1.0,1.0,0.5546207468862657,0.2664385615732416,0.9368045565591353,0.23512230813503265,0.49427056312561035,0.46698233485221863
61:513289:8772:124277:peak_preserved:raw_clean,61:513289:8772:124277,297,61,0,raw_clean,peak_preserved,1.3153385495371452,1.3153385495371452,2.518327524336687,,0,0.0,1.0,,0.07142857142857145,0.32239995745261174,0.14464487105271415,0.02835290523100994,0.16876277327537537,0.49304404854774475,0.23657257854938507
61:513289:8772:124277:peak_preserved:injected_two_pulse,61:513289:8772:124277,297,61,1,injected_two_pulse,peak_preserved,1.3153385495371452,1.3153385495371452,2.518327524336687,B4,5,0.2174791002625055,1.0,1.0,0.07142857142857145,0.3856299045700363,0.502959127708839,0.467456225058185,0.9510518312454224,0.4940605163574219,0.2509681284427643
61:513364:8841:124352:peak_preserved:raw_clean,61:513364:8841:124352,298,61,0,raw_clean,peak_preserved,1.267512933775265,1.267512933775265,1.7454431220452982,,0,0.0,1.0,,0.2142857142857143,0.41001734520575334,0.7505151978509956,0.06983152975803739,0.6486150026321411,0.4842248260974884,0.4168780744075775
61:513364:8841:124352:peak_preserved:injected_two_pulse,61:513364:8841:124352,298,61,1,injected_two_pulse,peak_preserved,1.267512933775265,0.4779301882700331,0.8109852176308294,B8,2,0.19909060133115813,1.148794950111787,1.0,0.2142857142857143,0.3726174007054576,0.8004550110458392,0.11760447475371814,0.15465335547924042,0.48645392060279846,0.336208701133728
61:513566:9026:124554:peak_preserved:raw_clean,61:513566:9026:124554,299,61,0,raw_clean,peak_preserved,2.6570028011204556,2.6570028011204556,3.59565343756924,,0,0.0,1.0,,0.35714285714285715,0.45434633466955276,0.2863681990293677,0.46695721142266106,0.3340681791305542,0.5187327265739441,0.3592241704463959
61:513566:9026:124554:peak_preserved:injected_two_pulse,61:513566:9026:124554,299,61,1,injected_two_pulse,peak_preserved,2.6570028011204556,2.6570028011204556,2.951812133098173,B8,2,0.15884789636400562,0.8900429623515135,1.0,0.5714285714285716,0.6261770368439118,0.7535803661424941,0.9632881173745661,0.9462719559669495,0.5191376805305481,0.43638327717781067
61:513840:9275:124828:peak_preserved:raw_clean,61:513840:9275:124828,300,61,0,raw_clean,peak_preserved,2.99546846058238,2.99546846058238,4.452428904505652,,0,0.0,1.0,,0.5,0.5997673284834136,0.5410491494563067,0.8479449779752585,0.4452322721481323,0.5171210169792175,0.416300892829895
61:513840:9275:124828:peak_preserved:injected_two_pulse,61:513840:9275:124828,300,61,1,injected_two_pulse,peak_preserved,2.99546846058238,3.013985443364696,4.489462870070284,B6,5,0.15357019416207388,0.9973935725538854,1.0,0.5,0.6757113763344594,0.4816797167170108,0.9726173307164326,0.5950043201446533,0.518751323223114,0.411752849817276
61:513860:9293:124848:peak_preserved:raw_clean,61:513860:9293:124848,301,61,0,raw_clean,peak_preserved,2.6785737719071037,2.6785737719071037,3.1923294280156966,,0,0.0,1.0,,0.28571428571428575,0.4148726227739341,0.22539170306670459,0.05538474952961939,0.4143444001674652,0.5200042128562927,0.34789082407951355
61:513860:9293:124848:peak_preserved:injected_two_pulse,61:513860:9293:124848,301,61,1,injected_two_pulse,peak_preserved,2.6785737719071037,3.4168111713813154,1.940336372432892,B8,2,0.18918056331627192,0.8432741162070494,1.0,0.28571428571428575,0.5601861913040164,0.3961183097692893,0.7900883164835898,0.7403521537780762,0.5204508304595947,0.48671698570251465
61:513929:9360:124917:peak_preserved:raw_clean,61:513929:9360:124917,302,61,0,raw_clean,peak_preserved,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,1.0,,0.1428571428571429,0.4447538507495071,0.13042716124783432,0.03240452066214354,0.021472610533237457,0.5256879329681396,0.350572794675827
61:513929:9360:124917:peak_preserved:injected_two_pulse,61:513929:9360:124917,302,61,1,injected_two_pulse,peak_preserved,2.018776149549659,2.018776149549659,2.333623532225765,B8,5,0.3640596600464985,0.9560703594679143,1.0,0.4285714285714286,0.887176084310875,0.9696623773276467,0.9994077393341899,0.9999586343765259,0.5311110615730286,0.9320962429046631
61:514015:9441:125003:peak_preserved:raw_clean,61:514015:9441:125003,303,61,0,raw_clean,peak_preserved,1.8225703214341529,1.8225703214341529,1.919450273398688,,0,0.0,1.0,,0.1428571428571429,0.2793148993717924,0.12382371747389413,0.01680129905356123,0.044179707765579224,0.5216308236122131,0.29412874579429626
61:514015:9441:125003:peak_preserved:injected_two_pulse,61:514015:9441:125003,303,61,1,injected_two_pulse,peak_preserved,1.8225703214341529,1.8803181102389424,1.9771980622034775,B4,4,0.1614306645395523,1.0139788440613884,1.0,0.2142857142857143,0.4941102114295303,0.4501640973769722,0.24080828417730485,0.8668019771575928,0.5230215787887573,0.3380424678325653
61:514078:9501:125066:peak_preserved:raw_clean,61:514078:9501:125066,304,61,0,raw_clean,peak_preserved,1.8994786537872521,1.8994786537872521,1.0286464185772708,,0,0.0,1.0,,0.1428571428571429,0.2877512044016338,0.04474318515193241,0.18632486071982704,0.31484487652778625,0.5147780179977417,0.2276199460029602
61:514078:9501:125066:peak_preserved:injected_two_pulse,61:514078:9501:125066,304,61,1,injected_two_pulse,peak_preserved,1.8994786537872521,1.8994786537872521,0.821066344738977,B6,5,0.31241497690092257,1.0210304402700912,1.0,0.1428571428571429,0.5144314255797431,0.5168771037786307,0.8812141673482832,0.9741213321685791,0.521849513053894,0.32751426100730896
61:514546:9932:125534:peak_preserved:raw_clean,61:514546:9932:125534,305,61,0,raw_clean,peak_preserved,2.95758632138115,2.95758632138115,2.4126419431530834,,0,0.0,1.0,,0.4285714285714286,0.36568851766336585,0.17115239665675416,0.11776930185439086,0.10861839354038239,0.515804648399353,0.3596920371055603
61:514546:9932:125534:peak_preserved:injected_two_pulse,61:514546:9932:125534,305,61,1,injected_two_pulse,peak_preserved,2.95758632138115,2.9988018713865756,2.371426393147658,B8,4,0.16681867416548302,0.9908503873166424,1.0,0.4285714285714286,0.39104173855405,0.25930020426024847,0.3222637123787356,0.46502548456192017,0.5179221034049988,0.3752174377441406
61:515150:10526:126138:peak_preserved:raw_clean,61:515150:10526:126138,306,61,0,raw_clean,peak_preserved,1.5754648810097365,1.5754648810097365,2.908105680987944,,0,0.0,1.0,,0.35714285714285715,0.22198695080649833,0.13266735007377062,0.018868836238399744,0.16826878488063812,0.5174508094787598,0.3639218509197235
61:515150:10526:126138:peak_preserved:injected_two_pulse,61:515150:10526:126138,306,61,1,injected_two_pulse,peak_preserved,1.5754648810097365,2.6074088603408754,4.971993639650222,B6,2,0.27162853330978676,0.8460247919628053,1.0,0.4285714285714286,0.4484958935101111,0.2982389819040041,0.4533663062587257,0.6837684512138367,0.5186141133308411,0.3727259635925293
61:515458:10820:126446:peak_preserved:raw_clean,61:515458:10820:126446,307,61,0,raw_clean,peak_preserved,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,1.0,,0.2142857142857143,0.3764951173136539,0.45983707086089876,0.051675257112193396,0.39325863122940063,0.5026341676712036,0.2321612387895584
61:515458:10820:126446:peak_preserved:injected_two_pulse,61:515458:10820:126446,307,61,1,injected_two_pulse,peak_preserved,2.418129068499489,1.7666586792090264,1.1725685037342792,B4,3,0.23707724960446597,0.8187395363172548,1.0,0.2142857142857143,0.5666391140183931,0.8455625801169869,0.9642518593339053,0.9960766434669495,0.5039117932319641,0.33459460735321045
61:515549:10910:126537:peak_preserved:raw_clean,61:515549:10910:126537,308,61,0,raw_clean,peak_preserved,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,1.0,,0.1428571428571429,0.5322775882953816,0.3697345204174607,0.8103967553957476,0.8818280696868896,0.47783753275871277,0.8535383939743042
61:515549:10910:126537:peak_preserved:injected_two_pulse,61:515549:10910:126537,308,61,1,injected_two_pulse,peak_preserved,2.1518048818498805,2.1518048818498805,4.113046802872347,B8,3,0.14188923826517383,1.1262525127350425,1.0,0.1428571428571429,0.5921481126155653,0.757023752392069,0.8812418065093808,0.9998612403869629,0.48142868280410767,0.9353726506233215
61:515599:10956:126587:peak_preserved:raw_clean,61:515599:10956:126587,309,61,0,raw_clean,peak_preserved,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,1.0,,0.28571428571428575,0.517973309802218,0.5055094224154323,0.4802291136394053,0.4925225079059601,0.521405041217804,0.5343166589736938
61:515599:10956:126587:peak_preserved:injected_two_pulse,61:515599:10956:126587,309,61,1,injected_two_pulse,peak_preserved,2.807182883341831,2.7535096682234794,0.0760298136338875,B4,4,0.13968935453180575,0.9889818826332943,1.0,0.28571428571428575,0.5781386914244515,0.8432901813683867,0.8251107894531607,0.7993427515029907,0.522623598575592,0.5635282397270203
61:516278:11578:127266:peak_preserved:raw_clean,61:516278:11578:127266,310,61,0,raw_clean,peak_preserved,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,1.0,,0.35714285714285715,0.5700719470586754,0.5186493272896437,0.34940180730202686,0.4190022349357605,0.520616888999939,0.3913593292236328
61:516278:11578:127266:peak_preserved:injected_two_pulse,61:516278:11578:127266,310,61,1,injected_two_pulse,peak_preserved,2.8907857462352737,2.8907857462352737,4.283438348355496,B8,3,0.29587424321087114,0.9566604530398617,1.0,0.5,0.8060279720098417,0.9843623374126068,0.9994668517156825,0.9795926213264465,0.5227009654045105,0.591208279132843
61:516644:11916:127632:peak_preserved:raw_clean,61:516644:11916:127632,311,61,0,raw_clean,peak_preserved,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,1.0,,0.1428571428571429,0.4264592408887767,0.1999957245325874,0.16714419281103068,0.11948955059051514,0.5243260860443115,0.4094487428665161
61:516644:11916:127632:peak_preserved:injected_two_pulse,61:516644:11916:127632,311,61,1,injected_two_pulse,peak_preserved,2.8139930502132238,3.0099438446014517,3.9968775763377984,B4,5,0.19484497726414124,1.0478025725766023,0.9999999999999999,0.1428571428571429,0.5910693571343266,0.5955139417856294,0.9093158173314478,0.9668374061584473,0.5262121558189392,0.38282254338264465
61:516663:11934:127651:peak_preserved:raw_clean,61:516663:11934:127651,312,61,0,raw_clean,peak_preserved,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,1.0,,0.1428571428571429,0.30604742632298043,0.24600642066223202,0.023058071935479898,0.035949621349573135,0.5217927098274231,0.3623580038547516
61:516663:11934:127651:peak_preserved:injected_two_pulse,61:516663:11934:127651,312,61,1,injected_two_pulse,peak_preserved,2.6286596119929477,2.6286596119929477,3.5688485693064926,B8,6,0.1854570245575473,1.0,1.0,0.1428571428571429,0.7570626426123002,0.67096286080005,0.9878366227635136,0.9699369072914124,0.526543915271759,0.716161847114563
61:516708:11976:127696:peak_preserved:raw_clean,61:516708:11976:127696,313,61,0,raw_clean,peak_preserved,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,1.0,,0.1428571428571429,0.5032924074136855,0.1276967985256498,0.4443842537125973,0.03012276627123356,0.5264150500297546,0.37150028347969055
61:516708:11976:127696:peak_preserved:injected_two_pulse,61:516708:11976:127696,313,61,1,injected_two_pulse,peak_preserved,1.9472820899442667,1.9368266789573596,2.4285202537619845,B4,4,0.23634461416789146,0.997702077988572,1.0,0.28571428571428575,0.6236445578900218,0.4271956678165811,0.8106509523916897,0.909565806388855,0.5282913446426392,0.45511648058891296
61:516727:11993:127715:peak_preserved:raw_clean,61:516727:11993:127715,314,61,0,raw_clean,peak_preserved,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,1.0,,0.2142857142857143,0.3736926447669805,0.2561043177427439,0.5004736653452131,0.6111845374107361,0.51072096824646,0.24269919097423553
61:516727:11993:127715:peak_preserved:injected_two_pulse,61:516727:11993:127715,314,61,1,injected_two_pulse,peak_preserved,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,0.7735558546403415,1.0,0.2142857142857143,0.5579625930079755,0.7362255263094601,0.966290472741153,0.9942941069602966,0.5122752785682678,0.34120553731918335
61:517139:12384:128127:peak_preserved:raw_clean,61:517139:12384:128127,315,61,0,raw_clean,peak_preserved,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,1.0,,0.8571428571428572,0.6447729130495492,0.23594902819745045,0.9897121251565937,0.8756643533706665,0.5263787508010864,0.6496104598045349
61:517139:12384:128127:peak_preserved:injected_two_pulse,61:517139:12384:128127,315,61,1,injected_two_pulse,peak_preserved,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,0.751262106774472,1.0,0.8571428571428572,0.672286068577309,0.8411089863080923,0.982630139912039,0.9707769751548767,0.525627076625824,0.6604284048080444
61:517163:12408:128151:peak_preserved:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,peak_preserved,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,1.0,,0.2142857142857143,0.4217352418942192,0.47299027470334964,0.23524217458347196,0.2022167593240738,0.5029947757720947,0.5307345390319824
61:517163:12408:128151:peak_preserved:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,peak_preserved,2.3857133121087344,2.3857133121087344,2.9230989001204435,B8,3,0.2746724479399314,0.8496519048382201,1.0,0.28571428571428575,0.836944729666175,0.9824175646614488,0.9979019349556191,0.9997392296791077,0.5065724849700928,0.9236482977867126
61:517213:12453:128201:peak_preserved:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,peak_preserved,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,1.0,,0.2142857142857143,0.3879664316316508,0.3146972171891633,0.10111285808781578,0.3248102366924286,0.5116460919380188,0.3091708719730377
61:517213:12453:128201:peak_preserved:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,peak_preserved,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.8375267861347966,1.0,0.2142857142857143,0.6972499975322605,0.8880008750814455,0.9849015785078601,0.9828595519065857,0.5124583840370178,0.5824719071388245
61:517312:12575:128300:peak_preserved:raw_clean,61:517312:12575:128300,318,61,0,raw_clean,peak_preserved,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,1.0,,0.2142857142857143,0.45493328796635346,0.3807402077745645,0.1009054674208536,0.8461177945137024,0.5033951997756958,0.3902922570705414
61:517312:12575:128300:peak_preserved:injected_two_pulse,61:517312:12575:128300,318,61,1,injected_two_pulse,peak_preserved,2.8162894421515112,2.3869967063147577,4.610617078449131,B4,3,0.13936678187731122,0.8816893189143504,1.0,0.2142857142857143,0.6865100663661429,0.6556258018775308,0.9888931277804431,0.9860559701919556,0.504471480846405,0.4289814233779907
61:517712:12939:128700:peak_preserved:raw_clean,61:517712:12939:128700,319,61,0,raw_clean,peak_preserved,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,1.0,,0.28571428571428575,0.5349036649803799,0.6604696222703278,0.1983143639212361,0.2633378207683563,0.5179257392883301,0.5515544414520264
61:517712:12939:128700:peak_preserved:injected_two_pulse,61:517712:12939:128700,319,61,1,injected_two_pulse,peak_preserved,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,0.8711622321151591,1.0,0.28571428571428575,0.7293080363029162,0.9414897729240785,0.9856701934963961,0.9889150261878967,0.5200656056404114,0.8093529343605042
61:517725:12952:128713:peak_preserved:raw_clean,61:517725:12952:128713,320,61,0,raw_clean,peak_preserved,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,1.0,,0.2142857142857143,0.46177326442365013,0.5371186903263638,0.49186661963715134,0.1438598483800888,0.5008952021598816,0.4532564878463745
61:517725:12952:128713:peak_preserved:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,peak_preserved,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,1.0856503675295621,1.0,0.07142857142857145,0.4234950731320416,0.9486469374367263,0.7886581655461085,0.9983267188072205,0.5030829310417175,0.3105442225933075
61:518717:13874:129705:peak_preserved:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,peak_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,1.0,,0.1428571428571429,0.3125033273643004,0.2527094519551876,0.05661402115165925,0.1940789818763733,0.5174475312232971,0.31324663758277893
61:518717:13874:129705:peak_preserved:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,peak_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,1.0,1.0,0.1428571428571429,0.5058044544199382,0.8041492679344561,0.9570174636580254,0.9667062759399414,0.5211448073387146,0.32238632440567017
61:518748:13905:129736:peak_preserved:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,peak_preserved,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,1.0,,0.8571428571428572,0.7192157670842464,0.9998105149826683,0.9913069778326137,0.9723443388938904,0.5293594002723694,0.8315826058387756
61:518748:13905:129736:peak_preserved:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,peak_preserved,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,0.9826835814990645,1.0,0.8571428571428572,0.727427675715136,0.9998742989584832,0.9915509134379619,0.9921897053718567,0.5312245488166809,0.8497104048728943
61:518808:13962:129796:peak_preserved:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,peak_preserved,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,1.0,,0.1428571428571429,0.31615041887003836,0.039348144481488524,0.04237263124231334,0.04230477660894394,0.5126551985740662,0.23551060259342194
61:518808:13962:129796:peak_preserved:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,peak_preserved,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.9215032794035962,1.0,0.2142857142857143,0.49604340004267844,0.15980347703858497,0.9344103100178212,0.7749530673027039,0.5136607885360718,0.3259778320789337
61:518912:14063:129900:peak_preserved:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,peak_preserved,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,1.0,,0.1428571428571429,0.27506655192591534,0.02176254517833533,0.031386783313146795,0.38678833842277527,0.5326913595199585,0.6041866540908813
61:518912:14063:129900:peak_preserved:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,peak_preserved,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,0.8367500413740501,1.0,0.2142857142857143,0.5264324817641064,0.15515846122466254,0.6314101924310068,0.8123764395713806,0.5326814651489258,0.7105478644371033
61:518989:14135:129977:peak_preserved:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,peak_preserved,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,1.0,,0.1428571428571429,0.3010735255644987,0.050530869178004034,0.1548648461076321,0.41836291551589966,0.5099489092826843,0.21638697385787964
61:518989:14135:129977:peak_preserved:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,peak_preserved,1.83487778878321,1.7836777018212828,2.381459724443147,B4,2,0.311553240162853,0.7996855855836397,1.0,0.2142857142857143,0.48470966540296745,0.7088384289977947,0.6397239788683234,0.9822390079498291,0.5106970071792603,0.29381999373435974
