row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,direct_dt_score,fold_selected_traditional_score,fold_selected_traditional_prob,rf_score,rf_prob
61:533470:11292:144456:injected_two_pulse,61:533470:11292:144456,101,61,533470,11292,1,injected_two_pulse,2.3727938223086866,1.6110776311475021,1.7145697875627661,B4,4,0.29963657072910505,1.7145697875627661,1.7145697875627661,0.05114906539675199,0.44,0.6708233566244304,0.9090909090909091
61:533842:11635:144828:raw_clean,61:533842:11635:144828,102,61,533842,11635,0,raw_clean,2.5041948548415505,2.5041948548415505,4.469156183352794,,0,0.0,4.469156183352794,4.469156183352794,0.18976239434667544,0.5152391253257714,0.4495041373316435,0.3870967741935484
61:533842:11635:144828:injected_two_pulse,61:533842:11635:144828,102,61,533842,11635,1,injected_two_pulse,2.5041948548415505,2.5041948548415505,3.96921042173404,B8,5,0.3096212201679083,3.96921042173404,3.96921042173404,0.933064038254197,1.0,0.7496112403576605,1.0
61:533883:11672:144869:raw_clean,61:533883:11672:144869,103,61,533883,11672,0,raw_clean,2.0833578937027184,2.0833578937027184,2.151451002090944,,0,0.0,2.151451002090944,2.151451002090944,0.43862695429632886,0.5208333333333334,0.5509547498120475,0.6470588235294118
61:533883:11672:144869:injected_two_pulse,61:533883:11672:144869,103,61,533883,11672,1,injected_two_pulse,2.0833578937027184,2.3494076523225615,1.8173081350828753,B8,3,0.23017834400154163,1.8173081350828753,2.3494076523225615,1.4815633675692939,1.0,0.6391185504960978,0.9090909090909091
61:536838:14417:147824:raw_clean,61:536838:14417:147824,104,61,536838,14417,0,raw_clean,2.6206271373864567,2.6206271373864567,3.2842711510507243,,0,0.0,3.2842711510507243,3.2842711510507243,0.5407108505277856,0.5208333333333334,0.4945619300193349,0.4
61:536838:14417:147824:injected_two_pulse,61:536838:14417:147824,104,61,536838,14417,1,injected_two_pulse,2.6206271373864567,2.6206271373864567,3.2856143408877756,B8,5,0.28195793329321184,3.2856143408877756,3.2856143408877756,2.3479299113516388,1.0,0.6276693969536242,0.75
61:537015:14583:148001:raw_clean,61:537015:14583:148001,105,61,537015,14583,0,raw_clean,2.262631668572265,2.262631668572265,0.9604667082009506,,0,0.0,0.9604667082009506,2.262631668572265,-4.169768596989926,0.35714285714285715,0.3933136693186976,0.3870967741935484
61:537015:14583:148001:injected_two_pulse,61:537015:14583:148001,105,61,537015,14583,1,injected_two_pulse,2.262631668572265,2.262631668572265,0.5730088176357064,B6,4,0.3647369671345877,0.5730088176357064,2.262631668572265,-3.6992557767066945,0.35714285714285715,0.6076156442722347,0.6470588235294118
61:537482:15022:148468:raw_clean,61:537482:15022:148468,106,61,537482,15022,0,raw_clean,1.7134284213411277,1.7134284213411277,2.18478584385873,,0,0.0,2.18478584385873,2.18478584385873,-2.335403264099579,0.35714285714285715,0.3799091712378459,0.3542570738410479
61:537482:15022:148468:injected_two_pulse,61:537482:15022:148468,106,61,537482,15022,1,injected_two_pulse,1.7134284213411277,1.7134284213411277,2.18478584385873,B8,6,0.13650029834758098,2.18478584385873,2.18478584385873,-1.4763955305670757,0.3877551020408163,0.41016798405430527,0.3870967741935484
61:537835:15345:148821:raw_clean,61:537835:15345:148821,107,61,537835,15345,0,raw_clean,1.5626665031966063,1.5626665031966063,2.5626711575525043,,0,0.0,2.5626711575525043,2.5626711575525043,-0.6343460684972556,0.3877551020408163,0.30305171858277835,0.14285714285714285
61:537835:15345:148821:injected_two_pulse,61:537835:15345:148821,107,61,537835,15345,1,injected_two_pulse,1.5626665031966063,1.5626665031966063,2.6309738854760916,B8,3,0.2308773856985164,2.6309738854760916,2.6309738854760916,1.3467453459454257,1.0,0.6643785997615874,0.9090909090909091
62:539063:141:150049:raw_clean,62:539063:141:150049,108,62,539063,141,0,raw_clean,2.542232277526395,2.542232277526395,3.2762982115923336,,0,0.0,3.2762982115923336,3.2762982115923336,-0.25328829522191526,0.3924050632911392,0.5635736012826053,0.5483870967741935
62:539063:141:150049:injected_two_pulse,62:539063:141:150049,108,62,539063,141,1,injected_two_pulse,2.542232277526395,2.6382503308771277,3.468334318293799,B6,3,0.17218883721721323,3.468334318293799,3.468334318293799,-0.25328829522191526,0.3924050632911392,0.5907573130534524,0.5483870967741935
62:542879:3691:153865:raw_clean,62:542879:3691:153865,109,62,542879,3691,0,raw_clean,1.993363359685766,1.993363359685766,3.4799749004256633,,0,0.0,3.4799749004256633,3.4799749004256633,-0.6428922290711954,0.3924050632911392,0.27898753852331,0.21052631578947367
62:542879:3691:153865:injected_two_pulse,62:542879:3691:153865,109,62,542879,3691,1,injected_two_pulse,1.993363359685766,1.993363359685766,3.45821423617436,B8,4,0.3445676601431615,3.45821423617436,3.45821423617436,1.3665795470255369,1.0,0.8268736385378253,1.0
62:542991:3793:153977:raw_clean,62:542991:3793:153977,110,62,542991,3793,0,raw_clean,2.9821833043364094,2.9821833043364094,3.437436403821245,,0,0.0,3.437436403821245,3.437436403821245,-0.6557127884674656,0.3924050632911392,0.34093877063703687,0.2972972972972973
62:542991:3793:153977:injected_two_pulse,62:542991:3793:153977,110,62,542991,3793,1,injected_two_pulse,2.9821833043364094,3.274032621019437,4.0211350371873,B6,4,0.26367344854750835,4.0211350371873,4.0211350371873,-0.1541308328871412,0.4098360655737705,0.5662137955047837,0.5483870967741935
62:544076:4796:155062:raw_clean,62:544076:4796:155062,111,62,544076,4796,0,raw_clean,1.6525604198387427,1.6525604198387427,2.040633361469702,,0,0.0,2.040633361469702,2.040633361469702,-0.2549590343813708,0.3924050632911392,0.48890001310593456,0.4375
62:544076:4796:155062:injected_two_pulse,62:544076:4796:155062,111,62,544076,4796,1,injected_two_pulse,1.6525604198387427,2.2566611602070665,3.2488348422063495,B6,2,0.1237529053159391,3.2488348422063495,3.2488348422063495,-0.2549590343813708,0.3924050632911392,0.6268798761799693,0.7692307692307693
62:544761:5440:155747:raw_clean,62:544761:5440:155747,112,62,544761,5440,0,raw_clean,2.6668721877092203,2.6668721877092203,4.265094751540801,,0,0.0,4.265094751540801,4.265094751540801,0.7138491165648262,0.625,0.4442802974377309,0.32
62:544761:5440:155747:injected_two_pulse,62:544761:5440:155747,112,62,544761,5440,1,injected_two_pulse,2.6668721877092203,2.6668721877092203,4.280098112085572,B8,5,0.20448545708005586,4.280098112085572,4.280098112085572,2.049147192980615,1.0,0.7278455985726161,0.9473684210526315
62:545192:5840:156178:raw_clean,62:545192:5840:156178,113,62,545192,5840,0,raw_clean,2.582023516381369,2.582023516381369,4.826142422132431,,0,0.0,4.826142422132431,4.826142422132431,-1.7648614426586187,0.3924050632911392,0.49790034387840937,0.4375
62:545192:5840:156178:injected_two_pulse,62:545192:5840:156178,113,62,545192,5840,1,injected_two_pulse,2.582023516381369,2.514455948813797,4.691007286997287,B6,5,0.20757127995405633,4.691007286997287,4.691007286997287,-1.7648614426586187,0.3924050632911392,0.5364198076985849,0.5483870967741935
62:545265:5910:156251:raw_clean,62:545265:5910:156251,114,62,545265,5910,0,raw_clean,2.0229518594233973,2.0229518594233973,2.891813376633017,,0,0.0,2.891813376633017,2.891813376633017,-1.5604629526269753,0.3924050632911392,0.3642174621742038,0.2972972972972973
62:545265:5910:156251:injected_two_pulse,62:545265:5910:156251,114,62,545265,5910,1,injected_two_pulse,2.0229518594233973,2.0229518594233973,2.891813376633017,B6,5,0.15708206512960157,2.891813376633017,2.891813376633017,-1.5604629526269753,0.3924050632911392,0.40197297039066543,0.2972972972972973
62:546962:7504:157948:raw_clean,62:546962:7504:157948,115,62,546962,7504,0,raw_clean,2.819640992924249,2.819640992924249,3.7352993278459365,,0,0.0,3.7352993278459365,3.7352993278459365,-0.3046947855757469,0.3924050632911392,0.5098593182478359,0.4375
62:546962:7504:157948:injected_two_pulse,62:546962:7504:157948,115,62,546962,7504,1,injected_two_pulse,2.819640992924249,3.366830246607549,4.829677835212536,B6,2,0.130735004725487,4.829677835212536,4.829677835212536,-0.3046947855757469,0.3924050632911392,0.6450387028124688,0.7692307692307693
62:549236:9120:160222:raw_clean,62:549236:9120:160222,116,62,549236,9120,0,raw_clean,2.752491694352159,2.752491694352159,1.0144475518933547,,0,0.0,1.0144475518933547,2.752491694352159,0.22034470873146486,0.5535714285714286,0.5936091415422965,0.5714285714285714
62:549236:9120:160222:injected_two_pulse,62:549236:9120:160222,116,62,549236,9120,1,injected_two_pulse,2.752491694352159,2.6474263102220235,0.9093821677632192,B4,5,0.19224729862110085,0.9093821677632192,2.6474263102220235,0.32380334855127824,0.5535714285714286,0.5541262267559527,0.5483870967741935
62:550686:10461:161672:raw_clean,62:550686:10461:161672,117,62,550686,10461,0,raw_clean,2.494005376995183,2.494005376995183,3.2605447820008138,,0,0.0,3.2605447820008138,3.2605447820008138,0.10742717977577029,0.4098360655737705,0.24940171950306894,0.21052631578947367
62:550686:10461:161672:injected_two_pulse,62:550686:10461:161672,117,62,550686,10461,1,injected_two_pulse,2.494005376995183,2.7580273386230942,3.788588705256636,B6,3,0.17182244780504363,3.788588705256636,3.788588705256636,0.10742717977577029,0.4098360655737705,0.677764835917634,0.8076923076923077
62:551072:10847:162058:raw_clean,62:551072:10847:162058,118,62,551072,10847,0,raw_clean,2.9242686739014623,2.9242686739014623,2.959242199310591,,0,0.0,2.959242199310591,2.959242199310591,0.5539202345949541,0.5535714285714286,0.48764844890492604,0.4375
62:551072:10847:162058:injected_two_pulse,62:551072:10847:162058,118,62,551072,10847,1,injected_two_pulse,2.9242686739014623,4.315831493817747,1.5327058539851777,B8,2,0.3547197613419988,1.5327058539851777,4.315831493817747,1.5166529980180592,1.0,0.5743300200322683,0.5483870967741935
62:551630:11363:162616:raw_clean,62:551630:11363:162616,119,62,551630,11363,0,raw_clean,2.2163672458526626,2.2163672458526626,3.454945265490661,,0,0.0,3.454945265490661,3.454945265490661,-3.2449873685869557,0.35,0.3605908825661626,0.2972972972972973
62:551630:11363:162616:injected_two_pulse,62:551630:11363:162616,119,62,551630,11363,1,injected_two_pulse,2.2163672458526626,2.2163672458526626,3.454945265490661,B4,5,0.33364438186891965,3.454945265490661,3.454945265490661,-3.2449873685869557,0.35,0.3113176272426808,0.2222222222222222
62:551706:11436:162692:raw_clean,62:551706:11436:162692,120,62,551706,11436,0,raw_clean,2.8058257757507974,2.8058257757507974,3.287744463000422,,0,0.0,3.287744463000422,3.287744463000422,0.028978588483407116,0.4098360655737705,0.2196501926304601,0.0
62:551706:11436:162692:injected_two_pulse,62:551706:11436:162692,120,62,551706,11436,1,injected_two_pulse,2.8058257757507974,2.8058257757507974,3.292959680811549,B8,4,0.17384197312730032,3.292959680811549,3.292959680811549,0.9692586289993617,0.8863086033048533,0.6382562635662203,0.7692307692307693
62:551772:11500:162758:raw_clean,62:551772:11500:162758,121,62,551772,11500,0,raw_clean,2.904944413507149,2.904944413507149,4.712913098877586,,0,0.0,4.712913098877586,4.712913098877586,0.09148343168708757,0.4098360655737705,0.3119956226309996,0.2222222222222222
62:551772:11500:162758:injected_two_pulse,62:551772:11500:162758,121,62,551772,11500,1,injected_two_pulse,2.904944413507149,2.8926760726909215,4.700644758061358,B4,5,0.27681984169872664,4.700644758061358,4.700644758061358,0.09148343168708757,0.4098360655737705,0.7228926584795796,0.9473684210526315
62:553211:12833:164197:raw_clean,62:553211:12833:164197,122,62,553211,12833,0,raw_clean,2.6981749829538018,2.6981749829538018,4.822097705643785,,0,0.0,4.822097705643785,4.822097705643785,-0.3720136790118274,0.3924050632911392,0.49986186000903493,0.4375
62:553211:12833:164197:injected_two_pulse,62:553211:12833:164197,122,62,553211,12833,1,injected_two_pulse,2.6981749829538018,2.123922722689983,4.099279797475106,B4,5,0.1510965419443969,4.099279797475106,4.099279797475106,-0.3720136790118274,0.3924050632911392,0.5107947616328197,0.4375
62:553693:13272:164679:raw_clean,62:553693:13272:164679,123,62,553693,13272,0,raw_clean,2.8729905501391286,2.8729905501391286,4.529536668967648,,0,0.0,4.529536668967648,4.529536668967648,0.49064283798201114,0.5535714285714286,0.31745357776511185,0.2972972972972973
62:553693:13272:164679:injected_two_pulse,62:553693:13272:164679,123,62,553693,13272,1,injected_two_pulse,2.8729905501391286,3.024164749954732,4.680710868783251,B4,5,0.2991395133143574,4.680710868783251,4.680710868783251,0.49064283798201114,0.5535714285714286,0.5354685198522262,0.5483870967741935
62:556658:16063:167644:raw_clean,62:556658:16063:167644,124,62,556658,16063,0,raw_clean,1.8379331328751434,1.8379331328751434,2.558881268395478,,0,0.0,2.558881268395478,2.558881268395478,0.2886636343106746,0.5535714285714286,0.34759115259445705,0.2972972972972973
62:556658:16063:167644:injected_two_pulse,62:556658:16063:167644,124,62,556658,16063,1,injected_two_pulse,1.8379331328751434,1.7765362763622825,2.436087555369756,B6,5,0.1440512804537989,2.436087555369756,2.436087555369756,0.2886636343106746,0.5535714285714286,0.42930581314941424,0.32
62:559179:2001:170165:raw_clean,62:559179:2001:170165,125,62,559179,2001,0,raw_clean,2.742742592432702,2.742742592432702,4.356772110149183,,0,0.0,4.356772110149183,4.356772110149183,0.17737781838355093,0.4098360655737705,0.2919664651626435,0.21052631578947367
62:559179:2001:170165:injected_two_pulse,62:559179:2001:170165,125,62,559179,2001,1,injected_two_pulse,2.742742592432702,2.742742592432702,4.227341356540773,B8,2,0.13353512116384345,4.227341356540773,4.227341356540773,1.0802706334055177,0.8888888888888888,0.5010603242320799,0.4375
62:560608:3324:171594:raw_clean,62:560608:3324:171594,126,62,560608,3324,0,raw_clean,2.8483870967741964,2.8483870967741964,5.05927419354839,,0,0.0,5.05927419354839,5.05927419354839,0.5921795179803376,0.5535714285714286,0.412831384039313,0.32
62:560608:3324:171594:injected_two_pulse,62:560608:3324:171594,126,62,560608,3324,1,injected_two_pulse,2.8483870967741964,2.8483870967741964,4.909302943992827,B8,4,0.23976695380064988,4.909302943992827,4.909302943992827,1.864347658521418,1.0,0.776884176328823,1.0
62:560966:3658:171952:raw_clean,62:560966:3658:171952,127,62,560966,3658,0,raw_clean,1.8502648614607153,1.8502648614607153,3.0915443151237376,,0,0.0,3.0915443151237376,3.0915443151237376,0.08995750233167918,0.4098360655737705,0.26323305035856165,0.21052631578947367
62:560966:3658:171952:injected_two_pulse,62:560966:3658:171952,127,62,560966,3658,1,injected_two_pulse,1.8502648614607153,1.8502648614607153,3.1243883239587475,B8,4,0.25000772135384897,3.1243883239587475,3.1243883239587475,1.7366062624046716,1.0,0.7812160796918053,1.0
62:561860:4487:172846:raw_clean,62:561860:4487:172846,128,62,561860,4487,0,raw_clean,2.584068957771791,2.584068957771791,3.889139259301615,,0,0.0,3.889139259301615,3.889139259301615,0.5807110764322523,0.5535714285714286,0.25127728306979785,0.21052631578947367
62:561860:4487:172846:injected_two_pulse,62:561860:4487:172846,128,62,561860,4487,1,injected_two_pulse,2.584068957771791,2.584068957771791,3.1400999426971197,B8,3,0.37940466237461856,3.1400999426971197,3.1400999426971197,1.9915349474891098,1.0,0.8265966009202705,1.0
62:562317:4921:173303:raw_clean,62:562317:4921:173303,129,62,562317,4921,0,raw_clean,2.502912963283528,2.502912963283528,4.375196996861089,,0,0.0,4.375196996861089,4.375196996861089,0.39575608711912647,0.5535714285714286,0.37161295984866793,0.2972972972972973
62:562317:4921:173303:injected_two_pulse,62:562317:4921:173303,129,62,562317,4921,1,injected_two_pulse,2.502912963283528,2.502912963283528,4.375196996861089,B8,6,0.25974800026301365,4.375196996861089,4.375196996861089,1.8694414228850946,1.0,0.7970548476843837,1.0
62:563579:6122:174565:raw_clean,62:563579:6122:174565,130,62,563579,6122,0,raw_clean,2.7026867687353047,2.7026867687353047,3.0287653503361014,,0,0.0,3.0287653503361014,3.0287653503361014,-0.5003797916838412,0.3924050632911392,0.3082632638726735,0.2222222222222222
62:563579:6122:174565:injected_two_pulse,62:563579:6122:174565,130,62,563579,6122,1,injected_two_pulse,2.7026867687353047,2.8161958767578312,2.589177660712778,B8,2,0.34078463064847103,2.589177660712778,2.8161958767578312,0.45605296205168405,0.5535714285714286,0.4569627219810057,0.32
62:566832:9192:177818:raw_clean,62:566832:9192:177818,131,62,566832,9192,0,raw_clean,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,3.918195915796602,3.918195915796602,0.09413901471561177,0.4098360655737705,0.3305613556789325,0.2972972972972973
62:566832:9192:177818:injected_two_pulse,62:566832:9192:177818,131,62,566832,9192,1,injected_two_pulse,2.3090836443725493,1.6091122714240527,3.20092267185629,B4,2,0.15849190628249304,3.20092267185629,3.20092267185629,0.09413901471561177,0.4098360655737705,0.32201048425279566,0.2972972972972973
62:567714:10000:178700:raw_clean,62:567714:10000:178700,132,62,567714,10000,0,raw_clean,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,4.44576758596444,4.44576758596444,-0.4020545484460018,0.3924050632911392,0.27238315026772214,0.21052631578947367
62:567714:10000:178700:injected_two_pulse,62:567714:10000:178700,132,62,567714,10000,1,injected_two_pulse,2.7584781595524106,2.7584781595524106,4.44576758596444,B8,6,0.259936153593161,4.44576758596444,4.44576758596444,0.9809031764699867,0.8888888888888888,0.6551689637067344,0.8076923076923077
62:569247:11428:180233:raw_clean,62:569247:11428:180233,133,62,569247,11428,0,raw_clean,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,4.057015945936044,4.057015945936044,-0.2548876282388864,0.3924050632911392,0.26092089894635195,0.21052631578947367
62:569247:11428:180233:injected_two_pulse,62:569247:11428:180233,133,62,569247,11428,1,injected_two_pulse,2.2282271186946687,2.238488332814917,4.0672771600562925,B4,6,0.22944615779600058,4.0672771600562925,4.0672771600562925,-0.2548876282388864,0.3924050632911392,0.5394647049405377,0.5483870967741935
62:573649:15501:184635:raw_clean,62:573649:15501:184635,134,62,573649,15501,0,raw_clean,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,4.917463106613706,4.917463106613706,-1.502223483679804,0.3924050632911392,0.4719212578954791,0.4375
62:573649:15501:184635:injected_two_pulse,62:573649:15501:184635,134,62,573649,15501,1,injected_two_pulse,2.6953897326778673,2.6953897326778673,4.917463106613706,B6,5,0.2683680263268501,4.917463106613706,4.917463106613706,-1.2002638322457755,0.3924050632911392,0.6033735950769535,0.6
63:575673:1062:186659:raw_clean,63:575673:1062:186659,135,63,575673,1062,0,raw_clean,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,1.833204851227208,1.833204851227208,-0.7068845008238192,0.38823529411764707,0.6075336813400042,0.631578947368421
63:575673:1062:186659:injected_two_pulse,63:575673:1062:186659,135,63,575673,1062,1,injected_two_pulse,1.0365901293217235,0.7966147219054847,1.456163327589529,B8,5,0.3246387786496358,1.456163327589529,1.456163327589529,0.4566615666467517,0.5238095238095238,0.6750289869574334,0.8108108108108109
63:579860:4972:190846:raw_clean,63:579860:4972:190846,136,63,579860,4972,0,raw_clean,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,2.920269754421689,2.920269754421689,-0.1023920246978613,0.41379310344827586,0.40118460416764135,0.36363636363636365
63:579860:4972:190846:injected_two_pulse,63:579860:4972:190846,136,63,579860,4972,1,injected_two_pulse,1.986206896551728,1.9910173926221617,2.9250802504921225,B4,6,0.2787180613909115,2.9250802504921225,2.9250802504921225,-0.1023920246978613,0.41379310344827586,0.5031288514591828,0.42857142857142855
63:579995:5100:190981:raw_clean,63:579995:5100:190981,137,63,579995,5100,0,raw_clean,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,5.263749354814998,5.263749354814998,0.27215492970860367,0.5238095238095238,0.3146382458731794,0.28125
63:579995:5100:190981:injected_two_pulse,63:579995:5100:190981,137,63,579995,5100,1,injected_two_pulse,2.8467025493292297,2.824836149029835,5.220016554216208,B6,4,0.21325782223946543,5.220016554216208,5.220016554216208,0.27215492970860367,0.5238095238095238,0.6586572110845804,0.8108108108108109
63:580692:5736:191678:raw_clean,63:580692:5736:191678,138,63,580692,5736,0,raw_clean,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,2.9671446063827247,2.9671446063827247,-2.015718859755939,0.3333333333333333,0.22078420584393202,0.0
63:580692:5736:191678:injected_two_pulse,63:580692:5736:191678,138,63,580692,5736,1,injected_two_pulse,2.964229081810487,2.964229081810487,2.9671446063827247,B4,5,0.23606814147202615,2.9671446063827247,2.9671446063827247,-2.015718859755939,0.3333333333333333,0.2546713405958511,0.09523809523809523
63:583944:8804:194930:raw_clean,63:583944:8804:194930,139,63,583944,8804,0,raw_clean,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,2.689301398033372,2.689301398033372,0.507299160899297,0.5238095238095238,0.2847080275996602,0.09523809523809523
63:583944:8804:194930:injected_two_pulse,63:583944:8804:194930,139,63,583944,8804,1,injected_two_pulse,2.3492518223167735,2.3492518223167735,2.654871898674106,B8,5,0.2903590364699989,2.654871898674106,2.654871898674106,2.297074776456297,1.0,0.8451190844500701,1.0
63:587384:11998:198370:raw_clean,63:587384:11998:198370,140,63,587384,11998,0,raw_clean,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,3.132500302290893,3.132500302290893,-1.1047469315166105,0.38823529411764707,0.5730331594689968,0.6
63:587384:11998:198370:injected_two_pulse,63:587384:11998:198370,140,63,587384,11998,1,injected_two_pulse,2.4286752471679023,2.4286752471679023,2.7492714857003335,B8,2,0.25697615663262335,2.7492714857003335,2.7492714857003335,-1.1047469315166105,0.38823529411764707,0.5732930257733548,0.6
63:587682:12281:198668:raw_clean,63:587682:12281:198668,141,63,587682,12281,0,raw_clean,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,3.357100061833812,3.357100061833812,-0.4633539687353188,0.38823529411764707,0.22112069073953372,0.0
63:587682:12281:198668:injected_two_pulse,63:587682:12281:198668,141,63,587682,12281,1,injected_two_pulse,2.780274261603367,2.780274261603367,3.358751574365705,B8,6,0.349514119800475,3.358751574365705,3.358751574365705,1.0179405321619697,0.9090909090909091,0.8018223991972273,1.0
63:588927:13433:199913:raw_clean,63:588927:13433:199913,142,63,588927,13433,0,raw_clean,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,1.7468068559428964,2.740235896397106,0.5110191632381778,0.5238095238095238,0.5580222490118014,0.6
63:588927:13433:199913:injected_two_pulse,63:588927:13433:199913,142,63,588927,13433,1,injected_two_pulse,2.740235896397106,3.5161722426053323,0.9708705097346702,B8,4,0.2410752230470572,0.9708705097346702,3.5161722426053323,0.7114708767198608,0.5238095238095238,0.7481681576088706,0.95
63:591692:16023:202677:raw_clean,63:591692:16023:202677,143,63,591692,16023,0,raw_clean,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,3.58851032913406,3.58851032913406,0.8574802547647774,0.7142857142857143,0.6896728919945307,0.95
63:591692:16023:202677:injected_two_pulse,63:591692:16023:202677,143,63,591692,16023,1,injected_two_pulse,2.151471532496487,0.7144327358589138,0.43303670040936737,B6,2,0.3529083186348571,0.43303670040936737,0.7144327358589138,0.8574802547647774,0.7142857142857143,0.6801434242772579,0.8108108108108109
63:593654:1465:204639:raw_clean,63:593654:1465:204639,144,63,593654,1465,0,raw_clean,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,3.002282245258268,3.002282245258268,-2.372633409127533,0.3333333333333333,0.588539675562706,0.6
63:593654:1465:204639:injected_two_pulse,63:593654:1465:204639,144,63,593654,1465,1,injected_two_pulse,1.7953146853146862,1.7953146853146862,3.002282245258268,B6,6,0.2967967799238641,3.002282245258268,3.002282245258268,-2.372633409127533,0.3333333333333333,0.5925218431043681,0.6
63:594513:2265:205498:raw_clean,63:594513:2265:205498,145,63,594513,2265,0,raw_clean,1.7385885885885841,1.7385885885885841,1.721648815697975,,0,0.0,1.721648815697975,1.7385885885885841,0.135087926321207,0.41379310344827586,0.3982000951913713,0.36363636363636365
63:594513:2265:205498:injected_two_pulse,63:594513:2265:205498,145,63,594513,2265,1,injected_two_pulse,1.7385885885885841,2.3783457998018704,1.0818916044846887,B8,2,0.1745197726925446,1.0818916044846887,2.3783457998018704,0.28891918879066697,0.5238095238095238,0.46887315124617823,0.36363636363636365
63:594646:2388:205631:raw_clean,63:594646:2388:205631,146,63,594646,2388,0,raw_clean,2.286677817764037,2.286677817764037,4.276680597858562,,0,0.0,4.276680597858562,4.276680597858562,-2.315488089329127,0.3333333333333333,0.5904142511929379,0.6
63:594646:2388:205631:injected_two_pulse,63:594646:2388:205631,146,63,594646,2388,1,injected_two_pulse,2.286677817764037,2.2451923884436873,4.235195168538212,B8,5,0.35999142462976297,4.235195168538212,4.235195168538212,-0.45483200373287436,0.38823529411764707,0.6805195039854286,0.8108108108108109
63:596637:4228:207622:raw_clean,63:596637:4228:207622,147,63,596637,4228,0,raw_clean,1.4160667024485925,1.4160667024485925,2.652622376462425,,0,0.0,2.652622376462425,2.652622376462425,-2.018226783580198,0.3333333333333333,0.5227120982195835,0.5425994070021571
63:596637:4228:207622:injected_two_pulse,63:596637:4228:207622,147,63,596637,4228,1,injected_two_pulse,1.4160667024485925,1.3033358229177665,2.427160617400773,B6,4,0.3321463604414815,2.427160617400773,2.427160617400773,-2.018226783580198,0.3333333333333333,0.6090667268846061,0.631578947368421
63:597280:4807:208265:raw_clean,63:597280:4807:208265,148,63,597280,4807,0,raw_clean,1.9463418301258315,1.9463418301258315,1.6397618611817393,,0,0.0,1.6397618611817393,1.9463418301258315,-1.5351531545543027,0.38823529411764707,0.3117768411960108,0.28125
63:597280:4807:208265:injected_two_pulse,63:597280:4807:208265,148,63,597280,4807,1,injected_two_pulse,1.9463418301258315,1.9463418301258315,1.928299753071407,B6,3,0.16041252499654263,1.928299753071407,1.9463418301258315,-1.5351531545543027,0.38823529411764707,0.3401942503368063,0.28125
63:599328:6703:210313:raw_clean,63:599328:6703:210313,149,63,599328,6703,0,raw_clean,2.585894937325598,2.585894937325598,2.9464313122795716,,0,0.0,2.9464313122795716,2.9464313122795716,-0.09592631720454094,0.41379310344827586,0.37806509820846357,0.28125
63:599328:6703:210313:injected_two_pulse,63:599328:6703:210313,149,63,599328,6703,1,injected_two_pulse,2.585894937325598,2.577820044696736,2.9383564196507095,B4,5,0.22292922109145194,2.9383564196507095,2.9383564196507095,-0.09592631720454094,0.41379310344827586,0.4787387427784591,0.36363636363636365
63:599647:7030:210632:raw_clean,63:599647:7030:210632,150,63,599647,7030,0,raw_clean,1.3552060415056175,1.3552060415056175,1.940084440241172,,0,0.0,1.940084440241172,1.940084440241172,0.4935811770880773,0.5238095238095238,0.28332128887838964,0.09523809523809523
63:599647:7030:210632:injected_two_pulse,63:599647:7030:210632,150,63,599647,7030,1,injected_two_pulse,1.3552060415056175,1.3270413630418219,1.8837550833135808,B6,5,0.18603511301086584,1.8837550833135808,1.8837550833135808,0.4935811770880773,0.5238095238095238,0.5398530991241438,0.6
63:600142:7522:211127:raw_clean,63:600142:7522:211127,151,63,600142,7522,0,raw_clean,2.920691774725732,2.920691774725732,1.6212166583573762,,0,0.0,1.6212166583573762,2.920691774725732,0.12013208772961088,0.41379310344827586,0.36022759753319084,0.28125
63:600142:7522:211127:injected_two_pulse,63:600142:7522:211127,151,63,600142,7522,1,injected_two_pulse,2.920691774725732,3.18025090827976,1.3616575248033485,B8,3,0.2634682610855285,1.3616575248033485,3.18025090827976,1.505127371790862,1.0,0.7099813686871194,0.95
63:600241:7618:211226:raw_clean,63:600241:7618:211226,152,63,600241,7618,0,raw_clean,2.059205532596774,2.059205532596774,2.8416989115975255,,0,0.0,2.8416989115975255,2.8416989115975255,-0.030964460830491702,0.41379310344827586,0.4572984115453966,0.36363636363636365
