event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score,amplitude_stratum,current_run_family,event_max_amp_adc
61:502505:15052:113493,61,502505,15052,0.5258540954116242,-1.0402855168791234,1.0402855168791234,3,0,1.0402855168791234,0.013768062955127166,0.0,0.02669537981406775,0.46696122734008416,low_event_max_amp,high_all_three_rate,2036.5
61:502700:15230:113688,61,502700,15230,2.8355803321515296,-3.942374559005046,3.942374559005046,3,0,3.942374559005046,0.12349490813642981,0.0,0.14028559483053543,0.15399726079817178,low_event_max_amp,high_all_three_rate,3211.5
61:502815:15335:113803,61,502815,15335,1.3075642126634293,-0.49903147865120445,0.49903147865120445,3,0,0.49903147865120445,0.024880889185748076,0.0,0.015863251948784185,0.09686927358114567,high_event_max_amp,high_all_three_rate,5252.0
61:502860:15379:113848,61,502860,15379,1.4912797096571708,-1.6817280951137938,1.6817280951137938,3,0,1.6817280951137938,0.0,0.0,0.0,0.15461201457952597,low_event_max_amp,high_all_three_rate,2079.5
61:502946:15457:113934,61,502946,15457,2.1743986254295535,-2.305292348898327,2.305292348898327,3,0,2.305292348898327,0.0,0.0,0.07976500081766555,0.026160654481889062,low_event_max_amp,high_all_three_rate,2953.0
61:502965:15476:113953,61,502965,15476,1.9842283027570708,-3.3823284177757706,3.3823284177757706,3,0,3.3823284177757706,0.01681007699801222,0.0,0.5358694689360329,0.1260412299255147,high_event_max_amp,high_all_three_rate,4078.0
61:503005:15515:113993,61,503005,15515,2.4975165688806165,-0.6369408319393024,0.6369408319393024,3,0,0.6369408319393024,0.0,0.0,0.19652430544000973,0.08845202675427531,low_event_max_amp,high_all_three_rate,2046.0
61:503279:15769:114267,61,503279,15769,2.3280643642793173,-4.062484333090207,4.062484333090207,3,0,4.062484333090207,0.024643441946753844,0.0,0.13154148967277632,0.14952797504914858,high_event_max_amp,high_all_three_rate,5331.0
61:503841:16295:114829,61,503841,16295,0.9166038351553034,-1.7642544881868822,1.7642544881868822,3,0,1.7642544881868822,0.034544829115649975,0.0,0.24835521903139385,0.7026111660138664,low_event_max_amp,high_all_three_rate,1744.5
61:503969:37:114957,61,503969,37,2.8504745313915407,-4.7277255245642245,4.7277255245642245,3,0,4.7277255245642245,0.007852290076165863,0.0,0.021960581097646314,0.04173206691771041,mid_event_max_amp,high_all_three_rate,3336.5
61:504046:109:115034,61,504046,109,2.694085063155274,-3.338482069269549,3.338482069269549,3,0,3.338482069269549,0.11537822224283406,0.0,0.8046846848282545,0.15259598114051615,high_event_max_amp,high_all_three_rate,4476.5
61:504390:430:115378,61,504390,430,2.5120710098149033,-2.6672726474515116,2.6672726474515116,3,0,2.6672726474515116,0.14719132653565287,0.0015598854639030841,0.007059475731382042,0.27942039491684817,high_event_max_amp,high_all_three_rate,4725.5
61:504501:531:115489,61,504501,531,2.7450252129004653,-0.9316986654494102,0.9316986654494102,3,0,0.9316986654494102,0.06686220406023391,0.0,0.42025396154561373,0.4180509774461515,mid_event_max_amp,high_all_three_rate,3635.5
61:504545:571:115533,61,504545,571,1.4772559928004547,-1.6920939123534424,1.6920939123534424,3,0,1.6920939123534424,0.0,0.0,0.0023043478260869566,0.1412209564324752,low_event_max_amp,high_all_three_rate,3090.5
61:504547:572:115535,61,504547,572,2.5768353288085635,-1.4344653419409283,1.4344653419409283,3,0,1.4344653419409283,0.278090659555059,0.05,0.7615959120106364,0.10838309044846052,high_event_max_amp,high_all_three_rate,4817.0
61:504572:595:115560,61,504572,595,2.367421209321428,-2.70418381135795,2.70418381135795,3,0,2.70418381135795,0.003,0.0,0.027401530465334153,0.038003726511126205,low_event_max_amp,high_all_three_rate,2681.0
61:504756:764:115744,61,504756,764,1.9552635566516479,0.6642906738508962,0.6642906738508962,3,0,0.6642906738508962,0.008999611372609084,0.0,0.0,0.5181606526768281,low_event_max_amp,high_all_three_rate,2205.5
61:504849:848:115837,61,504849,848,2.906233849147238,-3.7222586890160123,3.7222586890160123,3,0,3.7222586890160123,0.024433548389061775,0.0,0.6206515389108437,0.09000662149082507,high_event_max_amp,high_all_three_rate,5366.0
61:504929:917:115917,61,504929,917,1.7925728382861053,-0.9950405215900275,0.9950405215900275,3,0,0.9950405215900275,0.0,0.0,0.3255339391733619,0.24501289859108294,mid_event_max_amp,high_all_three_rate,3507.5
61:504943:929:115931,61,504943,929,1.3111981269833457,-1.6711318861506008,1.6711318861506008,3,0,1.6711318861506008,0.0,0.0,0.01156132050857688,0.18786272170133125,low_event_max_amp,high_all_three_rate,2782.5
61:505002:984:115990,61,505002,984,2.789408674267829,-3.6826482649007453,3.6826482649007453,3,0,3.6826482649007453,0.04564353194364865,0.0,0.5473808443379511,0.15840858738827077,high_event_max_amp,high_all_three_rate,6734.0
61:505044:1024:116032,61,505044,1024,1.7027839620041192,-2.0465783357283343,2.0465783357283343,3,0,2.0465783357283343,0.0028684210526315787,0.0,0.20750935239166712,0.08732552643551253,low_event_max_amp,high_all_three_rate,2610.5
61:505087:1064:116075,61,505087,1064,2.9037736914419057,-0.6947894802235979,0.6947894802235979,3,0,0.6947894802235979,0.02185307886196077,0.0,0.7399835613759793,0.13727329427667234,mid_event_max_amp,high_all_three_rate,3288.0
61:505617:1545:116605,61,505617,1545,1.9737155782739144,-3.340921530674425,3.340921530674425,3,0,3.340921530674425,0.0,0.0,0.49128843639983605,0.13765241029917982,low_event_max_amp,high_all_three_rate,2613.0
61:505806:1721:116794,61,505806,1721,79.51413670714925,70.3853880915594,70.3853880915594,3,1,70.3853880915594,0.9399237711226452,1.0,0.9317677586465644,0.25815064836393303,mid_event_max_amp,high_all_three_rate,3500.0
61:505829:1742:116817,61,505829,1742,1.936395255315361,1.4629132940289296,1.4629132940289296,3,0,1.4629132940289296,0.008461971819180058,0.0,0.05589590476585102,0.634159320628345,low_event_max_amp,high_all_three_rate,2038.5
61:506165:2055:117153,61,506165,2055,2.644942284495791,-3.0560865543174387,3.0560865543174387,3,0,3.0560865543174387,0.09358673454418896,0.0,0.002287037037037037,0.20346581393190502,low_event_max_amp,high_all_three_rate,3168.5
61:506216:2102:117204,61,506216,2102,2.0660252022402013,-3.755199410385,3.755199410385,3,0,3.755199410385,0.023763798448038796,0.0,0.0933529944799632,0.12556117675444853,high_event_max_amp,high_all_three_rate,5740.5
61:506343:2219:117331,61,506343,2219,2.199755281833756,-0.7372806073375138,0.7372806073375138,3,0,0.7372806073375138,0.0,0.0,0.011221845390436094,0.07967077348990219,low_event_max_amp,high_all_three_rate,2375.5
61:506352:2228:117340,61,506352,2228,1.077559638809067,-1.0539481177757217,1.0539481177757217,3,0,1.0539481177757217,0.06336060356111842,0.0,0.0010588235294117646,0.4935341734440773,low_event_max_amp,high_all_three_rate,2241.5
61:506434:2306:117422,61,506434,2306,2.4171985495594512,-1.5853661248384086,1.5853661248384086,3,0,1.5853661248384086,0.035986743224727016,0.0,0.8941460759489023,0.2235401718426562,high_event_max_amp,high_all_three_rate,4244.5
61:506790:2638:117778,61,506790,2638,2.98704081463422,-3.8991318250597615,3.8991318250597615,3,0,3.8991318250597615,0.02852774056333465,0.0,0.012332956501547206,0.11242277858894896,low_event_max_amp,high_all_three_rate,2236.5
61:506850:2694:117838,61,506850,2694,1.255258034303239,1.2661320739808843,1.2661320739808843,3,0,1.2661320739808843,0.03241782680435083,0.0,0.3841733687757724,0.6457111756419901,low_event_max_amp,high_all_three_rate,1566.0
61:507095:2927:118083,61,507095,2927,0.8505222706159721,-0.9843982406381002,0.9843982406381002,3,0,0.9843982406381002,0.0,0.0,0.02395401421328988,0.19084091024280556,low_event_max_amp,high_all_three_rate,2423.5
61:507273:3095:118261,61,507273,3095,61.0690737833595,-59.67922553636839,59.67922553636839,3,1,59.67922553636839,0.4577345923955192,0.05555555555555555,0.005435508021390373,0.2690854831623052,low_event_max_amp,high_all_three_rate,2833.5
61:507586:3379:118574,61,507586,3379,2.702258171837311,-2.8585227192869347,2.8585227192869347,3,0,2.8585227192869347,0.0016956521739130434,0.0,0.008567600373482726,0.02279369940074828,mid_event_max_amp,high_all_three_rate,3362.0
61:507678:3466:118666,61,507678,3466,2.745251396648044,-2.6064727412829924,2.6064727412829924,3,0,2.6064727412829924,0.006762700869821611,0.0,0.5715738332460618,0.08053474477242041,low_event_max_amp,high_all_three_rate,2777.0
61:507700:3487:118688,61,507700,3487,2.7635488721804506,-2.764167289929567,2.764167289929567,3,0,2.764167289929567,0.30511546897112096,0.05,0.004317171717171718,0.21592727386252109,mid_event_max_amp,high_all_three_rate,3751.0
61:507731:3516:118719,61,507731,3516,2.4288766720826196,-1.0012965403482532,1.0012965403482532,3,0,1.0012965403482532,0.002,0.0,0.08616855049557619,0.05296315612656381,low_event_max_amp,high_all_three_rate,3009.5
61:507738:3523:118726,61,507738,3523,1.397798594847778,-2.6838360256212965,2.6838360256212965,3,0,2.6838360256212965,0.02226736261569977,0.0,0.022949820143587995,0.09833831815940756,high_event_max_amp,high_all_three_rate,4914.5
61:507835:3615:118823,61,507835,3615,2.0894053664758516,-2.8849458122364524,2.8849458122364524,3,0,2.8849458122364524,0.046018489919266256,0.0,0.003998175515416895,0.1715708483141621,high_event_max_amp,high_all_three_rate,4113.5
61:508953:4658:119941,61,508953,4658,0.9760539415109939,-1.2140433419654748,1.2140433419654748,3,0,1.2140433419654748,0.0,0.0,0.0011111111111111111,0.2282934228256845,mid_event_max_amp,high_all_three_rate,3340.0
61:508964:4669:119952,61,508964,4669,2.807235976557834,-2.8435789986151434,2.8435789986151434,3,0,2.8435789986151434,0.12431728329048558,0.0,0.6834670380351903,0.3008479670923849,mid_event_max_amp,high_all_three_rate,3387.5
61:509004:4738:119992,61,509004,4738,0.595370533693,-0.7987928777544653,0.7987928777544653,3,0,0.7987928777544653,0.025531775392786966,0.0,0.15745668591646605,0.6330934023009132,low_event_max_amp,high_all_three_rate,1903.5
61:509006:4740:119994,61,509006,4740,2.2515236014777926,-0.7639987281489979,0.7639987281489979,3,0,0.7639987281489979,0.1101821856640257,0.0,0.032308732532684674,0.14043866933768107,low_event_max_amp,high_all_three_rate,2816.0
61:509065:4795:120053,61,509065,4795,2.911668288717472,-4.400590775530887,4.400590775530887,3,0,4.400590775530887,0.0671355283020158,0.0,0.0783633235275543,0.16140838758236623,high_event_max_amp,high_all_three_rate,5692.5
61:509257:4972:120245,61,509257,4972,1.509366316200012,-1.338731049762817,1.338731049762817,3,0,1.338731049762817,0.0,0.0,0.0011818181818181819,0.09446768906896831,low_event_max_amp,high_all_three_rate,2285.0
61:509395:5104:120383,61,509395,5104,1.8859609268514284,-2.016769840094998,2.016769840094998,3,0,2.016769840094998,0.012711614902273669,0.0,0.7330773585110137,0.18497270969761845,high_event_max_amp,high_all_three_rate,4282.0
61:509399:5107:120387,61,509399,5107,2.942364569862871,-2.481321104593473,2.481321104593473,3,0,2.481321104593473,0.0028684210526315787,0.0,0.014969320137910842,0.1205222057590722,low_event_max_amp,high_all_three_rate,2632.5
61:509564:5261:120552,61,509564,5261,2.441095606521138,-3.9250956690840297,3.9250956690840297,3,0,3.9250956690840297,0.046796050649218976,0.0,0.002732919254658385,0.25038278953486703,high_event_max_amp,high_all_three_rate,4569.0
61:509896:5575:120884,61,509896,5575,1.3461021802990736,-0.603955845017655,0.603955845017655,3,0,0.603955845017655,0.0,0.0,0.0,0.16465940488910133,low_event_max_amp,high_all_three_rate,2490.0
61:509955:5627:120943,61,509955,5627,1.3152208537369532,-2.078323383074462,2.078323383074462,3,0,2.078323383074462,0.0,0.0,0.00442468085106383,0.11445986684889238,low_event_max_amp,high_all_three_rate,2521.0
61:510182:5840:121170,61,510182,5840,1.6262021262500994,-1.8659052802389695,1.8659052802389695,3,0,1.8659052802389695,0.11180111286417642,0.0,0.011931383726875718,0.10267968097840911,high_event_max_amp,high_all_three_rate,4253.5
61:510299:5949:121287,61,510299,5949,0.03932748919133644,0.06019448678494399,0.06019448678494399,3,0,0.06019448678494399,0.02681177324364674,0.0,0.0,0.6596831262129476,low_event_max_amp,high_all_three_rate,2274.5
61:510329:5978:121317,61,510329,5978,96.39616787354672,93.1648628392357,93.1648628392357,3,1,93.1648628392357,0.9218580481250767,1.0,0.007432991822991824,0.16679519681575075,mid_event_max_amp,high_all_three_rate,3589.0
61:510360:6007:121348,61,510360,6007,1.3593368656659806,-1.4836587463169764,1.4836587463169764,3,0,1.4836587463169764,0.005146614239211009,0.0,0.010461320508576882,0.124978881126768,low_event_max_amp,high_all_three_rate,2673.0
61:510623:6249:121611,61,510623,6249,1.738078061108915,-2.515986155292879,2.515986155292879,3,0,2.515986155292879,0.03263018346420988,0.0,0.0,0.05685367188937562,mid_event_max_amp,high_all_three_rate,3367.5
61:510635:6260:121623,61,510635,6260,2.01607267042548,-2.6509258139553253,2.6509258139553253,3,0,2.6509258139553253,0.0,0.0,0.0022592592592592595,0.2281588265826423,low_event_max_amp,high_all_three_rate,3008.5
61:510916:6524:121904,61,510916,6524,1.862479171131298,-3.280110520343797,3.280110520343797,3,0,3.280110520343797,0.016682991600935185,0.0,0.00881230216781941,0.05633939238357388,mid_event_max_amp,high_all_three_rate,3682.5
61:511311:6894:122299,61,511311,6894,68.21665483091388,-68.60825463239556,68.60825463239556,3,1,68.60825463239556,0.7992620701437552,1.0,0.5731922138077208,0.3360325242151197,high_event_max_amp,high_all_three_rate,5702.5
61:511610:7174:122598,61,511610,7174,2.6026193889110623,-5.025935076255834,5.025935076255834,3,0,5.025935076255834,0.018265957453428853,0.0,0.11877225265660458,0.09827149428809175,high_event_max_amp,high_all_three_rate,8294.0
61:512649:8172:123637,61,512649,8172,2.403267995315801,-3.7357712409194903,3.7357712409194903,3,0,3.7357712409194903,0.07991549368226092,0.0,0.24932922719616019,0.22703122192368372,mid_event_max_amp,high_all_three_rate,3924.0
61:512651:8174:123639,61,512651,8174,1.9514527712544911,-0.512612778439216,0.512612778439216,3,0,0.512612778439216,0.0,0.0,0.015085164247517189,0.11875656072468196,low_event_max_amp,high_all_three_rate,2930.5
61:512807:8321:123795,61,512807,8321,2.438852637608221,-3.7497044295355977,3.7497044295355977,3,0,3.7497044295355977,0.44881677785585544,0.05555555555555555,0.02661600897379188,0.21673749910164022,mid_event_max_amp,high_all_three_rate,3994.5
61:512975:8476:123963,61,512975,8476,1.612612432939116,-1.4932314307994972,1.4932314307994972,3,0,1.4932314307994972,0.43861352546307747,0.05555555555555555,0.12642439340585163,0.18970502038293235,mid_event_max_amp,high_all_three_rate,3804.0
61:513289:8772:124277,61,513289,8772,1.3153385495371452,-2.518327524336687,2.518327524336687,3,0,2.518327524336687,0.0,0.0,0.0,0.22599434175993172,low_event_max_amp,high_all_three_rate,2239.0
61:513364:8841:124352,61,513364,8841,1.267512933775265,-1.7454431220452982,1.7454431220452982,3,0,1.7454431220452982,0.07349758726352192,0.0,0.08215445708330396,0.7218699410719923,low_event_max_amp,high_all_three_rate,2713.0
61:513566:9026:124554,61,513566,9026,2.6570028011204556,-3.59565343756924,3.59565343756924,3,0,3.59565343756924,0.06858201741954292,0.0,0.08604031251302183,0.17030226234115972,mid_event_max_amp,high_all_three_rate,3289.0
61:513840:9275:124828,61,513840,9275,2.99546846058238,-4.452428904505652,4.452428904505652,3,0,4.452428904505652,0.24401044790134488,0.05,0.020045035519304765,0.10279245769411369,mid_event_max_amp,high_all_three_rate,3922.0
61:513860:9293:124848,61,513860,9293,2.6785737719071037,-3.1923294280156966,3.1923294280156966,3,0,3.1923294280156966,0.003343653250773994,0.0,0.08777423049715892,0.07057511195891664,low_event_max_amp,high_all_three_rate,2843.5
61:513929:9360:124917,61,513929,9360,2.018776149549659,-2.493905000083039,2.493905000083039,3,0,2.493905000083039,0.016750587847711145,0.0,0.2558547716621973,0.16771733247436083,high_event_max_amp,high_all_three_rate,4850.5
61:514015:9441:125003,61,514015,9441,1.8225703214341529,-1.919450273398688,1.919450273398688,3,0,1.919450273398688,0.0,0.0,0.0,0.13329438189386703,mid_event_max_amp,high_all_three_rate,3466.0
61:514078:9501:125066,61,514078,9501,1.8994786537872521,-1.0286464185772708,1.0286464185772708,3,0,1.0286464185772708,0.0020857142857142854,0.0,0.007833299663299664,0.1553348990499721,low_event_max_amp,high_all_three_rate,2427.5
61:514546:9932:125534,61,514546,9932,2.95758632138115,-2.4126419431530834,2.4126419431530834,3,0,2.4126419431530834,0.10663595801644632,0.0,0.49253104747378246,0.2881578788365118,low_event_max_amp,high_all_three_rate,2721.0
61:515150:10526:126138,61,515150,10526,1.5754648810097365,-2.908105680987944,2.908105680987944,3,0,2.908105680987944,0.06798687352851555,0.0,0.0814477321691927,0.21791538142009345,mid_event_max_amp,high_all_three_rate,3270.0
61:515458:10820:126446,61,515458,10820,2.418129068499489,-1.824038893024742,1.824038893024742,3,0,1.824038893024742,0.0,0.0,0.012332956501547206,0.11093844172376711,low_event_max_amp,high_all_three_rate,2209.0
61:515549:10910:126537,61,515549,10910,2.1518048818498805,-3.9098244334063352,3.9098244334063352,3,0,3.9098244334063352,0.02862781375237698,0.0,0.020431268928334145,0.664281842093584,low_event_max_amp,high_all_three_rate,2281.5
61:515599:10956:126587,61,515599,10956,2.807182883341831,0.022356598515536064,0.022356598515536064,3,0,0.022356598515536064,0.06031942250285802,0.0,0.040396668559025746,0.15451548089475514,mid_event_max_amp,high_all_three_rate,3893.0
61:516278:11578:127266,61,516278,11578,2.8907857462352737,-4.474453145692145,4.474453145692145,3,0,4.474453145692145,0.08514003655311304,0.0,0.7679973400973993,0.1684255861806024,high_event_max_amp,high_all_three_rate,5032.5
61:516644:11916:127632,61,516644,11916,2.8139930502132238,-3.8009267819495705,3.8009267819495705,3,0,3.8009267819495705,0.0,0.0,0.005237452457304796,0.22998435974422407,mid_event_max_amp,high_all_three_rate,3642.0
61:516663:11934:127651,61,516663,11934,2.6286596119929477,-3.5688485693064926,3.5688485693064926,3,0,3.5688485693064926,0.0,0.0,0.0,0.23322587241784812,mid_event_max_amp,high_all_three_rate,3521.5
61:516708:11976:127696,61,516708,11976,1.9472820899442667,-2.4389756647488916,2.4389756647488916,3,0,2.4389756647488916,0.0019154929577464787,0.0,0.3622274918579515,0.15535473441409042,mid_event_max_amp,high_all_three_rate,3766.0
61:516727:11993:127715,61,516727,11993,2.9486695104611016,-3.352361791794088,3.352361791794088,3,0,3.352361791794088,0.0,0.0,0.01154126888633018,0.13676448516119438,low_event_max_amp,high_all_three_rate,2408.0
61:517139:12384:128127,61,517139,12384,1.8592862312712413,-2.390255807522067,2.390255807522067,3,0,2.390255807522067,0.20847948533709976,0.05,0.7792595332566974,0.2468867441592174,high_event_max_amp,high_all_three_rate,5351.5
61:517163:12408:128151,61,517163,12408,2.3857133121087344,-3.546674528613689,3.546674528613689,3,0,3.546674528613689,0.0,0.0,0.0038311688311688315,0.21963411264918822,low_event_max_amp,high_all_three_rate,2609.5
61:517213:12453:128201,61,517213,12453,2.415758469865878,-2.9665391677703816,2.9665391677703816,3,0,2.9665391677703816,0.0,0.0,0.006963091181681887,0.11448458593872454,low_event_max_amp,high_all_three_rate,2487.0
61:517312:12575:128300,61,517312,12575,2.8162894421515112,-5.039909814285885,5.039909814285885,3,0,5.039909814285885,0.008284104911107199,0.0,0.07695922264783889,0.12383593358172558,high_event_max_amp,high_all_three_rate,5986.5
61:517712:12939:128700,61,517712,12939,2.332955039220618,-2.6127794816069283,2.6127794816069283,3,0,2.6127794816069283,0.0013333333333333333,0.0,0.0031120448179271704,0.16706610036723435,low_event_max_amp,high_all_three_rate,3178.0
61:517725:12952:128713,61,517725,12952,1.839902052544506,-1.6598235884297488,1.6598235884297488,3,0,1.6598235884297488,0.0,0.0,0.0011818181818181819,0.21370134217840975,low_event_max_amp,high_all_three_rate,2386.0
61:518717:13874:129705,61,518717,13874,2.6755439100900666,-4.037814474559816,4.037814474559816,3,0,4.037814474559816,0.0,0.0,0.002699346405228758,0.07019779758188215,mid_event_max_amp,high_all_three_rate,3228.5
61:518748:13905:129736,61,518748,13905,2.7076456396025073,-5.224988826542667,5.224988826542667,3,0,5.224988826542667,0.11055804363858077,0.0,0.6338187163989214,0.14446254086792287,mid_event_max_amp,high_all_three_rate,3989.0
61:518808:13962:129796,61,518808,13962,2.6613491215833314,-0.793640429095877,0.793640429095877,3,0,0.793640429095877,0.0,0.0,0.00446096256684492,0.1890576164504582,low_event_max_amp,high_all_three_rate,2869.5
61:518912:14063:129900,61,518912,14063,2.25133128196482,-2.8975531363202087,2.8975531363202087,3,0,2.8975531363202087,0.007207532418001526,0.0,0.0012727272727272728,0.3724280390703955,mid_event_max_amp,high_all_three_rate,3664.5
61:518989:14135:129977,61,518989,14135,1.83487778878321,-0.639313743539482,0.639313743539482,3,0,0.639313743539482,0.0028684210526315787,0.0,0.1708281800094419,0.07050079268718941,low_event_max_amp,high_all_three_rate,2510.0
61:519227:14356:130215,61,519227,14356,1.9385197901458397,-2.922583910999684,2.922583910999684,3,0,2.922583910999684,0.014972313079077783,0.0,0.027189513247296158,0.1007514916545439,mid_event_max_amp,high_all_three_rate,3957.5
61:519965:15050:130953,61,519965,15050,2.9754349635584774,-3.960417338371361,3.960417338371361,3,0,3.960417338371361,0.019859850196841042,0.0,0.07723866610835985,0.1263499898469777,high_event_max_amp,high_all_three_rate,4188.0
61:521026:16036:132014,61,521026,16036,2.9198336578447623,-5.2251133699087475,5.2251133699087475,3,0,5.2251133699087475,0.01626383288082373,0.0,0.06322413189513124,0.11978187367042414,high_event_max_amp,high_all_three_rate,4558.0
61:521354:16331:132342,61,521354,16331,2.43713434106877,-4.206418512781095,4.206418512781095,3,0,4.206418512781095,0.0035025641025641027,0.0,0.009790680934042782,0.1792860041123105,low_event_max_amp,high_all_three_rate,3058.0
61:521587:166:132575,61,521587,166,1.9044025157232696,-2.927296684189791,2.927296684189791,3,0,2.927296684189791,0.08184357929789761,0.0,0.09462048532080178,0.09973790723095291,low_event_max_amp,high_all_three_rate,3159.0
61:521967:514:132955,61,521967,514,1.5274866938268516,-2.852462597749984,2.852462597749984,3,0,2.852462597749984,0.07978133747689305,0.0,0.5628039299515469,0.13860491314165307,high_event_max_amp,high_all_three_rate,5600.5
61:521970:517:132958,61,521970,517,1.6011168407367649,-2.7603277077129604,2.7603277077129604,3,0,2.7603277077129604,0.0,0.0,0.008339714558305263,0.1504594186634404,low_event_max_amp,high_all_three_rate,2612.5
61:522009:555:132997,61,522009,555,2.859429540618919,-3.6659526215402103,3.6659526215402103,3,0,3.6659526215402103,0.0,0.0,0.0012222222222222224,0.3472522252583817,low_event_max_amp,high_all_three_rate,2950.5
61:522139:678:133127,61,522139,678,1.7127063770354063,1.4532845253332916,1.4532845253332916,3,0,1.4532845253332916,0.032541538248348725,0.0,0.3259714012323316,0.718301309970889,low_event_max_amp,high_all_three_rate,1741.5
61:522490:996:133478,61,522490,996,2.564059966712506,-3.4063572053680033,3.4063572053680033,3,0,3.4063572053680033,0.0083048437244657,0.0,0.0012222222222222224,0.3057457456962747,low_event_max_amp,high_all_three_rate,2982.5
61:522644:1138:133632,61,522644,1138,2.910621408175274,-1.180572843810765,1.180572843810765,3,0,1.180572843810765,0.28134668666090135,0.05,0.8191120363804809,0.12035037969243485,mid_event_max_amp,high_all_three_rate,3508.5
61:522744:1233:133732,61,522744,1233,1.485206971677563,-1.728823838271527,1.728823838271527,3,0,1.728823838271527,0.0,0.0,0.01919317369023891,0.14865188299946977,low_event_max_amp,high_all_three_rate,2882.5
61:522852:1338:133840,61,522852,1338,2.853542995599078,-3.416795460163229,3.416795460163229,3,0,3.416795460163229,0.07190780306743047,0.0,0.5058128475507084,0.48896964235145435,mid_event_max_amp,high_all_three_rate,3757.5
61:523049:1516:134037,61,523049,1516,67.0731934330159,57.629016230836854,57.629016230836854,3,1,57.629016230836854,0.8354957665266759,1.0,0.9419239825493703,0.28645295830239076,mid_event_max_amp,high_all_three_rate,3981.0
61:523566:1992:134554,61,523566,1992,2.971748737373744,-5.026125474389552,5.026125474389552,3,0,5.026125474389552,0.07048387990175836,0.0,0.29528392248692403,0.12767781970496514,high_event_max_amp,high_all_three_rate,4326.0
61:523665:2081:134653,61,523665,2081,2.276856449717606,-3.1438495419565413,3.1438495419565413,3,0,3.1438495419565413,0.2878703264045262,0.05,0.3234064709363267,0.1609632550294019,high_event_max_amp,high_all_three_rate,4494.5
61:524072:2458:135060,61,524072,2458,2.931727293086354,-3.7727049183626846,3.7727049183626846,3,0,3.7727049183626846,0.0591554600279106,0.0,0.7236456680392442,0.16520658692228934,high_event_max_amp,high_all_three_rate,5752.5
61:524142:2521:135130,61,524142,2521,0.8835696110505289,-1.577705354176853,1.577705354176853,3,0,1.577705354176853,0.06238163082892901,0.0,0.08386157078419575,0.6170688772255578,low_event_max_amp,high_all_three_rate,2450.0
61:524158:2536:135146,61,524158,2536,2.851433224306163,-3.021228685219583,3.021228685219583,3,0,3.021228685219583,0.15100587896929923,0.05,0.0015238095238095236,0.31932133953039676,low_event_max_amp,high_all_three_rate,3203.5
61:524473:2829:135461,61,524473,2829,114.91622533150931,-116.42415445078993,116.42415445078993,3,1,116.42415445078993,0.874155412077304,1.0,0.24873799799390942,0.2601322419343427,high_event_max_amp,high_all_three_rate,4299.5
61:524574:2922:135562,61,524574,2922,1.1818137326873206,-0.5077025787917968,0.5077025787917968,3,0,0.5077025787917968,0.0,0.0,0.04689524067556899,0.17047812713511565,low_event_max_amp,high_all_three_rate,2490.5
61:524579:2927:135567,61,524579,2927,1.6734296175267431,-3.073951076684523,3.073951076684523,3,0,3.073951076684523,0.0,0.0,0.0,0.1117271934162347,low_event_max_amp,high_all_three_rate,2087.0
61:524595:2941:135583,61,524595,2941,1.8456339057362037,-3.3735053179545744,3.3735053179545744,3,0,3.3735053179545744,0.0,0.0,0.0,0.08683284354944883,low_event_max_amp,high_all_three_rate,2417.5
61:524625:2968:135613,61,524625,2968,2.884823514302468,-3.1214858555296843,3.1214858555296843,3,0,3.1214858555296843,0.45628906886258,0.05555555555555555,0.13457981511751907,0.1971237833350399,high_event_max_amp,high_all_three_rate,6821.0
61:524945:3263:135933,61,524945,3263,2.007106581003953,-3.0895119262155326,3.0895119262155326,3,0,3.0895119262155326,0.004008470588235294,0.0,0.10990439719461098,0.15743711519248638,low_event_max_amp,high_all_three_rate,1792.0
61:525492:3772:136480,61,525492,3772,1.247133254250695,-2.102755343405722,2.102755343405722,3,0,2.102755343405722,0.0,0.0,0.16588832824608413,0.14131021519706327,low_event_max_amp,high_all_three_rate,2780.5
61:525725:3986:136713,61,525725,3986,2.5353376268751227,-3.6753410731246774,3.6753410731246774,3,0,3.6753410731246774,0.0,0.0,0.01911170218597143,0.08098577029784124,mid_event_max_amp,high_all_three_rate,3901.5
61:525981:4223:136969,61,525981,4223,2.569913973494522,-2.58585631720635,2.58585631720635,3,0,2.58585631720635,0.46591728673747285,0.05727959927226592,0.27339613925368755,0.08096413612132547,high_event_max_amp,high_all_three_rate,4345.5
61:526522:4788:137510,61,526522,4788,1.274529972712262,-1.9213836952664742,1.9213836952664742,3,0,1.9213836952664742,0.02636237066722956,0.0,0.015863251948784185,0.11813316874004072,high_event_max_amp,high_all_three_rate,5300.5
61:526785:5031:137773,61,526785,5031,85.73636512136954,-87.33595729399705,87.33595729399705,3,1,87.33595729399705,0.7987821712165091,1.0,0.11030917439162735,0.13425709255641735,high_event_max_amp,high_all_three_rate,5827.0
61:527114:5341:138102,61,527114,5341,0.9306619137508925,-1.6145825844155262,1.6145825844155262,3,0,1.6145825844155262,0.0,0.0,0.002649350649350649,0.16812857880377025,low_event_max_amp,high_all_three_rate,2565.5
