run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
62,sample_ii_analysis,B4,556642,16048,3670.5,33123.0,3679.0,8.5,-0.06954645209651604,-0.002342804550910357,-0.10637417676289086,-0.06962802994590161,-0.027329401183337154,,0.23071307238997107,-0.04064962980654485,-0.06962802994590161,-0.04064962980654485,1,2.1371500884062518,122007.03167793754,0.25,False,0.452621,False,0.39590985421263775,False,0.9845728,True,0.3479248571358156,False,0.41836965,0.37210447,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556648,16054,3657.5,34711.0,3771.0,113.5,0.46138762683198814,0.6509370460410805,0.40762399137522715,0.461288852366628,-4.464660926949062,,-4.151129088897669,-4.4779811555722695,0.461288852366628,-4.4779811555722695,0,2.185207673798809,164899.083006529,0.25,False,0.3646497,False,0.06098427212062693,False,3.7099482e-19,False,0.36511404678145676,False,0.23392089,0.086761944,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556651,16057,4202.5,38264.5,4220.0,17.5,-0.07735232400543732,-0.017610141272998727,-0.10326401735461643,-0.07821242669363132,0.046755046206108375,,0.4326736740352821,0.03343481758290068,-0.07821242669363132,0.03343481758290068,1,2.1286725588815436,19470.670761806025,0.25,False,0.39075944,False,0.7484502316187349,True,0.9988331,True,0.3412089786047187,False,0.3372256,0.15705268,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556658,16063,1844.0,11476.0,2208.0,364.0,1.407025874415349,1.3252349498439695,1.6584190991815118,1.4114517491394254,-6.768161973283039,,-7.091939871208716,-6.781482201906247,1.4114517491394254,-6.781482201906247,1,1.9099330167670856,172840.32668369656,0.5,True,0.6780418,True,0.8630893601131459,True,0.902611,True,0.3529490513977355,False,0.87533313,0.88315797,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556660,16065,3038.0,15947.0,3052.0,14.0,0.3405490975270074,-0.1377046919037389,-0.45151347283386417,0.3416705597001584,0.11493508455272661,,-3.321636420179363,0.10161485592951891,0.3416705597001584,0.10161485592951891,1,2.5117806950299957,1872698.4687266892,0.5,True,0.81227726,True,0.9657834716580805,True,0.8885333,True,0.3096012500116199,False,0.9743376,0.9757279,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556663,16068,1654.0,10203.0,3246.0,1592.0,4.943694739834733,5.122176684870111,4.774448120748571,4.954274307825053,-8.256462003092835,,-8.753191261645156,-8.269782231716043,4.954274307825053,-8.269782231716043,0,2.1354409507547425,1028844.6542820449,0.75,True,0.67229265,True,0.9410836482304935,True,0.9997243,True,0.3481618486779515,False,0.93209946,0.97298354,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556669,16074,1803.0,10470.0,2223.0,420.0,2.2253160656869255,1.9452558739163883,2.2744780164802636,2.231233584842199,-7.129406408848457,,-7.952438896112614,-7.1427266374716645,2.231233584842199,-7.1427266374716645,1,1.9492045857974793,256445.08123485112,0.5,True,0.71957713,True,0.9058578310612685,True,0.9999409,True,0.3462117271844147,False,0.9198214,0.945217,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556681,16084,3095.5,25808.5,3112.0,16.5,-0.038924364174148685,-0.012834607801812389,-0.054839198322298444,-0.038195600237226034,0.08410617135706389,,0.4461044305283828,0.07078594273385619,-0.038195600237226034,0.07078594273385619,0,2.065205624822622,16622.84101786049,0.25,False,0.5190779,True,0.20909825378449629,False,0.00019825793,False,0.34884320968372495,False,0.74175054,0.36697775,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556689,16092,3618.0,32794.0,3636.0,18.0,-0.0782697082822659,-0.0047642715114934965,-0.09748419756017035,-0.07827594887682188,-0.009919388115932293,,0.6184770545670482,-0.02323961673913999,-0.07827594887682188,-0.02323961673913999,1,2.1252219417668092,103381.2638606141,0.25,False,0.47355717,False,0.7338083147248897,True,0.99957854,True,0.36137633771137817,False,0.41632515,0.38408104,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556697,16100,3058.5,25827.0,3070.0,11.5,-0.04653220665213774,-0.0043692177336272075,-0.08108086274656172,-0.04576101661138891,0.020113877518340928,,0.19106398073887831,0.006793648895133231,-0.04576101661138891,0.006793648895133231,0,2.100290672480593,5016.3550166769255,0.25,False,0.5150075,True,0.14093764148037255,False,0.0060189012,False,0.35979563838312334,False,0.44997507,0.29009518,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556731,16133,2881.0,23109.0,2896.0,15.0,0.1770927897415493,0.18797398839953183,0.23285684161866477,0.17831955449099848,-1.3730942865015408,,-0.9189369211842511,-1.3864145151247484,0.17831955449099848,-1.3864145151247484,0,1.9858197000050084,22477.308517431466,0.25,False,0.5031921,True,0.2195088737873744,False,8.607682e-07,False,0.3544627849218425,False,0.7106669,0.5280053,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556744,16146,4091.5,37784.0,4105.0,13.5,-0.07728924413723817,-0.0010062356310219275,-0.14497434186020708,-0.07798413299079744,0.009874781535433641,,0.34819724549652875,-0.003445447087774056,-0.07798413299079744,-0.003445447087774056,1,2.1864336656127312,45891.10449173849,0.25,False,0.4102965,False,0.5710499251667609,True,0.9999801,True,0.35833135520593723,False,0.18976663,0.16441508,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556759,16160,2997.0,24171.0,3005.0,8.0,-0.005420412052466682,-0.003176589646325104,0.05063356871110666,-0.004533776905012078,-0.02150952631065195,,1.0393246202613575,-0.03482975493385965,-0.004533776905012078,-0.03482975493385965,0,1.9721328893344954,19664.199624640965,0.25,False,0.5115377,True,0.7618094497248817,True,0.09602216,False,0.3479248571358156,False,0.49801013,0.40978125,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556762,16163,4166.0,30713.0,5584.0,1418.0,9.90054190691374,8.354512884937161,6.316181550495511,9.891023709769607,-7.574002668527825,,-8.360859692159092,-7.587322897151033,9.891023709769607,-7.587322897151033,1,2.2621847390379695,979617.7741942035,0.75,True,0.65595585,True,0.9709506638709359,True,1.0,True,0.3476461277354068,False,0.9023322,0.9910846,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556767,16168,1643.5,10736.5,1649.0,5.5,-0.15327475610312774,-0.07105406382753322,-0.18379927319110695,-0.15177313083429328,0.04931733071158817,,-1.4898079449743484,0.03599710208838047,-0.15177313083429328,0.03599710208838047,1,2.207841935055574,438940.8502888389,0.5,True,0.5775011,True,0.8690035414352093,True,0.6970799,True,0.3397310105374638,False,0.8704382,0.8365722,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556771,16172,5570.0,48293.0,5590.0,20.0,-0.03681321617483682,-0.018413795618962264,-0.056262252454581343,-0.03987412336802034,0.015768989089757213,,0.3202808807246278,0.0024487604665495155,-0.03987412336802034,0.0024487604665495155,0,2.103383637875519,68832.27820522974,0.25,False,0.47058323,False,0.10097299286122997,False,0.002857936,False,0.34904196531017123,False,0.21685466,0.26721096,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556773,16174,1930.5,13051.0,3791.0,1860.5,0.9632814507647371,1.0060696339901647,1.0771699785807245,0.9668817181184379,-25.433874094475108,,-25.720877889078412,-25.447194323098316,0.9668817181184379,-25.447194323098316,0,2.0042480463358108,499148.15795871126,0.75,True,0.6202393,True,0.8970818186895195,True,0.40662608,False,0.3481618486779515,False,0.9011976,0.94012356,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556777,16178,1225.5,6236.5,3022.0,1796.5,4.979122384012763,5.457005988503965,0.30626438280539514,4.985726939232981,-9.335349855736197,,-11.00429866145821,-9.348670084359405,4.985726939232981,-9.348670084359405,0,8.738174406565763,1214992.3611753818,0.75,True,0.6090868,True,0.6341527650455299,True,0.019998506,False,0.34946216751120485,False,0.803,0.87546796,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556783,16184,2975.5,23708.5,2978.0,2.5,-0.002871588241298686,-0.010764981348848318,0.057193003405286665,-0.001954299311731543,0.04469536251130535,,0.8583283909377464,0.03137513388809765,-0.001954299311731543,0.03137513388809765,0,1.958426621384455,34348.814383735116,0.25,False,0.50976676,True,0.7612290699961938,True,0.037622824,False,0.3510293942627657,False,0.5918827,0.3843643,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556793,16193,2548.5,19296.5,2558.0,9.5,-0.011789347391296017,-0.015817343796195316,0.04588422044465639,-0.010378866209836099,0.0707821950756724,,0.4383675454353586,0.05746196645246471,-0.010378866209836099,0.05746196645246471,0,1.961481393312497,4880.312955761625,0.25,False,0.56116205,True,0.40693814398547923,False,0.009749326,False,0.34884320968372495,False,0.67157096,0.48571596,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556794,16194,5401.5,49093.0,5404.0,2.5,-0.025710336417937053,0.03865171593420275,-0.1412729576025966,-0.02853685128115567,-0.2986285944762592,,-0.40284397237263647,-0.3119488230994669,-0.02853685128115567,-0.3119488230994669,0,2.237613623837428,233987.33973636472,0.25,False,0.24762632,False,0.09708575863950392,False,4.3986918e-05,False,0.3496000084309726,False,0.09362301,0.06630059,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556796,16196,3114.5,26836.0,3121.0,6.5,0.007878208652964151,0.06890274875853383,-0.03957474583941342,0.008616069503203998,-0.7902930881976573,,-0.6187842409838815,-0.803613316820865,0.008616069503203998,-0.803613316820865,0,2.1267309670329055,10630.512286383595,0.25,False,0.5476614,True,0.03498215566332574,False,7.734265e-14,False,0.34688033056242346,False,0.6910154,0.532667,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556806,16205,2547.0,19205.0,2549.0,2.0,-0.00343516397218325,-0.011475257282969541,0.054902278046412976,-0.002011218841048296,0.035961738057167736,,0.34757087046536483,0.02264150943396004,-0.002011218841048296,0.02264150943396004,0,1.9573959198931499,6295.275418793133,0.25,False,0.545575,True,0.33907732502372656,False,0.0015671485,False,0.3512287236191583,False,0.6270044,0.4983777,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556812,16211,3844.0,33175.0,3856.0,12.0,-0.030559849726404364,-0.013846472810126834,-0.08409840802821368,-0.030907596016169447,0.055505711998534935,,0.39385156868243953,0.04218548337532724,-0.030907596016169447,0.04218548337532724,0,2.1037559899446965,127011.19957589767,0.25,False,0.4872153,False,0.15884150071090158,False,4.9338963e-05,False,0.3611744554323778,False,0.5122237,0.36791754,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556816,16215,4479.0,39296.0,4484.0,5.0,-0.03595782385561912,-0.01511004953735255,-0.10715002174500261,-0.03729066654426704,0.037710754235561694,,0.1840487880779058,0.024390525612353997,-0.03729066654426704,0.024390525612353997,0,2.1368417350919295,57041.965355675806,0.25,False,0.34983495,False,0.2717387749325345,False,0.019267602,False,0.347726397827711,False,0.2203571,0.16370769,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556845,16241,3535.5,9516.5,3564.0,28.5,1.3702267204152256,-0.2576116112473698,-0.6302178378372744,1.3705091680798862,0.020377322472754145,7.440997916212545,-11.38929192150393,0.0070570938495464475,1.3705091680798862,0.0070570938495464475,1,2.943444327030543,1516429.080433919,0.5,True,0.7085247,True,0.9678486723677178,True,0.99998677,True,0.3239746035014982,False,0.985327,0.9622329,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556876,16268,3269.0,30432.0,3272.0,3.0,-0.0541284398438494,0.07220015587492899,-0.052398517552771744,-0.05364237899980455,-0.6682229661275372,,-0.24232346851914954,-0.6815431947507449,-0.05364237899980455,-0.6815431947507449,0,2.1459900121177147,32674.331415938927,0.25,False,0.44359037,False,0.17311284620257292,False,2.7006644e-07,False,0.34688033056242346,False,0.38498768,0.23751882,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556877,16269,3041.5,24522.0,3054.0,12.5,0.00857157266849929,0.006069524304557749,-0.04662569482572724,0.009410549192784739,-0.07051308208671969,,-0.005377205359277326,-0.08383331070992739,0.009410549192784739,-0.08383331070992739,0,2.074090676722208,12182.33702360942,0.25,False,0.51925606,True,0.26585359946101894,False,5.260904e-07,False,0.3509698549221856,False,0.7173556,0.4253832,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556912,16303,4299.5,25458.5,4310.0,10.5,0.3188734513950495,-0.09774444614897142,-0.285354143221881,0.31743639517374395,0.043347262429392686,,-1.510755886266896,0.03002703380618499,0.31743639517374395,0.03002703380618499,1,2.2487074371409443,2528995.802433685,0.5,True,0.54624325,True,0.9021348844172556,True,0.9992362,True,0.34631748220705877,False,0.88453555,0.91444916,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556920,16308,2688.5,18978.5,2712.0,23.5,0.06381687752627117,-0.03453545020173883,-0.09601428029047146,0.06517307692131633,-0.0037996933543666955,,-0.6635025066077453,-0.017119921977574393,0.06517307692131633,-0.017119921977574393,0,2.0876167485368815,797324.520968304,0.5,True,0.55886906,True,0.9329052177717397,True,0.95122784,True,0.34631748220705877,False,0.79395485,0.6850743,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556924,16312,2823.5,21964.0,2827.0,3.5,0.009728462775180038,-0.005668110962860403,0.06562842814751453,0.010853454369666152,0.03899204108746801,,0.48385645087143203,0.025671812464260313,0.010853454369666152,0.025671812464260313,0,1.9540452249801834,10921.765232419588,0.25,False,0.52523035,True,0.7431998958244871,True,0.019110048,False,0.3479248571358156,False,0.61773324,0.44788155,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556930,16317,2479.5,17327.5,2496.0,16.5,0.05927700134491775,-0.016731053079344294,0.08228180880612744,0.06086195750802103,0.1330154642270145,,0.2814976553876001,0.1196952356038068,0.06086195750802103,0.1196952356038068,0,1.9279442849329425,1031.5862324372683,0.25,False,0.5390644,True,0.41468325805431966,False,0.26478866,False,0.35114955036298756,False,0.67863053,0.35778368,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556944,16331,3506.0,31653.0,3508.0,2.0,-0.08421261684388641,-0.009412788538779169,-0.09915164565327263,-0.08406259986335454,0.035961738057167736,,0.6250487420627842,0.02264150943396004,-0.08406259986335454,0.02264150943396004,1,2.1208796094589775,65597.72115268158,0.25,False,0.4559027,False,0.7819932698256145,True,0.99973255,True,0.3512287236191583,False,0.3993801,0.33495188,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556950,16336,2619.5,20002.0,2621.0,1.5,0.009009520705412907,0.0023733147450744887,0.04809579976806084,0.010373659672743145,-0.13410628915372058,,0.3826319955427344,-0.14742651777692828,0.010373659672743145,-0.14742651777692828,0,1.9772468035303505,4709.060548370898,0.25,False,0.5295511,True,0.4056805328630998,False,2.8838054e-05,False,0.3514038903799309,False,0.56718665,0.5358998,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556956,16341,2943.0,23785.0,2951.0,8.0,0.04209877629959383,0.05260191207606458,0.07753486083958105,0.04310181154127449,-0.5750935383247366,,-0.009866021514934431,-0.5884137669479443,0.04310181154127449,-0.5884137669479443,0,1.9994971489357773,21242.488994601048,0.25,False,0.5649456,True,0.4515323109078157,False,6.9589296e-05,False,0.3514038903799309,False,0.5866811,0.4643994,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556957,16342,1808.0,12860.0,1812.0,4.0,-0.11878295832485815,-0.011810894637262289,0.12186715310283724,-0.11716554254829797,0.011755989191804872,,0.31829478290324786,-0.0015642394314028252,-0.11716554254829797,-0.0015642394314028252,1,1.9086437185309972,1116.779778304222,0.25,False,0.6031759,True,0.969660797518565,True,0.98070085,True,0.33325382473135773,False,0.7888624,0.7448059,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556965,16350,3083.0,25354.0,3093.0,10.0,-0.01801454005702882,-0.004288509195366878,-0.07264206447829091,-0.017253085756332907,0.03596173805717484,,0.14804506210035484,0.022641509433967144,-0.017253085756332907,0.022641509433967144,0,2.0912691858103822,15993.396759675961,0.25,False,0.5506464,True,0.20553461626791655,False,0.00022175019,False,0.34904196531017123,False,0.68967223,0.40886316,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,556972,16356,1020.5,4067.5,2187.0,1166.5,4.608193771597485,4.647113968894379,0.7658759249035898,4.610002116046722,-8.942408552914447,0.7364806943040101,-11.239063016474717,-8.955728781537655,4.610002116046722,-8.955728781537655,0,8.310783839093192,539323.8835622683,0.75,True,0.7408211,True,0.9021994590182323,True,0.19459227,False,0.3462117271844147,False,0.87067294,0.94284827,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556989,16372,1270.0,9929.0,1275.0,5.0,-0.37169777625920286,0.018247391427215515,0.20225040532430186,-0.37092848882789914,-0.3747158800126442,,0.5793066534235685,-0.3880361086358519,-0.37092848882789914,-0.3880361086358519,1,1.8896434853334065,8063.9207436329225,0.25,False,0.6451594,True,0.950064148968058,True,0.9999713,True,0.37908835666862273,False,0.8501779,0.9352444,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,556997,16379,1941.5,14668.0,1949.0,7.5,-0.1375429697420461,-0.016126111513076056,0.0824535716709386,-0.13596298071539864,0.019466892696350158,,0.7677516820039436,0.0061466640731424604,-0.13596298071539864,0.0061466640731424604,1,1.9336915973157147,5600.9154298410895,0.25,False,0.5853779,True,0.8977797859461452,True,0.9973138,True,0.3479248571358156,False,0.69482213,0.7354049,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557034,31,2724.0,19605.0,2734.0,10.0,0.07861284705834266,-0.00641219348194633,0.07295270322855597,0.07994362621095721,0.035961738057167736,,0.20484303631204526,0.02264150943396004,0.07994362621095721,0.02264150943396004,1,1.9457239949639376,3121.8461988942595,0.25,False,0.5477983,True,0.8610639919888975,True,0.9908138,True,0.31913573403252077,False,0.6689464,0.46781376,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557035,32,3393.0,15514.0,3398.0,5.0,0.5330326135392772,-0.16783292733348346,-0.5006003578534212,0.5335427426248933,0.008236470256278494,15.690988896563702,-6.067536606329714,-0.005083758366929203,0.5335427426248933,-0.005083758366929203,1,2.581740343979513,2074520.8642506364,0.5,True,0.7921293,True,0.9665599579209685,True,0.9997265,True,0.35663231667595313,False,0.954577,0.9625216,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557036,33,3694.0,32705.0,4306.0,612.0,2.761365102954467,2.9508179971822672,2.237396532966936,2.7608984354298456,-5.687779269137074,,-5.781900357984959,-5.701099497760282,2.7608984354298456,-5.701099497760282,0,2.2197288388306755,551126.8911196265,0.75,True,0.42147222,False,0.35778503813067275,False,5.6027307e-06,False,0.34491709036322626,False,0.39896148,0.56314933,False,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557037,34,4096.0,37143.0,4104.0,8.0,-0.06332585716332484,-0.004743351770155005,-0.13995655119706552,-0.06403804156210864,0.03596173805717484,,0.1496977035324072,0.022641509433967144,-0.06403804156210864,0.022641509433967144,1,2.1765941804860645,23007.967567530002,0.25,False,0.43637514,False,0.5116331194398722,True,0.999516,True,0.3586630761433404,False,0.18258108,0.12734683,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557044,41,2645.0,20336.0,2673.0,28.0,0.01306776322432872,0.009658990317731753,0.060571834315687814,0.014408950020666172,-0.10365431778925682,,0.22334731178062484,-0.11697454641246452,0.014408950020666172,-0.11697454641246452,0,1.9727561936532048,4520.300213014481,0.25,False,0.5405242,True,0.5974496083632184,True,7.820278e-05,False,0.3544627849218425,False,0.5605329,0.51239204,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557088,83,2898.5,23014.0,2901.0,2.5,0.0012850294563522505,-0.0019203174793327182,0.05240497322750134,0.0023062608353220286,0.03596173805717129,,0.5091340417764272,0.02264150943396359,0.0023062608353220286,0.02264150943396359,0,1.970505229435625,13852.137624057075,0.25,False,0.6022291,True,0.6407438892937236,True,0.0044321027,False,0.34177488997504335,False,0.67644334,0.492591,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557097,91,3630.0,31607.0,3641.0,11.0,-0.0455929655386231,-0.011616652378780564,-0.09786927122985854,-0.04561702894429432,0.0649472453035429,,0.2520194532930766,0.0516270166803352,-0.04561702894429432,0.0516270166803352,0,2.1174149523566412,76576.84711223817,0.25,False,0.43332604,False,0.11968378596828114,False,0.006498538,False,0.34884320968372495,False,0.406317,0.30437544,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557114,107,2269.0,16946.0,2272.0,3.0,-0.045053632231092114,-0.011376531551996378,0.05948017487871604,-0.043453168790963885,0.026538887644917963,,0.33936258729238133,0.013218659021710266,-0.043453168790963885,0.013218659021710266,0,1.9551071172492556,5995.767597038033,0.25,False,0.5658461,True,0.2649741818799591,False,0.27651465,False,0.34380307192281234,False,0.64666295,0.57249576,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557115,108,6601.5,45515.0,7524.0,922.5,0.3387780430700459,0.11131425716687655,0.054700118888894575,0.3322858015096914,-1.9580141655572874,,-3.5713529168077507,-1.971334394180495,0.3322858015096914,-1.971334394180495,1,2.108687087294102,691162.8991885742,0.75,True,0.57934296,True,0.9002577069520694,True,0.99999976,True,0.3496000084309726,False,0.80133766,0.7044239,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557129,121,3455.0,30157.0,3467.0,12.0,-0.04259956280573134,0.003352422623768792,-0.07607928161672801,-0.04236932284063545,-0.24717079206331505,,0.20807520146254532,-0.26049102068652275,-0.04236932284063545,-0.26049102068652275,0,2.1071151736613216,47078.2318090166,0.25,False,0.41731852,False,0.45206197654241703,False,0.0011728449,False,0.3509698549221856,False,0.391916,0.277492,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557131,123,3021.0,26210.0,3280.0,259.0,0.9475108502672713,1.098368399745892,0.8803600163116991,0.9491845965465583,-5.144968761655644,,-5.025950915141912,-5.158288990278852,0.9491845965465583,-5.158288990278852,0,2.1288690412722096,173119.7783183005,0.25,False,0.54412585,True,0.3876518924611125,False,2.9631894e-10,False,0.35119094193010436,False,0.5227668,0.5741496,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557132,124,1005.5,3737.0,3675.0,2669.5,5.290695373137453,4.991029400323008,1.0422485984881713,5.292248801896623,-2.687487262994356,-0.162159389152972,-3.7364434963241795,-2.7008074916175637,5.292248801896623,-2.7008074916175637,1,8.226038429485484,1899024.7006296313,0.75,True,0.7110019,True,0.9199793700044259,True,0.99986756,True,0.34946216751120485,False,0.9338063,0.94294995,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557138,130,5400.0,46203.0,5425.0,25.0,-0.008443543547314728,-0.006472058875363218,-0.14622730970568903,-0.011317704943959277,0.020752612581880214,,-0.14293881792466223,0.007432383958672517,-0.011317704943959277,0.007432383958672517,0,2.1979049616847117,154339.4361742446,0.25,False,0.34835926,False,0.15793127325529374,False,6.074389e-06,False,0.34965688295648045,False,0.12970434,0.1915778,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557150,142,3614.5,22358.5,3630.0,15.5,0.21169853582196516,-0.11518172474016004,-0.3693344310085758,0.21169684280664453,0.0760560776797945,,-1.6850483748565814,0.0627358490565868,0.21169684280664453,0.0627358490565868,1,2.358202466097135,2514695.9334330717,0.5,True,0.60180825,True,0.9335380369188264,True,0.9950507,True,0.3388629105410731,False,0.8778936,0.9263133,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557151,142,3209.5,27021.0,3217.0,7.5,-0.026189375938042787,0.00047531187245812757,-0.0751515781147576,-0.025606089201353602,-0.018435360764222253,,0.17036582133007627,-0.03175558938742995,-0.025606089201353602,-0.03175558938742995,0,2.099787695680714,11202.247308662121,0.25,False,0.5043075,True,0.09547544251807923,False,1.557488e-05,False,0.34380307192281234,False,0.46121916,0.3118165,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557153,144,2313.5,16545.0,2362.0,48.5,0.5197124586789671,0.490869292017975,0.5991973884996448,0.5222082330937714,-4.3901034248501,,-4.30997431978054,-4.4034236534733076,0.5222082330937714,-4.4034236534733076,0,1.9548401573437952,31692.733510476228,0.25,False,0.57435536,True,0.23831800204362005,False,0.2636515,False,0.3544627849218425,False,0.6548045,0.46625966,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557159,148,2672.5,20483.0,2692.0,19.5,0.26126796289902116,0.2479997914315037,0.3065295701674936,0.26289884223763926,-1.899522132910569,,-1.584821174066203,-1.9128423615337766,0.26289884223763926,-1.9128423615337766,0,1.9760501155680334,3952.693928070009,0.25,False,0.484935,False,0.7372540431025064,True,0.09970958,False,0.3544627849218425,False,0.4462869,0.16233222,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557160,149,3440.0,30914.0,3442.0,2.0,-0.08108091297280383,-0.006889219040251488,-0.09083472395400695,-0.08083932384367863,-0.00036062289629512634,,0.6752541653571988,-0.013680851519502824,-0.08083932384367863,-0.013680851519502824,1,2.1136239969524557,50146.96945839009,0.25,False,0.44091448,False,0.7644495200050694,True,0.9983955,True,0.3479248571358156,False,0.39269045,0.30087653,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557174,161,3794.0,26981.0,5397.0,1603.0,11.558282653892261,9.495959623171572,7.07947066850264,11.554765438225704,-7.722198184949942,,-8.464284467188989,-7.73551841357315,11.554765438225704,-7.73551841357315,1,2.2764341652857714,1152332.5506274172,0.75,True,0.65068775,True,0.9679002763567827,True,1.0,True,0.3509028070218035,False,0.8842609,0.9925029,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557177,164,2804.0,22106.0,2827.0,23.0,-0.018176591147774434,-0.017460262589137795,0.038663294072837126,-0.01705917578839211,0.11462447158716316,,0.6865477900732735,0.10130424296395546,-0.01705917578839211,0.10130424296395546,0,1.9673185611576978,16300.87690364428,0.25,False,0.5715615,True,0.7916632580856535,True,0.001971431,False,0.34884320968372495,False,0.7439346,0.5111193,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557183,170,1713.5,9337.5,2383.0,669.5,2.8428210830560303,2.402563871934915,2.676685804866091,2.849776350632733,-7.710225123571135,,-8.725080890369256,-7.723545352194343,2.849776350632733,-7.723545352194343,1,1.995515337059223,356807.1615760134,0.75,True,0.7716886,True,0.9379396300036771,True,0.9999906,True,0.3462117271844147,False,0.9544838,0.978622,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557184,171,2759.0,20397.0,2769.0,10.0,0.06275799563004929,0.001557346018675955,0.07416998926469379,0.06402527949107109,-0.04930957977228445,,0.22094436100337944,-0.06262980839549215,0.06402527949107109,-0.06262980839549215,1,1.952511859589856,5029.775308333188,0.25,False,0.53966737,True,0.7291985452158677,True,0.8941514,True,0.35133755149882195,False,0.6742876,0.4767248,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557208,194,2440.0,17558.0,3013.0,573.0,2.1702069557276302,2.0536289640153007,2.2089647614793817,2.1750690358538813,-6.3329703007777844,,-6.327508180588403,-6.346290529400992,2.1750690358538813,-6.346290529400992,1,1.973879358498468,339416.01338355226,0.75,True,0.7064716,True,0.9376697192277312,True,0.99996126,True,0.3520312362777902,False,0.90656704,0.92348194,True,True,b2_to_target_transfer
