run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
60,sample_ii_analysis,B6,498646,11472,3264.5,24477.5,3276.0,11.5,-0.014590869377422705,-0.031175859750926762,-0.0764565301596424,-0.014590869377422705,0.018924731182778487,,-0.04485232126145178,0.018924731182778487,-0.014590869377422705,0.018924731182778487,0,1.9922077058893808,156008.72770218135,0.25,False,0.46037304,False,0.050615237813051536,False,0.0002630246,False,0.5206774552809708,True,0.0002630246,0.050615237813051536,False,False,target_within_stave
60,sample_ii_analysis,B6,498647,11473,2347.0,15984.0,2351.0,4.0,-0.024740141397812533,-0.011927562309078049,0.06627093388599203,-0.024740141397812533,0.01191947724231568,,0.28865976713694863,0.01191947724231568,-0.024740141397812533,0.01191947724231568,0,1.8610051774283722,5494.8821766740575,0.25,False,0.39111274,False,0.10360834326553615,False,0.0023867632,False,0.5228998289093386,True,0.0023867632,0.10360834326553615,False,False,target_within_stave
60,sample_ii_analysis,B6,498664,11489,4265.0,35440.0,4272.0,7.0,-0.030270107715397475,-0.00812133045305293,-0.11935442397400567,-0.030270107715397475,0.017444346282715628,,-0.013041701489100888,0.017444346282715628,-0.030270107715397475,0.017444346282715628,0,2.062295826458985,40497.741069014395,0.25,False,0.38222057,False,0.13581919035281534,False,0.08521275,False,0.5227533399905551,True,0.08521275,0.13581919035281534,False,False,target_within_stave
60,sample_ii_analysis,B6,498679,11501,3605.5,33790.0,3612.0,6.5,0.07671328916920733,0.30408864773486144,0.04031662009271916,0.07671328916920733,-3.1698879166995226,,-2.7772758551682415,-3.1698879166995226,0.07671328916920733,-3.1698879166995226,0,2.160695004699094,349859.53134654934,0.25,False,0.28056893,False,0.0668790247759652,False,3.05581e-05,False,0.5227533399905551,True,3.05581e-05,0.0668790247759652,False,False,target_within_stave
60,sample_ii_analysis,B6,498686,11508,2868.5,21832.0,2873.0,4.5,-0.045596160963499,-0.004449824226290839,0.028267020522556006,-0.045596160963499,-0.04836498844338877,,0.4031631447674897,-0.04836498844338877,-0.045596160963499,-0.04836498844338877,0,1.913357110457452,4155.942874829913,0.25,False,0.5732173,True,0.18667620883814967,False,0.07578275,False,0.5146667926729008,True,0.07578275,0.18667620883814967,False,False,target_within_stave
60,sample_ii_analysis,B6,498691,11513,5324.5,43061.0,5336.0,11.5,0.048457770684709224,0.002718226338310731,-0.13099991288651894,0.048457770684709224,0.0162651567147023,,-0.1555197528100365,0.0162651567147023,0.048457770684709224,0.0162651567147023,0,2.085011081592814,181243.53800939626,0.25,False,0.37639287,False,0.226615126567301,False,0.3768336,False,0.5227533399905551,True,0.3768336,0.226615126567301,False,False,target_within_stave
60,sample_ii_analysis,B6,498693,11515,3554.0,31726.0,3564.0,10.0,-0.12084845356829743,0.01397767448364573,-0.13991874019383613,-0.12084845356829743,-0.13586141953005182,,0.29807173535520093,-0.13586141953005182,-0.12084845356829743,-0.13586141953005182,1,2.103923530128953,31318.500154312052,0.25,False,0.5488106,True,0.9724575955339264,True,0.99931204,True,0.5227533399905551,True,0.99931204,0.9724575955339264,True,True,target_within_stave
60,sample_ii_analysis,B6,498704,11526,3480.0,28627.0,3484.0,4.0,-0.06860404387701564,-0.00995431945416706,-0.11670469981493636,-0.06860404387701564,-0.016789554531506212,,0.09827436978323334,-0.016789554531506212,-0.06860404387701564,-0.016789554531506212,1,2.056434448035112,33339.64577179815,0.25,False,0.5529488,True,0.8538476815040993,True,0.9250652,True,0.5227533399905551,True,0.9250652,0.8538476815040993,True,True,target_within_stave
60,sample_ii_analysis,B6,498708,11529,2117.0,14436.0,2121.0,4.0,-0.06635707503353296,-0.006047198520680108,0.06603884979932163,-0.06635707503353296,-0.007321987977320532,,0.10397031605001672,-0.007321987977320532,-0.06635707503353296,-0.007321987977320532,1,1.8636265656491662,5175.894929433354,0.25,False,0.4159768,False,0.7529800598156853,True,0.9177972,True,0.5227533399905551,True,0.9177972,0.7529800598156853,True,True,target_within_stave
60,sample_ii_analysis,B6,498716,11537,2046.5,12303.0,2619.0,572.5,2.2046569006022025,2.081506106101569,1.6056824915795682,2.2046569006022025,-7.184255443914903,,-8.621107369761607,-7.184255443914903,2.2046569006022025,-7.184255443914903,1,2.109543843823141,596334.3405611325,0.5,True,0.38616684,False,0.8259745885770282,True,0.9130355,True,0.5223379221527795,True,0.9130355,0.8259745885770282,True,True,target_within_stave
60,sample_ii_analysis,B6,498723,11544,4089.0,35826.0,4099.0,10.0,-0.08656476328816609,-0.0012341803448331255,-0.1515793030504633,-0.08656476328816609,0.025602527509988704,,0.05558049028496015,0.025602527509988704,-0.08656476328816609,0.025602527509988704,1,2.1026110245954377,39615.066934075585,0.25,False,0.59978056,True,0.950501467438305,True,0.99673176,True,0.5227533399905551,True,0.99673176,0.950501467438305,True,True,target_within_stave
60,sample_ii_analysis,B6,498733,11554,3595.0,29952.0,3892.0,297.0,1.2246578841424265,1.3758041883374974,0.8007111219343865,1.2246578841424265,-4.981938081586851,,-5.458907246863905,-4.981938081586851,1.2246578841424265,-4.981938081586851,0,2.2102904719278147,933536.7182452339,0.25,False,0.33972988,False,0.02931506903065844,False,0.0035978549,False,0.5223379221527795,True,0.0035978549,0.02931506903065844,False,False,target_within_stave
60,sample_ii_analysis,B6,498761,11582,2916.0,22625.0,3058.0,142.0,0.6108173017400458,0.7036209037641862,0.6308613733667607,0.6108173017400458,-4.829087739588854,,-4.748071013057427,-4.829087739588854,0.6108173017400458,-4.829087739588854,0,1.9869266303947155,464882.6678764243,0.25,False,0.26814082,False,0.0169268586248143,False,0.0005650292,False,0.5223379221527795,True,0.0005650292,0.0169268586248143,False,False,target_within_stave
60,sample_ii_analysis,B6,498773,11593,1800.0,10221.0,2702.0,902.0,3.0914412782113776,3.0047029560516028,2.779362410724532,3.0914412782113776,-8.043604907730575,,-9.023142905718501,-8.043604907730575,3.0914412782113776,-8.043604907730575,1,1.9894386770811023,580698.2484727572,0.5,True,0.40882164,False,0.8269875768511351,True,0.85559756,True,0.5223379221527795,True,0.85559756,0.8269875768511351,True,True,target_within_stave
60,sample_ii_analysis,B6,498776,11596,2869.5,10247.5,2921.0,51.5,0.6103822864946549,-0.1879992002822137,-0.5168742742787203,0.6103822864946549,0.03820183961650514,5.285930089607106,-6.2756056864184515,0.03820183961650514,0.6103822864946549,0.03820183961650514,1,2.517444391028263,1277625.714358204,0.5,True,0.6431742,True,0.9837748711284489,True,0.9999958,True,0.5141398867909139,True,0.9999958,0.9837748711284489,True,True,target_within_stave
60,sample_ii_analysis,B6,498777,11596,3613.5,31989.0,3624.0,10.5,-0.1207947295425396,0.0006842435544631985,-0.14855408324253463,-0.1207947295425396,0.006274509803901651,,0.17606128688727551,0.006274509803901651,-0.1207947295425396,0.006274509803901651,1,2.1010398939034642,36297.11521955,0.25,False,0.68905294,True,0.9855049316829376,True,0.99998105,True,0.5227533399905551,True,0.99998105,0.9855049316829376,True,True,target_within_stave
60,sample_ii_analysis,B6,498781,11599,2908.5,22487.0,2938.0,29.5,-0.062101571629942065,-0.010757964287168555,0.034692813676494016,-0.062101571629942065,-0.011195750744938948,,0.45339463295575655,-0.011195750744938948,-0.062101571629942065,-0.011195750744938948,1,1.902193738841808,11058.61834085824,0.25,False,0.5343537,True,0.3484953368747146,False,0.6244012,True,0.5282179268253058,True,0.6244012,0.3484953368747146,True,False,target_within_stave
60,sample_ii_analysis,B6,498841,11655,2938.5,23351.0,3021.0,82.5,0.428038294933343,0.5436660031439348,0.48174612887716906,0.428038294933343,-4.5141635041113375,,-4.227236720498613,-4.5141635041113375,0.428038294933343,-4.5141635041113375,0,1.9848485631808312,367069.43817393057,0.25,False,0.26908773,False,0.015322575487209292,False,0.00035628708,False,0.5223379221527795,True,0.00035628708,0.015322575487209292,False,False,target_within_stave
60,sample_ii_analysis,B6,498846,11660,3833.5,32148.5,3845.0,11.5,-0.06630977556038334,-0.012121170722262634,-0.12026649877324734,-0.06630977556038334,0.067341863398795,,0.35784497364807066,0.067341863398795,-0.06630977556038334,0.067341863398795,1,2.05891373441754,65845.55380787936,0.25,False,0.5444634,True,0.9065901320944055,True,0.86190665,True,0.5227533399905551,True,0.86190665,0.9065901320944055,True,True,target_within_stave
60,sample_ii_analysis,B6,498858,11672,2982.5,23798.0,3041.0,58.5,0.3192256565793936,0.4247998619272739,0.38389609762111926,0.3192256565793936,-4.277511583850394,,-3.7635022778194696,-4.277511583850394,0.3192256565793936,-4.277511583850394,0,1.9739139369436052,274674.05548851244,0.25,False,0.28656873,False,0.019127544503253796,False,0.00019025725,False,0.4957190541033621,False,0.00019025725,0.019127544503253796,False,False,target_within_stave
60,sample_ii_analysis,B6,498895,11705,3288.5,28447.0,3295.0,6.5,-0.12612461105978912,-0.004265041073083777,-0.13870132022740284,-0.12612461105978912,0.01892473118277138,,0.11720892928987325,0.01892473118277138,-0.12612461105978912,0.01892473118277138,1,2.085489829257201,14099.17691966733,0.25,False,0.6826443,True,0.97828457670415,True,0.99999523,True,0.5227533399905551,True,0.99999523,0.97828457670415,True,True,target_within_stave
60,sample_ii_analysis,B6,498914,11724,3149.0,4080.0,3189.0,40.0,2.0809825272548266,-0.364286299581148,-0.6918460166481529,2.0809825272548266,-0.8716332087313958,-5.511103643141482,-7.372329178669439,-0.8716332087313958,2.0809825272548266,-0.8716332087313958,1,2.9329380176667383,584154.0799183864,0.25,False,0.61349714,True,0.9874042969852177,True,1.0,True,0.5227533399905551,True,1.0,0.9874042969852177,True,True,target_within_stave
60,sample_ii_analysis,B6,498918,11728,3668.5,31443.5,3690.0,21.5,-0.09935439701503898,-0.013725976633640677,-0.12085786155615447,-0.09935439701503898,0.0658914630810159,,0.536753361308044,0.0658914630810159,-0.09935439701503898,0.0658914630810159,1,2.057887196637602,52309.49295802401,0.25,False,0.5731477,True,0.9426429005582365,True,0.9992867,True,0.5227533399905551,True,0.9992867,0.9426429005582365,True,True,target_within_stave
60,sample_ii_analysis,B6,498919,11729,3992.5,34043.0,3994.0,1.5,-0.06528351476872855,-0.002601575101860815,-0.14889136774227305,-0.06528351476872855,0.018924731182778487,,-0.04054051328890296,0.018924731182778487,-0.06528351476872855,0.018924731182778487,1,2.0984135707742686,139153.0064335193,0.25,False,0.60465175,True,0.6247819164300319,True,0.8750477,True,0.5227533399905551,True,0.8750477,0.6247819164300319,True,True,target_within_stave
60,sample_ii_analysis,B6,498923,11733,1083.0,6928.0,1085.0,2.0,-0.09764607978419937,0.36701217148056203,1.4270146672795396,-0.09764607978419937,-2.2440851141055447,,1.15801696125056,-2.2440851141055447,-0.09764607978419937,-2.2440851141055447,0,1.289024785049631,5210.768785973239,0.25,False,0.38894647,False,0.01998732692618082,False,9.2134e-05,False,0.5199625053208617,True,9.2134e-05,0.01998732692618082,False,False,target_within_stave
60,sample_ii_analysis,B6,498952,11761,3275.5,26877.5,3283.0,7.5,-0.08754068576556027,-0.015446988240911046,-0.11616612180307485,-0.08754068576556027,0.042141978280618275,,0.13782179838209885,0.042141978280618275,-0.08754068576556027,0.042141978280618275,1,2.0501892962254664,12518.815620900403,0.25,False,0.557449,True,0.9470461350875491,True,0.99055403,True,0.5227533399905551,True,0.99055403,0.9470461350875491,True,True,target_within_stave
60,sample_ii_analysis,B6,498960,11769,2137.5,13400.5,2258.0,120.5,0.0686616114523836,0.04545702492493716,0.1530570661589433,0.0686616114523836,-0.28334227133611023,,-0.4757570945624181,-0.28334227133611023,0.0686616114523836,-0.28334227133611023,0,1.8325194145374353,21773.971929390187,0.25,False,0.29891014,False,0.2803737532283984,False,0.0005864663,False,0.5129129784929336,True,0.0005864663,0.2803737532283984,False,False,target_within_stave
60,sample_ii_analysis,B6,498966,11775,2580.0,18399.0,2590.0,10.0,-0.0337787443703736,-0.016626615903453046,0.04159527624224351,-0.0337787443703736,0.061128717114783626,,0.35868398835066984,0.061128717114783626,-0.0337787443703736,0.061128717114783626,0,1.884040643326485,5310.904497065181,0.25,False,0.46049324,False,0.07968753678460719,False,0.008576037,False,0.5170440745785405,True,0.008576037,0.07968753678460719,False,False,target_within_stave
60,sample_ii_analysis,B6,498995,11803,3102.0,25084.0,3106.0,4.0,-0.08854581503874485,-0.014829772340898585,-0.10093945476344927,-0.08854581503874485,0.018924731182778487,,0.1972227413447527,0.018924731182778487,-0.08854581503874485,0.018924731182778487,1,2.033998036240775,22290.32637759934,0.25,False,0.5437312,True,0.8012606183505537,True,0.9748573,True,0.5227533399905551,True,0.9748573,0.8012606183505537,True,True,target_within_stave
60,sample_ii_analysis,B6,499006,11813,3209.0,25904.0,3219.0,10.0,-0.06006761508160567,0.0032375339909067858,-0.11756722603565876,-0.06006761508160567,-0.05125070741371118,,-0.18815585119974187,-0.05125070741371118,-0.06006761508160567,-0.05125070741371118,1,2.0693266147010725,24583.526131785602,0.25,False,0.56258625,True,0.7879940996774761,True,0.8792066,True,0.5227533399905551,True,0.8792066,0.7879940996774761,True,True,target_within_stave
60,sample_ii_analysis,B6,499027,11832,2090.0,12848.0,3836.0,1746.0,8.73346908076225,8.453959180616309,5.36471241444795,8.73346908076225,-8.312148019074126,,-9.333159992750119,-8.312148019074126,8.73346908076225,-8.312148019074126,1,2.3591118369603534,1398322.5101958127,0.75,True,0.5205264,True,0.6185553582976457,True,0.8461369,True,0.5223379221527795,True,0.8461369,0.6185553582976457,True,True,target_within_stave
60,sample_ii_analysis,B6,499040,11843,5216.5,44788.5,5232.0,15.5,-0.012368648737596598,0.013008432184094514,-0.1599532833021163,-0.012368648737596598,0.017749297741694647,,-0.11102283559589665,0.017749297741694647,-0.012368648737596598,0.017749297741694647,0,2.124189756853964,146320.55494307945,0.25,False,0.49062374,False,0.08718763652257734,False,0.032851096,False,0.5227533399905551,True,0.032851096,0.08718763652257734,False,False,target_within_stave
60,sample_ii_analysis,B6,499041,11844,2095.5,15008.0,2105.0,9.5,-0.11341298697148784,-0.005806839159885156,0.026066043285202508,-0.11341298697148784,0.018924731182774934,,0.26910190685392976,0.018924731182774934,-0.11341298697148784,0.018924731182774934,1,1.9037306274767585,2387.0342213804497,0.25,False,0.47828332,False,0.835792126136737,True,0.9965114,True,0.5223379221527795,True,0.9965114,0.835792126136737,True,True,target_within_stave
60,sample_ii_analysis,B6,499063,11865,4460.0,40359.0,4465.0,5.0,0.038485702612185584,0.15700684998765047,-0.09247612488323252,0.038485702612185584,-0.8301318725908082,,-0.9475487833184957,-0.8301318725908082,0.038485702612185584,-0.8301318725908082,0,2.174664875626835,259773.7844239237,0.25,False,0.18046941,False,0.02025083889879836,False,0.00040908597,False,0.5227533399905551,True,0.00040908597,0.02025083889879836,False,False,target_within_stave
60,sample_ii_analysis,B6,499066,11868,1461.5,7352.5,3192.0,1730.5,6.977861794301974,6.989892122777117,6.780406736262714,6.977861794301974,-8.04959832658183,,-8.722289824684996,-8.04959832658183,6.977861794301974,-8.04959832658183,0,1.9486518095266925,1305608.8430730077,0.75,True,0.5158746,True,0.14383422368544826,False,0.041697454,False,0.5223379221527795,True,0.041697454,0.14383422368544826,False,False,target_within_stave
60,sample_ii_analysis,B6,499069,11871,2757.5,19353.0,2767.0,9.5,0.007081176752950234,-0.017614961905237623,0.05816773672056438,0.007081176752950234,0.018924731182778487,,0.2514803378888999,0.018924731182778487,0.007081176752950234,0.018924731182778487,0,1.8693729177432503,841.4623155849242,0.25,False,0.31259832,False,0.03500980507153772,False,2.6055717e-05,False,0.5191899756312832,True,2.6055717e-05,0.03500980507153772,False,False,target_within_stave
60,sample_ii_analysis,B6,499086,11886,3794.5,32889.0,3801.0,6.5,-0.08974835294930718,0.0004702174994667036,-0.1520610942946776,-0.08974835294930718,-0.0006711047020928618,,0.052341989735396055,-0.0006711047020928618,-0.08974835294930718,-0.0006711047020928618,1,2.10467164476286,48414.13469293821,0.25,False,0.6858438,True,0.965520170799316,True,0.99951935,True,0.5227533399905551,True,0.99951935,0.965520170799316,True,True,target_within_stave
60,sample_ii_analysis,B6,499137,11933,4403.5,37260.0,4417.0,13.5,-0.02760242280521694,0.008163802556425386,-0.1374896166510252,-0.02760242280521694,-0.03092571747125561,,-0.06413873762867439,-0.03092571747125561,-0.02760242280521694,-0.03092571747125561,0,2.0961908950306767,60740.447923887186,0.25,False,0.4469763,False,0.14383274602950066,False,0.061621886,False,0.5227533399905551,True,0.061621886,0.14383274602950066,False,False,target_within_stave
60,sample_ii_analysis,B6,499140,11935,2557.5,17805.5,2571.0,13.5,-0.008110217636063491,-0.010659493530364465,0.052802364161230596,-0.008110217636063491,0.010257342233700228,,0.15557792289918382,0.010257342233700228,-0.008110217636063491,0.010257342233700228,0,1.8784459817797607,1835.559329695443,0.25,False,0.419245,False,0.05149191345892845,False,0.0002357154,False,0.5139814545426238,True,0.0002357154,0.05149191345892845,False,False,target_within_stave
60,sample_ii_analysis,B6,499153,11948,3092.0,24991.0,3102.0,10.0,-0.08917038145517248,-0.014970634956670304,-0.11220328982523771,-0.08917038145517248,0.018924731182778487,,0.03770789127080576,0.018924731182778487,-0.08917038145517248,0.018924731182778487,1,2.045855542115234,10069.086411073951,0.25,False,0.57993555,True,0.9109179710266938,True,0.98422986,True,0.5227533399905551,True,0.98422986,0.9109179710266938,True,True,target_within_stave
60,sample_ii_analysis,B6,499170,11964,3105.0,24211.0,3118.0,13.0,-0.05900373861958483,-0.02087311934087203,-0.09387414865163159,-0.05900373861958483,0.05450287603665771,,-0.02038715686573056,0.05450287603665771,-0.05900373861958483,0.05450287603665771,0,2.0202870324097226,16865.11638897932,0.25,False,0.45323426,False,0.07902150521778305,False,0.23817419,False,0.5227533399905551,True,0.23817419,0.07902150521778305,False,False,target_within_stave
60,sample_ii_analysis,B6,499183,11975,4300.0,37005.0,4306.0,6.0,-0.060046923634089096,-0.0025809692733911997,-0.12650359923284274,-0.060046923634089096,0.03422109829558195,,0.2662971878817615,0.03422109829558195,-0.060046923634089096,0.03422109829558195,1,2.074986447695251,49521.880983627074,0.25,False,0.47877735,False,0.9384053043514752,True,0.8447761,True,0.5227533399905551,True,0.8447761,0.9384053043514752,True,True,target_within_stave
60,sample_ii_analysis,B6,499204,11996,2437.5,16265.5,2455.0,17.5,0.010410045905606216,-0.013140949539423984,0.05989649570871942,0.010410045905606216,0.05794912142668096,,0.04028703826936919,0.05794912142668096,0.010410045905606216,0.05794912142668096,0,1.8663435738452483,5901.657662938965,0.25,False,0.38397136,False,0.06715057062010317,False,3.5970148e-05,False,0.5228998289093386,True,3.5970148e-05,0.06715057062010317,False,False,target_within_stave
60,sample_ii_analysis,B6,499240,12029,4794.0,40592.0,4802.0,8.0,-0.01646016031755113,0.005365661921367373,-0.15733469074843182,-0.01646016031755113,0.018924731182778487,,-0.10951382394904385,0.018924731182778487,-0.01646016031755113,0.018924731182778487,0,2.114748421366958,53772.47001246846,0.25,False,0.44210473,False,0.06949407370721669,False,0.03348099,False,0.5227533399905551,True,0.03348099,0.06949407370721669,False,False,target_within_stave
60,sample_ii_analysis,B6,499286,12073,2301.5,16050.5,2308.0,6.5,-0.05374457978608222,-0.010254113600092579,0.06476312562199112,-0.05374457978608222,0.004299502663577925,,0.47708039792784973,0.004299502663577925,-0.05374457978608222,0.004299502663577925,0,1.8642384166036199,2287.381655733316,0.25,False,0.4111825,False,0.543199182909301,True,0.26157805,False,0.5033142708040579,True,0.26157805,0.543199182909301,False,True,target_within_stave
60,sample_ii_analysis,B6,499336,12119,2371.5,2929.0,2377.0,5.5,1.4035588278827682,-0.42378075518035446,-0.6975684764863619,1.4035588278827682,-1.436381071221831,-7.4908514271088364,-11.16235886551194,-1.436381071221831,1.4035588278827682,-1.436381071221831,1,2.875748109048039,317601.1277000413,0.25,False,0.6121287,True,0.9723781089890798,True,0.9999938,True,0.5227533399905551,True,0.9999938,0.9723781089890798,True,True,target_within_stave
60,sample_ii_analysis,B6,499342,12125,3009.5,23730.0,3691.0,681.5,2.2540226625118773,2.461062958859326,1.5950763458363622,2.2540226625118773,-6.151889377436628,,-7.093923074706858,-6.151889377436628,2.2540226625118773,-6.151889377436628,0,2.2250237220935505,1090840.5746413474,0.5,True,0.46150854,False,0.044082074676318646,False,0.0047015487,False,0.5223379221527795,True,0.0047015487,0.044082074676318646,False,False,target_within_stave
60,sample_ii_analysis,B6,499347,12130,2807.0,19725.0,2818.0,11.0,0.01251420585563609,-0.01781952374671763,0.057288655217344525,0.01251420585563609,0.03400484428362205,,0.2605572157131988,0.03400484428362205,0.01251420585563609,0.03400484428362205,0,1.8706109191099491,4758.781676217356,0.25,False,0.34609896,False,0.03500980507153772,False,1.2986925e-05,False,0.5227533399905551,True,1.2986925e-05,0.03500980507153772,False,False,target_within_stave
60,sample_ii_analysis,B6,499362,12144,2357.0,16578.0,2368.0,11.0,-0.05807284580529877,-0.017145729867918163,0.057907580581535625,-0.05807284580529877,0.10556733046075806,,0.6591056642725661,0.10556733046075806,-0.05807284580529877,0.10556733046075806,0,1.8648272770171628,2398.125064682583,0.25,False,0.40840924,False,0.4340368893082712,False,0.13689126,False,0.5227533399905551,True,0.13689126,0.4340368893082712,False,False,target_within_stave
60,sample_ii_analysis,B6,499364,12145,3568.5,30918.5,3589.0,20.5,-0.11168314174913631,-0.008826620555534848,-0.1286875889485517,-0.11168314174913631,0.018924731182778487,,0.25272619894356296,0.018924731182778487,-0.11168314174913631,0.018924731182778487,1,2.070673015221732,42264.96151728959,0.25,False,0.6224706,True,0.9757395157369754,True,0.99986756,True,0.5227533399905551,True,0.99986756,0.9757395157369754,True,True,target_within_stave
60,sample_ii_analysis,B6,499368,12149,3309.5,26384.0,3919.0,609.5,2.1741495743321035,2.312470473344492,1.4793130259379703,2.1741495743321035,-5.760803920054251,,-6.335035083389553,-5.760803920054251,2.1741495743321035,-5.760803920054251,0,2.2246420230149853,1143812.87326315,0.75,True,0.41519967,False,0.037099577931741665,False,0.013210185,False,0.5223379221527795,True,0.013210185,0.037099577931741665,False,False,target_within_stave
60,sample_ii_analysis,B6,499407,12187,4425.5,37786.0,4455.0,29.5,-0.04289750778343371,0.0012839438263346045,-0.12410053812675809,-0.04289750778343371,-0.022655310397261985,,0.20263334149534984,-0.022655310397261985,-0.04289750778343371,-0.022655310397261985,0,2.076097072583838,42600.707046699,0.25,False,0.4504659,False,0.48191274388926486,False,0.4855022,False,0.5227533399905551,True,0.4855022,0.48191274388926486,False,False,target_within_stave
60,sample_ii_analysis,B6,499413,12193,2420.5,17111.5,2426.0,5.5,-0.04721976563781678,-0.01243450556282833,0.04564045609231471,-0.04721976563781678,0.018924731182778487,,0.2543367227440356,0.018924731182778487,-0.04721976563781678,0.018924731182778487,0,1.8821222125114159,3844.168126461535,0.25,False,0.461066,False,0.21483073355758256,False,0.1522979,False,0.5228998289093386,True,0.1522979,0.21483073355758256,False,False,target_within_stave
60,sample_ii_analysis,B6,499422,12201,4234.0,34851.0,4251.0,17.0,-0.029605674657801204,-0.016154389020353686,-0.08836271417563993,-0.029605674657801204,0.022032734290775124,,0.39340346430544315,0.022032734290775124,-0.029605674657801204,0.022032734290775124,0,2.0233579580206604,35205.26032736998,0.25,False,0.3554272,False,0.3076602885542992,False,0.08138984,False,0.5204444119331174,True,0.08138984,0.3076602885542992,False,False,target_within_stave
60,sample_ii_analysis,B6,499427,12205,2172.0,15041.0,2177.0,5.0,-0.06426440780922306,-0.0014025703532232006,0.05576661459161336,-0.06426440780922306,-0.03609590155449638,,0.09660921419091295,-0.03609590155449638,-0.06426440780922306,-0.03609590155449638,1,1.8794686219785461,5672.077997713023,0.25,False,0.46868768,False,0.6137842532456773,True,0.9073419,True,0.5228998289093386,True,0.9073419,0.6137842532456773,True,True,target_within_stave
60,sample_ii_analysis,B6,499432,12210,1105.5,7413.0,1126.0,20.5,-0.31611567823968045,0.06218882837031559,0.8931954543232385,-0.31611567823968045,0.018924731182778487,,4.393519043214901,0.018924731182778487,-0.31611567823968045,0.018924731182778487,1,1.2934761393224685,3223.250509952701,0.25,False,0.6071447,True,0.994467475559938,True,1.0,True,0.5538436930614644,True,1.0,0.994467475559938,True,True,target_within_stave
60,sample_ii_analysis,B6,499437,12215,2663.5,18931.0,2671.0,7.5,-0.01519330806860544,-0.013800952928999112,0.05923620264554225,-0.01519330806860544,-0.0023518645619020617,,0.6752046660833528,-0.0023518645619020617,-0.01519330806860544,-0.0023518645619020617,0,1.8714112295234517,3671.107767679323,0.25,False,0.38924664,False,0.035590742271506486,False,0.00035621732,False,0.5227533399905551,True,0.00035621732,0.035590742271506486,False,False,target_within_stave
60,sample_ii_analysis,B6,499442,12220,1559.5,5269.5,3617.0,2057.5,-0.2051774377124751,-0.4519664564958205,-0.5575645150058978,-0.2051774377124751,-9.981075268817222,39.83353004408086,-10.190399519246562,-9.981075268817222,-0.2051774377124751,-9.981075268817222,0,2.176205014704518,1138558.8669944631,0.75,True,0.91386956,True,0.9105988179710404,True,0.9999918,True,0.5223379221527795,True,0.9999918,0.9105988179710404,True,True,target_within_stave
60,sample_ii_analysis,B6,499444,12222,4125.5,35088.0,4152.0,26.5,-0.05287813762053147,0.0006327521321813819,-0.11686693297719994,-0.05287813762053147,-0.08769291587604044,,0.2773319891707331,-0.08769291587604044,-0.05287813762053147,-0.08769291587604044,1,2.0676675482715394,51651.37859863685,0.25,False,0.46235895,False,0.8191688448128182,True,0.83244854,True,0.5227533399905551,True,0.83244854,0.8191688448128182,True,True,target_within_stave
60,sample_ii_analysis,B6,499461,12237,3616.0,32003.0,3632.0,16.0,-0.10627704723880343,0.016750247557389922,-0.1372104233916913,-0.10627704723880343,-0.15137229852019018,,0.21183038595143344,-0.15137229852019018,-0.10627704723880343,-0.15137229852019018,1,2.103539573157622,54475.01817218606,0.25,False,0.52296907,True,0.9724575955339264,True,0.98408246,True,0.5227533399905551,True,0.98408246,0.9724575955339264,True,True,target_within_stave
60,sample_ii_analysis,B6,499512,12285,3494.5,11159.5,3592.0,97.5,0.9197717750548209,-0.19975344620769278,-0.5399529896337548,0.9197717750548209,0.022233250620331546,2.6811482925982233,-4.52805923217101,0.022233250620331546,0.9197717750548209,0.022233250620331546,1,2.5511111301781453,1667870.0299576356,0.5,True,0.5693285,True,0.9889128318864735,True,1.0,True,0.5227533399905551,True,1.0,0.9889128318864735,True,True,target_within_stave
60,sample_ii_analysis,B6,499522,12295,2463.0,16684.0,2481.0,18.0,0.0007486325427457069,-0.012672752591906774,0.06567208873913777,0.0007486325427457069,0.04868031035388043,,0.11195207022110054,0.04868031035388043,0.0007486325427457069,0.04868031035388043,0,1.8623073129034315,6664.521502516,0.25,False,0.37234545,False,0.05767015735867135,False,2.4728117e-05,False,0.5227533399905551,True,2.4728117e-05,0.05767015735867135,False,False,target_within_stave
60,sample_ii_analysis,B6,499534,12305,4813.5,25348.0,7179.0,2365.5,13.919532949150714,8.13529269206609,4.053330085512344,13.919532949150714,-7.88451095450834,,-9.474124592409204,-7.88451095450834,13.919532949150714,-7.88451095450834,1,2.528679620203823,3146318.618353774,0.75,True,0.7695844,True,0.9840201239497871,True,1.0,True,0.5005123941520844,True,1.0,0.9840201239497871,True,True,target_within_stave
