event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:223,gradient_boosted_trees,0.9699173452297979,False,8.36765378866227,8.846449378430853,3908.5790558645344,3144.2724812107813,heldout,60,B8,0,7.591077678862158,,7091.5,0.0,,0.0
heldout:60:224,gradient_boosted_trees,0.2107470923090112,True,6.478336833578039,7.850582028908116,1767.726348618543,601.7274666251114,heldout,60,B4,0,7.0879372091334165,,2433.5,0.0,,0.0
heldout:60:225,gradient_boosted_trees,0.49704119330957847,True,4.834823925743081,6.651331384261036,2411.0406162374375,997.8008409420254,heldout,60,B6,0,4.95039207337083,,3083.0,0.0,,0.0
heldout:60:226,gradient_boosted_trees,0.44373376771448914,True,9.225923341081108,10.092866034469207,2705.1794305885583,1702.2121833729361,heldout,60,B6,0,9.647984570340682,,3833.5,0.0,,0.0
heldout:60:227,gradient_boosted_trees,0.005479699696319431,True,9.247734792321928,10.273193824773134,2076.937260796163,893.3490110465706,heldout,60,B6,0,10.917165783363625,,1998.0,0.0,,0.0
heldout:60:228,gradient_boosted_trees,0.007412338188224712,True,9.320401495378656,10.043323578870469,2265.7678333423632,737.7132354990214,heldout,60,B4,0,10.848149821198685,,2763.5,0.0,,0.0
heldout:60:229,gradient_boosted_trees,0.14212871170260197,True,8.08464922957508,9.33359674100612,2765.7789259914744,1202.419630448699,heldout,60,B6,0,9.068451634510918,,3936.0,0.0,,0.0
heldout:60:230,gradient_boosted_trees,0.02558700867458214,True,6.7825480605382715,9.286220671121116,4280.61298254516,1713.882882107688,heldout,60,B2,0,7.097159038697525,,4277.0,0.0,,0.0
heldout:60:231,gradient_boosted_trees,0.01733976124290184,True,8.080719032906401,9.77478641048393,2313.857731945186,775.9334805852716,heldout,60,B4,0,8.406973035577955,,2406.0,0.0,,0.0
heldout:60:232,gradient_boosted_trees,0.008049579484049316,True,8.321540449530438,9.861365140591099,1828.218527510918,711.1399588042075,heldout,60,B4,0,9.653172402766016,,2588.5,0.0,,0.0
heldout:60:233,gradient_boosted_trees,0.17317535342505186,True,7.400639268687302,9.743931098168934,2033.8620969980186,1047.3812560963318,heldout,60,B6,0,7.354720074096626,,2371.0,0.0,,0.0
heldout:60:234,gradient_boosted_trees,0.19028182478854205,True,8.127824834365907,9.97266643015901,2999.654893587311,1375.7839336206928,heldout,60,B8,0,8.217265041807503,,3807.0,0.0,,0.0
heldout:60:235,gradient_boosted_trees,0.031587189636134154,True,7.886912365525199,10.232298404645997,1792.469113560409,627.669228626219,heldout,60,B6,0,7.556954839238502,,1998.0,0.0,,0.0
heldout:60:236,gradient_boosted_trees,0.1397351561260815,True,8.229468913847677,9.648730479897592,1950.2534196072252,786.9262735399519,heldout,60,B8,0,9.663623717710006,,2959.0,0.0,,0.0
heldout:60:237,gradient_boosted_trees,0.17821432201674872,True,8.915660813891671,10.364691186345436,3141.704122720176,1399.7137840202877,heldout,60,B4,0,9.895391732806086,,3695.0,0.0,,0.0
heldout:60:238,gradient_boosted_trees,0.09198150331015165,True,4.743828579972099,6.594709436337013,2144.293427059009,798.3037877546813,heldout,60,B4,0,4.33562229975273,,2967.0,0.0,,0.0
heldout:60:239,gradient_boosted_trees,0.049025715181445585,True,8.155528198389984,8.866428137200103,1642.8910815898817,624.5808944230425,heldout,60,B4,0,9.06402817941742,,2406.0,0.0,,0.0
heldout:62:240,gradient_boosted_trees,0.7028318193997134,False,9.583439073447712,11.064068435582007,3462.9510033526653,2497.6682302140557,heldout,62,B8,1,10.395355434436052,11.145355434436052,3888.0,1944.0,0.75,0.5
heldout:62:241,gradient_boosted_trees,0.03070077519744283,True,8.717340176267308,10.122058883228185,2324.1385643083554,800.9649446774083,heldout,62,B6,1,8.552096590148736,10.552096590148736,1905.0,952.5,2.0,0.5
heldout:62:242,gradient_boosted_trees,0.07865976515364394,True,6.8295643260069845,8.355396321924035,2110.7656332672195,1037.407258338786,heldout,62,B6,1,7.261656435727463,9.261656435727463,2666.5,666.625,2.0,0.25
heldout:62:243,gradient_boosted_trees,0.6575573932610889,False,8.042094109759725,11.001268174192152,2931.8829173118233,2414.932649922174,heldout,62,B8,1,5.4659590731122645,11.465959073112264,2892.0,2169.0,6.0,0.75
heldout:62:244,gradient_boosted_trees,0.9407831048721033,False,7.094315264602922,8.532419838765158,3923.390283978319,3388.744474775929,heldout,62,B6,1,7.19744219236882,8.69744219236882,3625.0,3625.0,1.5,1.0
heldout:62:245,gradient_boosted_trees,0.9217465111239787,False,7.885466623187881,9.364367860294148,3823.8590958564855,3194.0541357310994,heldout,62,B8,1,7.3694171873085885,9.369417187308589,3555.0,3555.0,2.0,1.0
heldout:62:246,gradient_boosted_trees,0.4768084191991171,True,4.902820747668589,5.985278685616187,3285.998276913736,1687.9162557680827,heldout,62,B4,1,6.28910482247572,7.03910482247572,2740.5,685.125,0.75,0.25
heldout:62:247,gradient_boosted_trees,0.4230628136725519,True,9.795108824815877,10.741756200022195,2846.8224834868092,1785.4837470719242,heldout,62,B8,1,9.390015826030732,10.890015826030732,2724.5,2043.375,1.5,0.75
heldout:62:248,gradient_boosted_trees,0.986111806383886,False,4.341903002064149,8.179400435792008,3553.1630737147916,2309.9543373780375,heldout,62,B4,1,4.519654704445455,9.519654704445454,3497.0,2622.75,5.0,0.75
heldout:62:249,gradient_boosted_trees,0.9288433264883071,False,4.881443937058229,10.531144729848695,2848.4257939895947,1397.780543760729,heldout,62,B8,1,5.3051392274621385,11.305139227462139,2892.0,1446.0,6.0,0.5
heldout:62:250,gradient_boosted_trees,0.9128626120756301,False,4.667675159149159,7.340923130436199,2768.7679220828004,1702.0697169037305,heldout,62,B6,1,4.401011095503082,7.401011095503082,2280.5,2280.5,3.0,1.0
heldout:62:251,gradient_boosted_trees,0.9838240003441804,False,5.245420392902183,9.77244208176736,3326.7352307055644,2987.3105241054013,heldout,62,B4,1,4.555857738727889,10.55585773872789,2948.0,2948.0,6.0,1.0
heldout:62:252,gradient_boosted_trees,0.8999680153011298,False,6.097005541744505,9.939889399695552,3563.1580096278067,2899.9715790916557,heldout,62,B6,1,6.709043943000267,10.709043943000268,3797.0,2847.75,4.0,0.75
heldout:62:253,gradient_boosted_trees,0.6015657034610938,False,4.547388024595295,5.83013370338459,3273.2436508817223,1327.7433576461506,heldout,62,B2,1,4.564761175288922,5.564761175288922,3282.0,1641.0,1.0,0.5
heldout:62:254,gradient_boosted_trees,0.979958512326402,False,5.716368066784681,9.38210938456799,4398.221006533599,3197.722624191324,heldout,62,B8,1,5.583134528806579,9.583134528806578,4100.5,4100.5,4.0,1.0
heldout:62:255,gradient_boosted_trees,0.9677829393958264,False,6.799608363742301,8.62707404300538,3414.911192774658,2522.3750944735425,heldout,62,B8,1,7.148315967947321,8.14831596794732,2754.5,2754.5,1.0,1.0
heldout:62:256,gradient_boosted_trees,0.9114643280600011,False,9.397663538561886,10.356991614176692,4640.543880154131,3536.241785184691,heldout,62,B8,1,8.719278154177399,9.219278154177399,4726.0,3544.5,0.5,0.75
heldout:62:257,gradient_boosted_trees,0.5484856202305102,False,6.365666811907847,8.245281904060652,2017.6446742582973,926.3294900114031,heldout,62,B6,1,6.137819007451418,9.137819007451418,2093.0,1046.5,3.0,0.5
heldout:62:258,gradient_boosted_trees,0.8021801185103428,False,8.541714482668946,10.62397359462042,3579.171186614642,2757.8585709847744,heldout,62,B8,1,7.476183141215495,10.476183141215495,2960.0,2960.0,3.0,1.0
heldout:62:259,gradient_boosted_trees,0.3287959384105489,True,8.548821317792639,9.555918492724565,2958.398910614535,1805.7832679032758,heldout,62,B4,1,8.894889903034294,9.894889903034294,2151.5,2151.5,1.0,1.0
heldout:62:260,gradient_boosted_trees,0.8512953174823888,False,4.943919851201951,10.215888995021661,3215.9427138957526,1946.452188697349,heldout,62,B8,1,4.763972864288329,10.763972864288329,3405.5,1702.75,6.0,0.5
heldout:62:261,gradient_boosted_trees,0.05927982423425875,True,8.170785747729886,10.508517669703222,2578.2241051324977,1099.9162717979812,heldout,62,B6,1,7.807449335485703,10.807449335485703,1828.0,1828.0,3.0,1.0
heldout:62:262,gradient_boosted_trees,0.8362458768033229,False,3.923227112899026,8.810633963165937,1899.2052432892706,981.1077589693124,heldout,62,B8,1,4.127633490523345,10.127633490523344,2379.0,594.75,6.0,0.25
heldout:62:263,gradient_boosted_trees,0.1964213388639688,True,8.69714912565319,10.726175356079612,2400.4963077603975,1239.3607156302085,heldout,62,B6,1,9.526493328038764,10.026493328038764,2150.5,1612.875,0.5,0.75
heldout:62:264,gradient_boosted_trees,0.9697023539685695,False,5.6128597978128285,10.13871613204534,4121.852161455843,2278.003578036557,heldout,62,B6,1,5.87525713981104,10.87525713981104,4129.0,2064.5,5.0,0.5
heldout:62:265,gradient_boosted_trees,0.7641231967183029,False,8.5820798944384,10.028065693986964,2628.0667872853264,1138.4858250994519,heldout,62,B4,1,8.000958404047394,11.000958404047394,2595.0,1946.25,3.0,0.75
heldout:62:266,gradient_boosted_trees,0.569541269033152,False,9.456659126265839,10.779014104319081,4541.187015056141,3164.2706842898197,heldout,62,B6,1,9.994410215526212,10.494410215526212,5066.5,2533.25,0.5,0.5
heldout:62:267,gradient_boosted_trees,0.006341959535914066,True,9.320401495378656,10.092272162924568,1795.9610700530764,600.5572931311087,heldout,62,B4,1,10.82631807367935,11.32631807367935,1843.0,460.75,0.5,0.25
heldout:62:268,gradient_boosted_trees,0.706517047579561,False,9.614060673127408,10.718445048706666,3802.3093632091836,2834.375653199055,heldout,62,B8,1,9.589144675562476,10.589144675562476,3789.0,2841.75,1.0,0.75
heldout:62:269,gradient_boosted_trees,0.46414910999291603,True,6.343289095799527,9.869964288709198,2345.938055454689,647.7226614944137,heldout,62,B4,1,5.912911739877552,9.912911739877552,2789.5,697.375,4.0,0.25
heldout:62:270,gradient_boosted_trees,0.9322616614962957,False,5.7942216616415445,8.731024631553986,2322.7716101229935,1476.8452759182576,heldout,62,B6,1,5.293851974941326,9.293851974941326,2652.5,663.125,4.0,0.25
heldout:62:271,gradient_boosted_trees,0.9191275781090877,False,6.695053792097552,8.936278475634712,3944.0913560244308,2649.0534079059894,heldout,62,B4,1,6.7354023284272975,9.735402328427298,3688.0,2766.0,3.0,0.75
heldout:62:272,gradient_boosted_trees,0.8671431107241462,False,4.838767691162344,7.0790838470443695,3202.2411066040163,1208.4012624172533,heldout,62,B6,1,5.021917053922641,5.771917053922641,2883.5,1441.75,0.75,0.5
heldout:62:273,gradient_boosted_trees,0.6271044562474898,False,9.47592415438412,10.455280929218539,2969.717772900732,1236.4016447941137,heldout,62,B8,1,9.190071767289847,10.190071767289847,3226.5,806.625,1.0,0.25
heldout:62:274,gradient_boosted_trees,0.9270859568135698,False,5.571532746478116,10.847485094977495,3117.93650078357,2208.827347514781,heldout,62,B6,1,6.4605864784789855,11.460586478478985,2544.0,2544.0,5.0,1.0
heldout:62:275,gradient_boosted_trees,0.7660923126817641,False,6.092300121036281,7.851005354429338,3957.2137173325623,2511.883247542946,heldout,62,B2,1,6.047501654750596,8.047501654750597,3245.0,3245.0,2.0,1.0
heldout:62:276,gradient_boosted_trees,0.9515768644115967,False,5.63502889190218,8.732355044453012,3805.817315226201,2086.910634219127,heldout,62,B4,1,6.339807100314225,9.339807100314225,2599.5,2599.5,3.0,1.0
heldout:62:277,gradient_boosted_trees,0.7347040950582923,False,6.308736139158855,9.742945600430158,2799.911611164383,2014.7546992116595,heldout,62,B8,1,6.8702212299199115,8.370221229919911,2558.0,1918.5,1.5,0.75
heldout:62:278,gradient_boosted_trees,0.6981984272401066,False,6.420896640452819,8.785444897410665,2728.182004012403,1740.4277287462307,heldout,62,B6,1,5.996110897847746,9.996110897847746,2623.0,1967.25,4.0,0.75
heldout:62:279,gradient_boosted_trees,0.9305064656268568,False,5.129694839488665,7.0151498155650165,3034.408485890891,1083.1359592814504,heldout,62,B4,1,5.0174328920288715,5.7674328920288715,2032.5,2032.5,0.75,1.0
heldout:62:280,gradient_boosted_trees,0.4757466576037514,True,6.241400462656256,7.968141039315801,2174.926187947444,859.6257786729291,heldout,62,B4,1,5.737766686184775,7.737766686184775,1685.0,1263.75,2.0,0.75
heldout:62:281,gradient_boosted_trees,0.34479102953658974,True,5.739134093861624,7.331058857564468,2525.4590054322593,1239.974469715044,heldout,62,B4,1,4.139089345872689,8.139089345872689,2053.0,2053.0,4.0,1.0
heldout:62:282,gradient_boosted_trees,0.5737035753956132,False,5.996973597446052,8.569405007187752,1617.9887761270793,991.8539237691837,heldout,62,B6,1,5.100305826599892,10.100305826599893,1914.5,957.25,5.0,0.5
heldout:62:283,gradient_boosted_trees,0.6346199078984323,False,4.828013870302479,5.342825448930691,3791.123125447493,1878.9969904947513,heldout,62,B2,1,5.150361545446627,5.900361545446627,2734.0,2734.0,0.75,1.0
heldout:62:284,gradient_boosted_trees,0.31643664945692446,True,6.221518232028471,6.988105552986404,3744.9872369877803,1863.3661303441409,heldout,62,B2,1,7.19513062051055,7.69513062051055,2861.5,2861.5,0.5,1.0
heldout:62:285,gradient_boosted_trees,0.8244300875941938,False,7.97425245687843,10.465447257349773,4851.360499410707,2995.3015500346937,heldout,62,B4,1,9.256851314365168,10.006851314365168,4547.0,3410.25,0.75,0.75
heldout:62:286,gradient_boosted_trees,0.9856753649072572,False,5.418477181437036,9.345301315736853,3163.6337850625973,2439.3154927247983,heldout,62,B8,1,4.967863138151644,8.967863138151644,3027.0,2270.25,4.0,0.75
heldout:62:287,gradient_boosted_trees,0.8340566608063331,False,6.476473841517571,9.793490995820658,2849.5536681399635,1816.24980571053,heldout,62,B6,1,5.347397145414934,10.347397145414934,2372.0,2372.0,5.0,1.0
heldout:62:288,gradient_boosted_trees,0.9864948130561484,False,5.575393306710054,8.468105278269892,4691.196157600334,4058.9848321374548,heldout,62,B8,1,4.9032048657116025,7.9032048657116025,4286.5,4286.5,3.0,1.0
heldout:62:289,gradient_boosted_trees,0.9527554070388256,False,5.104782995176563,9.49936699128925,3371.7366242478247,1568.7911162950188,heldout,62,B2,1,4.766540051977705,10.766540051977705,3151.5,1575.75,6.0,0.5
heldout:62:290,gradient_boosted_trees,0.6914409781976054,False,7.056443208650823,11.034202088530705,4374.280703553521,3141.1733326951303,heldout,62,B8,1,7.352125634527148,11.352125634527148,4277.0,3207.75,4.0,0.75
heldout:62:291,gradient_boosted_trees,0.7593739833107187,False,4.547501276428857,5.18728603353552,3449.953631384957,1660.888361860796,heldout,62,B4,1,4.163352975203753,4.913352975203753,4088.5,1022.125,0.75,0.25
heldout:62:292,gradient_boosted_trees,0.3475685045055805,True,5.670662489728382,7.309509238170376,2850.6202849893607,1456.748630609227,heldout,62,B2,1,5.955523610923576,7.955523610923576,3400.0,850.0,2.0,0.25
heldout:62:293,gradient_boosted_trees,0.11132391267493541,True,7.183076307354394,8.456727188992339,2470.4213186900465,841.4103798772616,heldout,62,B4,1,7.975916238069388,9.975916238069388,2789.5,697.375,2.0,0.25
heldout:62:294,gradient_boosted_trees,0.9014743072360285,False,5.879496574329143,9.711049651467297,3438.873814432775,1785.929931976941,heldout,62,B8,1,5.371951319023882,10.371951319023882,3042.0,2281.5,5.0,0.75
heldout:62:295,gradient_boosted_trees,0.07977889012272435,True,9.0040247910396,10.334036333840867,2140.4530493351685,943.8284173070988,heldout,62,B8,1,10.042549060343513,11.042549060343513,2317.0,579.25,1.0,0.25
heldout:62:296,gradient_boosted_trees,0.87614430347722,False,9.446914713212776,10.659568203073526,3006.5400881548358,1360.2315373768183,heldout,62,B6,1,9.788180388654608,10.788180388654608,2794.5,2095.875,1.0,0.75
heldout:62:297,gradient_boosted_trees,0.31455781478480227,True,6.465036801676618,8.823471741848774,3513.169978599371,1106.4979289141813,heldout,62,B2,1,5.756107573343398,7.756107573343398,2688.0,2016.0,2.0,0.75
heldout:62:298,gradient_boosted_trees,0.9578295787790285,False,5.231598885912799,9.86478378950816,3739.969470696291,2057.0559348242405,heldout,62,B4,1,4.974512607586543,10.974512607586544,3676.5,1838.25,6.0,0.5
heldout:62:299,gradient_boosted_trees,0.9442113080769551,False,6.810575044054405,7.514367227324852,3483.6976697417845,1682.263639572873,heldout,62,B4,1,7.169915229302255,8.669915229302255,3720.0,1860.0,1.5,0.5
heldout:62:300,gradient_boosted_trees,0.005775815520489569,True,9.172525752582166,10.05814937092968,1640.344681629925,712.2102996802388,heldout,62,B6,0,10.180554885326018,,1553.0,0.0,,0.0
heldout:62:301,gradient_boosted_trees,0.013140965530431705,True,8.963281432124592,10.454960955929424,2691.394489552398,1136.6970683523934,heldout,62,B4,0,9.808985453380233,,3331.5,0.0,,0.0
heldout:62:302,gradient_boosted_trees,0.04189946880072333,True,5.2104077966620475,6.630364095558204,2148.8745963621536,939.3217924656908,heldout,62,B2,0,5.380566088428783,,2968.5,0.0,,0.0
heldout:62:303,gradient_boosted_trees,0.03774719055597863,True,9.76787173137621,10.145338934457971,2704.4251938716693,1021.9052220600258,heldout,62,B4,0,8.579239099646411,,2923.5,0.0,,0.0
heldout:62:304,gradient_boosted_trees,0.3304025480763838,True,4.632662316440337,5.945622878761774,2531.2160707491525,1359.0172920245916,heldout,62,B8,0,4.697280657291379,,3254.0,0.0,,0.0
heldout:62:305,gradient_boosted_trees,0.005494035919570225,True,9.130046760776477,10.175840089219363,2459.7005215203753,875.9546020533544,heldout,62,B6,0,10.487517530855875,,2310.0,0.0,,0.0
heldout:62:306,gradient_boosted_trees,0.23531213772082527,True,6.813057778334668,7.54597882520576,3077.1898708250383,1507.838871508981,heldout,62,B2,0,8.111623148551972,,4436.0,0.0,,0.0
heldout:62:307,gradient_boosted_trees,0.11577610723787107,True,9.207610928537578,10.636247967798932,2307.3645760671334,1036.9880649602535,heldout,62,B8,0,8.852530765127815,,2909.5,0.0,,0.0
heldout:62:308,gradient_boosted_trees,0.101893292993853,True,4.67637562109335,7.879817914373746,2069.319718703069,1082.951419660169,heldout,62,B8,0,4.3232800542693335,,2696.0,0.0,,0.0
heldout:62:309,gradient_boosted_trees,0.006546813054992323,True,9.000534291771068,9.687185050369358,1334.097112179814,425.9063790295593,heldout,62,B4,0,9.774373818736564,,1527.0,0.0,,0.0
heldout:62:310,gradient_boosted_trees,0.06372217145760271,True,6.236514608810758,8.045388674451512,2209.287177920087,788.318975722966,heldout,62,B2,0,7.204879712296956,,2646.5,0.0,,0.0
heldout:62:311,gradient_boosted_trees,0.08881636024497362,True,7.334084928122904,8.581859631993527,2121.0369419944705,837.4026662865616,heldout,62,B6,0,8.331234504445192,,2869.5,0.0,,0.0
heldout:62:312,gradient_boosted_trees,0.5812633809250254,False,5.445493907443945,6.455236505194686,3157.9401271364545,1181.5643643852438,heldout,62,B2,0,5.673931638362823,,4204.5,0.0,,0.0
heldout:62:313,gradient_boosted_trees,0.7672605782645666,False,5.614255354937396,7.504661304154842,2631.751433861967,1022.9584091083813,heldout,62,B6,0,6.184535222710945,,3511.5,0.0,,0.0
heldout:62:314,gradient_boosted_trees,0.48966373759471515,True,6.264142722144615,7.299036819158465,2311.21493256482,1316.8128484291312,heldout,62,B8,0,5.939035396339109,,3555.0,0.0,,0.0
heldout:62:315,gradient_boosted_trees,0.2599210988216094,True,6.853803498875846,7.780374116652448,3485.5246437050323,1151.7374794299744,heldout,62,B2,0,8.474840157849329,,4145.0,0.0,,0.0
heldout:62:316,gradient_boosted_trees,0.00577772521839276,True,9.200022914434795,10.697552267996022,1995.0948176884963,702.8366377745524,heldout,62,B8,0,10.835147113332688,,1843.5,0.0,,0.0
heldout:62:317,gradient_boosted_trees,0.15093744878038973,True,8.946448562258613,10.129577638476444,1424.5197706317163,569.7578702524461,heldout,62,B6,0,7.792576113562099,,1714.0,0.0,,0.0
heldout:62:318,gradient_boosted_trees,0.03365041450376783,True,4.375958234639524,5.227513292521897,2379.1879598195824,1001.1187720753878,heldout,62,B6,0,4.447205280328032,,3314.0,0.0,,0.0
heldout:62:319,gradient_boosted_trees,0.28745569247220637,True,6.463415139709348,9.085590048088886,3063.4476550055037,1224.5059916926268,heldout,62,B4,0,6.522503213482539,,4088.5,0.0,,0.0
heldout:62:320,gradient_boosted_trees,0.22735069041098388,True,8.314368675094865,10.067235013894276,1976.5362322367487,686.1408437765583,heldout,62,B6,0,8.646920585513321,,1971.0,0.0,,0.0
heldout:62:321,gradient_boosted_trees,0.1620421896502873,True,4.493889791153833,6.563324529526279,2669.384632087633,1351.7718104170933,heldout,62,B8,0,4.543218383070643,,3555.0,0.0,,0.0
heldout:62:322,gradient_boosted_trees,0.015551211002262427,True,9.120491648005263,10.698027905154273,1596.6522548601495,642.8531967728914,heldout,62,B6,0,9.987093639886808,,2164.0,0.0,,0.0
heldout:62:323,gradient_boosted_trees,0.07851729818682443,True,6.0969895949939605,8.34445204599897,1876.7466346207273,917.6450213570314,heldout,62,B8,0,7.043571426966046,,2696.0,0.0,,0.0
heldout:62:324,gradient_boosted_trees,0.954135671419368,False,6.950729120497504,9.85274308657897,3060.804842921756,2126.430910626374,heldout,62,B8,0,7.385944664801617,,4887.5,0.0,,0.0
heldout:62:325,gradient_boosted_trees,0.5697761240233213,False,9.149946932608197,9.162038733345115,2451.5657307986294,1180.8563655077412,heldout,62,B2,0,9.776136858186687,,3151.5,0.0,,0.0
heldout:62:326,gradient_boosted_trees,0.35590314375186693,True,4.500392715873828,6.467520644708693,2416.9855150986787,1223.7449539833146,heldout,62,B8,0,4.787294514185983,,3349.0,0.0,,0.0
heldout:62:327,gradient_boosted_trees,0.029239466841300295,True,9.481283625483437,10.507533220570181,1919.5618404016075,910.050176893575,heldout,62,B6,0,10.950610839871826,,3321.5,0.0,,0.0
heldout:62:328,gradient_boosted_trees,0.6376934408462829,False,5.730306269932246,7.647520333779899,2693.057585402659,939.6854527935257,heldout,62,B2,0,4.8449569849633605,,2855.0,0.0,,0.0
heldout:62:329,gradient_boosted_trees,0.03728698767150212,True,7.223832891690261,9.967476464196418,2066.6937674457545,883.0034133365972,heldout,62,B8,0,8.251008587380909,,2696.0,0.0,,0.0
heldout:62:330,gradient_boosted_trees,0.6515797604054282,False,6.499615952879658,9.453304751243206,3162.8570784732765,2364.8226871719094,heldout,62,B8,0,7.586391364911799,,4893.5,0.0,,0.0
heldout:62:331,gradient_boosted_trees,0.5252264703135053,False,7.094755462085386,8.574622599338527,3743.59950557059,1789.6757479949206,heldout,62,B2,0,8.788982905727972,,5566.5,0.0,,0.0
heldout:62:332,gradient_boosted_trees,0.2818631404161022,True,6.709019634864346,7.542067994668491,3698.5360287250332,1551.8164890892526,heldout,62,B2,0,7.920154785699813,,5091.5,0.0,,0.0
heldout:62:333,gradient_boosted_trees,0.7097328296606863,False,6.051456562296249,8.32424857055287,2146.70435713635,940.7231599841202,heldout,62,B8,0,6.5506542313951215,,2739.5,0.0,,0.0
heldout:62:334,gradient_boosted_trees,0.1850338260583628,True,5.213860718198071,7.689986210943333,2719.6617658335394,1354.8524118358569,heldout,62,B4,0,4.5356676570106105,,3966.0,0.0,,0.0
heldout:62:335,gradient_boosted_trees,0.032438028678713066,True,4.781392208252804,7.228951220343927,1570.9105329635677,730.7010090857236,heldout,62,B6,0,4.6493694455006125,,2280.5,0.0,,0.0
heldout:62:336,gradient_boosted_trees,0.43646506903138393,True,7.87571224962226,8.85300419242489,2507.3240026324515,1319.6907561720395,heldout,62,B6,0,7.787442049597313,,4101.0,0.0,,0.0
heldout:62:337,gradient_boosted_trees,0.005996799520036171,True,9.180113766684949,10.65141232167488,2289.3132199560378,966.8764655184035,heldout,62,B6,0,10.794485849681505,,2271.5,0.0,,0.0
heldout:62:338,gradient_boosted_trees,0.24267602316341333,True,6.402886704702773,7.438056045150715,1651.687090202681,467.274904918639,heldout,62,B6,0,6.2769581515703905,,2180.0,0.0,,0.0
heldout:62:339,gradient_boosted_trees,0.32218284691418025,True,8.248832435452591,9.32056825541412,1942.844567927028,955.459736590264,heldout,62,B8,0,8.178502366043997,,2317.0,0.0,,0.0
heldout:62:340,gradient_boosted_trees,0.43927152150711735,True,6.132473226264281,7.014167799295472,2189.9180039567514,1103.3678632380254,heldout,62,B6,0,6.242482516515592,,3351.5,0.0,,0.0
heldout:62:341,gradient_boosted_trees,0.09599857219926934,True,7.244812495794185,9.57257024898832,2005.8742911376933,1094.4654618391166,heldout,62,B6,0,7.207548202620193,,2310.0,0.0,,0.0
heldout:62:342,gradient_boosted_trees,0.0688099934796632,True,6.816138906907225,7.945745669519303,2295.082655259725,1094.898297483864,heldout,62,B2,0,8.859682695472557,,3245.0,0.0,,0.0
heldout:62:343,gradient_boosted_trees,0.006801912731885506,True,9.067000414564198,10.509816459761376,2175.636773256327,1035.6755209052474,heldout,62,B6,0,9.650145182839463,,2371.5,0.0,,0.0
heldout:62:344,gradient_boosted_trees,0.0311740024420751,True,5.045730872441751,6.329471506467634,1965.766831097063,748.9760828102407,heldout,62,B2,0,8.29563981360808,,1582.5,0.0,,0.0
heldout:62:345,gradient_boosted_trees,0.5859451066409365,False,5.879584759921425,7.279241226580593,2934.576648204234,1721.2575343664091,heldout,62,B6,0,6.543187187825255,,4528.5,0.0,,0.0
heldout:62:346,gradient_boosted_trees,0.5224675931301453,False,9.673141747496969,10.843838899134775,2910.923292937179,1356.0847465418287,heldout,62,B2,0,10.880665312595292,,3761.5,0.0,,0.0
heldout:62:347,gradient_boosted_trees,0.05515494254239096,True,7.71564472325538,9.415831649743142,1561.239998744473,693.0345701174112,heldout,62,B4,0,10.508706289258848,,2430.5,0.0,,0.0
heldout:62:348,gradient_boosted_trees,0.5481121673686147,False,5.420383575889826,6.900185410307289,2515.0430298895017,1414.1652930611801,heldout,62,B8,0,5.8128627094428325,,3894.0,0.0,,0.0
heldout:62:349,gradient_boosted_trees,0.013539337598802399,True,9.708086712681043,10.281131440608782,2941.7855839765352,988.6849588511286,heldout,62,B8,0,10.701538373787905,,3498.0,0.0,,0.0
heldout:62:350,gradient_boosted_trees,0.006251848531382917,True,9.217044655627332,10.528328560552158,953.5066046671183,374.85297103784757,heldout,62,B6,0,11.485995435151771,,1553.0,0.0,,0.0
heldout:62:351,gradient_boosted_trees,0.5965201393482642,False,6.044806043549881,8.710836030702033,4710.52340061701,1743.6779249194085,heldout,62,B2,0,7.064997525917478,,6379.0,0.0,,0.0
heldout:62:352,gradient_boosted_trees,0.12075709664521032,True,8.634053166546039,10.386923598033128,1767.3427129458207,643.0894324419214,heldout,62,B6,0,10.26571003257894,,1821.0,0.0,,0.0
heldout:62:353,gradient_boosted_trees,0.01652131330972194,True,9.195688509650791,10.555685557758814,1659.8455547585154,700.7279311403402,heldout,62,B6,0,9.898583936632713,,2271.5,0.0,,0.0
heldout:62:354,gradient_boosted_trees,0.12425724847787825,True,7.556454553360581,10.88765744024817,2750.771506395591,1198.2754557609792,heldout,62,B8,0,9.60782146512133,,3489.5,0.0,,0.0
heldout:62:355,gradient_boosted_trees,0.7816769576661228,False,5.366984427626647,7.268804901322784,5632.8278915953715,1871.2170663388688,heldout,62,B2,0,6.023528381099238,,6995.5,0.0,,0.0
heldout:62:356,gradient_boosted_trees,0.15226786581564167,True,7.346785689479968,8.913298042881275,1963.0272077449852,732.4479082723478,heldout,62,B4,0,7.694695264929377,,2740.5,0.0,,0.0
heldout:62:357,gradient_boosted_trees,0.36657404592190035,True,8.39819743600275,10.034924333315018,1944.244975266933,688.2332206994594,heldout,62,B6,0,7.59601115706908,,2384.0,0.0,,0.0
heldout:62:358,gradient_boosted_trees,0.23715131309721835,True,6.647912729580613,7.930458945052813,2589.6782877103024,1033.8959690436657,heldout,62,B4,0,7.848161744665594,,3627.0,0.0,,0.0
