event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
60:495595:8641:151387,60,495595,8641,2.660005238630532,-3.5581732015851664,3.5581732015851664,3,True,0,0.0,0.0,0.0,0.0,0.011362467866323906,0.01063307693800664,0.5000858369098712,0.3478948438041317,0.009552444263191405,0.013873696449906128,0.3104553627244117
60:496043:9066:151835,60,496043,9066,2.9092670551013136,-0.25365020351347667,0.25365020351347667,3,True,0,0.0,0.0,0.0,0.0,0.8442450952516349,0.0,0.5000858369098712,0.04469122031512264,0.0035174141539415548,0.0015,0.11737256992107728
60:496055:9076:151847,60,496055,9076,0.7335839696229769,-0.9035318017465457,0.9035318017465457,3,True,0,1.0,0.0,2.0,1.0,5.406475311120031,0.03120961277259904,0.5000858369098712,0.008585127138233936,0.014949215023546021,0.03645021186342891,0.08585059531606316
60:496410:9398:152202,60,496410,9398,1.9599212798655579,-2.242761770027844,2.242761770027844,3,True,0,0.0,0.0,0.0,0.0,0.02231503073987704,0.0553391288215539,0.5000858369098712,0.40961124458184844,0.22096486435871937,0.03144900513900375,0.30484762763749773
60:496485:9471:152277,60,496485,9471,2.4936281125858564,-3.322251981104607,3.322251981104607,3,True,0,0.0,0.0,0.0,0.0,0.022879711126156624,0.00737752554926468,0.5000858369098712,0.568529463325989,0.009846594182912434,0.007764168247944339,0.14411938313092706
60:496614:9591:152406,60,496614,9591,2.32291646678701,-3.88553128206199,3.88553128206199,3,True,0,1.0,0.0,1.0,0.0,0.5,0.0041954123112659695,0.5000858369098712,0.046840264197745694,0.001374256259204713,0.0,0.20360552336356139
60:497563:10467:153355,60,497563,10467,1.7462857487040715,-3.291262716807786,3.291262716807786,3,True,0,1.0,0.0,1.0,0.0,3.172825410928476,0.016852536949592132,0.5000858369098712,0.01254775742937681,0.011002635507445385,0.017771288666156983,0.1554020149468209
60:497728:10614:153520,60,497728,10614,1.9793343015268654,-3.4602245009939026,3.4602245009939026,3,True,0,1.0,1.0,2.0,1.0,4.656124704025257,0.03153719308234498,0.5000858369098712,0.0024081959213027174,0.09495536943756205,0.02274527789549466,0.43373103632237175
60:498019:10883:153811,60,498019,10883,1.5972358400874178,-1.2927917978478014,1.2927917978478014,3,True,0,0.0,0.0,0.0,0.0,0.012374161785926492,0.052885027450106224,0.5000858369098712,0.8005435882389192,0.3976471672815074,0.04416789364384363,0.21372419478672408
60:498060:10918:153852,60,498060,10918,2.9602839994144574,-4.202510182817122,4.202510182817122,3,True,0,0.0,0.0,0.0,0.0,0.09517523572318094,0.2633549791753544,0.5000858369098712,0.27811117662717216,0.563120177581737,0.25218291585937525,0.2696877207520921
60:498253:11102:154045,60,498253,11102,1.3909276248725781,-2.4333704012603086,2.4333704012603086,3,True,0,1.0,1.0,1.0,1.0,7.871587301587301,0.05919016055820868,0.5000858369098712,0.11090563410695335,0.41387310442671,0.027163207262360583,0.1557313094437045
60:498418:11258:154210,60,498418,11258,2.6864415979157634,-4.206744460206981,4.206744460206981,3,True,0,0.0,0.0,0.0,0.0,0.029534883720930234,0.0043211417192167275,0.5000858369098712,0.009893420550451162,0.00013714285714285716,0.004381845919145691,0.2985261981558033
60:498761:11582:154553,60,498761,11582,2.4487708543530537,-2.7468950786639965,2.7468950786639965,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000858369098712,0.26900119006423073,0.01764583736857283,0.003270161290322581,0.14238518381773224
60:498841:11655:154633,60,498841,11655,2.2739769305864073,-0.9702833601349639,0.9702833601349639,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0011578947368421054,0.5000858369098712,0.27161193843657394,0.02194961481926962,0.009645562940390715,0.1611519911547071
60:499705:12458:155497,60,499705,12458,1.82214625272751,-0.710744638267176,0.710744638267176,3,True,0,1.0,1.0,1.0,1.0,4.020234374999999,0.0183632563259787,0.5000858369098712,0.03177364537015524,0.09281681591178077,0.010592630818674462,0.2101292145679934
60:499929:12667:155721,60,499929,12667,2.251069495561808,-3.783897378385902,3.783897378385902,3,True,0,0.0,0.0,0.0,0.0,0.032382435378386795,0.02231557277425692,0.5000858369098712,0.19971986928335136,0.00013714285714285716,0.015398654227944253,0.43392941778014
60:500289:13001:156081,60,500289,13001,1.564327478912869,-2.414737958539167,2.414737958539167,3,True,0,1.0,0.0,1.0,0.0,1.3729174880315402,0.020251706338519918,0.5000858369098712,0.040568642147120464,0.027931873816433913,0.03050051218777685,0.42450921817761095
60:500403:13112:156195,60,500403,13112,2.5800800948264744,-2.789665963325003,2.789665963325003,3,True,0,0.0,0.0,0.0,0.0,0.031713130453287934,0.0,0.5000858369098712,0.036765397020757325,0.001374256259204713,0.001625,0.19088656482096703
60:500425:13133:156217,60,500425,13133,1.0513822511404136,-1.5860518268725023,1.5860518268725023,3,True,0,1.0,0.0,1.0,0.0,4.480633981403212,0.02521035353535353,0.5000858369098712,0.2807078833095852,0.01017923671809861,0.03542372304393909,0.16015958098229952
60:500662:13348:156454,60,500662,13348,1.7544895569002534,-2.2316067411267078,2.2316067411267078,3,True,0,0.0,0.0,0.0,0.0,0.06530642382476003,0.0,0.5000858369098712,0.0021872641881758624,0.002637414153941555,0.0,0.13751110852474419
60:500790:13469:156582,60,500790,13469,0.9726670101141792,-1.9385626142589736,1.9385626142589736,3,True,0,1.0,0.0,2.0,1.0,8.044128878281622,0.18083411437372163,0.5000858369098712,0.01254775742937681,0.03652623086569147,0.17404607734805005,0.18736744584058967
60:500910:13585:156702,60,500910,13585,0.39366354007502125,-0.23713645405153372,0.23713645405153372,3,True,0,1.0,1.0,4.0,4.0,10.611987000928503,0.1211514248514186,0.5000858369098712,0.11023800169840528,0.4938190084867977,0.08635180202367738,0.12652298938670248
60:500938:13610:156730,60,500938,13610,2.85456928838952,-3.8686464408074386,3.8686464408074386,3,True,0,0.0,0.0,0.0,0.0,0.05852923447860157,0.04599998011633058,0.5000858369098712,0.5564277863852478,0.10093264215493086,0.049390226559228805,0.22417379194399809
60:501185:13831:156977,60,501185,13831,2.173913043478258,-0.43506876062550504,0.43506876062550504,3,True,0,0.0,0.0,0.0,0.0,0.14761990542670572,0.4451553348250273,0.5000858369098712,0.6071265710328302,0.9029702246732034,0.4000318198616614,0.18880790925928562
60:501283:13917:157075,60,501283,13917,2.6362970919760826,-2.919183614792175,2.919183614792175,3,True,0,0.0,0.0,0.0,0.0,0.08240628580782453,0.050423948093568496,0.5000858369098712,0.5105185641470328,0.24500160580683483,0.04514415100216175,0.19319603835680244
60:501295:13929:157087,60,501295,13929,1.812648047713182,-1.995663914713795,1.995663914713795,3,True,0,0.0,0.0,0.0,0.0,0.038451816745655606,0.0,0.5000858369098712,0.03238683567651787,0.00013714285714285716,0.00165,0.11848618229143248
61:501754:14354:157546,61,501754,14354,2.1685989826197556,-3.877589294887457,3.877589294887457,3,True,0,0.0,0.0,0.0,0.0,0.050742568299434354,0.12449563054366217,0.4987625899280579,0.009344374923322291,0.14327138461629405,0.13846875539390222,0.042868805505969027
61:501954:14540:157746,61,501954,14540,2.2884119801766865,-3.9221424948040564,3.9221424948040564,3,True,0,0.0,0.0,0.0,0.0,0.024449541284403672,0.0027166666666666667,0.4987625899280579,0.001,0.0011666666666666668,0.0018064516129032257,0.0896565174982207
61:502079:14656:157871,61,502079,14656,1.6729556532706162,-3.1788089548985674,3.1788089548985674,3,True,0,0.0,0.0,0.0,0.0,1.3598888162197513,0.0011304347826086956,0.4987625899280579,0.0,0.0,0.0,0.28780425985486113
61:502312:14872:158104,61,502312,14872,2.66845186695425,-3.3548521167814584,3.3548521167814584,3,True,0,0.0,0.0,0.0,0.0,0.0892078021139806,0.10815800184987322,0.4987625899280579,0.222037831318302,0.22583084337560266,0.08202128904793284,0.09125435850582286
61:502474:15023:158266,61,502474,15023,1.7302848201927503,-2.21062516949862,2.21062516949862,3,True,0,0.0,0.0,0.0,0.0,0.01882063882063882,0.0034998309668695065,0.4987625899280579,0.0038094117647058823,0.11574497950423045,0.004335628444926358,0.14114828644448135
61:502505:15052:158297,61,502505,15052,0.5258540954116242,-1.0402855168791234,1.0402855168791234,3,True,0,1.0,0.0,1.0,0.0,4.934640785363676,0.026616864517152103,0.4987625899280579,0.024744942859433093,0.03289129091140179,0.021097495478344566,0.272546780524688
61:502700:15230:158492,61,502700,15230,2.8355803321515296,-3.942374559005046,3.942374559005046,3,True,0,0.0,0.0,0.0,0.0,0.019389693289739995,0.07144309671430377,0.4987625899280579,0.10719699726390168,0.25586812874772946,0.0614352505623716,0.19647068705458676
61:502815:15335:158607,61,502815,15335,1.3075642126634293,-0.49903147865120445,0.49903147865120445,3,True,0,0.0,0.0,0.0,0.0,0.04513306269733875,0.08220694546304987,0.4987625899280579,0.0,0.015027206398927127,0.07638150229061842,0.4018686259721352
61:502860:15379:158652,61,502860,15379,1.4912797096571708,-1.6817280951137938,1.6817280951137938,3,True,0,0.0,0.0,0.0,0.0,2.4790402709823107,0.0,0.4987625899280579,0.0,0.0,0.0,0.2575485680972827
61:502946:15457:158738,61,502946,15457,2.1743986254295535,-2.305292348898327,2.305292348898327,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0009655172413793104,0.4987625899280579,0.04861953138284335,0.17979120166829646,0.0012380952380952382,0.16203010222333764
61:502965:15476:158757,61,502965,15476,1.9842283027570708,-3.3823284177757706,3.3823284177757706,3,True,0,0.0,0.0,0.0,0.0,0.02129475232957332,0.002946236559139785,0.4987625899280579,0.5217929928378519,0.061841447207201916,0.0018064516129032257,0.0952225841227718
61:503005:15515:158797,61,503005,15515,2.4975165688806165,-0.6369408319393024,0.6369408319393024,3,True,0,0.0,0.0,0.0,0.0,0.06300132802124835,0.0,0.4987625899280579,0.13832528701456964,0.0013043478260869566,0.0,0.12158537249813696
61:503279:15769:159071,61,503279,15769,2.3280643642793173,-4.062484333090207,4.062484333090207,3,True,0,0.0,0.0,0.0,0.0,0.037812793096979935,0.03488009768645926,0.4987625899280579,0.10285830134266705,0.0053056160516233115,0.03670021378545989,0.20529405516941143
61:503841:16295:159633,61,503841,16295,0.9166038351553034,-1.7642544881868822,1.7642544881868822,3,True,0,1.0,1.0,2.0,2.0,8.845123859191656,0.08868522794156618,0.4987625899280579,0.181209454694094,0.3722977389035145,0.044206191874848214,0.3364313735700698
61:503969:37:159761,61,503969,37,2.8504745313915407,-4.7277255245642245,4.7277255245642245,3,True,0,1.0,0.0,1.0,0.0,1.3080343565192905,0.0248267470899663,0.4987625899280579,0.02144556446592308,0.00125,0.02901244826455757,0.3964452645019435
61:504046:109:159838,61,504046,109,2.694085063155274,-3.338482069269549,3.338482069269549,3,True,0,0.0,0.0,0.0,0.0,0.17158908507223114,0.2834476868938158,0.4987625899280579,0.8082136996155523,0.5525919255821861,0.3020617674656382,0.30315427663733896
61:504390:430:160182,61,504390,430,2.5120710098149033,-2.6672726474515116,2.6672726474515116,3,True,0,0.0,0.0,0.0,0.0,0.09577610834832294,0.16315117805440701,0.4987625899280579,0.0036912280701754383,0.27803309425540995,0.12340894997649988,0.020595023470043043
61:504501:531:160293,61,504501,531,2.7450252129004653,-0.9316986654494102,0.9316986654494102,3,True,0,0.0,0.0,0.0,0.0,0.05016916517672947,0.08418565420191479,0.4987625899280579,0.3303104264011253,0.21888477963147163,0.08232608045396574,0.1555330871251853
61:504545:571:160337,61,504545,571,1.4772559928004547,-1.6920939123534424,1.6920939123534424,3,True,0,0.0,0.0,0.0,0.0,0.026875,0.0,0.4987625899280579,0.0010909090909090907,0.015610970896686747,0.0,0.1239191541002951
61:504547:572:160339,61,504547,572,2.5768353288085635,-1.4344653419409283,1.4344653419409283,3,True,0,0.0,0.0,0.0,0.0,0.09903674486194727,0.1074787646543384,0.4987625899280579,0.7542092053086277,0.13734652522278532,0.08182333056111057,0.17028969688778015
61:504572:595:160364,61,504572,595,2.367421209321428,-2.70418381135795,2.70418381135795,3,True,0,0.0,0.0,0.0,0.0,0.0,0.002534313725490196,0.4987625899280579,0.012176117248018644,0.007770011656018914,0.005690467154603777,0.08468538278240616
61:504756:764:160548,61,504756,764,1.9552635566516479,0.6642906738508962,0.6642906738508962,3,True,0,1.0,1.0,1.0,1.0,5.150740223463687,0.01393772695785792,0.4987625899280579,0.0,0.19064584237990378,0.007988071188071188,0.4013713975359627
61:504849:848:160641,61,504849,848,2.906233849147238,-3.7222586890160123,3.7222586890160123,3,True,0,0.0,0.0,0.0,0.0,0.051338054416697726,0.06077370059828466,0.4987625899280579,0.6588084993710002,0.3179148469842482,0.04118624788256012,0.1010070738331649
61:504929:917:160721,61,504929,917,1.7925728382861053,-0.9950405215900275,0.9950405215900275,3,True,0,0.0,0.0,0.0,0.0,0.00910905203136137,0.0016129032258064516,0.4987625899280579,0.2544421451026209,0.03421328526949115,0.0011818181818181819,0.32573409847944873
61:504943:929:160735,61,504943,929,1.3111981269833457,-1.6711318861506008,1.6711318861506008,3,True,0,0.0,0.0,0.0,0.0,1.0109485313931557,0.0,0.4987625899280579,0.0010588235294117646,0.0,0.0,0.4409274221584639
61:505002:984:160794,61,505002,984,2.789408674267829,-3.6826482649007453,3.6826482649007453,3,True,0,0.0,0.0,0.0,0.0,0.05582417582417583,0.02740063707670846,0.4987625899280579,0.5673736722617594,0.11509545593177305,0.022417120915747914,0.2903954180372496
61:505044:1024:160836,61,505044,1024,1.7027839620041192,-2.0465783357283343,2.0465783357283343,3,True,0,0.0,0.0,0.0,0.0,0.006339199381164185,0.002534313725490196,0.4987625899280579,0.13868122284344664,0.0057062068965517245,0.004335628444926358,0.09148552452506113
61:505087:1064:160879,61,505087,1064,2.9037736914419057,-0.6947894802235979,0.6947894802235979,3,True,0,0.0,0.0,0.0,0.0,0.0182557600123705,0.052054369610780006,0.4987625899280579,0.7334457954717386,0.1494505013504442,0.031119723006266874,0.08886787901268617
61:505617:1545:161409,61,505617,1545,1.9737155782739144,-3.340921530674425,3.340921530674425,3,True,0,0.0,0.0,0.0,0.0,0.04230031948881789,0.0013333333333333333,0.4987625899280579,0.5738747725679831,0.0,0.0033132387706855796,0.21341110138052796
61:505806:1721:161598,61,505806,1721,79.51413670714925,70.3853880915594,70.3853880915594,3,True,1,0.0,0.0,0.0,0.0,0.17626459143968873,0.9179905125728749,0.4987625899280579,0.9452869002019928,0.20297905601963753,0.9337597394676974,0.23688067682669
61:505829:1742:161621,61,505829,1742,1.936395255315361,1.4629132940289296,1.4629132940289296,3,True,0,1.0,1.0,2.0,2.0,5.350997375328084,0.028892557174305153,0.4987625899280579,0.05519535990350589,0.2959606910620169,0.0013,0.30584396313036316
61:506165:2055:161957,61,506165,2055,2.644942284495791,-3.0560865543174387,3.0560865543174387,3,True,0,0.0,0.0,0.0,0.0,0.031033612119299354,0.08110427759849133,0.4987625899280579,0.0012,0.08355246681896311,0.07412789112776022,0.04302313810126031
61:506216:2102:162008,61,506216,2102,2.0660252022402013,-3.755199410385,3.755199410385,3,True,0,0.0,0.0,0.0,0.0,0.033601602647852974,0.012725860820506625,0.4987625899280579,0.09671146317227709,0.14748637994048153,0.01340221997317861,0.06067409478149893
61:506343:2219:162135,61,506343,2219,2.199755281833756,-0.7372806073375138,0.7372806073375138,3,True,0,0.0,0.0,0.0,0.0,0.03917538987395855,0.0,0.4987625899280579,0.0038094117647058823,0.011766271255639045,0.0012380952380952382,0.061348207741932975
61:506352:2228:162144,61,506352,2228,1.077559638809067,-1.0539481177757217,1.0539481177757217,3,True,0,1.0,0.0,1.0,1.0,4.807893950709484,0.1384545956883229,0.4987625899280579,0.0,0.034069031083764384,0.1573700760717843,0.237198186382153
61:506434:2306:162226,61,506434,2306,2.4171985495594512,-1.5853661248384086,1.5853661248384086,3,True,0,0.0,0.0,0.0,0.0,0.0609753799034044,0.05379011658412719,0.4987625899280579,0.9017070235058933,0.26388368998373546,0.04206665063221598,0.19808607014312024
61:506790:2638:162582,61,506790,2638,2.98704081463422,-3.8991318250597615,3.8991318250597615,3,True,0,0.0,0.0,0.0,0.0,0.010354309888947644,0.03212167183570547,0.4987625899280579,0.0038094117647058823,0.19750902291665082,0.025812014754350573,0.08310147090989947
61:506850:2694:162642,61,506850,2694,1.255258034303239,1.2661320739808843,1.2661320739808843,3,True,0,1.0,1.0,2.0,2.0,10.578949976403964,0.06990659509930787,0.4987625899280579,0.2626971105114274,0.3885364843406291,0.025331741767428268,0.39452476987226087
61:507095:2927:162887,61,507095,2927,0.8505222706159721,-0.9843982406381002,0.9843982406381002,3,True,0,0.0,0.0,0.0,0.0,0.7837935748462065,0.0,0.4987625899280579,0.023059168253321764,0.0013793103448275863,0.0,0.18567918283157755
61:507273:3095:163065,61,507273,3095,61.0690737833595,-59.67922553636839,59.67922553636839,3,True,1,0.0,0.0,0.0,0.0,0.02535027351332275,0.3543037263559154,0.4987625899280579,0.0,0.2591616358742422,0.3643735982109247,0.16694609260794194
61:507586:3379:163378,61,507586,3379,2.702258171837311,-2.8585227192869347,2.8585227192869347,3,True,0,0.0,0.0,0.0,0.0,0.003854848304580605,0.0016129032258064516,0.4987625899280579,0.0011818181818181819,0.042254626997722346,0.0,0.20381690113708145
61:507678:3466:163470,61,507678,3466,2.745251396648044,-2.6064727412829924,2.6064727412829924,3,True,0,0.0,0.0,0.0,0.0,0.0,0.003628571428571429,0.4987625899280579,0.584368328433739,0.07300640585856759,0.005298816300713834,0.06736296728980763
61:507700:3487:163492,61,507700,3487,2.7635488721804506,-2.764167289929567,2.764167289929567,3,True,0,0.0,0.0,0.0,0.0,0.05278059184217543,0.1117114468418984,0.4987625899280579,0.0,0.1016481470602168,0.10838143366271619,0.1491646757275501
61:507731:3516:163523,61,507731,3516,2.4288766720826196,-1.0012965403482532,1.0012965403482532,3,True,0,0.0,0.0,0.0,0.0,0.0014609571788413102,0.0009655172413793104,0.4987625899280579,0.04776360474982053,0.2102392760101127,0.0,0.1576886456593237
61:507738:3523:163530,61,507738,3523,1.397798594847778,-2.6838360256212965,2.6838360256212965,3,True,0,0.0,0.0,0.0,0.0,0.02712463638397852,0.12080576073793628,0.4987625899280579,0.009642068755831875,0.013843529036221632,0.0964292486853896,0.19959210360987367
61:507835:3615:163627,61,507835,3615,2.0894053664758516,-2.8849458122364524,2.8849458122364524,3,True,0,0.0,0.0,0.0,0.0,0.039049471253190714,0.07201983921950413,0.4987625899280579,0.0025770750988142297,0.1498018396023844,0.057392146661250656,0.039773653295074346
61:508953:4658:164745,61,508953,4658,0.9760539415109939,-1.2140433419654748,1.2140433419654748,3,True,0,0.0,0.0,0.0,0.0,0.030642927794263104,0.0,0.4987625899280579,0.0,0.016983519916294595,0.0,0.27872832227489447
61:508964:4669:164756,61,508964,4669,2.807235976557834,-2.8435789986151434,2.8435789986151434,3,True,0,0.0,0.0,0.0,0.0,0.031156973108192616,0.10897201177842926,0.4987625899280579,0.7364046211604738,0.13436140519145878,0.11201793178945345,0.08342465067283548
61:509004:4738:164796,61,509004,4738,0.595370533693,-0.7987928777544653,0.7987928777544653,3,True,0,1.0,1.0,3.0,3.0,8.196271909047844,0.07181156188304345,0.4987625899280579,0.12796397243039592,0.3733869520010627,0.02807829704785712,0.42065082152401184
61:509006:4740:164798,61,509006,4740,2.2515236014777926,-0.7639987281489979,0.7639987281489979,3,True,0,0.0,0.0,0.0,0.0,0.017219317133189787,0.14315067201741943,0.4987625899280579,0.018497142080108116,0.1480820358464721,0.08400466265273121,0.11614146674408567
61:509065:4795:164857,61,509065,4795,2.911668288717472,-4.400590775530887,4.400590775530887,3,True,0,0.0,0.0,0.0,0.0,0.07010101010101011,0.09549618154387343,0.4987625899280579,0.0728920018097882,0.12501483142339756,0.10526374976104488,0.08508033400436756
61:509257:4972:165049,61,509257,4972,1.509366316200012,-1.338731049762817,1.338731049762817,3,True,0,0.0,0.0,0.0,0.0,1.9105198685389901,0.0,0.4987625899280579,0.0,0.0,0.0,0.2891502345804826
61:509395:5104:165187,61,509395,5104,1.8859609268514284,-2.016769840094998,2.016769840094998,3,True,0,0.0,0.0,0.0,0.0,0.027220924801494628,0.009578008131773426,0.4987625899280579,0.7356171035455842,0.42810671848624354,0.0037122507122507122,0.1588645390281436
61:509399:5107:165191,61,509399,5107,2.942364569862871,-2.481321104593473,2.481321104593473,3,True,0,0.0,0.0,0.0,0.0,0.0026804123711340194,0.002534313725490196,0.4987625899280579,0.0038094117647058823,0.0070363852823925425,0.003276804915514593,0.08273839566480011
61:509564:5261:165356,61,509564,5261,2.441095606521138,-3.9250956690840297,3.9250956690840297,3,True,0,0.0,0.0,0.0,0.0,0.06535784635587656,0.04264644735089743,0.4987625899280579,0.0,0.0631389484695111,0.05231814583703081,0.0335504393366684
61:509896:5575:165688,61,509896,5575,1.3461021802990736,-0.603955845017655,0.603955845017655,3,True,0,0.0,0.0,0.0,0.0,2.2560006110601893,0.0,0.4987625899280579,0.0,0.0012173913043478262,0.0,0.3071224314266912
61:509955:5627:165747,61,509955,5627,1.3152208537369532,-2.078323383074462,2.078323383074462,3,True,0,1.0,0.0,1.0,0.0,2.5226788685524126,0.0,0.4987625899280579,0.002526806526806527,0.0,0.003113636363636363,0.2309337999624173
61:510182:5840:165974,61,510182,5840,1.6262021262500994,-1.8659052802389695,1.8659052802389695,3,True,0,1.0,0.0,1.0,1.0,1.8047322720694643,0.18011315208333672,0.4987625899280579,0.00558041958041958,0.0012173913043478262,0.20387368215480123,0.3802448504502058
61:510299:5949:166091,61,510299,5949,0.03932748919133644,0.06019448678494399,0.06019448678494399,3,True,0,1.0,1.0,3.0,2.0,7.7068283852280945,0.0804709556872716,0.4987625899280579,0.0,0.4523979159835454,0.041871318928515304,0.3644216665833472
61:510329:5978:166121,61,510329,5978,96.39616787354672,93.1648628392357,93.1648628392357,3,True,1,0.0,0.0,0.0,0.0,0.16545555865143496,0.8893107205595671,0.4987625899280579,0.004061649175412294,0.6327680582786415,0.8978049827367288,0.4373436382627388
61:510360:6007:166152,61,510360,6007,1.3593368656659806,-1.4836587463169764,1.4836587463169764,3,True,0,0.0,0.0,0.0,0.0,2.0895400870105654,0.002,0.4987625899280579,0.0,0.0,0.0,0.5005505848719586
61:510623:6249:166415,61,510623,6249,1.738078061108915,-2.515986155292879,2.515986155292879,3,True,0,1.0,0.0,1.0,0.0,1.0483398368215675,0.08827256666410242,0.4987625899280579,0.0,0.0013793103448275863,0.09094403912105738,0.4169409571710072
61:510635:6260:166427,61,510635,6260,2.01607267042548,-2.6509258139553253,2.6509258139553253,3,True,0,0.0,0.0,0.0,0.0,0.027641791044776123,0.0,0.4987625899280579,0.0012,0.013843529036221632,0.0,0.16698298699909228
61:510916:6524:166708,61,510916,6524,1.862479171131298,-3.280110520343797,3.280110520343797,3,True,0,1.0,0.0,1.0,0.0,1.706742712294043,0.024802079158277496,0.4987625899280579,0.004061649175412294,0.0,0.022638843367794773,0.331483678127034
61:511311:6894:167103,61,511311,6894,68.21665483091388,-68.60825463239556,68.60825463239556,3,True,1,0.0,0.0,0.0,0.0,0.1707171523294364,0.7612305287189769,0.4987625899280579,0.5402349861205602,0.9472111966889496,0.7697988494732907,0.18933156990825634
61:511610:7174:167402,61,511610,7174,2.6026193889110623,-5.025935076255834,5.025935076255834,3,True,0,0.0,0.0,0.0,0.0,0.05369182541596336,0.043642020090431,0.4987625899280579,0.12311840276961378,0.252285772140865,0.034917677456772864,0.12293549507779038
61:512649:8172:168441,61,512649,8172,2.403267995315801,-3.7357712409194903,3.7357712409194903,3,True,0,0.0,0.0,0.0,0.0,0.04717635066258919,0.15195864534301365,0.4987625899280579,0.25626352266587094,0.1756228997943065,0.16832177225275136,0.08872774092632621
61:512651:8174:168443,61,512651,8174,1.9514527712544911,-0.512612778439216,0.512612778439216,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987625899280579,0.0015714285714285715,0.0011666666666666668,0.0,0.1242337989914766
61:512807:8321:168599,61,512807,8321,2.438852637608221,-3.7497044295355977,3.7497044295355977,3,True,0,0.0,0.0,0.0,0.0,0.16350974930362117,0.2515852466278832,0.4987625899280579,0.010039531239165107,0.3499951233875841,0.1785414258969342,0.2074656850309294
61:512975:8476:168767,61,512975,8476,1.612612432939116,-1.4932314307994972,1.4932314307994972,3,True,0,0.0,0.0,0.0,0.0,0.15586750788643533,0.26023841776877554,0.4987625899280579,0.08900834927008716,0.3294592007711677,0.1937171623875293,0.22747017735389968
61:513289:8772:169081,61,513289,8772,1.3153385495371452,-2.518327524336687,2.518327524336687,3,True,0,1.0,1.0,2.0,1.0,4.360168150346191,0.007928218390804598,0.4987625899280579,0.0,0.0811415481692384,0.0,0.2567533688702985
61:513364:8841:169156,61,513364,8841,1.267512933775265,-1.7454431220452982,1.7454431220452982,3,True,0,1.0,1.0,2.0,2.0,7.7292266992266985,0.20260015806185577,0.4987625899280579,0.08713248870311756,0.3511173304400401,0.17734636612831398,0.2555697668906216
61:513566:9026:169358,61,513566,9026,2.6570028011204556,-3.59565343756924,3.59565343756924,3,True,0,0.0,0.0,0.0,0.0,0.03418060200668896,0.05927351944558412,0.4987625899280579,0.04740180303651715,0.04641609876154471,0.05481037072420576,0.11522274504841497
61:513840:9275:169632,61,513840,9275,2.99546846058238,-4.452428904505652,4.452428904505652,3,True,0,0.0,0.0,0.0,0.0,0.05587965323814381,0.12219237243678813,0.4987625899280579,0.005190408432147563,0.20868209975093,0.09623555693407149,0.29189692109668025
61:513860:9293:169652,61,513860,9293,2.6785737719071037,-3.1923294280156966,3.1923294280156966,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987625899280579,0.055520235814021775,0.054394955198041335,0.00535110388241318,0.06447479962758583
61:513929:9360:169721,61,513929,9360,2.018776149549659,-2.493905000083039,2.493905000083039,3,True,0,0.0,0.0,0.0,0.0,0.026201422533759407,0.00516423519009726,0.4987625899280579,0.23478978840004835,0.09173637381338415,0.003056818181818182,0.1892540156616319
61:514015:9441:169807,61,514015,9441,1.8225703214341529,-1.919450273398688,1.919450273398688,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987625899280579,0.0,0.011286117325142982,0.0,0.126445010513925
61:514078:9501:169870,61,514078,9501,1.8994786537872521,-1.0286464185772708,1.0286464185772708,3,True,0,0.0,0.0,0.0,0.0,0.008218331616889802,0.0,0.4987625899280579,0.0038094117647058823,0.0,0.00423999277130207,0.08251277451892901
61:514546:9932:170338,61,514546,9932,2.95758632138115,-2.4126419431530834,2.4126419431530834,3,True,0,0.0,0.0,0.0,0.0,0.01851525174568173,0.09395729842635613,0.4987625899280579,0.51101998139663,0.08303894083383336,0.07852102342564671,0.03839080160682892
61:515150:10526:170942,61,515150,10526,1.5754648810097365,-2.908105680987944,2.908105680987944,3,True,0,0.0,0.0,0.0,0.0,0.02685015290519878,0.0684114306148296,0.4987625899280579,0.04539712771184182,0.07269008160280466,0.07338155646706943,0.03217546722176309
61:515458:10820:171250,61,515458,10820,2.418129068499489,-1.824038893024742,1.824038893024742,3,True,0,0.0,0.0,0.0,0.0,0.07043344447294178,0.0,0.4987625899280579,0.0038094117647058823,0.011766271255639045,0.0,0.2140081907130217
61:515549:10910:171341,61,515549,10910,2.1518048818498805,-3.9098244334063352,3.9098244334063352,3,True,0,1.0,1.0,2.0,1.0,8.252076023391812,0.13396116432193614,0.4987625899280579,0.018541810027352893,0.415102439916739,0.09917202853749078,0.5524371983739592
61:515599:10956:171391,61,515599,10956,2.807182883341831,0.022356598515536064,0.022356598515536064,3,True,0,0.0,0.0,0.0,0.0,0.03646031338299512,0.07394336395757797,0.4987625899280579,0.017323705258154878,0.1456085863571072,0.05054388640564656,0.06751852620495481
