event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:57,1d_cnn,0.39647653698921204,True,7.635797023773193,9.55516242980957,4618.880859375,2345.156982421875,train,50,B2,0,9.816181130864267,,8481.0,0.0,,0.0
train:50:58,1d_cnn,0.8014786839485168,False,7.9058003425598145,10.386212348937988,3753.25537109375,2528.6259765625,train,50,B4,0,10.972320406643684,,5447.5,0.0,,0.0
train:50:59,1d_cnn,0.37019944190979004,True,5.792583465576172,8.239324569702148,6658.44775390625,2674.73486328125,train,50,B2,0,6.253698938180384,,7981.0,0.0,,0.0
train:50:60,1d_cnn,0.7110123038291931,False,5.336977958679199,7.464925765991211,5064.73388671875,2792.2568359375,train,50,B4,0,5.992011677493778,,6717.0,0.0,,0.0
train:50:61,1d_cnn,0.139791339635849,True,8.819266319274902,9.74198055267334,1690.862060546875,795.7723388671875,train,50,B8,0,9.24091479844958,,2433.5,0.0,,0.0
train:50:62,1d_cnn,0.23290173709392548,True,6.654585838317871,6.673825263977051,1060.9456787109375,2191.241943359375,train,50,B4,0,8.037934155025605,,2642.0,0.0,,0.0
train:50:63,1d_cnn,0.4084627628326416,True,4.87393045425415,6.563532829284668,1790.5230712890625,843.3959350585938,train,50,B8,0,5.106676190870256,,2810.5,0.0,,0.0
train:50:64,1d_cnn,0.11060495674610138,True,6.068148136138916,6.966010093688965,1995.02734375,528.1997680664062,train,50,B4,0,4.2679695912626565,,2663.5,0.0,,0.0
train:50:65,1d_cnn,0.17680086195468903,True,4.650356769561768,7.46899938583374,2498.92822265625,845.9322509765625,train,50,B8,0,4.676847168512282,,3045.5,0.0,,0.0
train:50:66,1d_cnn,0.4190405309200287,True,6.973464488983154,8.649222373962402,3275.591552734375,1704.57275390625,train,50,B4,0,8.389948741566979,,5019.0,0.0,,0.0
train:50:67,1d_cnn,0.5229143500328064,False,4.871398448944092,8.6212739944458,2240.624755859375,887.244140625,train,50,B6,0,4.22352476663964,,2954.0,0.0,,0.0
train:50:68,1d_cnn,0.3132838010787964,True,6.074114799499512,6.316115379333496,2401.16943359375,1204.3255615234375,train,50,B4,0,7.3926788705981865,,2809.5,0.0,,0.0
train:50:69,1d_cnn,0.3564853370189667,True,5.690100193023682,8.100174903869629,6913.50927734375,2665.927978515625,train,50,B2,0,5.821772060826923,,7896.0,0.0,,0.0
train:50:70,1d_cnn,0.46034595370292664,True,9.85318374633789,11.934043884277344,2019.1502685546875,1161.7921142578125,train,50,B4,0,9.454446205555929,,3090.5,0.0,,0.0
train:50:71,1d_cnn,0.5715591311454773,False,8.131211280822754,10.031190872192383,2677.815185546875,1615.9141845703125,train,50,B4,0,10.58620041187043,,4167.0,0.0,,0.0
train:50:72,1d_cnn,0.1571454554796219,True,5.957716941833496,7.5229597091674805,1923.55712890625,739.347900390625,train,50,B8,0,5.745352285969694,,2670.5,0.0,,0.0
train:50:73,1d_cnn,0.4899942874908447,True,5.156367301940918,6.7488112449646,2244.481689453125,1131.994140625,train,50,B8,0,5.3850002441763785,,3496.0,0.0,,0.0
train:50:74,1d_cnn,0.7704267501831055,False,6.3033905029296875,9.037470817565918,6706.8583984375,3897.279296875,train,50,B2,0,7.69745464105986,,8481.0,0.0,,0.0
train:50:75,1d_cnn,0.13232363760471344,True,6.420398712158203,8.27833080291748,1935.78125,680.8444213867188,train,50,B4,0,6.379499343675636,,2781.5,0.0,,0.0
train:50:76,1d_cnn,0.21181966364383698,True,7.093907833099365,8.667682647705078,1968.523193359375,791.6694946289062,train,50,B4,0,7.660267423099566,,2663.5,0.0,,0.0
train:50:77,1d_cnn,0.696594774723053,False,7.299703598022461,9.3638916015625,3670.66943359375,2316.890869140625,train,50,B8,0,7.644824515444405,,6204.5,0.0,,0.0
train:50:78,1d_cnn,0.2812136709690094,True,6.174966812133789,6.316916465759277,2255.254150390625,1109.7337646484375,train,50,B4,0,7.446174883298376,,2594.0,0.0,,0.0
train:50:79,1d_cnn,0.10779640078544617,True,10.092519760131836,10.798636436462402,2316.85888671875,1085.1568603515625,train,50,B6,0,10.710016150309595,,3067.0,0.0,,0.0
train:50:80,1d_cnn,0.35333335399627686,True,5.617785453796387,7.567198753356934,2149.397216796875,987.2857666015625,train,50,B8,0,5.5917448009285025,,3237.5,0.0,,0.0
train:50:81,1d_cnn,0.23304490745067596,True,7.831448078155518,8.40479850769043,2599.996826171875,1265.698974609375,train,50,B4,0,8.945670586458359,,2642.0,0.0,,0.0
train:50:82,1d_cnn,0.42936575412750244,True,8.937433242797852,10.559983253479004,2767.15771484375,1621.737548828125,train,50,B8,0,9.515460586380225,,4191.0,0.0,,0.0
train:50:83,1d_cnn,0.18031160533428192,True,6.411136627197266,8.70521354675293,4089.4013671875,1208.277587890625,train,50,B2,0,4.565028034440836,,3674.5,0.0,,0.0
train:50:84,1d_cnn,0.6335585117340088,False,8.79088020324707,10.814136505126953,2147.494140625,1344.4547119140625,train,50,B8,0,8.476140765403777,,3375.0,0.0,,0.0
train:50:85,1d_cnn,0.2592647075653076,True,9.74748706817627,11.46798038482666,1343.6947021484375,682.5090942382812,train,50,B6,0,9.411556919569271,,2437.5,0.0,,0.0
train:50:86,1d_cnn,0.11692733317613602,True,5.307910919189453,6.906807899475098,1314.0517578125,451.0362854003906,train,50,B6,0,4.270893868401541,,2012.5,0.0,,0.0
train:50:87,1d_cnn,0.2437284290790558,True,7.274735450744629,8.691346168518066,2423.4443359375,1096.9422607421875,train,50,B4,0,8.589470576863647,,3055.5,0.0,,0.0
train:50:88,1d_cnn,0.3050204813480377,True,6.012635231018066,6.418328285217285,1786.5264892578125,889.0518188476562,train,50,B8,0,5.483072480643902,,2810.5,0.0,,0.0
train:50:89,1d_cnn,0.6509912610054016,False,6.438889503479004,9.321083068847656,6434.33203125,3261.069580078125,train,50,B2,0,7.505115176171028,,7685.5,0.0,,0.0
train:50:90,1d_cnn,0.08166161179542542,True,5.8935089111328125,7.404601097106934,2401.47509765625,716.2792358398438,train,50,B8,0,4.452173301859462,,3423.0,0.0,,0.0
train:50:91,1d_cnn,0.45499616861343384,True,6.921784400939941,8.607654571533203,5404.6435546875,2716.603759765625,train,50,B2,0,8.032173149498496,,8293.5,0.0,,0.0
train:50:92,1d_cnn,0.35014182329177856,True,8.298057556152344,10.536624908447266,5673.22900390625,2726.25390625,train,50,B2,0,10.604133805788488,,7530.5,0.0,,0.0
train:50:93,1d_cnn,0.6944602727890015,False,4.202184677124023,7.9802470207214355,3666.272216796875,1635.023193359375,train,50,B6,0,4.4256018684749625,,4821.5,0.0,,0.0
train:50:94,1d_cnn,0.48855116963386536,True,4.034221172332764,7.5729804039001465,1778.7398681640625,680.1853637695312,train,50,B4,0,4.819054364863963,,2799.0,0.0,,0.0
train:50:95,1d_cnn,0.26784825325012207,True,9.095086097717285,10.528647422790527,1902.6260986328125,1009.5182495117188,train,50,B8,0,9.81313892813926,,2743.0,0.0,,0.0
train:50:96,1d_cnn,0.3226069211959839,True,5.368391513824463,7.270090103149414,1799.5147705078125,789.301513671875,train,50,B4,0,4.379330169616485,,2467.5,0.0,,0.0
train:50:97,1d_cnn,0.47626128792762756,True,3.871870279312134,6.835300445556641,2976.88671875,1252.8875732421875,train,50,B8,0,4.950635149795801,,4113.0,0.0,,0.0
train:50:98,1d_cnn,0.5000429153442383,False,5.523275375366211,8.456979751586914,4574.27001953125,1924.396484375,train,50,B2,0,5.9507117155707965,,5553.0,0.0,,0.0
train:50:99,1d_cnn,0.26077115535736084,True,8.490683555603027,9.741580963134766,2423.160888671875,1252.9134521484375,train,50,B6,0,8.558435040878107,,3146.0,0.0,,0.0
train:50:100,1d_cnn,0.281532347202301,True,8.154457092285156,9.209260940551758,2089.260009765625,1095.138671875,train,50,B6,0,10.489665787005872,,3360.0,0.0,,0.0
train:50:101,1d_cnn,0.06322848796844482,True,6.661158084869385,8.434904098510742,1155.4989013671875,351.8838806152344,train,50,B8,0,5.910924852534363,,1530.0,0.0,,0.0
train:50:102,1d_cnn,0.13659001886844635,True,8.599315643310547,9.735504150390625,2675.434326171875,1145.528564453125,train,50,B4,0,8.501959138271527,,3338.0,0.0,,0.0
train:50:103,1d_cnn,0.42843762040138245,True,5.29299259185791,7.764786720275879,7111.056640625,2977.204833984375,train,50,B2,0,5.6075955932479395,,9006.5,0.0,,0.0
train:51:104,1d_cnn,0.7802685499191284,False,7.880863189697266,10.377379417419434,6833.2529296875,4489.9189453125,train,51,B8,1,7.462330816375416,10.462330816375417,5557.5,5557.5,3.0,1.0
train:51:105,1d_cnn,0.7402620315551758,False,5.225097179412842,7.912538528442383,9987.79296875,5403.63525390625,train,51,B2,1,6.719676659951646,7.219676659951646,7740.0,5805.0,0.5,0.75
train:51:106,1d_cnn,0.21958087384700775,True,4.353697299957275,6.768314838409424,2949.902587890625,1059.31982421875,train,51,B6,1,4.276675738344014,5.276675738344014,3142.5,785.625,1.0,0.25
train:51:107,1d_cnn,0.61363685131073,False,8.780855178833008,10.838685989379883,2787.079345703125,1740.6981201171875,train,51,B8,1,9.445502513314231,11.445502513314231,2676.5,2007.375,2.0,0.75
train:51:108,1d_cnn,0.7665402293205261,False,6.329710960388184,9.97235107421875,7216.97119140625,3776.68603515625,train,51,B2,1,6.047318855376526,9.047318855376526,5535.5,4151.625,3.0,0.75
train:51:109,1d_cnn,0.2525034248828888,True,5.0825276374816895,6.356906890869141,1589.915771484375,689.1121826171875,train,51,B6,1,4.304393344815447,7.304393344815447,2075.5,518.875,3.0,0.25
train:51:110,1d_cnn,0.5145608186721802,False,6.145440101623535,7.171255111694336,3037.471435546875,1765.135986328125,train,51,B8,1,5.995896129458846,6.995896129458846,3401.5,1700.75,1.0,0.5
train:51:111,1d_cnn,0.37228018045425415,True,6.094881057739258,6.603531360626221,2168.291748046875,1227.2467041015625,train,51,B8,1,5.2731241177036265,6.7731241177036265,1951.0,1951.0,1.5,1.0
train:51:112,1d_cnn,0.5190411806106567,False,4.226790904998779,7.01522970199585,3561.789794921875,1569.255859375,train,51,B4,1,4.789765646020826,6.789765646020826,3952.0,988.0,2.0,0.25
train:51:113,1d_cnn,0.7764359712600708,False,5.964574813842773,9.229424476623535,3947.942626953125,2090.82373046875,train,51,B2,1,6.427542967935499,9.427542967935498,4227.0,1056.75,3.0,0.25
train:51:114,1d_cnn,0.6044501662254333,False,8.70071029663086,10.7916841506958,3539.6376953125,2196.265380859375,train,51,B8,1,9.186270638311349,10.686270638311349,2802.0,2802.0,1.5,1.0
train:51:115,1d_cnn,0.8626965880393982,False,4.632905006408691,8.38581657409668,3826.095703125,2104.2880859375,train,51,B6,1,4.347072932287921,7.347072932287921,3668.0,1834.0,3.0,0.5
train:51:116,1d_cnn,0.8075736165046692,False,7.476469039916992,9.866646766662598,3790.98876953125,2565.848388671875,train,51,B4,1,10.470188667730968,11.220188667730968,2859.0,2144.25,0.75,0.75
train:51:117,1d_cnn,0.8141881823539734,False,4.124707221984863,7.309247970581055,4434.021484375,2403.06298828125,train,51,B4,1,4.352637600850069,8.35263760085007,4472.5,2236.25,4.0,0.5
train:51:118,1d_cnn,0.7129812240600586,False,8.444747924804688,10.808067321777344,4484.55908203125,2905.55712890625,train,51,B8,1,9.05431655460519,10.55431655460519,4878.0,2439.0,1.5,0.5
train:51:119,1d_cnn,0.34068751335144043,True,6.309597015380859,8.725144386291504,6097.16845703125,2437.511474609375,train,51,B2,1,6.615068834247571,7.365068834247571,5978.0,2989.0,0.75,0.5
train:51:120,1d_cnn,0.8899309039115906,False,6.159455299377441,10.324202537536621,8063.49609375,4687.013671875,train,51,B2,1,5.327760671556107,11.327760671556106,6886.0,5164.5,6.0,0.75
train:51:121,1d_cnn,0.9026711583137512,False,5.677178859710693,9.690985679626465,8777.6396484375,5082.173828125,train,51,B2,1,5.623738019970903,9.623738019970903,8391.0,4195.5,4.0,0.5
train:51:122,1d_cnn,0.41483813524246216,True,6.984474182128906,9.290675163269043,4506.64501953125,2156.4169921875,train,51,B4,1,7.149379787947021,8.649379787947021,2859.0,2859.0,1.5,1.0
train:51:123,1d_cnn,0.49858155846595764,True,7.875843048095703,9.602161407470703,2839.409423828125,1629.975830078125,train,51,B4,1,8.658230634607685,9.658230634607685,3127.5,1563.75,1.0,0.5
train:51:124,1d_cnn,0.7215186953544617,False,6.810952186584473,9.308826446533203,1482.6064453125,852.8612670898438,train,51,B8,1,5.841000891513948,10.841000891513948,1951.0,975.5,5.0,0.5
train:51:125,1d_cnn,0.4069123864173889,True,9.111337661743164,10.636909484863281,2431.294677734375,1415.6138916015625,train,51,B6,1,9.155547516887088,10.655547516887088,2770.0,1385.0,1.5,0.5
train:51:126,1d_cnn,0.4721986949443817,True,9.581584930419922,11.17116928100586,2709.41796875,1666.4754638671875,train,51,B8,1,9.46156319126688,10.46156319126688,2635.5,1976.625,1.0,0.75
train:51:127,1d_cnn,0.46972140669822693,True,8.329570770263672,10.817244529724121,7493.0947265625,3939.343017578125,train,51,B2,1,9.788029239131465,11.288029239131465,8327.5,4163.75,1.5,0.5
train:51:128,1d_cnn,0.35529622435569763,True,5.6750569343566895,7.941213607788086,6728.38818359375,2863.759033203125,train,51,B2,1,6.284389077276681,7.034389077276681,7811.5,1952.875,0.75,0.25
train:51:129,1d_cnn,0.5995886921882629,False,8.029577255249023,9.909551620483398,3723.34716796875,2242.232666015625,train,51,B6,1,7.9465266680192235,8.946526668019224,3028.0,3028.0,1.0,1.0
train:51:130,1d_cnn,0.7920413613319397,False,3.903578996658325,7.238498687744141,2741.248291015625,1360.6280517578125,train,51,B4,1,4.649385107890499,6.649385107890499,2471.0,1853.25,2.0,0.75
train:51:131,1d_cnn,0.6133456826210022,False,4.9247894287109375,7.925106525421143,5511.29638671875,2544.87109375,train,51,B2,1,4.866388910337686,10.866388910337687,7420.5,1855.125,6.0,0.25
train:51:132,1d_cnn,0.6678228378295898,False,6.6800947189331055,9.128472328186035,3869.044189453125,2178.663818359375,train,51,B8,1,6.522462205562453,8.522462205562453,4488.0,1122.0,2.0,0.25
train:51:133,1d_cnn,0.9537251591682434,False,5.487056732177734,10.856685638427734,4597.931640625,2448.660888671875,train,51,B8,1,4.375419145595236,10.375419145595236,4871.5,2435.75,6.0,0.5
train:51:134,1d_cnn,0.8327426314353943,False,7.145094871520996,10.056034088134766,1892.942138671875,1220.72509765625,train,51,B6,1,6.455986914833627,11.455986914833627,1980.0,1485.0,5.0,0.75
train:51:135,1d_cnn,0.9281978011131287,False,4.911416530609131,9.630611419677734,2906.412841796875,1606.1829833984375,train,51,B8,1,4.077306262185548,9.077306262185548,3164.0,1582.0,5.0,0.5
train:51:136,1d_cnn,0.7470344305038452,False,3.496220827102661,6.112722396850586,7245.6845703125,3804.593505859375,train,51,B2,1,5.11174421928544,5.86174421928544,6193.0,6193.0,0.75,1.0
train:51:137,1d_cnn,0.6752102375030518,False,7.017158031463623,9.379815101623535,3394.08349609375,1966.6575927734375,train,51,B6,1,6.340045094951928,9.340045094951929,3265.0,1632.5,3.0,0.5
train:51:138,1d_cnn,0.9511666893959045,False,6.2609758377075195,11.395524978637695,3647.320068359375,2059.79052734375,train,51,B6,1,6.3320228896966935,10.332022889696693,2864.5,2148.375,4.0,0.75
train:51:139,1d_cnn,0.4282800257205963,True,8.258484840393066,10.21191120147705,3685.601318359375,2040.14990234375,train,51,B6,1,8.677289831116433,9.427289831116433,3476.5,1738.25,0.75,0.5
train:51:140,1d_cnn,0.18022096157073975,True,7.79905891418457,9.2828950881958,3015.8974609375,1196.5167236328125,train,51,B2,1,8.168031927499266,8.668031927499266,3386.0,846.5,0.5,0.25
train:51:141,1d_cnn,0.18486298620700836,True,6.161423683166504,8.00310230255127,2083.892822265625,805.2494506835938,train,51,B4,1,5.917405548922003,6.667405548922003,2084.5,1042.25,0.75,0.5
train:51:142,1d_cnn,0.910122275352478,False,5.080018520355225,9.473679542541504,5306.4013671875,2927.25146484375,train,51,B4,1,4.008879089717076,10.008879089717077,6162.5,3081.25,6.0,0.5
train:51:143,1d_cnn,0.6688908338546753,False,5.733771324157715,7.368584632873535,3471.564697265625,2025.22900390625,train,51,B6,1,5.779289516231508,7.279289516231508,3049.0,2286.75,1.5,0.75
train:51:144,1d_cnn,0.8020343780517578,False,4.035543441772461,6.8965911865234375,3170.71337890625,1671.2261962890625,train,51,B4,1,4.962873807885099,6.462873807885099,1993.5,1993.5,1.5,1.0
train:51:145,1d_cnn,0.6066673994064331,False,6.07520866394043,7.821651935577393,9175.095703125,5019.14990234375,train,51,B2,1,7.38107931172069,8.13107931172069,8178.0,6133.5,0.75,0.75
train:51:146,1d_cnn,0.9149767160415649,False,6.027153968811035,10.24935531616211,3499.964599609375,2074.166748046875,train,51,B8,1,5.081329356892922,11.081329356892923,3210.0,3210.0,6.0,1.0
train:51:147,1d_cnn,0.6873170137405396,False,6.529971599578857,9.587352752685547,8238.037109375,4291.49609375,train,51,B2,1,7.358521811628491,11.358521811628492,8715.0,2178.75,4.0,0.25
train:51:148,1d_cnn,0.7588539123535156,False,6.348458290100098,9.572813987731934,8476.259765625,4600.4716796875,train,51,B2,1,5.096312236856005,10.096312236856004,6733.0,6733.0,5.0,1.0
train:51:149,1d_cnn,0.7326259613037109,False,5.093292713165283,7.837043762207031,8211.919921875,4304.19873046875,train,51,B2,1,4.447814003914325,7.447814003914325,6664.5,6664.5,3.0,1.0
train:51:150,1d_cnn,0.5777598023414612,False,4.645301818847656,6.979278087615967,11581.345703125,5801.43408203125,train,51,B2,1,5.448668795712036,6.948668795712036,9168.5,9168.5,1.5,1.0
train:51:151,1d_cnn,0.8662135601043701,False,6.173064708709717,9.445816040039062,4373.01953125,2739.730712890625,train,51,B8,1,5.965734345179818,7.465734345179818,3615.0,3615.0,1.5,1.0
train:51:152,1d_cnn,0.8191652297973633,False,6.614494800567627,9.791040420532227,10004.94921875,6067.978515625,train,51,B2,1,7.08630005216449,10.08630005216449,7740.0,7740.0,3.0,1.0
train:51:153,1d_cnn,0.35714054107666016,True,8.560635566711426,10.106539726257324,2737.456298828125,1510.628173828125,train,51,B8,1,9.951653730857323,11.451653730857323,2648.0,1324.0,1.5,0.5
train:51:154,1d_cnn,0.5314136147499084,False,8.110913276672363,10.250253677368164,2093.401611328125,1213.8907470703125,train,51,B8,1,7.827675205575597,9.827675205575597,1951.0,975.5,2.0,0.5
train:51:155,1d_cnn,0.7020183205604553,False,6.213146209716797,8.876873016357422,5023.64208984375,2674.954345703125,train,51,B6,1,5.88511483132882,6.88511483132882,3452.0,3452.0,1.0,1.0
train:51:156,1d_cnn,0.41281235218048096,True,5.637943267822266,7.338393211364746,3035.7109375,1461.8099365234375,train,51,B8,0,6.0718354267495585,,4488.0,0.0,,0.0
train:51:157,1d_cnn,0.45580214262008667,True,7.118861675262451,8.637679100036621,1759.587890625,951.135009765625,train,51,B8,0,6.870076312023217,,3069.5,0.0,,0.0
train:51:158,1d_cnn,0.17573665082454681,True,6.607133865356445,6.795858383178711,818.0889282226562,1787.6575927734375,train,51,B4,0,9.024275258855171,,2101.5,0.0,,0.0
train:51:159,1d_cnn,0.2548442780971527,True,8.582012176513672,9.915877342224121,3287.466796875,1640.0625,train,51,B4,0,9.240356883218972,,4592.0,0.0,,0.0
train:51:160,1d_cnn,0.7735719680786133,False,6.128026485443115,8.787759780883789,1521.3004150390625,914.6181030273438,train,51,B8,0,6.579896771359422,,2444.0,0.0,,0.0
train:51:161,1d_cnn,0.3568372428417206,True,8.223532676696777,10.537100791931152,4888.8544921875,2327.7900390625,train,51,B2,0,10.969384881687951,,5581.0,0.0,,0.0
train:51:162,1d_cnn,0.40515199303627014,True,7.839410305023193,9.393022537231445,3166.898193359375,1718.5914306640625,train,51,B4,0,9.854863569728025,,3422.0,0.0,,0.0
train:51:163,1d_cnn,0.6899755597114563,False,7.164268493652344,8.913348197937012,1552.786865234375,977.8211059570312,train,51,B6,0,6.755761342488762,,2451.0,0.0,,0.0
train:51:164,1d_cnn,0.5799939036369324,False,4.899864196777344,7.395530700683594,4396.7607421875,2030.404541015625,train,51,B2,0,4.623492928202197,,5084.0,0.0,,0.0
train:51:165,1d_cnn,0.5320896506309509,False,4.95786190032959,7.194751739501953,4266.455078125,1992.6142578125,train,51,B2,0,6.037000057736211,,5084.0,0.0,,0.0
train:51:166,1d_cnn,0.8125587701797485,False,7.5163421630859375,10.059446334838867,4030.32958984375,2656.463623046875,train,51,B4,0,8.066198602316401,,4209.0,0.0,,0.0
train:51:167,1d_cnn,0.2260969579219818,True,5.9582672119140625,7.616626739501953,1553.7401123046875,655.4381103515625,train,51,B4,0,4.132282770164869,,2101.5,0.0,,0.0
train:51:168,1d_cnn,0.9077906012535095,False,5.535789489746094,9.530256271362305,4027.40283203125,2407.080322265625,train,51,B4,0,6.480090864703061,,6328.0,0.0,,0.0
train:51:169,1d_cnn,0.17643620073795319,True,9.891366004943848,11.068467140197754,2829.516357421875,1400.9796142578125,train,51,B6,0,11.036353564941647,,3892.5,0.0,,0.0
train:51:170,1d_cnn,0.16524888575077057,True,8.877201080322266,10.661317825317383,2512.375244140625,1058.94384765625,train,51,B4,0,10.401100060106645,,3134.0,0.0,,0.0
train:51:171,1d_cnn,0.11418323963880539,True,8.526453971862793,9.483959197998047,1526.9012451171875,654.9912109375,train,51,B6,0,8.805095507401933,,2398.0,0.0,,0.0
train:51:172,1d_cnn,0.4899488389492035,True,4.372551441192627,7.129164695739746,1944.2989501953125,861.2584838867188,train,51,B8,0,4.41693145953031,,2635.5,0.0,,0.0
train:51:173,1d_cnn,0.492980420589447,True,8.311893463134766,10.900971412658691,4991.1025390625,2630.633544921875,train,51,B2,0,10.877035869125201,,5978.0,0.0,,0.0
train:51:174,1d_cnn,0.5906814932823181,False,6.385203838348389,8.928417205810547,6773.68359375,3398.70361328125,train,51,B2,0,7.6165860457939,,8552.0,0.0,,0.0
train:51:175,1d_cnn,0.6150099039077759,False,8.571054458618164,10.593424797058105,2998.234130859375,1879.7752685546875,train,51,B8,0,9.23082741737667,,4334.5,0.0,,0.0
train:51:176,1d_cnn,0.14704343676567078,True,9.061348915100098,10.442754745483398,1722.2265625,773.6570434570312,train,51,B8,0,8.975842061327052,,1842.5,0.0,,0.0
train:51:177,1d_cnn,0.5725787281990051,False,6.314041614532471,9.12256908416748,4639.40966796875,2170.263916015625,train,51,B2,0,7.31310793764799,,5686.0,0.0,,0.0
train:51:178,1d_cnn,0.6796695590019226,False,6.759212493896484,9.178204536437988,3427.190673828125,1938.9112548828125,train,51,B4,0,7.282060581524918,,3537.5,0.0,,0.0
train:51:179,1d_cnn,0.45596644282341003,True,3.756650447845459,6.503641605377197,3699.15966796875,1513.1397705078125,train,51,B6,0,4.2255708317963165,,5292.5,0.0,,0.0
train:51:180,1d_cnn,0.3714636564254761,True,5.510229587554932,7.863752365112305,6033.548828125,2353.42333984375,train,51,B2,0,5.297393601535945,,6742.5,0.0,,0.0
train:51:181,1d_cnn,0.19146518409252167,True,5.03792667388916,6.729281902313232,1819.94580078125,701.7013549804688,train,51,B6,0,4.600013531846422,,2724.0,0.0,,0.0
train:51:182,1d_cnn,0.6293224692344666,False,3.9726548194885254,6.911074638366699,4817.83837890625,2179.357421875,train,51,B2,0,4.201843309700823,,7417.5,0.0,,0.0
train:51:183,1d_cnn,0.6661850810050964,False,4.324337482452393,7.220354080200195,4327.849609375,2116.83154296875,train,51,B2,0,5.575736072261874,,5978.0,0.0,,0.0
train:51:184,1d_cnn,0.01770707219839096,True,10.067201614379883,12.339908599853516,2062.6123046875,505.9596252441406,train,51,B6,0,6.764805421398361,,1797.5,0.0,,0.0
train:51:185,1d_cnn,0.053713273257017136,True,11.838930130004883,11.960872650146484,1747.4661865234375,715.8377075195312,train,51,B4,0,10.001702445333201,,2165.5,0.0,,0.0
train:51:186,1d_cnn,0.7288446426391602,False,5.256003379821777,8.180407524108887,6549.88818359375,3444.35693359375,train,51,B2,0,6.325555721593048,,7802.0,0.0,,0.0
train:51:187,1d_cnn,0.2774156928062439,True,7.957756042480469,9.319128036499023,2734.63427734375,1325.4324951171875,train,51,B4,0,7.9990762059094465,,3952.0,0.0,,0.0
train:51:188,1d_cnn,0.3099169433116913,True,6.178314685821533,8.681081771850586,1605.6956787109375,656.7333374023438,train,51,B4,0,5.655361287539746,,2342.5,0.0,,0.0
train:51:189,1d_cnn,0.3018374443054199,True,7.6257829666137695,8.503105163574219,3473.367431640625,1846.5029296875,train,51,B2,0,9.786523901357121,,5976.0,0.0,,0.0
train:51:190,1d_cnn,0.6407315135002136,False,3.9693069458007812,5.725254058837891,1608.4705810546875,850.6343383789062,train,51,B6,0,5.084148623324532,,2220.0,0.0,,0.0
train:51:191,1d_cnn,0.06287108361721039,True,9.768271446228027,10.65239143371582,1900.1956787109375,744.7418212890625,train,51,B6,0,9.219931534242356,,1849.5,0.0,,0.0
train:51:192,1d_cnn,0.07821150124073029,True,10.360807418823242,11.38054084777832,1403.881103515625,560.5584716796875,train,51,B8,0,10.981566072441492,,2092.5,0.0,,0.0
train:51:193,1d_cnn,0.607587993144989,False,7.730901718139648,9.078810691833496,2000.8900146484375,1281.85205078125,train,51,B8,0,7.107071237418136,,3396.5,0.0,,0.0
train:51:194,1d_cnn,0.522337019443512,False,7.059726715087891,9.036675453186035,2474.794189453125,1345.5068359375,train,51,B6,0,7.348377342703891,,3922.5,0.0,,0.0
train:51:195,1d_cnn,0.8430694937705994,False,6.650574684143066,10.592170715332031,1971.625732421875,1123.3157958984375,train,51,B8,0,5.590781000708476,,2762.5,0.0,,0.0
train:51:196,1d_cnn,0.3503810465335846,True,7.58110237121582,9.88790512084961,5349.2333984375,2407.56201171875,train,51,B2,0,9.747926624728777,,6503.5,0.0,,0.0
train:51:197,1d_cnn,0.30022740364074707,True,6.8176984786987305,7.750932693481445,2678.855224609375,1310.8341064453125,train,51,B6,0,6.700789050855057,,4217.5,0.0,,0.0
train:51:198,1d_cnn,0.26417234539985657,True,9.016751289367676,10.319500923156738,1976.14599609375,983.6968383789062,train,51,B8,0,7.797119693247254,,1842.5,0.0,,0.0
train:51:199,1d_cnn,0.5813034176826477,False,8.017309188842773,9.325562477111816,1885.8638916015625,1201.1644287109375,train,51,B8,0,7.285080809302824,,3210.0,0.0,,0.0
train:51:200,1d_cnn,0.46754154562950134,True,4.644282341003418,7.467103958129883,4033.645263671875,1669.520263671875,train,51,B2,0,4.019134234958857,,6328.5,0.0,,0.0
train:51:201,1d_cnn,0.783320963382721,False,3.5277419090270996,6.717038154602051,5599.76171875,2859.800537109375,train,51,B2,0,4.748155700180991,,8327.5,0.0,,0.0
train:51:202,1d_cnn,0.5026729106903076,False,8.366647720336914,10.640114784240723,2425.60400390625,1299.783935546875,train,51,B6,0,7.492079275839794,,3381.0,0.0,,0.0
train:51:203,1d_cnn,0.2720629572868347,True,8.474390983581543,9.993386268615723,4109.86572265625,1951.7806396484375,train,51,B2,0,10.011649307199818,,6742.5,0.0,,0.0
train:51:204,1d_cnn,0.10536465793848038,True,9.069085121154785,10.571630477905273,3785.988525390625,1310.87451171875,train,51,B2,0,10.62728414442784,,5084.0,0.0,,0.0
train:51:205,1d_cnn,0.42818018794059753,True,7.72580623626709,9.221336364746094,2057.989501953125,1157.055908203125,train,51,B8,0,10.526641990031948,,3283.5,0.0,,0.0
train:51:206,1d_cnn,0.33524808287620544,True,8.07742691040039,9.889806747436523,2774.104248046875,1414.962890625,train,51,B6,0,8.1362036229762,,3827.5,0.0,,0.0
train:51:207,1d_cnn,0.7449039816856384,False,7.644543647766113,10.080519676208496,2007.851806640625,1297.533935546875,train,51,B8,0,8.33691599048494,,3283.5,0.0,,0.0
