run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
44,3908,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.8854600920556
44,358,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1913383004016015
44,3277,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16061179107492501
44,685,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5995887402813622
44,2991,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9746452095596558
44,1068,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.21458284437878722
44,1239,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13610259701253763
44,1385,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11000725237614284
44,1103,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6696415754604427
44,3281,B6,2,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,3.8307906289893467
44,1872,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12201329130832483
44,466,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8670115903383848
44,655,B4,1,family_a,high_20nA,1,3,1,family_b_to_a,True,False,True,2.3321892338344554
44,1345,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09008424968685051
44,3819,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.47154793073888196
44,1199,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8172736085753243
44,2459,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.41355494099088846
44,1697,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10530699421388819
44,1896,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1295227592010125
44,2529,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5188432054838656
44,1324,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.886528367663179
44,3780,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.19396071237172044
44,1659,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15404565007698673
44,2562,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3540791213522872
44,3783,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3313785048298161
44,969,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,False,True,4.611596600210368
44,4053,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09232833326492426
44,3426,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5414961350334867
44,612,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11305346741097541
44,4131,B6,2,family_a,high_20nA,1,3,1,family_b_to_a,True,True,False,0.9165687162350944
44,3785,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.30277669328016155
44,2311,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4997288191051824
44,1550,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1744442371526142
44,2790,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.7972490631356233
44,128,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1401535838520902
44,1299,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.19657487249375652
44,3291,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.4402184771693682
44,3106,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.914008273509805
44,2811,B4,1,family_a,high_20nA,1,1,1,family_b_to_a,True,True,True,2.0363544445285826
44,3074,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.6681299980034354
44,3569,B6,2,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,3.6075832411778608
44,875,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3546261793643506
44,1567,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.49835564332709714
44,310,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,1.0427911623787862
44,2053,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16676045128847858
44,3301,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8871479343143196
44,1441,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2827833027149955
44,4098,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.0874851990579826
44,2827,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17516060788507642
44,1729,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11556133860699527
44,2052,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.237159906185003
44,2032,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9404765039477532
44,2405,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2216815542165993
44,425,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.287898671359797
44,731,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,True,10.569376256785379
44,782,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8311426899526475
44,3072,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4154347414859747
44,2618,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8122915934566537
44,3255,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10820554056657967
44,3982,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14458747465624872
44,1642,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.6574185132104057
44,1189,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2231166571663546
44,942,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15232250635554306
44,4102,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17093889541868162
44,1667,B2,0,family_a,high_20nA,1,3,1,family_b_to_a,True,True,True,3.65875428702199
44,910,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17101918380386733
44,2881,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11308638056474432
44,2548,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14647631617429954
44,949,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1153836076949366
44,3056,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3130303726804124
44,655,B2,0,family_a,high_20nA,1,3,1,family_b_to_a,True,True,False,1.8561591949763305
44,1138,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.21743060196917874
44,1679,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1446045578599194
44,4231,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14562341147887334
44,2002,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.8241123403584063
44,1378,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12632711832269422
44,3496,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24336061743205534
44,508,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5481564367077457
44,1603,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11214426312841985
44,1685,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25485230594357694
44,266,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1363528428373766
44,1987,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.23983333911582472
44,29,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,7.597749179374484
44,2204,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2427455476324286
44,3580,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.22838561095990412
44,2341,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8078004024156616
44,2968,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.498167980615449
44,3327,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08082112083739629
44,2955,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.871335426522569
44,2946,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.2367536931759187
44,2474,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,False,True,1.9990808250838785
44,4203,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6390892728469291
44,1237,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1827747765366698
44,3152,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1993141751433182
44,2448,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,True,9.50971447082286
44,995,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12678930902578056
44,970,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.3845412146777045
44,1125,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.359371249533929
44,645,B4,1,family_a,high_20nA,1,4,1,family_b_to_a,True,False,True,3.4236259970780183
44,3587,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,0.31140844895573466
44,824,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.23797805587299597
44,2979,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,1.5883698311128729
44,633,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10620500645259875
44,2629,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6419856559485357
44,3683,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13669913105489104
44,347,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15499026257353007
44,3166,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1519632662505176
44,2926,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6306330531663061
44,2013,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.19562613830591039
44,2852,B2,0,family_a,high_20nA,1,3,1,family_b_to_a,True,True,True,8.041509913672785
44,1255,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15640315598220075
44,2345,B6,2,family_a,high_20nA,1,1,1,family_b_to_a,True,True,False,1.4331323353470435
44,2666,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13330838729085254
44,1737,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,0.851265258150763
44,285,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.8084684595006353
44,3307,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.48410410442415036
44,982,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.6954290839673711
44,4029,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,False,True,3.3858519785368393
44,355,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.35023742039739353
44,3962,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9412474507563484
44,3001,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20675092114537766
44,3073,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.5646834055523726
44,1479,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9201947670664723
44,2635,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5835089017423364
44,784,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4334531526217285
44,488,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.6742743567499794
44,1271,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.47611443269937403
44,1750,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2783256374625447
44,22,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,1.9561708439800873
44,2140,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6133329084713116
44,2875,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,0.4524793293161215
44,529,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3408191720927192
44,1758,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.7749153996338536
44,3129,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.7036290005525888
44,377,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3855049292248971
44,3967,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1547402196894483
44,2995,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.3462176160096666
44,3793,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17463261632861918
44,2568,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.508913795779234
44,1229,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09094674637221255
44,2550,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5141302492932875
44,914,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1468857952752909
44,389,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1581818575299147
44,251,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25717352636610413
44,304,B8,3,family_a,high_20nA,1,4,1,family_b_to_a,True,True,False,0.8726434382722253
44,13,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6190083364237218
44,3789,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9738923896590833
44,179,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3081710840943884
44,3635,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.177119953764158
44,2083,B2,0,family_a,high_20nA,1,3,1,family_b_to_a,True,True,True,2.2982775302260117
44,1461,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,7.823462691600694
44,4086,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,False,False,False,0.984019111719225
44,3713,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2005861289397724
44,4110,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4307151544678337
44,786,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12209530790212479
44,2433,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.556417840356737
44,4254,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.394359708222615
44,1868,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6662091780218242
44,2813,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.8420883578765492
44,3089,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.46264544682487757
44,1506,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3654453337374065
44,3485,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5680159328600962
44,2042,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.44666591155819824
44,1857,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11217120813341042
44,436,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.4048822841472215
44,1759,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.164027420340328
44,2326,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.38348335684705753
44,287,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.44504552982466555
44,1889,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10485479758485787
44,2349,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08697517780620576
44,1911,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18099503206989756
44,3064,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.32436989108705305
44,1808,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.27898738828480485
44,3941,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1723172435847828
44,2403,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,6.883369169603786
44,1392,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10808529733321622
44,2376,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.47210214461821265
44,1386,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10054962743037606
44,4264,B4,1,family_a,high_20nA,1,1,1,family_b_to_a,True,True,True,3.362296461789491
44,2885,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5098745965977954
44,2869,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20712627961335936
44,2668,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6597797558999439
44,3954,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.343946985010206
44,4171,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,False,False,False,1.804740448028528
44,2162,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16580680590418712
44,3432,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14402496110884905
44,4239,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.31144251540199674
44,775,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.860069422873488
44,1778,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11536392568830571
44,2996,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17109533596415227
44,3215,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8551463258273164
44,3251,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.8670825425708262
44,438,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2564990552623485
44,2048,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5480601556311794
44,975,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13768566617080952
44,1171,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.902923550561548
44,629,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.8710753824331352
44,2676,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1229672385371936
44,793,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8448367074091434
44,1704,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.29369206222108446
44,3723,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2135660167126992
44,237,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14146191857973772
44,3925,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8503720388714127
44,177,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20360454354964413
44,1513,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.30773079779788687
44,1912,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.77282835666501
44,1636,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2749395199400367
44,2901,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12892941322267548
44,2931,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15504586973865864
44,1129,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.8855872200037567
44,369,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.4621606057552823
44,3342,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.40287433637733683
44,2574,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.008621680349383
44,2746,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.9667560611304835
44,2546,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4836434171234788
44,1580,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8581969894946478
44,1765,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2760519300138147
44,2729,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,5.872400942433985
44,1151,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2960505721712495
44,3903,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1412163224734099
44,3274,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,4.64890380577424
44,3489,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09843484834308151
44,3924,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,True,4.398318394884623
44,1557,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1711021540870787
44,4198,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,2.2786867190178564
44,3435,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4398562644364364
44,4115,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,11.604500828062612
44,1023,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14314566697996764
44,3474,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.0516017241985116
44,2024,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8450790275983191
44,4289,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.26709157889731133
44,3457,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3255183293532517
44,2910,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5974158476932567
44,2325,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10049524108988539
44,1730,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25180462831351136
44,1801,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.440280528390482
44,1208,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.7936174678102876
44,2471,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15620274344514515
44,2247,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20010081982161426
44,1127,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1267077549929158
44,2586,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14370329543006455
44,556,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3299304124771356
44,2153,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.223691029738385
44,171,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,4.205715573549826
44,483,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1810069304179895
44,3909,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15242407648734296
44,2878,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11112646839888748
44,3645,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1446647950734848
44,2338,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2335873508513951
44,3863,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1319283317267131
44,1234,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3999911857098767
44,845,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6703349317318281
44,2386,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17244866838401518
44,719,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24896834731991802
44,2938,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8368808751674734
44,1450,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.205772257405152
44,2439,B4,1,family_a,high_20nA,1,1,1,family_b_to_a,True,True,False,1.1935371820647496
44,3163,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8406738497536989
44,560,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.6321534917037015
44,729,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.06383791938248
44,4183,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,False,False,False,1.6228224782165632
44,2486,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3343810969516641
44,4149,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08574949307880778
44,531,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.644568043218837
44,3180,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.117341451691031
44,3581,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20963190291114991
44,1694,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.4550429567481455
44,197,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10738803847997051
44,1207,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2241775328636745
44,987,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.4652850722556954
44,212,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1877364738928545
44,4088,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.647608405760746
44,2422,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.7617318369677766
44,1535,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.19675714595194682
44,2258,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.23779431239635965
44,3638,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13707634066949492
44,2908,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.8739993200629126
44,3195,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08936938888750097
44,1563,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1933759201029281
44,3231,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.21346152515552247
44,1609,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5713711230064579
44,23,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.7128451033462294
44,1350,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14377634184201832
44,185,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12159415625680788
44,1560,B4,1,family_a,high_20nA,1,1,1,family_b_to_a,True,True,True,3.7363280600744444
44,3772,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.8641566029071228
