charge_bin,baseline_bin,width_bin,baseline_lowering,topology_bin,downstream_bin,anomaly_taxon,stave,sum,count,low_count,external_count,expanded_low_support_count,effective_pairs,labeled_supported,supported,support_expanded_by_external,score,fold
2,2,0,0,1,0,broad_pulse,B2,47,49,2,51.0,35.15,35.15,False,True,True,0.9391100702576112,family_b_to_a
2,2,0,0,1,0,early_pretrigger,B2,4,6,2,5.0,5.25,4.0,False,False,False,0.7936507936507936,family_b_to_a
2,2,0,0,1,0,long_tail,B2,3,5,2,2.0,3.3,3.0,False,False,False,0.7815126050420167,family_b_to_a
2,2,0,0,1,0,negative_dropout,B2,25,27,2,4.0,4.6,4.6,False,False,False,0.9047619047619048,family_b_to_a
2,2,0,0,1,0,nominal,B2,4,4,0,0.0,0.0,0.0,False,False,False,0.8928571428571428,family_b_to_a
2,2,0,0,1,1,broad_pulse,B6,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
2,2,0,0,1,1,long_tail,B6,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
2,2,0,0,2,1,broad_pulse,B4,13,13,0,67.0,43.550000000000004,13.0,False,True,True,0.9314285714285714,family_b_to_a
2,2,0,0,2,1,broad_pulse,B6,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
2,2,0,0,2,1,long_tail,B4,12,12,0,9.0,5.8500000000000005,5.8500000000000005,False,False,False,0.9285714285714285,family_b_to_a
2,2,0,0,2,1,negative_dropout,B2,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
2,2,0,0,3,1,broad_pulse,B6,5,5,0,35.0,22.75,5.0,False,False,False,0.8991596638655461,family_b_to_a
2,2,0,0,3,1,broad_pulse,B8,4,4,0,24.0,15.600000000000001,4.0,False,False,False,0.8928571428571428,family_b_to_a
2,2,0,0,3,1,long_tail,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
2,2,0,0,3,1,long_tail,B6,1,1,0,7.0,4.55,1.0,False,False,False,0.868131868131868,family_b_to_a
2,2,0,0,3,1,long_tail,B8,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
2,2,0,1,2,1,broad_pulse,B4,3,4,1,7.0,5.55,3.0,False,False,False,0.8303571428571428,family_b_to_a
2,2,0,1,3,1,broad_pulse,B6,1,1,0,5.0,3.25,1.0,False,False,False,0.868131868131868,family_b_to_a
2,2,0,1,3,1,long_tail,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
2,2,1,0,1,0,broad_pulse,B2,145,175,30,66.0,72.9,72.9,True,True,False,0.8304048892284186,family_b_to_a
2,2,1,0,1,1,broad_pulse,B6,8,8,0,0.0,0.0,0.0,False,False,False,0.9142857142857143,family_b_to_a
2,2,1,0,2,1,broad_pulse,B2,2,2,0,4.0,2.6,2.0,False,False,False,0.8775510204081632,family_b_to_a
2,2,1,0,2,1,broad_pulse,B4,6,6,0,41.0,26.650000000000002,6.0,False,False,False,0.9047619047619047,family_b_to_a
2,2,1,0,3,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
2,2,1,0,3,1,broad_pulse,B6,0,1,1,8.0,6.2,0.0,False,False,False,0.7912087912087912,family_b_to_a
2,2,1,1,2,1,broad_pulse,B4,2,2,0,5.0,3.25,2.0,False,False,False,0.8775510204081632,family_b_to_a
2,2,2,0,1,0,broad_pulse,B2,135,175,40,43.0,67.95,67.95,True,True,False,0.7769289533995416,family_b_to_a
2,2,2,0,1,1,broad_pulse,B6,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
2,2,2,0,2,1,broad_pulse,B2,1,1,0,16.0,10.4,1.0,False,False,False,0.868131868131868,family_b_to_a
2,2,2,0,2,1,broad_pulse,B4,6,6,0,32.0,20.8,6.0,False,False,False,0.9047619047619047,family_b_to_a
2,2,2,0,3,1,broad_pulse,B2,6,6,0,10.0,6.5,6.0,False,False,False,0.9047619047619047,family_b_to_a
2,2,2,0,3,1,broad_pulse,B4,1,1,0,4.0,2.6,1.0,False,False,False,0.868131868131868,family_b_to_a
2,2,2,0,3,1,broad_pulse,B6,2,2,0,8.0,5.2,2.0,False,False,False,0.8775510204081632,family_b_to_a
3,0,0,0,1,0,broad_pulse,B2,9,13,4,25.0,20.25,9.0,False,True,True,0.7714285714285714,family_b_to_a
3,0,0,1,1,0,broad_pulse,B2,2,3,1,7.0,5.55,2.0,False,False,False,0.819047619047619,family_b_to_a
3,0,1,0,1,0,broad_pulse,B2,334,360,26,97.0,89.05000000000001,89.05000000000001,True,True,False,0.9254992319508448,family_b_to_a
3,0,1,0,2,1,broad_pulse,B2,1,1,0,4.0,2.6,1.0,False,False,False,0.868131868131868,family_b_to_a
3,0,1,0,3,1,broad_pulse,B2,2,2,0,2.0,1.3,1.3,False,False,False,0.8775510204081632,family_b_to_a
3,0,1,1,1,0,broad_pulse,B2,111,120,9,26.0,25.900000000000002,25.900000000000002,True,True,False,0.9188311688311688,family_b_to_a
3,0,1,1,2,1,broad_pulse,B2,3,3,0,0.0,0.0,0.0,False,False,False,0.8857142857142857,family_b_to_a
3,0,1,1,3,1,broad_pulse,B2,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
3,0,2,0,1,0,broad_pulse,B2,356,390,34,6.0,37.9,37.9,True,True,False,0.9111584932480454,family_b_to_a
3,0,2,0,2,1,broad_pulse,B2,6,7,1,2.0,2.3,2.3,False,False,False,0.8571428571428571,family_b_to_a
3,0,2,0,3,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
3,0,2,1,1,0,broad_pulse,B2,128,139,11,0.0,11.0,11.0,True,True,False,0.9157994323557237,family_b_to_a
3,0,2,1,3,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
3,1,0,0,1,0,broad_pulse,B2,16,18,2,32.0,22.8,16.0,False,True,True,0.8761904761904762,family_b_to_a
3,1,1,0,1,0,broad_pulse,B2,515,547,32,82.0,85.30000000000001,85.30000000000001,True,True,False,0.9396882187579862,family_b_to_a
3,1,1,0,2,1,broad_pulse,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.868131868131868,family_b_to_a
3,1,1,0,3,1,broad_pulse,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.8775510204081632,family_b_to_a
3,1,2,0,1,0,broad_pulse,B2,659,738,79,12.0,86.8,86.8,True,True,False,0.8923809523809525,family_b_to_a
3,1,2,0,2,1,broad_pulse,B2,6,7,1,0.0,1.0,1.0,False,False,False,0.8571428571428571,family_b_to_a
3,1,2,0,3,1,broad_pulse,B2,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
3,2,0,0,1,0,broad_pulse,B2,18,21,3,14.0,12.1,12.1,False,True,True,0.8571428571428571,family_b_to_a
3,2,0,0,1,0,long_tail,B2,1,2,1,1.0,1.65,1.0,False,False,False,0.8061224489795917,family_b_to_a
3,2,0,0,1,0,negative_dropout,B2,4,4,0,0.0,0.0,0.0,False,False,False,0.8928571428571428,family_b_to_a
3,2,0,0,1,0,nominal,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
3,2,0,0,2,1,broad_pulse,B4,1,1,0,9.0,5.8500000000000005,1.0,False,False,False,0.868131868131868,family_b_to_a
3,2,0,0,3,1,broad_pulse,B8,1,1,0,5.0,3.25,1.0,False,False,False,0.868131868131868,family_b_to_a
3,2,0,0,3,1,long_tail,B8,0,1,1,0.0,1.0,0.0,False,False,False,0.7912087912087912,family_b_to_a
3,2,0,1,2,1,broad_pulse,B4,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
3,2,1,0,1,0,broad_pulse,B2,204,225,21,29.0,39.85,39.85,True,True,False,0.9041591320072332,family_b_to_a
3,2,1,0,2,1,broad_pulse,B2,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
3,2,1,0,3,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
3,2,2,0,1,0,broad_pulse,B2,285,308,23,32.0,43.8,43.8,True,True,False,0.9227678571428571,family_b_to_a
3,2,2,0,1,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
3,2,2,0,2,1,broad_pulse,B2,7,8,1,6.0,4.9,4.9,False,False,False,0.8642857142857142,family_b_to_a
3,2,2,0,2,1,broad_pulse,B4,0,1,1,5.0,4.25,0.0,False,False,False,0.7912087912087912,family_b_to_a
3,2,2,0,3,1,broad_pulse,B2,2,2,0,2.0,1.3,1.3,False,False,False,0.8775510204081632,family_b_to_a
4,0,0,0,1,0,broad_pulse,B2,15,20,5,13.0,13.450000000000001,13.450000000000001,False,True,True,0.7901785714285714,family_b_to_a
4,0,0,0,2,1,broad_pulse,B2,3,4,1,3.0,2.95,2.95,False,False,False,0.8303571428571428,family_b_to_a
4,0,0,1,1,0,broad_pulse,B2,11,13,2,5.0,5.25,5.25,False,False,False,0.8514285714285714,family_b_to_a
4,0,1,0,1,0,broad_pulse,B2,341,374,33,43.0,60.95,60.95,True,True,False,0.9100666173205033,family_b_to_a
4,0,1,0,2,1,broad_pulse,B2,4,4,0,6.0,3.9000000000000004,3.9000000000000004,False,False,False,0.8928571428571428,family_b_to_a
4,0,1,0,3,1,broad_pulse,B2,4,5,1,1.0,1.65,1.65,False,False,False,0.8403361344537814,family_b_to_a
4,0,1,1,1,0,broad_pulse,B2,145,158,13,6.0,16.9,16.9,True,True,False,0.9134453781512605,family_b_to_a
4,0,1,1,2,1,broad_pulse,B2,5,5,0,0.0,0.0,0.0,False,False,False,0.8991596638655461,family_b_to_a
4,0,1,1,3,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
4,0,2,0,1,0,broad_pulse,B2,468,517,49,2.0,50.3,50.3,True,True,False,0.9041317850391575,family_b_to_a
4,0,2,0,2,1,broad_pulse,B2,3,3,0,0.0,0.0,0.0,False,False,False,0.8857142857142857,family_b_to_a
4,0,2,0,3,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
4,0,2,1,1,0,broad_pulse,B2,135,150,15,0.0,15.0,15.0,True,True,False,0.8968253968253967,family_b_to_a
4,0,2,1,2,1,broad_pulse,B2,3,3,0,0.0,0.0,0.0,False,False,False,0.8857142857142857,family_b_to_a
4,0,2,1,3,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
4,1,0,0,1,0,broad_pulse,B2,32,42,10,15.0,19.75,19.75,True,True,False,0.783068783068783,family_b_to_a
4,1,0,0,2,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
4,1,0,0,3,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
4,1,1,0,1,0,broad_pulse,B2,510,545,35,41.0,61.650000000000006,61.650000000000006,True,True,False,0.9340856629905104,family_b_to_a
4,1,1,0,2,1,broad_pulse,B2,4,4,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.8928571428571428,family_b_to_a
4,1,1,0,3,1,broad_pulse,B2,4,4,0,1.0,0.65,0.65,False,False,False,0.8928571428571428,family_b_to_a
4,1,2,0,1,0,broad_pulse,B2,684,751,67,4.0,69.6,69.6,True,True,False,0.9099419584347501,family_b_to_a
4,1,2,0,2,1,broad_pulse,B2,5,5,0,0.0,0.0,0.0,False,False,False,0.8991596638655461,family_b_to_a
4,1,2,0,3,1,broad_pulse,B2,4,4,0,0.0,0.0,0.0,False,False,False,0.8928571428571428,family_b_to_a
4,2,0,0,1,0,broad_pulse,B2,14,16,2,4.0,4.6,4.6,False,False,False,0.8673469387755102,family_b_to_a
4,2,0,0,2,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
4,2,1,0,1,0,broad_pulse,B2,181,193,12,14.0,21.1,21.1,True,True,False,0.9331010452961672,family_b_to_a
4,2,1,0,2,1,broad_pulse,B2,4,4,0,2.0,1.3,1.3,False,False,False,0.8928571428571428,family_b_to_a
4,2,1,0,2,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
4,2,1,0,3,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
4,2,2,0,1,0,broad_pulse,B2,303,324,21,10.0,27.5,27.5,True,True,False,0.9323979591836734,family_b_to_a
4,2,2,0,2,1,broad_pulse,B2,8,9,1,2.0,2.3,2.3,False,False,False,0.8707482993197279,family_b_to_a
4,2,2,0,2,1,broad_pulse,B4,0,1,1,0.0,1.0,0.0,False,False,False,0.7912087912087912,family_b_to_a
4,2,2,0,3,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
