event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
5086,62,B6,2005.5,False,True,mlp,-1.9400107471222583,-27.630035400390625,True
5087,62,B6,11250.0,True,True,mlp,-1.8902034620419166,303.9002227783203,True
5088,62,B6,2498.0,False,True,mlp,-0.43725502228723023,-44.026519775390625,True
5089,62,B6,2544.0,False,True,mlp,-0.5376632947476436,28.57821273803711,True
5090,62,B6,3161.5,False,True,mlp,-4.592845311099401,24.917896270751953,True
5091,62,B6,4528.5,False,True,mlp,-3.9138630567056687,18.28459930419922,True
5092,62,B6,11250.0,True,False,mlp,-5.4317803681197505,-101.30790710449219,True
5093,62,B6,2372.0,False,True,mlp,3.114366843151096,4.1784515380859375,True
5094,62,B6,1998.5,False,True,mlp,-3.683383638992865,87.70402526855469,False
5095,62,B6,2310.0,False,True,mlp,-6.645312504500895,206.5589714050293,False
5096,62,B6,2818.0,False,True,mlp,7.684409901105134,36.4959716796875,True
5097,62,B6,3797.0,False,True,mlp,4.162868034628211,1.510886788368225,True
5098,62,B6,2869.5,False,True,mlp,-6.649725694403998,-7.675148010253906,True
5099,62,B6,2750.5,False,True,mlp,-7.2979826360322635,40.643226623535156,True
5100,62,B6,3815.0,False,True,mlp,7.381397541424501,-327.8126525878906,True
5101,62,B6,11250.0,True,True,mlp,-7.548334662490764,-147.1253204345703,True
5102,62,B6,3680.0,False,True,mlp,5.95075362057778,-53.00135040283203,True
5103,62,B6,3991.5,False,True,mlp,-0.8827196479269042,25.82976531982422,True
5104,62,B6,4443.5,False,True,mlp,1.5666263151514228,-15.265186309814453,True
5105,62,B6,3672.5,False,True,mlp,-3.9081112704584147,-22.939117431640625,True
5106,62,B6,4101.0,False,True,mlp,0.7008290101276651,155.35812377929688,True
5107,62,B6,11250.0,True,True,mlp,-0.6125739773280312,-105.85012340545654,True
5108,62,B6,4141.5,False,True,mlp,0.3954293389063144,46.74707794189453,True
5109,62,B6,3314.0,False,True,mlp,1.6545523821481813,136.58284378051758,False
5110,62,B6,2365.5,False,True,mlp,-1.002964483024141,221.79406070709229,True
5111,62,B6,2458.5,False,True,mlp,6.4963200055535895,79.55293273925781,True
5112,62,B6,11250.0,True,True,mlp,-1.0833467710079745,-4.805140018463135,True
5113,62,B6,2219.0,False,True,mlp,4.812000482330477,-16.922119140625,True
5114,62,B6,11250.0,True,True,mlp,1.538608922990277,-36.22902297973633,False
5115,62,B6,1914.5,False,True,mlp,-5.012088614179377,-22.720189094543457,True
5116,62,B6,3321.5,False,True,mlp,0.8194220055279684,56.53553771972656,True
5117,62,B6,3111.0,False,True,mlp,-3.968759288946183,-198.48727416992188,True
5118,62,B6,1905.0,False,True,mlp,0.640383587635416,30.525569915771484,True
5119,62,B6,1719.0,False,True,mlp,-1.2226997511295306,32.36888122558594,True
5120,62,B6,1866.5,False,False,mlp,1.9891281804699457,-36.2225399017334,True
5121,62,B6,2054.5,False,True,mlp,6.282408311178783,27.469680786132812,False
5122,62,B6,3121.5,False,True,mlp,4.4540634804843755,-4.718324661254883,False
5123,62,B6,2861.0,False,True,mlp,6.561110067628133,28.860166549682617,True
5124,62,B6,2869.0,False,True,mlp,-4.676089157349018,34.82795333862305,False
5125,62,B6,2940.0,False,True,mlp,-3.386431999738117,42.23237609863281,True
5126,62,B6,3351.5,False,True,mlp,6.154796765961869,-56.475271224975586,True
5127,62,B6,11250.0,True,True,mlp,-1.275754471694569,-180.86810684204102,True
5128,62,B6,2599.0,False,True,mlp,-8.324098980535823,2.639007568359375,True
5129,62,B6,2228.5,False,True,mlp,1.5803052756759264,-8.272043228149414,False
5130,62,B6,2376.5,False,True,mlp,-0.9418326206810812,6.522507190704346,True
5131,62,B6,4732.0,False,True,mlp,-4.313428514424573,-241.25799560546875,True
5132,62,B6,2249.0,False,True,mlp,8.958180717876695,22.64923095703125,True
5133,62,B6,2843.0,False,True,mlp,-2.6432451330948012,-24.92081642150879,True
5134,62,B6,3105.5,False,True,mlp,-8.423381674253838,-5.769773960113525,True
5135,62,B6,2635.0,False,True,mlp,-1.3294030371972685,33.62031555175781,True
5136,62,B6,4327.0,False,True,mlp,7.685106701166129,-484.4955139160156,True
5137,62,B6,3160.5,False,True,mlp,2.0769558597416813,106.1841049194336,False
5138,62,B6,11250.0,True,True,mlp,-4.058341191157682,-162.45417404174805,False
5139,62,B8,4893.5,False,True,mlp,9.063128495606373,-224.01416015625,False
5140,62,B8,11250.0009765625,True,True,mlp,2.5308600372748145,-218.75173950195312,False
5141,62,B8,11250.0,True,True,mlp,-7.568693522126007,-217.7276153564453,True
5142,62,B8,11250.0,True,True,mlp,-3.8675145489770033,-82.70561218261719,True
5143,62,B8,3789.0,False,True,mlp,0.18020864756570854,3.771839141845703,False
5144,62,B8,1924.5,False,True,mlp,3.8655095690804817,109.13789367675781,True
5145,62,B8,4450.0,False,True,mlp,-2.1944009816501744,56.13707733154297,False
5146,62,B8,11250.0,True,False,mlp,-0.5689324188286298,-206.8098602294922,False
5147,62,B8,2498.5,False,True,mlp,0.6664309371107491,45.37609100341797,True
5148,62,B8,4098.5,False,True,mlp,-2.1498972130991314,28.21021270751953,True
5149,62,B8,11250.0,True,True,mlp,-3.5826339934805596,-271.260009765625,False
5150,62,B8,11250.0,True,True,mlp,-5.300452103503721,-275.204345703125,True
5151,62,B8,3841.5,False,True,mlp,2.6931265577946224,-65.01922607421875,True
5152,62,B8,3290.0,False,True,mlp,6.161971807856913,35.743255615234375,False
5153,62,B8,3132.5,False,True,mlp,-5.70527602319384,25.856130599975586,False
5154,62,B8,11250.0,True,True,mlp,-8.2574964448479,-223.505126953125,True
5155,62,B8,3042.0,False,True,mlp,-3.73250869592166,-41.663970947265625,True
5156,62,B8,3225.0,False,True,mlp,0.9668803758236484,-20.484901428222656,True
5157,62,B8,3555.0,False,True,mlp,0.8548346812434484,1.4896049499511719,True
5158,62,B8,5057.5,False,True,mlp,5.512090953830688,67.784912109375,True
5159,62,B8,4726.0,False,True,mlp,0.4222782313123483,58.3182487487793,False
5160,62,B8,1932.5,False,True,mlp,-1.6587525235547953,225.1893081665039,True
5161,62,B8,2559.5,False,True,mlp,2.3765414754045375,-20.660252928733826,True
5162,62,B8,2596.0,False,True,mlp,-1.6657317114759866,126.90339660644531,False
5163,62,B8,2960.0,False,True,mlp,0.44863301371953934,-98.31072235107422,False
5164,62,B8,3204.0,False,True,mlp,1.9685544399171084,17.586376190185547,False
5165,62,B8,4286.5,False,True,mlp,2.789115058598364,70.12420654296875,True
5166,62,B8,3349.0,False,True,mlp,1.6464663630427503,-34.20574951171875,True
5167,62,B8,3226.5,False,True,mlp,7.2225879572285585,87.02877807617188,True
5168,62,B8,11250.0,True,True,mlp,-5.422709153787306,-38.1802978515625,True
5169,62,B8,11250.0,True,True,mlp,-5.33642529334391,-391.9229736328125,False
5170,62,B8,11250.0,True,True,mlp,11.169873549752259,-202.89826202392578,False
5171,62,B8,2650.0,False,True,mlp,5.977553397249142,1.0418777465820312,False
5172,62,B8,2811.5,False,True,mlp,1.2662808544259812,43.77730178833008,True
5173,62,B8,1773.0,False,True,mlp,-3.791656499670898,-10.14836311340332,True
5174,62,B8,4100.5,False,True,mlp,5.553816131170146,53.102745056152344,True
5175,62,B8,3426.5,False,True,mlp,-3.484981776298717,43.15742874145508,False
5176,62,B8,3207.0,False,True,mlp,0.4841747423313756,14.733402252197266,False
5177,62,B8,3103.0,False,True,mlp,4.469991213826148,15.91522216796875,False
5178,62,B8,3027.0,False,True,mlp,1.8284234467559421,-11.248806953430176,True
5179,62,B8,2739.5,False,True,mlp,6.376553349073573,-24.885202407836914,True
5180,62,B8,3894.0,False,True,mlp,5.889848953112884,-33.25014877319336,False
5181,62,B8,4555.0,False,True,mlp,-5.124630174965806,-84.14302062988281,True
5182,62,B8,2754.5,False,True,mlp,3.2128080398607137,11.340373992919922,True
5183,62,B8,2865.5,False,True,mlp,-4.2726010537751,-69.24768829345703,True
5184,62,B8,4887.5,False,True,mlp,8.04058658048059,-30.91961669921875,True
5185,62,B8,2892.0,False,True,mlp,5.700944494576974,37.06474304199219,True
5186,62,B8,2890.5,False,True,mlp,-1.6593491873162876,46.853057861328125,True
5187,62,B8,3405.5,False,True,mlp,3.720839833488281,12.167617797851562,True
5188,62,B8,11250.0,True,True,mlp,-6.214578067358759,-50.71630859375,True
5189,62,B8,4277.0,False,True,mlp,-3.6391821624883054,-115.77784729003906,False
5190,62,B8,3387.5,False,True,mlp,-9.754872687801669,-199.44729614257812,False
5191,62,B8,11250.0,True,True,mlp,8.02750035029316,-252.78700256347656,True
5192,62,B8,2317.0,False,True,mlp,3.511090344499224,26.254615783691406,True
5193,62,B8,2866.0,False,True,mlp,-1.1858375202426776,45.0184440612793,False
5194,62,B8,4475.0,False,True,mlp,-3.7119723514885923,140.36787605285645,False
5195,62,B8,4432.5,False,True,mlp,-4.711623952630008,60.576168060302734,False
5196,62,B8,2558.0,False,True,mlp,7.401291632867079,25.93240737915039,True
5197,62,B8,3325.5,False,True,mlp,-0.8046731826138664,31.205114364624023,False
5198,62,B8,2798.0,False,True,mlp,2.921762843123312,2.858266830444336,True
5199,62,B8,2724.5,False,True,mlp,3.6680047738082795,32.66120147705078,True
5200,62,B8,2813.0,False,True,mlp,-1.0095577647419813,17.73602294921875,True
5201,62,B8,2722.5,False,True,mlp,-4.7418028982615,9.069499969482422,False
5202,62,B8,3044.0,False,True,mlp,-0.49122255766010703,67.65292739868164,False
5203,62,B8,3358.0,False,True,mlp,-0.024569976014815698,25.632057189941406,False
5204,62,B8,11250.0,True,True,mlp,-0.7349471015086309,-281.9753112792969,False
5205,62,B8,2379.0,False,True,mlp,5.447064703510716,26.88592529296875,True
5206,62,B8,2725.5,False,True,mlp,-0.5533140331246851,40.27001953125,True
5207,62,B8,3501.5,False,True,mlp,-5.071219730044255,16.69170379638672,True
5208,62,B8,2696.0,False,True,mlp,-3.4250143186325,14.57440185546875,True
5209,62,B8,11250.0,True,True,mlp,-10.031688015302025,-230.34820556640625,True
5210,62,B8,2640.0,False,True,mlp,-1.5418709834939068,51.49381637573242,True
5211,62,B8,2015.0,False,True,mlp,-4.707160360976544,15.900306701660156,True
5212,62,B8,2927.5,False,True,mlp,6.22829715010573,94.90460968017578,True
5213,62,B8,11250.0,True,False,mlp,-0.886102384010153,-345.46891021728516,False
5214,62,B8,11250.0,True,True,mlp,8.82190001624824,-411.6437072753906,True
5215,62,B8,11250.0,True,True,mlp,-6.999227441844274,-245.26412963867188,True
5216,62,B8,11250.0,True,True,mlp,-8.302815913018428,-150.51687622070312,True
5217,62,B8,3888.0,False,True,mlp,-8.68512078951324,19.934539794921875,True
5218,62,B8,3498.0,False,True,mlp,10.3207327906366,19.341602325439453,True
5219,62,B8,3655.0,False,True,mlp,-6.24746201964371,48.800575256347656,True
5220,62,B8,3120.0,False,False,mlp,8.838410015044783,-0.9969511032104492,True
5221,62,B8,2994.0,False,True,mlp,4.968703378736476,30.574691772460938,True
5222,62,B8,11250.0,True,True,mlp,-0.5119828928714214,-85.04598999023438,True
5223,62,B8,3021.0,False,True,mlp,-5.459560704613612,21.21114158630371,True
5224,62,B8,5476.0,False,True,mlp,5.1784106065919415,-156.58685302734375,True
5225,62,B8,3143.5,False,True,mlp,-5.986510500707289,30.039688110351562,True
5226,62,B8,3356.5,False,True,mlp,-0.45665175627320553,39.126434326171875,False
5227,62,B8,2501.0,False,True,mlp,0.030077422622982963,218.54113960266113,False
5228,62,B8,3937.0,False,True,mlp,-3.4062648803609505,33.897613525390625,True
5229,64,B2,5876.0,False,True,mlp,1.2315866809356295,-7.8439178466796875,False
5230,64,B2,3833.5,False,True,mlp,-6.374604530217536,-382.55633544921875,True
5231,64,B2,1636.5,False,True,mlp,-2.658854345172468,27.335540771484375,False
5232,64,B2,4135.5,False,True,mlp,0.443419938495317,-21.15764045715332,True
5233,64,B2,3331.0,False,True,mlp,-0.8408241214213463,188.43375396728516,True
5234,64,B2,6983.5,False,True,mlp,1.8575985227274692,-12.074443817138672,True
5235,64,B2,11250.0,True,True,mlp,-5.145315850332526,-399.4674987792969,False
5236,64,B2,11250.0,True,True,mlp,-6.869440718912394,390.23406982421875,True
5237,64,B2,4991.5,False,True,mlp,-2.8555647824070993,-117.84473419189453,False
5238,64,B2,11250.0,True,True,mlp,0.4527404202480221,753.642822265625,True
5239,64,B2,6269.0,False,True,mlp,9.333842500995141,-110.47649383544922,True
5240,64,B2,6286.5,False,True,mlp,3.649627446023593,23.445247650146484,True
5241,64,B2,1917.0,False,True,mlp,-5.541525017896562,8.73385238647461,False
5242,64,B2,2502.0,False,True,mlp,-1.8993661002671978,19.9854793548584,False
5243,64,B2,11250.0,True,True,mlp,-6.968399138840043,24.63641929626465,True
5244,64,B2,6758.0,False,True,mlp,4.375534936945781,-145.06558227539062,True
5245,64,B2,6575.5,False,True,mlp,-1.0779149089925948,-275.9793701171875,False
5246,64,B2,1797.5,False,True,mlp,-2.6266528334078574,38.36793518066406,True
5247,64,B2,2425.5,False,True,mlp,3.355831388040019,-9.031440258026123,True
5248,64,B2,11250.0,True,True,mlp,-5.80782791691265,-314.62217712402344,False
5249,64,B2,2745.5,False,True,mlp,7.798259685561574,16.171667098999023,True
5250,64,B2,2100.0,False,True,mlp,-6.092774318179909,11.087712287902832,True
5251,64,B2,2446.0,False,True,mlp,-1.5207689776825772,-1.0755796432495117,False
5252,64,B2,2417.0,False,True,mlp,-5.885378038186969,27.074127197265625,False
5253,64,B2,11250.0,True,True,mlp,-4.437834804597061,-156.76612854003906,True
5254,64,B2,8205.5,False,True,mlp,-0.4299663836814478,-114.7992172241211,False
5255,64,B2,2372.0,False,True,mlp,-7.181626850168957,17.21478843688965,True
5256,64,B2,11250.0,True,True,mlp,3.148005761745187,-193.68215942382812,True
5257,64,B2,2174.0,False,True,mlp,-7.668615379344521,19.389135360717773,True
5258,64,B2,11250.0,True,True,mlp,6.152149777568168,-132.7636260986328,True
5259,64,B2,3731.5,False,True,mlp,-3.95429484326308,-5.664949417114258,True
5260,64,B2,2662.5,False,True,mlp,-6.981631565394037,16.088998794555664,True
5261,64,B2,3570.0,False,True,mlp,3.128158052570636,43.62152099609375,False
5262,64,B2,11250.0,True,True,mlp,4.956834559664008,-172.34434509277344,True
5263,64,B2,2075.5,False,True,mlp,-1.7561945430628598,203.78171157836914,False
5264,64,B2,11250.0,True,True,mlp,-5.048299094660539,-405.82000732421875,True
5265,64,B2,2524.0,False,True,mlp,1.7048799829290546,-7.443921089172363,False
5266,64,B2,11250.0,True,True,mlp,0.6137377894599974,-222.88442993164062,False
5267,64,B2,3358.0,False,True,mlp,1.0949957118745761,45.91536331176758,True
5268,64,B2,2383.0,False,True,mlp,6.113953973431766,37.101749420166016,True
5269,64,B2,11250.0,True,True,mlp,-6.4720906770258235,619.3402709960938,True
5270,64,B2,1869.0,False,True,mlp,0.947068298786683,8.164695739746094,True
5271,64,B2,11250.0,True,True,mlp,-0.9859189130046992,-13.007725715637207,True
5272,64,B2,6612.5,False,True,mlp,6.348059482329743,-190.8395004272461,False
5273,64,B2,2862.5,False,True,mlp,6.493181850309016,34.27268600463867,True
5274,64,B2,11250.0,True,True,mlp,6.1472090803841315,-234.1334228515625,True
5275,64,B2,11250.0,True,True,mlp,6.174390044525131,-277.44688415527344,True
5276,64,B2,2192.5,False,True,mlp,-2.279258494406249,2.8439102172851562,True
5277,64,B2,4098.5,False,True,mlp,2.1715035787424193,64.21221923828125,True
5278,64,B2,11250.0,True,True,mlp,5.136635600719254,-29.087146759033203,True
5279,64,B2,4503.5,False,True,mlp,-7.906286801378672,122.13565063476562,True
5280,64,B2,5820.0,False,True,mlp,-5.952327968278315,250.96920776367188,True
5281,64,B2,3696.0,False,True,mlp,-4.356558617889795,28.428375244140625,True
5282,64,B2,1961.0,False,True,mlp,-2.1416374278895924,0.09665870666503906,True
5283,64,B2,2313.5,False,True,mlp,-4.750555346642199,-28.475022792816162,True
5284,64,B2,3398.5,False,True,mlp,2.4581433497636125,11.618494033813477,True
5285,64,B2,5592.5,False,True,mlp,6.364173112630164,58.49576187133789,True
5286,64,B2,1903.0,False,True,mlp,7.221943225319527,165.96461868286133,False
5287,64,B2,11250.0,True,True,mlp,5.104599005905907,156.5833740234375,True
5288,64,B2,11250.0,True,True,mlp,-3.46267137721511,700.1707153320312,True
5289,64,B2,8474.5,False,True,mlp,2.9828120712043544,-222.75747299194336,False
5290,64,B2,1695.5,False,True,mlp,-7.178773645984708,7.784580230712891,False
5291,64,B2,3134.0,False,True,mlp,4.811496537036685,24.366912841796875,False
5292,64,B2,4504.5,False,True,mlp,1.038177931559815,28.35370635986328,False
5293,64,B2,1920.5,False,True,mlp,2.485192148382799,18.52433967590332,False
5294,64,B2,8558.5,False,True,mlp,-3.328336428684329,-215.8214569091797,True
5295,64,B2,3304.5,False,True,mlp,5.81440807843439,28.105636596679688,False
5296,64,B2,3444.0,False,True,mlp,5.018094949109188,11.880084991455078,True
5297,64,B2,11250.0,True,True,mlp,3.8709518514827392,-167.3655128479004,True
5298,64,B2,6533.0,False,True,mlp,7.090895427051553,150.10064697265625,True
5299,64,B2,11250.0,True,True,mlp,3.4056305147643036,668.8818969726562,True
5300,64,B2,4299.5,False,True,mlp,5.093828061035314,62.2391242980957,False
5301,64,B2,7424.5,False,True,mlp,3.907001010946996,-279.0527648925781,False
5302,64,B2,4040.0,False,True,mlp,-3.552471998908824,21.446308135986328,True
5303,64,B2,7306.5,False,True,mlp,-4.1245330439226775,-325.86956787109375,False
5304,64,B2,2839.5,False,True,mlp,-1.280131555127065,15.195608139038086,False
5305,64,B2,2073.5,False,True,mlp,3.838430721382,16.70551872253418,True
5306,64,B2,1799.5,False,True,mlp,-6.844706200227519,-1.2061758041381836,True
5307,64,B2,2481.5,False,True,mlp,6.423148692486494,41.1087532043457,True
5308,64,B2,2407.5,False,True,mlp,-6.819673626658919,29.039777755737305,True
5309,64,B2,11249.9990234375,True,True,mlp,5.834821805935521,-51.736820220947266,True
5310,64,B2,3283.0,False,True,mlp,6.574819751821867,135.33114624023438,True
5311,64,B2,3035.0,False,True,mlp,4.904197213411009,18.153675079345703,True
5312,64,B2,6461.0,False,True,mlp,1.297351639299749,-170.27334594726562,True
5313,64,B2,8455.5,False,True,mlp,4.996899706109577,-364.30711364746094,True
5314,64,B2,11250.0,False,True,mlp,-3.2200765810836733,-92.30450439453125,False
5315,64,B2,3084.5,False,True,mlp,6.282129237789214,-6.552240371704102,True
5316,64,B2,1850.0,False,True,mlp,-4.355876012007978,13.232995986938477,False
5317,64,B2,6561.0,False,True,mlp,-5.259820941154544,-73.91410827636719,True
5318,64,B2,2718.0,False,True,mlp,0.12568037843411894,5.879920959472656,False
5319,64,B4,3256.5,False,True,mlp,-7.198760215769627,-143.449951171875,True
5320,64,B4,3667.5,False,True,mlp,1.0615785715183184,-22.197277069091797,True
5321,64,B4,2365.0,False,True,mlp,-6.6253669739425085,211.4190788269043,True
5322,64,B4,2616.0,False,True,mlp,8.647409310961002,10.487056732177734,True
5323,64,B4,2445.0,False,True,mlp,-6.116459635590136,-0.6024227142333984,False
5324,64,B4,1888.0,False,True,mlp,-6.979231277067612,25.41971778869629,False
5325,64,B4,2839.5,False,True,mlp,-0.7774880872858412,35.28302764892578,True
5326,64,B4,11250.0,True,True,mlp,-0.2824802943394604,-110.0342025756836,True
5327,64,B4,1890.0,False,True,mlp,-3.710341183279744,18.72182273864746,True
5328,64,B4,2891.0,False,True,mlp,-4.039666933148753,31.578052520751953,True
5329,64,B4,2140.0,False,True,mlp,-0.06965827314610973,-1.7914886474609375,True
5330,64,B4,3176.0,False,True,mlp,1.6690480910627166,5.656154632568359,True
5331,64,B4,11250.0,True,True,mlp,5.511759968804002,-120.46858215332031,True
5332,64,B4,2648.0,False,True,mlp,2.6010708514880343,29.22987174987793,True
5333,64,B4,1952.5,False,True,mlp,5.825239196344498,12.39997386932373,True
5334,64,B4,2125.0,False,True,mlp,-2.913398218954814,47.078155517578125,True
5335,64,B4,11250.0,True,True,mlp,-0.28256459547552426,19.006589889526367,True
5336,64,B4,11250.0,True,True,mlp,-1.5019054657502129,-182.38523864746094,False
5337,64,B4,3070.0,False,True,mlp,-7.156396446852495,-6.845802307128906,True
5338,64,B4,3759.5,False,True,mlp,2.2616777241217045,-2.0926513671875,False
5339,64,B4,3006.5,False,True,mlp,2.4354401265087944,-92.390380859375,False
5340,64,B4,1607.5,False,True,mlp,5.340953034297504,40.12616539001465,False
5341,64,B4,1856.0,False,True,mlp,0.14761539529659196,27.292482376098633,True
5342,64,B4,7865.5,False,True,mlp,-0.16735861129845575,-33.07584762573242,False
5343,64,B4,2686.5,False,True,mlp,-3.2791479682897915,91.39289093017578,True
5344,64,B4,3669.5,False,True,mlp,-0.9669730148135529,107.77899169921875,True
5345,64,B4,2630.5,False,True,mlp,-5.519926347577734,16.968168258666992,True
5346,64,B4,3522.5,False,True,mlp,0.04538757410460614,18.933975219726562,True
5347,64,B4,3047.0,False,True,mlp,5.355188026447535,10.804755210876465,False
5348,64,B4,3017.5,False,True,mlp,-6.390633156090936,141.21070671081543,False
5349,64,B4,11250.0,True,True,mlp,-4.244795697240858,-347.54180908203125,True
5350,64,B4,2975.0,False,True,mlp,3.503387480985957,77.72389221191406,False
5351,64,B4,2314.0,False,True,mlp,-7.31026940795131,1.7015361785888672,False
5352,64,B4,11250.0,True,True,mlp,-4.470678937756111,-96.08158874511719,True
5353,64,B4,5063.5,False,True,mlp,4.368565473087173,-260.08721923828125,True
5354,64,B4,2133.0,False,True,mlp,7.795294264778521,13.122673034667969,True
5355,64,B4,3255.0,False,True,mlp,2.373073223512395,-90.3170166015625,True
5356,64,B4,3850.0,False,True,mlp,2.1278769895313054,1.1540451049804688,False
5357,64,B4,3066.5,False,True,mlp,-7.390204703997657,31.92268180847168,True
5358,64,B4,2423.5,False,True,mlp,1.4215576899674442,30.598163604736328,True
5359,64,B4,2490.5,False,True,mlp,2.494711396919861,-73.62332153320312,True
5360,64,B4,2106.0,False,True,mlp,-6.09858309589841,-9.301872253417969,False
5361,64,B4,1887.5,False,False,mlp,1.617370842579879,-34.23230743408203,True
5362,64,B4,4211.0,False,True,mlp,1.0847187708067487,63.13055419921875,True
5363,64,B4,2872.0,False,True,mlp,-0.0006997854225265776,32.79967498779297,True
5364,64,B4,2591.5,False,True,mlp,0.9029006997340878,-7.476896286010742,True
5365,64,B4,2949.5,False,True,mlp,-5.00002499547235,-25.340518951416016,True
5366,64,B4,2029.0,False,True,mlp,-6.4809111013296254,-190.936767578125,False
5367,64,B4,3324.0,False,True,mlp,2.863975295363574,-92.78118896484375,True
5368,64,B4,2940.0,False,True,mlp,-0.09527714813868782,-128.5751953125,True
5369,64,B4,3795.5,False,True,mlp,-7.70235996354136,-15.594329833984375,True
5370,64,B4,2442.0,False,True,mlp,-6.168273058018534,-101.82101440429688,False
5371,64,B4,3873.5,False,True,mlp,-5.162753238519899,69.03776550292969,False
5372,64,B4,2310.5,False,True,mlp,7.754038129641279,22.945207595825195,True
5373,64,B4,2385.0,False,True,mlp,-0.03607317384680875,3.3623132705688477,False
5374,64,B4,1875.0,False,True,mlp,2.719748251387978,10.525054931640625,True
5375,64,B4,2929.5,False,True,mlp,3.199651888825293,107.29400634765625,True
5376,64,B4,4000.0,False,False,mlp,-0.7132508309254799,62.308807373046875,True
5377,64,B4,3606.0,False,True,mlp,-6.486947337915061,47.159908294677734,True
5378,64,B4,2564.5,False,True,mlp,0.8461904073478097,-25.35028713941574,True
5379,64,B4,11250.0,True,True,mlp,-2.3646587064800872,-112.3856201171875,False
5380,64,B4,2776.0,False,True,mlp,-1.1466814183523892,3.4191360473632812,False
5381,64,B4,2516.5,False,True,mlp,5.602867868128877,20.697017669677734,True
5382,64,B4,2422.0,False,True,mlp,9.117048201004204,-2.891061782836914,True
5383,64,B4,11250.0,True,True,mlp,-2.1791268431147115,26.88748550415039,False
5384,64,B4,3429.5,False,True,mlp,4.1895704532072005,43.86279296875,False
5385,64,B4,4994.5,False,True,mlp,-5.500974259585849,-64.21320343017578,True
5386,64,B4,2697.5,False,True,mlp,-6.905023625474424,44.40304183959961,True
5387,64,B4,1745.0,False,True,mlp,7.36081467006585,5.136848449707031,True
5388,64,B4,1889.0,False,True,mlp,-7.693609567109254,-21.573211669921875,True
5389,64,B4,3969.5,False,True,mlp,-2.6883816785568087,-39.78290939331055,True
5390,64,B4,11250.0,True,True,mlp,-0.44162729218729546,-109.28571319580078,True
5391,64,B4,11250.0,True,True,mlp,1.0892405878332347,-21.672571182250977,True
5392,64,B4,11250.0,True,True,mlp,-4.698450286351401,-69.40013885498047,False
5393,64,B4,4957.0,False,True,mlp,7.116800957956151,-121.98310852050781,False
5394,64,B4,3909.5,False,True,mlp,-4.469086974379351,135.50210571289062,True
5395,64,B4,1622.5,False,False,mlp,3.0466837896610564,48.858591079711914,False
5396,64,B4,5402.0,False,True,mlp,4.540595800708023,-230.39958953857422,False
5397,64,B4,5498.0,False,True,mlp,10.267743500717744,-315.41705322265625,False
5398,64,B4,3562.5,False,True,mlp,-2.306150351337368,57.509063720703125,True
5399,64,B4,4279.5,False,True,mlp,0.675423022881412,54.641902923583984,True
5400,64,B4,2526.0,False,True,mlp,0.2212701667223853,8.354774475097656,False
5401,64,B4,11250.0,True,True,mlp,4.3932529049025,-114.51670837402344,True
5402,64,B4,2917.5,False,True,mlp,3.408664975053557,138.40087127685547,True
5403,64,B4,11250.0,True,True,mlp,-6.809499025755734,0.9654674530029297,True
5404,64,B4,4924.0,False,True,mlp,4.470623463117624,-0.31365203857421875,True
5405,64,B4,4008.0,False,True,mlp,-0.007477403829708962,56.157779693603516,False
5406,64,B4,4256.5,False,True,mlp,-2.7816977094010342,24.703750610351562,True
5407,64,B4,4296.5,False,True,mlp,-0.7008697188790785,11.559822082519531,True
5408,64,B4,3162.5,False,True,mlp,5.337140261073478,133.1188564300537,False
5409,64,B6,2544.0,False,True,mlp,3.9281625514471177,-11.206156730651855,True
5410,64,B6,1501.5,False,True,mlp,-5.322440442742267,31.065753936767578,False
5411,64,B6,4019.0,False,True,mlp,3.4927612244251307,9.231986045837402,True
5412,64,B6,1838.0,False,True,mlp,-0.462258041673252,33.651546478271484,True
5413,64,B6,11250.0,True,True,mlp,5.18189956964402,-63.236724853515625,True
5414,64,B6,2480.0,False,True,mlp,0.15670343155834754,13.272485733032227,True
5415,64,B6,2880.0,False,True,mlp,-5.376842998402262,22.5338077545166,True
5416,64,B6,11250.0,True,True,mlp,1.9033642823684116,372.2821044921875,True
5417,64,B6,2059.0,False,True,mlp,-3.1313832015448524,183.60446166992188,False
5418,64,B6,11250.0,True,True,mlp,7.364771047087435,-230.31063842773438,True
5419,64,B6,11250.0,True,True,mlp,-6.752932817113374,-11.98167896270752,False
5420,64,B6,3907.5,False,True,mlp,4.382895875780987,-143.54356384277344,False
5421,64,B6,11250.0,True,True,mlp,5.982882368402528,-198.75975799560547,True
5422,64,B6,1739.5,False,True,mlp,-7.925662629239801,129.36067008972168,True
5423,64,B6,2453.0,False,True,mlp,-6.537459117256217,29.371788024902344,True
5424,64,B6,1720.5,False,True,mlp,4.678602147851217,3.938840866088867,True
5425,64,B6,2802.0,False,True,mlp,-5.732043444293505,188.0196533203125,False
5426,64,B6,2004.0,False,True,mlp,-5.728885085575271,61.81358337402344,True
5427,64,B6,2929.5,False,True,mlp,-4.140612958340527,-46.56138229370117,False
5428,64,B6,2599.5,False,True,mlp,0.6579026293060435,22.24549102783203,True
5429,64,B6,2961.0,False,True,mlp,2.0608509598068077,5.702047348022461,False
5430,64,B6,4186.0,False,True,mlp,4.4397003604747844,353.4049835205078,True
