event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
64:621825:11352:9143,64,B4-B8,-1.2253753344217984,0.03991978454589429,617328,617330,unassigned_common,unassigned_common,3264.5,8.091168169342712,B4,B8,False,False,0.2658542690672397
64:621825:11352:9143,64,B6-B8,1.2170052528381419,2.402460802714046,617329,617330,unassigned_common,unassigned_common,3583.0,8.18423477409482,B6,B8,False,False,0.31363093448005547
64:621852:11378:9170,64,B4-B6,0.9400995572407922,2.1255551071166963,617341,617342,unassigned_common,unassigned_common,2484.25,7.818128537092255,B4,B6,False,False,0.1024925545632004
64:621852:11378:9170,64,B4-B8,-0.4091779390970913,0.7762776107788127,617341,617343,unassigned_common,unassigned_common,2785.75,7.932631321269733,B4,B8,False,False,0.15499782747822072
64:621852:11378:9170,64,B6-B8,-1.3492774963378835,0.16382194646197945,617342,617343,unassigned_common,unassigned_common,3002.0,8.00736706798333,B6,B8,False,False,0.15499782747822072
64:621872:11397:9190,64,B4-B6,-0.02936045328777226,1.1560950965881318,617359,617360,unassigned_common,unassigned_common,2394.75,7.781451613223871,B4,B6,False,False,0.24392409211751243
64:622034:11547:9352,64,B4-B6,-0.9491539001464915,0.2363016497294126,617424,617425,unassigned_common,unassigned_common,3020.5,8.013508675801614,B4,B6,False,False,0.10999002455131968
64:622115:11624:9433,64,B4-B6,1.1767037709553918,2.362159320831296,617471,617472,unassigned_common,unassigned_common,2797.5,7.936838838331414,B4,B6,False,False,0.10916359869995497
64:622167:11672:9485,64,B4-B6,-1.6126632690429759,0.4272077191670718,617493,617494,unassigned_common,unassigned_common,3325.25,8.109600822291899,B4,B6,False,False,0.10165426920558542
64:622370:11865:9688,64,B4-B6,0.21363967831928932,1.3990952281951934,617564,617565,unassigned_common,unassigned_common,1756.25,7.4715053660560145,B4,B6,False,False,0.0493345693823285
64:622417:11911:9735,64,B4-B6,-1.9845511226654153,0.7990955727895113,617594,617595,unassigned_common,unassigned_common,2116.25,7.6578733558017085,B4,B6,False,True,0.7611610669255364
64:622417:11911:9735,64,B4-B8,-3.084378242492676,1.8989226926167717,617594,617596,unassigned_common,unassigned_common,2636.75,7.877681560022202,B4,B8,False,False,0.3937164095828672
64:622417:11911:9735,64,B6-B8,-1.0998271198272604,0.08562843004864362,617595,617596,unassigned_common,unassigned_common,2298.0,7.740229524763182,B6,B8,False,True,0.7611610669255364
64:622452:11944:9770,64,B4-B6,-0.6647253036499094,0.5207302462259946,617618,617619,unassigned_common,unassigned_common,3030.0,8.016647877057803,B4,B6,False,False,0.15230819049572142
64:622676:12151:9994,64,B4-B6,-3.738486936569224,2.55303138669332,617706,617707,unassigned_common,unassigned_common,1915.25,7.558125430186024,B4,B6,False,True,0.48765419732713755
64:622676:12151:9994,64,B4-B8,-2.55895058314006,1.373495033264156,617706,617708,unassigned_common,unassigned_common,2636.25,7.877491986561918,B4,B8,False,False,0.38749006606467623
64:622676:12151:9994,64,B6-B8,1.1795363534291639,2.364991903305068,617707,617708,unassigned_common,unassigned_common,2401.0,7.784057002639929,B6,B8,False,True,0.48765419732713755
64:622679:12154:9997,64,B4-B6,0.9669899940490652,2.1524455439249692,617711,617712,unassigned_common,unassigned_common,3211.25,8.07472690516359,B4,B6,False,False,0.14050699405694717
64:622705:12176:10023,64,B4-B6,-7.934612718582152,6.7491571687062475,617726,617727,unassigned_common,unassigned_common,1347.0,7.206377291472252,B4,B6,True,True,0.47098365747687104
64:622705:12176:10023,64,B4-B8,-4.794756231943765,3.609300682067861,617726,617728,unassigned_common,unassigned_common,2995.5,8.00520021989824,B4,B8,False,True,0.47098365747687104
64:622705:12176:10023,64,B6-B8,3.1398564866383865,4.3253120365142905,617727,617728,unassigned_common,unassigned_common,2860.0,7.95892649305011,B6,B8,True,False,0.3835822344062862
64:622816:12306:10134,64,B4-B6,-5.060796567916874,3.87534101804097,617777,617778,unassigned_common,unassigned_common,1575.25,7.36280388727913,B4,B6,False,True,0.7419911346268427
64:622855:12339:10173,64,B4-B6,-0.41923224925994873,0.7662233006159553,617795,617796,novel_early_pretrigger,unassigned_common,1893.5,7.546710230458656,B4,B6,False,False,0.10712362834946755
64:622859:12343:10177,64,B4-B6,0.6786322593688894,1.8640878092447934,617799,617800,unassigned_common,unassigned_common,2876.75,7.964764017795171,B4,B6,False,False,0.22244369509426695
64:622898:12379:10216,64,B4-B6,-0.2158876549402926,0.9695678949356115,617814,617815,unassigned_common,unassigned_common,2252.75,7.720350774517527,B4,B6,False,False,0.11328022166604779
64:622932:12411:10250,64,B4-B6,-3.941241900126151,2.755786350250247,617828,617829,unassigned_common,unassigned_common,2765.75,7.925428625144895,B4,B6,False,False,0.07754141246534614
64:622932:12411:10250,64,B4-B8,-3.8189260164896695,2.6334704666137654,617828,617830,unassigned_common,unassigned_common,3242.0,8.084254106307318,B4,B8,False,False,0.3176332536337022
64:622932:12411:10250,64,B6-B8,0.12231588363648171,1.3077714335123858,617829,617830,unassigned_common,unassigned_common,3250.25,8.086794816762861,B6,B8,False,False,0.3176332536337022
64:622999:12472:10317,64,B4-B6,-0.9225489406585723,0.2629066092173318,617862,617863,novel_delayed_peak,novel_delayed_peak,2259.5,7.7233413067346595,B4,B6,False,False,0.20950860964056436
64:622999:12472:10317,64,B4-B8,-0.5560275497436464,0.6294280001322576,617862,617864,novel_delayed_peak,novel_delayed_peak,2012.0,7.607381425639791,B4,B8,False,True,0.5793091728489804
64:622999:12472:10317,64,B6-B8,0.36652139091492586,1.55197694079083,617863,617864,novel_delayed_peak,novel_delayed_peak,1439.5,7.272745554524583,B6,B8,False,True,0.5793091728489804
64:623072:12539:10390,64,B4-B6,-1.6770006923675638,0.4915451424916597,617888,617889,unassigned_common,unassigned_common,2007.25,7.605018975053922,B4,B6,False,False,0.3947084887664363
64:623072:12539:10390,64,B4-B8,-0.8155679702758789,0.36988757960002516,617888,617890,unassigned_common,unassigned_common,2590.0,7.85979918056211,B4,B8,False,False,0.18104871128557276
64:623072:12539:10390,64,B6-B8,0.8614327220916849,2.046888271967589,617889,617890,unassigned_common,unassigned_common,2321.25,7.75029182226763,B6,B8,False,False,0.3947084887664363
64:623100:12564:10418,64,B4-B6,-1.7567173639933387,0.5712618141174346,617899,617900,unassigned_common,unassigned_common,2194.75,7.694278952797227,B4,B6,False,False,0.24015642517970312
64:623145:12609:10463,64,B4-B8,-4.937443054199207,3.751987504323303,617913,617914,novel_delayed_peak,novel_delayed_peak,1266.5,7.144801735465339,B4,B8,False,True,0.5552457769990532
64:623155:12617:10473,64,B4-B6,-3.214456240336112,2.029000690460208,617919,617920,unassigned_common,unassigned_common,2468.75,7.811872209924584,B4,B6,False,False,0.3296634254106207
64:623155:12617:10473,64,B4-B8,-2.124065558115646,0.9386100082397419,617919,617921,unassigned_common,unassigned_common,2902.5,7.973672184812105,B4,B8,False,False,0.19510180101049227
64:623155:12617:10473,64,B6-B8,1.090390682220466,2.27584623209637,617920,617921,unassigned_common,unassigned_common,3181.75,8.065500881941755,B6,B8,False,False,0.3296634254106207
64:623196:12654:10514,64,B4-B6,-0.4553763071696082,0.7300792427062959,617944,617945,unassigned_common,unassigned_common,2746.75,7.91853767394901,B4,B6,False,False,0.14161016455794376
64:623196:12654:10514,64,B4-B8,-2.424690383911141,1.239234834035237,617944,617946,unassigned_common,unassigned_common,2243.25,7.7161266686367975,B4,B8,False,False,0.41196818094071985
64:623196:12654:10514,64,B6-B8,-1.969314076741533,0.7838585268656288,617945,617946,unassigned_common,unassigned_common,2427.5,7.795029061785799,B6,B8,False,False,0.41196818094071985
64:623280:12736:10598,64,B4-B6,1.2180208581288596,2.4034764080047637,617979,617980,unassigned_common,unassigned_common,1721.5,7.451532002887814,B4,B6,False,False,0.21817261473997832
64:623334:12784:10652,64,B4-B6,-0.7049032341639254,0.48055231571197865,618006,618007,unassigned_common,unassigned_common,2010.25,7.606511698306593,B4,B6,False,False,0.06883758899207133
64:623341:12790:10659,64,B4-B6,-4.282642006874092,3.0971864569981875,618010,618011,unassigned_common,unassigned_common,1874.75,7.5367638584258385,B4,B6,False,True,0.5994302392944332
64:623341:12790:10659,64,B4-B8,-2.9993991346359223,1.8139435847600183,618010,618012,unassigned_common,unassigned_common,2019.25,7.610976545113557,B4,B8,False,False,0.26289093179533224
64:623341:12790:10659,64,B6-B8,1.2832428722381692,2.4686984221140733,618011,618012,unassigned_common,unassigned_common,2071.5,7.63651088700945,B6,B8,False,True,0.5994302392944332
64:623353:12802:10671,64,B4-B6,-2.669331658999134,1.48387610912323,618019,618020,unassigned_common,unassigned_common,2355.5,7.764932746363786,B4,B6,False,False,0.3103804651637633
64:623461:12906:10779,64,B4-B6,-0.6134573618571082,0.5719981880187959,618061,618062,unassigned_common,unassigned_common,2449.5,7.804047364349602,B4,B6,False,False,0.19011883841430377
64:623470:12915:10788,64,B4-B6,-4.688876925150559,3.5034213752746552,618069,618070,unassigned_common,unassigned_common,2685.0,7.895808377083183,B4,B6,False,False,0.3322378356543234
64:623695:13128:11013,64,B4-B6,-2.809080709139515,1.6236251592636108,618149,618150,unassigned_common,unassigned_common,1995.25,7.599025699529222,B4,B6,False,False,0.2488314549847283
64:623695:13128:11013,64,B4-B8,-1.9405623566309629,0.7551068067550588,618149,618151,unassigned_common,unassigned_common,2967.5,7.99581205371073,B4,B8,False,False,0.29116606629033626
64:623695:13128:11013,64,B6-B8,0.868518352508552,2.053973902384456,618150,618151,unassigned_common,unassigned_common,2988.25,8.00277779879969,B6,B8,False,False,0.29116606629033626
64:623795:13222:11113,64,B4-B6,-3.3849619121551484,2.1995063622792443,618203,618204,novel_delayed_peak,novel_delayed_peak,1529.25,7.333186399731179,B4,B6,False,False,0.4524099244219673
64:623845:13266:11163,64,B4-B6,-1.1667534004847298,0.018702149391174316,618221,618222,unassigned_common,unassigned_common,2080.0,7.640603826393634,B4,B6,False,False,0.31438340663069086
64:623845:13266:11163,64,B4-B8,-2.8590794693628965,1.6736239194869924,618221,618223,unassigned_common,unassigned_common,2573.75,7.853507721005911,B4,B8,False,False,0.32969842182486225
64:623845:13266:11163,64,B6-B8,-1.6923260688781667,0.5068705190022627,618222,618223,unassigned_common,unassigned_common,2724.75,7.910498898586491,B6,B8,False,False,0.32969842182486225
64:623847:13268:11165,64,B4-B6,-0.5744647979736399,0.6109907519022642,618225,618226,unassigned_common,unassigned_common,2754.0,7.9211727215870145,B4,B6,False,False,0.28833298717125044
64:623859:13279:11177,64,B4-B6,-2.250600117683412,1.0651445678075078,618232,618233,unassigned_common,unassigned_common,1441.25,7.273959673136999,B4,B6,False,True,0.557189188160498
64:623859:13279:11177,64,B4-B8,-2.0048972260157285,0.8194416761398244,618232,618234,unassigned_common,unassigned_common,2349.25,7.76227698445866,B4,B8,False,True,0.557189188160498
64:623859:13279:11177,64,B6-B8,0.24570289166768333,1.4311584415435874,618233,618234,unassigned_common,unassigned_common,2152.5,7.674849704494165,B6,B8,False,True,0.4592986877938595
64:623890:13307:11208,64,B4-B6,-7.252242395401005,6.066786845525101,618249,618250,unassigned_common,unassigned_common,1962.25,7.582356542254984,B4,B6,True,True,0.738244259530425
64:623937:13351:11255,64,B4-B6,0.25907039642333274,1.4445259462992368,618272,618273,unassigned_common,unassigned_common,3594.75,8.187507871483998,B4,B6,False,False,0.14618881282933943
64:624039:13449:11357,64,B4-B6,-2.093748677889515,0.9082931280136108,618313,618314,unassigned_common,unassigned_common,1864.5,7.531284392661212,B4,B6,False,False,0.36336804819281554
64:624039:13449:11357,64,B4-B8,-0.28959952704111913,0.8958560228347849,618313,618315,unassigned_common,unassigned_common,3126.0,8.047829357457841,B4,B8,False,False,0.36336804819281554
64:624039:13449:11357,64,B6-B8,1.8041491508483958,2.9896047007243,618314,618315,unassigned_common,unassigned_common,3400.5,8.131971789785116,B6,B8,False,False,0.2583119097873351
64:624084:13488:11402,64,B4-B6,-4.003211657206229,2.817756107330325,618328,618329,unassigned_common,unassigned_common,2422.0,7.792761720816526,B4,B6,False,False,0.39188765137934906
64:624213:13605:11531,64,B4-B6,0.35212039947509055,1.5375759493509946,618367,618368,unassigned_common,unassigned_common,3018.5,8.012846533747956,B4,B6,False,False,0.2591208288712189
64:624231:13622:11549,64,B4-B6,-2.7815033702850442,1.5960478204091402,618376,618377,unassigned_common,unassigned_common,2352.0,7.763446388727362,B4,B6,False,True,0.658356603092876
64:624242:13631:11560,64,B4-B6,0.22970421028136556,1.4151597601572696,618380,618381,unassigned_common,unassigned_common,2171.0,7.683403681053826,B4,B6,False,False,0.2348473088371793
64:624242:13631:11560,64,B4-B8,-0.010519027709957385,1.1749365221659467,618380,618382,unassigned_common,unassigned_common,2436.75,7.798830761715228,B4,B8,False,False,0.09948909189315382
64:624242:13631:11560,64,B6-B8,-0.24022323799132295,0.9452323118845811,618381,618382,unassigned_common,unassigned_common,2098.25,7.649335417063672,B6,B8,False,False,0.2348473088371793
64:624395:13774:11713,64,B4-B6,2.0265463409423816,3.2120018908182857,618443,618444,unassigned_common,unassigned_common,4840.0,8.484876589939695,B4,B6,False,False,0.40849205080891776
64:624489:13864:11807,64,B4-B6,-3.1345335642496863,1.9490780143737823,618476,618477,unassigned_common,unassigned_common,2544.75,7.842180581051775,B4,B6,False,False,0.23610352439677113
64:624489:13864:11807,64,B4-B8,-4.441471099853516,3.2560155499776116,618476,618478,unassigned_common,unassigned_common,2172.5,7.684094050428847,B4,B8,False,False,0.23610352439677113
64:624489:13864:11807,64,B6-B8,-1.3069375356038293,0.12148198572792523,618477,618478,unassigned_common,unassigned_common,2561.25,7.8486410577116725,B6,B8,False,False,0.11863719157562941
64:624494:13868:11812,64,B4-B6,0.6088972091674805,1.7943527590433845,618482,618483,unassigned_common,unassigned_common,3408.5,8.134320931960708,B4,B6,False,False,0.3493858272835641
64:624804:14151:12122,64,B4-B6,-0.004313161849985647,1.1811423880259184,618580,618581,unassigned_common,unassigned_common,2081.0,7.641084249174914,B4,B6,False,True,0.5293214956048621
64:624804:14151:12122,64,B4-B8,2.1246393521626743,3.3100949020385784,618580,618582,unassigned_common,unassigned_common,3075.5,8.031547866180546,B4,B8,False,False,0.3039359678587363
64:624804:14151:12122,64,B6-B8,2.12895251401266,3.314408063888564,618581,618582,unassigned_common,unassigned_common,2849.0,7.955074273262696,B6,B8,False,True,0.5293214956048621
64:624850:14195:12168,64,B4-B6,-2.074935096740724,0.8894795468648198,618595,618596,unassigned_common,unassigned_common,2686.5,7.896366672435918,B4,B6,False,False,0.441394295439224
64:624914:14253:12232,64,B4-B6,-3.1199920756022195,1.9345365257263154,618620,618621,unassigned_common,unassigned_common,3044.75,8.021502455234517,B4,B6,False,False,0.16191073430386269
64:624916:14255:12234,64,B4-B6,-2.035543123881041,0.850087574005137,618623,618624,novel_delayed_peak,novel_delayed_peak,2607.0,7.866338923046544,B4,B6,False,False,0.3671698543181767
64:624916:14255:12234,64,B4-B8,-4.477517265319818,3.2920617154439142,618623,618625,novel_delayed_peak,novel_delayed_peak,2097.25,7.648858942962937,B4,B8,False,True,0.5673593196686935
64:624916:14255:12234,64,B6-B8,-2.4419741414387772,1.2565185915628732,618624,618625,novel_delayed_peak,novel_delayed_peak,2051.75,7.6269356365888985,B6,B8,False,True,0.5673593196686935
64:625018:14347:12336,64,B4-B6,-4.609119552612306,3.423664002736402,618660,618661,unassigned_common,unassigned_common,4057.25,8.308507125190955,B4,B6,False,False,0.23111168081067163
64:625077:14400:12395,64,B4-B6,0.760619582494094,1.946075132369998,618687,618688,unassigned_common,unassigned_common,1737.5,7.460777951447916,B4,B6,False,False,0.35649601966059963
64:625100:14423:12418,64,B4-B6,-1.3577503833770734,0.17229483350116936,618699,618700,unassigned_common,unassigned_common,1253.75,7.134691628535043,B4,B6,False,True,0.5637005867379903
64:625100:14423:12418,64,B4-B8,-2.1232434692382753,0.9377879193623713,618699,618701,unassigned_common,unassigned_common,1766.75,7.47746283048435,B4,B8,False,False,0.4219006065961718
64:625100:14423:12418,64,B6-B8,-0.7654930858612019,0.41996246401470216,618700,618701,unassigned_common,unassigned_common,1816.5,7.505217209407674,B6,B8,False,True,0.5637005867379903
64:625112:14435:12430,64,B6-B8,1.122499476750697,2.307955026626601,618710,618711,unassigned_common,unassigned_common,2672.5,7.891143754388787,B6,B8,False,True,0.6071804611433753
64:625170:14490:12488,64,B4-B6,-1.897164980570487,0.711709430694583,618738,618739,unassigned_common,unassigned_common,2298.75,7.740555700357267,B4,B6,False,False,0.12434930676641033
64:625186:14505:12504,64,B4-B6,0.7641484050750726,1.9496039549509767,618746,618747,unassigned_common,unassigned_common,1266.25,7.144604477352459,B4,B6,False,False,0.17128707833727855
64:625186:14505:12504,64,B4-B8,0.7390327091217053,1.9244882589976093,618746,618748,unassigned_common,novel_early_pretrigger,1366.25,7.220556702226882,B4,B8,False,False,0.17128707833727855
64:625186:14505:12504,64,B6-B8,-0.02511569595336738,1.1603398539225367,618747,618748,unassigned_common,novel_early_pretrigger,1631.0,7.397561535524052,B6,B8,False,False,0.0552353470447654
64:625253:14565:12571,64,B4-B6,-2.941825559616099,1.7563700097401949,618765,618766,unassigned_common,unassigned_common,2331.5,7.754695932721499,B4,B6,False,True,0.6632401018375043
64:625285:14594:12603,64,B4-B6,-3.680873513221748,2.4954179633458438,618782,618783,unassigned_common,unassigned_common,1943.25,7.572631577575053,B4,B6,False,True,0.4896677882534712
64:625285:14594:12603,64,B4-B8,-3.497917283693951,2.312461733818047,618782,618784,unassigned_common,unassigned_common,2756.5,7.922079751127658,B4,B8,False,False,0.39028937178353795
64:625285:14594:12603,64,B6-B8,0.18295622952779667,1.3684117794037007,618783,618784,unassigned_common,unassigned_common,2737.25,7.915074309203856,B6,B8,False,True,0.4896677882534712
64:625304:14611:12622,64,B4-B6,0.5206918716430593,1.7061474215189634,618794,618795,unassigned_common,unassigned_common,2892.5,7.970222121013894,B4,B6,False,False,0.1895194353622379
64:625345:14649:12663,64,B4-B6,1.228982152303054,2.414437702178958,618810,618811,unassigned_common,novel_early_pretrigger,1981.75,7.592240048963429,B4,B6,False,False,0.2504906306239019
64:625352:14656:12670,64,B4-B6,-0.5257145563761512,0.6597409934997529,618818,618819,unassigned_common,unassigned_common,2465.5,7.810555420673793,B4,B6,False,False,0.17343416398089476
64:625439:14738:12757,64,B4-B6,-0.253861120224002,0.9315944296519021,618856,618857,novel_delayed_peak,novel_delayed_peak,1989.75,7.596266731137554,B4,B6,False,True,0.5610260616132737
64:625439:14738:12757,64,B4-B8,-1.5187883377075195,0.33333278783161546,618856,618858,novel_delayed_peak,novel_delayed_peak,2491.0,7.820840879907344,B4,B8,False,False,0.3994355702885659
64:625439:14738:12757,64,B6-B8,-1.2649272174835176,0.07947166760761348,618857,618858,novel_delayed_peak,novel_delayed_peak,2073.25,7.637354921544395,B6,B8,False,True,0.5610260616132737
64:625459:14757:12777,64,B4-B6,-2.1590572595596313,0.9736017096837273,618871,618872,unassigned_common,unassigned_common,1986.0,7.594381242551817,B4,B6,False,True,0.4906131955197461
64:625459:14757:12777,64,B4-B8,-0.3804179321924863,0.8050376176834177,618871,618873,unassigned_common,unassigned_common,3405.0,8.133293861222633,B4,B8,False,True,0.4906131955197461
64:625459:14757:12777,64,B6-B8,1.778639327367145,2.964094877243049,618872,618873,unassigned_common,unassigned_common,3411.5,8.135200439493214,B6,B8,False,False,0.3543188467714301
64:625565:14855:12883,64,B4-B6,-0.0020456314086985117,1.1834099184672056,618903,618904,unassigned_common,unassigned_common,3084.0,8.034306936339489,B4,B6,False,False,0.21474008031714995
64:625612:14897:12930,64,B4-B6,-1.115748087565116,0.06970746231078806,618922,618923,unassigned_common,unassigned_common,2838.5,7.951383259317487,B4,B6,False,False,0.08746139683507487
64:625647:14932:12965,64,B4-B6,-1.8335342407226634,0.6480786908467593,618941,618942,unassigned_common,unassigned_common,2643.25,7.8801427502081625,B4,B6,False,False,0.3262736734493224
64:625651:14936:12969,64,B4-B6,1.2174120960235602,2.402867645899464,618947,618948,novel_early_pretrigger,baseline_excursion,2635.0,7.877017895622398,B4,B6,False,False,0.22258594500569684
64:625656:14941:12974,64,B4-B6,-58.24390615844726,57.058450608571356,618952,618953,unassigned_common,unassigned_common,4040.5,8.3043711891739,B4,B6,True,True,0.9206540786056311
64:625688:14973:13006,64,B4-B6,0.5217494277954096,1.7072049776713136,618969,618970,novel_early_pretrigger,unassigned_common,1574.0,7.362010551259734,B4,B6,False,False,0.03617460602471571
64:625688:14973:13006,64,B4-B8,0.9399465141296464,2.1254020640055504,618969,618971,novel_early_pretrigger,novel_early_pretrigger,1882.0,7.5406215286571525,B4,B8,False,False,0.2160990156469546
64:625688:14973:13006,64,B6-B8,0.4181970863342368,1.6036526362101409,618970,618971,unassigned_common,novel_early_pretrigger,2117.0,7.658227526161352,B6,B8,False,False,0.2160990156469546
64:625764:15045:13082,64,B4-B6,-3.9261526737213117,2.7406971238454076,619005,619006,unassigned_common,unassigned_common,1283.0,7.157735484249907,B4,B6,False,True,0.8052049544383972
64:625764:15045:13082,64,B4-B8,-3.05016722106933,1.864711671193426,619005,619007,unassigned_common,unassigned_common,1977.25,7.589967894489303,B4,B8,False,True,0.6929592602927669
64:625764:15045:13082,64,B6-B8,0.8759854526519817,2.0614410025278858,619006,619007,unassigned_common,unassigned_common,1970.25,7.586423138277248,B6,B8,False,True,0.8052049544383972
64:625769:15049:13087,64,B4-B6,-1.1060802141825476,0.07937533569335642,619011,619012,unassigned_common,unassigned_common,2620.0,7.8713112033234065,B4,B6,False,False,0.43774904611569204
64:625836:15107:13154,64,B4-B6,-1.4516143293380779,0.2661587794621738,619044,619045,unassigned_common,unassigned_common,2644.25,7.880520857784271,B4,B6,False,True,0.5429791799741852
64:625854:15125:13172,64,B4-B6,-3.050395647684745,1.8649400978088408,619054,619055,unassigned_common,unassigned_common,2722.0,7.909489492673759,B4,B6,False,True,0.5030440677805251
64:625878:15148:13196,64,B4-B6,-0.6728124618530273,0.5126430880228767,619066,619067,unassigned_common,unassigned_common,3095.25,8.03794698080357,B4,B6,False,False,0.334456283057376
64:625887:15156:13205,64,B4-B6,0.3872728347778249,1.572728384653729,619073,619074,unassigned_common,unassigned_common,3104.5,8.040930011999357,B4,B6,False,False,0.18371899760341837
64:625897:15165:13215,64,B4-B6,0.5421856749852445,1.7276412248611486,619079,619080,unassigned_common,unassigned_common,2360.0,7.766840537085513,B4,B6,False,False,0.22298159440805954
64:625976:15240:13294,64,B4-B6,-3.276931900024408,2.091476350148504,619115,619116,unassigned_common,unassigned_common,3855.5,8.257515315374054,B4,B6,False,False,0.3719019108598147
64:625977:15241:13295,64,B4-B6,-1.4347124099731516,0.24925686009724757,619118,619119,unassigned_common,unassigned_common,3051.0,8.023552392404348,B4,B6,False,False,0.1754997824670713
64:626172:15429:13490,64,B4-B6,-1.3980242195129406,0.21256866963703658,619209,619210,unassigned_common,unassigned_common,3811.25,8.245974844995121,B4,B6,False,True,0.47272740479974035
64:626265:15518:13583,64,B4-B6,-0.027377775192270803,1.1580777746836333,619252,619253,unassigned_common,unassigned_common,1934.0,7.5678626054638825,B4,B6,False,True,0.4826908725768802
64:626265:15518:13583,64,B4-B8,0.8526333173116001,2.038088867187504,619252,619254,unassigned_common,unassigned_common,2988.0,8.002694162283937,B4,B8,False,False,0.12561413338818464
64:626265:15518:13583,64,B6-B8,0.8800110925038709,2.065466642379775,619253,619254,unassigned_common,unassigned_common,2852.5,7.956301589976762,B6,B8,False,True,0.4826908725768802
64:626274:15527:13592,64,B4-B6,-1.8566242853800574,0.6711687355041533,619260,619261,unassigned_common,unassigned_common,2089.5,7.645158550796619,B4,B6,False,False,0.39299291950315024
64:626274:15527:13592,64,B4-B8,-3.3155557098388755,2.1301001599629714,619260,619262,unassigned_common,unassigned_common,1597.0,7.37650812632622,B4,B8,False,True,0.6816908898430944
64:626274:15527:13592,64,B6-B8,-1.458931424458818,0.273475874582914,619261,619262,unassigned_common,unassigned_common,1632.5,7.398480231041125,B6,B8,False,True,0.6816908898430944
64:626407:15650:13725,64,B4-B6,-0.40010452270508523,0.7853510271708188,619315,619316,unassigned_common,unassigned_common,3251.25,8.087102343481668,B4,B6,False,False,0.25743531355765065
64:626413:15656:13731,64,B4-B6,-0.20197073618572148,0.9834848136901826,619320,619321,unassigned_common,unassigned_common,2743.5,7.917354187989944,B4,B6,False,False,0.2225905378173597
64:626413:15656:13731,64,B4-B8,-1.2100307146708218,0.024575164794917725,619320,619322,unassigned_common,unassigned_common,3109.5,8.042538763955074,B4,B8,False,False,0.1861898659017773
64:626413:15656:13731,64,B6-B8,-1.0080599784851003,0.17739557139080375,619321,619322,unassigned_common,unassigned_common,2981.0,8.000349495324684,B6,B8,False,False,0.2225905378173597
64:626496:15732:13814,64,B4-B6,-16.83015550994873,15.644699960072828,619361,619362,unassigned_common,unassigned_common,3728.0,8.22389538017882,B4,B6,True,True,0.4807847951636025
64:626519:15752:13837,64,B4-B6,-1.2256169319152903,0.04016138203938624,619378,619379,unassigned_common,unassigned_common,2718.75,7.908295243301192,B4,B6,False,False,0.0795744211218138
64:626525:15758:13843,64,B4-B6,-0.4256439208984446,0.7598116289774595,619384,619385,unassigned_common,unassigned_common,3155.25,8.05713989302367,B4,B6,False,False,0.26646663691245476
64:626803:16011:14120,64,B4-B6,-3.131178675333665,1.9457231254577607,619492,619493,unassigned_common,unassigned_common,2922.0,7.980365765111246,B4,B6,False,False,0.34308850971760246
64:626825:16031:14142,64,B4-B6,-1.247347651163743,0.06189210128783884,619504,619505,unassigned_common,unassigned_common,2071.75,7.636631506996328,B4,B6,False,True,0.6549662304777849
64:626825:16031:14142,64,B4-B8,-4.261888778686526,3.0764332288106218,619504,619506,unassigned_common,unassigned_common,1550.5,7.346977483888435,B4,B8,False,True,0.6549662304777849
64:626825:16031:14142,64,B6-B8,-3.014541127522783,1.8290855776468788,619505,619506,unassigned_common,unassigned_common,2321.75,7.750507107521422,B6,B8,False,True,0.5502353298867013
64:626903:16106:14220,64,B4-B6,0.049629211425774145,1.2350847613016782,619534,619535,unassigned_common,unassigned_common,3464.5,8.15061220135804,B4,B6,False,False,0.23867127638287708
64:626949:16145:14266,64,B4-B6,-0.5841175715128699,0.6013379783630342,619557,619558,unassigned_common,unassigned_common,2613.0,7.868636894184167,B4,B6,False,False,0.13309865743195703
64:627118:16302:14435,64,B4-B6,-1.5714311599731516,0.38597561009724757,619624,619625,unassigned_common,unassigned_common,2959.25,7.993029003211066,B4,B6,False,False,0.0735648287862197
64:627137:16319:14454,64,B4-B6,-4.092259663581849,2.9068041137059453,619632,619633,unassigned_common,unassigned_common,1634.0,7.399398083331354,B4,B6,False,True,0.5163811879687068
64:627137:16319:14454,64,B4-B8,-3.262292970339459,2.076837420463555,619632,619634,unassigned_common,unassigned_common,2864.75,7.960585374995119,B4,B8,False,False,0.38001852905154554
64:627137:16319:14454,64,B6-B8,0.8299666932423904,2.0154222431182944,619633,619634,unassigned_common,unassigned_common,2593.75,7.861245451845399,B6,B8,False,True,0.5163811879687068
64:627282:73:14599,64,B4-B6,0.7049830754597863,1.8904386253356904,619691,619692,unassigned_common,unassigned_common,2509.0,7.828038032125829,B4,B6,False,False,0.21225962632983253
64:627393:182:14710,64,B4-B6,2.1429252624511648,3.328380812327069,619736,619737,unassigned_common,unassigned_common,3501.5,8.161232278211163,B4,B6,False,False,0.19483119701841012
64:627443:250:14760,64,B4-B6,-0.8427190780639648,0.3427364718119392,619762,619763,unassigned_common,unassigned_common,3812.25,8.246237122880043,B4,B6,False,False,0.1485521774417733
