run,event_index,eventno,evt,stave,amplitude_adc,external_reference_n,external_reference_time_sample,peak_sample,late_fraction,method,target_time_sample,pred_time_sample,residual_time_sample
57,23609,381262,476,B2,1854.5,2,14.792031,17,0.9510439,cnn_1d,14.792031,14.913588,0.12155628
57,24386,382039,1189,B2,2822.5,1,15.066941,17,0.9599317,cnn_1d,15.066941,14.86298,-0.20396137
57,26330,383983,3006,B2,2816.5,1,15.209176,17,0.9943778,cnn_1d,15.209176,15.169729,-0.03944683
57,26718,384371,3367,B2,3794.5,1,14.347376,17,0.9693541,cnn_1d,14.347376,13.978379,-0.36899662
57,28479,386132,4974,B2,3595.0,1,15.478308,17,0.98732865,cnn_1d,15.478308,14.930732,-0.54757595
57,29382,387035,5807,B2,3646.5,1,15.337576,17,0.99787223,cnn_1d,15.337576,14.97614,-0.3614359
57,29506,387159,5916,B2,4064.5,1,14.5174465,17,0.97926044,cnn_1d,14.5174465,14.212583,-0.30486393
57,29711,387364,6108,B2,1248.0,1,15.993523,17,0.990092,cnn_1d,15.993523,15.859962,-0.13356018
57,30155,387808,6520,B2,3195.5,2,14.048935,16,0.9974967,cnn_1d,14.048935,14.28956,0.24062538
57,30221,387874,6582,B2,3684.5,2,14.9735985,17,0.99362713,cnn_1d,14.9735985,14.457566,-0.5160322
57,30662,388315,6988,B2,3210.5,1,15.204469,17,0.9338612,cnn_1d,15.204469,14.907093,-0.29737568
57,30937,388590,7247,B2,1147.5,1,16.082285,17,0.995741,cnn_1d,16.082285,16.973392,0.89110756
57,77,357728,11298,B2,1254.0,1,16.11664,17,0.9818182,late_gated_cnn_new,16.11664,16.636875,0.52023506
57,2671,360322,13767,B2,3117.0,2,15.401602,17,0.9590598,late_gated_cnn_new,15.401602,15.023432,-0.37817
57,2770,360421,13857,B2,1078.5,1,9.368513,13,0.7953595,late_gated_cnn_new,9.368513,9.519243,0.15073013
57,2789,360440,13875,B2,3516.5,2,15.058041,17,0.9807423,late_gated_cnn_new,15.058041,14.628337,-0.4297037
57,4105,361756,15099,B2,2885.5,1,14.520674,17,0.9894737,late_gated_cnn_new,14.520674,14.519575,-0.0010986328
57,4244,361895,15223,B2,4069.0,1,14.34187,16,0.9920764,late_gated_cnn_new,14.34187,14.403074,0.061203957
57,5194,362845,16105,B2,3082.0,1,14.015046,17,0.9818573,late_gated_cnn_new,14.015046,13.978937,-0.03610897
57,5592,363243,85,B2,1324.5,2,13.390669,16,0.9842735,late_gated_cnn_new,13.390669,14.132517,0.741848
57,5718,363369,205,B2,3415.0,1,13.5164175,16,0.5849806,late_gated_cnn_new,13.5164175,13.314745,-0.20167255
57,6289,363940,736,B2,6272.0,2,15.200399,16,0.9995421,late_gated_cnn_new,15.200399,13.771699,-1.4287004
57,7867,365518,2224,B2,3326.5,2,13.440763,16,0.9964743,late_gated_cnn_new,13.440763,13.437433,-0.0033302307
57,8660,366311,2950,B2,1081.5,1,14.359446,17,0.994499,late_gated_cnn_new,14.359446,15.2983465,0.93890095
57,8667,366318,2957,B2,2239.0,2,15.48184,17,0.63748753,late_gated_cnn_new,15.48184,15.331212,-0.15062809
57,8869,366520,3148,B2,2970.5,1,15.060584,17,0.43267298,late_gated_cnn_new,15.060584,13.332436,-1.7281485
57,8949,366600,3250,B2,2711.5,2,15.3374,17,0.9906379,late_gated_cnn_new,15.3374,15.057513,-0.2798872
57,9625,367276,3889,B2,2979.0,1,13.273719,16,0.9924031,late_gated_cnn_new,13.273719,13.664934,0.39121532
57,10302,367953,4518,B2,2283.0,1,15.568441,17,0.9993536,late_gated_cnn_new,15.568441,15.463841,-0.10459995
57,12956,370609,6969,B2,3461.5,2,13.9754505,16,0.9935348,late_gated_cnn_new,13.9754505,14.003864,0.028413773
57,13274,370927,7267,B2,1680.5,2,13.261042,16,0.9707869,late_gated_cnn_new,13.261042,14.845805,1.5847635
57,13755,371408,7716,B2,1411.5,1,16.034275,17,0.97747344,late_gated_cnn_new,16.034275,16.573055,0.5387802
57,15275,372928,9156,B2,3808.0,1,15.020104,17,0.9941784,late_gated_cnn_new,15.020104,14.64592,-0.3741846
57,15387,373040,9256,B2,3147.5,1,13.987463,16,0.9925331,late_gated_cnn_new,13.987463,14.306536,0.31907272
57,16232,373885,10051,B2,1249.5,1,16.132494,17,0.9929184,late_gated_cnn_new,16.132494,16.569485,0.43699074
57,16736,374389,10515,B2,3749.5,1,13.255895,16,0.9935272,late_gated_cnn_new,13.255895,13.362139,0.10624409
57,17026,374679,10780,B2,2717.5,1,15.856585,17,0.32624355,late_gated_cnn_new,15.856585,13.122652,-2.7339325
57,18655,376308,12297,B2,3473.0,1,15.126395,17,0.98235875,late_gated_cnn_new,15.126395,14.771823,-0.3545723
57,20002,377655,13539,B2,4792.0,1,15.176285,17,0.9986137,late_gated_cnn_new,15.176285,14.728617,-0.44766808
57,20889,378542,14355,B2,4112.5,1,15.451865,17,0.99824727,late_gated_cnn_new,15.451865,15.006878,-0.4449873
57,21057,378710,14514,B2,1947.5,2,13.243967,16,0.99831694,late_gated_cnn_new,13.243967,14.037356,0.7933893
57,21176,378829,14616,B2,1435.5,1,15.571452,17,0.7070295,late_gated_cnn_new,15.571452,15.008008,-0.56344414
57,21306,378959,14726,B2,1938.0,1,14.253652,17,0.9595322,late_gated_cnn_new,14.253652,14.3328705,0.079218864
57,21689,379342,15080,B2,3482.0,1,15.266509,17,0.39674333,late_gated_cnn_new,15.266509,13.339136,-1.9273729
57,21835,379488,15211,B2,3373.0,2,15.253117,17,0.96306545,late_gated_cnn_new,15.253117,14.7138195,-0.5392971
57,21936,379589,15299,B2,2574.5,2,14.236027,17,0.9987411,late_gated_cnn_new,14.236027,14.367826,0.1317997
57,22426,380079,15750,B2,3652.0,1,14.679158,17,0.9757617,late_gated_cnn_new,14.679158,14.536965,-0.14219284
57,22754,380407,16056,B2,3228.0,1,14.619403,17,0.9879332,late_gated_cnn_new,14.619403,14.464312,-0.15509129
57,23226,380879,119,B2,2865.5,1,15.61742,17,0.9975257,late_gated_cnn_new,15.61742,15.325845,-0.29157543
57,23609,381262,476,B2,1854.5,2,14.792031,17,0.9510439,late_gated_cnn_new,14.792031,14.827246,0.035214424
57,24386,382039,1189,B2,2822.5,1,15.066941,17,0.9599317,late_gated_cnn_new,15.066941,14.907442,-0.15949917
57,26330,383983,3006,B2,2816.5,1,15.209176,17,0.9943778,late_gated_cnn_new,15.209176,15.029077,-0.18009949
57,26718,384371,3367,B2,3794.5,1,14.347376,17,0.9693541,late_gated_cnn_new,14.347376,13.912216,-0.43515968
57,28479,386132,4974,B2,3595.0,1,15.478308,17,0.98732865,late_gated_cnn_new,15.478308,15.089105,-0.38920307
57,29382,387035,5807,B2,3646.5,1,15.337576,17,0.99787223,late_gated_cnn_new,15.337576,15.11236,-0.22521591
57,29506,387159,5916,B2,4064.5,1,14.5174465,17,0.97926044,late_gated_cnn_new,14.5174465,14.141554,-0.37589264
57,29711,387364,6108,B2,1248.0,1,15.993523,17,0.990092,late_gated_cnn_new,15.993523,16.166698,0.17317581
57,30155,387808,6520,B2,3195.5,2,14.048935,16,0.9974967,late_gated_cnn_new,14.048935,14.269304,0.22036934
57,30221,387874,6582,B2,3684.5,2,14.9735985,17,0.99362713,late_gated_cnn_new,14.9735985,14.513393,-0.46020508
57,30662,388315,6988,B2,3210.5,1,15.204469,17,0.9338612,late_gated_cnn_new,15.204469,14.930134,-0.2743349
57,30937,388590,7247,B2,1147.5,1,16.082285,17,0.995741,late_gated_cnn_new,16.082285,16.76252,0.6802349
64,2436,615118,5132,B2,3325.5,1,15.326794,17,0.9876605,traditional_late_template,15.326794,15.41222,0.08542633
64,2499,615181,5190,B2,2610.0,3,15.741568,17,0.99465925,traditional_late_template,15.741568,15.394571,-0.3469963
64,3112,615794,5760,B2,3206.5,1,13.405045,16,0.99741066,traditional_late_template,13.405045,13.8463955,0.44135094
64,3391,616073,6021,B2,2994.0,3,14.305267,17,0.9907195,traditional_late_template,14.305267,14.300917,-0.004350662
64,4054,616736,6643,B2,3208.0,3,13.66546,16,0.9833998,traditional_late_template,13.66546,13.457458,-0.20800209
64,4352,617034,6920,B2,3260.5,2,14.388248,17,0.96870416,traditional_late_template,14.388248,14.292248,-0.09600067
64,5452,618134,7937,B2,3252.0,1,13.385448,16,0.9990593,traditional_late_template,13.385448,13.515823,0.13037491
64,7247,619929,9594,B2,2296.5,1,16.041086,17,0.96192575,traditional_late_template,16.041086,15.895506,-0.14558029
64,8157,620839,10434,B2,3124.0,1,13.3983755,16,0.99839866,traditional_late_template,13.3983755,13.87812,0.4797449
64,8301,620983,10566,B2,2048.5,1,15.545383,17,0.7204244,traditional_late_template,15.545383,15.443699,-0.10168457
64,8478,621160,10731,B2,3942.0,1,15.307908,17,0.9984864,traditional_late_template,15.307908,15.393156,0.08524799
64,8732,621414,10974,B2,3065.5,1,14.560899,17,0.99882346,traditional_late_template,14.560899,14.894863,0.33396435
64,8771,621453,11009,B2,4002.0,1,13.507476,16,0.9993573,traditional_late_template,13.507476,13.793684,0.28620815
64,9371,622053,11564,B2,4403.5,1,15.167684,17,0.472928,traditional_late_template,15.167684,4.9926906,-10.1749935
64,10318,623000,12472,B2,1315.5,1,15.646013,17,0.9875075,traditional_late_template,15.646013,15.795191,0.14917755
64,11113,623795,13222,B2,1576.0,2,15.821614,17,0.9970253,traditional_late_template,15.821614,15.766323,-0.055291176
64,11734,624416,13795,B2,4129.0,1,14.166636,16,0.7230821,traditional_late_template,14.166636,6.8038754,-7.362761
64,12767,625449,14748,B2,3112.5,1,13.110794,16,0.99880934,traditional_late_template,13.110794,13.323818,0.21302414
64,13683,626365,15612,B2,4087.0,1,14.06324,16,0.9230528,traditional_late_template,14.06324,14.186449,0.123209
64,15118,627801,588,B2,1944.0,1,15.843352,17,0.99607664,traditional_late_template,15.843352,16.052307,0.20895481
64,15959,628642,1380,B2,1013.0,1,15.110217,17,0.9559244,traditional_late_template,15.110217,15.277155,0.16693783
64,17203,629886,2535,B2,4215.0,1,14.231088,16,0.9913066,traditional_late_template,14.231088,14.29684,0.06575203
64,18029,630712,3287,B2,2831.0,2,13.309906,16,0.86792624,traditional_late_template,13.309906,13.3810835,0.07117748
64,19001,631684,4186,B2,3059.5,1,13.341752,16,0.991734,traditional_late_template,13.341752,13.400329,0.058576584
64,19627,632310,4767,B2,2714.5,1,12.862464,16,0.9984384,traditional_late_template,12.862464,13.249259,0.38679504
64,19750,632433,4880,B2,1778.5,3,15.719703,17,0.96715003,traditional_late_template,15.719703,15.351744,-0.36795902
64,20481,633164,5556,B2,3304.0,3,14.9712,17,0.9991025,traditional_late_template,14.9712,14.477118,-0.49408245
64,20603,633286,5670,B2,1591.0,1,16.139446,17,0.967313,traditional_late_template,16.139446,16.148895,0.009449005
64,21362,634045,6367,B2,3269.0,2,14.113268,16,0.6719435,traditional_late_template,14.113268,6.1474524,-7.9658155
64,22818,635501,7761,B2,3109.0,2,13.946815,16,0.96627957,traditional_late_template,13.946815,14.21345,0.2666359
64,23808,636491,8674,B2,3806.5,1,15.239201,17,0.60883665,traditional_late_template,15.239201,6.9659667,-8.273233
64,23917,636600,8776,B2,2183.0,1,15.353689,17,0.9988108,traditional_late_template,15.353689,15.355745,0.0020561218
64,24523,637206,9337,B2,3028.5,2,15.309938,17,0.9976608,traditional_late_template,15.309938,15.200981,-0.10895729
64,24944,637627,9726,B2,2328.0,2,13.918677,16,0.5940452,traditional_late_template,13.918677,5.819638,-8.099039
64,25274,637957,10032,B2,2231.0,1,15.842577,17,0.9924651,traditional_late_template,15.842577,16.036772,0.1941948
64,26123,638806,10824,B2,3441.0,1,13.542857,16,0.9818702,traditional_late_template,13.542857,13.658508,0.11565113
64,26610,639293,11280,B2,3905.5,2,4.9530997,17,0.53338283,traditional_late_template,4.9530997,5.43978,0.4866805
64,28946,641630,13451,B2,1596.5,2,15.535976,17,0.9713885,traditional_late_template,15.535976,15.386742,-0.14923477
64,28962,641646,13466,B2,1976.5,2,15.305014,17,0.9973734,traditional_late_template,15.305014,15.161736,-0.14327812
64,29066,641750,13567,B2,3267.0,1,15.063302,17,0.9981334,traditional_late_template,15.063302,15.120613,0.057311058
64,29072,641756,13573,B2,2067.0,3,15.637594,17,0.9983808,traditional_late_template,15.637594,15.408056,-0.22953796
64,29281,641965,13772,B2,2233.0,1,15.469574,17,0.89900345,traditional_late_template,15.469574,15.4831085,0.013534546
64,29519,642203,13992,B2,1982.5,3,15.062909,17,0.951672,traditional_late_template,15.062909,14.524492,-0.53841686
64,29991,642675,14434,B2,2338.5,1,14.65585,17,0.9946043,traditional_late_template,14.65585,14.657211,0.0013608932
64,30684,643368,15077,B2,2424.0,2,15.774277,17,0.9943926,traditional_late_template,15.774277,15.6638565,-0.11042023
64,30841,643525,15220,B2,3799.0,1,14.183587,16,0.9791914,traditional_late_template,14.183587,14.180627,-0.002960205
64,30922,643606,15294,B2,3110.5,1,13.5002985,16,0.7067563,traditional_late_template,13.5002985,6.063276,-7.4370227
64,31157,643841,15503,B2,2711.0,3,13.557245,16,0.98206043,traditional_late_template,13.557245,13.360663,-0.19658184
64,31878,644562,16180,B2,1150.5,1,16.021503,17,0.98153305,traditional_late_template,16.021503,16.042568,0.021064758
64,31885,644569,16187,B2,3011.5,1,14.369837,17,0.9994319,traditional_late_template,14.369837,14.439289,0.069452286
64,32574,645258,453,B2,2325.0,1,15.584616,17,0.9940495,traditional_late_template,15.584616,15.575079,-0.009536743
64,33466,646150,1287,B2,3170.5,3,13.732795,16,0.98694277,traditional_late_template,13.732795,13.481337,-0.25145817
64,33712,646396,1514,B2,4028.0,1,14.071307,16,0.97535425,traditional_late_template,14.071307,14.2436,0.17229271
64,33768,646452,1566,B2,3460.0,1,15.158836,17,0.93354595,traditional_late_template,15.158836,15.297037,0.13820076
64,34070,646754,1875,B2,2145.0,1,16.121109,17,0.99336654,traditional_late_template,16.121109,16.143824,0.022714615
64,34287,646971,2074,B2,3369.5,2,13.80298,16,0.9654302,traditional_late_template,13.80298,13.758403,-0.0445776
64,34822,647506,2575,B2,4764.5,1,13.782234,16,0.6846025,traditional_late_template,13.782234,6.4279346,-7.3542995
64,34883,647567,2631,B2,3082.0,2,14.001619,16,0.99877065,traditional_late_template,14.001619,14.075085,0.07346535
64,35046,647730,2786,B2,2760.0,2,15.747373,17,0.9969278,traditional_late_template,15.747373,15.506498,-0.24087429
64,35322,648006,3047,B2,3473.0,1,13.437912,16,0.99356425,traditional_late_template,13.437912,13.886855,0.44894314
64,35765,648449,3463,B2,4316.5,1,15.174366,17,0.9750389,traditional_late_template,15.174366,15.262541,0.08817482
64,2436,615118,5132,B2,3325.5,1,15.326794,17,0.9876605,ridge,15.326794,14.902701,-0.4240923
64,2499,615181,5190,B2,2610.0,3,15.741568,17,0.99465925,ridge,15.741568,14.968758,-0.77281
64,3112,615794,5760,B2,3206.5,1,13.405045,16,0.99741066,ridge,13.405045,13.54134,0.13629532
64,3391,616073,6021,B2,2994.0,3,14.305267,17,0.9907195,ridge,14.305267,13.039768,-1.2654991
64,4054,616736,6643,B2,3208.0,3,13.66546,16,0.9833998,ridge,13.66546,12.909992,-0.7554674
64,4352,617034,6920,B2,3260.5,2,14.388248,17,0.96870416,ridge,14.388248,12.871765,-1.5164833
64,5452,618134,7937,B2,3252.0,1,13.385448,16,0.9990593,ridge,13.385448,13.063043,-0.32240582
64,7247,619929,9594,B2,2296.5,1,16.041086,17,0.96192575,ridge,16.041086,15.538032,-0.5030546
64,8157,620839,10434,B2,3124.0,1,13.3983755,16,0.99839866,ridge,13.3983755,14.095785,0.69740963
64,8301,620983,10566,B2,2048.5,1,15.545383,17,0.7204244,ridge,15.545383,15.392001,-0.1533823
64,8478,621160,10731,B2,3942.0,1,15.307908,17,0.9984864,ridge,15.307908,14.880551,-0.42735672
64,8732,621414,10974,B2,3065.5,1,14.560899,17,0.99882346,ridge,14.560899,14.637718,0.07681942
64,8771,621453,11009,B2,4002.0,1,13.507476,16,0.9993573,ridge,13.507476,12.974623,-0.5328531
64,9371,622053,11564,B2,4403.5,1,15.167684,17,0.472928,ridge,15.167684,11.692341,-3.4753428
64,10318,623000,12472,B2,1315.5,1,15.646013,17,0.9875075,ridge,15.646013,19.251862,3.6058483
64,11113,623795,13222,B2,1576.0,2,15.821614,17,0.9970253,ridge,15.821614,19.399006,3.5773916
64,11734,624416,13795,B2,4129.0,1,14.166636,16,0.7230821,ridge,14.166636,12.976671,-1.1899652
64,12767,625449,14748,B2,3112.5,1,13.110794,16,0.99880934,ridge,13.110794,13.142524,0.0317297
64,13683,626365,15612,B2,4087.0,1,14.06324,16,0.9230528,ridge,14.06324,13.400885,-0.6623554
64,15118,627801,588,B2,1944.0,1,15.843352,17,0.99607664,ridge,15.843352,19.24506,3.4017076
64,15959,628642,1380,B2,1013.0,1,15.110217,17,0.9559244,ridge,15.110217,16.003036,0.8928194
64,17203,629886,2535,B2,4215.0,1,14.231088,16,0.9913066,ridge,14.231088,14.153478,-0.077610016
64,18029,630712,3287,B2,2831.0,2,13.309906,16,0.86792624,ridge,13.309906,12.543373,-0.7665329
64,19001,631684,4186,B2,3059.5,1,13.341752,16,0.991734,ridge,13.341752,13.123201,-0.21855068
64,19627,632310,4767,B2,2714.5,1,12.862464,16,0.9984384,ridge,12.862464,13.118494,0.25603008
64,19750,632433,4880,B2,1778.5,3,15.719703,17,0.96715003,ridge,15.719703,15.33242,-0.38728237
64,20481,633164,5556,B2,3304.0,3,14.9712,17,0.9991025,ridge,14.9712,13.604137,-1.3670626
64,20603,633286,5670,B2,1591.0,1,16.139446,17,0.967313,ridge,16.139446,19.337236,3.1977901
64,21362,634045,6367,B2,3269.0,2,14.113268,16,0.6719435,ridge,14.113268,12.441889,-1.6713791
64,22818,635501,7761,B2,3109.0,2,13.946815,16,0.96627957,ridge,13.946815,13.809529,-0.13728523
64,23808,636491,8674,B2,3806.5,1,15.239201,17,0.60883665,ridge,15.239201,13.840641,-1.3985596
64,23917,636600,8776,B2,2183.0,1,15.353689,17,0.9988108,ridge,15.353689,15.355193,0.0015039444
64,24523,637206,9337,B2,3028.5,2,15.309938,17,0.9976608,ridge,15.309938,15.154735,-0.15520382
64,24944,637627,9726,B2,2328.0,2,13.918677,16,0.5940452,ridge,13.918677,12.003111,-1.9155664
64,25274,637957,10032,B2,2231.0,1,15.842577,17,0.9924651,ridge,15.842577,16.02692,0.18434334
64,26123,638806,10824,B2,3441.0,1,13.542857,16,0.9818702,ridge,13.542857,13.180571,-0.36228657
64,26610,639293,11280,B2,3905.5,2,4.9530997,17,0.53338283,ridge,4.9530997,11.488386,6.5352864
64,28946,641630,13451,B2,1596.5,2,15.535976,17,0.9713885,ridge,15.535976,15.504443,-0.03153324
64,28962,641646,13466,B2,1976.5,2,15.305014,17,0.9973734,ridge,15.305014,15.266034,-0.03897953
64,29066,641750,13567,B2,3267.0,1,15.063302,17,0.9981334,ridge,15.063302,14.629519,-0.43378258
64,29072,641756,13573,B2,2067.0,3,15.637594,17,0.9983808,ridge,15.637594,15.557542,-0.080052376
64,29281,641965,13772,B2,2233.0,1,15.469574,17,0.89900345,ridge,15.469574,15.177045,-0.2925291
64,29519,642203,13992,B2,1982.5,3,15.062909,17,0.951672,ridge,15.062909,14.197365,-0.8655443
64,29991,642675,14434,B2,2338.5,1,14.65585,17,0.9946043,ridge,14.65585,14.250855,-0.40499496
64,30684,643368,15077,B2,2424.0,2,15.774277,17,0.9943926,ridge,15.774277,15.537877,-0.23639965
64,30841,643525,15220,B2,3799.0,1,14.183587,16,0.9791914,ridge,14.183587,13.619267,-0.5643196
64,30922,643606,15294,B2,3110.5,1,13.5002985,16,0.7067563,ridge,13.5002985,11.482521,-2.0177774
64,31157,643841,15503,B2,2711.0,3,13.557245,16,0.98206043,ridge,13.557245,13.299793,-0.257452
64,31878,644562,16180,B2,1150.5,1,16.021503,17,0.98153305,ridge,16.021503,16.211338,0.1898346
64,31885,644569,16187,B2,3011.5,1,14.369837,17,0.9994319,ridge,14.369837,13.650701,-0.71913624
64,32574,645258,453,B2,2325.0,1,15.584616,17,0.9940495,ridge,15.584616,15.527906,-0.05670929
64,33466,646150,1287,B2,3170.5,3,13.732795,16,0.98694277,ridge,13.732795,12.996695,-0.7361002
64,33712,646396,1514,B2,4028.0,1,14.071307,16,0.97535425,ridge,14.071307,14.133447,0.06213951
64,33768,646452,1566,B2,3460.0,1,15.158836,17,0.93354595,ridge,15.158836,14.914132,-0.24470425
64,34070,646754,1875,B2,2145.0,1,16.121109,17,0.99336654,ridge,16.121109,16.004545,-0.1165638
64,34287,646971,2074,B2,3369.5,2,13.80298,16,0.9654302,ridge,13.80298,13.213519,-0.5894613
64,34822,647506,2575,B2,4764.5,1,13.782234,16,0.6846025,ridge,13.782234,12.196871,-1.5853634
64,34883,647567,2631,B2,3082.0,2,14.001619,16,0.99877065,ridge,14.001619,13.994386,-0.0072336197
64,35046,647730,2786,B2,2760.0,2,15.747373,17,0.9969278,ridge,15.747373,15.308078,-0.43929482
64,35322,648006,3047,B2,3473.0,1,13.437912,16,0.99356425,ridge,13.437912,13.409592,-0.028320312
64,35765,648449,3463,B2,4316.5,1,15.174366,17,0.9750389,ridge,15.174366,14.652272,-0.5220938
64,2436,615118,5132,B2,3325.5,1,15.326794,17,0.9876605,gradient_boosted_trees,15.326794,15.315034,-0.011759758
64,2499,615181,5190,B2,2610.0,3,15.741568,17,0.99465925,gradient_boosted_trees,15.741568,15.342337,-0.39923096
64,3112,615794,5760,B2,3206.5,1,13.405045,16,0.99741066,gradient_boosted_trees,13.405045,13.805912,0.40086746
64,3391,616073,6021,B2,2994.0,3,14.305267,17,0.9907195,gradient_boosted_trees,14.305267,14.004166,-0.30110168
64,4054,616736,6643,B2,3208.0,3,13.66546,16,0.9833998,gradient_boosted_trees,13.66546,13.321805,-0.34365463
64,4352,617034,6920,B2,3260.5,2,14.388248,17,0.96870416,gradient_boosted_trees,14.388248,13.970244,-0.41800404
64,5452,618134,7937,B2,3252.0,1,13.385448,16,0.9990593,gradient_boosted_trees,13.385448,13.601444,0.21599579
64,7247,619929,9594,B2,2296.5,1,16.041086,17,0.96192575,gradient_boosted_trees,16.041086,15.649354,-0.39173222
64,8157,620839,10434,B2,3124.0,1,13.3983755,16,0.99839866,gradient_boosted_trees,13.3983755,13.820182,0.42180634
64,8301,620983,10566,B2,2048.5,1,15.545383,17,0.7204244,gradient_boosted_trees,15.545383,15.43216,-0.113223076
64,8478,621160,10731,B2,3942.0,1,15.307908,17,0.9984864,gradient_boosted_trees,15.307908,15.186364,-0.121543884
64,8732,621414,10974,B2,3065.5,1,14.560899,17,0.99882346,gradient_boosted_trees,14.560899,14.838317,0.27741814
64,8771,621453,11009,B2,4002.0,1,13.507476,16,0.9993573,gradient_boosted_trees,13.507476,13.736089,0.2286129
64,9371,622053,11564,B2,4403.5,1,15.167684,17,0.472928,gradient_boosted_trees,15.167684,13.325222,-1.8424616
64,10318,623000,12472,B2,1315.5,1,15.646013,17,0.9875075,gradient_boosted_trees,15.646013,15.84993,0.20391655
64,11113,623795,13222,B2,1576.0,2,15.821614,17,0.9970253,gradient_boosted_trees,15.821614,15.708436,-0.11317825
64,11734,624416,13795,B2,4129.0,1,14.166636,16,0.7230821,gradient_boosted_trees,14.166636,13.739328,-0.42730808
64,12767,625449,14748,B2,3112.5,1,13.110794,16,0.99880934,gradient_boosted_trees,13.110794,12.973658,-0.13713646
64,13683,626365,15612,B2,4087.0,1,14.06324,16,0.9230528,gradient_boosted_trees,14.06324,13.740592,-0.32264805
64,15118,627801,588,B2,1944.0,1,15.843352,17,0.99607664,gradient_boosted_trees,15.843352,15.718263,-0.12508965
64,15959,628642,1380,B2,1013.0,1,15.110217,17,0.9559244,gradient_boosted_trees,15.110217,14.5406685,-0.5695486
64,17203,629886,2535,B2,4215.0,1,14.231088,16,0.9913066,gradient_boosted_trees,14.231088,13.630451,-0.6006365
64,18029,630712,3287,B2,2831.0,2,13.309906,16,0.86792624,gradient_boosted_trees,13.309906,13.356756,0.046850204
64,19001,631684,4186,B2,3059.5,1,13.341752,16,0.991734,gradient_boosted_trees,13.341752,12.98745,-0.3543024
64,19627,632310,4767,B2,2714.5,1,12.862464,16,0.9984384,gradient_boosted_trees,12.862464,12.889008,0.026543617
64,19750,632433,4880,B2,1778.5,3,15.719703,17,0.96715003,gradient_boosted_trees,15.719703,15.287895,-0.43180752
64,20481,633164,5556,B2,3304.0,3,14.9712,17,0.9991025,gradient_boosted_trees,14.9712,14.142426,-0.82877445
64,20603,633286,5670,B2,1591.0,1,16.139446,17,0.967313,gradient_boosted_trees,16.139446,15.688066,-0.45138073
64,21362,634045,6367,B2,3269.0,2,14.113268,16,0.6719435,gradient_boosted_trees,14.113268,13.671917,-0.44135094
64,22818,635501,7761,B2,3109.0,2,13.946815,16,0.96627957,gradient_boosted_trees,13.946815,14.202781,0.2559662
64,23808,636491,8674,B2,3806.5,1,15.239201,17,0.60883665,gradient_boosted_trees,15.239201,15.038461,-0.20073986
64,23917,636600,8776,B2,2183.0,1,15.353689,17,0.9988108,gradient_boosted_trees,15.353689,15.272988,-0.080700874
64,24523,637206,9337,B2,3028.5,2,15.309938,17,0.9976608,gradient_boosted_trees,15.309938,15.232516,-0.07742214
64,24944,637627,9726,B2,2328.0,2,13.918677,16,0.5940452,gradient_boosted_trees,13.918677,13.558109,-0.36056805
64,25274,637957,10032,B2,2231.0,1,15.842577,17,0.9924651,gradient_boosted_trees,15.842577,15.565981,-0.27659607
64,26123,638806,10824,B2,3441.0,1,13.542857,16,0.9818702,gradient_boosted_trees,13.542857,13.674927,0.13206959
64,26610,639293,11280,B2,3905.5,2,4.9530997,17,0.53338283,gradient_boosted_trees,4.9530997,12.98296,8.02986
64,28946,641630,13451,B2,1596.5,2,15.535976,17,0.9713885,gradient_boosted_trees,15.535976,15.321343,-0.21463299
64,28962,641646,13466,B2,1976.5,2,15.305014,17,0.9973734,gradient_boosted_trees,15.305014,15.04612,-0.25889397
64,29066,641750,13567,B2,3267.0,1,15.063302,17,0.9981334,gradient_boosted_trees,15.063302,14.970233,-0.09306908
64,29072,641756,13573,B2,2067.0,3,15.637594,17,0.9983808,gradient_boosted_trees,15.637594,15.352945,-0.2846489
64,29281,641965,13772,B2,2233.0,1,15.469574,17,0.89900345,gradient_boosted_trees,15.469574,15.4416065,-0.027967453
64,29519,642203,13992,B2,1982.5,3,15.062909,17,0.951672,gradient_boosted_trees,15.062909,14.592082,-0.4708271
64,29991,642675,14434,B2,2338.5,1,14.65585,17,0.9946043,gradient_boosted_trees,14.65585,14.695479,0.039628983
64,30684,643368,15077,B2,2424.0,2,15.774277,17,0.9943926,gradient_boosted_trees,15.774277,15.641488,-0.13278866
64,30841,643525,15220,B2,3799.0,1,14.183587,16,0.9791914,gradient_boosted_trees,14.183587,13.691817,-0.4917698
64,30922,643606,15294,B2,3110.5,1,13.5002985,16,0.7067563,gradient_boosted_trees,13.5002985,13.626621,0.12632275
64,31157,643841,15503,B2,2711.0,3,13.557245,16,0.98206043,gradient_boosted_trees,13.557245,12.992594,-0.5646515
64,31878,644562,16180,B2,1150.5,1,16.021503,17,0.98153305,gradient_boosted_trees,16.021503,15.822123,-0.19938087
64,31885,644569,16187,B2,3011.5,1,14.369837,17,0.9994319,gradient_boosted_trees,14.369837,14.179406,-0.19043064
64,32574,645258,453,B2,2325.0,1,15.584616,17,0.9940495,gradient_boosted_trees,15.584616,15.529321,-0.05529499
64,33466,646150,1287,B2,3170.5,3,13.732795,16,0.98694277,gradient_boosted_trees,13.732795,13.321805,-0.41098976
64,33712,646396,1514,B2,4028.0,1,14.071307,16,0.97535425,gradient_boosted_trees,14.071307,13.723284,-0.3480234
