run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
52,5311,0,low_downstream_residual_like,0,0.0007791402,8516.0,66098.5,0.0007791402167640626,0.4305244865758727,0.5043200749260215
40,15778,0,low_downstream_residual_like,0,0.0020439774,7920.0,62623.0,0.002043977379798889,0.47533812478861914,0.517012095649065
49,4724,0,low_downstream_residual_like,0,0.0016710832,4619.5,41889.0,0.0016710831550881267,0.4688086170504277,0.5024776731226065
56,39739,0,low_downstream_residual_like,0,0.002890402,7077.5,56912.5,0.0028904019854962826,0.4760292115676293,0.49891478508091647
53,10566,1,high_downstream_residual_like,0,0.046297703,6548.5,46093.0,0.04629770293831825,0.582884797962164,0.46834190412410953
56,8776,1,high_downstream_residual_like,0,0.0051439684,7848.0,63764.0,0.005143968388438225,0.46784120258471434,0.4878440265052714
56,25002,1,high_downstream_residual_like,0,0.012117647,8505.0,67133.5,0.012117646634578705,0.4828814734904666,0.4999909872111992
55,10065,1,high_downstream_residual_like,0,0.016182285,4165.5,36799.5,0.01618228480219841,0.4455048013507723,0.518968786434188
53,15095,0,low_downstream_residual_like,0,0.0029017837,6190.5,52898.5,0.0029017836786806583,0.4469232832795147,0.5166989701661443
42,28909,1,high_downstream_residual_like,0,0.028381703,4345.5,39832.0,0.028381703421473503,0.5408383776545935,0.49949483200662587
40,2738,0,low_downstream_residual_like,0,0.004270505,4533.5,42032.5,0.0042705051600933075,0.5121511137222164,0.5026556628362872
64,552,0,low_downstream_residual_like,0,0.0021463572,3202.0,24693.0,0.0021463572047650814,0.4086778160413532,0.4987042991488996
59,19755,1,high_downstream_residual_like,0,0.0195011,5708.0,51433.0,0.0195010993629694,0.4115760965255056,0.4994960223255276
64,4908,0,low_downstream_residual_like,0,0.0009864963,3646.5,30917.5,0.0009864963358268142,0.408154667628536,0.4944441108925943
59,31078,1,high_downstream_residual_like,0,0.104698785,4779.0,47980.5,0.1046987846493721,0.6526281141200477,0.49776573754511794
33,36846,1,high_downstream_residual_like,0,0.00847023,8491.5,64343.0,0.008470229804515839,0.494016393450368,0.5041746208350978
50,33666,0,low_downstream_residual_like,0,0.0030279974,8059.0,64399.0,0.0030279974453151226,0.4654469467594668,0.5041365659490585
63,12613,1,high_downstream_residual_like,0,0.020451697,3933.0,34691.5,0.02045169658958912,0.5001522900430002,0.5013258248083959
44,30,0,low_downstream_residual_like,0,0.0035492769,7278.5,56913.0,0.003549276851117611,0.45959652903989817,0.5194153596871565
62,15306,1,high_downstream_residual_like,0,0.084158994,1105.0,8579.0,0.0841589942574501,0.7231614249889339,0.4870396221732318
57,29730,1,high_downstream_residual_like,0,0.014120029,6254.5,56303.0,0.014120029285550117,0.4784159918604528,0.5080336810716285
60,6548,0,low_downstream_residual_like,2,0.713559,3144.5,83546.0,0.7135589718818665,0.5313650231178405,0.4806607551487249
39,23329,1,high_downstream_residual_like,0,0.015815336,5328.0,48434.0,0.015815336257219315,0.5078077101021018,0.4918880900415213
48,5467,1,high_downstream_residual_like,0,0.0883399,1337.5,10403.0,0.0883399024605751,0.6194879869214267,0.4964704567236526
34,28335,0,low_downstream_residual_like,0,0.00093033205,5197.0,46757.5,0.000930332054849714,0.41205798917072434,0.49422517800308746
64,22729,1,high_downstream_residual_like,0,0.021684065,3214.5,26056.0,0.021684065461158752,0.49377561063002917,0.5002168584368492
57,3913,0,low_downstream_residual_like,0,0.0050774147,3058.5,23929.5,0.005077414680272341,0.4122567276736052,0.4967226248457251
39,7006,1,high_downstream_residual_like,0,0.05541668,1991.0,15401.5,0.05541668087244034,0.5704776320631567,0.5059641538841723
48,1892,1,high_downstream_residual_like,0,0.042174775,2860.0,22715.0,0.042174775153398514,0.5629047262078967,0.5074765052499577
50,39364,0,low_downstream_residual_like,0,0.0029284188,9400.5,68125.5,0.00292841880582273,0.532894293203844,0.5078011116927533
54,15525,0,low_downstream_residual_like,0,0.0029989434,7993.0,64356.0,0.002998943440616131,0.47503794707919555,0.5150826749841172
48,28054,1,high_downstream_residual_like,0,0.013614642,4764.5,44364.0,0.013614642433822155,0.5034452839842418,0.4954750339537959
55,19293,1,high_downstream_residual_like,0,0.009689704,8418.0,66307.5,0.009689703583717346,0.4956158943140623,0.4760296714596274
34,18824,0,low_downstream_residual_like,0,0.0016272028,6047.5,50700.5,0.001627202844247222,0.3777971189413346,0.4882944962559735
33,16947,1,high_downstream_residual_like,0,0.016767021,6643.0,53975.0,0.016767021268606186,0.5018231786371375,0.5075914974826494
49,30901,0,low_downstream_residual_like,0,0.007366432,2524.0,18258.5,0.007366431877017021,0.466428100191836,0.4946024185148441
40,21362,1,high_downstream_residual_like,0,0.0100081535,9046.0,62549.0,0.01000815350562334,0.4878169723567173,0.509951064636482
57,7947,1,high_downstream_residual_like,0,0.04425321,2492.0,19580.5,0.044253211468458176,0.44196981422666165,0.48583885299243657
58,26050,0,low_downstream_residual_like,0,0.0033459163,3945.0,34968.0,0.0033459162805229425,0.5598506964737917,0.540797624160295
47,1506,1,high_downstream_residual_like,0,0.059373476,2898.0,22569.0,0.05937347561120987,0.44156539399635675,0.49836730372310084
34,35380,0,low_downstream_residual_like,0,0.0038574724,5695.5,50292.0,0.0038574724458158016,0.44377203783657543,0.4882944962559735
49,27551,1,high_downstream_residual_like,0,0.010615508,7640.5,62785.5,0.010615508072078228,0.47126687342380863,0.5186940307008536
39,26955,0,low_downstream_residual_like,0,0.007772137,2025.0,11129.5,0.0077721369452774525,0.2180222255488341,0.5228004337342113
32,22704,0,low_downstream_residual_like,0,0.002327912,8092.0,63361.5,0.0023279120214283466,0.46286322747247377,0.5051739852930914
41,15755,0,low_downstream_residual_like,0,0.0020980616,3007.5,21925.0,0.0020980616100132465,0.5863707418335278,0.5050504448753301
39,29051,1,high_downstream_residual_like,0,0.07416363,2419.5,18816.5,0.07416363060474396,0.5126798916453797,0.4981379175304216
56,10025,0,low_downstream_residual_like,0,0.0034482155,6888.5,57131.0,0.0034482155460864305,0.4777734109892384,0.5049792936365951
31,27241,0,low_downstream_residual_like,0,0.0014217851,8816.0,59784.0,0.0014217850985005498,0.5187983523497165,0.5187422110215287
55,5714,0,low_downstream_residual_like,0,0.0022877979,6613.0,55949.0,0.002287797862663865,0.4704887923105169,0.501517437227573
48,21576,1,high_downstream_residual_like,0,0.01427911,4198.5,38938.0,0.014279110357165337,0.5240752819407684,0.5037257450088949
33,23230,0,low_downstream_residual_like,0,0.0030189476,6063.5,52170.5,0.0030189475510269403,0.4530687964106063,0.5041746208350978
31,9685,0,low_downstream_residual_like,0,0.0031983855,7264.5,58467.0,0.0031983854714781046,0.473390640559729,0.48912573922036845
54,8981,0,low_downstream_residual_like,0,0.0023223849,6049.0,52747.5,0.0023223848547786474,0.4642092769273745,0.5045751257359077
65,7724,0,low_downstream_residual_like,0,0.0065796482,4369.0,37540.0,0.006579648237675428,0.5728028626073113,0.5037110365149053
57,27781,1,high_downstream_residual_like,0,0.024524067,3497.5,30072.5,0.024524066597223282,0.4621856660978809,0.5080336810716285
39,1569,0,low_downstream_residual_like,0,0.0030204845,4167.5,36418.0,0.0030204844661056995,0.6037149305826847,0.5051067038038446
48,28295,0,low_downstream_residual_like,0,0.00559946,1822.5,12590.5,0.00559946009889245,0.6010521350664703,0.5034861332544665
34,35069,1,high_downstream_residual_like,0,0.016401784,7896.0,62889.5,0.016401784494519234,0.505923299754957,0.5102275787682528
57,21263,1,high_downstream_residual_like,0,0.01155281,6991.5,55354.5,0.011552809737622738,0.4940165342538179,0.4884641716603139
34,11862,0,low_downstream_residual_like,0,0.0019306064,6620.0,55423.0,0.0019306064350530505,0.4491690572940515,0.4882944962559735
31,1200,0,low_downstream_residual_like,0,0.003072528,4163.0,37103.0,0.0030725279357284307,0.4209257179787352,0.501189073537182
47,3321,1,high_downstream_residual_like,0,0.020718545,3196.0,26498.0,0.020718544721603394,0.4499969977943919,0.49567774273624854
53,11386,1,high_downstream_residual_like,0,0.01377055,5217.5,45713.5,0.013770549558103085,0.4627567591116642,0.4918141851841981
54,31289,1,high_downstream_residual_like,0,0.02045388,7107.5,58033.0,0.020453879609704018,0.4764791116084708,0.487616721725365
42,24165,0,low_downstream_residual_like,0,0.004444174,2239.5,16426.0,0.004444174002856016,0.5626955291901008,0.5072878672115091
39,13769,0,low_downstream_residual_like,0,0.0010640039,3159.0,24436.0,0.00106400391086936,0.45479456395430584,0.5056235537373833
65,31024,1,high_downstream_residual_like,0,0.014981274,4402.0,41118.0,0.01498127356171608,0.5144383031854358,0.5020735250510975
53,39361,0,low_downstream_residual_like,0,0.0026310773,8359.5,65562.5,0.0026310773100703955,0.4877378009255656,0.49706395014888055
49,17127,1,high_downstream_residual_like,0,0.011674056,6073.5,51653.0,0.011674055829644203,0.45363051595366455,0.49803257010769425
51,2344,1,high_downstream_residual_like,0,0.017622676,8776.5,67668.5,0.017622675746679306,0.49587359803011594,0.5191709447535876
33,41734,0,low_downstream_residual_like,0,0.0031515595,5729.5,49182.0,0.003151559503749013,0.45195114566521655,0.5055612923899683
60,6405,1,high_downstream_residual_like,1,0.56875527,3300.5,63351.5,0.5687552690505981,0.596008602704663,0.49969337045449064
32,8472,1,high_downstream_residual_like,0,0.011307287,6487.5,55760.5,0.011307287029922009,0.4649618456219878,0.5058842429206502
62,9119,0,low_downstream_residual_like,2,0.7011654,3133.5,79114.0,0.7011653780937195,0.5705993841301977,0.5084769569652899
48,19783,0,low_downstream_residual_like,0,0.0042790505,4370.0,38910.5,0.004279050510376692,0.49384897754971413,0.49802058921365927
35,25532,0,low_downstream_residual_like,0,0.0015746378,4349.0,38104.0,0.001574637833982706,0.5693362222279406,0.497216965579194
32,32626,1,high_downstream_residual_like,0,0.013028944,8614.5,65661.5,0.013028943911194801,0.550145587467061,0.5117676135506063
33,44050,1,high_downstream_residual_like,0,0.012994607,5102.5,46173.0,0.012994606979191303,0.461384952603246,0.5055612923899683
59,13622,1,high_downstream_residual_like,0,0.021100476,3765.0,33222.0,0.021100476384162903,0.431944047709689,0.5059058931062168
34,22160,0,low_downstream_residual_like,0,0.0017278284,7380.0,58165.5,0.0017278284067288041,0.4629525629289984,0.49551595834080503
44,2139,1,high_downstream_residual_like,0,0.06318746,2091.0,12819.0,0.06318745762109756,0.5393899426763873,0.5081335442653245
55,17467,0,low_downstream_residual_like,0,0.002318273,5697.5,48527.5,0.00231827306561172,0.4352661067877339,0.5028888783501544
34,29988,0,low_downstream_residual_like,0,0.00093962415,5627.0,50020.0,0.0009396241512149572,0.44377203783657543,0.49422517800308746
44,2601,0,low_downstream_residual_like,0,0.006010134,4167.0,37104.0,0.006010133773088455,0.47722251986218195,0.4916495406697618
48,23876,0,low_downstream_residual_like,0,0.00069119246,7465.5,57871.0,0.0006911924574524164,0.5086536856759327,0.5000090038270043
56,36686,0,low_downstream_residual_like,0,0.0017861935,8369.0,65222.5,0.0017861934611573815,0.47628178677727634,0.4999909872111992
53,9557,0,low_downstream_residual_like,0,0.0017226997,6859.0,55146.0,0.0017226997297257185,0.4710679094826971,0.503472588598294
64,18503,1,high_downstream_residual_like,0,0.022404563,3557.0,32783.5,0.022404562681913376,0.3741916161461732,0.5008066265887933
55,3739,0,low_downstream_residual_like,0,0.0015147266,6233.5,53475.0,0.0015147265512496233,0.43144477434990103,0.501517437227573
53,21814,1,high_downstream_residual_like,0,0.013371773,5891.5,52723.0,0.013371773064136505,0.46430754390031675,0.5050560288096586
59,24062,0,low_downstream_residual_like,0,0.0074701505,3747.0,31994.0,0.007470150478184223,0.44312300230958956,0.49427169227035406
40,8041,0,low_downstream_residual_like,0,0.0029931376,3261.5,27396.0,0.002993137575685978,0.473671600632361,0.49794368967046315
49,12866,0,low_downstream_residual_like,0,0.036162257,3525.5,10563.5,0.03616225719451904,0.3140054500047878,0.52614761925671
63,12952,0,low_downstream_residual_like,0,0.00749631,3273.5,25746.0,0.00749630993232131,0.4286801900009299,0.5039459303933361
37,14648,1,high_downstream_residual_like,0,0.06214908,1030.5,7747.5,0.062149081379175186,0.682987141349343,0.4983815556285281
64,7584,1,high_downstream_residual_like,0,0.015247684,4301.0,41121.0,0.015247683972120285,0.4942002606621467,0.5039808586617833
63,16860,0,low_downstream_residual_like,0,0.0025968757,3194.5,24645.0,0.0025968756526708603,0.48583736150494133,0.49186508068026064
39,13198,0,low_downstream_residual_like,0,0.004696152,4527.5,42801.0,0.004696152172982693,0.4588945113468745,0.503339417497695
58,17324,0,low_downstream_residual_like,0,0.016619086,1415.5,9808.0,0.016619086265563965,0.5231564310289082,0.49154701417524904
56,28158,1,high_downstream_residual_like,0,0.015547877,5507.0,48624.0,0.015547877177596092,0.4602181513045805,0.4985845956115836
39,24315,0,low_downstream_residual_like,0,0.0035383732,6753.5,57371.0,0.0035383731592446566,0.4814168523260476,0.5093241828649586
56,5966,0,low_downstream_residual_like,0,0.003579882,7517.0,59359.5,0.003579881973564625,0.47802125551289487,0.48709666830658555
32,13345,0,low_downstream_residual_like,0,0.003655731,3615.0,31731.0,0.0036557309795171022,0.40349720577096737,0.4990495369104071
63,1898,1,high_downstream_residual_like,0,0.025291301,3661.0,33213.0,0.02529130131006241,0.414742349334018,0.5096361940223803
49,27011,1,high_downstream_residual_like,0,0.0111739505,7577.5,61974.5,0.011173950508236885,0.5220999668790408,0.500462907507438
60,139,0,low_downstream_residual_like,1,0.5553402,3170.5,53907.5,0.5553401708602905,0.553512407230426,0.49747636566786796
37,5020,0,low_downstream_residual_like,0,0.0013478554,5118.5,45999.0,0.001347855431959033,0.4936535056573214,0.5041409824641353
41,16336,1,high_downstream_residual_like,0,0.012466701,7223.0,57433.0,0.012466700747609138,0.4876873880705074,0.49656705727298006
32,1242,1,high_downstream_residual_like,0,0.051261086,1977.0,15899.0,0.05126108601689339,0.47132017659324354,0.4958823836315018
55,7012,1,high_downstream_residual_like,0,0.015845276,6049.0,51498.0,0.015845276415348053,0.46527141179331427,0.5106910801564577
63,33883,0,low_downstream_residual_like,0,0.007497027,2593.5,19341.0,0.007497027050703764,0.5717427089855007,0.5039459303933361
48,24299,0,low_downstream_residual_like,0,0.0012735225,7611.5,59677.0,0.0012735225027427077,0.48928258811311315,0.5070532373145132
36,21151,0,low_downstream_residual_like,0,0.0019641481,2688.5,20110.5,0.001964148133993149,0.45922701500088964,0.5032154100232638
32,14536,0,low_downstream_residual_like,0,0.0016494119,8960.5,62446.5,0.0016494118608534336,0.4724252527096039,0.49850947199067996
36,14022,1,high_downstream_residual_like,0,0.013354453,4510.5,41035.0,0.013354453258216381,0.5474194140711405,0.5032506952843727
39,12948,0,low_downstream_residual_like,0,0.0035877433,5191.5,47941.0,0.003587743267416954,0.48756922915659595,0.5056235537373833
37,38408,0,low_downstream_residual_like,0,0.012705195,1163.0,8894.0,0.012705194763839245,0.6190616821045708,0.49549429452802124
40,30359,0,low_downstream_residual_like,0,0.0015772278,3284.0,26629.0,0.0015772278420627117,0.44726066448987123,0.5036515379263574
49,26699,1,high_downstream_residual_like,0,0.012443865,6741.5,54444.5,0.012443864718079567,0.5069526230745046,0.5024776731226065
55,14910,0,low_downstream_residual_like,0,0.002353428,4194.0,38667.0,0.002353427931666374,0.4603460816616393,0.48305465051319224
62,36346,0,low_downstream_residual_like,1,0.51722413,3422.0,61919.0,0.517224133014679,0.4742164688571958,0.5304057089758452
34,36363,1,high_downstream_residual_like,0,0.0098452885,6269.0,52614.0,0.009845288470387459,0.474134550910616,0.4882944962559735
34,6685,0,low_downstream_residual_like,0,0.0026020077,7361.5,60914.5,0.002602007705718279,0.4678389983623027,0.49105914252050703
58,29543,0,low_downstream_residual_like,0,0.0054061483,3004.0,21827.0,0.005406148266047239,0.4442013966283919,0.5047114811250774
50,11910,1,high_downstream_residual_like,0,0.011780045,6621.0,55220.5,0.011780044995248318,0.4448613153193194,0.4887851873695455
52,8264,1,high_downstream_residual_like,0,0.012602165,6852.5,59156.5,0.012602165341377258,0.47501756492705266,0.4677613668566551
56,26761,1,high_downstream_residual_like,0,0.037336025,3013.0,24279.5,0.03733602538704872,0.43624906487793896,0.49117056457635094
52,9229,1,high_downstream_residual_like,0,0.020235961,4417.0,40176.0,0.02023596130311489,0.43796911714741804,0.5039200590312634
40,15074,0,low_downstream_residual_like,0,0.005254147,3915.5,33878.0,0.005254147108644247,0.5209189735503688,0.5086312943696804
53,22889,0,low_downstream_residual_like,0,0.0033150492,7411.5,58521.0,0.003315049223601818,0.4534300933709524,0.5080217286205327
58,12609,0,low_downstream_residual_like,0,0.0031896622,8316.5,61135.0,0.0031896622385829687,0.47515411633621996,0.5020640466924248
41,18284,1,high_downstream_residual_like,0,0.016043209,6214.5,50083.5,0.01604320853948593,0.49188088711069167,0.4983986262091786
42,13332,0,low_downstream_residual_like,0,0.003908046,3578.5,30450.0,0.003908046055585146,0.46470448851831453,0.49873388602770985
60,26581,1,high_downstream_residual_like,0,0.15667622,1141.0,8725.0,0.15667621791362762,0.7049944244880881,0.47259849141848903
59,23681,1,high_downstream_residual_like,1,0.5854175,4269.5,87804.0,0.5854175090789795,0.6896971121908936,0.5168796715979584
49,23875,0,low_downstream_residual_like,0,0.0021438645,6698.5,53175.0,0.002143864519894123,0.48863934612026455,0.5024776731226065
35,4482,0,low_downstream_residual_like,0,0.010025707,2160.0,15560.0,0.010025707073509693,0.5062614281413135,0.49315457734461776
57,21578,0,low_downstream_residual_like,0,0.04857352,2776.0,6835.0,0.04857352003455162,0.2823620787035187,0.5033490031865352
33,6392,1,high_downstream_residual_like,0,0.0139313415,5201.5,48093.0,0.013931341469287872,0.3910010506663696,0.5038195000445875
56,10200,1,high_downstream_residual_like,0,0.015852522,4622.5,41823.0,0.01585252210497856,0.46835772812708465,0.4977998482706916
36,20290,0,low_downstream_residual_like,0,0.0040809177,3443.5,28547.5,0.004080917686223984,0.49044791437102164,0.5024087093638115
34,8831,1,high_downstream_residual_like,0,0.012840425,6434.0,55372.0,0.012840424664318562,0.4491690572940515,0.5077157118826598
48,31074,0,low_downstream_residual_like,0,0.032410532,1350.0,1481.0,0.03241053223609924,0.6929294921665954,0.5040217812963125
34,18747,1,high_downstream_residual_like,0,0.01067054,6583.5,55761.0,0.010670539923012257,0.4491690572940515,0.5102275787682528
65,19601,1,high_downstream_residual_like,0,0.013097732,5240.0,48443.5,0.013097732327878475,0.4982965475492246,0.5221373820758897
52,4993,0,low_downstream_residual_like,0,0.0039056821,5804.5,51591.5,0.003905682126060128,0.4552426434513441,0.5077948697495557
56,34130,1,high_downstream_residual_like,0,0.010513164,8102.0,65632.0,0.010513164103031158,0.4546074949500357,0.5024272368416547
55,18345,0,low_downstream_residual_like,0,0.002249709,6815.5,58007.5,0.0022497090976685286,0.46218045619905374,0.4971611909947844
64,25870,0,low_downstream_residual_like,0,0.0021546097,3638.5,30632.0,0.002154609654098749,0.4231526911316386,0.49763317230955767
32,6416,1,high_downstream_residual_like,0,0.014337635,4946.5,47462.5,0.014337634667754173,0.4769690101147995,0.5107981473133347
59,9207,1,high_downstream_residual_like,2,0.6970818,2975.5,69477.5,0.6970818042755127,0.5338225166389212,0.49593824748162035
39,8524,1,high_downstream_residual_like,0,0.085928075,2664.5,20313.5,0.08592807501554489,0.5748560103771667,0.5059641538841723
55,22371,0,low_downstream_residual_like,0,0.0025223573,4792.0,43610.0,0.0025223572738468647,0.5060523947624633,0.5022491562363978
57,27114,1,high_downstream_residual_like,0,0.039645024,4397.5,37974.5,0.03964502364397049,0.5475531256711585,0.5035559015627685
37,45651,0,low_downstream_residual_like,0,0.011326315,2245.5,16289.5,0.011326314881443977,0.5663597996150714,0.49549429452802124
36,3787,0,low_downstream_residual_like,0,0.0030476677,6412.5,54796.0,0.0030476676765829325,0.4236603379641729,0.47994728122360103
56,30948,0,low_downstream_residual_like,0,0.0023815779,6513.5,57105.0,0.002381577854976058,0.46118214849694916,0.5024272368416547
65,31980,1,high_downstream_residual_like,0,0.045090325,1794.0,13728.0,0.04509032517671585,0.6164128610165631,0.49254951772560635
49,602,1,high_downstream_residual_like,0,0.017284032,9316.5,61039.0,0.017284031957387924,0.5231915575477158,0.5024776731226065
65,5251,0,low_downstream_residual_like,0,0.025054349,1234.5,9200.0,0.02505434863269329,0.5661202634578815,0.503747802702248
55,3359,1,high_downstream_residual_like,0,0.08535057,1349.0,9976.5,0.08535057306289673,0.6594902205744011,0.5034509055175661
62,8319,0,low_downstream_residual_like,0,0.0062320884,2962.5,21983.0,0.006232088431715965,0.5286031634802419,0.5036478846249541
51,11908,1,high_downstream_residual_like,0,0.042912073,1258.5,9752.5,0.0429120734333992,0.5293104600561709,0.4869819554227245
60,2323,1,high_downstream_residual_like,0,0.053822067,2139.5,13572.5,0.05382206663489342,0.5601432569838685,0.5049269579167726
61,32415,1,high_downstream_residual_like,1,0.57009256,3825.5,76559.5,0.5700925588607788,0.7564946763266404,0.49895232820237595
60,17145,0,low_downstream_residual_like,0,0.006339537,3871.0,34308.5,0.006339536979794502,0.5185630819301379,0.513110270058026
47,9599,0,low_downstream_residual_like,0,0.011327551,1484.0,10549.5,0.011327550746500492,0.5870880272533524,0.5035276206576478
51,11516,1,high_downstream_residual_like,0,0.020370446,3945.5,36253.5,0.020370446145534515,0.45128022667363654,0.527851773579437
36,1730,0,low_downstream_residual_like,0,0.0020607933,6919.5,58230.0,0.0020607933402061462,0.4580490537124256,0.4996285775085187
58,23692,1,high_downstream_residual_like,0,0.11434667,1222.5,9375.0,0.11434666812419891,0.7161416673900439,0.4987068567025957
64,34572,1,high_downstream_residual_like,0,0.43488005,1106.5,7586.0,0.4348800480365753,0.40575416266612296,0.512206370549958
47,6888,0,low_downstream_residual_like,0,0.0032058416,5135.5,44918.0,0.003205841640010476,0.46439171876201074,0.5000856559136012
47,6795,0,low_downstream_residual_like,0,0.0013036435,8569.5,66352.5,0.0013036434538662434,0.47911539639593026,0.4988464850364976
56,30026,1,high_downstream_residual_like,0,0.009070428,8671.5,67913.0,0.00907042808830738,0.4919531643639069,0.49851562759745266
33,52019,0,low_downstream_residual_like,0,0.0049710027,2302.5,16898.0,0.004971002694219351,0.4472880715325988,0.502524323650865
58,29578,0,low_downstream_residual_like,0,0.013866174,1911.0,14063.0,0.013866174034774303,0.47146018292776937,0.5028200063447474
62,23647,1,high_downstream_residual_like,0,0.3755687,1254.5,9561.5,0.375568687915802,0.39484172201211093,0.48459138484357916
57,30774,0,low_downstream_residual_like,0,0.002388748,5440.0,48561.0,0.0023887481074780226,0.5262773430457286,0.4979273733168399
34,9188,1,high_downstream_residual_like,0,0.0040633273,7460.5,59311.0,0.004063327331095934,0.4419971687276314,0.4847221541636798
63,23138,0,low_downstream_residual_like,0,0.0046197786,5820.0,52167.0,0.004619778599590063,0.4628924980623579,0.5154330016692453
35,2733,0,low_downstream_residual_like,0,0.0025768904,7865.5,63060.5,0.0025768904015421867,0.49894612908641245,0.4945172809856824
63,7757,1,high_downstream_residual_like,0,0.010727525,6667.0,53414.0,0.010727524757385254,0.48789982817252464,0.502014954648244
54,20611,0,low_downstream_residual_like,0,0.00814782,3514.0,29333.0,0.00814781989902258,0.36723063847940074,0.5012586338264476
37,15452,0,low_downstream_residual_like,0,0.0014940704,3732.0,32127.0,0.0014940703986212611,0.4269439968503987,0.505497481311744
52,6169,0,low_downstream_residual_like,0,0.0025029245,3870.5,36757.0,0.0025029245298355818,0.4689990692576105,0.5302363809315602
58,26415,1,high_downstream_residual_like,0,0.037284307,2539.5,19472.0,0.037284307181835175,0.48587240811412735,0.4992059876546394
33,29247,1,high_downstream_residual_like,0,0.011908159,6175.0,52569.0,0.011908158659934998,0.48356152522884716,0.4923311814749996
39,20770,1,high_downstream_residual_like,0,0.024392579,5502.0,52229.0,0.02439257875084877,0.49745459456186386,0.5030159904098238
63,24874,1,high_downstream_residual_like,0,0.032090638,5662.5,51635.0,0.03209063783288002,0.4926895168622208,0.5136985103223498
39,24158,1,high_downstream_residual_like,0,0.018401895,5405.0,44778.0,0.018401894718408585,0.48215772919954913,0.5007317027425898
36,2375,1,high_downstream_residual_like,0,0.01603847,3955.5,35976.0,0.016038469970226288,0.5583658290372707,0.531776396857952
48,20527,1,high_downstream_residual_like,0,0.020245256,9167.0,69152.0,0.020245255902409554,0.5576256875106442,0.49262876115738186
50,29630,0,low_downstream_residual_like,0,0.0026269045,7230.5,59956.5,0.002626904519274831,0.4698483195907285,0.492342154933122
52,4852,1,high_downstream_residual_like,0,0.0145733515,6681.0,55203.5,0.014573351480066776,0.4793225893985555,0.5101515573192241
40,2170,0,low_downstream_residual_like,0,0.0035604795,7001.5,56593.5,0.003560479497537017,0.47999918451462853,0.5005381564543522
33,41759,0,low_downstream_residual_like,0,0.0023735166,5424.0,48030.0,0.00237351655960083,0.43127976409483043,0.5055612923899683
47,506,0,low_downstream_residual_like,0,0.0043334733,4615.5,41652.5,0.004333473276346922,0.548174979851978,0.5062940145962443
50,31786,1,high_downstream_residual_like,0,0.0049476842,8202.0,61645.0,0.0049476842395961285,0.480082259503953,0.5024619091002059
45,34280,1,high_downstream_residual_like,0,0.028145619,4481.5,43346.0,0.028145618736743927,0.5083675045931305,0.4911888020446245
50,38384,1,high_downstream_residual_like,0,0.018906625,5347.0,49242.0,0.018906624987721443,0.4751383158054995,0.4878481842472265
37,24279,0,low_downstream_residual_like,0,0.028160328,1047.0,4865.0,0.028160328045487404,0.3119480127955153,0.5006969882324901
41,24444,0,low_downstream_residual_like,0,0.0015150766,7402.0,60723.0,0.001515076612122357,0.4838488060884108,0.4943560353459829
41,10696,1,high_downstream_residual_like,0,0.021961795,3771.0,31828.0,0.021961795166134834,0.4545057555578234,0.4900812826670412
64,20568,1,high_downstream_residual_like,0,0.021976966,5166.5,46844.5,0.02197696641087532,0.48631108649930954,0.5005615818925865
39,427,1,high_downstream_residual_like,0,0.24881662,1302.5,2429.5,0.2488166242837906,0.7156987604434053,0.5058715665949576
50,29346,0,low_downstream_residual_like,0,0.0015708689,8830.0,52837.0,0.001570868887938559,0.5473914107363521,0.49053868360076225
56,27863,0,low_downstream_residual_like,0,0.0026558235,6172.5,54597.0,0.0026558234822005033,0.46835772812708465,0.4862568949242263
45,41800,1,high_downstream_residual_like,0,0.25177392,1340.0,2043.5,0.2517739236354828,0.6561724713396614,0.5029762179798009
54,31125,0,low_downstream_residual_like,0,0.0005153129,5331.0,49484.5,0.0005153128877282143,0.4382018264540234,0.5094689427812054
45,48025,0,low_downstream_residual_like,0,0.0045905784,4423.5,39537.5,0.004590578377246857,0.5488907163717177,0.5048842605857251
58,18708,1,high_downstream_residual_like,0,0.017412234,5046.0,46117.0,0.017412234097719193,0.46254268500065193,0.5152799940053386
62,25268,0,low_downstream_residual_like,0,0.0036341671,6270.0,49667.5,0.0036341671366244555,0.6853677832293826,0.50694084736745
49,13248,1,high_downstream_residual_like,0,0.011228083,6784.0,55664.0,0.011228082701563835,0.5017395640747397,0.5024776731226065
45,36534,0,low_downstream_residual_like,0,0.0032835167,5892.0,50251.0,0.003283516736701131,0.45305570680843926,0.5033573753042713
45,24133,0,low_downstream_residual_like,0,0.009915233,1389.0,9732.5,0.00991523265838623,0.5269216622062053,0.4766386304901073
31,25369,1,high_downstream_residual_like,0,0.010405661,9294.0,62466.0,0.01040566060692072,0.5567607810748262,0.5264574406326339
42,26116,1,high_downstream_residual_like,0,0.01341715,5613.5,50905.0,0.013417149893939495,0.44492984209829445,0.4977771141717567
34,28354,0,low_downstream_residual_like,0,0.0022744655,5777.0,49682.0,0.002274465514346957,0.4349434823961707,0.49445131161887607
