event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:369,mlp,0.6475009284775006,False,8.528247247456392,11.776363357481722,7587.398248346543,5125.098079514414,train,53,B2,1,8.308993198405261,10.308993198405261,6182.5,6182.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:370,mlp,0.45987116344244433,True,5.156342214159411,9.880170440502479,2552.0443615175077,1895.4012361405462,train,53,B6,1,5.980577288539444,7.480577288539444,1987.0,1987.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:371,mlp,0.8933065489538189,False,8.60413575008675,11.395507151661835,5365.25279263994,4353.42914737006,train,53,B6,1,9.940355808610793,10.440355808610793,4162.5,3121.875,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:372,mlp,0.6875826990046985,False,4.794080209443305,5.596057561933486,3644.6369174572083,5540.704189825447,train,53,B2,1,5.923866462272258,6.673866462272258,7862.5,1965.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:53:373,mlp,0.9371418881925928,False,7.530285975230933,9.47708601176116,7587.652345535408,6113.1959181011225,train,53,B2,1,7.584094519313582,10.584094519313581,8492.0,4246.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:374,mlp,0.8186776513957787,False,4.463125465759275,8.852077242741244,2386.3369351594856,1346.2507493513142,train,53,B4,1,4.863995982940117,5.363995982940117,2629.5,657.375,0.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:53:375,mlp,0.15555155084266817,True,6.811865835397077,9.992285682798263,1545.264773700428,786.6788535539364,train,53,B6,1,6.261347913196643,11.261347913196644,1570.0,785.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:376,mlp,0.4178249214003857,True,6.773829160487587,8.459634236022826,2778.480459653472,804.5939611126998,train,53,B8,1,5.235325546127733,5.735325546127733,2715.5,678.875,0.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:53:377,mlp,0.8713770533325504,False,5.0550801018752125,9.686442422798985,3391.3132790328814,2264.097735496992,train,53,B8,1,4.749616301584886,8.749616301584886,3103.0,3103.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:378,mlp,0.8674132964582623,False,8.323851121778866,10.165754482507015,7918.397241545972,5021.490772255595,train,53,B2,1,7.540075701591402,9.540075701591402,7142.0,5356.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:379,mlp,0.326727353133638,True,6.594626242355872,10.37759691229726,2070.5798732501808,548.1990898584586,train,53,B8,1,5.249086969650716,10.249086969650715,1881.0,470.25,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:380,mlp,0.9905635111595312,False,4.929487509641445,10.32499912512165,4679.155774684318,4707.121628449134,train,53,B8,1,4.347202524187735,10.347202524187736,5606.0,5606.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:381,mlp,0.6985949332694743,False,7.0488233374113385,11.03468265218347,3832.9642720607203,2436.3773931682645,train,53,B6,1,8.084433977067675,9.584433977067675,4170.0,1042.5,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:382,mlp,0.7210256677508711,False,6.345171503104572,8.482329314431592,2182.5934149566056,688.3096045124875,train,53,B8,1,6.839901184482823,8.339901184482823,3392.0,848.0,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:383,mlp,0.8878091155249175,False,4.0870615513243,8.417165957865581,4601.120564255174,3681.0691346314984,train,53,B4,1,5.947706494094817,7.947706494094817,5421.5,2710.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:53:384,mlp,0.3696550760463187,True,6.079401805725528,7.532211837227596,2593.5938703338093,1534.2190282268032,train,53,B8,1,5.250749397063108,5.750749397063108,2543.5,635.875,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:385,mlp,0.7582148153726564,False,10.227686744737936,11.129453604955081,3845.852537497041,2264.739427999716,train,53,B6,1,9.868098422502781,11.368098422502781,4162.5,3121.875,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:386,mlp,0.6261908644141776,False,8.085580192729635,9.932004617577778,3656.629340364246,2196.52011436899,train,53,B8,1,8.868449747486085,9.368449747486085,3189.5,2392.125,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:53:387,mlp,0.761556843220933,False,4.977785378998576,9.451524333938174,3460.9204715103374,1373.991239681687,train,53,B6,1,5.212130937452209,11.212130937452208,3518.5,879.625,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:388,mlp,0.6415825438773701,False,4.902079257541807,5.672949448137427,1427.6297390896714,2721.034390308586,train,53,B6,1,5.471055053200651,6.221055053200651,2510.5,2510.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:389,mlp,0.7550910793083305,False,7.059716108653428,8.90317702584503,3496.1571846775064,1880.6526265087512,train,53,B8,1,7.392874082422194,8.392874082422194,3993.0,1996.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:390,mlp,0.5097034088053342,False,6.900724226361926,10.90151031916759,2852.6969232462893,1613.7503426530868,train,53,B6,1,8.672651098322138,10.172651098322138,2637.5,1318.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:391,mlp,0.6912299731126685,False,6.569904168979349,8.680329844276931,3435.8709471640896,1420.6094119786164,train,53,B8,1,5.007353425331333,8.007353425331333,3061.5,3061.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:392,mlp,0.6412246645766366,False,8.49497823591305,10.717077635233958,2991.413307524481,1546.319221852744,train,53,B6,1,9.636885880306702,10.386885880306702,3223.5,1611.75,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:53:393,mlp,0.25567440495352156,True,9.774556758692187,11.341875219752767,2011.9671444001037,887.2846199278682,train,53,B6,1,10.204004690576921,10.704004690576921,1708.5,1281.375,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:394,mlp,0.6920422226127538,False,7.360976599401885,8.872058686918347,3071.6833265808937,1623.8805974081095,train,53,B4,1,7.26554221137187,11.26554221137187,3322.5,1661.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:395,mlp,0.38604520425212124,True,6.6422473792335275,8.571988531445266,2502.399891459453,1304.2795364112842,train,53,B4,1,6.52088479102531,7.52088479102531,1981.0,1485.75,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:396,mlp,0.8025816926101673,False,6.454428391443437,9.595985208011959,4507.844010100053,3679.9846237719753,train,53,B2,1,6.191812315930251,11.191812315930251,5775.5,2887.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:397,mlp,0.30832822193693776,True,7.754706795375884,9.172091056455141,3652.352428624416,1692.3949351824042,train,53,B8,1,5.901738431430818,6.901738431430818,3503.5,1751.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:398,mlp,0.9844729897377079,False,5.280643013403374,6.874797316310841,8209.22899921695,7198.368184207788,train,53,B2,1,5.173537560350648,7.173537560350648,9200.0,9200.0,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:53:399,mlp,0.9700967532575603,False,4.6941718197496005,10.676772917784668,4639.418570515949,3351.7143312604726,train,53,B6,1,5.051843560866929,11.051843560866928,4470.5,2235.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:400,mlp,0.6209296472631064,False,8.158822280138974,10.318462013787448,3421.916198322388,1979.0684845351605,train,53,B6,1,6.804219254549336,10.804219254549336,3175.0,1587.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:401,mlp,0.9534907728199037,False,5.572949575552969,9.644903666665005,3320.061228729225,2705.780457033851,train,53,B4,1,6.183014368108984,11.183014368108985,4381.5,2190.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:402,mlp,0.9579924425177603,False,4.124602242633658,10.498852405295445,5022.02533209326,3151.50556795741,train,53,B8,1,5.117971742781439,10.117971742781439,5606.0,1401.5,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:403,mlp,0.5108316849857168,False,3.6193953027659065,6.415828782669628,6670.903495687197,3196.5957626171617,train,53,B2,1,4.43827989671364,5.43827989671364,6008.0,4506.0,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:404,mlp,0.8196644504715953,False,4.910199710456063,8.984431519441925,3045.4144115329154,1598.787831374093,train,53,B8,1,4.954799757037965,8.954799757037964,3437.0,859.25,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:405,mlp,0.287649081749273,True,5.715956679696772,7.439173061961284,2691.28019494729,1436.9535161135323,train,53,B6,1,4.678818107099275,6.178818107099275,2875.5,1437.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:53:406,mlp,0.40929113510742055,True,8.546553323216884,9.565902163137434,3384.5214985968823,1671.6629821783986,train,53,B4,0,9.473776079783795,,4323.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:407,mlp,0.11964392781688434,True,8.564193117122054,12.432879434646889,2503.250122432015,1502.6295603810295,train,53,B4,0,9.070961446946768,,3437.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:408,mlp,0.67117849693694,False,7.445120203061498,8.57253335984034,3694.006595349416,2825.752781759841,train,53,B4,0,6.131414745535592,,5190.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:409,mlp,0.22198845851692767,True,9.294709919282486,10.221725231304834,2033.4299105929178,934.5612706672177,train,53,B6,0,10.269367743680142,,2971.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:410,mlp,0.2067180140311256,True,9.601125506461774,10.370257567469837,3029.4782326571667,2492.609031444991,train,53,B2,0,11.266857723239372,,4368.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:411,mlp,0.4781901738912293,True,4.716171269407697,5.932915205850734,3468.158537623913,1556.3048817457438,train,53,B2,0,4.03716967942423,,6672.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:412,mlp,0.31688236417639676,True,8.267892996570277,8.585671136666125,2638.379180928986,1103.9462045707226,train,53,B6,0,8.40278939630692,,3785.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:413,mlp,0.2687560013035005,True,4.196708548427936,8.674232091403171,1845.459434995025,518.590408867823,train,53,B6,0,5.650707098939993,,2637.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:414,mlp,0.5134537010429898,False,5.741692711135825,5.91729463047906,5107.933941982323,4645.633076384109,train,53,B2,0,6.393118745650991,,8133.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:415,mlp,0.18212791312176532,True,7.780894302184851,8.236253807700315,2190.2840329741775,364.71358139898643,train,53,B8,0,5.663343858428544,,2880.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:416,mlp,0.5065960104911018,False,5.9368622099328965,9.452275323917704,3092.591110868136,1097.806256335502,train,53,B8,0,6.605793535011739,,4830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:417,mlp,0.13415876658817977,True,9.044611938927698,14.748879079136211,2695.987112172588,3114.939676967241,train,53,B8,0,8.059582799968904,,3437.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:418,mlp,0.12631367208594846,True,6.880123003643299,7.881246498297189,1764.7844095457594,338.25291328929933,train,53,B6,0,5.10607480917049,,2510.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:419,mlp,0.4151638151314162,True,4.718313664244533,7.673172748826551,4499.512125488955,3674.3077797880283,train,53,B2,0,8.386423270602062,,6065.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:420,mlp,0.5581065200437464,False,5.2614974499400615,11.173387130096781,1568.5706536912758,643.7040395230617,train,53,B4,0,6.315030513954751,,2515.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:421,mlp,0.21631529736393648,True,5.091450819515728,5.6033230384512756,1233.1354713881294,2674.9116282751856,train,53,B8,0,4.835943377425422,,3470.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:422,mlp,0.10006008834895698,True,8.28582276425309,12.106458263321098,3221.879236822254,1875.6468650322568,train,53,B8,0,11.47817343622612,,4392.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:423,mlp,0.1738065344847741,True,4.375258562157512,7.277863385019406,2708.727179055048,1451.6291167483826,train,53,B4,0,9.186255344415988,,3244.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:424,mlp,0.21638101144144642,True,4.262725253799095,5.500848114723274,6054.157116582029,1281.8970901769658,train,53,B2,0,4.431309077740776,,6672.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:425,mlp,0.39082805460056563,True,3.5139141152086877,4.595819663387336,3558.6028823427228,843.7585202460014,train,53,B8,0,4.10280143326985,,5606.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:426,mlp,0.13775446868997113,True,7.755827785959319,14.655272558147892,5459.929435457172,3235.3201715589034,train,53,B2,0,9.845212160473736,,6059.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:427,mlp,0.26225320762600357,True,3.779095215875461,5.755431544379048,1942.389632457,1433.8074733728856,train,53,B6,0,4.744411461120965,,3031.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:428,mlp,0.40631476334354755,True,4.354471625883629,5.963620302107765,3072.802891233042,1863.8662062326423,train,53,B8,0,4.3632999787028535,,3503.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:429,mlp,0.696683751944001,False,4.784893920037255,5.662643281544448,1920.6367221264168,0.0,train,53,B8,0,5.061849121834371,,3364.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:430,mlp,0.3597977367099782,True,8.0525925176269,8.184434445192766,4095.6551492427257,6295.302942346748,train,53,B2,0,8.20271011683553,,7083.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:431,mlp,0.48893817248617344,True,4.956217140658406,6.698994954827871,3277.6291896997095,1210.2665597295857,train,53,B6,0,4.770337545688018,,4050.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:432,mlp,0.217240451795053,True,5.724607515770779,7.4207666847910305,622.2122403203817,1397.441588227995,train,53,B6,0,7.034397308693223,,2828.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:433,mlp,0.31010881360404285,True,6.064438932316217,6.951933606718188,698.7591105905921,2065.951245377909,train,53,B6,0,5.204055840316167,,2875.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:434,mlp,0.30691145895604316,True,8.846533868746425,10.870451817551531,2906.837019234334,1230.781898267105,train,53,B8,0,10.43010813451909,,4111.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:435,mlp,0.41111884521252484,True,7.441922716032131,9.87672628944682,5656.643714408962,6196.03070300931,train,53,B2,0,9.392727107287815,,9477.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:436,mlp,0.4421662715224007,True,8.331649626031169,9.956181744893762,3061.692374505157,944.7378057791142,train,53,B4,0,10.189422635965268,,4082.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:437,mlp,0.06972296661429837,True,6.190518263864595,7.9419055871268105,1656.5454444665916,103.65283259064763,train,53,B6,0,8.05003385423426,,1935.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:438,mlp,0.2026627821591686,True,9.02958297088831,9.832272542499489,4759.168104103214,1620.1425759332196,train,53,B2,0,5.725414102896748,,5844.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:439,mlp,0.42432240514848235,True,8.718473406241182,10.0240486912047,3298.893928254813,4967.034693583316,train,53,B2,0,11.427227581058876,,9200.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:440,mlp,0.1816199331438812,True,8.67979546775222,9.093045819153563,1154.5644512401686,2341.7662189289654,train,53,B6,0,7.878081937061775,,2859.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:441,mlp,0.441164350554919,True,6.548005817122451,7.320057750586466,4721.1617765953515,1153.4804835518944,train,53,B2,0,7.295383654367926,,7239.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:442,mlp,0.38718507041059835,True,9.946143070612159,10.080984807039876,4692.305870816632,5373.239154443229,train,53,B2,0,10.640473647209259,,8133.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:443,mlp,0.1381079953616257,True,8.52653354953224,8.677279076147663,3334.1948106278837,1418.3666840924263,train,53,B2,0,4.942742552207026,,3812.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:444,mlp,0.18235132884691194,True,8.935732531131606,9.226981636797554,2636.941711699528,1402.9684646877593,train,53,B8,0,7.544274551253697,,2790.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:445,mlp,0.6728483659580514,False,7.31886317760798,9.59452945893085,2694.8312623144748,1442.1559317819956,train,53,B6,0,6.70315904512845,,3199.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:446,mlp,0.24558298051378621,True,9.760932317994644,11.423752295104642,2639.6936151316486,1157.5370632543222,train,53,B6,0,10.688041060162726,,3753.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:447,mlp,0.6162127339838175,False,7.871243457381559,9.663220278092519,5980.1531485064825,2575.6627448012687,train,53,B2,0,8.491033943483405,,7503.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:448,mlp,0.047942059961952874,True,7.088295038856154,8.565106593493857,561.0480719713563,969.5399811206094,train,53,B6,0,8.099902314645313,,2298.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:449,mlp,0.38299969906560405,True,6.748245496175674,10.97197711077656,2912.6708920612964,663.0474287171942,train,53,B4,0,9.630141740660928,,4082.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:450,mlp,0.3232160391285385,True,6.946152973606414,10.337128119066096,3534.2384420278217,4972.374379108337,train,53,B2,0,5.718607839527398,,9143.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:53:451,mlp,0.019339521361505622,True,10.458312081093558,11.374179896715773,2050.019767680723,1306.1263128383118,train,53,B4,0,8.513595576912067,,1779.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:452,mlp,0.24148508413927938,True,7.140525040164775,11.79826851997403,2226.8340756328907,5569.198639041732,train,53,B2,0,7.463905283176477,,8643.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:453,mlp,0.4427922928484152,True,7.50776073822125,9.525293981110853,2369.7255862236266,1426.7958394143109,train,53,B8,0,7.408624733085344,,3500.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:454,mlp,0.037257581909970534,True,2.3612068665534744,8.692836062979385,1527.0327798787628,1236.5439856755154,train,53,B4,0,4.852288125229736,,1779.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:455,mlp,0.5441834874759516,False,8.226249456918081,9.535775478056472,3516.284528080616,1614.8326448745006,train,53,B6,0,8.537792699863953,,4665.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:456,mlp,0.10722226715550716,True,9.01461207126944,10.681540865601288,2034.6631216989767,1032.3482802912538,train,53,B6,0,9.346413974001983,,2254.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:457,mlp,0.13675951694255906,True,8.986917276473665,11.084079567312951,2751.2530681184103,1419.9793892556431,train,53,B8,0,9.594188061195027,,3061.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:458,mlp,0.36088698681401205,True,9.005450299505089,10.220244954569337,3135.8703319346414,958.6472090027299,train,53,B4,0,10.207156093103556,,4184.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:459,mlp,0.35360415193673883,True,9.239980758921217,9.456339164442044,1863.76952635999,2905.9591356619476,train,53,B6,0,9.768909580128529,,4665.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:460,mlp,0.09581881834951224,True,6.339772977976562,8.715821235716074,1280.7484876207168,110.24087293925476,train,53,B8,0,6.582009786019002,,1818.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:461,mlp,0.0826584988694987,True,8.684382596145355,8.888050833234228,1407.0897129387279,2343.0565992695906,train,53,B4,0,7.732534632757728,,2547.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:462,mlp,0.11484080652394622,True,4.712570139044801,5.019550607275689,599.3335150387999,2890.250316415921,train,53,B8,0,4.111841269751764,,3600.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:463,mlp,0.046694883573386074,True,9.57974266905066,10.81881088542204,3079.224226647267,1976.835534497155,train,53,B8,0,11.395395818870723,,3203.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:464,mlp,0.5373417836400577,False,3.680265760761621,13.34843193464668,3485.848013352137,2859.6623881716464,train,54,B4,1,4.835511832364098,10.835511832364098,3079.5,1539.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:465,mlp,0.6041355440457467,False,4.5041413144432365,6.738681032816635,2320.3729667075017,1776.381409133239,train,54,B4,1,4.227136581015853,8.227136581015852,3061.0,1530.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:54:466,mlp,0.6259622388819642,False,5.7091330830735,9.688207903822505,2177.4204460397923,1313.2190645367868,train,54,B6,1,4.475576218159191,10.47557621815919,2244.5,1683.375,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:54:467,mlp,0.8867200177968684,False,7.676411526726847,9.840618416252529,3325.443423353174,2392.7198352608552,train,54,B8,1,6.643352908135679,10.643352908135679,4086.0,3064.5,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:468,mlp,0.433292707998765,True,5.04939030347793,9.669050611755456,4049.2168216969253,1592.9160905118001,train,54,B6,1,7.758762426183756,8.758762426183756,3946.0,986.5,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:469,mlp,0.4136103523302705,True,6.11153874594752,6.700031290651422,909.95103997432,3839.0903358517717,train,54,B2,1,4.4514267871744195,8.45142678717442,5694.5,4270.875,4.0,0.75,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:54:470,mlp,0.2907761383316617,True,8.964240235938698,10.609973913811324,2857.9348245674437,1282.598598252413,train,54,B8,1,10.348409799017666,11.098409799017666,2619.0,654.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:54:471,mlp,0.5514412762213329,False,7.224054148338505,8.835569760679391,1719.1734575500452,854.0487416759418,train,54,B6,1,6.500112499078817,7.500112499078817,1586.0,1189.5,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:472,mlp,0.7524950317953245,False,3.9064545765189083,8.948490406784876,2962.380437707369,1941.4683862446677,train,54,B4,1,4.937461704039428,6.437461704039428,2033.5,2033.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:473,mlp,0.8610049369106629,False,6.49359156818584,9.105088333534892,6862.4219688537905,7693.33754376234,train,54,B2,1,9.275461623433744,10.775461623433744,8652.5,4326.25,1.5,0.5,2,0.1111111111111111,4.0,shifted,late_tail_high,inner_high_charge
train:54:474,mlp,0.8807911415395617,False,4.114834174785402,7.271526111013869,5201.188155206361,905.6083071551024,train,54,B2,1,4.989031072688972,10.989031072688972,5902.5,2951.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:475,mlp,0.7150745421630275,False,6.13366350258601,10.588576236756218,5119.823814468036,1910.454269533838,train,54,B4,1,9.233130896311936,9.983130896311936,3448.5,3448.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:476,mlp,0.7418008051560454,False,6.915045394787573,8.102896017195729,6836.437791773224,2316.465133925106,train,54,B2,1,5.850848023974243,8.850848023974244,7723.0,1930.75,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:477,mlp,0.718465892675358,False,2.637896585442731,6.092132460728149,4092.6191689178954,2452.047076555529,train,54,B6,1,4.150815547028806,4.650815547028806,4474.5,3355.875,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:54:478,mlp,0.6973174491380711,False,8.177541995280698,9.995652696188703,1355.0800325047837,2048.1761615578876,train,54,B4,1,6.372089026212362,11.372089026212361,1895.0,1421.25,5.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:54:479,mlp,0.9135544701549563,False,6.4418099553348895,8.551721363444349,5314.137309411292,2645.5520351770388,train,54,B4,1,5.432911467663698,7.432911467663698,4956.5,1239.125,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:54:480,mlp,0.4015698127394091,True,8.33203628053111,9.66856934552584,2434.335582221271,1250.775490960644,train,54,B6,1,10.229292550481834,11.229292550481834,3431.5,857.875,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:481,mlp,0.5663789363926119,False,9.06048626989992,11.28760815708956,3693.7262859795233,2046.5381129278112,train,54,B4,1,8.956267121584958,10.956267121584958,3525.0,2643.75,2.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:54:482,mlp,0.21849178999068553,True,5.789761227092371,6.475839352173065,2257.583268832234,5211.270008412489,train,54,B2,1,4.342128607909513,5.842128607909513,5069.5,2534.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:483,mlp,0.31001812158474146,True,9.437981545013457,9.873730708380208,1539.7757031681979,2609.6972539687026,train,54,B4,1,8.709598652964106,9.709598652964106,3061.0,1530.5,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:54:484,mlp,0.7074955586569043,False,8.59173242847892,9.665733848913485,3424.103988163185,1861.9615790452162,train,54,B6,1,8.755349374928151,9.755349374928151,3081.5,2311.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:485,mlp,0.5665041561230604,False,6.736371898528556,9.659739228593683,5771.70427410827,1030.5915542246723,train,54,B2,1,5.650139919826712,10.650139919826712,5380.0,1345.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:486,mlp,0.9697663907601717,False,5.978493693815103,10.301062114285887,4400.578234457943,3985.9866601828103,train,54,B6,1,4.447224535489921,10.447224535489921,4043.0,4043.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:54:487,mlp,0.885131093152861,False,5.277405805033551,6.622501509749119,6456.188131486919,4004.3567190642834,train,54,B8,1,5.099289920550163,5.849289920550163,5783.5,4337.625,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:54:488,mlp,0.9232384687997934,False,4.6914726042140815,9.554234886037303,3441.7682012362798,1773.8119129939153,train,54,B6,1,5.167367217970671,11.167367217970671,3359.5,1679.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
