event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1749,train,61,B2,1,10.353010838532294,11.103010838532294,4654.0,2327.0,0.75,0.5,-inf,True,,,,,9039274.788667347,inf,0.8039043972451809,False,9.18459958091187,9.444065716510364,4193.468787496069,3205.4377548695825
train:61:1750,train,61,B2,1,5.266059931448082,6.766059931448082,2910.5,2910.5,1.5,1.0,-inf,True,,,,,40305863.51034203,inf,0.8113273160471093,False,5.377815181016142,9.257713570208821,4227.876499924141,1572.7986537462532
train:61:1751,train,61,B2,1,7.116019293957272,11.116019293957272,3700.5,3700.5,4.0,1.0,-inf,True,,,,,44915327.72856155,inf,0.9569746310861813,False,5.992581242319504,11.872277844124902,4170.097404950643,3400.104680754873
train:61:1752,train,61,B8,1,5.111856310945399,10.111856310945399,4161.5,1040.375,5.0,0.25,-0.2697943488298852,False,4.829620020241701,9.829620020241702,4071.7564017396635,1100.5459485643737,2451547.7030175617,3112961.4191785855,0.9294593910449341,False,5.374016738305766,9.986341314659409,4063.219552490393,1363.3486090809079
train:61:1753,train,61,B6,1,8.354298392517833,9.354298392517833,3315.5,828.875,1.0,0.25,0.4890786791372736,False,7.110470127234193,9.110470127234194,1595.4908021101244,1993.677981562587,544296.8169300159,278092.84864726133,0.5335022108111606,False,7.916841325706803,10.068048197114702,2610.603211308522,1418.2915778286358
train:61:1754,train,61,B4,1,5.116949812273897,7.116949812273897,2892.0,2892.0,2.0,1.0,0.41735117094469604,False,5.68137860598384,8.68137860598384,4922.162926956867,1438.3418268194582,2119695.5025656326,1235038.1025236598,0.7577572086655717,False,5.835129324252815,6.982140274678702,3828.8630322127415,2170.5580732623016
train:61:1755,train,61,B8,1,6.467202121476291,11.46720212147629,1594.0,797.0,5.0,0.5,0.49001785024922656,False,5.080198154581897,10.080198154581897,1461.7268556209888,699.5453945490573,1777089.7434196009,906284.0476491784,0.38315070840502014,True,6.658686024546111,10.65651409997917,1609.1648252959508,700.6525014875467
train:61:1756,train,61,B8,1,4.846179264277984,9.846179264277984,2977.5,2233.125,5.0,0.75,0.8116903357507453,False,4.336262070379018,10.336262070379018,3397.7766659040276,2283.680491348148,11456439.33769699,2157358.245173674,0.9541692326836034,False,5.298391645052012,9.487712419906867,2784.201743773872,1943.237192665675
train:61:1757,train,61,B2,1,7.314157367750987,7.814157367750987,3543.0,1771.5,0.5,0.5,-inf,True,,,,,2083530.058536379,inf,0.5794270939047717,False,6.184452264375418,7.249561787544488,3387.9265640843014,1644.4811651941054
train:61:1758,train,61,B2,1,5.241958133665687,9.241958133665687,4057.0,1014.25,4.0,0.25,0.7550805560642646,False,5.897037027944279,8.897037027944279,4135.12899623819,841.1087481158859,1934741.7850116561,473855.882144287,0.7178314716466708,False,5.091277425537177,6.463378834345775,3122.463721520186,1603.5315998256888
train:61:1759,train,61,B4,1,7.058929168945333,9.058929168945333,2248.0,562.0,2.0,0.25,9.348094558294111e-05,False,7.021066005395973,7.521066005395973,1392.6487504214326,1418.0930056711204,138794.73123690073,138781.75657418277,0.3210769919944439,True,7.316577605122282,9.817160787156848,2359.7366356731964,708.1131433967936
train:61:1760,train,61,B8,1,6.518560605649121,10.518560605649121,5368.5,2684.25,4.0,0.5,0.7575892344411462,False,6.409325922924683,11.409325922924683,4563.511491200205,2763.7688930762465,10436538.966703584,2529929.400703425,0.9329151815515085,False,6.927710702044352,9.743959799189374,3983.921953194023,2592.4841443656146
train:61:1761,train,61,B8,1,5.860503707401886,10.860503707401886,3233.5,3233.5,5.0,1.0,0.9797253449844058,False,5.8594170717050975,10.859417071705098,3354.968901009117,2475.6569864446587,9791299.400358781,198515.21749666866,0.9314925420763678,False,6.311996715927658,11.490353953126634,3521.289463980239,2792.4882417687018
train:61:1762,train,61,B2,1,9.533420516220453,11.033420516220453,3546.5,3546.5,1.5,1.0,-inf,True,,,,,5473449.1869245265,inf,0.7542259937107635,False,8.983439648884712,10.694862903744987,3826.1489353523125,2666.9194729551105
train:61:1763,train,61,B8,1,5.181714343340346,5.931714343340346,2230.5,1672.875,0.75,0.75,-0.6396165924014467,False,4.375829669552649,5.875829669552649,1326.5211835651003,2008.5849806688432,1965029.142068064,3221894.3858871777,0.35791943123986153,True,4.992379792458072,6.377873429244614,2554.7623060872834,1868.3699386904696
train:61:1764,train,61,B6,1,9.080064924450555,11.080064924450555,4500.0,4500.0,2.0,1.0,-0.9978806794822165,False,9.431763458881791,12.431763458881791,6054.655071859011,3296.7680017357384,3087275.3581036143,6168007.790196752,0.8913600549850444,False,9.600726143414564,11.196392031507422,4699.58253060079,5165.78482962385
train:61:1765,train,61,B8,1,5.179733571446441,9.179733571446441,3352.5,3352.5,4.0,1.0,0.903808953448165,False,5.324089369360242,9.324089369360241,4055.5796252509144,2424.745651227611,5498638.177963482,528919.7609481819,0.9289644540287681,False,5.726146552151111,9.7026081725146,3440.321746268802,2952.8537665884523
train:61:1766,train,61,B4,1,6.438174393700368,7.938174393700368,2311.5,2311.5,1.5,1.0,0.7281451151861477,False,6.1808294468922185,8.180829446892218,2497.1206772754795,2013.3790883764168,3173357.070406146,862692.6208484865,0.8396376870277569,False,6.167999460188415,7.3504738511974494,3188.3276127727668,1824.7382817821308
train:61:1767,train,61,B8,1,10.147477368284811,11.147477368284811,2821.0,705.25,1.0,0.25,-0.010550562604016224,False,9.844588657567694,10.344588657567694,1913.1844378514545,858.7552060398078,513242.21019422606,518657.2042639039,0.18315813015474366,True,10.278158565586022,11.062569973484429,2251.4852371027914,1299.4092904213155
train:61:1768,train,61,B6,1,8.68275769722375,9.68275769722375,2763.5,1381.75,1.0,0.5,0.7839973126138516,False,7.33757647321231,10.337576473212309,1570.8753327889829,2711.6444654820934,11902827.888934972,2571042.81150475,0.6064165176353582,False,7.820260714342791,9.860808875096527,2721.527733722472,1580.841609415083
train:61:1769,train,61,B2,1,6.171501887769766,11.171501887769766,2991.5,2243.625,5.0,0.75,0.9264746010469638,False,6.475712588725041,11.475712588725042,3347.0191910539506,1921.7262214164166,11607541.972320382,853449.1543789691,0.8386211664517234,False,5.70319896084014,10.339168748774878,3119.803102706431,1819.328306618099
train:61:1770,train,61,B2,1,9.299439454974534,10.049439454974534,5651.0,1412.75,0.75,0.25,-inf,True,,,,,21929455.148630068,inf,0.6648042446675217,False,8.946204259802505,10.070860658383701,4683.074878760177,2319.023338674404
train:61:1771,train,61,B4,1,9.395073029489739,10.895073029489739,3049.5,1524.75,1.5,0.5,0.0034205266640621617,False,9.42024947869325,10.17024947869325,2947.339252615414,1679.1118294332382,574630.9620051545,572665.4214776201,0.4451083356577954,True,9.402730058738001,10.555317908761847,3214.291354305952,1842.6098314463968
train:61:1772,train,61,B4,1,4.25189099633941,7.25189099633941,1882.0,470.5,3.0,0.25,0.5420918057303544,False,4.976773827319648,8.976773827319647,2114.836096766235,583.3539798285307,1293581.0892553937,592341.3807222985,0.7772220690853532,False,4.085850592369614,7.7703138367668645,1828.8365682177803,352.19817239292
train:61:1773,train,61,B8,1,4.268117446588282,5.768117446588282,3117.5,779.375,1.5,0.25,0.007982682475617746,False,3.5524536871063725,4.5524536871063725,1606.0740773689295,2437.927758335237,1560196.6828554664,1547742.128136719,0.48491203975577807,True,3.8904103187947,6.153403558959999,3065.750537620543,868.1210990870854
train:61:1774,train,61,B4,1,7.520561313867345,9.520561313867345,2660.0,2660.0,2.0,1.0,0.5330829156844007,False,8.167786506658949,14.167786506658949,5224.233424891694,916.8579554411205,2657082.430503711,1240637.1812369989,0.7429743555807972,False,7.899841047976191,9.107712732582193,3600.879658342247,1734.5644856191311
train:61:1775,train,61,B2,1,7.69291132470693,8.19291132470693,3530.0,882.5,0.5,0.25,-inf,True,,,,,3025481.066642933,inf,0.38546628230524815,True,7.255764912294786,8.825540068915151,3112.0131685174433,1666.9350551318287
train:61:1776,train,61,B6,1,7.406165657712207,11.406165657712208,3151.5,2363.625,4.0,0.75,0.9689919553945704,False,5.74911072255198,10.749110722551979,2050.290328624457,2873.5358548928702,7373825.642882812,228647.91444717027,0.8042181785442343,False,6.708187433316606,11.556653195083555,2847.6537298246076,2344.209456925479
train:61:1777,train,61,B8,1,4.35588192627408,7.35588192627408,4801.5,4801.5,3.0,1.0,0.7460758851910703,False,4.166182277035198,7.166182277035198,4730.4331254223625,4431.721304661486,6716858.80365797,1705572.4260154176,0.9429420472558759,False,5.072206910594117,7.885319506681037,4709.402234615496,4301.101838942372
train:61:1778,train,61,B2,1,5.094067593890735,11.094067593890735,3027.0,3027.0,6.0,1.0,0.9607801279034677,False,5.919629538150224,10.919629538150225,3039.349732866905,3303.4748265196504,26966651.59283972,1057628.626342922,0.8774214481249688,False,5.889008102562796,11.141981336798235,3297.7261115296246,2926.1731371915102
train:61:1779,train,61,B6,1,5.927266338449443,8.927266338449442,1828.0,457.0,3.0,0.25,0.054876202920599575,False,5.301557900809712,5.801557900809712,795.4432805851858,1224.9230471869278,67737.18303603306,64020.02363447792,0.37130701962203927,True,5.386238782584323,9.032773502890667,1745.0512489560808,435.62485571010376
train:61:1780,train,61,B6,1,6.0323146507365255,6.7823146507365255,2555.0,1916.25,0.75,0.75,0.30704330273979813,False,5.764957866388981,6.264957866388981,2256.1190326135265,2006.4569319870568,102328.25439345595,70909.04920089098,0.5877895846701848,False,5.8798068599558535,7.676985554305267,2957.210854197117,1542.6366275683524
train:61:1781,train,61,B4,1,6.210735804536006,8.210735804536007,1957.0,978.5,2.0,0.5,0.6451156548335649,False,6.200042051790305,10.200042051790305,2563.0664785570984,1279.4348782082336,2581426.227299704,916107.7562707167,0.6810905494198677,False,6.013438992845712,8.434969839132858,2007.6993142994415,1011.843212184226
train:61:1782,train,61,B4,1,7.063131127933286,9.063131127933286,3107.5,2330.625,2.0,0.75,0.549690283131607,False,7.018094342238565,8.518094342238566,2625.2578838648674,2668.0452549564952,480541.3465322632,216392.4377004998,0.7528481225933145,False,7.329183828573879,8.79057973548083,3549.3487673170325,1765.1290634686345
train:61:1783,train,61,B2,1,4.751965285077457,10.751965285077457,1954.5,488.625,6.0,0.25,-0.06961706636297706,False,5.5632728202785815,6.0632728202785815,974.2041145280928,1040.3990738397665,196544.08887268277,210226.91175098318,0.27692039933035,True,5.0752335553723,8.63246844174632,1529.0285750338392,472.6941052751346
train:61:1784,train,61,B8,1,5.5670326251269335,6.3170326251269335,1565.0,782.5,0.75,0.5,0.04215187504257965,False,4.71106509710097,10.71106509710097,2077.528247853759,501.27492077519094,2317814.058165294,2220113.849613576,0.23277419733741603,True,5.305320014932266,9.87469851533356,2092.120318337559,706.6529605572307
train:61:1785,train,61,B8,1,7.577535127537562,8.577535127537562,3603.0,900.75,1.0,0.25,0.5852930068663723,False,5.1272023640609365,10.127202364060937,1767.9126453177562,2731.396957294882,35539540.69502303,14738496.058983196,0.3633939829173027,True,7.9381941889629415,8.531411221433045,2885.3330698994646,1098.7833141868387
train:61:1786,train,61,B4,1,6.558357262082125,9.558357262082126,2969.0,2226.75,3.0,0.75,0.8822003014008698,False,6.95237028671486,9.95237028671486,3555.0043809469007,1552.5324513004853,1267972.615692003,149366.79196046878,0.7705474786727246,False,6.7633612635498785,9.131827973278691,3219.1296902128224,1664.8907270880652
train:61:1787,train,61,B8,1,4.3635631601955245,5.8635631601955245,3205.0,1602.5,1.5,0.5,0.0962263403697676,False,4.079873490204488,5.079873490204488,3737.7835315797834,760.9891814012403,2274522.7960891565,2055653.7913338859,0.702462825497365,False,3.893802464076157,6.998632317441103,3638.3373758196576,1366.8213575619789
train:61:1788,train,61,B2,1,9.934313225874412,10.434313225874412,3292.0,1646.0,0.5,0.5,-inf,True,,,,,1935866.8552343836,inf,0.3747970849827016,True,9.924930453578465,9.950181331821181,1524.6748488788128,3280.20895310007
train:61:1789,train,61,B4,1,6.224967047658881,11.22496704765888,2730.0,1365.0,5.0,0.5,0.8750617021504657,False,6.393032492243637,12.393032492243638,2489.9870879589057,3582.260353326216,34978056.07016239,4370098.787491655,0.8127319565042076,False,5.717337672100637,9.683654584025831,3117.7672107076296,1410.0383528554155
train:61:1790,train,61,B2,1,9.059173352149903,9.559173352149903,3065.5,1532.75,0.5,0.5,-inf,True,,,,,13425383.24579656,inf,0.530928819893238,False,8.877307958079005,10.358108072414968,3145.672867385782,1854.4152995630543
train:61:1791,train,61,B4,1,5.896611775886071,8.896611775886072,3299.5,2474.625,3.0,0.75,0.8741977839390161,False,6.369678086880793,8.369678086880793,3437.261073133771,2015.6092953445866,1319493.4740714547,165995.2031161954,0.8430802936915167,False,6.216913570710127,8.173145235419824,3583.514849971469,2269.0316521927293
train:61:1792,train,61,B6,1,6.3851419879192175,6.8851419879192175,2175.5,1631.625,0.5,0.75,0.7007405490698501,False,2.7440526412912405,8.74405264129124,1442.4320527691618,2513.886179739655,21749517.843638018,6508748.7678826125,0.6508024792358965,False,5.461339687067835,5.904354943085346,2382.2641242256796,1291.635159450079
train:61:1793,train,61,B2,1,10.508361263295399,11.008361263295399,1954.5,1954.5,0.5,1.0,-inf,True,,,,,2263149.5514449077,inf,0.2218701420394338,True,10.628671674362693,10.707412123208531,1517.8982683349295,2866.5101447670036
train:61:1794,train,61,B4,1,5.971230742503911,6.721230742503911,2058.0,514.5,0.75,0.25,0.03369206562081922,False,5.951893725215783,6.451893725215783,2095.1304996382305,621.4494147573103,897140.1068724788,866913.6035206625,0.2657984364721671,True,5.82482721740422,8.670782313434545,2158.4792133171227,611.4108609826634
train:61:1795,train,61,B4,1,6.710306473035099,9.7103064730351,2757.0,689.25,3.0,0.25,0.8305753311497832,False,6.327550275810524,11.327550275810523,2766.800061925514,2192.1037812033483,13060324.031309048,2212741.0740810633,0.7122072930987119,False,6.075930017931635,9.030034677798788,2830.7521739636954,1445.485847658894
train:61:1796,train,61,B2,1,5.267630956062295,6.767630956062295,7247.0,5435.25,1.5,0.75,0.8866123029526572,False,5.6757807158776465,6.6757807158776465,8016.496948877912,4475.198706672292,7476161.569898127,847704.7431645957,0.8424903810263458,False,5.2859963297768005,6.587410631801266,6519.730022423534,5977.667246740976
train:61:1797,train,61,B2,1,7.3255829884369135,7.8255829884369135,4714.5,2357.25,0.5,0.5,-inf,True,,,,,5873759.624775067,inf,0.8540838719542284,False,7.051178042987777,7.679724264179246,4594.474868680725,3120.5376900683445
train:61:1798,train,61,B4,1,6.39914626776814,7.89914626776814,3413.0,1706.5,1.5,0.5,0.24723641840528487,False,5.828384352603181,7.828384352603181,2575.1777276058624,3036.210217138329,2076457.4159818913,1563081.5214834358,0.6822872977539425,False,6.4177511471784,7.318698044076445,3116.2686445797176,1844.2539607525273
train:61:1799,train,61,B4,1,10.604496072851559,11.354496072851559,2888.5,722.125,0.75,0.25,0.5771968305532844,False,10.43618700380773,15.43618700380773,3473.0954773808476,1263.150782206825,1981856.5035716211,837935.2110986675,0.36720114263647513,True,8.614617565318841,10.92629353811558,2566.4013324749762,1344.5958039842787
train:61:1800,train,61,B2,1,5.159652502510761,10.159652502510761,4949.5,3712.125,5.0,0.75,-inf,True,,,,,87489534.45781198,inf,0.9598057082288588,False,4.206232882560114,9.73991545951914,4647.972447693328,4568.24740834312
train:61:1801,train,61,B4,1,7.663638618419128,8.413638618419128,2622.0,2622.0,0.75,1.0,0.47301239630565234,False,7.301469316282136,8.801469316282136,2857.916800843757,3088.3410046156887,1348986.7996638175,710899.3209701423,0.7132358531144435,False,7.681409769186141,9.06154834104357,3333.8252780261537,2107.4030894547013
train:61:1802,train,61,B8,1,5.27848434731983,11.27848434731983,5429.0,2714.5,6.0,0.5,0.8746084044516286,False,5.059634841253307,11.059634841253306,5085.423038212318,2241.1546706925023,11292213.929396398,1415948.7218805589,0.9865281374877366,False,4.712807113559803,11.328953357030484,5002.661718125782,3263.6220809300894
train:61:1803,train,61,B6,1,6.129380472817129,9.129380472817129,3198.0,2398.5,3.0,0.75,0.7525264302315,False,5.60678944006169,8.60678944006169,1764.2168480540195,2953.4935719599134,3690287.389815967,913248.5938294377,0.8265847248978991,False,6.363646904474254,8.880118293033712,3277.5221659368854,1893.6838087665838
train:61:1804,train,61,B4,1,8.329314896146553,11.329314896146553,4409.5,2204.75,3.0,0.5,0.9306754206606009,False,8.21246918924019,11.21246918924019,4325.493336670874,2127.4416750579,2958544.014863908,205099.81928753736,0.8370912819960526,False,7.527838373760642,10.645922280073094,3666.1844398780163,2910.894545759697
train:61:1805,train,61,B6,1,4.463177338843223,7.463177338843223,2762.0,1381.0,3.0,0.5,0.453570318864965,False,4.29568159874421,10.29568159874421,3807.091042064381,935.1802243023951,3227997.1414343035,1763873.448698751,0.7527632776557346,False,4.3423806717563584,8.76021222562391,3094.05599656654,1421.474357450129
train:61:1806,train,61,B2,1,6.207958717265612,6.707958717265612,3990.5,997.625,0.5,0.25,-inf,True,,,,,198377311.71921223,inf,0.6869036125722056,False,6.651949777393121,6.727048533533196,881.2207301912719,4197.689699671869
train:61:1807,train,61,B8,1,5.514837678429124,6.014837678429124,2985.5,2239.125,0.5,0.75,0.03293062771799471,False,5.250368657523042,5.750368657523042,4490.798332245601,734.1824467253224,1370164.6570534282,1325044.274819648,0.6860251782668314,False,5.746917516245023,6.898350544071745,3463.2736065237955,2027.241323434398
train:61:1808,train,61,B6,1,4.229645277308611,9.229645277308611,2302.5,575.625,5.0,0.25,0.4175410819077016,False,3.461741744695404,9.461741744695404,1727.859158300797,1478.05481039216,12542228.06868397,7305332.591352522,0.26527847648060066,True,4.488146027269604,8.986066528319586,2191.997686671844,851.398189505559
train:61:1809,train,61,B4,1,6.3751909202891035,7.3751909202891035,2257.5,564.375,1.0,0.25,0.7005397992265959,False,6.2607503875075174,12.260750387507517,2394.5726133561807,2061.8057474417437,14712548.56246642,4405822.746404652,0.4854892843026633,True,5.728907075136918,7.906066385204628,2522.1736855333347,814.1039816319743
train:61:1810,train,61,B8,1,4.053438432820814,5.553438432820814,4588.5,4588.5,1.5,1.0,0.7012382563838178,False,4.139431654124427,5.639431654124427,6018.145586976962,3318.678755318033,4341995.855661143,1297222.2526115603,0.9548606772002236,False,4.812476523502076,6.982388788151264,6008.298231742478,4071.0852283088007
train:61:1811,train,61,B4,1,8.901689799980042,9.901689799980042,3134.0,2350.5,1.0,0.75,0.3245416270221724,False,8.846864662673163,9.846864662673163,3542.6149798276983,2003.8419096273274,497927.8630336057,336329.5442250059,0.6457150514593962,False,8.926568974549834,10.379755448081006,3623.653446642273,2146.6798952058034
train:61:1812,train,61,B6,1,4.407503276831269,9.40750327683127,4055.0,3041.25,5.0,0.75,0.9780890191577825,False,4.306139061571045,9.306139061571045,4192.274195627209,2563.6126237336,8319213.3753479365,182282.12488956822,0.9744686946637288,False,4.6654532072122095,10.379152727405994,3960.642521809925,2965.1937667693487
train:61:1813,train,61,B4,1,4.275180306303532,10.275180306303533,1643.5,821.75,6.0,0.5,0.726014720564994,False,4.75247935665777,9.75247935665777,1581.419860197995,1026.7071969654899,2810086.3036438073,769922.2811403318,0.6798967547241959,False,4.556836542432407,10.052722251170445,1637.5657042569899,1014.1001476549737
train:61:1814,train,61,B2,1,10.717545310352357,11.217545310352357,4501.5,1125.375,0.5,0.25,-inf,True,,,,,113364182.83075303,inf,0.786478456735117,False,9.050828925693464,11.501507822414194,4250.4829749738365,2096.2739326193077
train:61:1815,train,61,B8,1,10.263457801738978,11.263457801738978,4914.5,4914.5,1.0,1.0,0.2655354233184184,False,10.23040161269888,10.98040161269888,4464.774024801657,4565.277453500191,1186362.4415371285,871341.1884144947,0.8878033026842158,False,9.683657623831795,11.693904148123364,4892.958854284202,4749.9818787336835
train:61:1816,train,61,B8,1,5.517434535644913,6.017434535644913,3538.5,884.625,0.5,0.25,-1.0903383075811903,False,4.121322217733785,6.121322217733785,1618.875080198304,2526.750343338478,1783085.709575281,3727252.364425799,0.46694447875155104,True,5.309911273781463,6.290625924571321,2924.5698722779293,1543.7190527274506
train:61:1817,train,61,B8,1,4.387291992383752,8.387291992383751,4569.0,4569.0,4.0,1.0,0.9234826180777963,False,4.580329941075826,8.580329941075826,5339.244414854914,3733.492208646758,17929853.09149174,1371945.4168106786,0.9767821882046577,False,4.658354686878754,9.262100021899027,5058.474636214789,4643.967977374169
train:61:1818,train,61,B4,1,5.722584276748126,10.722584276748126,1976.0,494.0,5.0,0.25,0.2851600673490754,False,6.107209405784813,10.107209405784813,2195.6264276419383,378.1789722203956,567802.6848607047,405888.0330048403,0.36629578442191213,True,5.628902572983781,8.229123596311185,1940.9961650360547,579.3920002225603
train:61:1819,train,61,B4,1,5.48304984738665,8.48304984738665,3545.5,3545.5,3.0,1.0,0.9266604833232449,False,6.249998218868547,8.249998218868548,4065.7570978546537,2569.6590443242503,3869035.2853522343,283753.1778330438,0.9020481709537644,False,5.718380313467248,7.7993836178870115,3639.9304064156613,3324.672574922256
train:61:1820,train,61,B4,0,10.396714488613796,,2412.0,0.0,,0.0,0.07153064926535424,False,9.517341853295243,10.517341853295243,1250.376294732082,1142.4662687634354,412170.2013102612,382687.39920270647,0.06758301589715847,True,10.712805014945413,11.168698533972787,1966.206290005151,642.2817995618334
train:61:1821,train,61,B8,0,9.064193508234169,,3901.0,0.0,,0.0,-inf,True,,,,,45006350.14184603,inf,0.34265802455692806,True,9.330458299499053,11.402768338651999,3652.8614986057037,1484.0391132816344
train:61:1822,train,61,B2,0,4.905692072977168,,2855.0,0.0,,0.0,0.2631209971498028,False,5.811866761605097,9.811866761605097,2847.0852660750693,692.3373555654706,4935227.311973863,3636665.3804863594,0.47223813208548304,True,5.354256047915361,7.020931941151215,2659.536425457147,1269.9543851188403
train:61:1823,train,61,B6,0,10.138118727220627,,2735.5,0.0,,0.0,0.5586137832059253,False,7.113950972871073,13.113950972871073,918.833826075503,1507.9483850944898,7323676.536754446,3232569.879581576,0.10418920496749262,True,8.546089641150896,11.467861127569833,1725.1342766406583,652.6255554892488
train:61:1824,train,61,B2,0,8.811740303184344,,1701.5,0.0,,0.0,-inf,True,,,,,4081308.179620587,inf,0.0808683350546281,True,8.384334315705091,10.737208754959804,1288.2326612844086,418.3275020314041
train:61:1825,train,61,B8,0,6.510709424355693,,2701.5,0.0,,0.0,-inf,True,,,,,30078621.437902723,inf,0.35577599116132447,True,6.665127078458914,9.627664007951028,2802.074260478308,1026.7886420661807
train:61:1826,train,61,B8,0,11.387191695103795,,3458.0,0.0,,0.0,-inf,True,,,,,12517804.935842162,inf,0.17308387381765228,True,10.942051165833597,12.531877763115261,1923.592679018375,902.3065514174143
train:61:1827,train,61,B8,0,10.1449184939986,,2051.5,0.0,,0.0,-inf,True,,,,,11452797.326192731,inf,0.046806388444840155,True,7.601033839522989,9.063157191391735,1393.454237217344,606.8198782391181
train:61:1828,train,61,B8,0,4.878131532286711,,4174.5,0.0,,0.0,0.14076127495749155,False,3.946107681401255,4.946107681401255,1631.0390673053882,2787.220649812515,1964646.1347752837,1688100.040004007,0.42896092658011287,True,4.553288188388349,6.811321490462923,3612.2597219136164,961.8695537423908
train:61:1829,train,61,B4,0,7.88591822742311,,2784.5,0.0,,0.0,0.33639584551602336,False,7.595021521163884,13.595021521163883,2458.512479239576,466.9903468628946,669669.2421019687,444395.2911890024,0.28193963089844515,True,7.458389762038574,8.092638894634007,1822.2997383415257,744.4200132726735
train:61:1830,train,61,B2,0,9.591789214050909,,5344.5,0.0,,0.0,-inf,True,,,,,6472996.223222302,inf,0.4388926610835929,True,8.805064007929388,9.662226955397163,2945.2413848940455,1648.0137466855763
train:61:1831,train,61,B6,0,11.138515051713178,,1992.5,0.0,,0.0,0.0342325558634917,False,11.724250133306949,13.724250133306949,1904.745531315496,324.1068282483693,745872.0714583237,720338.9641051084,0.03505243869365389,True,10.216086039498272,11.42476866109363,1424.9893940913469,673.5340308345343
train:61:1832,train,61,B8,0,11.460686438201705,,2821.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.004425078205843651,True,10.739698642630081,17.0,1818.089724973145,1308.8218466757846
train:61:1833,train,61,B2,0,6.259547531039246,,2662.0,0.0,,0.0,-inf,True,,,,,32136875.346589588,inf,0.28525589481508445,True,8.154905469198868,12.622493010970889,2164.0594762983164,2017.6678283717868
train:61:1834,train,61,B8,0,4.3382264197775875,,3122.5,0.0,,0.0,-inf,True,,,,,23427723.083867088,inf,0.371971890722425,True,4.459151817253259,7.210320104804222,1784.3224008498955,913.6767669228253
train:61:1835,train,61,B4,0,4.676224144245863,,2116.0,0.0,,0.0,-inf,True,,,,,1445176.4533467446,inf,0.11532505452408993,True,0.9760459830645174,6.573017438759412,546.4004066746685,2200.3255573186448
train:61:1836,train,61,B4,0,8.65859224514588,,3215.5,0.0,,0.0,-inf,True,,,,,21880485.937331315,inf,0.7847654163302493,False,6.368910473197568,9.184298580601167,2318.8782164096756,1076.9117309820076
train:61:1837,train,61,B6,0,4.187829102962238,,2949.0,0.0,,0.0,0.1275502109015508,False,3.651662484352137,4.151662484352137,1816.115450902854,1669.3320565186218,2055943.3293194636,1793707.3240631295,0.09597119998565913,True,5.323173872832431,5.374022055216351,519.8956536512736,2098.638842452723
train:61:1838,train,61,B2,0,8.385112968697289,,3530.0,0.0,,0.0,-inf,True,,,,,950756.983252858,inf,0.25269825132810075,True,7.981188842167329,9.899809926846398,2793.536115648611,877.8280115343683
train:61:1839,train,61,B6,0,6.978586147660444,,2026.5,0.0,,0.0,0.22011818770400587,False,5.161522741454306,8.161522741454306,1194.7619935348616,482.77442309524184,1153783.8710475639,899815.0563504617,0.12617529669191582,True,5.509183577669034,9.78534751246078,1526.858682563264,512.4968595806905
train:61:1840,train,61,B8,0,8.71811815725747,,3089.0,0.0,,0.0,0.47816719167858607,False,5.956658831133432,10.956658831133431,1217.09041351459,1917.1153496071945,16532819.480853636,8627367.619164834,0.16903243797440456,True,9.26878580420917,10.610489124706897,2886.334180588158,615.3458307327737
train:61:1841,train,61,B2,0,5.506272518508332,,2419.0,0.0,,0.0,-inf,True,,,,,201921231.56062928,inf,0.0003917874110569028,True,17.0,17.0,4801311.627461079,5255409.70003319
train:61:1842,train,61,B2,0,9.832348408140094,,4145.0,0.0,,0.0,0.4543758745473717,False,9.790867415404453,12.790867415404453,4137.764590525228,2248.6896517570863,16025318.693719156,8743800.49736017,0.579276575368772,False,8.03669791447033,9.487713141698105,3337.766884250278,585.9476606686405
train:61:1843,train,61,B4,0,8.201986350544377,,4613.5,0.0,,0.0,0.0041069927417195316,False,8.005311120456621,8.505311120456621,2237.3705111698937,1746.8553486418364,1125335.58856963,1120713.8434753758,0.8384424117561687,False,7.6893855111115545,7.70121228672853,1874.6803710717168,2986.9145386680066
train:61:1844,train,61,B4,0,9.523744173103292,,1749.0,0.0,,0.0,0.057594387741028756,False,8.607957894926006,9.607957894926006,1082.9851798746472,638.3551971750837,369344.0191178583,348071.87647095445,0.04028241935417696,True,10.117946385535383,11.926587635647238,1542.1150576400707,232.39301405152665
train:61:1845,train,61,B4,0,6.969752679470533,,3198.0,0.0,,0.0,0.7958489851948676,False,6.529563004322879,12.52956300432288,3041.3577659339758,1591.3757951897962,5700545.836276209,1163772.21741896,0.7483194086626958,False,6.875527884396572,10.549977498880832,3016.541675510791,1095.380046674652
train:61:1846,train,61,B4,0,7.654461394242502,,2996.0,0.0,,0.0,0.605807848100284,False,6.67033796065455,9.67033796065455,1748.0674179391215,2250.477780188063,4134034.131907295,1629603.810483411,0.4468568497887347,True,7.015965599255422,9.25481522882568,2370.072759587985,728.7888180844255
