run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
56.0,1,0.9838745733883278,0.587151280245481,0.9998889730442277,0.9999999105849346,0.9998754827813674,0.8602763,0.7086746
56.0,1,0.9927606738219019,0.5932849553230942,0.9998889730442277,0.9999999440963638,0.9999440556876158,0.89846057,0.7125991
56.0,1,0.9811061208117139,0.597598191012928,0.9998889730442277,0.9999997321367018,0.9999541079318501,0.8972416,0.6922379
56.0,1,0.9957659355438954,0.71941472112319,0.9998889730442277,0.9999999979286727,0.9998834398371205,0.8687623,0.71803516
56.0,1,0.9888946842369095,0.6194358164466569,0.9998889730442277,0.9999999818501072,0.9998784817482794,0.87697446,0.7290275
56.0,1,0.9800231467678637,0.622311110848274,0.9998889730442277,0.9999999275840853,0.9999817409988122,0.89846045,0.6852849
56.0,1,0.9579536490413496,0.6245276635208145,0.9998889730442277,0.9999999483802553,0.9999737512270821,0.887275,0.698096
56.0,1,0.9903220415669086,0.6387013385678548,0.9998889730442277,0.9999999791753205,0.9999779438945332,0.90326214,0.7072802
56.0,1,0.9787950286382778,0.575184633055985,0.9998889730442277,0.9999987990063153,0.999293218622897,0.8607409,0.67897207
56.0,1,0.9875223292713801,0.6720347137485294,0.9998885017023937,0.9999999884401348,0.9999634086732075,0.85282236,0.69562596
56.0,1,0.9957896794347887,0.6354474170195122,0.9998885017023937,0.9999999303160356,0.9992778825088438,0.88325953,0.6855773
56.0,1,0.9953123905577803,0.6223542358688986,0.9998889730442277,0.9999993011397169,0.9992845090586432,0.8972161,0.6812851
56.0,1,0.9333672326415507,0.6316516859061224,0.9998889730442277,0.9999999729327514,0.9999901979776843,0.8937854,0.71308315
56.0,1,0.9940480161401288,0.6520711663797463,0.9998889730442277,0.9999997181012097,0.9996476099260375,0.89292073,0.6706725
56.0,1,0.9922498689944775,0.56751432714035,0.9998889730442277,0.9999985893770326,0.9976530368977591,0.8832629,0.67695
56.0,1,0.9896455021322473,0.6753525648581016,0.9998889730442277,0.9999999916654744,0.9999851050669528,0.86674124,0.7203062
56.0,1,0.9835749103656518,0.7188665267330901,0.9998889730442277,0.9999999930286136,0.9999676476287427,0.8768573,0.6978486
56.0,1,0.9896610229846273,0.6602539275986508,0.9998889730442277,0.999999971627462,0.9999689076380952,0.8962102,0.6933237
56.0,1,0.9898880907647196,0.5993411543272502,0.9998889730442277,0.9999999042226632,0.9997699245698839,0.8663721,0.71518093
56.0,1,0.9935167717931453,0.7086955742509264,0.9998889730442277,0.9999999976673162,0.9998857028226754,0.85164106,0.69720423
56.0,1,0.9970335673916827,0.5902251059088631,0.9998889730442277,0.9999992686163155,0.9980875820014962,0.89769626,0.6935362
56.0,1,0.9757596956422239,0.6547426419001932,0.9998889730442277,0.9999999927093861,0.9999902858771114,0.88423085,0.72189856
56.0,1,0.9751382676829664,0.6533817395043118,0.9998890150430514,0.9999993285314382,0.9999929083835084,0.8790109,0.6505812
56.0,1,0.9711258513563847,0.6377005369265212,0.9998889730442277,0.9999998163146369,0.9998356807286277,0.88621736,0.68578887
56.0,1,0.9875802204997415,0.6152033726252212,0.9998889730442277,0.9999991900216981,0.9996933840322499,0.89954305,0.67016715
56.0,1,0.993425815148976,0.5937088371255775,0.9998889730442277,0.9999989784625994,0.999366472293109,0.8944416,0.6811422
56.0,1,0.9974861980753482,0.6217734377215355,0.9998889730442277,0.99999974049936,0.9989702893979314,0.9010148,0.70016146
56.0,1,0.9821904622708479,0.7096014041276746,0.9998889730442277,0.9999999796947319,0.9999698414669022,0.8656633,0.6787499
56.0,1,0.9922357260091574,0.661205825909622,0.9998889730442277,0.9999999890639742,0.9999204950908475,0.8706134,0.7245177
56.0,1,0.98599308411299,0.6526224878151912,0.9998889730442277,0.9999999716988094,0.9998338710517073,0.8859404,0.69681853
56.0,1,0.9904732512392667,0.5929289246780336,0.9998889730442277,0.9999998950012637,0.998161501022083,0.8566433,0.7008749
56.0,1,0.0006644428788058519,0.5843415001510407,0.9998890150430514,0.9999999720990923,0.9998398446230953,0.9478849,0.7196077
56.0,1,0.9942616628422885,0.45179523368300456,0.9915423977362114,0.9991308598398443,0.9751769747106717,0.9008735,0.6813995
56.0,1,0.9816864289171996,0.6674068396484941,0.999889376096321,0.9999999592611818,0.9999910389051496,0.86343056,0.71585864
56.0,1,0.9931598239451085,0.5710045246645707,0.9998889730442277,0.9999991479664198,0.9971860379371962,0.8554485,0.70287514
56.0,1,0.9506013687659219,0.574156618804033,0.9998889730442277,0.9999998464328974,0.9999192978547349,0.8887013,0.708663
56.0,1,0.9964514878053206,0.6665270344993447,0.9998889730442277,0.9999999930636836,0.999521794394894,0.8634704,0.71589446
56.0,1,0.9943374702595191,0.6070595085606397,0.9998889730442277,0.9999999251146899,0.9999361676148483,0.90707266,0.7131431
56.0,1,0.9927760101889542,0.554585342137208,0.9998889730442277,0.9999984500713539,0.9958891720500808,0.8573781,0.7044254
56.0,1,0.9920402138032873,0.6691295093763844,0.9998889730442277,0.9999999727357022,0.9999854150622262,0.9050613,0.69485986
56.0,1,0.9798224191450734,0.643399135569388,0.9998889730442277,0.9999999901073323,0.9999860940339412,0.89151794,0.7314433
56.0,1,0.9637701363613622,0.5741752406799743,0.9998889730442277,0.9999990435857856,0.9994941033016146,0.8960756,0.66453093
56.0,1,0.971031760129757,0.6067963336082232,0.9998889730442277,0.9999998675852604,0.9999838919635714,0.89508224,0.6816205
56.0,1,0.9972933766801759,0.6469164371667708,0.9998889730442277,0.9999999630242347,0.9999519107620032,0.9052333,0.7086535
56.0,1,0.9615262416394882,0.6554446921013232,0.9998889580047797,0.9999999903733835,0.9994763269313887,0.8729916,0.66967356
56.0,1,0.9825896117806142,0.6361375896458108,0.9998889730442277,0.9999998971782921,0.9999885478305436,0.8999038,0.68678355
56.0,1,0.9624849912686801,0.7556329987526845,0.9998890628861785,0.9999999916171786,0.9999958018962811,0.85831976,0.6570445
56.0,1,0.9487320060431328,0.5859163500892817,0.9998889730442277,0.9999997308823754,0.9995241734862419,0.8801853,0.67917985
56.0,1,0.9928269405445647,0.6323147267459642,0.9998889730442277,0.9999999621282042,0.9991832804780754,0.8599256,0.7072308
56.0,1,0.9637731062391515,0.6258694713716997,0.9998889730442277,0.9999999161164485,0.9999931574882617,0.89971346,0.6868514
56.0,1,0.9888428251212678,0.6927179033612676,0.9998889730442277,0.9999998235774761,0.999973528733367,0.89504886,0.65474105
56.0,1,0.9893809003774926,0.5723332342035148,0.9998889730442277,0.9999997770958258,0.9994800385684702,0.8703414,0.6980679
56.0,1,0.9732227849884579,0.6575328012387952,0.9998889730442277,0.9999998402559538,0.9999216145349749,0.90200627,0.6604575
56.0,1,0.9576622605452368,0.597905990474981,0.9998889730442277,0.999999955134401,0.9999695922412712,0.884357,0.7107746
56.0,1,7.493571800432138e-06,0.37336953776163884,0.9998981963534482,0.9999704761909681,0.9940557857265995,0.84177285,0.54713786
56.0,1,0.9855205875054055,0.6327483263795451,0.9998889730442277,0.9999998458590063,0.9999396219342186,0.89534736,0.67630255
56.0,1,0.9897504745631512,0.5964856835903243,0.9998889730442277,0.9999999132757889,0.999892897273466,0.8638298,0.72246337
56.0,1,0.9954724869285189,0.6610576673325564,0.9998889730442277,0.9999999889329566,0.9999800006040249,0.89955235,0.69933224
56.0,1,2.705527565945969e-06,0.44872610662440215,0.999892275203567,0.9999999842281893,0.9863983224150815,0.9313615,0.66716594
56.0,1,0.9763825831708048,0.5889482040169717,0.9998889730442277,0.9999999241675801,0.9998972211558276,0.891997,0.71321267
56.0,1,0.9924657853519641,0.6113710266814918,0.9998889730442277,0.9999998730950038,0.9999484611767763,0.87580013,0.6978807
56.0,1,0.9846832288250936,0.5025827073085178,0.9998784664543202,0.9999938471034138,0.9880846144810694,0.8658119,0.68508685
56.0,1,0.988438664201868,0.6614729039067959,0.9998889730442277,0.9999997456953064,0.9999329629167353,0.8934709,0.6601598
56.0,1,0.9925973666544563,0.6281478143749791,0.9998889730442277,0.9999998449044162,0.9991272312684483,0.8705802,0.7032953
56.0,1,0.9961684220715199,0.6176806059477121,0.9998889685037405,0.9999941523747014,0.9991510543704253,0.9124187,0.6861547
56.0,1,0.9955516817160887,0.6152084179670653,0.9998889730442277,0.9999991438763756,0.999011495847865,0.90089566,0.6961538
56.0,1,0.9944754348276592,0.6913673700090079,0.9998889730442277,0.9999999986017802,0.9999870141093243,0.88511515,0.74366856
56.0,1,0.9958283286030759,0.6289168248354521,0.9998889730442277,0.9999999328161976,0.9999665834009434,0.91365695,0.71848696
56.0,1,0.9815539942186948,0.6450959058494556,0.9998889730442277,0.9999970363172728,0.9999372934828149,0.88382643,0.64693403
56.0,1,0.9704530525919355,0.6645324405168956,0.9998889730442277,0.9999999695450019,0.9998949741423131,0.87362117,0.682211
56.0,1,0.9432447199397247,0.5769419721324885,0.9998890150430514,0.9999945481933715,0.9999688187658285,0.8537337,0.6788062
56.0,1,0.9948837433063777,0.6224906987722011,0.9998889730442277,0.9999995337952139,0.9992269906250419,0.8965014,0.68550146
56.0,1,0.9925063772067123,0.5908604980246819,0.9998889730442277,0.9999999862082385,0.9998745955876355,0.87953895,0.73563
56.0,1,0.9684717726279644,0.7023566458699774,0.9998889730442277,0.9999999883199183,0.9999694185159768,0.88240343,0.6784444
56.0,1,0.9918680907989742,0.6408201435953708,0.9998889730442277,0.9999997687133761,0.9996700440371107,0.8892351,0.68165123
56.0,1,0.9919435680289495,0.57328208765982,0.9998889730442277,0.9999998121290075,0.9996607751034148,0.88696593,0.71301955
56.0,1,0.9606719441478272,0.5552571481925005,0.9998889730442277,0.9999992462232916,0.9994211117583991,0.87144244,0.6813349
56.0,1,0.9806544034543571,0.5881165798950132,0.9998889730442277,0.9999999633295451,0.999746502461099,0.8687586,0.70924485
56.0,1,0.9928084845024864,0.5918087492526388,0.9998889730442277,0.9999998469160288,0.9998865125980909,0.90062976,0.7005659
56.0,1,0.9935822671567045,0.6240679888931832,0.9998889730442277,0.9999995917717946,0.9997979637071625,0.8946503,0.67780674
56.0,1,0.9936153971036746,0.5446053155715586,0.9998889730442277,0.9999996742624373,0.9933954327264242,0.86395186,0.7081254
56.0,1,0.9686707259405236,0.6169616888410446,0.9998889730442277,0.9999998590927158,0.9999874048248223,0.8913411,0.6742124
56.0,1,0.9905057384843562,0.5921160560982057,0.9998889730442277,0.9999997948490272,0.9982297929522541,0.85731184,0.69373655
56.0,1,0.9943478996282357,0.6095420499890134,0.9998889730442277,0.9999996872974929,0.9998694759702597,0.9044755,0.6968911
56.0,1,0.9395889540922968,0.5517910430023906,0.9998889730442277,0.9999996888995091,0.9999331648513132,0.8896533,0.7068136
56.0,1,0.9897689727091863,0.6424591872117336,0.9998889730442277,0.9999999846973346,0.9992820351925279,0.8680506,0.70234245
56.0,1,0.9788394605149345,0.5702234413802969,0.9998889730442277,0.9999998637717654,0.9999063296946125,0.8781157,0.72115195
56.0,1,0.9348621296543683,0.574357157529037,0.9998564604604893,0.999999572077081,0.9990367990167041,0.8325203,0.6425794
56.0,1,0.9907691420123587,0.5752039550975168,0.9998889730442277,0.9999998167694295,0.9999254485828436,0.8904831,0.6944358
56.0,1,0.9855423309989548,0.5497698771678498,0.9998889730442277,0.9999939495469549,0.9982562640004562,0.84375703,0.6749925
56.0,1,0.9485432027143528,0.47081640171855543,0.9998889730442277,0.999842484927586,0.9964602557739769,0.86640155,0.66402113
56.0,1,0.9851868482674363,0.6553002559492143,0.9998890150430514,0.999999970182917,0.9998298459810561,0.83591413,0.67137504
56.0,1,0.9741262440868638,0.6184788222760129,0.9998889730442277,0.9999999221331287,0.9999903083947982,0.89666504,0.69128984
56.0,1,0.9552601984972322,0.701263417837869,0.9998889730442277,0.9999999931443213,0.9999641843935285,0.88891506,0.6828317
56.0,1,0.9905627097648737,0.6290758901146299,0.9998890150430514,0.9999980763852537,0.9997485241613243,0.8713483,0.64917237
56.0,1,0.9949845489761449,0.6461560816204601,0.9998889730442277,0.9999999836449815,0.9999425810646192,0.8952414,0.7063477
56.0,1,0.9808447743112177,0.6346770363699831,0.9998889730442277,0.999999949022179,0.9993661786036484,0.8609888,0.69159395
56.0,1,0.9934176931759208,0.6421093480261835,0.9998889730442277,0.9999998641172814,0.9994818583096226,0.89223653,0.68246037
56.0,1,0.9977193144543388,0.6650237265801741,0.9998889730442277,0.9999998710713967,0.9996364754554148,0.89957166,0.69358534
56.0,1,0.9833607791198788,0.5569040243873441,0.9998889730442277,0.9999999103725765,0.9997703322955693,0.87449634,0.721741
56.0,1,0.8363798482420268,0.6246475348078523,0.999894547857629,0.9999997381492431,0.9999328908793634,0.84979314,0.63395804
56.0,1,0.997395006466206,0.742501599784517,0.9998889685037405,0.9999999910426721,0.9999963927664034,0.9208317,0.71173126
56.0,1,3.968149743057422e-07,0.9438775974231958,0.9998781321536188,0.9999999999986431,0.9999999999998577,0.95632046,0.7971177
56.0,1,0.9981751410463908,0.6096777979839065,0.9998889730442277,0.9999983970375936,0.998792722349421,0.90770036,0.69851744
56.0,1,0.9676641770627201,0.5959973760020312,0.9998889730442277,0.9999999234443248,0.9999435824039028,0.8820073,0.7191158
56.0,1,0.9276405392740829,0.6766103751168118,0.9998890150430514,0.9999999211514605,0.9999858515741984,0.8493773,0.65794116
56.0,1,0.993539927261658,0.5930730704461511,0.9998889730442277,0.9999993481519825,0.9988447224718732,0.869697,0.6701623
56.0,1,0.9408840260940582,0.6199224622828643,0.9998889730442277,0.999999667627251,0.9998622613051408,0.8674863,0.65831906
56.0,1,0.995700311454301,0.5824346247703881,0.9998889730442277,0.9999996229085141,0.9974450111690208,0.89007133,0.6941718
56.0,1,0.9937688401220088,0.6534361353083599,0.9998889730442277,0.999999996554314,0.9999695135339994,0.8771484,0.73580277
56.0,1,0.9930928261353299,0.6210000747495849,0.9998889730442277,0.9999999484220101,0.9999156093361677,0.8709282,0.735089
56.0,1,0.964484115062659,0.5712606478395339,0.9998889730442277,0.999999918029388,0.9999405895241026,0.8925226,0.72237426
56.0,1,0.9502974053624399,0.5893309573614024,0.9998889730442277,0.9999997820483273,0.9996111925506019,0.8866815,0.6779839
56.0,1,0.9972452609385567,0.6121278035352825,0.9998889730442277,0.9999994847123934,0.9989237791172607,0.8936966,0.6869129
56.0,1,0.9620279888577177,0.6282660734367355,0.9998889730442277,0.9999999372388616,0.9999938769242622,0.8976037,0.68500483
56.0,1,0.9865216208331311,0.642868578242624,0.9998889730442277,0.9999994607778567,0.9998572663550072,0.9011135,0.6607744
56.0,1,0.983153799095854,0.6842492506741042,0.9998889730442277,0.999999995127701,0.999972395365343,0.8757409,0.721722
56.0,1,0.9952318767037859,0.5892613175907225,0.9998889730442277,0.9999998899020502,0.9996855375677259,0.85666305,0.7205598
56.0,1,0.969723466758906,0.5837915732102938,0.9998889730442277,0.99999991395655,0.9999612173246754,0.87007385,0.71360356
56.0,1,0.9619695708185091,0.5405189429969759,0.9998889730442277,0.9999982154157063,0.9985752188422519,0.8734214,0.6818563
56.0,1,0.964216117609199,0.5962442814232113,0.9998889730442277,0.9999997771580337,0.9995315948334549,0.868113,0.6742384
56.0,1,0.9962642829491983,0.567835394217424,0.9998889730442277,0.9999886286440327,0.9979590798712433,0.8938776,0.6843162
56.0,1,0.9871899950284945,0.5697853687121037,0.9998889730442277,0.9999996436705172,0.9975630969599748,0.8474315,0.6826802
56.0,1,0.9941539640714244,0.5540823589725048,0.9998889730442277,0.999999900048115,0.9994846892290936,0.87025565,0.73292935
56.0,1,0.9837229883263956,0.6229070870293526,0.9998889730442277,0.9999996689771303,0.9999745475660657,0.88112277,0.6728521
56.0,1,9.939255354395444e-15,0.1565102039985854,0.9998886195240695,0.999035174883622,0.5269575315429208,0.43866506,0.27333057
56.0,1,0.9153003944112102,0.6746103929428956,0.9998889580047797,0.9999999062934476,0.9999986938586611,0.9018529,0.66330177
56.0,1,0.9757527641404133,0.6570173733527152,0.9998889730442277,0.9999997841056918,0.9999348634133725,0.8971742,0.6555293
56.0,1,0.9602525767992321,0.6293611731420039,0.9998915516713829,0.9999986031372577,0.9999267537606622,0.8683239,0.64292675
56.0,1,0.990449638626169,0.6473159613939382,0.9998889730442277,0.999999989662124,0.9994252247839618,0.85894,0.7010667
56.0,1,0.979904116821419,0.6412854650425202,0.9998889730442277,0.999999743380089,0.9998656869684954,0.89933574,0.662662
56.0,1,0.9750193998594326,0.6002302655011856,0.9998889730442277,0.9999998442393131,0.9993682841336488,0.8620804,0.6836253
56.0,1,0.9828651048527567,0.6801869221370714,0.9998889730442277,0.9999999907720251,0.9998467566723561,0.86506516,0.69034314
56.0,1,0.9870871656216361,0.624281601973944,0.9998889730442277,0.9999999861610736,0.9999331152368681,0.87175643,0.7184662
56.0,1,0.9748550221298373,0.6216068921055052,0.9998889730442277,0.9999999831019649,0.9999811412436798,0.8923283,0.72543067
56.0,1,0.9875168262988864,0.6157488454338778,0.9998889730442277,0.999999979041523,0.9998633977607545,0.87215567,0.7238302
56.0,1,0.9617937579863364,0.6682182532898759,0.9998889730442277,0.9999999802909453,0.9999112825863684,0.88151634,0.68395466
56.0,1,0.955508557311622,0.6020942498793839,0.9998889730442277,0.9999999060787518,0.9999679367402272,0.8889438,0.707096
56.0,1,0.9846996113088813,0.6809373664006089,0.9998889730442277,0.9999999923769581,0.9998533924404592,0.87693155,0.6999162
56.0,1,0.9971147436927416,0.6114765159103659,0.9998889730442277,0.9999998720007874,0.9996803882301812,0.8999065,0.71080434
56.0,1,0.9714467421723388,0.6691628959948619,0.9998889730442277,0.9999999785644063,0.9998824944738773,0.8783487,0.6886146
56.0,1,0.9750250510723879,0.5693486651269632,0.9998889730442277,0.9999907968416104,0.9994960470323951,0.8884548,0.6485784
56.0,1,0.9040164263010724,0.47587775441834773,0.9998889730442277,0.9999717305025176,0.9995090794821586,0.8757212,0.684761
56.0,1,0.9839322572225855,0.6093934689530962,0.9998889730442277,0.9999999858564923,0.9999197747419839,0.872432,0.71562684
56.0,1,0.9806101461324608,0.6253947489721365,0.9998889730442277,0.9999999561848542,0.999966553705707,0.8748807,0.7158103
56.0,1,0.9942308970539,0.6186081150748127,0.9998889730442277,0.9999999065717106,0.9999484845412394,0.9023277,0.7040745
56.0,1,0.9931484404097696,0.609283687173961,0.9998889730442277,0.9999999916793004,0.9999265801418654,0.88252795,0.74631715
56.0,1,0.9876023182500704,0.5718096702980648,0.9998889730442277,0.999999826966766,0.9967832413641612,0.8663082,0.70054394
56.0,1,0.9900958739244573,0.6218638544532556,0.9998890150430514,0.9999968462833154,0.9997339715988642,0.87150836,0.64723086
56.0,1,0.9916487880870208,0.6193426318251429,0.9998889730442277,0.9999999575900778,0.9999306293812072,0.89464283,0.7121815
56.0,1,0.9629593200204685,0.5549339762528455,0.9998889730442277,0.9999989171252746,0.9989007732538855,0.88019973,0.6828127
56.0,1,0.9237745935086386,0.5918597587393339,0.9998889730442277,0.9999999503677275,0.9999832613858795,0.8959282,0.72335976
56.0,1,0.9532406940228403,0.6309540080980087,0.9998889730442277,0.9999999183228496,0.9998496653882001,0.881726,0.67365485
56.0,1,0.9780476250269394,0.6762451845784059,0.9998889730442277,0.9999999903034621,0.9999938607093911,0.8799316,0.7188439
56.0,1,0.9655098658804616,0.6315625262895441,0.9998889730442277,0.9999998964120881,0.9999899796278168,0.88946927,0.67552584
56.0,1,0.9809611950617281,0.5753726811792779,0.9998889730442277,0.9999999556627004,0.9998818016592556,0.87448394,0.7202185
56.0,1,0.9747592756250074,0.6582522282565243,0.9998889730442277,0.9999999922001696,0.9999909051829237,0.8843627,0.7291006
56.0,1,0.9617990898228873,0.597389767580003,0.9998889730442277,0.9999998083475533,0.999550769343689,0.871598,0.67629695
56.0,1,0.9948766204230275,0.6259562992502976,0.9998889730442277,0.9999998915677946,0.9999654372863082,0.897844,0.6972782
56.0,1,0.9900069853621869,0.5713749673229184,0.9998889730442277,0.9999999339106281,0.9998786266389308,0.88213825,0.7462232
56.0,1,0.9971429290031391,0.648926134068507,0.9998889730442277,0.9999999189203513,0.9993766136803474,0.89693713,0.7015394
56.0,1,0.9924893083329234,0.547658395681455,0.9998889730442277,0.9999942951543809,0.9962119631330888,0.89442116,0.68200684
56.0,1,0.993663607612173,0.5962428011857395,0.9998889730442277,0.9999991101767538,0.9985507009184357,0.9012593,0.6855341
56.0,1,0.9945364828742467,0.5283998609649527,0.9998743769252059,0.9999685043443352,0.9949864306200423,0.84361166,0.69186807
56.0,1,0.9957482370903028,0.6107116076504346,0.9998889730442277,0.9999997159230273,0.9999095205511751,0.90954715,0.7136498
56.0,1,0.9913520178684796,0.6158952956711785,0.9998889730442277,0.9999992645820829,0.9991069934515242,0.89528257,0.6756784
56.0,1,0.9839471368606801,0.5805820821252187,0.9998889730442277,0.9999999554047581,0.9998394403363716,0.87883204,0.7223172
56.0,1,0.995652000050167,0.5676607640695183,0.9998889730442277,0.9999998518917341,0.9997883087388669,0.8868144,0.72256017
56.0,1,0.9620464919052633,0.6402109588674124,0.9998889730442277,0.9999999830590994,0.9999929468257861,0.89468044,0.7184718
56.0,1,0.982532144724204,0.6306118601871322,0.9998889730442277,0.9999999881724949,0.9999239821249278,0.8759573,0.71994513
56.0,1,0.9901170835939065,0.6411457056400128,0.9998889730442277,0.9999999817820294,0.9998582297851404,0.8642505,0.7108394
56.0,1,0.9972678827017714,0.6069218219037188,0.999589864390146,0.9999998915663499,0.9981118093343766,0.86701864,0.72621423
56.0,1,0.9516159408576454,0.6321432990549315,0.9998889730442277,0.9999999453779645,0.9998434505564152,0.8851998,0.68075144
56.0,1,0.9929431742642892,0.6205163614397682,0.9998889730442277,0.9999999912372292,0.9998834471725901,0.87195635,0.7237642
56.0,1,0.9940034732455912,0.6256750930791792,0.9998889730442277,0.9999999882679241,0.9986823204451682,0.868673,0.7144219
56.0,1,0.9909240078306062,0.5610092053366436,0.9998889730442277,0.9999997735019139,0.9957441277054383,0.85991937,0.6984217
56.0,1,0.970775093451964,0.6334097185945538,0.9998889730442277,0.999999949308476,0.9999908523700523,0.89353037,0.6905893
56.0,1,0.9666203908045196,0.6269707508671545,0.9998889730442277,0.9999998677523065,0.9997743100153643,0.86784434,0.67113835
56.0,1,0.9312363329646026,0.5906912337367223,0.9998889730442277,0.9999999324020749,0.9999830214621237,0.89207125,0.718892
56.0,1,0.9272634125800845,0.547132741398153,0.9998889730442277,0.9999996295875189,0.9999460945535287,0.8884408,0.7080329
56.0,1,0.9946355906563611,0.6359823698687185,0.9998889730442277,0.9999999374039054,0.9992692209547142,0.86032283,0.7078575
56.0,1,0.992613514395944,0.5612823201013311,0.9998889730442277,0.9999936434244199,0.9971865451276047,0.9034647,0.677414
56.0,1,0.9930518991341303,0.5985372754331706,0.9998889730442277,0.9999997848673338,0.9998745893274679,0.8997146,0.6988402
56.0,1,0.9904248088433864,0.661560048379082,0.9998890150430514,0.9999994464764563,0.9999018728886042,0.86782527,0.6479394
56.0,1,0.9928328058979862,0.6689838448178229,0.9998889730442277,0.9999999752497108,0.9999956821601922,0.8992166,0.68942773
56.0,1,0.9968878833301131,0.5629988305433087,0.9998890650929594,0.9999995935210111,0.9972886063889317,0.8330137,0.68238044
56.0,1,0.9917905222996822,0.64669204531662,0.9998889730442277,0.9999999764953006,0.9999830203550796,0.90167516,0.69997793
56.0,1,0.99737058502023,0.6691998707280732,0.9998889730442277,0.9999994799699796,0.9997684489606803,0.90256834,0.6892891
56.0,1,0.9952507797658354,0.5653146243931445,0.9998889730442277,0.999999951368416,0.9997770585159999,0.88654214,0.71674913
56.0,1,0.9671542084215298,0.6194584002112227,0.9998889730442277,0.9999999608028027,0.9999861558013308,0.882819,0.71429336
56.0,1,0.976751861600685,0.5492542609931561,0.9998889730442277,0.9999732513613311,0.9993992068048051,0.879832,0.6457145
56.0,1,2.671793996039679e-16,0.1845649628172888,0.9993285041656831,0.991339350877856,0.7476130383714825,0.47207004,0.28630063
56.0,1,0.9635385459057768,0.6678741379241834,0.9998889730442277,0.9999999799929022,0.999988096425921,0.88502645,0.6955484
56.0,1,0.9856018233239713,0.5995387424102395,0.9998889730442277,0.9999994906031021,0.9996278755372526,0.8949169,0.66896194
56.0,1,0.9958597630329926,0.6861721229966391,0.9998889730442277,0.9999999963404975,0.9999345266477215,0.8681445,0.7283406
56.0,1,0.9966075638249371,0.6707570262468081,0.9998889730442277,0.9999999985940538,0.9999836810501604,0.8841986,0.7621134
56.0,1,0.9523241169844796,0.6806441297942359,0.9998889730442277,0.9999999948465774,0.9999976236328191,0.89480907,0.7198106
56.0,1,0.9717380655852831,0.6427626735823563,0.9998889730442277,0.999999859741238,0.9999937193801496,0.8913594,0.6702288
56.0,1,0.9810887801078937,0.6076578384006448,0.9998889730442277,0.9999998939855658,0.9999749558552808,0.89152884,0.68700284
56.0,1,0.9925536005136979,0.6630491863133122,0.9998889730442277,0.9999999961286747,0.9999556288406041,0.8805402,0.72990066
56.0,1,0.9379413567734213,0.5849476859308116,0.9998889730442277,0.999999847954949,0.9997237786039683,0.88662916,0.68789625
56.0,1,0.9310613950719698,0.55402186980499,0.9998889730442277,0.999997992512167,0.9994877234314057,0.8791846,0.6488665
56.0,1,0.9508798603097163,0.6204158222652146,0.9998889730442277,0.9999999710303076,0.9999918861634078,0.8848918,0.7165615
56.0,1,0.9937377400252283,0.6498684198086788,0.9998890650929594,0.9999999555350336,0.9997008770229155,0.8400389,0.6872681
56.0,1,0.9881298293473121,0.6456360701593127,0.9998889730442277,0.999999444872671,0.9998478938245285,0.90461755,0.6647756
56.0,1,0.9491975399688592,0.5920287688096668,0.9998889730442277,0.9999997574011115,0.9999781983510037,0.8890497,0.6807826
56.0,1,0.9506551633204328,0.5083694244704045,0.9998902717982937,0.9999987282753501,0.999707497065822,0.8674441,0.7016678
56.0,1,0.6062090812426978,0.44184178569174787,0.9998890150430514,0.9990093487772246,0.9987267420160172,0.8471894,0.6206482
56.0,1,3.0938233858817182e-16,0.1873291244910805,0.9993250417777421,0.5469617440353566,0.4103083338693152,0.47876608,0.2798622
56.0,1,0.9675780467846666,0.6433277605507817,0.9998889730442277,0.999999887096238,0.9998805190902931,0.871929,0.6718061
56.0,1,0.9753214861477286,0.5852280913996675,0.9998784664543202,0.9999990755853106,0.9994980079559542,0.8820407,0.67437446
56.0,1,0.9744308171593689,0.575435566140078,0.9998889730442277,0.9999997203695377,0.999888668924624,0.882919,0.69576424
56.0,1,0.9943949101050951,0.6192486298015027,0.9998889730442277,0.9999996310425787,0.9991996957974811,0.8906166,0.6815263
56.0,1,0.9760438011361424,0.6405625571951201,0.9998889730442277,0.9999999679409123,0.9999856696531835,0.88260806,0.7157463
56.0,1,0.9928272536336722,0.6088113551221017,0.9998889730442277,0.9999999409968129,0.9999426149130995,0.90596694,0.71157014
56.0,1,0.9718071911579298,0.5754503277821205,0.9998915599515346,0.9999923591907618,0.9999281952062006,0.85454607,0.68226546
56.0,1,0.9799742345652526,0.6560831805909971,0.9998889730442277,0.9999997938833299,0.9999204690118103,0.90062106,0.65987885
56.0,1,0.9969262410363999,0.6477610411822576,0.9998889730442277,0.9999997410274151,0.9996459766797651,0.8787361,0.6660126
56.0,1,0.9941913484534202,0.6805815684703009,0.9998889730442277,0.9999999980873222,0.9999811172822201,0.8882338,0.74718344
56.0,1,0.9896159773645322,0.6365820996594937,0.9998889730442277,0.9999992645086719,0.9998241922868656,0.8933199,0.66336143
56.0,1,0.9910645619983434,0.5723407444152608,0.9998889730442277,0.999999783620803,0.9998057453287916,0.8848506,0.6947602
56.0,1,0.9912490520174286,0.6103436367955856,0.9998889730442277,0.9999999499960165,0.9999781495917925,0.89728934,0.7045678
56.0,1,0.9887971755128447,0.6478851633545297,0.9998889730442277,0.9999999895496877,0.999459493402004,0.8572376,0.69371283
