event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:535,ridge,0.2531291849228246,True,8.163806529412355,8.67779914812534,1766.2564024343235,602.4224318070671,train,64,B4,0,8.441889873816049,,2591.5,0.0,,0.0
heldout:64:536,ridge,0.4979550685328782,True,6.5428932674385845,8.063695686211773,3097.33310196943,1181.440022091354,train,64,B2,0,6.842606365247548,,4503.5,0.0,,0.0
heldout:64:537,ridge,0.31942087935541835,True,7.6173844602092835,9.36565818072121,2603.5551051852663,1083.1019551794404,train,64,B2,0,7.358107917437137,,3035.0,0.0,,0.0
heldout:64:538,ridge,0.3386733200119086,True,2.6707297519300552,5.409252614071674,2222.624256288265,408.4598795966724,train,64,B6,0,4.046148213171845,,2544.0,0.0,,0.0
heldout:64:539,ridge,0.36229854511891474,True,8.000441954155665,9.031793337092862,1824.4648527585516,354.3184954455479,train,64,B2,0,9.804644647403958,,2509.5,0.0,,0.0
heldout:64:540,ridge,0.31882575816674624,True,7.401193173354511,7.76584526929401,1315.957651669171,2568.533891160488,train,64,B2,0,8.493657144360178,,3925.5,0.0,,0.0
heldout:64:541,ridge,0.3568811126487416,True,7.802679093894254,9.241499050634589,2119.229140416621,704.7886013748247,train,64,B6,0,8.592303819845018,,2243.5,0.0,,0.0
heldout:64:542,ridge,0.37402376301333023,True,6.835593142344605,8.146727696245026,1680.323041576826,0.0,train,64,B2,0,5.563050586631548,,1594.0,0.0,,0.0
heldout:64:543,ridge,0.5006201371578705,False,7.849113581838489,10.84842037833052,2417.921220808299,1438.6494102723616,heldout,64,B8,0,7.985611263386065,,3635.0,0.0,,0.0
heldout:64:544,ridge,0.29698469167927516,True,6.211456607825761,6.713263260535654,1688.1139606234199,462.3207674421042,train,64,B6,0,6.250629939105631,,2248.0,0.0,,0.0
heldout:64:545,ridge,0.4696725195969483,True,3.9854809321667104,5.755875759135875,2680.621093844362,956.0637158866524,train,64,B4,0,4.383243409738952,,3606.0,0.0,,0.0
heldout:64:546,ridge,0.6550856411017537,False,5.150951425068508,9.248306474310304,2080.1520534107294,1039.3412364161065,train,64,B4,0,5.402765110252784,,2929.5,0.0,,0.0
heldout:64:547,ridge,0.4335139557516504,True,6.639114133608647,9.184755701102832,2582.6020111207577,1207.6745924019979,train,64,B6,0,6.396568050590144,,2959.0,0.0,,0.0
heldout:64:548,ridge,0.2855096120403251,True,10.59902514612186,11.575882278333326,1662.0825920575169,771.5118992955092,train,64,B4,0,11.062815910359884,,2630.5,0.0,,0.0
heldout:64:549,ridge,0.3123542107464932,True,7.583450484765638,8.078324370130417,1721.7391770441197,613.9673738262201,heldout,64,B8,0,7.193132078575779,,2336.5,0.0,,0.0
heldout:64:550,ridge,0.30829142106571794,True,4.934253568900905,5.675773975696428,2095.993924651808,446.30916751407824,train,64,B2,0,4.633024419094104,,2718.0,0.0,,0.0
heldout:64:551,ridge,0.29695686935220394,True,4.860756922242075,6.573807983138334,2445.9117115449694,418.37677238220033,train,64,B2,0,6.021832074188037,,2806.5,0.0,,0.0
heldout:64:552,ridge,0.5296439087763618,False,5.083849453166494,7.025299006787701,3210.4837225357696,1525.8186807835857,train,64,B6,0,5.544950218686243,,4672.5,0.0,,0.0
heldout:64:553,ridge,0.32596256260255696,True,7.471481811760083,8.533464579241716,1697.6004923070689,611.887045248382,heldout,64,B8,0,7.529316804358563,,2521.0,0.0,,0.0
heldout:64:554,ridge,0.29299514075606903,True,8.911969506089656,10.876368184991826,2313.750311915217,1201.8385070998304,train,64,B6,0,8.507753495204351,,1791.0,0.0,,0.0
heldout:64:555,ridge,0.1993666357003483,True,7.859259572586067,7.930733795905878,1537.7252843476724,367.9332196576919,train,64,B2,0,8.64686163027335,,1797.5,0.0,,0.0
heldout:64:556,ridge,0.40640888048347595,True,9.356278945879914,10.7094154483406,2390.061376655911,1288.276758442009,heldout,64,B8,0,10.609807476805969,,4016.0,0.0,,0.0
heldout:64:557,ridge,0.4333008698008873,True,6.123745077442973,7.240857548053879,2680.7945172690247,1186.3050362982226,heldout,64,B8,0,6.04601621041258,,3824.5,0.0,,0.0
heldout:64:558,ridge,0.6247878400723834,False,7.686442638259625,9.805653598837589,4576.8070477878,3942.22776563844,train,64,B2,0,10.848666634410126,,7189.0,0.0,,0.0
heldout:64:559,ridge,0.25381788185017684,True,7.55563980961016,10.466827516659698,2402.0543730263066,443.9137748100692,train,64,B2,0,9.909591012208704,,2745.5,0.0,,0.0
heldout:64:560,ridge,0.35381514967916405,True,9.50899435411516,10.609938615608947,1939.349486570838,889.1806892386167,heldout,64,B8,0,10.288220708792412,,3122.0,0.0,,0.0
heldout:64:561,ridge,0.4628572290123528,True,5.141858024911812,7.462383105739944,2195.50903166393,948.6601368259583,heldout,64,B8,0,5.428112419695831,,3220.0,0.0,,0.0
heldout:64:562,ridge,0.42873482134992885,True,6.003162696688277,8.000850680727297,2791.953376488102,1117.488514554801,train,64,B4,0,6.629926133616017,,3873.5,0.0,,0.0
heldout:64:563,ridge,0.22716714810048916,True,6.620078751738036,7.228584538552384,2290.458844151966,462.7315847380486,train,64,B2,0,6.986938173545545,,2718.0,0.0,,0.0
heldout:64:564,ridge,0.32268017588789205,True,10.329543251365932,11.357086660952321,1800.1814101677594,645.7186042966397,train,64,B4,0,10.44365613165671,,2409.0,0.0,,0.0
heldout:64:565,ridge,0.3745850856307782,True,8.519529803690206,10.436311734233826,2071.7142556274807,902.5607952463117,heldout,64,B8,0,9.791283102257868,,3119.5,0.0,,0.0
heldout:64:566,ridge,0.5750426929108167,False,5.287514723069013,7.64829528993003,3438.8835453669576,1683.5447363252379,train,64,B4,0,6.427237834770442,,4924.0,0.0,,0.0
heldout:64:567,ridge,0.18473614459411922,True,8.486396781825324,10.599842626427247,657.4532777395395,1831.7829719135239,train,64,B2,0,9.960692311979901,,2524.0,0.0,,0.0
heldout:64:568,ridge,0.4408481073349078,True,8.998542494448671,10.292180137654677,2828.1685588130845,1494.3296435629468,heldout,64,B8,0,10.311970395489713,,4508.5,0.0,,0.0
heldout:64:569,ridge,0.2937068810938865,True,8.702648833950567,9.078137101693578,1868.5127365127566,768.8700481466618,train,64,B6,0,8.536921765274926,,2918.0,0.0,,0.0
heldout:64:570,ridge,0.3145764373029822,True,9.247559028880259,12.895835818462736,2205.904687566598,1073.9848104796722,train,64,B2,0,10.832820973579867,,2446.0,0.0,,0.0
heldout:64:571,ridge,0.33661738558353516,True,10.26670182482541,11.036136045464175,1242.9940928591313,452.3308590873226,heldout,64,B8,0,9.61570542743775,,1638.5,0.0,,0.0
heldout:64:572,ridge,0.45009536242369047,True,7.327620298275607,9.043772273756664,2876.390815296233,1447.544852810307,train,64,B4,0,8.26219770159296,,4311.5,0.0,,0.0
heldout:64:573,ridge,0.3954928737371667,True,4.165309211252395,7.385731979595918,2643.715542017713,814.603337886807,heldout,64,B8,0,4.352527302435044,,2956.5,0.0,,0.0
heldout:64:574,ridge,0.44322871825961235,True,8.548829775193658,9.347424605720189,2420.1291878777993,3960.4501120249506,train,64,B2,0,10.085037562667996,,6983.5,0.0,,0.0
heldout:64:575,ridge,0.40141066276562554,True,8.31048428985445,9.429862923870342,2493.4279937829174,1272.3479277684523,train,64,B4,0,9.176762125174733,,3873.5,0.0,,0.0
heldout:64:576,ridge,0.5759083628101398,False,4.873573526582098,8.932408395844858,2380.8305607169846,1405.0468134461269,heldout,64,B8,0,5.081157510753817,,2904.0,0.0,,0.0
heldout:64:577,ridge,0.18546266566371555,True,3.6200818826643832,5.620101585382555,1411.005178166023,345.6890506475359,train,64,B4,0,4.19972697377063,,2106.0,0.0,,0.0
heldout:64:578,ridge,0.42030413683170414,True,7.001051968964365,7.444276896979224,3592.816053964609,2283.525935058855,train,64,B2,0,7.766824133623761,,5937.0,0.0,,0.0
heldout:64:579,ridge,0.27923287767281085,True,7.6020516697143785,10.588571166930164,1242.4310832716358,125.5553778032603,train,64,B4,0,10.097766482691508,,2029.0,0.0,,0.0
heldout:64:580,ridge,0.27113002397566954,True,8.143379242376138,9.9246124778493,1996.953764086949,676.5086215147481,train,64,B2,0,10.772263310210196,,2806.5,0.0,,0.0
heldout:64:581,ridge,0.315199454278949,True,10.479126581284303,11.793012800465373,1481.3033457085007,609.1475231279968,train,64,B6,0,11.118184180855584,,2544.0,0.0,,0.0
heldout:64:582,ridge,0.16900282664689673,True,3.8935073792480335,5.559752134990868,1455.1727748349886,137.49714938294116,heldout,64,B8,0,4.3596410798980365,,1689.5,0.0,,0.0
heldout:64:583,ridge,0.27664058419820486,True,8.838114824727672,10.173980851848466,1713.8513681919474,820.8116805003181,train,64,B6,0,9.051868547150097,,2697.5,0.0,,0.0
heldout:64:584,ridge,0.40867740680750897,True,8.09822014761098,9.727177398566216,2262.0026473190073,1177.10052599246,train,64,B6,0,8.817814718769583,,3301.5,0.0,,0.0
heldout:64:585,ridge,0.3586103954669347,True,8.281160335444568,9.42936864302543,1841.3622635417796,832.882391767169,heldout,64,B8,0,8.254581051213874,,2622.0,0.0,,0.0
heldout:64:586,ridge,0.24787896712148189,True,5.8402056613277,6.38945177675739,1890.1021826849294,228.31475121760283,train,64,B4,0,5.910271459257016,,2409.0,0.0,,0.0
heldout:64:587,ridge,0.21569045831765832,True,9.111841619610207,10.193788464617674,1577.9460843052113,286.7749933126879,train,64,B6,0,10.870977475403432,,1908.5,0.0,,0.0
heldout:64:588,ridge,0.4578767238351287,True,8.426054922373353,8.832491047760664,2819.328055533512,4073.181298939713,train,64,B2,0,9.757381295391301,,7319.0,0.0,,0.0
heldout:64:589,ridge,0.22363421108949919,True,6.689580989150764,10.136826565401583,2200.041156587421,402.94046107953807,train,64,B2,0,5.432957453181515,,1850.0,0.0,,0.0
heldout:64:590,ridge,0.4987341118318113,True,7.716579760706935,12.146247831762153,1822.026890868426,1000.0598853736436,train,64,B4,0,10.944020511484915,,3457.5,0.0,,0.0
heldout:64:591,ridge,0.3612451628308697,True,4.571109073560077,5.563870429020962,2132.403246616627,456.16439349865874,train,64,B4,0,5.468138471638155,,2697.5,0.0,,0.0
heldout:64:592,ridge,0.3540653623389853,True,10.065850276793928,11.325082494792962,2202.1818476359813,1249.2866442506252,train,64,B4,0,10.934277205821239,,3669.5,0.0,,0.0
heldout:64:593,ridge,0.4161662221080956,True,7.7490634163579095,9.289121159268415,3175.950627268841,1739.5467905079863,train,64,B2,0,9.484120848180565,,3946.5,0.0,,0.0
heldout:64:594,ridge,0.4369911510445067,True,9.574593108549827,10.743730362420358,2742.0326733517672,1568.539696139892,train,64,B4,0,10.358685302252063,,4311.5,0.0,,0.0
heldout:64:595,ridge,0.29540661737778556,True,8.139945473245119,10.002495731006707,1436.2195716547906,542.2193981708245,heldout,64,B8,0,8.624542696632794,,2187.5,0.0,,0.0
heldout:64:596,ridge,0.5152909018694197,False,4.986493372397998,8.407489193776108,3540.6878834536556,1097.0130002118433,train,64,B2,0,4.9410772227135,,3570.0,0.0,,0.0
heldout:64:597,ridge,0.4158478337698892,True,7.895015126256984,10.409178501452393,2157.463240491515,1049.8866966719238,heldout,64,B8,0,8.030430866292544,,2795.0,0.0,,0.0
heldout:64:598,ridge,0.45629616066780343,True,3.7567935623847397,6.944102647776034,2764.797353577262,1097.0691233861655,heldout,64,B8,0,4.431939573189986,,3732.0,0.0,,0.0
heldout:64:599,ridge,0.43992816180600364,True,7.148040936060122,8.359924392104213,2436.454981346284,761.9224342423037,train,64,B2,0,7.574464439431058,,3398.5,0.0,,0.0
heldout:64:600,ridge,0.37823502553436883,True,4.940773740600602,6.008194259533272,2632.32583280594,696.7932487448238,heldout,64,B8,0,4.632926957139156,,3362.5,0.0,,0.0
heldout:64:601,ridge,0.434787814293958,True,7.800657836114402,8.864228522211178,2592.333774049853,1339.7220182046883,heldout,64,B8,0,7.593017001871193,,3726.5,0.0,,0.0
heldout:64:602,ridge,0.31219039287530986,True,8.545276950827478,11.486199456885439,1981.1418148892828,493.0612973907577,train,64,B4,0,8.053777052787042,,2106.0,0.0,,0.0
heldout:64:603,ridge,0.5198686211501427,False,8.13860706124416,10.302257368375706,1819.953946472834,0.0,train,64,B2,0,6.667201867146494,,1903.0,0.0,,0.0
heldout:64:604,ridge,0.42214678498359864,True,8.083880831905581,10.101712995460254,1952.7695911489652,1028.1690222935358,heldout,64,B8,0,8.732812130138495,,2991.5,0.0,,0.0
heldout:64:605,ridge,0.1836543202350909,True,6.340576796913327,6.814023136988294,1461.0882258205727,125.02600060036775,train,64,B4,0,5.978721301884963,,1856.0,0.0,,0.0
heldout:64:606,ridge,0.611536871960492,False,8.207754924607698,9.362211825090586,4653.339501544156,3400.9058091775987,train,64,B4,0,9.18518714626462,,7865.5,0.0,,0.0
heldout:64:607,ridge,0.2563013938746061,True,9.36885341417175,9.375329488022828,907.1048174450881,2225.572625094387,heldout,64,B8,0,11.4630733989896,,3683.0,0.0,,0.0
heldout:65:608,ridge,0.5105822616619973,False,9.29798093756555,10.266438581587341,3167.324612849155,1649.5284049485913,train,65,B4,1,8.057972925396406,11.057972925396406,2665.0,1998.75,3.0,0.75
heldout:65:609,ridge,0.5864870704923679,False,4.977605670689859,8.34496508347006,3356.8181520058606,1359.6447101165256,train,65,B4,1,4.798091748742393,8.798091748742394,3213.5,1606.75,4.0,0.5
heldout:65:610,ridge,0.41278001963808697,True,9.110288977221398,10.49095309469407,2509.667617936068,1342.421035933093,heldout,65,B8,1,9.81507368765633,11.31507368765633,2445.5,1834.125,1.5,0.75
heldout:65:611,ridge,0.6124188457164779,False,4.730156727643723,7.745665088810281,3796.0804383022005,2254.1947277725585,heldout,65,B8,1,4.03840542113497,7.03840542113497,3050.5,3050.5,3.0,1.0
heldout:65:612,ridge,0.5530253061364603,False,9.327170334712191,9.877035733205187,4827.747946219308,4256.108442951777,train,65,B2,1,9.42505555869571,9.92505555869571,5720.5,4290.375,0.5,0.75
heldout:65:613,ridge,0.578675556060331,False,8.272142938858382,10.288743080461058,3420.162144060931,2099.293575261336,train,65,B6,1,8.46392164505692,10.46392164505692,3847.5,1923.75,2.0,0.5
heldout:65:614,ridge,0.7394623921143969,False,6.6956268304657245,10.397136730423577,4974.198493754442,4150.955638841915,train,65,B2,1,5.252284540486265,11.252284540486265,4939.5,4939.5,6.0,1.0
heldout:65:615,ridge,0.5738050207128798,False,3.995530346147936,6.008873920446645,4076.6898529869923,2168.998915162423,train,65,B6,1,4.106864743504898,5.606864743504898,4228.0,2114.0,1.5,0.5
heldout:65:616,ridge,0.3672670650144624,True,9.355039722932986,10.56656481311406,2136.9823156227153,1048.648134028232,heldout,65,B8,1,10.093043465794313,10.843043465794313,2411.0,1205.5,0.75,0.5
heldout:65:617,ridge,0.5499741416672884,False,8.799292657127983,10.457432407797317,3147.841589674118,2038.3316501225668,heldout,65,B8,1,8.372011945654506,9.372011945654506,2221.0,2221.0,1.0,1.0
heldout:65:618,ridge,0.3336785799365749,True,3.5209255894623794,6.796417537813029,2275.108666446658,594.2964194674171,train,65,B6,1,4.831175634054343,10.831175634054343,2797.0,699.25,6.0,0.25
heldout:65:619,ridge,0.4658060048106687,True,3.371055154138763,5.905725138334629,2756.0538381726983,958.1446183159213,train,65,B6,1,4.059457336888811,4.559457336888811,2178.5,1633.875,0.5,0.75
heldout:65:620,ridge,0.6963061657733458,False,6.390907704594811,9.977574892757767,3862.937343753026,2767.227318943463,train,65,B4,1,5.265094058312908,11.265094058312908,3213.5,3213.5,6.0,1.0
heldout:65:621,ridge,0.7305390872596275,False,4.886238510757459,10.314552808481693,3871.962622439673,2131.2904164816796,heldout,65,B8,1,4.353784769987852,9.353784769987852,3386.5,2539.875,5.0,0.75
heldout:65:622,ridge,0.5546015305540412,False,5.622759325684414,7.537115114729999,3232.8743101360715,1555.5499071485688,train,65,B4,1,6.319612747717617,7.319612747717617,3803.0,950.75,1.0,0.25
heldout:65:623,ridge,0.6618311251632389,False,4.377663407079476,9.090991676289851,3655.196368882,1784.5686437469972,heldout,65,B8,1,4.8907126580947535,8.890712658094753,4201.0,1050.25,4.0,0.25
heldout:65:624,ridge,0.3280673597596647,True,8.272314668317234,9.684210199559267,1531.7599855688145,528.3717856780019,train,65,B6,1,8.228566200579511,8.978566200579511,1767.5,441.875,0.75,0.25
heldout:65:625,ridge,0.6673502290595299,False,4.793334731965684,10.203221994108004,3415.5622627646253,2263.747672004788,train,65,B4,1,4.816016272576341,9.816016272576341,2835.0,2835.0,5.0,1.0
heldout:65:626,ridge,0.29516725886163175,True,8.435053553420765,9.78081982783717,1336.7240843500597,572.9067642079247,train,65,B6,1,8.236718197131498,11.236718197131498,1796.0,449.0,3.0,0.25
heldout:65:627,ridge,0.4448047518803311,True,6.604098230953092,9.753259161230279,2933.8770139098115,913.362236526287,train,65,B2,1,6.395592995242823,9.395592995242822,1987.0,1490.25,3.0,0.75
heldout:65:628,ridge,0.7365527557569067,False,4.601692410113434,10.88647147710139,3874.980259552799,2865.539053225505,heldout,65,B8,1,4.32066733787088,10.32066733787088,3674.0,3674.0,6.0,1.0
heldout:65:629,ridge,0.5748450877599726,False,7.015311654005032,10.808726372636276,3038.3977901463677,1781.098260551615,heldout,65,B8,1,5.8203535960638675,9.820353596063867,2238.0,2238.0,4.0,1.0
heldout:65:630,ridge,0.41574754211463383,True,3.824002119494561,6.7828829536537985,1909.912376018752,558.1780841604669,train,65,B2,1,4.469939620747078,10.469939620747077,2410.5,602.625,6.0,0.25
heldout:65:631,ridge,0.5840432297265641,False,3.437195921664311,6.294210090661491,3241.1950613854924,1746.961348330868,train,65,B4,1,4.5677253995013105,5.5677253995013105,3296.0,1648.0,1.0,0.5
heldout:65:632,ridge,0.6410133163771939,False,3.8075157003625884,6.845349404426612,3892.5790083845764,2244.0435296788924,train,65,B4,1,4.731135653812148,5.481135653812148,2941.5,2941.5,0.75,1.0
heldout:65:633,ridge,0.3969438261690302,True,8.350740645805281,9.961047977280389,2293.5773559545,1215.8585425328947,train,65,B6,1,8.502080208753824,10.002080208753824,3006.5,751.625,1.5,0.25
heldout:65:634,ridge,0.47427275636456195,True,9.876100340788117,11.620166809699366,3138.243467318083,1710.1125491290088,train,65,B6,1,8.566505934946704,10.566505934946704,2747.0,2060.25,2.0,0.75
heldout:65:635,ridge,0.41944700405572666,True,5.561846173278813,6.552679076546545,2469.1170487507093,957.6666353948295,train,65,B6,1,5.719450440030409,6.219450440030409,2799.5,699.875,0.5,0.25
heldout:65:636,ridge,0.5854463562113996,False,4.196123236493261,6.4577919815623535,3976.496569747194,2101.9345734811127,train,65,B6,1,4.482723957739693,5.482723957739693,3040.0,3040.0,1.0,1.0
heldout:65:637,ridge,0.7175923728829994,False,3.9296516535682198,6.583063396315078,5830.009229109095,4223.9619220965915,train,65,B4,1,4.5671464191508555,6.0671464191508555,4817.0,4817.0,1.5,1.0
heldout:65:638,ridge,0.6784270254199074,False,4.538926536883191,9.618867487309794,3089.287459063644,1562.9147808035902,heldout,65,B8,1,4.391962918380316,10.391962918380315,3022.5,2266.875,6.0,0.75
heldout:65:639,ridge,0.6643313093019716,False,6.13786216559658,9.292844084894138,3430.908497316952,2311.0222778530597,train,65,B4,1,5.095883633142886,10.095883633142886,3045.0,2283.75,5.0,0.75
heldout:65:640,ridge,0.49666909652594965,True,5.531452163853009,8.057648914963002,2643.741788029739,1009.6009683718618,train,65,B4,1,5.094050454211972,7.094050454211972,2043.5,1532.625,2.0,0.75
heldout:65:641,ridge,0.757397015980945,False,5.413526860318953,9.810642393627115,4907.343079435453,3420.4386454125693,train,65,B2,1,5.188056511004116,11.188056511004117,5637.0,2818.5,6.0,0.5
heldout:65:642,ridge,0.4336335898713584,True,4.724282520752269,7.938013909668033,2168.465712025182,722.333005067841,heldout,65,B8,1,4.5429531951910915,8.542953195191092,2340.5,585.125,4.0,0.25
heldout:65:643,ridge,0.5260571435809295,False,5.5857886724878085,7.333720688920774,6683.46255934969,3722.0822772205165,train,65,B2,1,6.062838773288189,6.562838773288189,5002.0,5002.0,0.5,1.0
heldout:65:644,ridge,0.26797917685164524,True,9.890665486327705,11.349321560551898,1712.3908044085945,2632.2218130619176,train,65,B6,1,9.474962663556433,10.974962663556433,2107.0,2107.0,1.5,1.0
heldout:65:645,ridge,0.7227204767131818,False,4.46833269149667,9.300780189970599,3166.596873563029,2000.4461467541735,heldout,65,B8,1,5.015362101600677,11.015362101600676,4186.5,1046.625,6.0,0.25
heldout:65:646,ridge,0.49726720238701777,True,4.809486844739363,7.903460879524829,2166.420357843132,965.756780105355,heldout,65,B8,1,5.026665037041419,9.026665037041418,2716.5,679.125,4.0,0.25
heldout:65:647,ridge,0.5806420631837724,False,6.710167572536259,10.00488584660762,3063.4034054684944,1824.6580175540419,train,65,B4,1,6.90285401759601,10.90285401759601,2941.5,2206.125,4.0,0.75
heldout:65:648,ridge,0.6146992255130371,False,7.635960519878109,9.143100404034247,4396.499480380927,3067.985295820774,train,65,B6,1,7.542612422266702,9.042612422266702,4228.0,3171.0,1.5,0.75
heldout:65:649,ridge,0.9157827912085752,False,5.569395731681307,10.535601109312001,8310.58323478882,7926.419318433551,train,65,B2,1,6.363457686233604,11.363457686233604,8211.0,6158.25,5.0,0.75
heldout:65:650,ridge,0.48865256791441025,True,5.442236374388401,6.966429978842105,2803.7142064543905,1120.569069900258,train,65,B4,1,5.657246429252819,6.657246429252819,2253.5,1690.125,1.0,0.75
heldout:65:651,ridge,0.6353192101645702,False,4.727731670420379,8.96591980774056,3469.900221531347,1579.4529029812825,train,65,B4,1,4.37207914886053,9.37207914886053,3273.0,1636.5,5.0,0.5
heldout:65:652,ridge,0.6624963638766787,False,4.976915238257673,10.69364367354954,3051.410736062575,1836.361923973308,heldout,65,B8,1,4.9090238922746945,10.909023892274694,2817.0,2817.0,6.0,1.0
heldout:65:653,ridge,0.5588969921524461,False,5.1198855499579325,9.186270808612106,2246.9365366931493,1181.5873548665481,train,65,B6,1,5.28169243752186,11.28169243752186,2778.0,694.5,6.0,0.25
heldout:65:654,ridge,0.5152629505488493,False,8.037928125632279,9.876976373220225,3692.09828174022,2116.317887645879,train,65,B2,1,7.871021797640223,9.871021797640223,2875.0,2875.0,2.0,1.0
heldout:65:655,ridge,0.5855496444646701,False,6.1192940768982185,10.991006049869098,2505.298867984682,1276.253274437759,train,65,B6,1,5.852852538218389,10.85285253821839,2178.5,1633.875,5.0,0.75
heldout:65:656,ridge,0.6638697410432527,False,3.62489374605546,6.926159140776692,3596.8667295582504,2076.9277520121027,train,65,B4,1,4.951378703552103,5.451378703552103,3599.0,1799.5,0.5,0.5
heldout:65:657,ridge,0.6443465384135096,False,6.945504184476647,8.520041721566677,4452.055210469857,3215.226129899386,heldout,65,B8,1,6.59924364467229,7.34924364467229,3729.0,3729.0,0.75,1.0
heldout:65:658,ridge,0.4637050967596109,True,9.66503458050107,9.996554856744925,1701.8047936656824,2673.9154192783217,heldout,65,B8,1,9.5644926196032,10.5644926196032,3332.5,1666.25,1.0,0.5
heldout:65:659,ridge,0.5791787013589024,False,6.986387679741183,10.334673301294366,3176.9814258278275,1892.4191863698134,heldout,65,B8,1,6.71734511384877,8.71734511384877,3050.5,1525.25,2.0,0.5
heldout:65:660,ridge,0.5678968239719557,False,3.7413714802200086,8.157059830883423,2546.814150058512,949.9601072992438,heldout,65,B8,1,4.002509190296271,9.002509190296271,2745.5,686.375,5.0,0.25
heldout:65:661,ridge,0.5060554779902394,False,8.098874824427025,9.150927605231935,3199.3047231954306,1977.4595773362064,train,65,B6,1,8.22872486596447,8.72872486596447,2957.0,2217.75,0.5,0.75
heldout:65:662,ridge,0.6570365197395787,False,4.475951863892321,6.9681680005616915,5919.048505886134,3875.5208300489057,train,65,B2,1,5.043383418189091,5.793383418189091,4651.5,4651.5,0.75,1.0
heldout:65:663,ridge,0.5075253088107877,False,7.2950943468378275,8.869645645564725,3821.6426647671624,2532.60885388889,train,65,B4,1,8.251646027134292,9.251646027134292,3888.5,1944.25,1.0,0.5
heldout:65:664,ridge,0.4943761986197509,True,9.708872738073808,11.066636764203427,3334.2544101026474,1739.8317601643096,train,65,B6,1,8.14069788872986,10.14069788872986,2903.5,2177.625,2.0,0.75
heldout:65:665,ridge,0.5276056726544032,False,5.869092003060302,8.823952628767039,3640.830178539747,1510.0930459406152,train,65,B2,1,5.792788202830828,9.792788202830828,3933.0,983.25,4.0,0.25
heldout:65:666,ridge,0.35876942696844416,True,5.743764077626675,6.727538854517107,1954.0662386654526,490.7880453740763,train,65,B4,1,5.697695098891915,7.197695098891915,1676.0,838.0,1.5,0.5
heldout:65:667,ridge,0.48016535022797446,True,7.3295057958839696,9.663273546907249,2293.147569670387,1135.6228715120274,train,65,B4,1,7.535328405123209,8.03532840512321,1644.0,1644.0,0.5,1.0
heldout:65:668,ridge,0.2711415774258551,True,9.751165428762471,9.941857801151118,2037.4745165006877,939.7644373086779,heldout,65,B8,1,10.359650800804562,10.859650800804562,2043.5,510.875,0.5,0.25
heldout:65:669,ridge,0.3524883383939252,True,9.386892284659584,12.978109277395454,2096.4387138280963,1090.615478931122,train,65,B2,1,9.407382280026953,11.407382280026953,2155.0,538.75,2.0,0.25
heldout:65:670,ridge,0.5956113041090386,False,6.533067518055386,10.45846324979503,2581.5968838422564,1454.9981328324093,heldout,65,B8,1,5.363475247927928,10.363475247927928,2238.0,1678.5,5.0,0.75
heldout:65:671,ridge,0.4359859732672836,True,8.018605560346003,10.303953853507357,2859.7972872368637,1676.4443559787258,train,65,B4,1,9.653735174775246,10.403735174775246,3171.5,1585.75,0.75,0.5
heldout:65:672,ridge,0.599322099837688,False,6.730082654700742,9.980276818630287,2863.28620080344,1682.9658536887844,heldout,65,B8,1,6.272607053664318,10.272607053664318,2745.5,2059.125,4.0,0.75
heldout:65:673,ridge,0.3192810400788827,True,7.130708717055446,9.590832556968818,1749.1294175818334,387.8756289595765,train,65,B4,1,7.121247210575183,10.121247210575184,1739.0,869.5,3.0,0.5
heldout:65:674,ridge,0.6245225090221705,False,7.573469517436814,8.913745723553768,4211.525549090769,2904.827229784079,heldout,65,B8,1,7.1820945877672795,7.6820945877672795,3460.0,3460.0,0.5,1.0
heldout:65:675,ridge,0.2578748437393153,True,9.180781154842805,9.540299088740769,1111.6262950979383,2422.466223837544,train,65,B6,1,7.230501916781525,9.230501916781524,2049.0,1536.75,2.0,0.75
heldout:65:676,ridge,0.4039126505518507,True,5.761473753607213,8.453991903847538,2691.6714754387062,848.4269553983353,train,65,B2,1,5.962788783079398,8.962788783079398,2802.5,700.625,3.0,0.25
heldout:65:677,ridge,0.6288801395311697,False,6.7615744207801605,10.044870431804929,3949.2418657665057,2840.336114834954,train,65,B2,1,7.406450044123006,11.406450044123005,4434.5,2217.25,4.0,0.5
heldout:65:678,ridge,0.6760025996557474,False,4.5219030436852234,7.89214812509504,4624.092947452806,2322.7736110411456,train,65,B2,1,6.288361311575567,11.288361311575567,6063.5,1515.875,5.0,0.25
heldout:65:679,ridge,0.532193052626211,False,8.929965552540226,10.767038710697594,3278.8708269397303,2337.5475106449576,train,65,B4,1,9.737871877929578,11.237871877929578,3795.5,1897.75,1.5,0.5
heldout:65:680,ridge,0.7722277423905363,False,4.057090592073944,8.487962275928155,4809.915347871309,4790.991177925343,train,65,B2,1,4.059740991992364,10.059740991992363,6157.0,4617.75,6.0,0.75
heldout:65:681,ridge,0.4238276658316345,True,9.367143046828618,11.127292586917779,3425.3962194996243,2037.7442273733695,train,65,B2,1,9.839690500557118,10.339690500557118,2638.5,2638.5,0.5,1.0
