run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
60,overlay,1,57.223413860100024,2957.5,3158.53200925247,6116.03200925247,1.0679736295021032,550735,540875
60,overlay,1,37.508569082868576,4131.0,2965.764362100448,7096.764362100448,0.7179289184460054,545635,548954
60,overlay,1,103.16594948354026,2040.0,3981.299282416409,6021.2992824164085,1.9516172953021613,547316,544182
60,overlay,1,51.88101701686666,3400.5,2709.4334987998905,6109.93349879989,0.7967750327304486,553385,550644
60,overlay,1,59.245870723655266,2911.0,2069.835982295552,4980.835982295552,0.711039499242718,548841,545490
60,overlay,1,60.95252387711087,5144.0,1263.2650849193517,6407.2650849193515,0.24558030422226898,551882,547618
60,overlay,1,39.1585296769522,1078.0,1312.3615707566803,2390.3615707566805,1.2174040545052693,540022,555484
60,overlay,1,82.27946037554506,5398.0,2057.970313218998,7455.970313218998,0.3812468160835491,541085,547958
60,overlay,1,62.9892781797135,1152.5,393.7459644630402,1546.2459644630403,0.3416450884711846,540928,555905
60,overlay,1,52.121963953701496,2894.0,1733.2059834080337,4627.205983408034,0.5988963315162521,542681,550780
60,overlay,1,91.2754517288863,4431.0,4214.386458902495,8645.386458902496,0.9511140733248692,553815,543068
60,overlay,1,8.734514474962014,2993.0,5229.737943001681,8222.73794300168,1.7473230681595993,551920,545600
60,overlay,1,52.57886647438961,3465.0,2614.6210263549187,6079.621026354918,0.7545803827864124,554105,555990
60,overlay,1,94.3577092483338,3891.5,2200.7018918872245,6092.2018918872245,0.5655150692245212,554730,547042
60,overlay,1,62.913963571242775,1275.5,2872.1859512691626,4147.685951269163,2.251811800289426,548177,544107
60,overlay,1,86.86307123386345,1146.0,2980.33707440044,4126.3370744004405,2.6006431713790925,555981,549899
60,overlay,1,50.39072078266595,3399.0,2452.603027509015,5851.603027509015,0.7215660569311607,550182,553993
60,overlay,1,28.384057684929115,3392.5,3020.457456246496,6412.957456246496,0.8903338117159899,552564,548143
60,overlay,1,13.697351511139939,2264.5,5192.245792219561,7456.745792219561,2.292888404601263,552711,542903
60,overlay,1,50.21423670865558,1660.0,4859.831980711241,6519.831980711241,2.9276096269344825,552572,543704
60,overlay,1,21.115030822760843,1963.5,7498.861958871497,9462.361958871497,3.819130103830658,553047,545600
60,overlay,1,46.248375664793414,2970.0,2222.546107153262,5192.546107153262,0.7483320226105259,551507,544209
60,overlay,1,13.913003976680434,3757.5,2187.3058858347754,5944.805885834776,0.5821173348861678,544082,545534
60,overlay,1,62.40102355959025,1619.0,2125.586011076679,3744.586011076679,1.3129005627403822,550395,551235
60,overlay,1,25.145392766734204,3272.5,1017.3864252760328,4289.886425276033,0.3108896639498954,549565,547239
60,overlay,1,23.719267186111832,5844.0,3516.470581055063,9360.470581055062,0.6017232342667801,554597,547741
60,overlay,1,70.80193607997967,1374.5,2718.796240537656,4093.296240537656,1.9780256388051336,549003,539729
60,overlay,1,73.3361438743347,1844.5,2813.578836203176,4658.078836203176,1.5253883633522232,545311,554509
60,overlay,1,79.06907145874483,2565.5,5945.451316881872,8510.951316881872,2.317462996250973,555646,540520
60,overlay,1,75.96752762805075,6641.5,535.2158608081975,7176.715860808197,0.08058659351173643,540755,553942
60,overlay,1,89.17680216087669,1275.0,2648.9928557621383,3923.9928557621383,2.0776414554997165,549800,555759
60,overlay,1,71.82451465069335,1318.5,2948.7154679143086,4267.215467914309,2.2364167371363735,544841,555597
60,overlay,1,78.8580716234358,1568.5,2801.536423016478,4370.036423016478,1.7861245922961286,549975,544604
60,overlay,1,83.74820905211229,1383.5,3402.862447069516,4786.362447069516,2.459604226288049,552571,541386
60,overlay,1,48.992569925977655,2504.0,992.3796453214081,3496.379645321408,0.39631774972899686,541592,540928
60,overlay,1,16.58365423142581,3012.5,5312.788830387494,8325.288830387493,1.7635813544854753,551325,555361
60,overlay,1,87.3610190412005,4908.0,3732.7893661473545,8640.789366147354,0.7605520305923705,544985,542554
60,overlay,1,51.92370095796474,2984.5,3437.220234071808,6421.720234071809,1.1516904788312308,548785,541237
60,overlay,1,30.425962110964264,3565.5,2480.8875986046496,6046.38759860465,0.6958035615214274,542939,548497
60,overlay,1,32.37129561479783,3750.0,1061.1803215879268,4811.180321587926,0.2829814190901138,548922,555846
60,overlay,1,84.113248245612,2961.0,4539.420043979234,7500.420043979234,1.533069923667421,550249,548457
60,overlay,1,50.914408464311165,4423.0,1739.56727685859,6162.56727685859,0.393300311295182,550660,541233
60,overlay,1,101.21445152188886,3900.0,2583.7600210558503,6483.76002105585,0.6625025695015001,544516,541681
60,overlay,1,21.329986412566466,3863.0,3809.4311505252954,7672.431150525295,0.9861328373091627,547400,550295
60,overlay,1,88.72856524952516,3347.0,4918.5432170112135,8265.543217011214,1.4695378598778648,546714,540612
60,overlay,1,82.63748598924383,3538.5,3674.8059693951855,7213.3059693951855,1.0385208335156664,548071,544661
60,overlay,1,51.555719446536884,3367.0,3358.3775792846295,6725.37757928463,0.9974391384866734,554416,550922
60,overlay,1,73.6371719103506,4109.0,1103.1525056032995,5212.1525056033,0.26847225738702835,544837,542160
60,overlay,1,41.69124619470501,2018.5,2763.1376664896115,4781.637666489612,1.3689064485952993,546622,554473
60,overlay,1,86.85291166445457,2799.5,4032.3007730878853,6831.800773087885,1.4403646269290535,554228,555237
60,overlay,1,15.554511017702728,2806.0,3951.74333103014,6757.74333103014,1.408319077345025,540423,545264
60,overlay,1,10.510921974319738,5523.5,2056.4689018659715,7579.968901865972,0.372312646305055,545864,552348
60,overlay,1,55.35249308718204,3673.0,5778.357489621502,9451.357489621503,1.5731983364066164,543346,553020
60,overlay,1,83.3140033602232,5267.5,1461.8267614867161,6729.326761486716,0.2775181322233918,552417,555242
60,overlay,1,69.67503511361834,4573.5,3095.4293821971296,7668.92938219713,0.6768184939755394,553029,548663
60,overlay,1,16.237092040622933,1629.0,2970.237062315644,4599.237062315644,1.8233499461728937,539744,555003
60,overlay,1,53.66001771033588,2655.5,912.2736321446887,3567.7736321446887,0.3435411907906943,545712,554774
60,overlay,1,7.8708136083150375,1622.5,5126.39701203595,6748.89701203595,3.159566725445886,548207,547895
60,overlay,1,48.91067824706868,3940.5,1760.587649262484,5701.087649262484,0.44679295755931586,539411,555070
60,overlay,1,25.22288567281445,2165.0,2892.866757678511,5057.866757678511,1.3361971167106286,540335,549614
60,overlay,1,57.35148745185146,8166.5,2312.6705488878843,10479.170548887883,0.2831899282297048,554239,553399
60,overlay,1,38.98674410466469,2151.5,1522.9174490475766,3674.4174490475766,0.7078398554717995,552185,547041
60,overlay,1,96.33101701733213,2048.5,6024.8344201534965,8073.3344201534965,2.9410956407876476,554837,554294
60,overlay,1,10.063585620346645,4076.5,2716.360956240357,6792.860956240357,0.6663463648326646,550972,545646
60,overlay,1,98.18867642753742,3455.0,4957.710292521951,8412.710292521951,1.434937856012142,545503,540946
60,overlay,1,26.351621336398154,2121.5,2360.548838087222,4482.048838087222,1.1126791600693953,542122,555105
60,overlay,1,90.21445033227073,5709.5,5999.7958910097595,11709.295891009759,1.050844363080788,541952,549176
60,overlay,1,7.327413878413765,2998.5,1589.0311233803081,4587.531123380308,0.5299420121328358,546974,554087
60,overlay,1,37.11240876276654,6115.0,2609.039678202322,8724.039678202322,0.4266622531810829,548462,555942
60,overlay,1,62.79553768921583,4021.5,1331.326893435393,5352.826893435393,0.33105231715414474,542751,549714
60,overlay,1,16.12154074383741,3183.5,2058.661748438645,5242.161748438645,0.646666168820055,548322,541085
60,overlay,1,72.49432227842165,3639.5,2867.1915508023526,6506.691550802352,0.7877982005226961,541926,554684
60,overlay,1,14.801954254976241,2844.5,2258.914367642008,5103.414367642008,0.7941340719430509,551491,554837
60,overlay,1,79.9002370686309,5733.5,3963.1987026248567,9696.698702624857,0.6912354936120793,543546,550771
60,overlay,1,29.602862341023936,1998.5,2563.5359939986683,4562.035993998668,1.2827300445327336,550322,548136
60,overlay,1,18.119021839003352,3535.5,2249.45459407746,5784.954594077461,0.63624794062437,549524,545011
60,overlay,1,78.93074193532037,4170.0,4185.731443964872,8355.731443964873,1.0037725285287462,545242,549808
60,overlay,1,42.52886452423383,1339.5,1075.8872478710828,2415.3872478710828,0.803200632975799,539714,544812
60,overlay,1,80.01394486716401,2538.5,4873.935057376982,7412.435057376982,1.9200059316040896,549130,540451
60,overlay,1,9.638065094473232,2638.5,1561.0130424883127,4199.513042488313,0.5916289719493321,548228,553909
60,overlay,1,9.069645627194884,3414.0,1416.5193972693392,4830.51939726934,0.4149148791064262,552070,548088
60,overlay,1,25.040980320693215,4997.0,3222.289152632092,8219.289152632093,0.6448447373688396,544117,542752
60,overlay,1,25.533450434882774,1697.0,2384.655606686468,4081.655606686468,1.4052183893261452,543010,554856
60,overlay,1,54.66593494551634,2918.5,2951.2594182386365,5869.7594182386365,1.0112247449849705,540333,541918
60,overlay,1,49.20436253276676,3833.5,4312.5115343752705,8146.0115343752705,1.1249540979197261,539616,554862
60,overlay,1,60.567159689667065,7214.5,1496.018433400753,8710.518433400754,0.20736273246943698,549925,549771
60,overlay,1,101.3924937790879,3465.0,3814.2154648922533,7279.215464892253,1.1007836839515883,554105,544625
60,overlay,1,83.84395713149772,2727.5,3667.619520643991,6395.119520643992,1.3446817674221783,553602,551182
60,overlay,1,15.894001375833739,4695.5,1494.6271179804269,6190.127117980427,0.3183105351891017,545861,556072
60,overlay,1,52.29004304042126,2741.5,5826.8475569780485,8568.34755697805,2.1254231468094287,542727,549857
60,overlay,1,40.092106863403714,1827.0,3552.041686299841,5379.041686299841,1.9441935885603945,553099,555020
60,overlay,1,49.944741198867064,3002.5,5690.365888355343,8692.865888355343,1.8952092883781324,551481,542855
60,overlay,1,6.174268089772179,2281.5,1324.0930623763777,3605.593062376378,0.5803607549315704,553757,546219
60,overlay,1,73.62511058339113,3152.5,3199.9053894968547,6352.405389496855,1.0150373955580825,547893,555687
60,overlay,1,39.27994464418457,3146.5,3060.821991974535,6207.321991974535,0.9727703772364644,540276,548014
60,overlay,1,47.646265201596364,3375.0,4088.838356346375,7463.838356346375,1.2115076611396667,551431,546045
60,clean,0,0.0,3146.5,0.0,3146.5,0.0,540276,-1
60,clean,0,0.0,4940.5,0.0,4940.5,0.0,547911,-1
60,clean,0,0.0,2921.0,0.0,2921.0,0.0,555687,-1
60,clean,0,0.0,3561.5,0.0,3561.5,0.0,539354,-1
60,clean,0,0.0,7432.5,0.0,7432.5,0.0,546195,-1
60,clean,0,0.0,1629.0,0.0,1629.0,0.0,539744,-1
60,clean,0,0.0,3256.0,0.0,3256.0,0.0,541960,-1
60,clean,0,0.0,2724.5,0.0,2724.5,0.0,547845,-1
60,clean,0,0.0,2681.0,0.0,2681.0,0.0,540079,-1
60,clean,0,0.0,2175.0,0.0,2175.0,0.0,554330,-1
60,clean,0,0.0,4379.5,0.0,4379.5,0.0,543312,-1
60,clean,0,0.0,5316.0,0.0,5316.0,0.0,551404,-1
60,clean,0,0.0,3620.0,0.0,3620.0,0.0,548916,-1
60,clean,0,0.0,2268.5,0.0,2268.5,0.0,543355,-1
60,clean,0,0.0,4286.5,0.0,4286.5,0.0,554584,-1
60,clean,0,0.0,4010.0,0.0,4010.0,0.0,543623,-1
60,clean,0,0.0,3934.5,0.0,3934.5,0.0,548380,-1
60,clean,0,0.0,2899.5,0.0,2899.5,0.0,549765,-1
60,clean,0,0.0,1117.0,0.0,1117.0,0.0,551637,-1
60,clean,0,0.0,6115.0,0.0,6115.0,0.0,548462,-1
60,clean,0,0.0,5530.0,0.0,5530.0,0.0,553070,-1
60,clean,0,0.0,2409.0,0.0,2409.0,0.0,546113,-1
60,clean,0,0.0,2083.5,0.0,2083.5,0.0,552296,-1
60,clean,0,0.0,3180.5,0.0,3180.5,0.0,549274,-1
60,clean,0,0.0,1420.5,0.0,1420.5,0.0,554319,-1
60,clean,0,0.0,1310.5,0.0,1310.5,0.0,550366,-1
60,clean,0,0.0,1087.5,0.0,1087.5,0.0,546660,-1
60,clean,0,0.0,2593.5,0.0,2593.5,0.0,542423,-1
60,clean,0,0.0,1341.5,0.0,1341.5,0.0,549523,-1
60,clean,0,0.0,3629.5,0.0,3629.5,0.0,549193,-1
60,clean,0,0.0,2718.0,0.0,2718.0,0.0,554769,-1
60,clean,0,0.0,5253.5,0.0,5253.5,0.0,544552,-1
60,clean,0,0.0,3942.5,0.0,3942.5,0.0,541739,-1
60,clean,0,0.0,4910.5,0.0,4910.5,0.0,553979,-1
60,clean,0,0.0,3429.5,0.0,3429.5,0.0,548951,-1
60,clean,0,0.0,3563.0,0.0,3563.0,0.0,549249,-1
60,clean,0,0.0,4719.0,0.0,4719.0,0.0,553588,-1
60,clean,0,0.0,4793.0,0.0,4793.0,0.0,550937,-1
60,clean,0,0.0,2999.0,0.0,2999.0,0.0,551841,-1
60,clean,0,0.0,2791.5,0.0,2791.5,0.0,549443,-1
60,clean,0,0.0,4480.5,0.0,4480.5,0.0,549686,-1
60,clean,0,0.0,2463.0,0.0,2463.0,0.0,545653,-1
60,clean,0,0.0,3302.5,0.0,3302.5,0.0,544111,-1
60,clean,0,0.0,3293.5,0.0,3293.5,0.0,541560,-1
60,clean,0,0.0,1019.0,0.0,1019.0,0.0,542092,-1
60,clean,0,0.0,2171.5,0.0,2171.5,0.0,544779,-1
60,clean,0,0.0,4022.0,0.0,4022.0,0.0,549931,-1
60,clean,0,0.0,2711.5,0.0,2711.5,0.0,548725,-1
60,clean,0,0.0,3620.0,0.0,3620.0,0.0,548916,-1
60,clean,0,0.0,4784.0,0.0,4784.0,0.0,543846,-1
60,clean,0,0.0,3723.5,0.0,3723.5,0.0,548663,-1
60,clean,0,0.0,4999.5,0.0,4999.5,0.0,555393,-1
60,clean,0,0.0,3532.0,0.0,3532.0,0.0,542438,-1
60,clean,0,0.0,3998.0,0.0,3998.0,0.0,540789,-1
60,clean,0,0.0,2884.0,0.0,2884.0,0.0,544233,-1
60,clean,0,0.0,4877.5,0.0,4877.5,0.0,543869,-1
60,clean,0,0.0,3086.0,0.0,3086.0,0.0,550051,-1
60,clean,0,0.0,3253.5,0.0,3253.5,0.0,543633,-1
60,clean,0,0.0,3352.0,0.0,3352.0,0.0,549477,-1
60,clean,0,0.0,4508.5,0.0,4508.5,0.0,553291,-1
60,clean,0,0.0,2616.0,0.0,2616.0,0.0,555401,-1
60,clean,0,0.0,3830.0,0.0,3830.0,0.0,550383,-1
60,clean,0,0.0,4174.0,0.0,4174.0,0.0,554148,-1
60,clean,0,0.0,4191.0,0.0,4191.0,0.0,554903,-1
60,clean,0,0.0,1094.0,0.0,1094.0,0.0,551087,-1
60,clean,0,0.0,3926.0,0.0,3926.0,0.0,549577,-1
60,clean,0,0.0,3741.0,0.0,3741.0,0.0,544959,-1
60,clean,0,0.0,2086.5,0.0,2086.5,0.0,547318,-1
60,clean,0,0.0,3560.0,0.0,3560.0,0.0,544956,-1
60,clean,0,0.0,4158.0,0.0,4158.0,0.0,549278,-1
60,clean,0,0.0,4863.5,0.0,4863.5,0.0,542903,-1
60,clean,0,0.0,2847.0,0.0,2847.0,0.0,545858,-1
60,clean,0,0.0,2982.0,0.0,2982.0,0.0,552184,-1
60,clean,0,0.0,4063.5,0.0,4063.5,0.0,545954,-1
60,clean,0,0.0,3417.5,0.0,3417.5,0.0,544708,-1
60,clean,0,0.0,2938.0,0.0,2938.0,0.0,539707,-1
60,clean,0,0.0,3440.0,0.0,3440.0,0.0,547945,-1
60,clean,0,0.0,4223.0,0.0,4223.0,0.0,550893,-1
60,clean,0,0.0,3616.0,0.0,3616.0,0.0,539187,-1
60,clean,0,0.0,2463.0,0.0,2463.0,0.0,545653,-1
60,clean,0,0.0,3363.0,0.0,3363.0,0.0,543482,-1
60,clean,0,0.0,2078.0,0.0,2078.0,0.0,554856,-1
60,clean,0,0.0,1025.0,0.0,1025.0,0.0,555727,-1
60,clean,0,0.0,5796.0,0.0,5796.0,0.0,544477,-1
60,clean,0,0.0,3448.0,0.0,3448.0,0.0,545225,-1
60,clean,0,0.0,5682.0,0.0,5682.0,0.0,541919,-1
60,clean,0,0.0,4421.5,0.0,4421.5,0.0,539577,-1
60,clean,0,0.0,2934.0,0.0,2934.0,0.0,548315,-1
60,clean,0,0.0,3277.5,0.0,3277.5,0.0,555754,-1
60,clean,0,0.0,2281.5,0.0,2281.5,0.0,553757,-1
60,clean,0,0.0,2048.5,0.0,2048.5,0.0,554837,-1
60,clean,0,0.0,2610.5,0.0,2610.5,0.0,554141,-1
60,clean,0,0.0,1624.5,0.0,1624.5,0.0,555991,-1
60,clean,0,0.0,2478.0,0.0,2478.0,0.0,540701,-1
60,clean,0,0.0,3849.0,0.0,3849.0,0.0,546747,-1
60,clean,0,0.0,2918.5,0.0,2918.5,0.0,540333,-1
60,clean,0,0.0,6641.5,0.0,6641.5,0.0,540755,-1
60,clean,0,0.0,1457.0,0.0,1457.0,0.0,549596,-1
60,clean,0,0.0,2444.5,0.0,2444.5,0.0,542923,-1
60,clean,0,0.0,1141.0,0.0,1141.0,0.0,551743,-1
60,clean,0,0.0,3027.0,0.0,3027.0,0.0,539787,-1
60,clean,0,0.0,5796.0,0.0,5796.0,0.0,544477,-1
60,clean,0,0.0,1542.5,0.0,1542.5,0.0,552648,-1
60,clean,0,0.0,2342.5,0.0,2342.5,0.0,543978,-1
60,clean,0,0.0,1545.5,0.0,1545.5,0.0,543396,-1
60,clean,0,0.0,3310.0,0.0,3310.0,0.0,544152,-1
60,clean,0,0.0,2502.0,0.0,2502.0,0.0,542404,-1
60,clean,0,0.0,2469.5,0.0,2469.5,0.0,551998,-1
60,clean,0,0.0,1820.0,0.0,1820.0,0.0,553843,-1
60,clean,0,0.0,3931.0,0.0,3931.0,0.0,546218,-1
60,clean,0,0.0,3201.5,0.0,3201.5,0.0,546364,-1
60,clean,0,0.0,3087.0,0.0,3087.0,0.0,555969,-1
60,clean,0,0.0,1239.0,0.0,1239.0,0.0,552140,-1
60,clean,0,0.0,3402.0,0.0,3402.0,0.0,551759,-1
60,clean,0,0.0,4868.0,0.0,4868.0,0.0,550304,-1
60,clean,0,0.0,3101.0,0.0,3101.0,0.0,547064,-1
60,clean,0,0.0,3871.5,0.0,3871.5,0.0,546152,-1
60,clean,0,0.0,2409.0,0.0,2409.0,0.0,546113,-1
60,clean,0,0.0,2108.5,0.0,2108.5,0.0,542160,-1
60,clean,0,0.0,4940.5,0.0,4940.5,0.0,547911,-1
60,clean,0,0.0,2869.5,0.0,2869.5,0.0,543522,-1
60,clean,0,0.0,1504.5,0.0,1504.5,0.0,544400,-1
60,clean,0,0.0,3149.0,0.0,3149.0,0.0,551254,-1
60,clean,0,0.0,2086.5,0.0,2086.5,0.0,547318,-1
60,clean,0,0.0,3595.0,0.0,3595.0,0.0,554838,-1
60,clean,0,0.0,1019.0,0.0,1019.0,0.0,542092,-1
60,clean,0,0.0,3994.5,0.0,3994.5,0.0,552807,-1
60,clean,0,0.0,3871.5,0.0,3871.5,0.0,546152,-1
60,clean,0,0.0,3782.5,0.0,3782.5,0.0,550091,-1
60,clean,0,0.0,3447.5,0.0,3447.5,0.0,548643,-1
60,clean,0,0.0,5970.5,0.0,5970.5,0.0,554846,-1
60,clean,0,0.0,1431.0,0.0,1431.0,0.0,547618,-1
60,clean,0,0.0,2810.0,0.0,2810.0,0.0,544952,-1
60,clean,0,0.0,3134.5,0.0,3134.5,0.0,554952,-1
60,clean,0,0.0,5617.0,0.0,5617.0,0.0,543964,-1
60,clean,0,0.0,2573.0,0.0,2573.0,0.0,542077,-1
60,clean,0,0.0,3457.0,0.0,3457.0,0.0,551985,-1
60,clean,0,0.0,4602.0,0.0,4602.0,0.0,545057,-1
60,clean,0,0.0,4650.0,0.0,4650.0,0.0,541013,-1
60,clean,0,0.0,4194.5,0.0,4194.5,0.0,554189,-1
60,clean,0,0.0,5185.0,0.0,5185.0,0.0,544165,-1
60,clean,0,0.0,4321.0,0.0,4321.0,0.0,554471,-1
60,clean,0,0.0,2014.0,0.0,2014.0,0.0,552773,-1
60,clean,0,0.0,1143.5,0.0,1143.5,0.0,548146,-1
60,clean,0,0.0,5530.0,0.0,5530.0,0.0,553070,-1
60,clean,0,0.0,1371.5,0.0,1371.5,0.0,544735,-1
60,clean,0,0.0,2481.0,0.0,2481.0,0.0,545746,-1
60,clean,0,0.0,5856.0,0.0,5856.0,0.0,556161,-1
60,clean,0,0.0,3292.0,0.0,3292.0,0.0,541623,-1
60,clean,0,0.0,3769.5,0.0,3769.5,0.0,554919,-1
60,clean,0,0.0,2197.0,0.0,2197.0,0.0,554596,-1
60,clean,0,0.0,3548.5,0.0,3548.5,0.0,551433,-1
60,clean,0,0.0,1451.5,0.0,1451.5,0.0,549978,-1
60,clean,0,0.0,2286.5,0.0,2286.5,0.0,547825,-1
60,clean,0,0.0,3712.0,0.0,3712.0,0.0,547403,-1
60,clean,0,0.0,3012.0,0.0,3012.0,0.0,543547,-1
60,clean,0,0.0,1451.5,0.0,1451.5,0.0,549978,-1
60,clean,0,0.0,3490.5,0.0,3490.5,0.0,555885,-1
60,clean,0,0.0,2656.5,0.0,2656.5,0.0,546859,-1
60,clean,0,0.0,1551.0,0.0,1551.0,0.0,548025,-1
60,clean,0,0.0,4929.5,0.0,4929.5,0.0,545691,-1
60,clean,0,0.0,3928.5,0.0,3928.5,0.0,549380,-1
60,clean,0,0.0,1988.5,0.0,1988.5,0.0,554873,-1
60,clean,0,0.0,1916.0,0.0,1916.0,0.0,549652,-1
60,clean,0,0.0,1094.0,0.0,1094.0,0.0,551087,-1
60,clean,0,0.0,1105.5,0.0,1105.5,0.0,554988,-1
60,clean,0,0.0,3548.5,0.0,3548.5,0.0,551433,-1
60,clean,0,0.0,5484.0,0.0,5484.0,0.0,544817,-1
60,clean,0,0.0,1105.0,0.0,1105.0,0.0,552670,-1
60,clean,0,0.0,2048.5,0.0,2048.5,0.0,554837,-1
60,clean,0,0.0,4106.5,0.0,4106.5,0.0,555566,-1
60,clean,0,0.0,3346.0,0.0,3346.0,0.0,548973,-1
60,clean,0,0.0,4220.0,0.0,4220.0,0.0,547313,-1
60,clean,0,0.0,2011.5,0.0,2011.5,0.0,550757,-1
60,clean,0,0.0,3696.5,0.0,3696.5,0.0,550877,-1
60,clean,0,0.0,6831.0,0.0,6831.0,0.0,555526,-1
60,clean,0,0.0,2478.0,0.0,2478.0,0.0,540701,-1
60,clean,0,0.0,4042.5,0.0,4042.5,0.0,548677,-1
60,clean,0,0.0,3119.0,0.0,3119.0,0.0,547984,-1
60,clean,0,0.0,7091.5,0.0,7091.5,0.0,539929,-1
60,clean,0,0.0,1903.0,0.0,1903.0,0.0,546607,-1
60,clean,0,0.0,2185.0,0.0,2185.0,0.0,552881,-1
60,clean,0,0.0,3594.0,0.0,3594.0,0.0,548750,-1
60,clean,0,0.0,3026.5,0.0,3026.5,0.0,540318,-1
60,clean,0,0.0,4109.0,0.0,4109.0,0.0,542708,-1
60,clean,0,0.0,1738.5,0.0,1738.5,0.0,550898,-1
60,clean,0,0.0,2851.0,0.0,2851.0,0.0,544937,-1
60,clean,0,0.0,2280.0,0.0,2280.0,0.0,540202,-1
60,clean,0,0.0,3183.5,0.0,3183.5,0.0,548322,-1
60,clean,0,0.0,3647.0,0.0,3647.0,0.0,551996,-1
60,clean,0,0.0,3318.5,0.0,3318.5,0.0,542386,-1
60,clean,0,0.0,1945.0,0.0,1945.0,0.0,548490,-1
60,clean,0,0.0,4053.0,0.0,4053.0,0.0,541816,-1
60,clean,0,0.0,2791.5,0.0,2791.5,0.0,549443,-1
60,clean,0,0.0,4186.5,0.0,4186.5,0.0,541661,-1
60,clean,0,0.0,3401.5,0.0,3401.5,0.0,546027,-1
60,clean,0,0.0,4191.0,0.0,4191.0,0.0,554903,-1
60,clean,0,0.0,3311.5,0.0,3311.5,0.0,552404,-1
60,clean,0,0.0,4097.5,0.0,4097.5,0.0,547713,-1
60,clean,0,0.0,2714.5,0.0,2714.5,0.0,549367,-1
60,clean,0,0.0,2281.5,0.0,2281.5,0.0,553757,-1
60,clean,0,0.0,3296.0,0.0,3296.0,0.0,555970,-1
60,clean,0,0.0,2976.0,0.0,2976.0,0.0,555070,-1
60,clean,0,0.0,3276.0,0.0,3276.0,0.0,551210,-1
60,clean,0,0.0,3057.5,0.0,3057.5,0.0,539799,-1
60,clean,0,0.0,1987.5,0.0,1987.5,0.0,543777,-1
60,clean,0,0.0,2856.0,0.0,2856.0,0.0,548158,-1
60,clean,0,0.0,2914.0,0.0,2914.0,0.0,552950,-1
60,clean,0,0.0,3075.0,0.0,3075.0,0.0,540436,-1
60,clean,0,0.0,2861.0,0.0,2861.0,0.0,540102,-1
60,clean,0,0.0,3712.0,0.0,3712.0,0.0,546013,-1
60,clean,0,0.0,2929.5,0.0,2929.5,0.0,547451,-1
60,clean,0,0.0,2795.0,0.0,2795.0,0.0,556060,-1
60,clean,0,0.0,2440.5,0.0,2440.5,0.0,543077,-1
60,clean,0,0.0,4100.0,0.0,4100.0,0.0,544899,-1
60,clean,0,0.0,7382.0,0.0,7382.0,0.0,555310,-1
60,clean,0,0.0,4934.0,0.0,4934.0,0.0,544511,-1
60,clean,0,0.0,3204.0,0.0,3204.0,0.0,542961,-1
60,clean,0,0.0,5713.0,0.0,5713.0,0.0,540296,-1
60,clean,0,0.0,2721.5,0.0,2721.5,0.0,554404,-1
60,clean,0,0.0,3244.5,0.0,3244.5,0.0,544575,-1
60,clean,0,0.0,1164.0,0.0,1164.0,0.0,551206,-1
60,clean,0,0.0,1916.0,0.0,1916.0,0.0,549652,-1
60,clean,0,0.0,3323.5,0.0,3323.5,0.0,554862,-1
60,clean,0,0.0,1504.5,0.0,1504.5,0.0,544400,-1
60,clean,0,0.0,2952.5,0.0,2952.5,0.0,555622,-1
60,clean,0,0.0,3619.0,0.0,3619.0,0.0,544454,-1
60,clean,0,0.0,3063.5,0.0,3063.5,0.0,554853,-1
60,clean,0,0.0,4976.0,0.0,4976.0,0.0,542258,-1
60,clean,0,0.0,3671.5,0.0,3671.5,0.0,555860,-1
60,clean,0,0.0,1275.5,0.0,1275.5,0.0,548177,-1
60,clean,0,0.0,3509.5,0.0,3509.5,0.0,542952,-1
60,clean,0,0.0,4804.0,0.0,4804.0,0.0,541777,-1
60,clean,0,0.0,2053.5,0.0,2053.5,0.0,542483,-1
60,clean,0,0.0,1199.5,0.0,1199.5,0.0,547857,-1
60,clean,0,0.0,2915.5,0.0,2915.5,0.0,554387,-1
60,clean,0,0.0,4839.0,0.0,4839.0,0.0,540084,-1
60,clean,0,0.0,2990.5,0.0,2990.5,0.0,552332,-1
60,clean,0,0.0,4175.0,0.0,4175.0,0.0,554006,-1
60,clean,0,0.0,2723.5,0.0,2723.5,0.0,550337,-1
62,overlay,1,41.95359077062113,1289.5,5103.128963938915,6392.628963938915,3.9574478200379333,586476,575501
62,overlay,1,97.89982521519676,1839.0,1065.1265043794758,2904.1265043794756,0.5791878762259248,577371,582162
62,overlay,1,17.489888555530815,2031.0,3898.497505113427,5929.497505113427,1.9194965559396489,579512,584332
62,overlay,1,37.965321508304555,6294.5,1036.4613145951143,7330.961314595114,0.16466142101757317,593804,589984
62,overlay,1,64.57155431778884,2779.0,1343.0630053528175,4122.0630053528175,0.4832900343119171,590513,589563
62,overlay,1,46.80951600140078,2015.0,3613.2303535517917,5628.230353551791,1.7931664285616833,578574,580944
62,overlay,1,17.688121793286598,1678.0,3355.1591048517744,5033.159104851775,1.9994988705910455,576527,592947
62,overlay,1,58.06748742537722,2657.5,3511.09241030936,6168.59241030936,1.3212012832772755,593076,587799
62,overlay,1,50.30603718682469,2498.5,1342.3747755120248,3840.874775512025,0.5372722735689514,580948,589171
