run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
60,ridge,51.54961620736419,1,50.84444046020508,0.9060554504394531
60,ridge,53.09084474969031,1,42.083885192871094,0.8421940207481384
60,ridge,88.66563530516093,1,69.75904846191406,0.6808355450630188
60,ridge,31.454251427103202,1,22.486555099487305,0.6585168838500977
60,ridge,41.46341698804959,1,86.29795837402344,0.6429200768470764
60,ridge,27.4836524373753,1,0.0,0.46149942278862
60,ridge,77.77710671974461,1,66.45142364501953,1.0
60,ridge,100.22617334919289,1,0.0,0.3905244767665863
60,ridge,34.24021346935464,1,51.32582092285156,0.950184166431427
60,ridge,13.672119039975835,1,0.0,0.2797931432723999
60,ridge,55.66428168836402,1,66.77001953125,1.0
60,ridge,63.225950949668295,1,51.08712387084961,0.8643062114715576
60,ridge,85.80002980095506,1,61.11912536621094,0.98577880859375
60,ridge,47.42978629837514,1,52.697811126708984,0.900599479675293
60,ridge,18.195683354725105,1,36.54121017456055,0.6541327834129333
60,ridge,77.2492406430261,1,65.90106201171875,0.949439287185669
60,ridge,15.29851210081697,1,39.867618560791016,0.8318507671356201
60,ridge,59.79495547655836,1,36.045623779296875,0.7633630037307739
60,ridge,16.07603612826655,1,0.0,0.3833862245082855
60,ridge,74.27444222944412,1,39.880069732666016,0.7896495461463928
60,ridge,88.9233965723424,1,30.649288177490234,0.5556620359420776
60,ridge,70.70160991788907,1,58.08209228515625,0.9322614073753357
60,ridge,33.44351936820901,1,0.0,0.2999635934829712
60,ridge,76.7098691569078,1,0.0,0.0
60,ridge,33.2496315316595,1,28.976848602294922,0.6931579113006592
60,ridge,71.18493547104472,1,50.3517951965332,0.994990348815918
60,ridge,95.58693969413358,1,47.519710540771484,0.6125078201293945
60,ridge,103.21704330817937,1,54.77387237548828,0.6267750263214111
60,ridge,49.97318118050999,1,24.148929595947266,0.6676735877990723
60,ridge,95.67422966252586,1,65.0808334350586,0.9316854476928711
60,ridge,47.417391419400154,1,43.51285934448242,0.8232917785644531
60,ridge,62.005013904642375,1,37.95014572143555,0.8642101883888245
60,ridge,8.286040186428396,1,0.0,0.5611587762832642
60,ridge,45.15599508909155,1,44.569923400878906,0.8925663828849792
60,ridge,44.57345770050891,1,41.12268829345703,0.7910063862800598
60,ridge,97.87701185161878,1,54.55381393432617,0.8202354311943054
60,ridge,76.2808758595519,1,0.0,0.4938151240348816
60,ridge,69.966820786435,1,45.1388053894043,0.8423426151275635
60,ridge,53.470016280681996,1,35.71818542480469,0.7335705757141113
60,ridge,61.17713823128696,1,53.271385192871094,0.93052738904953
60,ridge,23.09745210078021,1,34.14515686035156,0.776495635509491
60,ridge,48.42422413943824,1,46.66608428955078,0.9005401134490967
60,ridge,86.22616045301451,1,65.62110137939453,0.9079881906509399
60,ridge,62.32796266753436,1,45.71186447143555,0.7836466431617737
60,ridge,18.305637524598126,1,30.344499588012695,0.7062810063362122
60,ridge,54.927910654422725,1,55.72233200073242,0.9626646041870117
60,ridge,24.48513876295811,1,55.838932037353516,0.9240363836288452
60,ridge,76.27979333661952,1,42.948280334472656,0.7202909588813782
60,ridge,39.47299880341252,1,25.278261184692383,0.5611823797225952
60,ridge,47.99604401664682,1,45.080169677734375,0.869522213935852
60,ridge,52.94710313847401,1,45.1216926574707,0.8232085108757019
60,ridge,9.348978195914787,1,24.752763748168945,0.5803998708724976
60,ridge,19.878199603413158,1,31.327743530273438,0.7847124934196472
60,ridge,55.42771281475405,1,46.59943389892578,0.9535624384880066
60,ridge,97.1227757715919,1,65.41180419921875,0.9739808440208435
60,ridge,5.190866421887536,1,28.300830841064453,0.6642168164253235
60,ridge,78.13251189766724,1,64.52857208251953,1.0
60,ridge,94.00641023462654,1,22.944936752319336,0.5516704320907593
60,ridge,88.45037023877319,1,51.66847229003906,0.7686265110969543
60,ridge,52.037138502155415,1,54.01835632324219,0.8534557819366455
60,ridge,55.28401726702918,1,48.508758544921875,0.9012813568115234
60,ridge,82.27246409860918,1,56.03113555908203,0.9631391167640686
60,ridge,101.44215485642387,1,0.0,0.362481027841568
60,ridge,87.16897075770217,1,33.455047607421875,0.7574225664138794
60,ridge,71.03364974425946,1,46.235599517822266,0.8405212759971619
60,ridge,12.972273088459424,1,37.81060028076172,0.7727205753326416
60,ridge,51.64320971027276,1,50.997276306152344,0.9800635576248169
60,ridge,40.44803659187497,1,40.72796630859375,0.8575276136398315
60,ridge,92.55695214863272,1,0.0,0.4509667158126831
60,ridge,35.462524493138716,1,34.285099029541016,0.8233818411827087
60,ridge,68.68859106026093,1,35.614341735839844,0.6942808628082275
60,ridge,75.9097217386001,1,48.133514404296875,0.872538149356842
60,ridge,40.4410778336239,1,32.525001525878906,0.7540847063064575
60,ridge,67.66772944401202,1,63.59539794921875,1.0
60,ridge,103.40793640334026,1,48.50940704345703,0.6901835799217224
60,ridge,103.02925057946422,1,54.33892059326172,0.8712471723556519
60,ridge,95.7902904586909,1,48.94786071777344,0.883310854434967
60,ridge,76.88606231406803,1,45.714534759521484,0.5297864079475403
60,ridge,7.577134563898465,1,32.671356201171875,0.6311753392219543
60,ridge,87.26841216114032,1,67.80848693847656,0.9710249900817871
60,ridge,37.35973634917247,1,30.48692512512207,0.6844586133956909
60,ridge,24.81459508620189,1,31.43427085876465,0.6637360453605652
60,ridge,10.16347827951764,1,0.0,0.46320825815200806
60,ridge,12.643858198028186,1,28.141136169433594,0.7349857091903687
60,ridge,97.04854358656664,1,64.61276245117188,1.0
60,ridge,100.58744509507426,1,57.80069351196289,0.8600941896438599
60,ridge,103.26321864813156,1,46.66688537597656,0.7218470573425293
60,ridge,18.26132152915599,1,32.24388885498047,0.7473769187927246
60,ridge,62.7112402754132,1,57.45578384399414,0.8639704585075378
60,ridge,60.60496196613898,1,36.45616912841797,0.7271869778633118
60,ridge,99.10745782942396,1,44.663726806640625,0.7910653352737427
60,ridge,55.30760003201611,1,30.490318298339844,0.7729549407958984
60,ridge,49.28656755798853,1,27.726566314697266,0.7798088192939758
60,ridge,44.25921976449334,1,46.909061431884766,0.7848612070083618
60,ridge,87.44085882884563,1,47.92597961425781,0.9510826468467712
60,ridge,101.039616670261,1,61.06441116333008,0.9592437744140625
60,ridge,20.435965551704314,1,28.833820343017578,0.6590217351913452
60,ridge,94.13961289676332,1,47.91106414794922,0.7864322662353516
60,ridge,90.71910349274435,1,59.37680435180664,0.8529739379882812
60,ridge,48.60093052285402,1,34.202213287353516,0.7979412078857422
60,ridge,99.43323864665524,1,128.47314453125,1.0
60,ridge,86.74574193270739,1,42.1109733581543,0.8004451990127563
60,ridge,32.65564306268132,1,48.36788558959961,0.8910328149795532
60,ridge,58.836523168679584,1,28.31584930419922,0.7453873753547668
60,ridge,9.057514209221502,1,51.60026168823242,0.9633499383926392
60,ridge,35.91949866308717,1,42.19816589355469,0.8441565036773682
60,ridge,104.16531468901873,1,56.156333923339844,0.9212893843650818
60,ridge,37.20680609863318,1,0.0,0.286421000957489
60,ridge,32.46247640260894,1,27.87423324584961,0.7009792923927307
60,ridge,39.519100029309044,1,46.03025817871094,0.8919890522956848
60,ridge,54.61099444475894,1,57.11839294433594,0.9971910715103149
60,ridge,8.768593446413714,1,52.14179992675781,0.9745351076126099
60,ridge,96.71230980851581,1,49.837364196777344,0.8760086894035339
60,ridge,68.45630286047837,1,53.5146484375,0.9029666185379028
60,ridge,50.23682333734583,1,54.14105224609375,0.9024440050125122
60,ridge,86.71249416369282,1,33.38983154296875,0.797687828540802
60,ridge,54.98792296417405,1,54.033084869384766,0.9829699397087097
60,ridge,13.256656656526907,1,37.098697662353516,0.7935431599617004
60,ridge,68.13311882636516,1,55.679443359375,0.9247043132781982
60,ridge,9.245545024539965,1,34.48011779785156,0.6767496466636658
60,ridge,104.9747900710545,1,36.82047653198242,0.6892832517623901
60,ridge,66.12756764529661,1,59.61476516723633,0.9576785564422607
60,ridge,69.46810337058824,1,56.624267578125,0.9240589737892151
60,ridge,93.52912507525042,1,31.604652404785156,0.5809829831123352
60,ridge,56.21267404546581,1,39.126094818115234,0.7147754430770874
60,ridge,37.43997931930116,1,43.7623405456543,0.8718569874763489
60,ridge,23.511034311223217,1,28.60450553894043,0.6652604341506958
60,ridge,28.109511962200212,1,47.05840301513672,0.7641830444335938
60,ridge,80.73223672849319,1,64.04596710205078,1.0
60,ridge,83.5930989689086,1,57.37702178955078,0.8383197784423828
60,ridge,19.36192711555232,1,37.00775909423828,0.814406156539917
60,ridge,100.17266861623551,1,50.53692626953125,0.8453778624534607
60,ridge,50.36359460686303,1,17.407794952392578,0.6056569814682007
60,ridge,57.223413860100024,1,49.00616455078125,0.8993281126022339
60,ridge,37.508569082868576,1,38.82063674926758,0.8001592755317688
60,ridge,103.16594948354026,1,0.0,0.4850842356681824
60,ridge,51.88101701686666,1,52.70107650756836,0.967229962348938
60,ridge,59.245870723655266,1,52.15861892700195,0.8974007964134216
60,ridge,60.95252387711087,1,29.783145904541016,0.7251453399658203
60,ridge,39.1585296769522,1,38.22389221191406,0.8513169288635254
60,ridge,82.27946037554506,1,54.55399703979492,0.8733356595039368
60,ridge,62.9892781797135,1,32.7033805847168,0.8432369232177734
60,ridge,52.121963953701496,1,48.11864471435547,0.8980188369750977
60,ridge,91.2754517288863,1,71.92924499511719,1.0
60,ridge,8.734514474962014,1,30.344036102294922,0.7651650309562683
60,ridge,52.57886647438961,1,52.41289520263672,0.9197194576263428
60,ridge,94.3577092483338,1,54.58663558959961,0.8979743719100952
60,ridge,62.913963571242775,1,16.838245391845703,0.6233460307121277
60,ridge,86.86307123386345,1,68.54474639892578,0.8711254596710205
60,ridge,50.39072078266595,1,29.900375366210938,0.7573041915893555
60,ridge,28.384057684929115,1,28.766706466674805,0.6065962910652161
60,ridge,13.697351511139939,1,37.25604248046875,0.8445871472358704
60,ridge,50.21423670865558,1,56.18659973144531,0.958126425743103
60,ridge,21.115030822760843,1,33.51987838745117,0.8089410066604614
60,ridge,46.248375664793414,1,61.3577880859375,0.8613613247871399
60,ridge,13.913003976680434,1,35.02216720581055,0.7799542546272278
60,ridge,62.40102355959025,1,58.76588821411133,0.9385190606117249
60,ridge,25.145392766734204,1,33.75510025024414,0.7690893411636353
60,ridge,23.719267186111832,1,50.67605209350586,0.9997149109840393
60,ridge,70.80193607997967,1,62.001094818115234,0.9221814274787903
60,ridge,73.3361438743347,1,62.534732818603516,0.9544591307640076
60,ridge,79.06907145874483,1,55.59245681762695,0.8385775089263916
60,ridge,75.96752762805075,1,43.681732177734375,0.6515057682991028
60,ridge,89.17680216087669,1,71.09895324707031,0.9517642259597778
60,ridge,71.82451465069335,1,69.14396667480469,0.9407446384429932
60,ridge,78.8580716234358,1,63.31890106201172,0.9537718892097473
60,ridge,83.74820905211229,1,54.792137145996094,0.7208843231201172
60,ridge,48.992569925977655,1,0.0,0.38547226786613464
60,ridge,16.58365423142581,1,49.2236442565918,0.8619743585586548
60,ridge,87.3610190412005,1,68.54902648925781,0.9770449995994568
60,ridge,51.92370095796474,1,33.578216552734375,0.7912800312042236
60,ridge,30.425962110964264,1,37.02561569213867,0.8644234538078308
60,ridge,32.37129561479783,1,35.6727180480957,0.7482266426086426
60,ridge,84.113248245612,1,54.5268440246582,0.8586101531982422
60,ridge,50.914408464311165,1,29.100252151489258,0.6900272369384766
60,ridge,101.21445152188886,1,58.31727981567383,0.9532254934310913
60,ridge,21.329986412566466,1,54.03142547607422,0.9015520811080933
60,ridge,88.72856524952516,1,68.79257202148438,0.9694957137107849
60,ridge,82.63748598924383,1,35.30342483520508,0.7078468799591064
60,ridge,51.555719446536884,1,49.164031982421875,0.9432553052902222
60,ridge,73.6371719103506,1,40.886295318603516,0.8106761574745178
60,ridge,41.69124619470501,1,31.67023468017578,0.809126079082489
60,ridge,86.85291166445457,1,43.44977951049805,0.7959604859352112
60,ridge,15.554511017702728,1,33.63848876953125,0.8020009398460388
60,ridge,10.510921974319738,1,34.5156135559082,0.6106269955635071
60,ridge,55.35249308718204,1,45.1849479675293,0.8666355013847351
60,ridge,83.3140033602232,1,53.64358901977539,0.8606431484222412
60,ridge,69.67503511361834,1,60.805477142333984,0.9610774517059326
60,ridge,16.237092040622933,1,63.42850112915039,0.8066763281822205
60,ridge,53.66001771033588,1,33.184688568115234,0.627869188785553
60,ridge,7.8708136083150375,1,27.542747497558594,0.6016831398010254
60,ridge,48.91067824706868,1,58.545867919921875,0.8207195997238159
60,ridge,25.22288567281445,1,28.631088256835938,0.6869362592697144
60,ridge,57.35148745185146,1,0.0,0.4999886453151703
60,ridge,38.98674410466469,1,35.185096740722656,0.759434163570404
60,ridge,96.33101701733213,1,66.92587280273438,0.8436883687973022
60,ridge,10.063585620346645,1,30.645957946777344,0.6427289843559265
60,ridge,98.18867642753742,1,64.74000549316406,0.975835382938385
60,ridge,26.351621336398154,1,26.520217895507812,0.6881257891654968
60,ridge,90.21445033227073,1,51.838134765625,0.9587230682373047
60,ridge,7.327413878413765,1,50.205780029296875,0.8747521042823792
60,ridge,37.11240876276654,1,37.586307525634766,0.8239850997924805
60,ridge,62.79553768921583,1,41.93431091308594,0.7399083971977234
60,ridge,16.12154074383741,1,33.601253509521484,0.6476063132286072
60,ridge,72.49432227842165,1,39.164310455322266,0.8340799808502197
60,ridge,14.801954254976241,1,0.0,0.4845590889453888
60,ridge,79.9002370686309,1,68.4349136352539,1.0
60,ridge,29.602862341023936,1,30.859912872314453,0.5697643756866455
60,ridge,18.119021839003352,1,35.511531829833984,0.7319749593734741
60,ridge,78.93074193532037,1,60.44298553466797,0.9094852209091187
60,ridge,42.52886452423383,1,24.339794158935547,0.76129150390625
60,ridge,80.01394486716401,1,63.644508361816406,0.882994532585144
60,ridge,9.638065094473232,1,26.606731414794922,0.6403119564056396
60,ridge,9.069645627194884,1,35.55031967163086,0.7752065062522888
60,ridge,25.040980320693215,1,43.157752990722656,0.9125216007232666
60,ridge,25.533450434882774,1,0.0,0.5008711814880371
60,ridge,54.66593494551634,1,49.96501159667969,0.9003114700317383
60,ridge,49.20436253276676,1,35.54597473144531,0.758787214756012
60,ridge,60.567159689667065,1,30.846498489379883,0.6339899301528931
60,ridge,101.3924937790879,1,62.656028747558594,0.9430086612701416
60,ridge,83.84395713149772,1,62.29019546508789,0.9591616988182068
60,ridge,15.894001375833739,1,44.12595748901367,0.8221307992935181
60,ridge,52.29004304042126,1,48.482582092285156,0.8384482264518738
60,ridge,40.092106863403714,1,24.153419494628906,0.6881097555160522
60,ridge,49.944741198867064,1,43.56597137451172,0.8953354358673096
60,ridge,6.174268089772179,1,26.79749298095703,0.5872922539710999
60,ridge,73.62511058339113,1,69.10891723632812,1.0
60,ridge,39.27994464418457,1,52.12861633300781,0.9668756723403931
60,ridge,47.646265201596364,1,60.83335494995117,0.939395546913147
60,ridge,0.0,0,52.12311935424805,0.9734022617340088
60,ridge,0.0,0,39.56244659423828,0.6783156394958496
60,ridge,0.0,0,25.731815338134766,0.5370416641235352
60,ridge,0.0,0,35.05006790161133,0.7698493003845215
60,ridge,0.0,0,38.215675354003906,0.6293527483940125
60,ridge,0.0,0,0.0,0.3545355498790741
60,ridge,0.0,0,30.783336639404297,0.6631581783294678
60,ridge,0.0,0,25.97341537475586,0.6883860230445862
60,ridge,0.0,0,24.466060638427734,0.5684647560119629
60,ridge,0.0,0,0.0,0.27693361043930054
60,ridge,0.0,0,53.805084228515625,0.8289361000061035
60,ridge,0.0,0,56.230892181396484,0.7798632383346558
60,ridge,0.0,0,34.507938385009766,0.6970815658569336
60,ridge,0.0,0,23.20292091369629,0.6228681802749634
60,ridge,0.0,0,42.72695541381836,0.7681093811988831
60,ridge,0.0,0,31.538375854492188,0.6544559001922607
60,ridge,0.0,0,31.71259117126465,0.7546365261077881
60,ridge,0.0,0,23.251888275146484,0.6199737787246704
60,ridge,0.0,0,46.53147506713867,0.9829474687576294
60,ridge,0.0,0,38.88626480102539,0.8194651007652283
60,ridge,0.0,0,41.48324966430664,0.6710344552993774
60,ridge,0.0,0,26.677165985107422,0.5811578631401062
60,ridge,0.0,0,0.0,0.46509358286857605
60,ridge,0.0,0,25.56417465209961,0.7427839040756226
60,ridge,0.0,0,27.008699417114258,0.5778598189353943
60,ridge,0.0,0,0.0,0.42345473170280457
60,ridge,0.0,0,22.2272891998291,0.5002578496932983
60,ridge,0.0,0,0.0,0.4137183129787445
60,ridge,0.0,0,24.119213104248047,0.6245048642158508
60,ridge,0.0,0,33.746559143066406,0.6977852582931519
60,ridge,0.0,0,25.331979751586914,0.6831661462783813
60,ridge,0.0,0,33.159324645996094,0.6270478963851929
60,ridge,0.0,0,34.25300216674805,0.7196837663650513
60,ridge,0.0,0,33.93223190307617,0.6509882807731628
60,ridge,0.0,0,32.43798065185547,0.7889015674591064
60,ridge,0.0,0,30.573505401611328,0.6743576526641846
60,ridge,0.0,0,30.043956756591797,0.6365197896957397
60,ridge,0.0,0,35.15515899658203,0.7098129391670227
60,ridge,0.0,0,28.924930572509766,0.767255425453186
60,ridge,0.0,0,23.71952247619629,0.6707079410552979
60,ridge,0.0,0,39.71122741699219,0.6878466606140137
60,ridge,0.0,0,24.154762268066406,0.539257287979126
60,ridge,0.0,0,26.806076049804688,0.741782009601593
60,ridge,0.0,0,29.952396392822266,0.6354474425315857
60,ridge,0.0,0,57.40372085571289,1.0
60,ridge,0.0,0,0.0,0.2935112714767456
60,ridge,0.0,0,58.30931091308594,0.8820583820343018
60,ridge,0.0,0,25.21944808959961,0.6255052089691162
60,ridge,0.0,0,32.15736389160156,0.6657577753067017
60,ridge,0.0,0,35.866844177246094,0.6825979948043823
60,ridge,0.0,0,36.20408248901367,0.7403059601783752
60,ridge,0.0,0,43.54252243041992,0.6948355436325073
60,ridge,0.0,0,31.383176803588867,0.6724088788032532
60,ridge,0.0,0,32.782493591308594,0.6595191955566406
60,ridge,0.0,0,26.376178741455078,0.5623123645782471
60,ridge,0.0,0,39.919654846191406,0.6734148263931274
60,ridge,0.0,0,29.01110076904297,0.7243547439575195
60,ridge,0.0,0,28.027935028076172,0.6820751428604126
60,ridge,0.0,0,0.0,0.4281855821609497
60,ridge,0.0,0,39.70816421508789,0.793718159198761
60,ridge,0.0,0,23.18747329711914,0.5092432498931885
60,ridge,0.0,0,31.449556350708008,0.7048641443252563
60,ridge,0.0,0,30.122631072998047,0.6759744882583618
60,ridge,0.0,0,34.88249969482422,0.6817567348480225
60,ridge,0.0,0,21.892433166503906,0.5208590626716614
60,ridge,0.0,0,26.59218978881836,0.5782003402709961
60,ridge,0.0,0,33.84346389770508,0.6690068244934082
60,ridge,0.0,0,22.54083251953125,0.6335042119026184
60,ridge,0.0,0,33.22844696044922,0.7393942475318909
60,ridge,0.0,0,36.59097671508789,0.8544110059738159
60,ridge,0.0,0,41.74824142456055,0.7348183393478394
60,ridge,0.0,0,27.225162506103516,0.5253245234489441
60,ridge,0.0,0,25.408031463623047,0.5341169834136963
60,ridge,0.0,0,37.34339141845703,0.7327517867088318
60,ridge,0.0,0,27.91594696044922,0.6085212230682373
60,ridge,0.0,0,27.24209976196289,0.5199314951896667
60,ridge,0.0,0,27.917646408081055,0.5784507393836975
60,ridge,0.0,0,41.045860290527344,0.7288756370544434
60,ridge,0.0,0,33.39505386352539,0.6823910474777222
60,ridge,0.0,0,24.684589385986328,0.5562084913253784
60,ridge,0.0,0,35.6993522644043,0.7464473843574524
60,ridge,0.0,0,0.0,0.3779563903808594
60,ridge,0.0,0,37.69728469848633,0.9871097803115845
60,ridge,0.0,0,43.19940185546875,0.6590945720672607
60,ridge,0.0,0,34.14012145996094,0.7392489910125732
60,ridge,0.0,0,41.78493881225586,0.6902302503585815
60,ridge,0.0,0,39.45101547241211,0.6992478966712952
60,ridge,0.0,0,27.65465545654297,0.5300508141517639
60,ridge,0.0,0,25.003368377685547,0.6739627122879028
60,ridge,0.0,0,23.186168670654297,0.5179021954536438
60,ridge,0.0,0,0.0,0.39116159081459045
60,ridge,0.0,0,24.861164093017578,0.5978026390075684
60,ridge,0.0,0,25.111238479614258,0.7463368773460388
60,ridge,0.0,0,22.8314151763916,0.607671856880188
60,ridge,0.0,0,42.72343826293945,0.6342144012451172
60,ridge,0.0,0,28.007484436035156,0.6268402338027954
60,ridge,0.0,0,40.24808883666992,0.6233996152877808
60,ridge,0.0,0,23.804323196411133,0.5969027280807495
60,ridge,0.0,0,25.0454158782959,0.5368697643280029
60,ridge,0.0,0,0.0,0.47739651799201965
60,ridge,0.0,0,29.932777404785156,0.6537321209907532
60,ridge,0.0,0,42.29986572265625,0.6575281620025635
60,ridge,0.0,0,0.0,0.44597214460372925
60,ridge,0.0,0,23.160537719726562,0.5058910250663757
60,ridge,0.0,0,24.791698455810547,0.5402557849884033
60,ridge,0.0,0,28.915058135986328,0.5528485178947449
60,ridge,0.0,0,0.0,0.27875667810440063
60,ridge,0.0,0,26.853015899658203,0.633154034614563
60,ridge,0.0,0,22.684326171875,0.6739967465400696
60,ridge,0.0,0,32.78382873535156,0.6854968070983887
60,ridge,0.0,0,28.493812561035156,0.6353591680526733
60,ridge,0.0,0,26.53866958618164,0.666621744632721
60,ridge,0.0,0,27.94864845275879,0.7942540645599365
60,ridge,0.0,0,29.067285537719727,0.6084154844284058
60,ridge,0.0,0,42.55870819091797,0.7478432059288025
60,ridge,0.0,0,28.291086196899414,0.6430565118789673
60,ridge,0.0,0,32.10353469848633,0.6371253728866577
60,ridge,0.0,0,26.297107696533203,0.56740403175354
60,ridge,0.0,0,0.0,0.3401549458503723
60,ridge,0.0,0,37.8873405456543,0.6784351468086243
60,ridge,0.0,0,26.3244571685791,0.6318036317825317
60,ridge,0.0,0,23.8416690826416,0.5351580381393433
60,ridge,0.0,0,25.66240692138672,0.5522298812866211
60,ridge,0.0,0,24.68085289001465,0.6447610259056091
60,ridge,0.0,0,27.151639938354492,0.5418265461921692
60,ridge,0.0,0,57.62068557739258,1.0
60,ridge,0.0,0,54.52550506591797,0.7929223775863647
60,ridge,0.0,0,30.62413787841797,0.6518808007240295
60,ridge,0.0,0,36.67755889892578,0.7531036734580994
60,ridge,0.0,0,27.510610580444336,0.6614071130752563
60,ridge,0.0,0,42.36183166503906,0.6381592154502869
60,ridge,0.0,0,45.72669982910156,0.7067553400993347
60,ridge,0.0,0,24.28551483154297,0.6445419788360596
60,ridge,0.0,0,31.778167724609375,0.7008703947067261
60,ridge,0.0,0,32.528472900390625,0.6251769065856934
60,ridge,0.0,0,0.0,0.3076218366622925
60,ridge,0.0,0,27.712833404541016,0.6358605623245239
60,ridge,0.0,0,38.0849609375,0.6605768203735352
60,ridge,0.0,0,41.5810432434082,0.7129881978034973
60,ridge,0.0,0,31.853328704833984,0.6505045890808105
60,ridge,0.0,0,38.700565338134766,0.665972888469696
60,ridge,0.0,0,34.32610321044922,0.6579663753509521
60,ridge,0.0,0,23.271934509277344,0.5448155403137207
60,ridge,0.0,0,0.0,0.1610252857208252
60,ridge,0.0,0,42.315284729003906,0.6680164337158203
60,ridge,0.0,0,22.415016174316406,0.5037411451339722
60,ridge,0.0,0,22.658302307128906,0.5051187872886658
60,ridge,0.0,0,40.69416427612305,0.6745264530181885
60,ridge,0.0,0,27.929668426513672,0.6285436749458313
60,ridge,0.0,0,30.622974395751953,0.6203186511993408
60,ridge,0.0,0,26.819522857666016,0.5148921012878418
60,ridge,0.0,0,29.145519256591797,0.6360186338424683
60,ridge,0.0,0,38.61360549926758,0.8240563869476318
60,ridge,0.0,0,41.2768669128418,0.8451323509216309
60,ridge,0.0,0,33.671165466308594,0.697795569896698
60,ridge,0.0,0,27.4957275390625,0.8071656227111816
60,ridge,0.0,0,38.2081413269043,0.8078680038452148
60,ridge,0.0,0,32.33055877685547,0.6753762364387512
60,ridge,0.0,0,23.967195510864258,0.6489056944847107
60,ridge,0.0,0,21.79730987548828,0.6329436302185059
60,ridge,0.0,0,41.90410232543945,0.625930905342102
60,ridge,0.0,0,37.29097366333008,0.9123176336288452
60,ridge,0.0,0,0.0,0.40332508087158203
60,ridge,0.0,0,23.003822326660156,0.6017374992370605
60,ridge,0.0,0,23.55130386352539,0.5282529592514038
60,ridge,0.0,0,54.701419830322266,0.9238879084587097
60,ridge,0.0,0,26.930927276611328,0.6140109300613403
60,ridge,0.0,0,60.358280181884766,0.7310041189193726
60,ridge,0.0,0,47.091739654541016,0.9166043996810913
60,ridge,0.0,0,0.0,0.38861754536628723
60,ridge,0.0,0,28.58733558654785,0.5098041296005249
60,ridge,0.0,0,26.55473518371582,0.593592643737793
60,ridge,0.0,0,52.34220886230469,0.8185180425643921
60,ridge,0.0,0,19.4801025390625,0.565204381942749
60,ridge,0.0,0,29.761619567871094,0.6804531812667847
60,ridge,0.0,0,37.851924896240234,0.6164987087249756
60,ridge,0.0,0,23.860393524169922,0.6241491436958313
60,ridge,0.0,0,32.59574508666992,0.6789494752883911
60,ridge,0.0,0,27.00052261352539,0.5680112242698669
60,ridge,0.0,0,38.866737365722656,0.582520604133606
60,ridge,0.0,0,0.0,0.19714021682739258
60,ridge,0.0,0,24.089929580688477,0.61256343126297
60,ridge,0.0,0,31.942890167236328,0.7056728005409241
60,ridge,0.0,0,29.368444442749023,0.7609685063362122
60,ridge,0.0,0,35.87265396118164,0.7305866479873657
60,ridge,0.0,0,20.681758880615234,0.5099263191223145
60,ridge,0.0,0,27.956348419189453,0.5200203061103821
60,ridge,0.0,0,23.262941360473633,0.710700511932373
60,ridge,0.0,0,30.779993057250977,0.6686329245567322
60,ridge,0.0,0,28.72051239013672,0.6009413599967957
60,ridge,0.0,0,58.28887939453125,0.9110354781150818
60,ridge,0.0,0,0.0,0.2159367799758911
60,ridge,0.0,0,32.29613494873047,0.6291534900665283
60,ridge,0.0,0,22.214885711669922,0.6580835580825806
60,ridge,0.0,0,29.827722549438477,0.6371214985847473
60,ridge,0.0,0,33.034732818603516,0.704143762588501
60,ridge,0.0,0,34.559532165527344,0.6999972462654114
60,ridge,0.0,0,34.46770095825195,0.7617301940917969
60,ridge,0.0,0,31.62912940979004,0.6323896646499634
60,ridge,0.0,0,0.0,0.33657509088516235
60,ridge,0.0,0,24.07687759399414,0.5187548398971558
60,ridge,0.0,0,28.563690185546875,0.6931694149971008
60,ridge,0.0,0,24.387500762939453,0.5901676416397095
60,ridge,0.0,0,26.526823043823242,0.5692324042320251
60,ridge,0.0,0,26.032161712646484,0.6554824709892273
60,ridge,0.0,0,24.635417938232422,0.708329975605011
60,ridge,0.0,0,25.86229133605957,0.5589355826377869
60,ridge,0.0,0,26.04290008544922,0.5424326658248901
60,ridge,0.0,0,26.560100555419922,0.5561643838882446
60,ridge,0.0,0,27.063270568847656,0.6777775287628174
60,ridge,0.0,0,33.453529357910156,0.6520662307739258
60,ridge,0.0,0,25.945838928222656,0.6104822158813477
60,ridge,0.0,0,24.831554412841797,0.5985653400421143
60,ridge,0.0,0,0.0,0.3711395263671875
60,ridge,0.0,0,49.89396667480469,0.9505447149276733
60,ridge,0.0,0,58.08723068237305,0.7376137971878052
60,ridge,0.0,0,43.47154235839844,0.737923264503479
60,ridge,0.0,0,28.146678924560547,0.5799075961112976
60,ridge,0.0,0,43.127342224121094,0.6726386547088623
60,ridge,0.0,0,27.996253967285156,0.6673725843429565
60,ridge,0.0,0,32.02235794067383,0.7573999762535095
60,ridge,0.0,0,54.166770935058594,0.843136727809906
60,ridge,0.0,0,21.45384407043457,0.6138937473297119
60,ridge,0.0,0,63.222007751464844,0.8051596879959106
60,ridge,0.0,0,22.70290756225586,0.5151467323303223
60,ridge,0.0,0,26.274635314941406,0.6541773676872253
60,ridge,0.0,0,55.09592819213867,0.9063283205032349
60,ridge,0.0,0,30.90921974182129,0.6780477166175842
60,ridge,0.0,0,45.06005859375,0.7245945334434509
60,ridge,0.0,0,27.987064361572266,0.6093136072158813
