run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
52,high_20nA,broad,8.784562621365888,3,0.7102690111077027,0.09589098700502574,-0.012360385146999563,0.18463869123137494,0.9946090796088414,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.894575869411595,3,0.8136781205148582,0.08703441567189305,-0.03230387527182444,0.21744541497374142,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.37602020996309,2,0.46644652209129417,0.08749728697120236,0.09181694007324408,0.2439468085312737,0.8689834599830072,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.803087261775512,0,0.5950949908930973,0.07073757219322195,-0.10798465270536782,0.7339602838936017,0.36350321001730423,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.7707381172209855,0,0.6286378487837668,0.13260140540792692,-0.01799930571360317,0.49139324110985294,0.5396112652652916,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.600499559991775,3,0.39056917324554663,0.1831292056859493,-0.01404768996617371,0.1337685507344403,0.9813630289573233,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.585856092466122,0,0.717508878088384,0.27548805481431327,-0.057764754763202725,0.3450964876085415,0.6847017973582359,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.594874447324809,3,0.4268276731379066,0.2682384720606929,-0.058227950523679045,0.0982834157088641,0.9603819371872421,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.380059927147277,2,0.25544110703600104,0.1655310875595677,0.09185427888109739,0.43242462495146844,0.7741631112130986,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.181348145095237,2,0.6501991172017767,0.16236366296730056,0.0699682184766224,0.12383665940712094,0.8705238792452865,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.365452012324631,2,0.6857810896716401,0.30590417495259103,0.016005835780580367,0.26387079596272744,0.8350147278527598,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.482412881601638,3,0.27385311603984475,0.20063534156635507,-0.09016593207593725,0.41456073619750466,0.8326201702329132,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.9337631228495695,1,0.5820542211579016,0.19551676575937785,-0.02171619699143609,0.2625222810561022,0.7107741199778109,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.761594498990421,0,0.3518807980836682,0.14028377226238853,-0.020767161903212466,0.6307568265578631,0.40627911363365204,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.7194862779618925,0,0.38995337946902947,0.17789512772515836,0.06295289749264446,0.5606048420177145,0.4689916259260812,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.479762277300475,3,0.5090448901746467,0.24137696785368912,-0.08431891582190217,0.24467193545075372,0.9697281668394168,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.398174078090008,2,0.26088954432431005,0.31951402411393215,0.03202103041763753,0.3419380728822287,0.726440797617193,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.699981935425292,3,0.6502422733496109,0.1893725464989177,0.025397311242747293,0.20936953488150462,0.9332886027773917,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.24643463068403,2,0.5365500041282132,0.2070685920653281,0.08095258854755481,0.2627962389204913,0.9505049005131345,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.66648998185302,0,0.08354312279654959,0.09139931150853584,-0.08157610252576322,0.6907962647252642,0.4127114639691083,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.09450094241486,1,0.4578337802059713,0.18405846710615772,0.037093484126796764,0.4269803812187147,0.6177355458030414,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.723313272991761,0,0.5698734894926317,0.15388481766135065,-0.1662447439567564,0.725901396977049,0.3632981162217676,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.799255457305726,0,0.2534216698302319,0.25520570829921224,0.013177418957128765,0.37888491879251585,0.5144792090269182,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.267182471211337,2,0.41215742360906593,0.23295104772647526,-0.029664139081201135,0.3633917255328548,0.7381729615698749,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.179486791937528,3,0.143274430035797,0.08574055230364068,0.006753933093772064,0.48755853508636393,0.7350229327484896,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.139800097274907,2,0.3915117272836041,0.24580309275913223,-0.02036565685224356,0.1299388696819859,0.9252188361246788,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.41940385375701,2,0.8556280850550871,0.22112059303679454,-0.022551378293394635,0.256275874171768,0.9442661780630283,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.3354934846823605,0,0.2055508942585434,0.2140172742093752,-0.10210122305774726,0.40058030620806995,0.4960272618467919,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.26681341918994,2,0.4363416654385665,0.23896583814280586,0.022388816197185885,0.4263046772138452,0.6695647206760694,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.786543163361015,3,0.19415093921820853,0.19813993585214845,-0.024795156442657004,0.29138555705838975,0.7967961031387765,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.603530199003989,0,0.5898658958225822,0.21242176819894254,-0.09650660364089313,0.3282970681803979,0.6272049822969894,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.829092501509656,3,0.4911304555617934,0.22232610215928433,-0.008412828981858222,0.120533202960706,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.062883387981534,1,0.5312094006402366,0.2637182124823705,-0.053026647665619736,0.332042337065751,0.6927684571514984,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.721189723765927,0,0.32634351843181575,0.23130648660679526,0.03214722041571488,0.5634867493555321,0.4676239467819757,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.015140949829618,1,0.23152296878287454,0.22794633082124532,-0.026422714582855417,0.28917157267258115,0.705109458565032,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.40700240126051,2,0.7249058496600536,0.18479818597949865,-0.043025737147951354,0.26786572078186044,0.8556735325909295,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.456638116096808,3,0.4791251128871555,0.24904796283473846,-0.06798979061336821,0.21940055917340204,0.9682167681799001,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.538734345424803,3,0.3342686132215245,0.17352644125665884,0.005125617468417681,0.2369332553990669,0.9565155489812531,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.244898737167885,2,0.6151194590313531,0.1312781049308425,0.05985099790195853,0.47088292091645334,0.765996487164444,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.673091263365078,0,0.2541649457147629,0.15902593144591304,-0.0016175560239852771,0.7034961790661278,0.3066411264132526,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.25405258675502,0,0.2768461006556771,0.1464076498481133,-0.058893978028749155,0.6635168787721536,0.38002023126624257,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.363207669491945,2,0.18301922251968308,0.05062344560286383,0.05936133248346204,0.4951786721343881,0.6050690359827293,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.6666128381053635,0,0.614491149899325,0.12012417074291118,-0.018948659529399097,0.506365117079806,0.5747197219817332,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.259047122644816,2,0.5948399122160627,0.1876581186004733,-0.0015010946185383697,0.3040105606132952,0.9056881293806451,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.527131053255721,0,0.13724367196946083,0.12925834555998067,-0.03436725036925288,0.6853464737451341,0.32743636195963005,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.186410429019167,2,0.47505871606492045,0.19263642255480223,0.09133258942950415,0.34490036814786057,0.7874378230844514,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.592872099260484,0,0.44775053160019873,0.11329674515738765,0.04877849650940246,0.4983912285697156,0.508535949392365,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.04685046612655,1,0.18268665941783305,0.16328920025595525,-0.11360208121232075,0.3412352344032425,0.6283324868275264,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.592481924334748,0,0.7027531522589799,0.10943562066955773,0.052794280768426384,0.5639307654858327,0.4917437938582853,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.062971859693896,1,0.24308319127194292,0.21169223820448602,-0.0020624249663887873,0.49825053289588606,0.586330903523528,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.019857611489918,1,0.17860543105498075,0.24869362346828813,-0.0594620422210848,0.4635725875010395,0.5534780878197231,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.89454800532549,3,0.6851563711891024,0.24519946840341678,0.015847507712842764,0.1387842582083298,0.987966702868169,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.027277161231776,1,0.4830208013729593,0.19217542307721583,0.13618681378741745,0.36552005160703316,0.6007829951292851,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.20816858647042,0,0.5068379082894787,0.15026538276580803,0.038352343903650624,0.42606128062271986,0.546814109854795,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.406610095120472,2,0.15135118619587806,0.11730545417110892,0.035042786658685446,0.36841110622134443,0.7142246778896405,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.52987138874486,3,0.325577046540766,0.2392235860040858,-0.058290012620509646,0.18884452746015346,0.8909871867329415,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.181461734002866,2,0.41995546939426864,0.17208635455689789,0.001158078760673875,0.4035380717156854,0.6564037131255682,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.284648476008245,2,0.5373811912920469,0.18496955180820257,-0.06606515704346891,0.35325186384823787,0.7947866595038973,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.172757391117404,2,0.3424346194718334,0.18079774466712573,0.011637231286683166,0.3566494540960091,0.7314159516922516,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.952096196176071,1,0.19349658808113127,0.283646293655596,0.03861290541088772,0.2151058782905169,0.7233264073641726,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.325703777514299,2,0.28530706929529903,0.19230955878892508,0.042366412895875054,0.3031006079002144,0.7232355903327061,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.060176054655437,0,0.5527332279331033,0.18168388412801936,0.02758556783074435,0.48551299590503866,0.49219852272439624,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.713237525963973,0,0.2450770111494094,0.29216333126636596,0.03152627042181716,0.35117274148892647,0.6084503657531188,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.817213891339513,1,0.45227726149119024,0.17327569694150738,-0.06974385787004442,0.5214645264356421,0.5478553631253669,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.893227102861933,1,0.15944119749319477,0.15770149422774665,-0.05094520858206165,0.38135702087897283,0.6006085687897141,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.583378644755813,3,0.37271369109276253,0.22144673577917678,0.047349193039773016,0.1284840925566367,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.915948042571427,3,0.6330767656465724,0.22389882872663214,-0.005502536705787111,0.12850536573947394,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.403618562684185,2,0.33296826069622865,0.1287295802331339,0.13013841788873826,0.35490961403975174,0.7795902984307208,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.220811515160007,2,0.21746844040207544,0.14018967667494253,0.021371122876355654,0.518167171680115,0.6445521702708931,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.483261900017279,3,0.28541235632599377,0.2054580114115997,-0.014022078274128396,0.22263184119104523,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.839140450459392,1,0.784604480348444,0.1301459537507552,0.0037066476044822156,0.27745429915149594,0.733322043239655,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.150999959356039,2,0.2777275548986349,0.12208484046134443,0.035896583639386234,0.4040590810189938,0.7200519177887978,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.107271902664252,0,0.36946755275566395,0.14723568340314433,-0.05282562881648969,0.7424499757492193,0.3748304102310213,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.34383444430928,2,0.3378231428404037,0.21131457544641444,0.2123183971367536,0.3459273686086433,0.7509791179268773,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.514950151237997,3,0.41530795631518497,0.21965115141646147,-0.019163416635029025,0.24194704766359237,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.5124797035509365,0,0.5555268218022782,0.1876090443272398,0.014306335991933417,0.4002357817426397,0.4806199242634477,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.274419720698823,3,0.5454184026575111,0.24753891401360073,0.04393046858799757,0.09025323420258581,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.843332214029121,1,0.6330745319667792,0.21856153525276603,-0.08317628559907335,0.35554320906184117,0.6977309397118463,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.247030807534031,2,0.6804492280549282,0.2742877955050471,-0.08728947795123206,0.12420919226662941,0.9504596212746628,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.561055054278494,3,0.7247183159902966,0.23484512018159698,0.07156073465926593,0.18836634156468202,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.494437162920429,3,0.5129770492796153,0.21833607834290983,-0.11316946894704356,0.47503558581353045,0.8180222455956101,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.364307770431456,2,0.38489003254283083,0.17730242708789085,-0.11894164105384065,0.3172871534113057,0.8494456508847785,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.81376302702939,3,0.6637774929555479,0.18728947073161126,0.008329071948182375,0.23470273773887765,0.9709717359100042,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.682822414611612,3,0.27769139776019924,0.14445568882902127,0.07821012108530016,0.2534475315191473,0.8897656256730712,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.603925265133478,3,0.10172241233629813,0.2123712470703688,-0.031220735014277846,0.34290675562132694,0.8352446804086675,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.560899946041639,0,0.7316085235438107,0.2543574697040135,0.048241395854925755,0.3236427824772795,0.6524827267732717,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.463021358014848,0,0.5177995888332058,0.17003623031209283,0.09525374326343934,0.3995082221328195,0.6189853056458359,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.105158726642242,0,0.2319407593584882,0.2595488558708171,0.04781265927153441,0.7049732816287486,0.2886595482962534,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.904858117108416,1,0.1435264069140787,0.1818618642246099,-0.05956746591434622,0.35818766581609024,0.6676766080259036,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.41949761494713,2,0.46586104255623384,0.16784183828171464,0.0656611490224659,0.2100334852947011,0.8616072271273563,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.701007720703105,3,0.3168433684106762,0.24368129464726335,0.023500262817910688,0.2364385252931747,0.8491507881251674,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.21036068672671,2,0.6696255886157395,0.19590020103749464,0.10346673485302021,0.2133792904464538,0.8634991405849278,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.079692316882024,1,0.5041200326385104,0.18950051380367003,-0.09372552859851326,0.23153712715513233,0.7605159448530728,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.001563987906588,3,0.5240240526081854,0.1572681113997767,-0.0074046316621777485,0.41473111035169297,0.8471292220250741,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.534948731054941,3,0.8485972767090474,0.16726034040180762,-0.04838936719669394,0.11213020926848948,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.274345613588036,2,0.6496866178745943,0.23456485810261402,-0.052656898764743616,0.27635343477284036,0.8565024669463361,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.309191684786676,2,0.2793745218440287,0.2329057120879209,0.039663948813014376,0.20401944089832197,0.8052505374110314,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.380219968555883,2,0.42565286148589493,0.22599673990802785,0.04667858032589311,0.28882130704024617,0.8499974371731455,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.083610608995835,0,0.6415468173401202,0.11068649648155776,-0.06746190895304367,0.46680334932321127,0.6025306161527428,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.234135883745853,0,0.6468676457465885,0.13571523117549955,0.1443996425025479,0.5079813571220813,0.5086776729361545,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.61715245914346,3,0.5609312324487663,0.18320142192500866,0.0105023849047065,0.15763523219828898,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.366403767597033,2,0.2092315593594295,0.2277044132387319,0.0377369023769682,0.2998504720667321,0.7700324147866748,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.146240972391075,3,0.7536927369511307,0.15200787667949933,0.047421290411177736,0.1377420890184918,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.797164987611535,0,0.4971968257475682,0.18152228772572396,0.020426401403577606,0.5675149912946491,0.42134368424989316,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.225599717567631,2,0.49262996724429897,0.1540296141126846,-0.02669377883668929,0.3602086898530978,0.7770106771748411,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.321179981675353,2,0.25953056604857727,0.18473732112104876,0.09590402700672696,0.44298381074794063,0.6520919782998205,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.386580010432963,2,0.4325128913565388,0.272210302843951,0.0782840165990605,0.28855385262762073,0.7947164104867127,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.11853912067695,1,0.40424717394177834,0.16344385856901988,0.14521097974153316,0.4234386825112936,0.6320756108033847,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.592921139539863,3,0.6125303788467599,0.25027148469892924,0.07409851700271118,0.2636908801336224,0.8741239030844268,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.571797510812434,0,0.34191270622272835,0.11990333972513377,-0.09736097579423483,0.68464221787582,0.37871918064233134,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.737801973015562,0,0.45236803061749087,0.15929089366183266,-0.0030961666997197843,0.42308344345781607,0.4693116665804232,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.966103306310606,1,0.0727803242515284,0.16442299727493392,-0.015307611499124331,0.5492895356800451,0.5518743358188203,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.865111248306295,1,0.476467164476837,0.26551577981575514,0.02433205948811223,0.25269787371813013,0.7363494374828431,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.494259807809787,3,0.6111348974115823,0.13185868250131705,0.009116064398047092,0.18387708274044662,0.9642088578034916,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.31329383464618,2,0.5163142972480955,0.13610743406090658,-0.08170601722374737,0.4242686872601898,0.7256195258687221,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.307698932814626,2,0.750956064034526,0.19392582860694943,-0.09057256803104016,0.24477914249188235,0.9103203727982336,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.850515249164395,1,0.544921932851346,0.17082338865068297,-0.03718978273998541,0.3833255479569587,0.6337803293944356,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.348600328370811,0,0.327268549437552,0.19573174141341082,-0.03887545154212234,0.6583125742829561,0.4423909476748709,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.35802582270299,2,0.5204774361821083,0.1962981483059919,-0.010400344555065095,0.24176252322095884,0.8334608527189183,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.31831426514323,2,0.36987121674516005,0.17695760404612146,0.03815792984751291,0.207965682987211,0.875441001333487,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.559896982627185,0,0.302746108020183,0.18478389534880726,0.04231179238334463,0.47081117745873785,0.478190861308871,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.225200073780481,2,0.7477343753163983,0.19928384266737934,-0.006380842517083097,0.3108899555735043,0.8354753524143727,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.34903653811273,2,0.4498923704113366,0.16114357550755257,0.13284364438955273,0.3298882358726251,0.7993739590354345,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.5984773631502645,0,0.25889734896463845,0.18030790722106835,-0.1059671364829113,0.5429028416488045,0.45718812024746713,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.757307920580437,0,0.10768308780880786,0.1976301287102235,0.0517956694286645,0.576129747137618,0.407845913715482,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.419859465131545,2,0.26863865418572874,0.16925166183372437,0.038847435762110444,0.40407951118217317,0.7056848074241603,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.26139164215677,2,0.4524215999163831,0.16825812375518237,0.060886961876178855,0.23913566407282064,0.7901079063784454,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.791133272884366,0,0.1339630627874635,0.2673439865856963,0.040515407245120615,0.6036529383033067,0.4141279304498222,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.757661261696173,3,0.5258803383349248,0.15778235430042192,-0.018896206696723386,0.30771717840077933,0.9608904840253162,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.323617316453706,2,0.5799774635565598,0.20971110047591596,0.009409594215295363,0.36499945478434637,0.8499054491400513,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.409573317384333,0,0.3173152323015479,0.18997358608373252,0.10069539288270457,0.629074069213294,0.4074382566068518,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.464877219485919,3,0.026645899879109033,0.24604948169429774,-0.01847266426146222,0.4069549531002966,0.8133068505691373,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.24543112983608,2,0.5544324736601257,0.17196607780807113,-0.05542917764661227,0.3332432967464222,0.7772310065410666,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.884964081875658,1,0.1918552201733939,0.20856323149555656,-0.09244032766430793,0.4631740023050986,0.522594688732333,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.383383425069653,3,0.29341374726855923,0.20875398602450415,0.05000184955080164,0.0932988470426775,0.9879584255393498,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.106894164544869,3,0.40484974614955804,0.2340829890878407,0.003148562060905972,0.21406783377074315,0.9139735603181129,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.734904160450927,3,0.9263709705099356,0.12221976403065082,0.12563054362020268,0.1297102626971639,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.152457756418634,2,0.19052616770041145,0.20403802637412205,0.0750996022864772,0.4367097970392329,0.6541201475902149,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.819314795098388,1,0.3217098961965242,0.11306186443246186,-0.06460704372830815,0.5979921392757835,0.49250037416384085,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.079246160018705,1,0.1330546672704392,0.13983112174109905,-0.03760850202387208,0.6098864737224668,0.4902021084129414,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.241471189537657,2,0.4790574741018817,0.1824206800081716,-0.015533454266600433,0.2651955425824438,0.8559544897411525,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.076016176124162,1,0.44367309682952566,0.12757252865697513,0.05532664329407984,0.2906155260822899,0.7421424841600914,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.990610115041051,1,0.5588968151143449,0.10608562132501921,-0.017670109636862226,0.40149219359723254,0.6193449541530217,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.520637329642723,3,0.6998377930406103,0.22198340840555666,-0.09439472947349777,0.17224936870240834,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.346410410297413,2,0.7008475080557492,0.24598827945760512,-0.09538256924735082,0.26789765413827676,0.8326225999451451,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.65138467423857,3,0.5960277022055352,0.21365219972387203,0.10398116149626391,0.09951309423266433,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.599641575523876,0,0.7192154132978525,0.25837825277758364,0.047092258070490084,0.2837693418356847,0.6000841553661986,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.680960967175459,0,0.5217116205592981,0.2512218215029973,-0.03581820922806511,0.42185146306090215,0.5217200981073922,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.584977496979318,3,0.21584013410483396,0.18868360052258804,-0.009804273017033825,0.22058861289629036,0.9195805565612931,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.6867844466321085,0,0.6520585768496497,0.18048313701557103,0.004477255833125797,0.5448156601541689,0.47668234234454543,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.252562527391724,2,0.5845896139022784,0.13318889241469561,0.020185517332647823,0.3808896855548445,0.832804845023531,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.796288862570022,0,0.3363006319096853,0.269766756827186,0.1150072891897131,0.31318913629480777,0.5877001343769117,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.834312107868199,1,0.3878367009376156,0.22455285897615673,0.04194649510173981,0.3077316750181404,0.7034922801559423,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.72983714428144,0,0.36127813801965847,0.2366330723957463,0.15316796321043397,0.3284180121076872,0.5803062393337547,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.009882997431301,1,0.3426665407377428,0.23653665536396912,-0.06673410716447094,0.35181711324450365,0.6694615931198021,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.217533194431539,2,0.23329486664547908,0.21423685011501956,-0.055077208085112656,0.4161688170677947,0.6772258655734421,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.6430208343128525,0,0.060185782870548335,0.1579563203293557,0.024294431473118473,0.6900253560511203,0.3216367060363199,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.229971153639251,2,0.3704761366475693,0.14458927109694214,0.13022126902937017,0.48844909438871315,0.7038797271774668,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.16297254873281,2,0.6357195851054481,0.1774646727765487,0.1005972056718529,0.21754625711705405,0.9182107418577855,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.889245510635126,3,0.5303275902994287,0.2867471794071082,0.025398101950991327,0.09610573820061592,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.042989209896149,1,0.4440554646998316,0.22627814209679706,-0.07430301596806939,0.3193192601217146,0.7160672057618324,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.7295286293166,0,0.38559316679801153,0.16187925648013704,0.05636304895007806,0.5611488612783023,0.4450118367264718,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.385999369049513,2,0.6991006664961972,0.16109926679771572,-0.12138091983359638,0.2316407483133832,0.9020602471438018,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.102155273091327,0,0.1567312762269616,0.18331338089513927,0.1021670224614251,0.4868601826039856,0.3620330660707962,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.381567134831512,2,0.34329016770049986,0.26020474514831005,-0.1185286748792387,0.35144712763294833,0.7553597629806235,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.331371067632386,2,0.21516650033942766,0.209408903332138,-0.04465159623102814,0.3693875068835287,0.6922273609469609,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.763394884318013,0,0.14677008258799332,0.18502922088690044,0.0415933861519257,0.7706486678565987,0.2471864327986563,2.805543899536133,0.19930619236221575
