row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
61:503082:15586:114070:injected_two_pulse,61:503082:15586:114070,914,61,1,injected_two_pulse,2.253562374333427,1.0702891816765927,,B4,3,0.2431800401128272,1.3333333333333333,0.6666666666666666,0.8913642391386242,1.0,B6,6.0,0.7598921468621067,0.6289201269729111,0.08062925033170777,0.5650389007026327
61:503209:15706:114197:raw_clean,61:503209:15706:114197,915,61,0,raw_clean,2.1003793261871238,2.1003793261871238,,,0,0.0,1.6666666666666667,0.6666666666666666,0.4845571107615781,0.515151515151515,B4,6.0,0.7102882691475986,0.6122781573417482,0.08927824439456679,0.49937306933184017
61:503209:15706:114197:injected_two_pulse,61:503209:15706:114197,915,61,1,injected_two_pulse,2.1003793261871238,2.2930794333700675,,B6,4,0.2375909465059592,1.6666666666666667,0.6666666666666666,0.8501680397584302,0.9871794871794872,B4,6.0,0.7102882691475986,0.6122781573417482,0.08927824439456679,0.49937306933184017
61:503211:15707:114199:raw_clean,61:503211:15707:114199,916,61,0,raw_clean,1.8313767941804642,1.8313767941804642,,,0,0.0,0.0,0.5661375661375662,0.44347430808203614,0.46206896551724136,B4,3.0,0.6250805088005414,0.6338485299373768,0.030374360502911115,0.7009782118202674
61:503211:15707:114199:injected_two_pulse,61:503211:15707:114199,916,61,1,injected_two_pulse,1.8313767941804642,0.7859699379531193,,B4,2,0.25632373388601837,0.6666666666666666,0.6447245564892624,0.6878677057778454,0.9014084507042254,B4,4.0,0.6296368022451111,0.594968979227513,0.034988870208767946,0.6985684156486316
61:503279:15769:114267:raw_clean,61:503279:15769:114267,917,61,0,raw_clean,2.3280643642793173,2.3280643642793173,4.062484333090207,,0,0.0,-0.3333333333333333,0.4925080894249154,0.5151672988146891,0.6434782608695652,B8,6.0,0.1708792944401183,0.19646870004252687,0.01640339637878666,0.26268631274865745
61:503279:15769:114267:injected_two_pulse,61:503279:15769:114267,917,61,1,injected_two_pulse,2.3280643642793173,2.692457606113166,4.791270816757905,B6,5,0.27411458805154976,0.6666666666666666,0.6447245564892624,0.8659699948433974,1.0,B6,5.0,0.31343057055678564,0.25861014227884893,0.003469039950107721,0.8449106457424735
61:503352:15836:114340:raw_clean,61:503352:15836:114340,918,61,0,raw_clean,0.9316589975437353,0.9316589975437353,,,0,0.0,1.3333333333333333,0.6666666666666666,0.5877073925287383,0.8333333333333334,B4,5.0,0.6655765314522003,0.5863112677563668,0.05842275786688244,0.6010689677557566
61:503352:15836:114340:injected_two_pulse,61:503352:15836:114340,918,61,1,injected_two_pulse,0.9316589975437353,1.5923674973860358,,B6,3,0.3494164151546802,1.3333333333333333,0.6666666666666666,0.7538038166769597,0.9636363636363636,B6,6.0,0.7262032625234814,0.5986703372780757,0.06998648127389312,0.5774964027547907
61:503390:15872:114378:raw_clean,61:503390:15872:114378,919,61,0,raw_clean,1.4074352119725084,1.4074352119725084,,,0,0.0,0.0,0.5661375661375662,0.4007582033514903,0.3333333333333333,B6,5.0,0.1215529626263792,0.10168362276543524,0.010281871074345488,0.21657634214664886
61:503390:15872:114378:injected_two_pulse,61:503390:15872:114378,919,61,1,injected_two_pulse,1.4074352119725084,0.6540337379778158,,B4,3,0.228205387396889,0.0,0.5661375661375662,0.8470547399523564,0.9871794871794872,B4,3.0,0.21809988005506795,0.18720191885755344,0.0032016603894051495,0.7302782986143435
61:503438:15918:114426:raw_clean,61:503438:15918:114426,920,61,0,raw_clean,1.996311162178877,1.996311162178877,,,0,0.0,0.6666666666666666,0.6447245564892624,0.27365258077332233,0.05555555555555555,B6,6.0,0.6739168657280608,0.5498265048904871,0.07660911681208754,0.5181529870530746
61:503438:15918:114426:injected_two_pulse,61:503438:15918:114426,920,61,1,injected_two_pulse,1.996311162178877,3.222287379341836,,B6,3,0.2514343101608495,1.3333333333333333,0.6666666666666666,0.6855522215517936,0.9014084507042254,B6,6.0,0.7541794452242849,0.6300811127220043,0.05124956942317142,0.6681212312169665
61:503487:15964:114475:raw_clean,61:503487:15964:114475,921,61,0,raw_clean,2.4374787516148757,2.4374787516148757,,,0,0.0,0.3333333333333333,0.5816734101047827,0.5036831131083677,0.6434782608695652,B6,2.0,0.32092082779003717,0.3060965027089406,0.004415987233058746,0.7109962014443161
61:503487:15964:114475:injected_two_pulse,61:503487:15964:114475,921,61,1,injected_two_pulse,2.4374787516148757,4.29163098898168,,B6,4,0.3661698578683249,1.0,0.6666666666666666,0.8596370356286964,1.0,B6,5.0,0.4422705501595478,0.3679472801820101,0.005101065806015684,0.8806232766363347
61:503758:16217:114746:raw_clean,61:503758:16217:114746,922,61,0,raw_clean,2.487041768854173,2.487041768854173,,,0,0.0,-0.6666666666666666,0.35415338857021456,0.4433425114005713,0.46206896551724136,B6,6.0,0.29031736867151675,0.23484902626336263,0.00342091805874197,0.8171545364389303
61:503758:16217:114746:injected_two_pulse,61:503758:16217:114746,922,61,1,injected_two_pulse,2.487041768854173,1.699036902484579,,B4,4,0.23827823651738922,0.6666666666666666,0.6447245564892624,0.8851852251153531,1.0,B4,5.0,0.40182118073162865,0.33688306751112335,0.0033857956570629458,0.9045422069925422
61:503803:16258:114791:raw_clean,61:503803:16258:114791,923,61,0,raw_clean,2.7293100162325956,2.7293100162325956,,,0,0.0,1.6666666666666667,0.6666666666666666,0.7072921537311635,0.9587628865979382,B4,6.0,0.7346002785632614,0.63308500798312,0.08672516953851471,0.5234371087581255
61:503803:16258:114791:injected_two_pulse,61:503803:16258:114791,923,61,1,injected_two_pulse,2.7293100162325956,2.54714316475102,,B4,6,0.1855020249752883,2.0,0.6666666666666666,0.8627707297025935,1.0,B6,6.0,0.6430115193246952,0.6273454257552108,0.08398909877206082,0.4717263718511473
61:503824:16279:114812:raw_clean,61:503824:16279:114812,924,61,0,raw_clean,2.5292574938673056,2.5292574938673056,,,0,0.0,3.0,0.6666666666666666,0.5865524097360132,0.8333333333333334,B4,,0.0,0.0,0.12528646711567856,0.0
61:503824:16279:114812:injected_two_pulse,61:503824:16279:114812,924,61,1,injected_two_pulse,2.5292574938673056,2.883984850746529,,B6,2,0.15995533657007996,3.0,0.6666666666666666,0.6031764189765177,0.8333333333333334,B4,,0.0,0.0,0.12528646711567856,0.0
61:503841:16295:114829:raw_clean,61:503841:16295:114829,925,61,0,raw_clean,0.9166038351553034,0.9166038351553034,1.7642544881868822,,0,0.0,-0.6666666666666666,0.35415338857021456,0.3225377755339498,0.18309859154929578,B4,,0.0,0.0,0.17742782447904826,0.0
61:503841:16295:114829:injected_two_pulse,61:503841:16295:114829,925,61,1,injected_two_pulse,0.9166038351553034,0.8476506530315788,0.9780105217239665,B8,2,0.12912690327708992,0.0,0.5661375661375662,0.3662751296924276,0.22857142857142856,B4,,0.0,0.0,0.17742782447904826,0.0
61:503969:37:114957:raw_clean,61:503969:37:114957,926,61,0,raw_clean,2.8504745313915407,2.8504745313915407,4.7277255245642245,,0,0.0,-0.3333333333333333,0.4925080894249154,0.6299557089940211,0.8333333333333334,B8,6.0,0.06559281898342914,0.06239253589279978,0.03351022747661179,0.02505280475697836
61:503969:37:114957:injected_two_pulse,61:503969:37:114957,926,61,1,injected_two_pulse,2.8504745313915407,2.8504745313915407,4.7277255245642245,B6,6,0.2408929761172179,-0.3333333333333333,0.4925080894249154,0.6395079279162431,0.8333333333333334,B8,6.0,0.06559281898342914,0.06239253589279978,0.03351022747661179,0.02505280475697836
61:504046:109:115034:raw_clean,61:504046:109:115034,927,61,0,raw_clean,2.694085063155274,2.694085063155274,3.338482069269549,,0,0.0,3.0,0.6666666666666666,0.6632515714867044,0.8666666666666667,B8,6.0,0.21304471683529866,0.2143561777934575,0.012575588866750496,0.4194010407271033
61:504046:109:115034:injected_two_pulse,61:504046:109:115034,927,61,1,injected_two_pulse,2.694085063155274,3.2874976545526415,4.525307252064284,B6,4,0.3246748938632011,3.0,0.6666666666666666,0.6786660935184017,0.8666666666666667,B6,2.0,0.49857476397801004,0.4883812532692578,0.0039043556108521245,0.8703981995683687
61:504244:298:115232:raw_clean,61:504244:298:115232,928,61,0,raw_clean,0.7258287430613883,0.7258287430613883,,,0,0.0,-1.0,0.3333333333333333,0.36410561787898343,0.22857142857142856,B4,,0.0,0.0,0.15031701215354606,0.0
61:504244:298:115232:injected_two_pulse,61:504244:298:115232,928,61,1,injected_two_pulse,0.7258287430613883,2.45614868156958,,B4,2,0.273890649896829,0.0,0.5661375661375662,0.6979144840578412,0.9014084507042254,B4,,0.0,0.0,0.08632278033689808,0.0
61:504278:330:115266:raw_clean,61:504278:330:115266,929,61,0,raw_clean,1.8148737393205892,1.8148737393205892,,,0,0.0,1.3333333333333333,0.6666666666666666,0.560164783137029,0.7777777777777778,B4,,0.0,0.0,0.16386043958593885,0.0
61:504278:330:115266:injected_two_pulse,61:504278:330:115266,929,61,1,injected_two_pulse,1.8148737393205892,1.8258224714490865,,B4,5,0.19747940130616964,1.3333333333333333,0.6666666666666666,0.5727457323731473,0.8032786885245902,B4,,0.0,0.0,0.17962757810311253,0.0
61:504390:430:115378:raw_clean,61:504390:430:115378,930,61,0,raw_clean,2.5120710098149033,2.5120710098149033,2.6672726474515116,,0,0.0,1.0,0.6666666666666666,0.33583269528974263,0.21739130434782608,B6,5.0,0.6886318312920532,0.6018835718772273,0.039548514027463386,0.6975877209422597
61:504390:430:115378:injected_two_pulse,61:504390:430:115378,930,61,1,injected_two_pulse,2.5120710098149033,1.3104284472219803,1.4656300848585886,B4,2,0.26550740817122703,1.0,0.6666666666666666,0.5295822250558759,0.6434782608695652,B6,5.0,0.6886318312920532,0.6018835718772273,0.039548514027463386,0.6975877209422597
61:504403:443:115391:raw_clean,61:504403:443:115391,931,61,0,raw_clean,1.5829593593597266,1.5829593593597266,,,0,0.0,1.3333333333333333,0.6666666666666666,0.6034122732231004,0.8333333333333334,B4,6.0,0.7024900463746386,0.6010139970138542,0.07820447597529305,0.5269348725989842
61:504403:443:115391:injected_two_pulse,61:504403:443:115391,931,61,1,injected_two_pulse,1.5829593593597266,0.57801479068997,,B4,2,0.19963637803475165,1.3333333333333333,0.6666666666666666,0.6175793908722369,0.8333333333333334,B4,6.0,0.7480293260980182,0.648049982053975,0.06358080017017513,0.6083736696510074
61:504433:472:115421:raw_clean,61:504433:472:115421,932,61,0,raw_clean,1.949116560131948,1.949116560131948,,,0,0.0,0.6666666666666666,0.6447245564892624,0.491171401621007,0.515151515151515,B4,3.0,0.5254066425102598,0.5271767526048241,0.019713061229618987,0.7184653439371036
61:504433:472:115421:injected_two_pulse,61:504433:472:115421,932,61,1,injected_two_pulse,1.949116560131948,2.065986723761121,,B6,6,0.2939176190700005,1.6666666666666667,0.6666666666666666,0.8192769267344034,0.9824561403508771,B6,6.0,0.6594012094826669,0.49140068195572933,0.03783608350056639,0.6758024046670944
61:504440:478:115428:raw_clean,61:504440:478:115428,933,61,0,raw_clean,2.7456261363751544,2.7456261363751544,,,0,0.0,0.3333333333333333,0.5816734101047827,0.5072202261820019,0.6434782608695652,B4,2.0,0.319859666066854,0.3279326588883435,0.004880603677766212,0.7220622000291522
61:504440:478:115428:injected_two_pulse,61:504440:478:115428,933,61,1,injected_two_pulse,2.7456261363751544,2.216108611790059,,B4,4,0.14797828501370033,0.6666666666666666,0.6447245564892624,0.6428166249011443,0.8367346938775511,B4,4.0,0.33067885352673476,0.31186368769712447,0.006924674046596332,0.7635854367201965
61:504463:499:115451:raw_clean,61:504463:499:115451,934,61,0,raw_clean,2.587233686242932,2.587233686242932,,,0,0.0,1.6666666666666667,0.6666666666666666,0.5497583595303431,0.6434782608695652,B4,,0.0,0.0,0.1706957228878611,0.0
61:504463:499:115451:injected_two_pulse,61:504463:499:115451,934,61,1,injected_two_pulse,2.587233686242932,1.5994332529135988,,B4,4,0.19870164007383107,1.6666666666666667,0.6666666666666666,0.8148016425769288,0.9824561403508771,B4,,0.0,0.0,0.1494931997835046,0.0
61:504501:531:115489:raw_clean,61:504501:531:115489,935,61,0,raw_clean,2.7450252129004653,2.7450252129004653,0.9316986654494102,,0,0.0,0.6666666666666666,0.6447245564892624,0.255001532591315,0.05555555555555555,B6,5.0,0.7156362543849194,0.6053988096639312,0.05365661326227715,0.6474138830313593
61:504501:531:115489:injected_two_pulse,61:504501:531:115489,935,61,1,injected_two_pulse,2.7450252129004653,3.7379724924877493,0.06124861413787386,B8,4,0.29437191444067223,1.6666666666666667,0.6666666666666666,0.8088162404720705,0.9824561403508771,B6,5.0,0.7156362543849194,0.6053988096639312,0.05365661326227715,0.6474138830313593
61:504545:571:115533:raw_clean,61:504545:571:115533,936,61,0,raw_clean,1.4772559928004547,1.4772559928004547,1.6920939123534424,,0,0.0,-0.3333333333333333,0.4925080894249154,0.48879681108950274,0.515151515151515,B8,2.0,0.23640760969212585,0.2223276524953994,0.004825236435874124,0.5792568466307779
61:504545:571:115533:injected_two_pulse,61:504545:571:115533,936,61,1,injected_two_pulse,1.4772559928004547,1.4772559928004547,1.6798670539698826,B8,6,0.1291125344950734,1.0,0.6666666666666666,0.7178508633291928,0.9587628865979382,B8,2.0,0.31273750016597546,0.2995405986062192,0.005561017770616241,0.6764304229182785
61:504547:572:115535:raw_clean,61:504547:572:115535,937,61,0,raw_clean,2.5768353288085635,2.5768353288085635,1.4344653419409283,,0,0.0,1.0,0.6666666666666666,0.38650595225879353,0.3306829229083849,B6,6.0,0.7448811027484019,0.6012056636075569,0.07736466971788142,0.5653896997228588
61:504547:572:115535:injected_two_pulse,61:504547:572:115535,937,61,1,injected_two_pulse,2.5768353288085635,3.5052331012433626,4.433630873678162,B6,4,0.291307037495972,1.6666666666666667,0.6666666666666666,0.8213226999018086,0.9871794871794872,B4,6.0,0.7163383648576878,0.6429395541830653,0.07268523631037425,0.5547978306749927
61:504572:595:115560:raw_clean,61:504572:595:115560,938,61,0,raw_clean,2.367421209321428,2.367421209321428,2.70418381135795,,0,0.0,-0.3333333333333333,0.4925080894249154,0.33443385064544345,0.21739130434782608,B8,2.0,0.2520726510186417,0.25271867375085877,0.010414990598652956,0.4203484160894919
61:504572:595:115560:injected_two_pulse,61:504572:595:115560,938,61,1,injected_two_pulse,2.367421209321428,2.5020403502002324,2.8388029522367546,B4,5,0.3671718033967061,1.0,0.6666666666666666,0.5793318089465208,0.8333333333333334,B4,5.0,0.4312212338793885,0.3254580520604544,0.007622187994013957,0.8289917544808788
61:504616:634:115604:raw_clean,61:504616:634:115604,939,61,0,raw_clean,2.599479525688217,2.599479525688217,,,0,0.0,1.3333333333333333,0.6666666666666666,0.46002440957994023,0.48251748251748244,B6,6.0,0.6911939235678045,0.6390119335413917,0.08182350401966779,0.5143517474096644
61:504616:634:115604:injected_two_pulse,61:504616:634:115604,939,61,1,injected_two_pulse,2.599479525688217,1.6861825512951185,,B4,4,0.35358705475840485,1.6666666666666667,0.6666666666666666,0.8596471156875681,1.0,B6,6.0,0.6911939235678045,0.6390119335413917,0.08182350401966779,0.5143517474096644
61:504644:660:115632:raw_clean,61:504644:660:115632,940,61,0,raw_clean,2.5858243799661764,2.5858243799661764,,,0,0.0,1.3333333333333333,0.6666666666666666,0.6456783973880758,0.8367346938775511,B4,,0.0,0.0,0.1635335043728326,0.0
61:504644:660:115632:injected_two_pulse,61:504644:660:115632,940,61,1,injected_two_pulse,2.5858243799661764,3.4513635786872854,,B6,4,0.3574199241464571,2.0,0.6666666666666666,0.7786789469041766,0.9823008849557522,B4,,0.0,0.0,0.1635335043728326,0.0
61:504676:690:115664:raw_clean,61:504676:690:115664,941,61,0,raw_clean,2.8187187830304126,2.8187187830304126,,,0,0.0,1.0,0.6666666666666666,0.27745433139546427,0.05555555555555555,B6,6.0,0.7388404097020781,0.6178886410814818,0.07929922706771698,0.5552934170412017
61:504676:690:115664:injected_two_pulse,61:504676:690:115664,941,61,1,injected_two_pulse,2.8187187830304126,2.3424137533053155,,B4,3,0.16138263871229777,1.3333333333333333,0.6666666666666666,0.804590582103108,0.9824137447041409,B6,6.0,0.7388404097020781,0.6178886410814818,0.07929922706771698,0.5552934170412017
61:504693:704:115681:raw_clean,61:504693:704:115681,942,61,0,raw_clean,0.7262603461249064,0.7262603461249064,,,0,0.0,-1.0,0.3333333333333333,0.4706756577335404,0.515151515151515,B4,,0.0,0.0,0.3303138224216885,0.0
61:504693:704:115681:injected_two_pulse,61:504693:704:115681,942,61,1,injected_two_pulse,0.7262603461249064,3.6823287885637406,,B4,2,0.3107738968354511,-0.3333333333333333,0.4925080894249154,0.7792885643121769,0.9823008849557522,B4,,0.0,0.0,0.23035877888899456,0.0
61:504720:729:115708:raw_clean,61:504720:729:115708,943,61,0,raw_clean,2.3659141354556184,2.3659141354556184,,,0,0.0,0.0,0.5661375661375662,0.38658244434602396,0.3333333333333333,B4,3.0,0.6528330275003651,0.641614602590335,0.014531894321126938,0.8423867853827636
61:504720:729:115708:injected_two_pulse,61:504720:729:115708,943,61,1,injected_two_pulse,2.3659141354556184,2.542877504021469,,B6,4,0.2083436534931758,1.3333333333333333,0.6666666666666666,0.75557678788661,0.9636363636363636,B6,6.0,0.6631263803928598,0.4816745062180587,0.047525797657637134,0.6266343489634933
61:504756:764:115744:raw_clean,61:504756:764:115744,944,61,0,raw_clean,1.9552635566516479,1.9552635566516479,0.6642906738508962,,0,0.0,0.0,0.5661375661375662,0.5610644464178101,0.7777777777777778,B4,,0.0,0.0,0.06965802517450338,0.0
61:504756:764:115744:injected_two_pulse,61:504756:764:115744,944,61,1,injected_two_pulse,1.9552635566516479,2.941488902046263,1.6505160192455115,B8,3,0.2873693406249319,0.3333333333333333,0.5816734101047827,0.7335909243298029,0.9587628865979382,B8,2.0,0.08057499210466985,0.07154960730563606,0.015554950586986808,0.0472664701128624
61:504791:794:115779:raw_clean,61:504791:794:115779,945,61,0,raw_clean,1.0521791577703006,1.0521791577703006,,,0,0.0,0.0,0.5661375661375662,0.44652282497267587,0.46206896551724136,B4,,0.0,0.0,0.07296533913004041,0.0
61:504791:794:115779:injected_two_pulse,61:504791:794:115779,945,61,1,injected_two_pulse,1.0521791577703006,1.1761487146289227,,B6,5,0.21138677540167222,0.3333333333333333,0.5816734101047827,0.5052533196569222,0.6434782608695652,B4,,0.0,0.0,0.07296533913004041,0.0
61:504849:848:115837:raw_clean,61:504849:848:115837,946,61,0,raw_clean,2.906233849147238,2.906233849147238,3.7222586890160123,,0,0.0,0.0,0.5661375661375662,0.3956663412840089,0.3333333333333333,B4,3.0,0.47164292736856195,0.48232447464928524,0.01031280681931258,0.79719528883401
61:504849:848:115837:injected_two_pulse,61:504849:848:115837,946,61,1,injected_two_pulse,2.906233849147238,4.1980301073547786,6.305851205431093,B6,2,0.27075587456420763,0.6666666666666666,0.6447245564892624,0.6472051558633595,0.8367346938775511,B6,3.0,0.6121561011967346,0.5663948622760916,0.008390572284882773,0.876347453301448
61:504874:875:115862:raw_clean,61:504874:875:115862,947,61,0,raw_clean,2.202611766305239,2.202611766305239,,,0,0.0,1.6666666666666667,0.6666666666666666,0.48557287259279935,0.515151515151515,B4,,0.0,0.0,0.1594401477450318,0.0
61:504874:875:115862:injected_two_pulse,61:504874:875:115862,947,61,1,injected_two_pulse,2.202611766305239,2.207922850158269,,B6,5,0.26203725996216415,3.0,0.6666666666666666,0.622084227611562,0.8333333333333334,B4,,0.0,0.0,0.1594401477450318,0.0
61:504922:911:115910:raw_clean,61:504922:911:115910,948,61,0,raw_clean,2.414921256218186,2.414921256218186,,,0,0.0,0.6666666666666666,0.6447245564892624,0.21483634350116362,0.0,B6,5.0,0.7657696781961358,0.6402970976394194,0.04543382373953219,0.7128891650890175
61:504922:911:115910:injected_two_pulse,61:504922:911:115910,948,61,1,injected_two_pulse,2.414921256218186,2.894683555414481,,B6,5,0.36349700858432143,1.6666666666666667,0.6666666666666666,0.8771498150456654,1.0,B4,6.0,0.6543936582258205,0.5815451693992675,0.08023021724912835,0.4851109732836605
61:504928:917:115916:raw_clean,61:504928:917:115916,949,61,0,raw_clean,0.2682877694544743,0.2682877694544743,,,0,0.0,-1.0,0.3333333333333333,0.4253692146489916,0.3898305084745763,B4,,0.0,0.0,0.21762814999003802,0.0
61:504928:917:115916:injected_two_pulse,61:504928:917:115916,949,61,1,injected_two_pulse,0.2682877694544743,0.2682877694544743,,B6,4,0.290766468663563,-1.0,0.3333333333333333,0.5733322249214119,0.8032786885245902,B4,,0.0,0.0,0.21762814999003802,0.0
61:504929:917:115917:raw_clean,61:504929:917:115917,950,61,0,raw_clean,1.7925728382861053,1.7925728382861053,0.9950405215900275,,0,0.0,0.0,0.5661375661375662,0.29878211655373804,0.13194444444444445,B8,2.0,0.22181632639712698,0.22550128499270916,0.004891494775853911,0.5445489605794196
61:504929:917:115917:injected_two_pulse,61:504929:917:115917,950,61,1,injected_two_pulse,1.7925728382861053,2.7881423424722627,3.78371184665842,B6,3,0.37113926669686276,0.3333333333333333,0.5816734101047827,0.8866347945278641,1.0,B6,3.0,0.30091622790618255,0.28216887148962166,0.00042889009217642515,0.9710171419257753
61:504943:929:115931:raw_clean,61:504943:929:115931,951,61,0,raw_clean,1.3111981269833457,1.3111981269833457,1.6711318861506008,,0,0.0,-0.6666666666666666,0.35415338857021456,0.28636065586174864,0.1262135922330097,B4,,0.0,0.0,0.009900076833022698,0.0
61:504943:929:115931:injected_two_pulse,61:504943:929:115931,951,61,1,injected_two_pulse,1.3111981269833457,1.8729747848192488,0.7494214691474426,B8,3,0.3469097323420737,0.3333333333333333,0.5816734101047827,0.8834371163275528,1.0,B8,3.0,0.2783856900143827,0.23514340237776138,0.0026350680396762436,0.831637639834834
61:505002:984:115990:raw_clean,61:505002:984:115990,952,61,0,raw_clean,2.789408674267829,2.789408674267829,3.6826482649007453,,0,0.0,0.6666666666666666,0.6447245564892624,0.5698916743039407,0.8032786885245902,B4,2.0,0.5310620465874745,0.554359006579626,0.009851771586095348,0.780112926127033
61:505002:984:115990:injected_two_pulse,61:505002:984:115990,952,61,1,injected_two_pulse,2.789408674267829,1.116507858561313,2.0097474491942293,B4,5,0.33949103685712034,1.0,0.6666666666666666,0.8072776075277297,0.9824561403508771,B4,5.0,0.5236203127577161,0.47633122897063707,0.015477645208500713,0.7787602528902482
61:505029:1009:116017:raw_clean,61:505029:1009:116017,953,61,0,raw_clean,1.0759641768818184,1.0759641768818184,,,0,0.0,-1.0,0.3333333333333333,0.5235722295753156,0.6434782608695652,B6,5.0,0.03850239434589374,0.032368442461159795,0.025864364303890212,0.01090602806932259
61:505029:1009:116017:injected_two_pulse,61:505029:1009:116017,953,61,1,injected_two_pulse,1.0759641768818184,1.0759641768818184,,B6,6,0.12541066503749831,-1.0,0.3333333333333333,0.5629440733763571,0.8032786885245902,B6,5.0,0.16559107010821994,0.12868460860574968,0.026520344915681372,0.16590694034054773
61:505039:1019:116027:raw_clean,61:505039:1019:116027,954,61,0,raw_clean,2.963348567808495,2.963348567808495,,,0,0.0,0.3333333333333333,0.5816734101047827,0.5937082764201219,0.8333333333333334,B4,5.0,0.7235619584375304,0.6412680483796843,0.06609737313820292,0.6114859703402293
61:505039:1019:116027:injected_two_pulse,61:505039:1019:116027,954,61,1,injected_two_pulse,2.963348567808495,3.3169116408237045,,B6,2,0.17079577285195904,0.3333333333333333,0.5816734101047827,0.6171271932231784,0.8333333333333334,B4,5.0,0.7235619584375304,0.6412680483796843,0.06609737313820292,0.6114859703402293
61:505044:1024:116032:raw_clean,61:505044:1024:116032,955,61,0,raw_clean,1.7027839620041192,1.7027839620041192,2.0465783357283343,,0,0.0,-0.3333333333333333,0.4925080894249154,0.37210944094347975,0.2289156626506024,B4,2.0,0.09548225093530194,0.09806204758707664,0.0011218674307865012,0.5017760546135901
61:505044:1024:116032:injected_two_pulse,61:505044:1024:116032,955,61,1,injected_two_pulse,1.7027839620041192,2.9437072657552186,4.528424943230533,B6,2,0.23539251957957213,0.0,0.5661375661375662,0.5144762363806963,0.6434782608695652,B6,2.0,0.19540310425554863,0.1890413967541964,0.002015810514564741,0.6664511850761864
61:505087:1064:116075:raw_clean,61:505087:1064:116075,956,61,0,raw_clean,2.9037736914419057,2.9037736914419057,0.6947894802235979,,0,0.0,0.0,0.5661375661375662,0.37287999759658363,0.2289156626506024,B8,3.0,0.6830979012598796,0.6205401335191365,0.014616548378902848,0.8428110550756317
61:505087:1064:116075:injected_two_pulse,61:505087:1064:116075,956,61,1,injected_two_pulse,2.9037736914419057,2.903309906473609,0.6943256952553014,B4,5,0.21218162299605525,0.0,0.5661375661375662,0.46463446796034036,0.48251748251748244,B8,3.0,0.6830979012598796,0.6205401335191365,0.014616548378902848,0.8428110550756317
61:505130:1106:116118:raw_clean,61:505130:1106:116118,957,61,0,raw_clean,0.3326971513940933,0.3326971513940933,,,0,0.0,-1.0,0.3333333333333333,0.4855841174449652,0.515151515151515,B4,,0.0,0.0,0.26022743983741264,0.0
61:505130:1106:116118:injected_two_pulse,61:505130:1106:116118,957,61,1,injected_two_pulse,0.3326971513940933,0.3326971513940933,,B6,5,0.26397972400930503,-1.0,0.3333333333333333,0.5325772510650236,0.6434782608695652,B4,,0.0,0.0,0.26022743983741264,0.0
61:505142:1116:116130:raw_clean,61:505142:1116:116130,958,61,0,raw_clean,2.9990222510963065,2.9990222510963065,,,0,0.0,3.3333333333333335,0.6666666666666666,0.4922019574396803,0.515151515151515,B4,,0.0,0.0,0.11039336201137319,0.0
61:505142:1116:116130:injected_two_pulse,61:505142:1116:116130,958,61,1,injected_two_pulse,2.9990222510963065,3.0261304578538955,,B6,4,0.2512049826276098,3.3333333333333335,0.6666666666666666,0.49030232949870717,0.515151515151515,B4,,0.0,0.0,0.11039336201137319,0.0
61:505171:1142:116159:raw_clean,61:505171:1142:116159,959,61,0,raw_clean,1.9596193159032431,1.9596193159032431,,,0,0.0,-0.6666666666666666,0.35415338857021456,0.5721322217942882,0.8032786885245902,B6,,0.0,0.0,0.2243231122057263,0.0
61:505171:1142:116159:injected_two_pulse,61:505171:1142:116159,959,61,1,injected_two_pulse,1.9596193159032431,1.9596193159032431,,B6,5,0.33555354956588734,-0.6666666666666666,0.35415338857021456,0.5873202094400697,0.8333333333333334,B6,,0.0,0.0,0.2066500115957305,0.0
61:505259:1221:116247:raw_clean,61:505259:1221:116247,960,61,0,raw_clean,1.4117856852897859,1.4117856852897859,,,0,0.0,1.0,0.6666666666666666,0.4458147094611617,0.46206896551724136,B4,,0.0,0.0,0.15299140529279348,0.0
61:505259:1221:116247:injected_two_pulse,61:505259:1221:116247,960,61,1,injected_two_pulse,1.4117856852897859,1.8486899363087872,,B6,4,0.20278645221596697,1.6666666666666667,0.6666666666666666,0.5208737533288489,0.6434782608695652,B4,,0.0,0.0,0.15299140529279348,0.0
61:505300:1257:116288:raw_clean,61:505300:1257:116288,961,61,0,raw_clean,2.8311938562833205,2.8311938562833205,,,0,0.0,0.0,0.5661375661375662,0.5587895257061215,0.6434782608695652,B4,2.0,0.32028950899205644,0.3396227308762438,0.0020536142218484056,0.8609337922560075
61:505300:1257:116288:injected_two_pulse,61:505300:1257:116288,961,61,1,injected_two_pulse,2.8311938562833205,2.8165427223721444,,B6,5,0.17288338015189877,0.0,0.5661375661375662,0.5449246269468544,0.6434782608695652,B6,2.0,0.4073933911357796,0.40949931268531276,0.0010023029299966754,0.9458501041224987
61:505424:1369:116412:raw_clean,61:505424:1369:116412,962,61,0,raw_clean,2.091049519884713,2.091049519884713,,,0,0.0,1.3333333333333333,0.6666666666666666,0.6099362189042539,0.8333333333333334,B4,5.0,0.6842269988205456,0.6132893110379697,0.05526670743160649,0.6273180162233171
