run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
59,sample_ii_analysis,426283,B4,1,1.3932258683184093,-14.053378268448578,0.30860407351193864,0.0,1.6461144467833244,run_only_hgb,sentinel,2.2556812151790857,0.8624553468606764,0.8624553468606764
61,sample_ii_analysis,510381,B4,1,1.6810375672043205,4.302089099377335,0.3611123643759395,0.35,1.8579853743780284,peak_phase_dropout_hgb,sentinel,1.9046839674248068,0.22364640022048632,0.22364640022048632
62,sample_ii_analysis,554393,B6,2,0.9372941537145865,-1.4664506464712268,0.25870285826881556,0.0,1.7407193724770613,one_dimensional_cnn,ml,1.3970129489898682,0.4597187952752817,0.4597187952752817
63,sample_ii_analysis,598437,B6,2,1.0800987758410199,12.66430788836498,0.1665999200449484,0.0,2.2978703931761526,mlp,ml,1.2920969837142455,0.21199820787322565,0.21199820787322565
65,sample_ii_analysis,665367,B4,1,3.757869771622618,-104.2589144906703,0.2767040827754137,0.0,1.66706642669222,run_only_hgb,sentinel,2.2556812151790857,-1.5021885564435324,1.5021885564435324
60,sample_ii_analysis,489980,B6,2,2.314957589289877,-40.39110082185439,0.21174191070434922,0.35,2.144911880677758,peak_phase_dropout_hgb,sentinel,1.8043599377625976,-0.5105976515272794,0.5105976515272794
61,sample_ii_analysis,530274,B4,1,1.327780070152452,-1.269399762441621,0.3639633318998623,0.0,2.675593675110687,run_only_hgb,sentinel,2.2556812151790857,0.9279011450266337,0.9279011450266337
60,sample_ii_analysis,493054,B4,1,2.614705907302548,22.831333245591814,0.3763742452389245,0.7,1.885996026579421,ridge,ml,2.0880757889077426,-0.5266301183948054,0.5266301183948054
60,sample_ii_analysis,485658,B6,2,1.1004918360417133,24.514282247300088,0.06743216758673043,0.0,1.9522591689154258,hist_gradient_boosted_trees,ml,1.075384037439539,-0.02510779860217438,0.02510779860217438
61,sample_ii_analysis,514821,B6,2,3.5505585458971476,58.542084531033744,-0.3211228124918133,0.6499999999999999,3.111024044127748,mlp,ml,2.9313385283215228,-0.6192200175756248,0.6192200175756248
63,sample_ii_analysis,594358,B4,1,1.158884286599477,-4.794937068904224,0.29736184159192725,0.0,1.9808653390057858,mlp,ml,1.251475324204467,0.09259103760498988,0.09259103760498988
62,sample_ii_analysis,565544,B6,2,5.42436813956466,-4.014038592222771,0.1324319401210179,0.35,33.95072817886981,mlp,ml,5.950942779924764,0.5265746403601046,0.5265746403601046
59,sample_ii_analysis,434495,B6,2,2.3592934448014335,39.12240592650739,0.2482638048425283,0.35,2.035356193069992,traditional_peak_phase_atlas,traditional,1.8706408578557456,-0.4886525869456879,0.4886525869456879
63,sample_ii_analysis,597526,B6,2,6.805792230953322,2.811005140235703,0.1794836621354179,0.35,43.523496362485595,peak_phase_dropout_hgb,sentinel,7.490854185050605,0.6850619540972831,0.6850619540972831
61,sample_ii_analysis,534401,B6,2,1.0005961490134803,9.767676018859683,-0.040160894032572614,0.35,1.8079012528107903,ridge,ml,1.935878027302679,0.9352818782891987,0.9352818782891987
60,sample_ii_analysis,483971,B4,1,1.1957880855250664,23.22429821125473,0.12644823189562082,0.0,1.7978993373948742,mlp,ml,0.9637103875417059,-0.23207769798336053,0.23207769798336053
65,sample_ii_analysis,653857,B4,1,1.454998146171575,9.019482099409108,0.3688706902219021,0.0,1.970481536972378,mlp,ml,1.6759294080636247,0.2209312618920496,0.2209312618920496
61,sample_ii_analysis,533219,B6,2,1.2903647413936514,6.043013764404606,0.20245780941455926,0.35,1.6239031011772558,mlp,ml,1.389584113424788,0.09921937203113651,0.09921937203113651
63,sample_ii_analysis,599684,B4,1,8.686888616155926,-30.358774296005997,-0.031139195665870645,0.0,57.610726006961706,traditional_peak_phase_atlas,traditional,8.774909503619503,0.08802088746357661,0.08802088746357661
61,sample_ii_analysis,537494,B4,1,1.1354635041245635,-0.33777965801117915,0.18380974472479217,0.35,1.974580761753214,peak_phase_dropout_hgb,sentinel,1.376403038496304,0.24093953437174043,0.24093953437174043
62,sample_ii_analysis,544796,B8,3,4.43782824602397,-25.442476982299723,0.15075713300331373,0.0,24.885069930069932,phase_gated_residual_cnn,new_architecture,4.313457369804382,-0.12437087621958742,0.12437087621958742
59,sample_ii_analysis,426745,B4,1,1.3482398658506143,-4.338608266419488,0.35115563836476404,0.0,2.4544133929693195,mlp,ml,1.7498901932543687,0.4016503274037544,0.4016503274037544
61,sample_ii_analysis,517487,B4,1,1.4667393865987766,3.018044193130507,0.30117753868361596,0.35,1.6650855353870122,mlp,ml,1.7769962031640487,0.31025681656527215,0.31025681656527215
60,sample_ii_analysis,491036,B4,1,1.3611120309618658,-0.021735164753495795,0.2799570422168962,0.35,1.8861134189301325,amplitude_only_hgb,sentinel,1.9548567381048336,0.5937447071429678,0.5937447071429678
60,sample_ii_analysis,491777,B4,1,7.249789318037751,-39.880163178873936,0.2204339682405898,0.0,41.480341990228844,peak_phase_dropout_hgb,sentinel,7.255185187243827,0.005395869206076043,0.005395869206076043
59,sample_ii_analysis,455315,B4,1,0.8968481891928872,-0.7273687735794887,0.24978462484508412,0.0,1.7585353797522054,ridge,ml,1.5498709609434025,0.6530227717505153,0.6530227717505153
61,sample_ii_analysis,512446,B4,1,11.345737557522472,-34.473482534150996,0.22279793482081445,0.0,72.83106726776494,ridge,ml,10.460559821891332,-0.8851777356311405,0.8851777356311405
61,sample_ii_analysis,514596,B8,3,3.1346683638855373,-82.59435830343314,0.2415444354766052,0.0,2.0642175880528417,traditional_peak_phase_atlas,traditional,1.9636037677865816,-1.1710645960989556,1.1710645960989556
59,sample_ii_analysis,454484,B6,2,3.6153222516782724,5.949686475360791,0.2361563128377444,0.0,21.08768867062391,ridge,ml,4.286963990062784,0.6716417383845115,0.6716417383845115
65,sample_ii_analysis,665800,B4,1,3.725710969322914,88.59553649956024,-0.23698822267750685,0.3,2.854689513688682,traditional_peak_phase_atlas,traditional,3.4660627603286933,-0.2596482089942205,0.2596482089942205
59,sample_ii_analysis,437460,B6,2,0.774832637832146,-1.8781583359018494,0.17975179145822295,0.0,1.951800622898513,shuffled_target_hgb,sentinel,2.119824313403323,1.3449916755711768,1.3449916755711768
58,sample_ii_analysis,420856,B4,1,2.987789084954424,72.26247288503254,0.2914063833620961,0.0,2.1036624991811004,shuffled_target_hgb,sentinel,2.1015240275360694,-0.8862650574183548,0.8862650574183548
65,sample_ii_analysis,656943,B8,3,8.071127388611004,114.92416133769206,-1.448402592240548,0.8999999999999999,1.848245809676417,run_only_hgb,sentinel,1.8269687876709773,-6.244158600940026,6.244158600940026
62,sample_ii_analysis,558944,B8,3,4.499579655092885,-108.5923399085275,0.33662145714798086,0.35,2.2741369752912943,one_dimensional_cnn,ml,1.8990530967712402,-2.6005265583216444,2.6005265583216444
61,sample_ii_analysis,530060,B6,2,2.1817858137142836,-20.427140218968482,0.28952202022421325,0.35,3.6876950038161,amplitude_only_hgb,sentinel,2.1119113495718844,-0.06987446414239917,0.06987446414239917
60,sample_ii_analysis,484131,B4,1,6.8113896051602865,-24.119553517298836,0.3605696262315927,0.0,38.74024482257823,mlp,ml,6.872984872310418,0.06159526715013186,0.06159526715013186
59,sample_ii_analysis,435619,B4,1,1.73219844583128,23.520698227702006,0.32621663525195643,0.0,1.9231038606804054,peak_phase_dropout_hgb,sentinel,1.471857120321837,-0.2603413255094431,0.2603413255094431
61,sample_ii_analysis,512807,B4,1,3.289264271801926,76.84161408509597,-0.04888339115582596,0.6,3.0782620380845147,traditional_peak_phase_atlas,traditional,2.670159631976988,-0.619104639824938,0.619104639824938
59,sample_ii_analysis,447308,B6,2,1.9866099883643797,30.355473174750284,0.20899628650886548,0.35,1.7787902875512953,run_only_hgb,sentinel,1.6884397042989359,-0.2981702840654439,0.2981702840654439
62,sample_ii_analysis,542491,B8,3,9.195245887010385,-37.25327603865831,0.15737186155198657,0.0,57.59894673123487,traditional_peak_phase_atlas,traditional,8.596544911171213,-0.5987009758391721,0.5987009758391721
60,sample_ii_analysis,473077,B4,1,3.3043613683179087,15.13088777958108,0.4039747494942407,0.7,8.010424038035465,amplitude_only_hgb,sentinel,3.383731153977518,0.07936978565960917,0.07936978565960917
62,sample_ii_analysis,550263,B4,1,5.58454866319698,-29.742942118508353,0.0552368898472011,0.0,34.319019138755976,phase_gated_residual_cnn,new_architecture,5.7743271589279175,0.18977849573093764,0.18977849573093764
59,sample_ii_analysis,434737,B6,2,0.9550350496738536,5.150452699065244,0.19296715346937532,0.0,2.3790080066991686,mlp,ml,1.2799861185428973,0.3249510688690438,0.3249510688690438
59,sample_ii_analysis,464395,B8,3,1.5543021152015228,5.872191311662567,0.2870617949345071,0.35,2.0083896352521693,peak_phase_dropout_hgb,sentinel,1.8868212232856205,0.3325191080840977,0.3325191080840977
60,sample_ii_analysis,499522,B4,1,1.3840149672941915,-0.6162801744612878,0.2839210309639171,0.35,1.861314629844371,amplitude_only_hgb,sentinel,1.9747335223017042,0.5907185550075127,0.5907185550075127
62,sample_ii_analysis,538217,B4,1,1.102584225152289,3.943381645749904,0.27005346131568153,0.0,2.2523413305011437,amplitude_only_hgb,sentinel,1.8687035687017368,0.7661193435494478,0.7661193435494478
62,sample_ii_analysis,538121,B8,3,1.399973533257118,-7.219325536027226,0.21458491496465015,0.35,1.969473279507518,mlp,ml,1.0518012032878157,-0.34817232996930225,0.34817232996930225
59,sample_ii_analysis,423767,B4,1,8.013469163183421,-37.042584689428466,0.20188590458981714,0.0,48.052142082000714,run_only_hgb,sentinel,2.2556812151790857,-5.757787948004335,5.757787948004335
58,sample_ii_analysis,413543,B4,1,3.15151012974079,71.52767672893106,0.11140713245706557,0.5,2.761691565674356,hist_gradient_boosted_trees,ml,2.0659780464572,-1.08553208328359,1.08553208328359
61,sample_ii_analysis,522933,B6,2,2.7303866534229395,39.38903292714545,0.22172139132544721,0.7,2.3531142622502133,mlp,ml,1.7616108907266161,-0.9687757626963234,0.9687757626963234
59,sample_ii_analysis,442336,B6,2,1.0979400490566007,13.489684205068215,0.18430532989271953,0.0,1.9289801591463447,amplitude_only_hgb,sentinel,1.5044295831069636,0.4064895340503629,0.4064895340503629
61,sample_ii_analysis,516953,B6,2,2.961533127037767,-20.260901501389384,0.28417822047689256,0.0,12.470651865353224,run_only_hgb,sentinel,1.6884397042989359,-1.2730934227388313,1.2730934227388313
62,sample_ii_analysis,560297,B4,1,1.8204739130942018,28.479632038416757,0.3050173261633553,0.0,1.9839657360956697,ridge,ml,1.265122700615593,-0.5553512124786089,0.5553512124786089
61,sample_ii_analysis,527768,B4,1,2.0915701810909213,-2.20630601887688,0.3176816171134078,0.0,9.017041280681976,phase_gated_residual_cnn,new_architecture,2.196752667427063,0.10518248633614169,0.10518248633614169
65,sample_ii_analysis,668491,B8,3,2.0943682588940433,-44.414752964627866,0.23979912479009968,0.0,2.0522044480938706,hist_gradient_boosted_trees,ml,1.3591458608209361,-0.7352223980731072,0.7352223980731072
59,sample_ii_analysis,453618,B4,1,1.4511195114782038,-10.746034007391447,0.3615363894337946,0.0,1.7346337136097973,one_dimensional_cnn,ml,1.606650710105896,0.15553119862769216,0.15553119862769216
62,sample_ii_analysis,564560,B6,2,1.8452415738590737,30.873101946342878,0.26911737766002375,0.0,2.367656754642338,hist_gradient_boosted_trees,ml,1.4386162157714213,-0.40662535808765243,0.40662535808765243
65,sample_ii_analysis,649138,B4,1,2.1057626500527644,29.46326636331645,0.22552687345633338,0.35,2.526215216646555,traditional_peak_phase_atlas,traditional,1.9419518696532283,-0.16381078039953612,0.16381078039953612
63,sample_ii_analysis,593497,B6,2,1.4609958891098684,8.655853843775416,0.22633209441372237,0.35,1.910519049625576,hist_gradient_boosted_trees,ml,1.7618353822705737,0.30083949316070524,0.30083949316070524
62,sample_ii_analysis,553399,B4,1,1.2080880578346749,-3.20656569485001,0.32859572086133504,0.0,2.0716097859439304,traditional_peak_phase_atlas,traditional,1.590168013676114,0.38207995584143917,0.38207995584143917
62,sample_ii_analysis,564251,B4,1,1.424754025573906,-12.676386405468207,0.3245157277105868,0.0,1.8539904246806977,mlp,ml,1.5086287405273264,0.08387471495342047,0.08387471495342047
63,sample_ii_analysis,593232,B4,1,6.740383885865872,-33.079261194608996,0.16566280656036625,0.0,40.111612536537834,traditional_peak_phase_atlas,traditional,6.08702080171761,-0.6533630841482614,0.6533630841482614
59,sample_ii_analysis,431164,B4,1,2.8683487306246387,-20.487028342896885,0.30580426615250644,0.0,11.325968633169563,phase_gated_residual_cnn,new_architecture,2.792227864265442,-0.07612086635919679,0.07612086635919679
62,sample_ii_analysis,562356,B6,2,5.001000941185992,-0.5478162160150357,-0.07118196928968779,0.0,35.55093040847201,phase_gated_residual_cnn,new_architecture,5.8747910261154175,0.8737900849294258,0.8737900849294258
61,sample_ii_analysis,511718,B6,2,1.0773740998953505,6.420826195853886,0.24028201575612584,0.0,2.1332252994667984,shuffled_target_hgb,sentinel,2.1128536718986592,1.0354795720033088,1.0354795720033088
59,sample_ii_analysis,456228,B6,2,0.8159320192742774,0.4605368885686012,0.21815362995318566,0.0,1.8125283278331574,amplitude_only_hgb,sentinel,1.548746516259755,0.7328144969854775,0.7328144969854775
59,sample_ii_analysis,424431,B4,1,1.9438223660960305,33.470463784183295,0.3017773523194496,0.0,1.9577101999379751,mlp,ml,1.4892730644207681,-0.4545493016752624,0.4545493016752624
59,sample_ii_analysis,448069,B4,1,1.0753814197995466,0.7229616831894603,0.30492791289739074,0.0,2.0358315508347538,hist_gradient_boosted_trees,ml,1.5221390110441433,0.4467575912445967,0.4467575912445967
65,sample_ii_analysis,664096,B4,1,8.20153167733717,132.2059732743824,-1.3175923103296974,0.8999999999999999,1.8274194755851882,hist_gradient_boosted_trees,ml,6.646349424814368,-1.555182252522802,1.555182252522802
60,sample_ii_analysis,481373,B8,3,9.207062455404396,-29.13839830405713,0.29838848568252985,0.0,56.64126217024679,peak_phase_dropout_hgb,sentinel,9.362087884927659,0.15502542952326337,0.15502542952326337
62,sample_ii_analysis,571573,B6,2,6.9614682093534945,111.92636371440956,-1.0252652516268057,0.8999999999999999,2.2544897583251355,mlp,ml,5.644495453352283,-1.3169727560012117,1.3169727560012117
61,sample_ii_analysis,535071,B6,2,3.908950253475358,-38.00102131342638,0.1708704970110766,0.0,18.072556352077317,mlp,ml,3.4519924325025713,-0.4569578209727867,0.4569578209727867
62,sample_ii_analysis,552314,B6,2,1.2535750509356933,27.204124428309413,0.07051555811343846,0.0,2.4875045711268684,hist_gradient_boosted_trees,ml,1.1459582962505177,-0.10761675468517562,0.10761675468517562
62,sample_ii_analysis,553981,B6,2,0.7874972264769282,0.15911205108616322,0.2032004600707733,0.0,1.9458428442454851,phase_gated_residual_cnn,new_architecture,1.3476272821426392,0.560130055665711,0.560130055665711
61,sample_ii_analysis,525528,B4,1,2.245485883999883,30.687383321279178,0.4615125421091921,0.0,1.7215252058642252,mlp,ml,1.7977358709910942,-0.4477500130087888,0.4477500130087888
61,sample_ii_analysis,531450,B4,1,1.1186572048308767,2.2171906582781276,0.3055273850478297,0.0,2.045195486129506,amplitude_only_hgb,sentinel,1.9162121815276332,0.7975549766967565,0.7975549766967565
62,sample_ii_analysis,567576,B6,2,8.102194702695035,-15.011584149519276,0.15050055879896895,0.0,54.09873015873015,amplitude_only_hgb,sentinel,8.905238220638015,0.8030435179429798,0.8030435179429798
62,sample_ii_analysis,549230,B8,3,1.7763447232635718,43.8020853052182,0.022202367789240895,0.15,2.7109454790993213,run_only_hgb,sentinel,1.8269687876709773,0.05062406440740541,0.05062406440740541
63,sample_ii_analysis,577467,B6,2,1.6586650223350365,34.819854700665914,0.1853777416073612,0.0,1.782364108713951,hist_gradient_boosted_trees,ml,1.3522723673426182,-0.3063926549924183,0.3063926549924183
62,sample_ii_analysis,562190,B6,2,4.921665041860265,19.31025641025641,0.16644509217297632,0.35,26.519759071980964,mlp,ml,4.948712049485485,0.027047007625219166,0.027047007625219166
59,sample_ii_analysis,451715,B4,1,1.2785953612099406,-9.350891106035206,0.3048983977868822,0.0,1.8106841402906464,one_dimensional_cnn,ml,1.578956127166748,0.3003607659568075,0.3003607659568075
65,sample_ii_analysis,686924,B8,3,2.096958728085301,9.94023578017595,0.30664143501310726,0.7,1.9598672412148228,amplitude_only_hgb,sentinel,2.1427979986615355,0.045839270576234714,0.045839270576234714
61,sample_ii_analysis,527027,B4,1,1.2841808704737074,-11.973842160429289,0.25773410601500935,0.0,2.2198438915795684,ridge,ml,1.4458118957194328,0.16163102524572537,0.16163102524572537
62,sample_ii_analysis,554713,B4,1,8.399014884234514,-95.83740742517685,0.37305623484552086,0.0,35.876024240295955,peak_phase_dropout_hgb,sentinel,6.656943006989565,-1.7420718772449488,1.7420718772449488
60,sample_ii_analysis,492272,B4,1,1.6926449064600042,27.503725170468883,0.26257444058385637,0.0,2.0377812922206315,phase_gated_residual_cnn,new_architecture,1.0488098859786987,-0.6438350204813055,0.6438350204813055
61,sample_ii_analysis,537671,B4,1,2.463754046532701,-53.43415392723399,0.30075000854349554,0.0,1.8229189428206662,amplitude_only_hgb,sentinel,1.752225387957413,-0.711528658575288,0.711528658575288
60,sample_ii_analysis,499743,B6,2,8.047195723474973,-31.759983929190447,0.12832604606531106,0.35,47.876503937007875,one_dimensional_cnn,ml,8.187360286712646,0.1401645632376738,0.1401645632376738
62,sample_ii_analysis,557709,B4,1,3.4479143976395004,-16.653365670451414,0.43829422781810656,0.0,13.873192556506108,peak_phase_dropout_hgb,sentinel,3.604891084135967,0.15697668649646657,0.15697668649646657
61,sample_ii_analysis,527013,B4,1,6.16795092542967,-50.58529081500444,0.28948700053558163,0.35,27.142035565459143,one_dimensional_cnn,ml,5.365041255950928,-0.8029096694787423,0.8029096694787423
60,sample_ii_analysis,470826,B4,1,1.3326181986162342,8.647952011849753,0.2070957682240877,0.0,4.204464508349868,one_dimensional_cnn,ml,1.3981833457946777,0.06556514717844353,0.06556514717844353
61,sample_ii_analysis,520169,B6,2,1.6209441195702343,32.51860680932133,0.2009542820159549,0.0,1.6693965937168762,peak_phase_dropout_hgb,sentinel,1.2614739167831996,-0.3594702027870347,0.3594702027870347
61,sample_ii_analysis,510626,B4,1,1.4769655156953714,-7.224283346441087,0.38652632576816437,0.0,2.158395009320692,ridge,ml,1.2721373887383218,-0.20482812695704955,0.20482812695704955
59,sample_ii_analysis,445616,B4,1,2.196446296726898,35.21097720728435,0.1271268041810636,0.5,2.676108686762565,amplitude_only_hgb,sentinel,1.7079814214336424,-0.48846487529325566,0.48846487529325566
62,sample_ii_analysis,565512,B4,1,1.3077757446773886,4.660705375856056,0.3501535859626568,0.0,2.109380201846643,phase_gated_residual_cnn,new_architecture,1.534529447555542,0.22675370287815344,0.22675370287815344
58,sample_ii_analysis,409492,B4,1,8.96247035342579,160.61130994989264,-1.2881695027020807,0.8999999999999999,2.3219600593552934,one_dimensional_cnn,ml,7.282937049865723,-1.679533303560067,1.679533303560067
62,sample_ii_analysis,547092,B6,2,0.9746684552500398,1.2038176250186083,0.2781008311095441,0.0,1.7024168915050488,amplitude_only_hgb,sentinel,1.5840583003479494,0.6093898450979096,0.6093898450979096
62,sample_ii_analysis,560121,B4,1,16.92403781800636,-39.55926217303075,-0.9832145601518132,0.0,98.68555555555555,shuffled_target_hgb,sentinel,2.0634598290948056,-14.860577988911556,14.860577988911556
59,sample_ii_analysis,461095,B8,3,1.4149912344578932,21.038276951148816,0.24344152276202813,0.0,1.6416216955050527,hist_gradient_boosted_trees,ml,1.2854744911690064,-0.12951674328888685,0.12951674328888685
60,sample_ii_analysis,473329,B8,3,2.1213452983632077,12.96944011679214,0.34424325890328156,0.0,6.576523124989906,traditional_peak_phase_atlas,traditional,4.217071429218912,2.095726130855704,2.095726130855704
59,sample_ii_analysis,449841,B6,2,1.8893001095305342,39.97105709681199,0.20194933567869455,0.0,2.1425531508422635,run_only_hgb,sentinel,1.6884397042989359,-0.20086040523159832,0.20086040523159832
59,sample_ii_analysis,451863,B6,2,2.250912662247484,-21.87805765428201,0.3064814013477619,0.35,3.587076700294627,hist_gradient_boosted_trees,ml,2.2313317820260092,-0.01958088022147475,0.01958088022147475
61,sample_ii_analysis,525175,B8,3,2.240656968339529,14.779098920691842,0.30342708079386327,0.7,2.1141869194424054,shuffled_target_hgb,sentinel,1.9740879730920469,-0.2665689952474821,0.2665689952474821
62,sample_ii_analysis,554773,B8,3,2.1867684408278407,51.86001917545542,0.20257958292757294,0.0,1.9487126621507451,traditional_peak_phase_atlas,traditional,1.6695595255426599,-0.5172089152851809,0.5172089152851809
61,sample_ii_analysis,520075,B4,1,2.549028392252224,34.216628527841344,0.37349192655657326,0.35,2.0501835491811704,shuffled_target_hgb,sentinel,1.9633168845745002,-0.5857115076777237,0.5857115076777237
62,sample_ii_analysis,559325,B4,1,1.614094815049653,32.483287277722994,0.18293721191110457,0.0,1.9671605236494791,run_only_hgb,sentinel,2.2556812151790857,0.6415864001294327,0.6415864001294327
63,sample_ii_analysis,612143,B4,1,3.9256092867041756,-18.901107371431557,0.3352296197264675,0.35,16.03258222219331,mlp,ml,3.8840877569510828,-0.04152152975309287,0.04152152975309287
62,sample_ii_analysis,542285,B4,1,3.9943061494864573,2.8541918754928486,0.321496093041274,0.0,22.895910811135906,amplitude_only_hgb,sentinel,4.392372313170778,0.3980661636843208,0.3980661636843208
65,sample_ii_analysis,661623,B6,2,1.002774802576142,7.790650171866638,0.18560877733752257,0.0,2.342462126032597,traditional_peak_phase_atlas,traditional,1.2471489554235444,0.24437415284740238,0.24437415284740238
63,sample_ii_analysis,591836,B8,3,1.2706635401486022,4.122415517256917,0.3501562827548881,0.0,1.942590397507691,mlp,ml,1.5898840605645423,0.3192205204159402,0.3192205204159402
63,sample_ii_analysis,593327,B6,2,0.9682255463352222,2.837929837200992,0.23700154630821757,0.0,2.1058717859802782,phase_gated_residual_cnn,new_architecture,1.4333041906356812,0.465078644300459,0.465078644300459
59,sample_ii_analysis,441211,B8,3,4.658218742868028,95.04396752663119,-0.2578387148076047,0.8999999999999999,3.134299566807137,hist_gradient_boosted_trees,ml,3.3901894732986637,-1.2680292695693645,1.2680292695693645
61,sample_ii_analysis,523667,B8,3,1.2300997222945207,0.635943888340611,0.3786439777406656,0.0,1.8015475129274494,phase_gated_residual_cnn,new_architecture,1.7858515977859497,0.555751875491429,0.555751875491429
63,sample_ii_analysis,590636,B8,3,1.9616243169025207,34.40633806709137,0.2898244490238646,0.0,2.1283175252074003,one_dimensional_cnn,ml,1.2385878562927246,-0.7230364606097961,0.7230364606097961
62,sample_ii_analysis,561161,B8,3,1.772940724474485,3.9001292699450563,0.23444911088246023,0.7,2.140650088972969,ridge,ml,2.5308135572283623,0.7578728327538773,0.7578728327538773
59,sample_ii_analysis,464382,B4,1,1.5171079165133268,19.66223011059101,0.26145636854101006,0.0,2.331842604874056,traditional_peak_phase_atlas,traditional,1.5920551639921212,0.07494724747879444,0.07494724747879444
63,sample_ii_analysis,579860,B8,3,1.1673716463178305,-1.556858991184047,0.32854480472390435,0.0,2.1019600890570667,mlp,ml,1.5579423914068604,0.3905707450890299,0.3905707450890299
63,sample_ii_analysis,582957,B4,1,2.083156558456739,50.80264993026499,0.16870181731902534,0.0,2.0357906552316867,peak_phase_dropout_hgb,sentinel,1.1218832661419187,-0.9612732923148202,0.9612732923148202
59,sample_ii_analysis,442960,B4,1,1.4348779116387913,-1.84172608983312,0.29130534004620934,0.35,1.8521544029107475,hist_gradient_boosted_trees,ml,1.799614044188042,0.36473613254925064,0.36473613254925064
62,sample_ii_analysis,550869,B4,1,2.3747030593051477,32.72506384082809,0.3257516525901458,0.35,1.9636473984931457,peak_phase_dropout_hgb,sentinel,1.8960365428091626,-0.47866651649598513,0.47866651649598513
60,sample_ii_analysis,478204,B4,1,1.2052341516976208,7.609807401564455,0.2852875449519363,0.0,1.9883714918709785,shuffled_target_hgb,sentinel,1.9949435082888494,0.7897093565912285,0.7897093565912285
59,sample_ii_analysis,445308,B4,1,3.849534158851774,-24.620948215473707,0.36744157440282343,0.0,16.590596843767,amplitude_only_hgb,sentinel,2.2340504621930846,-1.6154836966586896,1.6154836966586896
58,sample_ii_analysis,421027,B6,2,6.178209803874296,-63.08765429325041,0.07470897601841031,0.0,31.65906392694064,ridge,ml,6.322173862535255,0.14396405866095918,0.14396405866095918
59,sample_ii_analysis,423397,B6,2,1.9451642036082872,8.355056985441012,0.2027538043645336,0.0,8.878535837264058,peak_phase_dropout_hgb,sentinel,2.366421207489694,0.42125700388140697,0.42125700388140697
60,sample_ii_analysis,466244,B6,2,7.893680384262348,-26.946278701862685,0.13248192537012748,0.0,50.5045871559633,mlp,ml,7.9187710224941075,0.0250906382317595,0.0250906382317595
59,sample_ii_analysis,443424,B4,1,17.746958531171398,0.25353173633196,-0.7922252359847128,0.0,116.27350534692863,traditional_peak_phase_atlas,traditional,8.287131442169864,-9.459827089001534,9.459827089001534
61,sample_ii_analysis,515291,B4,1,1.7374269225773447,-9.44864916171917,0.4885798002481696,0.0,1.7063963160317273,amplitude_only_hgb,sentinel,2.128869231616495,0.39144230903915056,0.39144230903915056
62,sample_ii_analysis,560634,B4,1,1.656872561469146,8.8653766194839,0.3710788313027926,0.0,3.4534886570747503,shuffled_target_hgb,sentinel,2.051004669793315,0.3941321083241689,0.3941321083241689
61,sample_ii_analysis,537283,B4,1,1.872190590233299,0.14946689482689735,0.19509626927129808,0.95,2.316958916604165,phase_gated_residual_cnn,new_architecture,2.016595959663391,0.1444053694300922,0.1444053694300922
62,sample_ii_analysis,567489,B4,1,2.60251736060354,-44.31001912133987,0.30289390885991807,0.35,1.760310068649389,run_only_hgb,sentinel,2.2556812151790857,-0.3468361454244544,0.3468361454244544
62,sample_ii_analysis,562778,B4,1,2.6705203988426356,37.00730763693283,0.4057891002232523,0.35,1.7779105439443965,run_only_hgb,sentinel,2.2556812151790857,-0.4148391836635499,0.4148391836635499
60,sample_ii_analysis,482475,B4,1,1.6010630958945569,-5.46914894224142,0.31845240533625585,0.35,1.840473361630547,traditional_peak_phase_atlas,traditional,1.4811851995837617,-0.11987789631079515,0.11987789631079515
59,sample_ii_analysis,456628,B4,1,1.654383511153883,9.988896323986589,0.2849768549476508,0.35,1.9632931060416443,run_only_hgb,sentinel,2.2556812151790857,0.6012977040252028,0.6012977040252028
63,sample_ii_analysis,609726,B4,1,1.999063216241288,3.7409421359037776,0.3301945837220792,0.7,2.0318597465588173,run_only_hgb,sentinel,2.2556812151790857,0.2566179989377977,0.2566179989377977
62,sample_ii_analysis,566331,B4,1,2.5683772781229846,-20.558169960710796,0.6172599739817901,0.0,3.19061241956755,one_dimensional_cnn,ml,2.321115493774414,-0.2472617843485705,0.2472617843485705
60,sample_ii_analysis,476036,B4,1,6.393745371525266,-23.602924857410784,0.38316291162459315,0.0,35.324994845295755,phase_gated_residual_cnn,new_architecture,6.127706408500671,-0.2660389630245943,0.2660389630245943
59,sample_ii_analysis,433094,B4,1,2.008615384805344,-5.692340284673945,0.3243131869164664,0.7,1.8228038614829778,phase_gated_residual_cnn,new_architecture,2.3067859411239624,0.29817055631861855,0.29817055631861855
61,sample_ii_analysis,514350,B4,1,1.267538291090295,5.432250742098832,0.32933894711087497,0.0,2.051318306124655,one_dimensional_cnn,ml,1.4176673889160156,0.1501290978257206,0.1501290978257206
59,sample_ii_analysis,447798,B4,1,1.2472243874115208,10.118471722016205,0.27962045973756844,0.0,1.9035991837905737,peak_phase_dropout_hgb,sentinel,1.459791692281724,0.21256730487020326,0.21256730487020326
61,sample_ii_analysis,519210,B8,3,1.68667343306151,28.510138952760848,0.23802869691033735,0.0,2.256913010066258,peak_phase_dropout_hgb,sentinel,1.1362126080170487,-0.5504608250444614,0.5504608250444614
