event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:391,mlp,0.3758939542112411,True,4.759487233714907,6.553125447295056,2312.931770244704,1649.5064342384326,,,heldout,62,B2,0,5.091186230378662,,4046.0,0.0,,0.0
heldout:62:392,mlp,0.1932901729572177,True,6.260698752151493,7.118269952817952,1080.2261829942006,2211.6053405621146,,,heldout,62,B2,0,6.173875381152605,,2925.5,0.0,,0.0
heldout:62:393,mlp,0.19632732931832836,True,9.849650533038275,13.27046311941249,1925.257869163952,813.2477300242182,,,heldout,62,B4,0,9.084556617206985,,2204.5,0.0,,0.0
heldout:62:394,mlp,0.39223314211314275,True,7.173663924778621,8.501328972527975,5376.44656068975,2393.5504893738325,,,heldout,62,B4,0,4.58854170147908,,4389.5,0.0,,0.0
heldout:62:395,mlp,0.23808561804885595,True,7.3144781661923535,9.273362065232682,2628.7929155779566,1337.6008908049068,,,heldout,62,B4,0,6.7910231920236175,,3512.0,0.0,,0.0
heldout:62:396,mlp,0.32337628538854873,True,6.867236494479743,9.581269039830147,2528.8370209564514,1334.67435725084,,,heldout,62,B8,0,8.688241293148213,,3204.0,0.0,,0.0
heldout:62:397,mlp,0.5051708726772297,False,6.939268009674239,9.10850138483676,2094.898891103038,1307.3454008210895,,,heldout,62,B4,0,8.23843793920075,,2599.5,0.0,,0.0
heldout:62:398,mlp,0.38698606595959567,True,5.1085202983733105,6.283897492863368,1763.7874578048466,1037.2917439507005,,,heldout,62,B6,0,5.190408381082325,,3625.0,0.0,,0.0
heldout:62:399,mlp,0.7508805317716308,False,8.530289543117956,9.794005749441304,3049.562605495558,957.2917441641677,,,heldout,62,B8,0,7.123702096207198,,4475.0,0.0,,0.0
heldout:62:400,mlp,0.12496056086397804,True,9.090666802456344,9.09784527617299,1561.7641670769685,2266.4013253994303,,,heldout,62,B2,0,10.235406540680186,,2502.0,0.0,,0.0
heldout:62:401,mlp,0.26833780772368715,True,8.813752326995296,10.144712740389576,1516.133444587428,2178.211173322978,,,heldout,62,B8,0,10.103475549315952,,3237.5,0.0,,0.0
heldout:62:402,mlp,0.29524063872492146,True,1.6304231017309867,9.469644356700247,1047.0331056596817,342.96427036797985,,,heldout,62,B8,0,7.197971966035287,,2830.5,0.0,,0.0
heldout:62:403,mlp,0.00019296732946707157,True,14.045931234868004,17.0,0.0,0.0,,,heldout,62,B4,0,8.302575713373466,,1685.0,0.0,,0.0
heldout:62:404,mlp,0.11892751293349213,True,4.483970096554719,6.814000739981438,850.6212482825787,586.083260110262,,,heldout,62,B8,0,7.855969371157263,,2596.0,0.0,,0.0
heldout:62:405,mlp,0.8324384129294049,False,4.738655731397937,9.224566759004393,4373.207399759601,2640.829267301094,,,heldout,62,B6,0,7.442496984999532,,4732.0,0.0,,0.0
heldout:62:406,mlp,0.2706236393381498,True,8.493427109734725,9.296608921056475,995.8902109597971,2420.7952375069417,,,heldout,62,B8,0,7.536567791196047,,2754.5,0.0,,0.0
heldout:62:407,mlp,0.004484244561385981,True,9.196036107308046,11.984385980513208,5769.090876276684,1091.1893844157375,,,heldout,62,B2,0,6.271204672452927,,2646.5,0.0,,0.0
heldout:62:408,mlp,0.16414505538508664,True,3.815864166982231,9.378527599686919,1995.5227980127218,1414.6971970058928,,,heldout,62,B6,0,4.643524629773812,,2934.5,0.0,,0.0
heldout:62:409,mlp,0.3581754223036024,True,5.494834209462997,7.707934081581011,2890.1966629832154,1487.8373222606538,,,heldout,62,B8,0,4.410965671629178,,3888.0,0.0,,0.0
heldout:62:410,mlp,0.20856364115954085,True,7.389665726750169,10.067562988280972,2638.2947875610685,1244.9172815810546,,,heldout,62,B2,0,10.708197976571508,,3787.0,0.0,,0.0
heldout:62:411,mlp,0.7588644289276574,False,8.655031006534397,9.035546605668813,3471.8053576083803,1296.42738391672,,,heldout,62,B8,0,6.274320885233107,,3841.5,0.0,,0.0
heldout:62:412,mlp,0.5003688525804747,False,10.876779492387175,11.633715526393543,1356.401844430314,1919.6699030263449,,,heldout,62,B8,0,8.359707732975757,,2994.0,0.0,,0.0
heldout:62:413,mlp,0.6478209400605465,False,7.944141633909357,9.44446390952692,1619.742050139966,3400.296955033515,,,heldout,62,B8,0,7.127952190838892,,4432.5,0.0,,0.0
heldout:62:414,mlp,0.07777696052122711,True,3.072922354264014,5.852809190553517,1732.487105961134,83.08560195489667,,,heldout,62,B6,0,6.3464220241215585,,1998.5,0.0,,0.0
heldout:62:415,mlp,0.24570935886181985,True,7.283440964622149,7.583812554679163,1194.5834767052422,2516.086898441342,,,heldout,62,B8,0,6.882492516704409,,3254.0,0.0,,0.0
heldout:62:416,mlp,0.2695042088844261,True,8.055839338907875,9.71068871425571,3840.837675025795,796.2280358854118,,,heldout,62,B2,0,8.156387646018477,,3694.0,0.0,,0.0
heldout:62:417,mlp,0.25157412528809675,True,8.757676936850338,13.101175621352162,2975.299277726845,2446.8994751080986,,,heldout,62,B2,0,11.487376497965535,,5427.5,0.0,,0.0
heldout:62:418,mlp,0.6149461321718435,False,8.201087898588625,11.164766847219807,3099.0286147379175,930.0211484312993,,,heldout,62,B6,0,7.445297446115082,,4058.0,0.0,,0.0
heldout:62:419,mlp,0.07047113270213332,True,2.4557891178282167,12.475353831876092,616.9403010109553,0.0,,,heldout,62,B8,0,6.132660479017747,,1562.5,0.0,,0.0
heldout:62:420,mlp,0.10443523676249443,True,7.939533098629379,9.681074384980615,1088.573833265404,1252.3487605218413,,,heldout,62,B8,0,11.14357024201237,,2501.0,0.0,,0.0
heldout:62:421,mlp,0.022691607277453965,True,11.118194981287694,14.847354149723387,1477.4822076200396,525.6282718990187,,,heldout,62,B4,0,11.177041705577693,,2430.5,0.0,,0.0
heldout:62:422,mlp,0.17565587552407055,True,8.097205769335638,9.787769964853675,2292.4597189437795,2540.9886690794247,,,heldout,62,B8,0,11.095813986028148,,5357.0,0.0,,0.0
heldout:62:423,mlp,0.026476638874999663,True,11.245053377665498,12.03891622098537,877.5439260247564,2670.7871058712626,,,heldout,62,B2,0,10.60266344648281,,2224.0,0.0,,0.0
heldout:62:424,mlp,0.1603103688159633,True,4.529031571611101,6.563139213473296,3612.7069010296477,771.1132107435043,,,heldout,62,B4,0,6.928630079878866,,3227.0,0.0,,0.0
heldout:62:425,mlp,0.6379777159267773,False,5.359872716656067,8.212377029385038,2137.3934689298476,1799.954772513725,,,heldout,62,B6,0,8.580215120270601,,4327.0,0.0,,0.0
heldout:62:426,mlp,0.083590667424143,True,7.32432242438429,7.823966472011296,3131.708744067808,840.8303422609323,,,heldout,62,B6,0,7.050553163307947,,2544.0,0.0,,0.0
heldout:62:427,mlp,0.27596906006669414,True,3.0390270784672375,9.110655762457396,2319.306553805401,661.2679210653208,,,heldout,62,B2,0,4.173467379968605,,2861.5,0.0,,0.0
heldout:62:428,mlp,0.11039649310980028,True,8.888228825598436,9.334445293511461,2350.950723189493,1329.5908309730767,,,heldout,62,B2,0,11.27793664482472,,3097.5,0.0,,0.0
heldout:62:429,mlp,0.11252225365409183,True,8.794724906358866,11.710941858138026,3199.555903724376,2259.7511596932036,,,heldout,62,B2,0,10.983728963557178,,3821.0,0.0,,0.0
heldout:62:430,mlp,0.9093001102111627,False,4.361931040440808,8.228836838049006,4113.207812546928,1452.4248854023492,,,heldout,62,B4,0,5.040614209409935,,6526.0,0.0,,0.0
heldout:62:431,mlp,0.27955052023885696,True,7.914237775455932,9.281493990824499,1270.5805457000254,1396.0613297877355,,,heldout,62,B8,0,8.911621682647722,,3132.5,0.0,,0.0
heldout:62:432,mlp,0.1622464240703337,True,8.079618804411925,10.417622037511553,2066.915550208053,1106.3201594526863,,,heldout,62,B8,0,9.110780452600622,,2501.0,0.0,,0.0
heldout:62:433,mlp,0.03695933586880584,True,8.26098811997835,12.845813315202848,474.93549917814863,1916.089640605086,,,heldout,62,B4,0,8.342671537288293,,2167.5,0.0,,0.0
heldout:62:434,mlp,0.6864873108527083,False,5.717246596695373,8.682430549990286,2245.215429814482,1669.7740506526493,,,heldout,62,B8,0,10.156590761443516,,3501.5,0.0,,0.0
heldout:62:435,mlp,0.3980292153939694,True,8.39030621335683,8.468836111244915,2533.4425731894867,917.0338087426029,,,heldout,62,B4,0,7.414585087193304,,3083.0,0.0,,0.0
heldout:62:436,mlp,0.40382834223762365,True,5.950455218394126,7.768508513562065,2586.9123467145846,980.4802173452247,,,heldout,62,B8,0,6.179938104976291,,3435.0,0.0,,0.0
heldout:62:437,mlp,0.39882877543781514,True,6.339808119977841,7.1983175206032515,2958.970764607885,1260.3228955710588,,,heldout,62,B4,0,6.5992253345690965,,4093.0,0.0,,0.0
heldout:62:438,mlp,0.10506553612261456,True,9.950935376182336,11.47705692465157,1101.904087576573,149.53724093236656,,,heldout,62,B6,0,8.273643628342477,,1719.0,0.0,,0.0
heldout:62:439,mlp,0.5607580282502101,False,5.774982287444068,10.7453452302247,2507.6270176830935,1417.8341153607223,,,heldout,62,B4,0,9.475059663039193,,3720.0,0.0,,0.0
heldout:62:440,mlp,0.18691170948696942,True,5.862851975879551,7.217600324083513,1904.31179267796,1034.685015725526,,,heldout,62,B2,0,5.201197137870558,,3151.5,0.0,,0.0
heldout:62:441,mlp,0.10665026376914194,True,6.983406545071202,9.737693449687992,3460.890771214383,3079.3108384890884,,,heldout,62,B2,0,9.7981227004052,,3720.5,0.0,,0.0
heldout:62:442,mlp,0.15452284335779792,True,8.654423586268116,10.853079921384342,1225.796633446377,1662.628719852949,,,heldout,62,B6,0,11.319223642458415,,3007.0,0.0,,0.0
heldout:62:443,mlp,0.5477663633197998,False,5.191777716841903,7.397198528786108,2975.846575059406,3489.3069243301175,,,heldout,62,B2,0,4.50693515572318,,5427.5,0.0,,0.0
heldout:62:444,mlp,0.32001192254216737,True,6.408472676416334,7.311505746824393,1733.882939969376,919.0542967862428,,,heldout,62,B8,0,4.011277299666727,,2501.0,0.0,,0.0
heldout:62:445,mlp,0.7256310194144147,False,6.593172046247025,6.81505682345208,2153.0902544116425,3870.8828460600375,,,heldout,62,B2,0,4.916528123416672,,5566.5,0.0,,0.0
heldout:62:446,mlp,0.2159371328869694,True,8.592682893401534,9.03313859096935,2275.165035270155,1088.7419885162167,,,heldout,62,B8,0,8.165389762997624,,2890.5,0.0,,0.0
heldout:62:447,mlp,0.0684510415925324,True,7.289584917999367,10.36772074120086,409.9247236406881,2070.7242547945593,,,heldout,62,B4,0,6.912274495700328,,2990.5,0.0,,0.0
heldout:62:448,mlp,0.07761267191294284,True,2.484377704196157,4.153266249648331,2160.577224645364,50.60974063535774,,,heldout,62,B4,0,4.512777811017043,,3365.5,0.0,,0.0
heldout:62:449,mlp,0.2346680219392682,True,5.29232818746503,5.558459258877118,618.066921473026,1591.7819739502274,,,heldout,62,B8,0,5.444378329562513,,3159.5,0.0,,0.0
heldout:62:450,mlp,0.19513730955737668,True,9.357388767188944,9.812742308821612,1665.5701661017326,2185.0991414867494,,,heldout,62,B6,0,10.33908180264573,,3672.5,0.0,,0.0
heldout:62:451,mlp,0.12105282623632854,True,6.823078901270007,10.958848878879582,1154.5388119290164,1221.9705480441955,,,heldout,62,B8,0,11.293390850374067,,2813.0,0.0,,0.0
heldout:62:452,mlp,0.2510839869163089,True,9.191181591104623,9.74733170011071,1380.421502711118,2158.554536537884,,,heldout,62,B8,0,7.289728389483928,,2696.0,0.0,,0.0
heldout:62:453,mlp,0.4344501278630557,True,5.405955657603146,9.45462043250061,2369.957270483762,1273.4593851673878,,,heldout,62,B6,0,9.431117360785606,,4443.5,0.0,,0.0
heldout:62:454,mlp,0.2078705460650543,True,5.377363141283107,6.010429752632727,1406.438650495338,809.0071099118752,,,heldout,62,B6,0,5.1964205129853545,,2861.0,0.0,,0.0
heldout:62:455,mlp,0.7667325492067453,False,7.166688021038283,9.770392313408275,1822.4023565925484,1683.956369234315,,,heldout,62,B8,0,9.496637382577852,,3589.5,0.0,,0.0
heldout:64:456,mlp,0.0944110916967991,True,7.199078491612727,12.62482509566161,1803.815641124106,263.5008709524376,,,heldout,64,B2,1,5.351596688641263,10.351596688641262,1594.0,398.5,5.0,0.25
heldout:64:457,mlp,0.3768396003699483,True,5.972501403314377,7.078095914684212,2529.435998174096,948.9320827827787,,,heldout,64,B4,1,5.088036188712861,5.588036188712861,2365.0,1773.75,0.5,0.75
heldout:64:458,mlp,0.791307992483524,False,5.292990672433621,6.3124671406813135,4492.863240765766,4345.164673599808,,,heldout,64,B2,1,4.877950447304773,9.877950447304773,4299.5,4299.5,5.0,1.0
heldout:64:459,mlp,0.07837292248970225,True,7.437251683702133,9.642663916924139,414.71731387011414,1905.3499824261662,,,heldout,64,B4,1,7.271470882104232,8.271470882104232,2228.5,557.125,1.0,0.25
heldout:64:460,mlp,0.7080924830460479,False,7.4911841649353015,8.806303932220432,2849.006353912075,2162.858050724478,,,heldout,64,B8,1,7.443760827160116,8.943760827160116,2622.0,2622.0,1.5,1.0
heldout:64:461,mlp,0.28467070397205485,True,5.316488073520621,8.947029493117228,1707.9933325389638,1262.0122882402354,,,heldout,64,B6,1,7.310285416583036,11.310285416583035,2059.0,1029.5,4.0,0.5
heldout:64:462,mlp,0.8284602633669558,False,7.74484993191969,8.490159470124796,3809.1603231509,3278.9207653942444,,,heldout,64,B8,1,6.537088425977484,8.037088425977483,3674.5,2755.875,1.5,0.75
heldout:64:463,mlp,0.6313078921746111,False,4.473718841793151,12.566307278566697,1645.287237977995,834.124700373005,,,heldout,64,B6,1,4.566886313648825,10.566886313648826,1720.5,1720.5,6.0,1.0
heldout:64:464,mlp,0.19136034042560723,True,3.724217456338944,4.788497607188017,3142.0702985515204,1280.9802756054466,,,heldout,64,B6,1,4.464134558612949,5.964134558612949,2462.0,1846.5,1.5,0.75
heldout:64:465,mlp,0.17587885616215884,True,5.541469638204612,6.512518244653897,2080.477526580199,1256.858600512893,,,heldout,64,B4,1,4.439466417775992,6.439466417775992,2422.0,605.5,2.0,0.25
heldout:64:466,mlp,0.7103869764327688,False,5.501487825353994,8.592801169530336,1980.202034141274,1410.9317641812218,,,heldout,64,B8,1,6.6585801880254385,10.65858018802544,3152.0,1576.0,4.0,0.5
heldout:64:467,mlp,0.9498870761963766,False,6.691419641296214,9.052595626984782,4521.824464199203,3377.777152411468,,,heldout,64,B6,1,7.909058084961709,9.409058084961709,4583.0,4583.0,1.5,1.0
heldout:64:468,mlp,0.9623578311352458,False,7.064131839350336,8.679705086849626,5680.1853056408045,5788.538109843918,,,heldout,64,B2,1,6.677757479461314,10.677757479461313,6175.5,6175.5,4.0,1.0
heldout:64:469,mlp,0.9153450891011063,False,3.865102563864282,8.164288597139326,3798.9382596533396,2238.2336083093173,,,heldout,64,B6,1,4.526070954920918,9.526070954920918,3593.5,2695.125,5.0,0.75
heldout:64:470,mlp,0.20665440076560757,True,9.655087147128507,10.793393110626146,2100.848206812862,1203.113454305925,,,heldout,64,B4,1,10.079193286925126,11.079193286925126,2118.5,1059.25,1.0,0.5
heldout:64:471,mlp,0.044094101648208255,True,12.915729355323544,13.009239105588119,4123.390457308665,1958.2958219575642,,,heldout,64,B2,1,6.909718556367155,7.909718556367155,2502.0,625.5,1.0,0.25
heldout:64:472,mlp,0.11056770835901285,True,6.3453115065048475,7.488011940436771,2858.175647288631,350.2961986536448,,,heldout,64,B4,1,4.557847081194775,8.557847081194776,1622.5,405.625,4.0,0.25
heldout:64:473,mlp,0.46263717377591923,True,6.959064293842728,8.816558804970281,2206.475309002074,1734.7122307491645,,,heldout,64,B2,1,7.339789669783759,11.339789669783759,2313.5,2313.5,4.0,1.0
heldout:64:474,mlp,0.2819043645358933,True,7.11302274231564,8.13849173066271,1641.3967926621642,3443.1213693821655,,,heldout,64,B6,1,6.934496483053116,7.684496483053116,2599.5,1949.625,0.75,0.75
heldout:64:475,mlp,0.9441683647858694,False,5.969366074544528,8.051464805865436,5322.864161395235,3677.1345063599474,,,heldout,64,B8,1,6.36559140068746,6.86559140068746,4552.5,4552.5,0.5,1.0
heldout:64:476,mlp,0.4317131525405027,True,8.63029245167829,10.48793276394995,2690.3908747778246,1962.17613401973,,,heldout,64,B8,1,9.811966318770377,11.311966318770377,3615.5,1807.75,1.5,0.5
heldout:64:477,mlp,0.9428406086903839,False,6.098287545344196,9.932604024954813,3084.7296271024557,1949.784917502277,,,heldout,64,B8,1,5.575794268622305,10.575794268622305,3224.0,2418.0,5.0,0.75
heldout:64:478,mlp,0.43417787477937314,True,4.169029219152597,8.00649086313891,3873.1077287545977,2114.6846588325225,,,heldout,64,B4,1,4.29555076932086,5.04555076932086,3795.5,1897.75,0.75,0.5
heldout:64:479,mlp,0.05086755342644332,True,2.8189493242601684,9.975847204419242,15.865237718380474,0.0,,,heldout,64,B8,1,4.1912767365867225,9.191276736586723,1662.5,415.625,5.0,0.25
heldout:64:480,mlp,0.6894454799452228,False,6.565840742192579,11.359813943719987,2361.192833893794,2255.587030227294,,,heldout,64,B6,1,5.452091085833356,10.452091085833356,2198.5,2198.5,5.0,1.0
heldout:64:481,mlp,0.6708869325133942,False,7.907378277602558,9.679816578145308,3507.8083118803643,1616.1204981076464,,,heldout,64,B8,1,7.436221937397875,8.936221937397875,2696.5,1348.25,1.5,0.5
heldout:64:482,mlp,0.15807050522924268,True,6.156365188625453,9.603070721217296,2098.826190056903,1145.0740891990115,,,heldout,64,B6,1,5.454544117460415,6.204544117460415,1838.0,919.0,0.75,0.5
heldout:64:483,mlp,0.6608924573609065,False,7.1040847704594015,9.890006028547912,2976.8954404977594,2153.8394206174576,,,heldout,64,B6,1,7.306718642922212,10.306718642922213,2961.0,2220.75,3.0,0.75
heldout:64:484,mlp,0.30576522527822014,True,7.078478173902494,7.161885247408156,2447.4461062906894,1270.30212104493,,,heldout,64,B6,1,6.476848162908304,9.476848162908304,2426.5,1213.25,3.0,0.5
heldout:64:485,mlp,0.7112018205045132,False,5.66393862090429,6.491867197604026,4464.213902043338,3024.746087161996,,,heldout,64,B8,1,5.2654417845312675,5.7654417845312675,3635.0,2726.25,0.5,0.75
heldout:64:486,mlp,0.30915450558027685,True,7.574719012100608,9.012527097108034,1075.239459125975,1422.1230137560894,,,heldout,64,B8,1,7.454975872379712,10.454975872379713,1922.5,961.25,3.0,0.5
heldout:64:487,mlp,0.2519863320803063,True,8.480942676145098,9.095209146686802,2211.6513447230896,1146.7863839611416,,,heldout,64,B8,1,7.8028686402216,10.8028686402216,1662.5,1246.875,3.0,0.75
heldout:64:488,mlp,0.9681337933111528,False,4.970309825943225,7.919709450687714,6924.049009039613,5476.340780803036,,,heldout,64,B2,1,4.529979552501048,9.529979552501047,6575.5,4931.625,5.0,0.75
heldout:64:489,mlp,0.8403974639621424,False,5.555504102071107,6.191632004722004,4373.183184940297,2936.3709447269093,,,heldout,64,B6,1,4.620259484360842,7.620259484360842,3593.5,3593.5,3.0,1.0
heldout:64:490,mlp,0.8773376966383084,False,7.885437424080524,9.985851364754716,3638.6603982201377,2430.7267901741343,,,heldout,64,B6,1,6.326283511538751,7.326283511538751,2982.0,2236.5,1.0,0.75
heldout:64:491,mlp,0.9100894742275865,False,5.651946700409525,8.491773917090777,5031.096825474511,3290.6106993468525,,,heldout,64,B2,1,7.231594825591499,11.231594825591499,4064.0,4064.0,4.0,1.0
heldout:64:492,mlp,0.04012130116996282,True,8.577886171604671,11.79371774209286,1379.3809611165798,642.4796391382146,,,heldout,64,B6,1,8.253037361431353,11.253037361431353,1520.0,760.0,3.0,0.5
heldout:64:493,mlp,0.02481894263172916,True,8.434451941738514,9.683399585413426,2340.9910055668256,1392.6673568483527,,,heldout,64,B2,1,8.318748373605183,9.068748373605183,1789.5,447.375,0.75,0.25
heldout:64:494,mlp,0.06545809747001052,True,10.82432703814745,10.89992799701642,1991.1785921287687,849.3769723835444,,,heldout,64,B6,1,8.278314889709971,9.778314889709971,1723.5,430.875,1.5,0.25
heldout:64:495,mlp,0.34431862423453075,True,6.792277356588356,8.481101018866447,861.7424953105489,2067.349785757569,,,heldout,64,B4,1,4.600855659879965,9.600855659879965,1889.0,1416.75,5.0,0.75
heldout:64:496,mlp,0.32405989338931296,True,7.377561730248283,8.314268662510319,1450.3797850777448,3308.404316497883,,,heldout,64,B4,1,7.518510654737395,8.018510654737394,3070.0,1535.0,0.5,0.5
heldout:64:497,mlp,0.14058528862399378,True,9.759735554841726,11.796234209473884,3055.764151633017,1861.5543427416808,,,heldout,64,B2,1,9.795594857240072,10.545594857240072,3946.5,986.625,0.75,0.25
heldout:64:498,mlp,0.8490142766503573,False,4.809035808094113,9.04643793846283,2751.765423206512,1351.7025966422473,,,heldout,64,B8,1,6.377137459242224,11.377137459242224,3824.5,3824.5,5.0,1.0
heldout:64:499,mlp,0.6418423799890147,False,9.613096878772211,11.184958445800358,3136.339412417399,2378.7917689861297,,,heldout,64,B8,1,9.289547584952992,10.289547584952992,3457.5,1728.75,1.0,0.5
heldout:64:500,mlp,0.9185283953123292,False,6.0520908917827025,9.439074615991375,2930.185871959009,2003.9207104672557,,,heldout,64,B8,1,5.166079052288903,11.166079052288904,3172.0,3172.0,6.0,1.0
heldout:64:501,mlp,0.9751531267772858,False,5.077203139886391,7.788055176408742,4455.387225257095,2670.4993710270414,,,heldout,64,B2,1,5.397571387644631,10.397571387644632,7306.5,1826.625,5.0,0.25
heldout:64:502,mlp,0.3578652131698379,True,8.841752042072642,11.84325879237216,2921.709575503135,1554.1161334471253,,,heldout,64,B4,1,9.192979466721695,10.692979466721695,2940.0,735.0,1.5,0.25
heldout:64:503,mlp,0.15610658623671245,True,6.487481693153892,7.395963167892729,2156.4373295764553,3630.5986697867966,,,heldout,64,B2,1,7.035100916696191,7.785100916696191,2053.0,2053.0,0.75,1.0
heldout:64:504,mlp,0.2106696052612357,True,5.542034934773323,6.25093684237712,2794.3391719482192,2057.4365382036267,,,heldout,64,B2,1,4.744949768666452,8.744949768666451,2481.5,1861.125,4.0,0.75
heldout:64:505,mlp,0.3458979093087761,True,3.8508140007902933,7.884528129905883,1805.2882986159407,1207.542024696936,,,heldout,64,B8,1,7.159107460610203,11.159107460610203,2389.5,1792.125,4.0,0.75
heldout:64:506,mlp,0.30115615858990774,True,7.1254191074908855,7.701800786436972,1024.1255817846898,2410.215588134725,,,heldout,64,B4,1,6.765697489006288,7.765697489006288,2630.5,657.625,1.0,0.25
heldout:64:507,mlp,0.42506854330063787,True,3.621663483457742,8.102194232521567,4964.235857962345,2651.1157201347164,,,heldout,64,B2,1,4.535429545935937,7.535429545935937,4851.5,2425.75,3.0,0.5
heldout:64:508,mlp,0.49016864562924867,True,5.810067646945617,7.8545262429861005,5651.616975560686,4302.2637875158,,,heldout,64,B2,1,6.862940538327472,7.612940538327472,5937.0,1484.25,0.75,0.25
heldout:64:509,mlp,0.7009609060099457,False,6.894687085360665,8.734262762974216,3125.039148210805,2176.855231298683,,,heldout,64,B8,1,6.307326863167468,8.307326863167468,2611.0,1958.25,2.0,0.75
heldout:64:510,mlp,0.6038961574748094,False,4.879156281748925,8.45999721741154,2331.395224185947,1693.1572127418278,,,heldout,64,B8,1,7.95857882794494,8.95857882794494,3031.5,1515.75,1.0,0.5
heldout:64:511,mlp,0.8234960177201576,False,6.964074445187643,8.71905202869746,3536.81763039701,2039.6950490494578,,,heldout,64,B8,1,5.668832327335224,6.668832327335224,3362.5,840.625,1.0,0.25
heldout:64:512,mlp,0.9829651615328064,False,3.5259259249049,10.145900788271579,6394.685133237435,4338.950999186291,,,heldout,64,B4,1,4.077222329823079,10.07722232982308,5247.5,3935.625,6.0,0.75
heldout:64:513,mlp,0.9119693208341467,False,6.732105235666323,10.146956812268156,3737.0238323760063,2565.8171640588985,,,heldout,64,B4,1,4.36808034646531,10.368080346465309,3070.0,2302.5,6.0,0.75
heldout:64:514,mlp,0.8190059607450338,False,4.8449923448571734,8.8010376990693,2673.5610866908823,1411.4802109302325,,,heldout,64,B8,1,6.422269626951506,7.922269626951506,2991.5,2243.625,1.5,0.75
heldout:64:515,mlp,0.8400565871536501,False,8.321063878348333,8.763118550420204,3771.428514443037,2593.751397271896,,,heldout,64,B4,1,7.785064294941245,9.785064294941245,3669.5,2752.125,2.0,0.75
heldout:64:516,mlp,0.8734022798467446,False,7.437805294139799,9.976715248849516,3262.4225814895653,1282.362697505911,,,heldout,64,B6,1,4.106159430183803,8.106159430183803,2059.0,2059.0,4.0,1.0
heldout:64:517,mlp,0.2793385857909224,True,6.418478670298043,7.0450772713463525,1063.0512091538637,2526.2486504263625,,,heldout,64,B6,1,5.907269871983136,7.407269871983136,2736.5,1368.25,1.5,0.5
heldout:64:518,mlp,0.32100801992439437,True,8.034660090455192,8.584264813603667,1120.2127710415314,1879.894281129661,,,heldout,64,B8,1,8.404574958013495,11.404574958013495,2216.0,1108.0,3.0,0.5
heldout:64:519,mlp,0.2746925739451203,True,5.695256494720463,9.929935983106896,4770.810350520373,1328.0934354516721,,,heldout,64,B2,1,6.250175767714012,7.250175767714012,2417.0,2417.0,1.0,1.0
heldout:64:520,mlp,0.9734762956459057,False,3.4329021068821537,9.00723928034144,6127.127458667633,4543.709703803876,,,heldout,64,B4,1,4.138883487270323,10.138883487270324,5402.0,4051.5,6.0,0.75
heldout:64:521,mlp,0.4798304342963536,True,8.334658248035218,9.269691312138097,1440.2144326792154,3089.658219959096,,,heldout,64,B6,1,7.393054573063237,8.393054573063237,2802.0,1401.0,1.0,0.5
heldout:64:522,mlp,0.08567499039031853,True,6.159140578383235,7.873308935200952,1252.0312375509163,2711.839252683233,,,heldout,64,B2,1,4.47247982536624,10.47247982536624,2481.5,1240.75,6.0,0.5
heldout:64:523,mlp,0.9556187400723808,False,5.900547893770252,9.798593848961067,4931.677511661511,2631.434617193108,,,heldout,64,B6,1,5.31423221647197,11.31423221647197,4872.0,4872.0,6.0,1.0
heldout:64:524,mlp,0.1412181807002574,True,5.773142123347069,6.6496419792913875,2190.1242446262113,878.4776877584623,,,heldout,64,B6,1,4.9793434768253615,5.9793434768253615,2141.5,1070.75,1.0,0.5
heldout:64:525,mlp,0.4251204081388537,True,8.3535996291127,10.284341544196618,2837.748801977755,1912.6691607603582,,,heldout,64,B6,1,9.593303326984739,10.343303326984739,2880.0,1440.0,0.75,0.5
heldout:64:526,mlp,0.5640461964945698,False,7.124494311892683,7.839683043014609,3558.250491762844,2254.674028627137,,,heldout,64,B6,1,6.066848171344618,8.066848171344617,2697.5,2697.5,2.0,1.0
heldout:64:527,mlp,0.938135243103741,False,3.6305341597184384,7.569247049051357,3508.6202721336945,769.1966577174735,,,heldout,64,B8,1,4.950443648365434,6.950443648365434,4101.0,2050.5,2.0,0.5
heldout:64:528,mlp,0.5716399667291283,False,8.182036074205289,10.329528031333771,2998.46600623988,1443.5985737685612,,,heldout,64,B2,1,8.437811007293362,11.437811007293362,3035.0,2276.25,3.0,0.75
heldout:64:529,mlp,0.42875293058727965,True,4.273486176153751,5.614167459180905,3693.3170696933544,1557.7738217837984,,,heldout,64,B6,1,4.485840968113041,5.235840968113041,3334.5,2500.875,0.75,0.75
heldout:64:530,mlp,0.4312903174623412,True,4.891740892801797,5.293839461910777,3299.8898646471703,2958.588237572768,,,heldout,64,B2,1,5.339408696507,8.339408696507,3275.5,3275.5,3.0,1.0
heldout:64:531,mlp,0.8572186767062114,False,8.298594697795085,9.25024294410202,3219.329468781094,2146.3610813618698,,,heldout,64,B8,1,8.044851067393044,10.044851067393044,4016.0,2008.0,2.0,0.5
heldout:64:532,mlp,0.0659523415890164,True,9.4652760730221,13.245743335332532,2758.4076347698146,1275.574568459894,,,heldout,64,B4,0,9.601092760874735,,3047.0,0.0,,0.0
