dataset,run,source_stave,source_amp_bin,saturation_bin,method,baseline_excursion_n,novel_early_pretrigger_n,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct
p04c_ab_charge,36,B2,7000_inf,1,mlp,0,0,65,-0.14753809739539694,0.6460129062385334,1.4779577525450767,0.676923076923077,0.12307692307692308,0.3230769230769231
p04c_ab_charge,36,B2,7000_inf,1,cnn1d,0,0,65,-0.06542684995794464,0.47707211194663707,0.7303195838862889,0.5846153846153846,0.16923076923076924,0.4153846153846154
p04c_ab_charge,36,B2,7000_inf,1,residual_cnn_meta,0,0,65,-0.029758317332866966,0.5043440775890053,0.7166308065229938,0.6153846153846154,0.16923076923076924,0.38461538461538464
p04c_ab_charge,37,B2,1000_2000,1,traditional_strong,0,12,46,-0.09383668600176827,0.515817654465117,0.7595021206738478,0.5434782608695652,0.2608695652173913,0.45652173913043476
p04c_ab_charge,37,B2,1000_2000,1,ridge,0,12,46,-0.08630636701144112,0.5129632344194223,0.7499895451336274,0.5869565217391305,0.2826086956521739,0.41304347826086957
p04c_ab_charge,37,B2,1000_2000,1,gradient_boosted_trees,0,12,46,-0.15033569869856844,0.5210658887599724,0.6994126943026512,0.5652173913043478,0.13043478260869565,0.43478260869565216
p04c_ab_charge,37,B2,1000_2000,1,mlp,0,12,46,-0.10430055597271139,0.5500448121335949,1.091882995504194,0.6304347826086957,0.08695652173913043,0.3695652173913043
p04c_ab_charge,37,B2,1000_2000,1,cnn1d,0,12,46,-0.11369272078025991,0.5246784866157139,0.738556216663865,0.5434782608695652,0.21739130434782608,0.45652173913043476
p04c_ab_charge,37,B2,1000_2000,1,residual_cnn_meta,0,12,46,-0.0399803002787337,0.5074729578517561,0.7776584779912824,0.5434782608695652,0.2608695652173913,0.45652173913043476
p04c_ab_charge,37,B2,2000_3000,1,traditional_strong,1,3,33,-0.0572018895791584,0.39496141453125466,0.5886465349784995,0.5454545454545454,0.2727272727272727,0.45454545454545453
p04c_ab_charge,37,B2,2000_3000,1,ridge,1,3,33,-0.014067305950219622,0.3807575430559368,0.6522133245904277,0.5151515151515151,0.18181818181818182,0.48484848484848486
p04c_ab_charge,37,B2,2000_3000,1,gradient_boosted_trees,1,3,33,-0.004272214358954053,0.48339456369264955,0.62181382484787,0.5757575757575758,0.2727272727272727,0.42424242424242425
p04c_ab_charge,37,B2,2000_3000,1,mlp,1,3,33,-0.032500160964867006,0.5547213007649234,1.6593412222066493,0.7575757575757576,0.06060606060606061,0.24242424242424243
p04c_ab_charge,37,B2,2000_3000,1,cnn1d,1,3,33,-0.014067564997353798,0.4188191205774839,0.6123971315749897,0.5454545454545454,0.21212121212121213,0.45454545454545453
p04c_ab_charge,37,B2,2000_3000,1,residual_cnn_meta,1,3,33,-0.06988734928240635,0.43344144184198535,0.6458131456981319,0.5454545454545454,0.24242424242424243,0.45454545454545453
p04c_ab_charge,37,B2,3000_5000,1,traditional_strong,2,2,82,-0.15578493963803927,0.46056372002238277,0.5573596332778185,0.5975609756097561,0.14634146341463414,0.4024390243902439
p04c_ab_charge,37,B2,3000_5000,1,ridge,2,2,82,-0.15952153348117143,0.4653384116877289,0.5519555411899227,0.6341463414634146,0.15853658536585366,0.36585365853658536
p04c_ab_charge,37,B2,3000_5000,1,gradient_boosted_trees,2,2,82,-0.18080294048187978,0.44571159043615444,0.5612392867422076,0.6463414634146342,0.10975609756097561,0.35365853658536583
p04c_ab_charge,37,B2,3000_5000,1,mlp,2,2,82,-0.04444564787297077,0.6005630350855063,0.8593898228925543,0.6707317073170732,0.13414634146341464,0.32926829268292684
p04c_ab_charge,37,B2,3000_5000,1,cnn1d,2,2,82,-0.1424278630877444,0.4479625789006684,0.5713871599549215,0.5975609756097561,0.1951219512195122,0.4024390243902439
p04c_ab_charge,37,B2,3000_5000,1,residual_cnn_meta,2,2,82,-0.15413079443855043,0.448338834107905,0.5795985424472027,0.6097560975609756,0.17073170731707318,0.3902439024390244
p04c_ab_charge,37,B2,5000_7000,1,traditional_strong,0,0,78,-0.13674569961487537,0.47130310358614297,0.517134050559284,0.5897435897435898,0.14102564102564102,0.41025641025641024
p04c_ab_charge,37,B2,5000_7000,1,ridge,0,0,78,-0.14065004195833136,0.45736024286011573,0.5195944557002816,0.6025641025641025,0.11538461538461539,0.3974358974358974
p04c_ab_charge,37,B2,5000_7000,1,gradient_boosted_trees,0,0,78,-0.10493216452712062,0.4659051548311154,0.5655441080412444,0.5641025641025641,0.1794871794871795,0.4358974358974359
p04c_ab_charge,37,B2,5000_7000,1,mlp,0,0,78,-0.05343787273258353,0.5477130275054396,0.6885092893692926,0.6794871794871795,0.16666666666666666,0.32051282051282054
p04c_ab_charge,37,B2,5000_7000,1,cnn1d,0,0,78,-0.1284174589153658,0.4508933016056676,0.538032919505859,0.6153846153846154,0.1282051282051282,0.38461538461538464
p04c_ab_charge,37,B2,5000_7000,1,residual_cnn_meta,0,0,78,-0.13446986085354679,0.45375022337129256,0.5318154876676775,0.6153846153846154,0.1282051282051282,0.38461538461538464
p04c_ab_charge,37,B2,7000_inf,1,traditional_strong,0,0,53,0.1115507915091412,0.6269398820703712,0.7219358883032659,0.7169811320754716,0.09433962264150944,0.2830188679245283
p04c_ab_charge,37,B2,7000_inf,1,ridge,0,0,53,0.15476027697595057,0.6246927279036121,0.7278267747056555,0.7547169811320755,0.11320754716981132,0.24528301886792453
p04c_ab_charge,37,B2,7000_inf,1,gradient_boosted_trees,0,0,53,0.09972015269533882,0.5868082059517873,0.7274680625266442,0.7735849056603774,0.09433962264150944,0.22641509433962265
p04c_ab_charge,37,B2,7000_inf,1,mlp,0,0,53,0.10095201212279968,0.9097533342985084,1.453347408031537,0.660377358490566,0.18867924528301888,0.33962264150943394
p04c_ab_charge,37,B2,7000_inf,1,cnn1d,0,0,53,0.1153454587642037,0.6443939979736287,0.7618939970202668,0.7358490566037735,0.11320754716981132,0.2641509433962264
p04c_ab_charge,37,B2,7000_inf,1,residual_cnn_meta,0,0,53,0.24006498324806094,0.6350943825510146,0.7539540876445088,0.7358490566037735,0.09433962264150944,0.2641509433962264
p04c_ab_charge,39,B2,1000_2000,1,traditional_strong,0,16,37,-0.15341929734638776,0.5199333164715618,0.5434453480970334,0.6486486486486487,0.08108108108108109,0.35135135135135137
p04c_ab_charge,39,B2,1000_2000,1,ridge,0,16,37,-0.1864440926476496,0.5161199997069301,0.5417945730725813,0.6486486486486487,0.16216216216216217,0.35135135135135137
p04c_ab_charge,39,B2,1000_2000,1,gradient_boosted_trees,0,16,37,-0.2019576725378502,0.5352263976739625,0.4851224864883425,0.6756756756756757,0.02702702702702703,0.32432432432432434
p04c_ab_charge,39,B2,1000_2000,1,mlp,0,16,37,0.01081011224645154,0.7102778007397006,2.4189229214830457,0.7297297297297297,0.16216216216216217,0.2702702702702703
p04c_ab_charge,39,B2,1000_2000,1,cnn1d,0,16,37,-0.18449617725653206,0.5204975435398262,0.5550726781700236,0.6486486486486487,0.08108108108108109,0.35135135135135137
p04c_ab_charge,39,B2,1000_2000,1,residual_cnn_meta,0,16,37,-0.1506910331945388,0.5304181661333193,0.5581987120681308,0.6216216216216216,0.05405405405405406,0.3783783783783784
p04c_ab_charge,39,B2,2000_3000,1,traditional_strong,1,2,41,-0.15267090349223578,0.39061634070416107,0.7279243094921285,0.5365853658536586,0.14634146341463414,0.4634146341463415
p04c_ab_charge,39,B2,2000_3000,1,ridge,1,2,41,-0.1596027810657283,0.5405063892145979,0.6626828600854964,0.5365853658536586,0.12195121951219512,0.4634146341463415
p04c_ab_charge,39,B2,2000_3000,1,gradient_boosted_trees,1,2,41,-0.19556997113627347,0.48468938755375457,0.5984302758964652,0.5609756097560976,0.12195121951219512,0.43902439024390244
p04c_ab_charge,39,B2,2000_3000,1,mlp,1,2,41,-0.1738905644680153,0.6704096679230177,159782.73774679474,0.7317073170731707,0.0975609756097561,0.2682926829268293
p04c_ab_charge,39,B2,2000_3000,1,cnn1d,1,2,41,-0.1279758197308133,0.4538441689911978,0.7709270959689677,0.5853658536585366,0.14634146341463414,0.4146341463414634
p04c_ab_charge,39,B2,2000_3000,1,residual_cnn_meta,1,2,41,-0.13330305551772623,0.4407200671137387,0.7042781195671985,0.5853658536585366,0.17073170731707318,0.4146341463414634
p04c_ab_charge,39,B2,3000_5000,1,traditional_strong,2,2,113,-0.047578063584569466,0.45741188262931703,0.5817423976406354,0.7345132743362832,0.1504424778761062,0.26548672566371684
p04c_ab_charge,39,B2,3000_5000,1,ridge,2,2,113,-0.07921493663546532,0.465058690977363,0.5961018744633141,0.7079646017699115,0.1504424778761062,0.2920353982300885
p04c_ab_charge,39,B2,3000_5000,1,gradient_boosted_trees,2,2,113,0.001302166891693055,0.4848906885874961,0.5917086178783961,0.6548672566371682,0.13274336283185842,0.34513274336283184
p04c_ab_charge,39,B2,3000_5000,1,mlp,2,2,113,0.05883752194991926,0.5809494869737281,1.1836267851319506,0.6991150442477876,0.1504424778761062,0.3008849557522124
p04c_ab_charge,39,B2,3000_5000,1,cnn1d,2,2,113,-0.022877973604699415,0.4516297983815769,0.5862748819502737,0.6902654867256637,0.1415929203539823,0.30973451327433627
p04c_ab_charge,39,B2,3000_5000,1,residual_cnn_meta,2,2,113,-0.037816635009331696,0.459095511739274,0.5922092523717488,0.6548672566371682,0.11504424778761062,0.34513274336283184
p04c_ab_charge,39,B2,5000_7000,1,traditional_strong,1,0,73,-0.08587785149505757,0.472756031293402,0.5815507153568474,0.6712328767123288,0.1232876712328767,0.3287671232876712
p04c_ab_charge,39,B2,5000_7000,1,ridge,1,0,73,-0.07237721428907938,0.4688146831453318,0.584330654621397,0.6301369863013698,0.1232876712328767,0.3698630136986301
p04c_ab_charge,39,B2,5000_7000,1,gradient_boosted_trees,1,0,73,-0.0006048977316027295,0.505100532794044,0.5954560166052039,0.684931506849315,0.1095890410958904,0.3150684931506849
p04c_ab_charge,39,B2,5000_7000,1,mlp,1,0,73,-0.0017874648522400078,0.6189345588444001,660667915.3662988,0.684931506849315,0.1232876712328767,0.3150684931506849
p04c_ab_charge,39,B2,5000_7000,1,cnn1d,1,0,73,-0.07298133415121326,0.5101869472491606,0.5923724508274046,0.6575342465753424,0.0821917808219178,0.3424657534246575
p04c_ab_charge,39,B2,5000_7000,1,residual_cnn_meta,1,0,73,-0.06704947531209983,0.4973505335128604,0.6127384269232254,0.6712328767123288,0.136986301369863,0.3287671232876712
p04c_ab_charge,39,B2,7000_inf,1,traditional_strong,1,0,60,-0.10762154279810868,0.4580308527734499,0.4847149979596879,0.6,0.18333333333333332,0.4
p04c_ab_charge,39,B2,7000_inf,1,ridge,1,0,60,-0.13724492257365184,0.4444134008770335,0.5052371408974178,0.5833333333333334,0.18333333333333332,0.4166666666666667
p04c_ab_charge,39,B2,7000_inf,1,gradient_boosted_trees,1,0,60,-0.08871064365836256,0.4132972939707189,0.5730935560455332,0.6166666666666667,0.13333333333333333,0.38333333333333336
p04c_ab_charge,39,B2,7000_inf,1,mlp,1,0,60,-0.09437683211179446,0.5452998094411917,1.7736928618418932,0.7833333333333333,0.08333333333333333,0.21666666666666667
p04c_ab_charge,39,B2,7000_inf,1,cnn1d,1,0,60,-0.12154074059039444,0.4380329150954016,0.49158950183855915,0.6166666666666667,0.13333333333333333,0.38333333333333336
p04c_ab_charge,39,B2,7000_inf,1,residual_cnn_meta,1,0,60,-0.1185596894305212,0.4809701926102519,0.5022902202892596,0.6333333333333333,0.13333333333333333,0.36666666666666664
p04c_ab_charge,40,B2,1000_2000,1,traditional_strong,0,14,42,-0.12271717362423613,0.5113736722545097,0.5991453225011545,0.6190476190476191,0.14285714285714285,0.38095238095238093
p04c_ab_charge,40,B2,1000_2000,1,ridge,0,14,42,-0.12868176778520632,0.5333060594714512,0.60633751106085,0.6428571428571429,0.07142857142857142,0.35714285714285715
p04c_ab_charge,40,B2,1000_2000,1,gradient_boosted_trees,0,14,42,-0.0883253206656332,0.52199810565311,0.6432755005306945,0.6904761904761905,0.21428571428571427,0.30952380952380953
p04c_ab_charge,40,B2,1000_2000,1,mlp,0,14,42,0.09169223259915435,0.6022260947991265,2.4853570117276904,0.7142857142857143,0.11904761904761904,0.2857142857142857
p04c_ab_charge,40,B2,1000_2000,1,cnn1d,0,14,42,-0.046397389200350685,0.5216479796416591,0.6314871494498221,0.6190476190476191,0.19047619047619047,0.38095238095238093
p04c_ab_charge,40,B2,1000_2000,1,residual_cnn_meta,0,14,42,-0.07719689890108676,0.5137034311715927,0.6272561913988435,0.6190476190476191,0.14285714285714285,0.38095238095238093
p04c_ab_charge,40,B2,2000_3000,1,traditional_strong,1,4,40,0.09658246540494972,0.4850285896215749,0.6758953701433852,0.65,0.175,0.35
p04c_ab_charge,40,B2,2000_3000,1,ridge,1,4,40,0.1629205590678798,0.48783908931564407,0.6925422539303816,0.65,0.15,0.35
p04c_ab_charge,40,B2,2000_3000,1,gradient_boosted_trees,1,4,40,0.14778771597195922,0.49330349107774585,0.7746954537696524,0.55,0.15,0.45
p04c_ab_charge,40,B2,2000_3000,1,mlp,1,4,40,-0.04093596167828044,0.5232180671264494,2.585070466890347,0.675,0.075,0.325
p04c_ab_charge,40,B2,2000_3000,1,cnn1d,1,4,40,0.19810235099445134,0.49175369163093985,0.73456946164631,0.625,0.125,0.375
p04c_ab_charge,40,B2,2000_3000,1,residual_cnn_meta,1,4,40,0.18148660960093707,0.4867546573174899,0.676289656198138,0.6,0.075,0.4
p04c_ab_charge,40,B2,3000_5000,1,traditional_strong,5,0,76,-0.05937615187472674,0.47585707703068414,0.692822213906691,0.6447368421052632,0.18421052631578946,0.35526315789473684
p04c_ab_charge,40,B2,3000_5000,1,ridge,5,0,76,-0.05490668083201733,0.48846196870078723,0.7124247367435423,0.6578947368421053,0.18421052631578946,0.34210526315789475
p04c_ab_charge,40,B2,3000_5000,1,gradient_boosted_trees,5,0,76,-0.031679545989791835,0.48439147645959296,0.6645155980285055,0.6710526315789473,0.17105263157894737,0.32894736842105265
p04c_ab_charge,40,B2,3000_5000,1,mlp,5,0,76,0.10161983616633116,0.622621262989381,1.3693440670484087,0.7236842105263158,0.10526315789473684,0.27631578947368424
p04c_ab_charge,40,B2,3000_5000,1,cnn1d,5,0,76,-0.016640184261698648,0.5312622758983,0.7246296730790979,0.6710526315789473,0.17105263157894737,0.32894736842105265
p04c_ab_charge,40,B2,3000_5000,1,residual_cnn_meta,5,0,76,-0.02449413099154662,0.4824045892759346,0.7122512383757391,0.6447368421052632,0.19736842105263158,0.35526315789473684
p04c_ab_charge,40,B2,5000_7000,1,traditional_strong,0,0,63,-0.06871832262940518,0.43371741401878783,0.5483029169334844,0.5555555555555556,0.19047619047619047,0.4444444444444444
p04c_ab_charge,40,B2,5000_7000,1,ridge,0,0,63,-0.0743002011479892,0.47093542464006205,0.5378830200146201,0.5714285714285714,0.20634920634920634,0.42857142857142855
p04c_ab_charge,40,B2,5000_7000,1,gradient_boosted_trees,0,0,63,-0.07609972830200916,0.46689062927649544,0.5831546041235572,0.6031746031746031,0.20634920634920634,0.3968253968253968
p04c_ab_charge,40,B2,5000_7000,1,mlp,0,0,63,0.0017905016633622463,0.6354599354536896,0.7444583638637543,0.6984126984126984,0.12698412698412698,0.30158730158730157
p04c_ab_charge,40,B2,5000_7000,1,cnn1d,0,0,63,-0.019277871081765187,0.4814209413206743,0.5648893976350277,0.5714285714285714,0.20634920634920634,0.42857142857142855
p04c_ab_charge,40,B2,5000_7000,1,residual_cnn_meta,0,0,63,-0.025849522708566997,0.45137931226763084,0.5674674871733106,0.5873015873015873,0.2222222222222222,0.4126984126984127
p04c_ab_charge,40,B2,7000_inf,1,traditional_strong,0,0,44,-0.1191424774948503,0.514918678338921,0.6677757381896714,0.5909090909090909,0.20454545454545456,0.4090909090909091
p04c_ab_charge,40,B2,7000_inf,1,ridge,0,0,44,-0.12952555575639468,0.4843888189770769,0.6711695543670902,0.5909090909090909,0.13636363636363635,0.4090909090909091
p04c_ab_charge,40,B2,7000_inf,1,gradient_boosted_trees,0,0,44,-0.16096718678294625,0.5300894729229204,0.7536458036083754,0.6136363636363636,0.13636363636363635,0.38636363636363635
p04c_ab_charge,40,B2,7000_inf,1,mlp,0,0,44,-0.04798957128511194,0.5795188319210083,1.7823128235629475,0.75,0.06818181818181818,0.25
p04c_ab_charge,40,B2,7000_inf,1,cnn1d,0,0,44,-0.12372760949544843,0.4989296638725155,0.7410396770273289,0.5681818181818182,0.1590909090909091,0.4318181818181818
p04c_ab_charge,40,B2,7000_inf,1,residual_cnn_meta,0,0,44,-0.09547445412890534,0.4982124643965092,0.6746027513591828,0.5681818181818182,0.18181818181818182,0.4318181818181818
p04c_ab_charge,41,B2,1000_2000,1,traditional_strong,1,12,45,0.04726644534972483,0.530903727596503,0.6498842537553338,0.7111111111111111,0.1111111111111111,0.28888888888888886
p04c_ab_charge,41,B2,1000_2000,1,ridge,1,12,45,0.07030373115183386,0.528575311470847,0.6664812604801498,0.6888888888888889,0.08888888888888889,0.3111111111111111
p04c_ab_charge,41,B2,1000_2000,1,gradient_boosted_trees,1,12,45,0.019554136968642877,0.5315507652158624,0.661694911183839,0.6666666666666666,0.13333333333333333,0.3333333333333333
p04c_ab_charge,41,B2,1000_2000,1,mlp,1,12,45,-0.02001262774080005,0.5966466629354515,3.791507936065071,0.6888888888888889,0.17777777777777778,0.3111111111111111
p04c_ab_charge,41,B2,1000_2000,1,cnn1d,1,12,45,0.1289898513715335,0.49342143887932277,0.6633242090040077,0.6666666666666666,0.044444444444444446,0.3333333333333333
p04c_ab_charge,41,B2,1000_2000,1,residual_cnn_meta,1,12,45,0.12120894208190604,0.5339318835485515,0.6860837495463836,0.6666666666666666,0.1111111111111111,0.3333333333333333
p04c_ab_charge,41,B2,2000_3000,1,traditional_strong,2,3,39,-0.2873734631604287,0.4902706798498089,0.5945567344616994,0.7948717948717948,0.02564102564102564,0.20512820512820512
p04c_ab_charge,41,B2,2000_3000,1,ridge,2,3,39,-0.30905519119210423,0.4893411496163861,0.596235917387401,0.8461538461538461,0.05128205128205128,0.15384615384615385
p04c_ab_charge,41,B2,2000_3000,1,gradient_boosted_trees,2,3,39,-0.34249683415474697,0.5066915244461488,0.616863029704023,0.7692307692307693,0.1282051282051282,0.23076923076923078
p04c_ab_charge,41,B2,2000_3000,1,mlp,2,3,39,-0.278479680128629,0.7126142333537905,77671214020.69606,0.7948717948717948,0.10256410256410256,0.20512820512820512
p04c_ab_charge,41,B2,2000_3000,1,cnn1d,2,3,39,-0.2926684430158084,0.47210167768210853,0.6185078473435658,0.7948717948717948,0.07692307692307693,0.20512820512820512
p04c_ab_charge,41,B2,2000_3000,1,residual_cnn_meta,2,3,39,-0.2688407121772601,0.4728093366050556,0.5917172244501004,0.7435897435897436,0.05128205128205128,0.2564102564102564
p04c_ab_charge,41,B2,3000_5000,1,traditional_strong,2,0,97,-0.08231538490373091,0.5283563048869314,0.6025591220276788,0.6907216494845361,0.14432989690721648,0.30927835051546393
p04c_ab_charge,41,B2,3000_5000,1,ridge,2,0,97,-0.09870730703939884,0.5208657369672154,0.6343332587351772,0.7216494845360825,0.12371134020618557,0.27835051546391754
p04c_ab_charge,41,B2,3000_5000,1,gradient_boosted_trees,2,0,97,0.00011490081555197993,0.48804086526579843,0.6405251844611094,0.7422680412371134,0.09278350515463918,0.25773195876288657
p04c_ab_charge,41,B2,3000_5000,1,mlp,2,0,97,-0.039892055391357865,0.672501858886931,1.0657657932762898,0.7319587628865979,0.13402061855670103,0.26804123711340205
p04c_ab_charge,41,B2,3000_5000,1,cnn1d,2,0,97,-0.06910340869391625,0.5310535889507602,0.6309597292243224,0.6907216494845361,0.13402061855670103,0.30927835051546393
p04c_ab_charge,41,B2,3000_5000,1,residual_cnn_meta,2,0,97,-0.04899047727893089,0.5143824997262791,0.6350201461168561,0.6804123711340206,0.13402061855670103,0.31958762886597936
p04c_ab_charge,41,B2,5000_7000,1,traditional_strong,2,0,62,-0.03139160025798559,0.4841819361198776,1.2790329348351333,0.6774193548387096,0.12903225806451613,0.3225806451612903
p04c_ab_charge,41,B2,5000_7000,1,ridge,2,0,62,-0.009562476329615821,0.5118715644995574,1.2524252428459945,0.6612903225806451,0.08064516129032258,0.3387096774193548
p04c_ab_charge,41,B2,5000_7000,1,gradient_boosted_trees,2,0,62,-0.048243043876561705,0.5111519906150573,1.190501061084181,0.7258064516129032,0.11290322580645161,0.27419354838709675
p04c_ab_charge,41,B2,5000_7000,1,mlp,2,0,62,-0.018271990569034106,0.7068550710152064,1.872084252388877,0.7419354838709677,0.06451612903225806,0.25806451612903225
p04c_ab_charge,41,B2,5000_7000,1,cnn1d,2,0,62,0.004215291787283847,0.5467634832778752,1.1515562303528386,0.6774193548387096,0.0967741935483871,0.3225806451612903
p04c_ab_charge,41,B2,5000_7000,1,residual_cnn_meta,2,0,62,0.02399777603064851,0.52110724936761,1.1937824467686284,0.7096774193548387,0.12903225806451613,0.2903225806451613
p04c_ab_charge,41,B2,7000_inf,1,traditional_strong,1,0,52,-0.14789366693579614,0.5981463038849246,0.7930407988934428,0.6538461538461539,0.09615384615384616,0.34615384615384615
p04c_ab_charge,41,B2,7000_inf,1,ridge,1,0,52,-0.1389280382752356,0.5620504227627893,0.7755340599776201,0.7307692307692307,0.09615384615384616,0.2692307692307692
p04c_ab_charge,41,B2,7000_inf,1,gradient_boosted_trees,1,0,52,-0.11619953599376816,0.561046099174566,0.856837768113946,0.6538461538461539,0.11538461538461539,0.34615384615384615
p04c_ab_charge,41,B2,7000_inf,1,mlp,1,0,52,0.047174320850344884,0.5638485403898962,1.0693566123337697,0.6923076923076923,0.21153846153846154,0.3076923076923077
p04c_ab_charge,41,B2,7000_inf,1,cnn1d,1,0,52,-0.14781664210557274,0.5831300848518854,0.8047040095884385,0.7115384615384616,0.07692307692307693,0.28846153846153844
p04c_ab_charge,41,B2,7000_inf,1,residual_cnn_meta,1,0,52,-0.12506521076927124,0.5710054685023791,0.7994044940623476,0.6730769230769231,0.07692307692307693,0.3269230769230769
p04c_ab_charge,42,B2,1000_2000,1,traditional_strong,0,8,29,0.03007096570538002,0.514472718700126,0.5002267970641666,0.4827586206896552,0.3448275862068966,0.5172413793103449
p04c_ab_charge,42,B2,1000_2000,1,ridge,0,8,29,-0.002962923051970253,0.5966814673006595,0.514988379432367,0.4827586206896552,0.1724137931034483,0.5172413793103449
p04c_ab_charge,42,B2,1000_2000,1,gradient_boosted_trees,0,8,29,-0.030368716834810683,0.49144162623782467,0.523603159716943,0.4482758620689655,0.10344827586206896,0.5517241379310345
p04c_ab_charge,42,B2,1000_2000,1,mlp,0,8,29,0.11756094846126722,0.6481673708154114,49.402275771255155,0.6896551724137931,0.06896551724137931,0.3103448275862069
p04c_ab_charge,42,B2,1000_2000,1,cnn1d,0,8,29,0.043943170554243294,0.4885757863549865,0.5238532301627302,0.5172413793103449,0.27586206896551724,0.4827586206896552
p04c_ab_charge,42,B2,1000_2000,1,residual_cnn_meta,0,8,29,0.024162256790973054,0.5188035066113292,0.5251546826372607,0.5517241379310345,0.27586206896551724,0.4482758620689655
p04c_ab_charge,42,B2,2000_3000,1,traditional_strong,0,3,32,-0.1888531816620953,0.4291297978960117,0.4666270026877379,0.625,0.15625,0.375
p04c_ab_charge,42,B2,2000_3000,1,ridge,0,3,32,-0.1546172905759693,0.41157597970757204,0.4542618338923004,0.625,0.21875,0.375
p04c_ab_charge,42,B2,2000_3000,1,gradient_boosted_trees,0,3,32,-0.14840146608987503,0.3630951494861201,0.41231390540455415,0.59375,0.15625,0.40625
p04c_ab_charge,42,B2,2000_3000,1,mlp,0,3,32,-0.2181012591476827,0.5370484711515322,13.024570115659728,0.71875,0.0625,0.28125
p04c_ab_charge,42,B2,2000_3000,1,cnn1d,0,3,32,-0.056058941772697386,0.3880136771114325,0.46589224035498783,0.53125,0.1875,0.46875
p04c_ab_charge,42,B2,2000_3000,1,residual_cnn_meta,0,3,32,-0.08059713763258441,0.41783102739655026,0.4569045221602936,0.5,0.21875,0.5
p04c_ab_charge,42,B2,3000_5000,1,traditional_strong,1,0,85,-0.06368676420794872,0.5037824675255882,0.796955170737873,0.6352941176470588,0.18823529411764706,0.36470588235294116
p04c_ab_charge,42,B2,3000_5000,1,ridge,1,0,85,-0.0520654694666675,0.524909374564664,0.885381413696602,0.6823529411764706,0.16470588235294117,0.3176470588235294
p04c_ab_charge,42,B2,3000_5000,1,gradient_boosted_trees,1,0,85,-0.11644187925930523,0.5027146116219554,0.8298042401194063,0.6823529411764706,0.11764705882352941,0.3176470588235294
p04c_ab_charge,42,B2,3000_5000,1,mlp,1,0,85,-0.023717752800243044,0.6409367154800576,1.8531282771060669,0.7529411764705882,0.08235294117647059,0.24705882352941178
p04c_ab_charge,42,B2,3000_5000,1,cnn1d,1,0,85,-0.027814261239391888,0.48943448021681113,0.8238617132864234,0.6470588235294118,0.17647058823529413,0.35294117647058826
p04c_ab_charge,42,B2,3000_5000,1,residual_cnn_meta,1,0,85,-0.03362447233005158,0.5084314810841272,0.815055502730167,0.6352941176470588,0.18823529411764706,0.36470588235294116
p04c_ab_charge,42,B2,5000_7000,1,traditional_strong,0,0,64,0.18105280530521817,0.5698412994115782,1.6116315481723191,0.734375,0.109375,0.265625
p04c_ab_charge,42,B2,5000_7000,1,ridge,0,0,64,0.17112217277788552,0.5182201754836286,1.6646289554213134,0.734375,0.109375,0.265625
p04c_ab_charge,42,B2,5000_7000,1,gradient_boosted_trees,0,0,64,0.27931948317051636,0.593373097625432,1.7159767835117155,0.78125,0.140625,0.21875
p04c_ab_charge,42,B2,5000_7000,1,mlp,0,0,64,0.042337283207076665,0.7632844703458788,380.5661847916148,0.71875,0.078125,0.28125
p04c_ab_charge,42,B2,5000_7000,1,cnn1d,0,0,64,0.18156070787549317,0.5877849135415211,1.7217876268883636,0.734375,0.125,0.265625
p04c_ab_charge,42,B2,5000_7000,1,residual_cnn_meta,0,0,64,0.28817608676294343,0.5554170042598562,1.674740086470973,0.75,0.078125,0.25
p04c_ab_charge,42,B2,7000_inf,1,traditional_strong,0,0,69,-0.10026090917553315,0.517991812658281,0.5405326632151852,0.6376811594202898,0.11594202898550725,0.36231884057971014
p04c_ab_charge,42,B2,7000_inf,1,ridge,0,0,69,-0.0663148245418633,0.5252832992659305,0.5800344575756905,0.5942028985507246,0.11594202898550725,0.4057971014492754
p04c_ab_charge,42,B2,7000_inf,1,gradient_boosted_trees,0,0,69,-0.07258244271833583,0.5285192511931468,0.5416458037797353,0.6521739130434783,0.18840579710144928,0.34782608695652173
p04c_ab_charge,42,B2,7000_inf,1,mlp,0,0,69,-0.04670476631243172,0.570411764551974,0.846392141934715,0.7536231884057971,0.13043478260869565,0.2463768115942029
p04c_ab_charge,42,B2,7000_inf,1,cnn1d,0,0,69,-0.07231618714736143,0.5140793557770202,0.5617403114766049,0.6086956521739131,0.18840579710144928,0.391304347826087
p04c_ab_charge,42,B2,7000_inf,1,residual_cnn_meta,0,0,69,-0.02460781865829811,0.5189622518115702,0.5726800184198744,0.6376811594202898,0.14492753623188406,0.36231884057971014
p04c_ab_charge,44,B2,1000_2000,1,traditional_strong,0,2,8,-0.12799444783512684,0.4435918748306934,0.5719523581451249,0.75,0.125,0.25
p04c_ab_charge,44,B2,1000_2000,1,ridge,0,2,8,-0.06921584991377228,0.45739223257976863,0.5637886408610651,0.875,0.0,0.125
p04c_ab_charge,44,B2,1000_2000,1,gradient_boosted_trees,0,2,8,-0.029485609278316713,0.5141283537516402,0.6159071339283014,0.875,0.0,0.125
p04c_ab_charge,44,B2,1000_2000,1,mlp,0,2,8,0.4779604538606723,1.0497174557270916,1.6616465487529906,0.875,0.125,0.125
