run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
60,501486,14111,3800.5,33572.0,34194.0,98304.0,29958.0,36093.0,32253.0,False,False,False,unassigned_common,1.0,2.0,0.00011914691,0.2780889,9,1,0.9357979,0.22010262,0.08983768,1.3535862,3800.5,71a5f7520db0bc3c2a7ae65be1938c0864c6b770f9410dd0f049b077190cd7b4,3000_5000,B2,1,True,69015.39106346757,67826.97747385716,65188.83187871092,107244.13416502318,67030.28125,68052.62678769215,54620.46060391605
60,501495,14120,3019.5,23230.0,16967.0,103333.0,25336.0,32473.0,45524.0,False,False,False,unassigned_common,19.5,875.0,0.037666816,0.135127,7,1,0.9566153,0.093558535,0.26583087,4.7726088,3019.5,f17fc5d707759f234b1ba96f5f64843207b4907a9e34bdd9b91c44dea1ac0c4c,3000_5000,B2,1,True,64318.79932328567,70176.85198746515,73178.41286545532,57693.007977996735,72078.671875,73122.66212161667,58677.885470823785
61,501630,14244,2507.0,17945.0,18189.0,68661.0,22904.0,17473.0,28284.0,False,False,False,unassigned_common,4.0,-11.0,0.00050153246,0.2707161,8,1,0.8368568,0.10051855,0.09985033,2.1556196,2507.0,f19dd7a435207f91a672214cec0b2267f6ff53d6fec1963f3e18cd81c08ac96e,2000_3000,B2,1,True,60965.617936034534,62675.05755187849,61361.52543275849,68235.13549402838,64840.34765625,63145.453128098125,46624.04482452539
61,501653,14266,2601.0,19022.0,19306.0,73397.5,20785.0,19800.0,32812.5,False,False,False,unassigned_common,7.0,-14.0,0.00073598995,0.30107245,8,1,0.8677432,0.117262594,0.1274453,2.0102181,2601.0,618158ebbea3d7376e285e0cfa283466c3ae417df956ee23d0d67cadc4299e0b,2000_3000,B2,1,True,62082.02792280013,63565.6663517873,64877.15700244948,55713.47011905057,66021.3515625,64484.58539320628,54780.64059589505
61,501730,14331,2801.0,19268.0,19537.0,71238.5,17354.0,19556.5,34328.0,False,False,False,unassigned_common,7.0,-19.0,0.0009860909,0.2716421,7,1,0.8264905,0.08675473,0.12628117,2.2967901,2801.0,bcfddad04381891b4677df7ec3c97844f873068d1e1b8ed9609d81747d44c6af,2000_3000,B2,1,True,61139.38332590803,65580.13039402332,66071.26087489602,72971.447956509,66731.59375,66429.81983012598,50796.735639423736
61,501754,14354,1534.5,10939.5,11162.0,61934.0,12842.0,12735.0,36357.0,False,False,False,unassigned_common,3.5,-13.0,0.0011883541,0.2873989,8,1,0.87422615,0.14760508,0.12052488,1.7291878,1534.5,23f4494c5ae4d330ebc6ed21e898c36fec02c49271ce21ec4845b2acb452adef,1000_2000,B2,1,True,50138.62436039048,48324.057861754634,51687.90783812053,55255.15245411538,50345.56640625,47989.92592837702,58027.877911045405
61,501805,14401,2284.0,16478.0,16742.0,51487.0,13961.0,11764.0,25762.0,False,False,False,unassigned_common,1.0,2.0,0.00012137395,0.3845127,8,1,0.86996496,0.15499124,0.25480387,2.9758487,2284.0,01869f6f37cb204af4bf7dc436f55f4fc36686b706a13577698c972e25116fd7,2000_3000,B2,1,True,59687.278627486965,57708.60067689144,61284.13165890135,53970.119215199025,60179.20703125,58665.9980819493,61010.90852375922
61,501813,14409,3931.5,33264.5,36575.0,64810.5,28355.5,11901.0,24554.0,False,False,False,novel_delayed_peak,6.0,24.0,0.00036074495,0.5950488,11,1,0.8583238,0.7883759,0.39614275,6.745933,3931.5,1b351b2a2f48c2e6e1195f24d6f7b63ad808fc25e4f4b5bf7a9a3432890e5ed8,3000_5000,B2,1,True,68517.33058618582,50470.48721402423,77911.20115070997,28706.97014954588,65227.6015625,64439.46060003407,63300.996308721034
61,501859,14450,3075.0,20248.0,21256.5,51643.5,16828.0,16394.5,18421.0,False,False,False,unassigned_common,1.5,13.0,0.00064203877,0.69646394,7,1,0.9528455,0.49138212,0.49812597,9.1537,3075.0,85da236fa573d3c97329a156b1728efee9f9c03400fbdc189b74b55351aeed83,3000_5000,B2,1,True,60502.0930873669,60946.18452233846,55931.37618796756,58003.82130224444,62112.53515625,57195.76193261594,64292.529155523196
61,501945,14531,3079.5,22820.0,23163.0,80468.0,23283.0,31345.5,25839.5,False,False,False,unassigned_common,1.0,-1.0,8.7642424e-05,0.28212094,8,1,0.9097256,0.122584835,0.10469135,1.9717611,3079.5,0e2620c71cb2d758460e0634c04559ea9bb9226638b2dc185ed90e51e0cae3ce,3000_5000,B2,1,True,64163.44456008456,68652.45170318011,70187.9878922705,75267.05999355546,69798.6484375,68361.59826802272,55457.42875263087
61,501954,14540,2461.0,15549.0,7049.0,76151.0,14336.0,19489.0,42326.0,False,False,False,unassigned_common,314.5,1858.0,0.11762815,0.019551096,7,1,0.7809833,-0.060950834,0.37912384,85.30727,2461.0,d3c29879606752f438a318e6558d7a08f5f541cc1881a473343590ec856c2346,2000_3000,B2,1,True,57036.79140191556,59022.57838083617,62635.568842220724,94189.45273240573,60489.74609375,59378.60540309495,59260.61506089115
61,501971,14555,3588.0,23545.0,25478.0,44530.0,15031.0,13808.0,15691.0,False,False,False,unassigned_common,2.5,-4.0,0.0002123593,0.8292631,7,1,0.9498328,0.7497213,0.5815703,12.41753,3588.0,15202e03da282386943eee330595dbb510f8db95d66ec9bb2dc827bc01dca600,3000_5000,B2,1,True,60817.47523389993,62833.037448117095,61469.15414018601,55910.513886848355,60274.03125,57228.28021168381,63324.972191049375
61,502034,14615,2946.5,21518.0,21275.0,52670.0,13962.0,19994.0,18714.0,False,False,False,unassigned_common,29.5,82.0,0.0027418905,0.22274376,7,1,0.8975055,0.09519769,0.05361872,6.970705,2946.5,70f9c34bc97d0915e56375b58a4c54cd60f12f23a8ece7be1dbc36faa1eba2c9,2000_3000,B2,1,True,63395.423715738434,69748.7418871824,57501.86031543733,54062.730414707024,71126.7109375,70109.06379463835,58157.83765638637
61,502069,14647,2132.0,14419.0,14562.0,81601.0,21208.0,19633.0,40760.0,False,False,False,unassigned_common,6.0,12.0,0.0008322352,0.2938484,7,1,0.8728893,0.08348968,0.16393876,2.3293436,2132.0,ee1a9ef0891f701448b94ee616076fc469f210c3032afdbbf988dca27a0919fe,2000_3000,B2,1,True,56665.86440586597,58628.14689363347,56198.86688683158,53411.00292177578,58055.86328125,56764.00773078957,54299.476305346485
61,502075,14653,3426.0,27714.0,22696.5,72282.0,19045.0,17648.0,35589.0,False,False,False,unassigned_common,1.5,669.0,0.024139423,0.1564913,8,1,0.9626386,0.09778167,0.23480172,4.1959796,3426.0,1be59c5801d2427194c1c69efbcc0745a452308664facb04a77dfeb94a4af5de,3000_5000,B2,1,True,67236.68845502436,76072.7304755651,83635.39639227148,164286.0517110158,78592.21875,76743.78961552521,66231.6812559402
61,502079,14656,1529.0,7348.0,1687.0,38548.0,9287.5,11865.0,17395.5,False,False,False,unassigned_common,711.5,2257.0,0.24659769,0.0,5,1,0.71026814,-0.55984306,0.6735357,194.4506,1529.0,a78d76c340d9eddeaa52398deacfa8b942a51db5e85a03951ce60ee2ab09735c,1000_2000,B2,1,True,40532.43613426982,36242.8864690289,35304.40585377553,23723.456168244662,35208.265625,36453.74327622994,57139.56314837878
61,502135,14708,2950.5,21728.0,21769.0,53719.0,20884.0,17897.0,14938.0,False,False,False,unassigned_common,14.0,51.0,0.0020250366,0.2814801,8,1,0.8562955,0.13404508,0.09911936,2.690613,2950.5,3d260e141c2c19cbdd021ce1eee2fc12484c9cde73ac89cb36200ea109bc2939,2000_3000,B2,1,True,63653.65902306449,65873.65529734333,68229.06904746237,43347.00824319281,67810.71875,67086.06626141742,53996.75213441056
61,502145,14718,2666.0,14740.0,15947.0,39986.5,9413.0,12567.0,18006.5,False,False,False,novel_delayed_peak,7.5,35.0,0.0023744912,0.91974217,6,1,0.77981997,0.67029256,0.58864963,14.592093,2666.0,7ce37fd9fb3c28d76b969a898c774acca0de10aa7f63c61c63b85cbbb2c552ac,2000_3000,B2,1,True,53702.58057055812,43479.40537737382,46145.13215743618,40680.014733983466,44547.4609375,45937.58075602987,71613.23638633119
61,502312,14872,2916.0,21017.0,21601.0,78702.5,16961.0,20977.5,40764.0,False,False,False,unassigned_common,22.5,-69.0,0.0021411236,0.2783461,8,1,0.9063786,0.09773663,0.118734404,5.0400114,2916.0,2e3e49956c21246724840028d305e75d8c45247ad2a9b8db27131186fc923ff8,2000_3000,B2,1,True,62915.55302313254,67319.66292880342,65907.55820191385,77110.92581404523,69184.3125,66852.03209592045,53970.77302328121
61,502402,14956,2824.5,21510.0,20865.0,53184.0,18063.0,15422.0,19699.0,False,False,False,unassigned_common,2.5,121.0,0.005439331,0.17289634,7,2,0.9362719,0.10886883,0.14667717,3.8093522,2824.5,3e2bea802ca6690d74486347f9257e18f6fbb38903e17bde5e498118fbd66773,2000_3000,B2,1,True,64208.727264647074,69373.41857586936,75473.0449982839,39331.653759390414,71825.5390625,69413.02398751801,53130.32900559784
61,502474,15023,2645.5,18562.0,6664.0,50028.5,13327.0,17753.0,18948.5,False,False,False,unassigned_common,626.5,2863.0,0.14572784,0.01169055,7,1,0.992062,-0.1941032,0.4444932,171.01422,2645.5,d423a12fe68aca30872f4c3555fb955e2c59aa6c4786df6acba1f845a29d63d7,2000_3000,B2,1,True,61103.13380689684,63350.58894145766,61874.922386867074,90700.06295281924,58994.5234375,56812.138074825256,59119.712787112025
61,502505,15052,1308.0,5700.0,929.0,27385.5,4963.5,8304.0,14118.0,False,False,False,unassigned_common,915.0,2618.0,0.32105264,0.0,4,1,0.60091746,-1.059633,0.946717,250.44646,1308.0,a61de745092ae9a2ab6debc96876b0109c6aec6ef1104b8138f41dc3a19e52de,1000_2000,B2,1,True,34754.798396330356,30037.215441523815,28121.595175715032,34116.74093472543,28167.041015625,30569.231648707148,64778.73169528759
61,502700,15230,3211.5,26170.0,26671.0,53059.0,15437.0,20041.0,17581.0,False,False,False,unassigned_common,3.0,-17.0,0.00053496374,0.32842952,8,2,0.99750894,0.19694847,0.1359542,3.3587277,3211.5,850e0554fa251634f6f1b4937f6641c26336f5ee54cbb06d2efbc6b99d7f5179,3000_5000,B2,1,True,67159.6412240395,71841.28960568142,72187.22998980484,83909.53382349266,70437.1171875,69076.63551628034,62339.37359589353
61,502712,15240,3040.5,22112.5,22441.0,81844.5,16552.0,17547.0,47745.5,False,False,False,unassigned_common,0.5,4.0,0.00022611645,0.3109101,7,1,0.92928797,0.12580168,0.15952691,1.9507214,3040.5,4c923e2b1ecef785cdb8e416e481833877035139d074410dce739f0028423630,3000_5000,B2,1,True,63515.31324957889,69184.35142443755,65922.72619529991,74989.05086097399,69662.3203125,69213.76522996715,59918.27005199243
61,502732,15258,4217.0,36644.0,37602.0,59834.0,20201.0,16528.5,23104.5,False,False,False,unassigned_common,5.5,-14.0,0.00035476475,0.34799698,9,1,0.85013044,0.2584776,0.16987239,1.458828,4217.0,2f2cca17ba2e7aa3d551623bd95adc14a2f1110a26990ea0abc0cac4872ea04a,3000_5000,B2,1,True,68956.25335644915,67940.30992080706,60282.670337024,42618.65642822414,64026.0390625,70425.63819854462,52780.605074792365
61,502764,15287,3320.0,26296.0,26620.0,87118.0,21044.0,23900.0,42174.0,False,False,False,unassigned_common,0.5,0.0,0.0003042288,0.24699575,7,1,0.9581325,0.14608434,0.021081524,1.9923174,3320.0,8be39aafe95c163dfef7c022a1c5cda74f476921a82f9823e8e682ab2d56a3c4,3000_5000,B2,1,True,66522.02861667007,71854.38452043463,73620.08432137813,66539.11778443029,73203.140625,73693.12028776611,56822.32541050443
61,502780,15303,3149.0,25630.0,26229.0,87379.5,24756.5,27137.0,35486.0,False,False,False,unassigned_common,2.0,-4.0,0.00031213422,0.3392899,9,1,0.99047315,0.21117815,0.15079047,1.7572216,3149.0,ce05ccc926f670b19d476ddd48913a7a1b56a07cbf6096b152f5bce2ed22f660,3000_5000,B2,1,True,67004.24179822154,67896.70289786729,71024.24970053375,73568.24587587411,69076.2578125,67498.95281711014,53027.26255256583
61,502794,15317,1822.5,10622.0,11435.0,51604.0,14989.0,10411.0,26204.0,False,False,False,unassigned_common,3.5,-16.0,0.0015063076,0.8521936,7,1,0.8386831,0.5654321,0.56729275,12.931578,1822.5,e32111dbdb1fa0070792506e9b26eb3fa13b3bb24c0935bba427e8836e2bc399,1000_2000,B2,1,True,49433.64723672611,36778.51516042007,39721.32868071287,73946.84876337851,41473.1328125,41098.74542887193,44039.09885422206
61,502815,15335,2217.0,13832.0,3736.0,68268.0,12130.0,15177.0,40961.0,False,False,False,unassigned_common,791.0,2893.0,0.18890978,0.0,6,1,0.9797023,-0.32566532,0.50730765,216.1908,2217.0,823b8744f5ee006f23d82c9e4c9509e7bbd470dc550e4b948afa6e13356784f5,2000_3000,B2,1,True,55081.06087772855,51727.458246031696,48107.885416540026,68861.41844542835,51166.39453125,48958.44662225516,58810.405023516854
61,502860,15379,1480.0,7371.0,1507.0,29747.0,6636.0,10080.0,13031.0,False,False,False,unassigned_common,804.0,2424.0,0.2520689,0.0,5,1,0.72837836,-0.72162163,0.69757485,219.85422,1480.0,a63b719104281d5d456283b3e2abfe3ff62ab39b7c9bc9d39f04865b273f8f94,1000_2000,B2,1,True,40745.99739151723,35469.60391082765,35249.446008107145,28897.167634550133,34209.8046875,35877.390197788794,62897.02754228706
61,502946,15457,2953.0,22649.0,10677.0,53740.0,15151.0,15373.0,23216.0,False,False,False,unassigned_common,292.5,2228.0,0.09779681,0.07642722,8,1,0.99356586,0.010836437,0.3567224,79.25718,2953.0,d05871ef292788ab02684076349323b3dd1ecd6a3e4b278e8ecd839e66a9adf6,2000_3000,B2,1,True,64840.0161786405,70012.07278650907,67509.48225122289,100966.54642545442,67860.6640625,64947.10367264829,56744.92970426617
61,502965,15476,2836.0,19681.0,9957.0,83984.0,22916.0,21185.0,39883.0,False,False,False,unassigned_common,268.0,1950.0,0.0984706,0.04273157,7,1,0.91572636,-0.029971791,0.37790382,72.55358,2836.0,346d8cda522f9602af196ec8473062814243a316e46b65585b789ef10f9ddf2d,2000_3000,B2,1,True,61525.28389044979,67399.81153129968,68739.96548635479,111313.83425649606,67045.1796875,65796.62214217786,64094.11068955343
61,502966,15477,2774.0,20447.0,20716.0,94591.5,21815.0,23755.0,49021.5,False,False,False,unassigned_common,5.0,-9.0,0.0005379762,0.24727343,7,2,0.8111031,0.10814708,0.054124705,3.3492959,2774.0,168dd0a01ac6014d60fba6109594d55bd89caa80915ec24f80e5b94122a58128,2000_3000,B2,1,True,63084.20962192948,65355.14226437662,66922.9847802498,41046.24239391191,68235.953125,66987.24081096011,52938.73142316496
61,502992,15502,2441.5,17098.5,17355.0,66801.0,14840.0,22481.0,29480.0,False,False,False,unassigned_common,2.0,8.0,0.00023393866,0.27721733,8,1,0.82183087,0.0989146,0.107212245,2.1771166,2441.5,cb715408a7c56b45748271c902b26d7b6afb8feadb528cd2e54c3ba8477c5e09,2000_3000,B2,1,True,59956.29404169605,61263.03355807081,56962.31063883395,68083.52789809277,63249.53125,61747.99623707813,46875.58154294363
61,503005,15515,1755.0,9323.0,2733.0,30666.0,8589.0,11762.0,10315.0,False,False,False,unassigned_common,588.5,2099.0,0.19285639,0.0,5,1,0.77207977,-0.39601138,0.549862,160.64696,1755.0,548aff5e9e0b983d772fd984d44cf9945c5cfebc438b5f3af1790c2bb0071692,1000_2000,B2,1,True,46101.96174858841,43367.06286197406,38626.83636173168,32291.58634590611,41180.26171875,43470.79558916932,60615.00749406888
61,503027,15536,2407.5,16899.0,16185.0,57710.0,18880.0,14593.0,24237.0,False,False,False,unassigned_common,14.0,115.0,0.0062725605,0.14793774,7,1,0.8716511,0.072481826,0.13869427,4.386271,2407.5,4b8448232646abaa11eddbebf3ebe476ea1c33e2ebec642cb4f52baeefb31db8,2000_3000,B2,1,True,59806.51683096058,63829.19418009615,63503.79714096038,82881.35855519002,66853.890625,66037.67068907512,60512.31189433616
61,503032,15541,2727.5,19654.0,19841.0,64700.0,17856.0,17466.0,29378.0,False,False,False,unassigned_common,4.5,10.0,0.0005088023,0.32649842,7,1,0.79981667,0.11714024,0.17863996,2.120803,2727.5,6be1301c540dd5a3f925d807c2aee7304c74bb00fbddfd84b4d25a8681ba833a,2000_3000,B2,1,True,62240.36025834867,63574.46307021594,63425.84848743386,63635.920127514626,63148.99609375,64961.24675946336,59864.951369818744
61,503034,15543,2694.5,19086.5,19381.0,75119.0,22981.0,20504.0,31634.0,False,False,False,unassigned_common,3.5,-5.0,0.0003667514,0.29518247,7,1,0.8615699,0.1048432,0.13799661,2.1220312,2694.5,8a7dcc6026afcd0a7ed9e5345133842cf333c6343b446c269ca3c9ea66404ffd,2000_3000,B2,1,True,61600.21149132862,65156.15836109861,64580.972598383756,62936.177094290935,65999.3203125,65862.81910847584,62661.11549434495
61,503169,15668,2404.0,15053.0,15504.0,48960.0,13872.0,14595.0,20493.0,False,False,False,unassigned_common,47.0,-250.0,0.01062911,0.24911977,6,1,0.891015,-0.051164724,0.193688,11.813533,2404.0,cc4842ddc4e9f7163812b0adaace02b8b94581486e7c65124bdf8050cf1a92bf,2000_3000,B2,1,True,56440.022166527044,65899.51632568153,58544.96217681744,104701.46072153903,61269.12109375,60101.62131608564,54601.045263459506
61,503205,15702,2645.5,17072.0,17993.0,48574.0,12156.0,13297.5,23120.5,False,False,False,unassigned_common,3.5,-7.0,0.00041002812,0.7203023,7,1,0.84955585,0.4946135,0.5022849,9.719369,2645.5,35f1f0088f65c2f3b703fdd6c3f6c27536a2154bd38e29fe0f2246ee82d09ee5,2000_3000,B2,1,True,58580.046647112606,53382.22089327212,53689.304819627316,47939.54246589507,54351.5703125,53058.57661611799,63710.762454629534
61,503207,15704,1827.0,12850.0,13215.0,57392.0,13268.0,14276.0,29848.0,False,False,False,unassigned_common,12.0,-39.0,0.0018677043,0.36077824,7,1,0.8659004,0.11494253,0.2360923,2.670347,1827.0,0a2b349d8ab2f5051781d66338582cbfcc1b49c0f801dcb7bfcf9ba887872991,1000_2000,B2,1,True,54355.01650619861,52983.13827823627,47847.32671783331,54099.400652004784,52267.3984375,51368.48248278852,51020.25077526232
61,503279,15769,2356.0,15376.0,7250.0,91474.0,17590.0,24148.0,49736.0,False,False,False,unassigned_common,297.0,1759.0,0.11244798,0.020096254,7,1,0.8170628,-0.060271647,0.3657602,80.507256,2356.0,d7db7d9b0f5eff9e6ff324e81b0277b96cc12c465f86e69844b23252fcd17a4e,2000_3000,B2,1,True,57375.66422453943,58679.69318325045,57864.89063354382,81504.41632692379,60895.4921875,59476.25608910935,61041.36285332536
61,503281,15771,2345.0,16881.0,17238.0,59752.0,14369.0,15479.0,29904.0,False,False,False,unassigned_common,7.0,-18.0,0.0008293348,0.28777918,8,1,0.8443497,0.11684435,0.11536226,2.0132458,2345.0,955fc3aacc29d9411063af5b224c187757b74fd833d7f987d56848c59a6f0c5c,2000_3000,B2,1,True,60082.40889256336,60132.25783905177,57933.11909004826,58937.3153248653,62586.67578125,61207.70701716207,66289.73287567358
61,503306,15795,3147.5,23731.0,24124.0,60431.0,16364.0,19335.0,24732.0,False,False,False,unassigned_common,6.5,16.0,0.0005478066,0.3079095,7,1,0.9539317,0.15266085,0.13765137,1.6930865,3147.5,a9694f7c014f585eafc525d757a907a52dd08911ecfd7c01e78eddcddef0e017,3000_5000,B2,1,True,64815.07626309051,69751.46414970388,71821.31683660638,66300.64052362864,70585.859375,70168.81069850002,55019.89448392522
61,503324,15811,2859.5,21179.5,21566.0,74222.0,19081.0,22331.0,32810.0,False,False,False,unassigned_common,2.5,-3.0,0.00023607732,0.3509053,7,1,0.83808357,0.1568456,0.19979526,2.1437418,2859.5,447b1d04edaa975bf486e3cbb85cc1422e32e11c53f7abdf9a8004a4cd2deda2,2000_3000,B2,1,True,63537.35280161442,64515.36323771394,60820.122711813885,56622.485871108256,65077.609375,66780.76989771568,68619.21409662711
61,503335,15822,1614.5,11493.0,11673.0,34992.0,10676.0,9719.0,14597.0,False,False,False,unassigned_common,2.0,-15.0,0.0013051423,0.3496911,7,1,0.8525859,0.14710437,0.21683235,2.3080752,1614.5,55d5dcf38759028a06eeeb564e5cdb01116bb197426790db91f30fc64906c3c5,1000_2000,B2,1,True,51493.94739085851,49130.44946561058,47406.84252765027,51750.475346465624,48633.53125,47862.30821515451,47439.32739753932
61,503368,15850,1953.5,14035.0,10115.5,63190.0,14553.0,15962.0,32675.0,False,False,False,unassigned_common,24.5,580.0,0.041325253,0.115924455,7,1,0.83721524,0.079600714,0.2280108,5.65562,1953.5,3045ba23ad844ca1450702be4465b4f9576e4946dfd757d457badd9448e54dec,1000_2000,B2,1,True,56429.03321723829,56317.80078191318,53206.61907628431,48283.33818954257,59324.1796875,60328.313053289974,64496.45710483672
61,503680,16146,3293.5,25730.0,26107.0,78651.5,16853.0,20558.5,41240.0,False,False,False,unassigned_common,1.5,-2.0,0.000116595416,0.28663042,8,1,0.9805678,0.15196599,0.08795634,1.6902332,3293.5,2688b783b9e3ec3026de027b87b0af1913d9eed2a9b60feab1d82cfb0de0f370,3000_5000,B2,1,True,66090.84501461024,71015.38465686815,66936.40507297758,86383.5539339568,71407.953125,69945.27050960912,57912.248974437076
61,503716,16179,2508.0,18407.0,18679.0,53823.5,19565.5,11872.0,22386.0,False,False,False,unassigned_common,0.5,1.0,5.4327156e-05,0.3247677,7,1,0.9055024,0.12838915,0.16682374,1.920837,2508.0,3b077ea7eaca74791b11edf8f0fc1b2f3f50e5849906d255a89435c2bd14de35,2000_3000,B2,1,True,61673.087686817125,63617.865101928095,66924.79530557583,52391.9602721863,64867.19140625,64071.88040039122,58843.69468966046
61,503784,16240,2338.5,17308.5,17651.0,68976.0,22001.5,19912.5,27062.0,False,False,False,unassigned_common,2.5,-5.0,0.00034665051,0.35820556,8,1,0.8114176,0.15544152,0.20757452,2.145968,2338.5,b34c459262342613d318536a553ce9b66135a037eb940cddd36becda5dd34f72,2000_3000,B2,1,True,60786.337493960105,57782.84924626496,63171.63816904575,44301.40879938681,60233.12109375,60175.85264177771,62962.49213091736
61,503841,16295,1150.5,4673.0,482.0,24015.5,5001.5,8691.0,10323.0,False,True,False,novel_early_pretrigger,939.5,2923.0,0.40209717,0.0,4,1,0.83224684,-1.6014776,1.269208,257.35608,1150.5,9a4eca79fdc5d0ee61ebe10e67c5b601f9bb472c157ee73cc55712a822c66943,1000_2000,B2,1,False,30425.710250113607,33546.40083609547,24504.923231703095,22698.771555584,28864.634765625,27247.909499204125,45706.63126560205
61,503892,16346,2605.0,18675.0,13250.5,85142.0,18434.0,18023.0,48685.0,False,False,False,unassigned_common,30.5,823.0,0.04406961,0.11212851,7,1,0.7915547,0.059117083,0.27260706,7.313236,2605.0,2cf09db5546bb9033bda02fd639b24f4d1f9b2bc33649fda6394dada21a7b5ee,2000_3000,B2,1,True,61533.57287598582,64559.85130004032,64971.31813561593,60115.02556804197,68311.28125,69234.50058049684,64237.93370752425
61,503927,16380,3481.0,29294.0,30501.0,72128.5,17220.5,19251.5,35656.5,False,False,False,unassigned_common,27.0,-42.0,0.0030723016,0.5606609,8,1,0.9166906,0.48606724,0.39111498,6.4484153,3481.0,de0fd8d727092020bc7616a5e695560361b2bd05448048353566d365d7420e09,3000_5000,B2,1,True,68385.73167107688,64828.35312275936,57057.053929500835,33097.87509196025,67513.3671875,68001.5789763257,58805.156678838146
61,503933,3,2332.0,16917.0,17109.0,75471.0,24585.0,21143.0,29743.0,False,False,False,unassigned_common,10.5,-56.0,0.0033102797,0.23638941,7,2,0.9060892,0.10806175,0.049745917,3.3791585,2332.0,e3dc11fa5baf2b3f8d07c2b7a4b2366667b0839ea0948fb830bebfc32f4e4e2c,2000_3000,B2,1,True,60197.70043073386,62658.794100144405,63640.1270194465,52347.59185086537,63811.29296875,63010.66789355965,54479.77656136458
61,503969,37,1775.5,8975.0,1808.0,40570.0,6383.0,10788.0,23399.0,False,False,False,unassigned_common,882.0,2792.0,0.25593314,0.0,5,1,0.7527457,-0.58884823,0.6832042,241.22115,1775.5,5ff3452b9169039d88185383f85125170412ca2b27afb84d7122de6db067fb58,1000_2000,B2,1,True,44940.44238906856,39241.22299052133,36561.17557447668,39780.150510600906,36226.984375,38722.851272036314,67026.70359345953
61,503996,63,3080.0,23344.0,23721.0,62575.0,20178.0,18866.0,23531.0,False,False,False,unassigned_common,3.5,-13.0,0.0002998629,0.25539753,7,1,0.95616883,0.13051948,0.042328946,1.8999752,3080.0,348e656ff584e048a625c102a71fe848aeecc39594a14c1673f57c076e47572b,3000_5000,B2,1,True,64828.360744608326,70916.94576551113,75166.56174395175,63339.70615787356,72666.3046875,71698.2448811235,64212.718938054095
61,504024,89,3476.5,29975.0,30441.0,83900.0,28037.0,32350.0,23513.0,False,False,False,unassigned_common,2.0,6.0,0.0001668057,0.26251876,9,1,0.99453473,0.1848123,0.054985095,1.7889907,3476.5,4877cf742accd0160b25f68a5fc3f148ff0a149c8a4e4f81d6ada828a1c8dc6f,3000_5000,B2,1,True,69041.43829669621,71332.2242330381,70898.70069596771,216288.23647626824,68290.5,69483.60652522107,55289.3761038609
61,504046,109,3522.0,34602.0,25897.0,91293.0,27657.0,21588.0,42048.0,False,False,False,novel_delayed_peak,140.0,1474.0,0.04248309,0.44040808,10,1,0.8884157,0.8884157,0.44625413,37.5138,3522.0,2f206efefb6f6d92cde35940d6ed12a0e9ec06e01418004ea871c44f05918f18,3000_5000,B2,1,True,72327.54755474963,56904.63457527326,57681.95151889637,8866.093583857268,56001.890625,62583.09469441866,58934.94244397603
61,504057,120,2935.0,21716.0,21937.0,75798.0,15531.0,17472.0,42795.0,False,False,False,unassigned_common,7.5,-5.0,0.0006907349,0.19188616,8,1,0.82998294,0.097103916,0.10440076,3.2928069,2935.0,d26093ceec589a2e8219e514c3c32ed10c8eabe39b43287e51ac947cf8130677,2000_3000,B2,1,True,63747.063244449535,68171.91699856838,64290.697624925175,89412.88779037452,71233.15625,69530.4315428156,59340.166907635525
61,504138,199,2760.5,19797.0,20039.0,52199.0,10874.0,16063.0,25262.0,False,False,False,unassigned_common,3.0,-14.0,0.00045461438,0.22755973,7,1,0.87502265,0.096178226,0.056409426,2.4368415,2760.5,c8f50479b7b3bf4ab83c5d6a1340a8aa6e001a753ec41b4663b802edfc321ae4,2000_3000,B2,1,True,62233.461280265095,67703.56988292688,65419.4220326234,70650.31005942589,70034.4140625,68484.92226546757,56656.48907560168
61,504152,211,2520.5,17807.0,17997.0,53295.0,12746.0,15352.0,25197.0,False,False,False,unassigned_common,3.5,17.0,0.0009546809,0.33733928,7,1,0.80043644,0.12993453,0.19354135,2.131895,2520.5,c5b5a38818a618d12f66b693f3a5f45802da54d10f4a098ed14e108ae3768854,2000_3000,B2,1,True,60668.99212632812,60478.357291728644,57499.12869193113,50808.996983274796,59781.0234375,61378.7034446358,60101.962305147536
61,504204,262,2428.0,16467.0,16077.0,69594.0,16270.5,20301.0,33022.5,False,False,False,unassigned_common,33.0,95.0,0.004008016,0.2882735,7,1,0.83896214,0.070428334,0.1450676,7.9199615,2428.0,1d03fd0189862b60d6889c779899ed53f9ba261ef9bb7e49790657ccc856d43d,2000_3000,B2,1,True,58951.735333725825,62023.91437555314,57881.38079959964,35395.95826005932,61194.78125,60646.59726429355,53117.14075550826
