run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
45,6224,11288.0,1,1,4009.0,34710.0,436.0,35146.0,0,0,236.5,1,11288.0,1,4009.0,34710.0,6,0,13.0,24.0,0,0,58.0,391.0,17,0,15.0,21.0,1,False,False,False,unassigned_common,54.0,-214.0,0.0031114952,0.30106598,9,1,0.84260416,0.21327014,0.12315667,13.625371,4009.0,7ff25fc67896f1230daffa83746d4b92c78ed944485b1f085679ce66d99462d8,3000_5000,B2,1,True,18546.921791108285,18817.826228241636,14933.91623536682,21610.53314494882,18922.95703125,20000.504594011763,22078.947057787645
45,6250,21126.5,2,1,6909.5,56042.0,345.5,56387.5,0,1,13613.0,1,7513.5,1,6909.5,56042.0,7,0,13.0,50.0,4,0,38.5,207.5,11,0,11.5,88.0,8,False,False,False,unassigned_common,3.5,-13.0,0.00023196888,0.36456585,8,1,0.66191477,0.42629713,0.11349833,0.983273,6909.5,3edc8946e1c95abf2af5bed53efa54435987204cba4cea8d747e6f5c4ca902de,5000_7000,B2,1,True,18539.269017087656,19155.392586279046,17171.592789678667,16026.554390920317,18247.630859375,19657.837625426684,23406.72630470526
45,6396,31893.0,2,1,4060.0,43595.0,223.0,43818.0,0,1,12740.0,1,19153.0,1,4060.0,43595.0,13,0,33.0,125.0,5,0,7.0,37.0,13,0,13.5,61.0,13,False,False,False,novel_broad_template_mismatch,3.5,4.0,0.00020644571,0.485652,13,1,0.84433496,0.658867,0.23609254,4.969976,4060.0,aae164930b8fed96d13429b5c4ee1df5c5405941800a208d06e82732168b2c29,3000_5000,B2,1,True,18524.73586563643,22419.46689884165,20588.218187710587,9332.755719974071,20906.4296875,18910.31300245928,17763.174744919525
45,6489,28787.0,2,1,4961.0,43080.0,476.0,43556.0,0,1,18562.0,1,10225.0,1,4961.0,43080.0,7,0,13.0,53.0,13,0,46.5,411.0,14,0,8.0,12.0,0,False,False,False,unassigned_common,0.5,-8.0,2.3212624e-05,0.40803155,10,1,0.77282804,0.3682725,0.18020205,2.0453444,4961.0,fe283879b5c310aad89abdfbfe85487d5f300bdcb444f4ec1a81a7f0e998f4dd,3000_5000,B2,1,True,18564.881814739936,17833.110793741274,17083.868125599634,24176.478136557736,18136.07421875,19470.493418150458,19331.394415648912
45,6549,16400.0,1,1,5888.0,52658.0,79.0,52737.0,0,0,79.5,1,16400.0,1,5888.0,52658.0,6,0,11.0,15.0,2,0,8.0,18.0,15,0,11.5,46.0,17,False,False,False,unassigned_common,3.0,92.0,0.001823085,0.33573252,10,1,0.717731,0.3519022,0.07026872,0.4271635,5888.0,ea569598a11f971172ad583cbf0e91d4eff68dce3c04da216d4d02306b3b5c22,5000_7000,B2,1,True,18347.291854286108,18450.517383041468,15987.744833234077,39427.184232534906,19804.0078125,18255.73919062405,18810.10737050564
45,6589,11549.0,1,1,7685.5,62057.0,605.5,62662.5,0,0,27.5,1,11549.0,1,7685.5,62057.0,5,0,12.5,35.5,12,0,60.5,516.0,5,0,11.5,54.0,5,False,False,False,unassigned_common,4.0,497.0,0.007928195,0.31719226,7,1,0.6637824,0.3849457,0.11813163,0.71812683,7685.5,f0217541326f62aa4f85f486d0f1664f65ca38f15c42f197e6703cf3d08b06a8,7000_inf,B2,1,True,18626.686597051143,18961.923648591237,18693.354129437586,21467.54650924176,18865.263671875,18458.993600034446,17246.15330407336
45,6785,10902.0,1,1,5903.5,50742.0,302.0,51044.0,0,0,231.0,1,10902.0,1,5903.5,50742.0,6,0,52.5,271.0,5,0,11.5,18.0,8,0,8.0,13.0,1,False,False,False,unassigned_common,8.5,47.0,0.0003350282,0.3503804,11,1,0.70746166,0.34615058,0.034491006,1.1290008,5903.5,8fdf6279a8a3fa1f09634458cf479692ea0d743e7c9c855c1ff477882862ffe4,5000_7000,B2,1,True,18522.460418036597,19220.559650611995,20472.6134416206,11311.553185277222,18564.140625,19437.042425955668,18075.40940576878
45,6807,35798.0,2,1,3928.5,33218.0,114.5,33332.5,0,1,21703.0,1,14095.0,1,3928.5,33218.0,6,0,1.5,4.5,2,0,6.0,7.0,0,0,21.5,103.0,3,False,False,False,unassigned_common,7.5,22.0,0.0004515624,0.25853455,8,1,0.89945275,0.2019855,0.10045825,1.6690283,3928.5,64c9576cfe90536f293dfd78697990adbc5d38d54793b3ee6a87431cc0957eb9,3000_5000,B2,1,True,18374.0297124541,17040.21914478613,17345.828064028592,13388.018690641515,17979.021484375,18590.113462833557,17257.503322220116
45,6875,12634.0,1,1,6157.0,50404.0,1903.0,52307.0,0,0,22.0,1,12634.0,1,6157.0,50404.0,6,0,30.0,227.0,12,0,199.5,1404.0,9,0,58.0,272.0,17,False,False,False,unassigned_common,2.5,22.0,9.9198485e-05,0.36683598,11,1,0.72795194,0.37079746,0.08204653,1.0093497,6157.0,bec35342540582c5339281ce75bdd233ff00227feadb323a3424802add01d850,5000_7000,B2,1,True,18671.948336174413,17390.255262952378,16623.60893694479,31749.287653537667,19219.265625,17814.939404219273,18842.939620038444
45,7001,23211.0,1,1,5678.5,52372.0,354.5,52726.5,0,0,12.0,1,23211.0,1,5678.5,52372.0,5,0,20.5,64.0,10,0,42.0,270.0,5,0,7.5,20.5,12,False,False,False,unassigned_common,1.5,641.0,0.012296646,0.31679142,12,1,0.7265123,0.31654486,0.16465195,1.3555712,5678.5,a0b58c7b6850cf4f1f4c1eab4bfe4624632a84345296b572050e33f297a3361b,5000_7000,B2,1,True,18564.913592223253,17082.89347858918,24486.496012106676,31740.11620111041,19280.931640625,17932.763506173524,17664.046380945285
45,7171,29415.0,2,1,5250.0,45610.0,124.5,45734.5,0,1,13081.0,1,16334.0,1,5250.0,45610.0,6,0,22.5,95.5,7,0,8.5,12.0,0,0,15.5,17.0,0,False,False,False,unassigned_common,3.0,0.0,0.00013155011,0.36553392,10,1,0.7939048,0.32552382,0.09717795,0.97407645,5250.0,3ec5c70aec0fea34f73475568233263c15ccfb2400c58c69e2badd25d2d6a6be,5000_7000,B2,1,True,18393.43763529277,18309.62554076054,17691.498238357977,18665.084025576973,18229.470703125,19564.027049987162,21171.573564299724
45,7190,17870.0,1,1,7591.0,62033.0,286.0,62319.0,0,0,14.0,1,17870.0,1,7591.0,62033.0,5,0,14.5,51.0,17,0,8.5,12.0,1,0,46.0,223.0,16,False,False,False,unassigned_common,3.5,123.0,0.0020150566,0.32124838,7,1,0.7749967,0.38888156,0.06205815,0.7110481,7591.0,9fca29fb60b8e0c2c67e72722a338b2c3b513f7b178afb9d0e1ed05203cb0870,7000_inf,B2,1,True,18533.628182718036,18766.136322792172,19555.467717898362,16819.39225044364,19001.458984375,18811.165800018116,14597.827582568192
45,7398,11024.0,1,1,2668.0,18700.0,638.5,19338.5,0,0,140.5,1,11024.0,1,2668.0,18700.0,8,0,1.0,1.0,3,0,22.5,139.5,6,0,63.0,498.0,6,False,False,False,unassigned_common,3.5,-2.0,0.00037433155,0.25909093,7,1,0.8065967,0.096326835,0.09513145,2.1961493,2668.0,c34d925a7e3346be24cf3ed7950b75788b6647ae223dfdbdb4f23265079ffdb0,2000_3000,B2,1,True,18576.919208775147,17405.76992534141,18844.58711132773,17729.821866638424,17521.81640625,18894.361966346984,18438.8875732819
45,7792,30616.0,2,1,4381.5,38936.0,134.0,39070.0,0,1,15718.0,1,14898.0,1,4381.5,38936.0,6,0,24.0,75.0,8,0,18.0,46.0,13,0,7.0,13.0,6,False,False,False,unassigned_common,5.5,-15.0,0.00028251487,0.31949863,9,1,0.8402374,0.26851535,0.09786396,0.65570205,4381.5,1e59aef87f5edb90838a2751be123dffa6cc5cf3857008ed57f090c00b816cf2,3000_5000,B2,1,True,18404.153365226764,19520.225423959524,20246.69113106897,14198.637149286338,19038.19140625,18834.024535656776,18718.167224493583
45,7821,30709.0,1,1,3503.0,30764.0,529.0,31293.0,0,0,1981.0,1,30709.0,1,3503.0,30764.0,6,0,50.5,384.0,12,0,19.0,104.0,10,0,8.0,41.0,7,False,False,False,unassigned_common,6.0,198.0,0.0060460274,0.20771028,8,1,0.9871539,0.16728519,0.16028874,2.9171188,3503.0,20ef9666b5c989d5c26970e069722d72a817c58966ab94d3a2a3556c10816912,3000_5000,B2,1,True,18571.364745805044,18517.2345029175,18919.179912969208,14075.233809654941,19999.478515625,18657.770126680938,18322.937592492468
45,7900,11377.0,1,1,9239.5,62279.5,81.0,62360.5,0,0,337.0,1,11377.0,1,9239.5,62279.5,5,0,14.5,68.0,0,0,3.5,5.0,3,0,5.0,8.0,0,False,False,False,unassigned_common,17.0,473.0,0.007546624,0.33409068,6,1,0.8325667,-0.73288596,0.41569653,9.919344,9239.5,9e360f3a3924602a671b1d7e8e9da844b21e09ecc7aa8c40fc7988c1e9d9feef,7000_inf,B2,1,True,18305.25315107042,21750.75147965853,17850.904381094708,17649.34572847111,20786.333984375,18619.98541932413,19865.22799059311
45,7958,21798.0,1,1,6348.5,49441.5,178.0,49619.5,0,0,31.0,1,21798.0,1,6348.5,49441.5,7,0,25.0,117.0,13,0,13.0,42.0,5,0,14.0,19.0,0,False,False,False,unassigned_common,3.5,-9.0,0.00014158148,0.4009992,9,1,0.6432228,0.43041664,0.17816837,1.8807366,6348.5,be59b8be38fa6be50db3fa3ec53d6ffa6ac8ffdd474f79c753e27ed3c5667947,5000_7000,B2,1,True,18423.21598412909,18761.178705068036,17694.833815227903,20054.85022571399,19094.33984375,20191.570951588597,22667.183082345782
45,8087,23379.0,2,1,3270.5,27676.0,451.0,28127.0,0,1,14514.0,1,8865.0,1,3270.5,27676.0,5,0,5.0,9.0,4,0,48.5,340.0,14,0,23.5,102.0,14,False,False,False,unassigned_common,88.0,1365.0,0.04932071,0.14976875,8,1,0.9880752,0.10197218,0.27859992,23.099133,3270.5,9b5645af5ed98a143ef1050da6b0126279235893d098674c425c01216dd78656,3000_5000,B2,1,True,18553.730702035555,18611.11266768114,20147.72811477382,13031.196559876616,19077.232421875,17287.795957447946,17511.25269939282
45,8135,8491.0,1,4,3317.5,27286.0,76633.0,103919.0,3,0,20.5,1,8491.0,1,3317.5,27286.0,7,1,3042.5,25253.0,9,1,2462.5,17647.0,8,1,3744.5,33733.0,7,False,False,False,unassigned_common,12.5,-35.0,0.0009162208,0.23513891,8,2,0.9764883,0.14333083,0.045322504,3.392612,3317.5,040a8ba9be0f33119ee6d483152c5e52d4ffb71980f6bd2fda1ac0b80482c4fc,3000_5000,B2,1,True,18458.51330759163,3673.651224075228,17195.839144944213,147172.47036386334,10114.0771484375,11800.178159434732,16766.62198628023
45,8321,11375.0,1,1,4190.0,38587.0,374.5,38961.5,0,0,88.0,1,11375.0,1,4190.0,38587.0,6,0,30.0,130.0,4,0,35.0,189.0,16,0,20.5,55.5,16,False,False,False,unassigned_common,6.5,170.0,0.004405629,0.27916136,9,1,0.86897373,0.24009547,0.12322077,1.1654072,4190.0,f51cf60afb31500be0ba4493211d854173cfcb6b289950c55aef580709caf974,3000_5000,B2,1,True,18546.773925866964,19905.910446248297,26277.289869565942,15790.87268810659,19507.388671875,18070.168886083495,22012.559614389065
45,8347,6205.0,1,1,7888.5,61386.0,493.5,61879.5,0,0,1875.0,1,6205.0,1,7888.5,61386.0,6,0,81.0,448.0,15,0,8.5,21.5,2,0,18.5,24.0,0,False,False,False,unassigned_common,2.0,6.0,8.145179e-05,0.33836704,8,1,0.70957726,0.36527857,0.07618813,0.7037808,7888.5,c774165514e761b4dacc6c2cee21251882efc2c3cd1aa8104c8b819426a33cb3,7000_inf,B2,1,True,18590.563337937085,18639.661073888252,12323.498225293624,15234.359317254773,18030.376953125,20544.031297077836,17770.592269365687
45,8400,44108.0,2,1,2105.5,14956.0,1097.0,16053.0,0,1,29214.0,1,14894.0,1,2105.5,14956.0,7,0,28.0,274.0,10,0,82.5,398.0,8,0,53.0,425.0,8,False,False,False,unassigned_common,5.5,-14.0,0.001002942,0.18955602,8,1,0.84469247,0.076228924,0.052221447,3.3496873,2105.5,1fef35004ff3b20b151008f7e25df98408174e199f940e160e8e96d4d0730033,2000_3000,B2,1,True,18600.443586207923,17444.513390757416,19236.833834118293,19723.11967616632,19645.63671875,17881.16677324406,16351.451360211362
45,8449,15786.0,1,1,4421.0,40382.0,270.0,40652.0,0,0,39.0,1,15786.0,1,4421.0,40382.0,6,0,18.0,75.0,15,0,21.0,42.0,3,0,27.0,153.0,17,False,False,False,unassigned_common,1.5,16.0,0.00039621608,0.32039025,9,1,0.83962905,0.27640805,0.09420651,0.84518117,4421.0,39d996e0d59ec63c23ab24c459adbab3d366597edb732cb31fde395cf35afba5,3000_5000,B2,1,True,18505.99879225334,18585.82451308167,16914.465470666793,25509.633513862744,18787.75390625,18412.64357499959,18009.1884021677
45,8515,21317.0,1,1,4974.5,42651.0,87.5,42738.5,0,0,188.0,1,21317.0,1,4974.5,42651.0,6,0,16.5,49.5,13,0,21.5,30.0,0,0,5.5,8.0,1,False,False,False,unassigned_common,2.0,-6.0,9.378445e-05,0.3534267,10,1,0.7553523,0.28857172,0.08546792,0.70397735,4974.5,25708f1b0f89529d3e1bb7670d7d3acdfb09f29912c67f8e38146c730364fcd9,3000_5000,B2,1,True,18336.24007180376,17949.406944471422,17358.61667843689,28853.844585935916,18914.533203125,18171.232707040628,14404.056240026941
45,8528,18948.0,1,1,4054.0,36923.0,104.0,37027.0,0,0,425.5,1,18948.0,1,4054.0,36923.0,4,0,17.0,73.0,12,0,9.5,18.0,1,0,8.0,13.0,0,False,False,False,unassigned_common,266.5,3010.0,0.08143975,0.17544623,9,1,0.85199803,0.10606808,0.2976321,72.05071,4054.0,60587ad441f8194b4c7bef57e2ac83dc4be41504e5c86e66f431316c2e404108,3000_5000,B2,1,True,18374.924776519696,17629.953981816612,20573.852144091292,13952.297724216087,18566.265625,19342.609453352186,19782.7936529692
45,8640,10390.0,1,1,4845.5,45076.0,339.0,45415.0,0,0,44.0,1,10390.0,1,4845.5,45076.0,6,0,5.5,10.0,1,0,17.0,84.0,17,0,42.0,245.0,17,False,False,False,unassigned_common,7.5,59.0,0.0015085633,0.32551688,10,1,0.793623,0.30079454,0.080205396,0.8342469,4845.5,f0c3679b9cd7b0a42f2c2040664205decc93a8b231a156835fb1049bde9d919c,3000_5000,B2,1,True,18545.43765005036,18680.909815670417,19364.344720248017,26404.178263688835,19540.123046875,18403.671363509784,20106.657131318014
45,8656,14750.0,1,1,6076.5,49325.0,730.0,50055.0,0,0,658.5,1,14750.0,1,6076.5,49325.0,7,0,49.0,198.0,11,0,27.5,134.0,13,0,46.5,398.0,4,False,False,False,unassigned_common,0.5,5.0,0.00010136848,0.3938571,10,1,0.6736608,0.43092242,0.15021819,1.7111592,6076.5,b7e23793c3c37fe8adcb61f2c0c7d7c51913481c90ed26dfdaeab471c59409af,5000_7000,B2,1,True,18607.23177116194,17758.785825277555,21704.051247871448,11790.93774198248,18495.3125,19844.446863990965,17712.744997963764
45,8678,24107.5,2,1,6670.5,56808.0,278.5,57086.5,0,1,17010.5,1,7097.0,1,6670.5,56808.0,5,0,33.5,222.5,17,0,9.5,15.0,0,0,14.0,41.0,8,False,False,False,unassigned_common,13.0,1436.0,0.025119703,0.30765033,9,1,0.6337606,0.30170152,0.20537153,2.400147,6670.5,c4730444ad8c3b334b01a083807cc5721dd5560e7d992394758be2fd03e95b7a,5000_7000,B2,1,True,18524.964169368064,17953.184516806017,16911.218145533676,15520.839094931927,19380.88671875,18863.223974748857,19242.098526489797
45,9159,22390.0,2,1,2390.0,17025.0,339.0,17364.0,0,1,15127.0,1,7263.0,1,2390.0,17025.0,8,0,44.0,173.0,17,0,11.0,17.0,2,0,35.0,149.0,11,False,False,False,unassigned_common,7.5,-18.0,0.00088105723,0.23030837,7,1,0.79790795,0.08828452,0.03941003,2.3858426,2390.0,ec9c6fc18b677d0a990d545f80411c098cb4a5a15e592306ffd6f5a9b99cfed8,2000_3000,B2,1,True,18567.31965287783,18940.192573863067,19324.576726680993,17293.895143875165,19115.765625,18490.963903812575,19541.051595011246
45,9208,29529.0,2,1,3883.0,34766.0,1137.5,35903.5,0,1,16467.0,1,13062.0,1,3883.0,34766.0,6,0,9.5,33.5,0,0,40.0,195.0,9,0,112.0,909.0,9,False,False,False,unassigned_common,16.5,248.0,0.0067019495,0.22639933,8,2,0.9083183,0.20937419,0.16839643,3.4427757,3883.0,a510b065f1d1b2cdc41a9ad7d88849859c5d424e224b992eeefa726aaa53f38c,3000_5000,B2,1,True,18625.607061739145,17933.176133013396,12656.270898490271,16333.53026743344,18952.61328125,18024.897061611984,18281.35798651932
45,9250,12714.0,1,1,1898.0,13944.0,204.0,14148.0,0,0,146.5,1,12714.0,1,1898.0,13944.0,7,0,29.5,37.0,0,0,9.0,10.0,0,0,28.5,157.0,10,False,False,False,unassigned_common,4.5,21.0,0.0006454389,0.20460415,8,2,0.88672286,0.09114858,0.046463788,3.3659697,1898.0,04af50cb5d0f60f3cc01880c85da41aa500d1f68ca0c16a2173a45b29adbb0f2,1000_2000,B2,1,True,18591.69364234486,18684.08168828905,19885.022867880587,27583.885535347283,18321.740234375,18111.388653422186,18969.149414621774
45,9271,12467.0,1,1,6885.5,55724.0,550.0,56274.0,0,1,12467.0,0,6549.0,1,6885.5,55724.0,7,0,18.5,127.5,14,0,39.5,232.0,11,0,45.5,190.5,17,False,False,False,unassigned_common,1.0,-1.0,8.9727946e-05,0.36540806,8,1,0.65681505,0.42574978,0.11746082,1.0204815,6885.5,6832cd7b279503b480e7baba25556874c9891f217882e0576e922747c06b5f22,5000_7000,B2,1,True,18595.33051334492,18313.516869278083,18905.457219366155,18814.56464372461,18539.673828125,18774.51266412748,18315.292469809956
45,9283,12186.0,1,1,3818.0,33553.0,295.5,33848.5,0,0,15.0,1,12186.0,1,3818.0,33553.0,6,0,11.5,21.5,4,0,43.0,142.0,6,0,31.5,132.0,4,False,False,False,unassigned_common,1.5,1.0,0.00014901799,0.29359522,9,1,0.9274489,0.22524883,0.08373137,1.286567,3818.0,efe85d82c8b78747538ad51b9faa8454fdb2a11b8d3dc726b3d1e13cbb5c46a6,3000_5000,B2,1,True,18507.50097794532,17773.178736258793,14915.425084608916,19993.522995512005,18536.87890625,18495.201536425666,18455.247182793853
45,9381,19052.0,1,1,3480.0,29223.0,647.0,29870.0,0,0,49.0,1,19052.0,1,3480.0,29223.0,6,0,32.5,279.0,14,0,55.5,348.0,16,0,8.0,20.0,7,False,False,False,unassigned_common,4.0,20.0,0.0006843924,0.23922937,8,1,0.9784483,0.16264367,0.063513726,2.140142,3480.0,a0146d41919cb7449359887402c592be1b14abdb1133ecf8af0f24dc950bbf05,3000_5000,B2,1,True,18577.596824290635,18916.017286927214,22057.747482450417,17955.46057130407,19317.189453125,18461.76554095815,18643.801537132178
45,9453,19396.0,1,1,2429.0,15125.0,608.5,15733.5,0,0,80.0,1,19396.0,1,2429.0,15125.0,3,0,5.5,7.0,2,0,94.5,593.5,10,0,4.0,8.0,1,False,True,False,novel_early_pretrigger,1572.0,4328.0,0.2429091,0.0,8,1,0.73363525,-0.62536025,0.56246805,430.46414,2429.0,0dc296fd7b6aea347981ba61864fd01e440cddb8ab75e6a44649a557458cc912,2000_3000,B2,1,False,18588.452760700224,19510.747234104332,14000.001490123272,17210.77460224445,20071.341796875,18741.49743362889,17487.719969994127
45,9580,13250.0,1,1,6677.5,53876.0,304.0,54180.0,0,0,203.0,1,13250.0,1,6677.5,53876.0,6,0,3.5,5.0,0,0,28.0,166.0,5,0,27.0,133.0,9,False,False,False,unassigned_common,3.0,1.0,0.00011136683,0.36372408,9,1,0.7147136,0.4376638,0.07313827,1.0282485,6677.5,b02a29273d9041000f9e99566a4a645cface6ceaa329ed38b556c61107f3a748,5000_7000,B2,1,True,18515.24612575075,19165.826564702165,17420.051923322637,22279.496948375672,18601.4453125,19613.789376143803,19073.622818291504
45,9601,8511.0,1,1,5476.0,46263.0,736.0,46999.0,0,0,72.0,1,8511.0,1,5476.0,46263.0,7,0,16.5,99.0,12,0,90.5,627.0,11,0,7.0,10.0,0,False,False,False,unassigned_common,6.5,6.0,0.0003890798,0.41164643,11,1,0.71785975,0.42037985,0.18735231,2.133953,5476.0,e4a7302d9125029c5a8591341a4050a2bf1907d12263d758589ef1c68deb514b,5000_7000,B2,1,True,18609.54545255698,18299.3586627115,16723.047603777286,18154.353739496164,17944.23046875,19008.44663736865,22260.98816486283
45,9671,11166.0,1,1,1152.5,5211.0,395.0,5606.0,0,0,77.0,1,11166.0,1,1152.5,5211.0,2,0,51.0,318.0,9,0,8.0,58.0,13,0,11.5,19.0,1,False,True,False,novel_early_pretrigger,1151.0,4107.0,0.44175783,0.0,5,2,0.57310194,-2.4438179,1.5136908,315.64584,1152.5,a2de0b7a445f2d5e8342871dfdcaf87a83b176541c029584376d8a5d4c71c95d,1000_2000,B2,1,False,18945.195240362755,22915.492638397754,18536.845237917234,82820.01192258763,21399.763671875,19662.746048652447,16486.824787920566
45,9923,35035.0,2,1,5241.0,44912.0,139.5,45051.5,0,1,20927.0,1,14108.0,1,5241.0,44912.0,7,0,16.5,58.0,14,0,12.5,70.5,16,0,11.0,11.0,0,False,False,False,unassigned_common,6.0,13.0,0.0002671892,0.40857682,11,1,0.74756724,0.394772,0.17559649,2.047313,5241.0,3fd5dab785931dbdae6e35c5bbaa66ac74936168b5192c59f2b4d58a22cad7f8,5000_7000,B2,1,True,18405.253267381555,19378.112924474426,18098.75697482975,22548.545625559556,18742.673828125,19755.420187642805,20365.86718416615
45,9948,27784.0,1,1,3846.0,33947.0,162.0,34109.0,0,0,67.0,1,27784.0,1,3846.0,33947.0,5,0,11.5,48.5,15,0,26.5,101.0,14,0,3.5,12.5,4,False,False,False,unassigned_common,29.5,237.0,0.00762954,0.22225821,9,1,0.8931357,0.17056683,0.1781852,6.975125,3846.0,e2e7f3a284f3ea46c2b71f8a153af363841390772fe0b5faf87c85164ad86172,3000_5000,B2,1,True,18431.26118093154,17275.571843269467,20931.107324843586,25443.468228065274,18824.771484375,17962.219724826493,20285.729639064357
45,9993,13908.0,1,1,7675.0,59164.0,608.5,59772.5,0,0,88.5,1,13908.0,1,7675.0,59164.0,4,0,59.0,379.0,14,0,37.5,154.0,17,0,25.5,75.5,5,False,False,False,unassigned_common,301.0,5277.0,0.08915895,0.27374756,7,1,0.6182411,0.21850163,0.27173582,81.453995,7675.0,0c802afbbd0862c7a404acf820801c0864ececa2703d2127f5253a26b2450708,7000_inf,B2,1,True,18605.779761175847,19598.2946699048,16808.926097375475,87035.14131585273,20206.974609375,19299.628598741572,18422.486058508097
45,10168,8205.0,1,1,3235.5,25924.0,61.0,25985.0,0,0,74.0,1,8205.0,1,3235.5,25924.0,6,0,6.5,17.0,0,0,18.5,26.0,0,0,12.5,18.0,0,False,False,False,unassigned_common,13.5,187.0,0.0065962044,0.18291932,7,1,0.9585844,0.10894761,0.15457618,3.5512383,3235.5,92875f33de3fb186513717986cf725164c73251ef2d66d921aa56100d075ad11,3000_5000,B2,1,True,18298.519025089347,17633.228066386564,16583.041963032065,5791.093870673685,18652.927734375,18753.757409391812,20397.662888559746
45,10290,25712.0,2,1,2475.0,17618.0,280.0,17898.0,0,1,8866.0,1,16846.0,1,2475.0,17618.0,7,0,43.5,192.5,15,0,11.5,16.5,2,0,10.0,71.0,4,False,False,False,unassigned_common,2.0,19.0,0.0010784424,0.18259732,7,1,0.8068687,0.09494949,0.08125682,3.5085948,2475.0,0ef05417d253eb8bb2656bbbf7fd24453534a47eecb51e7a58c5a41a2cde3141,2000_3000,B2,1,True,18542.30630302983,17801.343844606334,19193.21267534392,13162.177453396633,19087.021484375,18261.238258269703,20582.1746939047
45,10308,18887.0,1,1,1457.0,10497.0,749.0,11246.0,0,0,4381.0,1,18887.0,1,1457.0,10497.0,7,0,21.5,75.0,5,0,10.5,21.0,12,0,82.0,653.0,8,False,False,False,unassigned_common,2.0,-4.0,0.00038106125,0.1738592,7,1,0.8757721,0.078242965,0.09603244,3.730013,1457.0,299924cb23fce8a3a44cc2228ccbd1cc116b90b9e35685a48f806ef748747446,1000_2000,B2,1,True,18711.935250611117,18602.445537041967,18095.121329804573,13348.469654405904,18757.283203125,19040.958969140913,21519.067228976135
45,10346,18408.0,1,1,2125.0,15390.0,390.5,15780.5,0,0,55.0,1,18408.0,1,2125.0,15390.0,8,0,43.0,286.0,12,0,32.5,67.5,17,0,27.0,37.0,0,False,False,False,unassigned_common,2.5,-8.0,0.00032488632,0.30084467,7,1,0.89082354,0.118117645,0.14505507,2.0077784,2125.0,85e72c743d743e6e7de91eac21a4083cf3aa532d09bef68da273358165ae52e2,2000_3000,B2,1,True,18607.62887982142,18590.674651746136,14315.37479459415,22714.173062510705,19271.591796875,19201.329793455872,15009.983720342765
45,10379,17037.0,1,1,3174.0,24431.0,141.0,24572.0,0,0,23.0,1,17037.0,1,3174.0,24431.0,6,0,13.0,23.0,0,0,5.0,18.0,16,0,23.0,100.0,17,False,False,False,unassigned_common,3.5,13.0,0.00049117923,0.21063404,8,1,0.96502835,0.12665406,0.070890725,2.83222,3174.0,a215b733aef1608acd59eb67495dbf0ebad1493d77c6046a0e0084403a2a74d9,3000_5000,B2,1,True,18413.41482982491,19936.19390443231,21388.205209645603,33702.85838874508,18696.8828125,18540.089156641432,16063.468088628493
45,10449,11006.0,1,1,7385.0,56062.0,345.0,56407.0,0,0,329.0,1,11006.0,1,7385.0,56062.0,7,0,4.5,10.0,4,0,3.5,5.0,2,0,58.0,330.0,9,False,False,False,unassigned_common,4.5,13.0,0.00016053657,0.37016165,7,1,0.60595804,0.4028436,0.16453682,1.3771927,7385.0,5627d1cd0288341afcaadd00a1a8d4287355b1d5a0bfcacdb88940f6f1a6ce94,7000_inf,B2,1,True,18522.548303622494,18189.576649999475,16486.75813474766,16121.464556644862,17954.912109375,19965.02639232296,20676.504489507075
45,10548,12426.0,1,1,2810.0,20158.0,504.0,20662.0,0,1,12426.0,0,7334.0,1,2810.0,20158.0,4,0,58.0,374.0,12,0,15.0,61.0,16,0,8.5,69.0,16,False,False,False,unassigned_common,411.5,2311.0,0.11464431,0.038595095,7,1,0.9708185,-0.07758007,0.39358303,111.94566,2810.0,325a19562b29633df73527406afe9b1191889f5168d79b952524cef95c3face3,2000_3000,B2,1,True,18560.027349310792,20500.174184357224,15406.627386552498,21713.793230976455,19094.775390625,18372.23028404592,16378.319696544228
45,10553,25467.0,1,1,8033.0,61304.0,363.0,61667.0,0,0,60.0,1,25467.0,1,8033.0,61304.0,6,0,5.0,6.0,0,0,5.0,11.0,2,0,64.0,346.0,15,False,False,False,unassigned_common,3.5,7.0,0.00011418506,0.33601397,7,1,0.6572887,0.373335,0.05212559,0.6620388,8033.0,2d94fa31a5f517636bb5e90d69ef8fab3284f5c697894c645aa30865efbd07e2,7000_inf,B2,1,True,18546.207174452513,18186.027382303037,16955.71850542456,16377.147271982358,18583.662109375,18294.022084411154,20587.538458369458
