run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
41,14523,10349.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20233.410341870793,18384.096804163542,18128.59617546036
41,14556,35974.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17279.898490887845,21412.045957598893,18865.082735592787
41,14560,12496.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18420.758646872364,18440.69838704271,18301.990034671195
41,14680,28191.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18564.791072819266,18405.444520587123,17840.062212751778
41,14688,21655.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19202.535201136812,18155.305022093078,18287.47875475209
41,14714,27703.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18235.148196734146,18497.94704468186,18372.25445456701
41,14840,31488.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18108.415695680003,17802.064008077075,18448.01016992974
41,14875,18078.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18835.588129119315,18039.894436580686,18435.441038804627
41,14898,17843.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19171.761274690583,18405.444520587123,18856.954980919916
41,14931,27634.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17974.060936903446,18055.584378357424,18395.083357430696
41,14964,28934.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,16820.41418101339,18524.88318726371,18523.96010790586
41,14989,25182.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17382.250496072364,18475.481287124374,18395.731245362706
41,15020,11891.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20344.81434869312,18602.891866135356,15205.57992557805
41,15055,23710.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18843.828269197078,18509.238183023856,18249.123889767696
41,15091,29826.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only,B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,20323.2291255227,18303.240232404543,18941.146271754085
41,15197,20037.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17382.74094700552,18268.528789298656,19058.374025952497
41,15217,9760.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,15829.233534932871,18543.65101739833,18433.116049660417
41,15246,39084.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18430.53073261586,18486.529128013797,18942.19850599489
41,15332,18969.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18583.605623112013,18230.01716581738,18592.37485198691
41,15399,16418.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17353.094634574227,18368.540635305573,18364.592028732754
41,15475,8742.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18859.650774495403,18295.78767555188,18498.499502296694
41,15513,19549.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17511.343028223047,18015.79176018632,18198.260827209655
41,15616,17148.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17182.00874928684,18438.35970738616,18150.351924789407
41,15625,13706.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18786.010624792038,18250.945883439028,18253.58727040441
41,15633,13004.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17509.034955347175,18193.569961701603,18285.641058813297
41,15651,26683.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,15323.581003150462,18352.991896245872,18360.61243643001
41,15811,25254.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18172.44229135433,18402.518624644355,18499.132807099344
41,15908,7451.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19004.78163917399,19010.970833709765,17942.61872049783
41,16092,23251.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19697.95450582479,18607.289564603216,18117.46437082905
41,16245,15941.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19257.53185247868,18486.529128013797,19096.762572563646
41,16319,55521.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18410.818462211173,18458.09937829105,18340.7204765763
41,16355,10425.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18334.388704742956,18246.21276495872,16899.043818271173
41,16360,41889.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17868.067971101744,18289.16990674892,17841.186613998518
42,161,23990.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17963.495522828784,18450.711633821767,18552.667629558193
42,194,48933.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18668.843051008258,18483.612892978803,18928.078975960874
42,247,31636.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20029.265773487645,18483.612892978803,18244.661650039845
42,276,32034.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19866.756406146014,18483.612892978803,17865.446343311996
42,288,17599.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18649.466919306324,18483.612892978803,18252.630849905094
42,358,18300.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18111.50816628115,18483.612892978803,18425.608460705305
42,430,42006.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17951.808249978214,18438.468861055524,18536.164784661298
42,483,19637.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,19712.551497669534,18203.322238789202,21260.33096674862
42,544,13715.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18515.876392315273,18483.612892978803,18551.245923317805
42,582,12134.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16959.450807269604,18472.608588314957,18800.354573421046
42,770,8323.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19295.575994435334,18483.612892978803,17823.999609053284
42,823,19259.0,B2_B4,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only,B2_B4|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_one,19779.975092346256,18484.393118238302,19526.50159472299
42,827,17729.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18241.605477414327,18483.612892978803,18647.376495157387
42,846,37171.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17874.06852245988,18450.711633821767,19472.304617896996
42,898,15941.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18194.127241450544,18422.568343669893,18798.800053201794
42,935,23674.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19418.301094089275,18874.240850963197,18098.661764072036
42,958,42616.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18813.36058846967,18405.647959321224,18440.297698033162
42,1043,17787.0,B2_multi_downstream,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A3_only,B2_multi_downstream|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,18074.4992456938,16928.516821147463,17985.53029839112
42,1111,27102.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18991.12857693203,18483.612892978803,18122.669332198886
42,1140,27840.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17752.120777783693,18483.612892978803,18464.824685173968
42,1250,3777.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19774.52239756958,18483.612892978803,18698.45424523243
42,1280,22093.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19122.1328470178,18505.548894062074,18591.593800793627
42,1285,16072.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18286.090009058258,18450.711633821767,18422.197342360287
42,1370,10942.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18698.36641345575,18505.548894062074,19675.625313538603
42,1385,19701.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18103.48279428779,18414.40554958514,18975.564721318
42,1393,11644.0,B2_multi_downstream,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A3_only,B2_multi_downstream|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,18619.44900378816,18533.23243403021,19579.295242664204
42,1429,23963.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18092.850836319907,18483.612892978803,19048.024553091876
42,1457,36335.0,B2_multi_downstream,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_multi,A1_A3_pair,B2_multi_downstream|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_multi,15450.343165967937,18450.127748147865,16507.443210658643
42,1554,20431.0,B2_B4,7000_inf,any_B_amp_ge7000,common_shape,downstream_one,A3_only,B2_B4|7000_inf|any_B_amp_ge7000|common_shape|downstream_one,22316.72940549204,26176.64518845684,18641.875821717866
42,1629,9722.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17705.663538675817,18483.612892978803,18046.986874128317
42,1675,12790.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19303.109078250007,18483.612892978803,18314.77125102082
42,1678,19011.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19032.05826009568,18483.612892978803,18703.380848187247
42,1710,7917.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18353.951598907614,18382.235970243684,18558.50907744381
42,1770,40544.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19546.97381541332,18483.612892978803,19204.558282463935
42,1778,10368.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19032.898626709662,18505.548894062074,18260.163156618048
42,1847,27360.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17736.94475903686,18357.795041209713,17426.28252703457
42,1915,21964.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18240.004862927304,18483.612892978803,18529.820213811472
42,1939,37814.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,18496.225724553256,18503.868641027195,18291.682511539588
42,2006,14066.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17528.708724155735,18483.612892978803,18723.29954217767
42,2007,29671.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18281.353726373192,18472.608588314957,18333.469112660878
42,2037,9111.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18294.628639563565,18483.612892978803,18250.00667751451
42,2092,15994.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18225.49053063472,18483.612892978803,19150.93837472423
42,2335,13111.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19109.534864837984,18505.548894062074,17899.91206369597
42,2343,20031.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18112.161448611743,18415.01512378232,18875.833216312072
42,2379,29987.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18855.89452229361,18472.608588314957,18850.19904405408
42,2482,7765.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18633.764277652655,18505.548894062074,18095.604630939648
42,2503,23285.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19259.81432860267,18483.612892978803,17784.577689877056
42,2563,12581.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17251.39621386521,18450.711633821767,19048.024553091876
42,2569,38240.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19536.516334293283,18483.612892978803,18187.957201614194
42,2706,32128.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,20425.909746058183,18483.612892978803,17382.14412773641
42,2729,17781.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,15381.404211192867,18483.612892978803,17323.09631660962
42,2760,25743.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17402.427573927154,18483.612892978803,18123.453435177966
42,2795,7529.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16866.311918094176,17977.58978646343,17955.096755800863
42,2804,8659.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18035.510532345794,18483.612892978803,18646.442473857227
42,2829,18520.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17580.82078934326,18483.612892978803,18759.375275552422
42,2860,32868.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19084.0394680157,18444.431898240302,18807.743296497243
42,2868,24677.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19803.807135323856,18483.612892978803,18842.599739538568
42,2879,32310.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19114.698556896976,18483.612892978803,18009.379030559896
42,2894,38025.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,18089.17331954708,18483.612892978803,18457.16241357203
42,2908,24299.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18696.051922927192,18483.612892978803,17862.587818907017
42,2932,17920.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18080.737596379324,18483.612892978803,18700.97179142703
42,3046,16864.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17957.918923073947,18552.462066038388,19259.7814896823
42,3090,14397.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,16899.904070122764,18117.03532818678,18142.956272416435
42,3126,8947.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17055.24732094079,18157.124771304694,19211.9077710944
42,3159,7447.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18816.06757882596,18483.612892978803,19110.568915789085
42,3164,17836.0,B2_multi_downstream,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_multi,A3_only,B2_multi_downstream|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_multi,16892.125403869723,18322.299614783933,18530.138632519567
42,3166,17819.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18009.969814638684,18422.568343669893,18792.14709316219
42,3189,20668.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,16456.895087238456,18381.627481102663,19678.581347235766
42,3200,9828.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19336.396008325475,18444.431898240302,19220.343069052153
42,3203,26297.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18261.98064055398,18360.63160814935,18580.743972225177
42,3221,21111.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19492.738706213368,18450.711633821767,18122.119701490974
42,3254,21937.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18500.659451530224,18450.711633821767,18480.336416787257
42,3467,32559.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18528.5998926024,18483.612892978803,18816.64116041993
42,3508,25613.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17338.183877871856,18483.612892978803,18353.925572879438
42,3535,26266.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19723.844826391407,18450.711633821767,21683.777363710713
42,3542,18403.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18599.029433829455,18483.612892978803,18135.943204246
42,3686,19516.5,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18398.91152194284,18483.612892978803,18567.48979443624
42,3688,11715.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17700.297023057992,18483.612892978803,18130.09326956341
42,3701,20091.5,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18512.56581460661,18483.612892978803,19213.239187806106
42,3734,26123.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18173.130849015222,18483.612892978803,18594.577780453197
42,3742,14032.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19678.88638454355,18505.548894062074,18976.094889535987
42,3805,14372.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17723.85620311052,18483.612892978803,18267.58918384965
42,3853,25187.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17478.515107853946,18450.711633821767,17947.857173177195
42,3894,8591.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17210.603500064804,18483.612892978803,17823.839066966862
42,4229,21048.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19053.730955013867,18483.612892978803,17924.72561348034
42,4243,32368.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17889.864079370982,18450.711633821767,18359.285527955424
42,4369,9279.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18418.88853251724,18483.612892978803,18599.82825504786
42,4378,18088.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,20326.730045466433,18483.612892978803,17948.761812634064
