run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
50,sample_i_analysis,156838,13210,B6,2,1400.5,4417.0,4,6.0,1.6825945377349854,2.4486544132232666,3.549678325653076,664.0
50,sample_i_analysis,156873,13244,B6,2,2298.5,15941.0,9,7.0,5.361617088317871,6.519503593444824,7.689086437225342,2304.5
50,sample_i_analysis,156873,13244,B8,3,2670.5,20446.0,9,8.0,5.306924819946289,6.416865825653076,7.573044300079346,2675.0
50,sample_i_analysis,156887,13254,B6,2,4377.0,14117.0,16,3.0,13.252904891967773,14.239721298217773,14.865677833557129,4369.0
50,sample_i_analysis,156903,13270,B2,0,7620.5,59445.0,6,7.0,4.006061553955078,4.653237819671631,5.649953842163086,7620.0
50,sample_i_analysis,156995,13359,B2,0,7300.5,57634.0,6,8.0,4.027246475219727,4.6984028816223145,5.687746047973633,7300.5
50,sample_i_analysis,157273,13608,B4,1,2658.0,13164.0,14,5.0,11.17575740814209,12.306632041931152,13.492748260498047,2661.0
50,sample_i_analysis,157280,13615,B2,0,6240.0,52136.0,6,11.0,3.987499952316284,4.655426979064941,5.6556291580200195,6240.0
50,sample_i_analysis,157339,13669,B6,2,2061.0,7878.0,4,6.0,1.6508784294128418,2.2601048946380615,2.8771705627441406,710.0
50,sample_i_analysis,157419,13742,B8,3,1950.5,14309.0,8,7.0,4.203155517578125,5.382138252258301,6.667266845703125,1942.5
50,sample_i_analysis,157441,13761,B4,1,4424.0,23045.0,13,6.0,10.518465042114258,11.480843544006348,12.39809513092041,4424.0
50,sample_i_analysis,157491,13807,B2,0,8293.0,63085.0,6,7.0,3.414729595184326,4.410046100616455,5.123361110687256,8272.5
50,sample_i_analysis,157517,13833,B2,0,7809.5,62366.0,5,8.0,3.094802141189575,3.8180713653564453,4.74961519241333,7622.5
50,sample_i_analysis,157528,13844,B2,0,6611.5,54284.0,6,9.0,3.6816463470458984,4.549129009246826,5.524352550506592,6611.5
50,sample_i_analysis,157622,13932,B2,0,5818.0,49978.0,6,11.0,3.4008398056030273,4.380005359649658,4.981193542480469,5817.0
50,sample_i_analysis,157709,14014,B2,0,8630.5,62551.0,6,6.0,3.8735382556915283,4.619968414306641,5.6208038330078125,8625.5
50,sample_i_analysis,157713,14018,B6,2,1329.0,-9269.0,3,6.0,1.5537186861038208,1.7685933113098145,1.9834680557250977,277.0
50,sample_i_analysis,157992,14278,B8,3,2671.5,20573.0,7,7.0,3.9362847805023193,5.0626115798950195,6.059330940246582,2671.5
50,sample_i_analysis,157996,14281,B4,1,4075.5,10137.0,17,2.0,14.176247596740723,15.132872581481934,15.871522903442383,4061.0
50,sample_i_analysis,158003,14287,B2,0,7549.5,64769.0,6,8.0,2.640226364135742,3.8823182582855225,4.858813285827637,6949.5
50,sample_i_analysis,158022,14305,B2,0,6254.0,53367.0,6,10.0,3.3583786487579346,4.358457565307617,4.980746269226074,6239.0
50,sample_i_analysis,158034,14316,B4,1,3408.0,7158.0,17,2.0,14.324871063232422,15.34450912475586,16.03999900817871,3415.5
50,sample_i_analysis,158034,14316,B6,2,3111.5,4902.0,17,1.0,15.065320014953613,16.046722412109375,16.809345245361328,3278.5
50,sample_i_analysis,158046,14328,B8,3,2170.5,16051.0,8,7.0,4.23078727722168,5.453703880310059,6.723503112792969,2170.5
50,sample_i_analysis,158229,14496,B8,3,1797.5,13334.0,9,8.0,5.346755027770996,6.676626205444336,7.9926323890686035,1791.0
50,sample_i_analysis,158247,14513,B2,0,7352.0,57650.0,6,8.0,4.043374061584473,4.721133708953857,5.701865196228027,7351.5
50,sample_i_analysis,158257,14522,B2,0,1510.0,10292.0,8,7.0,4.55555534362793,5.75,7.217616558074951,1520.5
50,sample_i_analysis,158369,14628,B6,2,3771.5,33712.0,6,9.0,3.632962226867676,4.61309814453125,5.647193431854248,3766.5
50,sample_i_analysis,158382,14641,B4,1,2672.0,20200.0,8,7.0,4.257455348968506,5.4409050941467285,6.6051201820373535,2672.0
50,sample_i_analysis,158382,14641,B6,2,3365.0,26736.0,7,8.0,4.788590431213379,5.618635654449463,6.6306257247924805,3377.0
50,sample_i_analysis,158438,14695,B2,0,4259.5,37280.0,6,9.0,4.067770481109619,4.835247993469238,5.75853157043457,4256.5
50,sample_i_analysis,158539,14789,B2,0,7117.5,58912.0,5,8.0,3.1439027786254883,3.953169345855713,4.790291786193848,7010.5
50,sample_i_analysis,158563,14812,B4,1,4082.5,38054.0,7,10.0,4.185770034790039,5.122428894042969,5.837089538574219,4082.5
50,sample_i_analysis,158583,14832,B4,1,4299.0,22436.0,13,6.0,10.722786903381348,11.58223819732666,12.58543872833252,4304.5
50,sample_i_analysis,158604,14852,B2,0,9311.0,65527.0,6,6.0,4.0135722160339355,4.65262508392334,5.646103858947754,9311.0
50,sample_i_analysis,158686,14931,B2,0,7514.0,61193.0,6,7.0,3.2875821590423584,4.264217376708984,4.888044834136963,7490.0
50,sample_i_analysis,158687,14932,B4,1,3331.5,5756.0,17,2.0,14.748554229736328,15.783823013305664,16.748945236206055,3340.5
50,sample_i_analysis,158703,14945,B4,1,2616.5,3596.0,17,1.0,15.365503311157227,16.333885192871094,16.866777420043945,3598.5
50,sample_i_analysis,158709,14951,B6,2,2579.0,18835.0,8,7.0,4.315396308898926,5.49490213394165,6.658283233642578,2579.0
50,sample_i_analysis,158785,15017,B4,1,4100.0,14998.0,15,4.0,12.51032829284668,13.476502418518066,14.406657218933105,4091.0
50,sample_i_analysis,158847,15071,B8,3,2117.5,15353.0,7,7.0,4.162056922912598,5.304335117340088,6.552325248718262,2110.5
50,sample_i_analysis,158850,15073,B2,0,7502.5,58879.0,6,7.0,3.834357500076294,4.593581199645996,5.582730770111084,7502.5
50,sample_i_analysis,158909,15128,B6,2,2932.0,22156.0,6,7.0,3.0055110454559326,4.04100227355957,4.931510925292969,2787.5
50,sample_i_analysis,158994,15208,B2,0,7329.0,59152.0,6,8.0,4.009955883026123,4.659977912902832,5.656076908111572,7324.5
50,sample_i_analysis,159107,15312,B4,1,3033.0,25910.0,8,9.0,3.0010416507720947,3.9731571674346924,4.887660026550293,2881.5
50,sample_i_analysis,159107,15312,B6,2,1862.5,13763.0,7,7.0,3.2424113750457764,4.404582977294922,5.650735378265381,1838.5
50,sample_i_analysis,159180,15378,B4,1,3473.5,24366.0,12,7.0,9.160831451416016,10.15263843536377,10.885830879211426,3472.5
50,sample_i_analysis,159321,15509,B4,1,2325.5,17044.0,7,7.0,3.3426334857940674,4.671253204345703,5.914718151092529,2302.5
50,sample_i_analysis,159409,15590,B2,0,3331.0,27161.0,6,8.0,3.296541452407837,4.363290309906006,5.423702239990234,3319.5
50,sample_i_analysis,159428,15608,B6,2,1149.0,8043.0,7,7.0,3.2941746711730957,4.453095436096191,5.644061088562012,1136.0
50,sample_i_analysis,159476,15653,B4,1,3361.0,17341.0,14,5.0,11.178742408752441,12.1998291015625,12.964127540588379,3360.5
50,sample_i_analysis,159492,15669,B4,1,4641.5,32458.0,10,8.0,8.147843360900879,9.099437713623047,9.819887161254883,4634.0
50,sample_i_analysis,159498,15675,B6,2,4480.0,40105.0,6,10.0,4.110802173614502,4.941585540771484,5.788079261779785,4477.5
50,sample_i_analysis,159526,15700,B2,0,4746.0,42103.0,6,10.0,3.7537007331848145,4.614678859710693,5.629508018493652,4743.5
50,sample_i_analysis,159528,15702,B4,1,1748.0,3863.0,3,5.0,1.632826805114746,2.19816517829895,2.839632987976074,547.5
50,sample_i_analysis,159528,15702,B6,2,2443.0,13235.0,4,7.0,1.6885030269622803,2.346316337585449,2.936413049697876,967.0
50,sample_i_analysis,159564,15734,B6,2,2840.5,20199.0,9,8.0,5.9128570556640625,6.930159568786621,7.865201473236084,2840.5
50,sample_i_analysis,159586,15755,B2,0,5823.5,48573.0,6,11.0,4.027905464172363,4.672454357147217,5.662992000579834,5819.5
50,sample_i_analysis,159614,15776,B2,0,8136.5,64100.0,6,7.0,3.2132556438446045,4.128644943237305,4.842216491699219,8092.5
50,sample_i_analysis,159646,15805,B2,0,8583.0,65986.0,6,7.0,3.238445281982422,4.183872222900391,4.873408317565918,8547.5
50,sample_i_analysis,159726,15878,B2,0,6002.0,51243.0,6,11.0,3.382005453109741,4.382225513458252,4.993582725524902,5979.0
50,sample_i_analysis,160078,16202,B8,3,3043.0,24967.0,10,8.0,4.60991907119751,5.738644599914551,6.778415203094482,3043.0
50,sample_i_analysis,160149,16269,B6,2,4249.0,39349.0,7,10.0,4.151580810546875,5.107005596160889,5.833020210266113,4227.0
50,sample_i_analysis,160207,16325,B4,1,2353.0,16757.0,10,7.0,6.337622165679932,7.5266008377075195,8.730111122131348,2352.0
50,sample_i_analysis,160207,16325,B6,2,1410.5,9330.0,10,6.0,7.073110103607178,8.050000190734863,9.399786949157715,1417.5
50,sample_i_analysis,160207,16325,B8,3,3268.0,26192.0,10,9.0,7.009711265563965,7.929626941680908,8.798940658569336,3268.0
50,sample_i_analysis,160294,22,B4,1,4456.0,39851.0,5,10.0,3.0269107818603516,3.7364649772644043,4.715453147888184,4269.0
50,sample_i_analysis,160295,23,B4,1,3159.5,4521.0,17,1.0,15.200563430786133,16.177642822265625,16.835527420043945,3403.5
50,sample_i_analysis,160295,23,B6,2,2971.5,3392.0,17,1.0,15.631817817687988,16.401872634887695,16.880374908447266,3875.0
50,sample_i_analysis,160310,37,B4,1,3678.0,28834.0,10,9.0,7.3676886558532715,8.437938690185547,9.424412727355957,3671.0
50,sample_i_analysis,160310,37,B6,2,3606.5,28239.0,10,9.0,8.033180236816406,8.917125701904297,9.783782958984375,3603.5
50,sample_i_analysis,160368,93,B8,3,1466.5,10056.0,6,7.0,2.150975227355957,3.1991682052612305,4.523378849029541,1123.0
50,sample_i_analysis,160770,495,B2,0,9023.0,70637.0,6,8.0,4.070575714111328,4.75660514831543,5.720736503601074,9019.0
50,sample_i_analysis,160770,495,B4,1,3128.0,21060.0,12,7.0,9.182567596435547,10.233087539672852,11.013249397277832,3132.5
50,sample_i_analysis,160829,552,B4,1,2976.0,23142.0,9,8.0,6.152917861938477,7.234880447387695,8.255999565124512,2979.5
50,sample_i_analysis,160859,580,B2,0,3510.5,13177.0,3,5.0,1.5964688062667847,1.9823439121246338,2.79240083694458,1107.5
50,sample_i_analysis,161004,711,B6,2,3667.5,32362.0,7,8.0,4.116275310516357,5.080005168914795,5.8611555099487305,3666.0
50,sample_i_analysis,161007,714,B4,1,1277.5,9658.0,7,7.0,3.225877285003662,4.4763054847717285,5.854982376098633,1252.0
50,sample_i_analysis,161097,795,B6,2,4249.5,38623.0,5,9.0,2.7747740745544434,3.6248512268066406,4.6395673751831055,3974.0
50,sample_i_analysis,161103,800,B4,1,3831.5,-2012.0,15,3.0,0.0,14.062745094299316,14.812548637390137,4134.0
50,sample_i_analysis,161143,838,B6,2,3650.0,31057.0,7,8.0,4.347236633300781,5.36530876159668,6.029254913330078,3650.0
50,sample_i_analysis,161217,906,B4,1,2568.0,15128.0,13,7.0,9.596382141113281,10.77011489868164,11.8514986038208,2572.0
50,sample_i_analysis,161217,906,B6,2,1882.5,10269.0,14,6.0,10.271286010742188,11.449103355407715,12.648092269897461,1880.0
50,sample_i_analysis,161320,1004,B4,1,2383.0,17408.0,8,8.0,4.559351444244385,5.829594135284424,6.957418441772461,2383.0
50,sample_i_analysis,161345,1026,B6,2,3667.5,32064.0,6,9.0,3.8785886764526367,4.746967315673828,5.729135990142822,3665.0
50,sample_i_analysis,161536,1204,B2,0,3457.0,28421.0,8,8.0,5.003703594207764,5.902209281921387,6.795032024383545,3451.0
50,sample_i_analysis,161576,1237,B6,2,1115.0,7679.0,10,7.0,6.45927619934082,7.709782600402832,8.995223045349121,1114.0
50,sample_i_analysis,161668,1325,B8,3,3215.0,28251.0,10,8.0,4.2517805099487305,5.314571380615234,6.235054016113281,3215.0
50,sample_i_analysis,161737,1388,B4,1,3662.5,33382.0,6,9.0,3.329178810119629,4.350472450256348,5.056056499481201,3646.0
50,sample_i_analysis,161769,1417,B4,1,4675.5,32567.0,10,9.0,8.011728286743164,8.675390243530273,9.671433448791504,4675.5
50,sample_i_analysis,161866,1504,B4,1,1724.0,12536.0,9,7.0,5.160480976104736,6.313084125518799,7.61081075668335,1721.5
50,sample_i_analysis,161886,1523,B4,1,4621.5,28672.0,12,7.0,9.263859748840332,10.253230094909668,10.898690223693848,4622.0
50,sample_i_analysis,161960,1594,B2,0,8577.5,64982.0,6,7.0,3.301621437072754,4.285576820373535,4.914771556854248,8557.5
50,sample_i_analysis,161978,1610,B6,2,4632.5,40450.0,6,10.0,4.120685577392578,4.984958171844482,5.797175884246826,4629.0
50,sample_i_analysis,161990,1622,B6,2,4615.0,41674.0,6,10.0,4.176572799682617,5.073665142059326,5.814733028411865,4611.0
50,sample_i_analysis,161993,1625,B4,1,1802.0,13231.0,9,7.0,4.869683265686035,6.048027515411377,7.483381748199463,1808.5
50,sample_i_analysis,162145,1770,B8,3,3149.0,27017.0,10,9.0,3.8580381870269775,4.950039386749268,5.835848808288574,3147.0
50,sample_i_analysis,162194,1811,B4,1,4305.5,40594.0,5,10.0,2.707724094390869,3.5965471267700195,4.611065864562988,4000.0
50,sample_i_analysis,162220,1837,B6,2,2524.5,9021.0,16,4.0,12.839107513427734,13.971550941467285,14.992466926574707,2524.5
50,sample_i_analysis,162220,1837,B8,3,1189.0,4395.0,17,4.0,12.72719955444336,13.963973999023438,15.242483139038086,1190.0
50,sample_i_analysis,162272,1885,B2,0,3306.0,26914.0,7,8.0,4.126145839691162,5.178441047668457,5.983800411224365,3303.5
50,sample_i_analysis,162287,1900,B4,1,2940.5,13276.0,17,5.0,12.015096664428711,12.923358917236328,13.860183715820312,2938.0
50,sample_i_analysis,162287,1900,B6,2,2508.0,9500.0,16,4.0,12.40567398071289,13.612282752990723,14.779838562011719,2513.0
50,sample_i_analysis,162375,1984,B6,2,3304.0,25017.0,4,8.0,1.8470587730407715,2.5084307193756104,3.3584465980529785,1671.5
50,sample_i_analysis,162426,2031,B2,0,6727.0,56228.0,5,10.0,3.136798858642578,3.9571645259857178,4.791281223297119,6616.0
50,sample_i_analysis,162441,2046,B6,2,4952.5,42677.0,6,11.0,4.053642272949219,4.768031120300293,5.729814529418945,4952.5
50,sample_i_analysis,162527,2129,B4,1,2826.0,22926.0,5,8.0,2.266982316970825,3.3909716606140137,4.5419769287109375,2346.5
50,sample_i_analysis,162666,2262,B4,1,2733.5,14199.0,14,5.0,11.019234657287598,12.068391799926758,12.988762855529785,2733.5
50,sample_i_analysis,162666,2262,B6,2,2495.0,11564.0,15,5.0,11.339733123779297,12.623061180114746,13.828104972839355,2495.0
50,sample_i_analysis,162672,2267,B4,1,2718.0,15965.0,13,7.0,9.796491622924805,10.772064208984375,11.770174980163574,2718.0
50,sample_i_analysis,162672,2267,B6,2,3170.5,17712.0,13,6.0,10.402647972106934,11.308469772338867,11.957497596740723,3253.5
50,sample_i_analysis,162816,2403,B4,1,2632.5,2545.0,17,1.0,16.04001235961914,16.466672897338867,16.893335342407227,4893.5
50,sample_i_analysis,162833,2419,B8,3,3339.0,29364.0,7,9.0,4.853906154632568,5.784969329833984,6.746853828430176,3334.5
50,sample_i_analysis,162888,2471,B4,1,2888.0,6793.0,17,2.0,14.06476879119873,15.077094078063965,15.933432579040527,2896.5
50,sample_i_analysis,162897,2480,B4,1,1157.0,1435.0,17,1.0,15.657999992370605,16.41565704345703,16.88313102722168,2303.0
50,sample_i_analysis,163096,2667,B2,0,9183.5,54500.0,6,4.0,3.0739996433258057,3.742133617401123,5.942358016967773,9378.0
50,sample_i_analysis,163109,2680,B2,0,7274.5,59158.0,6,8.0,3.359333038330078,4.356160640716553,4.976454734802246,7260.5
50,sample_i_analysis,163256,2816,B4,1,2995.5,24250.0,9,8.0,3.66456937789917,4.775000095367432,5.775758743286133,2995.5
50,sample_i_analysis,163256,2816,B6,2,2570.5,18638.0,7,7.0,4.249080181121826,5.387076377868652,6.5426154136657715,2570.5
50,sample_i_analysis,163274,2833,B4,1,1058.5,-21483.0,2,2.0,1.4736740589141846,1.7075966596603394,1.9415193796157837,719.0
50,sample_i_analysis,163305,2863,B6,2,3356.5,26540.0,9,8.0,6.366156578063965,7.450929641723633,8.502002716064453,3359.0
50,sample_i_analysis,163347,2904,B8,3,1055.5,-21051.0,0,1.0,0.0,0.0,0.0,745.5
50,sample_i_analysis,163490,3038,B2,0,7189.5,56777.0,6,8.0,4.0030035972595215,4.645209789276123,5.641600131988525,7180.5
50,sample_i_analysis,163601,3140,B4,1,2302.5,17474.0,7,7.0,4.081105709075928,5.171972751617432,6.3568434715271,2288.5
50,sample_i_analysis,163642,3177,B4,1,4364.5,40338.0,6,10.0,3.309504270553589,4.297285079956055,4.925045013427734,4354.0
50,sample_i_analysis,163670,3204,B4,1,3768.5,30162.0,4,10.0,1.7411068677902222,2.393137216567993,2.930534839630127,1584.5
50,sample_i_analysis,163752,3281,B2,0,7929.5,63919.0,5,8.0,3.1412248611450195,3.8985793590545654,4.776002883911133,7830.5
50,sample_i_analysis,163813,3336,B4,1,2872.0,23075.0,5,7.0,2.16713285446167,3.133333206176758,3.914829730987549,2204.0
50,sample_i_analysis,163921,3434,B2,0,8573.5,64314.0,6,7.0,3.4738948345184326,4.448998928070068,5.304099082946777,8570.5
50,sample_i_analysis,163987,3497,B4,1,1145.0,1402.0,17,1.0,15.318666458129883,16.261289596557617,16.852258682250977,1766.5
50,sample_i_analysis,163991,3501,B4,1,2490.0,17774.0,5,7.0,2.1072144508361816,3.0989632606506348,4.138408184051514,1849.0
50,sample_i_analysis,164010,3519,B2,0,6271.5,54262.0,6,11.0,3.317528247833252,4.315839767456055,4.954160213470459,6253.0
50,sample_i_analysis,164014,3523,B2,0,2929.5,21543.0,7,8.0,3.5915160179138184,4.843616962432861,5.917409420013428,2912.5
50,sample_i_analysis,164057,3562,B2,0,7683.5,62010.0,5,8.0,3.1593017578125,3.9879348278045654,4.797642707824707,7594.5
50,sample_i_analysis,164138,3640,B2,0,7190.5,59043.0,6,8.0,3.4032633304595947,4.375077247619629,4.96627950668335,7185.0
50,sample_i_analysis,164139,3641,B6,2,3552.5,15462.0,14,5.0,12.036818504333496,12.898030281066895,13.779073715209961,3543.5
50,sample_i_analysis,164172,3672,B6,2,3093.5,25026.0,9,8.0,3.657683849334717,4.730209827423096,5.762409210205078,3090.0
50,sample_i_analysis,164206,3705,B6,2,4077.0,36017.0,6,9.0,4.006539344787598,4.784964084625244,5.743261814117432,4073.5
50,sample_i_analysis,164231,3728,B2,0,7428.5,60830.0,5,8.0,3.059210777282715,3.734989643096924,4.708571910858154,7187.5
50,sample_i_analysis,164232,3729,B4,1,1902.5,14987.0,7,8.0,3.3355531692504883,4.680295944213867,6.067401885986328,1889.0
50,sample_i_analysis,164443,3922,B4,1,1895.0,13280.0,10,8.0,6.533999919891357,7.850795745849609,8.950662612915039,1891.5
50,sample_i_analysis,164501,3976,B2,0,7806.0,64395.0,5,8.0,3.1021459102630615,3.8904316425323486,4.774978160858154,7620.5
50,sample_i_analysis,164503,3977,B6,2,1062.0,6923.0,7,6.0,4.070613861083984,5.002347469329834,5.99953031539917,1060.0
50,sample_i_analysis,164623,4090,B8,3,3375.0,29161.0,7,9.0,4.45932674407959,5.537026882171631,6.605724334716797,3369.5
50,sample_i_analysis,164673,4137,B6,2,3721.5,33888.0,4,9.0,2.0806188583374023,2.7340869903564453,3.7034659385681152,2394.0
50,sample_i_analysis,164736,4197,B4,1,2973.5,20108.0,14,8.0,8.837570190429688,9.907176971435547,10.841418266296387,2979.5
50,sample_i_analysis,164736,4197,B6,2,3247.5,21296.0,12,7.0,9.28697395324707,10.372644424438477,11.33993911743164,3235.0
50,sample_i_analysis,164736,4197,B8,3,3816.0,24765.0,12,7.0,9.31303596496582,10.32827377319336,10.990199089050293,3823.5
50,sample_i_analysis,164746,4206,B4,1,1661.5,8446.0,14,6.0,10.590802192687988,11.793924331665039,13.134634971618652,1669.0
50,sample_i_analysis,164746,4206,B6,2,1969.5,9641.0,15,5.0,11.143290519714355,12.245929718017578,13.593478202819824,1971.0
50,sample_i_analysis,164754,4214,B6,2,4699.0,13657.0,16,3.0,13.568256378173828,14.501797676086426,15.430423736572266,4699.0
50,sample_i_analysis,164847,4306,B4,1,5309.5,50784.0,6,13.0,3.1060376167297363,3.858091354370117,4.794032096862793,5197.0
50,sample_i_analysis,164906,4362,B4,1,3136.0,26845.0,7,8.0,4.047530651092529,5.013708114624023,5.873475074768066,3132.5
50,sample_i_analysis,164922,4376,B2,0,8181.0,63030.0,6,7.0,3.402174949645996,4.400402069091797,5.147812366485596,8169.5
50,sample_i_analysis,165100,4542,B8,3,1716.5,12484.0,8,7.0,4.508466720581055,5.696405410766602,6.929141044616699,1713.0
50,sample_i_analysis,165125,4562,B6,2,3062.5,24755.0,6,7.0,3.115605592727661,4.150033473968506,4.967790603637695,2977.0
50,sample_i_analysis,165193,4625,B6,2,3533.5,27933.0,8,8.0,5.408670902252197,6.499867916107178,7.569085121154785,3533.5
50,sample_i_analysis,165224,4653,B8,3,2455.5,6541.0,17,3.0,13.605725288391113,14.83560562133789,15.916610717773438,2460.0
50,sample_i_analysis,165358,4803,B4,1,3030.5,6859.0,17,2.0,14.269330978393555,15.38078498840332,16.48809051513672,3005.0
50,sample_i_analysis,165379,4824,B4,1,3303.5,29669.0,5,8.0,3.0687367916107178,4.005568981170654,4.801113605499268,3186.5
50,sample_i_analysis,165379,4824,B6,2,3615.5,34312.0,6,10.0,4.086266994476318,4.940490245819092,5.788195610046387,3615.5
50,sample_i_analysis,165390,4835,B2,0,9178.0,67392.0,5,5.0,3.1047475337982178,3.7991299629211426,4.739778518676758,9000.5
50,sample_i_analysis,165519,4956,B2,0,5687.0,49433.0,6,11.0,3.6583619117736816,4.521664619445801,5.449467658996582,5687.0
50,sample_i_analysis,165522,4959,B6,2,4196.5,36664.0,6,9.0,4.135529041290283,5.0208821296691895,5.804176330566406,4195.5
50,sample_i_analysis,165597,5028,B2,0,3305.0,27242.0,7,7.0,4.02691125869751,5.05071496963501,5.95064640045166,3305.0
50,sample_i_analysis,165701,5127,B4,1,6093.5,28890.0,13,6.0,10.842445373535156,11.592806816101074,12.57742691040039,6093.5
50,sample_i_analysis,165718,5143,B2,0,4987.5,45449.0,6,11.0,4.003140926361084,4.680560111999512,5.678847312927246,4980.0
50,sample_i_analysis,165747,5170,B2,0,4963.0,44284.0,6,10.0,4.041747093200684,4.779739856719971,5.737268447875977,4959.5
50,sample_i_analysis,165776,5199,B8,3,1085.5,7830.0,10,7.0,6.201312065124512,7.375292778015137,8.731222152709961,1087.5
50,sample_i_analysis,165829,5249,B4,1,2868.5,12444.0,17,5.0,11.906675338745117,12.992633819580078,13.931439399719238,2880.5
50,sample_i_analysis,165829,5249,B6,2,3549.5,14157.0,15,4.0,12.304863929748535,13.358448028564453,14.160874366760254,3557.0
50,sample_i_analysis,165842,5262,B2,0,6237.5,50390.0,7,11.0,4.527021408081055,5.459864616394043,6.2583231925964355,6235.0
50,sample_i_analysis,165876,5296,B8,3,3281.0,7175.0,17,2.0,14.273031234741211,15.35120964050293,16.288286209106445,3282.5
50,sample_i_analysis,165918,5335,B6,2,3485.5,28832.0,7,8.0,4.576043605804443,5.573854923248291,6.610993385314941,3485.5
50,sample_i_analysis,165921,5338,B2,0,1757.0,12467.0,7,7.0,3.1316521167755127,4.3230156898498535,5.69248104095459,1712.5
50,sample_i_analysis,166161,5557,B2,0,7722.0,63081.0,5,8.0,3.1186017990112305,3.8736250400543213,4.769078731536865,7580.5
50,sample_i_analysis,166341,5720,B8,3,1476.0,10296.0,9,6.0,5.0953688621521,6.122330188751221,7.489046096801758,1479.5
50,sample_i_analysis,166366,5745,B8,3,1021.5,4402.0,16,4.0,12.104005813598633,13.207002639770508,14.557467460632324,1021.5
50,sample_i_analysis,166409,5785,B6,2,1018.5,4902.0,5,6.0,1.788527011871338,2.723369598388672,3.9934396743774414,612.0
50,sample_i_analysis,166450,5825,B4,1,2630.0,18432.0,10,7.0,7.0626373291015625,8.175950050354004,9.313315391540527,2635.0
50,sample_i_analysis,166450,5825,B6,2,3191.5,22728.0,10,8.0,7.490845203399658,8.599023818969727,9.667205810546875,3193.0
50,sample_i_analysis,166486,5860,B2,0,6762.5,58298.0,5,10.0,3.0795512199401855,3.7654032707214355,4.724653720855713,6577.5
50,sample_i_analysis,166499,5870,B4,1,1530.5,11260.0,7,8.0,2.7942306995391846,3.9741525650024414,5.4472761154174805,1431.0
50,sample_i_analysis,166535,5906,B2,0,7462.0,57609.0,6,7.0,3.7174999713897705,4.5214104652404785,5.408247470855713,7462.0
50,sample_i_analysis,166558,5927,B2,0,8768.0,62781.0,6,6.0,4.074373245239258,4.755780220031738,5.719603538513184,8768.0
50,sample_i_analysis,166655,6018,B2,0,8443.5,65483.0,6,7.0,3.204638957977295,4.128281593322754,4.86106538772583,8382.5
50,sample_i_analysis,166660,6023,B4,1,1263.0,5856.0,15,5.0,11.487584114074707,12.567632675170898,13.773529052734375,1263.0
50,sample_i_analysis,166666,6029,B6,2,3317.0,21098.0,13,7.0,10.05512809753418,10.95040512084961,11.79625129699707,3308.5
50,sample_i_analysis,166666,6029,B8,3,2095.5,11558.0,14,6.0,10.206231117248535,11.42625617980957,12.77629566192627,2094.5
50,sample_i_analysis,166682,6042,B4,1,2816.5,20210.0,10,7.0,7.262575626373291,8.364936828613281,9.446660041809082,2815.5
50,sample_i_analysis,166682,6042,B6,2,3378.5,24747.0,10,8.0,7.77583122253418,8.756736755371094,9.736671447753906,3364.0
50,sample_i_analysis,166684,6043,B6,2,2253.5,16433.0,7,7.0,4.363191604614258,5.5070648193359375,6.615443706512451,2253.5
50,sample_i_analysis,166685,6044,B2,0,8715.5,61930.0,6,6.0,4.043918132781982,4.695301055908203,5.6803998947143555,8686.5
50,sample_i_analysis,166726,6084,B2,0,3867.5,33712.0,7,8.0,4.231653213500977,5.263642311096191,5.949977874755859,3867.5
50,sample_i_analysis,166751,6108,B4,1,1956.5,13138.0,5,6.0,2.1375954151153564,3.138192653656006,4.3979997634887695,1476.0
50,sample_i_analysis,166751,6108,B6,2,2158.0,16706.0,6,8.0,2.2750768661499023,3.4469783306121826,4.741568565368652,1796.0
50,sample_i_analysis,166751,6108,B8,3,6031.5,54835.0,4,10.0,2.190157175064087,3.0608065128326416,3.8121612071990967,4580.0
50,sample_i_analysis,166947,6293,B4,1,2153.5,8786.0,15,4.0,12.169002532958984,13.218548774719238,14.384714126586914,2153.5
50,sample_i_analysis,166947,6293,B6,2,3284.0,12682.0,15,4.0,12.396278381347656,13.471762657165527,14.541340827941895,3285.5
50,sample_i_analysis,167141,6473,B6,2,1855.5,13146.0,8,7.0,4.507434368133545,5.821275234222412,7.21708869934082,1850.5
50,sample_i_analysis,167141,6473,B8,3,3973.5,36835.0,7,9.0,4.284369468688965,5.302971839904785,5.945672988891602,3971.0
50,sample_i_analysis,167142,6474,B2,0,7494.5,61521.0,5,8.0,3.1412506103515625,3.937267541885376,4.7865424156188965,7380.5
50,sample_i_analysis,167168,6496,B6,2,3416.5,29034.0,7,8.0,4.329643249511719,5.358850955963135,6.162622451782227,3414.0
50,sample_i_analysis,167233,6555,B4,1,1450.0,10080.0,9,7.0,6.013108730316162,7.102514266967773,8.44444465637207,1446.5
50,sample_i_analysis,167312,6630,B6,2,2685.0,19482.0,7,7.0,4.076737403869629,5.099239826202393,6.0271735191345215,2685.0
50,sample_i_analysis,167362,6674,B6,2,2363.0,11038.0,15,5.0,11.304803848266602,12.544695854187012,13.729848861694336,2366.5
