run,window,truth_amp,observed_amp,traditional_amp,gbr_amp,mlp_amp
61,w5_7,5946.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5658.0,4000.0,6687.259391414292,5120.852445343219,5156.220661622635
61,w5_7,5720.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,4791.0,4000.0,9237.939659049445,5230.053539013273,5098.368389935828
61,w5_7,4562.0,4000.0,4000.0,5178.581977687905,5473.544466985938
61,w5_7,4392.0,4000.0,4000.0,4714.129251843807,5385.626178733604
61,w5_7,6114.0,4000.0,4324.104580744566,5910.203259573195,5868.862899806335
61,w5_7,5946.0,4000.0,4000.0,6051.044460903498,6048.692311859167
61,w5_7,4288.5,4000.0,4122.802299742413,4497.297399371858,4655.464060146623
61,w5_7,5273.5,4000.0,4002.022452781729,4660.560890726096,4862.5299322322935
61,w5_7,6366.0,4000.0,4549.60646007111,5148.890703064887,5245.072330010072
61,w5_7,4748.5,4000.0,4000.0,5166.600266162463,5426.447422702831
61,w5_7,6225.5,4000.0,8646.774578478875,5143.936084398337,5111.718618766332
61,w5_7,5527.5,4000.0,4000.0,5285.037441407004,5655.677112045603
61,w5_7,4632.5,4000.0,8268.428926913712,5132.357611072948,5120.281105400976
61,w5_7,5664.0,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5898.0,4000.0,4000.0,5695.974341732077,5732.2369637937745
61,w5_7,6277.5,4000.0,4000.0,5292.8401703888385,5610.000183951801
61,w5_7,4568.0,4000.0,4000.0,4813.482201237643,4900.7111289099
61,w5_7,4741.5,4000.0,4000.0,5013.7645598530935,5154.20579390955
61,w5_7,5002.0,4000.0,4489.2707333046255,5249.0271815477345,5599.783691298589
61,w5_7,4256.0,4000.0,4000.0,4699.785006074602,4890.011649970026
61,w5_7,5456.0,4000.0,6242.703250825223,5100.396801966596,5166.370659431704
61,w5_7,4295.0,4000.0,4000.0,4549.224563648924,4604.103969513427
61,w5_7,5321.5,4000.0,4009.9327476952626,4549.224563648924,4553.444222623127
61,w5_7,4581.5,4000.0,4000.0,5179.41949373024,5442.276884298678
61,w5_7,4341.5,4000.0,4000.0,4856.904921769629,5437.447886699557
61,w5_7,5366.0,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5818.5,4000.0,4000.0,5579.974459608475,5853.542670733915
61,w5_7,5014.0,4000.0,4000.0,6614.801264801444,6762.960796230378
61,w5_7,4265.0,4000.0,4000.0,4839.944931343371,5280.15662772924
61,w5_7,5492.5,4000.0,4000.0,5543.022230435804,5494.758032812881
61,w5_7,4836.5,4000.0,4000.0,5004.138274081391,5545.417562357359
61,w5_7,4580.0,4000.0,4000.0,4700.495033046513,5390.012390218685
61,w5_7,4834.0,4000.0,9149.659007017573,5237.530497277309,5100.359807281919
61,w5_7,4738.0,4000.0,5624.73868660212,5149.270174439037,5180.513075570088
61,w5_7,4294.5,4000.0,4019.3550298703635,4742.725419160039,2924.3167885147514
61,w5_7,5902.5,4000.0,8400.849904961518,5132.357611072948,5117.282604817943
61,w5_7,5789.0,4000.0,5047.761567965244,5149.270174439037,5193.752419191975
61,w5_7,5733.0,4000.0,4000.0,5628.328728146993,5619.158636019455
61,w5_7,4371.5,4000.0,4000.0,4639.557976739318,4953.495523669006
61,w5_7,5133.5,4000.0,4439.769520670382,5423.1661167437815,5707.948034557186
61,w5_7,5808.0,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,6371.5,4000.0,6761.352081512469,5120.852445343219,5154.530935085753
61,w5_7,4288.0,4000.0,4000.0,4636.385981342954,5048.995645344751
61,w5_7,4541.5,4000.0,11809.113649477715,5361.120626185274,5040.7082183927705
61,w5_7,4382.5,4000.0,9204.834414537494,5237.530497277309,5099.115080306121
61,w5_7,4601.5,4000.0,4000.0,4782.1920616193165,5468.7091582575495
61,w5_7,5117.0,4000.0,4000.0,5378.61286966649,5653.719725440982
61,w5_7,4549.5,4000.0,4000.0,5133.999065891069,5422.158625559682
61,w5_7,4235.0,4000.0,4000.0,4740.40829354379,2952.2870716748
61,w5_7,5053.0,4000.0,4077.684322081848,5240.625142366586,5647.050287259364
61,w5_7,5176.0,4000.0,4139.550702361558,5149.621645931951,5620.248695022024
61,w5_7,6235.5,4000.0,4000.0,6165.161145786543,5794.854458695968
61,w5_7,6219.0,4000.0,4303.681786553752,5148.890703064887,5312.00435377714
61,w5_7,4661.5,4000.0,4251.026591164413,5101.531793998764,5581.883314470807
61,w5_7,4254.0,4000.0,5011.685620590711,4331.4283884817405,4502.350175036051
61,w5_7,4568.0,4000.0,4000.0,4925.600734478265,3057.6948920887316
61,w5_7,4200.5,4000.0,4453.963809052735,4683.645492565215,3649.226278583162
61,w5_7,4842.0,4000.0,4000.0,4832.145597172933,4952.39541004267
61,w5_7,4542.0,4000.0,4000.0,4846.961665604816,4968.34799531111
61,w5_7,4325.0,4000.0,4000.0,4658.46816280629,4968.243738878912
61,w5_7,4858.0,4000.0,4000.0,5158.3838932690205,5533.776095016143
61,w5_7,4208.5,4000.0,4694.005191324231,4513.6418869226345,5154.906047162466
61,w5_7,6251.5,4000.0,6118.16447385169,5129.606169258195,5169.2176795107425
61,w5_7,4839.0,4000.0,11526.930851018695,5361.120626185274,5047.004351783258
61,w5_7,5273.5,4000.0,4000.0,5250.116487975203,5577.398240990013
61,w5_7,4252.0,4000.0,4000.0,4889.503350487231,5404.804448925973
61,w5_7,6175.5,4000.0,4000.0,5292.8401703888385,5554.087051354711
61,w5_7,4415.0,4000.0,7399.810368528685,5115.42085660582,5139.993450483879
61,w5_7,5072.5,4000.0,4000.0,5234.932085281888,5620.295151033674
61,w5_7,5365.0,4000.0,4000.0,5461.068059112389,5529.484363850928
61,w5_7,5360.5,4000.0,4000.0,5292.8401703888385,5593.167398232304
61,w5_7,5234.0,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5836.0,4000.0,4000.0,4961.618843009491,4431.761804825555
61,w5_7,4507.5,4000.0,4000.0,4660.560890726096,4869.062776748573
61,w5_7,6492.5,4000.0,4000.0,5648.117817795664,5910.772521856088
61,w5_7,4762.5,4000.0,4000.0,5133.999065891069,5406.7920184171735
61,w5_7,5111.0,4000.0,4000.0,5133.999065891069,5402.731681838133
61,w5_7,4571.0,4000.0,4000.0,5231.945041035923,5479.919072300618
61,w5_7,5408.5,4000.0,4000.0,6051.044460903498,6030.961703827132
61,w5_7,4725.0,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,4232.0,4000.0,4000.0,4514.73484662816,4658.319697023634
61,w5_7,4700.5,4000.0,4506.861730205061,4544.44045351351,5223.971925011123
61,w5_7,4817.0,4000.0,10174.34514667323,5238.1327060164695,5077.292946798465
61,w5_7,4960.5,4000.0,4000.0,5013.099091083795,5585.586036124837
61,w5_7,4358.5,4000.0,4000.0,4844.4515810399,5370.908967793561
61,w5_7,4709.5,4000.0,11749.208921313228,5361.120626185274,5042.044170663738
61,w5_7,5617.5,4000.0,9400.313001179496,5230.053539013273,5094.707634500069
61,w5_7,5994.0,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5596.5,4000.0,9485.440772781658,5230.053539013273,5092.7894538802375
61,w5_7,4889.0,4000.0,4093.9008059409894,5055.693417655636,5564.573964934871
61,w5_7,6192.0,4000.0,12069.226284928765,5361.120626185274,5034.911477218169
61,w5_7,5611.0,4000.0,4000.0,4961.618843009491,4462.179554421147
61,w5_7,4585.5,4000.0,8299.957731210809,5132.357611072948,5119.567017365233
61,w5_7,6383.5,4000.0,4000.0,5579.974459608475,5827.090531204588
61,w5_7,6211.0,4000.0,5325.215045779698,5149.270174439037,5187.381741062234
61,w5_7,5207.5,4000.0,4053.629603907196,4549.224563648924,4561.176950945254
61,w5_7,4664.0,4000.0,8582.140529669827,5143.936084398337,5113.18036211468
61,w5_7,4881.5,4000.0,4000.0,4895.46975906653,5358.634640718937
61,w5_7,6192.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5302.5,4000.0,4109.779640126605,5133.999065891069,5366.325591730575
61,w5_7,4374.0,4000.0,4987.856839800759,5154.863945722545,5195.128933173473
61,w5_7,5955.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,4813.5,4000.0,4000.0,4846.961665604816,4969.201276144784
61,w5_7,5396.5,4000.0,4000.0,5484.661417334697,5690.9625217626035
61,w5_7,4735.0,4000.0,4136.579123779137,5133.999065891069,5358.716009359416
61,w5_7,5236.0,4000.0,4839.671459604403,5133.648115823803,5198.535561696342
61,w5_7,5054.5,4000.0,4000.0,5216.806209114813,5346.272403786164
61,w5_7,4584.0,4000.0,8676.726942561118,5143.936084398337,5111.041367210817
61,w5_7,4485.0,4000.0,4371.853486401498,4608.322748266703,5311.302919057198
61,w5_7,6476.5,4000.0,4000.0,5133.999065891069,5402.280721592815
61,w5_7,4905.5,4000.0,4000.0,5344.574279642275,5624.06619655008
61,w5_7,4570.5,4000.0,4000.0,5150.118233195314,5556.324388524833
61,w5_7,5280.5,4000.0,6663.612788191469,5120.852445343219,5156.760052641267
61,w5_7,5835.0,4000.0,4000.0,5378.61286966649,5688.750599948508
61,w5_7,4414.5,4000.0,4000.0,4725.116026876883,4895.740605379258
61,w5_7,5472.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,4937.5,4000.0,6963.136429013892,5120.852445343219,5149.9319336415665
61,w5_7,4635.5,4000.0,7502.278982494251,5115.42085660582,5137.664095176765
61,w5_7,4409.0,4000.0,4000.0,4660.560890726096,4875.071612222311
61,w5_7,4206.0,4000.0,4000.0,4625.020307759471,5350.9652591416725
61,w5_7,4314.0,4000.0,4000.0,4755.0665474046655,5340.336626976048
61,w5_7,4858.0,4000.0,4000.0,5037.753064062661,5256.578255009456
61,w5_7,4582.5,4000.0,9671.46071813453,5230.053539013273,5088.600386981703
61,w5_7,4229.0,4000.0,4581.135264368207,5148.890703064887,5236.552517987815
61,w5_7,4432.5,4000.0,4000.0,5138.344791641633,7567.771081320675
61,w5_7,4369.0,4000.0,4682.808308834581,4534.139984551705,5182.974257017574
61,w5_7,4854.5,4000.0,4000.0,4982.988820811254,5480.292837870153
61,w5_7,4219.0,4000.0,4953.175155073952,4688.850934917006,5193.687255505967
61,w5_7,5733.5,4000.0,4000.0,5654.266204232894,5720.871746359233
61,w5_7,4952.0,4000.0,4000.0,4910.713668191306,5529.188984645078
61,w5_7,4506.0,4000.0,4243.596060890858,4812.278337738535,5438.492829142641
61,w5_7,5045.0,4000.0,4000.0,5009.6757529096985,5089.975715448455
61,w5_7,4429.0,4000.0,5381.966893514472,5149.270174439037,5186.079610782105
61,w5_7,6208.5,4000.0,11979.369192682037,5361.120626185274,5036.913233754159
61,w5_7,6192.0,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,4457.5,4000.0,4000.0,5419.279785191546,4944.043935346198
61,w5_7,5696.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5378.0,4000.0,4186.562264580834,5141.910607299876,5610.034989443526
61,w5_7,5702.5,4000.0,11616.78794326542,5361.120626185274,5044.998584862236
61,w5_7,4276.0,4000.0,4000.0,4976.644812440011,5200.446819092951
61,w5_7,4910.0,4000.0,4000.0,5178.581977687905,5467.1517432891
61,w5_7,5056.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,4336.0,4000.0,4000.0,4658.46816280629,4939.297216972898
61,w5_7,5983.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,5702.0,4000.0,4000.0,5656.1712413144005,5719.575754077093
61,w5_7,4257.5,4000.0,4661.876891700107,4629.636939999977,3223.2376551398247
61,w5_7,5564.0,4000.0,4042.312980852298,4660.560890726096,4856.536555175911
61,w5_7,5562.0,4000.0,4000.0,5547.654798317661,5792.492688719653
61,w5_7,4994.5,4000.0,4000.0,4660.560890726096,4869.822979228484
61,w5_7,5471.0,4000.0,5334.673687068826,5149.270174439037,5187.164696646841
61,w5_7,4611.0,4000.0,12239.481828133088,5361.120626185274,5031.12085675672
61,w5_7,5002.5,4000.0,4000.0,5033.857186876856,5594.7640709343195
61,w5_7,4763.5,4000.0,4000.0,5768.179398982829,5736.581289478346
61,w5_7,4636.5,4000.0,9053.496153911428,5237.530497277309,5102.529914880218
61,w5_7,6049.5,4000.0,11884.782779790747,5361.120626185274,5039.021205684756
61,w5_7,4219.5,4000.0,4000.0,4658.46816280629,5017.539424465301
61,w5_7,4600.0,4000.0,4000.0,4954.232276828953,4516.657916342868
61,w5_7,5664.5,4000.0,4000.0,5105.89925739112,5547.7005609402795
61,w5_7,5476.0,4000.0,4905.881948628306,5133.648115823803,5197.013175096407
61,w5_7,4916.0,4000.0,4000.0,5037.753064062661,5256.816844660505
61,w5_7,4593.5,4000.0,6146.540397719076,5129.606169258195,5168.568853411604
61,w3_7,4822.0,4000.0,5812.052806749811,4812.944702398806,4477.891396910659
61,w3_7,4680.5,4000.0,5084.976071358172,4940.529146989984,4656.499104437834
61,w3_7,4897.0,4000.0,12042.14677376253,5132.753497090879,4806.496756978178
61,w3_7,4225.0,4000.0,4981.261748237702,4877.071863980765,4604.270995310947
61,w3_7,6227.0,4000.0,17831.148234272445,6444.290759576893,6726.432461532242
61,w3_7,5617.5,4000.0,4000.0,5364.646009387126,5486.905900766585
61,w3_7,5095.5,4000.0,9270.870118267962,5156.281280851982,5022.924845194727
61,w3_7,4337.5,4000.0,9017.094355086057,4602.399132680575,4502.803981694589
61,w3_7,4276.0,4000.0,4492.920585248362,4632.225615069484,5525.023044081055
61,w3_7,5557.5,4000.0,5130.789173587808,5140.535405486426,4846.255803454811
61,w3_7,4423.0,4000.0,4077.0109610598392,4640.630863365431,5006.25416791241
61,w3_7,4931.5,4000.0,4000.0,4991.105197224181,5487.193888484751
61,w3_7,5510.5,4000.0,4000.0,5471.537775138428,5251.206878539445
61,w3_7,4449.0,4000.0,4000.0,5407.328634713573,5136.047721554143
61,w3_7,6356.5,4000.0,11018.443355904894,6026.915572463196,6381.606311472289
61,w3_7,5909.0,4000.0,4000.0,5237.18942493132,5635.084361284868
61,w3_7,5097.0,4000.0,4000.0,4991.105197224181,5304.517478036765
61,w3_7,4979.5,4000.0,95494.69993639839,5422.454151566644,5931.693618821569
61,w3_7,4734.0,4000.0,4000.0,4911.082881917261,5477.454899014192
61,w3_7,4511.0,4000.0,4000.0,5465.108425164687,5215.974251303375
61,w3_7,4409.0,4000.0,4000.0,5005.9477252790075,3794.95008516591
61,w3_7,5571.5,4000.0,4000.0,4945.6482251352345,4798.349716303107
61,w3_7,4284.0,4000.0,7829.642316836411,4756.181231469582,4402.03508495283
61,w3_7,5264.0,4000.0,4000.0,5062.876023874288,4855.3347658458015
61,w3_7,5880.0,4000.0,4000.0,5214.320181525036,5988.517004151528
61,w3_7,4730.5,4000.0,4000.0,5062.876023874288,4968.365432180307
61,w3_7,5976.0,4000.0,4000.0,6131.575248601941,7057.680557536837
61,w3_7,4429.5,4000.0,4117.122386930924,5215.8165622192355,5077.608921086093
61,w3_7,4541.5,4000.0,12424.162159365953,4683.654757625449,4480.798763291073
61,w3_7,5981.0,4000.0,4000.0,5415.409956335751,5161.31192316541
61,w3_7,4200.5,4000.0,5250.548186538373,4746.473142368681,4624.23337866827
61,w3_7,4693.5,4000.0,12367.39000526991,4915.961966132096,4847.32187983313
61,w3_7,5400.0,4000.0,110032.22151662846,5422.998980173204,5933.851702188792
61,w3_7,5162.0,4000.0,7508.513402626262,5358.544762022375,5104.23404787208
61,w3_7,4699.5,4000.0,4000.0,5050.546633896509,4979.322093975456
61,w3_7,4310.5,4000.0,4000.0,5485.310871129457,5139.652692144955
61,w3_7,4632.0,4000.0,9902.02234771669,4830.40313016429,4579.9326129867695
61,w3_7,5596.5,4000.0,9494.185989793614,5674.723576046519,5630.4181461777835
61,w3_7,5590.5,4000.0,4015.8244395937454,4796.571827658286,4383.613708003326
61,w3_7,6453.5,4000.0,4000.0,6083.152528044175,6823.462459628808
61,w3_7,5201.5,4000.0,4000.0,5254.107294964078,5206.278791807323
61,w3_7,4325.0,4000.0,7080.156774299854,4877.598213056493,4533.900285561433
61,w3_7,4742.5,4000.0,6135.768680577668,5201.324578677378,4800.640769724881
61,w3_7,5605.0,4000.0,132317.81034846956,5460.541059378702,5924.444800688075
61,w3_7,4279.5,4000.0,4591.400521150591,4643.890559213634,4000.19041173063
61,w3_7,5882.5,4000.0,6204.593563899897,5859.110961120618,4993.656422749852
61,w3_7,4725.0,4000.0,4000.0,5360.220483722962,5109.302785858359
61,w3_7,4301.0,4000.0,4000.0,4809.981349561364,4922.495783387033
61,w3_7,6099.0,4000.0,99573.87067389891,5715.183125457079,5979.596488140358
61,w3_7,5610.5,4000.0,4000.0,5800.535067843806,6419.76476447088
61,w3_7,5098.5,4000.0,8792.550406207145,4733.9238979374095,4290.535431407107
61,w3_7,4782.5,4000.0,4187.525887935843,4487.604426441247,4971.989845035702
61,w3_7,4523.5,4000.0,9931.07385034553,4830.40313016429,4577.461548889192
61,w3_7,4490.5,4000.0,4109.458978485041,4527.1141652813885,4210.688061422916
61,w3_7,4818.0,4000.0,4000.0,4547.821860713176,4595.789112654648
61,w3_7,4218.0,4000.0,4000.0,4635.706170732909,4791.454410697686
61,w3_7,6320.0,4000.0,4000.0,5062.876023874288,4931.117090783044
61,w3_7,5548.0,4000.0,4911.403752669393,5538.682943725415,5042.722001644333
61,w3_7,5546.0,4000.0,10313.707701464371,5088.5465293020425,5149.018521145264
61,w3_7,4798.0,4000.0,4000.0,4926.828796118028,5317.401825808643
61,w3_7,5152.0,4000.0,4000.0,5415.409956335751,5161.854726263961
61,w3_7,6414.5,4000.0,8562.756940939844,5878.402233500707,5612.360142149717
61,w3_7,4641.5,4000.0,5431.1426526574705,4940.529146989984,4640.7700584795675
61,w3_7,5149.5,4000.0,4000.0,5138.203411681808,5410.04524686702
61,w3_7,5545.5,4000.0,4000.0,5378.944803846141,6208.89726697744
61,w3_7,4878.0,4000.0,4000.0,5126.539563152017,5146.035830188302
61,w3_7,5700.0,4000.0,6889.259480390588,5612.120710124884,5122.030468634896
61,w3_7,4235.0,4000.0,4000.0,4471.027714071273,4120.0125025483585
61,w3_7,4681.5,4000.0,8406.11655732204,4861.865395070085,4714.73788989263
61,w3_7,4446.5,4000.0,4000.0,4923.385728649512,5085.839984972944
61,w3_7,4419.5,4000.0,4626.045319212621,4941.418451465355,4708.030031741847
61,w3_7,5124.5,4000.0,4000.0,5434.795964049817,5233.409375565461
61,w3_7,5101.5,4000.0,4000.0,5407.328634713573,5092.1615891600095
61,w3_7,4960.0,4000.0,10656.189560966232,4943.357147204,4894.663236824796
61,w3_7,5003.5,4000.0,4000.0,5563.710238047633,5474.128682750699
61,w3_7,4606.5,4000.0,4000.0,4433.477807425632,4053.249096833552
61,w3_7,4976.0,4000.0,4022.025248344229,4977.206126216065,5248.122216428811
61,w3_7,4797.0,4000.0,12365.39225066898,4985.233763118551,4847.5573398700535
61,w3_7,4254.5,4000.0,4154.453685011963,4483.761242509276,4676.5642175342655
61,w3_7,4565.5,4000.0,4000.0,4953.999676192236,5286.291348535671
61,w3_7,4201.5,4000.0,4000.0,4695.006350625077,4876.266653948034
61,w3_7,4456.5,4000.0,4785.1798553427225,4738.051178904372,3790.831924242791
61,w3_7,4251.5,4000.0,4527.396486684781,4632.919188763467,4973.927902136363
61,w3_7,4956.5,4000.0,10821.800671162697,4928.345522710543,4670.2479800803485
61,w3_7,5182.0,4000.0,4607.265653185429,5311.865221873006,5033.05382585137
61,w3_7,4280.5,4000.0,4391.39976538996,5199.2454704894935,4957.087917196496
61,w3_7,4805.0,4000.0,12010.239967236686,4915.961966132096,4805.826507837209
61,w3_7,5108.5,4000.0,4000.0,5134.405233626139,5001.892053014727
61,w3_7,5764.5,4000.0,4108.723691389615,5386.775995791269,5079.777345406046
61,w3_7,5641.0,4000.0,4000.0,5311.981708508558,5732.169139480015
61,w3_7,4347.5,4000.0,4000.0,4680.10526046948,4737.255423063674
61,w3_7,5486.5,4000.0,65175.55630743598,5761.01196919332,5889.656962164399
61,w3_7,4372.0,4000.0,4133.01425000565,4789.212049857742,4735.316495296318
61,w3_7,5582.0,4000.0,10262.68193661709,5276.684494454604,5429.988747658748
61,w3_7,4494.5,4000.0,4098.127952042804,4766.1216210849925,4920.595021716781
61,w3_7,4805.5,4000.0,11136.01843164303,4928.345522710543,4716.223764512933
61,w3_7,4518.0,4000.0,4000.0,5155.696342065134,5117.5713809384215
61,w3_7,4421.0,4000.0,4000.0,4490.761080409652,4062.114158496023
61,w3_7,6248.0,4000.0,107379.75053411523,5513.383454321911,5999.7669190709175
61,w3_7,4209.0,4000.0,9039.970988878575,4435.836319853192,4499.329374213649
61,w3_7,4642.5,4000.0,4000.0,4923.385728649512,5124.922626411616
61,w3_7,5142.0,4000.0,4000.0,4796.571827658286,4468.173568652723
61,w3_7,4270.0,4000.0,4000.0,4937.171925019875,4863.149824836793
61,w3_7,5231.0,4000.0,4000.0,5063.893085563831,5474.784965762848
61,w3_7,4551.5,4000.0,9807.91707113114,4830.40313016429,4579.259837981421
61,w3_7,4763.5,4000.0,74259.89211366398,5544.047469314217,5875.382726272108
61,w3_7,4361.0,4000.0,4000.0,4948.963877540493,4970.9604779345145
61,w3_7,4962.0,4000.0,4000.0,4991.105197224181,5256.747766025381
61,w3_7,4269.5,4000.0,4000.0,4705.575628005911,4746.7085155875675
61,w3_7,4890.0,4000.0,4000.0,4551.726810233034,4245.602437517924
61,w3_7,6445.0,4000.0,33918.871115020665,6124.255027623385,6410.231402607052
61,w3_7,5636.0,4000.0,9748.639881124918,4673.845991401155,4802.222043746427
61,w3_7,4821.5,4000.0,4000.0,4959.20462561738,5363.853052603222
61,w3_7,4257.0,4000.0,4000.0,4925.792716290342,4911.861723374927
61,w3_7,4219.0,4000.0,4000.0,4762.955639758245,4650.257420790972
61,w3_7,4922.0,4000.0,4614.218352034278,5459.574116765803,5077.0798234832055
61,w3_7,4296.5,4000.0,5500.889188880998,4940.529146989984,4688.652167120601
61,w3_7,4256.0,4000.0,4000.0,4834.971914278332,3706.820794556198
61,w3_7,5008.0,4000.0,6883.470788768494,5099.010505282716,4733.384380346195
61,w3_7,4221.0,4000.0,5787.520765094245,4768.973895795059,4431.71258305319
61,w3_7,5671.0,4000.0,4330.750747975685,5927.233928691658,5966.34317556277
61,w3_7,5204.0,4000.0,4000.0,5485.310871129457,5217.772866791175
61,w3_7,4700.5,4000.0,4505.399216706537,4730.992074419936,4524.84654104789
61,w3_7,4776.5,4000.0,6042.659357576197,4878.785616050744,4635.520440052902
61,w3_7,5151.0,4000.0,11522.980548465595,5249.658057815829,5167.36302613393
61,w3_7,6162.5,4000.0,148478.62778215425,5337.979866335815,5304.857802641605
61,w3_7,4314.0,4000.0,4000.0,4790.681235935156,4911.934663771001
61,w3_7,5579.5,4000.0,4000.0,5543.415449564513,5591.998935980946
61,w3_7,4669.5,4000.0,11883.174009405215,4971.770787086045,4780.261366033699
61,w3_7,4628.0,4000.0,12198.271525990136,5249.658057815829,4812.281211169208
61,w3_7,4538.5,4000.0,4000.0,5210.999969016526,5095.404799186252
61,w3_7,6116.0,4000.0,8311.198299366122,6037.81212639204,5793.116253959772
61,w3_7,4231.5,4000.0,4773.26444191394,5053.090333693405,4819.307730421351
61,w3_7,4997.5,4000.0,4000.0,5096.576480025296,5667.074385537659
61,w3_7,4291.5,4000.0,4045.0204995673093,4789.212049857742,4685.58501268218
61,w3_7,4753.0,4000.0,4491.095699097742,4089.700658638559,4032.394519240057
61,w3_7,4568.5,4000.0,4000.0,4770.722701928026,4848.123657677056
61,w3_7,4402.0,4000.0,4000.0,4626.004068058318,4826.155502473313
61,w3_7,5256.0,4000.0,5195.517090790199,5171.789990859393,4894.018524168507
61,w3_7,4782.5,4000.0,5055.146795700105,5015.611753647991,4757.133101591791
61,w3_7,4461.0,4000.0,4000.0,5062.876023874288,4863.809223758085
61,w3_7,5190.0,4000.0,4000.0,4794.910931510094,4841.52337469888
61,w3_7,4929.0,4000.0,4000.0,4794.910931510094,5022.338143409797
61,w3_7,4339.0,4000.0,4623.365300521671,4632.919188763467,4458.4405710621695
61,w3_7,4815.5,4000.0,41222.4931588733,5700.4418086672185,6274.754670977301
61,w3_7,5276.0,4000.0,7823.128043384723,5091.873443865589,4813.849950147788
61,w3_7,4649.5,4000.0,54612.115927265426,5815.49287563043,6034.566292929229
61,w3_7,4202.0,4000.0,4000.0,4950.494583114105,4834.335288312254
61,w3_7,4755.5,4000.0,6562.230766891244,4947.485794522141,4633.636580551852
61,w3_7,4748.5,4000.0,4000.0,5126.539563152017,5107.603966813734
61,w3_7,5909.0,4000.0,4000.0,5427.1252009097525,5182.771334266596
61,w3_7,4632.5,4000.0,4000.0,4771.779912770802,4871.503500332384
61,w3_7,4554.0,4000.0,4000.0,4802.847052899182,5024.012140959876
61,w3_7,4368.0,4000.0,4000.0,5036.136257107469,5709.648801942322
61,w3_7,4367.0,4000.0,4000.0,4925.225001451541,4821.382730374366
61,w3_7,4572.0,4000.0,4488.706341618074,4439.12392214556,4910.610423912688
61,w3_7,5549.5,4000.0,4000.0,6083.152528044175,6684.364022289817
61,w3_7,6284.0,4000.0,4000.0,5426.685713027173,5245.1440377765375
61,w3_7,4577.5,4000.0,4000.0,4878.083944616239,5008.3170770773
61,w3_7,4248.0,4000.0,4708.145952747942,4231.09937894518,4452.258321961744
61,w3_7,4421.5,4000.0,4000.0,4815.146525402129,4960.256789884523
61,w3_7,6030.5,4000.0,182158.3847737094,6037.784761884533,5900.422297461696
61,w3_7,6314.0,4000.0,4000.0,5356.3756618350235,6172.510150739062
61,w3_7,5397.0,4000.0,32574.17275266047,6146.180087044406,6439.93306696143
61,w3_7,4637.5,4000.0,4157.233309669632,5068.076293812306,5270.350146192636
61,w3_7,6044.5,4000.0,4000.0,5485.310871129457,5181.65115573556
61,w3_7,4375.0,4000.0,4000.0,4784.324708715761,4966.486264054929
61,w3_7,5419.0,4000.0,4000.0,5729.235694539773,5908.184140889583
61,w3_7,4332.5,4000.0,4000.0,4638.928728208944,4605.881311025546
61,w3_7,6282.5,4000.0,67108.26754980613,5807.6075772829745,5908.473010666694
61,w3_7,6392.0,4000.0,40428.06119463847,6047.505397580404,6291.800604373249
61,w3_7,4808.0,4000.0,4000.0,4855.800371638766,5236.861430887683
61,w3_7,4858.0,4000.0,4000.0,5062.876023874288,4870.1096347371795
61,w3_7,5150.5,4000.0,7259.2310368392755,5054.104365431073,4740.8667833949385
61,w3_7,6342.5,4000.0,3951507.4095739485,6031.483272042745,6515.05957288747
61,w3_7,4983.5,4000.0,8032.742171216245,4527.809771001537,4406.257208829192
61,w3_7,4901.0,4000.0,11404.472473108477,5067.4860572285515,4731.351577530942
61,w3_7,5650.0,4000.0,8247.165627924527,5988.248180806027,5778.508589245213
61,w3_7,4238.5,4000.0,4566.614252445829,4618.158811997866,4775.577936665928
61,w3_7,4343.0,4000.0,8652.04723233679,4536.082589359387,4470.246662967813
61,w3_7,6464.0,4000.0,5551.504773693342,6170.7881847994995,5427.193381598991
61,w3_7,6466.5,4000.0,4000.0,5447.113468958391,5659.207185420271
61,w3_7,4917.0,4000.0,4000.0,4796.571827658286,4468.302622234406
61,w3_7,4365.5,4000.0,4424.646558440812,4707.669419602755,4570.33296858779
61,w3_7,4746.5,4000.0,4061.274282280635,4943.658709288552,5045.748330959346
61,w3_7,4680.0,4000.0,4000.0,4925.225001451541,4779.959027644766
61,w3_7,5301.5,4000.0,11682.200445625149,5249.658057815829,5171.459456533202
61,w3_7,5370.5,4000.0,4000.0,5415.409956335751,5132.706764843368
61,w3_7,4309.0,4000.0,4000.0,4699.88657256604,4848.26531271117
