run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
47,sample_i_analysis,2205,56138,1786,B4,1,3448.0,3016.0,22922.0,7078.0,8874.0,-1796.0,5,0,0,3.3812034,0
47,sample_i_analysis,2217,56150,1798,B2,0,1205.5,1155.5,7463.0,6763.5,9570.5,-2807.0,6,0,0,3.9287684,0
47,sample_i_analysis,2243,56176,1822,B2,0,1356.0,1355.5,9409.0,6762.0,9621.5,-2859.5,7,0,0,4.8045235,0
47,sample_i_analysis,2279,56212,1857,B2,0,7884.0,7863.5,63932.0,6734.0,9629.5,-2895.5,6,1,1,4.3333335,1
47,sample_i_analysis,2284,56217,1862,B2,0,7009.0,6966.5,59784.0,6778.0,9563.5,-2785.5,6,1,1,4.229343,1
47,sample_i_analysis,2295,56228,1872,B2,0,1217.0,1217.0,8846.0,6763.0,9621.0,-2858.0,8,0,0,5.072802,0
47,sample_i_analysis,2305,56238,1882,B2,0,5436.5,5427.0,49063.0,6797.5,9577.0,-2779.5,6,0,1,4.6824646,1
47,sample_i_analysis,2324,56257,1897,B2,0,8529.0,8529.0,66075.0,6759.0,9625.0,-2866.0,6,1,1,4.6267414,1
47,sample_i_analysis,2337,56270,1910,B2,0,2920.5,2916.5,21712.0,6759.5,9620.5,-2861.0,7,0,0,4.694696,0
47,sample_i_analysis,2359,56292,1931,B2,0,1283.5,1254.0,8958.0,6785.5,9569.0,-2783.5,7,0,0,4.3075786,0
47,sample_i_analysis,2368,56301,1940,B2,0,4801.5,4801.5,43725.0,6769.5,9614.5,-2845.0,6,0,1,4.5250244,1
47,sample_i_analysis,2373,56306,1945,B6,2,2037.5,2037.5,13964.0,6905.5,9478.5,-2573.0,7,0,0,5.547843,0
47,sample_i_analysis,2380,56313,1951,B4,1,1932.0,1927.0,13735.0,7006.0,9373.0,-2367.0,8,0,1,5.7465143,0
47,sample_i_analysis,2392,56325,1962,B4,1,1649.0,1646.5,12523.0,7021.0,9360.5,-2339.5,7,0,0,4.80727,0
47,sample_i_analysis,2392,56325,1962,B6,2,2215.0,2214.0,15136.0,6933.0,9450.0,-2517.0,7,0,0,5.468658,0
47,sample_i_analysis,2392,56325,1962,B8,3,3075.5,3071.0,25551.0,6894.5,9485.0,-2590.5,10,0,1,5.480435,0
47,sample_i_analysis,2396,56329,1966,B2,0,9591.0,9584.5,70746.0,6746.0,9631.5,-2885.5,6,1,1,4.598081,1
47,sample_i_analysis,2404,56337,1972,B2,0,5971.0,5971.0,51417.0,6723.0,9661.0,-2938.0,7,0,1,5.4120336,1
47,sample_i_analysis,2412,56345,1980,B2,0,7727.5,7721.5,61457.0,6764.5,9613.5,-2849.0,6,1,1,4.542982,1
47,sample_i_analysis,2504,56437,2062,B2,0,7539.0,7508.0,62459.0,6761.0,9592.0,-2831.0,6,1,1,4.350984,1
47,sample_i_analysis,2544,56477,2102,B2,0,5118.0,4577.0,38447.0,6754.0,9089.0,-2335.0,5,0,1,3.445042,1
47,sample_i_analysis,2565,56498,2123,B2,0,3412.5,3407.5,29260.0,6774.5,9604.5,-2830.0,7,0,1,5.077621,1
47,sample_i_analysis,2574,56507,2130,B2,0,3686.5,3685.5,32692.0,6727.5,9655.5,-2928.0,6,0,1,4.7110724,1
47,sample_i_analysis,2605,56538,2158,B2,0,2547.5,2537.0,18359.0,6756.5,9617.0,-2860.5,7,0,0,5.1458735,0
47,sample_i_analysis,2606,56539,2159,B8,3,2466.5,2466.5,18878.0,6944.5,9439.5,-2495.0,7,0,0,5.0370865,0
47,sample_i_analysis,2622,56555,2174,B2,0,1487.5,1487.5,10540.0,6770.5,9613.5,-2843.0,8,0,0,5.108271,0
47,sample_i_analysis,2623,56556,2175,B2,0,2681.0,2675.5,19386.0,6754.0,9624.5,-2870.5,7,0,0,4.78324,0
47,sample_i_analysis,2638,56571,2189,B2,0,7813.5,7727.5,64868.0,6734.5,9563.5,-2829.0,5,1,1,4.09962,1
47,sample_i_analysis,2650,56583,2200,B2,0,4117.5,4104.5,37659.0,6837.5,9533.5,-2696.0,6,0,1,4.3116493,1
47,sample_i_analysis,2714,56647,2262,B6,2,1282.5,1284.5,8861.0,6963.5,9422.5,-2459.0,8,0,0,5.767331,0
47,sample_i_analysis,2774,56707,2321,B2,0,1641.5,1557.5,10248.0,6763.5,9536.5,-2773.0,6,0,0,3.9565058,0
47,sample_i_analysis,2777,56710,2324,B2,0,4719.0,4716.5,43131.0,6778.0,9603.5,-2825.5,6,0,1,4.701693,1
47,sample_i_analysis,2806,56739,2352,B2,0,3385.0,3354.0,28534.0,6735.0,9618.0,-2883.0,7,0,1,4.9974265,1
47,sample_i_analysis,2812,56745,2358,B2,0,1348.0,1343.5,9840.0,6733.0,9646.5,-2913.5,7,0,0,5.2204585,0
47,sample_i_analysis,2816,56749,2362,B2,0,3647.0,3630.0,30880.0,6800.0,9567.0,-2767.0,7,0,1,5.5264287,1
47,sample_i_analysis,2825,56758,2371,B2,0,1263.5,1259.5,9983.0,6748.5,9631.5,-2883.0,7,0,0,4.8228974,0
47,sample_i_analysis,2854,56787,2398,B2,0,1143.0,1139.0,8023.0,6728.0,9652.0,-2924.0,7,0,0,4.4990273,0
47,sample_i_analysis,2881,56814,2423,B2,0,7885.0,9566.0,69989.0,6815.0,9566.0,-2751.0,7,1,1,4.393898,1
47,sample_i_analysis,2900,56833,2440,B2,0,4691.0,4687.5,42002.0,6727.0,9653.5,-2926.5,7,0,1,5.320032,1
47,sample_i_analysis,2918,56851,2457,B2,0,6135.5,6129.0,53752.0,6760.5,9617.0,-2856.5,6,0,1,4.487561,1
47,sample_i_analysis,2919,56852,2458,B2,0,3807.0,3797.5,33853.0,6753.0,9621.5,-2868.5,6,0,1,4.9250145,1
47,sample_i_analysis,2937,56870,2474,B2,0,3606.5,3305.5,25978.0,6734.5,9348.5,-2614.0,5,0,0,3.6300418,1
47,sample_i_analysis,2940,56873,2477,B2,0,2946.5,2946.5,21450.0,6759.5,9624.5,-2865.0,7,0,0,5.011643,0
47,sample_i_analysis,2961,56894,2497,B2,0,4397.5,4325.0,40457.0,6722.5,9589.0,-2866.5,5,0,1,4.102185,1
47,sample_i_analysis,2986,56919,2520,B8,3,2257.5,2256.0,16573.0,6893.5,9489.0,-2595.5,7,0,0,4.8238463,0
47,sample_i_analysis,3005,56938,2534,B2,0,5243.0,5228.0,46421.0,6785.0,9584.0,-2799.0,6,0,1,4.7269816,1
47,sample_i_analysis,3016,56949,2544,B2,0,3552.5,3458.5,30021.0,6762.5,9527.5,-2765.0,6,0,0,4.079291,1
47,sample_i_analysis,3068,57001,2595,B2,0,8308.5,8308.5,65646.0,6773.5,9610.5,-2837.0,6,1,1,4.5140862,1
47,sample_i_analysis,3082,57015,2608,B6,2,1519.0,1488.0,10602.0,6931.0,9422.0,-2491.0,7,0,0,4.4727426,0
47,sample_i_analysis,3101,57034,2625,B2,0,3895.0,3873.0,33695.0,6767.0,9595.0,-2828.0,6,0,0,4.3373065,1
47,sample_i_analysis,3103,57036,2627,B2,0,5543.5,5543.5,53155.0,6743.5,9640.5,-2897.0,6,0,1,4.9540567,1
47,sample_i_analysis,3107,57040,2631,B4,1,2420.5,2253.5,15543.0,7008.5,9208.5,-2200.0,6,0,0,4.0186524,0
47,sample_i_analysis,3107,57040,2631,B6,2,2566.0,2554.0,18409.0,6905.0,9467.0,-2562.0,7,0,0,4.798995,0
47,sample_i_analysis,3192,57125,2703,B2,0,5580.0,5576.5,49759.0,6762.0,9618.5,-2856.5,6,0,1,4.472113,1
47,sample_i_analysis,3232,57165,2741,B2,0,5921.5,4605.0,31231.0,6812.5,8255.0,-1442.5,4,0,1,3.1138132,1
47,sample_i_analysis,3255,57188,2762,B2,0,4946.0,4946.0,46242.0,6745.0,9639.0,-2894.0,6,0,1,4.6674647,1
47,sample_i_analysis,3265,57198,2770,B2,0,6557.5,6505.5,55712.0,6794.5,9537.5,-2743.0,5,0,1,4.0685368,1
47,sample_i_analysis,3305,57238,2807,B2,0,3178.0,3167.5,26572.0,6764.0,9609.5,-2845.5,7,0,0,4.711222,0
47,sample_i_analysis,3324,57257,2824,B4,1,2579.0,2601.0,7824.0,6999.0,9387.0,-2388.0,17,0,1,15.450255,0
47,sample_i_analysis,3367,57300,2864,B2,0,3279.0,3275.5,26737.0,6818.0,9562.5,-2744.5,6,0,0,4.5394583,1
47,sample_i_analysis,3386,57319,2880,B2,0,5212.0,5212.0,45525.0,6780.0,9604.0,-2824.0,6,0,1,4.439819,1
47,sample_i_analysis,3443,57376,2931,B2,0,3915.5,1381.0,-40805.0,9999.5,3850.0,6149.5,3,0,0,1.9424294,0
47,sample_i_analysis,3500,57433,2985,B2,0,6082.5,6075.0,52838.0,6757.5,9619.0,-2861.5,6,0,1,4.7391086,1
47,sample_i_analysis,3508,57441,2993,B2,0,3829.0,3814.5,35363.0,6764.0,9605.5,-2841.5,7,0,1,4.9894514,1
47,sample_i_analysis,3529,57462,3011,B2,0,5598.5,5583.5,49869.0,6763.5,9605.5,-2842.0,6,0,1,4.3986397,1
47,sample_i_analysis,3549,57482,3029,B2,0,1723.0,1719.0,13129.0,6734.0,9646.0,-2912.0,8,0,1,5.3123145,0
47,sample_i_analysis,3561,57494,3041,B4,1,2091.0,1150.0,-5240.0,7524.0,7919.0,-395.0,5,0,0,2.593638,0
47,sample_i_analysis,3561,57494,3041,B6,2,3793.5,1843.0,-4168.0,7468.5,6965.0,503.5,4,0,0,2.481491,0
47,sample_i_analysis,3579,57512,3057,B2,0,3721.0,3701.5,31518.0,6748.0,9616.5,-2868.5,6,0,0,4.39163,1
47,sample_i_analysis,3586,57519,3063,B6,2,1154.5,1154.5,7812.0,6946.5,9437.5,-2491.0,7,0,0,5.189825,0
47,sample_i_analysis,3610,57543,3086,B2,0,3224.5,3214.0,24796.0,6784.5,9589.0,-2804.5,7,0,1,5.25429,0
47,sample_i_analysis,3655,57588,3125,B2,0,2341.0,682.5,-28173.0,9254.0,5471.5,3782.5,3,0,0,1.8860488,0
47,sample_i_analysis,3664,57597,3134,B6,2,1125.5,248.5,-25284.0,8675.5,6831.5,1844.0,3,0,0,1.9069053,0
47,sample_i_analysis,3664,57597,3134,B8,3,1307.5,342.5,-21904.0,8639.5,6779.5,1860.0,3,0,0,1.9253416,0
47,sample_i_analysis,3667,57600,3137,B4,1,2771.5,2760.5,22386.0,7022.5,9350.5,-2328.0,8,0,0,4.7874,0
47,sample_i_analysis,3667,57600,3137,B6,2,3419.0,3419.0,30295.0,6927.0,9457.0,-2530.0,7,0,1,5.059524,1
47,sample_i_analysis,3667,57600,3137,B8,3,2061.0,2049.0,15173.0,6937.0,9435.0,-2498.0,8,0,0,5.336278,0
47,sample_i_analysis,3680,57613,3149,B2,0,6183.0,6146.5,54418.0,6743.0,9604.5,-2861.5,5,0,1,4.2066975,1
47,sample_i_analysis,3683,57616,3152,B2,0,3722.5,3722.5,33937.0,6741.5,9642.5,-2901.0,7,0,1,5.2486906,1
47,sample_i_analysis,3707,57640,3175,B2,0,3463.5,3462.0,29158.0,6756.5,9626.0,-2869.5,6,0,1,4.876756,1
47,sample_i_analysis,3728,57661,3194,B2,0,5367.5,5367.5,47626.0,6790.5,9593.5,-2803.0,6,0,1,4.546225,1
47,sample_i_analysis,3738,57671,3203,B2,0,3314.0,3314.0,27619.0,6768.0,9616.0,-2848.0,10,0,1,5.3163266,1
47,sample_i_analysis,3774,57707,3237,B2,0,6083.0,5998.0,53235.0,6737.0,9562.0,-2825.0,5,0,1,4.1212077,1
47,sample_i_analysis,3788,57721,3249,B2,0,1938.0,601.5,-19957.0,8058.0,6989.5,1068.5,6,0,0,2.165605,0
47,sample_i_analysis,3816,57749,3275,B2,0,2611.5,2611.5,18942.0,6750.5,9633.5,-2883.0,7,0,0,5.026193,0
47,sample_i_analysis,3860,57793,3317,B6,2,2614.0,2614.0,19189.0,6926.0,9458.0,-2532.0,7,0,0,5.1180553,0
47,sample_i_analysis,3872,57805,3327,B2,0,8187.5,8187.5,64284.0,6723.5,9660.5,-2937.0,6,1,1,5.086624,1
47,sample_i_analysis,3883,57816,3338,B2,0,3899.5,3896.5,35639.0,6754.5,9626.5,-2872.0,6,0,1,4.73003,1
47,sample_i_analysis,3884,57817,3339,B2,0,4254.5,4163.0,39276.0,6754.5,9538.0,-2783.5,6,0,1,4.147005,1
47,sample_i_analysis,3900,57833,3354,B2,0,1155.0,1152.0,8685.0,6720.0,9661.0,-2941.0,7,0,0,4.7268763,0
47,sample_i_analysis,3931,57864,3383,B2,0,2934.0,2931.0,21496.0,6759.0,9622.0,-2863.0,7,0,0,4.9058824,0
47,sample_i_analysis,3966,57900,3419,B2,0,3775.5,3732.0,33698.0,6741.5,9599.0,-2857.5,6,0,1,4.2754855,1
47,sample_i_analysis,3972,57906,3424,B2,0,3361.0,3296.5,27385.0,6738.0,9581.5,-2843.5,6,0,0,4.2298684,1
47,sample_i_analysis,3980,57914,3432,B2,0,1106.5,1106.5,7686.0,6756.5,9627.5,-2871.0,7,0,0,5.3193855,0
47,sample_i_analysis,3987,57921,3439,B2,0,5054.5,4893.0,45516.0,6808.5,9414.0,-2605.5,5,0,1,3.8323607,1
47,sample_i_analysis,4017,57951,3466,B2,0,5086.5,4167.5,31998.0,6811.5,8653.5,-1842.0,5,0,1,3.2378633,1
47,sample_i_analysis,4039,57973,3487,B2,0,1838.0,1837.5,12456.0,6762.0,9621.5,-2859.5,7,0,0,4.9073358,0
47,sample_i_analysis,4087,58021,3530,B2,0,5090.5,5017.0,45057.0,6738.5,9572.0,-2833.5,5,0,1,4.0999823,1
47,sample_i_analysis,4208,58142,3643,B2,0,2354.5,2354.5,17275.0,6755.5,9628.5,-2873.0,7,0,0,4.9580364,0
47,sample_i_analysis,4247,58181,3681,B2,0,6035.0,5963.5,54459.0,6736.0,9576.5,-2840.5,6,0,1,4.1430106,1
47,sample_i_analysis,4330,58264,3761,B2,0,7455.5,7454.0,60965.0,6741.5,9641.0,-2899.5,6,1,1,4.616436,1
47,sample_i_analysis,4355,58289,3784,B2,0,8829.0,8708.5,70603.0,6754.0,9509.5,-2755.5,5,1,1,3.896822,1
47,sample_i_analysis,4363,58297,3792,B2,0,7859.0,7567.5,59987.0,6730.0,9362.5,-2632.5,5,1,1,3.696607,1
47,sample_i_analysis,4391,58325,3818,B2,0,4701.5,4693.5,44024.0,6770.5,9605.5,-2835.0,6,0,1,4.3669434,1
47,sample_i_analysis,4394,58328,3821,B2,0,6245.5,6166.5,55937.0,6776.5,9528.5,-2752.0,6,0,1,4.182113,1
47,sample_i_analysis,4425,58359,3850,B2,0,1181.0,1181.0,8035.0,6766.0,9618.0,-2852.0,8,0,0,5.2650213,0
47,sample_i_analysis,4491,58425,3912,B2,0,6622.5,6577.0,58461.0,6764.5,9574.0,-2809.5,5,0,1,4.109879,1
47,sample_i_analysis,4507,58441,3927,B4,1,6002.5,5432.5,43229.0,7045.5,8768.5,-1723.0,5,0,1,3.470169,1
47,sample_i_analysis,4522,58456,3942,B2,0,3192.5,3011.5,22355.0,6738.5,9464.5,-2726.0,6,0,0,3.967018,0
47,sample_i_analysis,4581,58515,4000,B2,0,6241.0,6202.0,55971.0,6767.0,9578.0,-2811.0,6,0,1,4.2099104,1
47,sample_i_analysis,4618,58552,4036,B4,1,1044.0,1039.5,7564.0,7016.0,9363.5,-2347.5,7,0,0,4.5856833,0
47,sample_i_analysis,4618,58552,4036,B8,3,1200.0,1189.0,9257.0,6904.0,9469.0,-2565.0,7,0,0,4.824528,0
47,sample_i_analysis,4624,58558,4041,B2,0,7754.5,6813.5,47641.0,6758.5,8684.5,-1926.0,5,1,1,3.402492,1
47,sample_i_analysis,4629,58563,4046,B2,0,8228.5,9641.0,75905.0,6737.5,9641.0,-2903.5,5,1,1,4.3770065,1
47,sample_i_analysis,4629,58563,4046,B4,1,3638.0,3638.0,34142.0,7054.0,9330.0,-2276.0,7,0,1,5.126431,1
47,sample_i_analysis,4688,58622,4100,B6,2,1332.5,1332.5,9959.0,6902.5,9481.5,-2579.0,8,0,0,5.0191884,0
47,sample_i_analysis,4689,58623,4101,B2,0,6533.5,3430.0,-5160.0,7467.5,5813.0,1654.5,4,0,1,2.5338833,1
47,sample_i_analysis,4701,58635,4111,B2,0,3367.5,3359.0,28445.0,6782.5,9593.0,-2810.5,7,0,1,5.0737143,1
47,sample_i_analysis,4706,58640,4115,B2,0,7626.0,7626.0,59810.0,6754.0,9630.0,-2876.0,7,1,1,5.4458184,1
47,sample_i_analysis,4713,58647,4120,B2,0,7015.0,6909.0,60384.0,6780.0,9498.0,-2718.0,5,1,1,3.9852152,1
47,sample_i_analysis,4720,58654,4127,B2,0,2376.0,2368.5,16536.0,6766.0,9610.5,-2844.5,6,0,0,4.4526315,0
47,sample_i_analysis,4723,58657,4129,B2,0,1592.5,1580.5,11726.0,6741.5,9630.5,-2889.0,8,0,0,5.142935,0
47,sample_i_analysis,4741,58675,4147,B2,0,7056.5,6880.0,56663.0,6748.5,9459.0,-2710.5,5,1,1,3.8364751,1
47,sample_i_analysis,4765,58699,4169,B2,0,7281.0,7226.0,60790.0,6736.0,9593.0,-2857.0,5,1,1,4.111423,1
47,sample_i_analysis,4778,58712,4180,B4,1,2539.0,1038.5,-10157.0,7803.0,7080.5,722.5,4,0,0,2.3688245,0
47,sample_i_analysis,4786,58720,4188,B2,0,4275.5,1975.0,-6114.0,7487.5,6596.0,891.5,4,0,0,2.4493937,0
47,sample_i_analysis,4793,58727,4194,B2,0,7548.0,7410.5,63223.0,6748.0,9498.5,-2750.5,5,1,1,3.9023197,1
47,sample_i_analysis,4798,58732,4199,B4,1,2578.0,2564.0,19279.0,7001.0,9369.0,-2368.0,7,0,0,4.5571055,0
47,sample_i_analysis,4832,58766,4232,B6,2,3767.0,3759.0,33934.0,6937.0,9439.0,-2502.0,7,0,1,5.277127,1
47,sample_i_analysis,4850,58784,4249,B2,0,7557.5,7547.0,60110.0,6814.5,9559.0,-2744.5,6,1,1,4.432755,1
47,sample_i_analysis,4851,58785,4250,B2,0,3706.5,3706.5,34611.0,6768.5,9615.5,-2847.0,7,0,1,5.1803007,1
47,sample_i_analysis,4871,58805,4268,B2,0,5798.5,5751.5,51153.0,6735.5,9601.5,-2866.0,6,0,1,4.279408,1
47,sample_i_analysis,4890,58824,4286,B6,2,3745.5,3739.0,31957.0,6982.5,9395.0,-2412.5,6,0,1,4.708602,1
47,sample_i_analysis,4913,58847,4308,B2,0,6127.0,6127.0,53888.0,6754.0,9630.0,-2876.0,6,0,1,4.834207,1
47,sample_i_analysis,4925,58859,4318,B2,0,6524.5,6446.5,56002.0,6762.5,9543.5,-2781.0,5,0,1,4.089774,1
47,sample_i_analysis,5010,58944,4399,B2,0,2147.0,2143.5,15351.0,6745.0,9635.5,-2890.5,7,0,0,5.102961,0
47,sample_i_analysis,5077,59011,4460,B2,0,5067.5,5037.0,46009.0,6807.5,9546.0,-2738.5,6,0,1,4.3110266,1
47,sample_i_analysis,5090,59024,4472,B2,0,2160.0,863.5,-34022.0,11315.0,3772.5,7542.5,4,0,0,2.265946,0
47,sample_i_analysis,5090,59024,4472,B4,1,4198.0,3374.0,25583.0,7082.0,8478.0,-1396.0,5,0,1,3.2048583,1
47,sample_i_analysis,5146,59080,4522,B2,0,8122.5,8120.5,64569.0,6745.5,9636.5,-2891.0,6,1,1,4.4828434,1
47,sample_i_analysis,5147,59081,4523,B4,1,5924.5,5915.5,52719.0,7015.5,9359.5,-2344.0,6,0,1,4.448068,1
47,sample_i_analysis,5153,59087,4529,B6,2,2637.0,2637.0,20546.0,6962.0,9422.0,-2460.0,7,0,1,5.2412243,0
47,sample_i_analysis,5170,59104,4546,B2,0,2980.5,2970.0,22841.0,6774.5,9599.0,-2824.5,7,0,0,4.5094566,0
47,sample_i_analysis,5171,59105,4547,B2,0,6845.0,6844.5,58265.0,6777.0,9606.5,-2829.5,6,0,1,4.54143,1
47,sample_i_analysis,5206,59140,4579,B4,1,2941.5,2953.0,23919.0,7038.5,9357.0,-2318.5,8,0,1,6.269245,0
47,sample_i_analysis,5206,59140,4579,B6,2,3469.0,3469.0,30747.0,6921.0,9463.0,-2542.0,8,0,1,6.427662,1
47,sample_i_analysis,5234,59168,4606,B2,0,4096.5,3996.0,37911.0,6764.5,9519.0,-2754.5,6,0,1,4.1145554,1
47,sample_i_analysis,5243,59177,4615,B2,0,1099.0,1099.0,7405.0,6800.0,9584.0,-2784.0,7,0,0,5.0571775,0
47,sample_i_analysis,5267,59201,4638,B2,0,6460.0,6258.5,52964.0,6749.0,9433.5,-2684.5,5,0,1,3.7769232,1
47,sample_i_analysis,5276,59210,4646,B8,3,1046.5,1046.5,7263.0,6946.5,9437.5,-2491.0,7,0,0,5.329406,0
47,sample_i_analysis,5288,59222,4658,B2,0,5661.5,5654.5,50529.0,6751.5,9625.5,-2874.0,6,0,1,4.4198813,1
47,sample_i_analysis,5291,59225,4661,B2,0,6004.0,5990.0,50965.0,6773.0,9597.0,-2824.0,7,0,1,5.3351107,1
47,sample_i_analysis,5313,59247,4681,B4,1,2431.5,2389.5,16934.0,6992.5,9349.5,-2357.0,7,0,0,4.469175,0
47,sample_i_analysis,5328,59262,4696,B2,0,2459.0,2449.0,17836.0,6735.0,9639.0,-2904.0,7,0,0,4.628165,0
47,sample_i_analysis,5371,59305,4734,B2,0,5357.0,5348.0,48924.0,6732.0,9643.0,-2911.0,6,0,1,4.477793,1
47,sample_i_analysis,5442,59376,4801,B2,0,6430.5,6248.0,53587.0,6778.5,9423.0,-2644.5,5,0,1,3.7570992,1
47,sample_i_analysis,5469,59403,4825,B2,0,6754.0,6752.0,57800.0,6755.0,9627.0,-2872.0,6,0,1,4.674976,1
47,sample_i_analysis,5478,59412,4833,B2,0,6340.5,6340.5,50977.0,7151.5,9232.5,-2081.0,6,0,1,4.727948,1
47,sample_i_analysis,5491,59425,4846,B2,0,4732.5,4647.5,43089.0,6753.5,9545.5,-2792.0,5,0,1,4.120353,1
47,sample_i_analysis,5532,59466,4884,B2,0,4831.5,4831.5,43656.0,6753.5,9630.5,-2877.0,7,0,1,5.6481967,1
47,sample_i_analysis,5541,59475,4892,B2,0,5577.5,5570.0,49699.0,6737.5,9639.0,-2901.5,6,0,1,4.4003243,1
47,sample_i_analysis,5578,59512,4928,B2,0,3689.0,3686.0,32653.0,6786.0,9595.0,-2809.0,6,0,1,4.4517365,1
47,sample_i_analysis,5599,59533,4948,B2,0,8603.5,8603.0,66877.0,6751.5,9632.0,-2880.5,6,1,1,4.7030554,1
47,sample_i_analysis,5608,59542,4957,B2,0,7291.0,7160.5,59514.0,6754.0,9499.5,-2745.5,5,1,1,3.9063756,1
47,sample_i_analysis,5624,59558,4972,B2,0,6953.5,6953.0,59608.0,6731.5,9652.0,-2920.5,7,1,1,5.1190944,1
47,sample_i_analysis,5634,59568,4982,B6,2,3777.5,3686.0,32969.0,6925.5,9367.0,-2441.5,5,0,0,3.972589,1
47,sample_i_analysis,5644,59578,4992,B2,0,4839.5,4839.5,44284.0,6726.5,9657.5,-2931.0,6,0,1,4.6126723,1
47,sample_i_analysis,5672,59606,5017,B6,2,3133.5,3125.0,25983.0,6958.5,9417.0,-2458.5,6,0,0,4.753781,0
47,sample_i_analysis,5674,59608,5019,B2,0,3875.0,3869.5,33557.0,6765.0,9613.5,-2848.5,6,0,1,4.6740685,1
47,sample_i_analysis,5694,59628,5036,B2,0,7668.0,7664.0,63539.0,6742.0,9638.0,-2896.0,6,1,1,4.633361,1
47,sample_i_analysis,5698,59632,5040,B2,0,3242.0,3241.5,26826.0,6757.0,9626.5,-2869.5,8,0,1,5.827348,1
47,sample_i_analysis,5699,59633,5041,B2,0,8134.5,7885.5,63778.0,6720.5,9414.5,-2694.0,5,1,1,3.7368014,1
47,sample_i_analysis,5738,59672,5076,B2,0,7593.5,7589.0,60507.0,6750.5,9629.0,-2878.5,6,1,1,4.689407,1
47,sample_i_analysis,5747,59681,5084,B4,1,1628.5,1628.5,12170.0,7021.5,9362.5,-2341.0,8,0,1,5.447222,0
47,sample_i_analysis,5751,59685,5088,B4,1,4112.0,3040.0,21436.0,7126.0,8186.0,-1060.0,4,0,1,3.014854,0
47,sample_i_analysis,5756,59690,5092,B2,0,7426.0,7358.5,62883.0,6754.0,9562.5,-2808.5,5,1,1,4.116163,1
47,sample_i_analysis,5807,59741,5138,B2,0,5785.5,5425.5,45766.0,6747.5,9276.5,-2529.0,5,0,1,3.5802543,1
47,sample_i_analysis,5810,59744,5141,B4,1,1250.5,1195.0,8318.0,7008.5,9320.0,-2311.5,7,0,0,3.9749527,0
47,sample_i_analysis,5816,59750,5147,B2,0,8680.5,9638.0,71044.0,6742.5,9638.0,-2895.5,7,1,1,4.5709167,1
47,sample_i_analysis,5822,59756,5153,B2,0,8340.5,8330.5,67936.0,6718.5,9655.5,-2937.0,6,1,1,4.479418,1
47,sample_i_analysis,5835,59769,5166,B2,0,6324.0,6298.5,56134.0,6773.0,9585.5,-2812.5,6,0,1,4.274263,1
47,sample_i_analysis,5838,59772,5169,B2,0,8880.5,8859.0,69425.0,6767.5,9595.0,-2827.5,6,1,1,4.330466,1
47,sample_i_analysis,5874,59808,5199,B2,0,8898.5,9186.5,67708.0,6741.5,9186.5,-2445.0,6,1,1,3.5594485,1
47,sample_i_analysis,5927,59862,5251,B2,0,3486.5,3478.5,29987.0,6816.5,9559.5,-2743.0,6,0,1,4.8881903,1
47,sample_i_analysis,5931,59866,5255,B2,0,6387.5,6373.0,56892.0,6725.5,9644.0,-2918.5,6,0,1,4.347102,1
47,sample_i_analysis,5940,59875,5263,B2,0,8716.5,9612.5,71490.0,6771.5,9612.5,-2841.0,7,1,1,4.579684,1
47,sample_i_analysis,5942,59877,5265,B2,0,2403.5,2321.5,16645.0,6759.5,9542.5,-2783.0,6,0,0,4.1345525,0
47,sample_i_analysis,5945,59880,5268,B6,2,1256.0,1256.0,9187.0,6948.0,9436.0,-2488.0,8,0,0,5.2940073,0
47,sample_i_analysis,5947,59882,5270,B2,0,5734.0,5501.5,48051.0,6730.0,9421.5,-2691.5,5,0,1,3.6971278,1
47,sample_i_analysis,5957,59892,5280,B2,0,2873.0,2868.0,21416.0,6735.0,9644.0,-2909.0,7,0,0,4.6768017,0
47,sample_i_analysis,5960,59895,5283,B2,0,3161.0,3146.5,24588.0,6775.0,9594.5,-2819.5,7,0,0,5.03125,0
47,sample_i_analysis,5966,59901,5289,B2,0,6955.0,6928.5,58197.0,6762.0,9595.5,-2833.5,6,1,1,4.316223,1
47,sample_i_analysis,5992,59927,5312,B2,0,5234.0,5234.0,13725.0,6743.0,9641.0,-2898.0,17,0,1,15.739261,1
47,sample_i_analysis,6002,59937,5322,B2,0,8194.5,8142.0,65212.0,6762.5,9569.0,-2806.5,5,1,1,4.132306,1
47,sample_i_analysis,6018,59953,5336,B2,0,4851.0,4851.0,44754.0,6761.0,9623.0,-2862.0,6,0,1,4.579698,1
47,sample_i_analysis,6032,59967,5349,B2,0,4879.0,4875.0,44793.0,6742.0,9638.0,-2896.0,6,0,1,4.5597286,1
47,sample_i_analysis,6051,59986,5368,B4,1,2119.5,2796.0,5705.0,7020.5,9360.0,-2339.5,17,0,1,16.241953,0
47,sample_i_analysis,6051,59986,5368,B6,2,2553.0,4011.0,6955.0,6940.0,9444.0,-2504.0,17,0,1,16.405725,1
47,sample_i_analysis,6101,60036,5414,B2,0,1368.0,438.5,-22389.0,8244.0,7210.5,1033.5,4,0,0,2.1566434,0
