event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:60:326,mlp,0.1965865238394342,True,6.007366217338967,12.396790685197228,2542.170861756933,353.4189746669457,heldout,60,B2,0,5.504585739236189,,2246.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:327,mlp,0.06824274298872057,True,9.598258149179582,11.281854077310848,669.2134608587364,1456.7811248672047,heldout,60,B4,0,9.345719106791513,,2072.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:328,mlp,0.7585182012250611,False,4.56487808737072,9.05716304893961,2672.882938262133,2515.927489848202,heldout,62,B8,1,4.777990577615903,7.777990577615903,2830.5,2122.875,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:329,mlp,0.6285435415567224,False,5.120246659653235,6.643863499806418,2973.6798862981877,1876.995916575081,heldout,62,B8,1,6.029525812875483,6.779525812875483,3980.0,995.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:330,mlp,0.24774556428715533,True,4.6991538516809594,8.614252877355188,1540.0087338231833,265.3278837192251,heldout,62,B8,1,4.0512593295498975,7.0512593295498975,1562.5,390.625,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:331,mlp,0.2309325238895276,True,8.073417023949187,8.540342893505512,2751.071625758968,1884.063287761314,heldout,62,B2,1,7.661020760248837,8.411020760248837,2058.5,2058.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:332,mlp,0.6402611912632388,False,6.630966137991576,8.605220206910388,4208.45794785082,3179.3110808270053,heldout,62,B2,1,5.185261291673449,10.185261291673449,4204.5,3153.375,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:333,mlp,0.4134209604687772,True,6.62478419308243,7.592186778258229,2535.6320201462763,815.9244908809634,heldout,62,B4,1,5.385752776021289,10.385752776021288,1527.0,763.5,5.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:334,mlp,0.5879533635566072,False,5.680575202932255,7.1674602848448234,2971.8793031423743,1572.321390920701,heldout,62,B2,1,4.447626103890607,8.447626103890606,2925.5,1462.75,4.0,0.5,0,0.0,5.0,nominal,late_tail_low,other
heldout:62:335,mlp,0.4254429497084151,True,8.50728177485189,12.232525644604292,2908.193864133447,1070.2191427201735,heldout,62,B2,1,4.872782818415253,10.872782818415253,1856.0,1856.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:336,mlp,0.595735183837725,False,8.244431480370892,9.672993284545639,3586.948268958887,3146.277394723237,heldout,62,B8,1,7.915689589201026,9.915689589201026,4699.5,2349.75,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:337,mlp,0.4535005440743732,True,9.414752191765599,9.446507853645326,3549.1073361324193,1449.5243197416562,heldout,62,B6,1,8.346748873304783,10.346748873304783,2271.5,2271.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:338,mlp,0.3039323394776258,True,6.176929410666229,7.240566630711086,2023.7482461964678,913.7889940487864,heldout,62,B8,1,6.220711375763783,8.220711375763784,1766.0,883.0,2.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:339,mlp,0.1901407941916529,True,6.0197899832262145,8.866805615305827,2189.4523251570827,637.1401245531341,heldout,62,B2,1,5.806815326958598,8.8068153269586,2163.5,540.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:340,mlp,0.03486304894565175,True,8.953385810097362,10.859972377206507,3509.8079605110793,1430.4048632751328,heldout,62,B4,1,6.442382403629654,6.942382403629654,1700.0,1700.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:341,mlp,0.5417106281683579,False,2.9412511666894594,5.833385245869197,4648.154688762005,1794.763413290004,heldout,62,B6,1,4.2167907936067195,4.7167907936067195,3007.0,3007.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:342,mlp,0.6593939453554339,False,4.943379575783888,6.119381770730191,3769.9179975036172,2378.291879310751,heldout,62,B4,1,5.288630514104006,5.788630514104006,3291.5,2468.625,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:343,mlp,0.5911061310776878,False,6.081288518393158,10.236552744021614,2858.2689103452126,1265.1154257249461,heldout,62,B8,1,6.334271111115119,7.084271111115119,1932.5,1932.5,0.75,1.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:62:344,mlp,0.5962331720455444,False,7.394162022058353,9.04951274998151,3100.2502996501435,2378.945532411368,heldout,62,B2,1,4.081622063431011,10.081622063431011,3761.5,1880.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:345,mlp,0.6375467535139122,False,4.836648880312279,9.954695883492043,3310.9373001464073,1892.0806046453865,heldout,62,B8,1,5.2408256595766,11.2408256595766,3175.5,2381.625,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:346,mlp,0.5988556273450177,False,8.928687961106336,10.552908901990833,4469.35594965894,3421.555478851964,heldout,62,B8,1,9.24684893094815,10.24684893094815,4475.0,3356.25,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:347,mlp,0.4638650392596234,True,7.5047406622450845,8.589406294024561,4959.38827414466,1056.757296454419,heldout,62,B2,1,9.331794862389096,11.331794862389096,3277.5,3277.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:348,mlp,0.5370959100162325,False,7.052112334331458,7.365649871372105,1829.0092986525929,3502.0818122012515,heldout,62,B2,1,8.628743359926881,9.378743359926881,3779.0,1889.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:349,mlp,0.6062271965034987,False,9.527005471806469,12.201453137124751,7017.926692214081,3748.9833444561095,heldout,62,B2,1,10.972500009776752,11.472500009776752,5299.5,5299.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
heldout:62:350,mlp,0.6188955466304252,False,5.338960425378806,7.145253601669174,3074.902003168639,1623.3636674178183,heldout,62,B4,1,5.858118701553588,7.858118701553588,3269.5,817.375,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:351,mlp,0.6804473890946955,False,5.166409291986831,5.9413714278722445,4501.282197807959,3137.2037287232674,heldout,62,B4,1,5.30928725034885,6.80928725034885,4093.0,3069.75,1.5,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:352,mlp,0.6914144639459426,False,5.644404649610855,7.582537180945025,2943.3224604453903,1818.6354888154726,heldout,62,B8,1,5.0897562981837705,8.08975629818377,2501.0,2501.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:353,mlp,0.4606088062662209,True,5.5512814609644,6.335317308755538,3145.9291746197746,1099.718193206783,heldout,62,B4,1,4.4876752528846255,7.4876752528846255,2737.0,2052.75,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:354,mlp,0.5646870658020126,False,5.4167499432452475,8.130190031453267,2278.6866052417226,1092.5200506716417,heldout,62,B6,1,4.140826867251034,9.140826867251034,2666.5,666.625,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:355,mlp,0.7139182728974472,False,7.038031790037353,9.8106610468623,8415.765649943554,6066.696146871211,heldout,62,B2,1,7.608612925294707,8.108612925294707,8702.0,6526.5,0.5,0.75,5,0.2777777777777778,6.0,nominal,late_tail_low,inner_high_charge
heldout:62:356,mlp,0.5424021141168619,False,8.583843300483515,10.379353986387493,3720.6012037849896,2880.2701954090057,heldout,62,B8,1,7.412093291915396,11.412093291915397,3405.5,3405.5,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:357,mlp,0.20150694955710324,True,6.668222713011762,8.425168621114107,1577.0259348697152,539.2640060202016,heldout,62,B6,1,5.933083341098849,8.933083341098849,1905.0,476.25,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:358,mlp,0.6125979843350218,False,7.977926861347421,9.459172829434296,3217.1524820876016,1860.6891030374134,heldout,62,B8,1,8.07967824498106,11.07967824498106,3175.5,2381.625,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:359,mlp,0.6879688011671649,False,6.86242966165929,7.913975680988776,6698.567519537127,5413.206990326005,heldout,62,B2,1,6.9232774004320525,9.923277400432053,8431.0,4215.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:62:360,mlp,0.6824821244419287,False,7.616834212631586,9.730355005063288,5807.656884794132,3984.8336114124463,heldout,62,B2,1,5.5482361066569785,10.54823610665698,4909.0,4909.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:62:361,mlp,0.6383575661743602,False,4.42790093853581,6.837467216821479,2636.2268709314185,1690.4791673599598,heldout,62,B6,1,5.657970307555681,6.407970307555681,2544.0,1908.0,0.75,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:362,mlp,0.500413619826741,False,6.174568308381881,7.867416486738259,2610.039353252885,1247.6371345035532,heldout,62,B4,1,5.669546750912206,7.669546750912206,2053.0,2053.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:363,mlp,0.4919585298455671,True,5.875268298463402,7.18842913117026,2860.0779598160343,958.7761892013897,heldout,62,B4,1,4.548345829119087,9.548345829119086,2911.5,1455.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:364,mlp,0.5666607306405942,False,4.104109712656318,6.9135025902291085,2846.591151442727,1273.500124421153,heldout,62,B2,1,4.943498630493144,8.943498630493144,3277.5,1638.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:365,mlp,0.6805523930501042,False,7.619792683089093,10.220316436176585,3195.4142868512695,2547.488257963065,heldout,62,B8,1,8.304298195138834,9.054298195138834,3344.0,1672.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:366,mlp,0.7249439857808009,False,5.5697882955710005,6.174367229544217,2782.6285835784297,4428.5162032498865,heldout,62,B4,1,6.091011046717749,11.09101104671775,5100.0,1275.0,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:367,mlp,0.47488737654154817,True,7.773671192192666,8.198517105004196,6233.364735470095,938.1780416338983,heldout,62,B2,1,6.221263012044438,7.221263012044438,2684.5,2684.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:368,mlp,0.5623575657486519,False,6.542272630384598,9.859813590480433,3545.4354741296015,2056.742053641167,heldout,62,B2,1,6.962788211287146,10.962788211287146,2875.0,2875.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:369,mlp,0.389537695443099,True,5.592853857697463,6.533614760993521,4710.972024227445,1956.0056588121881,heldout,62,B2,1,5.887225132403039,7.887225132403039,3601.5,3601.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:370,mlp,0.4407609183782781,True,9.77321754407711,10.704563225630206,1751.8354770634353,661.5132960629282,heldout,62,B6,1,8.999651038776559,10.999651038776559,1821.0,455.25,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:371,mlp,0.6737693851955996,False,5.797801403869636,6.503709110950054,3573.807647276907,2471.922791840218,heldout,62,B4,1,6.008893816283701,6.508893816283701,2948.0,2948.0,0.5,1.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:372,mlp,0.6453424304293958,False,6.455958553358527,9.74427215768746,2878.130625989727,2318.4972712384542,heldout,62,B4,1,6.041676747193314,8.041676747193314,2811.0,2811.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:373,mlp,0.5373138111849639,False,5.92090238771482,6.86296197459734,2869.948297268242,1418.4259820081272,heldout,62,B4,1,5.005998019874616,8.005998019874616,2595.0,1946.25,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:374,mlp,0.5759433047951739,False,8.092653419910663,9.147559868557034,2852.977611646985,2500.770615306506,heldout,62,B8,1,7.783581864295395,8.283581864295396,2865.5,2149.125,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:375,mlp,0.5566675944959928,False,5.469511946336683,6.860644569193356,2808.9632891575125,1312.91231970585,heldout,62,B6,1,4.230510427531153,6.230510427531153,2150.5,2150.5,2.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:376,mlp,0.4762675289710552,True,6.949033794184835,7.736243374598467,4482.128243567875,3546.189839334284,heldout,62,B2,1,6.067183832547603,9.067183832547602,5427.5,2713.75,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:377,mlp,0.5985192343113798,False,3.782560783820557,6.161695881044418,2177.4315241922777,1354.9674599746863,heldout,62,B8,1,4.052932258456644,6.052932258456644,2724.5,681.125,2.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:378,mlp,0.5937057901890812,False,3.9418609563954874,5.775435994870294,3769.4745036276818,1734.085001965903,heldout,62,B6,1,4.023032354530404,5.523032354530404,3105.5,2329.125,1.5,0.75,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:379,mlp,0.42805419832369407,True,6.768788541050716,7.896796593767039,2452.0179894161097,1013.6638437566232,heldout,62,B6,1,6.381865764385866,7.131865764385866,3121.5,780.375,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:380,mlp,0.43469349338832003,True,4.734119500020212,4.940381379340743,2985.214418816679,1735.4223038055072,heldout,62,B6,1,4.844961837008645,5.594961837008645,2883.5,2162.625,0.75,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:381,mlp,0.5592701401037454,False,5.310174249026518,7.461207605243953,3391.3716418546333,1740.136459228146,heldout,62,B2,1,4.720997030390508,10.720997030390508,2646.5,2646.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:382,mlp,0.404643471314885,True,6.374540795154564,10.390937375536414,1951.7067747396725,243.16282178290754,heldout,62,B4,1,5.833078023135155,9.833078023135155,1527.0,381.75,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:383,mlp,0.5107586360517837,False,8.519004329404645,10.03084877293368,3022.554695743885,1963.210007482454,heldout,62,B4,1,9.139361903444598,10.639361903444598,2990.5,2242.875,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:384,mlp,0.5589774072778229,False,5.5348982455751505,8.785785188068715,2926.258836680228,1434.079117382534,heldout,62,B2,1,5.612378390993603,9.612378390993603,3277.5,819.375,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:385,mlp,0.41623500999816976,True,8.042260147973161,9.985579858071928,3495.4005600292053,2065.885031664807,heldout,62,B4,1,8.88274116322926,10.88274116322926,3508.5,1754.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:386,mlp,0.025972763736108406,True,8.762617842994398,15.08357550059275,1986.6098022949566,2468.8270325205276,heldout,62,B2,1,6.864092199498163,7.864092199498163,2671.5,1335.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:387,mlp,0.6224035018362511,False,5.055813417158427,6.554736181743297,1588.7407580724362,906.6439856666075,heldout,62,B6,1,4.187371488588785,9.187371488588784,1828.0,457.0,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:388,mlp,0.5784414096131869,False,6.71027591510067,9.319530933147206,3160.938403086762,1131.8440572403274,heldout,62,B4,1,7.16817306042302,8.168173060423019,2497.5,624.375,1.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:389,mlp,0.6840102514344535,False,7.003256902998549,9.709988900348884,8038.562352307528,5649.352278739355,heldout,62,B2,1,6.827913731850215,7.327913731850215,8431.0,6323.25,0.5,0.75,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
heldout:62:390,mlp,0.3120074895931919,True,3.976873056684208,8.193067352611772,2193.9304649447913,1374.608908219497,heldout,62,B2,1,4.407729314766857,8.407729314766858,1597.0,1197.75,4.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:391,mlp,0.44915827788290086,True,9.304455064229666,9.372640521760175,1663.7124037522908,2766.5194599576243,heldout,62,B4,1,10.230606268152837,11.230606268152837,2599.5,2599.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:392,mlp,0.5395559656781196,False,3.4167936168131643,7.568253747550316,3314.843270934443,1553.306317242174,heldout,62,B4,1,4.131598322984096,6.131598322984096,3269.5,1634.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:393,mlp,0.5457783862966314,False,6.013391644587947,7.685835853088461,4347.6213843793585,1537.122220319157,heldout,62,B2,1,6.996800317684018,7.496800317684018,4145.0,1036.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:394,mlp,0.43189072001749246,True,7.805401728485152,10.321245128574146,2978.6481803532383,1651.4163978764327,heldout,62,B8,1,7.024620777722131,11.02462077772213,2015.0,2015.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:395,mlp,0.5837321092974139,False,6.968185711798164,8.42775086026634,3021.2836492786028,1520.4284480710382,heldout,62,B2,1,10.454535393839544,11.454535393839544,3804.5,951.125,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:396,mlp,0.4311830576644148,True,5.422400115306411,7.355818058740102,2246.5209249077698,1006.207391623764,heldout,62,B4,1,4.106867246960363,9.106867246960363,2319.0,1159.5,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:397,mlp,0.38893177070432405,True,10.34849241725665,10.862845317379367,4966.8900622627125,3278.9702139840338,heldout,62,B8,1,9.129809290539328,10.629809290539328,3789.0,3789.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:398,mlp,0.7263644235024878,False,5.39645054537738,8.074168738177388,5002.004535348065,3387.187753294046,heldout,62,B2,1,6.6085781612320496,10.60857816123205,6995.5,1748.875,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:399,mlp,0.6829979881954369,False,5.937924054989881,11.877150744399238,1867.8754880876984,1162.7895923842545,heldout,62,B6,1,6.901095307667472,8.401095307667472,2164.0,1623.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:400,mlp,0.6212093265822144,False,8.32856691251439,10.23196145781058,3642.67477579314,3769.4558716331776,heldout,62,B8,1,7.7843788619132255,8.784378861913225,3589.5,3589.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:401,mlp,0.6711923117411305,False,5.393458285369745,7.417311658861173,3265.1921958650437,2025.3000140054478,heldout,62,B4,1,5.775681965748408,8.775681965748408,3492.0,1746.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:402,mlp,0.48327752862098705,True,4.633181696114821,8.330914678200834,3930.5876400926963,4591.85505791722,heldout,62,B2,1,4.294422519791735,7.294422519791735,3761.5,3761.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:403,mlp,0.6797945885336086,False,5.866147123782163,9.953876603733972,2928.931984581586,1871.8236831668032,heldout,62,B8,1,6.517373084185421,9.517373084185422,3937.0,984.25,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:404,mlp,0.6598773562023148,False,7.1436426992197415,10.018545703827145,2886.030588369731,2881.679717752399,heldout,62,B4,1,7.478897421680303,10.478897421680303,3083.0,3083.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:405,mlp,0.6589951534621524,False,5.189269284048822,6.075491325198078,3081.1171483700937,1918.6424399566608,heldout,62,B4,1,5.054947135814553,6.554947135814553,2594.5,2594.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:406,mlp,0.358579382899961,True,6.548507012044121,9.23305472563709,2571.109048028542,1437.492471819147,heldout,62,B4,1,6.370731382930721,7.870731382930721,2599.5,1299.75,1.5,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:407,mlp,0.7181530873777214,False,4.420102820613486,6.302650044387567,5529.229166777455,3720.34969323399,heldout,62,B4,1,4.743654074870477,6.743654074870477,4547.0,4547.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:62:408,mlp,0.6529155917013059,False,5.06900120562271,8.61321217575226,2890.011552910173,1291.7022732298358,heldout,62,B4,1,4.973156929177246,10.973156929177247,2948.0,1474.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:409,mlp,0.732525722021767,False,4.247587140169038,8.906504250471848,4349.419747483558,2287.727652625186,heldout,62,B6,1,4.633973715593844,10.633973715593843,4443.5,2221.75,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:410,mlp,0.6071012491058578,False,3.3183040110892152,5.933062520354022,3386.1431686638016,961.3560152656361,heldout,62,B4,0,4.9446863750947045,,4386.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:411,mlp,0.3905849794713988,True,5.701920553600138,10.26440912110906,1884.9284054819825,845.3441300340003,heldout,62,B6,0,4.964732289561297,,2180.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:412,mlp,0.2324915995382065,True,4.895176895619043,7.652568784486917,324.61324814290083,769.1101342659083,heldout,62,B6,0,6.63385075763046,,1935.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:413,mlp,0.16726135921603083,True,6.2427449842595895,9.203589759963837,3226.2114225122923,1361.595918457777,heldout,62,B2,0,7.319899448343749,,3761.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:414,mlp,0.30636792324304446,True,5.775500142134432,12.593551215427654,1244.9798702234252,984.8900532563737,heldout,62,B6,0,5.164799717698091,,1719.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:415,mlp,0.4764362919770154,True,8.809071435831779,9.767427826910362,2359.6000058445206,1845.0449765436085,heldout,62,B8,0,8.947912459755587,,3489.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:416,mlp,0.33591670223254494,True,6.12039310756409,7.890734692112315,3907.0612774302667,1906.2921364834892,heldout,62,B2,0,6.598223707923651,,5566.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:417,mlp,0.2831455405487108,True,6.020044216544813,7.565975848902767,1981.5554065823362,479.0510570823747,heldout,62,B6,0,4.744640415372924,,1866.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:418,mlp,0.444483332416434,True,7.294450376432129,8.272843212130539,0.0,6904.959315537619,heldout,62,B2,0,7.426084242178445,,4065.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:419,mlp,0.2942203296129234,True,8.881050679682232,9.666297051373983,3048.432356150666,1213.8294075902243,heldout,62,B2,0,10.366471764704292,,3775.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:420,mlp,0.37294236680032017,True,6.011055738490411,8.301004287158817,2051.939798178415,1205.749081130507,heldout,62,B8,0,5.9424018021008935,,3387.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:421,mlp,0.05763385793824395,True,7.903207415212318,10.965004604860084,2407.7187925722405,3087.911174770328,heldout,62,B2,0,5.2499883379265775,,4204.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:422,mlp,0.5433307973299266,False,8.919569622938571,10.485768428845184,2173.117524803353,1459.420078082005,heldout,62,B8,0,9.72110582243592,,3630.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:423,mlp,0.32268219727106734,True,4.527085935792593,8.327550518563015,2354.9355304242595,805.1465351722862,heldout,62,B8,0,5.085911154367763,,2866.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:424,mlp,0.03510041001455682,True,10.440558663643822,12.341968388017264,1580.2626113258566,177.59083225366555,heldout,62,B4,0,10.335557310978281,,1685.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:425,mlp,0.46422703332557014,True,5.1996643264456335,7.863837311591382,2899.0423768514243,1088.2231287884665,heldout,62,B8,0,6.061950589225647,,2813.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:426,mlp,0.20312370529595572,True,6.396744459952174,9.288070535456274,1760.3526132211543,627.274108596355,heldout,62,B6,0,5.677668149807472,,2498.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:427,mlp,0.10512870658994936,True,11.359656121883088,12.25889690595767,3035.799302987799,1560.5501032087836,heldout,62,B6,0,11.234801376155037,,3121.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:428,mlp,0.24373654922761626,True,10.547058977679459,11.625816184978614,3053.395775733613,1961.2085222962337,heldout,62,B8,0,10.627215194776998,,4555.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:429,mlp,0.631488748026372,False,6.7408782520280095,11.366804252668906,2644.872193774742,1148.9907888573189,heldout,62,B4,0,6.625893236330246,,2990.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:430,mlp,0.5032075639992902,False,3.403595344455608,5.299280516250636,2186.6424846154673,1159.113999567306,heldout,62,B6,0,4.238796243910157,,3258.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:431,mlp,0.09778788564854914,True,6.614329742296141,7.425174198658022,4450.39190815767,814.9830275996347,heldout,62,B4,0,6.413126948447454,,4996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:432,mlp,0.27871255303790143,True,3.9138673642164648,6.351014499672493,3642.1337033949485,2772.602549570393,heldout,62,B4,0,4.484662735247869,,3492.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:433,mlp,0.36819629949863625,True,4.616525470190016,6.644728673863664,2204.5190709009275,643.9269490191414,heldout,62,B4,0,4.257634842858141,,3005.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:434,mlp,0.5427087490530618,False,7.663851220941991,8.04576900992036,2340.7546413426553,1519.5551046814733,heldout,62,B8,0,7.753590304854784,,3851.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:435,mlp,0.5438584621150382,False,5.470980592768338,6.657668078947492,5275.433199520825,1938.7188231717596,heldout,62,B2,0,7.783731908831674,,6379.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:436,mlp,0.6881276499989996,False,7.926706230436768,8.732251698142624,2953.5903810369014,1964.6412819735772,heldout,62,B4,0,8.44331672644732,,4547.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:437,mlp,0.6284675673345427,False,4.556213035687351,5.523112209216429,5427.795411496585,2222.570015431854,heldout,62,B2,0,5.268212132794876,,7232.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:438,mlp,0.15278514882774882,True,6.805755738725488,9.817026274715214,1566.6861656843848,706.2285135463749,heldout,62,B6,0,6.054924879020602,,2036.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:439,mlp,0.013159829941312711,True,15.8560577000524,17.0,0.0,3371.8734417567252,heldout,62,B2,0,10.34194785620166,,1576.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
