event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
heldout:65:682,gradient_boosted_trees,0.359455680639895,True,5.636601096741449,7.402964880366062,2402.447731147215,1227.0409130932753,heldout,65,B4,0,6.881414473682355,,3803.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,355.89855557108837
heldout:65:683,gradient_boosted_trees,0.6440628614392597,False,6.2804995015249885,9.53057370393408,1592.6190718066985,810.7638855406477,heldout,65,B6,0,7.15198241931831,,2285.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,189.65425171644358
heldout:65:684,gradient_boosted_trees,0.8439495620698124,False,9.615018546256774,10.259799417542105,4195.190239461992,2809.221045468059,heldout,65,B2,0,10.941090041297135,,7584.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,759.7632051458166
heldout:65:685,gradient_boosted_trees,0.013991036594889367,True,8.688388181689886,9.857355185558475,1776.3959068435206,473.52944453901864,heldout,65,B8,0,8.622631250059547,,2534.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,280.5270692844281
heldout:65:686,gradient_boosted_trees,0.011000623271017638,True,6.10674015056933,7.971791067822754,1504.282344974646,480.5247763438271,heldout,65,B4,0,7.561806322159878,,1857.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,222.90617301140603
heldout:65:687,gradient_boosted_trees,0.06852794466523075,True,10.116637955881451,10.369237401844309,2112.7155532839593,706.934099514665,heldout,65,B8,0,9.467665372455334,,2534.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,381.0046800528794
heldout:65:688,gradient_boosted_trees,0.39644038462634407,True,7.6363289493674955,10.152836852884299,1822.1569671973923,610.56468676941,heldout,65,B8,0,8.018178238054304,,2340.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,269.1251094914584
heldout:65:689,gradient_boosted_trees,0.03157111717624778,True,8.705330515366,10.825061821847171,1857.5827003591075,580.8646315917233,heldout,65,B8,0,8.861857067842958,,2833.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,299.3751363858215
heldout:65:690,gradient_boosted_trees,0.2254740979963387,True,6.919153977973622,7.28594662235588,2407.8356276727327,3731.568908917136,heldout,65,B2,0,9.03264399179995,,6253.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,mid,639.7658937433384
heldout:65:691,gradient_boosted_trees,0.013228431149742826,True,8.187055302062644,8.286514680239708,360.2385121868256,1403.2059757880988,heldout,65,B6,0,8.113669945743048,,1944.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,211.66230918228155
heldout:65:692,gradient_boosted_trees,0.033684239635965584,True,5.639455863719513,8.154130334887764,2188.9690141466554,1075.2782265829135,heldout,65,B2,0,5.8888930501712515,,2611.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,298.16676032601254
heldout:65:693,gradient_boosted_trees,0.7044143020357717,False,5.368149133603873,6.429632391241079,2972.5081519894497,1506.8856365629524,heldout,65,B4,0,5.944351556685088,,4259.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,404.65261151666346
heldout:65:694,gradient_boosted_trees,0.7776552043761719,False,5.432733321385351,10.819864386316507,2895.749357967289,2458.8937475787293,heldout,65,B2,0,11.207862057954342,,2736.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,380.9160942394793
heldout:65:695,gradient_boosted_trees,0.05159435660810484,True,7.692583594290006,7.8609438249130195,1987.8574941598013,687.1380149832864,heldout,65,B2,0,9.04873681178752,,2258.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,257.21886085629643
heldout:65:696,gradient_boosted_trees,0.7893623418721322,False,6.180942285973082,9.555316105052576,2783.811119126553,3170.359798100123,heldout,65,B2,0,9.650155981183225,,3184.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,456.4567467237959
heldout:65:697,gradient_boosted_trees,0.07663446528524892,True,6.282664500935795,7.640333298713757,2397.266581324649,628.3138505122416,heldout,65,B4,0,7.2016473716018155,,3083.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,287.1302419708723
heldout:65:698,gradient_boosted_trees,0.029106534396842795,True,5.980831855364603,7.646110483035532,1626.7334270514762,551.3580940004151,heldout,65,B4,0,6.1243253223968726,,2001.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,261.0353692398337
heldout:65:699,gradient_boosted_trees,0.7635295736299033,False,5.129251230819108,7.2962885255453855,3134.9881287563135,1356.4624883638496,heldout,65,B4,0,5.988120855474163,,3409.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,353.86580090355915
heldout:65:700,gradient_boosted_trees,0.39121456685492934,True,5.486202631871123,6.025456448997684,2421.3120261772206,1164.459210630601,heldout,65,B6,0,5.236506501628135,,3968.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,321.43184722770775
heldout:65:701,gradient_boosted_trees,0.006719185871160336,True,10.301859070273377,10.859016816877535,1220.5579264788512,482.3083273704949,heldout,65,B6,0,11.310034835729383,,1944.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,248.83074695767877
heldout:65:702,gradient_boosted_trees,0.13454441583238017,True,4.471232647339836,6.121229984080831,1895.3875973034505,716.3977722309874,heldout,65,B6,0,4.921452044133656,,2602.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,191.1545079791749
heldout:65:703,gradient_boosted_trees,0.2508604762427806,True,6.31155440495175,6.942676546012139,3618.9805085079756,2237.2411877564136,heldout,65,B2,0,8.285431997722267,,6264.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,606.2203976792684
heldout:65:704,gradient_boosted_trees,0.01968832823576666,True,10.20798024712034,10.351342316647333,2436.450580687232,700.0209424563643,heldout,65,B6,0,9.928339796889473,,3040.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,402.52990818420096
heldout:65:705,gradient_boosted_trees,0.05286976325002607,True,6.033384798608278,9.086959810923947,2826.159888523078,1341.6606046420222,heldout,65,B4,0,7.342189452456804,,3803.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,418.98951882580184
heldout:65:706,gradient_boosted_trees,0.08454851123027451,True,9.228880324082219,9.653952583967694,3316.04365638675,1464.2949893325476,heldout,65,B2,0,10.308799711507998,,4768.5,0.0,,0.0,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,low,537.0194073184754
heldout:65:707,gradient_boosted_trees,0.021160341898640557,True,10.102531559257727,10.76984824660736,2687.102825686673,905.729260557546,heldout,65,B4,0,10.88218860576361,,3472.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,463.1587830201654
heldout:65:708,gradient_boosted_trees,0.17087728642485478,True,7.932249432994913,9.610721284681567,1977.3328035031057,821.6444202543138,heldout,65,B6,0,8.81196594602497,,2811.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,261.16075436928134
heldout:65:709,gradient_boosted_trees,0.2708329486410656,True,6.199884104449314,7.329335986647358,2288.424964172165,1240.7410422679013,heldout,65,B4,0,7.090044435637135,,3334.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,312.1907847384704
heldout:65:710,gradient_boosted_trees,0.2266443192708638,True,9.031966135966346,10.085956397783622,2456.0613215211138,1290.9845546686984,heldout,65,B6,0,9.307115780503619,,3671.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,392.63045550994394
heldout:65:711,gradient_boosted_trees,0.09635471566839476,True,7.0482889927268,8.011424487573434,3139.0672301052714,1943.7904897391768,heldout,65,B2,0,8.94260575846521,,4768.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,549.9754105132681
heldout:65:712,gradient_boosted_trees,0.02312041353497344,True,6.052669778832243,7.223115018515717,1803.5345820950245,621.057139815766,heldout,65,B2,0,7.867390621909314,,2008.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,258.2922695709178
heldout:65:713,gradient_boosted_trees,0.04004041222163286,True,6.787438188584726,9.735475937361926,1802.7930352396254,537.54211494233,heldout,65,B4,0,8.073068475021724,,1857.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,300.0916582043375
heldout:65:714,gradient_boosted_trees,0.12040007069372448,True,4.862579531407569,5.997280890365329,2338.4966665251277,1183.32040381923,heldout,65,B2,0,5.624547589131835,,3615.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,282.3768956890497
heldout:65:715,gradient_boosted_trees,0.022719970882165343,True,9.14603480899115,9.432829545755663,535.5186558427129,1814.1247694169078,heldout,65,B2,0,11.22915979481093,,2421.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,269.18612144602724
heldout:65:716,gradient_boosted_trees,0.08737017872183787,True,7.567998183976352,8.7771649427412,2895.8060891113214,1228.2755393927946,heldout,65,B2,0,8.97431054346331,,3754.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,391.38073003614153
heldout:65:717,gradient_boosted_trees,0.1377363997615896,True,8.126603803430832,8.867099456153351,2147.7164313971075,599.9596506629165,heldout,65,B4,0,8.57727915319129,,2767.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,337.5787482148751
heldout:65:718,gradient_boosted_trees,0.2531907711958948,True,8.854673515478241,10.14514732585382,2093.4434577757183,865.1676914447124,heldout,65,B6,0,9.49607316110588,,2930.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,307.82027645348177
heldout:65:719,gradient_boosted_trees,0.020936303628094715,True,10.123762948046158,11.083882416810757,1793.0687408893104,989.1064300902967,heldout,65,B6,0,7.965256268766032,,1585.5,0.0,,0.0,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,low,423.34511355808905
train:50:0,mlp,0.941878434303692,False,4.365254592030638,9.519330003237254,2973.196690123516,2496.96048147761,train,50,B4,1,4.231238916461227,10.231238916461226,2809.5,2809.5,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,384.7237202520345
train:50:1,mlp,0.9424199277381504,False,5.074554678992639,8.701414461516373,5054.315161773208,3094.5697280114064,train,50,B2,1,4.040008483268391,9.040008483268391,5660.5,4245.375,5.0,0.75,nominal,0,unsaturated,fast_rise,even_run_current_proxy,high,624.2249011492762
train:50:2,mlp,0.7274252022645308,False,9.229007307651546,10.113088622106389,3852.852593469348,2110.8965341054864,train,50,B4,1,8.649174098176946,9.399174098176946,2824.0,2824.0,0.75,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,560.6889998012816
train:50:3,mlp,0.6057234116156194,False,6.502719191021416,9.141559895319727,2392.574625735126,1271.2107733307078,train,50,B6,1,6.431172253305199,9.4311722533052,1822.5,1822.5,3.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,285.04827192437756
train:50:4,mlp,0.7148612221335929,False,8.139370956950263,9.25628154793636,3593.9097871651534,2525.6197192251802,train,50,B8,1,7.81662503100009,8.81662503100009,3352.5,3352.5,1.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,707.7348725731497
train:50:5,mlp,0.21710072024850113,True,9.535602419868752,11.737093706710048,2413.48379919594,1127.241854526572,train,50,B4,1,10.939357962034236,11.439357962034236,2357.5,1768.125,0.5,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,500.3876405897115
train:50:6,mlp,0.8112895190305387,False,4.884735969922126,11.813816030082782,2681.1615464961765,2110.4685613827114,train,50,B4,1,5.383059305962133,11.383059305962133,2277.0,2277.0,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,330.9172892339312
train:50:7,mlp,0.8831831134863389,False,7.597289558156556,8.089768264823249,7420.007050508765,6701.1176325931165,train,50,B2,1,7.847239146842454,8.597239146842455,6675.0,6675.0,0.75,1.0,shifted,3,masked_saturated,fast_rise,even_run_current_proxy,very_high,1034.5026411650813
train:50:8,mlp,0.8538996650142813,False,5.589056595522237,6.431320639488639,8372.913533198815,5996.14330601634,train,50,B2,1,5.099363732350268,7.099363732350268,6957.0,6957.0,2.0,1.0,shifted,2,masked_saturated,broad_rise,even_run_current_proxy,very_high,1024.58366458016
train:50:9,mlp,0.45084731828127694,True,8.018905847495692,10.089539903230392,4018.6984455766556,2713.734195134261,train,50,B8,1,9.277128246675503,11.277128246675503,3237.5,3237.5,2.0,1.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,893.4528381480445
train:50:10,mlp,0.4456837444605084,True,4.209268144479467,6.242593788076075,3134.688731309081,1096.5686837515352,train,50,B8,1,4.31982285672361,5.06982285672361,3237.5,809.375,0.75,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,324.74712713782213
train:50:11,mlp,0.8360946267170676,False,4.733559792607197,8.66488731776207,3364.1747344805995,1646.222168206366,train,50,B8,1,4.66719029989979,8.66719029989979,3352.5,1676.25,4.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,335.98812461136015
train:50:12,mlp,0.5718695173017242,False,5.201403034682652,7.230843139511366,6641.859624089021,1793.425475351324,train,50,B2,1,6.091073647237466,8.091073647237465,6617.5,1654.375,2.0,0.25,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,850.1308662774765
train:50:13,mlp,0.2951225453530948,True,7.230423630119429,10.378589251535548,2340.7416941424685,1375.346909496397,train,50,B6,1,8.43299723855381,11.43299723855381,1879.0,1879.0,3.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,341.6230456833565
train:50:14,mlp,0.47760515484116806,True,10.098319019403737,11.322004107661613,2802.5442016879306,1605.2175440990823,train,50,B6,1,10.407226109736758,11.407226109736758,2627.5,1970.625,1.0,0.75,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,541.5216596237001
train:50:15,mlp,0.8372390993854231,False,5.054475402498078,10.51576196497938,2825.4907775441934,1501.5918807518956,train,50,B8,1,4.900907880021956,9.900907880021956,2388.0,1791.0,5.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,351.1211417314282
train:50:16,mlp,0.6203451500062979,False,9.593729832118392,11.089663515760565,3548.5731649432178,2269.772293026446,train,50,B8,1,9.658476517958125,11.158476517958125,3563.0,2672.25,1.5,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,729.4284187654978
train:50:17,mlp,0.571460395835867,False,8.271964320390532,9.852243491151777,5536.5369237300465,3872.855312648989,train,50,B2,1,7.914209202724539,9.914209202724539,5660.5,4245.375,2.0,0.75,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,856.9815031649331
train:50:18,mlp,0.8838807057220591,False,5.262503020994128,9.635894823094656,3204.1567063524153,2525.4487621468033,train,50,B6,1,5.4909306336427655,10.490930633642765,3360.0,2520.0,5.0,0.75,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,434.95563550034325
train:50:19,mlp,0.787417330378411,False,7.713820634934779,11.581443629375393,4236.750710557623,2749.507688283147,train,50,B4,1,4.890285967428092,9.890285967428092,3021.5,3021.5,5.0,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,515.8715317642058
train:50:20,mlp,0.6930681590741906,False,4.982896541578963,6.5197956713463325,3208.241536311168,1868.8931489549554,train,50,B6,1,5.433324136180376,6.433324136180376,3083.5,2312.625,1.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,504.30557155269594
train:50:21,mlp,0.2978670112754895,True,9.554389683855575,11.42401199791621,2367.808007873749,966.6030362541139,train,50,B6,1,9.668580568606718,10.168580568606718,2958.5,739.625,0.5,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,397.2314574773384
train:50:22,mlp,0.8729467814242369,False,4.020911027137975,11.501504284805694,3541.56048577254,3052.2087723421478,train,50,B6,1,4.031491486379979,10.031491486379979,2994.0,2994.0,6.0,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,361.9054142414451
train:50:23,mlp,0.8413122433560195,False,2.70821473311105,5.718675191787215,2818.8391110826233,1602.002834587107,train,50,B6,1,4.317698502668325,5.817698502668325,3539.0,1769.5,1.5,0.5,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,383.59165226407123
train:50:24,mlp,0.8191694821686398,False,5.63592849708647,11.536016869270316,8710.824536998503,6051.876805546633,train,50,B2,1,6.328333904460037,11.328333904460038,8140.5,6105.375,5.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,very_high,957.1584364596699
train:50:25,mlp,0.364744300114353,True,6.695018362266721,8.914832212421947,2947.614916875189,980.6598113811579,train,50,B4,1,7.434053438207614,9.434053438207613,3177.5,794.375,2.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,360.73390202944677
train:50:26,mlp,0.4870945232310726,True,6.713205555980117,9.396693112062058,1873.1379727298383,862.1390762624595,train,50,B8,1,6.376572238444819,9.376572238444819,1957.5,978.75,3.0,0.5,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,204.1735923402401
train:50:27,mlp,0.4404071342348172,True,4.365458626262031,5.85158342706003,2968.952914963587,1813.1022202315194,train,50,B6,1,4.009687697255582,5.009687697255582,2720.0,2040.0,1.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,407.57447715004895
train:50:28,mlp,0.43213534488723765,True,4.586345020186465,5.515901482282952,2485.3183741017847,1316.147386612586,train,50,B6,1,4.163658564785113,5.163658564785113,3046.5,761.625,1.0,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,274.35016938187925
train:50:29,mlp,0.9193668818701202,False,4.709999248945382,11.222132667872419,3341.761183080524,2238.816848508205,train,50,B4,1,5.146233826026831,11.146233826026831,3376.0,1688.0,6.0,0.5,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,290.83101399527476
train:50:30,mlp,0.6852552666084717,False,5.075647706089986,5.817367326135642,5123.050479225013,1745.7996377129937,train,50,B4,1,4.836221750506047,6.836221750506047,5460.5,1365.125,2.0,0.25,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,498.87354862969346
train:50:31,mlp,0.6491435977087409,False,9.137354785113025,9.61775571342173,7508.121851068081,5100.660670020463,train,50,B2,1,8.652074282490943,10.152074282490943,8447.5,4223.75,1.5,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,very_high,1064.0074324218515
train:50:32,mlp,0.9732473158542286,False,6.9910740948519745,8.48520203156632,7421.7443273923045,8198.261837546092,train,50,B2,1,7.162621118948614,7.912621118948614,7994.5,7994.5,0.75,1.0,nominal,2,masked_saturated,fast_rise,even_run_current_proxy,very_high,906.3071893375608
train:50:33,mlp,0.673714192770276,False,4.970069486848551,5.305493454489724,2469.4462085066966,6803.918427057813,train,50,B2,1,4.3499100458295485,6.3499100458295485,8678.0,2169.5,2.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,760.1089640289489
train:50:34,mlp,0.18377905168415187,True,10.883671406929057,11.678475390628295,4866.761577716008,6346.991734106984,train,50,B2,1,9.491510405149345,10.491510405149345,7515.5,3757.75,1.0,0.5,shifted,0,unsaturated,slow_rise,even_run_current_proxy,high,1080.0723586296908
train:50:35,mlp,0.34851262257980076,True,6.43910137219327,8.090885093497866,2416.4271522828208,1287.6958452383444,train,50,B8,1,7.337253454271245,7.837253454271245,1797.5,1797.5,0.5,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,328.61211849096094
train:50:36,mlp,0.8990222633680552,False,6.205034965674768,10.654683395481925,3036.57687350657,1481.8361032822081,train,50,B8,1,7.795328631905596,10.795328631905596,2705.0,1352.5,3.0,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,350.1570154457977
train:50:37,mlp,0.6633852402176716,False,7.533130793973743,11.060561824460825,2919.753853438403,1420.1364288007087,train,50,B8,1,7.431604539666326,10.431604539666326,2170.5,2170.5,3.0,1.0,nominal,0,unsaturated,slow_rise,even_run_current_proxy,low,383.0876716485456
train:50:38,mlp,0.7410232336446704,False,3.7895459948184396,8.277642034643275,2895.338027099094,1114.6920699360792,train,50,B8,1,5.558356345156158,8.558356345156158,3043.0,760.75,3.0,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,274.2228594621655
train:50:39,mlp,0.9801588793130241,False,7.151679153664045,9.240298211795098,8233.08247520896,8233.0225160409,train,50,B2,1,6.914361307010153,8.414361307010154,9006.5,9006.5,1.5,1.0,shifted,6,masked_saturated,fast_rise,even_run_current_proxy,very_high,948.1272137033218
train:50:40,mlp,0.3940951098824255,True,4.957071991323458,6.073136392924305,4444.872053003678,1810.4468823699463,train,50,B2,1,4.641893001907793,6.641893001907793,3674.5,1837.25,2.0,0.5,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,716.0397666155004
train:50:41,mlp,0.8357061946436514,False,4.621255628751857,10.216625964344686,1891.0861685281538,877.2554870644458,train,50,B8,1,4.849831898755395,9.849831898755395,1856.5,1392.375,5.0,0.75,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,207.41817806316487
train:50:42,mlp,0.298239659368378,True,10.296357597911717,11.78051698714878,5389.981336903463,3548.235269165751,train,50,B2,1,10.03650085835108,11.03650085835108,6021.5,3010.75,1.0,0.5,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,847.0980817306234
train:50:43,mlp,0.40786192883802597,True,6.027519020011224,9.86812277279047,1858.5429944805517,1024.0053474027338,train,50,B6,1,5.655228597767399,10.6552285977674,1822.5,1822.5,5.0,1.0,nominal,0,unsaturated,slow_rise,even_run_current_proxy,low,277.0794603331671
train:50:44,mlp,0.9191648105904576,False,7.411996763059326,10.756443114148848,5260.027906677002,5437.815892923081,train,50,B8,1,6.541630256484576,9.541630256484577,6031.5,4523.625,3.0,0.75,nominal,0,unsaturated,slow_rise,even_run_current_proxy,high,776.0714646684214
train:50:45,mlp,0.9324952863022502,False,5.34946537293581,10.574910538951567,6342.730835676118,6269.406908108357,train,50,B2,1,4.935593570479675,10.935593570479675,6547.5,6547.5,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,very_high,916.6569259176662
train:50:46,mlp,0.5008732924583112,False,4.4348611967060085,9.54510382025823,2707.552483476567,1809.1694830856607,train,50,B4,1,5.101286838995809,10.101286838995808,2983.0,2237.25,5.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,526.7869294646996
train:50:47,mlp,0.8259974084404602,False,7.794890952190718,11.393742956671534,4205.315542651762,2808.730582123144,train,50,B8,1,7.419039333617356,11.419039333617356,3352.5,3352.5,4.0,1.0,nominal,0,unsaturated,slow_rise,even_run_current_proxy,mid,646.1243716792972
train:50:48,mlp,0.4590556022252645,True,4.749669392239575,5.030075036092212,1626.178866359646,3365.116434437714,train,50,B4,1,4.854425337428182,5.854425337428182,3828.5,957.125,1.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,359.9270043894985
train:50:49,mlp,0.578054472015618,False,6.429656634392888,8.900679705298682,7633.1642789567995,3026.0404850917034,train,50,B2,1,6.945478683223643,7.945478683223643,5553.0,4164.75,1.0,0.75,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,954.1798897260135
train:50:50,mlp,0.8316621567667565,False,6.124273153022574,9.353267806433951,3932.8052946899193,3239.117335494238,train,50,B2,1,4.400913898668912,10.400913898668911,3877.5,3877.5,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,533.1609706799682
train:50:51,mlp,0.5298747730796395,False,5.294216231062997,5.377510219017518,2852.9160453508534,1334.1029975258903,train,50,B6,1,5.248939044019766,5.748939044019766,3262.5,815.625,0.5,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,310.4393808682457
train:50:52,mlp,0.2602673064518376,True,6.052456914193749,7.915439693953757,2283.550575277549,1213.045588727488,train,50,B8,1,6.126707406826097,8.126707406826096,1716.5,1716.5,2.0,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,352.53742317001513
train:50:53,mlp,0.5561410579658288,False,5.31937469126647,10.846623670686155,1753.920582404317,1428.2240694434981,train,50,B8,1,5.117678644517797,11.117678644517797,1618.5,1213.875,6.0,0.75,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,247.47214775455893
train:50:54,mlp,0.25848583647901213,True,5.62016367848471,7.133224570029217,2223.0723677513615,851.2939237045307,train,50,B4,0,6.10903423403052,,3076.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,330.9866150477561
train:50:55,mlp,0.3076283063484663,True,8.36022733910346,9.601448015550247,2161.2671137409016,1000.9568333203947,train,50,B6,0,9.584226656059066,,3179.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,334.83033641798545
train:50:56,mlp,0.36780065153369595,True,7.999590817365302,11.171346814901046,3929.9438206136742,2128.410048018229,train,50,B2,0,10.183653628991227,,8838.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,918.2346725340519
train:50:57,mlp,0.17438764010021449,True,9.350929563818084,12.131183426676486,2920.010517614952,919.1551516450987,train,50,B6,0,8.814349992859736,,3358.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,466.23780328948294
train:50:58,mlp,0.4330257028279465,True,5.023755530913306,10.231196629415855,1302.4407937774356,485.8427638349971,train,50,B6,0,5.314167316264098,,2339.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,147.65712364323235
train:50:59,mlp,0.1767322093711432,True,7.454368329352192,11.731507018432973,1763.137590790863,1825.283848904878,train,50,B4,0,7.322404290906354,,2827.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,376.1585653610943
train:50:60,mlp,0.3206998360537094,True,9.851501938473929,11.549131565366045,4888.678544281386,3121.889891639269,train,50,B2,0,10.218249034071127,,8463.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,880.5578374468539
train:50:61,mlp,0.15164129519934738,True,8.201212140886335,10.99460274317396,2417.8159570759,1563.9774980679474,train,50,B4,0,11.186038231758982,,3718.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,781.1460501997435
train:50:62,mlp,0.17719018074399026,True,7.657655943757857,9.460531405253477,365.6187374692353,2581.3403795535646,train,50,B4,0,7.06480822851796,,2583.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,293.2931881122064
train:50:63,mlp,7.641305366001061e-05,True,0.0,17.0,0.0,0.0,train,50,B8,0,8.873225538699,,1807.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,1086.9067174921763
