run,event_index,eventno,evt,stave,amplitude_adc,dup_amplitude_adc,peak_sample,late_fraction,secondary_peak,secondary_fraction,charge_bias_log,charge_bias_abs,label_overlap_like,label_charge_bias_like,label_ambiguous_abstain,label_binary_available,label_binary_overlap,method,score_overlap_probability,decision
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,0.085986316,0.08347439,0.11189079,0.11189079,False,False,True,False,0,gradient_boosted_trees,0.99639106,overlap_like
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,0.1661442,0.11746886,0.60428095,0.60428095,False,False,True,False,0,gradient_boosted_trees,0.14890468,charge_bias_like
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,0.58275384,0.4634988,0.30277157,0.30277157,False,False,True,False,0,mlp,0.4430412,abstain
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,0.085986316,0.08347439,0.11189079,0.11189079,False,False,True,False,0,mlp,0.54328233,abstain
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,0.1661442,0.11746886,0.60428095,0.60428095,False,False,True,False,0,mlp,0.4125448,abstain
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,0.58275384,0.4634988,0.30277157,0.30277157,False,False,True,False,0,cnn_1d,0.46366593,abstain
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,0.085986316,0.08347439,0.11189079,0.11189079,False,False,True,False,0,cnn_1d,0.55144924,abstain
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,0.1661442,0.11746886,0.60428095,0.60428095,False,False,True,False,0,cnn_1d,0.4796074,abstain
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,0.58275384,0.4634988,0.30277157,0.30277157,False,False,True,False,0,charge_gated_cnn_new,0.48551208,abstain
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,0.085986316,0.08347439,0.11189079,0.11189079,False,False,True,False,0,charge_gated_cnn_new,0.61717755,overlap_like
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,0.1661442,0.11746886,0.60428095,0.60428095,False,False,True,False,0,charge_gated_cnn_new,0.4786413,abstain
60,858,466314,14096,B2,1254.0,3037.0,17,0.81047934,0.20255183,0.16416407,-0.88406324,0.88406324,False,True,False,True,0,traditional_frozen_cuts,0.13219243,charge_bias_like
60,4984,470440,1559,B2,1766.5,3182.5,15,0.97085077,0.45258987,0.43939722,-0.58841515,0.58841515,False,False,True,False,0,traditional_frozen_cuts,0.6254688,overlap_like
60,6615,472071,3076,B2,1550.5,2466.0,14,0.8748401,0.24089004,0.21074027,-0.46378088,0.46378088,False,False,True,False,0,traditional_frozen_cuts,0.28362337,charge_bias_like
60,29850,495306,8375,B2,3552.5,924.0,16,0.7071309,0.28866994,0.20412745,1.3458948,1.3458948,False,True,False,True,0,traditional_frozen_cuts,0.1399264,charge_bias_like
60,858,466314,14096,B2,1254.0,3037.0,17,0.81047934,0.20255183,0.16416407,-0.88406324,0.88406324,False,True,False,True,0,ridge,0.21414582,charge_bias_like
60,4984,470440,1559,B2,1766.5,3182.5,15,0.97085077,0.45258987,0.43939722,-0.58841515,0.58841515,False,False,True,False,0,ridge,0.4740685,abstain
60,6615,472071,3076,B2,1550.5,2466.0,14,0.8748401,0.24089004,0.21074027,-0.46378088,0.46378088,False,False,True,False,0,ridge,0.33053938,charge_bias_like
60,29850,495306,8375,B2,3552.5,924.0,16,0.7071309,0.28866994,0.20412745,1.3458948,1.3458948,False,True,False,True,0,ridge,0.36953104,charge_bias_like
60,858,466314,14096,B2,1254.0,3037.0,17,0.81047934,0.20255183,0.16416407,-0.88406324,0.88406324,False,True,False,True,0,gradient_boosted_trees,0.00036253766,charge_bias_like
60,4984,470440,1559,B2,1766.5,3182.5,15,0.97085077,0.45258987,0.43939722,-0.58841515,0.58841515,False,False,True,False,0,gradient_boosted_trees,0.913034,overlap_like
60,6615,472071,3076,B2,1550.5,2466.0,14,0.8748401,0.24089004,0.21074027,-0.46378088,0.46378088,False,False,True,False,0,gradient_boosted_trees,0.016559469,charge_bias_like
60,29850,495306,8375,B2,3552.5,924.0,16,0.7071309,0.28866994,0.20412745,1.3458948,1.3458948,False,True,False,True,0,gradient_boosted_trees,0.011683592,charge_bias_like
60,858,466314,14096,B2,1254.0,3037.0,17,0.81047934,0.20255183,0.16416407,-0.88406324,0.88406324,False,True,False,True,0,mlp,0.47992256,abstain
60,4984,470440,1559,B2,1766.5,3182.5,15,0.97085077,0.45258987,0.43939722,-0.58841515,0.58841515,False,False,True,False,0,mlp,0.36957997,charge_bias_like
60,6615,472071,3076,B2,1550.5,2466.0,14,0.8748401,0.24089004,0.21074027,-0.46378088,0.46378088,False,False,True,False,0,mlp,0.26481542,charge_bias_like
60,29850,495306,8375,B2,3552.5,924.0,16,0.7071309,0.28866994,0.20412745,1.3458948,1.3458948,False,True,False,True,0,mlp,0.41012543,abstain
60,858,466314,14096,B2,1254.0,3037.0,17,0.81047934,0.20255183,0.16416407,-0.88406324,0.88406324,False,True,False,True,0,cnn_1d,0.41584617,abstain
60,4984,470440,1559,B2,1766.5,3182.5,15,0.97085077,0.45258987,0.43939722,-0.58841515,0.58841515,False,False,True,False,0,cnn_1d,0.46585676,abstain
60,6615,472071,3076,B2,1550.5,2466.0,14,0.8748401,0.24089004,0.21074027,-0.46378088,0.46378088,False,False,True,False,0,cnn_1d,0.45957854,abstain
60,29850,495306,8375,B2,3552.5,924.0,16,0.7071309,0.28866994,0.20412745,1.3458948,1.3458948,False,True,False,True,0,cnn_1d,0.50291085,abstain
60,858,466314,14096,B2,1254.0,3037.0,17,0.81047934,0.20255183,0.16416407,-0.88406324,0.88406324,False,True,False,True,0,charge_gated_cnn_new,0.45578867,abstain
60,4984,470440,1559,B2,1766.5,3182.5,15,0.97085077,0.45258987,0.43939722,-0.58841515,0.58841515,False,False,True,False,0,charge_gated_cnn_new,0.48877358,abstain
60,6615,472071,3076,B2,1550.5,2466.0,14,0.8748401,0.24089004,0.21074027,-0.46378088,0.46378088,False,False,True,False,0,charge_gated_cnn_new,0.48560435,abstain
60,29850,495306,8375,B2,3552.5,924.0,16,0.7071309,0.28866994,0.20412745,1.3458948,1.3458948,False,True,False,True,0,charge_gated_cnn_new,0.48772997,abstain
62,6081,544148,4861,B4,2041.5,2043.0,13,0.8276641,0.55571884,0.4599485,-0.0007343292,0.0007343292,False,False,True,False,0,traditional_frozen_cuts,0.6639721,overlap_like
62,24947,563014,5572,B2,4661.0,1176.5,17,0.524116,0.45355073,0.23771319,1.376051,1.376051,False,True,False,True,0,traditional_frozen_cuts,0.18083163,charge_bias_like
62,26097,564164,6672,B2,1506.5,2487.0,15,0.5515409,0.43179557,0.23815292,-0.50102663,0.50102663,False,True,False,True,0,traditional_frozen_cuts,0.1082906,charge_bias_like
62,30957,569024,11223,B2,1636.0,1881.0,17,0.8576177,0.1913203,0.16407967,-0.1394701,0.1394701,False,False,True,False,0,traditional_frozen_cuts,0.5221446,abstain
62,6081,544148,4861,B4,2041.5,2043.0,13,0.8276641,0.55571884,0.4599485,-0.0007343292,0.0007343292,False,False,True,False,0,ridge,0.6641251,overlap_like
62,24947,563014,5572,B2,4661.0,1176.5,17,0.524116,0.45355073,0.23771319,1.376051,1.376051,False,True,False,True,0,ridge,0.1613206,charge_bias_like
62,26097,564164,6672,B2,1506.5,2487.0,15,0.5515409,0.43179557,0.23815292,-0.50102663,0.50102663,False,True,False,True,0,ridge,0.2012138,charge_bias_like
62,30957,569024,11223,B2,1636.0,1881.0,17,0.8576177,0.1913203,0.16407967,-0.1394701,0.1394701,False,False,True,False,0,ridge,0.5714742,abstain
62,6081,544148,4861,B4,2041.5,2043.0,13,0.8276641,0.55571884,0.4599485,-0.0007343292,0.0007343292,False,False,True,False,0,gradient_boosted_trees,0.02595651,charge_bias_like
62,24947,563014,5572,B2,4661.0,1176.5,17,0.524116,0.45355073,0.23771319,1.376051,1.376051,False,True,False,True,0,gradient_boosted_trees,0.0107038105,charge_bias_like
62,26097,564164,6672,B2,1506.5,2487.0,15,0.5515409,0.43179557,0.23815292,-0.50102663,0.50102663,False,True,False,True,0,gradient_boosted_trees,0.00027094784,charge_bias_like
62,30957,569024,11223,B2,1636.0,1881.0,17,0.8576177,0.1913203,0.16407967,-0.1394701,0.1394701,False,False,True,False,0,gradient_boosted_trees,0.94155085,overlap_like
62,6081,544148,4861,B4,2041.5,2043.0,13,0.8276641,0.55571884,0.4599485,-0.0007343292,0.0007343292,False,False,True,False,0,mlp,0.30634686,charge_bias_like
62,24947,563014,5572,B2,4661.0,1176.5,17,0.524116,0.45355073,0.23771319,1.376051,1.376051,False,True,False,True,0,mlp,0.35923603,charge_bias_like
62,26097,564164,6672,B2,1506.5,2487.0,15,0.5515409,0.43179557,0.23815292,-0.50102663,0.50102663,False,True,False,True,0,mlp,0.15290488,charge_bias_like
62,30957,569024,11223,B2,1636.0,1881.0,17,0.8576177,0.1913203,0.16407967,-0.1394701,0.1394701,False,False,True,False,0,mlp,0.40894097,abstain
62,6081,544148,4861,B4,2041.5,2043.0,13,0.8276641,0.55571884,0.4599485,-0.0007343292,0.0007343292,False,False,True,False,0,cnn_1d,0.47439113,abstain
62,24947,563014,5572,B2,4661.0,1176.5,17,0.524116,0.45355073,0.23771319,1.376051,1.376051,False,True,False,True,0,cnn_1d,0.4096088,abstain
62,26097,564164,6672,B2,1506.5,2487.0,15,0.5515409,0.43179557,0.23815292,-0.50102663,0.50102663,False,True,False,True,0,cnn_1d,0.32655773,charge_bias_like
62,30957,569024,11223,B2,1636.0,1881.0,17,0.8576177,0.1913203,0.16407967,-0.1394701,0.1394701,False,False,True,False,0,cnn_1d,0.4957007,abstain
62,6081,544148,4861,B4,2041.5,2043.0,13,0.8276641,0.55571884,0.4599485,-0.0007343292,0.0007343292,False,False,True,False,0,charge_gated_cnn_new,0.4879915,abstain
62,24947,563014,5572,B2,4661.0,1176.5,17,0.524116,0.45355073,0.23771319,1.376051,1.376051,False,True,False,True,0,charge_gated_cnn_new,0.43850553,abstain
62,26097,564164,6672,B2,1506.5,2487.0,15,0.5515409,0.43179557,0.23815292,-0.50102663,0.50102663,False,True,False,True,0,charge_gated_cnn_new,0.42074278,abstain
62,30957,569024,11223,B2,1636.0,1881.0,17,0.8576177,0.1913203,0.16407967,-0.1394701,0.1394701,False,False,True,False,0,charge_gated_cnn_new,0.5018798,abstain
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,0.16654754,0.1470567,-0.8643961,0.8643961,False,True,False,True,0,traditional_frozen_cuts,0.25970247,charge_bias_like
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,0.33399275,0.27433932,0.4192381,0.4192381,False,True,False,True,0,traditional_frozen_cuts,0.08064745,charge_bias_like
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,0.07804918,0.06801905,1.3353958,1.3353958,False,True,False,True,0,traditional_frozen_cuts,0.14116782,charge_bias_like
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,0.2539185,0.18471774,-0.24706459,0.24706459,False,False,True,False,0,traditional_frozen_cuts,0.24107946,charge_bias_like
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,0.16654754,0.1470567,-0.8643961,0.8643961,False,True,False,True,0,ridge,0.39669913,charge_bias_like
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,0.33399275,0.27433932,0.4192381,0.4192381,False,True,False,True,0,ridge,0.29358405,charge_bias_like
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,0.07804918,0.06801905,1.3353958,1.3353958,False,True,False,True,0,ridge,0.22377254,charge_bias_like
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,0.2539185,0.18471774,-0.24706459,0.24706459,False,False,True,False,0,ridge,0.48010615,abstain
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,0.16654754,0.1470567,-0.8643961,0.8643961,False,True,False,True,0,gradient_boosted_trees,0.0074458793,charge_bias_like
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,0.33399275,0.27433932,0.4192381,0.4192381,False,True,False,True,0,gradient_boosted_trees,0.0006464016,charge_bias_like
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,0.07804918,0.06801905,1.3353958,1.3353958,False,True,False,True,0,gradient_boosted_trees,0.0016940313,charge_bias_like
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,0.2539185,0.18471774,-0.24706459,0.24706459,False,False,True,False,0,gradient_boosted_trees,0.6244191,overlap_like
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,0.16654754,0.1470567,-0.8643961,0.8643961,False,True,False,True,0,mlp,0.29143372,charge_bias_like
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,0.33399275,0.27433932,0.4192381,0.4192381,False,True,False,True,0,mlp,0.3056191,charge_bias_like
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,0.07804918,0.06801905,1.3353958,1.3353958,False,True,False,True,0,mlp,0.38257083,charge_bias_like
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,0.2539185,0.18471774,-0.24706459,0.24706459,False,False,True,False,0,mlp,0.25905216,charge_bias_like
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,0.16654754,0.1470567,-0.8643961,0.8643961,False,True,False,True,0,cnn_1d,0.46227425,abstain
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,0.33399275,0.27433932,0.4192381,0.4192381,False,True,False,True,0,cnn_1d,0.36678213,charge_bias_like
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,0.07804918,0.06801905,1.3353958,1.3353958,False,True,False,True,0,cnn_1d,0.36399764,charge_bias_like
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,0.2539185,0.18471774,-0.24706459,0.24706459,False,False,True,False,0,cnn_1d,0.4409498,abstain
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,0.16654754,0.1470567,-0.8643961,0.8643961,False,True,False,True,0,charge_gated_cnn_new,0.5354848,abstain
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,0.33399275,0.27433932,0.4192381,0.4192381,False,True,False,True,0,charge_gated_cnn_new,0.43390137,abstain
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,0.07804918,0.06801905,1.3353958,1.3353958,False,True,False,True,0,charge_gated_cnn_new,0.48442033,abstain
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,0.2539185,0.18471774,-0.24706459,0.24706459,False,False,True,False,0,charge_gated_cnn_new,0.48088527,abstain
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,0.043517273,0.042644072,-1.0113969,1.0113969,False,True,False,True,0,traditional_frozen_cuts,0.25953984,charge_bias_like
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,0.48403877,0.17381337,-0.02174282,0.02174282,False,True,False,True,0,traditional_frozen_cuts,0.031546853,charge_bias_like
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,0.043517273,0.042644072,-1.0113969,1.0113969,False,True,False,True,0,ridge,0.2867533,charge_bias_like
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,0.48403877,0.17381337,-0.02174282,0.02174282,False,True,False,True,0,ridge,0.2942035,charge_bias_like
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,0.043517273,0.042644072,-1.0113969,1.0113969,False,True,False,True,0,gradient_boosted_trees,0.0024819674,charge_bias_like
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,0.48403877,0.17381337,-0.02174282,0.02174282,False,True,False,True,0,gradient_boosted_trees,0.002494863,charge_bias_like
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,0.043517273,0.042644072,-1.0113969,1.0113969,False,True,False,True,0,mlp,0.75744784,overlap_like
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,0.48403877,0.17381337,-0.02174282,0.02174282,False,True,False,True,0,mlp,0.48823217,abstain
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,0.043517273,0.042644072,-1.0113969,1.0113969,False,True,False,True,0,cnn_1d,0.45356876,abstain
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,0.48403877,0.17381337,-0.02174282,0.02174282,False,True,False,True,0,cnn_1d,0.39676347,charge_bias_like
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,0.043517273,0.042644072,-1.0113969,1.0113969,False,True,False,True,0,charge_gated_cnn_new,0.54656804,abstain
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,0.48403877,0.17381337,-0.02174282,0.02174282,False,True,False,True,0,charge_gated_cnn_new,0.4675013,abstain
