row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
61:506165:2055:117153:charge_preserved:injected_two_pulse,61:506165:2055:117153,261,61,1,injected_two_pulse,charge_preserved,2.644942284495791,3.201663890877036,4.169529767079929,B6,2,0.16416923231954716,0.8638345520554905,0.9999999999999999,0.5714285714285716,0.7553960570061263,0.8059181620053602,0.6764993071556091,0.5186081528663635,0.4575599730014801
61:506216:2102:117204:charge_preserved:raw_clean,61:506216:2102:117204,262,61,0,raw_clean,charge_preserved,2.0660252022402013,2.0660252022402013,3.755199410385,,0,0.0,1.0,,0.2142857142857143,0.3789422715117902,0.5402278419281491,0.3551211655139923,0.5227914452552795,0.48140475153923035
61:506216:2102:117204:charge_preserved:injected_two_pulse,61:506216:2102:117204,262,61,1,injected_two_pulse,charge_preserved,2.0660252022402013,2.0660252022402013,3.755199410385,B6,6,0.3793803555813455,0.7415048514483564,1.0000000000000002,0.2142857142857143,0.5422313332499351,0.9398347410253141,0.5746790766716003,0.5303454995155334,0.5378267765045166
61:506343:2219:117331:charge_preserved:raw_clean,61:506343:2219:117331,263,61,0,raw_clean,charge_preserved,2.199755281833756,2.199755281833756,0.7372806073375138,,0,0.0,1.0,,0.1428571428571429,0.22996025484738314,0.05088126584792421,0.13395348191261292,0.5083403587341309,0.2902769148349762
61:506343:2219:117331:charge_preserved:injected_two_pulse,61:506343:2219:117331,263,61,1,injected_two_pulse,charge_preserved,2.199755281833756,1.8066054658502466,0.3441307913540044,B4,3,0.2128145613753233,0.8518325868668606,1.0,0.2142857142857143,0.44355596795716423,0.41798622536477814,0.4976227581501007,0.5096590518951416,0.3037130534648895
61:506352:2228:117340:charge_preserved:raw_clean,61:506352:2228:117340,264,61,0,raw_clean,charge_preserved,1.077559638809067,1.077559638809067,1.0539481177757217,,0,0.0,1.0,,0.07142857142857145,0.2697837417379018,0.06916832526825085,0.31773531436920166,0.4757889211177826,0.3430668115615845
61:506352:2228:117340:charge_preserved:injected_two_pulse,61:506352:2228:117340,264,61,1,injected_two_pulse,charge_preserved,1.077559638809067,1.077559638809067,1.0539481177757217,B8,4,0.33567245192374295,0.8670154951897828,1.0,0.07142857142857145,0.6632291697757682,0.1223039070597085,0.9824529886245728,0.4805552065372467,0.6718786954879761
61:506434:2306:117422:charge_preserved:raw_clean,61:506434:2306:117422,265,61,0,raw_clean,charge_preserved,2.4171985495594512,2.4171985495594512,1.5853661248384086,,0,0.0,1.0,,0.5,0.20365413805033059,0.9614495608294109,0.605162501335144,0.5233739018440247,0.4836593568325043
61:506434:2306:117422:charge_preserved:injected_two_pulse,61:506434:2306:117422,265,61,1,injected_two_pulse,charge_preserved,2.4171985495594512,2.4171985495594512,1.968010187990437,B6,3,0.15593920111192705,0.87837328523736,1.0000000000000002,0.5714285714285716,0.6382709226894999,0.9918719177821615,0.8293668031692505,0.5249001383781433,0.5989971160888672
61:506790:2638:117778:charge_preserved:raw_clean,61:506790:2638:117778,266,61,0,raw_clean,charge_preserved,2.98704081463422,2.98704081463422,3.8991318250597615,,0,0.0,1.0,,0.28571428571428575,0.4028025174590127,0.015292908588338879,0.20391540229320526,0.5177527070045471,0.3235723078250885
61:506790:2638:117778:charge_preserved:injected_two_pulse,61:506790:2638:117778,266,61,1,injected_two_pulse,charge_preserved,2.98704081463422,4.634877708026124,7.19480561184357,B6,2,0.2874255613973402,0.7807543868049338,0.9999999999999999,0.28571428571428575,0.6212176508730496,0.040042678486857906,0.2566847503185272,0.5191484689712524,0.347391813993454
61:506850:2694:117838:charge_preserved:raw_clean,61:506850:2694:117838,267,61,0,raw_clean,charge_preserved,1.255258034303239,1.255258034303239,1.2661320739808843,,0,0.0,1.0,,0.2142857142857143,0.22274096297498763,0.3871181627595896,0.2643335163593292,0.46589112281799316,0.28826704621315
61:506850:2694:117838:charge_preserved:injected_two_pulse,61:506850:2694:117838,267,61,1,injected_two_pulse,charge_preserved,1.255258034303239,1.255258034303239,1.6397336118739503,B4,4,0.37360153789306494,0.9225127855583098,1.0,0.2142857142857143,0.97276865055893,0.9750173419120379,0.9965936541557312,0.46843329071998596,0.7584423422813416
61:507095:2927:118083:charge_preserved:raw_clean,61:507095:2927:118083,268,61,0,raw_clean,charge_preserved,0.8505222706159721,0.8505222706159721,0.9843982406381002,,0,0.0,1.0,,0.28571428571428575,0.5118646931721021,0.10122327886849838,0.4437989592552185,0.5013543963432312,0.3063648045063019
61:507095:2927:118083:charge_preserved:injected_two_pulse,61:507095:2927:118083,268,61,1,injected_two_pulse,charge_preserved,0.8505222706159721,0.8505222706159721,0.9843982406381002,B4,6,0.15970037346477622,0.9431991952085068,1.0,0.28571428571428575,0.6456860453289923,0.3459672964203293,0.6181455254554749,0.5028682947158813,0.31249597668647766
61:507586:3379:118574:charge_preserved:raw_clean,61:507586:3379:118574,269,61,0,raw_clean,charge_preserved,2.702258171837311,2.702258171837311,2.8585227192869347,,0,0.0,1.0,,0.1428571428571429,0.5260759829091212,0.1655245820894644,0.13755059242248535,0.5206339359283447,0.3183373808860779
61:507586:3379:118574:charge_preserved:injected_two_pulse,61:507586:3379:118574,269,61,1,injected_two_pulse,charge_preserved,2.702258171837311,4.25824268819558,5.970491752003472,B6,3,0.36501476303675273,0.7377868864123442,1.0,0.28571428571428575,0.9213803346759915,0.9900411236818539,0.9427143335342407,0.522944986820221,0.8008996248245239
61:507678:3466:118666:charge_preserved:raw_clean,61:507678:3466:118666,270,61,0,raw_clean,charge_preserved,2.745251396648044,2.745251396648044,2.6064727412829924,,0,0.0,1.0,,0.28571428571428575,0.39157128496848864,0.3662796934156306,0.2856431007385254,0.5198113322257996,0.3320632874965668
61:507678:3466:118666:charge_preserved:injected_two_pulse,61:507678:3466:118666,270,61,1,injected_two_pulse,charge_preserved,2.745251396648044,3.73110061455235,1.6206235233786863,B8,2,0.15114544692812332,0.8718806232262143,1.0,0.28571428571428575,0.5858062955580586,0.8871678902881878,0.6780472993850708,0.5201510787010193,0.5015718936920166
61:507700:3487:118688:charge_preserved:raw_clean,61:507700:3487:118688,271,61,0,raw_clean,charge_preserved,2.7635488721804506,2.7635488721804506,2.764167289929567,,0,0.0,1.0,,0.4285714285714286,0.5251002059348179,0.7723972570915517,0.3948881924152374,0.5183996558189392,0.3912556767463684
61:507700:3487:118688:charge_preserved:injected_two_pulse,61:507700:3487:118688,271,61,1,injected_two_pulse,charge_preserved,2.7635488721804506,2.783802101158173,2.7844205189072895,B4,5,0.16508276055811538,0.8897093040191761,1.0000000000000002,0.4285714285714286,0.5805534964524007,0.9104885985801939,0.49318358302116394,0.5193697810173035,0.4150935709476471
61:507731:3516:118719:charge_preserved:raw_clean,61:507731:3516:118719,272,61,0,raw_clean,charge_preserved,2.4288766720826196,2.4288766720826196,1.0012965403482532,,0,0.0,1.0,,0.1428571428571429,0.12209382500441306,0.05501117616998581,0.11473821103572845,0.5179182291030884,0.2950284779071808
61:507731:3516:118719:charge_preserved:injected_two_pulse,61:507731:3516:118719,272,61,1,injected_two_pulse,charge_preserved,2.4288766720826196,2.18186111032486,0.7542809785904936,B4,3,0.13782689796293676,0.8838391906178317,1.0000000000000002,0.2142857142857143,0.22889082543837358,0.29988852829495066,0.19978488981723785,0.5192314386367798,0.3068162500858307
61:507738:3523:118726:charge_preserved:raw_clean,61:507738:3523:118726,273,61,0,raw_clean,charge_preserved,1.397798594847778,1.397798594847778,2.6838360256212965,,0,0.0,1.0,,0.1428571428571429,0.4779374294848118,0.04163988888205417,0.2657668888568878,0.519673228263855,0.3644883930683136
61:507738:3523:118726:charge_preserved:injected_two_pulse,61:507738:3523:118726,273,61,1,injected_two_pulse,charge_preserved,1.397798594847778,1.2860374307735185,1.2986610784131258,B4,2,0.1515902050477052,0.8806665472245012,1.0,0.1428571428571429,0.6633951245748521,0.32018767250858093,0.7069680690765381,0.5203104019165039,0.4837072491645813
61:507835:3615:118823:charge_preserved:raw_clean,61:507835:3615:118823,274,61,0,raw_clean,charge_preserved,2.0894053664758516,2.0894053664758516,2.8849458122364524,,0,0.0,1.0,,0.28571428571428575,0.4494331136280945,0.6100645308008108,0.352394163608551,0.5237700343132019,0.513976514339447
61:507835:3615:118823:charge_preserved:injected_two_pulse,61:507835:3615:118823,274,61,1,injected_two_pulse,charge_preserved,2.0894053664758516,2.0894053664758516,2.458286840281488,B8,5,0.25793686950765693,0.8352353896900225,1.0,0.5,0.8414942380313885,0.993067506028383,0.935866117477417,0.5260968804359436,0.8547952771186829
61:508953:4658:119941:charge_preserved:raw_clean,61:508953:4658:119941,275,61,0,raw_clean,charge_preserved,0.9760539415109939,0.9760539415109939,1.2140433419654748,,0,0.0,1.0,,0.28571428571428575,0.7053817666455817,0.1839901810691689,0.3677283227443695,0.5199503302574158,0.4676094651222229
61:508953:4658:119941:charge_preserved:injected_two_pulse,61:508953:4658:119941,275,61,1,injected_two_pulse,charge_preserved,0.9760539415109939,1.158989640649846,1.396979041104327,B4,4,0.18293569913884916,0.878489821704723,1.0,0.28571428571428575,0.7523474012586613,0.11964866750202613,0.5366050601005554,0.5211976766586304,0.45635607838630676
61:508964:4669:119952:charge_preserved:raw_clean,61:508964:4669:119952,276,61,0,raw_clean,charge_preserved,2.807235976557834,2.807235976557834,2.8435789986151434,,0,0.0,1.0,,0.4285714285714286,0.5551660268446995,0.032345741504474675,0.40502285957336426,0.5169517397880554,0.38196951150894165
61:508964:4669:119952:charge_preserved:injected_two_pulse,61:508964:4669:119952,276,61,1,injected_two_pulse,charge_preserved,2.807235976557834,4.221889177287196,5.672885400073866,B6,2,0.3074734366028926,0.7722057175433635,1.0,0.4285714285714286,0.7503893071880007,0.6271044830387438,0.5510702729225159,0.517636775970459,0.40450727939605713
61:509004:4738:119992:charge_preserved:raw_clean,61:509004:4738:119992,277,61,0,raw_clean,charge_preserved,0.595370533693,0.595370533693,0.7987928777544653,,0,0.0,1.0,,0.1428571428571429,0.23573802045031972,0.06450671888479378,0.31219521164894104,0.4762452244758606,0.3157537877559662
61:509004:4738:119992:charge_preserved:injected_two_pulse,61:509004:4738:119992,277,61,1,injected_two_pulse,charge_preserved,0.595370533693,0.6369678714633835,0.8403902155248488,B4,5,0.36100450998538053,0.9901900655488521,1.0000000000000002,0.0,0.6079251228959603,0.7810123426979639,0.5696666240692139,0.4770769476890564,0.34232354164123535
61:509006:4740:119994:charge_preserved:raw_clean,61:509006:4740:119994,278,61,0,raw_clean,charge_preserved,2.2515236014777926,2.2515236014777926,0.7639987281489979,,0,0.0,1.0,,0.4285714285714286,0.5121391803996732,0.12029766122329778,0.27894556522369385,0.5171706080436707,0.3417629897594452
61:509006:4740:119994:charge_preserved:injected_two_pulse,61:509006:4740:119994,278,61,1,injected_two_pulse,charge_preserved,2.2515236014777926,2.2766215668009053,0.7890966934721106,B4,5,0.143203477157569,0.9010570245805448,1.0000000000000002,0.4285714285714286,0.611360614450021,0.2930774262343006,0.3590124249458313,0.5184077620506287,0.36452364921569824
61:509065:4795:120053:charge_preserved:raw_clean,61:509065:4795:120053,279,61,0,raw_clean,charge_preserved,2.911668288717472,2.911668288717472,4.400590775530887,,0,0.0,1.0,,0.28571428571428575,0.29869468816501543,0.18560176614335128,0.33370909094810486,0.5219867825508118,0.4621956944465637
61:509065:4795:120053:charge_preserved:injected_two_pulse,61:509065:4795:120053,279,61,1,injected_two_pulse,charge_preserved,2.911668288717472,2.911668288717472,4.3969900276280285,B8,3,0.2602273188396329,0.8239995370145266,1.0000000000000002,0.28571428571428575,0.7105750506826174,0.9701346966922941,0.5221503376960754,0.5249530673027039,0.6455647945404053
61:509257:4972:120245:charge_preserved:raw_clean,61:509257:4972:120245,280,61,0,raw_clean,charge_preserved,1.509366316200012,1.509366316200012,1.338731049762817,,0,0.0,1.0,,0.07142857142857145,0.1293658698026518,0.1710771820351334,0.4280543327331543,0.5046652555465698,0.29748252034187317
61:509257:4972:120245:charge_preserved:injected_two_pulse,61:509257:4972:120245,280,61,1,injected_two_pulse,charge_preserved,1.509366316200012,1.509366316200012,1.338731049762817,B8,5,0.3122396437780727,0.8010371316729854,1.0000000000000002,0.07142857142857145,0.5654148555117448,0.617764548222513,0.651689887046814,0.5128483772277832,0.4025824964046478
61:509395:5104:120383:charge_preserved:raw_clean,61:509395:5104:120383,281,61,0,raw_clean,charge_preserved,1.8859609268514284,1.8859609268514284,2.016769840094998,,0,0.0,1.0,,0.28571428571428575,0.39836690562982474,0.5028855269493689,0.26740002632141113,0.5249926447868347,0.3970797061920166
61:509395:5104:120383:charge_preserved:injected_two_pulse,61:509395:5104:120383,281,61,1,injected_two_pulse,charge_preserved,1.8859609268514284,1.3946330951475296,1.5254420083910993,B4,4,0.21048436877098003,0.8376723523174179,0.9999999999999999,0.28571428571428575,0.60647042950913,0.985464105673575,0.7467035055160522,0.526397168636322,0.608596920967102
61:509399:5107:120387:charge_preserved:raw_clean,61:509399:5107:120387,282,61,0,raw_clean,charge_preserved,2.942364569862871,2.942364569862871,2.481321104593473,,0,0.0,1.0,,0.1428571428571429,0.1581130049437851,0.05822474077254291,0.08090604841709137,0.5134373903274536,0.27847716212272644
61:509399:5107:120387:charge_preserved:injected_two_pulse,61:509399:5107:120387,282,61,1,injected_two_pulse,charge_preserved,2.942364569862871,2.732130272031924,2.2710868067625256,B4,3,0.13472988913158027,0.8918572610734772,1.0,0.2142857142857143,0.21542799149358408,0.2102477422926171,0.17049936950206757,0.5144577026367188,0.28871116042137146
61:509564:5261:120552:charge_preserved:raw_clean,61:509564:5261:120552,283,61,0,raw_clean,charge_preserved,2.441095606521138,2.441095606521138,3.9250956690840297,,0,0.0,1.0,,0.4285714285714286,0.4654786053486959,0.9042517289474153,0.5128918290138245,0.5203461050987244,0.4388992190361023
61:509564:5261:120552:charge_preserved:injected_two_pulse,61:509564:5261:120552,283,61,1,injected_two_pulse,charge_preserved,2.441095606521138,3.2883886515710046,5.619681759183763,B6,3,0.3274819168987326,0.7681544313311499,1.0000000000000002,0.5,0.6018469108832265,0.9917098878565589,0.807614266872406,0.5224334597587585,0.5176565051078796
61:509896:5575:120884:charge_preserved:raw_clean,61:509896:5575:120884,284,61,0,raw_clean,charge_preserved,1.3461021802990736,1.3461021802990736,0.603955845017655,,0,0.0,1.0,,0.07142857142857145,0.20370246954985785,0.014212343528300482,0.22258150577545166,0.5003599524497986,0.30571672320365906
61:509896:5575:120884:charge_preserved:injected_two_pulse,61:509896:5575:120884,284,61,1,injected_two_pulse,charge_preserved,1.3461021802990736,2.8280652901428986,4.310028399986724,B6,2,0.21363598794751842,0.846076283664976,1.0,0.1428571428571429,0.5782037900743279,0.05195932096810634,0.5932862758636475,0.501502513885498,0.5201887488365173
61:509955:5627:120943:charge_preserved:raw_clean,61:509955:5627:120943,285,61,0,raw_clean,charge_preserved,1.3152208537369532,1.3152208537369532,2.078323383074462,,0,0.0,1.0,,0.07142857142857145,0.22931952815588347,0.22810236771303258,0.14110781252384186,0.49306896328926086,0.31076738238334656
61:509955:5627:120943:charge_preserved:injected_two_pulse,61:509955:5627:120943,285,61,1,injected_two_pulse,charge_preserved,1.3152208537369532,0.7631025293375089,1.3389145008577827,B8,2,0.14972911508657924,0.8920346130540656,1.0,0.07142857142857145,0.4850821718160317,0.6910275237363092,0.16143494844436646,0.4958953857421875,0.3030226528644562
61:510182:5840:121170:charge_preserved:raw_clean,61:510182:5840:121170,286,61,0,raw_clean,charge_preserved,1.6262021262500994,1.6262021262500994,1.8659052802389695,,0,0.0,1.0,,0.07142857142857145,0.5897889012734693,0.8141523099380967,0.8818435072898865,0.49674320220947266,0.6198017001152039
61:510182:5840:121170:charge_preserved:injected_two_pulse,61:510182:5840:121170,286,61,1,injected_two_pulse,charge_preserved,1.6262021262500994,1.6262021262500959,1.865905280238966,B8,4,0.2185751046121568,0.8785950081247715,1.0,0.07142857142857145,0.6819881352064939,0.8008452703953832,0.947995126247406,0.49914613366127014,0.6651667356491089
61:510299:5949:121287:charge_preserved:raw_clean,61:510299:5949:121287,287,61,0,raw_clean,charge_preserved,0.03932748919133644,0.03932748919133644,0.06019448678494399,,0,0.0,1.0,,0.1428571428571429,0.3667911669683552,0.18205310167744287,0.5449002981185913,0.481947124004364,0.40033215284347534
61:510299:5949:121287:charge_preserved:injected_two_pulse,61:510299:5949:121287,287,61,1,injected_two_pulse,charge_preserved,0.03932748919133644,0.03932748919133644,0.06019448678494399,B8,5,0.21166110489866174,0.9102036709103399,1.0000000000000002,0.1428571428571429,0.5288428463835482,0.975752090834722,0.7090853452682495,0.48667144775390625,0.6674057841300964
61:510360:6007:121348:charge_preserved:raw_clean,61:510360:6007:121348,288,61,0,raw_clean,charge_preserved,1.3593368656659806,1.3593368656659806,1.4836587463169764,,0,0.0,1.0,,0.2142857142857143,0.4505699038465782,0.04907464506008665,0.26621079444885254,0.5106775164604187,0.4095456898212433
61:510360:6007:121348:charge_preserved:injected_two_pulse,61:510360:6007:121348,288,61,1,injected_two_pulse,charge_preserved,1.3593368656659806,2.8269797438768762,0.10830601254491512,B8,2,0.2066321004096549,0.842886035538461,1.0,0.2142857142857143,0.6784299202706835,0.8008170980997917,0.40911880135536194,0.5133979320526123,0.6101879477500916
61:510623:6249:121611:charge_preserved:raw_clean,61:510623:6249:121611,289,61,0,raw_clean,charge_preserved,1.738078061108915,1.738078061108915,2.515986155292879,,0,0.0,1.0,,0.07142857142857145,0.2034221286692821,0.44123158212167607,0.5609221458435059,0.5025349259376526,0.3447311520576477
61:510623:6249:121611:charge_preserved:injected_two_pulse,61:510623:6249:121611,289,61,1,injected_two_pulse,charge_preserved,1.738078061108915,2.1630197810297496,3.365869595134548,B6,3,0.19934403959725533,0.8639854834790747,1.0,0.2142857142857143,0.5436257995754981,0.8988203219367937,0.8155418634414673,0.5043361186981201,0.5728437304496765
61:510635:6260:121623:charge_preserved:raw_clean,61:510635:6260:121623,290,61,0,raw_clean,charge_preserved,2.01607267042548,2.01607267042548,2.6509258139553253,,0,0.0,1.0,,0.1428571428571429,0.3849194344468692,0.4025771646782857,0.2831980884075165,0.5138430595397949,0.3420107364654541
61:510635:6260:121623:charge_preserved:injected_two_pulse,61:510635:6260:121623,290,61,1,injected_two_pulse,charge_preserved,2.01607267042548,2.01607267042548,2.04389221008714,B8,6,0.3554879488416653,0.7664874841466409,0.9999999999999999,0.4285714285714286,0.8952851854165105,0.9952512756528009,0.917976438999176,0.5205903053283691,0.8764142990112305
61:510916:6524:121904:charge_preserved:raw_clean,61:510916:6524:121904,291,61,0,raw_clean,charge_preserved,1.862479171131298,1.862479171131298,3.280110520343797,,0,0.0,1.0,,0.07142857142857145,0.3601550012654457,0.23119480819434823,0.6597895622253418,0.5074107646942139,0.3873690664768219
61:510916:6524:121904:charge_preserved:injected_two_pulse,61:510916:6524:121904,291,61,1,injected_two_pulse,charge_preserved,1.862479171131298,1.862479171131298,3.280110520343797,B8,5,0.34181153682514076,0.809751651370212,1.0,0.07142857142857145,0.6296658672070066,0.9763223312558638,0.7967653870582581,0.5145024061203003,0.6708953380584717
61:511610:7174:122598:charge_preserved:raw_clean,61:511610:7174:122598,292,61,0,raw_clean,charge_preserved,2.6026193889110623,2.6026193889110623,5.025935076255834,,0,0.0,1.0,,0.1428571428571429,0.42496013368053553,0.027293087797094696,0.5633374452590942,0.5185438990592957,0.3856978416442871
61:511610:7174:122598:charge_preserved:injected_two_pulse,61:511610:7174:122598,292,61,1,injected_two_pulse,charge_preserved,2.6026193889110623,2.423315687344772,4.8383726031509795,B8,3,0.2974937236059115,0.7929920122604794,1.0,0.28571428571428575,0.893046203968209,0.9949390288008053,0.8735176920890808,0.5229228734970093,0.6321274638175964
61:512649:8172:123637:charge_preserved:raw_clean,61:512649:8172:123637,293,61,0,raw_clean,charge_preserved,2.403267995315801,2.403267995315801,3.7357712409194903,,0,0.0,1.0,,0.35714285714285715,0.6677539405905653,0.8388317865490982,0.4787771701812744,0.523544430732727,0.5487679839134216
61:512649:8172:123637:charge_preserved:injected_two_pulse,61:512649:8172:123637,293,61,1,injected_two_pulse,charge_preserved,2.403267995315801,2.403267995315801,3.302666101875957,B8,2,0.22655754526686805,0.8267700373075584,1.0,0.35714285714285715,0.8188359142932785,0.9075932535665223,0.5382991433143616,0.5247922539710999,0.6492233276367188
61:512651:8174:123639:charge_preserved:raw_clean,61:512651:8174:123639,294,61,0,raw_clean,charge_preserved,1.9514527712544911,1.9514527712544911,0.512612778439216,,0,0.0,1.0,,0.1428571428571429,0.18158084951779194,0.0453402035020749,0.07956567406654358,0.5195048451423645,0.2926345765590668
61:512651:8174:123639:charge_preserved:injected_two_pulse,61:512651:8174:123639,294,61,1,injected_two_pulse,charge_preserved,1.9514527712544911,2.674735449244473,0.21066989955076565,B8,2,0.14084526554583654,0.8807427596987394,1.0000000000000002,0.28571428571428575,0.5265277720909333,0.5126141302059634,0.4654143750667572,0.5200409293174744,0.4888845682144165
61:512807:8321:123795:charge_preserved:raw_clean,61:512807:8321:123795,295,61,0,raw_clean,charge_preserved,2.438852637608221,2.438852637608221,3.7497044295355977,,0,0.0,1.0,,0.8571428571428572,0.16920486597271073,0.29832525718001507,0.35556045174598694,0.492506206035614,0.39453262090682983
61:512807:8321:123795:charge_preserved:injected_two_pulse,61:512807:8321:123795,295,61,1,injected_two_pulse,charge_preserved,2.438852637608221,2.7957524375741087,2.0819528376423335,B8,3,0.3573098545094643,0.8599726884296796,1.0,1.0,0.49737509267092817,0.6494524467812065,0.38686901330947876,0.4919668734073639,0.4083184599876404
61:512975:8476:123963:charge_preserved:raw_clean,61:512975:8476:123963,296,61,0,raw_clean,charge_preserved,1.612612432939116,1.612612432939116,1.4932314307994972,,0,0.0,1.0,,0.8571428571428572,0.11655028307778885,0.740936480739998,0.3425343632698059,0.4941663444042206,0.40572452545166016
61:512975:8476:123963:charge_preserved:injected_two_pulse,61:512975:8476:123963,296,61,1,injected_two_pulse,charge_preserved,1.612612432939116,1.36623833093698,1.2468573287973612,B4,5,0.3475574991705075,0.9645759868816349,1.0,1.0,0.34394534170386826,0.7406486530350544,0.32242467999458313,0.49427056312561035,0.4300086200237274
61:513289:8772:124277:charge_preserved:raw_clean,61:513289:8772:124277,297,61,0,raw_clean,charge_preserved,1.3153385495371452,1.3153385495371452,2.518327524336687,,0,0.0,1.0,,0.07142857142857145,0.3145687277531613,0.030604481522061727,0.3506482243537903,0.49304404854774475,0.37529516220092773
61:513289:8772:124277:charge_preserved:injected_two_pulse,61:513289:8772:124277,297,61,1,injected_two_pulse,charge_preserved,1.3153385495371452,1.3153385495371452,2.518327524336687,B4,5,0.2174791002625055,0.933240997398509,0.9999999999999999,0.07142857142857145,0.5195452149007973,0.42188594247856587,0.6763543486595154,0.4940605163574219,0.3839838206768036
61:513364:8841:124352:charge_preserved:raw_clean,61:513364:8841:124352,298,61,0,raw_clean,charge_preserved,1.267512933775265,1.267512933775265,1.7454431220452982,,0,0.0,1.0,,0.2142857142857143,0.6985328407273234,0.06606989579248483,0.49754589796066284,0.4842248260974884,0.45320582389831543
61:513364:8841:124352:charge_preserved:injected_two_pulse,61:513364:8841:124352,298,61,1,injected_two_pulse,charge_preserved,1.267512933775265,0.4779301882700331,0.8109852176308294,B8,2,0.19909060133115813,0.8971120963773687,1.0,0.2142857142857143,0.3466500346048486,0.05732994808735662,0.17557448148727417,0.48645392060279846,0.30499711632728577
61:513566:9026:124554:charge_preserved:raw_clean,61:513566:9026:124554,299,61,0,raw_clean,charge_preserved,2.6570028011204556,2.6570028011204556,3.59565343756924,,0,0.0,1.0,,0.35714285714285715,0.437042540721044,0.2575525301713429,0.30395081639289856,0.5187327265739441,0.344952791929245
61:513566:9026:124554:charge_preserved:injected_two_pulse,61:513566:9026:124554,299,61,1,injected_two_pulse,charge_preserved,2.6570028011204556,2.6570028011204556,2.95181213309818,B8,2,0.15884789636400562,0.8713905559727356,1.0000000000000002,0.5714285714285716,0.6775369112417116,0.9617921490950304,0.7005451917648315,0.5191376805305481,0.4878300130367279
61:513840:9275:124828:charge_preserved:raw_clean,61:513840:9275:124828,300,61,0,raw_clean,charge_preserved,2.99546846058238,2.99546846058238,4.452428904505652,,0,0.0,1.0,,0.5,0.6078173745717957,0.8552260651755621,0.45000165700912476,0.5171210169792175,0.4142933785915375
61:513840:9275:124828:charge_preserved:injected_two_pulse,61:513840:9275:124828,300,61,1,injected_two_pulse,charge_preserved,2.99546846058238,3.013985443364696,4.489462870070284,B6,5,0.15357019416207388,0.9020347627147906,0.9999999999999999,0.5,0.546621637790324,0.9905263819456047,0.44620126485824585,0.518751323223114,0.4070337116718292
61:513860:9293:124848:charge_preserved:raw_clean,61:513860:9293:124848,301,61,0,raw_clean,charge_preserved,2.6785737719071037,2.6785737719071037,3.1923294280156966,,0,0.0,1.0,,0.28571428571428575,0.36496481774314316,0.15459651678621578,0.26373788714408875,0.5200042128562927,0.3359954357147217
61:513860:9293:124848:charge_preserved:injected_two_pulse,61:513860:9293:124848,301,61,1,injected_two_pulse,charge_preserved,2.6785737719071037,3.4168111713813154,1.940336372432892,B8,2,0.18918056331627192,0.8454621007780259,1.0,0.28571428571428575,0.46995528137250475,0.9816499098327366,0.5691947340965271,0.5204508304595947,0.4684584140777588
61:513929:9360:124917:charge_preserved:raw_clean,61:513929:9360:124917,302,61,0,raw_clean,charge_preserved,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,1.0,,0.1428571428571429,0.23092512050636088,0.4128501435969461,0.15907680988311768,0.5256879329681396,0.37124356627464294
61:513929:9360:124917:charge_preserved:injected_two_pulse,61:513929:9360:124917,302,61,1,injected_two_pulse,charge_preserved,2.018776149549659,2.018776149549659,2.3336235322257615,B8,5,0.3640596600464985,0.7785947295187047,1.0000000000000002,0.4285714285714286,0.9210554122452125,0.9935125577079595,0.9819313287734985,0.5311110615730286,0.9280180931091309
61:514015:9441:125003:charge_preserved:raw_clean,61:514015:9441:125003,303,61,0,raw_clean,charge_preserved,1.8225703214341529,1.8225703214341529,1.919450273398688,,0,0.0,1.0,,0.1428571428571429,0.28069140618365845,0.26169180692492017,0.12958462536334991,0.5216308236122131,0.3107537627220154
61:514015:9441:125003:charge_preserved:injected_two_pulse,61:514015:9441:125003,303,61,1,injected_two_pulse,charge_preserved,1.8225703214341529,1.8803181102389388,1.977198062203474,B4,4,0.1614306645395523,0.8706503464535187,1.0,0.2142857142857143,0.45601703780591096,0.1483930502041024,0.39178818464279175,0.5230215787887573,0.36575815081596375
61:514078:9501:125066:charge_preserved:raw_clean,61:514078:9501:125066,304,61,0,raw_clean,charge_preserved,1.8994786537872521,1.8994786537872521,1.0286464185772708,,0,0.0,1.0,,0.1428571428571429,0.08682900923712467,0.07429542042674242,0.11732602119445801,0.5147780179977417,0.28513380885124207
61:514078:9501:125066:charge_preserved:injected_two_pulse,61:514078:9501:125066,304,61,1,injected_two_pulse,charge_preserved,1.8994786537872521,1.8994786537872521,0.821066344738977,B6,5,0.31241497690092257,0.7718472476310465,1.0,0.1428571428571429,0.27086667776878226,0.17596582864417692,0.1495049148797989,0.521849513053894,0.3023759126663208
61:514546:9932:125534:charge_preserved:raw_clean,61:514546:9932:125534,305,61,0,raw_clean,charge_preserved,2.95758632138115,2.95758632138115,2.4126419431530834,,0,0.0,1.0,,0.4285714285714286,0.5109544876513524,0.03204362507426069,0.3030930459499359,0.515804648399353,0.3467608392238617
