row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
61:507500:3303:118488:injected_two_pulse,61:507500:3303:118488,1007,61,507500,3303,1,injected_two_pulse,0.893457793837193,0.8690971995715344,B4,2,0.2616320879082984,0.1058339811802711,0.56088951775256,0.7350463323018945,0.5548440663513128,0.9392419137809646,0.9401834875982668,0.9603918110994702,0.9603918138971181,0.7831950783729553,0.7683862949382154,0.7821435332298279,0.763078863617712
61:507537:3334:118525:raw_clean,61:507537:3334:118525,1008,61,507537,3334,0,raw_clean,0.5343813840959442,0.5343813840959442,,0,0.0,-0.3775420829113585,0.5103844125909055,0.5514473454805584,0.5033878418279618,0.8131117764891646,0.8131544730129504,0.7907471174337078,0.7907464352792012,0.6845395565032959,0.6625261099423192,0.7263796925544739,0.7020040363346333
61:507537:3334:118525:injected_two_pulse,61:507537:3334:118525,1008,61,507537,3334,1,injected_two_pulse,0.5343813840959442,0.5343813840959442,B6,5,0.24478623749890022,1.1023103988159932,0.6650054432243285,0.8198167794791023,0.5786021885414967,0.9966540921527007,0.9980048188070466,0.996319891561064,0.9963200394208155,0.9657641649246216,0.9642881249688258,0.9871353507041931,0.9875942430296016
61:507583:3377:118571:raw_clean,61:507583:3377:118571,1009,61,507583,3377,0,raw_clean,2.286755890439533,2.286755890439533,,0,0.0,-0.6850018640073978,0.4782597590741539,0.2521521890885177,0.4195061220391323,0.5474932458342378,0.545642989007862,0.14499362364037216,0.14499033421158347,0.2928752601146698,0.24225916404581566,0.45021942257881165,0.39954207196949865
61:507583:3377:118571:injected_two_pulse,61:507583:3377:118571,1009,61,507583,3377,1,injected_two_pulse,2.286755890439533,3.1465313668113133,B6,4,0.26512642263858033,1.1569868919362927,0.6707182665104805,0.9500108256113742,0.6150909196906775,0.989622745011705,0.9909233621646774,0.9904129597314042,0.9904130837415108,0.3790876567363739,0.33476752123002645,0.4844265878200531,0.4370071511973704
61:507586:3379:118574:raw_clean,61:507586:3379:118574,1010,61,507586,3379,0,raw_clean,2.702258171837311,2.702258171837311,,0,0.0,-0.5911988978021552,0.48806067605082243,0.3293869369293713,0.44115225742750863,0.06056418887613272,0.05524379016098425,0.14155834217934501,0.14155503888037044,0.4277028441429138,0.3869330020357107,0.4576758146286011,0.40770861593563335
61:507586:3379:118574:injected_two_pulse,61:507586:3379:118574,1010,61,507586,3379,1,injected_two_pulse,2.702258171837311,3.521025701791114,B8,5,0.2856722213402644,1.9396764906300445,0.7524968720879956,0.8906714929941268,0.5984602286662755,0.8747740380609156,0.8752561760059494,0.9827027133842795,0.9827028062637345,0.5637823939323425,0.5329502349474089,0.4963138997554779,0.45002661891199336
61:507673:3461:118661:raw_clean,61:507673:3461:118661,1011,61,507673,3461,0,raw_clean,1.6195163446348317,1.6195163446348317,,0,0.0,0.008308056857290524,0.5506996109081326,0.5896369690945455,0.5140910264215449,0.43355223647759616,0.43088996922841344,0.6778445646316273,0.6778434266252745,0.43747028708457947,0.39741374652062306,0.4625537395477295,0.41305111778499515
61:507673:3461:118661:injected_two_pulse,61:507673:3461:118661,1011,61,507673,3461,1,injected_two_pulse,1.6195163446348317,1.6440733245538866,B6,3,0.2646956366341441,0.006253679146256574,0.5504849611353257,0.5925715594168259,0.5149134870523012,0.4415841223175322,0.4389790949949891,0.6735865217614049,0.6735853665629102,0.43811723589897156,0.39810794102566965,0.4626981317996979,0.41320926205452857
61:507678:3466:118666:raw_clean,61:507678:3466:118666,1012,61,507678,3466,0,raw_clean,2.745251396648044,2.745251396648044,,0,0.0,-0.605915928455127,0.48652298058757604,0.5514961888845502,0.5034015308858689,0.5115608413304512,0.5094545091266645,0.46825303988869577,0.468251055642102,0.5983006954193115,0.5699893556362878,0.5801240801811218,0.5418189386673682
61:507678:3466:118666:injected_two_pulse,61:507678:3466:118666,1012,61,507678,3466,1,injected_two_pulse,2.745251396648044,2.745251396648044,B6,6,0.16435932940884546,-0.5479386150230563,0.4925806870596157,0.6257338567000554,0.524207692016387,0.648167716741644,0.6470349252084842,0.6928584880827656,0.6928574106961646,0.6759015917778015,0.6532573277545674,0.7683523893356323,0.7479742416768072
61:507700:3487:118688:raw_clean,61:507700:3487:118688,1013,61,507700,3487,0,raw_clean,2.7635488721804506,2.7635488721804506,,0,0.0,0.025863280712915993,0.5525338523876542,0.5411909429051173,0.5005133392892449,0.7417855089556153,0.7413198926868063,0.5985831896549632,0.5985817316253406,0.5857779383659363,0.5565520806292144,0.564239501953125,0.524421502264315
61:507700:3487:118688:injected_two_pulse,61:507700:3487:118688,1013,61,507700,3487,1,injected_two_pulse,2.7635488721804506,2.7629304544313342,B6,6,0.1956956995050197,0.23307969659588323,0.5741846697384416,0.5847303682511564,0.5127158818250794,0.9434689751916915,0.9444406735264325,0.8426775523814077,0.8426770798996148,0.7673091292381287,0.7513402190331085,0.6714113354682922,0.6418004550458553
61:507731:3516:118719:raw_clean,61:507731:3516:118719,1014,61,507731,3516,0,raw_clean,2.4288766720826196,2.4288766720826196,,0,0.0,-0.24868942998688892,0.5238474639700381,0.1064825854372547,0.3786801460276139,0.056546217797392766,0.05119718466507619,0.060090265074699556,0.06008663284274313,0.32719260454177856,0.2790826520855547,0.32113227248191833,0.2581605727551321
61:507731:3516:118719:injected_two_pulse,61:507731:3516:118719,1014,61,507731,3516,1,injected_two_pulse,2.4288766720826196,1.0956242726569485,B4,3,0.3691245844624603,0.54608625834013,0.6068888735489645,0.5605277601805878,0.5059327570568488,0.8654742807699636,0.8658901431931948,0.8487784177821796,0.8487779699330517,0.8595116138458252,0.8502761112434543,0.5638965964317322,0.5240459381847997
61:507738:3523:118726:raw_clean,61:507738:3523:118726,1015,61,507738,3523,0,raw_clean,1.397798594847778,1.397798594847778,,0,0.0,-0.8457888389982113,0.46146007931385036,0.4886269264785114,0.485781526886987,0.28716913312909514,0.2834636540783586,0.14930131691860074,0.14929804488242085,0.39160409569740295,0.3481980167440527,0.39921706914901733,0.3436822192579556
61:507738:3523:118726:injected_two_pulse,61:507738:3523:118726,1015,61,507738,3523,1,injected_two_pulse,1.397798594847778,1.5237584964982283,B4,4,0.12595990165044915,0.2485365571301319,0.5757996656489616,0.5593855990810372,0.5056126501815451,0.7593681640041084,0.7590278520418051,0.48910660854789295,0.4891047084990213,0.8282943367958069,0.8167790837993228,0.6573368906974792,0.6263855504576469
61:507754:3538:118742:raw_clean,61:507754:3538:118742,1016,61,507754,3538,0,raw_clean,0.8587631590883156,0.8587631590883156,,0,0.0,0.1594623477999928,0.5664928285016486,0.9956573610921464,0.6278840097783553,0.45865543552638677,0.4561720683886609,0.3048365157115474,0.3048338716594631,0.4337838888168335,0.3934581361787335,0.6260432004928589,0.5921114276362953
61:507754:3538:118742:injected_two_pulse,61:507754:3538:118742,1016,61,507754,3538,1,injected_two_pulse,0.8587631590883156,0.6879088877315311,B4,5,0.23290019617290003,0.13459729285494149,0.563894826018406,1.268146859276455,0.7042530630154051,0.6600091581868553,0.6589607557066701,0.6567864237635772,0.6567852007335279,0.4434501528739929,0.4038303128386674,0.6899733543395996,0.6621303333838693
61:507812:3593:118800:raw_clean,61:507812:3593:118800,1017,61,507812,3593,0,raw_clean,1.9112640282456326,1.9112640282456326,,0,0.0,0.139414199227762,0.5643981160672633,0.4963511481666671,0.4879463497563019,0.7456818257266056,0.7452439768950562,0.6718843485473314,0.6718831864761949,0.7684648036956787,0.7525802906434226,0.7968712449073792,0.7792092527029634
61:507812:3593:118800:injected_two_pulse,61:507812:3593:118800,1017,61,507812,3593,1,injected_two_pulse,1.9112640282456326,1.9151775559544646,B6,4,0.1546319329934655,-0.3548416197937092,0.5127562496803767,0.5884793234792358,0.5137665797907047,0.9824486718966343,0.9836981623992785,0.9064959951455464,0.906495780335119,0.8813162446022034,0.8736731011117657,0.8842711448669434,0.8749331793540192
61:507835:3615:118823:raw_clean,61:507835:3615:118823,1018,61,507835,3615,0,raw_clean,2.0894053664758516,2.0894053664758516,,0,0.0,-1.1443823968697293,0.43026180500700567,0.4915102714488882,0.48658962527980854,0.42542371831161174,0.42270352247718984,0.3178226313079834,0.3178200396882367,0.8217083215713501,0.8097121018723721,0.6585954427719116,0.6277639678988023
61:507835:3615:118823:injected_two_pulse,61:507835:3615:118823,1018,61,507835,3615,1,injected_two_pulse,2.0894053664758516,2.090602545113164,B4,5,0.29570312341749694,-0.23876443570348327,0.5248844679039301,0.7904277243076434,0.5703654882872445,0.8900275620210263,0.8906184055191361,0.932415163456378,0.9324150532963809,0.967173159122467,0.9658000158758459,0.9001043438911438,0.8922743431625056
61:507904:3677:118892:raw_clean,61:507904:3677:118892,1019,61,507904,3677,0,raw_clean,2.8829244670885714,2.8829244670885714,,0,0.0,0.007939266687484903,0.5506610782051456,0.28448381070008943,0.42856751834448337,0.791343475685455,0.7912310385375347,0.6550964245395805,0.6550951946860426,0.40523338317871094,0.3628226304178792,0.3304237723350525,0.2683370014562084
61:507904:3677:118892:injected_two_pulse,61:507904:3677:118892,1019,61,507904,3677,1,injected_two_pulse,2.8829244670885714,2.8724828301255343,B6,6,0.2520018648061805,0.007900854572291838,0.550657064750485,0.2842203107110021,0.4284936687288885,0.791343475685455,0.7912310385375347,0.6550790387467723,0.6550778088230381,0.4051753580570221,0.36276036780956317,0.33034634590148926,0.2682522008757651
61:507951:3720:118939:raw_clean,61:507951:3720:118939,1020,61,507951,3720,0,raw_clean,0.8727281555731068,0.8727281555731068,,0,0.0,-0.41759340909259945,0.5061996864720222,0.4752495697065175,0.48203233259400036,0.38316741128956366,0.3801460722414299,0.6583112236829114,0.6583100068093469,0.4849729537963867,0.44838546093265563,0.47207093238830566,0.42347473462914204
61:507951:3720:118939:injected_two_pulse,61:507951:3720:118939,1020,61,507951,3720,1,injected_two_pulse,0.8727281555731068,0.3773754105518279,B4,4,0.366075918681029,1.4338035279937498,0.6996411990947615,1.0788452692430561,0.6511986029226333,0.9836887338160923,0.9849470617268762,0.9976525563259787,0.997652709566456,0.8760961890220642,0.8680718327901358,0.764491856098175,0.7437460285938712
61:507958:3727:118946:raw_clean,61:507958:3727:118946,1021,61,507958,3727,0,raw_clean,1.6375628331038214,1.6375628331038214,,0,0.0,-0.28737786849289426,0.5198051379211514,0.43418204473843963,0.4705225752583996,0.3032730697322804,0.29968235677361066,0.2596911061873582,0.2596882798575683,0.5469136238098145,0.5148495641285639,0.5477912425994873,0.5064066993568335
61:507958:3727:118946:injected_two_pulse,61:507958:3727:118946,1021,61,507958,3727,1,injected_two_pulse,1.6375628331038214,1.6291210008515336,B6,4,0.15643929321199548,0.7496946461650649,0.6281627093939764,0.6161541391272689,0.5215228400636075,0.9795993047925385,0.9808284890349521,0.878331078931225,0.8783307504030052,0.8905944228172302,0.8836288506091459,0.9131112694740295,0.9065200572997979
61:508027:3791:119015:raw_clean,61:508027:3791:119015,1022,61,508027,3791,0,raw_clean,1.9629242081447984,1.9629242081447984,,0,0.0,-0.1744374804744564,0.5316056108812438,0.40681298869664606,0.46285200845919844,0.08937703680299333,0.08426197533173507,0.1123692196221395,0.1123657984700688,0.7420656085014343,0.7242532022651598,0.6707168817520142,0.6410398610791538
61:508027:3791:119015:injected_two_pulse,61:508027:3791:119015,1022,61,508027,3791,1,injected_two_pulse,1.9629242081447984,1.8511455317794372,B4,5,0.23348920268115206,1.1445043557275185,0.669414040151873,0.8004285769463515,0.5731683693254884,0.9452012544238116,0.946185297995791,0.9949009823840118,0.9949011245148195,0.9497435688972473,0.9470975691128344,0.775634229183197,0.7559496089687091
61:508038:3800:119026:raw_clean,61:508038:3800:119026,1023,61,508038,3800,0,raw_clean,2.041952351473107,2.041952351473107,,0,0.0,-1.3349049494759946,0.41035523066487556,0.7063312887882107,0.5467962674401142,0.3937562531269489,0.39081037637273336,0.7505356168840375,0.7505347723728231,0.9521817564964294,0.9497138138542602,0.7961212396621704,0.7783878164414404
61:508038:3800:119026:injected_two_pulse,61:508038:3800:119026,1023,61,508038,3800,1,injected_two_pulse,2.041952351473107,2.5558146054052244,B6,4,0.2205597514608839,-0.015565342504642476,0.5482052206498842,0.8749420147430231,0.5940518189112066,0.9709706334127226,0.9721383246849147,0.973085109314849,0.9730851633625641,0.9466780424118042,0.943808171877801,0.8514286279678345,0.8389627185166401
61:508087:3848:119075:raw_clean,61:508087:3848:119075,1024,61,508087,3848,0,raw_clean,0.8068149044052717,0.8068149044052717,,0,0.0,-1.6997773340931337,0.3722318738737147,0.32315911476477804,0.43940682178463847,0.5989540074866646,0.5974704902131794,0.06622302675260518,0.06621941928209714,0.7813907861709595,0.7664502380133706,0.6010401248931885,0.5647270418891611
61:508087:3848:119075:injected_two_pulse,61:508087:3848:119075,1024,61,508087,3848,1,injected_two_pulse,0.8068149044052717,1.5164330559160035,B4,5,0.1438763709807469,-1.6128284910154385,0.3813166440755151,0.311822617856325,0.4362296074637485,0.6001095423384039,0.5986342600836255,0.07185201954695332,0.07184843480389203,0.7966359853744507,0.782808770991515,0.5779925584793091,0.5394844093700365
61:508105:3864:119093:raw_clean,61:508105:3864:119093,1025,61,508105,3864,0,raw_clean,2.1913632966798353,2.1913632966798353,,0,0.0,-0.5057613558769809,0.4969875393364365,1.3163125796080608,0.7177521904486293,0.5506309577444173,0.5488030620923827,0.9374316958713237,0.9374316059659222,0.8302745819091797,0.8189039432097857,0.4389698803424835,0.38722111557954353
61:508105:3864:119093:injected_two_pulse,61:508105:3864:119093,1025,61,508105,3864,1,injected_two_pulse,2.1913632966798353,1.7867563095984131,B6,5,0.29956858127597114,0.24771860031690096,0.5757142021807868,1.7689591970557033,0.8446128359258654,0.9333352923633959,0.9342347721341232,0.9990891404920116,0.9990892995327966,0.7787783145904541,0.7636469815958109,0.6624997854232788,0.632040162834414
61:508110:3869:119098:raw_clean,61:508110:3869:119098,1026,61,508110,3869,0,raw_clean,2.7447707241785473,2.7447707241785473,,0,0.0,0.17445986963329418,0.5680598308288709,0.3954242060988988,0.4596601403310394,0.4358626616085795,0.433216859803209,0.5487671167940011,0.5487654576285476,0.30195513367652893,0.2520021270019861,0.39142173528671265,0.3351444524275476
61:508110:3869:119098:injected_two_pulse,61:508110:3869:119098,1026,61,508110,3869,1,injected_two_pulse,2.7447707241785473,2.9037015271476463,B6,4,0.18657529876390572,-0.22913970358646552,0.5258900992204831,0.6945074801893185,0.5434824770945401,0.8270528997120787,0.8271949488519821,0.9602358516129383,0.960235853780889,0.41596269607543945,0.3743354887617551,0.4441460967063904,0.39289031835641003
61:508314:4062:119302:raw_clean,61:508314:4062:119302,1027,61,508314,4062,0,raw_clean,0.4115776323224942,0.4115776323224942,,0,0.0,-0.6716110083813653,0.47965889035482295,0.3685352395325005,0.45212412542814734,0.3617912226697719,0.35861754437120347,0.17334717074059408,0.17334399579120793,0.7541593313217163,0.7372301113198355,0.5321820974349976,0.4893109284520317
61:508314:4062:119302:injected_two_pulse,61:508314:4062:119302,1027,61,508314,4062,1,injected_two_pulse,0.4115776323224942,0.4115776323224942,B6,6,0.16463324068517957,-0.506469473429739,0.4969135523227517,0.46566975124009063,0.47934745236434473,0.3930855806080204,0.39013492424829904,0.5446967719265179,0.544695096326766,0.7078723907470703,0.6875629056808067,0.5291591882705688,0.4860001153359704
61:508346:4094:119334:raw_clean,61:508346:4094:119334,1028,61,508346,4094,0,raw_clean,2.9510086984125152,2.9510086984125152,,0,0.0,0.1459798890208257,0.565084126149456,0.8634891090218515,0.590841979366684,0.7997483511883257,0.7996958121100228,0.9252754158436743,0.9252752768564536,0.8281716108322144,0.816647395344754,0.5821014642715454,0.5439846501809997
61:508346:4094:119334:injected_two_pulse,61:508346:4094:119334,1028,61,508346,4094,1,injected_two_pulse,2.9510086984125152,2.297782482211325,B4,3,0.13359490346927855,0.36171478756671105,0.5876249893561898,0.8427683458438495,0.5850346910976045,0.9704496672408994,0.9716136458027702,0.9290909721127758,0.9290908485311268,0.905733048915863,0.8998730276102289,0.5955501794815063,0.558714230293847
61:508352:4098:119340:raw_clean,61:508352:4098:119340,1029,61,508352,4098,0,raw_clean,1.1864966220626805,1.1864966220626805,,0,0.0,0.7386425797384328,0.6270079443598832,0.5095946203743236,0.4916580209979797,0.6714313857563134,0.6704643847652886,0.7097920361417018,0.7097910271254693,0.8725952506065369,0.8643152261521758,0.5887376070022583,0.5512528237177496
61:508352:4098:119340:injected_two_pulse,61:508352:4098:119340,1029,61,508352,4098,1,injected_two_pulse,1.1864966220626805,1.1864966220626805,B4,6,0.15098680375002507,1.0294053543869666,0.657388026456656,0.6229466825096766,0.5234265468509979,0.8255023657275606,0.8256333648533957,0.9748833162101368,0.9748833775182363,0.8480061888694763,0.8379304625319525,0.6303492188453674,0.5968275541435835
61:508405:4151:119393:raw_clean,61:508405:4151:119393,1030,61,508405,4151,0,raw_clean,1.4185207759889131,1.4185207759889131,,0,0.0,-0.26610424763776863,0.5220278927041717,0.48332054266084973,0.48429433743209976,0.7734436282580548,0.7732036263048043,0.6467114994781332,0.646710235769882,0.8033134341239929,0.7899738636952064,0.6966400146484375,0.6694319310139117
61:508405:4151:119393:injected_two_pulse,61:508405:4151:119393,1030,61,508405,4151,1,injected_two_pulse,1.4185207759889131,0.13211733566073036,B4,3,0.306091376870471,1.3252961109566792,0.6883039010459324,0.9401191409438503,0.6123186345273525,0.9870332209163587,0.9883153836026961,0.9985031700329396,0.9985033267078285,0.9628903269767761,0.9612044149945469,0.7727980017662048,0.7528432572983356
61:508480:4218:119468:raw_clean,61:508480:4218:119468,1031,61,508480,4218,0,raw_clean,0.7311559497844016,0.7311559497844016,,0,0.0,-0.910871298923217,0.4546599981206109,0.3639177320121699,0.4508300033427374,0.11303204637426645,0.10808556436734616,0.0649595815599099,0.06495596898815473,0.42204761505126953,0.38086478014108044,0.4405061602592468,0.3889037118540905
61:508480:4218:119468:injected_two_pulse,61:508480:4218:119468,1031,61,508480,4218,1,injected_two_pulse,0.7311559497844016,0.30469998719416935,B4,2,0.15324914451180227,-1.1619575219790885,0.42842548416322235,0.5265297931547088,0.49640434377468023,0.2954660605235822,0.29181971024096554,0.32640370694159965,0.32640114996853786,0.5162404179573059,0.4819363405762756,0.5626527070999146,0.5226835799759685
61:508482:4220:119470:raw_clean,61:508482:4220:119470,1032,61,508482,4220,0,raw_clean,1.9790369147863913,1.9790369147863913,,0,0.0,-0.7667233981580461,0.46972115945605647,0.4074667808895727,0.46303524300996196,0.3766968566803069,0.37362940466710703,0.2545323959569007,0.25452954879846235,0.4642276167869568,0.42612512342694675,0.451602965593338,0.4010573845740025
61:508482:4220:119470:injected_two_pulse,61:508482:4220:119470,1032,61,508482,4220,1,injected_two_pulse,1.9790369147863913,0.9597664505671162,B4,4,0.37140594508087293,-0.04889368422475293,0.5447229394024646,0.9562815206624161,0.6168483710690877,0.9202700432579978,0.9210764124049905,0.9977393514813142,0.997739505072233,0.9533928632736206,0.9510133659224417,0.5548753142356873,0.5141654628566562
61:508491:4229:119479:raw_clean,61:508491:4229:119479,1033,61,508491,4229,0,raw_clean,1.6117726692649974,1.6117726692649974,,0,0.0,-0.5558996790164086,0.49174888258262217,0.2620980937339595,0.4222936031215944,0.03479214623713618,0.029288080839043152,0.08321228442566975,0.08320874555046165,0.44806671142578125,0.408784011659321,0.5585852861404419,0.5182287750418247
61:508491:4229:119479:injected_two_pulse,61:508491:4229:119479,1033,61,508491,4229,1,injected_two_pulse,1.6117726692649974,1.2178549575525786,B4,4,0.3255829433439898,1.09402482171894,0.664139732293031,0.7352458608430235,0.5548999870597486,0.99035678840801,0.9916626367845072,0.9970954922357177,0.9970956432270104,0.95975661277771,0.9578418504005884,0.8500084280967712,0.8374072578313259
61:508533:4268:119521:raw_clean,61:508533:4268:119521,1034,61,508533,4268,0,raw_clean,1.8909784624915105,1.8909784624915105,,0,0.0,-0.18877249303248522,0.5301078302286222,0.43453825054919143,0.4706224069976259,0.5341999963031698,0.5322550039883764,0.06748987744931448,0.06748627509380352,0.3165827989578247,0.2676980284922426,0.825684666633606,0.8107668845671112
61:508533:4268:119521:injected_two_pulse,61:508533:4268:119521,1034,61,508533,4268,1,injected_two_pulse,1.8909784624915105,2.165461954148128,B6,4,0.349880118854133,0.1304097801064259,0.5634572975857001,1.233767948605652,0.6946178848645228,0.9941150759461452,0.9954477080826785,0.9904260162401861,0.9904261403030092,0.6461708545684814,0.621355399900989,0.8808003067970276,0.8711317762748849
61:508587:4319:119575:raw_clean,61:508587:4319:119575,1035,61,508587,4319,0,raw_clean,2.172972360156905,2.172972360156905,,0,0.0,-0.751317655808996,0.47133081432983326,0.2414264848287952,0.41650009103583263,0.034964741589017495,0.029461906206574205,0.06890277730387512,0.0688991806530448,0.2876679003238678,0.23667151866776182,0.3267345428466797,0.26429640720944964
61:508587:4319:119575:injected_two_pulse,61:508587:4319:119575,1035,61,508587,4319,1,injected_two_pulse,2.172972360156905,2.172972360156905,B4,6,0.21179412670568162,-0.3363852705599344,0.514684644419375,0.4393691390211483,0.4719763321263205,0.8416439908507005,0.8418900246590879,0.5515385939637196,0.5515369459882963,0.8120012879371643,0.7992961782950389,0.6286898851394653,0.595010184352235
61:508639:4364:119627:raw_clean,61:508639:4364:119627,1036,61,508639,4364,0,raw_clean,2.533578106229257,2.533578106229257,,0,0.0,-0.7105594684748406,0.475589396188615,0.25240705418758996,0.4195775516041211,0.3138547469647663,0.3103394452408405,0.13453820873800787,0.1345348770947602,0.705369234085083,0.6848769472844609,0.7135301828384399,0.6879307304598128
61:508639:4364:119627:injected_two_pulse,61:508639:4364:119627,1036,61,508639,4364,1,injected_two_pulse,2.533578106229257,3.568851326934947,B6,2,0.35963007039895295,-0.2722217372089708,0.5213887124114953,0.5620467099076005,0.5063584642981905,0.9882723050586201,0.9895632981848836,0.9801633111821411,0.9801633938085845,0.8476307988166809,0.8375276583129748,0.821794331073761,0.8065060307680693
61:508701:4421:119689:raw_clean,61:508701:4421:119689,1037,61,508701,4421,0,raw_clean,2.577209673008724,2.577209673008724,,0,0.0,-0.9927073852686907,0.446109429621396,0.5821438736556759,0.5119909799672985,0.24257015016470596,0.23854683261825874,0.43369791340859565,0.43369578964329475,0.4402766525745392,0.40042505662575567,0.4310931861400604,0.3785942395941662
61:508701:4421:119689:injected_two_pulse,61:508701:4421:119689,1037,61,508701,4421,1,injected_two_pulse,2.577209673008724,2.569821226650319,B4,5,0.16250943785794358,-0.014056464712690175,0.5483628743634619,0.6045020149299758,0.5182571667107728,0.7040539723165535,0.7033194590001193,0.6202459525844909,0.6202445820197682,0.8850772380828857,0.87770875424185,0.6677954196929932,0.6378401569607172
61:508766:4481:119754:raw_clean,61:508766:4481:119754,1038,61,508766,4481,0,raw_clean,2.34949999539732,2.34949999539732,,0,0.0,-0.4939123840322095,0.4982255683029768,0.20590130352008296,0.4065436542531356,0.46945153018133196,0.4670451023425901,0.7597908292874823,0.7597900221448266,0.7812087535858154,0.7662549118646317,0.5923948884010315,0.5552584271168428
61:508766:4481:119754:injected_two_pulse,61:508766:4481:119754,1038,61,508766,4481,1,injected_two_pulse,2.34949999539732,2.085012511532561,B6,4,0.17240480263275243,-0.9434139501766188,0.4512598090217139,0.40527532280230405,0.46242105574605435,0.7368851547740524,0.7363846157088477,0.8811920845334298,0.8811917675567176,0.8357271552085876,0.824754709667051,0.5640484690666199,0.5242122752740758
61:508923:4630:119911:raw_clean,61:508923:4630:119911,1039,61,508923,4630,0,raw_clean,1.7495908428043805,1.7495908428043805,,0,0.0,-0.1934591547393194,0.5296181486743532,0.40559150928488336,0.46250967149998923,0.09062939349089405,0.08552325704750231,0.33128220403171244,0.3312796667559192,0.4651220738887787,0.4270849013742456,0.6046295762062073,0.5686583550183971
61:508923:4630:119911:injected_two_pulse,61:508923:4630:119911,1039,61,508923,4630,1,injected_two_pulse,1.7495908428043805,2.2042203112851624,B6,4,0.2435882914861499,0.6687487287491887,0.6197051493797502,0.8611260930649332,0.5901797105724135,0.9937348761972884,0.9950647988075452,0.9585688333381867,0.958568828775436,0.84956294298172,0.8396009040358042,0.8499221801757812,0.8373127955989151
61:508953:4658:119941:raw_clean,61:508953:4658:119941,1040,61,508953,4658,0,raw_clean,0.9760539415109939,0.9760539415109939,,0,0.0,-0.7213971325200652,0.4744570327908962,0.8754609343017523,0.594197253490045,0.1611112132207537,0.15650737153990796,0.6390719172517982,0.6390706226982067,0.5510208606719971,0.5192567462691342,0.47525715827941895,0.4269644188694642
61:508953:4658:119941:injected_two_pulse,61:508953:4658:119941,1040,61,508953,4658,1,injected_two_pulse,0.9760539415109939,1.1230101135210617,B6,5,0.28023077269389773,-0.06823738580018457,0.542701830467088,1.0930027079177695,0.6551664262518031,0.7149223514119549,0.7142652925357992,0.9933164741936248,0.9933166099268713,0.897018551826477,0.8905221240161311,0.9430612325668335,0.9393224755133632
61:508964:4669:119952:raw_clean,61:508964:4669:119952,1041,61,508964,4669,0,raw_clean,2.807235976557834,2.807235976557834,,0,0.0,-1.0993665912214905,0.43496524021427724,0.5164617295436953,0.49358262590655366,0.1291634435174475,0.12433192330249887,0.3070008005762608,0.3069981652626259,0.5739930272102356,0.5439065352865937,0.5011463761329651,0.45531934366929355
61:508964:4669:119952:injected_two_pulse,61:508964:4669:119952,1041,61,508964,4669,1,injected_two_pulse,2.807235976557834,1.185623968539339,B4,2,0.3192737539627427,-0.2372229279965481,0.5250455309242775,0.6154997585209787,0.5213394406016391,0.8978644266044541,0.8985111201934118,0.6784787154560055,0.6784775800100804,0.8052874803543091,0.792092071527585,0.5662677884101868,0.5266429641210556
61:508993:4727:119981:raw_clean,61:508993:4727:119981,1042,61,508993,4727,0,raw_clean,0.1628686187592372,0.1628686187592372,,0,0.0,-0.7931204873882955,0.4669630837742564,0.09120342920381513,0.37439794541590626,0.246085735692969,0.24208747226976798,0.5841762833515306,0.5841747671530299,0.4139265716075897,0.372150669212313,0.48022857308387756,0.4324093146452504
61:508993:4727:119981:injected_two_pulse,61:508993:4727:119981,1042,61,508993,4727,1,injected_two_pulse,0.1628686187592372,3.826688414146364,B4,2,0.35191635402297394,0.2667313335362813,0.5777007301907325,0.6346325303920283,0.5267016717456966,0.9503183774517266,0.9513388886419667,0.9941802417527263,0.994180380973494,0.8408961296081543,0.8303011664269687,0.561812162399292,0.5217629812189155
61:509004:4738:119992:raw_clean,61:509004:4738:119992,1043,61,509004,4738,0,raw_clean,0.595370533693,0.595370533693,,0,0.0,0.2337497057879343,0.5742546750349748,0.2869358872105012,0.4292547476241905,0.2465919872831913,0.24259733170557762,0.03937759873237334,0.03937388287159759,0.4183952808380127,0.3769457214999126,0.6446781754493713,0.6125212104473369
61:509004:4738:119992:injected_two_pulse,61:509004:4738:119992,1043,61,509004,4738,1,injected_two_pulse,0.595370533693,0.3176155396671412,B4,3,0.27775499402585924,-0.5590996170588509,0.4914145399882117,0.5784554163626199,0.5109572374074827,0.9950888857428528,0.9964284578188268,0.9993571378396826,0.9993572979625254,0.6711554527282715,0.6481645853689634,0.6904860138893127,0.6626918189823243
61:509006:4740:119994:raw_clean,61:509006:4740:119994,1044,61,509006,4740,0,raw_clean,2.2515236014777926,2.2515236014777926,,0,0.0,-0.13359919184688152,0.5358725620502754,0.41217031041763685,0.4643534739851895,0.4256992663203156,0.42298103420252486,0.27689840424050005,0.2768956473863632,0.5864253640174866,0.5572467867941135,0.6214385032653809,0.5870681758721932
