run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
65,666895,3887,B2,5364.0,47399.0,unassigned_common,False,False,45115.65564252798,45115.70703125,26475.764945981162,49972.42638985146
45,33140,14132,B2,5212.5,46086.0,unassigned_common,False,False,43738.193849498006,43738.359375,6215.012256998086,43741.722758844924
54,245049,5099,B2,7845.0,62054.0,unassigned_common,False,False,64477.43796784491,64477.4609375,74798.4948270542,63473.94772612187
61,537534,15068,B2,2379.0,16807.0,unassigned_common,False,False,13867.769686367841,13867.7734375,14696.054853291285,17604.360354383334
51,176938,15196,B2,8368.0,64924.0,unassigned_common,False,False,64308.676272943325,64308.63671875,82323.79722078581,63498.87915081866
50,159156,15358,B2,7925.5,64009.0,unassigned_common,False,False,67183.74837060948,67183.875,236290.75297700168,66471.70732146934
53,227820,13611,B2,6149.5,52619.0,unassigned_common,False,False,50753.6960538768,50753.59375,24592.99299002291,56694.27054620598
56,309924,15806,B2,7564.0,59470.0,unassigned_common,False,False,62751.531845097365,62751.75,20652.258474902646,60142.22877131041
45,37757,2032,B2,2859.0,21417.0,unassigned_common,False,False,18313.58671751491,18313.65234375,3019.6709544671885,20691.755363036136
56,309145,15084,B6,4328.0,23344.0,novel_delayed_peak,False,False,17218.957276426638,17218.970703125,1343.3360157781108,32016.507757100382
48,70677,15293,B2,3752.0,33398.0,unassigned_common,False,False,30463.2586660059,30463.296875,22.058639262486437,38930.05974667431
35,585240,12223,B2,3664.0,3139.0,novel_early_pretrigger,False,True,26164.410338979687,26164.560546875,5360.155366140459,4991.990065082178
60,485052,15221,B2,2252.0,16382.0,unassigned_common,False,False,5744.675171565021,5744.67578125,2781.0140116280772,11960.498597303338
47,57142,2718,B2,6585.0,57197.0,unassigned_common,False,False,55323.503848728935,55323.48046875,192861.18935724822,59355.260636901075
54,272841,14065,B2,7029.5,59599.0,unassigned_common,False,False,58054.2123360047,58054.2578125,49557.538772556305,61432.09151807754
33,513048,2742,B2,8226.5,64430.0,unassigned_common,False,False,63988.023747717874,63987.765625,63278.49109607098,63957.03063094976
52,194667,15364,B2,7534.5,61660.0,unassigned_common,False,False,61353.42235039494,61353.2578125,30921.741657785333,59572.22510087904
33,508359,14725,B2,4546.5,42396.0,unassigned_common,False,False,39709.282648193155,39709.16796875,7096.101464869009,40561.54723683197
54,265387,7656,B2,6798.0,57821.0,unassigned_common,False,False,56746.984858194,56747.0390625,27684.57165456578,53569.75126389701
55,296619,3468,B2,7128.0,58167.0,unassigned_common,False,False,56704.33904532865,56704.34765625,58787.639989071846,56771.84794051442
35,571990,16211,B2,3119.0,24996.0,unassigned_common,False,False,21848.63370382917,21848.76171875,1353.76194703937,24984.110035657646
34,561031,5981,B2,7037.5,60184.0,unassigned_common,False,False,59131.93565039888,59132.1875,47447.440629775076,59032.26848000772
56,306238,12385,B6,2278.0,15354.0,unassigned_common,False,False,12312.333514314048,12312.3359375,46443.4533462163,17795.61897760528
42,786368,2133,B2,2991.0,22079.0,unassigned_common,False,False,19562.36692685672,19562.345703125,1284.5671802148968,22740.145522849238
36,603086,12451,B2,5181.5,47185.0,unassigned_common,False,False,47562.36388150873,47562.55859375,19082.56246361977,47755.43591864892
56,315851,4969,B6,3138.0,26131.0,unassigned_common,False,False,22862.79708467068,22862.806640625,1619.8581655777834,24316.46556253386
50,152608,9258,B2,1408.0,9626.0,unassigned_common,False,False,7239.170595113248,7239.1875,21376.144937766694,9789.320812171136
58,421126,4876,B2,3625.0,32537.0,unassigned_common,False,False,29637.343977191602,29637.361328125,272.70956881916635,30881.959254002806
48,80675,8239,B2,7728.5,63703.0,unassigned_common,False,False,66649.36482827093,66649.4765625,114877.61569428159,66679.16408315745
36,616657,8753,B2,3862.0,23056.5,unassigned_common,False,False,33280.697961032885,33280.86328125,77.89276860616103,22455.897371559473
34,568275,12751,B2,8717.0,66622.0,unassigned_common,False,False,65152.00357339695,65152.31640625,117515.88101636231,71634.90802661238
55,304966,11205,B2,6157.5,44220.0,unassigned_common,False,False,52407.0380997219,52407.0546875,3062.4946685121854,43071.57321256772
42,767402,835,B2,9056.5,69350.0,unassigned_common,False,False,68555.78841166497,68555.7578125,218632.34282831557,70007.20526832872
60,498708,11529,B8,3315.5,27572.0,unassigned_common,False,False,23431.384358814023,23431.37890625,25930.48630071238,29646.00935997893
54,277949,2477,B4,3383.0,11799.0,novel_delayed_peak,False,False,6693.950930657807,6693.947265625,3713.608586305869,18100.990214637983
56,305929,12100,B2,6841.5,57326.0,unassigned_common,False,False,56404.00829759889,56404.15625,16870.06205320854,57351.65968872425
58,414017,14610,B2,4582.5,43422.0,unassigned_common,False,False,40677.95592831799,40677.98828125,2201.5335894294544,43809.494322119106
32,451083,10485,B2,5597.0,49349.0,unassigned_common,False,False,49626.40750973819,49626.66015625,11265.016142041632,47292.6618821917
54,280760,5101,B2,8153.5,64700.0,unassigned_common,False,False,63277.69094780703,63277.70703125,38743.86251661161,63380.108581946
35,588284,15048,B2,2632.0,4484.0,novel_early_pretrigger,False,True,15367.984601958453,15368.0673828125,2102.1213986780003,2831.852515092549
50,141084,14843,B2,7168.0,60315.0,unassigned_common,False,False,62805.9850920262,62806.11328125,111607.40119796355,59951.78345684548
48,79843,7474,B2,4404.5,40695.0,unassigned_common,False,False,38061.544369444535,38061.625,291.4099204859403,39208.4236035917
62,551665,11397,B2,1125.5,6403.0,unassigned_common,False,False,3750.7726149802684,3750.769287109375,125187.8083603362,4770.148837247346
34,564252,8989,B2,7576.5,62191.0,unassigned_common,False,False,63774.4776660112,63774.73046875,44105.489936756545,62252.60893687264
49,112844,4977,B2,2812.5,20383.0,unassigned_common,False,False,17232.987089174803,17232.951171875,2536.194740806657,21140.45208276306
31,402129,14944,B2,4811.0,44632.0,unassigned_common,False,False,42302.71461028723,42302.6953125,2427.107016839917,36223.16289665097
33,482865,7375,B2,8296.5,63554.0,unassigned_common,False,False,62106.83640087827,62106.6171875,26550.81645425448,62858.18388055273
34,551307,13344,B2,6844.0,59105.0,unassigned_common,False,False,57217.8685728942,57218.12890625,1070852.767502522,64365.85251338774
33,491451,15398,B2,2032.0,13833.0,unassigned_common,False,False,11015.4148873041,11015.380859375,5580.032249087529,13922.9022937716
56,344290,15159,B2,7029.0,60389.0,unassigned_common,False,False,59909.217797794096,59909.3828125,32663.018228825596,60662.213362095914
47,61899,7144,B2,7942.5,64691.0,unassigned_common,False,False,63726.58760328311,63726.5703125,59596.17460953342,65497.97278625783
34,533287,13388,B2,7474.5,60350.0,unassigned_common,False,False,58833.498652825314,58833.72265625,74954.34570300978,61279.833088352854
37,643302,343,B2,7374.0,61759.0,unassigned_common,False,False,62522.53320205472,62522.484375,13157.274461110363,61284.629939836166
54,270611,12019,B2,5480.0,46971.0,unassigned_common,False,False,48354.748890320705,48354.75,11722.850469149209,49495.85479361203
34,569181,13602,B2,6363.0,56286.0,unassigned_common,False,False,54460.82974654744,54461.046875,327738.2247717728,57771.0770228676
34,554033,15868,B2,6718.5,58350.0,unassigned_common,False,False,58570.90976480482,58571.16796875,75216.19588757833,58703.63890757328
62,543737,4484,B2,3781.5,34249.0,unassigned_common,False,False,31300.579153863604,31300.576171875,282.14369268771236,31844.84066103866
34,569472,13882,B2,6746.0,57943.0,unassigned_common,False,False,56939.75820891163,56940.0234375,42382.894432538444,56282.142691824774
45,6266,5434,B2,2623.0,19457.0,unassigned_common,False,False,17062.60193151254,17062.6484375,746.742292020194,18241.8451345459
33,528637,9052,B2,5573.5,48327.0,unassigned_common,False,False,46154.075636428395,46153.890625,25415.602044140243,49020.80826929862
62,575164,592,B2,4292.0,38485.0,unassigned_common,False,False,35496.81733380824,35496.79296875,2969.535235400162,38962.70908437289
39,696425,246,B2,1832.5,1978.0,novel_early_pretrigger,False,True,8451.686582583894,8451.67578125,3712.4812911489157,1234.787090061214
32,472418,13986,B2,5777.5,50255.0,unassigned_common,False,False,47889.84423334219,47890.08203125,64201.766506439686,49665.55510027642
64,646321,1448,B4,2028.5,14749.0,unassigned_common,False,False,11899.494620862806,11899.4765625,27061.563208067073,15165.723069183603
31,397884,10962,B2,6824.0,58427.0,unassigned_common,False,False,57979.66907911682,57979.67578125,41738.2521146441,65285.09336704336
35,571437,15704,B2,3785.5,34647.0,unassigned_common,False,False,31665.024932165587,31665.1875,1031.0753931473187,35960.90340219617
58,407628,8658,B2,9269.5,70444.0,unassigned_common,False,False,69837.97122050049,69838.0703125,662617.7298218817,74383.28242800965
31,411307,7106,B2,3015.5,22825.0,unassigned_common,False,False,20727.6763566155,20727.66015625,298.3437638674723,25120.15956552615
55,288871,12629,B2,8138.5,60031.0,unassigned_common,False,False,66834.50862712997,66834.578125,34331.15070437947,56987.75490365764
61,506685,2541,B2,4495.0,41126.0,unassigned_common,False,False,37084.55490048679,37084.59765625,9455.987653349015,39116.42791046231
33,503016,9773,B2,6013.5,53706.0,unassigned_common,False,False,52943.75499984949,52943.61328125,15887.131262822473,50325.53882446511
63,603227,10400,B2,2521.0,1345.0,baseline_excursion,True,False,4340.191417617155,4340.193359375,3046.407209149759,1112.1819979694117
34,542909,5549,B2,8614.5,66896.0,unassigned_common,False,False,69608.68545917477,69609.0,52741.69177681697,66516.5214720939
34,533389,13476,B2,6330.5,54278.0,unassigned_common,False,False,52416.19817333497,52416.453125,118710.56335032097,55546.164899365926
56,344158,15037,B2,8258.0,73035.0,unassigned_common,False,False,61629.84363124487,61630.0546875,431142.39800801355,75175.98343263906
54,280232,4615,B2,8397.5,66760.0,unassigned_common,False,False,66643.05781643726,66643.0,55313.788189138955,68504.76000656014
32,461175,3524,B2,9088.5,66983.0,unassigned_common,False,False,73502.94976890918,73503.3125,127030.85177715926,69949.75502747635
52,202724,6475,B2,7686.0,63464.0,unassigned_common,False,False,63615.86165565361,63615.6953125,55848.59512522578,62831.502074041295
62,557846,769,B8,1935.5,4253.0,unassigned_common,False,False,10145.148098166286,10145.1552734375,10927.86119433718,2841.414618097113
63,612485,2679,B2,8899.0,71436.0,unassigned_common,False,False,59534.72069180585,59534.734375,29937.213329282014,76923.75642692162
63,609845,192,B8,2371.0,16726.0,unassigned_common,False,False,13753.288128860173,13753.2685546875,30049.660298723706,15828.266253448786
37,653068,8952,B2,9080.5,70083.0,unassigned_common,False,False,69468.27500758224,69468.203125,182360.16781141586,78278.0635760026
31,396166,9344,B4,4657.0,17091.0,unassigned_common,False,False,38053.51047580094,38053.45703125,363.5196105257258,11133.696988723668
56,341924,12955,B2,7370.0,62475.0,unassigned_common,False,False,62052.986306898696,62053.2109375,27534.927511227645,62870.315017638815
59,432905,15767,B4,3074.0,25660.0,unassigned_common,False,False,21691.501106705902,21691.470703125,16574.52633830782,27202.490591920665
61,513102,8597,B4,3110.5,19125.0,unassigned_common,False,False,24823.064680165517,24823.0703125,573.6428919952626,18656.58096334764
32,437326,14925,B2,3968.5,33545.0,unassigned_common,False,False,33070.63023735276,33070.8125,40.168541192161165,34227.01528099694
33,488181,12345,B2,6785.0,56351.0,unassigned_common,False,False,54661.084489007204,54660.85546875,35945.54974752699,55916.00465368875
34,564490,9204,B2,7585.5,60941.0,unassigned_common,False,False,59454.39349325436,59454.67578125,117401.09423816769,62353.88408265472
53,215000,1523,B2,7080.5,59041.0,unassigned_common,False,False,58260.189226372015,58260.08203125,36362.87566246242,57646.455087238
62,551594,11334,B6,1598.0,1407.0,novel_early_pretrigger,False,True,6746.600935504762,6746.5966796875,6671.002161156796,1093.6354502502738
31,422378,1031,B2,5108.0,48313.0,unassigned_common,False,False,46199.79971166755,46199.78125,19696.455016380358,51061.720376361714
57,386132,4974,B4,4360.5,10668.0,novel_delayed_peak,False,False,4614.802346933404,4614.80126953125,2323.04907644739,11411.526354566315
61,504390,430,B6,1927.5,12731.0,unassigned_common,False,False,10496.254118834004,10496.2548828125,47197.65567437502,13657.427786922439
33,479160,3890,B2,5353.5,49558.0,unassigned_common,False,False,47214.44011139574,47214.25390625,201104.29326609266,48707.763165815915
59,464307,12230,B2,3594.0,12943.0,unassigned_common,False,False,25956.362926657523,25956.3671875,11941.34612359552,11807.351431703546
53,213193,16237,B2,7194.5,61084.0,unassigned_common,False,False,59561.0058015538,59560.91015625,114502.62745826221,58140.60174881082
53,224694,10663,B2,6162.5,53785.0,unassigned_common,False,False,51861.30123279593,51861.1953125,51750.72338197806,55707.51326082906
45,11323,10131,B2,7143.0,59896.0,unassigned_common,False,False,59652.84669495479,59653.05859375,28731.11764485097,59891.35553060428
42,792125,7471,B2,1686.0,13007.0,unassigned_common,False,False,10072.575755274329,10072.560546875,72921.44263122599,13239.061108774105
61,506259,2143,B2,1252.0,8673.0,unassigned_common,False,False,6367.792114443707,6367.7880859375,17171.99892010407,7574.6192757471335
34,569500,13908,B2,6712.0,57457.0,unassigned_common,False,False,56151.45357620949,56151.73828125,37121.51082344203,55081.034115033995
42,774504,7448,B2,7858.5,63351.0,unassigned_common,False,False,62541.29655608901,62541.26953125,53870.7721866524,65662.04704119239
32,470849,12533,B2,9175.5,68885.0,unassigned_common,False,False,67957.77767238718,67958.125,111704.13262260238,66996.03949783285
42,781635,14089,B2,3379.5,27412.0,unassigned_common,False,False,24290.85842526581,24290.81640625,2289.3448581683456,26406.342390982416
33,525197,14071,B2,6295.5,45042.0,unassigned_common,False,False,38176.02586937804,38175.9140625,38.3007126748629,50958.6458360929
33,504958,11587,B2,6512.5,55775.0,unassigned_common,False,False,53888.78756626766,53888.609375,99120.25724259956,55173.979123636556
53,221305,7471,B2,1881.0,326.0,novel_early_pretrigger,False,True,1187.475886173107,1187.473388671875,19327.78112654993,394.94356677542334
33,522027,11116,B2,5588.5,50274.0,unassigned_common,False,False,48252.80783862283,48252.66796875,27274.97628070531,51801.24144855303
33,510066,16298,B2,2152.0,15475.0,unassigned_common,False,False,12547.291018321312,12547.26171875,8717.565081921703,15525.050612934367
34,567146,11697,B2,6433.5,56126.0,unassigned_common,False,False,54574.87613797587,54575.171875,28447.638767811186,53080.91098788264
34,543071,5698,B2,3241.5,26752.0,unassigned_common,False,False,23472.784889746617,23472.912109375,1289.0933213170856,26110.319444560726
40,703253,6595,B2,1215.5,9221.0,unassigned_common,False,False,6795.609882290394,6795.60205078125,67179.1952374505,8824.595830933771
32,434596,12389,B2,1323.5,9986.0,unassigned_common,False,False,7514.252816837733,7514.28759765625,14897.36539369204,9949.329843524705
56,308594,14570,B2,4454.5,25816.5,unassigned_common,False,False,16375.464213706988,16375.5185546875,15.735468361230836,27889.820007968963
34,559405,4473,B2,7071.0,58771.0,unassigned_common,False,False,57515.12688668738,57515.421875,18878.67261686894,57470.35006975924
56,332743,4339,B2,6415.0,54850.0,unassigned_common,False,False,53004.682738305244,53004.890625,81946.80504217403,56894.61330824955
40,726163,11600,B2,3255.0,25141.0,unassigned_common,False,False,24241.074943746404,24241.015625,206.5267950237187,23055.21845111741
56,322160,10833,B2,8752.5,68742.0,unassigned_common,False,False,68057.07427204365,68057.2890625,136983.3700599193,70723.54785286929
39,684921,5869,B2,2856.5,21104.0,unassigned_common,False,False,18031.816984233592,18031.8046875,2251.0014502405556,21229.299684756534
53,235878,4788,B2,5496.5,51308.0,unassigned_common,False,False,50993.582237454226,50993.4609375,9111.72362559237,49566.07023565834
54,258753,1453,B2,5097.0,46720.0,unassigned_common,False,False,44958.115522064014,44958.12109375,8437.865399954724,47532.05125935338
40,729375,14589,B2,6764.5,57112.0,unassigned_common,False,False,55380.80272933264,55380.70703125,122064.38750278694,57910.817697756895
50,150625,7385,B2,9302.0,69831.0,unassigned_common,False,False,69046.01531310535,69046.09375,304417.23902337294,73786.14139524009
65,673471,9982,B4,3530.0,32416.0,unassigned_common,False,False,27720.989666604808,27720.96484375,13374.184540284712,27987.036581036708
61,529818,7862,B6,1663.0,12015.5,unassigned_common,False,False,9878.792535671459,9878.8056640625,224653.0204367209,10351.969455716982
58,402883,4238,B2,3009.5,23588.0,unassigned_common,False,False,20362.767034082317,20362.779296875,833.1529115796064,24887.13113111203
42,782915,15299,B2,2930.0,10390.0,unassigned_common,False,False,19387.466796910987,19387.44921875,859.7631551366144,7203.661198408906
49,100798,10589,B4,2857.5,21636.0,unassigned_common,False,False,20024.791431780195,20024.802734375,2217.916783551909,22266.78709952596
32,460484,2842,B2,7977.0,65153.0,unassigned_common,False,False,67012.60260924922,67012.9609375,209299.77532073506,64185.577943112934
50,161851,1490,B2,8050.0,64846.0,unassigned_common,False,False,63335.863158208325,63336.02734375,120943.85111642629,64229.35882792333
54,245128,5169,B2,1313.5,412.0,novel_early_pretrigger,False,True,803.5281556060086,803.529052734375,46947.28347480014,498.87922125616404
50,146053,3145,B2,8688.0,68315.0,unassigned_common,False,False,67336.53681281296,67336.671875,295084.2834902379,71964.272221018
56,338918,10112,B2,5938.0,53355.0,unassigned_common,False,False,53024.617505650625,53024.8125,7145.256813574913,62972.79873204472
58,398580,196,B6,2625.0,18929.0,unassigned_common,False,False,15647.481009498753,15647.490234375,56162.88642178096,26191.038421501496
33,478224,3015,B2,6673.5,63913.0,novel_broad_template_mismatch,False,False,61177.0175669185,61176.80859375,12714460.488201337,55351.45550232998
63,611152,1437,B2,6506.5,58687.0,novel_broad_template_mismatch,False,False,63563.66041958165,63563.72265625,1147734.0607667342,55369.290515322034
65,669380,6190,B2,2580.0,19230.0,unassigned_common,False,False,16042.874622524267,16042.8837890625,6411.313698036278,18660.554214464657
63,577549,2836,B2,3661.0,33240.0,unassigned_common,False,False,30010.883801942105,30010.921875,27973.41093220935,36487.54699906647
63,600990,8312,B2,2223.5,16206.0,unassigned_common,False,False,13146.75262448828,13146.759765625,52294.68668657688,16497.917942522534
34,546402,8788,B2,5872.0,52694.0,unassigned_common,False,False,50739.9642095762,50740.1875,334820.4196916458,53193.04014644833
59,434911,1238,B2,2672.0,18294.0,unassigned_common,False,False,16637.23683829744,16637.234375,1556.7582060115174,18144.677542737627
45,20531,2326,B2,6027.0,47077.0,unassigned_common,False,False,53486.593972004826,53486.78125,28717.785663491988,47835.014891893654
31,398490,11533,B2,4308.5,39062.0,unassigned_common,False,False,36562.29250761883,36562.26953125,266.6925711522096,34843.03433746444
53,234758,3747,B2,6002.0,54017.0,unassigned_common,False,False,52040.00091938895,52039.90234375,56620.37523295573,56239.35303865205
39,675871,13812,B2,1152.5,1260.0,dropout,False,False,683.1131930890703,683.1101684570312,4329.945770221433,1085.7952481046148
36,614730,6954,B2,4451.0,49445.0,unassigned_common,False,False,42686.83766214243,42687.04296875,7481.411503370443,45834.21721582991
33,518750,8025,B2,8254.5,64397.0,unassigned_common,False,False,62658.73325797619,62658.51953125,106441.93181832824,62194.161307496004
45,45838,9050,B2,8627.0,70936.0,unassigned_common,False,False,59131.12443208856,59131.28515625,16449.933462280762,70925.68050034651
53,235045,4014,B2,6467.5,57621.0,unassigned_common,False,False,57709.71194358142,57709.640625,48732.60095784389,59855.02724022693
50,157877,14172,B2,6966.5,58417.0,unassigned_common,False,False,57426.67374940851,57426.734375,34781.213694973136,55315.58209546395
52,199321,3322,B2,8392.0,65184.0,unassigned_common,False,False,63691.67698948873,63691.51953125,211987.75693309034,64623.60778754972
48,65457,10477,B2,1116.0,7974.0,unassigned_common,False,False,5761.562005141576,5761.580078125,26386.546471263075,8673.930130441127
47,62188,7412,B2,5589.0,42977.0,unassigned_common,False,False,47739.98674223006,47740.015625,11802.480373784863,49099.673135245146
50,141184,14940,B2,6718.0,56859.0,unassigned_common,False,False,55534.24460124261,55534.34765625,24661.823037823557,54793.6474530681
34,539080,1939,B2,6609.5,56462.0,unassigned_common,False,False,54806.600582839405,54806.8515625,154320.95690504552,56853.750372434566
54,251025,10654,B2,5901.0,53786.0,unassigned_common,False,False,53158.26889992383,53158.2734375,21948.402561302224,50837.13536778167
40,732624,1218,B2,5818.0,51459.0,unassigned_common,False,False,50022.61767933865,50022.51953125,11049.046666862716,50839.335232191814
45,48199,11304,B2,8770.5,67830.0,unassigned_common,False,False,69146.00953112268,69146.25,67143.16721309733,70075.37284253481
32,456922,15927,B2,6812.0,59424.0,unassigned_common,False,False,59007.65731890903,59007.9140625,62711.63889141228,58542.36823211116
33,517558,6928,B2,7572.5,61136.0,unassigned_common,False,False,59544.56423023085,59544.3828125,109427.8249679449,59614.66910603793
62,561408,4072,B2,3886.5,34184.0,unassigned_common,False,False,31179.938714177424,31179.943359375,3883.650002562762,34770.91205141371
61,529341,7408,B2,4144.5,28660.0,unassigned_common,False,False,35783.94527759048,35784.0,22.973011390796216,25583.5525162961
35,579633,6946,B2,7356.0,44716.0,unassigned_common,False,False,43340.410044106815,43340.6640625,1.1939108375077092,81410.52388901555
60,478068,8687,B2,3037.0,23428.0,unassigned_common,False,False,20304.216637819387,20304.236328125,5969.902995081201,22358.699784382843
33,503002,9762,B2,6866.5,58567.0,unassigned_common,False,False,57054.61457315846,57054.44140625,81242.07860725929,59147.51114145016
31,393736,7100,B2,6989.0,57801.0,unassigned_common,False,False,56037.096142200004,56037.09765625,15070.436525597162,44433.12128011487
56,331600,3280,B2,6441.5,55019.0,unassigned_common,False,False,57176.11127464984,57176.2890625,14547.595682141762,57719.02962802198
37,653486,9347,B2,4233.0,36254.0,unassigned_common,False,False,32995.220908218886,32995.17578125,18254.352703121094,37455.40376807548
56,321890,10581,B2,6471.5,56027.0,unassigned_common,False,False,55914.5275029951,55914.7421875,5955.013316533269,61620.89543721039
34,539322,2165,B2,6600.0,56784.0,unassigned_common,False,False,55882.34811965584,55882.65625,21759.8759313031,54275.110313469675
52,195339,15993,B2,3082.5,10507.0,unassigned_common,False,False,20694.840343012303,20694.79296875,403.0182457453226,11087.182598435405
31,412022,7772,B2,4008.5,35574.0,unassigned_common,False,False,33541.678652213894,33541.66796875,31.67636971190659,33421.41772178121
37,664089,2837,B2,3985.5,37291.0,unassigned_common,False,False,35108.66455174437,35108.61328125,82.43713755754395,33521.70115548506
57,368220,4768,B2,3930.5,34122.0,unassigned_common,False,False,31157.99726621157,31157.947265625,2046.3370213303917,35518.96044914039
34,564682,9381,B2,8094.5,63948.0,unassigned_common,False,False,62580.999646790726,62581.30078125,69307.16861325807,66124.49963031466
62,549649,9503,B2,4214.0,37228.0,unassigned_common,False,False,37786.76033385793,37786.75,204.1068956345285,35750.042043201545
31,405925,2078,B2,6363.5,55124.0,unassigned_common,False,False,56165.91288434147,56165.93359375,45772.51269503143,60195.24798017904
57,384017,3038,B2,4159.0,39526.0,unassigned_common,False,False,36791.896973296156,36791.86328125,5542.278134416303,38634.72031636578
59,452142,862,B4,3256.0,28434.0,unassigned_common,False,False,24176.717233693933,24176.693359375,6781.175131616951,28367.04151467302
62,573218,15113,B2,3374.0,28367.0,unassigned_common,False,False,25259.40337168329,25259.390625,1529.3226306735396,29571.098459699475
42,778975,11603,B4,3036.0,20953.0,unassigned_common,False,False,21850.474762269674,21850.490234375,2061.802950680422,26715.553106846466
33,490770,14758,B2,7422.0,60993.0,unassigned_common,False,False,59355.51255336843,59355.3046875,100703.23906097107,60658.57821818631
39,691550,12072,B2,9146.5,69257.0,unassigned_common,False,False,68588.70562028716,68588.78125,122752.16257643331,69020.62575790902
56,311461,856,B2,2634.0,19040.0,unassigned_common,False,False,15991.39347635617,15991.4521484375,14044.039904256198,18486.76977896608
58,421000,4756,B2,5659.0,48648.0,unassigned_common,False,False,46043.93911727446,46043.984375,78529.39013283886,49363.62639991537
56,323763,12331,B2,5716.0,45256.0,unassigned_common,False,False,43502.57631103275,43502.7421875,754.6485583551736,41156.2365820902
34,556547,1816,B2,5477.5,48924.0,unassigned_common,False,False,46846.95804864179,46847.18359375,21732.114343506877,49666.066927560714
33,521809,10912,B2,7340.0,60674.0,unassigned_common,False,False,59410.197959128294,59410.015625,32115.246343322582,62248.815468940775
37,652389,8832,B2,7384.0,50421.0,unassigned_common,False,False,62192.47011679914,62192.37890625,8988.189561502508,54980.291264071544
63,601927,9193,B2,1198.0,8152.0,unassigned_common,False,False,5903.068146301996,5903.0673828125,59761.609807980516,8261.37915993234
57,368617,5131,B2,2594.5,18758.0,unassigned_common,False,False,15661.671970089925,15661.6591796875,4861.925305727538,18828.966180123334
50,134299,8572,B2,8863.5,66874.0,unassigned_common,False,False,69684.21909962643,69684.3125,186573.88557491265,68645.0062858894
32,435089,12844,B2,8091.0,62437.0,unassigned_common,False,False,66691.50373952059,66691.828125,47861.10338060274,66857.86362853195
37,650020,6616,B2,5034.0,43124.0,unassigned_common,False,False,46299.89198085362,46299.90234375,2939.1730380390677,46896.59489251677
53,222535,8613,B2,7607.0,62534.0,unassigned_common,False,False,61663.40547883307,61663.2734375,55641.76078135423,60982.49347223247
60,493947,7114,B2,3372.5,26958.0,unassigned_common,False,False,23676.549498907225,23676.560546875,4253.92600470085,28197.97411991268
39,690464,11058,B2,2509.0,18182.0,unassigned_common,False,False,15158.508742235204,15158.5048828125,3693.2144422851334,18732.206097514583
53,219513,5783,B2,5504.0,48822.0,unassigned_common,False,False,46635.18573258478,46635.14453125,10507.025379844568,50412.07180223691
59,430050,13141,B2,3077.5,23062.0,unassigned_common,False,False,19998.602068365326,19998.6015625,1933.341336242664,23087.103854462646
63,583849,8718,B2,3231.5,12829.0,novel_delayed_peak,False,False,7618.390885698421,7618.38818359375,1768.54774930895,12743.377890984295
49,104261,13833,B4,4150.0,25487.0,unassigned_common,False,False,18746.696085616688,18746.712890625,3491.2843939218455,22694.44547936691
61,534611,12343,B2,5658.5,52647.0,unassigned_common,False,False,48369.33763899257,48369.4140625,8518923.061260264,55950.186561021874
62,555824,15290,B2,3529.0,29766.0,unassigned_common,False,False,27063.311092533204,27063.291015625,340.45888337044823,28937.326103287425
42,775031,7945,B2,2862.0,22333.0,unassigned_common,False,False,19172.199780594812,19172.1796875,8054.286667376162,20703.035959790664
54,259321,1994,B2,5002.0,44083.0,unassigned_common,False,False,41778.87257516422,41778.8828125,9747.344869173181,48349.88583412192
42,797277,12291,B2,3233.5,27592.0,unassigned_common,False,False,24444.113613184174,24444.076171875,1636.2840182338002,30315.785741478896
48,86227,13396,B2,3042.5,23887.0,unassigned_common,False,False,20737.899207014292,20737.939453125,276.94603468374254,22201.69071947546
34,551657,13674,B2,7882.0,63865.0,unassigned_common,False,False,62432.340991312885,62432.6328125,46273.4887166588,63775.34916954841
56,333538,5064,B4,1029.5,398.0,novel_early_pretrigger,False,True,4101.941303986402,4101.94580078125,2085.943213223447,822.3670337144736
51,187106,8276,B2,7346.5,60936.0,unassigned_common,False,False,59970.85264766931,59970.890625,36364.82853629217,60031.98275791422
56,347642,1894,B2,6953.5,58223.0,unassigned_common,False,False,57118.033112075966,57118.24609375,34448.979650431545,58420.54231878323
55,286324,10258,B2,8632.5,67986.0,unassigned_common,False,False,66849.04780855203,66849.171875,338718.106870014,70199.06705829903
34,564851,9567,B2,6032.0,52315.0,unassigned_common,False,False,50504.960097176176,50505.22265625,49706.05231611974,52657.63337322718
41,760078,10434,B2,1231.0,8538.0,unassigned_common,False,False,6244.297256293053,6244.29638671875,392040.7710448918,9565.140156422374
61,523082,1547,B2,6297.5,53148.0,unassigned_common,False,False,50385.638917322896,50385.67578125,241714.60766391992,55912.389117742656
50,146201,3282,B2,7436.0,62915.0,unassigned_common,False,False,62892.45240906787,62892.54296875,62471.15113113234,61341.206771995
57,370499,6868,B2,2289.5,4187.0,novel_early_pretrigger,False,True,3472.7369380375685,3472.737548828125,1627.796726823452,2770.5826417966787
33,487592,11794,B2,6880.5,59083.0,unassigned_common,False,False,58534.90736209098,58534.70703125,44422.098515543905,58221.04087930603
51,187371,8520,B2,5098.0,46884.0,unassigned_common,False,False,44458.66195551665,44458.671875,12987.496447460338,46231.349228608015
