event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
61:510157:5815:8627,61,510157,5815,3.222444534301758,2.094331741333008,2.094331741333008,0,0.1832781732082367,4134.5,8.32736351913196,0.14032636467068205,0.8319823604635158,0.0,0.1832781732082367,0.7840840566988329,0.20189973497896072,0.3859995310329285,0.8427631247899138,0.3994027585113395
61:510182:5840:8652,61,510182,5840,1.6262035369873047,-1.8659076690673828,1.8659076690673828,0,0.4234660863876343,1727.5,7.455009259361679,0.11004943149479862,0.6524731542613653,0.0,0.4234660863876343,0.3170520483705925,0.0038319943672568955,0.3088504546956286,0.3869611060850715,0.4011645654021132
61:510299:5949:8769,61,510299,5949,0.03932762145996094,0.0601959228515625,0.0601959228515625,0,0.7689847350120544,1381.0,7.231287004327616,0.386205198404193,2.2897757904985654,0.0,0.7689847350120544,0.6917263939855152,0.00876357859223671,0.21553736131589543,0.6211092538034675,0.4033519958518076
61:510329:5978:8799,61,510329,5978,96.39617156982422,93.16486167907715,93.16486167907715,1,0.44718459248542786,2435.0,7.798112628829788,0.24014375804380172,1.4237906835022869,0.0,0.44718459248542786,0.8492997781596181,0.0029569830075635846,0.28445613793315405,0.8512684529047667,0.3548791509424081
61:510360:6007:8830,61,510360,6007,1.3593368530273438,-1.4836578369140625,1.4836578369140625,0,0.44131073355674744,1609.0,7.383989457978509,0.10587508872473306,0.6277238524507373,0.0,0.44131073355674744,0.2441673836782895,0.0038319943672568955,0.30334927257975064,0.3106913136647567,0.41235925485154074
61:510623:6249:9093,61,510623,6249,1.7380790710449219,-2.5159873962402344,2.5159873962402344,0,0.5373430252075195,1409.5,7.251699530442051,0.16089219127684506,0.9539152916331758,0.0,0.5373430252075195,0.22251163054794768,0.0014333336655612979,0.27472284321254736,0.2641564678117423,0.4250621304777249
61:510635:6260:9105,61,510635,6260,2.016073226928711,-2.6509265899658203,2.6509265899658203,0,0.18426160514354706,2267.0,7.7266536648476425,-0.04493437727572269,-0.26641187035343034,0.0,0.18426160514354706,0.22760323423582168,0.018704866688095033,0.3487464882921192,0.3351826948545164,0.41790069922845297
61:511174:6762:9644,61,511174,6762,3.0990676879882812,-2.9197235107421875,2.9197235107421875,0,0.049856532365083694,2520.0,7.83241092718792,-0.1465504524772725,-0.8688844157345392,0.0,0.049856532365083694,0.13072317275781706,0.0003444470620772162,0.36153159505015736,0.05180967841610207,0.37351930429353375
61:511311:6894:9781,61,511311,6894,68.21665954589844,-68.60825729370117,68.60825729370117,1,0.3151353597640991,2826.0,7.946971357693591,0.15424670808523366,0.9145148211289141,0.0,0.3151353597640991,0.7774226649017751,0.07312145272146434,0.3363115777746537,0.8158370013977644,0.36294951071209675
61:511739:7295:10209,61,511739,7295,6.135257720947266,1.2274818420410156,1.2274818420410156,0,0.01642928272485733,2832.5,7.949267975609674,-0.14374732518869893,-0.8522649268473281,0.0,0.01642928272485733,0.16684514715209417,0.0003444470620772162,0.36444199765664526,0.05995580396585293,0.35997417934350356
61:511860:7400:10330,61,511860,7400,7.206764221191406,-2.2572784423828125,2.2572784423828125,0,0.02203015610575676,2587.0,7.858640655620791,-0.16624455977466956,-0.9856490017406175,0.0,0.02203015610575676,0.11729473559913323,0.0003444470620772162,0.36447939750382025,0.035074498529357845,0.36099632992645453
61:511949:7480:10419,61,511949,7480,3.7146263122558594,-1.3858528137207031,1.3858528137207031,0,0.05756784975528717,3111.5,8.043181540772963,-0.07349178224156505,-0.43572614887801325,0.0,0.05756784975528717,0.3124124425417206,0.0033064632530225425,0.35426915947494503,0.23115186238958954,0.3817670957246205
61:512570:8096:11040,61,512570,8096,3.1360206604003906,-0.9654769897460938,0.9654769897460938,0,0.23636621236801147,2048.5,7.625351139944392,-0.024237620160885598,-0.14370266400612292,0.0,0.23636621236801147,0.20279602541562886,0.0016278583731341304,0.3372878861719827,0.3143245348489958,0.40968011638375795
61:512651:8174:11121,61,512651,8174,1.9514541625976562,-0.5126113891601562,0.5126113891601562,0,0.09907134622335434,2546.0,7.842671474979457,-0.0941544568331869,-0.5582332830189913,0.0,0.09907134622335434,0.2034203276275383,0.005325708959431164,0.3540377603893773,0.15072565118733702,0.39699776699751305
61:512975:8476:11445,61,512975,8476,1.6126174926757812,-1.4932327270507812,1.4932327270507812,0,0.007932109758257866,2918.0,7.978996370854115,-0.14302750200708925,-0.8479971601225403,0.0,0.007932109758257866,0.1752210844407407,0.0003444470620772162,0.3644457400213468,0.06114328037113496,0.3581444387181778
61:513143:8638:11613,61,513143,8638,4.184719085693359,-0.8837776184082031,0.8837776184082031,0,0.015747936442494392,3013.5,8.01118925792946,-0.12523058775544715,-0.742480860581849,0.0,0.015747936442494392,0.20944114053543778,0.0003444470620772162,0.3606056438044521,0.0879168769500046,0.3623830778577869
61:513150:8644:11620,61,513150,8644,3.787120819091797,-1.2322807312011719,1.2322807312011719,0,0.06213581562042236,3277.5,8.095141279703673,-0.05281421107656481,-0.3131306942969577,0.0,0.06213581562042236,0.36883343113345246,0.0008743863321644094,0.3496764940119151,0.31329523875689846,0.3859877084922001
61:513176:8667:11646,61,513176,8667,4.160732269287109,-0.7106513977050781,0.7106513977050781,0,0.018351241946220398,2563.0,7.849323818040561,-0.17281206766368173,-1.0245871637081576,0.0,0.018351241946220398,0.10868898320922449,0.0003444470620772162,0.36449519308227907,0.030152754603932685,0.3596761878639303
61:513289:8772:11759,61,513289,8772,1.315338134765625,-2.5183258056640625,2.5183258056640625,0,0.5874717235565186,1516.5,7.3248195229336535,0.23369102313324364,1.3855330001729254,0.0,0.5874717235565186,0.45388845846021286,0.00048824844794511247,0.24702654908097244,0.4629655151070925,0.40522254749296516
61:513364:8841:11834,61,513364,8841,1.2675113677978516,-1.7454414367675781,1.7454414367675781,0,0.7989282011985779,1228.5,7.1143628616562475,0.3798974857506403,2.2523779310518095,0.0,0.7989282011985779,0.5295545833728116,0.08073441085855987,0.20536258990183576,0.4600367459092899,0.41864306508799054
61:513929:9360:12399,61,513929,9360,2.0187759399414062,-2.4939041137695312,2.4939041137695312,0,0.0925963819026947,2949.5,7.9897299264972235,-0.05503539665114987,-0.3262999032457369,0.0,0.0925963819026947,0.33486712804044366,0.19347769775939935,0.3529934510471427,0.3155368266182682,0.3968141080707052
61:514015:9441:12485,61,514015,9441,1.82257080078125,-1.9194507598876953,1.9194507598876953,0,0.11463163793087006,2312.5,7.746516808347054,-0.10840597248008788,-0.6427292339824289,0.0,0.11463163793087006,0.14553672850968324,0.0051675515636710485,0.34981372156191665,0.0935070963172183,0.4093492311822076
61:514078:9501:12548,61,514078,9501,1.8994789123535156,-1.0286483764648438,1.0286483764648438,0,0.13707108795642853,2427.5,7.795029061785799,-0.07092577607688932,-0.4205125297490565,0.0,0.13707108795642853,0.21956295439566845,0.004393387502063468,0.3524075174878736,0.20026671871295804,0.4171454955517157
61:514100:9521:12570,61,514100,9521,6.161502838134766,-1.1020317077636719,1.1020317077636719,0,0.051154814660549164,3177.5,8.064164666376463,-0.07339920590741089,-0.43517727214203145,0.0,0.051154814660549164,0.31773662897153065,0.00025790935604181123,0.35432309893587477,0.22901827681210954,0.379492992034485
61:514111:9530:12581,61,514111,9530,3.8642654418945312,-2.9789352416992188,2.9789352416992188,0,0.022453416138887405,1978.0,7.590346945602565,-0.2490031220865987,-1.4763170539090862,0.0,0.022453416138887405,0.025098823974042006,0.0003444470620772162,0.36464650283090905,0.0034198895042020744,0.34782549191226925
61:514328:9733:12798,61,514328,9733,4.519588470458984,-2.5212059020996094,2.5212059020996094,0,0.022886384278535843,2729.5,7.912240021592209,-0.14877037608687127,-0.8820461426067281,0.0,0.022886384278535843,0.15065702827708924,0.0003444470620772162,0.36444860766915727,0.053103274621247386,0.3616237424853928
61:514520:9907:12990,61,514520,9907,3.9463882446289062,-2.9832382202148438,2.9832382202148438,0,0.02855599671602249,2892.5,7.970222121013894,-0.12512398479400044,-0.7418488212376746,0.0,0.02855599671602249,0.1991148147376241,0.0003444470620772162,0.3603238747082634,0.08836096367637059,0.36571426583331496
61:514546:9932:13016,61,514546,9932,2.9575843811035156,-2.412639617919922,2.412639617919922,0,0.03154245764017105,2360.0,7.766840537085513,-0.18519398084544836,-1.0979984102703852,0.0,0.03154245764017105,0.07966626558462873,0.0003444470620772162,0.36451402577400316,0.02051279685559588,0.3680184328287754
61:514629:10008:13099,61,514629,10008,3.064891815185547,-2.2194175720214844,2.2194175720214844,0,0.08740116655826569,3261.5,8.090249051630948,-0.02906564726872629,-0.1723276013013336,0.0,0.08740116655826569,0.422338638694315,0.06763028922711481,0.35159487163882136,0.43750061363158305,0.3972893969315559
61:515150:10526:13620,61,515150,10526,1.5754661560058594,-2.9081077575683594,2.9081077575683594,0,0.013255340978503227,2948.0,7.989221408815276,-0.13453409847419762,-0.7976405365739457,0.0,0.013255340978503227,0.18986541330675896,0.0003444470620772162,0.3626614493060407,0.07291965057996316,0.3604951396134177
61:515249:10621:13719,61,515249,10621,6.886447906494141,-2.639362335205078,2.639362335205078,0,0.06657978147268295,3318.5,8.107569448159214,-0.04451701400068364,-0.26393736113662936,0.0,0.06657978147268295,0.389878565528449,0.0008743863321644094,0.3482774724586261,0.35103955447886454,0.38865530412984595
61:515458:10820:13928,61,515458,10820,2.4181289672851562,-1.8240394592285156,1.8240394592285156,0,0.21126580238342285,2209.0,7.700747794511798,-0.025962039984498197,-0.15392659361939418,0.0,0.21126580238342285,0.2454262322231155,0.007611262203482409,0.3466124084052152,0.3784638830357349,0.4141441862972877
61:515562:10923:14032,61,515562,10923,7.199920654296875,-2.896942138671875,2.896942138671875,0,0.01803087443113327,2728.5,7.911873721221812,-0.15373945375639364,-0.9115073559611669,0.0,0.01803087443113327,0.14455441607038141,0.0003444470620772162,0.36445845632380264,0.047801855352582884,0.35935272737717316
61:515599:10956:14069,61,515599,10956,2.8071823120117188,0.0223541259765625,0.0223541259765625,0,0.04413047805428505,2052.0,7.627057417018934,-0.21594434007290886,-1.280314516835275,0.0,0.04413047805428505,0.03899326678635665,0.0003444470620772162,0.36456863532462697,0.007655802511702536,0.3613003056104056
61:515933:11255:14403,61,515933,11255,6.260429382324219,-2.0975723266601562,2.0975723266601562,0,0.053528107702732086,3447.5,8.145694632871345,-0.04574834974861508,-0.2712378397351542,0.0,0.053528107702732086,0.392361416962972,0.0012151165088959952,0.3497102142452338,0.33277340767713237,0.3841575634964269
61:516271:11572:14741,61,516271,11572,3.2699317932128906,-2.4206581115722656,2.4206581115722656,0,0.04770221188664436,3629.0,8.196987927258897,-0.035671264831578675,-0.21149171208806014,0.0,0.04770221188664436,0.41849286455556034,0.0012151165088959952,0.3541201682959097,0.36157011419561924,0.3849531619424378
61:516632:11905:15102,61,516632,11905,6.375980377197266,-1.8542671203613281,1.8542671203613281,0,0.015220101922750473,2788.5,7.933617647285583,-0.1498087361463618,-0.888202485752461,0.0,0.015220101922750473,0.1549636463717271,0.0003444470620772162,0.3644539495287363,0.05250834088037693,0.3589386827137076
61:516708:11976:15178,61,516708,11976,1.9472827911376953,-2.438976287841797,2.438976287841797,0,0.05581722781062126,2937.0,7.9854843567338225,-0.09313084783341141,-0.5521643975759494,0.0,0.05581722781062126,0.25748957488600227,0.0003444470620772162,0.35515072958806904,0.1649919859529019,0.3790330299636268
61:516762:12025:15232,61,516762,12025,4.682567596435547,-1.5351982116699219,1.5351982116699219,0,0.0875239223241806,3211.0,8.074649075066652,-0.033779510591161355,-0.20027567180900843,0.0,0.0875239223241806,0.4078529918851415,0.07020433262761433,0.35091959770074227,0.4155089533375783,0.39736992956271827
61:516871:12126:15341,61,516871,12126,5.461902618408203,-2.853900909423828,2.853900909423828,0,0.011175977066159248,2694.5,7.899338994891724,-0.164480619564495,-0.975190759319661,0.0,0.011175977066159248,0.12921739319913603,0.0003444470620772162,0.3644813162630329,0.0377224792962158,0.3562679038078896
61:516889:12144:15359,61,516889,12144,4.333164215087891,-2.386730194091797,2.386730194091797,0,0.010738669894635677,2817.0,7.943782692458625,-0.15113859603491342,-0.8960871050950875,0.0,0.010738669894635677,0.1558505940422032,0.0003444470620772162,0.36445742380437013,0.05124740700281925,0.3577206647095074
61:517139:12384:15609,61,517139,12384,1.8592872619628906,-2.3902549743652344,2.3902549743652344,0,0.31910407543182373,3534.5,8.170610011044296,0.22755238558945834,1.3491375718035372,0.0,0.31910407543182373,0.8999625012681985,0.016739759456626153,0.33808820572170606,0.9057449471450717,0.35378095147317845
61:517213:12453:15683,61,517213,12453,2.4157581329345703,-2.9665374755859375,2.9665374755859375,0,0.2723999619483948,1824.5,7.509609201095691,-0.02408851876897966,-0.14281865530057838,0.0,0.2723999619483948,0.13921568096168477,0.0015575104881766675,0.32518614247699135,0.23086890160695053,0.4242241953866361
61:517214:12454:15684,61,517214,12454,3.2523231506347656,-2.9196739196777344,2.9196739196777344,0,0.0693444162607193,3326.0,8.109826276018477,-0.041052671962559906,-0.2433975896325696,0.0,0.0693444162607193,0.3982156465226016,0.0008743863321644094,0.3483924747261037,0.3681468557854747,0.39008363610998864
61:517712:12939:16182,61,517712,12939,2.332956314086914,-2.612781524658203,2.612781524658203,0,0.19248011708259583,2419.5,7.791729409379749,-0.016539771680678772,-0.09806281461586054,0.0,0.19248011708259583,0.3197543167919694,0.009370837034872837,0.3545972790234401,0.46169433956449685,0.41056168092343287
61:517725:12952:16195,61,517725,12952,1.8399028778076172,-1.6598224639892578,1.6598224639892578,0,0.4289272725582123,1732.5,7.457897765125078,0.11640617042819557,0.6901616860997652,0.0,0.4289272725582123,0.3332379872698529,0.0038319943672568955,0.3076798550622905,0.4007479489359693,0.4000189694218204
61:518303:13487:16773,61,518303,13487,6.0308990478515625,-2.90826416015625,2.90826416015625,0,0.009857076220214367,3011.0,8.010359588919783,-0.13137867868270137,-0.7789323372092484,0.0,0.009857076220214367,0.19963746819016867,0.0003444470620772162,0.36208316348309155,0.07756654946384504,0.36022679503815747
61:518582:13744:17052,61,518582,13744,4.959896087646484,-1.5873222351074219,1.5873222351074219,0,0.06994462758302689,3399.5,8.131677758615693,-0.03367762367797589,-0.19967159348964686,0.0,0.06994462758302689,0.4186586141168714,0.0005142949660978022,0.35045545210737383,0.3999652168113242,0.3913685325782789
61:518663:13823:17133,61,518663,13823,4.843353271484375,-2.0009307861328125,2.0009307861328125,0,0.05633300170302391,3567.0,8.1797604936999,-0.03238167111580248,-0.19198800762710339,0.0,0.05633300170302391,0.4258374903819893,0.0007956613801890198,0.3533096259930193,0.38709028361821596,0.3872242717726605
61:518723:13880:17193,61,518723,13880,5.711017608642578,-1.4200782775878906,1.4200782775878906,0,0.012677034363150597,2751.0,7.920083199053234,-0.15654802607854412,-0.9281591279613822,0.0,0.012677034363150597,0.1433203791880355,0.0003444470620772162,0.36446530634862845,0.04524372827894323,0.35752951439228187
61:518808:13962:17278,61,518808,13962,2.661348342895508,-0.7936420440673828,0.7936420440673828,0,0.16729123890399933,2269.5,7.727755350538006,-0.061563176717563284,-0.3650025225360376,0.0,0.16729123890399933,0.2013000690870656,0.057408478174257004,0.34638995793724225,0.2638210685850781,0.41753561508531956
61:518912:14063:17382,61,518912,14063,2.251331329345703,-2.897552490234375,2.897552490234375,0,0.8821162581443787,1513.5,7.322840630467292,0.5277220216021776,3.1288162722061075,0.0,0.8821162581443787,0.9327929045115749,0.009327869593918571,0.18595454011316526,0.8762100975773941,0.377423593644835
61:518989:14135:17459,61,518989,14135,1.8348770141601562,-0.6393165588378906,0.6393165588378906,0,0.17344771325588226,2510.0,7.828436359157585,-0.024191547258442192,-0.1434295019227309,0.0,0.17344771325588226,0.32536405894744264,0.013266217956733292,0.35668501012298254,0.428805770154281,0.41334235988126733
61:519227:14356:17697,61,519227,14356,1.9385185241699219,-2.9225826263427734,2.9225826263427734,0,0.1632114201784134,2484.0,7.818027938530729,-0.037654868637905015,-0.22325232015971355,0.0,0.1632114201784134,0.29195046143611747,0.0025242093372899585,0.355657479630722,0.3484423374908619,0.413796359864893
61:519619:14727:18089,61,519619,14727,5.707794189453125,0.9666519165039062,0.9666519165039062,0,0.05199149623513222,3072.0,8.030409562130485,-0.08302796194758688,-0.4922652983118326,0.0,0.05199149623513222,0.28976675064215557,0.0033064632530225425,0.35640125134479633,0.19663770024664454,0.3786586132835475
61:519805:14900:18275,61,519805,14900,5.2115631103515625,-2.68939208984375,2.68939208984375,0,0.08779698610305786,3227.5,8.079772912066522,-0.03191785161555272,-0.18923806364079396,0.0,0.08779698610305786,0.4133729950606447,0.07020433262761433,0.3507701105997173,0.42446732403312987,0.39748728028909824
61:520057:15132:18527,61,520057,15132,5.852867126464844,-2.7621841430664062,2.7621841430664062,0,0.01945498213171959,2986.5,8.002192196239767,-0.12431299243033544,-0.7370405206547916,0.0,0.01945498213171959,0.20871702098649514,0.0003444470620772162,0.3602041376288919,0.08973191235850898,0.3633046548785137
61:520148:15216:18618,61,520148,15216,4.709087371826172,-2.3400840759277344,2.3400840759277344,0,0.07937426120042801,3212.5,8.07511596481134,-0.04178441714800796,-0.2477360408429007,0.0,0.07937426120042801,0.3895265160444087,0.0008743863321644094,0.3501799796686997,0.3729203978766054,0.39344997825849953
61:520353:15415:18823,61,520353,15415,4.344692230224609,-0.6620597839355469,0.6620597839355469,0,0.03877011314034462,3636.5,8.199051911479748,-0.04396344559854848,-0.2606553040052609,0.0,0.03877011314034462,0.3992427298064766,0.0012151165088959952,0.35341700125155695,0.31918477841473036,0.38029760936742885
61:520401:15460:18871,61,520401,15460,5.6324005126953125,-2.8993682861328125,2.8993682861328125,0,0.020563505589962006,2963.5,7.994463663147422,-0.12560062453843734,-0.7446747752955452,0.0,0.020563505589962006,0.20475625677320508,0.0003444470620772162,0.3602634851823553,0.08751013539021557,0.3633561667320971
61:520954:15971:19424,61,520954,15971,8.001358032226562,0.24622344970703125,0.24622344970703125,0,0.05509021878242493,3469.5,8.152053954779639,-0.04221459354472312,-0.2502865179025373,0.0,0.05509021878242493,0.4011091649043081,0.0012151165088959952,0.35048497396629685,0.34806942622307685,0.38521533234390387
61:521474:59:19944,61,521474,59,4.002162933349609,-2.7661705017089844,2.7661705017089844,0,0.048043277114629745,3151.0,8.05579245097777,-0.07910646637908014,-0.469015104755617,0.0,0.048043277114629745,0.3040397218993751,0.00025790935604181123,0.35560672096943485,0.2083877241041168,0.37769557195542774
61:521587:166:20057,61,521587,166,1.9044017791748047,-2.927295684814453,2.927295684814453,0,0.2039484679698944,1765.5,7.4767554667992,-0.10272598948706468,-0.6090531270796511,0.0,0.2039484679698944,0.061982728750463026,0.002462321930250919,0.33978999854934827,0.07835956064298108,0.41884328791351527
61:521967:514:20437,61,521967,514,1.5274848937988281,-2.852458953857422,2.852458953857422,0,0.02449605241417885,3079.5,8.032847200454626,-0.1097676400146339,-0.6508024379895077,0.0,0.02449605241417885,0.24043723063942274,0.0024825660733375416,0.35867716580874925,0.1188511172304972,0.3665765920081361
61:521970:517:20440,61,521970,517,1.6011180877685547,-2.7603302001953125,2.7603302001953125,0,0.2940429449081421,1930.0,7.565793282428515,0.014973785246523263,0.08877822227998605,0.0,0.2940429449081421,0.22820170791581063,0.00022372654177752304,0.3251718330211515,0.3299302097559928,0.4128558423551622
61:522112:651:20582,61,522112,651,5.389434814453125,-1.6465911865234375,1.6465911865234375,0,0.03784465417265892,3781.0,8.238008249218403,-0.03281087573443342,-0.19453272310212075,0.0,0.03784465417265892,0.4236027116597424,0.0012151165088959952,0.3571508574626535,0.3534764118718249,0.3808733612725044
61:522139:678:20609,61,522139,678,1.7127056121826172,1.4532833099365234,1.4532833099365234,0,0.7795034050941467,1280.0,7.155396301896734,0.37319470365115537,2.212637740490405,0.0,0.7795034050941467,0.56940885582648,0.08073441085855987,0.2098720946415372,0.5025705227429993,0.41362780183003234
61:522211:743:20681,61,522211,743,7.066261291503906,-2.7069778442382812,2.7069778442382812,0,0.041374266147613525,2875.5,7.9643295563033485,-0.11413264701457537,-0.6766821708235601,0.0,0.041374266147613525,0.2147630804225142,0.0003444470620772162,0.35849141144288943,0.1100603402908221,0.37158326038669176
61:522486:992:20956,61,522486,992,4.629547119140625,-2.8706283569335938,2.8706283569335938,0,0.023038864135742188,3110.5,8.042860204009273,-0.10812039515982086,-0.6410360718060396,0.0,0.023038864135742188,0.24564666625554737,0.0024825660733375416,0.35857329133703797,0.1221839996862617,0.36654888078087505
61:522644:1138:21114,61,522644,1138,2.9106178283691406,-1.1805763244628906,1.1805763244628906,0,0.011762567795813084,2867.5,7.961544524041925,-0.14460781718902593,-0.8573667063117371,0.0,0.011762567795813084,0.16879849167825547,0.0003444470620772162,0.3644444551790435,0.05905053791796668,0.3587911144196392
61:522744:1233:21214,61,522744,1233,1.4852066040039062,-1.7288227081298828,1.7288227081298828,0,0.28571468591690063,1658.0,7.413970290190444,-0.04042569717140454,-0.23968031264103115,0.0,0.28571468591690063,0.08339261665607205,0.0005439867600516861,0.31887972757270894,0.15224445914093224,0.4384612249914055
61:522946:1423:21416,61,522946,1423,3.1326942443847656,-0.3868522644042969,0.3868522644042969,0,0.01990661956369877,2874.5,7.963981851153809,-0.13570809615552903,-0.8046010629467698,0.0,0.01990661956369877,0.1817764698978971,0.0003444470620772162,0.36262765958130905,0.0710875356138767,0.3618149582391456
61:523049:1516:21519,61,523049,1516,67.07319641113281,57.6290168762207,57.6290168762207,1,0.2384803295135498,3630.5,8.197401065046224,0.1552349420972603,0.9203739714599711,0.0,0.2384803295135498,0.8183598982579691,0.2173062331065093,0.3698808194947796,0.9015286545004663,0.3851383809194174
61:524142:2521:22612,61,524142,2521,0.8835697174072266,-1.5777053833007812,1.5777053833007812,0,0.8370749354362488,1184.5,7.0779199055054605,0.4067454403633337,2.411557032603443,0.0,0.8370749354362488,0.5429047186036375,0.08073441085855987,0.19907087125574216,0.45870256464888737,0.42103166533923886
61:524214:2590:22684,61,524214,2590,4.476890563964844,-2.6318283081054688,2.6318283081054688,0,0.029318172484636307,2528.5,7.8357769337319905,-0.16604521518079673,-0.9844671056219148,0.0,0.029318172484636307,0.11172364876664512,0.0003444470620772162,0.3644755645256989,0.03434328774414229,0.36466812621529104
61:524473:2829:22943,61,524473,2829,114.91622161865234,-116.42414093017578,116.42414093017578,1,0.14600269496440887,3503.0,8.161660452056282,0.05167628250272838,0.3063840184094927,0.0,0.14600269496440887,0.6235330808329967,0.00818668089529274,0.3772055302477036,0.7105599235341911,0.406258081597262
61:524574:2922:23044,61,524574,2922,1.181814193725586,-0.5077037811279297,0.5077037811279297,0,0.1666967272758484,2490.5,7.82064021772146,-0.033359650105929894,-0.19778635685819357,0.0,0.1666967272758484,0.302011064270576,0.011260454142082972,0.3559401525339508,0.37393895525818005,0.41375604503911734
61:524749:3078:23219,61,524749,3078,4.203174591064453,-1.1580696105957031,1.1580696105957031,0,0.026471173390746117,2976.5,7.998839301229455,-0.11833633324632631,-0.7016054473721104,0.0,0.026471173390746117,0.21749699218311389,0.0003444470620772162,0.35914400658379403,0.10125020518687537,0.36568457897387197
61:525242:3543:23712,61,525242,3543,4.6295013427734375,-2.6170654296875,2.6170654296875,0,0.01966964825987816,2983.0,8.001019961323651,-0.12446176619248339,-0.7379225868730491,0.0,0.01966964825987816,0.20819069620295758,0.0003444470620772162,0.3601945470476948,0.08947885858133175,0.36332879094943127
61:525375:3666:23845,61,525375,3666,3.720722198486328,-1.2214851379394531,1.2214851379394531,0,0.0068866414949297905,2929.5,7.982928335916484,-0.14285390322906633,-0.8469679086240636,0.0,0.0068866414949297905,0.17639858057484556,0.0003444470620772162,0.36444642577673186,0.06136815548655123,0.35793820198284165
61:525457:3738:23927,61,525457,3738,3.0530929565429688,-0.7510414123535156,0.7510414123535156,0,0.08792152255773544,2611.0,7.867871490396322,-0.09749126391576324,-0.5780169112736557,0.0,0.08792152255773544,0.2082281976986657,0.0027452537820993684,0.3555534176818212,0.14481977110594904,0.3915866658950204
61:525492:3772:23962,61,525492,3772,1.2471332550048828,-2.102754592895508,2.102754592895508,0,0.29802969098091125,1842.5,7.519421217674199,0.004583329364371558,0.027174146442833662,0.0,0.29802969098091125,0.1816008023443113,0.00022372654177752304,0.3195228120579211,0.2771196314580108,0.4226775790901465
61:525633:3902:24103,61,525633,3902,3.0929489135742188,0.1531219482421875,0.1531219482421875,0,0.2857746481895447,4370.0,8.382747094863314,0.2599939718302533,1.5414808108031322,0.0,0.2857746481895447,0.9137834658153577,0.021627992491163695,0.3554039958765509,0.9486011475375477,0.35668730912012486
61:525981:4223:24451,61,525981,4223,2.569915771484375,-2.5858612060546875,2.5858612060546875,0,0.044475942850112915,2661.0,7.8868329989550565,-0.13505801464815637,-0.8007467883187134,0.0,0.044475942850112915,0.16072498572524804,0.0003444470620772162,0.3608695824027253,0.06950752590785689,0.3712278338965186
61:526522:4788:24992,61,526522,4788,1.2745285034179688,-1.9213809967041016,1.9213809967041016,0,0.19623802602291107,2193.0,7.693481640835175,-0.043242615727521194,-0.25638156870970674,0.0,0.19623802602291107,0.211944946906141,0.009664704586771483,0.3462344722142935,0.3179797571481181,0.4161457992178775
61:526594:4857:25064,61,526594,4857,4.518043518066406,-2.855560302734375,2.855560302734375,0,0.018674977123737335,3087.0,8.035278911144667,-0.11483478735574026,-0.6808450975821201,0.0,0.018674977123737335,0.23221072590096836,0.0024825660733375416,0.35956703664498035,0.10743235380737132,0.3645932969014255
61:526646:4905:25116,61,526646,4905,9.195098876953125,1.8133087158203125,1.8133087158203125,0,0.01779249496757984,2756.0,7.921898411023797,-0.15086977688080916,-0.8944933005745019,0.0,0.01779249496757984,0.15062210643717214,0.0003444470620772162,0.36445426590328617,0.05107161800168026,0.35946518747446304
61:526785:5031:25255,61,526785,5031,85.73635864257812,-87.33594703674316,87.33594703674316,1,0.5674692988395691,2411.5,7.788418833213141,0.3574229985419657,2.1191287233069818,0.0,0.5674692988395691,0.9442137292462717,0.006608800589594928,0.2648886839800963,0.9281472494568056,0.33177578919825296
61:526875:5116:25345,61,526875,5116,3.909334182739258,-2.781858444213867,2.781858444213867,0,0.050769783556461334,3051.0,8.023552392404348,-0.08637567256303624,-0.5121135726295398,0.0,0.050769783556461334,0.2813518888752225,0.0024825660733375416,0.35705259549623064,0.18556889322836942,0.37784307355976876
61:527114:5341:25584,61,527114,5341,0.9306621551513672,-1.6145820617675781,1.6145820617675781,0,0.3099224865436554,1827.0,7.510977752014095,0.013858311559565184,0.08216467939167506,0.0,0.3099224865436554,0.18976926406200653,0.00022372654177752304,0.3171180204131791,0.28391790372069686,0.41891825108118824
61:527161:5388:25631,61,527161,5388,2.5559539794921875,-2.579051971435547,2.579051971435547,0,0.017076803371310234,2919.5,7.979510113480364,-0.13372352755266004,-0.7928347346834275,0.0,0.017076803371310234,0.18864722289786265,0.0003444470620772162,0.3622303201194122,0.07416027653777596,0.36144795038825606
61:527361:5567:25831,61,527361,5567,3.9721031188964844,-2.0803184509277344,2.0803184509277344,0,0.08467152714729309,3249.5,8.086564109644524,-0.032937766649303146,-0.19528504789242257,0.0,0.08467152714729309,0.41250591824529254,0.0018431178150533644,0.35050631573464147,0.4173417391201417,0.3964780195395867
61:527510:5700:25980,61,527510,5700,1.5997772216796875,-1.6318702697753906,1.6318702697753906,0,0.05990283191204071,3405.0,8.133293861222633,-0.04321836265280332,-0.25623777441702605,0.0,0.05990283191204071,0.39673693600212684,0.0012151165088959952,0.349151029977985,0.34973323818814483,0.3866192729400697
