row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
61:507700:3487:118688:raw_clean,61:507700:3487:118688,271,61,0,raw_clean,2.7635488721804506,2.7635488721804506,2.764167289929567,,0,0.0,0.1223261642791374,0.47593582887700536,0.5267341875512453,0.75,B8,6.0,0.714578834609877,0.6462847363516963,0.08032602641826277,0.5568826932496139,2.7191228550968614,1.2048903962739415
61:507700:3487:118688:injected_two_pulse,61:507700:3487:118688,271,61,1,injected_two_pulse,2.7635488721804506,2.783802101158173,2.7844205189072895,B4,5,0.16508276055811538,0.1223261642791374,0.47593582887700536,0.6639478471742472,0.8666666666666667,B8,6.0,0.714578834609877,0.6462847363516963,0.08032602641826277,0.5568826932496139,2.7191228550968614,1.2048903962739415
61:507731:3516:118719:raw_clean,61:507731:3516:118719,272,61,0,raw_clean,2.4288766720826196,2.4288766720826196,1.0012965403482532,,0,0.0,0.4996982194580343,0.6019417475728157,0.3125443807975848,0.17142857142857143,B4,2.0,0.3429978553160195,0.3784839952169275,0.0031740269831433713,0.8371351526727696,0.29233076092529076,0.04761040474715057
61:507731:3516:118719:injected_two_pulse,61:507731:3516:118719,272,61,1,injected_two_pulse,2.4288766720826196,2.18186111032486,0.7542809785904936,B4,3,0.13782689796293676,0.5356137801836524,0.6019417475728157,0.4103391855247514,0.2345679012345679,B4,2.0,0.4553954925881369,0.4814485553008128,0.004534291678232036,0.863807568096176,0.49939907983661463,0.06801437517348054
61:507738:3523:118726:raw_clean,61:507738:3523:118726,273,61,0,raw_clean,1.397798594847778,1.397798594847778,2.6838360256212965,,0,0.0,0.34172038751129474,0.5555555555555556,0.33471651619312953,0.1724137931034483,B4,2.0,0.10127631901707491,0.10065584502382018,0.0005536530657847048,0.7198141286864457,0.02964030965528852,0.008304795986770572
61:507738:3523:118726:injected_two_pulse,61:507738:3523:118726,273,61,1,injected_two_pulse,1.397798594847778,1.2860374307735185,1.2986610784131258,B4,2,0.1515902050477052,0.6314198368294767,0.8089841964712309,0.43957047463428406,0.5106382978723404,B4,2.0,0.231536491192967,0.22180914389715195,0.0005171808288519772,0.934957200492507,0.11927088765430462,0.0077577124327796575
61:507835:3615:118823:raw_clean,61:507835:3615:118823,274,61,0,raw_clean,2.0894053664758516,2.0894053664758516,2.8849458122364524,,0,0.0,0.24396307558906732,0.5555555555555556,0.5053401663353689,0.5227272727272727,B4,4.0,0.5179626904450914,0.5263721279025221,0.03067959007799598,0.6472154115402777,1.304461323492538,0.4601938511699397
61:507835:3615:118823:injected_two_pulse,61:507835:3615:118823,274,61,1,injected_two_pulse,2.0894053664758516,2.0894053664758516,2.458286840281488,B8,5,0.25793686950765693,0.10740247005994613,0.47593582887700536,0.7484055748121307,0.9454545454545454,B8,6.0,0.5603452731129901,0.4656677300304284,0.05165668099301657,0.5457997263176169,1.70596597974992,0.7748502148952485
61:508953:4658:119941:raw_clean,61:508953:4658:119941,275,61,0,raw_clean,0.9760539415109939,0.9760539415109939,1.2140433419654748,,0,0.0,-0.19914835601915182,0.47593582887700536,0.4621582840510497,0.5227272727272727,B8,6.0,0.0905634180519638,0.07884910666487262,0.0034751961403211426,0.31814210894014566,0.07644986263016099,0.05212794210481714
61:508953:4658:119941:injected_two_pulse,61:508953:4658:119941,275,61,1,injected_two_pulse,0.9760539415109939,1.158989640649846,1.396979041104327,B4,4,0.18293569913884916,0.6577114806349639,0.9333333333333333,0.4948545692672218,0.5227272727272727,B4,4.0,0.2296210582649404,0.18055642922555998,0.0005275040787004595,0.9544824879048787,0.17383553749535846,0.007912561180506893
61:508964:4669:119952:raw_clean,61:508964:4669:119952,276,61,0,raw_clean,2.807235976557834,2.807235976557834,2.8435789986151434,,0,0.0,0.06367372949148553,0.47593582887700536,0.28409443891082514,0.10256410256410256,B8,6.0,0.666666607492326,0.5698325472307497,0.0833038691663945,0.5133249128712991,2.5675405841463848,1.2495580374959174
61:508964:4669:119952:injected_two_pulse,61:508964:4669:119952,276,61,1,injected_two_pulse,2.807235976557834,4.221889177287196,5.672885400073866,B6,2,0.3074734366028926,0.06367372949148553,0.47593582887700536,0.44988916897835435,0.5106382978723404,B8,6.0,0.666666607492326,0.5698325472307497,0.0833038691663945,0.5133249128712991,2.5675405841463848,1.2495580374959174
61:509004:4738:119992:raw_clean,61:509004:4738:119992,277,61,0,raw_clean,0.595370533693,0.595370533693,0.7987928777544653,,0,0.0,-0.6275404626818616,0.39326104260311284,0.4105713470090604,0.2345679012345679,B4,,0.0,0.0,0.10555057692410598,0.0,1.6888092307856957,1.6888092307856957
61:509004:4738:119992:injected_two_pulse,61:509004:4738:119992,277,61,1,injected_two_pulse,0.595370533693,0.6369678714633835,0.8403902155248488,B4,5,0.36100450998538053,-0.6275404626818616,0.39326104260311284,0.5265203529663823,0.75,B4,,0.0,0.0,0.15528992578661083,0.0,2.4846388125857732,2.4846388125857732
61:509006:4740:119994:raw_clean,61:509006:4740:119994,278,61,0,raw_clean,2.2515236014777926,2.2515236014777926,0.7639987281489979,,0,0.0,0.3782905355839553,0.5555555555555556,0.32985687789087065,0.1724137931034483,B8,5.0,0.7373242145471991,0.6402581633512958,0.0364587153619594,0.7469726683773974,2.1613504237758754,0.546880730429391
61:509006:4740:119994:injected_two_pulse,61:509006:4740:119994,278,61,1,injected_two_pulse,2.2515236014777926,2.2766215668009053,0.7890966934721106,B4,5,0.143203477157569,0.3782905355839553,0.5555555555555556,0.3290012871258133,0.1724137931034483,B8,5.0,0.7373242145471991,0.6402581633512958,0.0364587153619594,0.7469726683773974,2.1613504237758754,0.546880730429391
61:509065:4795:120053:raw_clean,61:509065:4795:120053,279,61,0,raw_clean,2.911668288717472,2.911668288717472,4.400590775530887,,0,0.0,0.439942602037981,0.6019417475728157,0.3932268947617896,0.2345679012345679,B6,4.0,0.7074610731816908,0.627724295509713,0.02435409836578433,0.7927581021824248,1.7627298308584813,0.36531147548676496
61:509065:4795:120053:injected_two_pulse,61:509065:4795:120053,279,61,1,injected_two_pulse,2.911668288717472,2.911668288717472,4.3969900276280285,B8,3,0.2602273188396329,0.439942602037981,0.6019417475728157,0.679177042981365,0.8666666666666667,B6,4.0,0.7074610731816908,0.627724295509713,0.02435409836578433,0.7927581021824248,1.7627298308584813,0.36531147548676496
61:509257:4972:120245:raw_clean,61:509257:4972:120245,280,61,0,raw_clean,1.509366316200012,1.509366316200012,1.338731049762817,,0,0.0,-0.6275404626818616,0.39326104260311284,0.30171216644392224,0.10714285714285714,B4,,0.0,0.0,0.004674269131024584,0.0,0.07478830609639335,0.07478830609639335
61:509257:4972:120245:injected_two_pulse,61:509257:4972:120245,280,61,1,injected_two_pulse,1.509366316200012,1.509366316200012,1.338731049762817,B8,5,0.3122396437780727,-0.5089656605066889,0.47593582887700536,0.4081657353052985,0.2345679012345679,B8,3.0,0.05482051526360919,0.044674722019943346,0.004920144795504099,0.08805866645174057,0.08092864005341843,0.07380217193256149
61:509395:5104:120383:raw_clean,61:509395:5104:120383,281,61,0,raw_clean,1.8859609268514284,1.8859609268514284,2.016769840094998,,0,0.0,0.440519773192585,0.6019417475728157,0.5632053861463536,0.7578947368421053,B4,2.0,0.4339188467654189,0.4757214270934596,0.006807944497914481,0.7931867339090353,0.4937747437526621,0.10211916746871721
61:509395:5104:120383:injected_two_pulse,61:509395:5104:120383,281,61,1,injected_two_pulse,1.8859609268514284,1.394633095147526,1.5254420083910958,B4,4,0.21048436877098003,0.3267583263507637,0.5555555555555556,0.7373081559381027,0.9454545454545454,B4,3.0,0.446385735509448,0.4717719525794035,0.016012418070083242,0.7087026688400331,0.8245398956962962,0.24018627105124862
61:509399:5107:120387:raw_clean,61:509399:5107:120387,282,61,0,raw_clean,2.942364569862871,2.942364569862871,2.481321104593473,,0,0.0,0.4447628263747136,0.6019417475728157,0.2604122791247889,0.10256410256410256,B4,2.0,0.1815235461448007,0.18575244848987976,0.0011686246674176375,0.7963378047777859,0.08607080951935345,0.01752937001126456
61:509399:5107:120387:injected_two_pulse,61:509399:5107:120387,282,61,1,injected_two_pulse,2.942364569862871,2.732130272031924,2.2710868067625256,B4,3,0.13472988913158027,0.5373996665183778,0.6019417475728157,0.31636192763974785,0.17142857142857143,B4,3.0,0.26063807112803067,0.24258424334284762,0.0020704238152684427,0.8651338428711318,0.2302753922123803,0.031056357229026638
61:509564:5261:120552:raw_clean,61:509564:5261:120552,283,61,0,raw_clean,2.441095606521138,2.441095606521138,3.9250956690840297,,0,0.0,0.007638841649385673,0.47593582887700536,0.5965023895191697,0.7578947368421053,B6,6.0,0.6548991383221408,0.5795129608194751,0.079134496631813,0.4717110336353165,2.2469094095328583,1.187017449477195
61:509564:5261:120552:injected_two_pulse,61:509564:5261:120552,283,61,1,injected_two_pulse,2.441095606521138,3.2883886515710046,5.619681759183763,B6,3,0.3274819168987326,-0.06812370164611865,0.47593582887700536,0.7785768842068556,0.9698384652473253,B8,6.0,0.5505077179304549,0.5904220743773471,0.08430180396569792,0.4154465625401983,2.163236033613141,1.2645270594854687
61:509896:5575:120884:raw_clean,61:509896:5575:120884,284,61,0,raw_clean,1.3461021802990736,1.3461021802990736,0.603955845017655,,0,0.0,-0.6275404626818616,0.39326104260311284,0.2775754606055655,0.10256410256410256,B4,,0.0,0.0,0.013545899779130281,0.0,0.2167343964660845,0.2167343964660845
61:509896:5575:120884:injected_two_pulse,61:509896:5575:120884,284,61,1,injected_two_pulse,1.3461021802990736,2.8280652901428986,4.310028399986724,B6,2,0.21363598794751842,-0.6275404626818616,0.39326104260311284,0.378134112695682,0.1891891891891892,B4,,0.0,0.0,0.013545899779130281,0.0,0.2167343964660845,0.2167343964660845
61:509955:5627:120943:raw_clean,61:509955:5627:120943,285,61,0,raw_clean,1.3152208537369532,1.3152208537369532,2.078323383074462,,0,0.0,-0.6275404626818616,0.39326104260311284,0.45041000804959663,0.5106382978723404,B4,,0.0,0.0,0.030924068973267403,0.0,0.49478510357227845,0.49478510357227845
61:509955:5627:120943:injected_two_pulse,61:509955:5627:120943,285,61,1,injected_two_pulse,1.3152208537369532,0.7631025293375089,1.3389145008577792,B8,2,0.14972911508657924,-0.6275404626818616,0.39326104260311284,0.40438138941520896,0.2345679012345679,B4,,0.0,0.0,0.030924068973267403,0.0,0.49478510357227845,0.49478510357227845
61:510182:5840:121170:raw_clean,61:510182:5840:121170,286,61,0,raw_clean,1.6262021262500994,1.6262021262500994,1.8659052802389695,,0,0.0,-0.6149458416224262,0.3944954128440367,0.5655435404950255,0.7578947368421053,B4,4.0,0.013582509803310563,0.011329432727743281,0.004099264046192582,0.009353298631866626,0.06206951540642022,0.06148896069288873
61:510182:5840:121170:injected_two_pulse,61:510182:5840:121170,286,61,1,injected_two_pulse,1.6262021262500994,1.6262021262500994,1.8659052802389695,B8,4,0.2185751046121568,-0.6149458416224262,0.3944954128440367,0.555651598746336,0.75,B4,4.0,0.013582509803310563,0.011329432727743281,0.004099264046192582,0.009353298631866626,0.06206951540642022,0.06148896069288873
61:510299:5949:121287:raw_clean,61:510299:5949:121287,287,61,0,raw_clean,0.03932748919133644,0.03932748919133644,0.06019448678494399,,0,0.0,-0.6275404626818616,0.39326104260311284,0.512381951950102,0.75,B4,,0.0,0.0,0.07742709376799525,0.0,1.238833500287924,1.238833500287924
61:510299:5949:121287:injected_two_pulse,61:510299:5949:121287,287,61,1,injected_two_pulse,0.03932748919133644,0.03932748919133644,0.06019448678494399,B8,5,0.21166110489866174,-0.6275404626818616,0.39326104260311284,0.6023176965010524,0.7578947368421053,B4,,0.0,0.0,0.07742709376799525,0.0,1.238833500287924,1.238833500287924
61:510360:6007:121348:raw_clean,61:510360:6007:121348,288,61,0,raw_clean,1.3593368656659806,1.3593368656659806,1.4836587463169764,,0,0.0,-0.6275404626818616,0.39326104260311284,0.4402417622663966,0.5106382978723404,B4,,0.0,0.0,0.06410928581494373,0.0,1.0257485730390996,1.0257485730390996
61:510360:6007:121348:injected_two_pulse,61:510360:6007:121348,288,61,1,injected_two_pulse,1.3593368656659806,2.8269797438768762,0.10830601254491512,B8,2,0.2066321004096549,-0.5577451092894451,0.47593582887700536,0.522912543889394,0.75,B8,3.0,0.051384927023346294,0.038360889757793816,0.007635667123354101,0.05183298332797924,0.12079623614447049,0.11453500685031151
61:510623:6249:121611:raw_clean,61:510623:6249:121611,289,61,0,raw_clean,1.738078061108915,1.738078061108915,2.515986155292879,,0,0.0,-0.6270187345283729,0.3937227189089423,0.5207071822793179,0.75,B8,6.0,0.010268219757670533,0.010503138675102696,0.0537773048977098,0.0003874574075078596,0.8069722408380129,0.806659573465647
61:510623:6249:121611:injected_two_pulse,61:510623:6249:121611,289,61,1,injected_two_pulse,1.738078061108915,2.1630197810297496,3.365869595134548,B6,3,0.19934403959725533,-0.6270187345283729,0.3937227189089423,0.7138818396807245,0.9454545454545454,B8,6.0,0.010268219757670533,0.010503138675102696,0.0537773048977098,0.0003874574075078596,0.8069722408380129,0.806659573465647
61:510635:6260:121623:raw_clean,61:510635:6260:121623,290,61,0,raw_clean,2.01607267042548,2.01607267042548,2.6509258139553253,,0,0.0,0.3045692152643061,0.5555555555555556,0.41520036791972537,0.2345679012345679,B4,2.0,0.0892386437425846,0.0872630791881672,0.0004910094532086194,0.6922240958533677,0.023930209281816776,0.007365141798129291
61:510635:6260:121623:injected_two_pulse,61:510635:6260:121623,290,61,1,injected_two_pulse,2.01607267042548,2.01607267042548,2.04389221008714,B8,6,0.3554879488416653,0.5574146610060674,0.6019417475728157,0.8443208765538459,0.9777777777777777,B8,6.0,0.3094839303549266,0.2552397108420149,0.00258216935104513,0.8799978248579718,0.3227653183772311,0.03873254026567695
61:510916:6524:121904:raw_clean,61:510916:6524:121904,291,61,0,raw_clean,1.862479171131298,1.862479171131298,3.280110520343797,,0,0.0,-0.6274356295534399,0.39335380925013896,0.5074076360190996,0.5227272727272727,B8,6.0,0.0040673182359503846,0.004345056899184146,0.04200541200086161,7.785351794337845e-05,0.6301302378687047,0.6300811800129241
61:510916:6524:121904:injected_two_pulse,61:510916:6524:121904,291,61,1,injected_two_pulse,1.862479171131298,1.862479171131298,3.280110520343797,B8,5,0.34181153682514076,-0.32977300161169776,0.47593582887700536,0.6875310528079545,0.9285714285714286,B8,5.0,0.24029045590483497,0.20155432613032345,0.04026244074271846,0.22113471878976804,0.7754057418021716,0.6039366111407769
61:511610:7174:122598:raw_clean,61:511610:7174:122598,292,61,0,raw_clean,2.6026193889110623,2.6026193889110623,5.025935076255834,,0,0.0,0.5266120560416025,0.6019417475728157,0.3825243705658105,0.1891891891891892,B4,2.0,0.34034562419461656,0.36688196360984515,0.0026776714823544324,0.8571225067747639,0.2811154600255977,0.040165072235316485
61:511610:7174:122598:injected_two_pulse,61:511610:7174:122598,292,61,1,injected_two_pulse,2.6026193889110623,2.423315687344772,4.838372603150976,B8,3,0.2974937236059115,0.09854093942782581,0.47593582887700536,0.8044570500449694,0.9777777777777777,B8,6.0,0.30919469054271803,0.2713604058806296,0.016150828808738703,0.5392187786299879,0.5257645513651289,0.24226243213108056
61:512649:8172:123637:raw_clean,61:512649:8172:123637,293,61,0,raw_clean,2.403267995315801,2.403267995315801,3.7357712409194903,,0,0.0,0.5374169512167973,0.6019417475728157,0.6398572039950983,0.7578947368421053,B6,4.0,0.7326480390107735,0.6463333523330709,0.015573734648496734,0.8651466792197061,1.7322971238361062,0.23360601972745101
61:512649:8172:123637:injected_two_pulse,61:512649:8172:123637,293,61,1,injected_two_pulse,2.403267995315801,2.403267995315801,3.302666101875957,B8,2,0.22655754526686805,0.5374169512167973,0.6019417475728157,0.5566166665408867,0.75,B6,4.0,0.7326480390107735,0.6463333523330709,0.015573734648496734,0.8651466792197061,1.7322971238361062,0.23360601972745101
61:512651:8174:123639:raw_clean,61:512651:8174:123639,294,61,0,raw_clean,1.9514527712544911,1.9514527712544911,0.512612778439216,,0,0.0,0.3460572141365074,0.5555555555555556,0.2503855432559309,0.08333333333333333,B4,2.0,0.18831832389599315,0.20129382973640056,0.0018838534118985294,0.7230348396827369,0.10202655505879754,0.02825780117847794
61:512651:8174:123639:injected_two_pulse,61:512651:8174:123639,294,61,1,injected_two_pulse,1.9514527712544911,2.674735449244473,0.21066989955076565,B8,2,0.14084526554583654,0.2437921926676157,0.5555555555555556,0.4052531217227208,0.2345679012345679,B8,2.0,0.29654795055896915,0.2763855128731143,0.005279369475625008,0.6470885066506522,0.22439207457600213,0.07919054213437512
61:512807:8321:123795:raw_clean,61:512807:8321:123795,295,61,0,raw_clean,2.438852637608221,2.438852637608221,3.7497044295355977,,0,0.0,-0.6275404626818616,0.39326104260311284,0.46550004740737877,0.5227272727272727,B4,,0.0,0.0,0.10806263847523827,0.0,1.7290022156038123,1.7290022156038123
61:512807:8321:123795:injected_two_pulse,61:512807:8321:123795,295,61,1,injected_two_pulse,2.438852637608221,2.7957524375741087,2.0819528376423335,B8,3,0.3573098545094643,-0.6275404626818616,0.39326104260311284,0.5090039056312265,0.75,B4,,0.0,0.0,0.10806263847523827,0.0,1.7290022156038123,1.7290022156038123
61:512975:8476:123963:raw_clean,61:512975:8476:123963,296,61,0,raw_clean,1.612612432939116,1.612612432939116,1.4932314307994972,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5049761515417039,0.5227272727272727,B4,,0.0,0.0,0.1092207400309992,0.0,1.7475318404959872,1.7475318404959872
61:512975:8476:123963:injected_two_pulse,61:512975:8476:123963,296,61,1,injected_two_pulse,1.612612432939116,1.36623833093698,1.2468573287973612,B4,5,0.3475574991705075,-0.6275404626818616,0.39326104260311284,0.5171140919117727,0.75,B4,,0.0,0.0,0.11546309861002885,0.0,1.8474095777604616,1.8474095777604616
61:513289:8772:124277:raw_clean,61:513289:8772:124277,297,61,0,raw_clean,1.3153385495371452,1.3153385495371452,2.518327524336687,,0,0.0,-0.6275404626818616,0.39326104260311284,0.3343894422562784,0.1724137931034483,B4,,0.0,0.0,0.02464206879651891,0.0,0.39427310074430255,0.39427310074430255
61:513289:8772:124277:injected_two_pulse,61:513289:8772:124277,297,61,1,injected_two_pulse,1.3153385495371452,1.3153385495371452,2.518327524336687,B4,5,0.2174791002625055,-0.6275404626818616,0.39326104260311284,0.41982991393002345,0.2345679012345679,B4,,0.0,0.0,0.026823746634795365,0.0,0.42917994615672583,0.42917994615672583
61:513364:8841:124352:raw_clean,61:513364:8841:124352,298,61,0,raw_clean,1.267512933775265,1.267512933775265,1.7454431220452982,,0,0.0,-0.6275404626818616,0.39326104260311284,0.42554288571795307,0.2345679012345679,B4,,0.0,0.0,0.0621394351119013,0.0,0.9942309617904208,0.9942309617904208
61:513364:8841:124352:injected_two_pulse,61:513364:8841:124352,298,61,1,injected_two_pulse,1.267512933775265,0.4779301882700331,0.8109852176308294,B8,2,0.19909060133115813,-0.6275404626818616,0.39326104260311284,0.3516304096604926,0.18181818181818182,B4,,0.0,0.0,0.0621394351119013,0.0,0.9942309617904208,0.9942309617904208
61:513566:9026:124554:raw_clean,61:513566:9026:124554,299,61,0,raw_clean,2.6570028011204556,2.6570028011204556,3.59565343756924,,0,0.0,0.0583732610305685,0.47593582887700536,0.4023326729571782,0.2345679012345679,B8,6.0,0.6724529075210134,0.5748464577667082,0.08610199795316838,0.5093885606642904,2.632490532724357,1.2915299692975257
61:513566:9026:124554:injected_two_pulse,61:513566:9026:124554,299,61,1,injected_two_pulse,2.6570028011204556,2.6570028011204556,2.95181213309818,B8,2,0.15884789636400562,0.17512060438946195,0.5555555555555556,0.651084755512083,0.8,B8,6.0,0.7423852975625631,0.6177297498828984,0.07382991139937041,0.5960900788568309,2.741820918526069,1.1074486709905562
61:513840:9275:124828:raw_clean,61:513840:9275:124828,300,61,0,raw_clean,2.99546846058238,2.99546846058238,4.452428904505652,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5832788649095304,0.7578947368421053,B4,,0.0,0.0,0.15602372872391243,0.0,2.496379659582599,2.496379659582599
61:513840:9275:124828:injected_two_pulse,61:513840:9275:124828,300,61,1,injected_two_pulse,2.99546846058238,3.013985443364696,4.489462870070284,B6,5,0.15357019416207388,-0.6275404626818616,0.39326104260311284,0.6620535949687602,0.8666666666666667,B4,,0.0,0.0,0.15602372872391243,0.0,2.496379659582599,2.496379659582599
61:513860:9293:124848:raw_clean,61:513860:9293:124848,301,61,0,raw_clean,2.6785737719071037,2.6785737719071037,3.1923294280156966,,0,0.0,0.47373135382806764,0.6019417475728157,0.4289582705677003,0.30434782608695654,B4,2.0,0.3645657951323282,0.4056623128028305,0.0041048783939966185,0.8178510592788937,0.3380375184515939,0.06157317590994928
61:513860:9293:124848:injected_two_pulse,61:513860:9293:124848,301,61,1,injected_two_pulse,2.6785737719071037,3.4168111713813154,1.940336372432892,B8,2,0.18918056331627192,0.5188657946386436,0.6019417475728157,0.621978537662332,0.7578947368421053,B8,2.0,0.44963166083427986,0.4235026549049197,0.003885014637833036,0.8513698052174512,0.39208196997086797,0.05827521956749554
61:513929:9360:124917:raw_clean,61:513929:9360:124917,302,61,0,raw_clean,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,0.33421190477310253,0.5555555555555556,0.43076180589120044,0.30434782608695654,B6,3.0,0.20605065709195483,0.18929673565629937,0.0027967066539866386,0.714238011628925,0.1468025892769363,0.04195059980979958
61:513929:9360:124917:injected_two_pulse,61:513929:9360:124917,302,61,1,injected_two_pulse,2.018776149549659,2.018776149549659,2.3336235322257615,B8,5,0.3640596600464985,0.544790633065222,0.6019417475728157,0.8615123730285972,0.9777777777777777,B8,6.0,0.46388395316956993,0.3643666921780336,0.006321903173395652,0.8706226874314038,0.732961179346313,0.09482854760093479
61:514015:9441:125003:raw_clean,61:514015:9441:125003,303,61,0,raw_clean,1.8225703214341529,1.8225703214341529,1.919450273398688,,0,0.0,0.4467374242306917,0.6019417475728157,0.3555590189267247,0.18181818181818182,B4,2.0,0.20468547012889104,0.21450890352817897,0.0014724677882608011,0.7978042247151266,0.10923579779445755,0.022087016823912016
61:514015:9441:125003:injected_two_pulse,61:514015:9441:125003,303,61,1,injected_two_pulse,1.8225703214341529,1.8803181102389424,1.9771980622034775,B4,4,0.1614306645395523,0.4399006004268697,0.6019417475728157,0.47085695142830736,0.5227272727272727,B4,3.0,0.28814483116656187,0.26794269923353076,0.00424428808944717,0.7927269100084094,0.30715189002243626,0.06366432134170755
61:514078:9501:125066:raw_clean,61:514078:9501:125066,304,61,0,raw_clean,1.8994786537872521,1.8994786537872521,1.0286464185772708,,0,0.0,0.6080820257142778,0.7,0.28694928760155103,0.10256410256410256,B4,2.0,0.3092176215352434,0.31952241320894664,0.0011902864911285125,0.9176255542488895,0.2167455841933475,0.017854297366927688
61:514078:9501:125066:injected_two_pulse,61:514078:9501:125066,304,61,1,injected_two_pulse,1.8994786537872521,1.8994786537872521,0.821066344738977,B6,5,0.31241497690092257,0.5200475673419358,0.6019417475728157,0.3566059450831752,0.18181818181818182,B6,5.0,0.33734038802866595,0.26673168952837845,0.0035946940917449305,0.852247439642236,0.3649372386211956,0.053920411376173955
61:514546:9932:125534:raw_clean,61:514546:9932:125534,305,61,0,raw_clean,2.95758632138115,2.95758632138115,2.4126419431530834,,0,0.0,0.3365773582131708,0.5555555555555556,0.2878634858619369,0.10256410256410256,B8,5.0,0.7106938408582455,0.6175798412913106,0.03966462842167603,0.7159946974649121,2.094923654644208,0.5949694263251404
61:514546:9932:125534:injected_two_pulse,61:514546:9932:125534,305,61,1,injected_two_pulse,2.95758632138115,2.9988018713865685,2.371426393147665,B8,4,0.16681867416548302,0.11243990636512811,0.47593582887700536,0.27226704958003417,0.10256410256410256,B8,6.0,0.6755611497181618,0.5742951668118009,0.07395813532296618,0.5495407397136551,2.4627577400435605,1.1093720298444927
61:515150:10526:126138:raw_clean,61:515150:10526:126138,306,61,0,raw_clean,1.5754648810097365,1.5754648810097365,2.908105680987944,,0,0.0,0.20914061915191656,0.5555555555555556,0.2755366387862365,0.10256410256410256,B8,5.0,0.7006076449257088,0.6089855821113318,0.05921942961881259,0.6213547816241574,2.3459729614239375,0.8882914442821889
61:515150:10526:126138:injected_two_pulse,61:515150:10526:126138,306,61,1,injected_two_pulse,1.5754648810097365,2.6074088603408754,4.971993639650222,B6,2,0.27162853330978676,0.20914061915191656,0.5555555555555556,0.47636193182073294,0.5227272727272727,B8,5.0,0.7006076449257088,0.6089855821113318,0.05921942961881259,0.6213547816241574,2.3459729614239375,0.8882914442821889
61:515458:10820:126446:raw_clean,61:515458:10820:126446,307,61,0,raw_clean,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,-0.5587273721509302,0.47593582887700536,0.362367674010668,0.1891891891891892,B4,4.0,0.045014685468653774,0.036798284747385106,0.007893477253006558,0.05110351335543262,0.12477879353709612,0.11840215879509836
61:515458:10820:126446:injected_two_pulse,61:515458:10820:126446,307,61,1,injected_two_pulse,2.418129068499489,1.7666586792090264,1.1725685037342792,B4,3,0.23707724960446597,0.3186903510028094,0.5555555555555556,0.5671116628659727,0.7578947368421053,B4,3.0,0.2457810775842206,0.20396600314644034,0.00499646375913169,0.7027110488914979,0.2521013852264622,0.07494695638697535
61:515549:10910:126537:raw_clean,61:515549:10910:126537,308,61,0,raw_clean,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5506448090769566,0.75,B4,,0.0,0.0,0.18223607325975794,0.0,2.915777172156127,2.915777172156127
61:515549:10910:126537:injected_two_pulse,61:515549:10910:126537,308,61,1,injected_two_pulse,2.1518048818498805,2.1518048818498805,4.113046802872347,B8,3,0.14188923826517383,-0.6275404626818616,0.39326104260311284,0.5786260879986248,0.7578947368421053,B4,,0.0,0.0,0.18223607325975794,0.0,2.915777172156127,2.915777172156127
61:515599:10956:126587:raw_clean,61:515599:10956:126587,309,61,0,raw_clean,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,0.3719578824696872,0.5555555555555556,0.5021399624059396,0.5227272727272727,B8,3.0,0.6498164912141876,0.6232134826816279,0.023178317180713164,0.7422697721623981,1.3489871197016527,0.34767475771069745
61:515599:10956:126587:injected_two_pulse,61:515599:10956:126587,309,61,1,injected_two_pulse,2.807182883341831,2.7535096682234794,0.0760298136338875,B4,4,0.13968935453180575,0.3719578824696872,0.5555555555555556,0.5794952896716586,0.7578947368421053,B8,3.0,0.6498164912141876,0.6232134826816279,0.023178317180713164,0.7422697721623981,1.3489871197016527,0.34767475771069745
61:516278:11578:127266:raw_clean,61:516278:11578:127266,310,61,0,raw_clean,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,0.07867583411629532,0.47593582887700536,0.5768480058775831,0.7578947368421053,B6,6.0,0.7588304447025698,0.6416149738102166,0.08601516684916956,0.5244661106890159,2.713218829907148,1.2902275027375434
61:516278:11578:127266:injected_two_pulse,61:516278:11578:127266,310,61,1,injected_two_pulse,2.8907857462352737,2.8907857462352737,4.283438348355496,B8,3,0.29587424321087114,0.07867583411629532,0.47593582887700536,0.7841628712347666,0.9777777777777777,B6,6.0,0.7588304447025698,0.6416149738102166,0.08601516684916956,0.5244661106890159,2.713218829907148,1.2902275027375434
61:516644:11916:127632:raw_clean,61:516644:11916:127632,311,61,0,raw_clean,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,0.4080969795804504,0.6019417475728157,0.4340619738971232,0.5106382978723404,B6,2.0,0.22197246259975625,0.22423844877706073,0.0016167973622137936,0.7691081951659836,0.10503603820257355,0.024251960433206904
