method,fold,run,label_b,prob_b,pred_b
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9981674294975715,1
gradient_boosted_trees,2,28,1,0.9974073105391629,1
gradient_boosted_trees,2,28,1,0.9977999849482344,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9978113219375102,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9962907352527408,1
gradient_boosted_trees,2,28,1,0.997803442987966,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9977603591126313,1
gradient_boosted_trees,2,28,1,0.9978017624171125,1
gradient_boosted_trees,2,28,1,0.9978938266119454,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9977954349071875,1
gradient_boosted_trees,2,28,1,0.99659635293766,1
gradient_boosted_trees,2,28,1,0.9975273300505245,1
gradient_boosted_trees,2,28,1,0.9971635191141034,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9974265033796237,1
gradient_boosted_trees,2,28,1,0.9969371697681577,1
gradient_boosted_trees,2,28,1,0.9974849363112672,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9978082062455297,1
gradient_boosted_trees,2,28,1,0.9978113219375102,1
gradient_boosted_trees,2,28,1,0.9979490249141593,1
gradient_boosted_trees,2,28,1,0.9974695702877553,1
gradient_boosted_trees,2,28,1,0.9978113219375102,1
gradient_boosted_trees,2,28,1,0.9977954349071875,1
gradient_boosted_trees,2,28,1,0.9977743209674187,1
gradient_boosted_trees,2,28,1,0.9978134787888261,1
gradient_boosted_trees,2,28,1,0.9977999849482344,1
gradient_boosted_trees,2,28,1,0.9965952440427037,1
gradient_boosted_trees,2,28,1,0.9978082062455297,1
gradient_boosted_trees,2,28,1,0.9978887474081914,1
gradient_boosted_trees,2,28,1,0.9910924818153101,1
gradient_boosted_trees,2,28,1,0.9904251848517864,1
gradient_boosted_trees,2,31,0,0.010113512656763805,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0029644807970464673,0
gradient_boosted_trees,2,31,0,0.003121073089207799,0
gradient_boosted_trees,2,31,0,0.0025026720097656905,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.003027546881456313,0
gradient_boosted_trees,2,31,0,0.01110624154132445,0
gradient_boosted_trees,2,31,0,0.0036857484195039892,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0021323707911770616,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.010567163789827302,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.005770735282278096,0
gradient_boosted_trees,2,31,0,0.004095112231587385,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0022124265134950086,0
gradient_boosted_trees,2,31,0,0.003235107097684782,0
gradient_boosted_trees,2,31,0,0.002620390970514189,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.00245028625145312,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002181376998051561,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0032948753091381934,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0026043685652178887,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0023801107777775116,0
gradient_boosted_trees,2,31,0,0.0021818943158263345,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0024463448195246222,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.009151768104108674,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.006398947395062339,0
gradient_boosted_trees,2,31,0,0.0020866400489903333,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.0032098742734578477,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.004431927523443776,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.002177749127146125,0
gradient_boosted_trees,2,31,0,0.004972084816554231,0
gradient_boosted_trees,2,31,0,0.01733176864748848,0
gradient_boosted_trees,2,31,0,0.010371042808965041,0
gradient_boosted_trees,2,31,0,0.00526772906303936,0
gradient_boosted_trees,2,31,1,0.9901047222889847,1
gradient_boosted_trees,2,31,1,0.9978249413407282,1
gradient_boosted_trees,2,31,1,0.9964602879787526,1
gradient_boosted_trees,2,31,1,0.9973369566773501,1
gradient_boosted_trees,2,31,1,0.9972287175411195,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.997370960763492,1
gradient_boosted_trees,2,31,1,0.9978281846904422,1
gradient_boosted_trees,2,31,1,0.9978113219375102,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9976182347856891,1
gradient_boosted_trees,2,31,1,0.9977954349071875,1
gradient_boosted_trees,2,31,1,0.9973608000580402,1
gradient_boosted_trees,2,31,1,0.9978092347464912,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9981483558101619,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9977951288018982,1
gradient_boosted_trees,2,31,1,0.998535618128784,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9977954349071875,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9978082062455297,1
gradient_boosted_trees,2,31,1,0.9977983879283424,1
gradient_boosted_trees,2,31,1,0.9971208269893767,1
gradient_boosted_trees,2,31,1,0.9977997540515484,1
gradient_boosted_trees,2,31,1,0.9978136048503713,1
gradient_boosted_trees,2,31,1,0.9974966997968913,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9974076771160483,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9979490249141593,1
gradient_boosted_trees,2,31,1,0.9978070504275093,1
gradient_boosted_trees,2,31,1,0.9971021502601055,1
gradient_boosted_trees,2,31,1,0.9978113219375102,1
gradient_boosted_trees,2,31,1,0.9978082062455297,1
gradient_boosted_trees,2,31,1,0.997803442987966,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9976771451927738,1
gradient_boosted_trees,2,31,1,0.9972233387729759,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.994688201171856,1
gradient_boosted_trees,2,31,1,0.9978113219375102,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9978141991439635,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9978833089893168,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9978329827165615,1
gradient_boosted_trees,2,31,1,0.9978012762588442,1
gradient_boosted_trees,2,31,1,0.9977954349071875,1
gradient_boosted_trees,2,31,1,0.9977527523467005,1
gradient_boosted_trees,2,31,1,0.9964613451128931,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9958509171568493,1
gradient_boosted_trees,2,31,1,0.9975489153423719,1
gradient_boosted_trees,2,31,1,0.9978012762588442,1
gradient_boosted_trees,2,31,1,0.997893981479806,1
gradient_boosted_trees,2,31,1,0.998548283255522,1
gradient_boosted_trees,2,31,1,0.9973523254834649,1
gradient_boosted_trees,2,31,1,0.9977669086922266,1
gradient_boosted_trees,2,31,1,0.9979255234705401,1
gradient_boosted_trees,2,31,1,0.415353675258033,0
gradient_boosted_trees,2,31,1,0.9977954349071875,1
gradient_boosted_trees,2,31,1,0.997803442987966,1
gradient_boosted_trees,2,31,1,0.9977230404427825,1
gradient_boosted_trees,2,31,1,0.9974029991956596,1
gradient_boosted_trees,2,31,1,0.9978460429882663,1
gradient_boosted_trees,2,31,1,0.9976478672353634,1
gradient_boosted_trees,2,31,1,0.9977992238889233,1
gradient_boosted_trees,2,31,1,0.9978134787888261,1
gradient_boosted_trees,2,31,1,0.9977735986133409,1
gradient_boosted_trees,2,31,1,0.9986063203878113,1
gradient_boosted_trees,2,31,1,0.9978301783137326,1
gradient_boosted_trees,2,31,1,0.9978008152399143,1
gradient_boosted_trees,2,31,1,0.9978113219375102,1
gradient_boosted_trees,2,31,1,0.99788180361354,1
gradient_boosted_trees,2,31,1,0.9827970107497804,1
gradient_boosted_trees,2,34,0,0.0110968187975194,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0027626267652115294,0
gradient_boosted_trees,2,34,0,0.0021734535893572987,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002620390970514189,0
gradient_boosted_trees,2,34,0,0.0025457600359954013,0
gradient_boosted_trees,2,34,0,0.00245028625145312,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0023370591458885524,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0024018879464527123,0
gradient_boosted_trees,2,34,0,0.0021818943158263345,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0023370591458885524,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.004133509264675052,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.005946075085183287,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.006910736595440564,0
gradient_boosted_trees,2,34,0,0.0036754533582797474,0
gradient_boosted_trees,2,34,0,0.002181893580133497,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.00245028625145312,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0021734535893572987,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0026096243732224873,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.01175481193417119,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.007480396485388057,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0033670607808469503,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0029982012491514753,0
gradient_boosted_trees,2,34,0,0.0034795140839590346,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0024997376938418973,0
gradient_boosted_trees,2,34,0,0.0025331197474666727,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0025023410727494566,0
gradient_boosted_trees,2,34,0,0.0021818943158263345,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0032217377015452166,0
gradient_boosted_trees,2,34,0,0.002437894065119379,0
gradient_boosted_trees,2,34,0,0.0026272329903231145,0
gradient_boosted_trees,2,34,0,0.00328917991711538,0
gradient_boosted_trees,2,34,0,0.002243454546192749,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.0026356020954035964,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,0,0.002995558250390657,0
gradient_boosted_trees,2,34,0,0.0023189052698921572,0
gradient_boosted_trees,2,34,0,0.0021323707911770616,0
gradient_boosted_trees,2,34,0,0.00245028625145312,0
gradient_boosted_trees,2,34,0,0.002177749127146125,0
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9970085923646431,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9977954349071875,1
gradient_boosted_trees,2,34,1,0.9967815205745646,1
gradient_boosted_trees,2,34,1,0.9978405388937599,1
gradient_boosted_trees,2,34,1,0.9977999849482344,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978082062455297,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.997801708585828,1
gradient_boosted_trees,2,34,1,0.9977954349071875,1
gradient_boosted_trees,2,34,1,0.9978092347464912,1
gradient_boosted_trees,2,34,1,0.9978082062455297,1
gradient_boosted_trees,2,34,1,0.9976333272543596,1
gradient_boosted_trees,2,34,1,0.9976333272543596,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9979242037523134,1
gradient_boosted_trees,2,34,1,0.9978070504275093,1
gradient_boosted_trees,2,34,1,0.9969260084133778,1
gradient_boosted_trees,2,34,1,0.9978242543616791,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978839760864573,1
gradient_boosted_trees,2,34,1,0.9971707519140524,1
gradient_boosted_trees,2,34,1,0.9977317570307374,1
gradient_boosted_trees,2,34,1,0.9978815257887402,1
gradient_boosted_trees,2,34,1,0.9977983879283424,1
gradient_boosted_trees,2,34,1,0.9978438938310106,1
gradient_boosted_trees,2,34,1,0.9978023061058735,1
gradient_boosted_trees,2,34,1,0.9981008614095135,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9977377564923002,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9977954349071875,1
gradient_boosted_trees,2,34,1,0.9974541171155034,1
gradient_boosted_trees,2,34,1,0.9976850592208,1
gradient_boosted_trees,2,34,1,0.9978082062455297,1
gradient_boosted_trees,2,34,1,0.9974890310334441,1
gradient_boosted_trees,2,34,1,0.9978887474081914,1
gradient_boosted_trees,2,34,1,0.997554102051231,1
gradient_boosted_trees,2,34,1,0.9976307217747841,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978082062455297,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9970758451944834,1
gradient_boosted_trees,2,34,1,0.9973880340102028,1
gradient_boosted_trees,2,34,1,0.9976612943336183,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9970546362501155,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978008152399143,1
gradient_boosted_trees,2,34,1,0.9977954349071875,1
gradient_boosted_trees,2,34,1,0.9958514920574753,1
gradient_boosted_trees,2,34,1,0.9974947881793308,1
gradient_boosted_trees,2,34,1,0.9977435186895715,1
gradient_boosted_trees,2,34,1,0.9976229947351579,1
gradient_boosted_trees,2,34,1,0.9978141991439635,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978082062455297,1
gradient_boosted_trees,2,34,1,0.9977871367397562,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9964254952426654,1
gradient_boosted_trees,2,34,1,0.9978082062455297,1
gradient_boosted_trees,2,34,1,0.9977999849482344,1
gradient_boosted_trees,2,34,1,0.997803442987966,1
gradient_boosted_trees,2,34,1,0.9977416265083884,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9974874252285446,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9978134787888261,1
gradient_boosted_trees,2,34,1,0.9976758262872947,1
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.003164709394393095,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0021734535893572987,0
gradient_boosted_trees,2,39,0,0.0027803018197060433,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002620390970514189,0
gradient_boosted_trees,2,39,0,0.0022124265134950086,0
gradient_boosted_trees,2,39,0,0.0022205759539469763,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.00302701911106057,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.004169564957553284,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.00254999940256303,0
gradient_boosted_trees,2,39,0,0.004211155982715159,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002278181687289078,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002958733586153476,0
gradient_boosted_trees,2,39,0,0.004301360180360725,0
gradient_boosted_trees,2,39,0,0.004552014197400826,0
gradient_boosted_trees,2,39,0,0.010150790445913679,0
gradient_boosted_trees,2,39,0,0.002181716439713597,0
gradient_boosted_trees,2,39,0,0.0024203603913746786,0
gradient_boosted_trees,2,39,0,0.0027325350014032854,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0022154665676418694,0
gradient_boosted_trees,2,39,0,0.0037927314135191782,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0021828140741668362,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0033670607808469503,0
gradient_boosted_trees,2,39,0,0.01649775802445366,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0023866453095582815,0
gradient_boosted_trees,2,39,0,0.010252615258849216,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002437894065119379,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0031182374410307356,0
gradient_boosted_trees,2,39,0,0.0025265043887882075,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0066458293803956184,0
gradient_boosted_trees,2,39,0,0.0022822308254045937,0
gradient_boosted_trees,2,39,0,0.002090851631487317,0
gradient_boosted_trees,2,39,0,0.002713919384114385,0
gradient_boosted_trees,2,39,0,0.0027785405998970968,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.08431454000563766,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002709877230715423,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0026834735927900115,0
gradient_boosted_trees,2,39,0,0.0030146246081864275,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.003649361991731737,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0028397289374862906,0
gradient_boosted_trees,2,39,0,0.0022217125015431788,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.0026834735927900115,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.03100039995482697,0
gradient_boosted_trees,2,39,0,0.002177749127146125,0
gradient_boosted_trees,2,39,0,0.002589572903297542,0
gradient_boosted_trees,2,39,1,0.9961881534254912,1
gradient_boosted_trees,2,39,1,0.9967668717203322,1
gradient_boosted_trees,2,39,1,0.9978012762588442,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9983053915103327,1
gradient_boosted_trees,2,39,1,0.997819990881655,1
gradient_boosted_trees,2,39,1,0.9974174541428854,1
gradient_boosted_trees,2,39,1,0.9970680046573828,1
gradient_boosted_trees,2,39,1,0.9979047698274889,1
gradient_boosted_trees,2,39,1,0.9977293612856977,1
gradient_boosted_trees,2,39,1,0.9978938266119454,1
gradient_boosted_trees,2,39,1,0.9978113219375102,1
gradient_boosted_trees,2,39,1,0.997803442987966,1
gradient_boosted_trees,2,39,1,0.9978411910721616,1
gradient_boosted_trees,2,39,1,0.9977999849482344,1
gradient_boosted_trees,2,39,1,0.9977954349071875,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978113219375102,1
gradient_boosted_trees,2,39,1,0.9978156912110457,1
gradient_boosted_trees,2,39,1,0.997803442987966,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9957535960529852,1
gradient_boosted_trees,2,39,1,0.9978473851995281,1
gradient_boosted_trees,2,39,1,0.9978114481231339,1
gradient_boosted_trees,2,39,1,0.9978012762588442,1
gradient_boosted_trees,2,39,1,0.9977997540515484,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978113219375102,1
gradient_boosted_trees,2,39,1,0.9970565326598793,1
gradient_boosted_trees,2,39,1,0.9959454706221385,1
gradient_boosted_trees,2,39,1,0.9977997540515484,1
gradient_boosted_trees,2,39,1,0.9976597648713909,1
gradient_boosted_trees,2,39,1,0.9965196991555021,1
gradient_boosted_trees,2,39,1,0.9973134201131086,1
gradient_boosted_trees,2,39,1,0.9978008152399143,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9980001882118064,1
gradient_boosted_trees,2,39,1,0.9977954349071875,1
gradient_boosted_trees,2,39,1,0.9978141991439635,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9973436452712627,1
gradient_boosted_trees,2,39,1,0.9977999849482344,1
gradient_boosted_trees,2,39,1,0.9977954349071875,1
gradient_boosted_trees,2,39,1,0.9977954349071875,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9977657464984817,1
gradient_boosted_trees,2,39,1,0.9978082062455297,1
gradient_boosted_trees,2,39,1,0.9977818008168625,1
gradient_boosted_trees,2,39,1,0.991331271477251,1
gradient_boosted_trees,2,39,1,0.9977983879283424,1
gradient_boosted_trees,2,39,1,0.9978243340962498,1
gradient_boosted_trees,2,39,1,0.9978113219375102,1
