run,stack,label_b,file,entry
41,A,0,data/root/root/hrda_run_0041.root,27637
41,A,0,data/root/root/hrda_run_0041.root,27680
41,A,0,data/root/root/hrda_run_0041.root,27859
41,A,0,data/root/root/hrda_run_0041.root,28283
41,A,0,data/root/root/hrda_run_0041.root,29379
41,A,0,data/root/root/hrda_run_0041.root,29408
41,A,0,data/root/root/hrda_run_0041.root,31053
41,A,0,data/root/root/hrda_run_0041.root,31543
41,A,0,data/root/root/hrda_run_0041.root,31555
41,A,0,data/root/root/hrda_run_0041.root,31595
41,A,0,data/root/root/hrda_run_0041.root,32035
41,A,0,data/root/root/hrda_run_0041.root,32483
41,A,0,data/root/root/hrda_run_0041.root,33134
41,A,0,data/root/root/hrda_run_0041.root,33206
41,A,0,data/root/root/hrda_run_0041.root,33281
41,B,1,data/root/root/hrdb_run_0041.root,259
41,B,1,data/root/root/hrdb_run_0041.root,508
41,B,1,data/root/root/hrdb_run_0041.root,783
41,B,1,data/root/root/hrdb_run_0041.root,1284
41,B,1,data/root/root/hrdb_run_0041.root,1824
41,B,1,data/root/root/hrdb_run_0041.root,2114
41,B,1,data/root/root/hrdb_run_0041.root,2188
41,B,1,data/root/root/hrdb_run_0041.root,2390
41,B,1,data/root/root/hrdb_run_0041.root,3092
41,B,1,data/root/root/hrdb_run_0041.root,3761
41,B,1,data/root/root/hrdb_run_0041.root,4045
41,B,1,data/root/root/hrdb_run_0041.root,4250
41,B,1,data/root/root/hrdb_run_0041.root,4775
41,B,1,data/root/root/hrdb_run_0041.root,5010
41,B,1,data/root/root/hrdb_run_0041.root,6721
41,B,1,data/root/root/hrdb_run_0041.root,7384
41,B,1,data/root/root/hrdb_run_0041.root,7415
41,B,1,data/root/root/hrdb_run_0041.root,7471
41,B,1,data/root/root/hrdb_run_0041.root,7515
41,B,1,data/root/root/hrdb_run_0041.root,7659
41,B,1,data/root/root/hrdb_run_0041.root,7827
41,B,1,data/root/root/hrdb_run_0041.root,8102
41,B,1,data/root/root/hrdb_run_0041.root,8763
41,B,1,data/root/root/hrdb_run_0041.root,9059
41,B,1,data/root/root/hrdb_run_0041.root,9175
41,B,1,data/root/root/hrdb_run_0041.root,9363
41,B,1,data/root/root/hrdb_run_0041.root,9518
41,B,1,data/root/root/hrdb_run_0041.root,10195
41,B,1,data/root/root/hrdb_run_0041.root,10714
41,B,1,data/root/root/hrdb_run_0041.root,11122
41,B,1,data/root/root/hrdb_run_0041.root,11702
41,B,1,data/root/root/hrdb_run_0041.root,11826
41,B,1,data/root/root/hrdb_run_0041.root,11875
41,B,1,data/root/root/hrdb_run_0041.root,11961
41,B,1,data/root/root/hrdb_run_0041.root,12046
41,B,1,data/root/root/hrdb_run_0041.root,12175
41,B,1,data/root/root/hrdb_run_0041.root,13520
41,B,1,data/root/root/hrdb_run_0041.root,15399
41,B,1,data/root/root/hrdb_run_0041.root,16612
41,B,1,data/root/root/hrdb_run_0041.root,17165
41,B,1,data/root/root/hrdb_run_0041.root,17991
41,B,1,data/root/root/hrdb_run_0041.root,18127
41,B,1,data/root/root/hrdb_run_0041.root,18187
41,B,1,data/root/root/hrdb_run_0041.root,19312
41,B,1,data/root/root/hrdb_run_0041.root,19353
41,B,1,data/root/root/hrdb_run_0041.root,19620
41,B,1,data/root/root/hrdb_run_0041.root,20085
41,B,1,data/root/root/hrdb_run_0041.root,20181
41,B,1,data/root/root/hrdb_run_0041.root,20852
41,B,1,data/root/root/hrdb_run_0041.root,21057
41,B,1,data/root/root/hrdb_run_0041.root,21133
41,B,1,data/root/root/hrdb_run_0041.root,21291
41,B,1,data/root/root/hrdb_run_0041.root,21340
41,B,1,data/root/root/hrdb_run_0041.root,22600
41,B,1,data/root/root/hrdb_run_0041.root,23681
41,B,1,data/root/root/hrdb_run_0041.root,23683
41,B,1,data/root/root/hrdb_run_0041.root,24003
41,B,1,data/root/root/hrdb_run_0041.root,25076
41,B,1,data/root/root/hrdb_run_0041.root,25291
41,B,1,data/root/root/hrdb_run_0041.root,26174
41,B,1,data/root/root/hrdb_run_0041.root,26615
41,B,1,data/root/root/hrdb_run_0041.root,26695
41,B,1,data/root/root/hrdb_run_0041.root,26874
41,B,1,data/root/root/hrdb_run_0041.root,26961
41,B,1,data/root/root/hrdb_run_0041.root,27283
41,B,1,data/root/root/hrdb_run_0041.root,28158
41,B,1,data/root/root/hrdb_run_0041.root,28300
41,B,1,data/root/root/hrdb_run_0041.root,28403
41,B,1,data/root/root/hrdb_run_0041.root,28547
41,B,1,data/root/root/hrdb_run_0041.root,28997
41,B,1,data/root/root/hrdb_run_0041.root,29284
41,B,1,data/root/root/hrdb_run_0041.root,29611
41,B,1,data/root/root/hrdb_run_0041.root,29846
41,B,1,data/root/root/hrdb_run_0041.root,30306
41,B,1,data/root/root/hrdb_run_0041.root,30875
41,B,1,data/root/root/hrdb_run_0041.root,30943
41,B,1,data/root/root/hrdb_run_0041.root,31821
41,B,1,data/root/root/hrdb_run_0041.root,32881
41,B,1,data/root/root/hrdb_run_0041.root,33396
41,B,1,data/root/root/hrdb_run_0041.root,33485
42,A,0,data/root/root/hrda_run_0042.root,317
42,A,0,data/root/root/hrda_run_0042.root,1097
42,A,0,data/root/root/hrda_run_0042.root,1491
42,A,0,data/root/root/hrda_run_0042.root,1909
42,A,0,data/root/root/hrda_run_0042.root,2044
42,A,0,data/root/root/hrda_run_0042.root,2067
42,A,0,data/root/root/hrda_run_0042.root,2900
42,A,0,data/root/root/hrda_run_0042.root,4342
42,A,0,data/root/root/hrda_run_0042.root,4613
42,A,0,data/root/root/hrda_run_0042.root,4690
42,A,0,data/root/root/hrda_run_0042.root,5081
42,A,0,data/root/root/hrda_run_0042.root,5139
42,A,0,data/root/root/hrda_run_0042.root,5372
42,A,0,data/root/root/hrda_run_0042.root,6386
42,A,0,data/root/root/hrda_run_0042.root,6451
42,A,0,data/root/root/hrda_run_0042.root,6871
42,A,0,data/root/root/hrda_run_0042.root,6971
42,A,0,data/root/root/hrda_run_0042.root,8070
42,A,0,data/root/root/hrda_run_0042.root,8658
42,A,0,data/root/root/hrda_run_0042.root,9202
42,A,0,data/root/root/hrda_run_0042.root,9222
42,A,0,data/root/root/hrda_run_0042.root,9259
42,A,0,data/root/root/hrda_run_0042.root,9454
42,A,0,data/root/root/hrda_run_0042.root,9825
42,A,0,data/root/root/hrda_run_0042.root,10059
42,A,0,data/root/root/hrda_run_0042.root,10106
42,A,0,data/root/root/hrda_run_0042.root,11725
42,A,0,data/root/root/hrda_run_0042.root,12241
42,A,0,data/root/root/hrda_run_0042.root,12478
42,A,0,data/root/root/hrda_run_0042.root,12583
42,A,0,data/root/root/hrda_run_0042.root,13887
42,A,0,data/root/root/hrda_run_0042.root,14073
42,A,0,data/root/root/hrda_run_0042.root,14437
42,A,0,data/root/root/hrda_run_0042.root,14829
42,A,0,data/root/root/hrda_run_0042.root,14840
42,A,0,data/root/root/hrda_run_0042.root,14991
42,A,0,data/root/root/hrda_run_0042.root,15372
42,A,0,data/root/root/hrda_run_0042.root,16006
42,A,0,data/root/root/hrda_run_0042.root,16158
42,A,0,data/root/root/hrda_run_0042.root,16290
42,A,0,data/root/root/hrda_run_0042.root,16388
42,A,0,data/root/root/hrda_run_0042.root,16926
42,A,0,data/root/root/hrda_run_0042.root,17100
42,A,0,data/root/root/hrda_run_0042.root,17346
42,A,0,data/root/root/hrda_run_0042.root,17513
42,A,0,data/root/root/hrda_run_0042.root,17588
42,A,0,data/root/root/hrda_run_0042.root,18084
42,A,0,data/root/root/hrda_run_0042.root,19068
42,A,0,data/root/root/hrda_run_0042.root,19714
42,A,0,data/root/root/hrda_run_0042.root,20026
42,A,0,data/root/root/hrda_run_0042.root,20197
42,A,0,data/root/root/hrda_run_0042.root,20972
42,A,0,data/root/root/hrda_run_0042.root,21317
42,A,0,data/root/root/hrda_run_0042.root,21406
42,A,0,data/root/root/hrda_run_0042.root,21594
42,A,0,data/root/root/hrda_run_0042.root,22063
42,A,0,data/root/root/hrda_run_0042.root,23140
42,A,0,data/root/root/hrda_run_0042.root,23468
42,A,0,data/root/root/hrda_run_0042.root,23505
42,A,0,data/root/root/hrda_run_0042.root,23956
42,A,0,data/root/root/hrda_run_0042.root,24109
42,A,0,data/root/root/hrda_run_0042.root,25146
42,A,0,data/root/root/hrda_run_0042.root,25453
42,A,0,data/root/root/hrda_run_0042.root,25954
42,A,0,data/root/root/hrda_run_0042.root,26767
42,A,0,data/root/root/hrda_run_0042.root,27017
42,A,0,data/root/root/hrda_run_0042.root,28442
42,A,0,data/root/root/hrda_run_0042.root,28580
42,A,0,data/root/root/hrda_run_0042.root,28685
42,A,0,data/root/root/hrda_run_0042.root,28781
42,A,0,data/root/root/hrda_run_0042.root,29165
42,A,0,data/root/root/hrda_run_0042.root,29179
42,A,0,data/root/root/hrda_run_0042.root,29188
42,A,0,data/root/root/hrda_run_0042.root,30874
42,A,0,data/root/root/hrda_run_0042.root,30900
42,A,0,data/root/root/hrda_run_0042.root,31384
42,A,0,data/root/root/hrda_run_0042.root,31403
42,A,0,data/root/root/hrda_run_0042.root,33323
42,A,0,data/root/root/hrda_run_0042.root,33454
42,A,0,data/root/root/hrda_run_0042.root,33853
42,B,1,data/root/root/hrdb_run_0042.root,96
42,B,1,data/root/root/hrdb_run_0042.root,336
42,B,1,data/root/root/hrdb_run_0042.root,385
42,B,1,data/root/root/hrdb_run_0042.root,514
42,B,1,data/root/root/hrdb_run_0042.root,632
42,B,1,data/root/root/hrdb_run_0042.root,761
42,B,1,data/root/root/hrdb_run_0042.root,2062
42,B,1,data/root/root/hrdb_run_0042.root,2080
42,B,1,data/root/root/hrdb_run_0042.root,2314
42,B,1,data/root/root/hrdb_run_0042.root,2567
42,B,1,data/root/root/hrdb_run_0042.root,2584
42,B,1,data/root/root/hrdb_run_0042.root,3377
42,B,1,data/root/root/hrdb_run_0042.root,4218
42,B,1,data/root/root/hrdb_run_0042.root,4383
42,B,1,data/root/root/hrdb_run_0042.root,4530
42,B,1,data/root/root/hrdb_run_0042.root,5172
42,B,1,data/root/root/hrdb_run_0042.root,5519
42,B,1,data/root/root/hrdb_run_0042.root,5571
42,B,1,data/root/root/hrdb_run_0042.root,5673
42,B,1,data/root/root/hrdb_run_0042.root,5944
42,B,1,data/root/root/hrdb_run_0042.root,6201
42,B,1,data/root/root/hrdb_run_0042.root,6693
42,B,1,data/root/root/hrdb_run_0042.root,6936
42,B,1,data/root/root/hrdb_run_0042.root,7087
42,B,1,data/root/root/hrdb_run_0042.root,7757
42,B,1,data/root/root/hrdb_run_0042.root,9171
42,B,1,data/root/root/hrdb_run_0042.root,9370
42,B,1,data/root/root/hrdb_run_0042.root,10116
42,B,1,data/root/root/hrdb_run_0042.root,10153
42,B,1,data/root/root/hrdb_run_0042.root,10258
42,B,1,data/root/root/hrdb_run_0042.root,10556
42,B,1,data/root/root/hrdb_run_0042.root,10776
42,B,1,data/root/root/hrdb_run_0042.root,10839
42,B,1,data/root/root/hrdb_run_0042.root,11489
42,B,1,data/root/root/hrdb_run_0042.root,12361
42,B,1,data/root/root/hrdb_run_0042.root,12648
42,B,1,data/root/root/hrdb_run_0042.root,13061
42,B,1,data/root/root/hrdb_run_0042.root,13101
42,B,1,data/root/root/hrdb_run_0042.root,14239
42,B,1,data/root/root/hrdb_run_0042.root,14317
42,B,1,data/root/root/hrdb_run_0042.root,15291
42,B,1,data/root/root/hrdb_run_0042.root,15510
42,B,1,data/root/root/hrdb_run_0042.root,15913
42,B,1,data/root/root/hrdb_run_0042.root,17517
42,B,1,data/root/root/hrdb_run_0042.root,18217
42,B,1,data/root/root/hrdb_run_0042.root,18643
42,B,1,data/root/root/hrdb_run_0042.root,19838
42,B,1,data/root/root/hrdb_run_0042.root,20893
42,B,1,data/root/root/hrdb_run_0042.root,20986
42,B,1,data/root/root/hrdb_run_0042.root,20990
42,B,1,data/root/root/hrdb_run_0042.root,21153
42,B,1,data/root/root/hrdb_run_0042.root,21677
42,B,1,data/root/root/hrdb_run_0042.root,22367
42,B,1,data/root/root/hrdb_run_0042.root,22778
42,B,1,data/root/root/hrdb_run_0042.root,23468
42,B,1,data/root/root/hrdb_run_0042.root,23718
42,B,1,data/root/root/hrdb_run_0042.root,23876
42,B,1,data/root/root/hrdb_run_0042.root,24129
42,B,1,data/root/root/hrdb_run_0042.root,24625
42,B,1,data/root/root/hrdb_run_0042.root,24778
42,B,1,data/root/root/hrdb_run_0042.root,25594
42,B,1,data/root/root/hrdb_run_0042.root,25741
42,B,1,data/root/root/hrdb_run_0042.root,25902
42,B,1,data/root/root/hrdb_run_0042.root,26128
42,B,1,data/root/root/hrdb_run_0042.root,27039
42,B,1,data/root/root/hrdb_run_0042.root,27307
42,B,1,data/root/root/hrdb_run_0042.root,27747
42,B,1,data/root/root/hrdb_run_0042.root,27758
42,B,1,data/root/root/hrdb_run_0042.root,28092
42,B,1,data/root/root/hrdb_run_0042.root,28163
42,B,1,data/root/root/hrdb_run_0042.root,28491
42,B,1,data/root/root/hrdb_run_0042.root,29338
42,B,1,data/root/root/hrdb_run_0042.root,29812
42,B,1,data/root/root/hrdb_run_0042.root,30292
42,B,1,data/root/root/hrdb_run_0042.root,30628
42,B,1,data/root/root/hrdb_run_0042.root,30765
42,B,1,data/root/root/hrdb_run_0042.root,31743
42,B,1,data/root/root/hrdb_run_0042.root,32080
42,B,1,data/root/root/hrdb_run_0042.root,32467
42,B,1,data/root/root/hrdb_run_0042.root,33345
43,A,0,data/root/root/hrda_run_0043.root,0
43,A,0,data/root/root/hrda_run_0043.root,1
43,A,0,data/root/root/hrda_run_0043.root,2
43,A,0,data/root/root/hrda_run_0043.root,3
43,A,0,data/root/root/hrda_run_0043.root,4
43,A,0,data/root/root/hrda_run_0043.root,5
43,A,0,data/root/root/hrda_run_0043.root,6
43,A,0,data/root/root/hrda_run_0043.root,7
43,A,0,data/root/root/hrda_run_0043.root,8
43,A,0,data/root/root/hrda_run_0043.root,9
43,A,0,data/root/root/hrda_run_0043.root,10
43,A,0,data/root/root/hrda_run_0043.root,11
43,A,0,data/root/root/hrda_run_0043.root,12
43,B,1,data/root/root/hrdb_run_0043.root,0
43,B,1,data/root/root/hrdb_run_0043.root,1
43,B,1,data/root/root/hrdb_run_0043.root,2
43,B,1,data/root/root/hrdb_run_0043.root,3
43,B,1,data/root/root/hrdb_run_0043.root,4
43,B,1,data/root/root/hrdb_run_0043.root,5
43,B,1,data/root/root/hrdb_run_0043.root,6
43,B,1,data/root/root/hrdb_run_0043.root,7
43,B,1,data/root/root/hrdb_run_0043.root,8
43,B,1,data/root/root/hrdb_run_0043.root,9
43,B,1,data/root/root/hrdb_run_0043.root,10
43,B,1,data/root/root/hrdb_run_0043.root,11
43,B,1,data/root/root/hrdb_run_0043.root,12
44,A,0,data/root/root/hrda_run_0044.root,218
44,A,0,data/root/root/hrda_run_0044.root,344
44,A,0,data/root/root/hrda_run_0044.root,377
44,A,0,data/root/root/hrda_run_0044.root,482
44,A,0,data/root/root/hrda_run_0044.root,511
44,A,0,data/root/root/hrda_run_0044.root,515
44,A,0,data/root/root/hrda_run_0044.root,613
44,A,0,data/root/root/hrda_run_0044.root,727
44,A,0,data/root/root/hrda_run_0044.root,797
44,A,0,data/root/root/hrda_run_0044.root,834
44,A,0,data/root/root/hrda_run_0044.root,848
44,A,0,data/root/root/hrda_run_0044.root,975
44,A,0,data/root/root/hrda_run_0044.root,982
44,A,0,data/root/root/hrda_run_0044.root,1001
44,A,0,data/root/root/hrda_run_0044.root,1105
44,A,0,data/root/root/hrda_run_0044.root,1107
44,A,0,data/root/root/hrda_run_0044.root,1119
44,A,0,data/root/root/hrda_run_0044.root,1121
44,A,0,data/root/root/hrda_run_0044.root,1127
44,A,0,data/root/root/hrda_run_0044.root,1166
44,A,0,data/root/root/hrda_run_0044.root,1208
44,A,0,data/root/root/hrda_run_0044.root,1214
44,A,0,data/root/root/hrda_run_0044.root,1270
44,A,0,data/root/root/hrda_run_0044.root,1284
44,A,0,data/root/root/hrda_run_0044.root,1351
44,A,0,data/root/root/hrda_run_0044.root,1358
44,A,0,data/root/root/hrda_run_0044.root,1393
44,A,0,data/root/root/hrda_run_0044.root,1408
44,A,0,data/root/root/hrda_run_0044.root,1414
44,A,0,data/root/root/hrda_run_0044.root,1515
44,A,0,data/root/root/hrda_run_0044.root,1530
44,A,0,data/root/root/hrda_run_0044.root,1552
44,A,0,data/root/root/hrda_run_0044.root,1655
44,A,0,data/root/root/hrda_run_0044.root,1687
44,A,0,data/root/root/hrda_run_0044.root,1699
44,A,0,data/root/root/hrda_run_0044.root,1721
44,A,0,data/root/root/hrda_run_0044.root,1725
44,A,0,data/root/root/hrda_run_0044.root,1786
44,A,0,data/root/root/hrda_run_0044.root,1789
44,A,0,data/root/root/hrda_run_0044.root,1791
44,A,0,data/root/root/hrda_run_0044.root,1792
44,A,0,data/root/root/hrda_run_0044.root,1848
44,A,0,data/root/root/hrda_run_0044.root,1871
44,A,0,data/root/root/hrda_run_0044.root,1924
44,A,0,data/root/root/hrda_run_0044.root,1995
44,A,0,data/root/root/hrda_run_0044.root,2116
44,A,0,data/root/root/hrda_run_0044.root,2132
44,A,0,data/root/root/hrda_run_0044.root,2202
44,A,0,data/root/root/hrda_run_0044.root,2303
44,A,0,data/root/root/hrda_run_0044.root,2329
44,A,0,data/root/root/hrda_run_0044.root,2339
44,A,0,data/root/root/hrda_run_0044.root,2369
44,A,0,data/root/root/hrda_run_0044.root,2420
44,A,0,data/root/root/hrda_run_0044.root,2467
44,A,0,data/root/root/hrda_run_0044.root,2551
44,A,0,data/root/root/hrda_run_0044.root,2655
44,A,0,data/root/root/hrda_run_0044.root,2721
44,A,0,data/root/root/hrda_run_0044.root,2743
44,A,0,data/root/root/hrda_run_0044.root,3033
44,A,0,data/root/root/hrda_run_0044.root,3145
44,A,0,data/root/root/hrda_run_0044.root,3186
44,A,0,data/root/root/hrda_run_0044.root,3229
44,A,0,data/root/root/hrda_run_0044.root,3240
44,A,0,data/root/root/hrda_run_0044.root,3246
44,A,0,data/root/root/hrda_run_0044.root,3264
44,A,0,data/root/root/hrda_run_0044.root,3275
44,A,0,data/root/root/hrda_run_0044.root,3323
44,A,0,data/root/root/hrda_run_0044.root,3400
44,A,0,data/root/root/hrda_run_0044.root,3612
44,A,0,data/root/root/hrda_run_0044.root,3627
44,A,0,data/root/root/hrda_run_0044.root,3647
44,A,0,data/root/root/hrda_run_0044.root,3720
44,A,0,data/root/root/hrda_run_0044.root,3723
44,A,0,data/root/root/hrda_run_0044.root,3761
44,A,0,data/root/root/hrda_run_0044.root,3819
44,A,0,data/root/root/hrda_run_0044.root,3902
44,A,0,data/root/root/hrda_run_0044.root,3947
44,A,0,data/root/root/hrda_run_0044.root,4045
44,A,0,data/root/root/hrda_run_0044.root,4145
44,A,0,data/root/root/hrda_run_0044.root,4248
44,B,1,data/root/root/hrdb_run_0044.root,15
44,B,1,data/root/root/hrdb_run_0044.root,116
44,B,1,data/root/root/hrdb_run_0044.root,197
44,B,1,data/root/root/hrdb_run_0044.root,328
44,B,1,data/root/root/hrdb_run_0044.root,409
44,B,1,data/root/root/hrdb_run_0044.root,411
44,B,1,data/root/root/hrdb_run_0044.root,420
44,B,1,data/root/root/hrdb_run_0044.root,443
44,B,1,data/root/root/hrdb_run_0044.root,528
44,B,1,data/root/root/hrdb_run_0044.root,535
44,B,1,data/root/root/hrdb_run_0044.root,569
44,B,1,data/root/root/hrdb_run_0044.root,676
44,B,1,data/root/root/hrdb_run_0044.root,698
44,B,1,data/root/root/hrdb_run_0044.root,712
44,B,1,data/root/root/hrdb_run_0044.root,734
44,B,1,data/root/root/hrdb_run_0044.root,776
44,B,1,data/root/root/hrdb_run_0044.root,785
44,B,1,data/root/root/hrdb_run_0044.root,806
44,B,1,data/root/root/hrdb_run_0044.root,850
44,B,1,data/root/root/hrdb_run_0044.root,966
44,B,1,data/root/root/hrdb_run_0044.root,969
44,B,1,data/root/root/hrdb_run_0044.root,971
44,B,1,data/root/root/hrdb_run_0044.root,1170
44,B,1,data/root/root/hrdb_run_0044.root,1218
44,B,1,data/root/root/hrdb_run_0044.root,1262
44,B,1,data/root/root/hrdb_run_0044.root,1286
44,B,1,data/root/root/hrdb_run_0044.root,1295
44,B,1,data/root/root/hrdb_run_0044.root,1329
44,B,1,data/root/root/hrdb_run_0044.root,1360
44,B,1,data/root/root/hrdb_run_0044.root,1364
44,B,1,data/root/root/hrdb_run_0044.root,1388
44,B,1,data/root/root/hrdb_run_0044.root,1479
44,B,1,data/root/root/hrdb_run_0044.root,1517
44,B,1,data/root/root/hrdb_run_0044.root,1543
44,B,1,data/root/root/hrdb_run_0044.root,1560
44,B,1,data/root/root/hrdb_run_0044.root,1740
44,B,1,data/root/root/hrdb_run_0044.root,1786
44,B,1,data/root/root/hrdb_run_0044.root,1813
44,B,1,data/root/root/hrdb_run_0044.root,1846
44,B,1,data/root/root/hrdb_run_0044.root,2061
44,B,1,data/root/root/hrdb_run_0044.root,2067
44,B,1,data/root/root/hrdb_run_0044.root,2097
44,B,1,data/root/root/hrdb_run_0044.root,2139
44,B,1,data/root/root/hrdb_run_0044.root,2155
44,B,1,data/root/root/hrdb_run_0044.root,2238
44,B,1,data/root/root/hrdb_run_0044.root,2274
44,B,1,data/root/root/hrdb_run_0044.root,2355
44,B,1,data/root/root/hrdb_run_0044.root,2361
44,B,1,data/root/root/hrdb_run_0044.root,2382
44,B,1,data/root/root/hrdb_run_0044.root,2407
44,B,1,data/root/root/hrdb_run_0044.root,2429
44,B,1,data/root/root/hrdb_run_0044.root,2432
44,B,1,data/root/root/hrdb_run_0044.root,2566
44,B,1,data/root/root/hrdb_run_0044.root,2594
44,B,1,data/root/root/hrdb_run_0044.root,2663
44,B,1,data/root/root/hrdb_run_0044.root,2682
44,B,1,data/root/root/hrdb_run_0044.root,2748
44,B,1,data/root/root/hrdb_run_0044.root,2804
44,B,1,data/root/root/hrdb_run_0044.root,2825
44,B,1,data/root/root/hrdb_run_0044.root,2976
44,B,1,data/root/root/hrdb_run_0044.root,3004
44,B,1,data/root/root/hrdb_run_0044.root,3070
44,B,1,data/root/root/hrdb_run_0044.root,3083
44,B,1,data/root/root/hrdb_run_0044.root,3210
44,B,1,data/root/root/hrdb_run_0044.root,3434
44,B,1,data/root/root/hrdb_run_0044.root,3489
44,B,1,data/root/root/hrdb_run_0044.root,3592
44,B,1,data/root/root/hrdb_run_0044.root,3684
44,B,1,data/root/root/hrdb_run_0044.root,3707
44,B,1,data/root/root/hrdb_run_0044.root,3851
44,B,1,data/root/root/hrdb_run_0044.root,3866
44,B,1,data/root/root/hrdb_run_0044.root,3891
44,B,1,data/root/root/hrdb_run_0044.root,3963
44,B,1,data/root/root/hrdb_run_0044.root,4005
44,B,1,data/root/root/hrdb_run_0044.root,4023
44,B,1,data/root/root/hrdb_run_0044.root,4050
44,B,1,data/root/root/hrdb_run_0044.root,4094
44,B,1,data/root/root/hrdb_run_0044.root,4185
44,B,1,data/root/root/hrdb_run_0044.root,4263
44,B,1,data/root/root/hrdb_run_0044.root,4291
45,A,0,data/root/root/hrda_run_0045.root,848
45,A,0,data/root/root/hrda_run_0045.root,1912
45,A,0,data/root/root/hrda_run_0045.root,3111
45,A,0,data/root/root/hrda_run_0045.root,5139
45,A,0,data/root/root/hrda_run_0045.root,5323
45,A,0,data/root/root/hrda_run_0045.root,5790
45,A,0,data/root/root/hrda_run_0045.root,6250
45,A,0,data/root/root/hrda_run_0045.root,6950
45,A,0,data/root/root/hrda_run_0045.root,7199
45,A,0,data/root/root/hrda_run_0045.root,7984
45,A,0,data/root/root/hrda_run_0045.root,8291
45,A,0,data/root/root/hrda_run_0045.root,8422
45,A,0,data/root/root/hrda_run_0045.root,8771
45,A,0,data/root/root/hrda_run_0045.root,9481
45,A,0,data/root/root/hrda_run_0045.root,9799
45,A,0,data/root/root/hrda_run_0045.root,10562
45,A,0,data/root/root/hrda_run_0045.root,10662
45,A,0,data/root/root/hrda_run_0045.root,11317
45,A,0,data/root/root/hrda_run_0045.root,12462
45,A,0,data/root/root/hrda_run_0045.root,12516
45,A,0,data/root/root/hrda_run_0045.root,13381
45,A,0,data/root/root/hrda_run_0045.root,13786
45,A,0,data/root/root/hrda_run_0045.root,13851
45,A,0,data/root/root/hrda_run_0045.root,14444
45,A,0,data/root/root/hrda_run_0045.root,14556
45,A,0,data/root/root/hrda_run_0045.root,15115
45,A,0,data/root/root/hrda_run_0045.root,15171
45,A,0,data/root/root/hrda_run_0045.root,15261
45,A,0,data/root/root/hrda_run_0045.root,15595
45,A,0,data/root/root/hrda_run_0045.root,15798
45,A,0,data/root/root/hrda_run_0045.root,16206
45,A,0,data/root/root/hrda_run_0045.root,16561
45,A,0,data/root/root/hrda_run_0045.root,16649
45,A,0,data/root/root/hrda_run_0045.root,17901
45,A,0,data/root/root/hrda_run_0045.root,19553
45,A,0,data/root/root/hrda_run_0045.root,22176
45,A,0,data/root/root/hrda_run_0045.root,22231
45,A,0,data/root/root/hrda_run_0045.root,23472
45,A,0,data/root/root/hrda_run_0045.root,24679
45,A,0,data/root/root/hrda_run_0045.root,25911
45,A,0,data/root/root/hrda_run_0045.root,27760
45,A,0,data/root/root/hrda_run_0045.root,28341
45,A,0,data/root/root/hrda_run_0045.root,29188
45,A,0,data/root/root/hrda_run_0045.root,29389
45,A,0,data/root/root/hrda_run_0045.root,30031
45,A,0,data/root/root/hrda_run_0045.root,30356
45,A,0,data/root/root/hrda_run_0045.root,30832
45,A,0,data/root/root/hrda_run_0045.root,31062
45,A,0,data/root/root/hrda_run_0045.root,31075
45,A,0,data/root/root/hrda_run_0045.root,31111
45,A,0,data/root/root/hrda_run_0045.root,31401
45,A,0,data/root/root/hrda_run_0045.root,32968
45,A,0,data/root/root/hrda_run_0045.root,33298
45,A,0,data/root/root/hrda_run_0045.root,33570
45,A,0,data/root/root/hrda_run_0045.root,33835
45,A,0,data/root/root/hrda_run_0045.root,33926
45,A,0,data/root/root/hrda_run_0045.root,34819
45,A,0,data/root/root/hrda_run_0045.root,34954
45,A,0,data/root/root/hrda_run_0045.root,35508
45,A,0,data/root/root/hrda_run_0045.root,36155
45,A,0,data/root/root/hrda_run_0045.root,37807
45,A,0,data/root/root/hrda_run_0045.root,37992
45,A,0,data/root/root/hrda_run_0045.root,38448
45,A,0,data/root/root/hrda_run_0045.root,39272
45,A,0,data/root/root/hrda_run_0045.root,39498
45,A,0,data/root/root/hrda_run_0045.root,40475
45,A,0,data/root/root/hrda_run_0045.root,40766
45,A,0,data/root/root/hrda_run_0045.root,41163
45,A,0,data/root/root/hrda_run_0045.root,42439
45,A,0,data/root/root/hrda_run_0045.root,42720
45,A,0,data/root/root/hrda_run_0045.root,43973
45,A,0,data/root/root/hrda_run_0045.root,44810
45,A,0,data/root/root/hrda_run_0045.root,45056
45,A,0,data/root/root/hrda_run_0045.root,45337
45,A,0,data/root/root/hrda_run_0045.root,45847
45,A,0,data/root/root/hrda_run_0045.root,46527
45,A,0,data/root/root/hrda_run_0045.root,46849
45,A,0,data/root/root/hrda_run_0045.root,46935
45,A,0,data/root/root/hrda_run_0045.root,47447
45,A,0,data/root/root/hrda_run_0045.root,48014
45,B,1,data/root/root/hrdb_run_0045.root,928
45,B,1,data/root/root/hrdb_run_0045.root,1439
45,B,1,data/root/root/hrdb_run_0045.root,1481
45,B,1,data/root/root/hrdb_run_0045.root,2369
45,B,1,data/root/root/hrdb_run_0045.root,3619
45,B,1,data/root/root/hrdb_run_0045.root,4103
45,B,1,data/root/root/hrdb_run_0045.root,5413
45,B,1,data/root/root/hrdb_run_0045.root,6364
45,B,1,data/root/root/hrdb_run_0045.root,6496
