support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,637,7,0.00972756703927677,True,-0.10382128066677287,-13.000860680504033,75.95289698660173,5.067974000480848,20.805611184052342,0.3092621664050236,149.38861891861177,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,637,7,0.00972756703927677,True,-8.364625594222483,-23.650032382561204,34.051245586929724,6.605728878253444,14.273143523528107,0.4521193092621664,58.526965179588494,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,637,7,0.00972756703927677,True,-1.4583823234592912,-8.99642737469023,79.07818175284135,3.6686297575208164,20.80848845844119,0.19152276295133439,150.58117619564572,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,cnn_1d,624,14,0.009529045262964999,True,-1.5023347191654473,-25.575239199368976,17.738730376084003,5.507050066069376,10.721868649145492,0.34935897435897434,18.926330230295513,15.053316116764213,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,624,14,0.009529045262964999,True,-0.7257140188225295,-24.945629739956203,6.488896140788192,2.797154429669288,8.63502083527938,0.15705128205128205,6.620459033482285,5.815299686357175,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,624,14,0.009529045262964999,True,-4.7634264948948175,-33.19641726028225,6.333118757712197,3.1264069350904893,9.694453684837587,0.1762820512820513,8.737018406422058,3.014228075579223,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,624,14,0.009529045262964999,True,-5.1522732118566665,-36.77889659276315,12.138855689432376,4.453135395896189,10.455095000627928,0.25961538461538464,18.74091709709629,14.069709224157885,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,mlp,624,14,0.009529045262964999,True,0.3546929928234999,-24.86537218532803,17.26871999148364,3.005213755972803,9.136632050651532,0.17467948717948717,17.37298099552701,15.371565910369274,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pair_median,624,14,0.009529045262964999,True,-0.2381311890582135,-28.174928720480853,16.019049241261488,2.127893567861283,9.37609173731155,0.11538461538461539,17.144926421700735,15.182860564791438,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pool_label_control,624,14,0.009529045262964999,True,-19.490023640751815,-49.21443855095231,-1.3432924938195718,3.7856966723028833,9.795392803422363,0.1987179487179487,17.144926421700735,15.182860564791438,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ridge,624,14,0.009529045262964999,True,-1.5740350685125777,-28.06796882418282,20.168907007182487,8.164032385066587,12.063136576339813,0.5160256410256411,71.50091976946997,45.13061012865295,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,624,14,0.009529045262964999,True,-1.7886444116806643,-29.155707747883106,16.50507279933496,4.554244921525666,9.442069697790584,0.27724358974358976,17.833309345448857,15.167755543058911,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,624,14,0.009529045262964999,True,-0.8375416807885385,-24.189380007960207,15.51423361766376,7.708650083704958,10.659774213654496,0.4951923076923077,46.51513401684828,30.039545317882165,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,624,14,0.009529045262964999,True,0.5328092106211197,-24.49550368243474,14.004847231291471,2.532852281013776,9.969334054676379,0.1362179487179487,16.480286576896848,14.152129410251774,sample_i_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,cnn_1d,613,7,0.009361065298393501,True,0.05851550639010006,-8.641199210164334,117.27724385239702,33.79340647427014,43.75354378544877,0.42414355628058725,1090.934055381583,939.2910312022389,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,613,7,0.009361065298393501,True,-3.5843272668405026,-22.716929353177356,76.99307197041578,13.016238133766649,24.69207546840148,0.3817292006525285,473.5917233571412,437.8091988607188,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,613,7,0.009361065298393501,True,-1.4835090157310709,-11.25933387173024,94.36588767136969,18.981137672121864,29.699637025927974,0.33442088091353994,590.3152923394309,539.335369229044,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,613,7,0.009361065298393501,True,-4.642120942734858,-17.059153261481185,114.00124875228285,34.20043177150073,44.001689699896254,0.45187601957585644,1076.9959306416595,925.3496723372375,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,mlp,613,7,0.009361065298393501,True,-0.5164326041670724,-7.400505027534898,116.07514091280251,33.40065247542887,43.10519736476169,0.3360522022838499,1054.522186938542,900.8381265816448,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,pair_median,613,7,0.009361065298393501,True,0.5097767550374779,-5.3373743756881264,119.94133794490423,33.51568153193489,44.31011763011511,0.2838499184339315,1077.4089600498642,929.2954061266732,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,pool_label_control,613,7,0.009361065298393501,True,-3.39958669133464,-10.77430009367162,116.44327530363583,32.738681331888046,44.24683928547952,0.3083197389885807,1077.4089600498642,929.2954061266732,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,ridge,613,7,0.009361065298393501,True,-5.4078193634559275,-27.15181403314788,75.45851579943485,16.513648427236877,25.22011101108409,0.5301794453507341,521.8755299293049,455.57201017639534,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,613,7,0.009361065298393501,True,-1.1915511532544312,-12.655874125115446,117.39605016336093,35.10025124431192,43.91389168444666,0.47145187601957583,1071.749371787527,922.3607528689153,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,613,7,0.009361065298393501,True,-4.962750667022616,-26.96700124199187,82.97128542515374,19.496449991895467,27.619062418390012,0.5187601957585645,599.7222686527175,541.195303473129,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,613,7,0.009361065298393501,True,-2.3056330683930617,-9.874960882027025,115.73981643191314,32.602013141341025,43.62755659584132,0.37520391517128876,1072.339773693056,921.7585974974103,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,599,7,0.009147272616211594,True,-0.6307296506418267,-7.4494174971373,3.424613771744694,3.0682361649983667,3.041899299581635,0.09348914858096828,1.5833655481680438,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,599,7,0.009147272616211594,True,0.39969410000043704,-3.0660536078939225,3.3520289914377153,1.315356732031332,1.8103068489803071,0.02003338898163606,1.29432433943747,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,599,7,0.009147272616211594,True,-0.3751021011299631,-7.026021541196346,2.639957989458541,2.688439497615369,2.7689758170845313,0.08681135225375626,1.5256069095956877,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,599,7,0.009147272616211594,True,-3.765244088443839,-14.605167244065015,1.8788478816343537,4.425767597315556,4.437482588863499,0.2303839732888147,3.689782202673903,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,599,7,0.009147272616211594,True,3.307196423410368,-2.449716290147701,6.365648887920896,2.5675781710177024,2.568313962309195,0.06176961602671119,2.706362438241594,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,599,7,0.009147272616211594,True,0.040867201562090116,-3.044984024430896,2.558085608572815,1.4393383668382191,1.6341571359638383,0.01335559265442404,1.3956297811510094,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,599,7,0.009147272616211594,True,2.4059382185947986,-0.5577705577411021,5.270832156367242,1.559192871713432,1.6972765259972247,0.01335559265442404,1.3956297811510094,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,599,7,0.009147272616211594,True,1.7537694492131344,-11.49873688933818,15.697179212942373,7.2454256827337105,7.149824733720316,0.4974958263772955,20.6722268613275,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,599,7,0.009147272616211594,True,-1.0464264334576945,-9.436970119531601,6.1735266565097735,3.5735012851229038,3.83573817712264,0.2020033388981636,1.5880796073876926,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,599,7,0.009147272616211594,True,1.9746764760270492,-11.843676530851418,15.567539829682206,7.8555855089332844,7.429450350949629,0.5091819699499165,26.18900321567317,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,599,7,0.009147272616211594,True,3.6375143840438313,-2.084838060558013,6.381203267467394,2.3859127059568683,2.3835608257984697,0.048414023372287146,1.2650829130652153,0.0,sample_ii_analysis,downstream_only,none,low,high,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,cnn_1d,549,14,0.008383727322704784,True,0.07189584423054396,-7.11134272037823,9.562524889722779,4.464591787187105,4.68841537024845,0.2568306010928962,3.8730141135313,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,549,14,0.008383727322704784,True,0.11445759487570417,-3.1291372059658795,2.483240922105863,1.221149227283795,1.6659527874795264,0.018214936247723135,0.8051593471251094,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,549,14,0.008383727322704784,True,-3.90265678709924,-8.547827568965204,3.819281799175061,3.8233034987042114,3.7418791875466404,0.1621129326047359,5.722790330842835,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,549,14,0.008383727322704784,True,-5.0567372557591925,-16.47130973732879,2.5893524267760144,4.591654448079155,4.835966475287936,0.2677595628415301,4.671207872938405,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,mlp,549,14,0.008383727322704784,True,1.7561053804418276,-3.191451699938301,6.815981773202853,2.249594886157487,2.6697756822564127,0.052823315118397086,2.0014150851577344,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pair_median,549,14,0.008383727322704784,True,-1.0637242315334916,-4.604192773696302,3.4561394766698896,2.384674947457663,2.414679388114097,0.014571948998178506,1.962065856909297,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pool_label_control,549,14,0.008383727322704784,True,-13.798868332631331,-20.43587448904632,-8.329857520744959,3.303021872902634,3.2054736374877533,0.09836065573770492,1.9620658569092966,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ridge,549,14,0.008383727322704784,True,2.8727740602969307,-11.455433016726285,18.754049225843314,6.227439309055216,7.329654786924679,0.41530054644808745,26.37030964081703,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,549,14,0.008383727322704784,True,0.06114334424848744,-6.643235553642325,7.19160443102537,3.5513243089704134,3.5887155587139765,0.1657559198542805,2.665553802389946,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,549,14,0.008383727322704784,True,2.338568426362954,-12.748882683873761,15.707277742062788,6.14540131803615,7.039383441323253,0.40255009107468126,16.475588698966114,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,549,14,0.008383727322704784,True,1.7696002703999862,-2.3145972612169197,7.144016336131112,2.461538513402184,2.7091834571540954,0.04918032786885246,2.3281571666450733,0.0,sample_i_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,cnn_1d,523,14,0.007986683770081241,True,64.81921675808715,-6.079241059914224,114.12117085468333,34.0986531297866,33.33023636240587,0.9082217973231358,700.7263822795572,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,523,14,0.007986683770081241,True,6.9324739455176285,-22.65814784114384,30.51153340171446,10.431055615958812,13.664419834024809,0.615678776290631,21.829938033731754,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,523,14,0.007986683770081241,True,28.33903365928132,-8.457744598611933,50.544171643430886,12.649474822257853,15.378372607590123,0.6405353728489483,69.60408328846682,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,523,14,0.007986683770081241,True,61.10717632160588,-10.980180256568612,113.10075017774851,34.53976305460439,33.714607884226936,0.9063097514340345,679.8139806076766,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,mlp,523,14,0.007986683770081241,True,59.44512863645861,-8.286594642947128,107.45804116597124,31.56198145869518,31.652276261422088,0.8986615678776291,614.025223952617,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pair_median,523,14,0.007986683770081241,True,69.26540740736101,-1.6794387821082417,117.13082227195362,33.47121834213744,33.267737741613864,0.9139579349904398,694.896104069616,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pool_label_control,523,14,0.007986683770081241,True,50.4598516209746,-22.750581373156066,100.04174533257137,33.660887678473905,33.441228789833715,0.9024856596558317,694.8961040696161,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ridge,523,14,0.007986683770081241,True,3.8961230788306778,-15.949235985387787,29.437975786561676,10.855816915925415,12.932294801638935,0.6309751434034416,69.47114935418253,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,523,14,0.007986683770081241,True,66.62384584613517,-7.861136326625941,114.14738550264434,33.92737952409826,33.551965536956565,0.9101338432122371,682.6770569473435,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,523,14,0.007986683770081241,True,7.165618374394072,-18.114167223633086,30.910935799919574,12.463985500136538,13.443302012048957,0.6577437858508605,81.26250847305758,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=deep|q=high|amp=high|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,523,14,0.007986683770081241,True,63.17150571420014,-2.2120977500071444,114.6921190817885,32.231495638177876,31.874053750407697,0.9158699808795411,649.4003995789569,,sample_i_analysis,B2_containing,deep,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,cnn_1d,500,13,0.007635452935068108,True,-0.7223008235476824,-8.173608374599,107.01999506802727,31.186675439626757,38.105322727334624,0.362,1385.4521729313824,1381.9584012996734,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,500,13,0.007635452935068108,True,-5.24578457620143,-15.273310811763173,75.13863978211953,16.252625435459148,25.359188011661814,0.41,722.4788511100767,716.5557125287006,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,500,13,0.007635452935068108,True,-4.320662250452261,-8.242959553745806,88.28585714518535,20.637721148374993,31.03274054496603,0.254,1059.3894204873288,1057.6006523993651,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,500,13,0.007635452935068108,True,-5.600781767072564,-16.591068532521003,101.78750018087318,31.198649067250773,37.910099107792725,0.444,1339.502489865939,1327.7531861984166,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,mlp,500,13,0.007635452935068108,True,-2.297536016616495,-9.183687802317651,103.0410296082153,30.163949295704594,37.450264885766785,0.354,1355.2704329671308,1353.5351027048544,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pair_median,500,13,0.007635452935068108,True,-0.2396956777523775,-2.78825940606219,107.95911808391403,28.795399132248985,38.24034499208019,0.212,1381.152180313216,1378.7855747941537,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pool_label_control,500,13,0.007635452935068108,True,-17.859523886706974,-24.766798063350834,89.42234223379883,30.23751016868396,37.91245089984355,0.372,1381.152180313216,1378.7855747941537,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ridge,500,13,0.007635452935068108,True,-6.572299061217731,-21.107648424878523,78.98100477437943,14.672374712512761,25.894947882814225,0.538,766.2483748591105,656.0893854956643,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,500,13,0.007635452935068108,True,-1.2272927892802115,-8.330825373542249,104.22780894065271,31.508276589055708,37.79259067417755,0.408,1352.3066633220285,1350.5941015176534,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,500,13,0.007635452935068108,True,-7.693161738525967,-21.064807696226218,82.37959758834889,16.32810356568271,27.575149881689853,0.406,819.3715451088847,673.5148469439096,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,500,13,0.007635452935068108,True,-3.164097104056493,-9.728093193352029,104.47402999775376,29.02676868572011,37.97617096133393,0.32,1351.3335834518273,1349.362742844782,sample_i_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,475,7,0.007253680288314703,True,-6.478472018541933,-10.905968657706817,-1.5663183189472636,2.307111427696656,2.5752545197145174,0.037894736842105266,2.1759918846603425,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,475,7,0.007253680288314703,True,-0.5726812830451959,-9.644268479821218,2.038541206598063,1.9938623726542137,3.034303233166933,0.08,1.8243892308306917,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,475,7,0.007253680288314703,True,-5.488932397820388,-12.328999865377785,-0.5712994006977505,1.7411118971141784,3.3280416882246797,0.07789473684210527,3.467202041427453,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,475,7,0.007253680288314703,True,-8.311414693147787,-15.952897491779803,-2.807640507746781,2.9605117478902825,3.3785286519182143,0.10736842105263159,7.188922972244175,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,475,7,0.007253680288314703,True,-2.891086943541758,-7.389524742543381,2.305199388529175,1.9626724245302225,2.433599645587966,0.04631578947368421,2.5985232209615035,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,475,7,0.007253680288314703,True,-0.8303630471913087,-7.475928250249403,1.9284940244923,1.8505208387350938,2.5074641824883916,0.06526315789473684,2.1423801837341756,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,475,7,0.007253680288314703,True,-5.51297607695456,-11.05284905655895,-2.2697417358518694,1.7461053044710229,2.398665705361544,0.04842105263157895,2.142380183734176,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,475,7,0.007253680288314703,True,-2.966336259865891,-21.19958053988473,9.551596804150156,8.530141558662715,8.393842230287541,0.5536842105263158,40.4947968260737,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,475,7,0.007253680288314703,True,-6.253424396574567,-10.554658758430019,1.1754975124141678,3.3025040198623867,3.3911465350233096,0.13263157894736843,2.3529894099054705,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
