run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
60,2020,sample_ii_analysis,B2-B4,True,-0.8253943578590407,-0.03313756565127335,-0.1122410040219961,2.1189793810201896,2.0955520152552336,-5.245067065129955,0.6043827333631825,-2.399524089765966,-4.002630333513651,-6.159028496459855,-2.071111126333125,-4.756458954987447,-3.6403787670169883
60,2026,sample_ii_analysis,B2-B4,True,-2.2643929645015617,-1.4721361722937942,-1.551239610664517,7.321117811847266,4.914140548149835,-6.684065671772476,0.21229903965449948,-2.9520332800156597,-5.138511175129034,-7.565598454565711,-4.598756171843936,-6.1954575616299685,-8.954401712012082
60,2041,sample_ii_analysis,B2-B4,True,-1.7689299674735832,-0.9766731752658159,-1.0557766136365387,-12.713822199654008,-16.59789277714599,-6.188602674744498,-3.1925547751465553,-2.648017191108364,-3.6658080461049005,-7.483210535121999,-3.357147580418128,-5.699994564601989,-12.29079336501011
60,2046,sample_ii_analysis,B2-B4,True,-0.6369331732112625,0.15532361899650482,0.07622018062578206,2.7879910374611936,0.9357051966498086,-5.056605880482177,0.21036392050118635,-1.51575282515517,-3.8188537373469855,-5.818128893042386,-1.6381835087977255,-4.567997770339669,-3.520959082243045
60,2060,sample_ii_analysis,B2-B4,True,-0.1601351792515556,0.6321216129562117,0.553018174585489,-6.027651382902282,-9.61328943271378,-4.57980788652247,-0.7808690172945659,-1.003114120565413,-2.6137220026149506,-6.03701219917862,-1.8125301803521117,-4.091199776379962,-8.843102562662017
60,2063,sample_ii_analysis,B2-B4,True,-0.8272874500783244,-0.035030657870557036,-0.11413409624127979,16.620882173026374,17.44059397635131,-5.246960157349239,-0.2600105694135928,0.9969290387022324,-5.389932586800989,-17.496391014121762,2.148047705086523,-4.75835204720673,-9.627352110927667
60,2065,sample_ii_analysis,B2-B4,True,-0.608701345864007,0.1835554463437603,0.10445200797303755,-3.617395146833943,-2.992633216294687,-5.028374053134922,-3.01308229771623,-2.2632341881835596,-3.0694474351033576,-6.5625795902917625,-2.491621954334383,-4.539765942992413,-4.107284285800101
60,2078,sample_ii_analysis,B2-B4,True,-0.30245344793738604,0.4898033442703813,0.41069990589965855,5.596221830166184,3.577249542123973,-8.608575397932448,-0.600941412132532,1.330641092111553,-2.842002602123491,-13.40226631468497,-0.051948319217196004,-4.233518045065792,-10.058624377305708
60,2082,sample_ii_analysis,B2-B4,True,0.18210279312100988,0.9743595853287772,0.8952561469580544,2.9709259719315235,4.829820071661744,-4.237569914149905,1.156503883306767,-0.20614628908324387,-2.6594116183690004,-6.165843806597331,-0.33526211260872685,-3.7489618040073966,-3.7127341505730325
60,2102,sample_ii_analysis,B2-B4,True,-1.4363074156639126,-0.6440506234561453,-0.723154061826868,4.965930787453275,2.626457629220387,-5.855980122934827,-0.8283485665847157,-2.3634684795428194,-4.453980256929648,-6.750088165918691,-2.2385236082161444,-5.367372012792319,-3.5891312776701447
60,2105,sample_ii_analysis,B2-B4,True,-3.5271047588878743,-2.734847966680107,-2.8139514050508296,-11.854529535207247,-14.556287886862298,-7.946777466158789,-2.720718293151088,-4.288256569185255,-5.671670397248336,-9.0243429901212,-4.029755512627751,-7.458169356016281,-8.577089261710091
60,2109,sample_ii_analysis,B2-B4,True,-2.1261431997615303,-1.3338864075537629,-1.4129898459244856,11.745832713424285,10.784277706705502,-6.545815907032445,0.9909421390921374,-2.818826505384404,-5.7896088662163425,-7.0055591231279255,-2.714060205634331,-6.057207796889937,-6.297841867559603
60,2118,sample_ii_analysis,B2-B4,True,-0.7637176300034424,0.028539162204324953,-0.050564276166397804,5.439867472845301,2.776620345555909,-5.183390337274357,-0.3583695167801004,-1.374868701310944,-3.3264138559648884,-6.818642676034643,-1.9688725485887812,-4.6947822271318485,-6.055427497547909
60,2122,sample_ii_analysis,B2-B4,True,-0.41102721326969893,0.3812295789380684,0.30212614056734566,1.8162858470824905,0.26720924275466784,-4.830699920540614,0.33661824549967745,-1.0626004467372367,-3.187818990736156,-6.3077847226929515,-1.9642278229370413,-4.342091810398105,-8.537244123558919
60,2124,sample_ii_analysis,B2-B4,True,-1.5289208938948573,-0.73666410168709,-0.8157675400578127,6.508990380515152,6.1574109630976155,-5.948593601165772,0.1523002916505587,-1.7230422193915746,-5.196858504848287,-6.596965067080938,-1.907514756284217,-5.4599854910232635,-9.56992408508271
60,2145,sample_ii_analysis,B2-B4,True,-1.5041877591895993,-0.711930966981832,-0.7910344053525548,0.502248375763849,-3.1508916005071423,-5.923860466460514,-0.5486800176058467,-2.846966387925054,-4.513323038982727,-6.825404346702478,-2.568423024760534,-5.4352523563180055,-5.5582903546831774
60,2157,sample_ii_analysis,B2-B4,True,0.5930987426360682,1.3853555348438356,1.3062520964731128,-2.4399132124715472,-0.8275332483838364,-3.826573964634847,0.5116401442389875,-2.276849578318739,-2.310674125487471,-5.647529261597758,0.5377775637806083,-3.3379658544923383,-4.000646330623902
60,2160,sample_ii_analysis,B2-B4,True,-0.7952197021725892,-0.002962909964821847,-0.0820663483355446,-4.235425083665824,-2.2222537385807395,-5.214892409443504,-0.11081448992550347,-2.433060743936379,-4.307570205741954,-5.660313483983104,-1.346275719689916,-4.726284299300995,-12.321205818512741
60,2164,sample_ii_analysis,B2-B4,True,-0.40543087242394316,0.3868259197838242,0.30772248141310143,-1.2833486347705567,-2.3625546737648544,-4.825103579694858,0.10012466660267916,-1.9075117514638857,-3.431469573644628,-5.70639506429577,-1.9740858016539735,-4.336495469552349,-5.670291257326511
60,2170,sample_ii_analysis,B2-B4,True,-1.273599954998326,-0.48134316279055855,-0.5604466011612813,2.5261977054609384,1.8556454666077407,-5.693272662269241,-0.3540331362360317,-2.6024720016260083,-4.069034453251811,-6.679871706405401,-2.939332974966989,-5.204664552126732,-5.109479928040029
60,2172,sample_ii_analysis,B2-B4,True,-1.2767062720777045,-0.48444947986993714,-0.5635529182406599,-0.10069415933451364,-0.6084080497188762,-5.696378979348619,-0.4972467104508099,-1.8299343254380904,-3.8435184999283516,-6.8808526633046805,-2.4106822851522614,-5.207770869206111,-7.094800910804911
60,2192,sample_ii_analysis,B2-B4,True,-3.340305676985318,-2.5480488847775504,-2.627152323148273,0.03024243553689887,-0.575821300184264,-7.759978384256232,-1.7676199700655577,-4.09381971927576,-6.313552997860208,-8.78377718543542,-3.7141026574352303,-7.271370274113725,-10.682511854130238
60,2196,sample_ii_analysis,B2-B4,True,-2.7661536064113945,-1.973896814203627,-2.05300025257435,0.4643939113143749,1.4139083869155855,-7.185826313682309,-1.725274536264531,-3.392729206255738,-6.1475964707588435,-7.807099241604051,-3.37624358747544,-6.697218203539801,-8.202536345217629
60,2200,sample_ii_analysis,B2-B4,True,-0.6592946982562123,0.132962093951555,0.05385865558083225,-1.8567258150703334,-2.8015053114288953,-5.078967405527127,-0.2806718897169573,-1.2798730737703525,-2.9237215930705758,-6.339610667846068,-2.2095222206295375,-4.590359295384618,-4.2923697722775245
60,2206,sample_ii_analysis,B2-B4,True,-0.6901502747969855,0.1021065174107818,0.02300307904005905,-3.419152866597901,-3.9830289381122443,-5.1098229820679,-1.0042771077124732,-3.9625297586416104,-1.259776226247959,-7.249482580505821,-8.619309168400546,-4.621214871925392,-15.227260319383758
60,2211,sample_ii_analysis,B2-B4,True,-0.5515983189559831,0.24065847325178424,0.1615550348810615,4.087745109481628,3.2212607729091123,-4.971271026226898,-0.505026455732594,-1.1808530653439757,-2.6757392572942407,-6.961079549434985,-1.3642829171798192,-4.482662916084389,-3.663894184804666
60,2215,sample_ii_analysis,B2-B4,True,-0.9968629280953477,-0.20460613588758036,-0.2837095742583031,5.10485838653858,3.4547653813420305,-5.416535635366262,0.518804806065757,-1.5729739590403726,-4.009001662504439,-6.216831251237985,-1.8423046222951014,-4.927927525223754,-8.145730627536825
60,2221,sample_ii_analysis,B2-B4,True,1.7753889886851286,2.567645780892896,2.488542342522173,-2.799516916835578,0.5828830289446418,-2.644283718585786,-2.041532270777088,0.5877701376210458,-1.115266276295267,-3.7155702652297373,0.6361202197730724,-2.1556756084432775,-1.957805082026251
60,2257,sample_ii_analysis,B2-B4,True,1.676741233662894,2.468998025870661,2.3898945874999384,-18.274374054805108,-18.111606760865264,-2.742931473608021,-4.098209165592092,0.14530175558685587,0.3642277038242827,-5.6837487424557915,2.150195124212398,-2.254323363465512,-4.368816651436514
60,2265,sample_ii_analysis,B2-B4,True,-0.7035484036203682,0.08870838858739916,0.0096049502166764,-0.003858822313053678,2.7759785063630713,-5.535926272926448,-0.6702566459001489,-0.785983556779029,-4.673531268317299,-5.1348628086897685,-0.6336557578231683,-4.634613000748774,-8.859739717692118
60,2269,sample_ii_analysis,B2-B4,True,-1.3137016150148721,-0.5214448228071048,-0.6005482611778276,1.3804888368822226,-1.3628004088960062,-5.733374322285787,-0.7278893337673042,-3.0626611985862935,-4.371149456551302,-6.821791081465272,-2.590423855003583,-5.244766212143278,-5.128441015564953
60,2273,sample_ii_analysis,B2-B4,True,-2.099535489752904,-1.3072786975451365,-1.3863821359158592,-10.883876473904293,-12.25177133465835,-6.5192081970238185,-2.0301908321574063,-5.449239808764196,-3.576728073594731,-9.35569322122195,-10.94446819382709,-6.030600086881311,-19.24681290874432
60,2280,sample_ii_analysis,B2-B4,True,-2.192133063215335,-1.3998762710075674,-1.4789797093782902,5.039749505278735,1.5364848896176047,-22.028795988497464,1.2652406408494183,-0.35395037651959704,-10.339043830689645,-22.22766574658679,-8.896983457632611,-6.123197660343742,-7.546365370190479
60,2284,sample_ii_analysis,B2-B4,True,-1.7692579703897107,-0.9770011781819433,-1.0561046165526662,-8.121444515867145,-7.4706049093095395,-6.188930677660625,-2.0935274739497993,-4.565785917878522,-4.340164520263493,-7.818673319942925,-3.3358288761837196,-5.700322567518117,-6.360820324641823
60,2307,sample_ii_analysis,B2-B4,True,-1.4303034885903483,-0.6380466963825809,-0.7171501347533037,-11.315358497992621,-9.471604327156882,-5.849976195861263,-2.8781951323529547,-4.758307422164657,-2.729230918667903,-6.644313150418136,-7.754127505011381,-5.3613680857187545,-6.435682680735488
60,2311,sample_ii_analysis,B2-B4,True,-3.3243703703703757,-2.5321135781626083,-2.611217016533331,8.240502144881017,8.433231767042248,-7.74404307764129,-0.3812108442565889,-4.053385158859813,-6.447582990293585,-8.670341736168313,-3.550218836634773,-7.255434967498783,-11.278280867621872
60,2317,sample_ii_analysis,B2-B4,True,-1.5202964605273561,-0.7280396683195888,-0.8071431066903115,-3.343945751336923,-5.8886842234534065,-5.939969167798271,-2.2244786731761303,-3.4879511846612496,-4.076125079020096,-7.239608699547454,-3.123733163795431,-5.451361057655762,-8.881004387524806
60,2320,sample_ii_analysis,B2-B4,True,-2.3874432843629534,-1.595186492155186,-1.6742899305259087,2.2968475192037343,1.5406849560146996,-6.807115991633868,-0.7315331899693431,-3.690928697654864,-6.292436860237681,-7.318413105276628,-3.2811954455224366,-6.31850788149136,-8.814383412588224
60,2321,sample_ii_analysis,B2-B4,True,-2.0951435873363606,-1.3028867951285932,-1.381990233499316,1.7084821453828956,0.25749729460198667,-6.514816294607275,-1.424232501082732,-2.765625132168887,-5.197049280213728,-7.341382067533425,-2.953053004875109,-6.0262081844647675,-6.872514458783993
60,2332,sample_ii_analysis,B2-B4,True,-3.16579254929473,-2.3735357570869624,-2.452639195457685,6.763747683838634,4.700631086413814,-7.585465256565644,-1.0195991635373414,-4.124587962672949,-6.306123651895286,-8.433850067523588,-4.529191268842898,-7.096857146423137,-10.023746721202016
60,2375,sample_ii_analysis,B2-B4,True,-1.1358189865379142,-0.3435621943301469,-0.42266563270086965,-2.0759273567627448,2.315880996916639,-5.555491693808829,-0.32197122020954905,-2.628443584570225,-4.160294999990982,-6.429906996228284,-1.619104089256859,-5.06688358366632,-9.781142311114024
60,2381,sample_ii_analysis,B2-B4,True,-1.3411302826859324,-0.548873490478165,-0.6279769288488878,1.1684703604075792,-2.821261109111777,-5.760802989956847,-0.2400957875715306,-2.9656528362264263,-4.51195264388597,-6.794191027011672,-2.6360056748346965,-5.2721948798143385,-3.838587915544144
60,2389,sample_ii_analysis,B2-B4,True,-1.8140303820776478,-1.0217735898698805,-1.1008770282406033,10.206966261652823,5.976118350493459,-6.2337030893485625,1.3585712519204869,-3.067382675954758,-4.953405077764402,-7.106060989995599,-3.3236072123291085,-5.745094979206054,-4.600220986147978
60,2413,sample_ii_analysis,B2-B4,True,-2.0116167478190987,-1.2193599556113313,-1.298463393982054,-9.640086991598764,-8.871955639385092,-6.431289455090013,-1.8352638672216488,-3.0318028597105737,-4.389031097371211,-7.7570257618366245,-2.550457198860082,-5.9426813449475056,-12.063190511681489
60,2426,sample_ii_analysis,B2-B4,True,-1.548320205938617,-0.7560634137308496,-0.8351668521015724,-1.2710905376258836,-2.6968886953069307,-5.967992913209532,-1.2009918071510213,-2.5635340922666714,-3.121741783588825,-7.599173549049319,-2.8790608042819428,-5.479384803067023,-5.312406835005819
60,2430,sample_ii_analysis,B2-B4,True,-0.37646219773492484,0.4157945944728425,0.33669115610211975,-3.4578757921031724,-5.936402285368536,-4.7961349050058395,-0.47663791699431335,-1.0755965853481426,-2.804615441079251,-6.136220454458482,-1.6055745721590258,-4.307526794863331,-5.404252736483
60,2450,sample_ii_analysis,B2-B4,True,-1.2483081786283645,-0.45605138642059717,-0.5351548247913199,-2.997113252685975,-0.21138372288254037,-5.667980885899279,-0.9778940532855223,-1.3915478957471872,-3.88199878969347,-7.660789800297139,-1.1175328471163586,-5.179372775756771,-6.610115892613761
60,2453,sample_ii_analysis,B2-B4,True,42.048496066573456,42.84075285878122,42.7616494204105,-2.6474207757684027,5.0485473211268115,13.822625415087874,11.819946320715264,33.81583938106717,46.70035209446147,26.330563202030852,36.394094718212145,38.11743146944505,35.63080844758113
60,2455,sample_ii_analysis,B2-B4,True,-1.416300891809571,-0.6240440996018036,-0.7031475379725264,8.43304271350469,5.782092333475416,-5.835973599080486,0.5981287919489364,-1.9256393867212873,-4.465097560310455,-6.60844939454087,-2.290539760830889,-5.347365488937977,-7.022520011585235
60,2463,sample_ii_analysis,B2-B4,True,0.07609524916686064,0.868352041374628,0.7892486030039052,-2.500634266019142,-2.737821348898161,-4.343577458104054,-1.5375814641810668,-0.12138979556950699,-1.065900317513717,-7.461750530907488,0.4366455401674807,-3.854969347961546,-3.2135585367910013
60,2467,sample_ii_analysis,B2-B4,True,-1.4099188273174061,-0.6176620351096388,-0.6967654734803616,0.8050760145514573,0.11283508167523659,-5.829591534588321,-0.6582099139544048,-2.0749680661684824,-3.92368435096406,-7.219162478139858,-2.8100773808913964,-5.340983424445812,-6.039242047646636
60,2481,sample_ii_analysis,B2-B4,True,-2.5067029153823284,-1.714446123174561,-1.7935495615452837,-13.074639324823023,-18.72496871220345,-6.926375622653243,-16.98678993143043,-7.336043100700506,-3.897311704087423,-9.700320334856139,-4.087493935042133,-6.437767512510735,-8.771673499041079
60,2490,sample_ii_analysis,B2-B4,True,-1.646102192976458,-0.8538454007686908,-0.9329488391394135,18.97723911785964,18.085346203094872,-6.065774900247373,2.373177858148723,1.4277294561212155,-12.820823961694886,-19.90149158382411,-9.872864763600825,-5.577166790104864,-7.473840616408041
60,2494,sample_ii_analysis,B2-B4,True,-2.437618887015185,-1.6453620948074175,-1.7244655331781402,-16.838908438585598,-18.15892697821277,-6.8572915942860995,-4.835813715437528,-5.302349702534212,-4.384731557048974,-8.99841334875273,-9.273429200054325,-6.368683484143592,-7.641327114376109
60,2499,sample_ii_analysis,B2-B4,True,-0.07558271374870293,0.7166740784590644,0.6375706400883416,-3.6965616617521113,-2.307967717746393,-4.495255421019618,-0.7341820531387641,-0.3779126664310791,-2.30625428371721,-6.932203534954227,0.31967337518317074,-4.006647310877109,-5.440276473214259
60,2499,sample_ii_analysis,B2-B4,True,-3.477710552978587,-2.6854537607708195,-2.7645571991415423,3.711694068578844,1.6810013140396767,-7.8973832602495015,-0.6340226008606069,-5.085303313392078,-6.666788116802175,-9.103333136361934,-4.6786656702935625,-7.408775150106994,-6.76492694613767
60,2503,sample_ii_analysis,B2-B4,True,-2.0585196597656803,-1.2662628675579128,-1.3453663059286356,9.766314413037524,9.356159512129263,-6.478192367036595,0.14601400378650942,-5.092354063987435,-5.302672845990701,-7.5822670606065845,-2.4628173450381783,-5.989584256894087,-13.430406134988297
60,2515,sample_ii_analysis,B2-B4,True,0.5595251530375714,1.3517819452453388,1.272678506874616,-11.82644740690468,-13.385670883944998,-3.8601475542333437,-1.545057766217818,-0.0334313532224112,-1.7977799498745362,-5.086290072848539,0.8579561049237696,-3.371539444090835,-9.183243836573038
60,2519,sample_ii_analysis,B2-B4,True,-1.2965416870285449,-0.5042848948207775,-0.5833883331915003,0.630682245274685,-3.0821628898439952,-5.71621439429946,-0.5595852118901284,-3.0092465586304966,-4.252970115291654,-6.697200561675126,-2.384287290354173,-5.227606284156951,-3.952264518754002
60,2525,sample_ii_analysis,B2-B4,True,-2.0481869421555756,-1.2559301499478082,-1.335033588318531,-20.316717570567043,-20.41019381848949,-6.46785964942649,-3.871002166180157,-5.413041393342974,-5.19332447861691,-8.18813254097355,-3.54213254603465,-5.9792515392839825,-9.38056148082423
60,2537,sample_ii_analysis,B2-B4,True,-3.8372066866736616,-3.044949894465894,-3.124053332836617,-1.1922621707052303,-3.3209933163714633,-8.256879393944576,-2.209034832099867,-5.085881761665695,-7.097097340553669,-8.95219005192383,-4.479892152966308,-7.768271283802068,-7.130479938489602
60,2543,sample_ii_analysis,B2-B4,True,-1.807953669711716,-1.0156968775039488,-1.0948003158746715,1.200466545826967,2.0440200293250834,-6.227626376982631,-0.7465736524589448,-2.2849454861547276,-3.9469453918447437,-8.265925061691243,-1.9302441235324128,-5.739018266840122,-6.684101840561437
60,2544,sample_ii_analysis,B2-B4,True,-0.8166002007934393,-0.024343408585671966,-0.10344684695639472,-8.719948357261462,-10.738758909525174,-5.236272908064354,-0.3850728358159306,-1.7224030352936253,-3.1794450760324167,-6.472249552466203,-1.5796439005302951,-4.747664797921845,-9.600583089730439
60,2554,sample_ii_analysis,B2-B4,True,-1.4892982319429617,-0.6970414397351944,-0.7761448781059171,-0.4094070071971416,-0.5007730893156144,-5.9089709392138765,-0.6108805694126712,-2.962226747741159,-4.059465702340824,-7.323679015831538,-2.478022582914802,-5.420362829071368,-4.703802400560499
60,2560,sample_ii_analysis,B2-B4,True,-0.8500219496449345,-0.05776515743716715,-0.1368685958078899,-5.565552463785937,-4.755560235262771,-5.269694656915849,-2.5141933311065467,-1.451707695066255,-4.1445266625778965,-6.2132890735582516,0.34597715709111887,-4.7810865467733406,-9.727242708777098
60,2573,sample_ii_analysis,B2-B4,True,0.007396139705884736,0.799652931913652,0.7205494935429293,-12.425772242355025,-14.222108050489688,-4.41227656756503,-5.253360314976756,0.1366043994851782,-2.4359973696263686,-6.000308907163263,0.833082197639546,-3.923668457422522,-7.46501276439626
60,2577,sample_ii_analysis,B2-B4,True,-2.940033877038894,-2.1477770848311266,-2.2268805232018494,4.557395206371291,4.242530097152715,-7.359706584309809,-1.5957517855693648,-3.890334525181464,-5.333402341827446,-8.912404574947198,-3.9736025631691048,-6.871098474167301,-7.110538024382723
60,2580,sample_ii_analysis,B2-B4,True,-1.1410690582128364,-0.3488122660050691,-0.42791570437579185,1.2453323626988329,0.8579745802012482,-5.560741765483751,-0.3731484234015744,-2.1518169116458052,-3.2448053900632923,-7.228481526359347,-2.0466037298388824,-5.072133655341243,-4.397920278562458
60,2583,sample_ii_analysis,B2-B4,True,-1.6172047919150583,-0.8249479997072909,-0.9040514380780137,1.029675848290309,3.185204807449211,-6.036877499185973,0.10831306246192418,-2.0707316485249057,-4.843013865403777,-6.934085195403541,-1.4332634639206008,-5.5482693890434645,-6.008665390173758
60,2586,sample_ii_analysis,B2-B4,True,-0.7442600258967941,0.04799676631097327,-0.031106672059749485,-1.833535573870995,-2.437570717938359,-5.163932733167709,-0.3455593251173351,-1.7208802732351118,-3.778600605028673,-6.013850881488495,-1.7552398718321331,-4.6753246230252,-6.016915616294302
60,2587,sample_ii_analysis,B2-B4,True,-2.07529638317054,-1.2830395909627725,-1.3621430293334953,3.0761721997005904,2.091038812241344,-6.4949690904414545,-0.310757679668032,-2.6221051389632546,-5.576394205316051,-7.140135763721121,-2.5583220562015194,-6.006360980298947,-10.391659026832244
60,2590,sample_ii_analysis,B2-B4,True,-1.9947426327929787,-1.2024858405852115,-1.2815892789559342,-1.0024835023797742,0.7842644191558328,-6.4144153400638935,-0.8108778586328071,-2.275863749282424,-5.32624770083821,-7.430619941842523,-1.8974795216804852,-5.925807229921385,-9.385492630074044
60,2592,sample_ii_analysis,B2-B4,True,-1.3332828679129147,-0.5410260757051474,-0.6201295140758701,-0.08113756148825968,-0.9574416326646269,-5.7529555751838295,-0.44030777435206114,-2.0623467394214083,-4.153342219195566,-7.296777122846579,-2.2260670099984474,-5.264347465041321,-5.104625141780945
60,2596,sample_ii_analysis,B2-B4,True,-0.852692157744792,-0.060435365537024666,-0.13953880390774742,-3.166262177654017,-6.186909799864604,-5.272364865015707,-4.368880826713909,-3.2560736095200125,-1.78663020446873,-7.874577751699399,-2.7887929289058055,-4.783756754873198,-5.863677850715082
60,2597,sample_ii_analysis,B2-B4,True,0.7179642485228209,1.5102210407305883,1.4311176023598655,-6.522461284962948,-6.686690405718067,-3.701708458748094,-1.7970051155575897,-1.3483279359314015,0.05754936331435323,-7.362914787113948,0.7645816242228662,-3.2131003486055856,-5.055433459958259
60,2602,sample_ii_analysis,B2-B4,True,-0.6095279095550564,0.18272888265271092,0.10362544428198817,-15.901846873856558,-17.39007809743753,-5.029200616825971,-4.4554540950405075,-4.321823897120796,-3.337069527725562,-6.742623447782081,-2.2547992683501583,-4.5405925066834625,-7.054151354388163
60,2611,sample_ii_analysis,B2-B4,True,-0.4462316739666944,0.34602511824107296,0.2669216798703502,-12.224404392874494,-12.4890083038896,-4.865904381237609,-2.9546718357910042,-1.4144068119333786,-2.2807791556436015,-6.385908915714553,-0.4964022303568415,-4.3772962710951,-4.639930183988011
60,2624,sample_ii_analysis,B2-B4,True,-1.7015605530568056,-0.9093037608490383,-0.9884071992197611,5.490852042689959,7.173178725798381,-6.12123326032772,-1.6227041553870303,-1.2502660197359763,-4.401408144127555,-8.060521974452781,-0.49787028632811303,-5.632625150185212,-8.388896453486995
60,2627,sample_ii_analysis,B2-B4,True,-4.539019928150233,-3.7467631359424654,-3.825866574313188,-0.20734837544978912,-4.623787767739423,-8.958692635421148,-2.4043399039372684,-5.715465552220785,-7.604162233649995,-9.930629957324818,-5.924066397861061,-8.47008452527864,-6.767535517761592
60,2633,sample_ii_analysis,B2-B4,True,-2.4978936596202828,-1.7056368674125153,-1.784740305783238,7.398555344940146,6.012591940141604,-6.917566366891197,-0.664035295435069,-3.0124647681284706,-5.54829395835362,-7.692186418412442,-3.362949938425597,-6.42895825674869,-9.619693332696285
60,2635,sample_ii_analysis,B2-B4,True,-2.2710324074209836,-1.478775615213216,-1.5578790535839389,-2.727609479912761,-5.770011291253782,-6.690705114691898,-0.883946720091878,-3.0192375993759963,-4.604928995991708,-7.935821703612641,-3.1780049718459504,-6.20209700454939,-9.403317878602437
60,2636,sample_ii_analysis,B2-B4,True,-0.7121344973636438,0.08012229484412359,0.001018856473400831,2.809902390348992,4.336167018379448,-6.205923390996245,-1.7726314270888,-1.242127008962471,-2.9951778251831853,-7.460039871032216,0.008856279893933894,-4.64319909449205,-5.238228082026832
60,2661,sample_ii_analysis,B2-B4,True,-0.914876038492673,-0.12261924628490561,-0.20172268465562837,3.969587621701159,5.333225085052269,-5.334548745763588,0.7742734571032556,-1.9380981995015985,-4.472927548649829,-5.913711057626721,-1.8405178871737848,-4.845940635621079,-5.639387991810409
60,2673,sample_ii_analysis,B2-B4,True,-2.857271120173665,-2.0650143279658977,-2.1441177663366204,1.4981131233495426,3.3425558837271763,-7.27694382744458,-0.7929039155585538,-4.924347036771167,-6.326489870133061,-8.137837615057238,-4.056965424362664,-6.788335717302072,-5.933053486275707
60,2674,sample_ii_analysis,B2-B4,True,-1.8703522866758189,-1.0780954944680516,-1.1571989328387744,-2.1890845295938357,-4.2946815529148745,-6.290024993946734,-0.8274424442916279,-3.572357812116981,-5.3321211699064515,-7.3033545881700315,-3.2902774469350478,-5.801416883804225,-8.279366500628898
60,2693,sample_ii_analysis,B2-B4,True,-1.4853308738035598,-0.6930740815957924,-0.7721775199665152,4.892296741751038,7.652054736023911,-5.9050035810744745,-1.3755816153044458,-1.655999455542919,-3.3632486631567646,-8.619643140266602,-1.2119973049384336,-5.416395470931966,-5.701547059471897
60,2694,sample_ii_analysis,B2-B4,True,-0.21302662721893148,0.5792301649888358,0.5001267266181131,-11.595662373994264,-12.322978033198646,-4.632699334489846,-1.7570387096346003,-1.2201992327464048,-2.182699501852221,-6.124904619307977,-1.3109350893537672,-4.144091224347338,-5.827669821434877
60,2696,sample_ii_analysis,B2-B4,True,-2.4083368274743733,-1.6160800352666058,-1.6951834736373286,10.091298778447378,8.15476725182953,-6.828009534745288,0.7411006869291885,-3.4279107985087243,-6.015135554250593,-7.476895922513352,-3.0792713812789496,-6.33940142460278,-6.207671024389025
60,2703,sample_ii_analysis,B2-B4,True,-3.565752699407875,-2.7734959072001075,-2.8525993455708303,1.8753140695181458,0.31264982404474617,-7.9854254066787895,-2.8165335078093507,-4.858538410077088,-4.886187765256489,-9.888001531423805,-5.06967456640335,-7.496817296536282,-7.000531249101474
60,2708,sample_ii_analysis,B2-B4,True,-1.2750960036454064,-0.4828392114376391,-0.5619426498083618,7.277413097714381,6.671343579775496,-5.694768710916321,-0.8023169057399202,-0.8049663032986493,-2.8670719207471125,-9.23799883487023,0.5715114653030855,-5.206160600773813,-6.118125146397568
60,2711,sample_ii_analysis,B2-B4,True,-0.4153888992325049,0.37686789297526246,0.2977644546045397,-1.1547943224771404,-1.1107241009472513,-4.8350616065034195,0.3183489048117504,-1.0558814139321044,-3.445036504987337,-5.7659175030145144,-0.6885805643483466,-4.346453496360911,-6.257356677744298
60,2719,sample_ii_analysis,B2-B4,True,-1.5174057482497905,-0.7251489560420231,-0.8042523944127459,-2.7022636997243046,1.032296165535343,-5.937078455520705,-0.5000512677808875,-2.121718282947996,-5.192757873397771,-6.677198089858085,-0.9373970768813651,-5.448470345378197,-9.262655477551037
60,2727,sample_ii_analysis,B2-B4,True,0.5208094334507921,1.3130662256585595,1.2339627872878367,-5.7653608926183395,-6.502732001193431,-3.898863273820123,-1.5995123326719973,-2.886624434588167,-0.5641220063185285,-6.743288608493047,0.034127004140611095,-3.4102551636776144,-6.614348726118492
60,2731,sample_ii_analysis,B2-B4,True,-1.5991197723961161,-0.8068629801883488,-0.8859664185590715,-11.0927535259736,-1.7052196654701526,-6.018792479667031,-3.1167420875376686,-4.264383793158971,-3.997566009299484,-7.400485151521232,-4.391104263741904,-5.530184369524522,-3.0368859994738298
60,2742,sample_ii_analysis,B2-B4,True,-3.160821384761435,-2.3685645925536676,-2.4476680309243903,10.314957491676804,7.149403571791229,-7.58049409203235,-0.04823953171927542,-3.8477456819900566,-6.3590755750991566,-8.174145397110737,-4.542895271227494,-7.091885981889842,-9.653276255758907
60,2766,sample_ii_analysis,B2-B4,True,-0.9867757592439771,-0.19451896703620974,-0.2736224054069325,-14.053568359887475,-6.998638714657862,-5.406448466514892,-1.605711733989974,-4.078056799807392,-2.1521632215532747,-6.155612701565809,-4.151207601279471,-4.917840356372383,-5.275769908420382
