event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:57:820,mlp,0.7249550405349648,False,5.10568638355932,7.4076166582858,5400.541471035675,2243.3331693671366,train,57,B2,1,6.914786812302589,7.914786812302589,5824.5,2912.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.1250894622825637,0.1250894622825637,0,0,0.1814126329188545,False,0.9433962264150942,0.11800892668166386,"(-0.001, 10.0]",0,under_gt10pct,tn
train:57:821,mlp,0.3957730169115956,True,4.413889213602442,8.588150409678612,2289.368899885756,1146.408818766653,train,57,B2,1,6.107211921923711,7.607211921923711,1778.5,1333.875,1.5,0.75,0,0.0,6.0,shifted,late_tail_low,other,0.10390866095904543,0.10390866095904543,0,0,0.0020610650947535595,True,0.7246376811594202,0.07529613112974305,"(10.0, 25.0]",0,over_gt10pct,tn
train:57:822,mlp,0.2287456303444056,True,9.00800121328514,9.983006845325017,2901.9140527115483,1758.034479600273,train,57,B8,1,10.712553970924484,11.212553970924484,2269.5,1702.125,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.1733103030401464,0.1733103030401464,0,0,0.0,True,0.9259259259259258,0.16047250281495037,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:823,mlp,0.4420104596428994,True,4.779718919675139,8.237336518832695,3705.858033648887,2617.321410541444,train,57,B4,1,6.718855317970052,8.218855317970052,2834.0,2125.5,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.27496308986598067,0.27496308986598067,0,0,0.04860305138913727,False,0.9433962264150942,0.25939914138300063,"(10.0, 25.0]",0,over_gt10pct,tn
train:57:824,mlp,0.3133571767052145,True,6.561788049844692,9.167850355724395,2749.195278415166,1662.3689185184876,train,57,B2,1,8.182358120452612,9.182358120452612,3428.0,857.0,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.02953656871263801,0.02953656871263801,0,0,0.006070278576207813,True,0.8771929824561403,0.02590927080055966,"(-0.001, 10.0]",0,near_zero,tn
train:57:825,mlp,0.8152734723618633,False,6.59864473403484,9.53876529732641,3711.816456533625,2630.402222943056,train,57,B6,1,5.178237833694235,9.178237833694237,3710.5,2782.875,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,-0.023278544751122298,0.023278544751122298,0,0,0.0,False,1.0,0.023278544751122298,"(25.0, 45.0]",0,near_zero,tn
train:57:826,mlp,0.2226123052024649,True,5.5509541037805326,6.2646200849590175,2170.4105236214773,1030.9826555950915,train,57,B2,1,5.711679572131681,7.211679572131681,1928.5,1446.375,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other,-0.05140392482193605,0.05140392482193605,0,0,0.0015892596638359155,False,0.9433962264150942,0.04849426869993966,"(10.0, 25.0]",0,under_3_10pct,tn
train:57:827,mlp,0.9307699889971248,False,4.319712036120272,4.723100668425875,4906.957247691317,3533.917994067154,train,57,B4,1,4.753615405442632,5.753615405442632,4323.0,4323.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,-0.023724815896545105,0.023724815896545105,0,0,0.3494972729217592,True,0.819672131147541,0.019446570407004184,"(-0.001, 10.0]",0,near_zero,tn
train:57:828,mlp,0.6530389702868099,False,6.762806534104528,8.818850625265615,3421.738933686197,1754.266436784618,train,57,B4,1,5.2926796173284725,9.292679617328472,3318.5,2488.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.10871859136514944,0.10871859136514944,0,0,0.014079124684796602,False,0.9433962264150942,0.10256470883504663,"(25.0, 45.0]",0,under_gt10pct,tn
train:57:829,mlp,0.9771214759143546,False,5.402441484739198,11.130384027322457,3274.642487077492,2435.796364156747,train,57,B8,1,4.330555360000914,9.330555360000917,2767.5,2767.5,5.0,1.0,0,0.0,4.0,nominal,late_tail_low,other,0.03169626941901343,0.03169626941901343,0,0,0.0,True,0.8620689655172414,0.02732437018880468,"(45.0, 70.0]",0,over_3_10pct,tn
train:57:830,mlp,0.2852439141935669,True,6.713447549171027,11.637898210683058,1796.6596745985216,732.7405168757134,train,57,B8,1,4.624584154763522,10.624584154763522,1535.5,767.75,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.0981874271026744,0.0981874271026744,0,0,0.0,False,1.0,0.0981874271026744,"(45.0, 70.0]",0,over_3_10pct,tn
train:57:831,mlp,0.3698915297528403,True,5.6909052454946965,12.135003458472186,3042.0862757010573,1468.3016361840257,train,57,B4,1,6.045736209057602,11.0457362090576,2391.0,1195.5,5.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.2576015368423485,0.2576015368423485,0,0,0.006770022162669638,True,0.8771929824561403,0.22596626038802498,"(45.0, 70.0]",0,over_gt10pct,tn
train:57:832,mlp,0.5908669644189763,False,4.877264949061084,5.855517449130479,5908.72665812243,1899.580677831267,train,57,B2,1,4.003142544619727,7.003142544619727,5093.0,3819.75,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-0.12391715957996158,0.12391715957996158,0,0,0.21013647777730332,False,0.9433962264150942,0.1169029807358128,"(25.0, 45.0]",0,under_gt10pct,tn
train:57:833,mlp,0.1249843392639041,True,9.432854614972769,10.94479943161615,2728.636423011101,1471.992678819111,train,57,B6,1,8.924868401108151,9.674868401108151,1740.5,1305.375,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other,0.3791206473772603,0.3791206473772603,0,0,0.0,False,0.9433962264150942,0.35766098809175495,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:834,mlp,0.851308681142551,False,6.931621588942241,9.068500765520092,2980.1181833562005,1626.8826454577186,train,57,B6,1,6.595666550391512,10.595666550391512,2713.0,2713.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-0.15093976616035407,0.15093976616035407,0,0,0.0,False,0.9433962264150942,0.14239600581165476,"(25.0, 45.0]",0,under_gt10pct,tn
train:57:835,mlp,0.2327619713618287,True,5.5634200157666,6.647019914138278,3593.6336103138174,1866.8577645655812,train,57,B2,1,6.806309283933016,7.806309283933016,3024.0,1512.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,0.20381203149898564,0.20381203149898564,0,0,0.019212638504846783,False,0.9433962264150942,0.19227550141413738,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:836,mlp,0.5681118345949724,False,6.179845551641595,9.138318113826806,2765.3233919495083,2139.883481881987,train,57,B4,1,7.387392263193439,10.38739226319344,2834.0,2125.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-0.01094729835033862,0.01094729835033862,0,0,0.010459084942618123,True,0.8771929824561403,0.009602893289770719,"(25.0, 45.0]",0,near_zero,tn
train:57:837,mlp,0.8724360222998937,False,5.412069943659087,6.723028072956229,4989.902524765102,4087.405198973424,train,57,B4,1,6.760337201490994,7.510337201490994,4986.5,3739.875,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.04021517797923261,0.04021517797923261,0,1,0.5214611736111243,True,0.8771929824561403,0.03527647191160755,"(-0.001, 10.0]",0,over_3_10pct,fp
train:57:838,mlp,0.3939068078349379,True,8.116682022280344,8.22355588928002,2767.4755537401743,1388.6598708226677,train,57,B8,1,7.176388438275518,8.676388438275518,2760.0,1380.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.003897445546580136,0.003897445546580136,0,0,0.0,True,0.9259259259259258,0.0036087458764630883,"(10.0, 25.0]",0,near_zero,tn
train:57:839,mlp,0.8827938957456563,False,4.93798883772627,8.859944305376366,3850.1632809439657,3299.3629494684037,train,57,B6,1,5.49182404632209,7.49182404632209,3057.5,3057.5,2.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,0.16917845141657725,0.16917845141657725,0,0,0.0,True,0.819672131147541,0.1386708618168666,"(10.0, 25.0]",0,over_gt10pct,tn
train:57:840,mlp,0.8030308150064992,False,2.6263035544191533,8.659415900116326,846.290412576102,566.272445936588,train,57,B4,1,5.2829228100114936,11.282922810011494,2336.5,1168.25,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,-0.596957597970557,0.596957597970557,0,0,0.00021806795915708024,True,0.819672131147541,0.48930950653324345,"(45.0, 70.0]",0,under_gt10pct,tn
train:57:841,mlp,0.837513922029141,False,6.578382443206275,9.933871101061772,3244.523033285775,1927.7415880296303,train,57,B6,1,6.465524761676219,10.46552476167622,3585.0,1792.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-0.03816557483674463,0.03816557483674463,0,0,0.0,False,1.0,0.03816557483674463,"(25.0, 45.0]",0,under_3_10pct,tn
train:57:842,mlp,0.6972101578578513,False,7.18027222208286,9.533820597022295,3418.174608294394,2062.697650423369,train,57,B4,1,8.669140212290513,9.419140212290513,3063.5,2297.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other,0.022336218371659593,0.022336218371659593,0,0,0.01964403636071496,True,0.8771929824561403,0.019593174010227712,"(-0.001, 10.0]",0,near_zero,tn
train:57:843,mlp,0.6114832807750685,False,5.02248747023144,8.946990700400008,3023.160858082727,1524.1252147663135,train,57,B8,1,4.920191417843903,7.920191417843903,2269.5,2269.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,0.0018255282769421603,0.0018255282769421603,0,0,0.0,True,0.9259259259259258,0.0016903039601316298,"(25.0, 45.0]",0,near_zero,tn
train:57:844,mlp,0.5905868736645092,False,5.665170011337871,8.47639686510409,2749.5665937941685,1290.5432748541862,train,57,B4,1,7.012274431161226,8.012274431161227,2834.0,708.5,1.0,0.25,0,0.0,5.0,nominal,late_tail_high,other,0.14046855854575996,0.14046855854575996,0,0,0.004025834762978124,True,0.8064516129032259,0.11328109560141933,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:845,mlp,0.3523785763463245,True,6.260010083527908,8.40944894036468,2720.2806024117785,1055.458237431932,train,57,B8,1,4.203280366142037,5.703280366142037,2812.5,703.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other,0.07398793666665546,0.07398793666665546,0,0,0.0,False,1.0,0.07398793666665546,"(10.0, 25.0]",0,over_3_10pct,tn
train:57:846,mlp,0.5388280248324384,False,10.530470462580585,11.224479685812495,4223.556820142791,3400.7198390027984,train,57,B8,1,10.623106363192951,11.123106363192951,4994.5,2497.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_high,other,0.017689679867265898,0.017689679867265898,0,0,0.0,False,1.0,0.017689679867265898,"(-0.001, 10.0]",0,near_zero,tn
train:57:847,mlp,0.8028528350072069,False,5.530617930595497,7.632631845355321,2434.1552104507923,1812.8520184332187,train,57,B4,1,5.025238661734006,8.025238661734006,3512.5,878.125,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,-0.03271009733602595,0.03271009733602595,0,0,0.005061071792510876,True,0.819672131147541,0.026811555193463895,"(25.0, 45.0]",0,under_3_10pct,tn
train:57:848,mlp,0.9145676715987237,False,5.2365670321147615,8.684564768388846,3424.243286611093,1941.588354014105,train,57,B6,1,5.422728699864189,10.422728699864187,4342.5,1085.625,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.011476036269393593,0.011476036269393593,0,0,0.0,False,0.9433962264150942,0.010826449310748672,"(45.0, 70.0]",0,near_zero,tn
train:57:849,mlp,0.9293341426317836,False,6.490183154387292,7.1965156534864425,6772.408216046704,6002.223256532308,train,57,B2,1,5.788718646771104,8.788718646771104,8232.5,4116.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.034487820433567164,0.034487820433567164,1,1,0.9851388909794013,False,0.9433962264150942,0.03253567965430864,"(25.0, 45.0]",0,over_3_10pct,tp
train:57:850,mlp,0.7734815709321273,False,5.060641781937624,6.748666208550532,7160.328950920258,5808.783286875988,train,57,B2,1,6.224350969161099,6.724350969161099,6545.0,4908.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.1323027163851355,0.1323027163851355,1,1,0.9879922752662291,False,0.9433962264150942,0.12481388338220328,"(-0.001, 10.0]",0,over_gt10pct,tp
train:57:851,mlp,0.6732352182130685,False,8.362608694410977,10.426901997494816,8215.556825525253,4615.418388716582,train,57,B2,1,8.386498026077938,9.386498026077938,8832.5,2208.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,0.16216022319767537,0.16216022319767537,1,1,0.9860281336632992,False,0.9433962264150942,0.15298134263931637,"(-0.001, 10.0]",0,over_gt10pct,tp
train:57:852,mlp,0.8808315210666293,False,6.954747316859152,7.388158099220234,3756.74640203335,2377.5926714553125,train,57,B4,1,5.373356514101904,9.373356514101904,3768.5,3768.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.18610334702286552,0.18610334702286552,0,0,0.0397697053304577,True,0.8771929824561403,0.16324855002005748,"(25.0, 45.0]",0,under_gt10pct,tn
train:57:853,mlp,0.7347043467778638,False,4.821617593759459,9.550278100972854,3286.4012207888245,1516.508377443355,train,57,B6,1,6.191511829635826,6.941511829635826,2491.0,1245.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.2854033449035674,0.2854033449035674,0,0,0.0,True,0.9259259259259258,0.264262356392192,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:854,mlp,0.8352754042892109,False,4.679102307771797,8.036692287771633,3530.3109840155653,1566.9081540450038,train,57,B8,1,4.206840219675516,6.206840219675516,4539.5,2269.75,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-0.2514272294216589,0.2514272294216589,0,0,0.0,False,0.9433962264150942,0.23719549945439516,"(10.0, 25.0]",0,under_gt10pct,tn
train:57:855,mlp,0.8950949112433659,False,5.0834442727055,8.89122819964214,3369.5933669905803,1480.628720161955,train,57,B6,1,4.544259470013297,10.544259470013298,3827.0,956.75,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,0.013895393185792547,0.013895393185792547,0,0,0.0,False,1.0,0.013895393185792547,"(45.0, 70.0]",0,near_zero,tn
train:57:856,mlp,0.3552194643105512,True,5.224713405059694,6.615475409008635,2372.4996733742187,170.84226329043506,train,57,B4,1,5.077706851888682,7.077706851888682,1825.0,1368.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.20365027423415935,0.20365027423415935,0,0,0.0007656155374261179,False,0.9433962264150942,0.19212290022090503,"(10.0, 25.0]",0,under_gt10pct,tn
train:57:857,mlp,0.8653231420370423,False,8.70294775083418,9.721304684846078,4734.744112597217,3055.380104399335,train,57,B8,1,8.518084134372147,9.018084134372147,4539.5,3404.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,-0.019385493431113975,0.019385493431113975,0,0,0.0,True,0.9259259259259258,0.01794953095473516,"(-0.001, 10.0]",0,near_zero,tn
train:57:858,mlp,0.9537542729220504,False,6.061874641197855,8.102317844166745,4428.952562913411,3280.8893196563663,train,57,B4,1,4.063243244500956,10.063243244500956,4613.5,4613.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-0.16442593664573782,0.16442593664573782,1,0,0.19255252710245624,True,0.8771929824561403,0.14423327775941913,"(45.0, 70.0]",0,under_gt10pct,fn
train:57:859,mlp,0.183734182619392,True,6.577313252236259,7.235373269944697,3073.271098857901,1712.6280036092128,train,57,B2,1,7.917167000006474,9.417167000006474,2992.5,1496.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.06619863045772521,0.06619863045772521,0,0,0.009172465870887065,True,0.8771929824561403,0.05806897408572387,"(10.0, 25.0]",0,over_3_10pct,tn
train:57:860,mlp,0.1353462762593751,True,5.117605331425576,6.992724958588052,2199.203589953972,702.852629201023,train,57,B6,1,6.242447174165372,6.992447174165372,1653.5,826.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.17006600913415776,0.17006600913415776,0,0,0.0,False,0.9433962264150942,0.1604396312586394,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:861,mlp,0.4447811581078712,True,7.0010404368524695,7.077569736826108,811.6464836445542,2009.7649118461643,train,57,B4,1,7.2854910896798835,10.285491089679883,2521.0,630.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.10466913272805445,0.10466913272805445,0,0,0.001042491784381426,True,0.8771929824561403,0.09181502870881969,"(25.0, 45.0]",0,under_gt10pct,tn
train:57:862,mlp,0.1698980381415376,True,5.713534260840181,9.739400597463188,2066.6895154816666,435.0930981758469,train,57,B2,1,5.582439646825968,10.582439646825968,1869.0,467.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.0708539812338207,0.0708539812338207,0,0,0.0007310907955905839,True,0.8771929824561403,0.062152615117386574,"(45.0, 70.0]",0,over_3_10pct,tn
train:57:863,mlp,0.104551515262753,True,9.67177758811451,12.51000131480701,3496.959485558742,550.7524441082431,train,57,B2,1,4.547494915542005,7.547494915542005,2021.0,1010.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.3352175258673875,0.3352175258673875,0,0,0.004059845301323744,True,0.8771929824561403,0.294050461287182,"(25.0, 45.0]",0,over_gt10pct,tn
train:57:864,mlp,0.8281364455368838,False,7.773690555506533,9.166693434855528,3250.679523016864,1603.7309013086328,train,57,B6,1,6.915552468015768,9.915552468015768,3449.0,1724.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,-0.06167769898028473,0.06167769898028473,0,0,0.0,True,0.9259259259259258,0.05710898053730067,"(25.0, 45.0]",0,under_3_10pct,tn
train:57:865,mlp,0.8208673025979838,False,4.950423631503609,9.39455276512112,3012.7564880443224,1145.5889393144168,train,57,B8,1,4.979667840642025,8.979667840642026,3179.5,794.875,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,0.04628914668563975,0.04628914668563975,0,0,0.0,True,0.8620689655172414,0.039904436797965306,"(25.0, 45.0]",0,over_3_10pct,tn
train:57:866,mlp,0.4520783877818543,True,6.057092517853688,8.741187364626917,3205.862253016293,1369.0236749313078,train,57,B4,1,6.676717988611661,8.17671798861166,3151.0,1575.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other,-0.032077450979032904,0.032077450979032904,0,0,0.007269343404821666,True,0.9259259259259258,0.029701343499104537,"(10.0, 25.0]",0,under_3_10pct,tn
train:57:867,mlp,0.930829016671205,False,7.5694525123872705,8.414460588929694,4759.500176057704,4758.350835889188,train,57,B8,1,6.654673097863736,8.154673097863736,4888.0,4888.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.02640640221492513,0.02640640221492513,0,0,0.0,True,0.9259259259259258,0.024450372421226968,"(10.0, 25.0]",0,near_zero,tn
train:57:868,mlp,0.7036591520185069,False,4.729970836690056,6.33568057164786,3401.164722597512,2017.456804833268,train,57,B8,1,4.370191753292032,5.870191753292032,3099.5,3099.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.12588780005956127,0.12588780005956127,0,0,0.0,True,0.8771929824561403,0.11042789478908882,"(10.0, 25.0]",0,under_gt10pct,tn
train:57:869,mlp,0.2958750216987854,True,9.639598568732282,9.943920883888714,2542.110775515026,1133.6274297354971,train,57,B6,1,9.455973111725624,10.455973111725624,2359.5,1179.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,0.038564160556762914,0.038564160556762914,0,0,0.0,False,1.0,0.038564160556762914,"(-0.001, 10.0]",0,over_3_10pct,tn
train:57:870,mlp,0.1674274153191906,True,6.459742840333143,6.586969494907506,1689.591335189967,547.1435247202521,train,57,B4,0,7.358134652879821,,2486.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.10044847781611953,0.10044847781611953,0,0,0.0005446953620452189,False,0.9433962264150942,0.09476271492086746,,0,under_gt10pct,tn
train:57:871,mlp,0.7412593257107838,False,4.079575523863802,6.735905249093326,4692.050275888246,3053.93287971853,train,57,B2,0,5.68590104359391,,9058.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,-0.14484619611318442,0.14484619611318442,1,0,0.19887316042916822,False,1.0,0.14484619611318442,,0,under_gt10pct,fn
train:57:872,mlp,0.5888113555720843,False,2.7843400755710785,10.641870191075933,3843.216349465643,3675.799230925008,train,57,B4,0,4.99126439268831,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.4526691615901567,0.4526691615901567,0,0,0.1617128808129442,False,0.9433962264150942,0.42704637885863833,,0,over_gt10pct,tn
train:57:873,mlp,0.2467364762842059,True,8.59758205165835,9.68548441926435,2208.8801929220326,1308.690530969037,train,57,B4,0,9.810102061666422,,3031.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.16034000458224296,0.16034000458224296,0,0,0.002256709850884684,True,0.8771929824561403,0.14064912682652891,,0,over_gt10pct,tn
train:57:874,mlp,0.6097383388527922,False,5.021826608202522,10.326694884517911,1269.4856843387397,0.0,train,57,B4,0,6.437091461081398,,2361.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-0.46231017181756046,0.46231017181756046,0,0,0.0001860218552342903,True,0.8771929824561403,0.4055352384364565,,0,under_gt10pct,tn
train:57:875,mlp,0.1385223636150586,True,8.869063906082266,10.487773604357448,2141.9932446802645,1067.5877807532506,train,57,B6,0,9.143023843917929,,2860.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.12223112777395635,0.12223112777395635,0,0,0.0,True,0.8771929824561403,0.10722028752101434,,0,over_gt10pct,tn
train:57:876,mlp,0.3258955692991313,True,5.694264375166433,9.205910830761834,3641.705613979814,1115.193203870747,train,57,B2,0,8.642532172352311,,4606.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.032649260360482255,0.032649260360482255,0,0,0.008884200809669585,True,0.8771929824561403,0.028639702070598468,,0,over_3_10pct,tn
train:57:877,mlp,0.1115859453417727,True,7.209430205822271,8.016423146396662,840.1656406790139,2621.874396499007,train,57,B2,0,8.922977294506985,,3165.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.0936787354850801,0.0936787354850801,0,0,0.0021219642920528854,True,0.8771929824561403,0.08217432937287728,,0,over_3_10pct,tn
train:57:878,mlp,0.1336359696777321,True,9.027491495506382,13.395306814670496,2385.9776882615406,1177.4326538699445,train,57,B8,0,10.69967963632541,,2666.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.33636240094936615,0.33636240094936615,0,0,0.0,False,0.9433962264150942,0.3173230197635529,,0,over_gt10pct,tn
train:57:879,mlp,0.4239497997236434,True,9.882496114307823,9.929151130501864,1302.94662024618,3126.0709597730392,train,57,B4,0,11.259287018858648,,4996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.11348727381520833,0.11348727381520833,0,0,0.0061884106032294335,False,0.9433962264150942,0.10706346586340408,,0,under_gt10pct,tn
train:57:880,mlp,0.1067015551790284,True,5.854499537262035,7.173882009671041,535.7536718594265,2176.598274044756,train,57,B2,0,6.513057504749637,,2329.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,0.16459937565658336,0.16459937565658336,0,0,0.0009236293789221186,False,1.0,0.16459937565658336,,0,over_gt10pct,tn
train:57:881,mlp,0.2959687203748786,True,4.928793832477638,8.93207942622009,5497.270313064785,3934.134246052352,train,57,B2,0,5.522883213694998,,6409.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.4715875423805801,0.4715875423805801,0,1,0.617591635166142,False,0.9433962264150942,0.4448939079062076,,0,over_gt10pct,fp
train:57:882,mlp,0.250047752485312,True,6.785788163047471,7.405774754393263,631.1140882916881,1937.398690201264,train,57,B8,0,5.678366295148976,,2665.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.036386126995703684,0.036386126995703684,0,0,0.0,False,0.9433962264150942,0.034326534901607246,,0,under_3_10pct,tn
train:57:883,mlp,0.1086337922896514,True,5.5026548348864885,12.196675404220455,2828.370924260439,0.0,train,57,B2,0,5.357578018193854,,2389.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.18391415833421476,0.18391415833421476,0,0,0.0010505759221732694,False,0.9433962264150942,0.17350392295680636,,0,over_gt10pct,tn
train:57:884,mlp,0.9509081824887624,False,5.548907232416092,8.27982173646761,3016.3736762307835,1638.2778694223591,train,57,B8,0,6.418932373383349,,4927.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other,-0.05527673114407501,0.05527673114407501,0,0,0.0,True,0.8064516129032259,0.04457800898715727,,0,under_3_10pct,tn
train:57:885,mlp,0.2187266537157826,True,10.000174792565533,11.242439480258485,2213.58176300213,632.8167524938855,train,57,B6,0,10.714989692473242,,2981.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-0.04531325993761008,0.04531325993761008,0,0,0.0,True,0.819672131147541,0.037142016342303345,,0,under_3_10pct,tn
train:57:886,mlp,0.2070589240635569,True,7.876977266510766,10.523280918327623,2674.7568512931985,1265.9933088333732,train,57,B8,0,9.12150604251724,,3110.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.2671222379828205,0.2671222379828205,0,0,0.0,False,1.0,0.2671222379828205,,0,over_gt10pct,tn
train:57:887,mlp,0.3717656930353356,True,9.2218936520295,10.256145993802964,3339.8305473327164,1771.3093947089656,train,57,B4,0,10.50119140590028,,4196.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.21809817493843706,0.21809817493843706,0,0,0.013112945906882579,True,0.8771929824561403,0.19131418854248863,,0,over_gt10pct,tn
train:57:888,mlp,0.3613049336606944,True,9.716466062604372,10.106093391224505,3003.697406548556,932.9007045638313,train,57,B4,0,10.485909478080806,,4323.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.089382810290912,0.089382810290912,0,0,0.003590016162155867,False,0.9433962264150942,0.08432340593482263,,0,under_3_10pct,tn
train:57:889,mlp,0.0758594491293253,True,6.279586875946613,9.33156409990458,1494.408047404322,537.6790186190258,train,57,B8,0,9.372788331866408,,1863.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.09046797210804813,0.09046797210804813,0,0,0.0,False,1.0,0.09046797210804813,,0,over_3_10pct,tn
train:57:890,mlp,0.3535714681595184,True,5.736268577776258,11.107656368416874,4181.734710234115,1472.764508796691,train,57,B4,0,9.21131844989285,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.09244575329034115,0.09244575329034115,0,0,0.023724811798250294,False,0.9433962264150942,0.08721297480220862,,0,over_3_10pct,tn
train:57:891,mlp,0.3915062978764153,True,5.864501555356357,7.391576201488107,2117.810390838968,1029.2274124347368,train,57,B8,0,5.482623647960477,,3711.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-0.15197041140563058,0.15197041140563058,0,0,0.0,True,0.9259259259259258,0.14071334389410237,,0,under_gt10pct,tn
train:57:892,mlp,0.3278723642793902,True,5.536897928920617,9.587994071128591,1789.0736474025157,1248.1357110375743,train,57,B4,0,9.570881169806544,,3645.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-0.1668606889479934,0.1668606889479934,0,0,0.0013245951567922923,True,0.8771929824561403,0.14636902539297666,,0,under_gt10pct,tn
