run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1000,63.14759001523786,68.60748539710104,60.11738830518121,63.62632848754349,69.22368783969745,66.99687048899897,62.52401175032762
1001,55.2082449539577,52.36382775600746,54.30036562514551,55.01919520722114,53.17059462862662,54.5463171378986,49.4265665545656
1002,66.27239016782019,66.46352367929269,67.0066829528742,66.09648488850046,66.03525928473663,68.55796668936262,64.7445266305634
1005,49.18395452680071,30.543961716014163,49.430924971991324,45.586773708776455,49.873124639219164,46.59073761371245,45.028957606448834
1004,61.191580608809375,70.51214320514886,61.6293735178032,60.18827823553194,61.438328283350664,58.53298465888811,67.18200537327027
1002,46.16711814554503,34.20386954810872,44.57155026667079,45.63336281376675,45.99191877784597,48.53185610514042,45.10892543175073
1003,61.65531901715701,75.50796090353835,59.532879455083446,61.06333212346429,61.257055308334905,60.980392584580294,65.71855413599522
1005,31.715527082073233,30.247824578531603,32.719929554169624,32.17670175879201,33.3769431099473,34.55503883549923,31.361770744145307
1003,46.742287366440905,34.26844242827104,50.09177807067969,49.00355184526046,45.77330842998914,47.81127112178031,46.04825916507329
1004,64.67849909422414,60.69637785159534,63.847970378646814,65.10961605872059,66.16590414542296,68.04839256957662,60.33717691331083
1001,30.288861933274816,31.19214619447829,31.077854640695993,30.70080162160373,29.043039262841575,27.244385793963826,29.385027607138785
1001,43.03731689831878,34.2452389632215,41.75645639863082,44.05140176820532,40.00103092339942,42.887951395244244,43.51738740027891
1005,28.81303886040909,27.60644815038019,28.710965494513673,28.612927186735128,26.353974261317763,27.23133940126279,28.827652803636603
1005,28.13792921985115,29.853146006724565,28.43130619399526,27.813743247924798,26.93327217367156,29.481573261149613,29.39749955787276
1000,39.132509864971304,31.208853687733097,38.080853157240256,37.835557605090656,40.18698039255309,36.74786016145687,38.73069006150573
1000,36.79326854638456,31.085329044394378,37.470567803192,38.556112163809274,37.4501595341448,36.9531298384731,36.300288892474676
1004,36.00295393625946,30.82912240648271,35.283871410091734,35.31914850044371,38.30897049629561,34.36872341789687,35.10719365268338
1000,37.56811933619067,30.471850563441645,36.65753788451339,35.955367187457334,38.543582223059545,37.16854600202191,37.40250962943417
1000,32.31176838080161,28.729606920022782,32.27832888960617,31.990628982325394,32.623988363650795,31.311679564569793,30.78533686821685
1003,44.48602729322566,34.77197646338843,44.333463368535064,43.89288723627445,41.522309102314935,43.65704025542175,44.39494184108296
1003,44.086123609297374,31.123212449095217,43.421317142286995,45.19270747075162,40.900737633705006,41.60506598768788,43.93935042128739
1003,45.573608857696996,31.628587159092845,44.079825981823646,45.08928004033924,46.681299443989914,46.042549189866165,44.86366881904231
1003,29.552597952110364,30.31052386127056,29.946416539631976,29.36041086705428,31.409678696879045,29.50167986668592,28.672958270173158
1003,59.35301025226908,81.58102453804118,61.90746540694781,59.23311264875563,59.353928967951305,56.531349156344746,61.90227101482405
1005,64.514166588109,65.63633289998884,63.6290052421579,65.24045054234914,67.00680327118562,64.21968019016708,66.03952162467256
1000,25.27124447517938,22.825918464122186,18.404291142858778,17.553145233327122,19.014083818535,22.3024065585767,21.26921686659304
1002,27.31359238043003,30.639743542148754,28.85337064444605,27.90551546917097,26.83952316812428,26.349560151251197,28.78599669954681
1000,50.040151296482755,67.40571250809501,49.742203538965576,49.01872242906934,53.28506151407163,52.37534748252773,50.16326545112625
1005,29.455191804423098,26.694930987286533,29.62475895817652,29.04408885304448,30.083412342812096,30.936442106843423,29.729373917841546
1003,25.071335741524276,24.94549070222559,26.20071465002098,26.23537512751599,26.669876164194218,27.057646750166814,26.216666816043492
1002,47.11539855534762,33.04113648046494,48.36852004985939,46.72012895717231,48.501259893900695,54.575006869897905,46.542197156984294
1002,41.06621924607328,32.768830685780735,39.911589692703714,41.19190865905917,38.24127786019453,39.08558042206322,39.940713953888725
1003,32.95107459524852,31.55604786391061,33.63218406694611,33.28949597874917,33.32875584421938,34.5767657881657,34.511900602840704
1002,55.38776065123702,74.1288748225765,53.74940512553888,55.061661704759544,55.67491775379603,53.78660598536953,55.719617462591984
1003,44.09582299007702,35.39724072675941,43.37138402735725,43.82276625708405,43.297837530053194,46.87000371526841,42.75976628174242
1005,33.33087722901304,31.592450806489754,32.618828033630535,33.205801590825004,34.15401975283637,31.897875515310865,33.08407141044108
1001,26.87509922337632,26.980897922624074,26.084860409090926,26.254940301709023,21.995871095168308,22.311816502702982,25.862821887139948
1004,29.27665056305248,32.949497856747236,30.923593209434173,29.196835951785527,30.600048328395733,27.20964371917541,31.576371112315027
1001,59.24118504331082,70.17842838798734,59.43667577909885,58.94092538607823,55.7039161374162,57.06421604257264,60.58149576005079
1005,51.556902019180626,60.4408772652661,51.71652459387458,52.564593554211704,53.46488882491413,52.31633639926939,52.04086170396103
1003,37.69975781970999,31.663246912747706,38.101354183187915,38.055272786892374,40.11581046137885,40.72630756142625,38.105145248240866
1003,49.04103711163392,63.88070112785283,47.68997287684285,50.111163621407314,49.925870387311335,51.380479585412594,50.61165897130132
1002,27.33583115344795,31.405608195956418,27.571934566282202,26.4319490538747,26.613776175047256,27.52849391935104,28.57323926609785
1005,64.29867150814343,65.10268606487767,63.8702419625895,63.805240737168305,63.88189501997801,63.85585331401403,63.96513409775624
1005,25.07596110439187,28.041916987033936,25.768209439587803,25.56513266944698,24.681134266035755,24.511975430617873,25.319180607764658
1000,43.61291483889863,34.333540914043425,43.53639793697446,44.45346849040536,40.40423263617392,41.8734646301268,42.62305056326474
1000,49.674148359908784,58.91632118318198,50.56930957701533,51.60097169706093,52.02975845883369,51.62694684270632,48.253773612475214
1001,28.986768902069247,27.74737091690316,30.270556612172584,29.331495216575608,31.577865169907742,32.11180441694921,30.091811030789906
1003,24.241755242656726,27.20421330466302,25.159264212014612,24.862420946972122,23.6096646860556,25.268796164482612,25.628065779443922
1004,23.53006629640071,26.594175870910956,24.140070419795688,23.47925275572092,23.253740677385437,23.526009054552084,23.435812025066298
1002,14.936935364090592,22.029139724835723,15.219572450527792,15.772646822630575,14.924559014410956,14.61116415377144,13.78055867444847
1005,66.47157839509109,72.16600529293518,66.45446849882526,65.656563135053,69.70736497311614,70.09325000710433,63.97834821479007
1005,52.06358002791207,66.20177002833636,51.390863641143206,52.343903080456776,51.95719490813386,50.516516948036454,53.607782760212444
1001,29.03173423809071,27.234732245588933,29.266730720225,29.406474748100933,29.246297677079472,31.81358850185914,30.169469103807806
1004,46.09640802011361,37.00313320217941,46.366919800522595,47.99144151990395,46.19209437576264,42.01484964650485,47.50023906972882
1001,61.390953649324004,61.21853824481968,50.58797391883745,47.72988146258726,51.31608907214661,47.08333674858195,54.609077297602205
1000,51.44892864412017,61.245470291085006,53.1953894553397,51.85003800204117,53.949830484885936,55.79025438047691,51.0238432306338
1000,25.878748512008922,27.19455337255689,24.746528885857025,26.053050886602033,24.544123136470674,26.700234773873287,26.28098367992518
1003,47.20603271470038,35.672612269654074,46.828371879213414,46.80190675457274,46.2337434016023,45.84376748717533,45.97637036956934
1005,22.51064732131764,26.48077705187581,23.901230018782442,23.98894653296618,23.853872253694362,24.89552142227022,24.57213403740432
1000,4.023364746271837,14.697598518968046,0.0,4.287742735747546,2.967901819367071,1.1502598444926024,7.245864806529117
1003,45.051732479607146,31.56208101811519,45.623642851840195,46.391580161776105,49.37015400756741,50.082972499670035,44.49534856320612
1005,41.96466925522969,34.149689322691614,42.81166501817756,42.492339536608014,41.7473478542677,42.589264678071096,41.235721912205335
1002,27.394365732951275,25.715363548280873,27.85939063104913,27.961677193865892,25.063460214121836,28.489615181248965,27.783636177617815
1004,57.19094752624149,59.16205320420885,56.63112090834393,58.026531043409356,56.141057042566715,54.93508285947979,56.11001135685493
1003,46.130490225648984,32.94293124549326,43.7150667282429,45.18693212089267,45.22505095703047,46.0473557847265,45.564710166113386
1003,33.921329601255565,30.246848044474913,33.83457254812928,34.34224797558327,33.51837154588611,32.97332532016232,35.0505097772409
1002,58.44800071529491,69.32490080822784,57.67961025699376,58.43715926382039,58.194795662970165,60.50613002835303,61.783472972730884
1002,14.974040184254319,22.679136425228858,17.485417625894883,17.906289988773253,13.751208647367438,14.657400191889861,16.78241079694343
1004,63.02277120580913,64.85075246678915,63.992498775518435,63.78717605634459,66.441146046039,69.85913739824221,63.47579019172748
1000,37.202278737613284,32.747120669140145,37.63256942297798,35.92145577748057,38.3025364886401,36.6172519571186,37.11296989209513
1003,63.42836506084042,67.78701153778508,62.82059164590969,64.21484331257564,64.91755186928398,64.39351460103703,66.39065445327374
1001,44.66458791246428,34.094243855410966,44.67464029634648,46.891139984904946,40.583028342504136,42.03864776321856,43.3090437570949
1001,18.989522449964493,24.576791698106483,19.505065871894192,19.481705163933096,24.57649259331928,21.13833681900601,20.070742613285933
1003,26.195289478686213,35.910082797116004,37.785656991874546,41.16488662564753,30.933003001610032,37.18825009540362,26.3764540981944
1000,38.25570147488604,29.488770879130218,37.205289458409574,38.933288511648314,37.15785064498771,35.69187963180688,37.633152316660365
1003,62.43883169371581,64.13093859085677,62.19765082557815,62.38494052804913,62.39930288793077,60.898341464143996,60.65725487764302
1005,18.94855186226427,22.81614615367808,18.87274329565194,19.107595920072363,15.337453610385186,16.207139801010978,20.17278140162742
1002,34.903596223106874,27.98305932487475,35.821976610482295,35.03303410731512,36.165576264587216,34.27379172996414,34.44864903768747
1001,49.364168320795365,61.89135225394494,49.355345899610356,48.61995656212465,48.14782549780345,47.91582449149537,51.44873785907525
1005,32.86310593605499,28.150736045824242,31.985088236781294,32.533994299754184,31.47936425326694,28.033466440687132,31.470583387410468
1005,61.5956218141595,64.32665299207598,60.620857375699686,61.1689822568372,59.21841807543809,59.78438057510324,62.700119033653415
1000,36.462463077343614,33.26756035398961,35.391193462383015,35.82397378228948,38.86120571850495,37.43847720923431,34.97101136888571
1002,35.8930404844195,30.377274313802157,36.31552042698215,37.43417280514859,35.706532491574166,31.935184314457988,37.047757779082346
1004,41.10238908516901,34.93052571388851,40.003514117675664,40.42993987660916,42.89541628764422,38.00676893697574,41.405552463281694
1001,25.591563476639173,29.089812925149303,26.52493929986462,25.448417998371397,26.98406386972899,26.396772629531927,24.337078106388688
1000,57.78331094399057,56.74583920158693,56.41655974784952,59.06012573914576,57.49370087130717,58.88627920468119,56.91562286685903
1003,35.60094465009575,48.76529337021015,36.86390424358763,35.06710987487182,35.344892432763714,34.026150532997775,34.72898868347765
1000,28.53329921521243,29.183999184776383,29.872687579700205,29.452479727328193,24.690166027504205,26.63844001230045,28.053513271081457
1000,37.923222809392655,32.697301801010425,38.50651470838946,38.39520810375335,36.554599749974585,35.89958776646484,38.75358627556073
1005,30.602055106550637,27.409735765154903,30.41157022134712,30.54737386092979,32.44945673121614,32.94368597794574,29.758074983874536
1000,32.228472995176595,29.073338765251588,32.63993179385483,31.72487862431,34.99131185584846,31.228706041203512,32.237758271019004
1000,60.56198892036632,73.2026181237744,58.628837003391475,61.05404201061265,64.21196335531396,64.58897041181994,63.254888291374
1001,25.6043007023286,24.77690668213491,25.642582666318066,25.277578421980166,25.06691944609995,25.86449993521324,23.560003201700514
1005,27.493592443548295,27.004738010750277,27.241853709731757,27.600750988867766,27.652348332847374,30.522013058814732,27.94128964615914
1002,33.924983978282945,28.742441510171115,34.566932661764994,34.14988515841884,35.0734960096868,31.173830046043463,32.321688557115124
1001,46.69899319745788,59.84078280187173,48.403995421058134,47.092693268258856,47.93316863733585,48.42210662096018,48.88718957484524
1004,28.311488721226898,28.391736169812127,27.283874512515602,27.345290706923237,28.361210740041432,29.84318953301327,27.68318390915986
1001,15.258159238172532,21.350275870774873,14.166052128456652,15.000194938489335,12.042516975717987,13.494029341408453,16.684424587499578
1004,30.04080189797204,25.2960488332558,27.158402919005162,27.253934129745492,24.809034322898793,27.174512967863627,26.609236740594746
1005,7.981228233251733,16.75899169872969,7.217445045211441,9.37263214884025,9.446185189310274,9.272401323617578,8.65042997157241
1000,25.22690492302604,29.07280052564231,26.011168620389455,25.356447411472217,28.105760704099517,27.25970912270907,24.938543510612973
1001,32.28985392299317,30.7331780335828,32.575345445786944,31.943951514453143,34.02311973396737,34.234822738279966,31.817493355016353
1001,66.62312064870315,79.27690739624103,70.59741118480687,65.54787455506137,64.54145545882166,66.52212967233129,68.66572875750404
1004,62.045353766802165,67.88630810629422,61.5090470316379,62.19942876559076,62.046401236315766,64.78772421047927,59.443588902705606
1003,42.02992616038949,34.40764784097501,41.95569160816519,41.41434174802389,42.633375627172505,43.07645856414406,41.75755415204703
1004,66.97518006080908,53.32311963176208,71.31298674877227,66.80479777480099,59.216278670182966,66.16067110844493,51.47928360121001
1000,31.774066373779803,32.05304656337915,31.977219740190826,31.56677181411556,35.11061577179546,31.715577460218245,31.93838959221222
1005,38.09048129930605,32.87363406771505,37.61084247342047,37.25458117262705,40.7693855831231,38.84321295431188,38.27129370908901
1003,28.064428224479325,30.2567203183419,29.2564881990652,28.209420948555202,26.899245660451758,30.77943788512858,29.225014462797663
1002,39.5505522904212,33.59256598691756,38.797806702605236,40.76263348214865,42.949942226374155,40.039466006345634,40.31854877896326
1000,33.24928863376492,29.42813786037452,32.82854451043069,32.75118217679862,31.510323628204603,33.916653594604696,33.1180594274095
1005,50.42048634531732,57.840773887435276,50.62662459463761,48.40523416334583,48.02350690216344,49.2054797319483,55.7397166987526
1005,49.556670908584934,32.3544871428443,47.826391642324126,47.36096909352402,44.62262154655476,42.815194017830656,45.92972786464476
1003,41.519868481913655,35.04200125178777,40.027465450462316,40.78296493211606,44.13289254545906,43.021150441661376,43.215416681221676
1001,26.811502796911434,24.651331365548508,27.9326604815938,25.780271309641275,28.828571747488606,29.951263096367175,26.10266219797367
1003,31.28399766051544,30.643935236034473,32.4680437134905,32.39339529473575,30.26681670453494,33.16982373803149,31.018395180290792
1003,29.19306579193595,28.46830977889683,29.098278423378115,28.945468698456416,32.46194809625215,31.08393463690249,29.887299522163243
1003,59.81632186785292,61.450396304382934,60.52824728176889,60.10102083330309,57.05927169063973,58.23743428299834,59.13745116929021
1003,55.105793525554034,63.35523219879751,53.272542635951645,52.689861197071544,57.86164337228408,56.97907775771418,52.47126483678994
1000,28.149585172565878,25.77108466338393,28.386761464865316,28.361834820010245,29.23270444979235,28.761521310832887,27.547885008844176
1000,41.759354039574404,29.56172210978771,41.45536913174924,43.451313004308766,44.773857412514765,43.68627397966792,41.351117564939884
1005,29.870584492612025,28.322607462178283,29.285094174475518,29.464023333590845,30.663748461679095,31.33819933144172,29.604745531869256
1002,64.67869493317869,71.05724511239194,60.88652925200125,62.47677054190951,61.47996809224547,61.31666050237136,63.85964977809614
1004,60.1545894804688,70.19814381870134,61.44225814930044,62.068088234915486,59.11111727650033,59.36090893918681,59.58679908182598
1002,40.53317028581805,29.90903320928308,39.813670062844224,40.18817909532208,39.97123522805242,37.99127772693633,39.19586663395546
1005,22.893769114368954,26.53405159080388,23.983516406285904,23.766328450740946,24.909234455954476,25.51846241051989,24.383847049475943
1004,33.29620165340208,29.85845862999033,33.61613061250958,34.42085410818353,28.939443510598846,32.31836919754901,33.104241244189694
1005,28.382641247531335,30.403059985118567,29.274192346819984,29.025904315568088,30.933286355532974,28.709195990431947,29.171348145171685
1000,30.855991178936772,27.4758795724331,30.979588753784356,30.982060472952668,32.78683046172425,28.892453616515972,29.32369949702455
1000,49.05360647858207,34.66827751275816,46.5711633276555,49.000211760982275,46.24368242280319,47.7242141260335,48.207140391071846
1005,25.689573985589014,24.398049872056887,26.878508393841425,25.939853447452663,27.712800581053198,30.155284386992218,25.841303791830907
1005,43.19009920476697,34.158679974868505,42.00654641953553,41.765629907646165,44.370919201779806,41.22345865333172,41.96398260008261
1005,37.33663340485008,28.327324279633935,37.30235778688086,35.97312329891031,38.04933014812689,38.671162344043324,36.895706760609926
1005,64.39636912623016,74.8155985107172,65.52210200594119,65.1060405277723,65.8707401221139,66.3884089674375,66.50183970175917
1005,21.50929275064333,23.05732858101861,21.28386845681694,22.338477161423565,21.02747315854013,20.07207576380805,21.65112160982625
1000,36.6245896351255,27.2237458609306,35.91917568175167,36.487276303181496,36.37192234150939,39.381984132778705,36.18424473022828
1002,37.75252425858219,31.00404204348562,37.10867161222644,37.599618177816346,37.31314442306693,38.922923586497895,37.879071147200904
1005,30.825251155223096,29.409870070576822,31.452691117316675,29.988888680310378,28.86437284824698,30.386217140648647,29.846226371713104
1000,5.8067432999570645,16.558786988522016,0.06411120248169055,4.464421008349097,5.160058989926906,2.4885445533238513,8.576375753849966
1002,46.26244151474267,33.76708000308981,45.370783872173185,46.726882118490984,45.61906223703717,43.18408447400689,46.557350303434475
1003,41.224098977657064,32.54465963154753,40.12591482203345,40.59156146568437,41.82404411336699,40.91017274903905,39.851030257487935
1000,15.460782108865022,24.167386220855004,13.987009779613565,17.22253548140919,12.8256512055327,13.500999085497961,17.215520717158434
1000,58.40000504253588,75.14730043204102,58.6663280869933,58.455751927607956,56.806368875637745,59.66034431222873,57.50501365880495
1000,62.457168476402835,65.20613099242576,60.4786847945441,61.71708243254355,62.001906568564124,60.86451445316008,60.98489766116424
1001,0.31301526813834635,10.917198959084997,1.0935216264693537,2.227993461692249,4.392875055887386,1.8334314030541994,1.3774698989081902
1004,36.68953397465964,30.828195693991262,37.325388554292196,37.39088075681011,36.71698154262568,37.6143197747825,37.41655474156503
1005,34.49985295774385,26.99643147788004,33.89233666412848,34.31509825427776,36.69477011325757,37.63314442093783,32.79213805914829
1000,64.38106432770255,60.553190157776726,67.15998700541351,64.32833080533202,62.88424218991334,64.55501515182321,61.23623845406611
1001,29.23417979988392,25.278221447443578,30.478622594497025,29.17944114663074,26.7544140611632,29.058699968156063,29.097961727881625
1002,23.27406560643189,29.330830397430802,23.861426824422136,24.733163249204477,16.617900535131625,20.14322845933713,24.823603282138404
1002,28.183609733622546,28.484069489183113,28.85054967622948,27.946400175193773,28.308346392525937,27.475534540602112,28.353448811353605
1002,45.67988212522594,34.19511848450533,45.321165218253505,45.80811046914684,36.88463299658301,40.95314879430755,44.90006836680549
1002,63.27993549756161,73.04771989417175,65.270391469282,64.67700910396114,66.66834173232829,66.0142622511652,64.97467149958813
1005,62.351370869678234,70.37957534830623,62.12430735468395,62.71827497812004,64.62170140891953,63.92044064543302,63.4055404020831
1000,27.701258254874276,33.306911855553366,28.067278585859075,44.675142892560004,33.74638590326985,24.384471140963328,30.548124351394478
1001,46.755404548237394,33.938327924842234,45.239040077820654,46.19429975044815,45.004089601882534,44.2916137233473,46.76458068188914
1002,26.214071377047752,27.41384699968298,27.464358655888244,27.719266543962025,28.340641239336538,26.92947231341133,25.744669288590007
1000,62.94816616440963,83.411529817302,61.81684384447874,61.719314765193474,69.35124788940752,68.50503159857229,64.16522798005414
1003,31.12067767852503,29.93893964978222,30.659165852390935,30.88667686201151,28.99870188611408,32.04926515890489,31.19938417286755
1002,47.85455328259091,32.88022647497291,48.40028529895509,49.150827540018376,47.993079450714404,52.95813699778384,45.82289960807742
1005,16.09150524609371,25.056401497242717,22.5741993031191,20.45863769979377,18.60550048555911,20.767818850261435,18.4033067389177
1002,61.7078445766609,81.39490359008147,64.64062666365132,62.573276111289736,61.93617657854654,61.267600543170445,66.30232181539499
1003,64.3168236395664,64.6617047530883,64.3189239182206,64.13288458963198,62.45324886403171,61.926924466968906,64.70757424561529
1001,23.50232274566242,27.841637439610153,23.871426211316393,22.83346559263301,25.213134703511148,25.67017546962976,23.25877818999893
1001,15.453749271043549,22.63432295355682,13.894101875966605,14.835848272423243,11.78973010959551,14.251606383897702,14.916230919832593
1000,48.97046994247707,53.75399044692412,45.78988323251189,51.19361058009176,48.31891433203039,49.978515611158265,47.12476633126981
1000,42.48419142910594,35.25378472042509,42.03346298371948,42.37662786083745,46.32906370256997,40.24430914298546,43.04116711479971
1000,30.02931704298692,26.62555028875098,30.55488622334398,29.90493699342327,28.421043506751893,31.111464820384356,29.71894661810847
1003,50.77170409475367,55.18056444891857,51.93327230004917,52.72063391348564,49.33933653721401,49.40838026106606,52.88940089689531
1005,42.08092354830129,29.859799201741374,41.26665499056401,41.53493088435868,42.74413247353977,40.25208941002239,39.471086421852355
1005,61.92432297391647,59.16007721141024,59.76476686010815,61.52356671661398,57.34792164619984,61.16138966684526,58.22604615365367
1001,40.55734321091489,33.217799085108226,38.9934554425037,41.081744785282815,40.50316161063739,38.96429849855545,40.56627261435472
1002,26.843090078283026,30.35817110344612,28.23967128140965,26.80593195852976,25.391889219045762,27.211361793221805,27.998543507807653
1003,63.2921860179118,68.75047949727441,62.61255966377671,63.37130500361907,60.03183085191783,63.24281251599109,65.34220658930964
1001,40.771703175153746,31.874451094350444,40.87145607730894,39.90055277659785,43.57567165658767,44.22432189227649,40.15713013132581
1000,36.171709311729735,32.7503859399478,36.487937897191735,37.898089961310006,33.76726455762914,34.40335868840454,37.54201224781448
1002,27.799981199748803,25.29146859461719,27.94011967904408,28.273852713173717,26.463624116314403,27.231483943523664,28.463627105042086
1005,4.638562132574036,15.662989517046924,0.0,4.331125388869705,2.2346694211174607,1.370914160920489,9.868233280264452
1001,31.404910404398294,30.378348422301176,30.969085897051613,29.846685697053122,33.19939930657283,31.740624450027692,30.81929831937675
1005,24.229992967315113,31.700788312872515,24.082012372139133,24.065661087071398,24.979829516502736,22.795171071736117,26.284023890616567
1002,39.07014931250684,49.408751260710666,39.65274383315744,37.63094127686859,38.74403227452906,36.18761662283307,39.134472637050024
1003,26.611876442877783,27.81112964575228,27.11480520741413,26.568739315562574,23.86672587105792,24.887518510509196,27.615683946136826
1002,33.06747399749412,31.805288074931212,33.13957041676713,33.4406872641379,31.791953109156804,29.322471302803013,33.02416683899212
1004,60.65564410246098,68.98226163975795,60.83665342493789,61.834769117822844,58.41378654451314,58.75824419870574,64.51698579737469
1004,25.503226223386086,27.25018054696064,25.731179464170705,25.635433974814877,23.02328624086198,25.06468190109572,24.969369408647992
1003,66.20850039366539,71.87152638492964,68.65641366822757,64.94139539316583,66.7860164971588,65.44030316113975,64.61363077514504
1005,53.70148514975929,60.85917381100863,55.06495669724562,55.22980480027495,54.66541939495722,54.62780956324443,56.320034110968265
1005,41.73274911558806,34.58997630538159,41.288503012079524,41.95169530371814,35.97430275420147,38.07589030319069,42.64294611528262
1000,52.904833299519154,58.53779366827261,52.905822686498375,53.78046633423905,56.21444653643519,53.56898905758415,57.63069015756003
1004,25.20664584439049,26.5451272569028,26.8265072803048,26.211197213812852,25.535086649742023,25.844819686576802,26.002293320458705
1002,40.703623966840524,30.827205616305818,40.247674435009294,40.7177869511895,42.39593044464816,47.366585069305906,36.04559229816206
1005,28.561615832673628,27.8066563999494,29.951390825347787,29.26062514959058,30.86829265054351,30.153924369147223,28.72603821080619
1003,25.138983746360207,26.520615845061414,24.79125053156084,24.184595185258097,27.597550596648414,24.433196679288354,25.506366318106018
1004,26.05247455916148,27.668232283791752,26.57960365258174,26.004457928921582,25.218274270815126,27.943884093334812,25.767254771295992
1002,30.37626739560988,27.924735881605006,31.340402483128134,29.754727427469067,28.188631121393232,27.449997070411907,29.872504379453673
1003,49.14694683098536,68.82550733861952,51.531111168162624,50.05464435619775,50.52585334256184,48.95508387340434,54.96633729893962
1002,39.95118991864842,32.513370262897666,39.70676975829814,39.684795577327975,41.45810686882936,45.16260749681261,40.37995586625347
1002,28.317321529497008,29.950582334288164,28.833474424980622,27.67224295098849,27.559018229028556,28.919741979667254,28.707782702181586
1004,42.673652369441434,32.70879946878235,41.60620763396787,42.06176746091179,41.52424329178961,44.148686474724585,42.66544795193636
1000,27.9812438861652,29.971937076069896,29.287986880760542,27.617910936576994,26.653149364191822,28.220100405327955,29.281986022786604
1002,53.17513561314224,70.00347683194772,54.494896682174385,54.358948441651016,57.8816541875827,58.38876292977976,55.33404420375191
1003,51.018325074779156,66.5610480235519,51.453892549806625,48.28005458673304,49.075193208601235,46.100164803696416,52.584462574048985
1000,25.001719556092315,24.83667922956327,25.25161067855222,24.493399651577572,19.367606269421067,21.949157650344212,25.790788215500932
1002,37.00188789843311,29.55267197635625,37.12264075011448,37.924309229320535,38.48855784343382,37.01449502524543,37.394340583061606
1005,30.03754657604927,26.025429805348274,30.36349004149138,28.40934126621444,29.426588426609335,29.59607871590191,29.50240579714044
1001,23.401608486956434,26.60065469502035,23.65677384239416,23.985614556805505,24.413871997574805,24.63513043620748,23.832377548607692
1003,31.950089517068974,26.263384564609982,31.75878472132506,30.674282742855343,32.31539728238317,34.6932790421622,30.503332380263465
1003,48.01233012085133,35.6565461695577,49.55900311511915,48.898548913015176,42.60154731397363,45.613343891230194,46.29052648466964
1001,29.70145080562262,28.63848394771688,29.88354906590132,29.216686890475152,28.061930784344092,28.691514969994323,29.85193004077897
1004,30.74460565457909,32.67827853795041,31.73240310562272,31.969484400713526,31.362913449506213,29.17436810494916,31.918086735783945
1005,31.36517479581599,29.527285793537793,31.230236462159617,30.921829608488792,32.29385227937278,34.371553659981025,31.997910337716252
1002,32.33201649952153,29.06796503260812,32.770555150559105,32.537407676091405,29.894326607880966,29.98785619694378,30.463109511479093
1001,62.617718965706146,61.680881940012725,61.61060053221338,61.79544418100389,61.742003142715205,60.78589514877661,59.587625879828664
1003,50.57416962702933,63.474242399260696,50.63008489000515,49.843908252411644,49.31907867383673,48.829018303075046,50.14140449384747
1002,64.24578105544774,76.59825079890825,65.74814132676184,65.28579769021384,65.6779297111489,67.96424600178544,65.85412029818092
1001,41.94374342677462,34.6712368583603,41.69408816707744,42.45901415451333,44.223493007709976,42.81279233945975,42.93143091789284
1004,43.06874195486286,30.6096134780175,41.964989264620016,43.01608311522364,41.245486759830904,40.06434645799897,41.33840185983044
1004,40.74166978605155,30.57956362052398,39.89888351740093,41.24524933137352,41.778515607810924,45.166547162898894,39.12512420205684
1001,28.176660781457727,29.515749845578352,28.964083457205255,28.1936521035035,29.718577290451897,26.30693326458912,28.157262508592023
1004,31.28726585859372,30.30551118639469,31.356313632961772,31.42032188128397,33.81760038579496,34.86099466973778,32.17275136511398
1003,62.3908366247543,69.42025613286779,60.665801454683745,60.893706074388106,59.47989763539658,58.525383622734026,61.57505705017471
1001,36.45951010969403,56.947907382387235,36.889490704636316,37.15545558426724,39.246809695224215,36.62678772014839,41.028991759377845
1002,33.20646176984942,31.619932643150097,33.67366275125033,33.528568446844,35.37176534776688,34.7684475137319,34.48310443713539
1001,29.592536585588686,25.482467364889335,30.462201821066497,29.346660791828896,28.304275204414612,29.632879072448112,29.744523217091988
1005,49.792409323074224,69.9142769360873,51.701319566809886,51.20100283659553,47.204187874880596,49.028426222895945,51.83496618509099
1004,33.28573081690084,26.029462237807145,23.711171852724917,23.385186398437195,25.28775493834117,26.088868974111225,24.21570177586812
1000,40.62225195336097,33.58642745627942,39.36872900316231,39.76277435997561,38.19115524632856,37.57647609465662,39.85498201524894
1000,32.255326752677234,28.39284075048954,32.08955921200248,32.24518536412447,30.625812861194078,30.766474838744376,31.938912826007886
1001,43.167396846721104,31.115045159437095,42.81369895152902,45.15272933739785,45.37527373738267,45.920143604308315,43.871723673834424
1000,31.00612993091906,27.48495823151075,31.343369432908375,30.97711468275131,31.902214527109336,33.60547142571334,30.32204289977963
1005,24.14883282857025,25.382038919286206,24.78965190981114,24.17313088697908,24.77097574182207,24.869418282013193,25.091188443322384
1003,53.49136471722369,58.82380830870088,52.41280656542445,52.6937893880575,50.00789167288527,54.531667519407776,54.94034742462865
1004,59.927775975723655,71.35741715475571,60.73676427958796,59.7428177387732,61.72679192154051,61.16230667745552,59.87532100636972
1005,45.59339658397556,30.705733754168516,44.380604421577274,45.86124023595226,44.38230599688187,40.987794114476515,43.72454978543874
1000,62.42861267217023,66.51906295674549,60.954891003024684,63.42266877070577,64.04670838458453,63.76547868566615,66.17422686354482
