path,bytes,token_hit_count,tokens,independent_external_candidate
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14e_1781103906_2406_756b7515_external_astack_validation.yaml,1223,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14f_1781033587_678_10103f5a_saturation_geometry_stress_map.yaml,2403,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14g_0000000003_1_g4energy.yaml,1554,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14g_1781051226_621_082271da_veto_ladder_energy_acceptance.yaml,2074,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14h_0000000011_1_rangestop.yaml,745,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14h_1781056885_578_73172123_sparse_astack_energy_proxy_support_calibration.yaml,1429,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14h_1781088387_1790_33b946cb_g4_energy_calibration_benchmark.yaml,2152,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14i_1781058292_529_4efe2d6e_material_pid_uncertainty_bridge.json,1017,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14m_1781109219_904_3a4267b9_external_astack_geometry_validation.yaml,1097,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s15b_1781069565_648_74687e98_raw_hrd_pid_proxy_falsification_ledger.json,3212,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s15b_1781070978_487_042a7300_pid_null_label_stability_audit.json,3419,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s15c_1781192570_878_59e556f7_external_pid_truth_join_feasibility_gate.json,2068,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16e_1781017317_1094_3dce221c_forced_random_no_proxy.json,1271,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16f_1781013928_1541_3e1c5146.json,1425,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16f_1781014587_1828_635a3c7c.json,1567,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16f_1781015168_1090_5b553d2a.json,1863,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16f_1781017317_1162_6f117818_event_display_audit.json,1418,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16f_1781031083_1784_78066bc6_pretrigger_veto_loro.json,1786,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16f_1781033712_1201_63fd2ee4_forced_random_pedestal_audit.json,1815,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781014767_1817_342d2609.json,1437,2,tagged random;scaler,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781015168_1156_3a38609b.json,2162,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781029779_1072_02d438c1_trigger_run_manifest.json,1571,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781031000_2375_3d7f6489_forced_random_root_acquisition.json,1242,1,scaler,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781031385_1538_624e2188_independent_pretrigger_contamination_labels.json,2290,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033470_1792_71446312_baseline_repair_p04f.json,2066,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033528_1397_05213c6c_forced_random_truth_benchmark.json,2893,4,no-pulse;scaler;run log;daq,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033712_1266_126066a8_runlog_inventory_bakeoff.json,1901,2,runlog;daq,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033977_1173_08a05a94_external_acquisition_records.json,2267,5,no-pulse;scaler;run log;runlog;daq,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16h_1781015703_913_4d60143f.json,1855,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16h_1781031000_2442_5ff56e52_sorted_baseline_pretrigger.json,1675,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16h_1781033528_1462_1c302124_quiet_propensity_timing.yaml,2149,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16h_1781033977_1241_0d665665_reduced_root_trigger_filter_audit.json,2981,1,scaler,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16h_1781034306_1120_7f5675fd_forced_random_root_mirror_rerun.json,2913,1,scaler,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781029251_907_5de90a17_pretrigger_livetime_coupling.json,1517,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781034306_1188_0470572e_prepost_tagged_random_ingest.json,3424,2,tagged-random;scaler,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781096100_1466_0e861527_sorted_baseline_timing_tail_nuisance.json,1643,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781106674_714_50551a30_external_forced_random_source.json,2275,5,no-pulse;scaler;run log;runlog;daq,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781109804_807_1aec20e5_forced_random_pedestal_truth_benchmark.json,542,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781110796_1578_28f051c2_external_daq_runlog_checksum_join.json,1366,2,runlog;daq,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16j_1781030650_662_4bb162cb_pretrigger_hidden_mode_stability.json,1205,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16k_1781032083_478_14791743_pretrigger_veto_support_frontier.json,1960,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16k_1781095392_2104_2cc76ed8_hidden_mode_independent_truth.json,2091,1,daq,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16l_1781035063_930_38bd04a3_target_excluded_pedestal_timing_risk.json,2878,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16m_1781038019_1322_46921ff8_pseudopedestal_charge_livetime_bias.json,2697,1,no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16m_1781117966_1072_6bc44cc4_support_preserving_pedestal_imputation_timing_correction.json,3161,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16n_1781042563_1754_57ab2a20_large_lowering_taxonomy_propagation_gate.json,3061,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16n_1781124602_891_3b6f0ae7_external_no_pulse_pedestal_closure.json,3177,2,forced-random;no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16o_1781043990_570_2c97138c_no_proxy_pedestal_width_tradeoff.json,3826,1,no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16o_1781134843_1313_241f286b_independent_forced_random_validation.json,3629,2,forced-random;no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16p_1781135617_950_4da27974_target_excluded_pedestal_adoption_rule.json,1182,1,no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16s_1781106994_1116_576a205e_quiet_propensity_intervention.json,416,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s17a_1781083265_459_750722a1_g4_energy_pid_truth_bridge.json,969,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s17b_0000000010_1_truthenergy.yaml,1814,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18_astack_reproduction.yaml,1449,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18d_1781014577_1213_12f7440a.json,1040,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18e_1781014577_1276_72f87916.json,2522,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18e_1781014670_1039_33790a03.json,1199,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18f_1781014670_1107_6b932bc2.json,1311,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18f_1781032542_991_23310d17_adjacent_channel_transfer.json,2073,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18f_1781033800_1208_40865e32_percentile68_astack_ledger.json,3355,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18g_1781015703_942_1b746305.yaml,1394,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18g_1781032542_1057_75a00912.json,2258,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18g_1781033800_1275_6fd1379d.json,1968,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18g_1781034287_20785_3a3e6ff5.json,1989,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18h_1781033592_746_0bc755c5.json,2563,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18h_1781034287_20851_4bfc23d1_run63_composition_broadening.json,2762,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18h_1781102709_886_658f43d5_astack_waveform_atom_audit.json,1974,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18h_1781111715_1694_3de93cb7_fixed_efficiency_astack_gate.json,2232,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18h_1781111715_1694_3de93cb7_fixed_efficiency_gate_decomposition.json,833,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18i_1781035068_1008_20f6375e.json,2719,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18i_1781109770_1737_0fe07286_astack_support_matched_monotone_transfer.json,2323,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18i_1781112652_1023_229119b6_astack_run_composition_occupancy.json,2395,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18j_1781038027_1393_695b00c5_astack_ml_transfer_covariance_gate.yaml,1661,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s18k_1781125119_10600_08d70fd7_fixed_efficiency_astack_covariance_transfer.yaml,1947,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s19a_0000000006_1_nnarch_sweep.yaml,2396,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s22_1781181864_166893_491f3bde_g4_truth_real_pid_transfer.json,945,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/simdataaudit_0000000013_1.yaml,1780,0,,False
