window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:56,compact_sequence_residual,0.461154939056148,True,7.472870087821841,9.66318296903948,15300.044301611797,6269.875895088655,0.014855219113499327,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14720.25482168921,58.88101928675684,14.72025482168921,2.0,5.830666377287538,6.132567149069983,,5535.25,0.0,,0.0,18882,58.88101928675684,7.530665869446157,0,-6.2002417608789635,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:57,compact_sequence_residual,0.32261954655249736,True,7.149160632742265,8.630814442312143,9282.372870337433,4423.529511406902,0.012607985555393334,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14440.932819133242,57.76373127653297,19.25457709217766,2.0,5.2958911411843,10.447626878158102,,13322.75,0.0,,0.0,6152,57.76373127653297,8.176746701882227,1,-43.784921635886846,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:58,compact_sequence_residual,0.34826591213628116,True,7.185198702802243,8.828792499783,11711.343550712154,6992.668462648764,0.7796474388193643,1,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.63211237323262,71.63211237323262,1.0,7.990831429884789,9.093252016581198,,16000.000000000002,0.0,,0.0,23356,71.63211237323262,11.105219333438262,1,-696.8591806775182,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:59,compact_sequence_residual,0.47090718991779656,True,6.852784228670392,8.344863383194793,8764.786046404777,5743.553421017265,0.8984550096324241,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9037.485918721135,36.14994367488454,36.14994367488454,3.0,7.380604112408694,5.135389129743815,,7528.5,0.0,,0.0,24010,36.14994367488454,11.174525085241712,0,51.78283095578715,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:60,compact_sequence_residual,0.3472155314705278,True,6.524860589232062,8.84204271039063,2194.083924030089,1101.9523945735598,0.23570181209774022,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,677.930687396228,2.711722749584912,2.711722749584912,3.0,8.142561418241055,6.796727318362699,,993.0,0.0,,0.0,6022,2.711722749584912,6.983546985363778,0,31.604981122564894,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:61,compact_sequence_residual,0.7039014543286592,False,7.282308544359351,10.271817115545783,10031.857566217896,4685.028295064223,0.07737036653145847,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.46487368086841,22.366218420217102,2.0,6.479501816932341,7.105858059351535,,8298.5,0.0,,0.0,26666,89.46487368086841,7.7614193397461175,0,18.516787635740577,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:62,compact_sequence_residual,0.3345869779185375,True,7.325361281915756,8.648574251202424,3091.52286943719,1517.1103666702375,0.4598188479080298,0,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6906.1888490307365,27.624755396122946,27.624755396122946,3.0,7.759081447067929,8.925421197705328,,6906.1888490307365,0.0,,0.0,20043,27.624755396122946,13.162305115121503,0,-46.4558887622579,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:63,compact_sequence_residual,0.05434775510440724,True,6.831359544567993,9.14916550410903,11169.909479817803,4675.226542951802,0.01266555683761779,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.25917713611068,18.31479428402767,1.0,4.981540861441112,8.622645717315939,,5815.25,0.0,,0.0,2692,73.25917713611068,8.18613580053905,0,-1.4024013366112413,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:64,compact_sequence_residual,0.12695573739960553,True,7.496118717089441,9.36035901355835,7003.806614185155,3994.3852238564045,0.3215449712713218,0,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5421.050821249215,21.684203284996862,21.684203284996862,2.0,6.773658083486374,6.630385965454282,,5421.050821249216,0.0,,0.0,13702,21.684203284996862,10.264198530338557,0,-15.554358889532974,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:65,compact_sequence_residual,0.3625448999295721,True,7.268734534711111,9.487309285903997,7151.408839734614,4013.329275854144,0.855396093408242,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13103.883550986855,52.41553420394742,52.41553420394742,2.0,4.310123489349567,10.6155574734022,,6056.75,0.0,,0.0,11470,52.41553420394742,13.883715758153377,0,9.282153805643722,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:66,compact_sequence_residual,0.24938948107442338,True,6.465247604694957,9.549948918605306,11405.30342094368,2996.0767462122917,0.8405153570540708,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.64510633285329,53.322553166426644,0.0,6.55754374404118,7.379478267854501,,12997.25,0.0,,0.0,28384,106.64510633285329,10.779853301158393,1,-181.66791558875119,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:67,compact_sequence_residual,0.5052906237070304,False,7.282308544359351,10.31454134272117,6794.353837907041,2704.1207954253146,0.8144392300665164,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.32178961489532,65.32178961489532,1.0,5.705078733336937,9.929706013887419,,16000.0,0.0,,0.0,12785,65.32178961489532,14.409334135835877,1,8.220353062799294,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:68,compact_sequence_residual,0.6579250443801697,False,5.882601065583861,8.781656366603396,7169.397044460483,4504.094585366616,0.9787867199104708,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10719.708161789129,42.878832647156514,42.878832647156514,1.0,7.810329984839943,7.983874899277303,,10719.708161789129,0.0,,0.0,8369,42.878832647156514,11.52489268595042,0,-120.6348598604704,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:69,compact_sequence_residual,0.7655820521413873,False,7.328618798028503,9.577845762317175,7444.889162355169,4226.292508716812,0.9642318512574124,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14610.281884804199,58.441127539216794,58.441127539216794,3.0,7.188418561553432,7.542342604173484,,11585.0,0.0,,0.0,19245,58.441127539216794,14.310941703715013,0,43.77702581487043,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:70,compact_sequence_residual,0.28585165381443933,True,4.597239818547883,7.724146991015763,20114.796120454736,0.0,0.0159720151304328,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14456.695571138538,57.826782284554156,14.456695571138539,0.0,9.348296123356342,4.438332913766941,,14456.695571138538,0.0,,0.0,21479,57.826782284554156,7.533827486859466,0,496.8077718948039,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:71,compact_sequence_residual,0.5433043765221511,False,6.204747447027316,9.781644230970699,0.0,0.0,0.3223950009767817,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.46823131540464,22.61705782885116,1.0,8.845940397569864,6.255134098778183,,16000.000000000002,0.0,,0.0,29081,90.46823131540464,7.798615247723622,1,-213.8184086552514,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:72,compact_sequence_residual,0.21347736849445723,True,7.1947497237391875,8.743154576063741,13072.066776213693,2075.971960101298,0.00957117228593084,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.70418508254645,18.67604627063661,0.0,6.898091091293216,10.159345738680374,,16000.0,0.0,,0.0,29124,74.70418508254645,8.190240183525546,1,-613.356003020482,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:73,compact_sequence_residual,0.16454955028068122,True,6.4401189980910925,9.268248122219738,10558.729164689339,2961.9041459048726,0.9674173123092721,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.23425382692616,33.11712691346308,0.0,5.799737034028537,9.71725934235066,,11901.75,0.0,,0.0,12295,66.23425382692616,10.72867240370683,1,-236.9495664582019,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:74,compact_sequence_residual,0.17390746927687373,True,5.84723395869311,9.984038984387482,8597.804304373227,4749.683618698582,0.671191094057492,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,104.49897328056369,52.249486640281845,2.0,5.625145668912094,7.935261033693401,,7404.25,0.0,,0.0,9127,104.49897328056369,10.777278198335432,0,51.60779342270399,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:75,compact_sequence_residual,0.6965750430920706,False,4.877091783558385,7.776952480105052,7543.340479992504,4716.65725650607,0.008060717482920449,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.14501790555084,20.03625447638771,3.0,8.940255659226613,4.2246141260001036,,14614.25,0.0,,0.0,15013,80.14501790555084,7.712837216278525,0,6.531067689981844,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:76,compact_sequence_residual,0.4572876737429848,True,6.922348081137913,9.585583843873085,9655.19590415919,4712.579997513346,0.6384531118590548,1,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.15459272051994,85.15459272051994,0.0,7.557463009168617,6.1608343536066155,,15999.999999999998,0.0,,0.0,22653,85.15459272051994,10.547115528119846,1,-94.81927586211884,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:77,compact_sequence_residual,0.21440989266631613,True,4.597239818547883,7.681411541588751,24836.22116170889,18584.772192548797,0.9626971914920371,1,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12454.137939211067,49.81655175684427,49.81655175684427,1.0,9.27532937811587,4.308569566544838,,11777.5,0.0,,0.0,21377,49.81655175684427,10.402697577769867,0,217.58925988042301,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:78,compact_sequence_residual,0.6840677248145752,False,6.342898828070364,9.660720483921601,0.0,0.0,0.9590900912433257,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.89021568117778,79.89021568117778,1.0,6.831066315114787,8.71258809201697,,16000.0,0.0,,0.0,21020,79.89021568117778,10.877416746364048,1,-323.229808542137,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:79,compact_sequence_residual,0.14695659552717263,True,5.582802765587122,8.268066793918273,8635.294590243908,0.0,0.9833842316353651,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.95984528154096,32.47992264077048,1.0,9.117275021259044,4.047241935926427,,16000.0,0.0,,0.0,20160,64.95984528154096,11.038691396120916,1,590.053361772419,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:80,compact_sequence_residual,0.10499632375846153,True,5.922963005220768,9.412054826461292,12045.019012322326,3306.3481679720257,0.9790987995033017,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15753.361358564931,63.01344543425972,31.50672271712986,0.0,6.7179213569327905,7.245008335578884,,15753.361358564931,0.0,,0.0,21286,63.01344543425972,10.719501579220038,1,-509.4016486204393,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:81,compact_sequence_residual,0.3626343618344034,True,6.378079646327798,9.707623993140118,12356.985530792217,2280.4626055186664,0.024020704519033684,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.55515828057901,18.388789570144752,2.0,9.590711829642625,5.741817542074893,,11280.5,0.0,,0.0,501,73.55515828057901,8.16980891650768,0,-593.0687602461729,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:82,compact_sequence_residual,0.3209977741278319,True,6.794712612338335,8.460600373680302,10213.08120763128,2537.0940651424075,0.012200332816729074,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13283.12863409686,53.13251453638744,17.710838178795814,0.0,7.319124433496352,6.1780570260510554,,13283.12863409686,0.0,,0.0,27894,53.13251453638744,7.75938477619287,1,-760.0446224448865,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:83,compact_sequence_residual,0.3288369889923847,True,6.379250242863204,9.177529201375902,6624.841874089749,2872.9016959730816,0.39153993530268466,0,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.49555376564862,23.123888441412156,1.0,8.59658539358727,6.734280983461899,,9796.5,0.0,,0.0,15635,92.49555376564862,12.076654181514888,0,-40.62858740084269,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:84,compact_sequence_residual,0.6421402582556691,False,6.994833799769599,9.412722267408645,9883.530596763907,3519.2003339090875,0.8690172101178602,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15063.162550873314,60.25265020349325,60.25265020349325,3.0,3.359184498657845,11.463394543123414,,14301.0,0.0,,0.0,9280,60.25265020349325,10.222543771610766,1,-77.18821068582257,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:85,compact_sequence_residual,0.20121578807624127,True,7.275023881783596,9.045331812491268,12149.98387454035,5850.548319148568,0.6733290588456388,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14931.051109140977,59.72420443656391,59.72420443656391,3.0,7.926411643298229,7.984428412888693,,14931.051109140977,0.0,,0.0,14011,59.72420443656391,10.556760596551499,1,-5.887746680198986,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:86,compact_sequence_residual,0.09700547022015862,True,7.4589890563771295,9.615705057230144,7831.079053488827,5036.722172994823,0.01606697776907119,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.50217905799747,21.125544764499367,2.0,4.954242800217667,10.337055253194869,,7638.75,0.0,,0.0,4228,84.50217905799747,7.839501547036598,0,24.004749526463584,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:87,compact_sequence_residual,0.4648241121267686,True,7.137972928038701,9.25368906779195,8499.000576977514,5416.497339312169,0.009316517761662906,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15071.239771813674,60.2849590872547,20.094986362418233,2.0,6.170301330103905,8.672139981590448,,11280.5,0.0,,0.0,10242,60.2849590872547,7.994306520820319,0,5.44905722994425,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:88,compact_sequence_residual,0.34274308390069147,True,7.539298912051974,9.217049490134725,7259.163715974371,4390.1378484379875,0.013126264403123452,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14206.494306498955,56.82597722599582,14.206494306498955,2.0,4.733969705177242,10.418217589939195,,9530.5,0.0,,0.0,10715,56.82597722599582,7.504922901934041,0,-35.922659305038195,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:89,compact_sequence_residual,0.6195596724702457,False,7.983620239464523,10.001359091449624,5572.832969035345,4465.411991470956,0.9538433441449142,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10364.399873155486,41.457599492621945,41.457599492621945,3.0,7.330773076713775,8.31905017508774,,10364.399873155486,0.0,,0.0,8270,41.457599492621945,11.539709040798927,0,8.184422441130359,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:90,compact_sequence_residual,0.562621652520484,False,7.084389909622978,9.2580439397069,5292.823400084646,2653.485270453147,0.010169143467519064,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.92971729542279,19.982429323855698,2.0,1.759251512681831,10.681099983027316,,6466.25,0.0,,0.0,21715,79.92971729542279,7.8266897541998866,0,-21.36771925976159,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:58:91,compact_sequence_residual,0.46880368354500435,True,7.282308544359351,10.271817115545783,5631.8892053942745,2630.1769246397444,0.49663556725317576,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6862.418572036468,27.44967428814587,27.44967428814587,2.0,6.478039985354179,9.32265057061958,,6862.418572036468,0.0,,0.0,6065,27.44967428814587,7.1027173032558855,0,-3.9476085931431255,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:92,compact_sequence_residual,0.5863013487682898,False,6.088440526940908,9.387140856988262,10715.943179852093,2869.3418039158632,0.08653046663034518,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.25536808473265,21.563842021183163,1.0,4.48364134005348,9.265861673311264,10.265861673311264,6727.0,1681.75,1.0,0.25,23564,86.25536808473265,7.781626545248035,0,-215.7200923687462,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:93,compact_sequence_residual,0.7944376939164254,False,4.184374991703117,7.962893693522712,11311.036420588372,6260.9243186856065,0.01668468834357427,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15671.096448943881,62.684385795775526,20.89479526525851,3.0,9.131877661116652,4.124889515587472,9.124889515587473,8954.91225653936,6716.18419240452,5.0,0.75,25432,62.684385795775526,7.873509035775629,0,83.99915132613027,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:94,compact_sequence_residual,0.47620818637509504,True,5.4536909662161746,9.936723244839316,13455.201407260196,2924.1740604847746,0.709850350016663,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5749.406222000842,22.99762488800337,22.99762488800337,3.0,7.872985003941634,9.158542407162827,9.908542407162827,3832.9374813338945,1916.4687406669473,0.75,0.5,27922,22.99762488800337,10.396689909957772,0,-517.4943618932016,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:95,compact_sequence_residual,0.8064245572917985,False,7.13402957482495,9.159820398747195,0.0,8284.147196453043,0.944031882166892,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.83841649188801,86.83841649188801,0.0,8.776513738923882,9.09073042860329,9.59073042860329,8000.0,8000.0,0.5,1.0,12600,86.83841649188801,11.487820592066015,1,-2535.1020051701285,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:96,compact_sequence_residual,0.8130947885768481,False,6.3223605591990815,9.728922087903113,6264.655578351845,4857.135244681657,0.24668062744041652,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11979.028754695822,47.91611501878329,23.958057509391644,3.0,9.348795624744566,4.369958770829616,10.369958770829616,5989.514377347911,5989.514377347911,6.0,1.0,16987,47.91611501878329,7.365450168794272,0,-36.34340930393543,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:97,compact_sequence_residual,0.13936688365034822,True,6.443153454987007,8.322124530750798,9701.117806719894,3746.9915157346454,0.8289884590381511,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.87718142328728,66.87718142328728,1.0,5.4777223892970355,9.079553727965246,10.079553727965246,9329.25,2332.3125,1.0,0.25,19130,66.87718142328728,10.792271682507096,0,-28.4236432552677,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:98,compact_sequence_residual,0.43635528508130866,True,7.170907265575879,9.500316589925932,11195.883331845454,5157.536124152561,0.016280230437876467,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.64403315905416,21.41100828976354,0.0,7.879623061159386,5.500466487579583,7.500466487579583,10559.5,2639.875,2.0,0.25,7500,85.64403315905416,7.797923986684059,0,-23.063722906012842,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:99,compact_sequence_residual,0.37693194766098614,True,4.728580544946722,8.268066793918273,15316.102734226562,0.0,0.04353831873610695,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.15003626797505,19.037509066993763,1.0,8.692157442032961,4.090353612583608,9.090353612583609,10666.666666666666,5333.333333333333,5.0,0.5,15956,76.15003626797505,7.770604183591458,0,208.52409470553707,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:100,compact_sequence_residual,0.4496048359107674,True,7.1290381659430215,9.52785757800687,5719.961538148949,2894.346425462218,0.9018288510359977,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15935.85484864126,63.74341939456504,63.74341939456504,3.0,5.851578117841995,9.698115379035169,10.198115379035169,12748.683878913009,3187.170969728252,0.5,0.25,6873,63.74341939456504,14.594246455596759,1,-2.3387113393413554,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:101,compact_sequence_residual,0.6306868140154005,False,5.235160294949448,8.32229669681721,9312.43417101552,6373.3231469506545,0.8289596234750144,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13869.854879259441,55.47941951703776,55.47941951703776,3.0,7.801040052793687,4.83411548370833,10.83411548370833,6552.0,1638.0,6.0,0.25,28014,55.47941951703776,14.079111214846181,0,-13.40465462896237,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:102,compact_sequence_residual,0.6011802996658389,False,4.344658070966053,7.639219055874056,8043.542233718906,5119.037028016964,0.22069235935966858,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6519.197387436175,26.0767895497447,13.03839477487235,2.0,8.68457425107727,4.716482368522525,10.716482368522524,3259.5986937180874,3259.5986937180874,6.0,1.0,7936,26.0767895497447,7.287746994486956,0,31.216289166286487,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:103,compact_sequence_residual,0.7114848576540193,False,5.59761012695051,9.912938354261783,0.0,9522.93874302897,0.00914236412480046,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14473.94731614012,57.89578926456048,14.47394731614012,2.0,9.177897634217349,7.617692747809315,10.617692747809315,5909.75,4432.3125,3.0,0.75,29831,57.89578926456048,7.835075148683822,1,-1134.854635652744,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:104,compact_sequence_residual,0.4389936966410301,True,6.468204526927074,9.947951280296873,77736.14160299858,64472.19764925262,0.010900742698809869,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.99617589020338,18.249043972550844,1.0,10.448309807161444,5.9015296721483725,10.901529672148373,7084.0,1771.0,5.0,0.25,29391,72.99617589020338,7.835371143736686,1,-1631.5930474862175,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:105,compact_sequence_residual,0.559846540487554,False,5.285188484967474,9.197302677883076,51182.884579498736,19408.353712809407,0.9739856974329003,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13551.844617972294,54.20737847188918,54.20737847188918,1.0,10.235996567214748,5.469056201488578,6.969056201488578,6775.922308986147,6775.922308986147,1.5,1.0,2610,54.20737847188918,14.091728228840822,1,-925.4141867502199,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:106,compact_sequence_residual,0.5437605736748929,False,6.4216633974672295,9.385023272499723,9418.349012881272,2702.0408432519607,0.5417602795591436,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11828.647444661294,47.31458977864518,23.65729488932259,1.0,6.145058934309063,8.929210054368966,9.929210054368966,7885.764963107529,3942.8824815537646,1.0,0.5,1861,47.31458977864518,10.602168702941716,0,-21.2554933950598,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:107,compact_sequence_residual,0.5074207445134507,False,7.552797301153628,8.906681049146437,4142.293313603164,2505.142378227782,0.9167369219621021,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14226.354849781344,56.90541939912538,56.90541939912538,3.0,7.304147824329506,8.025956897427449,10.025956897427449,8129.345628446483,6097.009221334862,2.0,0.75,17564,56.90541939912538,12.466685561607749,1,4.809393966961733,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:108,compact_sequence_residual,0.7310696692980525,False,5.561998289465198,8.117661395227316,7740.7212965212575,4192.735495944913,0.025979253064208264,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.32604002549085,19.581510006372714,2.0,5.42044888278954,10.387378476570785,11.137378476570785,10193.75,5096.875,0.75,0.5,1391,78.32604002549085,7.8638499327303295,1,10.610088936007891,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:109,compact_sequence_residual,0.3673684699448812,True,6.3095214877767685,9.449062643475871,8692.878610584952,3964.814404502972,0.7860608975787279,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15865.349521759688,63.46139808703875,63.46139808703875,0.0,7.785113892312505,6.197820892447481,11.197820892447481,10576.899681173125,5288.4498405865625,5.0,0.5,19589,63.46139808703875,14.27497029481271,1,24.29996527329034,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:110,compact_sequence_residual,0.5471372977906647,False,7.326444780514667,9.860673050694261,5728.362097888037,3155.749546217133,0.9528812338182853,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8963.987565948964,35.855950263795854,35.855950263795854,0.0,5.96406134480019,7.212456260543063,7.962456260543063,7171.1900527591715,1792.7975131897929,0.75,0.25,9083,35.855950263795854,11.126870131633389,0,-22.323712526870487,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:111,compact_sequence_residual,0.7521929941258036,False,6.272711013556276,9.467171016619488,5894.734105724111,4714.2499160197485,0.007071490107479641,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.5677016782675,19.141925419566874,0.0,8.00740093876076,7.10251647730987,7.60251647730987,8000.0,8000.0,0.5,1.0,29725,76.5677016782675,8.124961832188719,1,-18.615496814763116,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:112,compact_sequence_residual,0.572389300775455,False,6.375015899855741,9.41397836543663,7673.643263832408,5047.03397106056,0.7520873894233618,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12936.541347494287,51.74616538997715,51.74616538997715,3.0,10.163808373184441,5.208827821256215,10.208827821256214,10349.23307799543,2587.3082694988575,5.0,0.25,216,51.74616538997715,10.69784958246264,0,-14.46035373574961,1
