row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
61:517163:12408:128151:positive_charge_preserved:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,positive_charge_preserved,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,1.0,,9135.0,1526.0,1617.5,0.2142857142857143,0.502591043459411,0.7845759883872891,0.7647697937322472,0.5426134467124939,0.49294888973236084,0.5019708275794983
61:517163:12408:128151:positive_charge_preserved:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,positive_charge_preserved,2.3857133121087344,2.3857133121087344,2.9230989001204364,B8,3,0.2746724479399314,0.8037006524814742,1.0,20107.5,18019.85051026172,2468.3718599439144,0.28571428571428575,0.8180259365962707,0.9770418334318476,0.9968216495083864,0.9584664106369019,0.49452677369117737,0.6069461703300476
61:517213:12453:128201:positive_charge_preserved:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,positive_charge_preserved,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,1.0,,11852.0,8252.0,1948.5,0.2142857142857143,0.4073318554780518,0.3915469649453262,0.09488565307953682,0.34802061319351196,0.4977821111679077,0.44378262758255005
61:517213:12453:128201:positive_charge_preserved:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,positive_charge_preserved,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.8200043294385929,1.0000000000000002,16379.000000000002,15517.731890474903,2434.9678136569537,0.2142857142857143,0.6592157934888592,0.8151321478787905,0.9687933536782709,0.8701348304748535,0.4980887770652771,0.5028209686279297
61:517312:12575:128300:positive_charge_preserved:raw_clean,61:517312:12575:128300,318,61,0,raw_clean,positive_charge_preserved,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,1.0,,13548.0,9144.0,2071.5,0.2142857142857143,0.4621516611031518,0.4413264323024801,0.10127979623364262,0.42642807960510254,0.4958457946777344,0.4474422037601471
61:517312:12575:128300:positive_charge_preserved:injected_two_pulse,61:517312:12575:128300,318,61,1,injected_two_pulse,positive_charge_preserved,2.8162894421515112,2.3869967063147577,4.610617078449131,B4,3,0.13936678187731122,0.9038470596037376,1.0000000000000002,13548.000000000002,9658.153253829636,2123.5588815735946,0.2142857142857143,0.6858232815818971,0.6635806606725386,0.9026420928653434,0.7270570993423462,0.4964534640312195,0.45583027601242065
61:517712:12939:128700:positive_charge_preserved:raw_clean,61:517712:12939:128700,319,61,0,raw_clean,positive_charge_preserved,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,1.0,,15550.0,12633.0,2241.0,0.28571428571428575,0.5570273264361798,0.6736393178961365,0.3732491026268029,0.47236716747283936,0.5006706714630127,0.5041831135749817
61:517712:12939:128700:positive_charge_preserved:injected_two_pulse,61:517712:12939:128700,319,61,1,injected_two_pulse,positive_charge_preserved,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,0.7930957096919062,0.9999999999999999,15461.999999999998,14694.260376283197,2122.114608668495,0.28571428571428575,0.7160705839429137,0.9435713053569948,0.9538370310676787,0.9449557065963745,0.5013717412948608,0.573340117931366
61:517725:12952:128713:positive_charge_preserved:raw_clean,61:517725:12952:128713,320,61,0,raw_clean,positive_charge_preserved,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,1.0,,9684.5,1892.0,1698.5,0.2142857142857143,0.5554603645749047,0.6724295045929367,0.4651334725731468,0.5691415667533875,0.4920148253440857,0.479544460773468
61:517725:12952:128713:positive_charge_preserved:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,positive_charge_preserved,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,0.9415877030797034,1.0,9684.5,3790.622503924754,1473.113961468196,0.07142857142857145,0.4196352143005521,0.8502300464237478,0.3229450866693313,0.757063627243042,0.49333563446998596,0.4717216491699219
61:518717:13874:129705:positive_charge_preserved:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,positive_charge_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,1.0,,13553.0,12310.0,2037.5,0.1428571428571429,0.4154927261305509,0.4873193538021021,0.3857914389452661,0.4102188050746918,0.5006471276283264,0.456225723028183
61:518717:13874:129705:positive_charge_preserved:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,positive_charge_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,0.8085849699169595,1.0000000000000002,13553.000000000002,12910.055472464739,1647.491876205805,0.1428571428571429,0.512924018293697,0.6429572530103338,0.9405222873324501,0.5416238307952881,0.502528727054596,0.4542628824710846
61:518748:13905:129736:positive_charge_preserved:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,positive_charge_preserved,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,1.0,,25662.0,24414.0,2495.0,0.8571428571428572,0.7222829449733764,0.9985910858046438,0.9911302129464915,0.7477517127990723,0.5039865374565125,0.6566352844238281
61:518748:13905:129736:positive_charge_preserved:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,positive_charge_preserved,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,0.9057509800683476,0.9999999999999999,30181.999999999996,29579.675598254547,3142.5761299808296,0.8571428571428572,0.735892128913366,0.9992241616716009,0.9917026287714552,0.7923121452331543,0.5045962333679199,0.6598455905914307
61:518808:13962:129796:positive_charge_preserved:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,positive_charge_preserved,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,1.0,,13007.0,10361.0,2019.0,0.1428571428571429,0.3559335391740353,0.12536979196379017,0.07596122900674311,0.111869215965271,0.49865370988845825,0.43777456879615784
61:518808:13962:129796:positive_charge_preserved:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,positive_charge_preserved,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.8798676965206826,1.0,13007.0,10767.679659008574,1927.777056230328,0.2142857142857143,0.5289563608428679,0.2906244061965838,0.8486043967455338,0.61195969581604,0.4991801083087921,0.45406749844551086
61:518912:14063:129900:positive_charge_preserved:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,positive_charge_preserved,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,1.0,,14519.0,12893.0,2155.0,0.1428571428571429,0.36361803523431185,0.19200967241963832,0.031282439311142954,0.5815064907073975,0.5077658295631409,0.5457655191421509
61:518912:14063:129900:positive_charge_preserved:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,positive_charge_preserved,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,0.8313725386249677,0.9999999999999999,14518.999999999998,13170.381649004596,2141.1505612772453,0.2142857142857143,0.5608468428491235,0.5091824664507427,0.8011414925792979,0.8716008067131042,0.5078679919242859,0.5590941905975342
61:518989:14135:129977:positive_charge_preserved:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,positive_charge_preserved,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,1.0,,12305.0,10582.0,1889.0,0.1428571428571429,0.31108977436969654,0.1603297817506185,0.048741479469739835,0.22171184420585632,0.49745893478393555,0.4332987666130066
61:518989:14135:129977:positive_charge_preserved:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,positive_charge_preserved,1.83487778878321,1.7836777018212864,2.3814597244431503,B4,2,0.311553240162853,0.7794827530814943,1.0000000000000002,12305.000000000002,10943.639981200595,1841.277305875534,0.2142857142857143,0.44337646173488204,0.4689699078983624,0.26174086574978084,0.6119189858436584,0.49798545241355896,0.443498432636261
61:519227:14356:130215:positive_charge_preserved:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,positive_charge_preserved,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,1.0,,13922.0,11053.0,2136.0,0.1428571428571429,0.3383600165521783,0.5785623599992701,0.017414448375485343,0.23481717705726624,0.5006495714187622,0.49267205595970154
61:519227:14356:130215:positive_charge_preserved:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,positive_charge_preserved,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,0.8947505304322426,1.0,11009.0,10213.965049018776,1592.7684529637766,0.1428571428571429,0.3958728745633194,0.6700372106236195,0.12189619180295791,0.44286176562309265,0.5014073252677917,0.5004341006278992
61:519965:15050:130953:positive_charge_preserved:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,positive_charge_preserved,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,1.0,,14485.5,14089.0,2093.5,0.1428571428571429,0.41510289425984614,0.524118412910941,0.060774128293446014,0.3019872009754181,0.5024356842041016,0.4917678236961365
61:519965:15050:130953:positive_charge_preserved:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,positive_charge_preserved,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,0.7417943313646689,1.0,14485.5,14201.39277108733,1499.7406922474822,0.1428571428571429,0.5489915585255979,0.8705501577027396,0.8581350891513769,0.8154522776603699,0.5045021772384644,0.5154794454574585
61:521026:16036:132014:positive_charge_preserved:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,positive_charge_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,1.0,,14495.0,14136.0,2038.0,0.1428571428571429,0.5042994916164578,0.44922219753305015,0.4609841318270096,0.4502975642681122,0.5031898021697998,0.4910490810871124
61:521026:16036:132014:positive_charge_preserved:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,positive_charge_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,0.8528378675113083,1.0000000000000002,43095.00000000001,42901.40580407494,3887.2350001165432,0.1428571428571429,0.6732407824416268,0.8200155432869797,0.9350476260020745,0.9546678066253662,0.504264771938324,0.587219774723053
61:521354:16331:132342:positive_charge_preserved:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,positive_charge_preserved,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,1.0,,7404.0,4445.0,1259.0,0.1428571428571429,0.458354162145999,0.6379359099789884,0.73452231637142,0.395325630903244,0.4988095462322235,0.5010953545570374
61:521354:16331:132342:positive_charge_preserved:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,positive_charge_preserved,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,0.7982106310469537,0.9999999999999998,9838.499999999998,9021.792145581645,1452.353126004642,0.2142857142857143,0.8003704387628607,0.9251855350265669,0.995878096543603,0.9338934421539307,0.49926525354385376,0.5826665163040161
61:521587:166:132575:positive_charge_preserved:raw_clean,61:521587:166:132575,330,61,0,raw_clean,positive_charge_preserved,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,1.0,,11507.0,11492.0,1542.5,0.4285714285714286,0.5594047132889001,0.7305367207428889,0.4629794592535869,0.5256741642951965,0.5028369426727295,0.4868984520435333
61:521587:166:132575:positive_charge_preserved:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,positive_charge_preserved,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,0.8583490912979441,0.9999999999999999,28221.999999999996,28213.41650908702,3172.829648867923,0.4285714285714286,0.5981366952196551,0.7860069646834406,0.8593693206636828,0.6905797719955444,0.5030101537704468,0.5128831267356873
61:521967:514:132955:positive_charge_preserved:raw_clean,61:521967:514:132955,331,61,0,raw_clean,positive_charge_preserved,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,1.0,,21905.5,21824.0,2780.5,0.5,0.5108687390319612,0.37575897406960046,0.534927390179808,0.6202471256256104,0.5009786486625671,0.5012417435646057
61:521967:514:132955:positive_charge_preserved:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,positive_charge_preserved,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,0.8660422711767208,1.0000000000000002,22603.000000000004,22587.978596882367,2933.516717482219,0.5,0.6407234880948259,0.6292352647304121,0.9473407836920317,0.767910361289978,0.5011690258979797,0.5108557939529419
61:521970:517:132958:positive_charge_preserved:raw_clean,61:521970:517:132958,332,61,0,raw_clean,positive_charge_preserved,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,1.0,,11508.0,8213.0,1867.0,0.1428571428571429,0.40591074389683157,0.36280846961302127,0.8526867249661311,0.36648908257484436,0.4970759451389313,0.4401947259902954
61:521970:517:132958:positive_charge_preserved:injected_two_pulse,61:521970:517:132958,332,61,1,injected_two_pulse,positive_charge_preserved,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,0.7738582100736564,1.0,20359.5,19049.951062643093,2573.048019120663,0.28571428571428575,0.7829928574049037,0.9024499495729323,0.9827378322628247,0.9430179595947266,0.4990609586238861,0.5461744070053101
61:522009:555:132997:positive_charge_preserved:raw_clean,61:522009:555:132997,333,61,0,raw_clean,positive_charge_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,1.0,,10308.0,7770.0,1677.0,0.1428571428571429,0.4175412498733199,0.3944413168788121,0.36142610434045097,0.36024847626686096,0.49931594729423523,0.4586186408996582
61:522009:555:132997:positive_charge_preserved:injected_two_pulse,61:522009:555:132997,333,61,1,injected_two_pulse,positive_charge_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,B4,6,0.29790181975691504,0.8517648188979721,1.0,10308.0,8990.956792462543,1428.4096012918992,0.1428571428571429,0.43419083554726023,0.641075924440679,0.7815132784955198,0.641956627368927,0.5008981227874756,0.4518239200115204
61:522139:678:133127:positive_charge_preserved:raw_clean,61:522139:678:133127,334,61,0,raw_clean,positive_charge_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,,0,0.0,1.0,,5336.5,-5829.0,1114.5,0.1428571428571429,0.4489295846727685,0.3151562208490629,0.1599000247960051,0.2778271436691284,0.47422072291374207,0.437205046415329
61:522139:678:133127:positive_charge_preserved:injected_two_pulse,61:522139:678:133127,334,61,1,injected_two_pulse,positive_charge_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,B6,6,0.2410571843032921,0.9783567212236154,1.0,9954.0,1474.3432051265158,1703.8082300109263,0.1428571428571429,0.4664728847665199,0.726691511885192,0.6194700846624616,0.40941697359085083,0.47581619024276733,0.4640444815158844
61:522490:996:133478:positive_charge_preserved:raw_clean,61:522490:996:133478,335,61,0,raw_clean,positive_charge_preserved,2.564059966712506,2.564059966712506,3.4063572053680033,,0,0.0,1.0,,10133.0,1091.0,1617.0,0.07142857142857145,0.5850191138348433,0.4089184475570349,0.7361618636790995,0.7465933561325073,0.496198445558548,0.5851141810417175
61:522490:996:133478:positive_charge_preserved:injected_two_pulse,61:522490:996:133478,335,61,1,injected_two_pulse,positive_charge_preserved,2.564059966712506,2.514902267662137,3.3571995063176345,B4,5,0.17057808851199494,0.9578631993630311,1.0,10133.0,2103.1454575602293,1589.971177693247,0.28571428571428575,0.6792200949761262,0.8767799276496012,0.654129287774664,0.9021574258804321,0.49687904119491577,0.6140871047973633
61:522644:1138:133632:positive_charge_preserved:raw_clean,61:522644:1138:133632,336,61,0,raw_clean,positive_charge_preserved,2.910621408175274,2.910621408175274,1.180572843810765,,0,0.0,1.0,,23252.0,23218.0,2958.0,0.6428571428571429,0.6542421675807641,0.7690923627281104,0.9693978733464822,0.664604663848877,0.5006409883499146,0.47796276211738586
61:522644:1138:133632:positive_charge_preserved:injected_two_pulse,61:522644:1138:133632,336,61,1,injected_two_pulse,positive_charge_preserved,2.910621408175274,4.1763456370571745,0.08515138507113562,B8,4,0.2678801738504353,0.8302456824925492,1.0000000000000002,25788.000000000004,25780.527788857573,3290.2259076357263,0.6428571428571429,0.6535551333571743,0.6955259766202172,0.9733991926041504,0.6961210370063782,0.5005399584770203,0.49418172240257263
61:522744:1233:133732:positive_charge_preserved:raw_clean,61:522744:1233:133732,337,61,0,raw_clean,positive_charge_preserved,1.485206971677563,1.485206971677563,1.728823838271527,,0,0.0,1.0,,6071.0,4625.0,1041.5,0.1428571428571429,0.41246375122606355,0.35641500779147234,0.4227566065976945,0.31861719489097595,0.49933362007141113,0.4397561848163605
61:522744:1233:133732:positive_charge_preserved:injected_two_pulse,61:522744:1233:133732,337,61,1,injected_two_pulse,positive_charge_preserved,1.485206971677563,1.4956221019130531,1.474791841442073,B8,5,0.18299772484790008,0.8602333233219275,1.0000000000000002,23478.500000000004,22703.429775686946,2680.0116198625615,0.35714285714285715,0.6588042700931627,0.8209633739512808,0.7983411149391362,0.7571792602539062,0.5011000633239746,0.4977494180202484
61:522852:1338:133840:positive_charge_preserved:raw_clean,61:522852:1338:133840,338,61,0,raw_clean,positive_charge_preserved,2.853542995599078,2.853542995599078,3.416795460163229,,0,0.0,1.0,,21395.5,21382.0,2738.5,0.35714285714285715,0.5066472547801877,0.2516030738186549,0.2937929482366814,0.38838300108909607,0.5019340515136719,0.4804574251174927
61:522852:1338:133840:positive_charge_preserved:injected_two_pulse,61:522852:1338:133840,338,61,1,injected_two_pulse,positive_charge_preserved,2.853542995599078,2.6034960142387575,3.1667484788029086,B4,4,0.22717528246249888,0.8391741331405294,1.0000000000000002,21395.500000000004,21384.647748254432,2417.748588209981,0.5,0.704277658170643,0.4600710576023974,0.9727124604794509,0.6827486753463745,0.5026714205741882,0.5012737512588501
61:523566:1992:134554:positive_charge_preserved:raw_clean,61:523566:1992:134554,339,61,0,raw_clean,positive_charge_preserved,2.971748737373744,2.971748737373744,5.026125474389552,,0,0.0,1.0,,18895.5,18876.0,2478.5,0.4285714285714286,0.5842623747214704,0.43663450640369533,0.642716353435522,0.5296754837036133,0.5013682246208191,0.4884416460990906
61:523566:1992:134554:positive_charge_preserved:injected_two_pulse,61:523566:1992:134554,339,61,1,injected_two_pulse,positive_charge_preserved,2.971748737373744,2.971748737373744,5.029455433787888,B8,6,0.13228379217262712,0.9304379161740888,1.0000000000000002,37955.00000000001,37952.208686251484,4025.1975072250407,0.4285714285714286,0.7431087630341352,0.5533519647917631,0.9420512881667381,0.5935621857643127,0.5016956925392151,0.5111033916473389
61:523665:2081:134653:positive_charge_preserved:raw_clean,61:523665:2081:134653,340,61,0,raw_clean,positive_charge_preserved,2.276856449717606,2.276856449717606,3.1438495419565413,,0,0.0,1.0,,19781.0,19759.0,2662.0,0.4285714285714286,0.4840295526610132,0.5132693759589854,0.20287300327970148,0.46142780780792236,0.5000821948051453,0.47085967659950256
61:523665:2081:134653:positive_charge_preserved:injected_two_pulse,61:523665:2081:134653,340,61,1,injected_two_pulse,positive_charge_preserved,2.276856449717606,2.276856449717606,3.1020417167770518,B8,2,0.12259072618636543,0.9046183122392988,1.0,37444.5,37402.89941708068,4122.531237150896,0.4285714285714286,0.5377747676950392,0.7306305963097875,0.29837436623441865,0.5229102969169617,0.5003964304924011,0.4858410954475403
61:524072:2458:135060:positive_charge_preserved:raw_clean,61:524072:2458:135060,341,61,0,raw_clean,positive_charge_preserved,2.931727293086354,2.931727293086354,3.7727049183626846,,0,0.0,1.0,,20896.0,20884.0,2687.5,0.35714285714285715,0.5205693316446467,0.2179841477070988,0.5692138082834637,0.40460607409477234,0.5013214945793152,0.48896658420562744
61:524072:2458:135060:positive_charge_preserved:injected_two_pulse,61:524072:2458:135060,341,61,1,injected_two_pulse,positive_charge_preserved,2.931727293086354,3.813645424484605,5.536541181159187,B6,3,0.1936605706947139,0.8523566749102583,1.0000000000000002,25360.000000000004,25352.520875080325,3163.5571118314774,0.5,0.6461330123621332,0.35201099871674635,0.9532035475954517,0.7234984636306763,0.5012659430503845,0.5129169821739197
61:524142:2521:135130:positive_charge_preserved:raw_clean,61:524142:2521:135130,342,61,0,raw_clean,positive_charge_preserved,0.8835696110505289,0.8835696110505289,1.577705354176853,,0,0.0,1.0,,6101.0,-7336.0,1147.0,0.2142857142857143,0.5206808182467401,0.7849796739566447,0.08649292883744193,0.4812079668045044,0.4780479669570923,0.49669963121414185
61:524142:2521:135130:positive_charge_preserved:injected_two_pulse,61:524142:2521:135130,342,61,1,injected_two_pulse,positive_charge_preserved,0.8835696110505289,1.4213573290130803,2.653280790101956,B6,3,0.3590307520279359,0.8133034253586064,1.0,8915.0,1889.3644853918854,1639.9868327824272,0.2142857142857143,0.6556123998595556,0.9509033149933559,0.9639320527969322,0.972095787525177,0.47917094826698303,0.585299015045166
61:524158:2536:135146:positive_charge_preserved:raw_clean,61:524158:2536:135146,343,61,0,raw_clean,positive_charge_preserved,2.851433224306163,2.851433224306163,3.021228685219583,,0,0.0,1.0,,15938.0,15914.0,2222.5,0.35714285714285715,0.3352159221688315,0.3976376150990263,0.05622352807942312,0.3364488482475281,0.5006062984466553,0.47379550337791443
61:524158:2536:135146:positive_charge_preserved:injected_two_pulse,61:524158:2536:135146,343,61,1,injected_two_pulse,positive_charge_preserved,2.851433224306163,1.5161890739842931,1.6859845348977132,B4,2,0.345655098826805,0.7500225567200288,1.0000000000000002,15938.000000000002,15919.999458638722,2110.744816772766,0.4285714285714286,0.41689818874445833,0.4752679343711457,0.10837613977256137,0.4544483721256256,0.5009627938270569,0.4820570945739746
61:524574:2922:135562:positive_charge_preserved:raw_clean,61:524574:2922:135562,344,61,0,raw_clean,positive_charge_preserved,1.1818137326873206,1.1818137326873206,0.5077025787917968,,0,0.0,1.0,,5687.0,120.0,1161.0,0.28571428571428575,0.4178522396575693,0.34732743370736363,0.04232988958771141,0.05802181735634804,0.48657914996147156,0.43466073274612427
61:524574:2922:135562:positive_charge_preserved:injected_two_pulse,61:524574:2922:135562,344,61,1,injected_two_pulse,positive_charge_preserved,1.1818137326873206,1.1512014877893613,0.5383148236897561,B8,6,0.23948741236163623,0.8517930065011055,1.0,16738.0,15018.988960680623,1971.049017043558,0.07142857142857145,0.49634749575914144,0.5651219489498661,0.7814629262414591,0.34229564666748047,0.4896364212036133,0.4740513563156128
61:524579:2927:135567:positive_charge_preserved:raw_clean,61:524579:2927:135567,345,61,0,raw_clean,positive_charge_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,,0,0.0,1.0,,5514.0,-1730.0,1207.0,0.07142857142857145,0.41688902067921196,0.306549834613549,0.1047506428008784,0.285123348236084,0.4821271300315857,0.4336725175380707
61:524579:2927:135567:positive_charge_preserved:injected_two_pulse,61:524579:2927:135567,345,61,1,injected_two_pulse,positive_charge_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,B4,5,0.12149618807218934,0.9716329608704837,0.9999999999999999,5513.999999999999,-1386.3910184330457,1172.7609837706739,0.07142857142857145,0.42511623171623797,0.4303826896211946,0.3669827555361559,0.4389233887195587,0.48246249556541443,0.43706199526786804
61:524595:2941:135583:positive_charge_preserved:raw_clean,61:524595:2941:135583,346,61,0,raw_clean,positive_charge_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,,0,0.0,1.0,,6397.0,463.0,1250.0,0.1428571428571429,0.39312294093007405,0.3255970969308753,0.07595495393906161,0.21985894441604614,0.4875353276729584,0.46116316318511963
61:524595:2941:135583:positive_charge_preserved:injected_two_pulse,61:524595:2941:135583,346,61,1,injected_two_pulse,positive_charge_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,B8,6,0.1691641545436835,0.9088671510673263,1.0,17173.5,14412.789656736331,2197.1863377052614,0.1428571428571429,0.47500477130038277,0.5541790713125959,0.8354181231349322,0.5089896321296692,0.48962944746017456,0.5014466643333435
61:524625:2968:135613:positive_charge_preserved:raw_clean,61:524625:2968:135613,347,61,0,raw_clean,positive_charge_preserved,2.884823514302468,2.884823514302468,3.1214858555296843,,0,0.0,1.0,,14814.0,14807.0,2235.0,0.6428571428571429,0.4712754853216233,0.3628143693840948,0.06535685699797675,0.2931290864944458,0.49486446380615234,0.4368014335632324
61:524625:2968:135613:positive_charge_preserved:injected_two_pulse,61:524625:2968:135613,347,61,1,injected_two_pulse,positive_charge_preserved,2.884823514302468,2.887428878658582,3.1266965842419125,B6,6,0.12330255202298745,0.9685032926269009,1.0,17164.0,17153.107625925855,2605.764684748496,0.6428571428571429,0.47188205662563104,0.4279194162220819,0.07340846278517493,0.3123352527618408,0.4949559271335602,0.438365638256073
61:524945:3263:135933:positive_charge_preserved:raw_clean,61:524945:3263:135933,348,61,0,raw_clean,positive_charge_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,,0,0.0,1.0,,6012.0,-1130.0,1215.0,0.07142857142857145,0.4127511841633745,0.15999948482010926,0.06100473156725097,0.35628506541252136,0.48113545775413513,0.4396154284477234
61:524945:3263:135933:positive_charge_preserved:injected_two_pulse,61:524945:3263:135933,348,61,1,injected_two_pulse,positive_charge_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,B6,5,0.3094652838988089,0.8661190919255343,0.9999999999999998,9077.999999999998,5037.60901707392,1473.2685753653338,0.07142857142857145,0.438532140677332,0.2857179563424831,0.23197097215383136,0.5501666069030762,0.4828227162361145,0.4454399049282074
61:525492:3772:136480:positive_charge_preserved:raw_clean,61:525492:3772:136480,349,61,0,raw_clean,positive_charge_preserved,1.247133254250695,1.247133254250695,2.102755343405722,,0,0.0,1.0,,7891.5,4294.0,1394.5,0.07142857142857145,0.3482679666987256,0.4308355470570104,0.07321303546238576,0.17115584015846252,0.4960079789161682,0.4382304549217224
61:525492:3772:136480:positive_charge_preserved:injected_two_pulse,61:525492:3772:136480,349,61,1,injected_two_pulse,positive_charge_preserved,1.247133254250695,1.247133254250695,2.102755343405722,B6,5,0.37071203752758886,0.7845064638967673,1.0000000000000002,7843.000000000001,6881.220860221861,1061.437245652326,0.07142857142857145,0.4374188926708424,0.7481097607640481,0.8312277073571989,0.45858263969421387,0.49776142835617065,0.45114752650260925
61:525725:3986:136713:positive_charge_preserved:raw_clean,61:525725:3986:136713,350,61,0,raw_clean,positive_charge_preserved,2.5353376268751227,2.5353376268751227,3.6753410731246774,,0,0.0,1.0,,12062.0,10743.0,1904.0,0.1428571428571429,0.3680658427054668,0.3683128394630023,0.029500903733878363,0.1258072704076767,0.5017037987709045,0.4809128940105438
61:525725:3986:136713:positive_charge_preserved:injected_two_pulse,61:525725:3986:136713,350,61,1,injected_two_pulse,positive_charge_preserved,2.5353376268751227,3.5636381882967143,5.731942195967861,B6,2,0.21321516944221286,0.8276755589578334,0.9999999999999997,15640.999999999995,15378.626847810361,2181.6268896973447,0.2142857142857143,0.6694879488059007,0.7150713515976906,0.9009686015992386,0.8199260830879211,0.502075731754303,0.5370640754699707
61:525981:4223:136969:positive_charge_preserved:raw_clean,61:525981:4223:136969,351,61,0,raw_clean,positive_charge_preserved,2.569913973494522,2.569913973494522,2.58585631720635,,0,0.0,1.0,,15949.0,15926.0,2453.0,0.6428571428571429,0.47317630879060163,0.46225579087319885,0.6915364999974136,0.5348216891288757,0.496208131313324,0.43886151909828186
61:525981:4223:136969:positive_charge_preserved:injected_two_pulse,61:525981:4223:136969,351,61,1,injected_two_pulse,positive_charge_preserved,2.569913973494522,2.5949495351193264,2.610891878831154,B4,5,0.15242565978850714,0.9399777547887047,1.0000000000000002,15949.000000000002,15926.887722100048,2307.1981997912944,0.6428571428571429,0.46772135894269085,0.5249762339338375,0.72767210441347,0.5053427815437317,0.4965369701385498,0.44285231828689575
