event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:56:818,1d_cnn,0.08438864350318909,True,8.075325012207031,8.513677597045898,1316.332763671875,544.9310302734375,train,56,B6,0,4.036941333219749,,1851.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:819,1d_cnn,0.18876247107982635,True,6.2681450843811035,8.38644027709961,5574.51318359375,2375.162353515625,train,56,B2,0,4.00859090739351,,8847.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:820,1d_cnn,0.09893147647380829,True,9.808600425720215,12.128608703613281,3876.630615234375,1899.2432861328125,train,56,B6,0,11.277828702425658,,4418.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:821,1d_cnn,0.662735641002655,False,5.686012268066406,7.646668434143066,6697.400390625,3799.166748046875,train,56,B2,0,7.398709013207336,,7812.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:56:822,1d_cnn,0.3208935856819153,True,5.2644500732421875,6.414043426513672,4663.14501953125,1848.8590087890625,train,56,B2,0,5.840819366200051,,5418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:823,1d_cnn,0.28795504570007324,True,6.521007537841797,7.249272346496582,2870.36328125,1270.1248779296875,train,56,B4,0,7.942048159447413,,3122.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:824,1d_cnn,0.12605057656764984,True,8.344074249267578,9.607715606689453,1634.2230224609375,724.76171875,train,56,B6,0,8.537117247513944,,2062.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:825,1d_cnn,0.2584165930747986,True,5.376558303833008,6.367515563964844,1670.3363037109375,718.5137329101562,train,56,B4,0,4.839901239152031,,2640.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:826,1d_cnn,0.6643693447113037,False,7.150786399841309,8.855494499206543,2333.960205078125,1378.10986328125,train,56,B4,0,7.443337061179874,,3592.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:56:827,1d_cnn,0.35671067237854004,True,4.6836442947387695,6.139238357543945,1722.057861328125,755.4337158203125,train,56,B8,0,4.002679176863666,,2705.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:828,1d_cnn,0.766299843788147,False,4.575324058532715,7.108315944671631,3229.953125,1739.4647216796875,train,56,B8,0,5.273534934323056,,5194.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:829,1d_cnn,0.165069118142128,True,9.123947143554688,9.6948881149292,3578.273681640625,1714.27587890625,train,56,B2,0,10.877409662188143,,6607.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:830,1d_cnn,0.008306126110255718,True,14.797579765319824,17.0,2808.790771484375,1332.6591796875,train,56,B4,0,9.910072178536643,,2193.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:831,1d_cnn,0.4399118721485138,True,5.335561752319336,6.48374605178833,5800.09912109375,2747.01513671875,train,56,B2,0,7.040890598073249,,8602.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:832,1d_cnn,0.35854893922805786,True,8.445140838623047,10.567339897155762,2093.54150390625,1202.85302734375,train,56,B8,0,10.065386344597982,,3182.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:833,1d_cnn,0.40935659408569336,True,5.716548442840576,7.298133850097656,2333.44091796875,1134.8905029296875,train,56,B6,0,6.425179462487713,,3721.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:834,1d_cnn,0.7643228769302368,False,6.70265007019043,9.005806922912598,2146.42431640625,1399.6522216796875,train,56,B4,0,10.789917036068388,,3296.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:835,1d_cnn,0.8566331267356873,False,7.812726020812988,9.941484451293945,2268.1357421875,1675.869384765625,train,56,B6,0,6.961077875628133,,3498.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:836,1d_cnn,0.253129243850708,True,6.360408782958984,7.110297203063965,1832.8123779296875,762.9891357421875,train,56,B8,0,6.866799993252938,,2969.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:837,1d_cnn,0.5882092118263245,False,5.458515644073486,7.325710773468018,3557.4404296875,1854.910888671875,train,56,B8,0,6.236574940628663,,5544.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:838,1d_cnn,0.609768807888031,False,7.494442462921143,9.094134330749512,4646.3671875,2905.924072265625,train,56,B2,0,8.56639180953118,,7832.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:839,1d_cnn,0.8738528490066528,False,6.301473140716553,9.161285400390625,1763.873779296875,1195.9766845703125,train,56,B4,0,7.042074015811645,,3109.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:840,1d_cnn,0.5332885384559631,False,6.562150955200195,8.064047813415527,5184.2099609375,2823.4169921875,train,57,B2,1,7.937436854613029,10.93743685461303,4624.5,4624.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:57:841,1d_cnn,0.3650584816932678,True,5.560286045074463,6.831363677978516,2413.041015625,1105.45166015625,train,57,B2,1,7.208722514100957,8.208722514100957,1661.5,1661.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:842,1d_cnn,0.4770989716053009,True,4.448846340179443,5.938288688659668,4316.6533203125,1918.1990966796875,train,57,B2,1,4.101892478403365,7.101892478403365,4525.0,3393.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:843,1d_cnn,0.6193065643310547,False,8.87897777557373,11.11027717590332,2326.212158203125,1571.475341796875,train,57,B6,1,10.346912509711355,10.846912509711355,2639.5,1319.75,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:57:844,1d_cnn,0.9326367974281311,False,6.252775192260742,9.396347045898438,6139.95068359375,4589.83203125,train,57,B4,1,5.549542283461275,10.549542283461275,4323.0,4323.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:845,1d_cnn,0.7914312481880188,False,4.562371253967285,7.213946342468262,6579.71826171875,3610.94091796875,train,57,B2,1,5.041981823295745,8.041981823295746,5882.0,4411.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:57:846,1d_cnn,0.622999906539917,False,4.251087665557861,5.979465007781982,2588.755615234375,1243.9268798828125,train,57,B8,1,4.023643660563362,4.523643660563362,3030.0,1515.0,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:57:847,1d_cnn,0.9014071226119995,False,4.603716850280762,7.799244403839111,2194.0234375,1329.2459716796875,train,57,B8,1,4.450458259328444,10.450458259328444,3179.5,794.875,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:848,1d_cnn,0.8184513449668884,False,5.310708999633789,7.795731067657471,3001.94775390625,1824.857177734375,train,57,B6,1,4.688788253071918,8.688788253071918,2713.0,2034.75,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:849,1d_cnn,0.7930291891098022,False,7.6906280517578125,10.11131477355957,3757.84716796875,2596.528564453125,train,57,B8,1,8.83314389760783,9.33314389760783,3100.0,3100.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:850,1d_cnn,0.7521620988845825,False,4.070155620574951,6.336499214172363,7572.93603515625,3862.452392578125,train,57,B2,1,5.405864164041585,6.405864164041585,6605.5,6605.5,1.0,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:57:851,1d_cnn,0.3240335285663605,True,6.035412788391113,7.215289115905762,3082.026611328125,1418.7325439453125,train,57,B2,1,5.905282093424608,7.905282093424608,3477.5,869.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:57:852,1d_cnn,0.22873756289482117,True,6.725157737731934,7.886816024780273,2209.728515625,1018.3585815429688,train,57,B4,1,5.237546354281401,5.987546354281401,1879.0,469.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:853,1d_cnn,0.6751838326454163,False,4.0684099197387695,6.07115364074707,2743.47998046875,1392.501220703125,train,57,B4,1,4.027502337828537,4.527502337828537,2472.5,1236.25,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:57:854,1d_cnn,0.91513592004776,False,4.6117072105407715,7.842958450317383,3752.39111328125,2325.466064453125,train,57,B2,1,4.279056331715543,8.279056331715543,4097.5,2048.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:57:855,1d_cnn,0.5572000741958618,False,4.202436923980713,5.653290748596191,3849.04052734375,1740.728271484375,train,57,B6,1,4.294050319531626,4.794050319531626,3439.0,2579.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:856,1d_cnn,0.30159473419189453,True,5.176444053649902,6.458099365234375,5956.8193359375,2216.62060546875,train,57,B2,1,5.406799277764302,6.156799277764302,4624.5,2312.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:857,1d_cnn,0.6714646816253662,False,6.543845176696777,8.34248161315918,3126.6865234375,1821.997802734375,train,57,B8,1,7.2265662381806575,8.226566238180657,3138.0,1569.0,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:57:858,1d_cnn,0.3780057430267334,True,7.74785041809082,10.01773452758789,4315.162109375,2386.072998046875,train,57,B8,1,9.935286041463769,10.435286041463769,3138.0,3138.0,0.5,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:859,1d_cnn,0.9066206216812134,False,6.759265899658203,9.439668655395508,2681.24169921875,1930.4404296875,train,57,B6,1,6.814907393112973,10.814907393112973,2748.0,2061.0,4.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:57:860,1d_cnn,0.6849004030227661,False,4.408362865447998,6.9792375564575195,1955.2353515625,975.8557739257812,train,57,B4,1,4.4011653336834,4.9011653336834,2817.5,704.375,0.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:57:861,1d_cnn,0.7673690915107727,False,3.644524574279785,5.987638473510742,4839.28759765625,2506.343505859375,train,57,B2,1,4.593365470293982,5.343365470293982,4624.5,2312.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:862,1d_cnn,0.8993309140205383,False,7.559138298034668,10.042262077331543,2953.661376953125,2206.80029296875,train,57,B8,1,8.427824764738702,9.177824764738702,3561.0,1780.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:57:863,1d_cnn,0.6951823830604553,False,4.930803298950195,7.173696041107178,3601.916259765625,1951.05029296875,train,57,B8,1,5.415780166781879,6.165780166781879,2760.0,2760.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:864,1d_cnn,0.8724784255027771,False,5.581711769104004,8.520544052124023,2382.89111328125,1456.95166015625,train,57,B4,1,4.476509039377519,5.976509039377519,2833.0,708.25,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:865,1d_cnn,0.8956729769706726,False,7.980368614196777,10.826112747192383,2999.276611328125,2289.35498046875,train,57,B8,1,7.386225730536046,11.386225730536047,3388.5,2541.375,4.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:57:866,1d_cnn,0.8612300157546997,False,6.619734764099121,9.423927307128906,1678.7213134765625,1183.7266845703125,train,57,B6,1,9.778156133891232,11.278156133891232,2223.5,555.875,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:57:867,1d_cnn,0.34050437808036804,True,7.964685440063477,9.337791442871094,2794.64599609375,1484.616943359375,train,57,B4,1,9.84247678748226,10.84247678748226,2434.5,1217.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:868,1d_cnn,0.697413980960846,False,4.582611560821533,6.635054588317871,4264.50634765625,2202.067138671875,train,57,B4,1,4.5997706013148285,7.5997706013148285,4986.5,1246.625,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:869,1d_cnn,0.3430904448032379,True,5.207085609436035,6.639531135559082,4993.232421875,2252.68212890625,train,57,B2,1,6.890969840330459,7.640969840330459,5387.0,2693.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:870,1d_cnn,0.8265311121940613,False,4.681804656982422,7.427091598510742,3776.6748046875,2051.27880859375,train,57,B2,1,4.119988860093811,10.11998886009381,5955.0,1488.75,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:57:871,1d_cnn,0.9347003102302551,False,5.791652679443359,8.965309143066406,3199.7470703125,2228.360107421875,train,57,B4,1,7.169764601534764,7.919764601534764,3447.0,1723.5,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:57:872,1d_cnn,0.6839117407798767,False,4.675329208374023,6.7617950439453125,3644.97509765625,1847.88232421875,train,57,B8,1,4.343671001790035,5.843671001790035,4539.5,1134.875,1.5,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:57:873,1d_cnn,0.4285597503185272,True,4.498355388641357,5.675262451171875,4819.4814453125,2145.715576171875,train,57,B2,1,6.178245808138594,6.678245808138594,6560.0,1640.0,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:57:874,1d_cnn,0.8767005205154419,False,4.368683815002441,7.443836688995361,7044.7080078125,4014.88623046875,train,57,B2,1,4.767134007934095,7.767134007934095,9283.0,2320.75,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
train:57:875,1d_cnn,0.7761797308921814,False,7.921494483947754,9.916634559631348,5271.234375,3762.823486328125,train,57,B4,1,10.509651459617903,11.259651459617903,4996.0,2498.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:876,1d_cnn,0.8594105839729309,False,4.842864990234375,7.786017894744873,6051.27734375,3533.246826171875,train,57,B8,1,4.923741147467162,5.673741147467162,4742.5,4742.5,0.75,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:57:877,1d_cnn,0.9621670246124268,False,5.905879974365234,9.42104721069336,3647.11572265625,2725.992919921875,train,57,B4,1,5.107885254441396,9.107885254441396,3704.5,2778.375,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:878,1d_cnn,0.782305121421814,False,6.463594436645508,8.52591323852539,5805.5498046875,3742.154052734375,train,57,B2,1,8.001717633831992,11.001717633831992,5135.0,5135.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:57:879,1d_cnn,0.7601710557937622,False,7.386101722717285,9.461895942687988,5153.5400390625,3381.308349609375,train,57,B4,1,8.832277468700958,10.332277468700958,4371.5,3278.625,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:57:880,1d_cnn,0.26132774353027344,True,8.141440391540527,10.4072265625,3335.404052734375,1739.30712890625,train,57,B8,1,10.630435917228159,11.130435917228159,2879.0,2879.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:881,1d_cnn,0.5996226668357849,False,3.876897096633911,5.4661407470703125,6979.2099609375,3148.740966796875,train,57,B2,1,4.847143950871575,5.847143950871575,5955.0,5955.0,1.0,1.0,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge
train:57:882,1d_cnn,0.1655305176973343,True,7.923904895782471,9.272125244140625,1513.9140625,707.8179931640625,train,57,B2,1,7.228190996432964,11.228190996432964,1869.0,467.25,4.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:57:883,1d_cnn,0.8056524395942688,False,5.709998607635498,8.279111862182617,2622.38134765625,1599.1536865234375,train,57,B6,1,5.251122856524953,7.251122856524953,2713.0,1356.5,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:57:884,1d_cnn,0.653161883354187,False,4.2374114990234375,6.059885501861572,4667.77294921875,2228.69482421875,train,57,B6,1,4.448882736241384,5.198882736241384,5048.5,2524.25,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:57:885,1d_cnn,0.3392202854156494,True,5.014015197753906,6.486535549163818,1686.7432861328125,749.4205932617188,train,57,B8,1,4.24472803594931,5.74472803594931,2062.0,515.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:886,1d_cnn,0.687229335308075,False,4.555741310119629,6.631545066833496,4105.642578125,2082.156005859375,train,57,B6,1,4.376830724242851,5.876830724242851,3270.0,3270.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:887,1d_cnn,0.8035138249397278,False,5.387616157531738,7.799520492553711,2520.033203125,1612.8841552734375,train,57,B2,1,6.244921949157938,10.244921949157938,1606.5,401.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:888,1d_cnn,0.7520812749862671,False,7.229875564575195,9.316162109375,4609.783203125,2986.949951171875,train,57,B8,1,7.935970775980898,8.935970775980898,3535.5,3535.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:889,1d_cnn,0.7893027663230896,False,6.553043365478516,8.70805549621582,3082.474609375,1988.9920654296875,train,57,B8,1,6.511143362625079,9.511143362625079,2814.0,2110.5,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:57:890,1d_cnn,0.7866634726524353,False,7.756178855895996,9.790109634399414,3016.86767578125,2000.8135986328125,train,57,B6,1,8.302561244714308,9.302561244714308,4011.5,1002.875,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:57:891,1d_cnn,0.9611700773239136,False,6.6812825202941895,10.074512481689453,4245.06640625,3370.574462890625,train,57,B4,1,5.3174667382971545,10.317466738297155,4469.0,3351.75,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:57:892,1d_cnn,0.5699415802955627,False,5.525629997253418,7.3463358879089355,1564.53857421875,809.3278198242188,train,57,B6,1,5.378474791999988,10.378474791999988,2223.5,555.875,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:57:893,1d_cnn,0.8112329840660095,False,4.398089408874512,7.126599311828613,2050.80419921875,1153.7286376953125,train,57,B6,1,4.832228166676408,7.832228166676408,2148.0,1074.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:894,1d_cnn,0.6943219900131226,False,4.475266456604004,6.6070332527160645,4617.64892578125,2387.265380859375,train,57,B4,1,4.7302496325791115,7.7302496325791115,3883.5,2912.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:895,1d_cnn,0.46868184208869934,True,4.260341167449951,5.976384162902832,5444.015625,2438.125732421875,train,57,B8,1,4.0286074458360055,4.5286074458360055,4888.0,3666.0,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:57:896,1d_cnn,0.5150812864303589,False,5.236374378204346,6.944347381591797,3106.710693359375,1529.8076171875,train,57,B8,1,5.704473514105869,6.204473514105869,3242.0,1621.0,0.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:57:897,1d_cnn,0.7348992824554443,False,4.527580261230469,6.900290489196777,3634.697021484375,1913.0582275390625,train,57,B6,1,4.981258527893459,5.481258527893459,3710.5,1855.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:57:898,1d_cnn,0.7472344636917114,False,7.671685218811035,9.893499374389648,2711.00048828125,1822.4451904296875,train,57,B4,1,5.081191977100421,11.08119197710042,2640.5,2640.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:899,1d_cnn,0.8261123895645142,False,7.048360824584961,9.216473579406738,3449.495361328125,2437.6494140625,train,57,B4,1,5.225042204545137,10.225042204545137,2894.5,2894.5,5.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:900,1d_cnn,0.7748193740844727,False,7.367178440093994,9.074451446533203,3753.127197265625,2534.173095703125,train,57,B4,0,8.488699017001053,,4458.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:901,1d_cnn,0.16149747371673584,True,8.7587251663208,10.559157371520996,1985.3062744140625,975.0597534179688,train,57,B8,0,9.444830863219824,,3009.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:902,1d_cnn,0.011635718867182732,True,12.532720565795898,12.571487426757812,1857.9617919921875,721.41455078125,train,57,B4,0,5.304214486065478,,2332.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:903,1d_cnn,0.1258823126554489,True,8.129693984985352,10.160941123962402,2644.253662109375,1176.65380859375,train,57,B8,0,11.453462121380113,,3838.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:904,1d_cnn,0.20738692581653595,True,7.084516525268555,7.643856048583984,1547.29248046875,629.9004516601562,train,57,B4,0,11.119600845995084,,2661.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:905,1d_cnn,0.7385476231575012,False,5.166473388671875,7.56364631652832,3938.654052734375,2272.356689453125,train,57,B4,0,5.796172922825205,,4273.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:906,1d_cnn,0.08004011958837509,True,10.471653938293457,11.437052726745605,1271.5762939453125,619.3934326171875,train,57,B8,0,9.196162433806496,,1639.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:907,1d_cnn,0.23904916644096375,True,8.023843765258789,9.840713500976562,2203.57470703125,1123.0185546875,train,57,B8,0,9.755481594073899,,2674.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:908,1d_cnn,0.4342094957828522,True,7.0199384689331055,8.169747352600098,1789.9765625,912.4434204101562,train,57,B6,0,7.624315802576362,,2927.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:909,1d_cnn,0.40586820244789124,True,4.348148822784424,5.535794258117676,3207.35107421875,1346.0609130859375,train,57,B2,0,6.261263912991559,,4728.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:910,1d_cnn,0.1241658627986908,True,9.279059410095215,10.040998458862305,1957.7109375,925.3370971679688,train,57,B6,0,9.070076876493207,,2906.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:911,1d_cnn,0.39352160692214966,True,4.29730224609375,5.459430694580078,3197.961181640625,1302.62841796875,train,57,B2,0,5.562327701903401,,4624.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:912,1d_cnn,0.06725357472896576,True,9.345376014709473,11.760522842407227,1283.385986328125,571.0869140625,train,57,B8,0,11.329632550103756,,1924.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:913,1d_cnn,0.2345236837863922,True,7.008214473724365,7.6625566482543945,1780.0799560546875,780.0819702148438,train,57,B6,0,6.702042877360576,,2867.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:914,1d_cnn,0.27517127990722656,True,8.786700248718262,9.552306175231934,2296.425537109375,1245.8662109375,train,57,B4,0,9.796430776839404,,3318.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:915,1d_cnn,0.14440776407718658,True,8.820528030395508,9.2735595703125,2020.636962890625,930.5059814453125,train,57,B6,0,8.296660038778018,,3112.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:916,1d_cnn,0.9210788011550903,False,6.822074890136719,9.724550247192383,1850.5787353515625,1353.349609375,train,57,B8,0,6.522468376856004,,2674.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:917,1d_cnn,0.5703759789466858,False,6.154140472412109,7.753993034362793,2654.948486328125,1406.731201171875,train,57,B6,0,6.7645156639388215,,4132.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:918,1d_cnn,0.3158939778804779,True,9.10879898071289,10.387065887451172,2477.635009765625,1389.7384033203125,train,57,B4,0,9.91261645706286,,3447.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:919,1d_cnn,0.1828349232673645,True,7.401616096496582,7.764374732971191,1567.6865234375,669.8280029296875,train,57,B4,0,8.7404736389071,,2336.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:920,1d_cnn,0.03728785738348961,True,12.143199920654297,14.183889389038086,2494.35595703125,1255.1865234375,train,57,B6,0,11.138473210699033,,2771.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:921,1d_cnn,0.4162755012512207,True,5.544344425201416,7.265514850616455,2532.359130859375,1224.3818359375,train,57,B6,0,5.813418761865174,,4035.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:922,1d_cnn,0.16881339251995087,True,8.302046775817871,10.008548736572266,2003.102783203125,908.2498168945312,train,57,B4,0,8.64127375556004,,2361.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:923,1d_cnn,0.26226547360420227,True,5.962377548217773,7.165325164794922,4899.10498046875,2014.1806640625,train,57,B2,0,6.846526695803515,,4525.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:924,1d_cnn,0.25598224997520447,True,9.586845397949219,11.305624008178711,2697.13037109375,1545.96875,train,57,B6,0,10.360147708495195,,4035.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:57:925,1d_cnn,0.683069109916687,False,4.548415660858154,6.505439758300781,2248.690673828125,1115.241943359375,train,57,B6,0,5.418911015416765,,2858.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:926,1d_cnn,0.04505617544054985,True,10.822613716125488,13.080169677734375,3225.659912109375,1486.7783203125,train,57,B6,0,11.303917577133232,,3090.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:927,1d_cnn,0.2561124265193939,True,6.505193710327148,7.579459190368652,1779.330322265625,805.8314208984375,train,57,B6,0,6.806333955405726,,2846.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:928,1d_cnn,0.030764933675527573,True,11.312111854553223,12.743468284606934,2758.700439453125,1214.4271240234375,train,57,B8,0,11.27557211840218,,3460.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:929,1d_cnn,0.3143058717250824,True,5.971107482910156,7.853679656982422,2727.062744140625,1340.7080078125,train,57,B4,0,7.2156973308151695,,4996.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:930,1d_cnn,0.3538951575756073,True,5.954682350158691,7.03672456741333,3025.593017578125,1438.396240234375,train,57,B2,0,6.93598587131592,,3920.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:931,1d_cnn,0.638895571231842,False,8.216278076171875,10.682649612426758,2273.291259765625,1478.623291015625,train,57,B8,0,9.513703131897039,,3553.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:932,1d_cnn,0.8885581493377686,False,4.941506385803223,8.083623886108398,3084.736572265625,1874.37646484375,train,57,B4,0,7.5730270842380865,,3447.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:933,1d_cnn,0.6517448425292969,False,7.340456485748291,8.984971046447754,2148.86376953125,1276.5469970703125,train,57,B8,0,7.913349742239599,,3617.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:934,1d_cnn,0.1212499812245369,True,8.048312187194824,10.173373222351074,2096.930419921875,915.715087890625,train,57,B8,0,11.35082336872794,,3284.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:935,1d_cnn,0.6391593813896179,False,4.596294403076172,6.624670028686523,1816.957275390625,911.207275390625,train,57,B8,0,4.314299591553827,,2674.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
