event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
61:509975:5647:120963,61,509975,5647,4.62917279571446,True,0.4226126968860626,True,0.999973862577266,True,0.9999999914668246,True,0.9999999999999463,True,0.9988612856717225,True,0.9999927920121455,True,0.8935030698776245,True,0.9702262282371521,True,0.9122767448425293,True,0.9156165719032288,True
61:509997:5669:120985,61,509997,5669,4.62917279571446,True,0.1593112349510193,True,0.987441236581688,True,0.9987798495889114,True,0.9999682156874367,True,0.9988612856717225,True,0.9999935179368084,True,0.7697849273681641,False,0.9531276226043701,True,0.3081234395503998,False,0.3428773283958435,False
61:510013:5685:121001,61,510013,5685,5.12917279571446,True,0.03351170942187309,False,0.8652605722728289,True,0.9306375079240415,True,0.9644683746146783,True,0.9841886456758707,True,0.9994940594278912,True,0.85627681016922,True,0.9716970324516296,True,0.4571402668952942,False,0.247343048453331,False
61:510074:5741:121062,61,510074,5741,2.8513195372643523,False,0.035938505083322525,False,0.26730438473136364,False,0.29231612161406684,True,0.3170311462147002,True,0.6561124011173907,True,0.9587505463928345,True,0.6069383025169373,False,0.9093011617660522,False,0.18029166758060455,False,0.26441943645477295,False
61:510081:5746:121069,61,510081,5746,4.648680462735662,True,0.15478762984275818,True,4.238240560187184e-05,False,1.424909336872994e-06,False,1.9807186167868626e-07,False,0.9808592746787317,True,0.9990500944558023,True,0.6834222674369812,False,0.9713994264602661,True,0.020963124930858612,False,0.056196510791778564,False
61:510146:5806:121134,61,510146,5806,3.851319537264338,True,0.03331252187490463,False,0.4275479329806771,True,0.47085831831716324,True,0.5113567162213986,True,0.9109363625460057,True,0.9798491756240352,True,0.8093494176864624,False,0.9475464820861816,False,0.20373278856277466,False,0.257709264755249,False
61:510157:5815:121145,61,510157,5815,2.12917279571446,False,0.5546239614486694,True,0.06123850026108647,False,0.30910497409506,True,0.9985501253368931,True,0.9970519257011657,True,0.9998401525662335,True,0.809718906879425,False,0.9646148681640625,True,0.1599721610546112,False,0.10042054206132889,False
61:510182:5840:121170,61,510182,5840,4.62917279571446,True,1.0,True,0.9999999983254657,True,0.9999999999999984,True,1.0,True,0.9988612856717225,True,0.9999931860214577,True,0.9853814840316772,True,0.9867679476737976,True,0.9964767098426819,True,0.999911904335022,True
61:510199:5857:121187,61,510199,5857,4.62917279571446,True,0.2799631655216217,True,0.9991672015678298,True,0.9999921159566446,True,0.9999999950336795,True,0.9988612856717225,True,0.9999940309964389,True,0.8920207023620605,True,0.9757750034332275,True,0.8599180579185486,True,0.6863411068916321,True
61:510216:5872:121204,61,510216,5872,4.629172795714474,True,0.03134205564856529,False,0.6123894647568981,True,0.6482529888288994,True,0.6414977383814531,True,0.9782822221058084,True,0.9981672564832383,True,0.8731154799461365,True,0.932919442653656,False,0.5917158722877502,True,0.310497909784317,False
61:510299:5949:121287,61,510299,5949,4.62917279571446,True,0.793900728225708,True,0.9999999999996751,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999931860214577,True,0.9866614937782288,True,0.9962878227233887,True,0.9999997615814209,True,1.0,True
61:510329:5978:121317,61,510329,5978,33.85131953726436,True,0.5783063173294067,True,0.9999999999976741,True,1.0,True,1.0,True,0.9986817298267819,True,0.9999888884676732,True,0.28936734795570374,False,0.4479968845844269,False,0.9749889373779297,True,0.9947944283485413,True
61:510360:6007:121348,61,510360,6007,4.62917279571446,True,0.7342992424964905,True,0.999997181858726,True,0.999999999920473,True,1.0,True,0.9985293811902954,True,0.9999829154506262,True,0.9790111184120178,True,0.9911060929298401,True,0.9754079580307007,True,0.9976792931556702,True
61:510381:6026:121369,61,510381,6026,3.629172795714453,True,0.0326533243060112,False,0.6389280401500105,True,0.754948231739929,True,0.8439227788499243,True,0.8487302429442874,True,0.9849387748164736,True,0.7530423402786255,False,0.9342346787452698,False,0.31644994020462036,False,0.28526660799980164,False
61:510401:6044:121389,61,510401,6044,3.6291727957144673,True,0.03888338431715965,False,0.6053678975542137,True,0.575043189506934,True,0.5333228082828215,True,0.9937268512308457,True,0.999788653531755,True,0.7203989624977112,False,0.9224919676780701,False,0.5132588148117065,False,0.3196016550064087,False
61:510509:6145:121497,61,510509,6145,4.277853258450136,True,0.030040351673960686,False,0.22357213548829372,False,0.20731277720867985,False,0.18026904185791415,False,0.9942536031134301,True,0.9998359422262565,True,0.8225857615470886,False,0.9127451181411743,False,0.2102982997894287,False,0.2647534906864166,False
61:510557:6188:121545,61,510557,6188,6.12917279571446,True,0.03477948531508446,False,0.9110032484466671,True,0.9705651827218369,True,0.9870412852342945,True,0.9963838682372254,True,0.99978411512862,True,0.784161388874054,False,0.9532701969146729,True,0.4383362829685211,False,0.36605697870254517,False
61:510560:6191:121548,61,510560,6191,3.351319537264345,True,0.03366350382566452,False,0.24659744828703484,False,0.3149505572289748,True,0.39880549405909166,True,0.8895420384660928,True,0.9967512894319261,True,0.8200163245201111,False,0.928803026676178,False,0.0716620683670044,False,0.13560719788074493,False
61:510570:6200:121558,61,510570,6200,4.277853258450115,True,0.028247609734535217,False,0.18384667566803062,False,0.18783229458440548,False,0.18539660112635914,False,0.9819105383464146,True,0.9989449900539535,True,0.8223569393157959,False,0.9266666173934937,False,0.13375605642795563,False,0.20985618233680725,False
61:510589:6218:121577,61,510589,6218,9.62917279571446,True,0.036901600658893585,False,0.9999003565185495,True,0.9999967271302191,True,0.9999997776052748,True,0.9778354575303886,True,0.9994756093221703,True,0.8848126530647278,True,0.9569389224052429,True,0.1761341094970703,False,0.11937793344259262,False
61:510623:6249:121611,61,510623,6249,4.62917279571446,True,1.0,True,0.9999999998804714,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999931860214577,True,0.9906129837036133,True,0.9845070838928223,True,0.9970788955688477,True,0.9999531507492065,True
61:510635:6260:121623,61,510635,6260,4.62917279571446,True,0.5494988560676575,True,0.999991437418837,True,0.9999999987916304,True,0.9999999999999996,True,0.9988612856717225,True,0.9999921528728162,True,0.980743944644928,True,0.9855685830116272,True,0.955598771572113,True,0.9915716648101807,True
61:510692:6314:121680,61,510692,6314,4.851319537264352,True,0.03121870756149292,False,0.6390931747932882,True,0.7449374294294374,True,0.8187300664183195,True,0.9981414378890882,True,0.9999772604021604,True,0.797175407409668,False,0.9200949668884277,False,0.4422324299812317,False,0.3737976551055908,False
61:510846:6458:121834,61,510846,6458,5.629172795714467,True,0.03259732201695442,False,0.9697693680432773,True,0.9917256112093622,True,0.9971999815029634,True,0.9959723249982105,True,0.9998421727074571,True,0.8213821053504944,False,0.9615679383277893,True,0.3105357885360718,False,0.27637937664985657,False
61:510893:6502:121881,61,510893,6502,2.12917279571446,False,0.032441701740026474,False,0.10124774593589317,False,0.06476859689967258,False,0.04149252855931906,False,0.7823129033180192,True,0.8611861560779533,True,0.8380411863327026,True,0.9358558058738708,False,0.14681480824947357,False,0.19792389869689941,False
61:510900:6509:121888,61,510900,6509,1.851319537264338,False,0.03792757913470268,False,0.2148848959692998,False,0.18368007098198166,False,0.17995316021195906,False,0.9926819498942169,True,0.999836952019754,True,0.9035331606864929,True,0.9735987782478333,True,0.5254685878753662,True,0.33866578340530396,False
61:510916:6524:121904,61,510916,6524,4.62917279571446,True,1.0,True,0.9999999976750278,True,0.9999999999999987,True,1.0,True,0.9988612856717225,True,0.9999926707805672,True,0.9904362559318542,True,0.9903731346130371,True,0.9990739822387695,True,0.9999891519546509,True
61:511057:6656:122045,61,511057,6656,4.129172795714453,True,0.03250754624605179,False,0.6022234058190894,True,0.6753852851949658,True,0.7386119387625081,True,0.9787567591322465,True,0.9983850547668158,True,0.7912096977233887,False,0.9210445880889893,False,0.2814842760562897,False,0.27207204699516296,False
61:511130:6723:122118,61,511130,6723,4.351319537264338,True,0.027311690151691437,False,0.7918122179214085,True,0.8680415949650098,True,0.9210487147449151,True,0.9947135584591213,True,0.999890948798565,True,0.7266549468040466,False,0.9363203048706055,False,0.3956853151321411,False,0.35126662254333496,False
61:511159:6747:122147,61,511159,6747,2.62917279571446,False,0.03278587758541107,False,0.13890769000714193,False,0.1100799903534479,False,0.08355696114631078,False,0.8642874594467824,True,0.9397854261545129,True,0.743334174156189,False,0.8743323683738708,False,0.20649336278438568,False,0.2598497271537781,False
61:511174:6762:122162,61,511174,6762,4.62917279571446,True,0.25573107600212097,True,0.9984289209855264,True,0.9999830761832385,True,0.9999999905641256,True,0.9988584393318178,True,0.9999932220440197,True,0.8798601031303406,True,0.976223349571228,True,0.8402302265167236,True,0.606412410736084,True
61:511237:6824:122225,61,511237,6824,3.351319537264345,True,0.05769893527030945,True,0.5377110656956543,True,0.5801578787280738,True,0.629742498334408,True,0.9980571150829955,True,0.9999331772151347,True,0.6267892122268677,False,0.9080162048339844,False,0.2240554243326187,False,0.2490343302488327,False
61:511248:6834:122236,61,511248,6834,3.851319537264345,True,0.035172026604413986,False,0.45498632323968324,True,0.5180364913480471,True,0.6561764153108353,True,0.8883884623766546,True,0.9876702940930231,True,0.7938044667243958,False,0.9562561511993408,True,0.26248374581336975,False,0.2867082357406616,False
61:511267:6853:122255,61,511267,6853,3.351319537264345,True,0.03154359385371208,False,0.3042815754961945,False,0.28436284688761726,False,0.27182335517871226,True,0.9686262559481911,True,0.9906404438927506,True,0.7270132899284363,False,0.9144939184188843,False,0.127580925822258,False,0.20068778097629547,False
61:511280:6865:122268,61,511280,6865,4.62917279571446,True,0.23509113490581512,True,0.995065028923482,True,0.9997809285511894,True,0.9999951212699976,True,0.9987938060952903,True,0.9999839526466091,True,0.7063822150230408,False,0.9290228486061096,False,0.5404623746871948,True,0.3843211531639099,False
61:511288:6872:122276,61,511288,6872,4.62917279571446,True,0.36761513352394104,True,0.9999999336081207,True,0.9999999999995977,True,1.0,True,0.9988612856717225,True,0.9999890263143197,True,0.9987921118736267,True,0.9996238946914673,True,0.9999991655349731,True,1.0,True
61:511311:6894:122299,61,511311,6894,4.62917279571446,True,0.02609134092926979,False,0.9999878860915775,True,0.9999997852619277,True,0.999999968941245,True,0.9988413491054657,True,0.9999894152375028,True,0.9792227745056152,True,0.9671692252159119,True,0.30589568614959717,False,0.4152345359325409,True
61:511352:6930:122340,61,511352,6930,2.851319537264338,False,0.043351978063583374,True,0.05374206671292185,False,0.031763032779971535,False,0.023809016119722835,False,0.8584883313021907,True,0.9691582851563794,True,0.8346382975578308,True,0.9475505352020264,False,0.11504393815994263,False,0.18283520638942719,False
61:511363:6941:122351,61,511363,6941,4.629172795714474,True,0.03345140069723129,False,0.7253219508951442,True,0.805519376083432,True,0.8745039262509392,True,0.9987603530956598,True,0.9999451980246936,True,0.8549862504005432,True,0.9601936340332031,True,0.6057543158531189,True,0.36258983612060547,False
61:511453:7024:122441,61,511453,7024,4.12917279571446,True,0.03866306319832802,False,0.3006129540851609,False,0.36391764773511126,True,0.4132021269653144,True,0.6310463121734441,True,0.8330522378249399,True,0.5687834024429321,False,0.9374659061431885,False,0.142069011926651,False,0.23333147168159485,False
61:511474:7042:122462,61,511474,7042,4.851319537264338,True,0.03426431491971016,False,0.6640070518040845,True,0.7270665136459317,True,0.7495859894739733,True,0.9109039324415847,True,0.9971077803510384,True,0.8052419424057007,False,0.9620555639266968,True,0.135858952999115,False,0.21791338920593262,False
61:511526:7092:122514,61,511526,7092,6.62917279571446,True,0.032337337732315063,False,0.9402065125143676,True,0.9841772296062535,True,0.9955311340535065,True,0.9966972641105623,True,0.9998725977855534,True,0.6514245867729187,False,0.9020829200744629,False,0.6950362324714661,True,0.4311601221561432,True
61:511597:7161:122585,61,511597,7161,1.6291727957144673,False,0.03500734642148018,False,0.08733893253586159,False,0.0664466333364083,False,0.05180365275052762,False,0.4422707161952812,True,0.3906900599067629,True,0.8079867362976074,False,0.9185048341751099,False,0.12099125236272812,False,0.22936348617076874,False
61:511609:7173:122597,61,511609,7173,4.62917279571446,True,0.6314026117324829,True,0.9997233301758764,True,0.9999996294762542,True,0.9999999999989686,True,0.9988612856717225,True,0.9999936483957043,True,0.9733961224555969,True,0.9737033247947693,True,0.731788694858551,True,0.7460582852363586,True
61:511610:7174:122598,61,511610,7174,4.62917279571446,True,0.7117688059806824,True,0.9999347195364274,True,0.9999999698337079,True,0.9999999999999845,True,0.9988612856717225,True,0.9999940590963193,True,0.9711721539497375,True,0.9652592539787292,True,0.5178670287132263,True,0.6561691164970398,True
61:511618:7181:122606,61,511618,7181,11.629172795714467,True,0.6836805939674377,True,0.9992194942527053,True,0.9999406601873625,True,0.9999998575487526,True,0.998046259026407,True,0.9999894691308804,True,0.8259835243225098,False,0.9104565382003784,False,0.9243575930595398,True,0.8777243494987488,True
61:511661:7222:122649,61,511661,7222,5.777853258450136,True,0.03157588467001915,False,0.11126747429779349,False,0.07412552354282564,False,0.04438259858710691,False,0.969010011684325,True,0.9691187799084904,True,0.7525839805603027,False,0.9041570425033569,False,0.2537856101989746,False,0.25562337040901184,False
61:511672:7232:122660,61,511672,7232,3.629172795714453,True,0.035143960267305374,False,0.3521074132173503,True,0.28483308503477883,False,0.22212264861552858,False,0.9748738566347647,True,0.9986690861089027,True,0.9019901156425476,True,0.9782350063323975,True,0.1271263211965561,False,0.15628845989704132,False
61:511739:7295:122727,61,511739,7295,3.851319537264338,True,0.03466246649622917,False,0.2873044454035166,False,0.24231248373962141,False,0.23706791162706353,False,0.9876926581553157,True,0.9996600567595265,True,0.8887015581130981,True,0.9583369493484497,True,0.4649895131587982,False,0.30507704615592957,False
61:511805:7351:122793,61,511805,7351,4.62917279571446,True,0.03327843174338341,False,0.6407318566892493,True,0.7486148279328667,True,0.8948971564199988,True,0.997593012691839,True,0.9999601155880117,True,0.8746811747550964,True,0.9757105708122253,True,0.3840119540691376,False,0.3200490176677704,False
61:511816:7362:122804,61,511816,7362,3.129172795714453,True,0.03629405051469803,False,0.6004659577282442,True,0.6552331929917513,True,0.7376911107479095,True,0.9959930541952035,True,0.9998173964586473,True,0.8256043791770935,False,0.9616088271141052,True,0.4850230813026428,False,0.3010290265083313,False
61:511820:7366:122808,61,511820,7366,4.62917279571446,True,0.08421964198350906,True,0.912140797073106,True,0.9579740297717434,True,0.9827349886101454,True,0.9970719215687986,True,0.999867442442216,True,0.7022300362586975,False,0.9236189126968384,False,0.30010712146759033,False,0.24409466981887817,False
61:511832:7377:122820,61,511832,7377,3.62917279571446,True,0.032855745404958725,False,0.6907193801394159,True,0.7770856910367555,True,0.8509520167830728,True,0.9932197616959202,True,0.9997777295477378,True,0.7503260970115662,False,0.9193447232246399,False,0.5467787981033325,True,0.39281409978866577,False
61:511860:7400:122848,61,511860,7400,3.851319537264338,True,0.052791256457567215,True,0.591335003462023,True,0.5840468241616106,True,0.5604392566023991,True,0.9890869715966931,True,0.9994450642737266,True,0.8671734929084778,True,0.9630671739578247,True,0.4734024405479431,False,0.364327609539032,False
61:511883:7420:122871,61,511883,7420,4.62917279571446,True,0.14228612184524536,True,0.8909552270713806,True,0.9694778698031121,True,0.9962116446471877,True,0.9986792033119178,True,0.999985844440579,True,0.7373113632202148,False,0.9697866439819336,True,0.09779678285121918,False,0.1622101366519928,False
61:511949:7480:122937,61,511949,7480,4.62917279571446,True,0.29297176003456116,True,0.9998111479105627,True,0.9999993056714997,True,0.9999999998855087,True,0.998563339643755,True,0.9999852235916843,True,0.8030487895011902,False,0.9536776542663574,True,0.8139953017234802,True,0.4230123460292816,True
61:511976:7507:122964,61,511976,7507,4.62917279571446,True,0.1632981300354004,True,0.8619669219088266,True,0.9804526333169415,True,0.9992800481658406,True,0.9988612856717225,True,0.9999937194892619,True,0.822087824344635,False,0.9664148092269897,True,0.11036872118711472,False,0.22236989438533783,False
61:512032:7560:123020,61,512032,7560,3.629172795714453,True,0.03128877282142639,False,0.5169178366070744,True,0.5513909532231728,True,0.5730321942681658,True,0.9956077521891642,True,0.9998650572151226,True,0.8700277805328369,True,0.9490848779678345,False,0.365965873003006,False,0.2948782444000244,False
61:512065:7591:123053,61,512065,7591,2.8513195372643523,False,0.032052990049123764,False,0.15368914544317336,False,0.10057116288009744,False,0.06136200205879134,False,0.8546958274223474,True,0.7942942889266865,True,0.8634085655212402,True,0.951370358467102,False,0.12244226783514023,False,0.1956007480621338,False
61:512095:7618:123083,61,512095,7618,2.851319537264338,False,0.03250353783369064,False,0.5898000775740383,True,0.6571731854522742,True,0.762719814210425,True,0.9956584763207139,True,0.9998516059984315,True,0.842670202255249,True,0.9702799916267395,True,0.28576233983039856,False,0.2830570340156555,False
61:512158:7678:123146,61,512158,7678,4.62917279571446,True,0.1449531465768814,True,0.9810325484558056,True,0.9969394850169648,True,0.9997591026988674,True,0.9984928026615145,True,0.9999864752670199,True,0.7033477425575256,False,0.9156961441040039,False,0.2445170134305954,False,0.27027878165245056,False
61:512346:7886:123334,61,512346,7886,3.351319537264338,True,0.03280291706323624,False,0.6324413105623964,True,0.7079194283290611,True,0.7853759362670342,True,0.9975264736781683,True,0.9997283423487575,True,0.841911792755127,True,0.9560797214508057,True,0.8014287948608398,True,0.47384339570999146,True
61:512348:7888:123336,61,512348,7888,4.851319537264338,True,0.028291020542383194,False,0.5137136559711294,True,0.6164316933714954,True,0.7283868233036378,True,0.9860851660066341,True,0.9993995723898106,True,0.6240003705024719,False,0.8853951096534729,False,0.10078752785921097,False,0.1966380476951599,False
61:512375:7913:123363,61,512375,7913,1.777853258450122,False,0.0321228913962841,False,0.08410310994520799,False,0.056719869853154296,False,0.040311308325416684,False,0.9245286756673647,True,0.9754803443418655,True,0.8832668662071228,True,0.9511435627937317,False,0.17342954874038696,False,0.2326720654964447,False
61:512427:7960:123415,61,512427,7960,3.62917279571446,True,0.030061742290854454,False,0.34028346214603417,True,0.3747603880374541,True,0.3961645447753426,True,0.957922129017712,True,0.9850736549750712,True,0.8303244113922119,False,0.9554601907730103,True,0.1607256829738617,False,0.21196348965168,False
61:512469:8001:123457,61,512469,8001,2.351319537264338,False,0.03147291764616966,False,0.21214617021491888,False,0.20748908889329995,False,0.19833291798962965,False,0.9218008511155869,True,0.9785193836115478,True,0.6822709441184998,False,0.8777849674224854,False,0.10574394464492798,False,0.22338630259037018,False
61:512564:8091:123552,61,512564,8091,3.1291727957144673,True,0.035632237792015076,False,0.3401116147074733,True,0.275951898823395,False,0.21094576962345413,False,0.9552852433029138,True,0.9933807955371667,True,0.6227597594261169,False,0.8801151514053345,False,0.16385865211486816,False,0.2550124526023865,False
61:512570:8096:123558,61,512570,8096,4.62917279571446,True,0.420881450176239,True,0.9999252700551275,True,0.9999999455783884,True,0.9999999999995217,True,0.9988612856717225,True,0.9999937870609594,True,0.9639133214950562,True,0.9790513515472412,True,0.9683648943901062,True,0.9919746518135071,True
61:512649:8172:123637,61,512649,8172,3.62917279571446,True,0.031822800636291504,False,0.6769537368947433,True,0.67106518471861,True,0.6796308665962658,True,0.9970472475749397,True,0.9999291152140208,True,0.6618517637252808,False,0.902887225151062,False,0.4569389224052429,False,0.3212543725967407,False
61:512651:8174:123639,61,512651,8174,4.62917279571446,True,0.38114070892333984,True,0.9999709560341233,True,0.9999999907291653,True,0.9999999999999793,True,0.9988620286336644,True,0.9999896406530421,True,0.9356098771095276,True,0.9854109287261963,True,0.8973080515861511,True,0.909250795841217,True
61:512655:8178:123643,61,512655,8178,4.62917279571446,True,0.39876437187194824,True,0.9998716322962936,True,0.9999997915147487,True,0.9999999999966958,True,0.9988612856717225,True,0.9999934602374839,True,0.9438025951385498,True,0.9790027737617493,True,0.865507960319519,True,0.8232322931289673,True
61:512723:8241:123711,61,512723,8241,4.629172795714453,True,0.03360147029161453,False,0.7820074145244674,True,0.8598618795502573,True,0.9176429922498813,True,0.9964910597961343,True,0.9999181931000116,True,0.7723624110221863,False,0.925803542137146,False,0.6301349401473999,True,0.38935479521751404,False
61:512740:8257:123728,61,512740,8257,5.129172795714467,True,0.028867537155747414,False,0.8313158050553027,True,0.9057691047467948,True,0.934125869354356,True,0.9962180611670419,True,0.9999368126307174,True,0.8500203490257263,True,0.9350489974021912,False,0.3735141456127167,False,0.3213318884372711,False
61:512749:8265:123737,61,512749,8265,3.12917279571446,True,0.02949884906411171,False,0.3317564661347604,False,0.3673266187537803,True,0.40414626018980143,True,0.9588204045748644,True,0.981870422316616,True,0.6302535533905029,False,0.9117057919502258,False,0.17589236795902252,False,0.2264302372932434,False
61:512765:8280:123753,61,512765,8280,6.129172795714467,True,0.04914337024092674,True,0.9519497679518087,True,0.9826810573242559,True,0.994781439185348,True,0.9974341964795371,True,0.9999731432677468,True,0.6829016208648682,False,0.9490562081336975,False,0.6523625254631042,True,0.38470402359962463,False
61:512785:8300:123773,61,512785,8300,4.62917279571446,True,0.029648711904883385,False,0.6749986984145093,True,0.7839955011994272,True,0.8567462043834869,True,0.9853704241332363,True,0.9983989116874143,True,0.7525641322135925,False,0.9121283292770386,False,0.4993557929992676,False,0.3537493944168091,False
61:512807:8321:123795,61,512807,8321,4.62917279571446,True,0.027640970423817635,False,0.99999657500304,True,0.9999999981174637,True,0.9999999999992133,True,0.9988394264642024,True,0.999983383934028,True,0.9865254163742065,True,0.9826016426086426,True,0.7804996967315674,True,0.8197969198226929,True
61:512828:8341:123816,61,512828,8341,4.12917279571446,True,0.02648593857884407,False,0.4778214153772021,True,0.6204974817050876,True,0.7554912541184217,True,0.9278744998456079,True,0.9680422920778374,True,0.58827143907547,False,0.8534889817237854,False,0.12808792293071747,False,0.21568013727664948,False
61:512929:8436:123917,61,512929,8436,3.12917279571446,True,0.0325348824262619,False,0.2663045332805682,False,0.2898000796248531,True,0.31241955954529776,True,0.9976844231064123,True,0.9999550297609467,True,0.8147127032279968,False,0.9500591158866882,False,0.26726034283638,False,0.2551614046096802,False
61:512975:8476:123963,61,512975,8476,4.62917279571446,True,0.033885855227708817,False,0.9999819360382501,True,0.9999999769784457,True,0.9999999999742912,True,0.9988394264642024,True,0.9999718040180816,True,0.9838097095489502,True,0.983116865158081,True,0.7901115417480469,True,0.822186291217804,True
61:513090:8586:124078,61,513090,8586,3.777853258450122,True,0.025838656350970268,False,0.10885028259391984,False,0.07638572524386973,False,0.05390474507565752,False,0.9335601938276666,True,0.9670685239131547,True,0.5545793771743774,False,0.8743253350257874,False,0.17030838131904602,False,0.2222869098186493,False
61:513143:8638:124131,61,513143,8638,2.851319537264338,False,0.033269137144088745,False,0.11953033948532925,False,0.07838049735431912,False,0.05336250634739442,False,0.8043953668474915,True,0.901826276595161,True,0.7074782848358154,False,0.9305242300033569,False,0.35958054661750793,False,0.3458387553691864,False
61:513150:8644:124138,61,513150,8644,3.3513195372643523,True,0.03321559354662895,False,0.5531202473709365,True,0.5833672714568975,True,0.6017266468720269,True,0.9965827134034483,True,0.9997533997402045,True,0.9120161533355713,True,0.9748843908309937,True,0.8138478994369507,True,0.4201868176460266,True
61:513176:8667:124164,61,513176,8667,1.3513195372643239,False,0.02554408088326454,False,0.07585907529648796,False,0.03454853877220809,False,0.017303389585465432,False,0.8771680086983762,True,0.9733529164397382,True,0.6792604327201843,False,0.9342749118804932,False,0.416966050863266,False,0.35071271657943726,False
61:513289:8772:124277,61,513289,8772,4.62917279571446,True,0.7090998888015747,True,0.9999999984816947,True,0.9999999999999962,True,1.0,True,0.9988612856717225,True,0.9999938954202597,True,0.9932138919830322,True,0.9969102740287781,True,0.9999301433563232,True,1.0,True
61:513364:8841:124352,61,513364,8841,4.62917279571446,True,0.9921277165412903,True,0.9999999999971001,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999926707805672,True,0.979383647441864,True,0.9963374137878418,True,0.9999992847442627,True,1.0,True
61:513458:8927:124446,61,513458,8927,3.851319537264338,True,0.033213041722774506,False,0.2140539157554062,False,0.18697144704688892,False,0.16524530828408804,False,0.9398733581091984,True,0.9951870146855321,True,0.8018476963043213,False,0.9220398664474487,False,0.18198129534721375,False,0.25373148918151855,False
61:513462:8931:124450,61,513462,8931,4.62917279571446,True,0.01835552603006363,False,0.9999870757622425,True,0.9999999787927449,True,0.999999999957845,True,0.9980769475093119,True,0.9999647605763672,True,0.9455652832984924,True,0.9675624966621399,True,0.7963039875030518,True,0.8889992833137512,True
61:513566:9026:124554,61,513566,9026,2.1291727957144673,False,0.03512062504887581,False,0.13893559774435835,False,0.09402901546383796,False,0.06370822345196346,False,0.48610939584057505,True,0.6203914253539358,True,0.8185070753097534,False,0.9568581581115723,True,0.2125096321105957,False,0.2299427092075348,False
61:513720:9161:124708,61,513720,9161,4.851319537264338,True,0.03166426718235016,False,0.5208496347432517,True,0.5260082377810192,True,0.564651507182292,True,0.9953554807422416,True,0.999918763201609,True,0.8566298484802246,True,0.9647053480148315,True,0.21084223687648773,False,0.26638805866241455,False
61:513837:9272:124825,61,513837,9272,3.851319537264338,True,0.03378340229392052,False,0.2729539973276756,False,0.2558593740009543,False,0.2545323923445328,False,0.9003371526166447,True,0.9669811640505012,True,0.7012897729873657,False,0.8873445987701416,False,0.28464245796203613,False,0.3307824432849884,False
61:513840:9275:124828,61,513840,9275,0.7778532584501221,False,0.03071705996990204,False,0.07244016402755954,False,0.03533931067417189,False,0.02122874532845958,False,0.9949400590758815,True,0.9997398858336982,True,0.8511301875114441,True,0.9616428017616272,True,0.15203087031841278,False,0.20532920956611633,False
61:513860:9293:124848,61,513860,9293,4.62917279571446,True,0.27602824568748474,True,0.9946919700809387,True,0.9999037829524245,True,0.9999999073479088,True,0.9988612856717225,True,0.9999925977404255,True,0.8853088021278381,True,0.9781026244163513,True,0.43051645159721375,False,0.4428810477256775,True
61:513882:9315:124870,61,513882,9315,5.351319537264352,True,0.032711755484342575,False,0.6348522761210743,True,0.7385010213726829,True,0.8120520166932115,True,0.9846167792934141,True,0.9973599860756194,True,0.8547470569610596,True,0.9391248822212219,False,0.13050676882266998,False,0.20082201063632965,False
61:513929:9360:124917,61,513929,9360,4.62917279571446,True,0.6588109731674194,True,0.9999945539308104,True,0.999999999642758,True,1.0,True,0.998764230807864,True,0.999992977217616,True,0.9551528692245483,True,0.9756790995597839,True,0.9160373210906982,True,0.9324856400489807,True
61:514014:9440:125002,61,514014,9440,4.12917279571446,True,0.03885279595851898,False,0.5644617845265646,True,0.6275286016250798,True,0.6810054667363964,True,0.9949815191608398,True,0.9997946804364494,True,0.8364522457122803,True,0.9567062258720398,True,0.6061004400253296,True,0.3566216826438904,False
61:514015:9441:125003,61,514015,9441,4.62917279571446,True,0.4722137451171875,True,0.9999777005608183,True,0.9999999937647439,True,0.9999999999999953,True,0.9988612856717225,True,0.9999930426644881,True,0.9563589692115784,True,0.9836375117301941,True,0.8856759667396545,True,0.9028186202049255,True
61:514078:9501:125066,61,514078,9501,4.62917279571446,True,0.2612174451351166,True,0.9995026653621364,True,0.9999985452923378,True,0.9999999998680638,True,0.9988612856717225,True,0.9999943426163374,True,0.9460716247558594,True,0.9803521633148193,True,0.6959527134895325,True,0.7172211408615112,True
61:514100:9521:125088,61,514100,9521,2.351319537264338,False,0.03211056441068649,False,0.11555638284857765,False,0.05749960125828061,False,0.02628269334397304,False,0.9940969349122061,True,0.999460842063417,True,0.879725992679596,True,0.9866454005241394,True,0.7544761300086975,True,0.3794671893119812,False
