key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
61:527911:6080,61,527911,6080,23692.0,27156.0,0.1364551941716261,-0.06812460667086218,18607.0,19944.0,0.06938688958106098,-0.03468133122357397,21914.0,23857.0,0.0849482569889819,-0.04245045989818881,0.09693011358055632,0.1364551941716261,-0.04841879926420831,0.06812460667086218,61:527911:6080:138899,delayed_peak_shape,True,4.62917279571446
61:528034:6198,61,528034,6198,19652.0,19966.0,0.015850912386911276,-0.007925690342773488,16318.5,16485.0,0.010150824079307341,-0.005075677900224062,18416.5,18748.0,0.017839118085982264,-0.008919802499697291,0.01461361818406696,0.017839118085982264,-0.007307056914231613,0.008919802499697291,61:528034:6198:139022,common_shape,False,2.351319537264331
61:528047:6211,61,528047,6211,15462.0,8243.5,-0.6289037621344082,0.30450739279913946,15555.0,10511.0,-0.3919289545512452,0.19350878539093072,36165.0,24011.0,-0.40956574557319136,0.20197420898697155,-0.4767994874196149,0.6289037621344082,0.23333012905901387,0.30450739279913946,61:528047:6211:139035,broad_late_shape,True,4.62917279571446
61:528056:6219,61,528056,6219,10758.0,10911.0,0.014120487489334366,-0.007060778070053994,13121.5,13314.0,0.014562905121579206,-0.00728187475175427,33293.0,34406.0,0.0328828314786751,-0.016440420094831532,0.020522074696529558,0.0328828314786751,-0.010261024305546599,0.016440420094831532,61:528056:6219:139044,broad_late_shape,True,4.129172795714453
61:528154:6309,61,528154,6309,5436.5,905.5,-1.7914836452020335,0.7144433932513403,10785.5,2071.5,-1.649539744201208,0.6777630862565139,10376.5,2577.5,-1.3924321664361798,0.6020534197931141,-1.6111518519464738,1.7914836452020335,0.6647532997669895,0.7144433932513403,61:528154:6309:139142,pretrigger_baseline_shape,True,4.62917279571446
61:528203:6356,61,528203,6356,10851.0,6412.0,-0.5260222146299594,0.2571395470080519,15665.0,11821.0,-0.28153055654286874,0.1398530160809139,25103.0,18265.5,-0.3179584148340311,0.157660513967511,-0.37517039533561974,0.5260222146299594,0.1848843590188256,0.2571395470080519,61:528203:6356:139191,common_shape,True,4.62917279571446
61:528363:6508,61,528363,6508,14795.0,5970.0,-0.9074424564053523,0.42499398025523716,11422.0,6255.0,-0.6020878635088014,0.2923007297618374,15544.0,9236.5,-0.5204677572363963,0.2545348156816852,-0.67666602571685,0.9074424564053523,0.3239431752329199,0.42499398025523716,61:528363:6508:139351,common_shape,True,4.62917279571446
61:528385:6529,61,528385,6529,25397.0,16109.5,-0.45519919743636983,0.22376013395492272,26734.0,21932.0,-0.19798121642140742,0.09867258455595282,18753.0,14943.0,-0.2270971815109455,0.11306980056980057,-0.2934258651229076,0.45519919743636983,0.14516750636022535,0.22376013395492272,61:528385:6529:139373,common_shape,True,4.62917279571446
61:528408:6551,61,528408,6551,17763.0,6118.0,-1.065775252949452,0.48762614630878104,17861.0,15056.0,-0.17083255192078894,0.08521432694352463,18378.0,18788.0,0.02206288372804721,-0.011031588010547275,-0.4048483070473979,1.065775252949452,0.18726962841391948,0.48762614630878104,61:528408:6551:139396,common_shape,True,32.85131953726436
61:528422:6563,61,528422,6563,15204.5,15515.0,0.020214545069293877,-0.010107586386497176,14055.5,14431.0,0.026363041070416315,-0.013181682551383989,36375.0,37786.0,0.03805591160647381,-0.019026172786235352,0.02821116591539467,0.03805591160647381,-0.01410514724137217,0.019026172786235352,61:528422:6563:139410,common_shape,False,1.129172795714453
61:528541:6673,61,528541,6673,25971.0,26683.0,0.027045100201029015,-0.01352223952596194,31665.0,32346.0,0.021277730864200706,-0.010638796456858977,14932.5,15175.0,0.016108221227877806,-0.008054471477206676,0.021477017431035843,0.027045100201029015,-0.010738502486675865,0.01352223952596194,61:528541:6673:139529,common_shape,False,1.1291727957144602
61:528547:6679,61,528547,6679,21706.5,22184.0,0.021758561878209903,-0.010879347466991719,19677.0,20096.5,0.021094168776405908,-0.010547223653940438,43044.0,46209.0,0.07095014477225803,-0.03546099290780142,0.037934291808957944,0.07095014477225803,-0.018962521342911192,0.03546099290780142,61:528547:6679:139535,common_shape,True,4.129172795714453
61:528632:6757,61,528632,6757,19942.0,20187.0,0.012210163906932081,-0.006105310374043709,23613.0,24143.0,0.02219614554057614,-0.01109808191640841,8261.5,8344.0,0.009935351935993708,-0.004968233416639065,0.014780553794500642,0.02219614554057614,-0.0073905419023637285,0.01109808191640841,61:528632:6757:139620,common_shape,True,5.129172795714467
61:528642:6767,61,528642,6767,20599.0,20953.0,0.017038483135237925,-0.008519445514054678,23025.0,23442.0,0.017947930615909158,-0.00897411065917748,31490.0,32395.0,0.028333167664973402,-0.014166079674414965,0.021106527138706827,0.028333167664973402,-0.010553211949215708,0.014166079674414965,61:528642:6767:139630,common_shape,True,5.12917279571446
61:528664:6786,61,528664,6786,26325.0,26861.0,0.02015560448366749,-0.010077840033091414,17065.0,17162.0,0.005667723840106831,-0.0028340199257895814,34212.0,35002.0,0.022828083300394653,-0.011413875805472882,0.016217137208056325,0.022828083300394653,-0.00810857858811796,0.011413875805472882,61:528664:6786:139652,broad_late_shape,False,1.777853258450122
61:528686:6805,61,528686,6805,19394.0,15225.0,-0.24201080800790997,0.12042520003466305,21654.0,20290.0,-0.06505893668110296,0.03251954987602518,49551.0,46178.0,-0.07049747393479855,0.03523488180175287,-0.1258557395412705,0.24201080800790997,0.06272654390414704,0.12042520003466305,61:528686:6805:139674,broad_late_shape,True,4.62917279571446
61:528752:6867,61,528752,6867,19111.0,18964.0,-0.007721234882646755,0.003860801050558109,23549.5,23972.0,0.017781145400887155,-0.008890712624811926,31124.0,31995.0,0.027599540201704187,-0.01379933142160047,0.012553150239981528,0.027599540201704187,-0.006276414331951429,0.01379933142160047,61:528752:6867:139740,common_shape,True,6.351319537264338
61:528785:6897,61,528785,6897,4676.5,5389.0,0.14178160575479737,-0.07078634941135561,5606.0,6692.0,0.1770463869769685,-0.08830704179541389,7734.5,9559.0,0.2117676038863241,-0.10550206725070113,0.17686519887269667,0.2117676038863241,-0.08819848615249022,0.10550206725070113,61:528785:6897:139773,delayed_peak_shape,True,4.62917279571446
61:528846:6951,61,528846,6951,24767.5,25549.0,0.03106463210765753,-0.015531684437510558,25392.0,26009.0,0.024007533969305328,-0.012003657516390731,30947.0,31963.0,0.03230189282500895,-0.016150055635034175,0.02912468630065727,0.03230189282500895,-0.014561799196311821,0.016150055635034175,61:528846:6951:139834,common_shape,True,3.851319537264338
61:529021:7116,61,529021,7116,5834.0,8419.0,0.36673556251571604,-0.18136532659790922,3395.0,5907.0,0.5537090962200324,-0.2700494517308106,5600.0,8629.0,0.43229935186764124,-0.21287511420338745,0.4509146702011299,0.5537090962200324,-0.22142996417736907,0.2700494517308106,61:529021:7116:140009,delayed_peak_shape,True,4.62917279571446
61:529034:7128,61,529034,7128,16274.0,16717.0,0.026855795182330056,-0.01342790458003698,12849.0,13064.0,0.016593087631347814,-0.008296993786902327,20840.0,21293.0,0.021503142513561002,-0.010751667339140342,0.021650675109079625,0.026855795182330056,-0.010825521902026548,0.01342790458003698,61:529034:7128:140022,common_shape,True,3.851319537264345
61:529061:7152,61,529061,7152,9210.0,1552.5,-1.7798879721551337,0.7114982578397212,16788.0,4740.0,-1.2644758261342783,0.5596432552954292,7230.0,2617.0,-1.0159666717051064,0.4684675535696151,-1.3534434899981729,1.7798879721551337,0.5798696889015885,0.7114982578397212,61:529061:7152:140049,pretrigger_baseline_shape,True,4.62917279571446
61:529086:7176,61,529086,7176,13937.0,14232.0,0.02094428907216006,-0.010472505236252618,15416.0,15614.0,0.012761194056841063,-0.006380921688688366,19398.0,19910.5,0.02607593591491053,-0.013037892567765242,0.019927139681303885,0.02607593591491053,-0.009963773164235407,0.013037892567765242,61:529086:7176:140074,common_shape,True,3.351319537264338
61:529250:7322,61,529250,7322,18931.0,11948.5,-0.4601641755460246,0.22612088926310336,24512.0,19442.0,-0.23171648095699204,0.11534786367566092,50833.0,39837.0,-0.24374419139437542,0.12127495312672328,-0.3118749492991307,0.4601641755460246,0.15424790202182917,0.22612088926310336,61:529250:7322:140238,broad_late_shape,True,4.62917279571446
61:529264:7335,61,529264,7335,9555.0,5091.5,-0.6294003603447393,0.3047485747448196,13113.0,7907.5,-0.5057422314200206,0.24763920934326014,35665.0,17745.0,-0.6980377156171755,0.33551769331585846,-0.6110601024606451,0.6980377156171755,0.2959684924679794,0.33551769331585846,61:529264:7335:140252,low_charge_pair_artifact,True,4.62917279571446
61:529285:7354,61,529285,7354,6782.0,1721.5,-1.370642758058266,0.5951078967483977,9129.0,3492.0,-0.9608047287821826,0.44663655811742337,22059.0,2763.0,-2.077087107919934,0.7773749093546047,-1.4695115315867942,2.077087107919934,0.6063731214068085,0.7773749093546047,61:529285:7354:140273,pretrigger_baseline_shape,True,4.62917279571446
61:529295:7364,61,529295,7364,27563.0,27221.0,-0.01248510358507815,0.006242698598130841,19863.0,20049.0,0.009320105546713364,-0.0046602525556223694,27985.0,28416.0,0.015283172498476105,-0.007641708480346093,0.0040393914867037735,0.015283172498476105,-0.0020197541459458738,0.007641708480346093,61:529295:7364:140283,delayed_peak_shape,True,3.351319537264345
61:529297:7366,61,529297,7366,15821.0,16063.0,0.015179366910114567,-0.007590013800025091,21593.5,22045.0,0.02069252690426282,-0.010346368459044193,42528.0,44634.0,0.04833210845669811,-0.02416190541749845,0.028068000757025164,0.04833210845669811,-0.01403276255885591,0.02416190541749845,61:529297:7366:140285,common_shape,False,2.277853258450129
61:529312:7380,61,529312,7380,21185.0,19165.0,-0.1002027102527343,0.050061957868649316,14995.0,14593.0,-0.027173013530235934,0.013586589157766662,21417.0,20983.0,-0.02047144741410989,0.010235849056603774,-0.04928239039902671,0.1002027102527343,0.02462813202767325,0.050061957868649316,61:529312:7380:140300,common_shape,True,4.62917279571446
61:529346:7413,61,529346,7413,21991.0,22354.0,0.016371258822998058,-0.008185815762769196,15719.0,15920.5,0.012736610082173527,-0.006368621501604008,28111.0,29056.5,0.03308009409098389,-0.01653911750557572,0.020729320998718492,0.03308009409098389,-0.01036451825664964,0.01653911750557572,61:529346:7413:140334,common_shape,True,4.351319537264338
61:529359:7426,61,529359,7426,20016.0,16883.0,-0.1702154845883168,0.08490745006639747,18834.0,18439.0,-0.021194623015556857,0.01059748343304805,24826.0,24636.0,-0.007682392627732071,0.0038413327402854716,-0.06636416674386858,0.1702154845883168,0.03311542207991033,0.08490745006639747,61:529359:7426:140347,common_shape,True,4.62917279571446
61:529365:7432,61,529365,7432,18453.0,18081.0,-0.02036418084118985,0.01018229594350468,18858.0,19047.0,0.00997185565433334,-0.004986149584487534,20181.0,20455.0,0.013485119946547997,-0.006742789644650064,0.0010309315865638287,0.02036418084118985,-0.0005155477618776395,0.01018229594350468,61:529365:7432:140353,common_shape,True,6.129172795714453
61:529384:7451,61,529384,7451,6735.0,1431.0,-1.5483942084015716,0.6495224099926524,10676.0,1889.0,-1.7315150661246141,0.6993235177079188,10574.0,843.0,-2.528095509318521,0.8523254795480424,-1.9360015946149023,2.528095509318521,0.7337238024162046,0.8523254795480424,61:529384:7451:140372,pretrigger_baseline_shape,True,4.62917279571446
61:529421:7486,61,529421,7486,18926.0,19121.0,0.010250030606473004,-0.005125239834940994,17798.0,17913.0,0.006440254108387222,-0.0032202962672565876,37147.0,38071.0,0.024569169905047872,-0.012284293653114946,0.013753151539969366,0.024569169905047872,-0.006876609918437509,0.012284293653114946,61:529421:7486:140409,broad_late_shape,True,3.12917279571446
61:529457:7520,61,529457,7520,8528.0,10902.5,0.24561171727368958,-0.1222047811430483,7548.5,9845.0,0.2655839454336206,-0.13203208094978008,9522.5,12395.0,0.2636114116290251,-0.13105965552640583,0.25826902477877844,0.2655839454336206,-0.12843217253974473,0.13203208094978008,61:529457:7520:140445,delayed_peak_shape,True,4.62917279571446
61:529497:7555,61,529497,7555,19903.0,20267.0,0.018122571056894188,-0.009061488673139158,27511.0,27900.0,0.014040257348941765,-0.007020266734041977,39821.0,41348.0,0.0376287139885676,-0.01881260086979019,0.023263847464801184,0.0376287139885676,-0.011631452092323774,0.01881260086979019,61:529497:7555:140485,common_shape,True,3.12917279571446
61:529515:7573,61,529515,7573,14019.0,9526.0,-0.38635500888180196,0.19082607772350818,20488.0,16817.0,-0.19743841535435713,0.0984050395389358,21599.0,17399.0,-0.21622310846963622,0.10769783065798245,-0.26667217756859846,0.38635500888180196,0.1323096493068088,0.19082607772350818,61:529515:7573:140503,common_shape,True,4.62917279571446
61:529677:7726,61,529677,7726,11142.0,11224.0,0.007331935563401615,-0.003666279173745864,12258.0,12396.0,0.011194146743152444,-0.005597468970552446,47324.0,49469.0,0.04432772814423025,-0.022160693438575102,0.020951270150261436,0.04432772814423025,-0.010474813860957805,0.022160693438575102,61:529677:7726:140665,low_charge_pair_artifact,True,4.277853258450122
61:529678:7727,61,529678,7727,16114.5,16360.0,0.015118912221382175,-0.007559777671711651,13115.0,13338.0,0.016859216176504432,-0.0084300457415038,21824.0,22141.0,0.014420155711608373,-0.007210280905265552,0.015466094703164993,0.016859216176504432,-0.007733368106160335,0.0084300457415038,61:529678:7727:140666,common_shape,True,4.851319537264338
61:529679:7728,61,529679,7728,17470.0,17155.0,-0.01819439683767321,0.009097472924187725,15273.0,15436.0,0.010615188733511971,-0.005307890195056824,25994.0,26259.0,0.010142657038970881,-0.005071479149522515,0.0008544829782698807,0.01819439683767321,-0.00042729880679720473,0.009097472924187725,61:529679:7728:140667,common_shape,True,4.12917279571446
61:529703:7751,61,529703,7751,21155.0,18898.0,-0.1128145425908329,0.0563503358050583,17761.0,17248.0,-0.02930717305381947,0.01465337484646805,42630.0,42566.0,-0.0015023829676312772,0.0007512089769472746,-0.04787469953742788,0.1128145425908329,0.02391830654282454,0.0563503358050583,61:529703:7751:140691,broad_late_shape,True,4.62917279571446
61:529749:7796,61,529749,7796,17894.5,19359.0,0.07865979725520056,-0.03931174252083697,16383.0,19062.0,0.15144403467474277,-0.07558188743123148,26574.5,27282.0,0.02627405887695211,-0.013136761579382247,0.08545929693563181,0.15144403467474277,-0.04267679717715023,0.07558188743123148,61:529749:7796:140737,common_shape,True,5.129172795714474
61:529763:7808,61,529763,7808,19491.0,19730.0,0.012186878006064106,-0.006093674307131384,20850.0,21205.0,0.016882251778222113,-0.008441326833907978,23431.5,24155.0,0.030408848807150335,-0.015203891860086369,0.019825992863812186,0.030408848807150335,-0.009912964333708578,0.015203891860086369,61:529763:7808:140751,common_shape,True,5.629172795714474
61:529786:7830,61,529786,7830,18666.0,19150.0,0.025597674533962333,-0.012798815316268246,24235.0,24928.5,0.028212710094356552,-0.014105993267362983,42585.0,45391.0,0.0638103173022877,-0.03189506228971538,0.039206900643535526,0.0638103173022877,-0.019599956957782202,0.03189506228971538,61:529786:7830:140774,common_shape,True,3.2778532584501363
61:529792:7836,61,529792,7836,16256.5,17103.5,0.050787246022215626,-0.02538968824940048,20742.0,21810.0,0.05020558932570651,-0.025098702763677382,8809.0,8983.0,0.01955777748805332,-0.009779676258992806,0.04018353761199182,0.050787246022215626,-0.020089355757356892,0.02538968824940048,61:529792:7836:140780,common_shape,True,4.62917279571446
61:529823:7867,61,529823,7867,30576.0,33327.0,0.08614979216565999,-0.04304962208347026,25296.0,25884.0,0.022977838726305322,-0.011488862837045722,20173.0,20483.0,0.015249446967660063,-0.0076249508067689886,0.04145902595320846,0.08614979216565999,-0.020721145242428324,0.04304962208347026,61:529823:7867:140811,common_shape,False,1.129172795714453
61:529839:7881,61,529839,7881,29527.0,24990.0,-0.16682320567505293,0.0832217473448649,27760.0,26592.0,-0.04298413478374208,0.021489549602590523,7747.0,7390.0,-0.04717170174200014,0.023584594041091367,-0.08565968073359838,0.16682320567505293,0.04276529699618226,0.0832217473448649,61:529839:7881:140827,low_charge_pair_artifact,True,4.62917279571446
61:529845:7887,61,529845,7887,13051.0,13248.0,0.014980699154913069,-0.007490779117076695,12091.0,12217.0,0.010366197310363034,-0.005183478690143163,19682.5,20098.0,0.020889341243693238,-0.010444815927401617,0.015412079236323114,0.020889341243693238,-0.007706357911540492,0.010444815927401617,61:529845:7887:140833,common_shape,True,5.351319537264352
61:529862:7903,61,529862,7903,7890.0,1780.0,-1.4885478652313742,0.6318510858324715,14553.5,5712.5,-0.9350684285466961,0.43624790289154247,24861.5,7572.0,-1.188771354048404,0.5330753696024173,-1.2041292159421582,1.4885478652313742,0.5337247861088105,0.6318510858324715,61:529862:7903:140850,pretrigger_baseline_shape,True,4.62917279571446
61:529870:7910,61,529870,7910,19125.0,19517.0,0.020288450791918322,-0.010144402463640598,11345.0,11501.5,0.013699144143110686,-0.0068500645613113606,40924.0,43731.0,0.06633897631504126,-0.03315811233831433,0.03344219041669009,0.06633897631504126,-0.016717526454422097,0.03315811233831433,61:529870:7910:140858,low_charge_pair_artifact,True,3.62917279571446
61:529903:7941,61,529903,7941,13588.5,13879.0,0.02115151935108628,-0.0105761354327842,18466.0,18933.0,0.024973892242963203,-0.012486964892109416,39495.5,41515.0,0.04986683471678788,-0.024928867245603965,0.031997415436945786,0.04986683471678788,-0.015997322523499193,0.024928867245603965,61:529903:7941:140891,common_shape,True,4.12917279571446
61:529924:7961,61,529924,7961,10949.0,11118.0,0.015315900458602982,-0.007658494584673947,10657.0,10719.0,0.005800371768065915,-0.002900449101796407,35636.5,36896.0,0.03473179268959292,-0.017364629648778135,0.01861602163875394,0.03473179268959292,-0.009307857778416162,0.017364629648778135,61:529924:7961:140912,low_charge_pair_artifact,False,2.62917279571446
61:529934:7970,61,529934,7970,7136.0,7694.5,0.0753432224489412,-0.03765887866221638,5743.0,6307.0,0.09366283735487002,-0.046804979253112035,15383.0,16617.0,0.07715843695631008,-0.0385625,0.08205483225337377,0.09366283735487002,-0.04100878597177614,0.046804979253112035,61:529934:7970:140922,delayed_peak_shape,True,4.62917279571446
61:529937:7972,61,529937,7972,16924.0,17188.0,0.0154778255476824,-0.00773921200750469,14467.0,14624.0,0.01079307902806903,-0.005396858134818328,16186.0,16093.0,-0.005761919227881052,0.0028811301465348988,0.006836328449290126,0.0154778255476824,-0.0034183133319293734,0.00773921200750469,61:529937:7972:140925,common_shape,True,4.851319537264345
61:529963:7996,61,529963,7996,15830.0,16216.0,0.02409003164559742,-0.012045185046495663,13093.0,13172.0,0.006015170228790723,-0.003007805063773082,27515.0,28145.0,0.02263759491060746,-0.011318720804886813,0.0175809322616652,0.02409003164559742,-0.008790570305051851,0.012045185046495663,61:529963:7996:140951,common_shape,True,3.351319537264345
61:529977:8009,61,529977,8009,13266.0,4442.0,-1.0939499249810094,0.4983058504630675,13069.0,6318.0,-0.7267585598448107,0.3482230360550885,30239.0,10717.5,-1.0371943308322784,0.4766398495965231,-0.9526342718860329,1.0939499249810094,0.4410562453715597,0.4983058504630675,61:529977:8009:140965,pretrigger_baseline_shape,True,4.62917279571446
61:529979:8011,61,529979,8011,13204.0,13343.0,0.010471299867294448,-0.005235996534448337,23987.0,24293.0,0.01267570097181725,-0.006338028169014085,42166.0,43568.0,0.0327079636872174,-0.016352905498402036,0.018618321508776365,0.0327079636872174,-0.009308976733954819,0.016352905498402036,61:529979:8011:140967,broad_late_shape,True,4.12917279571446
61:530007:8037,61,530007,8037,12746.0,12849.0,0.00804786154044379,-0.004024223481148662,11946.0,11907.0,-0.0032697576815579055,0.0016350144635894855,32967.0,33690.0,0.021693345339770076,-0.010846572753049193,0.008823816399551987,0.021693345339770076,-0.004411927256869457,0.010846572753049193,61:530007:8037:140995,broad_late_shape,True,5.129172795714467
61:530060:8081,61,530060,8081,16681.0,12795.5,-0.26515859778469775,0.13181687106678203,24333.0,23489.0,-0.03529975069443658,0.017648780895822006,31271.0,29528.0,-0.05735029717546958,0.028668234674912415,-0.11926954855153464,0.26515859778469775,0.059377962212505485,0.13181687106678203,61:530060:8081:141048,broad_late_shape,True,4.62917279571446
61:530062:8083,61,530062,8083,12314.0,12583.0,0.021608134183475514,-0.010804514600152628,15187.0,15482.0,0.019237005465143397,-0.009618833349636442,29410.0,30120.0,0.02385384888380493,-0.011926759616999832,0.021566329510807947,0.02385384888380493,-0.010783369188929632,0.011926759616999832,61:530062:8083:141050,common_shape,True,3.1291727957144744
61:530121:8140,61,530121,8140,25682.0,19792.0,-0.26050095458986,0.12952456348682764,29755.0,27177.0,-0.09062296983078788,0.045282090915478114,30893.0,28854.0,-0.06827870212912934,0.03412723651396723,-0.1398008755165924,0.26050095458986,0.06964463030542432,0.12952456348682764,61:530121:8140:141109,broad_late_shape,True,4.62917279571446
61:530149:8167,61,530149,8167,18197.5,18822.0,0.03374035323822433,-0.016869487702427098,17662.5,18202.0,0.030086052129123075,-0.01504273027645722,26819.0,28005.0,0.04327089508005422,-0.02163286152050197,0.035699100149133876,0.04327089508005422,-0.017848359833128765,0.02163286152050197,61:530149:8167:141137,common_shape,True,4.62917279571446
61:530153:8171,61,530153,8171,18265.0,15691.0,-0.15189037992218246,0.07580398162327719,18816.0,18706.0,-0.005862931195739662,0.0029316134534406483,28183.0,27871.0,-0.011131840368843626,0.005566061298034038,-0.05629505049558858,0.15189037992218246,0.02810055212491729,0.07580398162327719,61:530153:8171:141141,common_shape,True,4.62917279571446
61:530248:8256,61,530248,8256,16252.0,16901.0,0.039154451001252255,-0.019575905649564143,21083.5,22832.0,0.07966868457644338,-0.039815099452357366,23664.0,24265.0,0.025079030271470515,-0.012539381167977634,0.04796738861638872,0.07966868457644338,-0.023976795423299713,0.039815099452357366,61:530248:8256:141236,common_shape,True,4.851319537264345
61:530299:8305,61,530299,8305,14815.0,5053.5,-1.075428742291848,0.4913053325615925,18758.0,8774.0,-0.759766867901341,0.3626325730059567,19823.0,8495.0,-0.8472978603872026,0.4000282505826683,-0.8941644901934639,1.075428742291848,0.4179887187167391,0.4913053325615925,61:530299:8305:141287,common_shape,True,4.62917279571446
61:530312:8316,61,530312,8316,13911.0,4644.0,-1.0969604047861807,0.4994341147938561,18645.0,9801.5,-0.6429941906901515,0.3108818308051957,37791.0,13338.5,-1.0413678814892844,0.4782464135186145,-0.9271074923218722,1.0969604047861807,0.4295207863725555,0.4994341147938561,61:530312:8316:141300,broad_late_shape,True,4.62917279571446
61:530321:8325,61,530321,8325,23979.0,24195.0,0.008967180645299777,-0.0044837464192302905,21267.0,21566.0,0.013960773027752893,-0.00698059907080989,29758.0,30400.0,0.021343895358210574,-0.010671897337012534,0.014757283010421082,0.021343895358210574,-0.0073787476090175705,0.010671897337012534,61:530321:8325:141309,delayed_peak_shape,True,4.851319537264345
61:530337:8339,61,530337,8339,16286.5,16693.0,0.024651430977581157,-0.012325838778635212,18332.5,18652.0,0.01727700363029605,-0.008638754072652056,29605.5,30609.0,0.03333282114007652,-0.016665421119497797,0.02508708524931791,0.03333282114007652,-0.012543337990261689,0.016665421119497797,61:530337:8339:141325,common_shape,False,2.648680462735655
61:530361:8360,61,530361,8360,14943.0,15029.0,0.005738322278395103,-0.002869344721740291,17817.0,18128.0,0.017303683749078758,-0.0086521073862846,35141.0,36470.0,0.03712042790606773,-0.01855860133219757,0.020054144644513865,0.03712042790606773,-0.010026684480074153,0.01855860133219757,61:530361:8360:141349,common_shape,True,3.1291727957144677
61:530454:8445,61,530454,8445,21868.0,22196.0,0.014887035705337226,-0.007443718228031954,20332.0,20601.0,0.013142976533297102,-0.006571714753377471,21116.0,21282.0,0.007830228686561469,-0.003915279022595405,0.011953413641731933,0.014887035705337226,-0.005976904001334943,0.007443718228031954,61:530454:8445:141442,common_shape,True,3.12917279571446
61:530466:8456,61,530466,8456,28087.0,28789.0,0.0246856657579535,-0.012342640129404317,29516.5,30322.0,0.026923192671379326,-0.013461233152568999,27455.5,28260.0,0.02887982823905233,-0.014439428884242267,0.02682956222279505,0.02887982823905233,-0.013414434055405195,0.014439428884242267,61:530466:8456:141454,common_shape,True,4.851319537264345
61:530501:8489,61,530501,8489,22481.0,16765.5,-0.2933321410092802,0.1456308205827271,23343.0,21057.0,-0.10305945634586244,0.05148648648648649,43587.0,40438.0,-0.07498721726019753,0.037476941386492116,-0.15712627153844672,0.2933321410092802,0.07819808281856856,0.1456308205827271,61:530501:8489:141489,broad_late_shape,True,4.62917279571446
61:530568:8553,61,530568,8553,19160.0,19667.0,0.0261159863021323,-0.013057923609859119,21457.0,21718.0,0.012089917275629247,-0.006045165026056746,28315.0,29191.0,0.03046768322220217,-0.015233193058115675,0.022891195599987906,0.03046768322220217,-0.011445427231343846,0.015233193058115675,61:530568:8553:141556,common_shape,False,2.62917279571446
61:530595:8579,61,530595,8579,18051.0,18142.0,0.00502832942327025,-0.0025142983449838365,18501.0,18874.0,0.019959460785962335,-0.009979933110367894,34544.5,35883.0,0.03801421798636895,-0.019005360122111393,0.021000669398533844,0.03801421798636895,-0.010499863859154376,0.019005360122111393,61:530595:8579:141583,common_shape,True,3.1291727957144677
61:530597:8581,61,530597,8581,20684.5,21026.0,0.016374354459673057,-0.008187386869013798,20590.5,20922.0,0.015970663072419455,-0.007985546522131888,26059.0,26577.0,0.019682234212616834,-0.00984117334143932,0.017342417248236448,0.019682234212616834,-0.008671368910861668,0.00984117334143932,61:530597:8581:141585,common_shape,True,4.629172795714467
61:530636:8615,61,530636,8615,19506.0,19851.0,0.017531382212398583,-0.008765912035978351,24017.0,24616.0,0.024633711940518666,-0.012316739662369174,33225.5,34366.0,0.03374905132172579,-0.016873423433419882,0.025304715158214346,0.03374905132172579,-0.012652025043922469,0.016873423433419882,61:530636:8615:141624,common_shape,True,4.351319537264331
61:530648:8627,61,530648,8627,6264.0,9023.5,0.36496451267413477,-0.18050695012264922,6379.0,9211.0,0.3673388846017396,-0.1816549069916613,10890.0,15020.5,0.32154574810028613,-0.1594141371258756,0.35128304845872016,0.3673388846017396,-0.1738586647467287,0.1816549069916613,61:530648:8627:141636,delayed_peak_shape,True,4.62917279571446
61:530692:8669,61,530692,8669,22122.0,22541.0,0.01876244449203668,-0.00938136712715223,26239.0,26781.0,0.02044505599748625,-0.010222557525462089,25514.0,26037.0,0.020290494959271044,-0.010145293010804834,0.01983266514959799,0.02044505599748625,-0.009916405887806385,0.010222557525462089,61:530692:8669:141680,common_shape,True,4.351319537264338
61:530718:8692,61,530718,8692,16655.0,17614.0,0.05598029992058784,-0.027984475765268902,16883.0,17930.0,0.06016463058997523,-0.030074971993220925,29856.0,32802.0,0.09410065641315413,-0.04701714066839031,0.07008186230790574,0.09410065641315413,-0.03502552947562671,0.04701714066839031,61:530718:8692:141706,common_shape,True,4.62917279571446
61:530731:8704,61,530731,8704,5086.0,6871.0,0.3007669188413278,-0.14928493769340134,5044.0,7222.5,0.3589419461817265,-0.17759752170545795,3172.0,4813.0,0.41685082675982166,-0.20551033187226048,0.35885323059429197,0.41685082675982166,-0.17746426375703991,0.20551033187226048,61:530731:8704:141719,delayed_peak_shape,True,4.62917279571446
61:530736:8708,61,530736,8708,18278.0,14096.5,-0.2597553832352659,0.12916029591190598,22863.0,20847.0,-0.09230560080502137,0.04612216884008236,25570.0,23342.0,-0.0911617435655554,0.04555119398102715,-0.14774090920194757,0.2597553832352659,0.07361121957767182,0.12916029591190598,61:530736:8708:141724,common_shape,True,4.62917279571446
