g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
11122,2212,110.85606674520696,0.0,B2,0,1,deuteron,1000010020,42.13299551454727,42.13299551454727,13.16161661517957,13.16161661517957,1,1,110.21702724874861
7634,2212,151.47086333079463,0.0,B8,6,0,proton,2212,83.11780382649113,38.68166145365869,7.18523006595859,7.817073068989333,4,4,462.6563979581972
27347,2212,106.00798885566455,0.0,B4,2,0,proton,2212,100.72809426701309,46.260667794969706,8.571835841663754,10.273892413514472,4,2,335.92273562161205
14184,2212,117.8318218073857,0.0,B2,0,1,deuteron,1000010020,52.808266775370136,52.808266775370136,14.060549892364385,14.060549892364385,1,1,111.20707959040513
29399,2212,63.95462473997468,0.0,B4,2,0,proton,2212,66.9868538962429,42.86733793781818,10.576989985207344,10.851683587231538,3,2,111.3749987279406
3962,2212,134.5417014125693,0.0,B6,4,0,proton,2212,63.71552472672931,21.91585890239411,7.566250982952211,8.066884343227079,4,4,465.92849964727753
2269,2212,69.77148841587714,0.0,B2,0,1,deuteron,1000010020,35.76947280973852,28.343113543438765,10.781557464211229,10.82604857088833,3,1,109.2953124619428
9713,2212,103.27777138851108,0.0,B2,0,1,deuteron,1000010020,92.69932074491368,50.2730484008789,8.583877056630682,10.14988951058111,5,1,220.2253555901866
3169,2212,85.36207836199695,0.0,B2,0,0,proton,2212,35.941813713686564,35.941813713686564,9.482539749254974,9.482539749254974,1,1,109.2564628441288
12116,2212,108.01975221810763,0.0,B2,0,1,deuteron,1000010020,75.76496515084645,39.32448521218128,8.455222104736173,10.875014160472169,3,2,338.9093612569146
6569,2212,138.98542969738534,0.0,B6,4,0,proton,2212,53.954897095874145,24.75580403451254,7.490255476675813,7.866840763187171,3,3,344.18655131382934
18601,2212,102.02967067430608,0.0,B2,0,1,deuteron,1000010020,86.38534169839556,48.20489402924236,8.723336479466827,11.099940320007962,6,1,220.33783117595604
22767,2212,58.65537987210052,0.0,B4,2,1,deuteron,1000010020,59.9675225196767,37.2098261610219,10.383794722794633,10.640820579175413,2,2,225.86048433446436
20390,2212,145.76311406016703,0.0,B2,0,1,deuteron,1000010020,91.97412444263365,43.32013506600836,7.256140950249056,12.365807288177868,4,3,452.71655229903
22098,2212,60.71196774761387,0.0,B4,2,1,deuteron,1000010020,68.34521372521843,44.95731945962426,10.490385491584354,10.770136296782887,2,2,225.37377554646082
17153,2212,140.92327412072214,0.0,B6,4,0,proton,2212,55.31809155202701,25.11521519175737,7.435291716392513,7.808736956122894,3,3,342.62443728878446
3924,2212,90.51530306741198,0.0,B2,0,1,deuteron,1000010020,84.35796438823489,56.95104133823229,9.287141438084163,11.076191061215656,2,1,218.93870009459812
28086,2212,157.18116857467376,0.0,B6,4,0,proton,2212,41.261681172009084,16.575195636853763,7.0655557932177695,7.381955900233462,3,3,342.2070085184093
5467,2212,102.24370527515582,0.0,B4,2,0,proton,2212,96.88545990496365,44.27248964435869,8.70112891591856,10.201665074583023,3,2,336.1832468342917
2990,2212,154.57794652580822,0.0,B8,6,0,proton,2212,90.97220809328797,45.6118069813211,7.107321682734202,7.749605149167423,4,4,462.45602576148474
14227,2212,128.6849597025118,0.0,B6,4,0,proton,2212,54.912356049403684,25.267919639813773,7.800687104498036,8.182170170906085,3,3,348.3074080263485
5545,2212,99.64634568842683,0.0,B2,0,1,deuteron,1000010020,114.07215444473883,53.64856026564404,8.781111516923142,10.714032237624233,3,2,335.1315332646003
17423,2212,122.95076495883835,0.0,B2,0,1,deuteron,1000010020,62.02266537535114,62.02266537535114,14.813608004236107,14.813608004236107,1,1,111.65670712028773
25022,2212,163.31719129229177,0.0,B8,6,0,proton,2212,54.74134618116905,17.79454593861594,7.0551675774347835,7.53116428866572,4,4,470.75168428662994
20081,2212,169.85314826232405,0.0,B2,0,0,proton,2212,7.621412777966422,7.621412777966422,7.017081239510088,7.017081239510088,1,1,113.36976301710865
28858,2212,116.44955836041662,0.0,B2,0,1,deuteron,1000010020,69.88769722629894,52.3811308079084,13.878150335010886,13.936723483448933,2,1,110.78756038983306
8158,2212,125.26373098451086,0.0,B2,0,0,proton,2212,12.949818742342776,12.949818742342776,8.002871940727372,8.002871940727372,1,1,113.46951833105962
14101,2212,77.22115810517657,0.0,B2,0,1,deuteron,1000010020,36.90638538869222,36.90638538869222,11.229567681609899,11.229567681609899,1,1,109.4392790447392
5141,2212,126.5228819108513,0.0,B2,0,0,proton,2212,14.864730821477073,13.943397234868165,7.910693676787967,7.929417198159954,2,2,228.25137516104098
19244,2212,160.2204107540028,0.0,B8,6,0,proton,2212,58.9331146526108,19.651319164427917,7.038065792287162,7.5205106269543025,4,4,466.7208285563853
25528,2212,167.30475350537932,0.0,B8,6,0,proton,2212,55.257669350631275,18.605259094802477,6.995633378522441,7.477236224703085,5,4,471.72553340771253
2863,2212,56.09262774002445,0.0,B4,2,1,deuteron,1000010020,59.913178525434276,37.32451803758067,10.296715448874462,10.553282611364367,2,2,225.74261337616062
13503,2212,108.99718632739705,0.0,B2,0,1,deuteron,1000010020,75.65172123613618,40.05077658604044,8.370699479099725,10.926186004475685,3,2,338.2711140046599
12477,2212,129.28038653405153,0.0,B6,4,0,proton,2212,56.4492856277692,26.294723260857907,7.8134664125443845,8.196857884789303,3,3,348.95914557469536
11104,2212,152.75195528606565,0.0,B8,6,0,proton,2212,90.05588458655257,46.277156956044976,7.148943029439453,7.7954681846287235,4,4,461.6757630232592
19594,2212,137.69705022226563,0.0,B8,6,0,proton,2212,76.36564589139648,28.894447126656015,7.519146503962963,8.115754434848371,4,4,466.56392041826217
783,2212,160.71090958524184,0.0,B4,2,0,proton,2212,22.39496447779596,11.520029096935119,7.048969902043895,7.184333330467533,2,2,227.09730682120784
5942,2212,116.56810688959033,0.0,B2,0,1,deuteron,1000010020,48.52764901087842,48.52764901087842,13.7850068911149,13.7850068911149,1,1,110.85250512313141
14340,2212,157.76754986138863,0.0,B8,6,0,proton,2212,79.08176086430474,37.155320275541285,7.06360556624114,7.673981496297294,6,4,463.12750703306676
5066,2212,156.02091014767151,0.0,B8,6,0,proton,2212,86.01015908032568,42.57912122126639,7.116541286542452,7.746121474638968,4,4,464.70379709486207
23779,2212,166.81644848514338,0.0,B8,6,0,proton,2212,55.88260349307917,18.849530577331713,6.998245857122358,7.481969968981901,4,4,472.8010338838941
22763,2212,151.15009619001876,0.0,B8,6,0,proton,2212,83.42213748085786,28.57473744735481,7.228360846537765,7.861271779883944,5,4,465.0738262026119
22656,2212,74.02522471804977,0.0,B2,0,0,proton,2212,70.89069081579306,36.603901242854306,10.101413954470807,10.53533871306498,4,1,219.5846282371051
19947,2212,132.21426107113405,0.0,B6,4,0,proton,2212,65.45880782186073,21.864974797154023,7.613306871442212,8.14097775450184,4,4,465.8553540451297
2888,2212,87.8776313113386,0.0,B2,0,1,deuteron,1000010020,83.64904274869512,49.558344934997066,9.45551303938932,10.84567264089358,2,1,218.7356508627252
29490,2212,77.44016681762992,0.0,B2,0,0,proton,2212,74.67180414134957,38.55231496585442,10.149932532702396,10.6264088971606,2,1,219.30191309688053
23676,2212,103.6084248474609,0.0,B4,2,0,proton,2212,131.1893961034196,41.97648340915736,8.756179092169823,10.918717215806454,7,2,336.6093721432289
12180,2212,93.15870338291994,0.0,B2,0,1,deuteron,1000010020,91.55624966696254,63.03702810134951,9.13085127055168,11.17097503272557,3,1,219.06401340792758
26852,2212,132.67664761088207,0.0,B6,4,0,proton,2212,52.56602838355947,23.291147955299856,7.635187203070354,8.002631626058886,4,3,344.53621448326925
7139,2212,111.52508113792783,0.0,B2,0,1,deuteron,1000010020,41.456595966556215,41.456595966556215,13.241469474249275,13.241469474249275,1,1,110.49943950479731
8218,2212,78.87451683220247,0.0,B2,0,1,deuteron,1000010020,37.85446065774203,37.73471532000121,11.226270462030843,11.22644932136771,2,1,109.55966866159326
14606,2212,61.546830669077266,0.0,B4,2,1,deuteron,1000010020,66.76814377960008,43.72157334730066,10.567836843980375,10.845420041290469,2,2,226.0719884837117
20331,2212,117.57058557191802,0.0,B2,0,1,deuteron,1000010020,51.653481543715756,51.653481543715756,13.949405860649795,13.949405860649794,1,1,110.72513661582325
8801,2212,88.0295150718052,0.0,B2,0,1,deuteron,1000010020,74.43508673223754,46.87498337195617,9.133412594178463,10.788479106893671,2,1,218.1952788206791
1737,2212,59.608132145010984,0.0,B4,2,1,deuteron,1000010020,63.778777255832466,41.308248201893576,10.501109360078363,10.772852513549763,2,2,226.31567460727848
1681,2212,158.17431805745633,0.0,B8,6,0,proton,2212,72.12645998302926,29.446106023034453,7.04524935934973,7.610641643181648,4,4,463.501677672893
23603,2212,153.9178141990217,0.0,B8,6,0,proton,2212,80.67517093321206,37.4512675537841,7.108720689284043,7.718593412044961,5,4,462.00821243082294
20055,2212,88.15033835133829,0.0,B2,0,1,deuteron,1000010020,73.80695839265326,46.65997949712066,9.13596952110692,10.78959345049623,2,1,218.22678821769935
25924,2212,54.38434062160204,0.0,B2,0,0,proton,2212,48.871606054367874,15.405075723046991,10.362866619822295,10.438691036419684,6,1,114.35373059185113
2060,2212,110.16175752023179,0.0,B2,0,1,deuteron,1000010020,40.96450089226062,40.96450089226062,13.186206520749538,13.186206520749538,1,1,110.27030295933291
974,2212,156.25675750388478,0.0,B2,0,0,proton,2212,77.17509625589418,52.96646499633789,7.0949221644778175,7.115364495199105,4,1,110.18362789526691
11711,2212,96.01925589801259,0.0,B2,0,1,deuteron,1000010020,60.20409896545038,60.20409896545038,12.274488020233122,12.274488020233122,1,1,109.51392179996355
20908,2212,158.2791938992353,0.0,B8,6,0,proton,2212,73.53916342458272,30.402553898667588,7.078080076602552,7.648245216714578,4,4,465.4114524266525
3330,2212,77.35260759146543,0.0,B2,0,1,deuteron,1000010020,36.66623153793775,36.66623153793775,11.25380507332,11.25380507332,1,1,109.44816552894557
16825,2212,104.60175821171593,0.0,B4,2,0,proton,2212,102.10534923152215,46.98397768286498,8.65959780899103,10.317097519190716,4,2,336.1916187808954
20717,2212,164.0533484865937,0.0,B8,6,0,proton,2212,55.80737533588709,18.80356180882243,7.015242484188284,7.494687787028902,4,4,468.8944942389228
18520,2212,144.908253619258,0.0,B2,0,1,deuteron,1000010020,72.00899629623316,44.18608748497801,7.312960723165618,13.583625468334214,3,2,222.25132426600206
12600,2212,93.70523786900638,0.0,B2,0,1,deuteron,1000010020,86.83841649188801,61.567172016708625,9.741721217192303,11.487820592066015,2,1,120.25789134518595
757,2212,111.92677874277209,0.0,B2,0,1,deuteron,1000010020,42.38631266086152,42.38631266086152,13.315152633424482,13.31515263342448,1,1,111.05509103334263
9997,2212,166.7312612473188,0.0,B8,6,0,proton,2212,55.05000300608852,18.74349578814555,7.025841053067356,7.509884251096391,4,4,473.27155147667816
10624,2212,167.21995147015744,0.0,B8,6,0,proton,2212,55.844335485654895,18.572057975155943,7.009035919235805,7.492819858911674,4,4,473.4891114171825
11377,2212,100.78536411911533,0.0,B2,0,1,deuteron,1000010020,115.00395192212338,49.5131565060774,8.78231948473781,10.677949327893504,3,2,335.0069992130208
15782,2212,102.62895924922589,0.0,B2,0,1,deuteron,1000010020,105.94929854237819,33.361035450816324,8.600526117549888,10.657850040507052,7,1,220.43924366561
26958,2212,78.47909695417584,0.0,B2,0,0,proton,2212,78.73868029439359,42.27042910100528,9.86302737387692,10.497353771660462,3,1,218.63420929565638
15107,2212,166.89822300581622,0.0,B8,6,0,proton,2212,54.49520190934024,17.382432898002644,6.998134374885986,7.4560966353921305,4,4,472.0764497689314
29483,2212,99.98409897418676,0.0,B2,0,1,deuteron,1000010020,110.50817974905439,54.161425275145895,8.647027931870818,10.753604396361398,3,2,333.12014385767105
11029,2212,91.71956161376472,0.0,B2,0,1,deuteron,1000010020,63.95115938723493,63.95115938723493,12.03135655147279,12.03135655147279,1,1,108.99974966417274
4307,2212,141.38616171049446,0.0,B6,4,0,proton,2212,50.64392513596677,22.066698027579193,7.392410911507287,7.75321543068049,3,3,342.11401424922565
21076,2212,154.81732702984343,0.0,B8,6,0,proton,2212,90.4237218186156,45.85247597935069,7.176416173373816,7.819528760933362,4,4,465.74122074203444
25242,2212,72.54109158514251,0.0,B2,0,1,deuteron,1000010020,33.247717453343625,33.247717453343625,11.03567776492119,11.03567776492119,1,1,110.0094711646359
25103,2212,111.09511027281603,0.0,B2,0,1,deuteron,1000010020,44.66558119182344,44.398306024449475,13.37321345693728,13.3742698735523,2,1,110.03112157590456
21985,2212,170.44270937996907,0.0,B2,0,0,proton,2212,10.827732975020002,10.827732975020002,6.989638903340462,6.989638903340463,1,1,113.43117562578348
8131,2212,167.58563341786444,0.0,B8,6,0,proton,2212,55.049269295903045,18.719167470836222,6.981721700183584,7.460546421688084,4,4,472.3924772915919
29759,2212,80.19851246179908,0.0,B2,0,1,deuteron,1000010020,38.240422858221066,38.240422858221066,11.366101666430746,11.366101666430746,1,1,109.66441346754439
21293,2212,126.34057791760678,0.0,B2,0,1,deuteron,1000010020,58.41009701711293,58.41009701711293,15.311447078764987,15.311447078764987,1,1,112.13437093127531
4343,2212,146.11080647020017,0.0,B2,0,1,deuteron,1000010020,54.647315463211584,42.313742451124185,7.301009670141048,15.354324018678767,2,1,221.61076061756341
16019,2212,158.1863551338551,0.0,B8,6,0,proton,2212,92.05946376612356,46.605322057445704,7.094663076205208,7.765968309204777,5,4,465.0289500254802
1846,2212,138.50533099439818,0.0,B8,6,0,proton,2212,80.07263386814756,32.53733583703582,7.450821374221479,8.056217636012171,4,4,464.6679795838412
29589,2212,53.63283705586308,0.0,B4,2,1,deuteron,1000010020,58.58638324066707,36.071512646830605,10.350888393793603,10.602631158023007,2,2,228.74132927649228
12392,2212,169.89754930275683,0.0,B4,2,0,proton,2212,23.09497580110389,12.015681782144942,6.989091758762708,7.124963141160868,2,2,230.17109410375684
24168,2212,97.79700084777807,0.0,B2,0,1,deuteron,1000010020,120.80816159840994,56.26311084916627,8.70486927697921,10.624445522300569,3,2,332.8250822075474
14650,2212,70.07769409784322,0.0,B2,0,1,deuteron,1000010020,32.50995733510672,32.50995733510672,10.890877889688376,10.890877889688376,1,1,109.60499327208265
12299,2212,51.86413014159952,0.0,B2,0,1,deuteron,1000010020,27.52535891523989,21.79819055761577,10.255917860665159,10.340375656497368,2,2,228.12172609834982
24178,2212,147.39042279978804,0.0,B2,0,0,proton,2212,12.320631681373442,11.615820741611486,7.271335229786127,7.324098861233729,3,2,112.66387674896056
13364,2212,87.2481435303011,0.0,B2,0,1,deuteron,1000010020,81.01858279823355,46.11498657512668,9.45323614287982,10.78156872568694,2,1,218.48337405686544
15701,2212,99.29273135444618,0.0,B2,0,1,deuteron,1000010020,115.3669522684942,53.939540651454,8.751937505530174,10.686405306356521,3,2,334.06409504837745
11388,2212,133.13916941419106,0.0,B6,4,0,proton,2212,62.34506741812501,22.80922312098995,7.6770663071110015,8.174314061990316,4,4,469.7254483638111
28211,2212,151.2630084643074,0.0,B8,6,0,proton,2212,84.35292261446187,39.13369981665734,7.1581567606941,7.78833486613424,4,4,461.82617656457495
22036,2212,129.54248216751566,0.0,B6,4,0,proton,2212,58.62275930791941,28.257979558797775,7.787269055672316,8.189093814540351,3,3,347.59423177191707
14297,2212,128.4273036915923,0.0,B6,4,0,proton,2212,54.19884912794686,24.86041723713936,7.760079556124888,8.140940921544635,3,3,345.7857890791396
17840,2212,63.19039942289802,0.0,B4,2,1,deuteron,1000010020,60.10462846512477,25.23666000556545,10.555165949426442,10.851309123451129,6,3,229.56533163098905
22803,2212,109.60667630876434,0.0,B2,0,1,deuteron,1000010020,60.14491805670792,41.440191958217106,8.402348626612575,11.73498008875183,3,2,338.58057298308904
7670,2212,62.05384806616536,0.0,B4,2,1,deuteron,1000010020,64.98908382706419,42.48649113224803,10.585294963945866,10.861042475715383,2,2,226.5943914477067
6681,2212,76.85358609139229,0.0,B2,0,1,deuteron,1000010020,35.16404480694699,35.16404480694699,11.173021572643345,11.173021572643345,1,1,109.65119025970537
8681,2212,162.18990340610935,0.0,B8,6,0,proton,2212,57.55127591465411,19.688611984345016,7.002479965375315,7.493398370378143,5,4,465.39863899740004
18947,2212,119.78569189621122,0.0,B2,0,1,deuteron,1000010020,56.84370566672317,56.84370566672317,14.171158154263606,14.171158154263606,1,1,111.45088091636453
15126,2212,62.59360464353126,0.0,B4,2,1,deuteron,1000010020,65.67786600021307,43.22790594289963,10.43691250706134,10.714473736099384,2,2,223.86899377801203
22032,2212,159.13702984624337,0.0,B8,6,0,proton,2212,74.17782368342743,30.82282029738578,7.063966360917151,7.63534022566214,4,4,465.42746806195726
2717,2212,122.42570455464724,0.0,B2,0,1,deuteron,1000010020,61.88507801662816,61.88507801662816,14.908801525743684,14.908801525743684,1,1,112.25624991439068
11484,2212,114.53728950003955,0.0,B2,0,1,deuteron,1000010020,46.96399421594847,46.96399421594847,13.775512588504023,13.775512588504023,1,1,111.24485467474406
20570,2212,141.17508158260125,0.0,B6,4,0,proton,2212,51.79249975410963,22.90452178329712,7.408462065140689,7.770116845325297,3,3,342.514158656939
25802,2212,106.15898465354611,0.0,B4,2,0,proton,2212,131.58173479861472,44.61185784655626,8.608466761389138,11.084036651808358,5,2,336.22855300749103
16375,2212,70.54529220518754,0.0,B2,0,0,proton,2212,71.54473679634154,39.9027064364032,10.549647459350084,10.674975217659782,2,1,221.02924414383136
21039,2212,104.85201628987467,0.0,B2,0,1,deuteron,1000010020,87.81001893373681,35.72550848226112,8.583566915155156,10.39215075053671,3,2,336.0569552283467
17677,2212,169.0730785735047,0.0,B4,2,0,proton,2212,22.153002579027323,10.940089109271895,7.009268714251465,7.1530588814029095,3,3,350.1678562208864
9429,2212,133.4644366637471,0.0,B6,4,0,proton,2212,68.3727738001972,21.031000325887423,7.582176614413769,8.135349990166082,4,4,465.50169875676477
14609,2212,89.463607988753,0.0,B2,0,1,deuteron,1000010020,48.25113991387546,48.25113991387546,11.780617718362032,11.780617718362032,1,1,109.05804601649747
19410,2212,141.11542289302253,0.0,B6,4,0,proton,2212,53.98783653254074,24.770405374865845,7.444264271277765,7.8176353846757225,3,3,342.514875614527
15731,2212,72.58044200678106,0.0,B2,0,1,deuteron,1000010020,59.29173910764428,32.09719716898556,10.124809799721463,10.553001612405378,2,1,220.19474738217846
5343,2212,148.44529154776865,0.0,B8,6,0,proton,2212,79.69889419767352,32.09562660957742,7.209379975979407,7.820537403755135,5,4,461.84046411475106
3990,2212,149.78399300361778,0.0,B4,2,0,proton,2212,56.616462847629045,14.843851224366468,7.209131265902934,7.632336195828259,6,3,341.28019490946053
16427,2212,119.37135824735822,0.0,B2,0,1,deuteron,1000010020,61.99626470616519,61.99626470616519,14.250646410761808,14.250646410761808,1,1,111.26500263025216
16053,2212,127.20719360153261,0.0,B6,4,0,proton,2212,48.68230630793788,18.032515975158603,7.85946110969399,8.204075343627231,3,3,347.19983309136967
5745,2212,57.191404144898506,0.0,B4,2,1,deuteron,1000010020,62.610111201263564,39.487609296793934,10.430321042140545,10.691352285285854,2,2,227.71407376875527
17220,2212,93.2950104980527,0.0,B2,0,1,deuteron,1000010020,89.78969799432005,63.84335042033718,9.143613061634078,11.239493796155148,2,1,219.2549031787002
1748,2212,68.69811848155032,0.0,B4,2,1,deuteron,1000010020,116.46073215937218,64.33035552945995,10.702610999537516,10.99036256523893,3,2,335.7879390218057
29224,2212,159.64101485117342,0.0,B8,6,0,proton,2212,58.80136435743098,20.20265225801743,7.0359804200698655,7.5263558933880015,4,4,466.6847906304465
27285,2212,91.66962934546834,0.0,B2,0,1,deuteron,1000010020,80.99241396102106,54.66186437452666,9.092799627378602,11.005661970903413,2,1,218.81446319766405
25202,2212,136.03493774706052,0.0,B8,6,0,proton,2212,70.94188259167994,22.324709882903118,7.553694266091831,8.118390371654028,4,4,465.79960418742496
20303,2212,147.66326083514508,0.0,B2,0,1,deuteron,1000010020,78.38516488880038,38.04917343959921,7.25284069816571,12.945068173281577,5,2,336.00405348519325
14744,2212,104.181568741134,0.0,B4,2,0,proton,2212,100.12273544952082,43.779741007395096,8.762085449792878,10.479508816016061,3,2,336.66603436651087
11397,2212,151.99919476665926,0.0,B8,6,0,proton,2212,87.79499208395387,44.574122048379934,7.186118821018868,7.832612338064149,4,4,463.6563773480072
7400,2212,70.05528229992471,0.0,B2,0,0,proton,2212,10.197714284980993,10.197714284980993,12.385419530577082,12.385419530577082,1,1,11.093278325733978
26219,2212,56.064619306323216,0.0,B4,2,1,deuteron,1000010020,73.41996187667866,51.24113798914398,10.379430477400744,10.679869351031034,2,2,112.39139645772748
10766,2212,155.75629882468994,0.0,B8,6,0,proton,2212,89.14612690399127,44.51316241435479,7.133400990182462,7.769738485299773,4,4,465.03933246735323
18526,2212,127.75364561157093,0.0,B6,4,0,proton,2212,83.82785476785926,35.34926986694335,7.8793530986424685,8.36133812910267,7,3,348.5800430247243
8674,2212,128.37651068450836,0.0,B6,4,0,proton,2212,54.589690065601246,24.439153010447257,7.830600892264293,8.205007920380483,3,3,349.23166434855443
23079,2212,153.2951511907522,0.0,B8,6,0,proton,2212,90.50341975697975,45.452201895750925,7.124730524049462,7.766257377002197,4,4,462.1069385041934
1301,2212,95.37725237401393,0.0,B2,0,0,proton,2212,50.82604371663504,25.683850621015182,8.908557521419091,11.252873711905968,2,1,119.53214616094485
14148,2212,56.302165023946074,0.0,B4,2,1,deuteron,1000010020,57.33794850000238,35.54289668360945,10.34047923536107,10.59374689188977,2,2,226.60006807384735
28625,2212,151.28945863560256,0.0,B8,6,0,proton,2212,85.83631714894636,40.81793447870345,7.185509586810736,7.81914674370381,4,4,462.7393614860837
23550,2212,94.1469175279313,0.0,B2,0,1,deuteron,1000010020,62.435648128672234,62.435648128672234,12.111370908976069,12.111370908976069,1,1,109.18457958883614
17680,2212,143.7346584435986,0.0,B2,0,1,deuteron,1000010020,87.26512424168286,35.85760843440719,7.399938714420528,12.479701400327174,4,3,454.7206008314035
12175,2212,148.66469175477812,0.0,B8,6,0,proton,2212,97.72153348718858,26.840280243146726,7.194861234757939,10.71848709588903,5,4,572.2000525495308
26891,2212,142.10156924751604,0.0,B6,4,0,proton,2212,52.95645707646199,23.77261070734779,7.3694050893648315,7.734780395355497,3,3,341.667936770958
6274,2212,146.0352001129164,0.0,B8,6,0,proton,2212,72.64359330477153,24.46791622680847,7.2664384068912735,7.842771965653186,4,4,461.45815308720034
20665,2212,60.727639582303986,0.0,B4,2,1,deuteron,1000010020,67.51472681284497,43.692066181017424,10.491134515421871,10.765355858919149,2,2,225.33716202438677
15124,2212,75.07771275693196,0.0,B2,0,1,deuteron,1000010020,58.49118248519784,33.28453664080735,9.863329973463667,10.523996180413336,2,1,219.60337821715532
18437,2212,133.41378369519228,0.0,B6,4,0,proton,2212,67.94773906328902,21.18969991648449,7.604420178247898,8.152264875616211,4,4,467.01659777463215
17926,2212,154.66002855707512,0.0,B8,6,0,proton,2212,77.36724471924086,34.16193946401342,7.158521332168474,7.753862063485517,4,4,465.17243207518356
19203,2212,68.9853411166338,0.0,B2,0,0,proton,2212,125.68261501209582,42.4594128823288,10.730775031561341,11.13139661804578,6,2,335.2729495049758
21593,2212,160.16669319212724,0.0,B6,4,0,proton,2212,58.83929971342012,23.58198928833008,7.080568559456897,7.506639441532414,5,3,346.3811738998445
28667,2212,88.11388388276958,0.0,B2,0,1,deuteron,1000010020,47.60374950647821,47.60374950647821,11.776046942307905,11.776046942307904,1,1,109.18136368015966
16979,2212,154.06279759456652,0.0,B2,0,0,proton,2212,2.632870400069882,2.632870400069882,7.196571550827567,7.196571550827567,1,1,110.4526762948426
11087,2212,63.22023803981951,0.0,B2,0,1,deuteron,1000010020,43.10811445790703,23.869042160787924,10.507446656543344,10.951112452472623,5,2,110.53844029337141
25902,2212,97.21177736163186,0.0,B2,0,1,deuteron,1000010020,121.2972426670774,57.833345162506134,8.827449613706067,10.652248007816189,3,2,334.10928068251616
27689,2212,56.664691864300195,0.0,B4,2,1,deuteron,1000010020,59.60222918433633,37.67841482231934,10.427793424654858,10.689794317336233,2,2,227.3261310690798
23534,2212,164.89210136009453,0.0,B8,6,0,proton,2212,54.31162888940517,18.18573213196287,6.995901806480069,7.474420580846185,4,4,469.72943062540696
16660,2212,118.51937861224604,0.0,B2,0,1,deuteron,1000010020,58.103008403587275,58.103008403587275,14.197744305524635,14.197744305524635,1,1,110.91984157816316
11535,2212,105.1824166325481,0.0,B4,2,0,proton,2212,103.3163247217576,48.61885194828596,8.650014788399835,10.308764045045425,3,2,336.4705936324897
605,2212,84.74511840701264,0.0,B2,0,1,deuteron,1000010020,82.23678874110539,42.090516668592954,9.49338041730168,10.572757160604791,2,1,218.25959104369616
9254,2212,126.93975199163198,0.0,B6,4,0,proton,2212,55.13798375368465,25.72768453491273,7.853671786778475,8.246359306162876,3,3,348.28628124261826
7886,2212,63.96148123380942,0.0,B4,2,1,deuteron,1000010020,71.3952683107533,48.311845901121295,10.589477103126166,10.878528237859783,2,2,225.6059209322416
7206,2212,102.4401800139359,0.0,B2,0,1,deuteron,1000010020,89.77511251005225,36.554721068127314,8.760410147467852,10.452666872068052,3,2,336.5211956463207
1469,2212,55.614020702453104,0.0,B4,2,1,deuteron,1000010020,58.135852896372555,35.579375670611775,10.31709941770619,10.568308335561143,2,2,226.80614165687916
11871,2212,146.64726386716234,0.0,B2,0,1,deuteron,1000010020,108.79202546097883,35.2879580577073,7.2835581937917615,11.635269301450139,5,4,574.09683843687
5064,2212,74.02831589469578,0.0,B2,0,1,deuteron,1000010020,62.24625504614021,33.796786600671524,10.165191648252689,10.637674381834367,2,1,219.925382722042
12981,2212,75.92251812458656,0.0,B2,0,1,deuteron,1000010020,58.12012142085746,33.878366178200736,9.831126613456629,10.571892711615856,2,1,219.3887345488061
15824,2212,141.0304988450441,0.0,B6,4,0,proton,2212,57.13268887493257,26.961962528808726,7.411927420623094,7.796636280215554,4,3,341.41752946371355
25616,2212,147.39428789826826,0.0,B2,0,1,deuteron,1000010020,113.52465315396336,39.019892178264435,7.268640561003667,11.49697306003645,5,4,574.7125853151106
9752,2212,167.5861449920583,0.0,B8,6,0,proton,2212,53.798035724019925,17.626007787096757,6.983672532469685,7.458044098489211,4,4,472.18813118312187
6703,2212,160.4356026776108,0.0,B8,6,0,proton,2212,57.6541563665248,20.145842084536792,7.0364230848662155,7.529682629453308,4,4,466.10160407976116
4759,2212,129.3070628327831,0.0,B4,2,0,proton,2212,28.479360341549885,15.553742844473925,7.806096698747226,7.976484329373454,3,2,228.58638559466408
4433,2212,65.22152520207024,0.0,B4,2,1,deuteron,1000010020,78.16844683781248,54.030634969613395,10.596318760966527,10.895986990248872,2,2,223.98249414112468
16135,2212,129.90651538587383,0.0,B2,0,0,proton,2212,37.193187621649784,17.15552103284193,7.784431857748781,7.847738622776135,4,1,111.96101876878505
25416,2212,133.8406649345627,0.0,B6,4,0,proton,2212,49.65536372432706,20.369649364686012,7.587094218227939,7.963178017178822,4,4,466.3462170631119
15957,2212,89.07013724003106,0.0,B2,0,1,deuteron,1000010020,76.9563668412706,49.450584323107705,9.141190895108744,10.83235143291306,2,1,218.52990248531114
24092,2212,63.15875868983667,0.0,B4,2,1,deuteron,1000010020,72.4231269955029,48.09792171830289,10.585009158491639,10.868721185926564,2,2,225.78352914464895
3312,2212,159.0490869999827,0.0,B8,6,0,proton,2212,67.1337143258711,26.558866865828232,7.067363510383585,7.6191294949869635,4,4,465.4088663285802
303,2212,84.46599016420139,0.0,B2,0,0,proton,2212,90.32018053379176,46.82243133899012,9.763850088882785,10.638827505792914,2,1,218.83066398932198
