run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
52,200136,4072,B2,7429.5,60583.0,unassigned_common,other_valid,60519.20846185061,62232.28702586963,61259.97551323905,62212.664
37,648034,4760,B2,5214.0,47001.0,unassigned_common,other_valid,47143.55989678505,44682.261490111516,46886.38339916615,47372.613
50,156268,12681,B2,3860.0,34493.0,unassigned_common,other_valid,34408.6948084712,31631.03159310732,34614.06322436797,34108.656
56,350871,4912,B2,8932.0,65450.0,unassigned_common,other_valid,63513.047596574994,72570.89476392785,64796.1358210899,66143.3
55,283113,7281,B8,2875.0,23452.0,unassigned_common,other_valid,23342.432515461875,21506.662521141738,23288.735649946346,23510.729
65,671917,8537,B2,5350.0,47832.0,unassigned_common,other_valid,47971.72079577515,45741.88004218121,47894.483363214385,48485.703
36,605371,14573,B2,4435.5,41686.0,unassigned_common,other_valid,41351.616942652094,39154.90448086,41959.62597659564,41383.29
61,511551,7115,B2,2901.5,20804.0,unassigned_common,other_valid,20879.716931082523,17790.255144921044,20830.046542951088,21264.377
40,719736,5638,B2,2453.5,17428.0,unassigned_common,other_valid,17478.498837918578,14325.722882610542,17510.58037270093,18125.719
50,142432,16099,B2,8996.0,70328.0,unassigned_common,other_valid,70483.72712113886,71324.4785653045,70167.3599027603,70300.61
45,5098,4345,B2,7935.0,64408.0,unassigned_common,other_valid,64601.12224737699,63532.99603868217,64561.89533607749,64787.555
52,200147,4083,B2,8380.0,66014.0,unassigned_common,other_valid,66183.8855144867,65294.288062741,66040.5911780394,66964.67
45,28846,10095,B2,1182.5,622.0,novel_early_pretrigger,novel_early_pretrigger,1858.7828243879749,816.3551462984099,538.670079447637,641.9981
54,264880,7180,B2,8698.5,68647.0,unassigned_common,other_valid,68331.51531095765,68803.2597293649,68674.41320802401,69175.4
42,793839,9060,B2,7053.0,59007.0,unassigned_common,other_valid,59225.70923646017,57666.45212666854,58929.54446454153,59995.086
59,454295,2863,B2,1856.5,13299.0,unassigned_common,other_valid,13388.269923853346,10446.477568671458,13543.691053293469,13247.04
48,76759,4586,B4,5129.5,29824.5,unassigned_common,other_valid,30420.18702168761,41288.360277250235,34759.36509207404,26644.656
51,190588,11622,B2,4351.0,22272.0,novel_delayed_peak,other_valid,22066.70188977987,15742.6406122738,21563.91739659738,21203.22
60,468948,178,B4,2695.5,20485.0,unassigned_common,other_valid,20541.11656545039,17828.343771214182,20466.092646252015,21766.281
42,785849,1655,B2,5646.0,49807.0,unassigned_common,other_valid,49900.8230583769,47277.81971720696,49595.86211279986,51059.113
34,563937,8690,B2,6719.5,57468.0,unassigned_common,other_valid,56064.042005489544,56937.368245788464,57798.04731087775,57770.05
63,608009,14891,B2,3356.0,28451.0,unassigned_common,other_valid,27671.635715030836,26137.096410638012,28391.451093492964,28044.92
36,610358,2893,B2,2445.5,17215.0,unassigned_common,other_valid,17292.03156902545,14146.830395933504,17257.97969725669,17369.916
52,194517,15231,B2,6136.5,54652.0,unassigned_common,other_valid,54445.04315178571,52901.88675779203,54526.32764960507,55287.67
34,565207,9898,B2,8159.5,64667.0,unassigned_common,other_valid,64381.97753132061,63132.36345781517,64385.26363936309,65952.76
59,460274,8495,B2,1401.0,391.0,novel_early_pretrigger,novel_early_pretrigger,1982.7041641682779,848.5847960024541,382.9336380228085,576.086
50,145570,2704,B2,7033.0,58859.0,unassigned_common,other_valid,59161.50389933114,57805.760720855214,58766.80053973743,59388.086
61,527250,5468,B2,3230.0,25821.0,unassigned_common,other_valid,25821.837511881688,22731.283994915266,25569.34372756426,25952.777
55,286617,10532,B2,5615.5,48189.0,unassigned_common,other_valid,48438.763205587995,46090.88733569549,47945.84440456071,49416.594
48,85759,12968,B4,2521.0,4272.5,novel_early_pretrigger,novel_early_pretrigger,4555.252230287183,16742.185952208994,4773.89142133649,2079.8337
59,436595,2806,B6,2098.5,3234.0,novel_early_pretrigger,novel_early_pretrigger,3288.2696505963677,12557.337885776533,3342.6605503100322,1427.7377
54,266285,8488,B2,6188.5,52625.0,unassigned_common,other_valid,53108.22280416426,51045.53966227249,52419.78999018754,54070.996
59,465300,13162,B2,4042.5,33373.0,unassigned_common,other_valid,28596.910279144,44001.51678645876,35422.54101366221,31050.27
50,162458,2062,B2,9313.0,71468.0,unassigned_common,other_valid,71623.58321934199,71817.01689989334,71230.16796407421,71205.586
35,597209,6996,B2,3861.5,33687.0,unassigned_common,other_valid,33820.869825467664,30495.74629993736,33634.873107670704,34714.547
33,507192,13637,B2,6269.5,55321.0,unassigned_common,other_valid,55207.700854261675,53539.66770396404,54926.64653408864,55972.47
34,567056,11611,B2,5973.5,55394.0,novel_broad_template_mismatch,other_valid,54885.22453528738,53451.34799635365,55152.239885916446,55224.28
32,452115,11452,B2,8379.0,72717.0,unassigned_common,other_valid,72408.75569320741,60982.30436796902,72934.65279887216,75821.516
45,44443,7767,B2,2143.0,8391.0,unassigned_common,other_valid,6683.09755478517,4520.037613641701,8290.300703119252,5283.902
35,578855,6229,B2,2981.0,24029.0,unassigned_common,other_valid,24117.208576961297,20769.319719117066,23829.05968063688,24471.27
64,645366,554,B2,6433.0,53829.0,unassigned_common,other_valid,53916.983585102265,51504.33286220611,54324.05821732768,56376.457
35,596905,6714,B2,5906.5,50013.0,unassigned_common,other_valid,49608.766660231864,51534.784012130076,49937.36720906586,51479.94
59,435591,1872,B4,2267.5,16305.0,unassigned_common,other_valid,16648.369831801967,13998.23684715743,16053.640867201026,16595.24
54,260451,3042,B2,6896.0,59052.0,unassigned_common,other_valid,59517.535106336836,58798.99058694856,59012.11147834931,59524.234
33,503693,10408,B2,5658.0,50196.0,unassigned_common,other_valid,50232.96979710731,49853.37868036851,49936.454503380584,50171.82
33,475201,189,B2,4359.0,41389.0,unassigned_common,other_valid,41327.57777140744,38637.63307133051,41569.23929695057,40908.062
61,503925,16378,B2,2974.0,21754.0,unassigned_common,other_valid,21744.258460594738,19642.223656684295,21377.658977638574,21144.62
41,760935,11235,B2,4477.0,37186.0,unassigned_common,other_valid,36815.578766704224,38839.924992893575,36561.61921145002,37426.855
51,179146,853,B2,4829.5,44101.0,unassigned_common,other_valid,44244.300383163376,42158.40986722505,43818.2660384284,43837.29
41,763048,13202,B2,4063.5,35968.0,unassigned_common,other_valid,35883.29426479813,33502.89529177423,35881.62116856332,35859.5
31,397629,10728,B2,8258.5,65638.0,unassigned_common,other_valid,65753.04615056147,68162.51901472101,65956.69561206774,66765.91
60,500356,13067,B2,3102.5,23525.0,unassigned_common,other_valid,23659.63973384951,20285.45744967936,23540.40146194009,24224.883
63,600339,7707,B2,2051.0,14465.0,unassigned_common,other_valid,14523.572581882354,11526.12973182458,14368.944139017476,14575.581
58,405995,7135,B4,1962.5,10083.5,unassigned_common,other_valid,10659.458392261924,12115.552570890924,10315.043242565638,9700.342
53,207286,10725,B2,8859.0,68512.0,unassigned_common,other_valid,68718.16218757672,68049.10698633862,68553.2242287409,69426.55
41,753205,4034,B2,3792.0,34342.0,unassigned_common,other_valid,33962.152978635466,32083.315056778178,34368.25726106804,33649.09
57,380370,16023,B2,4087.5,2631.5,novel_early_pretrigger,novel_early_pretrigger,3992.785301705491,23492.584634431234,2683.1054543251685,2749.3633
31,399081,12083,B4,3213.5,16523.0,novel_delayed_peak,other_valid,15830.264818834552,12003.124529461686,16206.884147624209,15443.6
41,752973,3812,B2,3272.5,26805.0,unassigned_common,other_valid,27112.07439251949,23539.632395398956,26480.461523300077,27681.76
54,267356,8997,B2,7840.5,64429.0,unassigned_common,other_valid,64462.03236459523,63440.045579221274,63815.52210495704,64462.023
60,481895,12290,B4,3178.5,21226.0,unassigned_common,other_valid,21289.307659910144,26174.55763684247,22206.554017153197,21926.393
58,418162,2109,B2,5408.0,47712.0,unassigned_common,other_valid,47824.382981571776,45380.60880593028,47898.02533121446,48679.19
31,393882,7238,B2,8074.0,60775.0,unassigned_common,other_valid,60342.823939155234,65085.86110354301,61422.226377323736,63073.46
64,619632,9328,B2,2019.0,14478.0,unassigned_common,other_valid,14346.44114966342,11697.935024766402,14619.469416577771,14654.358
40,714709,940,B2,7330.5,61727.0,unassigned_common,other_valid,61710.85706103118,61179.17279867407,61587.306593936744,61728.11
54,269876,11341,B2,1316.0,9308.0,unassigned_common,other_valid,9307.227297042946,6879.511096494658,9210.279443885835,8962.849
50,130431,4959,B4,3303.0,20363.0,unassigned_common,other_valid,20305.10658645389,25518.76927820698,19999.283934164116,20707.111
41,762498,12688,B2,1832.5,13074.0,unassigned_common,other_valid,13050.07847186252,10547.879605069058,12981.896060543317,12865.359
58,412503,13160,B2,3442.0,28025.0,unassigned_common,other_valid,28009.352643982944,24856.10475123442,27730.555064893186,28296.867
64,634763,7045,B2,3040.0,23411.0,unassigned_common,other_valid,23555.140537550335,20119.76845805152,23371.412503462576,23789.432
53,207313,10752,B2,8339.5,65558.0,unassigned_common,other_valid,65729.04866514535,64718.92539963387,65615.89381747934,66791.75
33,477604,2433,B2,5427.5,50371.0,unassigned_common,other_valid,50099.49704255585,49574.90406413249,50683.248222909875,49334.895
45,12921,11616,B8,1627.0,10550.0,novel_delayed_peak,other_valid,10804.685624443675,9134.426458064216,10621.960899975065,9467.45
33,480029,4735,B2,3958.5,33262.0,unassigned_common,other_valid,31054.184134585917,30590.213668346812,33772.045049816756,35617.14
37,650862,7419,B2,4505.0,38910.0,unassigned_common,other_valid,39217.54610467014,36003.08738471876,38511.472462369085,40369.516
50,168049,7312,B2,6815.5,59088.0,unassigned_common,other_valid,58440.8818085075,58302.66566499931,59096.701861532645,59058.023
63,601466,8764,B2,6024.5,52679.0,unassigned_common,other_valid,52708.214558899504,50653.931004648104,52897.72960907146,53943.824
40,714047,310,B2,5528.5,49315.0,unassigned_common,other_valid,49333.93984949055,47223.45831726941,49249.206840320425,49777.77
61,517937,13147,B2,3448.0,28431.0,unassigned_common,other_valid,28509.661553140388,25351.104379987868,28715.346122379957,28598.496
31,412427,8139,B2,8986.0,72637.0,unassigned_common,other_valid,72645.01952358217,61873.744038930934,73112.1095968701,77251.37
56,317431,6441,B2,8228.0,65945.0,unassigned_common,other_valid,64745.67503652986,70117.94512611136,64488.38524458831,66435.37
41,757528,8064,B2,5967.5,54425.0,unassigned_common,other_valid,54363.67045134926,52722.04964455573,54295.644578259606,54449.625
42,782170,14593,B2,4008.5,37520.0,unassigned_common,other_valid,37184.13792814177,34915.7388621456,37352.3322438154,36897.945
51,192222,13115,B2,9362.0,69273.0,unassigned_common,other_valid,68742.11204345974,72565.97180647732,70093.37819978484,69934.51
33,498338,5447,B2,6978.5,59887.0,unassigned_common,other_valid,60092.58410302293,58819.286034098855,59478.91073217593,60074.96
54,244237,4337,B2,6413.5,55321.0,unassigned_common,other_valid,55591.58840497678,53787.075029812004,55696.137602063856,56264.36
59,463310,11324,B2,2241.5,16260.0,unassigned_common,other_valid,16266.116719254474,13210.192127395461,16092.660583923353,16805.102
55,304744,10994,B2,8190.5,64964.0,unassigned_common,other_valid,64915.70229614008,63834.91887685637,65027.43681642269,66181.28
48,90894,1326,B2,1422.0,1498.0,novel_early_pretrigger,novel_early_pretrigger,1619.6059989544638,1209.1925960346287,1406.831972667546,1279.113
33,489960,14007,B2,6388.5,54864.0,unassigned_common,other_valid,55115.77324949015,53314.7884504422,54743.38735337654,55973.383
56,335382,6794,B2,3607.5,31968.0,unassigned_common,other_valid,31566.711661245623,29929.834529466352,32137.20258518299,31745.86
50,170455,9591,B2,8248.0,66457.0,unassigned_common,other_valid,66164.37609858964,66489.7452109743,66413.85642889743,66882.65
50,152393,9055,B2,3362.0,28611.0,unassigned_common,other_valid,28303.77478376442,25724.599922348007,28693.382939931213,28393.965
65,680268,16308,B2,2543.0,17549.0,unassigned_common,other_valid,17545.176742086096,14466.926321089733,17383.305269984667,17911.574
54,254591,13961,B2,6390.0,55826.0,unassigned_common,other_valid,55638.55197633862,56378.090686093004,55383.012793669106,56616.652
33,511496,1284,B2,4981.0,45926.0,unassigned_common,other_valid,45831.64111171924,44082.80554497204,46128.190357023755,45524.79
61,537443,14985,B2,4184.0,34591.0,unassigned_common,other_valid,34964.9995878782,30806.4528895504,35390.352519017055,35774.348
54,281149,5468,B2,2724.0,19416.0,unassigned_common,other_valid,19335.656827938932,16680.814894938958,19256.69248218668,19862.148
37,647319,4095,B2,4813.5,44455.0,unassigned_common,other_valid,44637.41695926371,41670.18287277854,44161.67393534789,45139.72
32,463537,5714,B2,1011.5,7106.0,unassigned_common,other_valid,6844.36466609271,5126.787969069501,7009.5020445421815,6653.557
61,516787,12046,B2,1907.0,681.0,novel_early_pretrigger,novel_early_pretrigger,1653.2787455123853,8309.260837223957,693.1584024249664,996.7975
63,611940,2169,B8,1517.0,1256.0,novel_early_pretrigger,novel_early_pretrigger,1672.5327406445344,8263.893147740073,1231.7088010096577,854.51056
34,556544,1813,B2,7764.5,63758.0,unassigned_common,other_valid,64203.74123412151,63654.9479173542,63834.68005993633,64097.46
50,168071,7332,B2,7607.0,63594.0,unassigned_common,other_valid,63585.673673992744,65289.43982898817,63693.12311445808,64330.6
33,494746,2095,B2,7667.0,63594.0,unassigned_common,other_valid,63342.0480465505,62787.53494416608,63393.85349098568,63573.973
49,113757,5870,B2,6073.5,52857.0,unassigned_common,other_valid,53049.73442410706,51070.10279081332,52880.961344136245,53971.516
60,481650,12060,B6,4823.5,42856.0,unassigned_common,other_valid,42724.28505062814,36760.429974236074,42702.02066427826,38088.6
32,442214,2647,B2,5020.0,46141.0,unassigned_common,other_valid,45645.46269195722,46776.18923210192,47078.1638769609,45525.832
57,358651,12187,B2,7713.5,60259.0,unassigned_common,other_valid,60059.738262032166,57824.815249271334,60899.270975937216,62631.695
50,173083,12020,B2,7708.5,62512.0,unassigned_common,other_valid,62845.461166134686,61325.68322574291,62540.48774855007,63655.26
62,551870,11588,B2,1911.5,2105.0,unassigned_common,other_valid,2346.917629558718,8244.095392728388,1989.840398017562,2348.2107
37,668279,6740,B2,6861.0,56274.0,unassigned_common,other_valid,56243.74394422362,53939.1355809535,56302.89767537715,58480.41
49,112196,4344,B2,5071.5,45997.0,unassigned_common,other_valid,46063.37574573679,43571.392811569865,45837.365021847974,46223.047
33,524457,13375,B2,6118.5,54117.0,unassigned_common,other_valid,54279.91246754961,53640.96692951213,54170.766757363104,54725.008
57,388412,7078,B2,1107.5,373.0,novel_early_pretrigger,novel_early_pretrigger,1779.5971342781868,694.3434918560699,429.1895782168395,565.1173
65,674973,11418,B2,1772.0,11816.0,unassigned_common,other_valid,11752.187189580203,9593.620968391566,11666.769856471305,10942.914
37,660153,15547,B2,1638.5,7493.0,unassigned_common,other_valid,7964.020070534731,9115.13600142755,7448.161313575132,6843.873
34,533230,13335,B2,6850.5,58330.0,unassigned_common,other_valid,58372.57876015092,56785.29870496583,58465.042410526105,60112.55
41,760980,11275,B2,3990.0,35567.0,unassigned_common,other_valid,35517.97403680244,33263.1177869256,35597.670259400365,35278.645
45,14696,13274,B2,7803.5,62058.0,unassigned_common,other_valid,61742.8129562243,66271.05191305927,61771.186238159244,63699.9
37,645540,2446,B2,6154.0,53581.0,unassigned_common,other_valid,53794.18740646897,52192.458762280505,53891.89482565741,54456.426
33,507034,13495,B2,4583.5,42011.0,unassigned_common,other_valid,42283.17136640981,39341.81584008542,42140.97898051476,42444.902
56,345830,208,B2,8969.0,68693.0,unassigned_common,other_valid,68865.3941624277,70902.34377619697,69107.31558056864,69394.58
65,666129,3170,B4,3102.5,26791.0,unassigned_common,other_valid,26581.33913051344,23064.463754783064,26877.494706327292,28154.793
35,581801,8963,B2,4648.0,42299.0,unassigned_common,other_valid,41317.27346092994,42255.12959867882,41996.579061556295,41444.465
42,776924,9690,B2,2591.0,18985.0,unassigned_common,other_valid,19113.21989168615,15821.589331036941,19010.582310540736,19066.426
37,649056,5723,B2,2625.5,18613.0,unassigned_common,other_valid,18588.665212770375,15973.726100439517,18169.587771063572,19051.703
64,616009,5963,B2,2238.0,16889.0,unassigned_common,other_valid,16844.04399796551,13759.065342147056,16867.07081528515,16729.898
50,142522,16185,B2,6366.5,34124.0,unassigned_common,other_valid,33635.93386222291,24294.760508544892,33321.655877018755,49376.977
65,681216,816,B2,1024.5,7139.0,unassigned_common,other_valid,6970.815151829653,5165.385826644863,7190.900621927569,6677.7583
53,225846,11737,B2,2971.5,8085.0,novel_delayed_peak,other_valid,5911.013062964562,3270.5268868462435,8229.750173022105,8563.02
53,223825,9854,B2,5792.5,51219.0,unassigned_common,other_valid,51138.645404202245,49500.3718227641,50977.376602683216,51819.023
65,671524,8179,B2,4715.5,43111.0,unassigned_common,other_valid,43408.19113796364,40408.29705737595,43256.31708876555,43746.58
35,584990,11990,B2,3329.0,27763.0,unassigned_common,other_valid,27350.942754886968,25127.176935693555,27784.424029973557,27620.791
31,412373,8090,B2,6994.0,58882.0,unassigned_common,other_valid,59028.53069826918,57527.19223025819,58911.7758712978,59879.453
50,150938,7713,B2,6316.5,55507.0,unassigned_common,other_valid,55400.27064896262,55362.52787863137,55156.66833288382,56190.684
34,556978,2216,B2,8724.5,67690.0,unassigned_common,other_valid,67528.93484481111,66672.0692122005,67589.32314418425,68848.04
45,32614,13647,B2,3501.0,30216.0,unassigned_common,other_valid,30221.528062991092,27059.848361969594,30269.75739896854,30032.05
50,171268,10345,B2,9152.5,68998.0,unassigned_common,other_valid,68846.59930321225,68296.6975409739,68946.62609902694,70245.19
59,465411,13264,B2,4473.5,40780.0,unassigned_common,other_valid,40682.66356102358,37518.27264239214,40198.57816309271,42050.375
59,461596,9739,B2,2371.0,18196.0,unassigned_common,other_valid,18169.08770822294,14569.301883105705,17287.001183649776,17909.697
65,668993,5830,B2,3643.0,31117.0,unassigned_common,other_valid,31057.135159193484,27817.847876233544,31143.917464637536,32231.643
54,280172,4560,B2,5971.0,52679.0,unassigned_common,other_valid,52155.0998410649,52394.34001557873,52779.889191265844,52883.816
34,540373,3207,B2,7344.5,62612.0,unassigned_common,other_valid,62797.745505690844,63057.5872233421,62734.55823543735,62545.684
54,257568,368,B2,5859.5,51571.0,unassigned_common,other_valid,51591.01180630288,49601.693052116185,51581.129347992246,52319.016
34,552025,14022,B2,7287.0,62083.0,unassigned_common,other_valid,61917.69302088378,60755.53956843342,61713.43195786434,62335.895
64,617556,7411,B2,7641.5,56232.0,novel_delayed_peak,other_valid,58264.71119661865,51956.096246562025,56741.182253110666,63862.73
33,529430,9784,B2,5954.5,51234.0,unassigned_common,other_valid,51478.322296510596,49188.44466211406,50977.86728985037,52720.203
48,81309,8824,B2,2052.0,14893.0,unassigned_common,other_valid,15067.916765569948,11871.053358232164,14909.410831463112,15202.631
52,196318,520,B2,6334.5,53937.0,unassigned_common,other_valid,54052.28243521524,52670.348204328046,54374.21067919331,55277.074
59,424568,8074,B2,3160.5,19124.0,unassigned_common,other_valid,20263.451332853798,22625.200987162993,20536.198651096038,19936.56
55,286228,10170,B2,5729.0,50410.0,unassigned_common,other_valid,50136.454158528264,51244.43311840488,50879.06368548246,50807.742
33,520003,9212,B2,5469.0,48420.0,unassigned_common,other_valid,48466.2571437404,46207.30830572321,48327.539726047304,49047.883
35,570634,14961,B2,4543.0,41881.0,unassigned_common,other_valid,42043.26103847434,39611.14896549844,41412.85657246042,41349.164
54,245586,5603,B2,5870.5,51503.0,unassigned_common,other_valid,51797.183123152856,50273.26343384783,51793.54166858985,52456.754
40,716034,2179,B2,1993.0,13850.0,unassigned_common,other_valid,14099.042796728303,10895.94256057748,14103.018769142891,14686.984
59,435831,2089,B4,2915.5,23108.0,unassigned_common,other_valid,23108.009598443175,20015.881421482067,23210.164255662123,24203.568
56,312386,1707,B2,6963.5,60723.0,unassigned_common,other_valid,60510.58372565418,61614.04830413126,60502.5146588433,61322.543
65,668420,5301,B2,4711.5,42076.0,unassigned_common,other_valid,42393.852041384846,39341.81584008542,42100.57399858532,43059.684
47,58869,4328,B2,6840.5,57563.0,unassigned_common,other_valid,57527.56038547796,59533.851464632804,57623.80679551795,59040.676
57,373273,9475,B2,5973.5,53836.0,unassigned_common,other_valid,53736.42132865969,51789.03548240307,53798.04065329222,54664.92
53,228099,13871,B2,7245.0,62329.0,unassigned_common,other_valid,62496.44483925888,63202.32702773934,62578.447140414675,62143.94
41,754800,5505,B2,5885.0,51532.0,unassigned_common,other_valid,51755.89355021904,49352.520013840214,51530.11597171444,52853.812
33,481299,5907,B2,7302.0,60131.0,unassigned_common,other_valid,60591.55516554362,59390.36032291981,60286.28793232121,60792.492
60,476595,7316,B2,1217.0,2265.0,unassigned_common,other_valid,2702.616209583125,4844.481195767369,2545.7029718086287,2239.5513
49,100799,10589,B2,2966.5,7856.0,unassigned_common,other_valid,7777.301403407712,19281.09898381599,7831.791184938656,7446.3247
53,230514,16162,B2,9030.5,68891.0,unassigned_common,other_valid,68797.47269347664,68332.07823981905,68898.43490069147,69973.0
39,692052,12547,B2,3909.5,34477.0,unassigned_common,other_valid,33723.210083291066,31926.98651583588,35043.93404056161,34280.28
37,627195,1783,B2,7620.5,60538.0,unassigned_common,other_valid,59698.0618472905,65130.688990354734,59912.30757066104,61991.574
60,478791,9365,B2,1599.0,11418.0,unassigned_common,other_valid,11421.74684696203,8921.292203650433,11328.978673794516,11291.066
34,562310,7178,B2,8888.0,67716.0,unassigned_common,other_valid,67659.42202497093,66627.08924485584,67525.55533566317,69770.63
45,31377,12491,B2,8263.0,12789.0,baseline_excursion,baseline_excursion,14790.579339296992,51974.272462535766,12302.548585344897,8894.778
37,670120,8462,B2,4511.0,42241.0,unassigned_common,other_valid,42426.08711376955,40403.77417664021,42510.245451037925,41526.598
58,405421,6613,B2,5450.0,47206.0,unassigned_common,other_valid,47419.50669673836,44932.47538554488,46892.54364540257,48324.32
33,473878,15340,B2,6318.0,56357.0,unassigned_common,other_valid,56050.87532252393,56235.727552900324,55976.61835532737,56383.875
61,516628,11901,B6,2349.0,14378.5,unassigned_common,other_valid,14825.835262098992,15265.938868392224,14126.415138227478,15915.455
35,583309,10413,B2,3236.0,25608.0,unassigned_common,other_valid,25609.959841580698,22463.09563979241,25399.68626669689,25836.39
58,403977,5252,B2,2548.5,18807.0,unassigned_common,other_valid,18850.69798313191,15619.890658822536,18598.514964758444,18720.863
53,215672,2142,B2,6981.0,58224.0,unassigned_common,other_valid,58013.01100868505,60467.760781105935,58274.19158635682,59775.21
59,431696,14659,B2,2505.0,8138.0,unassigned_common,other_valid,4418.221437318837,14631.753389915564,8451.470694454554,5498.8604
55,300646,7211,B2,3525.0,14878.0,unassigned_common,other_valid,13402.904630963576,11123.56893380973,14378.481946550914,14529.228
50,156243,12657,B2,7964.5,63186.0,unassigned_common,other_valid,63382.122348294775,62030.11853030848,63399.59772513214,64315.51
39,681746,2886,B2,4846.0,7017.0,unassigned_common,other_valid,11584.483763836672,37906.17343497966,7007.943811983505,10508.814
62,545192,5840,B8,4323.5,3308.0,novel_early_pretrigger,novel_early_pretrigger,5599.39043833875,28814.197446415514,3246.3222837170542,3475.173
39,678933,286,B2,1741.0,950.0,novel_early_pretrigger,novel_early_pretrigger,898.6707599473767,3233.2325169486626,995.8191297350527,826.5286
37,662011,881,B2,1053.5,6834.0,unassigned_common,other_valid,6702.2273782724815,4915.2569536346955,7026.728273002004,6507.3984
36,619483,10903,B2,6993.5,57175.0,unassigned_common,other_valid,57082.682428611726,54895.34807635533,56964.81476957721,59269.043
64,636047,8263,B2,3747.0,31953.0,unassigned_common,other_valid,31855.788220463382,28814.50973671212,32332.51499877426,33038.598
55,284055,8154,B2,3316.5,26783.0,unassigned_common,other_valid,26779.668737550597,23631.67623495023,26798.946383589366,27522.766
63,593219,1057,B2,1478.0,1701.0,novel_early_pretrigger,novel_early_pretrigger,1803.6565820950286,5224.201815893541,1073.4624012627708,754.0033
54,255279,14611,B2,4164.5,36564.0,unassigned_common,other_valid,36359.58800524853,33950.115234083394,36653.77974556965,36566.348
37,640113,13786,B6,4198.0,38150.0,unassigned_common,other_valid,38116.88211031251,33342.529052875005,37810.605740290295,36406.668
53,213787,397,B2,8121.0,65481.0,unassigned_common,other_valid,65265.70532538908,67688.32190839827,65462.983277148174,66325.664
33,528234,8683,B2,6104.5,54636.0,unassigned_common,other_valid,54836.47093736449,53745.829013642055,54673.22471286217,54844.4
45,34724,15604,B2,7784.0,63900.0,unassigned_common,other_valid,63477.51067628228,63740.696717642655,64034.68792786282,63985.023
39,682037,3157,B2,2943.5,22478.0,unassigned_common,other_valid,22494.60057256165,21158.00159099073,22629.40489743317,22585.48
37,624283,15370,B2,2004.0,14898.0,unassigned_common,other_valid,15007.890693080055,11992.359484027193,14555.185331972378,14994.238
65,652735,7033,B2,4125.5,36588.0,unassigned_common,other_valid,36576.89923126492,33604.160485783774,36897.00542726802,37074.344
34,555747,1076,B2,5846.0,51882.0,unassigned_common,other_valid,52151.83433702496,50336.29005746667,52207.59696791401,52626.367
49,106613,16032,B6,4181.0,26391.0,unassigned_common,other_valid,26723.703212971624,20817.516688532334,26432.656624357474,24599.025
32,440217,783,B2,7210.5,59719.0,unassigned_common,other_valid,59820.72438603411,57781.94383884366,59673.00566363862,61032.23
37,637175,11061,B2,7965.0,61257.0,unassigned_common,other_valid,61094.54976553834,58957.799660619865,61957.38839611846,63880.95
45,39088,3262,B2,4831.5,43875.0,unassigned_common,other_valid,43964.03861100216,41449.35974904744,43881.29226263826,44048.5
62,554246,13822,B4,4376.0,22132.0,pileup_or_long_tail,other_valid,22046.198222749772,16529.27846583107,21225.799314478452,21097.324
44,3627,2979,B2,5154.0,44653.0,unassigned_common,other_valid,43967.14045076455,45679.72108785816,44683.853962341454,45035.195
61,525374,3665,B2,3041.5,18081.0,unassigned_common,other_valid,8958.104944550912,21376.44696643907,16651.108194713514,13288.226
42,800171,14966,B2,8308.0,64347.0,unassigned_common,other_valid,64213.487164711434,67276.68456437277,65144.655220295375,66186.08
41,741410,9458,B2,3330.0,27836.0,unassigned_common,other_valid,27692.076898208557,24704.40650081632,27783.87621457699,27361.684
39,681991,3113,B2,3976.0,36035.0,unassigned_common,other_valid,36192.29384781092,32905.01816542789,35967.22222661766,36757.668
58,404091,5358,B2,3208.5,12420.5,unassigned_common,other_valid,5766.379153696138,25212.172112254437,14932.204637788931,8855.912
39,672488,10653,B2,4647.5,35730.0,unassigned_common,other_valid,35020.59977888885,41649.171825622456,35525.25360311227,36398.785
55,283499,7631,B2,5680.5,49898.0,unassigned_common,other_valid,49938.82075642117,47721.143979430046,49915.861899792384,50912.555
33,497248,4423,B2,4974.0,45603.0,unassigned_common,other_valid,45706.70681406381,43325.71980165753,45711.66296662678,45373.0
62,569554,11710,B4,1132.0,843.0,unassigned_common,other_valid,1210.646452826757,4466.403829830647,820.8609985935736,1111.5913
31,421719,422,B2,5285.5,47361.0,unassigned_common,other_valid,47355.95405201278,46854.734497288606,46728.25255566683,46870.875
34,534458,14507,B2,8366.0,66303.0,unassigned_common,other_valid,66473.78626254242,65551.3189535731,66336.91742999366,67115.3
47,57737,3264,B2,3330.0,28514.0,unassigned_common,other_valid,28318.916325906135,25360.617090115844,28789.925769584464,27999.89
32,450256,9714,B2,3662.5,32360.0,unassigned_common,other_valid,32295.42487333972,29265.083061453686,32425.173382034438,32616.182
55,298603,5330,B2,3752.0,31995.0,unassigned_common,other_valid,32063.600417916263,28897.43395916179,32264.867679441802,33081.383
33,524871,13767,B2,6074.5,53123.0,unassigned_common,other_valid,52869.14207829721,51548.83926762168,53124.12836190628,53931.273
58,401325,2777,B2,3209.0,26330.0,unassigned_common,other_valid,26710.814962525947,23145.899370968367,26269.07034706251,27251.969
