event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
5930,gradient_boosted_trees,0.0001636410519948451,10.055470993370971,5.224287343371619,65,heldout,671161,7848,1,22534,B2,3073.5,23253.0,23383.0,-0.005590676471853094,1.0055906764718532,0.01065552808797204,8.0,5.224804992199688,6913.5,0,3021.0,23370.0,8.0,5.224804992199688,21.5,13.0,10.0,6.1866666666666665,16.0,-209.0,4.0,3.2,15.0,79.0,12.0,2.0,-0.5527999910189495,0,10.054232439228553,5.224804992199688
5931,gradient_boosted_trees,0.00015868834049707808,10.618424479356332,2.1763204965628447,65,heldout,671195,7880,1,22568,B2,4863.0,40798.0,236.20348837209303,0.004191381930486788,0.9958086180695133,0.010333902022910065,4.0,2.1750297265160525,6918.5,0,4804.0,40859.0,4.0,2.1750297265160525,12.5,-232.0,4.0,3.090909090909091,20.5,89.0,6.0,1.9555555555555557,26.0,82.0,7.0,0.8857142857142858,-0.08697345950785854,0,10.616412850287961,2.1750297265160525
5932,gradient_boosted_trees,0.0001608153999879169,10.726310126589249,3.078947735398143,65,heldout,671254,7937,1,22627,B2,4357.5,45680.0,45899.0,-0.004794220665499125,1.0047942206654992,0.0,6.0,3.1025316455696204,6937.0,0,4322.5,46464.0,6.0,3.1025316455696204,9.5,-565.0,2.0,1.4153846153846155,18.0,-49.0,11.0,0.0,7.5,-170.0,17.0,2.75,-1.0217048047868997,0,10.729437735508842,3.1025316455696204
5933,gradient_boosted_trees,0.0001759634757709192,9.267851874403483,4.329373995370404,65,heldout,671263,7945,1,22636,B2,1616.5,10638.0,10968.0,-0.03102086858432036,1.0310208685843203,0.007004310344827586,7.0,4.325752508361204,6917.5,0,1591.5,11097.0,7.0,4.325752508361204,3.5,-129.0,13.0,0.0,13.0,39.0,17.0,5.7384615384615385,8.5,-369.0,0.0,0.0,-0.30796972743718265,0,9.272281773516365,4.325752508361204
5934,gradient_boosted_trees,0.00015868834049707808,10.435263818023683,5.2342174450584515,65,heldout,671292,7971,1,22665,B2,3981.0,34201.0,80.43333333333334,0.012251103768895646,0.9877488962311044,0.0332154030583901,7.0,5.232469775474957,6912.5,0,3839.0,33724.0,7.0,5.232469775474957,52.0,58.0,15.0,10.733333333333334,53.5,179.0,17.0,13.536842105263158,36.5,240.0,9.0,0.0,-0.05091565961508161,0,10.440039400873,5.232469775474957
5935,gradient_boosted_trees,0.9997103112258606,0.6094577864546533,1.6619793839357706,65,heldout,671297,7973,1,22670,B2,3890.0,1.0,-84.47773279352226,246.0,-20866.0,2.0,3.0,1.6482664233576643,7369.5,0,3250.0,-8408.0,3.0,1.6482664233576643,531.0,-12458.0,0.0,0.0,90.5,432.0,7.0,4.019354838709678,18.5,-186.0,4.0,1.911111111111111,2.909292127252937,1,0.6931471805599453,1.6482664233576643
5936,gradient_boosted_trees,0.0001608153999879169,10.766938519195266,4.774080702799,65,heldout,671322,7996,1,22695,B2,5893.5,47355.0,47624.0,-0.005680498363425193,1.005680498363425,0.009859450388084749,7.0,4.773817683344757,6947.5,0,5800.0,47292.0,7.0,4.773817683344757,55.5,332.0,11.0,9.123076923076923,11.0,-315.0,0.0,0.0,27.0,46.0,11.0,2.1555555555555554,-1.0422716896436597,0,10.765448806531527,4.773817683344757
5937,gradient_boosted_trees,0.0001902749213079618,10.658613181986023,4.687687619367364,65,heldout,671336,8008,1,22709,B2,5004.5,42625.0,43072.0,-0.010486803519061583,1.0104868035190615,0.0,7.0,4.690503597122302,6949.0,0,4984.0,43521.0,7.0,4.690503597122302,7.0,-449.0,0.0,0.0,8.0,-58.0,3.0,0.7666666666666666,5.5,-389.0,6.0,0.0,-0.9647588310641145,0,10.660219674721183,4.690503597122302
5938,gradient_boosted_trees,0.00018465751800302065,9.96028016666449,4.967321122231554,65,heldout,671401,8068,1,22774,B2,3010.0,21031.0,21277.0,-0.011697018686700585,1.0116970186867005,0.005310899092917235,8.0,4.968918918918919,6920.0,0,2963.0,21164.0,8.0,4.968918918918919,37.5,113.0,17.0,1.9411764705882353,5.0,-149.0,16.0,1.3333333333333333,4.5,-97.0,9.0,1.6,-0.5180669242046372,0,9.953800366409718,4.968918918918919
5939,gradient_boosted_trees,0.9996696952321632,8.863858195586607,1.7848217309495689,65,heldout,671432,8094,1,22805,B2,1858.5,6507.0,9.703947368421053,0.09328415552481943,0.9067158444751806,0.25849085600122945,4.0,1.7728682170542636,6928.5,0,1760.0,5888.0,4.0,1.7728682170542636,8.5,12.0,17.0,2.2,31.0,151.0,8.0,5.696551724137931,59.0,456.0,8.0,5.752380952380952,0.2746162779220461,1,8.780787468338929,1.7728682170542636
5940,gradient_boosted_trees,0.00015834741764326416,10.845982373471356,4.468592062088656,65,heldout,671440,8102,1,22813,B2,9197.5,51446.0,212.47302904564316,0.004665085720950123,0.9953349142790499,0.027482217958408436,6.0,4.4694286487950174,6913.5,0,9073.0,50961.0,6.0,4.4694286487950174,44.5,245.0,15.0,0.0,8.5,-151.0,1.0,0.0,71.5,391.0,15.0,10.8,-0.06182683669592286,0,10.848307430524256,4.4694286487950174
5941,gradient_boosted_trees,0.0011978982730146768,10.5805419727311,5.2342174450584515,65,heldout,671472,8130,1,22845,B2,4725.5,39344.0,1034.3947368421052,0.0009404229361529077,0.9990595770638471,0.01456926747550637,7.0,5.2375,6914.5,0,4620.0,39006.0,7.0,5.2375,65.0,301.0,10.0,2.9,29.0,-54.0,16.0,14.295652173913043,11.5,91.0,15.0,0.0,-0.09696173726051746,0,10.580124180969083,5.2375
5942,gradient_boosted_trees,0.0006599863407696562,9.9787834385044,3.329936811294616,65,heldout,671543,8194,1,22916,B2,2917.5,21677.0,34.02100161550889,0.028509480094108964,0.9714905199058911,0.0587859133056228,6.0,3.3165829145728645,6923.0,0,2787.5,21275.0,6.0,3.3165829145728645,17.5,-216.0,1.0,0.391304347826087,85.5,567.0,6.0,3.4,27.0,51.0,15.0,3.283333333333333,-0.013188366188122485,0,9.984053200375696,3.3165829145728645
5943,gradient_boosted_trees,0.9184616127373927,0.7027194995571602,1.8356956654285577,65,heldout,671581,8230,1,22954,B2,1203.0,1.0,-27598.0,-505.0,-27598.0,0.0,4.0,1.8273037542662116,6981.5,0,1166.5,-27344.0,4.0,1.8273037542662116,12.0,-254.0,2.0,1.4,13.5,-26.0,2.0,1.2285714285714286,11.0,-479.0,0.0,0.0,0.1968909633473251,1,0.6931471805599453,1.8273037542662116
5944,gradient_boosted_trees,0.00020437305932146583,9.479550861974879,5.034636001754253,65,heldout,671610,8256,1,22983,B2,1835.5,13121.0,126.39805825242719,0.007773797728831644,0.9922262022711683,0.03444874421428029,8.0,5.035983263598326,6910.0,0,1716.5,12885.0,8.0,5.035983263598326,48.5,134.0,4.0,2.16,43.0,160.0,6.0,3.03,27.5,-58.0,16.0,2.0,-0.050069729641696814,0,9.482045489904824,5.035983263598326
5945,gradient_boosted_trees,0.9994735697578278,9.290579270347065,4.687687619367364,65,heldout,671628,8272,1,23001,B2,1499.0,10796.0,28.991666666666667,0.0332530566876621,0.9667469433123379,0.08083887657058389,8.0,4.684552845528455,6906.5,0,1428.0,10465.0,8.0,4.684552845528455,10.0,-28.0,4.0,0.0,33.5,202.0,10.0,5.514285714285714,27.5,157.0,7.0,3.7,0.018639217352662135,1,9.28702359674714,4.684552845528455
5946,gradient_boosted_trees,0.9996481125107918,10.766938519195266,2.178373165848654,65,heldout,671632,8275,1,23005,B2,6076.0,47313.0,141.5120481927711,0.006995963054551603,0.9930040369454484,0.33512987973707015,4.0,2.169845360824742,6911.5,0,3672.0,31816.0,4.0,2.169845360824742,2349.0,15166.0,5.0,2.134412265758092,42.5,303.0,10.0,5.928571428571429,12.5,28.0,6.0,0.5,0.3821636795187478,1,10.764561513772353,2.169845360824742
5947,gradient_boosted_trees,0.00017366500964798641,9.543030493580106,5.0399072642343965,65,heldout,671697,8334,1,23070,B2,2185.0,13969.0,14199.0,-0.016465029708640562,1.0164650297086406,0.0005634199591520529,8.0,5.040136054421769,6907.0,0,2132.0,14191.0,8.0,5.040136054421769,29.5,8.0,11.0,8.98,17.0,-123.0,8.0,0.0,6.5,-107.0,16.0,2.9,-0.38231494412284095,0,9.544667452251007,5.040136054421769
5948,gradient_boosted_trees,0.9781764938720556,9.375440078857439,14.707097279964623,65,heldout,671713,8349,1,23086,B2,5755.0,11778.0,12064.0,-0.024282560706401765,1.0242825607064017,0.3839527442776274,17.0,14.567723880597015,6945.0,0,3468.0,7634.0,17.0,14.567723880597015,2239.0,4430.0,17.0,14.634098360655738,34.5,125.0,4.0,2.2466666666666666,13.5,-411.0,3.0,1.7076923076923076,0.21220616596522499,1,9.374073563958785,14.567723880597015
5949,gradient_boosted_trees,0.9997112426908755,10.880515823396756,3.229729218233487,65,heldout,671756,8387,1,23129,B8,7171.0,53132.0,0.7831062487415262,0.5608108108108109,0.4391891891891892,1.6278325679439885,6.0,3.2378653113087674,6944.5,0,1604.5,11872.0,6.0,2.73743842364532,1534.5,11463.0,6.0,2.67311320754717,1988.5,14364.0,6.0,3.1903105590062113,2043.5,15433.0,6.0,3.2378653113087674,2.2448751278482812,1,10.880553483124743,3.2378653113087674
5950,gradient_boosted_trees,0.0004566717493259272,9.402341177544,5.3604479757279755,65,heldout,671823,8451,1,23196,B2,1706.5,12069.0,74.9119496855346,0.013091391167453807,0.9869086088325462,0.0506255696412296,9.0,5.367,6906.5,0,1623.5,11700.0,9.0,5.367,32.0,211.0,8.0,3.4000000000000004,20.5,74.0,15.0,1.8923076923076925,30.5,84.0,17.0,2.418181818181818,-0.025758982567643307,0,9.398478314091577,5.367
5951,gradient_boosted_trees,0.0001608153999879169,10.568032947567774,4.468647397899049,65,heldout,671870,8494,1,23243,B2,4290.0,38966.0,39180.0,-0.00549196735615665,1.0054919673561566,0.005983450031826862,7.0,4.468887492143306,6929.0,0,4235.0,39135.0,7.0,4.468887492143306,14.5,45.0,14.0,0.0,21.0,95.0,11.0,3.44,19.5,-309.0,6.0,0.0,-0.8777458989764226,0,10.570470413075393,4.468887492143306
5952,gradient_boosted_trees,0.0001759634757709192,8.908250364874654,4.9419676183554415,65,heldout,671919,8538,1,23292,B2,1221.0,7340.0,7950.0,-0.08310626702997276,1.0831062670299727,0.0,8.0,4.944292237442922,6928.0,0,1191.5,8126.0,8.0,4.944292237442922,1.0,-176.0,1.0,0.8,19.5,-76.0,0.0,0.0,9.0,-534.0,0.0,0.0,-0.2572760902356213,0,8.901230352110781,4.944292237442922
5953,gradient_boosted_trees,0.0002462527798577507,10.693171500692015,4.980407458665917,65,heldout,671951,8568,1,23324,B2,5595.5,44117.0,45529.0,-0.03200580275177369,1.0320058027517738,0.0005051725274001186,7.0,4.975942549371634,6977.0,0,5548.5,45506.0,7.0,4.975942549371634,34.0,23.0,14.0,12.752,8.5,-696.0,3.0,1.6133333333333333,4.5,-716.0,1.0,0.6000000000000001,-1.0135386957246226,0,10.694623141424277,4.975942549371634
5954,gradient_boosted_trees,0.0001608153999879169,10.068699764998751,5.222747612589091,65,heldout,671968,8583,1,23341,B2,3306.0,23499.0,24388.0,-0.03783139708072684,1.037831397080727,0.03384301732925586,8.0,5.227777777777778,6943.5,0,3133.0,23969.0,8.0,5.227777777777778,50.0,419.0,15.0,3.8,93.5,-1026.0,0.0,0.0,29.5,137.0,7.0,0.0,-0.5397062341173614,0,10.06475570013225,5.227777777777778
5955,gradient_boosted_trees,0.0001759634757709192,9.184745707964536,4.420357427637034,65,heldout,672078,8686,1,23451,B2,1468.0,9763.0,10094.0,-0.03390351326436546,1.0339035132643655,0.02376063361689645,8.0,4.417898832684825,6925.5,0,1404.0,10146.0,8.0,4.417898832684825,26.0,-52.0,5.0,0.0,11.5,-412.0,0.0,0.0,26.5,81.0,12.0,0.0,-0.26626035558031347,0,9.186457431512851,4.417898832684825
5956,gradient_boosted_trees,0.0001759634757709192,9.48011533366701,5.054011698622626,65,heldout,672132,8749,1,23505,B2,1879.0,13208.0,13460.0,-0.019079345850999394,1.0190793458509995,0.002526002971768202,8.0,5.054468085106383,6917.0,0,1824.5,13426.0,8.0,5.054468085106383,28.0,34.0,16.0,2.2600000000000002,5.5,-196.0,0.0,0.0,21.0,-56.0,17.0,0.0,-0.36460617273892837,0,9.488653694423864,5.054468085106383
5957,gradient_boosted_trees,0.0002144491478919727,9.197198033401252,4.149416050702624,65,heldout,672220,8827,1,23593,B2,3636.0,9713.0,9785.0,-0.007412745804591784,1.0074127458045918,0.029510875114877974,6.0,4.145169946332737,6965.5,0,3575.5,9520.0,6.0,4.145169946332737,37.5,265.0,13.0,2.142857142857143,5.0,-80.0,10.0,0.0,18.0,8.0,5.0,2.2,-0.2517500317267133,0,9.18132342290569,4.145169946332737
5958,gradient_boosted_trees,0.00026850065922886005,10.83485717190034,2.2872694767471633,65,heldout,672225,8831,1,23598,B2,6182.5,50700.0,51166.0,-0.009191321499013807,1.0091913214990138,0.0,4.0,2.2554171180931744,6957.5,0,6130.0,51597.0,4.0,2.2554171180931744,2.0,-431.0,3.0,2.2,48.5,-133.0,16.0,0.0,2.0,-333.0,2.0,0.7,-1.1278089598465444,0,10.83370091325064,2.2554171180931744
5959,gradient_boosted_trees,0.9997112426908755,11.182041432205578,5.361916515060773,65,heldout,672239,8844,1,23612,B2,9708.0,71695.0,1.3400241522242893,0.4273380291512658,0.5726619708487343,1.384601436641328,8.0,5.358556701030928,6916.5,0,2801.5,20936.0,8.0,5.358556701030928,2668.0,20121.0,8.0,5.309056603773585,1793.0,12766.0,9.0,5.7237885462555065,2445.5,17872.0,9.0,5.859851301115242,1.8948998372336316,1,11.180190237025924,5.358556701030928
5960,gradient_boosted_trees,0.0001608153999879169,10.658613181986023,5.034636001754253,65,heldout,672340,8938,1,23713,B2,5018.5,42511.0,42588.0,-0.0018112958998847356,1.0018112958998848,0.014984245536235266,7.0,5.032908975175048,6922.0,0,4954.5,42631.0,7.0,5.032908975175048,19.5,-43.0,7.0,0.0,13.5,-291.0,3.0,1.6733333333333333,31.0,214.0,12.0,1.8,-0.9334490605954309,0,10.657541667999595,5.032908975175048
5961,gradient_boosted_trees,0.0001608153999879169,10.297062620411687,4.468647397899049,65,heldout,672407,9000,1,23780,B2,3648.0,29788.0,30387.0,-0.02010876863166376,1.0201087686316637,0.003389607397900418,7.0,4.468652037617555,6923.5,0,3592.5,30284.0,7.0,4.468652037617555,28.0,103.0,5.0,0.0,19.5,-335.0,0.0,0.0,8.0,-264.0,0.0,0.0,-0.7043528858570913,0,10.301894476832386,4.468652037617555
5962,gradient_boosted_trees,0.00015868834049707808,10.784196848946136,4.89877709598875,65,heldout,672508,9092,1,23881,B2,6001.5,48382.0,141.3029411764706,0.00700673804307387,0.9929932619569262,0.019028749509834273,7.0,4.942532467532468,6900.0,0,5873.5,47941.0,7.0,4.942532467532468,60.0,102.0,17.0,14.4375,61.0,410.0,17.0,2.6761904761904765,7.0,-71.0,6.0,0.0,-0.07255247773626089,0,10.7869037913362,4.942532467532468
5963,gradient_boosted_trees,0.0001674910057012131,10.080640232605836,5.100805120136262,65,heldout,672589,9163,1,23962,B2,3210.0,23866.0,82.74385964912281,0.011899773736696555,0.9881002262633034,0.03297578144640912,8.0,5.1,6910.5,0,3113.5,23571.0,8.0,5.1,31.5,11.0,15.0,0.0,25.5,76.0,8.0,6.414285714285715,39.5,208.0,11.0,7.914285714285715,-0.05130708905410842,0,10.080252030663544,5.1
5964,gradient_boosted_trees,0.9995466961319136,11.24682419173133,4.341650730975583,65,heldout,672742,9305,1,24115,B2,9776.5,76802.0,599.0234375,0.001653602770761178,0.9983463972292388,0.26326137340173433,6.0,4.342209469153515,6911.5,0,7093.0,56772.0,6.0,4.342209469153515,2634.0,19903.0,8.0,4.402217294900222,19.0,65.0,5.0,1.975,30.5,62.0,8.0,7.024,0.2695596313264623,1,11.248998980872845,4.342209469153515
5965,gradient_boosted_trees,0.00016935567782607768,10.091621330010156,5.0140734737408215,65,heldout,672902,9455,1,24275,B2,3198.0,24007.0,24689.0,-0.028408380888907403,1.0284083808889073,0.009761432216776703,7.0,5.016235129461162,6938.5,0,3103.5,24448.0,7.0,5.016235129461162,75.0,241.0,17.0,12.625,14.0,-298.0,1.0,0.0,5.5,-384.0,1.0,0.8,-0.5804069237111785,0,10.086142387120203,5.016235129461162
5966,gradient_boosted_trees,0.0001608153999879169,10.49472001461384,4.571136041033137,65,heldout,672934,9483,1,24307,B2,4126.0,36179.0,37109.0,-0.025705519776666023,1.025705519776666,0.0,7.0,4.575552050473187,6945.0,0,4101.5,37118.0,7.0,4.575552050473187,13.0,-9.0,5.0,0.0,2.0,-213.0,3.0,0.9400000000000001,9.5,-717.0,2.0,0.8363636363636363,-0.8446441753511313,0,10.496261758949286,4.575552050473187
5967,gradient_boosted_trees,0.9996136406231092,0.7681568768206631,-0.029636834783668815,65,heldout,672975,9518,1,24348,B2,1633.0,1.0,-1876.44,24.0,-46911.0,3.0,0.0,0.0,7529.5,0,1243.5,-24118.0,0.0,0.0,318.5,-22793.0,5.0,0.0,9.0,-326.0,0.0,0.0,62.0,350.0,9.0,6.290909090909091,4.268752126780767,1,0.6931471805599453,0.0
5968,gradient_boosted_trees,0.9996837334230616,11.15698827307738,6.015639308146531,65,heldout,673007,9547,1,24380,B6,9196.5,69989.0,1.5268972488988375,0.39573361528240153,0.6042663847175985,1.1083036082254465,8.0,6.032890704800817,6913.0,0,2906.0,20454.0,9.0,5.822543352601156,2831.5,21838.0,8.0,5.582252559726962,3454.5,28075.0,8.0,6.032890704800817,4.5,-378.0,2.0,1.4857142857142858,1.49741747239733,1,11.156107653683586,6.032890704800817
5969,gradient_boosted_trees,0.0002120410901818445,9.289563078211607,5.153193785218494,65,heldout,673035,9572,1,24408,B2,1572.5,10690.0,711.7333333333333,0.0013096351730589337,0.9986903648269411,0.014333581533879374,8.0,5.154117647058824,6904.5,0,1539.0,10658.0,8.0,5.154117647058824,15.0,18.0,0.0,0.0,15.5,68.0,3.0,2.2705882352941176,3.0,-54.0,17.0,0.30000000000000004,-0.09080068539609444,0,9.2771575450135,5.154117647058824
5970,gradient_boosted_trees,0.00017493702967369946,10.471996695557973,4.489333982219775,65,heldout,673165,9696,1,24538,B2,4011.5,35376.0,35502.0,-0.0035617367706919944,1.003561736770692,0.0,7.0,4.485094471658503,6911.0,0,3983.5,35508.0,7.0,4.485094471658503,13.0,-6.0,13.0,0.0,12.0,-63.0,0.0,0.0,3.0,-63.0,9.0,0.9,-0.812260234561883,0,10.47381717044985,4.485094471658503
5971,gradient_boosted_trees,0.00016458313438278945,10.045832189998512,5.099406506196429,65,heldout,673234,9763,1,24607,B2,3150.0,22913.0,67.60479041916167,0.014533234408414437,0.9854667655915855,0.03321258674115131,8.0,5.095751138088012,6903.5,0,3053.5,22531.0,8.0,5.095751138088012,40.0,49.0,17.0,13.333333333333334,44.0,287.0,11.0,0.0,12.5,46.0,14.0,0.0,-0.050660100556284005,0,10.03950335645357,5.095751138088012
5972,gradient_boosted_trees,0.0001608153999879169,10.705372624445088,4.281682198847244,65,heldout,673360,9883,1,24733,B2,5159.0,44501.0,44504.0,-6.741421541088965e-05,1.000067414215411,0.010191483152625316,6.0,4.279265091863517,6917.0,0,5049.0,44179.0,6.0,4.279265091863517,58.5,325.0,16.0,3.7888888888888888,24.0,-46.0,8.0,0.0,27.5,43.0,11.0,0.0,-0.9789398298319006,0,10.703289410964613,4.279265091863517
5973,gradient_boosted_trees,0.0002442957579297783,11.481594947381172,3.5939430732695943,65,heldout,673390,9909,1,24763,B2,10984.0,97410.0,97870.0,-0.004722307771276049,1.0047223077712761,0.41804400678284676,6.0,3.564227642276423,6943.5,0,6708.5,56994.0,6.0,3.564227642276423,4236.0,40876.0,5.0,3.1061095782420183,23.0,24.0,3.0,1.676923076923077,16.5,-484.0,0.0,0.0,-1.4672743234084442,0,11.486694419598766,3.564227642276423
5974,gradient_boosted_trees,0.0001608153999879169,10.766836534435331,4.75548188789944,65,heldout,673402,9919,1,24775,B2,5752.0,47530.0,47579.0,-0.0010309278350515464,1.0010309278350515,0.0038631114843585977,7.0,4.75420054200542,6913.5,0,5711.0,47548.0,7.0,4.75420054200542,27.0,31.0,9.0,6.910344827586207,3.0,-100.0,11.0,0.0,11.0,51.0,12.0,2.066666666666667,-1.0499886706539745,0,10.769137408730304,4.75420054200542
5975,gradient_boosted_trees,0.0006607401150846392,10.791806448419145,5.2676795434694785,65,heldout,673471,9982,1,24844,B4,6074.5,48555.0,48745.0,-0.003913088250437648,1.0039130882504377,0.6547197971826378,8.0,5.27088948787062,6914.0,0,2514.0,17220.0,8.0,5.483135391923991,3530.0,31525.0,8.0,5.27088948787062,10.0,-356.0,1.0,0.0,20.5,166.0,17.0,2.3833333333333333,-0.13720316189811144,0,10.790473050017694,5.27088948787062
5976,gradient_boosted_trees,0.9997103112258606,11.202393194360342,2.686038795138744,65,heldout,673532,10039,1,24905,B6,9040.0,73621.0,1.8217392970756199,0.35438258105703535,0.6456174189429646,1.0044552176150368,5.0,2.6517876489707475,6960.0,0,3101.5,25986.0,7.0,2.372609400324149,2812.5,21545.0,7.0,2.2936137071651093,3115.5,26315.0,5.0,2.6517876489707475,10.5,-225.0,14.0,1.1777777777777778,1.348001247688887,1,11.206699173094842,2.6517876489707475
5977,gradient_boosted_trees,0.00015868834049707808,10.4884260723958,4.809614971193488,65,heldout,673545,10050,1,24918,B2,4210.5,35841.0,156.2017543859649,0.0063335286403839175,0.993666471359616,0.026263751566634172,7.0,4.806471183013144,6905.0,0,4128.0,35544.0,7.0,4.806471183013144,34.5,70.0,16.0,0.0,8.0,-64.0,1.0,0.08571428571428573,40.0,291.0,6.0,4.222222222222222,-0.062445204210072734,0,10.486875669103334,4.806471183013144
5978,gradient_boosted_trees,0.999678483116646,9.579760213100906,4.281737534657637,65,heldout,673548,10053,1,24921,B2,1957.0,14524.0,29.708245243128964,0.032497934453318646,0.9675020655466814,0.18414775437879097,7.0,4.279008746355685,6922.0,0,1747.0,13213.0,7.0,4.279008746355685,117.5,839.0,12.0,5.733333333333333,7.0,-149.0,6.0,1.2333333333333334,85.5,621.0,10.0,2.9333333333333336,0.1672371196431807,1,9.583626581720113,4.279008746355685
5979,gradient_boosted_trees,0.0001608153999879169,10.215139886328817,4.877731814915458,65,heldout,673609,10106,1,24982,B2,3539.5,27388.0,27602.0,-0.007813641010661603,1.0078136410106615,0.013259908702267951,7.0,4.881395348837209,6922.0,0,3446.0,27236.0,7.0,4.881395348837209,67.0,366.0,10.0,6.352380952380952,9.0,-102.0,9.0,0.0,17.5,-112.0,9.0,0.2,-0.6340449496847264,0,10.217896751915566,4.881395348837209
5980,gradient_boosted_trees,0.00020572612064828326,9.907190125334921,4.7416196818839795,65,heldout,673692,10183,1,25065,B2,2838.0,20214.0,236.8235294117647,0.004155535767289997,0.99584446423271,0.024389037300880576,8.0,4.746470588235294,6907.0,0,2738.0,19834.0,8.0,4.746470588235294,40.0,296.0,8.0,0.0,34.0,55.0,13.0,5.983333333333333,26.0,29.0,16.0,8.85,-0.06676726081301423,0,9.91418018207487,4.746470588235294
5981,gradient_boosted_trees,0.0001635895328613991,10.495127054137072,4.235687306650961,65,heldout,673714,10205,1,25087,B2,4825.5,35802.0,39605.0,-0.1062231160270376,1.1062231160270375,0.0,6.0,4.237079646017699,7032.5,0,4599.0,40489.0,6.0,4.237079646017699,30.5,-884.0,3.0,1.664864864864865,31.0,-100.0,16.0,1.9052631578947368,165.0,-3703.0,0.0,0.0,-0.8949669928966109,0,10.485786967760543,4.237079646017699
5982,gradient_boosted_trees,0.0001759634757709192,9.391395164026418,4.652325422602689,65,heldout,673744,10234,1,25117,B2,1778.0,12068.0,12233.0,-0.01367252237321843,1.0136725223732184,0.013782302270947533,8.0,4.650202429149798,6923.5,0,1748.5,12682.0,8.0,4.650202429149798,1.0,-449.0,0.0,0.0,12.0,88.0,12.0,2.2181818181818183,16.5,-253.0,5.0,2.5565217391304347,-0.3236933782848148,0,9.398395460617898,4.650202429149798
5983,gradient_boosted_trees,0.0001759634757709192,9.403860778112552,5.2516954272524545,65,heldout,673793,10279,1,25166,B2,1821.0,12101.0,12593.0,-0.040657796876291216,1.0406577968762911,0.0,8.0,5.254977711738484,6935.5,0,1785.5,12663.0,8.0,5.254977711738484,6.0,-70.0,0.0,0.0,7.0,-147.0,3.0,0.8500000000000001,22.5,-345.0,17.0,0.42857142857142855,-0.35078568140038446,0,9.401126007182267,5.254977711738484
5984,gradient_boosted_trees,0.0012139379964990506,10.49472001461384,5.108336210161718,65,heldout,673857,10334,1,25230,B2,4214.0,36117.0,36409.0,-0.00808483539607387,1.0080848353960739,0.0,7.0,5.10894874022589,6932.5,0,4164.0,36445.0,7.0,5.10894874022589,5.0,-36.0,12.0,0.0,23.5,-95.0,16.0,14.562962962962963,21.5,-197.0,13.0,0.43333333333333335,-0.8305337789718255,0,10.494546635012288,5.10894874022589
5985,gradient_boosted_trees,0.00015868834049707808,10.791712295914854,5.074586582918578,65,heldout,673892,10369,1,25265,B2,6014.5,48561.0,629.6753246753246,0.0015650419060563004,0.9984349580939437,0.013553474618038443,7.0,5.072708494706945,6923.0,0,5915.5,48247.0,7.0,5.072708494706945,35.5,238.0,12.0,6.184,41.5,211.0,12.0,9.45,22.0,-135.0,0.0,0.0,-0.09026972875841444,0,10.790596611046704,5.072708494706945
5986,gradient_boosted_trees,0.9996989897293084,9.458796858224863,4.347549410675913,65,heldout,674087,10582,1,25460,B2,1800.0,12819.0,16.75623268698061,0.056244636867150324,0.9437553631328497,0.20173180435291366,8.0,4.348914858096828,6911.5,0,1600.0,11532.0,8.0,4.348914858096828,69.5,566.0,14.0,6.234782608695652,39.5,143.0,12.0,9.4,91.0,578.0,13.0,7.933333333333334,0.1928055033931254,1,9.458761730474661,4.348914858096828
5987,gradient_boosted_trees,0.00016756553079570868,9.70551976808704,5.066532496787384,65,heldout,674101,10596,1,25474,B2,2413.0,16480.0,16883.0,-0.024453883495145632,1.0244538834951455,0.009595451045430314,8.0,5.067368421052632,6929.5,0,2357.5,16721.0,8.0,5.067368421052632,35.0,162.0,10.0,6.6,13.5,-195.0,12.0,0.0,7.0,-208.0,3.0,0.7333333333333334,-0.4233944993257398,0,9.70996348123418,5.067368421052632
5988,gradient_boosted_trees,0.0001608153999879169,10.369337557798916,4.2168805528023,65,heldout,674119,10613,1,25492,B2,3853.0,31870.0,31983.0,-0.0035456542202698463,1.0035456542202699,0.010263289243823309,6.0,4.217983651226158,6948.5,0,3775.0,31800.0,6.0,4.217983651226158,36.5,183.0,16.0,10.072727272727272,33.0,73.0,13.0,0.0,8.5,-186.0,3.0,0.0,-0.7266071707174427,0,10.369451784390096,4.217983651226158
5989,gradient_boosted_trees,0.00016046990813549703,10.83929014008325,4.954877143661902,65,heldout,674142,10635,1,25515,B2,6591.0,50944.0,51418.0,-0.009304334170854271,1.0093043341708543,0.025521595195935023,7.0,4.96089219330855,6930.0,0,6504.5,51514.0,7.0,4.96089219330855,5.0,-96.0,2.0,1.5555555555555556,14.0,-916.0,3.0,1.6166666666666667,67.5,442.0,11.0,7.7272727272727275,-1.0961719371749163,0,10.838501898408385,4.96089219330855
