event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
3537,61,train,535891,13533,1,34359,B2,11254.0,85447.0,0.9648638704930096,0.5089353634416656,0.49106463655833443,1.497852469952134,7.0,4.697027348394768,6907.5,0,3176.0,23917.0,7.0,4.697027348394768,2375.0,18043.0,8.0,4.602465331278891,2795.5,20517.0,8.0,5.1143607705779335,2907.5,22970.0,10.0,5.247739602169982,2.0578645246808787,1,11.355663282769532,4.697027348394768
3538,61,train,535923,13565,1,34391,B4,7349.0,63213.0,118.27169811320755,0.008368531789347128,0.9916314682106528,0.595428300245195,7.0,5.115727002967359,6901.0,0,3279.0,26106.0,8.0,5.27943661971831,3995.0,36578.0,7.0,5.115727002967359,66.5,531.0,14.0,2.1487179487179486,8.5,-2.0,16.0,0.8400000000000001,0.7570791665447203,1,11.054281074590582,5.115727002967359
3539,61,train,535929,13571,1,34397,B8,1166.5,1.0,-2.1884678747940693,3034.0,-6642.0,3.0,16.0,13.114226804123712,7014.5,0,94.0,-6226.0,0.0,0.0,11.5,-416.0,1.0,0.0,9.0,-847.0,1.0,0.2,1052.0,3881.0,16.0,13.114226804123712,5.792489178409503,1,0.6931471805599453,13.114226804123712
3540,61,train,535996,13634,1,34464,B2,3222.0,23949.0,24982.0,-0.04313332498225396,1.0431333249822539,0.0007205187735169322,8.0,5.2024634334103155,6940.0,0,3165.0,24964.0,8.0,5.2024634334103155,38.0,18.0,17.0,15.13,9.5,-121.0,0.0,0.0,9.5,-912.0,0.0,0.0,-0.5993225536565264,0,10.083723602839061,5.2024634334103155
3541,61,train,536022,13658,1,34490,B2,6063.0,50702.0,50728.0,-0.000512800284012465,1.0005128002840125,0.018233174247589364,6.0,4.182497149372862,6934.5,0,5946.0,51023.0,6.0,4.182497149372862,23.0,-295.0,3.0,1.6352941176470588,31.0,-338.0,3.0,1.7066666666666666,63.0,312.0,15.0,2.216666666666667,-1.0927521663152597,0,10.833740359426338,4.182497149372862
3542,61,train,536063,13699,1,34531,B6,10414.5,87769.0,1.7549515050692113,0.3629755380601351,0.6370244619398648,1.0343629299638826,8.0,5.6894472361809045,6900.5,0,3490.0,29037.0,8.0,5.180026281208936,3171.5,26874.0,11.0,5.276272513703994,3712.5,31663.0,8.0,5.6894472361809045,40.5,195.0,8.0,5.114285714285714,1.3910301370861344,1,11.382475035586163,5.6894472361809045
3543,61,train,536135,13766,1,34603,B2,6890.5,57025.0,138.0878048780488,0.007172292854011398,0.9928277071459886,0.2591670320035072,7.0,5.0381745297563985,6926.5,0,4979.0,42705.0,7.0,5.0381745297563985,1776.5,13911.0,8.0,5.138880484114978,102.5,359.0,16.0,13.26,32.5,50.0,7.0,1.7407407407407407,0.2729580560816015,1,10.951262583167178,5.0381745297563985
3544,61,train,536141,13772,1,34609,B2,7876.0,65549.0,1523.4186046511627,0.0006407420403057255,0.9993592579596943,0.26895021579235306,6.0,4.1906810035842295,6911.5,0,5632.0,48403.0,6.0,4.1906810035842295,2191.5,17104.0,7.0,4.3202797202797205,43.0,297.0,7.0,0.0,9.5,-255.0,0.0,0.0,0.25912104829597593,1,11.090568489191845,4.1906810035842295
3545,61,train,536171,13801,1,34639,B2,7557.5,65650.0,194.38988095238096,0.005102817974105103,0.9948971820258949,0.49925361766945925,8.0,5.520845921450151,6907.5,0,3970.5,33339.0,8.0,5.520845921450151,3510.0,31976.0,8.0,5.46707503828484,41.5,205.0,6.0,3.6533333333333333,35.5,130.0,17.0,4.766666666666667,0.6171941096546172,1,11.092108111907391,5.520845921450151
3546,61,train,536241,13869,1,34709,B4,6681.5,22767.0,23853.0,-0.04770061931743313,1.0477006193174332,0.5134783884626671,15.0,13.196503918022906,6962.5,0,3206.0,11605.0,16.0,13.240846097738876,3460.0,12248.0,15.0,13.196503918022906,3.5,-434.0,3.0,2.066666666666667,12.0,-652.0,2.0,1.2,0.16103501889986216,1,10.033111320329633,13.196503918022906
3547,61,train,536269,13893,1,34737,B2,3525.0,29168.0,85.8125,0.011485189248491498,0.9885148107515085,0.043163741086121775,7.0,4.699099099099099,6912.5,0,3411.5,28516.0,7.0,4.699099099099099,54.0,317.0,15.0,9.254545454545454,13.5,63.0,3.0,2.325,46.0,272.0,17.0,9.200000000000001,-0.03671345404476675,0,10.280861780477768,4.699099099099099
3548,61,train,536272,13896,1,34740,B2,5190.0,37686.0,116.04037267080746,0.00851775195032638,0.9914822480496737,0.5052804755081463,8.0,5.149902912621359,6909.0,0,2627.0,19028.0,8.0,5.149902912621359,2494.5,18337.0,8.0,5.119609967497292,40.0,258.0,4.0,2.1363636363636362,28.5,63.0,5.0,3.216666666666667,0.6274440093519865,1,10.537070486383191,5.149902912621359
3549,61,train,536350,13963,1,34818,B4,7120.0,61822.0,30.52626211116777,0.03170392416938954,0.9682960758306105,0.6003202743359969,8.0,5.281818181818182,6912.0,0,3303.5,26889.0,8.0,5.371630094043887,3466.5,32973.0,8.0,5.281818181818182,289.0,1740.0,9.0,6.0864,61.0,220.0,17.0,7.65,0.7658961158057123,1,11.032030742493134,5.281818181818182
3550,61,train,536369,13979,1,34837,B2,3129.5,22509.0,22907.0,-0.01768181616242392,1.017681816162424,0.0,8.0,5.624209378407852,6935.5,0,3089.5,23255.0,8.0,5.624209378407852,13.0,-348.0,2.0,1.48,11.0,-185.0,13.0,0.0,16.0,-213.0,4.0,1.8199999999999998,-0.5585456870481313,0,10.021714933900778,5.624209378407852
3551,61,train,536404,14012,1,34872,B2,3319.5,24082.0,1336.9444444444443,0.0007059214350967528,0.9992940785649033,0.0017423771001866832,4.0,2.0604982206405693,6948.5,0,3257.5,24088.0,4.0,2.0604982206405693,14.0,-23.0,6.0,0.0,25.5,9.0,16.0,0.6625000000000001,22.5,8.0,7.0,0.0,-0.12150845994815532,0,10.089261476380333,2.0604982206405693
3552,61,train,536405,14013,1,34873,B2,9808.0,81671.0,1.8396787316157297,0.3521445800835058,0.6478554199164942,1.0104198552729855,7.0,4.333333333333333,6921.0,0,3455.0,28235.0,7.0,4.333333333333333,2972.5,24676.0,9.0,4.198312236286919,3340.0,28434.0,7.0,4.5491329479768785,40.5,326.0,15.0,2.2666666666666666,1.3565800244981152,1,11.31046650484885,4.333333333333333
3553,61,train,536515,14118,1,34983,B4,7525.5,64386.0,64696.0,-0.004814711272636909,1.0048147112726369,0.5563764509497828,8.0,5.5295880149812735,6922.5,0,3478.0,28708.0,8.0,5.944034090909091,3955.0,35988.0,8.0,5.5295880149812735,14.5,-313.0,0.0,0.0,78.0,3.0,17.0,15.078787878787878,-0.6000006214278085,0,11.07266702836126,5.5295880149812735
3554,61,train,536559,14159,1,35027,B2,4704.5,34440.0,29.264499121265377,0.03301393728222996,0.96698606271777,0.565350509806187,7.0,4.231875,6919.5,0,2353.0,16366.0,7.0,4.231875,2174.0,16937.0,7.0,4.207738814993954,171.0,1318.0,8.0,4.344,6.5,-181.0,3.0,2.257142857142857,0.7156172223710054,1,10.447002994124777,4.231875
3555,61,train,536598,14195,1,35066,B2,8437.0,62304.0,1.2746522580409623,0.4396186440677966,0.5603813559322034,1.2935285053929122,7.0,4.477290836653387,6903.0,0,3013.5,22528.0,7.0,4.477290836653387,1615.0,12386.0,8.0,4.490808823529412,2022.0,13964.0,8.0,5.065227817745804,1786.5,13426.0,8.0,5.10316091954023,1.763896549287521,1,11.039796958376968,4.477290836653387
3556,61,train,536674,14266,1,35142,B2,5296.5,44800.0,75.71404109589041,0.013013392857142857,0.9869866071428571,0.03955985799025337,6.0,4.287214098237721,6912.5,0,5200.0,44751.0,6.0,4.287214098237721,10.5,-534.0,0.0,0.0,10.5,-15.0,0.0,0.0,75.5,598.0,7.0,2.9692307692307693,-0.04169351863191289,0,10.709985739582528,4.287214098237721
3557,61,train,536731,14317,1,35199,B2,5199.5,45096.0,135.65757575757576,0.007295547276920348,0.9927044527230796,0.02017917331914139,7.0,4.696072931276297,6900.0,0,5118.0,44678.0,7.0,4.696072931276297,25.0,89.0,16.0,3.5,37.0,166.0,15.0,0.0,19.5,163.0,10.0,2.3384615384615386,-0.0707836869597167,0,10.716571004431286,4.696072931276297
3558,61,train,536803,14384,1,35271,B2,6984.0,54029.0,263.8529411764706,0.0037572414814266413,0.9962427585185734,0.012972373648711078,7.0,5.01309074772576,6916.5,0,6900.0,53881.0,7.0,5.01309074772576,13.5,-55.0,0.0,0.0,34.5,-31.0,8.0,1.7333333333333334,36.0,234.0,11.0,6.861538461538461,-0.08373515757213155,0,10.897294726838112,5.01309074772576
3559,61,train,536812,14392,1,35280,B2,1271.0,7519.0,12.23943661971831,0.07540896395797314,0.9245910360420269,0.20335150950924324,8.0,5.072657743785851,6912.0,0,1122.5,6786.0,8.0,5.072657743785851,72.0,166.0,5.0,2.7393939393939393,39.0,338.0,10.0,0.0,37.5,229.0,6.0,2.3684210526315788,0.1952364259883732,1,8.925321416943886,5.072657743785851
3560,61,train,536845,14424,1,35313,B2,3447.0,28189.0,203.2753623188406,0.004860051793252687,0.9951399482067473,0.011487324942386102,10.0,4.608510638297872,6911.5,0,3385.5,28034.0,10.0,4.608510638297872,20.0,18.0,17.0,7.0,34.5,153.0,7.0,3.175,7.0,-16.0,12.0,1.4666666666666668,-0.08465055569055899,0,10.246722584108158,4.608510638297872
3561,61,train,536890,14465,1,35358,B8,11259.0,79349.0,0.5855096209563011,0.6307073813154546,0.3692926186845455,1.7887938096258302,4.0,2.1501372010976088,7320.5,0,2774.0,17294.0,4.0,1.970967741935484,2098.0,12009.0,4.0,1.950214592274678,2807.0,20208.0,7.0,2.1763852242744064,3580.0,29838.0,4.0,2.1501372010976088,2.476462646308319,1,11.281623725954555,2.1501372010976088
3562,61,train,536902,14477,1,35370,B2,5541.5,45400.0,45770.0,-0.00814977973568282,1.0081497797356829,0.0017697181559973782,7.0,5.094607268464244,6930.5,0,5509.0,45689.0,7.0,5.094607268464244,17.0,81.0,10.0,0.0,7.0,-302.0,1.0,0.30000000000000004,8.5,-68.0,16.0,0.30000000000000004,-1.0165620962442565,0,10.723289410218579,5.094607268464244
3563,61,train,536909,14482,1,35377,B4,7217.5,61578.0,62214.0,-0.010328364026113222,1.0103283640261131,0.5419680457774777,8.0,5.654385964912281,6930.0,0,3523.5,28496.0,8.0,5.9094850948509485,3679.5,33718.0,8.0,5.654385964912281,6.5,-531.0,1.0,0.0,8.0,-105.0,17.0,0.0,-0.5707313557805972,0,11.028076182307988,5.654385964912281
3564,61,train,536955,14525,1,35423,B2,5016.0,43806.0,355.1544715447154,0.0027850066200977037,0.9972149933799023,0.1050265817874826,6.0,3.958232044198895,6906.5,0,4378.5,39367.0,6.0,3.958232044198895,592.0,4317.0,7.0,4.092125984251968,33.5,143.0,12.0,0.0,12.0,-21.0,4.0,2.466666666666667,0.04684767071673677,1,10.687548900946704,3.958232044198895
3565,61,train,536967,14537,1,35435,B6,7291.5,48175.0,1.0143836762000336,0.4964193046185781,0.5035806953814219,1.2361174281579492,4.0,2.245766590389016,6998.5,0,2258.5,12689.0,4.0,2.1200992555831264,1952.5,11571.0,5.0,2.0876232201533407,3068.0,24110.0,4.0,2.245766590389016,12.5,-195.0,3.0,1.7272727272727273,1.6813438077668912,1,10.782616250721516,2.245766590389016
3566,61,train,537029,14596,1,35497,B8,11105.5,87475.0,0.7628115994599278,0.5672706487567877,0.4327293512432123,1.694106887682195,5.0,2.671604938271605,7003.0,0,2760.0,19714.0,5.0,2.409426987060998,2417.5,18139.0,5.0,2.4135593220338984,2581.5,18813.0,6.0,2.84212271973466,3346.5,30809.0,5.0,2.671604938271605,2.340216362644774,1,11.379119749008213,2.671604938271605
3567,61,train,537043,14608,1,35511,B2,5696.5,45960.0,78.93217391304348,0.012489120974760662,0.9875108790252394,0.03509573542210618,7.0,5.251478917558213,6908.5,0,5578.5,45381.0,7.0,5.251478917558213,38.0,5.0,14.0,1.723529411764706,15.5,114.0,17.0,3.9,64.5,460.0,17.0,5.107692307692307,-0.04818038476401795,0,10.735548489776468,5.251478917558213
3568,61,train,537114,14677,1,35582,B2,5480.0,46274.0,46804.0,-0.011453516013312012,1.011453516013312,0.002689147369544339,7.0,5.0230874691527285,6913.0,0,5433.5,46813.0,7.0,5.0230874691527285,19.0,-9.0,17.0,12.138461538461538,13.0,-572.0,0.0,0.0,14.5,42.0,9.0,2.3,-1.0360707538870906,0,10.742357137441699,5.0230874691527285
3569,61,train,537165,14725,1,35633,B4,12207.5,85471.0,85774.0,-0.0035450620678358744,1.003545062067836,0.45598899433394735,11.0,8.493298746217034,6913.0,0,6030.5,46662.0,11.0,5.108988764044944,6160.0,39112.0,11.0,8.493298746217034,4.0,-261.0,2.0,0.0,13.0,-42.0,5.0,4.306666666666667,-1.169019087822527,0,11.355944115909688,8.493298746217034
3570,61,train,537170,14729,1,35638,B2,3146.0,22745.0,23314.0,-0.025016487140030776,1.0250164871400307,0.018907563025210083,8.0,4.809205020920502,6931.5,0,3076.0,23575.0,8.0,4.809205020920502,5.5,-261.0,0.0,0.0,60.0,225.0,16.0,3.0,4.5,-794.0,3.0,1.68,-0.5395493030536826,0,10.03214458474439,4.809205020920502
3571,61,train,537174,14733,1,35642,B2,1578.5,10282.0,182.625,0.005349153861116515,0.9946508461388834,0.03265534614666916,7.0,4.15625,6900.5,0,1507.5,10543.0,7.0,4.15625,9.5,-316.0,3.0,1.7714285714285714,48.5,175.0,14.0,10.813333333333333,13.0,-120.0,5.0,3.4,-0.05378351316956637,0,9.23824732522919,4.15625
3572,61,train,537213,14769,1,35681,B2,4353.0,38494.0,277.9492753623188,0.003558996207201122,0.9964410037927989,0.02300223272236357,7.0,4.565975696926376,6911.5,0,4229.0,37954.0,7.0,4.565975696926376,59.0,403.0,10.0,4.8307692307692305,10.5,-24.0,4.0,2.8285714285714283,54.5,161.0,14.0,12.03888888888889,-0.06959099148591039,0,10.55828364171215,4.565975696926376
3573,61,train,537215,14771,1,35683,B6,8487.5,57380.0,1.119022120462351,0.471906587661206,0.528093412338794,1.2329383060299757,4.0,2.074481658692185,6984.0,0,2577.0,14002.0,4.0,1.9287853577371048,2423.5,16300.0,7.0,1.891835084882781,3421.5,26788.0,4.0,2.074481658692185,65.5,290.0,13.0,10.216666666666667,1.6767557267515476,1,10.957468517058643,2.074481658692185
3574,61,train,537232,14786,1,35700,B6,9408.0,51784.0,0.44376603100256495,0.6926270662752974,0.3073729337247026,1.8807932952263247,4.0,1.9215011727912432,7612.0,0,2265.5,8415.0,4.0,1.8285714285714285,1852.5,7502.0,5.0,1.9333333333333333,2695.5,17708.0,4.0,1.9215011727912432,2594.5,18159.0,4.0,2.0413194444444445,2.608841473823294,1,10.85485581102298,1.9215011727912432
3575,61,train,537265,14816,1,35733,B2,1236.0,8512.0,8531.0,-0.002232142857142857,1.0022321428571428,0.030387705204331122,8.0,4.2278969957081545,6911.0,0,1166.0,8444.0,8.0,4.2278969957081545,26.0,87.0,14.0,0.8875,11.5,-77.0,14.0,0.40000000000000013,32.5,58.0,12.0,11.133333333333333,-0.2252246077443525,0,9.049349685884057,4.2278969957081545
3576,61,train,537321,14869,1,35789,B8,9814.5,77472.0,0.5280369223486716,0.6544299876084263,0.34557001239157376,1.8808601817430814,5.0,2.957123473541384,6988.5,0,2088.5,15000.0,5.0,2.4828387096774196,1631.0,11772.0,6.0,2.5942857142857143,2515.5,18158.0,6.0,3.0360498561840843,3579.5,32542.0,5.0,2.957123473541384,2.608916178911784,1,11.25768476754378,2.957123473541384
3577,61,train,537338,14886,1,35806,B2,1423.5,1.0,-59.79389312977099,261.0,-15666.0,2.0123456790123457,2.0,1.5752658526979126,6911.5,0,1348.0,-15891.0,2.0,1.5752658526979126,39.0,225.0,8.0,5.36923076923077,14.0,30.0,16.0,7.233333333333333,22.5,231.0,14.0,4.75,2.934336014309003,1,0.6931471805599453,1.5752658526979126
3578,61,train,537372,14918,1,35840,B6,7174.0,40669.0,1.5564146080834749,0.39115788438368293,0.6088421156163171,1.0956201531483198,5.0,2.1357575757575757,7049.0,0,2457.5,12324.0,4.0,1.8836846213895395,2239.0,12437.0,4.0,1.9185046728971962,2466.0,16245.0,5.0,2.1357575757575757,11.5,-337.0,0.0,0.0,1.4791689968213761,1,10.61324599890127,2.1357575757575757
3579,61,train,537388,14934,1,35856,B2,5785.5,38900.0,42361.0,-0.08897172236503856,1.0889717223650386,0.0,7.0,5.312288967412642,7118.5,0,5714.5,43098.0,7.0,5.312288967412642,15.5,-737.0,2.0,1.3111111111111111,25.5,-757.0,2.0,1.2714285714285714,30.0,-2704.0,1.0,0.4,-0.9504767000896315,0,10.568775236216993,5.312288967412642
3580,61,train,537456,14998,1,35924,B2,4822.5,40786.0,64.15495207667732,0.015323885647035747,0.9846761143529642,0.037201257095524645,7.0,5.277964561562926,6906.0,0,4696.5,40422.0,7.0,5.277964561562926,3.0,-261.0,1.0,0.52,66.0,348.0,10.0,4.927272727272728,57.0,277.0,14.0,11.457142857142857,-0.0448523800033702,0,10.61611868216876,5.277964561562926
3581,61,train,537474,15016,1,35942,B4,6553.0,56319.0,56533.0,-0.003799783376835526,1.0037997833768355,0.5779279358958485,5.0,3.109925415949512,6937.5,0,3098.0,23861.0,6.0,3.2590909090909093,3430.5,32672.0,5.0,3.109925415949512,18.5,-46.0,8.0,0.0,6.0,-168.0,0.0,0.0,-0.40455689534774075,0,10.938804990831924,3.109925415949512
3582,61,train,537479,15019,1,35947,B2,4742.5,40706.0,40986.0,-0.006878592836436889,1.006878592836437,0.0,6.0,4.3397983677388385,6936.0,0,4679.0,41259.0,6.0,4.3397983677388385,13.0,-273.0,3.0,2.2,6.5,-216.0,2.0,1.5666666666666667,44.0,-64.0,7.0,5.62,-0.9227352183747743,0,10.614155346814062,4.3397983677388385
3583,61,train,537537,15069,1,36005,B2,4888.0,41782.0,888.0,0.0011009525633047725,0.9988990474366952,0.010615964502123192,8.0,5.527914303717706,6910.5,0,4811.5,41655.0,8.0,5.527914303717706,23.0,81.0,15.0,10.45,46.0,182.0,16.0,12.288,7.5,-136.0,0.0,0.0,-0.09969952080679394,0,10.640244837223964,5.527914303717706
3584,61,train,537548,15079,1,36016,B2,3677.5,30903.0,112.2014652014652,0.008801734459437596,0.9911982655405625,0.029060983058475584,7.0,4.579427549194991,6919.0,0,3586.5,30655.0,7.0,4.579427549194991,9.5,-24.0,12.0,0.6000000000000001,72.0,452.0,8.0,2.7714285714285714,9.5,-180.0,0.0,0.0,-0.05753365708350551,0,10.338640904346118,4.579427549194991
3585,61,train,537574,15104,1,36042,B2,4742.5,40549.0,40903.0,-0.00873017830279415,1.0087301783027942,0.0,6.0,4.21957281553398,6918.5,0,4697.0,41047.0,6.0,4.21957281553398,11.5,-144.0,7.0,1.7000000000000002,14.0,-21.0,16.0,0.0,20.0,-333.0,0.0,0.0,-0.9210641729306666,0,10.61029105954356,4.21957281553398
3586,61,train,537587,15116,1,36055,B8,12819.5,100359.0,0.7101473971202181,0.5847407805976544,0.41525921940234556,1.7722077740910132,8.0,5.859140859140859,6911.0,0,2755.5,19344.0,8.0,5.473061224489796,2802.5,22331.0,8.0,5.298959318826869,2804.0,20526.0,9.0,5.686211901306241,4457.5,38158.0,8.0,5.859140859140859,2.452576810424973,1,11.516519000480358,5.859140859140859
3587,61,train,537607,15134,1,36075,B2,2557.0,17371.0,17416.0,-0.002590524437280525,1.0025905244372806,0.03068719734479569,8.0,5.108731808731808,6925.5,0,2460.5,18097.0,8.0,5.108731808731808,7.0,-681.0,0.0,0.0,71.5,282.0,16.0,13.336842105263157,18.0,-327.0,0.0,0.0,-0.40377918513854416,0,9.762614993654713,5.108731808731808
3588,61,train,537615,15142,1,36083,B2,10355.0,91796.0,2.3425700032771366,0.299163362238006,0.700836637761994,0.89095385419844,7.0,3.2189111747851005,6908.0,0,3926.5,37996.0,7.0,3.2189111747851005,3100.0,26338.0,10.0,5.1321260898725685,3269.0,26938.0,8.0,5.423817567567568,59.5,524.0,7.0,2.3714285714285714,1.1846872029924425,1,11.427334896336026,3.2189111747851005
3589,61,train,537629,15154,1,36097,B2,1477.5,9565.0,9863.0,-0.031155253528489284,1.0311552535284894,0.08273170731707317,11.0,7.3583505154639175,6932.0,0,1389.0,9789.0,11.0,7.3583505154639175,27.0,74.0,4.0,2.0285714285714285,57.5,387.0,8.0,4.159090909090909,4.0,-685.0,2.0,1.3599999999999999,-0.1767739658443748,0,9.165970424240243,7.3583505154639175
3590,61,train,537644,15168,1,36112,B2,2449.5,16906.0,65.56299212598425,0.01496510114752159,0.9850348988524784,0.04631491778066958,6.0,3.042749731471536,6914.0,0,2341.5,16383.0,6.0,3.042749731471536,37.5,270.0,4.0,2.7058823529411766,45.5,246.0,7.0,5.96,25.0,7.0,15.0,14.166666666666666,-0.031770673125702566,0,9.735483016336966,3.042749731471536
3591,61,train,537674,15194,1,36142,B2,3470.0,24710.0,493.22,0.00198300283286119,0.9980169971671388,0.32720291026677445,9.0,5.579053084648494,6904.0,0,2375.5,16803.0,9.0,5.579053084648494,1070.5,7858.0,9.0,5.588278388278388,11.5,-30.0,8.0,1.6736842105263157,12.5,79.0,15.0,2.625,0.3636728764429464,1,10.115003767609359,5.579053084648494
3592,61,train,537749,15263,1,36217,B2,3585.5,29176.0,65.9197247706422,0.014909514669591445,0.9850904853304085,0.044145873320537425,7.0,4.580692167577413,6906.0,0,3513.0,28720.0,7.0,4.580692167577413,16.0,21.0,6.0,2.62,13.5,38.0,3.0,1.6588235294117646,43.0,397.0,15.0,2.2,-0.034898119739070275,0,10.281136006647518,4.580692167577413
3593,61,train,537752,15266,1,36220,B2,4407.5,39917.0,39924.0,-0.00017536388005110604,1.000175363880051,0.0016458852867830423,6.0,4.390636908002177,6920.5,0,4373.0,40078.0,6.0,4.390636908002177,1.0,-154.0,0.0,0.0,8.0,-29.0,11.0,1.2666666666666666,25.5,22.0,17.0,2.311111111111111,-0.8989704698375913,0,10.594582628969942,4.390636908002177
3594,61,train,537757,15271,1,36225,B2,1269.0,7916.0,14.646245059288537,0.06379484588175846,0.9362051541182416,0.13520439292251374,8.0,5.127004219409283,6913.5,0,1153.5,7690.0,8.0,5.127004219409283,10.5,-279.0,0.0,0.0,78.0,407.0,12.0,9.7875,27.0,98.0,17.0,0.0,0.09715037083489907,1,8.976767625171433,5.127004219409283
3595,61,train,537803,15315,1,36271,B4,9594.5,82222.0,6.942716383307573,0.12589088078616428,0.8741091192138357,0.8459901242976332,7.0,5.206252713851498,6912.0,0,3918.5,33266.0,7.0,5.339540365350619,4225.0,38605.0,7.0,5.206252713851498,15.0,99.0,9.0,2.0,1436.0,10252.0,8.0,4.839296187683284,1.1198230549903254,1,11.317190347258853,5.206252713851498
3596,61,train,537805,15317,1,36273,B8,2969.5,1.0,-38700.0,-23812.0,-38700.0,0.0,3.0,1.6622526636225268,9221.0,0,602.0,-20598.0,3.0,1.6106617647058823,505.5,-18102.0,5.0,1.6332015810276679,796.0,-15368.0,2.0,1.5994968553459121,1066.0,-8444.0,3.0,1.6622526636225268,-11.670400623478915,0,0.6931471805599453,1.6622526636225268
3597,61,train,538008,15507,1,36476,B2,5035.0,44431.0,323.3211678832117,0.0030609259300938534,0.9969390740699061,0.03543350927596267,7.0,4.48063112078346,6921.0,0,4877.0,43916.0,7.0,4.48063112078346,60.0,379.0,4.0,2.1818181818181817,90.0,606.0,12.0,4.75,8.0,-470.0,2.0,1.4666666666666666,-0.052622509476543164,0,10.701715209546581,4.48063112078346
3598,61,train,538012,15511,1,36480,B2,8479.0,60857.0,60858.0,-1.6431963455313274e-05,1.0000164319634552,0.0008862047461187514,7.0,4.592060627932154,6912.0,0,8448.0,60916.0,7.0,4.592060627932154,11.0,-58.0,17.0,1.9,10.0,-19.0,16.0,0.6,10.0,18.0,11.0,0.6666666666666666,-1.3217713220012788,0,11.016298560604051,4.592060627932154
3599,61,train,538020,15518,1,36488,B2,10528.0,77019.0,1.239278964965838,0.4465651332788013,0.5534348667211987,1.4081200742673885,8.0,5.4714285714285715,6927.5,0,2899.5,21174.0,8.0,5.4714285714285715,2774.0,21451.0,8.0,5.4448,2342.0,16181.0,9.0,6.100109529025191,2512.5,18213.0,9.0,6.128371089536138,1.928744063486819,1,11.2518204073689,5.4714285714285715
3600,62,train,538109,15603,1,42,B2,6106.0,50650.0,549.554347826087,0.0017966436327739388,0.998203356367226,0.0053829166338039275,7.0,4.51811697574893,6909.0,0,6035.5,50625.0,7.0,4.51811697574893,25.0,-66.0,14.0,0.875,16.5,0.0,10.0,3.96,29.0,91.0,15.0,6.9714285714285715,-0.10040917722880034,0,10.832714252818556,4.51811697574893
3601,62,train,538234,15719,1,167,B6,10022.0,83646.0,1.4589041095890412,0.40667814360519333,0.5933218563948067,1.0809602371900628,8.0,5.368707482993197,6909.0,0,3452.5,27364.0,7.0,5.07891770011274,2811.0,22265.0,8.0,4.881407035175879,3710.0,33898.0,8.0,5.368707482993197,48.5,119.0,17.0,4.62,1.4580903107218286,1,11.334360842053979,5.368707482993197
3602,62,train,538245,15730,1,178,B2,2847.5,19550.0,19691.0,-0.007212276214833759,1.0072122762148337,0.022034409900392394,7.0,4.540651387213511,6943.5,0,2781.0,19732.0,7.0,4.540651387213511,21.0,-41.0,5.0,2.8666666666666667,6.5,-287.0,0.0,0.0,39.0,146.0,17.0,1.9875,-0.46205794090468216,0,9.88078171500049,4.540651387213511
3603,62,train,538314,15798,1,247,B4,6699.5,58775.0,197.56756756756758,0.005019140791152701,0.9949808592088473,0.5414072335068558,5.0,2.6238834951456314,6926.5,0,3277.5,27561.0,8.0,2.884722222222222,3365.5,30919.0,5.0,2.6238834951456314,14.0,-7.0,4.0,1.6352941176470588,42.5,302.0,5.0,3.08,0.6777692160196346,1,10.981488887300113,2.6238834951456314
3604,62,train,538320,15802,1,253,B2,5174.0,39848.0,612.0615384615385,0.0016061031921300944,0.9983938968078699,0.012444444444444444,4.0,2.1281725186618745,6942.0,0,5053.0,40248.0,4.0,2.1281725186618745,9.0,-464.0,1.0,0.0,71.0,252.0,16.0,2.8875,41.0,-188.0,5.0,2.013333333333333,-0.09151025501848957,0,10.592852589800613,2.1281725186618745
3605,62,train,538346,15826,1,279,B2,5482.5,48201.0,178.1895910780669,0.005560050621356403,0.9944399493786436,0.015331632123814859,7.0,4.6169573060733615,6920.5,0,5427.5,47912.0,7.0,4.6169573060733615,8.5,21.0,14.0,0.0,14.5,86.0,6.0,2.0363636363636366,32.0,182.0,14.0,0.0,-0.07861470434824079,0,10.783155792953782,4.6169573060733615
3606,62,train,538376,15862,1,309,B2,4506.0,40449.0,40481.0,-0.0007911196815743282,1.0007911196815744,0.014892674281213075,6.0,4.30484496124031,6914.5,0,4436.0,40305.0,6.0,4.30484496124031,38.5,176.0,16.0,8.918181818181818,14.0,-175.0,0.0,0.0,17.5,143.0,14.0,5.181818181818182,-0.8911354806655722,0,10.607821922486638,4.30484496124031
3607,62,train,538624,16090,1,557,B2,1311.0,8746.0,9173.0,-0.048822318774296825,1.0488223187742969,0.011010574512155239,8.0,4.430188679245283,6941.0,0,1224.5,9072.0,8.0,4.430188679245283,43.0,101.0,15.0,12.706666666666667,20.5,-224.0,0.0,0.0,23.0,-203.0,5.0,0.0,-0.2660561908942799,0,9.076466063419854,4.430188679245283
