event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:62:2103,train,62,B6,1,4.877740470842085,10.877740470842085,2940.0,1470.0,6.0,0.5,0.8812066196431277,False,4.636237169341606,10.636237169341605,3028.2328374844205,1060.1746818281372,2465298.483447221,292861.14043736586,0.802107133727409,False,4.889109358118571,9.86989323317769,2836.448795351289,1387.576685500471
train:62:2104,train,62,B8,1,6.491006837108369,7.991006837108369,4435.0,3326.25,1.5,0.75,0.8299221299443303,False,5.14136881398846,8.14136881398846,2931.790038568069,4849.767452580236,6358155.96470713,1081381.6239591395,0.8367880297920659,False,6.8847032727115876,9.216019934632172,4281.514605898287,3822.1587730321767
train:62:2105,train,62,B2,1,5.1340639190531405,9.13406391905314,5791.5,4343.625,4.0,0.75,0.9778577001223593,False,5.654978923479359,9.654978923479359,6073.667512858628,4358.280564037577,41671616.17133488,922705.4216516368,0.8884489040541181,False,5.928869093403713,9.009581107655109,5546.147965072127,4474.884784174423
train:62:2106,train,62,B6,1,4.296368617539557,10.296368617539557,1561.5,390.375,6.0,0.25,-0.011069092093068248,False,3.542142247722464,4.292142247722464,732.7544070737497,1122.301475863797,385761.96701376716,390032.0017526457,0.09182368900222164,True,4.290889383234528,9.357900118313399,1480.7877404526973,323.51973221606306
train:62:2107,train,62,B2,1,7.449231812516878,9.449231812516878,4931.0,4931.0,2.0,1.0,-inf,True,,,,,36501463.14323334,inf,0.8349400228817313,False,7.314251388424135,9.69774460674654,5393.472558725796,4416.417186665652
train:62:2108,train,62,B2,1,4.59143503128369,10.591435031283691,3812.0,953.0,6.0,0.25,0.940881091041962,False,4.33417298547978,7.33417298547978,2384.65134671013,1884.592178256613,7720473.072027544,456425.9446581799,0.7566056646016467,False,4.541828305415914,9.96057192555271,3362.0006289995486,1260.4360189705553
train:62:2109,train,62,B4,1,7.798404010764628,9.798404010764628,6526.0,6526.0,2.0,1.0,0.9342399521761477,False,7.709669073254957,9.709669073254958,6437.856367498462,6394.62159015813,5112731.503317217,336213.4681686564,0.8822011680558656,False,8.157132496919356,9.76680588230193,6865.686397464508,5245.003998874595
train:62:2110,train,62,B2,1,5.164678727165286,5.664678727165286,4847.5,1211.875,0.5,0.25,-inf,True,,,,,12024124.84146094,inf,0.5928021597225296,False,4.645083942286723,6.282729783388588,4830.85501561683,2719.902719312262
train:62:2111,train,62,B6,1,5.576282380734756,7.576282380734756,2631.0,657.75,2.0,0.25,0.663807395054396,False,2.2790770287667224,7.279077028766722,1273.98451776331,2086.4716896502778,16109153.217398137,5415778.183624939,0.4473614755507132,True,5.538908192517425,6.677008302252908,2737.409071008182,858.2661958595814
train:62:2112,train,62,B2,1,5.857337338378225,7.857337338378225,4163.5,3122.625,2.0,0.75,-inf,True,,,,,38340157.25919486,inf,0.8048037855209536,False,6.3811931634421555,8.573956875679103,4233.156679119963,2652.3060762276964
train:62:2113,train,62,B4,1,8.74786835395778,9.24786835395778,3798.0,949.5,0.5,0.25,0.012165230384060692,False,8.210889597997696,8.960889597997696,1820.1070886870311,3079.780610758767,484685.8252347293,478789.5105068602,0.5192101031864155,False,8.875998735554361,9.032446636500445,3330.325955368403,1613.335191421777
train:62:2114,train,62,B2,1,6.384161907500286,9.384161907500285,2502.0,1251.0,3.0,0.5,-inf,True,,,,,7358108.282633924,inf,0.3098902025030488,True,5.634769217274168,9.250533934378119,2292.005928524146,1378.4603402826142
train:62:2115,train,62,B6,1,4.619866162198772,9.619866162198772,4029.0,1007.25,5.0,0.25,0.7170060822807627,False,4.201809243385851,9.201809243385851,3463.4605215253323,1705.3562277794304,9902549.493269088,2802361.2765088673,0.9252573632033464,False,3.090750855691137,9.217542902290344,3809.0646909636853,1876.538342403214
train:62:2116,train,62,B6,1,8.719781113390066,9.219781113390066,1906.0,953.0,0.5,0.5,0.5281455474360957,False,7.191288941597511,9.191288941597511,889.0589336046512,1569.0003583027778,196778.10802169977,92850.62643713997,0.24156614668862242,True,8.936840017464089,10.182142304424339,1953.4933959452158,954.9328687130715
train:62:2117,train,62,B8,1,4.688906639136906,9.688906639136906,2890.5,722.625,5.0,0.25,0.56909603834092,False,3.0216693142359072,6.021669314235908,988.6521522761373,1713.243510435572,11330491.788370088,4882353.799154344,0.6213556866414909,False,5.300216166360828,8.085742571279981,2877.664370561146,883.27671246084
train:62:2118,train,62,B6,1,9.611157343054566,10.361157343054566,2659.0,1329.5,0.75,0.5,0.16464847662244017,False,8.959875687237389,9.959875687237389,2157.04719952482,1609.3600823930954,112306.43779583753,93815.35389786004,0.3757727412351993,True,9.96667804074167,10.33112917494408,2456.00789556513,1513.209798475659
train:62:2119,train,62,B8,1,9.754158078867338,10.254158078867338,3293.0,3293.0,0.5,1.0,0.5140773675302029,False,7.273619386409609,13.27361938640961,3006.1503867031543,4832.503139729624,63789763.862822875,30996889.980849624,0.5771792441659909,False,10.18342101361354,11.414793486757159,3949.322710593927,3174.407956477073
train:62:2120,train,62,B6,1,6.6419187063807605,7.6419187063807605,4262.0,4262.0,1.0,1.0,0.03525047318401641,False,6.855732588913798,7.605732588913798,3212.7945660289115,4406.998225146954,1552409.4237448762,1497686.256982543,0.8148949032511271,False,6.819996104719667,8.243506988040915,3854.5082619389377,3796.2128941534147
train:62:2121,train,62,B4,1,4.526113318618751,8.526113318618751,2666.5,1999.875,4.0,0.75,0.8534901862568842,False,4.595454909456711,9.595454909456711,3155.1003357290447,1638.7938184534496,9459702.477220919,1385939.2480029278,0.8507332742374434,False,4.9002214629796,9.740721936175749,2889.327477285118,1893.9350737020686
train:62:2122,train,62,B4,1,4.513610143208062,10.513610143208062,3161.0,2370.75,6.0,0.75,0.9766262749596513,False,4.965255059983814,9.965255059983814,3057.0400863296386,1957.1555533134083,9052610.983019093,211593.24001433022,0.9172271269363034,False,4.1741550915095855,9.94725600661766,3167.1667634663886,2037.5187531052413
train:62:2123,train,62,B2,1,5.148908774534364,5.898908774534364,3654.0,2740.5,0.75,0.75,0.26333305226959197,False,5.8733888049591005,6.3733888049591005,3640.7870323297507,2728.6148763292495,2384858.7167580603,1756846.591642418,0.6907661224145961,False,4.1559166754221035,7.3097952398891595,4081.7733549164864,2754.764746364486
train:62:2124,train,62,B6,1,8.91978479271047,9.91978479271047,2870.0,2870.0,1.0,1.0,0.021495195899183247,False,8.839366897827665,9.839366897827665,2490.610113349238,2686.1849237455444,1358372.7817251587,1329174.292677858,0.6413494775354147,False,9.045026003874465,10.228046191610481,3207.2512392964163,2397.6274318099786
train:62:2125,train,62,B2,1,7.0224532976030325,8.022453297603032,2861.5,1430.75,1.0,0.5,-inf,True,,,,,1817749.8144462302,inf,0.47560232823416587,True,5.834474248697763,7.468280944985981,2854.106268720522,1071.176996684747
train:62:2126,train,62,B4,1,5.451409191768905,11.451409191768905,3512.0,878.0,6.0,0.25,0.7602240576093863,False,5.365060127208398,11.365060127208398,3327.9104500283484,1636.076569784967,6769634.411630283,1623195.470688579,0.8851595882886631,False,6.132245910472472,9.007718291929814,3205.3566830644368,1287.3525014124007
train:62:2127,train,62,B6,1,8.924371118797271,10.924371118797271,3710.0,3710.0,2.0,1.0,0.3476374799280022,False,9.309213143047486,11.309213143047486,3633.093210572393,3419.378210412633,1772409.3984402744,1156253.461765791,0.5913028235086263,False,9.962822344066335,10.698238208747908,4064.4734360015295,3179.9142918771445
train:62:2128,train,62,B6,1,7.681430301029737,10.681430301029737,2241.0,2241.0,3.0,1.0,0.48899266893527205,False,7.561497474738728,10.561497474738728,1417.4857112617965,2369.3702308092356,1242909.296909873,635135.7625694517,0.44569571679472775,True,8.126747749488953,10.302232903472033,2443.796279564918,1888.0052587562484
train:62:2129,train,62,B2,1,5.874047163889639,9.874047163889639,2688.0,672.0,4.0,0.25,0.16802746649518494,False,6.397131363527729,7.397131363527729,2031.5218351433512,1854.0585787114835,6634091.884459856,5519382.232617799,0.4303127798511543,True,6.761830531113132,10.053913853548972,2450.9329625075125,1011.6024867765468
train:62:2130,train,62,B6,1,5.466303237336957,11.466303237336957,2781.5,2086.125,6.0,0.75,0.839675725970394,False,5.027896527354107,11.027896527354107,2707.836290360973,2291.0403733087364,14048762.275687745,2252357.6128641544,0.6439114454785979,False,4.702213499996528,10.485346328069973,2505.8119750158853,2337.940253465943
train:62:2131,train,62,B2,1,6.817790371407681,7.817790371407681,6877.0,5157.75,1.0,0.75,-inf,True,,,,,9500998.369320385,inf,0.7853951783891343,False,6.846334924704639,6.903833818380042,6964.115431840064,5531.188569325546
train:62:2132,train,62,B4,1,5.008666351799942,6.008666351799942,3707.0,1853.5,1.0,0.5,-1.0166775018797574,False,4.969396757951242,5.719396757951242,2049.619855640566,3426.4598310161377,1246166.2836483277,2513115.5078346906,0.5411296256250975,False,5.278168608840396,6.50044652413828,3856.0685907315005,1887.3101237718834
train:62:2133,train,62,B8,1,4.713547855881243,10.713547855881243,3700.5,2775.375,6.0,0.75,0.898659638921739,False,4.397820090032914,10.397820090032914,3992.3073119438545,2322.9015015237824,10825819.72219805,1097092.4796157107,0.909415931978541,False,4.748148727344477,10.698315571499881,3429.536984296294,2798.663910522793
train:62:2134,train,62,B8,1,4.127340248552759,7.127340248552759,2927.5,2927.5,3.0,1.0,0.782283225701413,False,4.248693637640237,6.248693637640237,3202.932596151121,2248.5631071529233,2905610.309886153,632600.1040371311,0.7963092075616621,False,4.977782105508143,7.3837607825281335,3519.645683517731,2343.4403698973497
train:62:2135,train,62,B8,1,7.12666650972997,8.12666650972997,3821.0,955.25,1.0,0.25,0.7642923686069024,False,5.2386098099135605,9.23860980991356,1763.9884015817645,3057.3729225693455,15671554.413865816,3693904.971140354,0.6267054620358566,False,6.374750389730082,8.287774593863857,3417.6305988192353,1437.6920606049393
train:62:2136,train,62,B4,1,4.722946329424509,6.722946329424509,3227.0,3227.0,2.0,1.0,0.6176819366829215,False,4.654473862897895,6.654473862897895,3020.7239755790606,3225.319881062611,1925297.3803665342,736075.965771178,0.7899291450234719,False,4.938616744779369,6.923417249949237,3768.580556536718,2511.557181244228
train:62:2137,train,62,B4,1,5.501977075962631,6.251977075962631,3322.0,3322.0,0.75,1.0,0.014774095777623916,False,5.626246228054937,6.126246228054937,3049.4615406306143,3963.385442093386,1563153.1790934545,1540059.0043104305,0.6720621700856265,False,5.812465438190987,6.8341510163846975,3823.4544360264126,2634.0718148487153
train:62:2138,train,62,B2,1,10.76439743565587,11.26439743565587,6995.5,1748.875,0.5,0.25,-inf,True,,,,,24511899.92038114,inf,0.7409685342113973,False,9.64506310659297,10.741634153292377,5372.300740809318,3152.0318268625483
train:62:2139,train,62,B8,1,6.326941630267232,10.326941630267232,4939.5,3704.625,4.0,0.75,0.9335387838690593,False,5.49347216963479,10.49347216963479,4135.8991914281805,4520.674299254847,33160120.571542785,2203861.9402333577,0.8363464202348196,False,6.002539217809684,11.030416768381633,4768.585706063963,4352.032187014358
train:62:2140,train,62,B4,1,5.089992542752132,11.089992542752132,3065.0,766.25,6.0,0.25,0.41355791827196225,False,5.462208675802703,10.462208675802703,3333.6628686135014,547.8797834710958,1205445.9125178268,706924.2103475084,0.8152705216854347,False,5.112373482357178,8.13453432801658,2808.0676584002035,715.5036783875344
train:62:2141,train,62,B4,1,4.806637592789599,9.806637592789599,2730.5,682.625,5.0,0.25,0.5066349714621523,False,4.809326779462377,9.809326779462378,2890.864524792688,858.3307404300939,2403538.2358062896,1185821.7103003783,0.8137184630393793,False,4.259324182575356,9.2944957544715,2509.022051351698,823.7075962017971
train:62:2142,train,62,B4,1,7.085207742883891,10.085207742883892,4547.0,2273.5,3.0,0.5,0.8303246411879622,False,6.710749537775087,9.710749537775087,4162.361153913384,3072.3531063924975,5796618.46401156,983543.3177776448,0.7542955419664525,False,7.099642960163351,9.544725721275647,3647.739237158745,2954.8410281888505
train:62:2143,train,62,B6,1,6.882479842140082,7.632479842140082,2009.5,1507.125,0.75,0.75,0.38977089207451276,False,7.5320197758194585,13.532019775819458,2749.8481751272707,471.389669436819,835858.102868651,510064.9444658271,0.5536577333590139,False,7.355974644990175,9.838602697295565,2232.603585873767,1291.1166116584195
train:62:2144,train,62,B4,1,7.83064530101535,10.83064530101535,4220.5,4220.5,3.0,1.0,0.9387618389202248,False,7.711183866945203,10.711183866945202,3661.134660007619,4660.083552933479,22549113.057045523,1380866.2175934182,0.7865833191549131,False,7.70816765100583,10.485333155949627,4677.2279870538405,3919.5891152903687
train:62:2145,train,62,B4,1,6.909343386163313,10.909343386163313,4220.5,1055.125,4.0,0.25,0.4640004256820447,False,7.16976780116959,13.16976780116959,4898.721238440379,924.1525273863647,2552035.633286732,1367890.0130859418,0.7677514740103955,False,6.758805901142166,8.94159148419797,3961.627425556241,1497.9011345876474
train:62:2146,train,62,B4,1,10.579477942216673,11.079477942216673,4216.5,3162.375,0.5,0.75,0.6219901846556445,False,10.713876230657942,15.713876230657942,7004.334580688168,1285.1330472040759,1544634.448867698,583886.9827910089,0.6269915969683721,False,10.416479113391647,10.740089614894032,4378.383124238583,3128.250988170848
train:62:2147,train,62,B4,1,6.115412933532319,6.865412933532319,2280.0,570.0,0.75,0.25,0.674824639312229,False,5.877705452880095,11.877705452880095,2415.899616889791,1473.4397764320615,7338102.224291731,2386170.037547798,0.6338367549662963,False,6.001350291282547,8.170429927581264,2460.0800598164196,658.5336183404645
train:62:2148,train,62,B8,1,5.4853404479295085,11.48534044792951,4699.5,3524.625,6.0,0.75,0.9666869270615673,False,5.1912104544672495,11.19121045446725,4749.689424757879,2788.9049314599597,14357373.906398522,478288.2441482044,0.8572775928539067,False,5.145354484671346,10.20860519202883,4278.183837502806,3046.284770128195
train:62:2149,train,62,B4,1,4.55398048063558,10.55398048063558,4581.5,2290.75,6.0,0.5,0.9759373360122475,False,4.623200098581144,10.623200098581144,4595.039234154314,1874.397305169184,8708145.104681589,209541.1696105443,0.9430250430622198,False,4.5880984861129885,9.840567024393117,4255.927258605141,2308.519676214669
train:62:2150,train,62,B2,1,4.213655916076031,6.213655916076031,6896.5,3448.25,2.0,0.5,-inf,True,,,,,33440844.009344503,inf,0.7112961335143562,False,4.777465381117137,6.279706638494485,6811.171749478297,4321.23228290815
train:62:2151,train,62,B4,1,7.574193959841791,8.574193959841791,1662.0,415.5,1.0,0.25,0.00020835192031831985,False,7.109655269999409,7.609655269999409,946.7767224830302,995.0632968219762,223724.36813928076,223677.75473755694,0.15963743419052256,True,7.657448199423287,8.706481982683716,1587.183268918838,488.5392475109144
train:62:2152,train,62,B2,1,8.275349296209061,9.025349296209061,8431.0,2107.75,0.75,0.25,-inf,True,,,,,26187547.30727667,inf,0.8186484198860539,False,8.206541924083613,9.893106422558137,6844.051977244882,3822.9188336292923
train:62:2153,train,62,B8,1,4.72698085193594,10.72698085193594,3356.5,1678.25,6.0,0.5,-inf,True,,,,,16928928.71029704,inf,0.7630028015063742,False,4.901065523424688,10.182640981710259,3243.471894044463,1686.3133442764167
train:62:2154,train,62,B4,1,7.251529072196276,8.001529072196277,2730.5,2047.875,0.75,0.75,0.1613756011081908,False,7.196084273312463,13.196084273312463,5031.66591576616,879.2440061211737,2251146.4047232713,1887866.3004785108,0.6041983994329769,False,7.957189674382405,8.728577437766702,3704.270768403845,1488.360844161578
train:62:2155,train,62,B8,1,4.213878450708003,5.213878450708003,3120.5,1560.25,1.0,0.5,0.24609606074486098,False,3.24918618634008,5.24918618634008,2374.4171003875954,2242.823325297067,2513977.6232480993,1895297.6333660139,0.46678047856958615,True,3.9383682257157475,5.646333691277779,3093.335811662067,1566.4558844197659
train:62:2156,train,62,B4,1,6.692439486204666,9.692439486204666,2934.0,733.5,3.0,0.25,-0.12012163812862958,False,6.834972281340426,7.334972281340426,2075.493660010643,1303.9001221984968,164318.40425907244,184056.6001533546,0.4439093135738798,True,6.660178917095445,8.413021845353747,2595.778941293393,1163.4239260559036
train:62:2157,train,62,B6,1,5.628724105439565,6.628724105439565,2376.5,594.125,1.0,0.25,0.7784544875731669,False,1.6550699904141295,7.6550699904141295,1101.2596934802586,1923.1766210263675,7992628.342578107,1770730.941793696,0.3101621021940155,True,4.940323472985217,6.78025876552957,2218.2342059145926,755.9251987981008
train:62:2158,train,62,B4,1,4.81196820655493,10.81196820655493,3676.5,2757.375,6.0,0.75,0.9868368019845508,False,4.896826250873569,10.89682625087357,3711.7216325762047,2340.9049158604653,10894493.89146865,143406.3803715038,0.9124916613468428,False,3.99254744634836,10.335004116664253,3428.4370839685826,2621.6771972511206
train:62:2159,train,62,B4,1,8.119724551170588,8.869724551170588,4492.0,1123.0,0.75,0.25,0.39600094179767187,False,7.481774119804575,9.481774119804575,2678.657710807851,3501.7104184849477,1803502.314649124,1089313.6995137897,0.7731828218295876,False,7.822907994531362,10.3684607071757,3708.2235605335654,1994.749322479182
train:62:2160,train,62,B8,1,4.3993059871201865,9.399305987120187,3592.0,3592.0,5.0,1.0,0.9209081124090684,False,4.227379946717129,10.227379946717129,3347.155132355975,3326.1600178824947,20913780.51458102,1654110.3775606584,0.9237914154645536,False,3.1224122796220857,10.290992764133918,3373.038769691332,3407.2040395274244
train:62:2161,train,62,B2,1,7.090426878326305,10.090426878326305,3951.0,1975.5,3.0,0.5,-inf,True,,,,,59973412.00764175,inf,0.3739005420094338,True,7.219342300536702,10.349310439550813,3368.314756536181,1997.9301813873403
train:62:2162,train,62,B2,1,5.011900204035313,6.511900204035313,3424.0,2568.0,1.5,0.75,-inf,True,,,,,1418020.1177607575,inf,0.4508959995876272,True,4.529520537050802,5.692255911653538,3536.2842148668005,2182.6297669801306
train:62:2163,train,62,B4,1,4.909827276322606,5.659827276322606,2177.0,2177.0,0.75,1.0,0.5494572584287852,False,4.818069841107859,5.818069841107859,2374.8764807912376,2150.873612787524,1286502.0915476829,579624.179362995,0.568532547012439,False,5.016582475478617,6.184255075954389,2844.376963294907,1581.2754213038495
train:62:2164,train,62,B6,1,5.841332310948654,6.841332310948654,3504.5,1752.25,1.0,0.5,0.11982722789083457,False,5.6939196332046915,6.4439196332046915,3184.981631646871,1771.6025239558658,351405.52810588805,309297.57780744473,0.5579145470796513,False,6.202191343045774,6.995189736047658,3092.0941549670097,1823.5677238766505
train:62:2165,train,62,B2,1,10.698418573072477,11.448418573072477,3089.0,3089.0,0.75,1.0,-inf,True,,,,,2773667.324407878,inf,0.5090510577947509,False,10.918391327096675,11.16601514718997,3623.8812307503094,2614.0247425114194
train:62:2166,train,62,B4,1,6.481018996572804,7.231018996572804,2594.5,648.625,0.75,0.25,0.14246168760486602,False,6.186880032640576,9.186880032640577,3011.452839724456,766.3736932551393,1343989.4415662016,1152522.437597559,0.5415253296664947,False,7.0317838293245,7.658727073480305,2374.560674378868,1068.4710759911466
train:62:2167,train,62,B6,1,4.532501113382581,5.282501113382581,5066.5,5066.5,0.75,1.0,0.49104925600648636,False,4.53631013935285,5.03631013935285,5641.810999218871,4579.034403430398,3940598.484556445,2005570.530494715,0.8217989311684835,False,4.644746862348187,6.328058380496897,5605.154635557713,5106.960235698866
train:62:2168,train,62,B6,1,7.6535879742246005,8.1535879742246,4049.0,4049.0,0.5,1.0,0.07335829291425291,False,7.89047612803264,8.89047612803264,6205.042819449396,1077.4437503902175,2204191.573043341,2042495.8419888995,0.8090487422489294,False,6.630821888207119,9.227292907384292,3975.2929837957886,3794.4678716287267
train:62:2169,train,62,B6,1,5.3889721367737,6.1389721367737,1936.0,968.0,0.75,0.5,0.028583540734705624,False,5.192504764740943,5.942504764740943,1812.8186867126728,319.98958777202364,658698.7358403904,639870.7936925975,0.45422516563007215,True,4.5712443839841725,7.234825664794876,2120.7513987930856,631.7162645801376
train:62:2170,train,62,B4,1,6.957652502863714,10.957652502863713,2053.0,2053.0,4.0,1.0,0.8645549725026811,False,7.102279191655059,11.10227919165506,2513.711741618449,1589.4601683189326,3851455.9335043347,521660.5548182067,0.565793798885202,False,7.224287127636234,10.193548334464921,2517.5052009687843,1425.416598559468
train:62:2171,train,62,B6,1,5.683295954884711,7.683295954884711,2219.0,2219.0,2.0,1.0,0.5845511618629874,False,5.540746354566852,7.540746354566852,3130.102660359633,969.0750991278011,361947.9524915705,150370.8563286936,0.6343887191405027,False,5.732324285362081,7.647214587955297,2635.75893087182,1674.4332818080293
train:62:2172,train,62,B8,1,8.057509603026293,9.057509603026293,3405.5,1702.75,1.0,0.5,-inf,True,,,,,57756299.99773992,inf,0.5687736021114024,False,8.596634031586497,9.27680700588553,3667.40980571511,1562.9309557345869
train:62:2173,train,62,B8,1,4.536328513163604,10.536328513163603,2317.0,2317.0,6.0,1.0,0.6735284720162633,False,4.6045915453151585,10.60459154531516,2449.8156540418727,1926.7343246489781,13817857.35125966,4511137.00292705,0.8214071632153097,False,5.551138210104337,11.23453214251397,2597.8533918814273,2324.790664331129
train:62:2174,train,62,B8,1,6.209746609113383,6.709746609113383,3156.5,2367.375,0.5,0.75,0.027334539068727688,False,6.0680663691756775,6.8180663691756775,2054.5004617217987,2359.149964382673,2199414.8344527488,2139294.843732061,0.7801831005219639,False,4.469676660339999,7.4064021719753965,3505.204708256665,1748.710392155361
train:62:2175,train,62,B4,1,5.196914365140823,5.696914365140823,2208.5,552.125,0.5,0.25,0.06296950116191564,False,4.966953573777118,5.716953573777118,1298.699208784527,1459.5580259073117,644503.1866296955,603919.1424703585,0.2657713232642592,True,4.489032273810909,5.993089087603151,1973.1737516953247,712.4827049897702
train:62:2176,train,62,B2,1,10.72830730170784,11.22830730170784,5566.5,5566.5,0.5,1.0,-inf,True,,,,,5267831.26682167,inf,0.7561668202320698,False,10.529522790534617,10.980408381941341,5392.846621217792,4719.564334679607
train:62:2177,train,62,B4,1,6.584358814359689,9.584358814359689,3365.5,1682.75,3.0,0.5,0.7216989673985683,False,6.584354839967367,9.584354839967368,3533.324752309463,1434.861577552835,1952824.5061846883,543473.0765605796,0.736134884114738,False,6.580579688770546,9.576300993022205,3221.0497753439854,1621.9452222647556
train:62:2178,train,62,B4,1,5.888801751097426,7.888801751097426,2918.5,2188.875,2.0,0.75,0.13511789384232908,False,5.867720678686506,7.867720678686506,3149.472533380346,1544.636924080678,3503786.2008180916,3030361.988889735,0.4592777262333462,True,5.168243266235986,7.843710460548923,2843.9457422796977,2178.5332826618005
train:62:2179,train,62,B2,1,5.4092006803060295,11.409200680306029,3488.5,872.125,6.0,0.25,0.6659672143896728,False,5.724524082744211,11.72452408274421,3591.023627360156,610.4280322166,1747025.3940196605,583563.7588963668,0.5597385533431599,False,4.852765625975961,8.534907375157033,2931.9529738109554,863.8696089743949
train:62:2180,train,62,B8,1,4.046733342658355,7.046733342658355,2960.0,2960.0,3.0,1.0,0.611827900417897,False,4.10163921632212,7.10163921632212,2869.3537580143316,2122.740316695482,3743255.683868061,1453027.4180797057,0.8654807919640549,False,4.469276934507551,8.390008901443359,3449.837407132645,2194.2669410380167
train:62:2181,train,62,B2,1,8.162459374277795,9.662459374277795,2502.0,1876.5,1.5,0.75,-inf,True,,,,,21516971.01456505,inf,0.15479281039850293,True,8.822168397106097,9.855895165461614,2221.888634180617,1478.4759188382347
train:62:2182,train,62,B4,1,8.411454181271845,11.411454181271845,2177.0,1088.5,3.0,0.5,0.3581116662170922,False,7.5898781684473215,9.58987816844732,1313.3816802565075,1764.3760975143964,807393.5279878199,518256.48638720525,0.372146486866085,True,8.66825709254569,10.778345759690719,1997.7010479429302,970.1884139929068
train:62:2183,train,62,B4,1,6.0679265571292555,11.067926557129255,4492.0,3369.0,5.0,0.75,0.9467269520633849,False,5.8135192723138465,10.813519272313847,4215.225681801587,4266.371516356691,36146804.232154496,1925650.4346150118,0.7722983040666361,False,5.150520728612738,10.90906770271585,4504.949161995897,4008.816075642685
train:62:2184,train,62,B4,1,6.226161693422099,8.2261616934221,4386.5,3289.875,2.0,0.75,0.6735382312235366,False,6.434295611383642,8.434295611383643,5328.292521079883,2207.2387250676843,1231968.577528129,402190.6408968566,0.7712615626381929,False,6.683851524221836,7.677520780416279,4331.789210146518,3026.4859023150275
train:62:2185,train,62,B6,1,8.011186467096277,11.011186467096277,2652.5,1326.25,3.0,0.5,0.8926721699657951,False,6.905916815636268,10.905916815636267,2065.722927151138,1478.0622049235426,1051140.722694054,112816.6528273387,0.4688413442761823,True,7.940991254750849,10.304672177673758,2278.531184914717,1415.7217555880814
train:62:2186,train,62,B2,1,4.380066747050639,7.380066747050639,2781.0,2781.0,3.0,1.0,0.7385246100446207,False,4.769146939164566,7.769146939164566,2277.4147758370045,3419.2809688638977,9102661.684019275,2380122.0134608303,0.8272049245202238,False,4.704118502903178,7.114392780345102,3617.1345239281486,2576.9196405570774
train:62:2187,train,62,B4,1,6.111042602595443,11.111042602595443,2920.5,1460.25,5.0,0.5,0.9508691500840398,False,6.254751703685922,11.254751703685923,3062.4160997020504,1119.3198011664617,1945994.7448812136,95608.3757480061,0.8041484771719718,False,5.638312535838283,9.799569259812163,2669.8094836233286,1764.3396319026053
train:62:2188,train,62,B6,1,5.449301631850339,6.949301631850339,2722.0,1361.0,1.5,0.5,0.5705628214757184,False,5.098575471469257,11.098575471469257,3521.063868872196,1138.1433629529793,5914987.80112922,2540115.672322477,0.6616946669899322,False,5.724153924828675,9.527514581731504,3189.0620636932563,990.2956778347949
train:62:2189,train,62,B4,1,7.475044273744524,8.975044273744524,2208.5,552.125,1.5,0.25,0.14164864816487704,False,6.568272710063274,8.568272710063274,1492.4032591217897,1796.0587408807482,1717628.192841804,1474328.4812758816,0.22433567718803446,True,7.4202285235221375,9.999785976037405,2191.7882792871637,666.2337001523811
train:62:2190,train,62,B4,1,5.685723927224478,10.685723927224478,1836.0,459.0,5.0,0.25,-inf,True,,,,,21108400.94655305,inf,0.5172779262084928,False,6.946949029093234,9.601551827763021,2146.0750629026047,1033.9604148786736
train:62:2191,train,62,B4,1,5.332316999834927,11.332316999834926,2730.5,2047.875,6.0,0.75,0.8840968899598888,False,4.809684129715713,10.809684129715713,2174.755935615921,2139.5739032671236,16019898.117974775,1856756.0143990014,0.7668301722283163,False,4.698026327046382,10.884725860345844,2591.109632504225,2198.91904177619
train:62:2192,train,62,B8,1,7.832223366230999,8.582223366230998,2865.5,2149.125,0.75,0.75,-inf,True,,,,,100979956.38254632,inf,0.49086604507356324,True,8.050924621681634,9.534671735798769,3505.3798791229347,1407.4842761128093
train:62:2193,train,62,B4,1,9.965302600499406,10.965302600499406,3376.5,1688.25,1.0,0.5,0.3532574632431789,False,10.245401297813858,16.245401297813856,4679.390486961785,756.7888719578025,635343.9682506043,410903.96973954106,0.44819821572078716,True,10.166954564817278,10.726705398194376,2980.216415825061,1923.432264454649
train:62:2194,train,62,B8,1,5.859592168228923,8.859592168228923,2811.5,2811.5,3.0,1.0,0.8421699972063975,False,5.784877589827005,8.784877589827005,3260.7360496724687,1850.778399712698,2126190.780621143,335576.6968451669,0.8363908893422436,False,6.841114155902722,9.959605121219015,3208.4641021819934,2156.382082798948
train:62:2195,train,62,B4,1,7.668665331735387,9.668665331735387,2223.5,2223.5,2.0,1.0,0.8385416884477147,False,7.302127210342979,10.302127210342979,2342.284826136542,1894.721948260284,7268027.353738826,1173483.4248504946,0.8011815284327535,False,6.054315233257449,9.398900943951665,3051.6182427986887,1894.768426270764
train:62:2196,train,62,B2,1,5.36685097448677,6.86685097448677,3681.0,3681.0,1.5,1.0,-inf,True,,,,,21477558.647589527,inf,0.8921853392570972,False,5.025894390990105,7.466007978823878,4733.884884050728,4296.444415086932
